Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-15,0,0,0,0,1.83,0.66,0.54,0,0,0,0.63,0.55,0,0.66,0.54,0.65,-0.0377985,-0.053094,-0.0524393,-0.0531858,-0.059974,sell
2011-01-16,0,0,0,0,1.52,0.69,1.3,0,0,0,1.52,0.71,0,0.69,1.3,0,-0.0033514,-0.003892,-0.0040846, 0.0116751,-0.003413,buy
2011-01-17,0,0,0,0,2.97,0.72,3.68,0,0.68,0,2.97,2.18,0,0.72,3,0,-0.0016852,-0.029344,-0.0277667,-0.0356637, 0.049556,sell
2011-01-18,0,0,0,0,2.38,0.76,4.2,0,1.43,0,2.38,2.97,0,0.76,2.77,0, 0.0193150, 0.026599, 0.0214039, 0.0013944, 0.043087,buy
2011-01-19,0,0,0,0,0.98,0.79,4.13,0,2.97,0,0.98,1.26,0,0.79,1.16,0,-0.0123632, 0.023054,-0.0260949, 0.0317519, 0.023054,sell
2011-01-20,0,0,0,0,0,0.85,2.89,0,2.89,0,0,0,0,0.85,0,0,-0.0440888,-0.043766,-0.0291767,-0.0685241,-0.027746,sell
2011-01-21,0,0,0,0,0,1.71,1.36,0,1.36,0,0.81,0,0,0.9,0,0,-0.0139087,-0.016033,-0.0298908,-0.0096867,-0.019180,sell
2011-01-22,0,0,0,0,0,3.66,1.95,0,0.64,0,2.7,0,1.31,0.96,0,0, 0.0282470, 0.031767, 0.0430666, 0.0284997,-0.039612,buy
2011-01-23,0,0,0,0,0,4,2.97,0,0,0,2.97,0,2.97,1.03,0,0,-0.0465316,-0.039853,-0.0604645,-0.0239151,-0.056863,sell
2011-01-24,0,0,0,0,0.75,2.05,2.47,0,0,0,0.94,0.75,2.47,1.11,0,0,-0.0094644,-0.050095,-0.0145480,-0.0426853,-0.057887,sell
2011-01-25,0,0,0,0,1.8,1.2,0.94,1.67,0,0,0,1.8,2.61,1.2,0,0,-0.0077561,-0.067903,-0.0073483,-0.0483929,-0.080112,sell
2011-01-26,0,0,0,0,2.97,1.3,0,3,0,0.51,0,2.97,3,1.3,0,0, 0.0455043, 0.031098, 0.0476051, 0.0476051, 0.030580,buy
2011-01-27,0,0,0,0,2.01,1.41,0,1.42,0,0.62,0,2.01,1.42,1.41,0,0, 0.0213491, 0.014148, 0.0213491,-0.0460302, 0.020255,buy
2011-01-28,0,0,0,0,0.83,1.54,0,0,0,0.76,0,0.83,0,1.54,0,0, 0.0261476, 0.025986, 0.0238690, 0.0175304, 0.017920,buy
2011-01-29,0,0,0,0,0,2.21,0,0,0,1.47,0,0,0,1.68,0,0,-0.0228340,-0.022834,-0.0230807,-0.0347017,-0.023081,sell
2011-01-30,0,0,0,0,0,2.56,0,0,0,1.86,0,0,0,1.85,0,0,-0.0087674,-0.006735,-0.0067352,-0.0145798,-0.006735,sell
2011-01-31,0,0,0,0,0,3.95,0.8,0.65,0,2.36,0.8,0,0,2.03,1.62,0,-0.0443470,-0.010393,-0.0343079,-0.0541721, 0.011635,sell
2011-02-01,0,0,0,0,1.42,5.85,3.28,1.73,0,3.02,3.54,0,0,2.24,5.21,0,-0.0202590,-0.051139,-0.0563381,-0.0044639,-0.022871,sell
2011-02-02,0,0,0,0,2.92,7.2,5.92,2.97,0,3.88,5.87,0,0,2.49,8.89,0,-0.0471348,-0.071344,-0.0727638,-0.0448905,-0.050806,sell
2011-02-03,0,0,0,0,1.58,6.71,3.5,1.9,0,4.98,3.12,0,0,2.74,5.45,0, 0.0169284, 0.006488,-0.0246411, 0.0217567,-0.001567,buy
2011-02-04,0.89,0,0,0,0.52,7.28,2.39,1.36,2.56,5.97,0.58,0,0.89,3,1.89,0.52, 0.0524615, 0.050215, 0.0547724, 0.0232028, 0.045456,buy
2011-02-05,2.24,0,0,0,1.34,6.93,2.92,1.46,5.65,5.56,0,0,2.24,2.92,0,1.34, 0.0456420, 0.045447, 0.0506471, 0.0324795, 0.042499,buy
2011-02-06,2.97,0,0,0,3.6,7.9,1.94,2.97,7.56,4.31,0,0.6,2.97,2.62,0,4.41,-0.0290117,-0.030976,-0.0161877,-0.0262267,-0.019494,sell
2011-02-07,1.54,0,0,0,4.88,7.75,0.57,2.58,6.12,3.36,0,2.44,1.54,2.34,0,4.79,-0.0494131,-0.049413,-0.0502731,-0.0464689,-0.049413,sell
2011-02-08,0.61,0,0,0,3.88,6.91,0,1.13,2.75,2.63,0,4.54,0.61,2.08,0,4.92,-0.0482246,-0.041168,-0.0246088,-0.0496594,-0.041168,sell
2011-02-09,0,0,0,0,0.85,7.33,0,0,0.78,2.05,0,4.97,0,1.87,0,5.39,-0.0344122,-0.019868,-0.0339816,-0.0259217,-0.041083,sell
2011-02-10,0,0,0,0,0,8.14,0,0,0,1.61,0,5.92,0,1.65,0,4.98,-0.0399148,-0.032711,-0.0366623,-0.0356169,-0.035624,sell
2011-02-11,0,0,0,0,0,7.98,0,0,0,0.85,0,3.67,0,1.46,1.71,3.48,-0.0281044,-0.025591,-0.0254603,-0.0201016,-0.013173,sell
2011-02-12,0,0,0,0,0,6.74,0,0,0,0.7,0,1.02,0,1.29,2.95,2.12, 0.0315520,-0.017291, 0.0392038, 0.0049951,-0.006850,sell
2011-02-13,1.59,0,0,0,0,3.25,0,0,0,0.58,0,0,1.59,1.14,1.17,0.94,-0.0141157,-0.018433,-0.0186432,-0.0208223,-0.011054,sell
2011-02-14,2.95,0,0,0,0,3.45,0,0,0.65,0,1.21,0,2.95,1,0,0.59,-0.0673715,-0.038866,-0.0673715,-0.0529703,-0.064135,sell
2011-02-15,1.13,0,0,0,0.61,6.25,0,0,2.42,0,3.8,0,1.13,0.88,0.61,0, 0.0550417, 0.039653, 0.0488953, 0.0433604,-0.012175,buy
2011-02-16,0,0,0,0,1.43,8.28,0,0,2.97,0,4.63,1.92,0,0.77,1.43,0, 0.0894475, 0.072385, 0.0774508, 0.0748745, 0.074874,buy
2011-02-17,0,0,0,0,2.95,6.06,0,1.21,0.92,0,3.94,3,1.21,0.67,2.95,0.5, 0.0817148, 0.078677, 0.0730234, 0.0786769, 0.078677,buy
2011-02-18,0,0.6,0,0,2.58,3.09,0,2.95,0,0.53,1.8,0.96,3.55,0.59,2.58,1.54,-0.0298455, 0.005415, 0.0177367, 0.0162984, 0.005415,buy
2011-02-19,0,1.55,0,0,1.1,3.48,0,2.42,0,1.25,1.31,0,3.97,0.51,1.1,2.97,-0.0073973,-0.025533,-0.0043283,-0.0074318,-0.006701,sell
2011-02-20,0,3,0,0,1.77,1.79,0,0.83,0,2.97,2.6,0,3.83,0,1.77,1.79,-0.0571225,-0.058725,-0.0913549,-0.0671077,-0.067136,sell
2011-02-21,0,3.02,0,0,2.97,0.57,0,0,0,2.84,2.97,0,3.02,0,2.97,0.57,-0.0766432,-0.073058,-0.0764446,-0.0775374,-0.074410,sell
2011-02-22,0,3.81,0,0,1.01,0,0,0,0,1.17,0.68,0,3.81,0.5,1.01,0,-0.0547568,-0.054140,-0.0389424,-0.0451544,-0.060227,sell
2011-02-23,0,1.94,0,0,0.7,0,0,0,0.7,0,0,0,1.94,1.05,0,0,-0.0371568, 0.001854,-0.0383512,-0.0371568,-0.085839,sell
2011-02-24,0,0,0,0,2.42,0,2.07,0,2.42,0,0,2.07,0,2.22,0,0,-0.0594691,-0.015140,-0.0594691, 0.0014414,-0.024563,sell
2011-02-25,0,0,0,0,5.77,0,5.84,0,5.77,0,0,5.84,0,2.97,0,0,-0.0080847, 0.034712,-0.0026980,-0.0089953, 0.005519,buy
2011-02-26,0,0,0,0,4.89,0,4.84,0,4.89,0,0,4.84,0,1.85,0,0,-0.0040950, 0.022392,-0.0094957,-0.0061198,-0.007357,buy
2011-02-27,0,0,0,0,2.47,0,1.82,0,1.55,0,0.92,1.25,0,0.86,0.57,0, 0.0528408, 0.071042, 0.0154029, 0.0334806, 0.052841,buy
2011-02-28,0,0,0,0,3.34,0,2.08,0,0.78,0,2.56,0.53,0,0,1.55,0, 0.0215412,-0.006109, 0.0115857, 0.0202256, 0.021916,buy
2011-03-01,0,0,1.08,0,2.97,0,4.39,0,0,0,2.97,0,1.08,0,2.97,1.42, 0.0310412, 0.039228, 0.0379837, 0.0336564, 0.021502,buy
2011-03-02,0,0,3,0,1.22,0,5.04,0,0,0,1.22,0,3,0,2.04,3, 0.0001024,-0.008827,-0.0005751,-0.0099972, 0.008349,sell
2011-03-03,0,0,1.33,0,0,0,2.42,0,0,0,0,0,1.33,0,0.75,1.67,-0.0526390,-0.018515,-0.0680744,-0.0432861,-0.025059,sell
2011-03-05,0,0,1.29,0,0,0,0,0,0,0,0,0,1.29,0,0,0, 0.0488049, 0.055667, 0.0464781, 0.0556673, 0.056479,buy
2011-03-06,0,0,2.95,0,0.8,0,0,0,0,0,0,0.8,2.95,0,0,0,-0.0163337,-0.021524,-0.0163337, 0.0036670, 0.014125,buy
2011-03-07,0,0,2.62,0,2.28,0,0.66,0,0,0,0,2.28,2.62,0,0,0.66, 0.0488634, 0.012399, 0.0506757, 0.0488634, 0.039142,buy
2011-03-08,0,0,1,0,4.71,0,1.85,0,0.79,0,1.76,2.95,1,0,0.92,1.06,-0.0491623,-0.029028,-0.0453100,-0.0241914, 0.030847,sell
2011-03-09,0,0,0,0,4.28,0,3.58,0,1.87,0,2.95,1.33,0,0,2.97,1.71, 0.0124307,-0.028386,-0.0280434,-0.0271638, 0.085521,sell
2011-03-10,0,0,0,0,0.91,0,5.72,0,2.95,0,0.91,0,0,0,1.74,2.77, 0.0054366, 0.004331, 0.0325563, 0.0138660,-0.001805,buy
2011-03-11,0,0,0,0,0.67,0,4.99,0,1.99,0.67,0,0,0,0,0,3,-0.0339745,-0.033161,-0.0300341,-0.0558264,-0.033975,sell
2011-03-12,0,0,0,0,0.98,0,2.82,0.89,0.85,0.98,0,0.89,0,0,0,1.97,-0.0642982,-0.056530,-0.0564027,-0.0755581,-0.058599,sell
2011-03-13,0.87,0,0,0,1.39,1.18,1.22,2.89,0,1.39,0,2.89,0.87,0,1.18,1.22, 0.0397171, 0.052929, 0.0539386, 0.0529293, 0.052929,buy
2011-03-14,2.67,0,0,0,1.99,2.97,0.75,1.99,0.74,1.99,0,1.99,2.67,0,2.97,0.75, 0.0163329, 0.016604, 0.0158822, 0.0158822, 0.015882,buy
2011-03-15,2.92,0,0,0,2.87,2.67,0,0,2.65,2.87,0,0,2.92,0,2.67,0,-0.1065081,-0.106883,-0.1101771,-0.0898443,-0.112510,sell
2011-03-16,1.05,0,0,0,3,1.64,0,0,2.92,3,0.66,0,1.05,0,0.98,0, 0.0122959, 0.006221,-0.0423671, 0.0379024, 0.011791,buy
2011-03-17,0,0,0,1.29,2.16,2.49,0,0,0.96,2.16,2.49,0,1.29,0,0,0,-0.0898015,-0.084573,-0.0907269,-0.0932239,-0.090191,sell
2011-03-18,0,0,0,3,2.31,2.92,0,0,0,1.5,3.73,0,3,0,0,0,-0.0019642,-0.001964,-0.0019642,-0.0000771,-0.018896,buy
2011-03-19,0,0,0,1.73,2.94,2.03,0,0,0,1.04,2.88,1.05,1.73,0,0.82,0,-0.0491159,-0.006443,-0.0537897,-0.0568856,-0.013540,sell
2011-03-20,0,0,0,0,3.69,3,0,0,0,0.72,2.97,3,0,0,1.89,0, 0.0604864, 0.071646, 0.0679747, 0.0738265, 0.070595,buy
2011-03-21,0,0,0,0,3.36,2.87,0,0,0,0.6,1.94,2.87,0,0,2.95,0.82, 0.0737171, 0.073136, 0.0723688, 0.0756774, 0.072369,buy
2011-03-22,0,0,0,0,3.18,0.99,0,0,0,0.75,0.82,0.99,0,0,2.01,1.61,-0.0115392,-0.036305,-0.0231724,-0.0231724,-0.010591,sell
2011-03-23,0,0,0,0,3.85,0,0,0,0,0.85,0,0,0,0,0.87,3,-0.0153427,-0.027423,-0.0033610, 0.0017542, 0.014436,buy
2011-03-24,0,0,0,0,3.62,1.04,0,0,1.04,0.88,0,0,0,0,0,2.74,-0.0312305,-0.058789,-0.0297764,-0.0327057,-0.032843,sell
2011-03-25,0,1.06,0,0,2.26,2.44,0,0,2.44,0.87,0.95,0,1.06,0,0,1.39,-0.0048116,-0.035167,-0.0249188,-0.0065933,-0.037002,sell
2011-03-26,0,3,0,0,2.48,2.97,0,0.77,2.97,0.79,2.67,0.77,3,0,0.99,0.7,-0.0100392,-0.016414,-0.0188023,-0.0165388, 0.005906,sell
2011-03-27,0,2.6,0,0,3.38,1.51,0,1.85,1.51,0.64,2.95,1.85,2.6,0,2.74,0, 0.0133408, 0.019478, 0.0089304, 0.0194778, 0.021533,buy
2011-03-28,0,0.83,0,0,3,0.64,0,2.97,0.64,0,1.14,2.97,0.83,0,3,0,-0.0044423, 0.024788, 0.0221788, 0.0077953,-0.008156,buy
2011-03-29,0,0,0,0,1.14,0,0,1.94,0,0,0,1.94,0,0,1.14,0, 0.0011112,-0.001815, 0.0395563,-0.0029117, 0.001612,sell
2011-03-30,0,0,0,0,0,0,0,0.81,0,0,0,0.81,0,0,0,0,-0.0321741,-0.040919,-0.0476964,-0.0076293,-0.027665,sell
2011-03-31,0,0,0,0,0,0,0.57,0,0,0,0,0.57,0,0,0,0,-0.0419313,-0.062011,-0.0740526,-0.0338739,-0.060192,sell
2011-04-01,0,0,0,0,0,0,1.65,0,0,0,0,1.65,0,0,0,0,-0.0832588,-0.080798,-0.0650353,-0.0737271,-0.066571,sell
2011-04-02,0,0,0,1.13,0,0,2.95,0,0,0,0,2.95,1.13,0,0,0, 0.0147732, 0.014184, 0.0266036, 0.0278706, 0.017860,buy
2011-04-03,0,0,0,2.89,0,1.09,1.8,0,0.52,0,1.09,1.8,2.89,0,0,0,-0.0051526,-0.006604,-0.0091705,-0.0066042,-0.007368,sell
2011-04-04,0,0,0,3,0,2.56,0.61,0,1,0,2.56,0.61,3,0,0,0,-0.0176686,-0.020386,-0.0203857,-0.0261335,-0.013379,sell
2011-04-05,0,0,0,1.16,0,2.97,0,0,1.94,0,2.97,0,1.16,0,0,0,-0.0306476,-0.056545,-0.0443751,-0.0306956, 0.021353,sell
2011-04-06,0,0,1.46,0,0,1.46,0,0,2.97,0,1.46,0,1.46,0,0,0,-0.0337219,-0.030526,-0.0304793,-0.0278763,-0.017742,sell
2011-04-07,0,0,2.97,0,0,0.62,0,0,2.32,0,0.62,0,2.97,0,0,0,-0.0158761, 0.012303, 0.0423900, 0.0426506, 0.004158,sell
2011-04-08,0,0,1.87,0,0.62,0,0,0,1.82,0,0,0,1.87,0.79,0,0, 0.0285651, 0.039615, 0.0341835, 0.0461782, 0.020145,buy
2011-04-09,0,0,0.6,0,1.46,0.76,0,0,2.07,0,0,0,0.6,2.95,0,0.76,-0.0161495, 0.007945,-0.0286423,-0.0041370, 0.000665,sell
2011-04-10,0,0,0,0,2.97,1.56,0,0,3.98,0,0,0,0,2.26,0,1.56,-0.0557570,-0.035566,-0.0530425,-0.0209580,-0.012333,sell
2011-04-11,0,0,0,0,2.53,2.97,0,0,5.02,0,0,0,0,0,0,2.97,-0.0737320,-0.054287,-0.0540911,-0.0837494,-0.060087,sell
2011-04-12,0,0,0,0,1.07,3.21,0,0,4.07,0,0.51,0,0,0,0,2.7, 0.0279559, 0.033175, 0.0268177, 0.0118549, 0.029230,buy
2011-04-13,0,0,0,0,0,2.29,0,0,1.44,0,1,0,0,0,0,1.29, 0.0140907,-0.096681, 0.0118267, 0.0109360, 0.000147,buy
2011-04-14,0,0,0,0,0,2.48,0,0,0.61,0,1.87,0,0,0,0,0.61, 0.0501504,-0.018249, 0.0802859, 0.0502944, 0.050742,buy
2011-04-15,0,0,0,0,0.54,2.97,0,0,0,0,2.97,0,0,0.54,0,0,-0.0601486,-0.061392, 0.0410730,-0.0720726,-0.070248,sell
2011-04-16,0,0,0,0.64,0.66,2.62,0,0,0,0,2.62,0,0.64,0.66,0,0,-0.0149429,-0.015928, 0.0377287,-0.0538378,-0.044723,sell
2011-04-17,0,0,0,0.92,0.81,1.58,0,0,0,0.54,1.58,0,0.92,0.81,0,0, 0.0163799, 0.011507, 0.0087499, 0.0506566, 0.016380,buy
2011-04-18,0,0,0,1.24,0.99,0.99,0.59,0,0,1.54,1.58,0,1.24,0.99,0,0, 0.0301546, 0.026990, 0.0320502, 0.0301546, 0.018378,buy
2011-04-19,0,0,0,1.58,1.79,0.68,1.39,0,0,3,2.64,0,1.58,1.22,0,0,-0.0144973,-0.032334,-0.0325576, 0.0088176,-0.012033,sell
2011-04-20,0,0,0,1.84,3.77,0,2.95,0,0,2.08,4.57,0,1.84,1.5,0.65,0, 0.0502972, 0.062844, 0.0630524, 0.0459326, 0.063052,buy
2011-04-21,0,0,0,2.01,6.3,0,2.67,0,0,0.85,5.64,0,2.01,1.85,2.4,0,-0.0277825,-0.036272,-0.0318391,-0.0140893, 0.027867,sell
2011-04-22,0,0,0,2.04,7.09,0,1.15,0,0,0,2.99,0,2.04,2.28,5.55,0,-0.0002552,-0.025548, 0.0151187, 0.0033725,-0.006978,buy
2011-04-23,0,0,0,2.03,6.02,0,0,0,0,0,0.64,0,2.03,2.82,5.51,0,-0.0043257,-0.018167, 0.0041160, 0.0054701,-0.019593,sell
2011-04-24,0,0,0,1.89,4.13,0,0,0,0,0,0,0,1.89,3,2.32,0, 0.0221646,-0.000699, 0.0387107, 0.0268799, 0.034404,buy
2011-04-25,0,0,0,1.64,2.58,0,0,0.69,0,0,0,0.69,1.64,2.58,0,0, 0.0030513, 0.006802, 0.0064968, 0.0069453,-0.048468,buy
2011-04-26,1.16,0,0,1.32,2.08,0,0,2.04,0,0,0,3.2,1.32,2.08,0,0,-0.0255337, 0.013444,-0.0280954,-0.0285603,-0.025534,sell
2011-04-27,2.79,0,0,0.99,1.7,0.58,0.92,2.95,0,0,0.58,5.74,0.99,1.7,0,0.92,-0.0147550, 0.037534, 0.0163818,-0.0147550,-0.015083,sell
2011-04-28,3,0,0,0.7,1.36,0.82,2.03,2.16,0,0,0.82,4.41,0.7,1.36,0,2.78, 0.0441191, 0.077326, 0.0502323, 0.0280315, 0.042267,buy
2011-04-29,1.3,0,0,0.91,1.1,1.22,3,1.33,0,0,1.22,1.3,0.91,1.1,0,4.33,-0.0132730,-0.014737,-0.1162006,-0.1143398,-0.031395,sell
2011-04-30,0.54,0,0.68,2.82,0.88,1.94,1.96,2.36,0,0,1.94,0.54,3.5,0.88,0,4.32,-0.0656907, 0.010757,-0.0665899,-0.0534176,-0.129968,sell
2011-05-01,0,0,1.73,2.97,0.71,3,0.88,2.97,0,0,3,0,4.7,0.71,0,3.85, 0.0461017, 0.066881, 0.0540300, 0.0420263,-0.018339,buy
2011-05-02,0,0,2.95,0.98,0.58,3.54,0,2.06,0,0,3.54,0,3.93,0.58,0,2.06, 0.0092452, 0.017099,-0.0268534, 0.0225986,-0.015756,buy
2011-05-03,0,0,2.01,0,0,4.01,0,1.15,0,0,4.01,0,2.01,0,0,1.15, 0.0419501, 0.025549,-0.0063907, 0.0460308,-0.022944,buy
2011-05-04,0,0,0.8,0,0,3.75,0,0.64,0,0,3.75,0,0.8,0,0,0.64,-0.0522290,-0.051487, 0.0330323,-0.0565661,-0.069278,sell
2011-05-05,0,0,0,0,0,1.18,0,0,0,0,1.18,0,0,0,0,0, 0.0047097,-0.000257,-0.0027095,-0.0210430, 0.033602,buy
2011-05-06,0,0,0,0,0,0.53,0,0,0,0,0,0,0,0,0.53,0,-0.0270634,-0.031209,-0.0405069,-0.0091810, 0.013358,sell
2011-05-07,0,0,0,0,0,1.22,0,0,0,0,0,0,0,0,1.22,0,-0.0430275,-0.037526,-0.0430275,-0.0303165, 0.004993,sell
2011-05-08,0,0,0,0,0,2.77,0,0,0,0,0,0,0,0,2.77,0,-0.0514359,-0.051436,-0.0514359,-0.0499450,-0.044448,sell
2011-05-09,0,0,0,0,0,2.97,0,0,1.38,0,0,0,0,0,2.97,0, 0.0365821, 0.038609, 0.0366938, 0.0283867, 0.032564,buy
2011-05-10,0,0,0,0,0,1.37,0,0,3.15,0,0,0,0,0,1.37,0,-0.0326536,-0.020737,-0.0226422, 0.0191906,-0.022716,sell
2011-05-11,0,0.92,0,0,0,0.61,0,0,5.97,0,0,0.92,0,0,0.61,0,-0.0240082,-0.011721,-0.0296178,-0.0174555,-0.021433,sell
2011-05-12,0,2.2,0,0,0,0,0,0,4.76,0,0,2.2,0,0,0,0, 0.0182180, 0.026428, 0.0022247, 0.0273217, 0.006316,buy
2011-05-13,0,2.95,0,0,0,0,0,0,1.98,0,0,2.95,0,0,0,0, 0.0365012, 0.035489,-0.0336264, 0.0364215,-0.044228,buy
2011-05-14,0,1.65,0,0,0.65,0,0.5,0,0.65,0,0.5,1.65,0,0,0,0, 0.0501049, 0.036748, 0.0427951, 0.0300608, 0.045666,buy
2011-05-15,0,1.61,0,0,1.25,0,2.86,0,1.25,0,2.86,0.69,0.92,0,0,0, 0.0115978, 0.008146, 0.0218086, 0.0293049, 0.007002,buy
2011-05-16,0,2.26,0,0,2.4,0,5.94,0,2.4,0,5.94,0,2.26,0,0,0,-0.0204805,-0.014407, 0.0136713,-0.0042763,-0.014879,sell
2011-05-17,0,2.97,0,0,5.76,0,3.85,0,2.97,0,3.85,0,2.97,0,2.79,0,-0.0314709, 0.013128,-0.0200466, 0.0059652,-0.008481,sell
2011-05-18,0,1.56,0,0,7.77,0,1.21,0,1.87,0.73,1.21,0,1.56,0,5.9,0,-0.0144340,-0.004134, 0.0021350,-0.0131029,-0.029947,sell
2011-05-19,0.82,0.64,0,0,5.03,0,0,0,0.98,2.15,0,0.82,0.64,0,4.05,0, 0.0051043, 0.012134, 0.0186977, 0.0036656,-0.004048,buy
2011-05-20,4.22,0,0,0,1.36,0,0,0.95,0.5,3.89,0.95,4.22,0,0,0.86,0, 0.0043458,-0.022097,-0.0029263,-0.0255607,-0.025805,sell
2011-05-21,5.62,0,0,0,0,0,0,2.22,0,4.65,2.22,5.62,0,0,0,0, 0.0302144,-0.013932, 0.0126175,-0.0145230,-0.014523,sell
2011-05-22,2.93,0,1.89,0,0,0,0,2.95,0,4.04,2.95,2.93,1.89,0,0,0, 0.0407893, 0.011175, 0.0256084, 0.0112362, 0.017333,buy
2011-05-23,0.76,0,4.13,0,0,0,1,1.67,0,3.71,1.67,0.76,4.13,0,1,0, 0.0380962, 0.046185, 0.0161638, 0.0254859, 0.030044,buy
2011-05-24,0,0,3.98,0,0,0,2.3,0.71,0,2.28,0.71,0,3.98,0,2.3,0,-0.0481342,-0.029288,-0.0860102,-0.0484018,-0.048121,sell
2011-05-25,0,0,2.36,0,0,0,2.97,0.65,0,1.5,0,0,2.36,0,2.97,0.65,-0.0300120,-0.011896,-0.0358319,-0.0465317,-0.043755,sell
2011-05-26,0,0,1.48,0,0,0.62,1.67,2.6,0,0.98,0,0.71,0.77,0,2.29,2.6, 0.0037620,-0.007535,-0.0074454,-0.0074653, 0.015736,sell
2011-05-27,0,0,1.7,0,0,2.95,0.73,2.92,0,0.64,0,1.7,0,0,3.68,2.92, 0.0029194, 0.011932, 0.0132405, 0.0428870, 0.059543,buy
2011-05-28,0,0.94,2.97,0,0,2.84,0,1.43,0,0,0,3.91,0,0,2.84,1.43,-0.0186833,-0.017796,-0.0164914,-0.0117472,-0.008588,sell
2011-05-29,0,2.95,2.14,0,0,1.17,0,1.64,0,0,0,5.09,0,0,1.17,1.64,-0.0160340,-0.003909, 0.0031179,-0.0160340,-0.024098,sell
2011-05-30,0.86,2.69,0.89,0,0,1.67,0,2.95,0,0,0,2.57,1.87,0,1.67,2.95, 0.0376512, 0.039672, 0.0384591, 0.0380031, 0.036156,buy
2011-05-31,2.06,2.97,0,0,0,2.92,0,2.06,0,0,0,0,5.03,0,2.92,2.06,-0.0178903, 0.001361, 0.0013609,-0.0203763,-0.020376,sell
2011-06-01,2.97,2.56,0,0,1.02,1.8,0,0.8,1.02,0,0,1.09,4.44,0,1.8,0.8, 0.0450098, 0.002405,-0.0000798, 0.0353566, 0.020253,buy
2011-06-02,1.76,2.97,0,0,2.95,0.62,0,1.64,2.95,0,1.64,2.97,1.76,0,0.62,0,-0.0141227,-0.024746,-0.0460931,-0.0516788,-0.021106,sell
2011-06-03,0.73,2.62,0,0,1.67,0.58,0.62,2.97,2.25,0,2.97,2.62,0.73,0,0.62,0,-0.0054390,-0.032919,-0.0787705,-0.0373520,-0.050561,sell
2011-06-04,0,1.96,0,0,0,1.13,2.97,0.84,1.13,0,0.84,0.88,1.08,0,2.97,0,-0.0655374,-0.037262,-0.0575080,-0.0606284,-0.061674,sell
2011-06-05,0,2.95,2.24,0,0,2.22,2.22,0,2.22,0,0,2.24,2.95,0,2.22,0, 0.0512629, 0.025710, 0.0440210, 0.0006445, 0.017480,buy
2011-06-06,0.53,2.67,2.95,0,0,3,0,0,3,0,0,2.95,3.2,0,0,0,-0.0460477,-0.024499,-0.0134964,-0.0169278, 0.011319,sell
2011-06-07,2.92,0.9,0.55,0,0,2.01,0,0,2.01,0,0,0.55,3.82,0,0,0, 0.0463281, 0.076749, 0.0291622, 0.0059444,-0.010317,buy
2011-06-08,3.29,0,0,0,0.68,1.03,0,0.66,1.71,0,0.66,0,2.3,0,0,0.99,-0.0262236, 0.074034, 0.0002250,-0.0773984,-0.072706,sell
2011-06-09,2.16,0,0,0,1.68,1.68,0,1.96,3.36,0,1.96,0,0,0,0,2.16, 0.0124584, 0.015674, 0.0141036, 0.0156738, 0.016374,buy
2011-06-10,2.97,0,0,0,2.97,2.97,0,2.95,5.94,0,2.95,0,0,0,0,2.97, 0.0365605, 0.023687, 0.0429883, 0.0389160, 0.041740,buy
2011-06-11,4.85,0,0,0,2.06,1.23,0.88,1.47,3.29,0,1.47,0,0,0.96,0.88,4.85, 0.0230682, 0.031007, 0.0712535, 0.0288843, 0.070899,buy
2011-06-12,3.41,0,0,0,0.84,0,2.56,0,0.84,0,0,0,0,2.89,2.56,3.41, 0.0435020, 0.040703, 0.0376244,-0.0018675, 0.042929,buy
2011-06-13,0,0,0.98,0,1.18,0,2.95,0,0,1.18,0,0.98,0,2.97,2.95,0, 0.0236335, 0.013266, 0.0225793, 0.0280273, 0.023242,buy
2011-06-14,0,0,2.97,0,2.97,0,1.16,0,0,2.97,0,2.97,0,0.98,1.16,0, 0.0303829, 0.037071, 0.0213727, 0.0343693, 0.020924,buy
2011-06-15,0,0,2.89,0,2.56,0,0,0,0,2.56,0,2.89,0,0,0,0, 0.0288473, 0.030986, 0.0014124, 0.0135533, 0.022104,buy
2011-06-16,2.66,0,0.95,0,1.28,0,0,0,0,1.28,1.87,0.95,0.79,0,0,0,-0.0247310,-0.020422,-0.0179002,-0.0076099,-0.020240,sell
2011-06-17,5.33,0,0,0,0.92,0,2.67,0.57,2.67,0.92,2.97,0,2.36,0,0.57,0, 0.0176527, 0.018617, 0.0153681, 0.0250111, 0.013754,buy
2011-06-18,3.6,2.95,0,0.6,1.15,0,2.92,2.97,2.92,1.15,0.65,0.6,2.95,0,2.97,2.95, 0.0339979, 0.022919, 0.0089086, 0.0360890, 0.037919,buy
2011-06-19,1.24,2.82,0,2.92,1.41,0,0.55,2.24,0.55,1.41,0,2.92,1.24,0,2.24,2.82,-0.0293124,-0.029079,-0.0105382,-0.0359544,-0.029079,sell
2011-06-20,0.74,0,0,2.06,1.73,0,0,0.68,0,1.73,0.74,2.06,0.68,0,0,0,-0.0314183,-0.001155,-0.0356618,-0.0011546,-0.037765,sell
2011-06-21,1.76,0,0,0,2.16,0,0,2.95,0,2.16,1.76,0,2.95,0,0,0,-0.0116874,-0.011561,-0.0115051,-0.0346549,-0.013809,sell
