Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,3,5,2,0,2,0,0,5,7,0,4,2,1,5,3,4,3,2, 0.00424379, 0.0015126,-0.0000666, 0.0023880, 0.0043279,sell
2017-06-21,2,4,2,2,2,0,3,5,4,0,5,1,2,4,3,4,3,2,-0.00048876, 0.0019648,-0.0028875,-0.0036697, 0.0005718,sell
2017-06-22,1,3,2,2,2,0,5,3,3,1,5,1,1,3,3,3,4,2,-0.00053294, 0.0018424,-0.0010220,-0.0011542, 0.0008971,sell
2017-06-23,2,4,2,0,2,0,2,4,3,1,5,1,0,3,2,3,3,3,-0.00343176,-0.0024954,-0.0032447,-0.0022336, 0.0021497,buy
2017-06-24,4,3,2,0,0,1,0,3,3,1,3,1,1,3,2,3,1,3,-0.00711143,-0.0060123,-0.0084643,-0.0076812,-0.0017761,sell
2017-06-25,1,1,2,1,0,1,0,2,1,3,3,1,0,2,2,1,1,2,-0.00635110,-0.0081292,-0.0042349,-0.0040359,-0.0009621,sell
2017-06-26,1,2,2,1,2,0,3,1,1,2,3,2,1,3,2,2,2,0, 0.01131212, 0.0056487, 0.0091071, 0.0113075, 0.0063732,buy
2017-06-27,1,0,3,0,2,0,2,5,1,2,3,3,2,2,2,2,1,1, 0.00883701, 0.0035098, 0.0069854, 0.0046132, 0.0035703,sell
2017-06-28,1,1,3,2,0,2,1,4,3,1,3,3,2,2,3,2,2,1, 0.00105227, 0.0013808, 0.0012216,-0.0006434, 0.0002700,sell
2017-06-29,1,0,3,1,1,2,2,1,2,1,2,2,1,2,2,1,3,1, 0.00273415, 0.0020909, 0.0036372, 0.0040004, 0.0014181,sell
2017-06-30,1,1,1,2,1,1,1,1,0,1,1,1,0,0,2,2,2,2,-0.00458344,-0.0030057,-0.0029010,-0.0037593, 0.0007121,sell
2017-07-01,2,2,1,2,1,1,1,1,0,5,3,2,1,2,3,3,1,1,-0.00057588,-0.0022626,-0.0010929,-0.0034294, 0.0010988,sell
2017-07-02,0,2,1,2,1,1,1,1,1,5,2,2,1,2,1,2,3,2,-0.00421181,-0.0002011,-0.0022547,-0.0045963,-0.0013271,buy
2017-07-03,0,2,3,2,0,0,2,1,2,2,3,1,1,3,1,2,2,1, 0.00145438, 0.0001334, 0.0009667, 0.0014057, 0.0003428,buy
2017-07-04,0,0,5,4,1,1,2,2,2,2,4,1,1,3,2,3,3,2,-0.01044044,-0.0059321,-0.0080168,-0.0146537,-0.0079738,sell
2017-07-05,0,1,2,5,1,1,1,3,1,2,3,1,1,3,2,2,3,2,-0.01317456,-0.0064096,-0.0103333,-0.0145706,-0.0075249,sell
2017-07-06,0,0,1,6,2,1,2,1,2,3,3,2,1,3,3,2,3,1,-0.00746859,-0.0043327,-0.0075496,-0.0107849,-0.0066859,sell
2017-07-07,0,0,2,3,3,1,2,2,1,2,2,2,1,2,3,1,3,2,-0.00575446,-0.0018791,-0.0031449,-0.0050539,-0.0031265,buy
2017-07-08,1,1,1,2,2,2,0,2,2,2,3,1,1,2,3,2,1,2,-0.00702970,-0.0065848,-0.0051668,-0.0069024,-0.0018950,sell
2017-07-09,1,2,1,2,0,3,0,3,2,3,3,2,0,3,3,2,2,2,-0.01315942,-0.0105210,-0.0079962,-0.0123205,-0.0036690,sell
2017-07-10,0,2,2,1,0,3,0,3,1,2,2,2,1,2,2,1,2,2,-0.00877028,-0.0041531,-0.0024141,-0.0050363,-0.0009482,sell
2017-07-11,0,2,2,1,3,2,2,2,1,0,1,2,1,2,3,2,1,3,-0.01143778,-0.0057789,-0.0050385,-0.0089370,-0.0031071,sell
2017-07-12,0,2,0,2,3,1,1,3,3,0,2,2,0,1,3,3,2,2,-0.00251267,-0.0031533,-0.0011882,-0.0035008, 0.0021367,sell
2017-07-13,1,1,0,2,3,1,0,5,3,1,2,2,1,2,3,2,3,2,-0.00192769,-0.0011896,-0.0021028,-0.0035394, 0.0008416,sell
2017-07-14,2,1,3,1,4,1,1,4,3,1,3,3,2,3,3,2,4,1, 0.00973740, 0.0092521, 0.0073076, 0.0079904, 0.0045793,sell
2017-07-15,1,3,3,1,2,1,2,3,2,1,3,4,2,3,1,2,3,1, 0.00802282, 0.0101221, 0.0071488, 0.0084092, 0.0039586,sell
2017-07-16,2,2,2,0,2,1,1,5,2,5,3,4,1,4,2,3,3,2,-0.00138296,-0.0010435,-0.0007083,-0.0064739,-0.0003591,sell
2017-07-17,2,2,1,1,2,0,1,5,2,4,2,3,1,4,3,2,3,2,-0.00229127,-0.0017826,-0.0025367,-0.0045662,-0.0003741,buy
2017-07-18,1,0,2,1,3,0,2,3,2,3,2,2,1,3,3,2,3,1, 0.00549895, 0.0013756, 0.0042427, 0.0020266, 0.0023314,sell
2017-07-19,1,0,1,3,2,0,1,4,2,2,2,3,0,2,3,2,4,0, 0.00825125, 0.0030044, 0.0052625, 0.0039932, 0.0044597,sell
2017-07-20,2,1,2,1,2,0,0,5,1,3,2,3,1,4,2,1,3,1, 0.00376382, 0.0016482, 0.0023465, 0.0024721, 0.0020513,sell
2017-07-21,1,2,2,1,1,0,2,2,2,2,2,3,2,3,1,1,3,0, 0.01471558, 0.0116515, 0.0109010, 0.0159046, 0.0066325,sell
2017-07-22,1,0,3,1,1,1,3,2,0,2,2,2,2,2,2,1,2,1, 0.00344820, 0.0034105, 0.0039284, 0.0033660, 0.0009455,buy
2017-07-23,3,1,1,2,1,0,2,3,0,2,1,3,1,2,1,2,4,1, 0.00547630, 0.0067172, 0.0014298, 0.0019670, 0.0022433,buy
2017-07-24,1,1,1,2,3,0,1,2,2,1,2,1,0,2,3,1,3,2,-0.00159879,-0.0020871,-0.0016898, 0.0011666, 0.0012819,buy
2017-07-25,2,1,2,3,0,0,4,2,1,1,2,3,1,2,2,2,3,1, 0.00201274, 0.0030680,-0.0009328,-0.0004852,-0.0006764,sell
2017-07-26,1,1,2,2,0,1,3,3,1,1,2,3,0,2,2,2,3,1,-0.00074460,-0.0011087, 0.0002524,-0.0024560, 0.0005175,sell
2017-07-27,1,2,2,1,1,0,3,3,3,1,1,4,1,1,3,3,3,1, 0.00962526, 0.0073671, 0.0075131, 0.0067324, 0.0057003,sell
2017-07-28,2,3,1,1,1,0,3,2,3,1,2,3,2,2,3,2,2,1, 0.01003589, 0.0082106, 0.0058694, 0.0112890, 0.0057106,sell
2017-07-29,2,1,1,2,1,1,2,2,1,1,2,2,1,3,2,1,2,1,-0.00008361,-0.0007037,-0.0012827, 0.0007207,-0.0000015,sell
2017-07-30,1,2,2,3,0,1,2,1,2,2,1,3,1,3,1,2,3,2,-0.00713247,-0.0010818,-0.0063134,-0.0079441,-0.0050673,sell
2017-07-31,1,5,1,2,0,0,3,1,2,0,3,3,0,2,2,2,2,1, 0.00421954, 0.0037200, 0.0031350, 0.0093294, 0.0056631,buy
2017-08-01,1,6,1,1,3,0,2,2,1,1,2,4,1,3,2,2,3,1, 0.00893511, 0.0115118, 0.0090352, 0.0145401, 0.0088447,buy
2017-08-02,1,3,2,1,1,0,3,2,2,2,3,3,2,2,2,2,3,0, 0.01640206, 0.0134108, 0.0128031, 0.0172897, 0.0090814,sell
2017-08-03,1,3,1,2,1,0,3,0,1,0,2,3,1,1,1,2,2,0, 0.01386019, 0.0109025, 0.0098353, 0.0157926, 0.0081436,buy
2017-08-04,1,2,2,1,3,1,2,0,2,0,1,3,1,2,0,3,2,2, 0.00164617, 0.0038586, 0.0008697,-0.0002807, 0.0002439,buy
2017-08-05,2,3,1,2,4,0,2,0,3,1,3,3,2,2,2,2,3,1, 0.01357634, 0.0134355, 0.0074748, 0.0155342, 0.0064148,sell
2017-08-06,1,3,0,2,3,1,2,1,2,1,3,3,1,3,1,0,3,2,-0.00003664, 0.0041772,-0.0005359, 0.0069350, 0.0009989,buy
2017-08-07,1,2,1,1,4,3,4,0,2,0,3,4,1,3,2,1,2,2,-0.00290424, 0.0009114,-0.0000349, 0.0014670,-0.0009000,buy
2017-08-08,1,1,2,3,2,2,3,1,3,0,4,3,0,3,3,1,2,2,-0.00845363,-0.0066646,-0.0065856,-0.0057134,-0.0046711,sell
2017-08-09,1,0,2,2,3,2,2,2,4,0,2,3,1,4,3,0,3,2,-0.00520622,-0.0029780,-0.0038097,-0.0021393,-0.0041532,buy
2017-08-10,1,1,2,2,4,2,3,1,3,0,2,4,1,3,2,1,3,3,-0.00787176,-0.0009456,-0.0056508,-0.0056010,-0.0054741,sell
2017-08-11,0,1,1,3,2,1,4,0,2,1,1,3,1,3,1,1,2,3,-0.01213320,-0.0050115,-0.0096507,-0.0106833,-0.0086436,sell
2017-08-12,0,0,3,2,2,3,3,0,2,2,2,3,2,3,3,1,1,2,-0.00905289,-0.0046948,-0.0043904,-0.0078226,-0.0066506,sell
2017-08-13,1,3,2,2,1,2,2,1,2,1,2,3,1,3,3,2,2,1,-0.00152534, 0.0004739, 0.0006661, 0.0006559, 0.0009083,sell
2017-08-14,0,1,3,1,1,2,1,0,4,3,3,2,1,3,2,2,1,2,-0.00512979,-0.0060067,-0.0029965,-0.0051832,-0.0034837,sell
2017-08-15,0,1,1,3,1,2,2,1,1,2,4,1,1,2,2,1,2,1,-0.00320126,-0.0023447,-0.0014539,-0.0009018,-0.0006335,buy
2017-08-16,0,0,1,3,1,2,2,2,1,3,3,2,1,2,3,0,2,2,-0.00987215,-0.0064366,-0.0061715,-0.0067847,-0.0047792,sell
2017-08-17,0,2,2,1,1,2,2,1,3,1,3,3,0,2,2,1,3,1, 0.00315602, 0.0016697, 0.0052330, 0.0075945, 0.0039821,buy
2017-08-18,1,1,2,1,0,3,2,3,1,2,3,3,1,2,2,1,2,2,-0.00758040,-0.0040508,-0.0032538,-0.0057923,-0.0023950,sell
2017-08-19,1,0,1,2,0,2,3,2,0,3,2,2,1,2,1,1,3,2,-0.00815206,-0.0034410,-0.0055297,-0.0085644,-0.0044745,sell
2017-08-20,1,1,1,1,2,1,2,2,1,1,3,2,1,2,1,0,3,1, 0.00663666, 0.0054478, 0.0055560, 0.0111191, 0.0045858,buy
2017-08-21,2,0,2,3,1,0,2,3,1,2,4,2,0,1,3,1,3,2,-0.00316869,-0.0030671,-0.0047180,-0.0027905,-0.0013285,sell
2017-08-22,2,0,3,4,0,1,1,4,0,1,2,0,1,2,3,2,4,2,-0.01133277,-0.0046324,-0.0092944,-0.0132829,-0.0053711,sell
2017-08-23,0,0,2,3,1,1,4,2,1,1,2,1,0,2,2,2,4,2,-0.00888873,-0.0048622,-0.0056388,-0.0104304,-0.0043748,sell
2017-08-24,1,1,1,3,2,0,3,3,1,1,2,1,1,2,3,3,3,1, 0.00085442, 0.0007297,-0.0002860,-0.0033229, 0.0010331,sell
2017-08-25,2,0,1,4,1,1,1,4,1,2,3,1,1,3,3,3,3,0, 0.00022821,-0.0020925,-0.0021869,-0.0067184,-0.0004021,buy
2017-08-26,1,0,0,4,0,1,2,2,3,2,2,1,1,2,2,3,2,2,-0.00967827,-0.0078817,-0.0106402,-0.0148710,-0.0068901,sell
2017-08-27,1,1,1,3,0,0,3,2,2,1,3,0,0,2,3,3,1,2,-0.00915174,-0.0105836,-0.0089760,-0.0117590,-0.0039686,sell
2017-08-28,1,1,2,2,1,0,3,3,1,3,3,1,1,1,4,2,3,2,-0.00214378,-0.0009145,-0.0013924,-0.0025330, 0.0006364,sell
2017-08-29,1,3,2,3,1,0,3,3,0,3,2,1,2,2,4,3,3,2,-0.00564939, 0.0012938,-0.0035580,-0.0067568,-0.0010216,buy
2017-08-30,1,2,3,3,0,0,3,1,1,1,2,2,1,1,2,2,3,2,-0.00266047, 0.0024682,-0.0027710,-0.0017670,-0.0013124,sell
2017-08-31,1,0,5,1,1,0,1,1,0,0,1,2,1,0,1,2,2,1, 0.00853754, 0.0066750, 0.0072738, 0.0074376, 0.0041614,sell
2017-09-01,2,2,2,4,1,1,1,1,1,1,2,2,1,2,2,2,4,1,-0.00025707, 0.0047242,-0.0018094,-0.0001262, 0.0000668,buy
2017-09-02,2,2,1,3,3,1,1,2,0,2,3,2,1,3,2,2,4,0, 0.00705783, 0.0073766, 0.0049583, 0.0063258, 0.0048566,sell
2017-09-03,1,2,1,2,4,2,3,1,0,1,2,2,1,3,2,2,4,1, 0.00072453, 0.0050408, 0.0031285, 0.0015823, 0.0022619,buy
2017-09-04,1,1,2,2,2,4,3,0,1,0,1,2,1,3,2,2,4,1,-0.00521411, 0.0009761,-0.0002573,-0.0047501,-0.0015761,sell
2017-09-05,2,1,2,3,2,3,1,2,1,0,1,2,1,3,3,1,5,1,-0.00412852, 0.0027603,-0.0012765,-0.0019267,-0.0005586,sell
2017-09-06,2,1,2,3,4,2,1,1,1,0,2,1,0,3,4,2,4,1,-0.00319093,-0.0010898,-0.0011964,-0.0022522, 0.0008133,sell
2017-09-07,1,1,2,3,5,1,2,0,0,0,1,2,1,2,3,1,4,1, 0.00345112, 0.0074678, 0.0042626, 0.0067839, 0.0027678,sell
2017-09-08,1,0,3,4,3,2,2,0,0,1,1,2,1,3,4,2,2,1,-0.00779228,-0.0040961,-0.0044347,-0.0089757,-0.0048502,sell
2017-09-09,2,2,5,4,3,2,1,1,0,1,1,3,1,3,5,3,3,2,-0.01211912,-0.0025086,-0.0069500,-0.0125735,-0.0056326,buy
2017-09-10,1,3,5,2,1,0,1,0,1,1,0,3,1,1,4,3,1,2,-0.00244681, 0.0010868,-0.0001667,-0.0013613, 0.0002282,sell
2017-09-11,1,2,4,2,2,0,2,0,1,3,2,3,2,0,5,2,2,1, 0.00927358, 0.0095158, 0.0085131, 0.0116214, 0.0057471,sell
2017-09-12,1,1,2,3,2,0,2,1,1,3,3,2,1,1,5,2,2,0, 0.00896313, 0.0039045, 0.0068361, 0.0087442, 0.0057221,buy
2017-09-13,1,1,2,1,1,0,2,1,4,1,3,1,1,1,3,2,2,1, 0.00964963, 0.0032365, 0.0057579, 0.0101601, 0.0055670,buy
2017-09-14,1,1,1,1,0,1,2,1,4,0,3,2,1,1,2,1,1,1, 0.00726310, 0.0013763, 0.0037850, 0.0100483, 0.0040829,buy
2017-09-15,1,1,2,2,0,1,3,3,2,2,5,2,1,2,2,2,2,1, 0.00173418,-0.0008448, 0.0003842, 0.0000445, 0.0007338,buy
2017-09-16,1,1,1,1,2,0,4,2,1,1,3,2,1,2,0,2,4,0, 0.01557784, 0.0112192, 0.0112508, 0.0133779, 0.0077038,buy
2017-09-17,2,1,2,1,3,1,3,1,2,0,4,1,0,2,1,2,5,1, 0.00862003, 0.0068605, 0.0060090, 0.0090562, 0.0057666,buy
2017-09-18,4,0,2,4,1,2,3,2,2,0,5,2,1,2,2,2,5,1, 0.00094296, 0.0042252,-0.0039460,-0.0018255,-0.0015454,buy
2017-09-19,4,0,2,3,2,2,3,2,1,0,5,2,1,2,2,2,5,0, 0.00921584, 0.0087204, 0.0037667, 0.0065793, 0.0037884,sell
2017-09-20,2,1,2,2,2,1,5,1,0,0,3,2,0,1,3,2,4,1, 0.00352889, 0.0040894, 0.0034263, 0.0042277, 0.0037454,buy
2017-09-21,1,1,2,2,2,1,4,2,0,1,2,2,1,2,4,1,3,1, 0.00070269, 0.0020828, 0.0028797, 0.0032485, 0.0021168,buy
2017-09-22,1,1,1,3,1,2,3,3,1,1,2,1,1,2,4,2,3,2,-0.01070691,-0.0053378,-0.0067778,-0.0106671,-0.0035355,sell
2017-09-23,0,1,2,1,1,0,3,2,4,0,1,1,2,1,4,3,1,1, 0.00752262, 0.0024349, 0.0057430, 0.0049949, 0.0042123,sell
2017-09-24,0,2,2,1,2,0,2,1,3,0,1,1,1,2,4,2,2,0, 0.01207389, 0.0053773, 0.0111992, 0.0142645, 0.0087882,buy
2017-09-25,0,2,1,1,1,0,2,2,1,3,2,1,0,2,3,2,2,1, 0.00176389,-0.0023884, 0.0034466, 0.0026109, 0.0044839,buy
2017-09-26,0,2,0,2,1,1,2,2,0,4,3,1,1,2,2,0,3,2,-0.00531841,-0.0011444,-0.0021982, 0.0002985, 0.0001196,buy
2017-09-27,0,3,1,1,1,1,1,1,1,2,3,1,1,1,1,1,3,1, 0.00688179, 0.0070987, 0.0074905, 0.0126912, 0.0075008,buy
2017-09-28,1,4,2,1,1,1,1,1,1,1,2,1,1,2,2,2,3,1, 0.00447237, 0.0062767, 0.0057605, 0.0091275, 0.0067345,buy
2017-09-29,2,4,2,3,1,1,1,2,1,2,3,3,1,3,3,1,4,1, 0.00096352, 0.0061829, 0.0011672, 0.0063789, 0.0030252,buy
2017-09-30,1,3,3,3,1,1,2,2,0,2,4,2,1,3,3,1,3,1,-0.00200048, 0.0019753, 0.0002556, 0.0025685, 0.0010484,sell
2017-10-01,1,2,2,3,3,1,3,1,0,0,3,2,1,3,3,2,1,1,-0.00245822,-0.0014011,-0.0011904,-0.0014416,-0.0005542,buy
2017-10-02,1,1,2,3,2,1,0,2,1,0,2,1,2,2,3,1,2,0, 0.00704250, 0.0056801, 0.0054336, 0.0091430, 0.0044452,buy
2017-10-03,3,1,1,2,3,3,0,3,1,0,2,2,1,3,4,2,2,1,-0.00367364,-0.0028596,-0.0022785,-0.0040284, 0.0005631,sell
2017-10-04,2,1,1,0,3,2,1,1,1,0,2,2,0,2,3,1,1,1, 0.00309622,-0.0019108, 0.0040761, 0.0069677, 0.0051577,buy
2017-10-05,2,0,1,0,3,2,1,0,0,2,1,1,1,3,3,2,0,0, 0.00535042,-0.0024708, 0.0055848, 0.0038569, 0.0042550,sell
2017-10-06,3,1,1,0,4,2,1,1,0,2,1,2,0,4,4,2,1,1,-0.00190006,-0.0059520, 0.0002812,-0.0020073, 0.0019398,sell
2017-10-07,3,1,2,2,4,1,0,1,1,2,1,2,1,4,5,2,1,1,-0.00162544,-0.0037558,-0.0019041,-0.0022936,-0.0002461,sell
2017-10-08,2,0,3,3,6,0,1,0,1,2,1,2,2,3,4,3,2,1, 0.00445751, 0.0041123, 0.0016282,-0.0004970,-0.0003768,sell
2017-10-09,2,2,0,4,4,0,1,1,0,3,2,2,1,3,3,2,3,1, 0.00040683, 0.0026056,-0.0018707,-0.0003556, 0.0005414,sell
2017-10-10,2,2,3,1,2,0,1,1,1,5,2,3,1,2,3,2,3,2, 0.00178308, 0.0033729, 0.0013436, 0.0019488, 0.0015621,buy
2017-10-11,2,3,2,0,1,0,2,0,1,3,2,2,1,2,2,2,2,1, 0.00898057, 0.0060977, 0.0069096, 0.0112863, 0.0066477,buy
2017-10-12,2,2,1,1,1,1,3,0,2,4,2,4,2,2,2,2,2,1, 0.00790351, 0.0072175, 0.0046272, 0.0070413, 0.0027129,sell
2017-10-13,1,1,0,2,2,1,3,1,2,4,2,4,1,3,1,1,4,1, 0.00456817, 0.0052812, 0.0025633, 0.0038952, 0.0005913,buy
2017-10-14,1,2,1,1,3,1,4,2,2,1,1,4,1,2,3,2,4,1, 0.00778628, 0.0086063, 0.0078532, 0.0080748, 0.0053075,sell
2017-10-15,1,1,1,2,1,2,5,1,3,0,3,3,1,1,2,2,4,1, 0.00532146, 0.0063558, 0.0039895, 0.0050176, 0.0025706,buy
2017-10-16,1,1,1,3,0,3,5,3,0,0,3,2,1,3,2,2,3,1,-0.00867655,-0.0036634,-0.0047753,-0.0100009,-0.0038369,sell
2017-10-17,3,2,1,2,1,2,7,1,0,0,4,3,1,2,3,1,3,2,-0.00466454, 0.0012648,-0.0038537,-0.0007377,-0.0015375,buy
2017-10-18,2,2,0,1,1,1,5,0,0,1,3,1,1,2,3,0,1,2,-0.00356981,-0.0024913,-0.0027447, 0.0038509, 0.0005073,buy
2017-10-19,3,1,0,2,0,2,4,0,0,1,3,2,0,2,2,1,2,1,-0.00240060,-0.0030719,-0.0032396,-0.0001984,-0.0000260,buy
2017-10-20,4,1,1,2,1,2,4,1,0,0,2,3,1,4,1,1,2,2,-0.00846468,-0.0034946,-0.0089473,-0.0079063,-0.0060833,sell
2017-10-21,2,0,1,1,2,1,3,2,1,0,2,2,0,3,1,0,2,3,-0.00992714,-0.0074838,-0.0085099,-0.0068386,-0.0052704,sell
2017-10-22,1,1,1,1,2,1,5,2,1,0,2,2,1,4,1,1,2,2,-0.00526784,-0.0031952,-0.0037042,-0.0043277,-0.0034505,buy
2017-10-23,1,0,1,2,1,1,5,2,1,1,3,1,1,4,1,1,2,2,-0.00873801,-0.0068821,-0.0075652,-0.0093166,-0.0063698,sell
2017-10-24,1,0,2,0,1,0,3,3,2,2,3,2,1,2,2,2,1,1, 0.00704769,-0.0005911, 0.0047127, 0.0038923, 0.0031133,buy
2017-10-25,1,2,2,0,1,0,2,2,5,3,2,4,2,3,2,1,2,2, 0.00635885, 0.0046485, 0.0032376, 0.0079479, 0.0013195,buy
2017-10-26,2,2,1,0,1,0,2,2,3,3,1,3,1,4,3,0,2,2, 0.00016968,-0.0012706,-0.0007204, 0.0047486, 0.0004447,buy
2017-10-27,1,1,2,0,1,0,2,2,1,4,2,3,0,3,2,1,1,2,-0.00262201,-0.0059885,-0.0013187,-0.0018494,-0.0007995,sell
2017-10-28,1,2,2,1,0,0,4,1,1,4,3,4,1,1,3,2,0,2,-0.00037409,-0.0019776,-0.0005251,-0.0002676,-0.0002080,buy
2017-10-29,1,3,1,1,0,0,3,2,2,2,2,3,2,0,4,1,1,2, 0.00408310, 0.0048785, 0.0031794, 0.0094682, 0.0044992,buy
2017-10-30,2,1,3,1,1,0,2,3,1,1,2,3,1,2,3,1,1,2,-0.00098495,-0.0016476,-0.0013935, 0.0005045,-0.0003194,buy
2017-10-31,2,0,2,2,2,0,3,2,1,1,2,2,1,2,2,1,3,2,-0.00053418, 0.0010599,-0.0024362,-0.0005699,-0.0015173,sell
2017-11-01,0,0,2,3,3,2,4,1,0,0,1,3,2,3,0,2,3,1,-0.00142235, 0.0044575, 0.0001167,-0.0050192,-0.0038808,sell
2017-11-02,1,1,1,2,3,3,3,2,0,1,0,3,2,5,1,1,3,2,-0.01139030,-0.0018392,-0.0062559,-0.0111514,-0.0070946,buy
2017-11-03,1,2,1,1,3,4,2,2,1,0,1,3,1,5,1,1,3,2,-0.01132083,-0.0035291,-0.0047272,-0.0085057,-0.0044146,sell
2017-11-04,0,1,2,2,3,3,2,1,1,0,1,2,0,4,2,1,3,2,-0.01253267,-0.0068620,-0.0054442,-0.0095697,-0.0049112,sell
2017-11-05,0,1,2,3,3,2,2,2,1,1,1,2,1,4,3,0,4,2,-0.01057520,-0.0025582,-0.0048641,-0.0060968,-0.0047496,sell
2017-11-06,0,3,2,3,3,1,1,2,2,1,2,2,0,5,3,1,3,2,-0.01091692,-0.0060171,-0.0060402,-0.0064881,-0.0036977,sell
2017-11-07,0,3,3,3,1,1,2,1,2,1,3,2,1,4,2,1,2,2,-0.00891450,-0.0034876,-0.0056565,-0.0044270,-0.0044184,sell
2017-11-08,0,2,3,1,0,1,2,1,1,2,3,1,1,1,3,1,1,2,-0.00350220,-0.0026208, 0.0000108, 0.0017891, 0.0010808,buy
2017-11-09,1,4,1,2,0,0,2,1,1,3,4,0,2,1,2,1,2,3,-0.00519795, 0.0016325,-0.0048863, 0.0017534, 0.0001730,buy
2017-11-10,1,2,1,1,2,0,2,1,2,3,3,1,1,1,3,2,2,2, 0.00263228, 0.0012113, 0.0015066, 0.0043290, 0.0035578,sell
2017-11-11,1,1,1,2,1,0,2,1,4,2,3,2,1,1,3,1,2,2, 0.00232182, 0.0002557,-0.0009537, 0.0047298, 0.0008865,sell
2017-11-12,1,0,1,3,0,1,3,0,5,2,3,2,1,2,3,1,2,2,-0.00410613,-0.0048007,-0.0064782,-0.0034619,-0.0047019,sell
2017-11-13,1,0,2,1,2,0,3,2,3,1,3,2,0,2,2,1,3,2, 0.00160866,-0.0013417, 0.0000702, 0.0024053, 0.0005065,buy
2017-11-14,2,1,1,1,2,0,3,1,2,1,2,2,1,3,1,1,2,2, 0.00090267, 0.0002672,-0.0019994, 0.0019538,-0.0008275,buy
2017-11-15,2,0,1,2,2,1,4,0,2,2,1,2,1,4,2,1,3,2,-0.00582695,-0.0032323,-0.0062092,-0.0062031,-0.0055518,sell
2017-11-16,2,1,2,2,1,1,3,1,1,1,2,1,1,5,1,1,3,1,-0.00298351,-0.0016320,-0.0033067,-0.0025500,-0.0029537,buy
2017-11-17,3,1,2,0,1,0,5,0,2,0,2,3,1,3,2,0,1,2, 0.00247107, 0.0002804,-0.0007928, 0.0071464,-0.0004521,sell
2017-11-18,1,2,1,0,2,0,5,2,3,0,0,4,1,3,4,1,2,1, 0.00784426, 0.0041271, 0.0073404, 0.0108136, 0.0048409,buy
2017-11-19,0,1,1,1,1,0,6,2,3,1,1,4,0,3,4,0,2,2,-0.00325485,-0.0047250,-0.0010549, 0.0009408,-0.0015958,sell
2017-11-20,1,1,1,0,1,0,6,3,3,1,2,3,1,2,4,1,2,2, 0.00217854,-0.0004676, 0.0019717, 0.0039792, 0.0016573,buy
2017-11-21,0,1,2,0,1,0,4,4,4,0,3,2,0,2,3,1,3,2, 0.00212247,-0.0017034, 0.0029134, 0.0046612, 0.0030286,buy
2017-11-22,1,2,1,0,0,0,3,4,5,1,2,4,1,2,3,1,2,2, 0.00463013, 0.0012929, 0.0024962, 0.0068128, 0.0029430,sell
2017-11-23,1,2,1,0,0,0,3,4,4,2,1,5,1,2,3,1,2,2, 0.00368904, 0.0016578, 0.0025478, 0.0051163, 0.0022631,buy
2017-11-24,0,2,1,0,1,0,3,4,3,1,2,4,1,2,2,1,2,1, 0.00984329, 0.0051250, 0.0087448, 0.0117380, 0.0062708,buy
2017-11-25,0,1,2,0,1,0,4,3,3,2,3,4,1,1,2,0,3,2, 0.00715476, 0.0056389, 0.0065068, 0.0114339, 0.0038235,buy
2017-11-26,1,2,2,1,1,0,2,5,2,2,3,3,1,1,2,1,4,3,-0.00165784, 0.0032862,-0.0011137, 0.0007918, 0.0010007,sell
2017-11-27,1,3,2,1,2,0,2,4,1,1,2,4,0,2,2,2,3,2, 0.00050928, 0.0022918, 0.0018446, 0.0016245, 0.0030631,buy
2017-11-28,0,2,3,2,2,0,4,3,1,1,3,3,1,1,2,2,4,2, 0.00190689, 0.0065423, 0.0031021, 0.0024792, 0.0018676,buy
2017-11-29,0,2,2,2,2,0,4,2,0,2,3,2,1,3,1,1,3,2,-0.00319686, 0.0011920,-0.0012416,-0.0009013,-0.0014903,sell
2017-11-30,1,2,2,2,2,1,2,4,0,2,2,2,1,3,3,1,4,2,-0.00607517, 0.0002444,-0.0021642,-0.0035325,-0.0006532,sell
2017-12-01,0,2,3,2,2,1,2,3,2,1,3,2,2,3,3,1,2,2,-0.00398965, 0.0001688,-0.0012367,-0.0007687,-0.0015708,buy
2017-12-02,0,1,1,3,2,1,3,3,1,1,2,3,2,2,3,0,2,2,-0.00486102, 0.0004904,-0.0028202,-0.0011258,-0.0027617,buy
2017-12-03,0,1,0,3,3,2,2,4,1,2,3,3,1,3,3,1,2,2,-0.00984320,-0.0058486,-0.0058420,-0.0090341,-0.0041139,sell
2017-12-04,0,1,1,2,2,1,1,3,2,1,3,3,1,2,2,0,2,1, 0.00383180, 0.0020727, 0.0036658, 0.0078053, 0.0027840,buy
2017-12-05,0,1,3,1,2,2,2,3,1,1,3,3,1,2,3,1,2,1, 0.00150156, 0.0009795, 0.0052911, 0.0040019, 0.0027371,buy
2017-12-06,0,2,1,4,2,1,2,3,1,3,3,4,1,2,3,2,3,1,-0.00121029, 0.0020232,-0.0001002,-0.0023627,-0.0002142,sell
2017-12-07,0,2,3,3,3,0,2,2,1,4,4,3,2,3,2,2,3,1, 0.00445347, 0.0067402, 0.0037158, 0.0031262, 0.0006730,sell
