Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-08,2,1,1,0,0,2,2,1,0,6,3,3,0,6,0,3,6,0, 0.0010868,-0.00064141, 0.0009348, 0.0009026, 0.00106359,buy
2013-05-09,2,0,1,0,0,2,1,0,0,3,6,3,0,3,0,3,0,0,-0.0046546,-0.00431790,-0.0027991,-0.0042145,-0.00503742,sell
2013-05-10,2,0,0,0,0,2,0,0,0,0,6,3,0,0,0,3,0,0,-0.0031352,-0.00327486,-0.0009942,-0.0025239,-0.00288894,sell
2013-05-11,1,0,0,0,0,2,0,0,1,0,6,0,3,0,0,3,0,0,-0.0008610,-0.00197341, 0.0012520, 0.0009864,-0.00234974,sell
2013-05-12,1,0,1,0,0,2,1,0,1,0,6,0,3,3,0,3,3,0, 0.0016571, 0.00297523, 0.0024344, 0.0019548, 0.00129587,buy
2013-05-13,1,0,1,1,0,1,3,0,1,3,3,0,3,3,3,3,6,0, 0.0006053,-0.00045711, 0.0014982, 0.0017438, 0.00099362,buy
2013-05-14,1,0,2,1,0,0,3,0,1,3,0,0,3,6,3,3,6,0, 0.0016624, 0.00130152, 0.0014669, 0.0023659, 0.00101745,buy
2013-05-15,1,0,2,1,0,0,3,0,1,3,0,0,3,6,3,3,6,0, 0.0016624, 0.00130152, 0.0014669, 0.0023659, 0.00101745,buy
2013-05-16,0,0,1,2,0,0,2,1,2,3,0,0,6,6,3,0,6,0,-0.0010382,-0.00058950,-0.0011093, 0.0029601,-0.00467952,sell
2013-05-17,0,0,1,3,0,0,2,1,1,3,0,0,3,6,6,0,6,0, 0.0001353,-0.00000702,-0.0000320, 0.0008656,-0.00227571,sell
2013-05-18,0,0,1,2,0,0,2,1,1,3,0,0,3,6,3,0,6,0, 0.0011185, 0.00013624, 0.0004533, 0.0027492,-0.00148391,buy
2013-05-19,1,0,1,3,0,0,2,2,1,3,0,0,3,9,3,0,9,3,-0.0028134,-0.00103114,-0.0023618,-0.0032875,-0.00389690,sell
2013-05-20,1,0,1,3,0,1,2,2,0,6,0,0,0,9,3,0,9,3,-0.0024933,-0.00157655,-0.0023622,-0.0037814,-0.00378144,sell
2013-05-21,1,0,0,2,0,1,1,2,0,6,0,0,0,6,0,0,6,3, 0.0006661,-0.00575600,-0.0061898,-0.0050730,-0.00551051,sell
2013-05-22,1,0,0,1,0,2,1,1,0,9,0,0,0,3,0,0,3,3,-0.0038664,-0.00316778,-0.0095592,-0.0051250,-0.00414684,sell
2013-05-23,1,0,0,0,0,2,1,0,1,9,0,0,3,0,0,0,0,3,-0.0019730, 0.00416924,-0.0022839,-0.0022277, 0.00413766,buy
2013-05-24,3,0,2,1,0,2,1,0,1,9,6,0,3,0,9,0,0,3, 0.0028529, 0.00285784, 0.0005871, 0.0027357, 0.00290968,buy
2013-05-25,3,0,2,1,0,2,1,0,1,9,6,0,3,0,9,0,0,3, 0.0028529, 0.00285784, 0.0005871, 0.0027357, 0.00290968,buy
2013-05-26,3,0,2,1,0,2,1,0,1,9,6,0,3,0,9,0,0,3, 0.0028529, 0.00285784, 0.0005871, 0.0027357, 0.00290968,buy
2013-05-27,3,0,2,1,0,1,1,0,1,6,6,0,3,0,9,0,0,3, 0.0035892, 0.00361045,-0.0002367, 0.0036105, 0.00399121,buy
2013-05-28,3,0,1,1,0,1,1,0,1,3,6,3,3,0,6,0,0,3, 0.0009113, 0.00129662,-0.0081111, 0.0013580, 0.00509791,buy
2013-05-29,3,0,1,2,0,1,0,1,1,0,6,3,3,3,6,0,3,3,-0.0043615,-0.00416128,-0.0085300,-0.0041613, 0.00867585,sell
2013-05-30,2,0,0,2,0,1,0,1,0,0,3,3,0,3,3,0,3,3,-0.0102467,-0.00970130,-0.0087427,-0.0090749, 0.00645180,sell
2013-05-31,2,0,0,1,0,2,0,1,0,0,3,6,0,3,0,0,3,3,-0.0137414,-0.01345720,-0.0116437,-0.0119309, 0.00033956,sell
2013-06-01,2,1,0,1,0,2,0,1,0,0,3,6,3,3,0,0,3,3,-0.0089312,-0.00821883,-0.0078279,-0.0097749, 0.00096015,sell
2013-06-02,0,2,0,1,0,2,0,1,0,0,0,6,3,3,3,0,3,0, 0.0025815,-0.00041906, 0.0011970, 0.0021189, 0.00159874,buy
2013-06-03,0,2,0,1,0,2,0,1,0,0,0,6,3,3,3,0,3,0, 0.0025815,-0.00041906, 0.0011970, 0.0021189, 0.00159874,buy
2013-06-04,0,2,0,1,1,1,0,1,0,0,0,3,3,6,3,0,3,0, 0.0079014, 0.00664827, 0.0077949, 0.0075475, 0.00085521,buy
2013-06-05,0,4,0,0,1,1,0,1,0,0,0,3,6,3,6,0,3,0, 0.0020428, 0.00164796, 0.0016394, 0.0021668,-0.00408574,buy
2013-06-06,0,3,0,0,1,1,0,0,1,0,0,3,3,3,6,0,3,0, 0.0046278, 0.00146074, 0.0049250, 0.0012228,-0.00434301,buy
2013-06-07,0,2,0,0,1,1,0,0,1,0,0,3,3,3,3,0,3,0, 0.0048117, 0.00321243, 0.0057392, 0.0032782,-0.00519637,buy
2013-06-08,0,2,1,0,2,1,0,0,1,0,0,3,3,6,6,0,3,0, 0.0041594, 0.00086971, 0.0042467, 0.0005756,-0.00204124,buy
2013-06-09,0,2,1,0,2,1,0,0,1,0,0,3,3,6,6,0,3,0, 0.0041594, 0.00086971, 0.0042467, 0.0005756,-0.00204124,buy
2013-06-10,0,1,1,0,2,1,0,0,2,0,0,3,0,6,6,0,6,0,-0.0030224,-0.00330759,-0.0003300,-0.0028776,-0.00329834,sell
2013-06-11,0,0,1,0,2,1,0,0,2,0,0,3,0,6,3,0,6,0,-0.0069922,-0.00597252,-0.0033327,-0.0059149,-0.00505179,sell
2013-06-12,0,0,1,0,1,1,0,0,1,0,0,3,0,3,3,0,3,0,-0.0039298,-0.00119537,-0.0029711,-0.0013294,-0.00115170,sell
2013-06-13,0,0,1,0,1,0,0,0,1,0,0,0,0,3,3,0,3,0,-0.0056272,-0.00418374,-0.0051827,-0.0040588,-0.00337247,sell
2013-06-14,2,0,2,0,1,1,0,0,1,3,3,0,3,3,3,0,3,3, 0.0009758, 0.00238933, 0.0018269, 0.0020450, 0.00160625,buy
2013-06-15,2,0,1,0,1,1,0,0,1,3,3,0,3,3,0,0,3,3, 0.0036360, 0.00401571, 0.0033157, 0.0042845, 0.00316304,buy
2013-06-16,2,0,1,0,0,1,0,0,0,3,3,0,3,0,0,0,0,3, 0.0020530, 0.00281528, 0.0022862, 0.0016243, 0.00278218,buy
2013-06-17,2,0,2,0,0,1,0,0,0,3,3,0,6,0,0,0,0,3, 0.0023134, 0.00041244,-0.0006207, 0.0022505, 0.00057230,buy
2013-06-18,2,0,2,0,0,1,0,0,0,3,3,0,6,0,0,0,0,3, 0.0023134, 0.00041244,-0.0006207, 0.0022505, 0.00057230,buy
2013-06-19,2,0,2,0,0,1,0,0,0,3,3,0,6,0,0,0,0,3, 0.0023134, 0.00041244,-0.0006207, 0.0022505, 0.00057230,buy
2013-06-20,2,0,2,0,0,1,0,0,0,3,3,0,6,0,0,0,0,3, 0.0023134, 0.00041244,-0.0006207, 0.0022505, 0.00057230,buy
2013-06-21,2,0,2,0,0,1,0,0,0,3,3,0,6,0,0,0,0,3, 0.0023134, 0.00041244,-0.0006207, 0.0022505, 0.00057230,buy
2013-06-22,2,0,2,0,0,1,0,0,0,3,3,0,6,0,0,0,0,3, 0.0023134, 0.00041244,-0.0006207, 0.0022505, 0.00057230,buy
2013-06-23,2,2,1,0,0,1,0,0,0,3,3,0,6,0,3,0,0,3, 0.0005361, 0.00299560, 0.0035976, 0.0029956, 0.00271777,buy
2013-06-24,2,2,1,0,0,1,0,0,0,3,3,0,6,0,3,0,0,3, 0.0005361, 0.00299560, 0.0035976, 0.0029956, 0.00271777,buy
2013-06-25,3,2,1,0,0,2,0,0,0,6,6,0,6,0,3,0,0,3,-0.0002958, 0.00079956, 0.0030890,-0.0001437, 0.00322389,buy
2013-06-26,1,2,1,0,0,1,0,0,0,3,3,0,6,0,3,0,0,0, 0.0017317, 0.00587687, 0.0059448, 0.0058327, 0.00587687,buy
2013-06-27,1,2,1,0,1,1,0,0,0,3,3,0,6,3,3,0,0,0, 0.0033206, 0.00538839, 0.0054673, 0.0046329, 0.00546726,buy
2013-06-28,1,2,1,0,1,2,0,0,0,3,3,3,6,3,3,0,0,0, 0.0025379, 0.00287911, 0.0034374, 0.0025708, 0.00287911,buy
2013-06-29,1,2,1,1,1,2,1,0,1,3,3,6,9,3,6,0,0,0, 0.0002361, 0.00059002, 0.0002262, 0.0005176, 0.00051756,buy
2013-06-30,1,0,1,1,1,2,1,0,1,3,3,6,6,3,3,0,0,0, 0.0033320, 0.00281735,-0.0012105, 0.0042173, 0.00354561,buy
2013-07-01,1,0,1,1,1,2,1,0,2,3,3,6,6,3,3,0,3,0, 0.0034485, 0.00264331,-0.0012172, 0.0034995, 0.00376834,buy
2013-07-02,1,0,1,1,1,1,1,0,2,3,0,6,6,3,3,0,3,0,-0.0009181,-0.00088462,-0.0032836, 0.0007465, 0.00153646,sell
2013-07-03,1,0,1,2,1,1,1,0,2,3,0,6,6,6,3,0,3,0, 0.0004949, 0.00019829,-0.0018365, 0.0005800, 0.00048292,buy
2013-07-04,1,0,1,2,1,1,1,0,2,3,0,6,6,6,3,0,3,0, 0.0004949, 0.00019829,-0.0018365, 0.0005800, 0.00048292,buy
2013-07-05,1,1,1,1,1,0,1,0,1,3,0,3,3,6,0,0,6,0, 0.0019681, 0.00128832, 0.0029931,-0.0003698,-0.00000852,buy
2013-07-06,0,1,1,1,1,0,1,0,1,0,0,3,3,6,0,0,6,0,-0.0012093,-0.00203970, 0.0008905,-0.0044550,-0.00139205,sell
2013-07-07,1,1,1,1,0,0,1,0,1,0,0,3,3,3,0,3,6,0,-0.0017642,-0.00368628,-0.0016212,-0.0018946,-0.00320841,sell
2013-07-08,1,1,1,1,0,0,1,0,0,0,0,3,3,3,0,3,3,0,-0.0012270,-0.00249958,-0.0012857,-0.0010047,-0.00270587,sell
2013-07-09,1,1,2,0,0,1,1,0,0,0,0,3,6,0,0,3,3,3, 0.0034400, 0.00326817, 0.0027199, 0.0032294, 0.00315326,buy
2013-07-10,1,1,2,0,0,2,2,0,0,0,3,3,6,0,0,6,3,3, 0.0078257, 0.00476081, 0.0017134, 0.0043667, 0.00419087,buy
2013-07-11,1,0,1,0,0,2,2,0,0,0,3,3,3,0,0,6,0,3, 0.0030732, 0.00259540, 0.0022659, 0.0044097, 0.00226593,buy
2013-07-12,1,0,1,0,0,2,1,0,0,0,3,0,3,0,0,6,0,3, 0.0032285, 0.00534287, 0.0028834, 0.0064722, 0.00288339,buy
2013-07-13,0,0,1,0,0,2,1,0,1,0,3,0,3,0,0,3,3,3,-0.0022701, 0.00021484, 0.0008798, 0.0002460,-0.00117095,sell
2013-07-14,0,0,1,0,0,1,1,0,1,0,3,0,3,0,0,3,3,0, 0.0002429, 0.00300360, 0.0022643, 0.0018115, 0.00624077,buy
2013-07-15,0,0,2,0,0,1,1,0,1,0,3,0,3,3,0,3,3,0, 0.0014836, 0.00265716, 0.0023514, 0.0021852, 0.00254262,buy
2013-07-16,0,0,1,0,0,1,1,0,1,0,3,0,0,3,0,3,3,0, 0.0025121, 0.00199542, 0.0035859, 0.0025969, 0.00381260,buy
2013-07-17,0,0,1,0,1,2,0,0,1,3,0,0,0,6,0,3,3,0, 0.0051574, 0.00792146, 0.0016903, 0.0023709, 0.00655317,buy
2013-07-18,0,0,2,0,1,2,1,0,1,3,0,0,0,6,0,3,6,3, 0.0064334, 0.00514783, 0.0026776, 0.0019744, 0.00397524,buy
2013-07-19,0,0,2,0,1,2,1,0,1,3,0,0,0,6,0,3,6,3, 0.0064334, 0.00514783, 0.0026776, 0.0019744, 0.00397524,buy
2013-07-20,0,0,2,0,1,2,1,0,1,3,0,0,0,6,0,3,6,3, 0.0064334, 0.00514783, 0.0026776, 0.0019744, 0.00397524,buy
2013-07-21,0,0,1,0,1,2,1,0,1,3,0,0,0,3,0,3,6,3, 0.0046422, 0.00378873, 0.0010508, 0.0019395, 0.00219543,buy
2013-07-22,0,0,1,0,1,2,1,0,1,3,0,0,0,3,0,3,6,3, 0.0046422, 0.00378873, 0.0010508, 0.0019395, 0.00219543,buy
2013-07-23,0,0,0,0,2,2,1,0,1,3,0,0,3,3,0,3,3,3, 0.0023118, 0.00156703, 0.0000989, 0.0016775, 0.00136924,buy
2013-07-24,0,0,0,1,1,2,1,1,2,3,0,0,6,0,6,3,3,3,-0.0000148,-0.00094535,-0.0009586, 0.0010825, 0.00019592,sell
2013-07-25,0,0,0,1,1,2,0,2,2,3,3,0,6,0,6,3,3,0,-0.0022561,-0.00128147,-0.0032662,-0.0003196,-0.00225612,sell
2013-07-26,0,0,0,1,1,3,0,2,2,3,6,0,6,0,6,3,3,0,-0.0024490,-0.00159988,-0.0020617,-0.0005816,-0.00197305,sell
2013-07-27,0,0,0,1,1,3,0,2,2,3,6,0,6,0,6,3,3,0,-0.0024490,-0.00159988,-0.0020617,-0.0005816,-0.00197305,sell
2013-07-28,0,1,0,1,1,3,0,3,1,3,6,3,6,3,6,3,0,0,-0.0019655,-0.00202255,-0.0013610, 0.0002394,-0.00209509,sell
2013-07-29,0,1,1,2,1,3,0,3,1,3,6,3,9,6,6,3,0,0, 0.0008934, 0.00142064, 0.0015101, 0.0015207,-0.00013597,buy
2013-07-30,0,1,1,3,0,3,0,2,1,3,6,3,6,6,3,3,3,0, 0.0006045, 0.00110692, 0.0017309, 0.0021138, 0.00001573,buy
2013-07-31,0,1,1,2,0,3,0,2,1,3,6,3,3,6,3,3,3,0,-0.0003381,-0.00032420,-0.0033085,-0.0029676,-0.00334421,sell
2013-08-01,0,2,1,2,0,3,0,1,0,3,3,3,3,6,0,3,6,0, 0.0011832, 0.00134587, 0.0026232, 0.0010107, 0.00050046,buy
2013-08-02,0,2,1,2,0,4,0,1,0,3,3,6,3,6,0,3,6,0,-0.0020586,-0.00197437, 0.0006618,-0.0017799,-0.00271839,sell
2013-08-03,0,1,1,2,0,3,0,1,0,0,3,6,3,3,0,3,6,0,-0.0013945,-0.00140393, 0.0023795,-0.0013617,-0.00128459,sell
2013-08-04,0,1,0,2,0,1,0,1,0,0,0,6,0,3,0,0,6,0, 0.0030645, 0.00005381, 0.0020235, 0.0033173, 0.00287229,buy
2013-08-05,0,1,0,0,0,2,0,1,0,3,0,6,0,0,0,0,3,0, 0.0014378, 0.00199083, 0.0025586, 0.0017207, 0.00333432,buy
2013-08-06,0,1,0,0,0,2,1,1,0,3,0,6,0,0,3,0,3,0,-0.0004204, 0.00016412, 0.0007647, 0.0001490, 0.00166651,buy
2013-08-07,0,1,0,0,0,2,1,1,0,3,0,6,0,0,3,0,3,0,-0.0004204, 0.00016412, 0.0007647, 0.0001490, 0.00166651,buy
2013-08-08,0,0,0,0,0,2,1,1,0,3,0,6,0,0,3,0,0,0,-0.0005192,-0.00074580,-0.0005752,-0.0006569, 0.00102388,sell
2013-08-09,0,0,0,1,0,2,1,0,0,3,0,3,3,0,3,0,0,0, 0.0011566, 0.00196647, 0.0019665, 0.0012119, 0.00196647,buy
2013-08-10,1,0,0,1,0,2,1,0,1,6,0,3,3,0,6,0,0,0, 0.0017708, 0.00204176, 0.0023777, 0.0001646, 0.00269473,buy
2013-08-11,1,0,0,1,0,2,1,0,1,6,0,3,3,0,6,0,0,0, 0.0017708, 0.00204176, 0.0023777, 0.0001646, 0.00269473,buy
2013-08-12,1,0,0,2,0,3,1,0,1,6,3,3,3,3,3,0,0,3,-0.0045547,-0.00178482,-0.0036575,-0.0028018,-0.00430552,sell
2013-08-13,1,1,1,1,0,3,1,0,1,6,3,3,0,6,3,0,3,3,-0.0066050,-0.00098027,-0.0045685,-0.0022952,-0.00351429,sell
2013-08-14,1,1,1,1,0,2,1,0,0,3,3,3,0,6,0,0,3,3,-0.0049184,-0.00409605,-0.0028021,-0.0054926,-0.00487362,sell
2013-08-15,1,1,1,1,0,2,2,0,0,3,6,3,0,6,0,0,3,3,-0.0054907,-0.00476315,-0.0032352,-0.0048756,-0.00329041,sell
2013-08-16,1,1,2,0,0,2,2,0,0,3,6,3,0,3,0,0,6,3,-0.0039425,-0.00478408,-0.0031501,-0.0038045,-0.00244958,sell
2013-08-17,1,0,2,1,0,1,2,0,0,3,3,3,3,3,0,0,3,3,-0.0034309,-0.00277146,-0.0022150,-0.0035960,-0.00248777,sell
2013-08-18,1,0,2,1,0,1,2,0,0,3,3,3,3,3,0,0,3,3,-0.0034309,-0.00277146,-0.0022150,-0.0035960,-0.00248777,sell
2013-08-19,1,0,3,1,0,3,2,0,0,3,3,6,3,6,3,0,3,3,-0.0019417,-0.00194191,-0.0013938,-0.0018657,-0.00252648,sell
2013-08-20,2,0,3,1,0,3,2,0,0,6,6,6,3,6,3,0,3,0,-0.0001420,-0.00304191,-0.0026330,-0.0025239,-0.00263296,sell
2013-08-21,3,0,3,1,0,3,2,0,1,6,6,6,3,6,3,3,6,0, 0.0008482,-0.00299430,-0.0029708,-0.0019686,-0.00287725,sell
2013-08-22,3,0,3,1,0,3,2,0,1,6,6,6,3,6,3,3,6,0, 0.0008482,-0.00299430,-0.0029708,-0.0019686,-0.00287725,sell
2013-08-23,3,0,1,0,2,2,2,0,1,6,6,3,3,3,3,3,6,0, 0.0045321, 0.00474470, 0.0043778, 0.0059819, 0.00455125,buy
2013-08-24,3,0,0,0,3,2,1,0,2,6,6,3,6,3,3,3,3,0, 0.0009885, 0.00108437, 0.0010682, 0.0000786, 0.00117066,buy
2013-08-25,3,0,0,0,3,0,1,1,2,9,3,0,6,3,3,3,3,0, 0.0005340,-0.00144642,-0.0016136,-0.0013060,-0.00032199,sell
2013-08-26,1,0,0,0,3,0,1,2,2,3,3,0,6,3,6,3,3,0, 0.0005193, 0.00018502,-0.0010123,-0.0012776, 0.00015515,sell
2013-08-27,1,1,0,0,3,0,1,2,1,3,3,0,6,3,6,3,3,0,-0.0005963,-0.00093435,-0.0021279,-0.0028526,-0.00075761,sell
2013-08-28,1,1,0,1,3,0,1,2,1,3,3,0,6,3,6,3,6,0, 0.0009053, 0.00195158, 0.0000582,-0.0004477, 0.00047772,buy
2013-08-29,0,2,0,1,2,0,1,3,1,3,6,0,3,6,6,0,6,0,-0.0015815,-0.00343089,-0.0026813,-0.0020028,-0.00137842,sell
2013-08-30,0,2,1,1,2,0,1,2,1,3,6,0,6,6,3,0,6,0,-0.0016564,-0.00280849,-0.0021257,-0.0022385,-0.00094124,sell
2013-08-31,0,1,1,1,1,1,2,2,0,3,3,3,6,3,3,0,3,3, 0.0022725, 0.00092895, 0.0010071, 0.0023794, 0.00086115,buy
2013-09-01,0,1,1,1,0,1,2,2,0,3,3,3,3,3,3,0,3,3, 0.0025634, 0.00102160, 0.0006732, 0.0024984, 0.00097385,buy
2013-09-02,0,1,1,1,0,1,2,1,0,3,0,3,3,3,3,0,3,3, 0.0016256, 0.00026644, 0.0000643, 0.0017000, 0.00059272,buy
2013-09-03,0,1,1,1,0,1,3,1,0,3,3,3,3,3,3,0,3,3, 0.0036514, 0.00218631, 0.0010104, 0.0030695, 0.00100887,buy
2013-09-04,0,1,1,1,0,1,2,1,0,0,3,3,3,3,3,0,3,3, 0.0052837, 0.00212867, 0.0037351, 0.0052623, 0.00334510,buy
2013-09-05,0,0,0,1,0,1,2,1,0,0,3,3,0,0,3,0,3,3,-0.0008522,-0.00040982,-0.0015075, 0.0000646,-0.00021803,sell
2013-09-06,0,0,0,1,0,1,1,1,0,0,3,0,0,0,3,0,3,3,-0.0003970, 0.00348977,-0.0002674,-0.0004710, 0.00053634,sell
2013-09-07,0,0,0,1,0,1,0,1,0,0,3,0,0,0,0,0,3,3,-0.0000710, 0.00381286,-0.0003278, 0.0003243, 0.00032429,sell
2013-09-08,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,3, 0.0035886, 0.00417684, 0.0045478, 0.0056474, 0.00164422,buy
2013-09-09,0,0,0,1,0,1,0,1,0,0,3,0,3,0,0,0,0,3, 0.0008818, 0.00197931,-0.0002680, 0.0013417, 0.00227627,buy
2013-09-10,0,0,0,1,0,1,0,1,0,0,3,0,3,0,0,0,0,3, 0.0008818, 0.00197931,-0.0002680, 0.0013417, 0.00227627,buy
2013-09-11,0,1,0,1,0,1,0,1,0,3,3,0,6,0,0,0,0,0, 0.0002973,-0.00092233, 0.0008649, 0.0007011, 0.00096222,buy
2013-09-12,0,1,0,1,0,2,1,0,0,3,0,0,6,0,6,0,0,0, 0.0013845, 0.00238178, 0.0023818, 0.0019401, 0.00232473,buy
2013-09-13,0,1,0,1,1,2,1,0,1,3,0,0,6,3,6,0,3,0, 0.0018629, 0.00353288, 0.0042660, 0.0009332, 0.00426600,buy
2013-09-14,0,1,0,0,1,2,1,1,1,3,0,3,3,3,6,0,3,0,-0.0021349,-0.00049745,-0.0027755,-0.0026086,-0.00077286,sell
2013-09-15,1,1,0,0,1,2,2,1,1,3,0,3,3,3,9,3,3,0, 0.0016593, 0.00009258, 0.0018281, 0.0021481, 0.00266992,buy
2013-09-16,1,1,0,0,1,2,2,3,1,6,0,3,3,6,9,3,3,0, 0.0022052,-0.00099816, 0.0018362, 0.0030595, 0.00349326,buy
2013-09-17,1,0,0,0,1,0,3,3,1,3,3,6,0,3,6,3,3,0, 0.0018157, 0.00223616, 0.0016182, 0.0045615, 0.00161824,buy
2013-09-18,1,0,0,1,1,0,3,3,1,3,3,6,0,3,6,3,6,0, 0.0023220, 0.00260861, 0.0022560, 0.0033058, 0.00202790,buy
2013-09-19,1,0,1,1,0,0,3,3,1,3,3,6,3,3,6,3,3,0, 0.0017774, 0.00315037, 0.0020060, 0.0044736, 0.00210189,buy
2013-09-20,1,0,1,1,0,0,2,3,1,3,3,6,3,3,3,3,3,0,-0.0016434, 0.00322907,-0.0003426, 0.0035723, 0.00038721,sell
2013-09-21,1,0,1,1,0,0,2,2,1,3,3,3,3,3,3,3,3,0,-0.0010161,-0.00049241,-0.0025960,-0.0004924,-0.00257785,sell
2013-09-22,1,0,1,1,0,0,2,1,2,3,3,6,3,0,3,3,3,0, 0.0009627,-0.00280857,-0.0018248,-0.0026296,-0.00487876,sell
2013-09-23,0,1,1,2,0,0,2,1,1,3,3,6,6,0,0,3,3,0,-0.0038302,-0.00390325,-0.0036470,-0.0043643,-0.00448021,sell
2013-09-24,0,1,0,1,0,0,2,1,1,3,3,6,3,0,0,3,0,0,-0.0034173,-0.00253266,-0.0031348,-0.0028923,-0.00533723,sell
2013-09-25,0,1,0,1,0,0,3,0,1,3,3,6,3,0,0,3,0,0,-0.0023773,-0.00383676,-0.0036450,-0.0039763,-0.00603946,sell
2013-09-26,0,1,0,1,0,0,3,0,1,3,3,6,3,0,0,3,0,0,-0.0023773,-0.00383676,-0.0036450,-0.0039763,-0.00603946,sell
2013-09-27,0,1,0,1,0,0,3,0,1,3,3,6,3,0,0,3,0,0,-0.0023773,-0.00383676,-0.0036450,-0.0039763,-0.00603946,sell
2013-09-28,0,1,0,1,0,0,3,0,1,3,3,6,3,0,0,3,0,0,-0.0023773,-0.00383676,-0.0036450,-0.0039763,-0.00603946,sell
2013-09-29,0,2,0,1,1,1,4,0,2,3,3,6,6,6,3,3,3,0,-0.0054274,-0.00573434,-0.0066374,-0.0057419,-0.00548262,sell
2013-09-30,0,1,0,0,1,1,4,0,2,3,0,6,3,6,3,3,3,0,-0.0045360,-0.00679832,-0.0058600,-0.0059010,-0.00443757,sell
2013-10-01,0,1,1,0,1,1,4,0,2,3,0,6,3,6,3,3,6,0,-0.0042673,-0.00726854,-0.0050161,-0.0052581,-0.00382799,sell
2013-10-02,0,1,1,0,1,1,4,0,2,3,0,6,3,6,3,3,6,0,-0.0042673,-0.00726854,-0.0050161,-0.0052581,-0.00382799,sell
2013-10-03,0,1,1,0,1,1,3,0,2,0,0,6,3,6,3,3,6,0,-0.0046730,-0.00628190,-0.0052170,-0.0058997,-0.00416067,sell
2013-10-04,1,1,1,0,1,1,3,1,2,0,0,6,3,9,6,3,6,0,-0.0041770,-0.00277878,-0.0047005,-0.0049349,-0.00388813,sell
2013-10-05,1,0,1,1,1,1,2,1,1,0,0,0,0,9,6,3,9,0,-0.0004778,-0.00016999, 0.0004140, 0.0010199, 0.00116626,buy
2013-10-06,1,0,1,1,1,1,1,1,0,0,0,0,0,3,6,3,9,0, 0.0006745, 0.00114953, 0.0014722, 0.0030827, 0.00121698,buy
2013-10-07,1,0,0,1,1,0,1,1,1,0,0,0,3,3,3,3,6,0,-0.0008294, 0.00024372,-0.0007878, 0.0002122, 0.00071073,sell
2013-10-08,1,0,2,1,0,1,1,1,1,3,3,0,6,3,3,3,3,0, 0.0026722, 0.00270833, 0.0040622, 0.0002148, 0.00165271,buy
2013-10-09,1,0,2,1,0,1,1,1,2,3,6,0,6,3,3,3,3,0, 0.0033929, 0.00572290, 0.0055183, 0.0013784, 0.00282269,buy
2013-10-10,1,0,2,1,0,1,1,1,2,3,6,0,6,3,3,3,3,0, 0.0033929, 0.00572290, 0.0055183, 0.0013784, 0.00282269,buy
2013-10-11,1,0,2,1,0,1,1,0,2,3,6,0,6,0,3,3,3,0, 0.0024924, 0.00368407, 0.0033471, 0.0008642, 0.00231137,buy
2013-10-12,1,0,2,0,0,1,1,0,2,3,6,0,6,0,3,3,0,0, 0.0034093, 0.00435442, 0.0041443, 0.0017726, 0.00400836,buy
2013-10-13,1,0,2,0,0,2,1,0,2,3,6,0,6,3,3,3,0,0, 0.0036750, 0.00400440, 0.0037023, 0.0012143, 0.00359372,buy
2013-10-14,1,1,2,0,0,2,1,0,1,3,6,0,3,3,3,3,3,0, 0.0027523, 0.00361085, 0.0033496, 0.0017232, 0.00339817,buy
2013-10-15,0,1,0,0,0,3,1,0,1,3,3,0,0,3,3,3,3,0, 0.0051090, 0.00488342, 0.0062244, 0.0055328, 0.00494898,buy
2013-10-16,0,2,0,0,0,3,1,0,0,3,3,0,0,3,3,3,3,0, 0.0054096, 0.00330086, 0.0054275, 0.0049077, 0.00252576,buy
2013-10-17,0,2,0,0,0,3,1,0,0,3,3,0,0,3,3,3,3,0, 0.0054096, 0.00330086, 0.0054275, 0.0049077, 0.00252576,buy
2013-10-18,0,2,0,0,0,3,1,0,0,3,3,0,0,3,3,3,3,0, 0.0054096, 0.00330086, 0.0054275, 0.0049077, 0.00252576,buy
2013-10-19,0,2,0,0,0,2,1,0,0,3,3,0,0,0,3,3,3,0, 0.0044841, 0.00281751, 0.0061987, 0.0038011, 0.00282805,buy
2013-10-20,0,1,0,0,0,1,1,0,0,0,3,0,0,0,3,3,0,0, 0.0032635, 0.00207005, 0.0055491, 0.0026400, 0.00295283,buy
2013-10-21,0,1,0,0,0,1,1,0,0,0,3,0,0,0,3,3,0,0, 0.0032635, 0.00207005, 0.0055491, 0.0026400, 0.00295283,buy
2013-10-22,0,1,0,0,0,1,1,0,0,0,3,0,0,0,0,3,0,3, 0.0032705, 0.00487007, 0.0043468, 0.0033577, 0.00433255,buy
2013-10-23,0,2,0,1,0,1,1,0,0,0,6,0,3,0,0,3,0,3, 0.0008795, 0.00236054, 0.0039008, 0.0017172, 0.00273500,buy
2013-10-24,0,2,0,1,0,1,1,0,0,0,6,0,3,0,0,3,0,3, 0.0008795, 0.00236054, 0.0039008, 0.0017172, 0.00273500,buy
2013-10-25,0,2,0,1,0,1,1,0,0,0,6,0,3,0,0,3,0,3, 0.0008795, 0.00236054, 0.0039008, 0.0017172, 0.00273500,buy
