Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-22,1,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0203926,-0.0195807,-0.0211839,-0.020393384,-0.02039338,sell
2011-06-23,1,1,0,0,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0109627,-0.0123633, 0.0017341,-0.009758200,-0.00271096,sell
2011-06-24,2,2,0,1,2,3,2,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.0095312,-0.0054696,-0.0071494,-0.000890089,-0.00243891,sell
2011-06-25,1,2,1,0,2,2,3,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.0224281,-0.0069387,-0.0060032,-0.006543526,-0.02254999,sell
2011-06-26,1,1,2,0,4,2,2,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,-0.0032753, 0.0026353, 0.0050256, 0.004437746, 0.00180673,buy
2011-06-27,1,2,1,0,3,3,0,2,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.0092517,-0.0088279,-0.0049146,-0.006507312,-0.00856798,sell
2011-06-28,0,2,0,0,3,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0196485, 0.0199223, 0.0207172, 0.013185660, 0.03244244,buy
2011-06-29,2,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0006440,-0.0007624,-0.0014699,-0.001308829, 0.00013141,sell
2011-06-30,2,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0, 0.0135467, 0.0129291, 0.0093343, 0.010924779, 0.01521586,buy
2011-07-01,0,2,1,0,3,0,0,3,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0051070, 0.0053671, 0.0021581,-0.003958623, 0.00361708,buy
2011-07-02,0,1,3,0,1,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0169712,-0.0023301,-0.0122685,-0.012557711,-0.01660633,sell
2011-07-03,3,0,2,0,1,1,2,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0373640, 0.0121393, 0.0337714, 0.042198750, 0.04149746,buy
2011-07-04,2,1,0,2,0,3,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0176985,-0.0048824, 0.0147389, 0.008131458, 0.00968128,buy
2011-07-05,2,1,1,1,1,1,2,2,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0029759,-0.0098957,-0.0028114,-0.003030379,-0.00542885,sell
2011-07-06,2,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0207948, 0.0029229,-0.0089052,-0.004378038,-0.00115204,sell
2011-07-07,1,3,1,1,0,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0019293,-0.0027817, 0.0008877, 0.001095665, 0.00193628,sell
2011-07-08,2,3,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0033669, 0.0053800, 0.0050716, 0.002583008, 0.00685952,buy
2011-07-09,2,2,2,0,1,0,2,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0151561, 0.0180110, 0.0170978, 0.024824303, 0.01774223,buy
2011-07-10,1,3,2,0,1,0,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0134557,-0.0183067,-0.0139789,-0.014643541,-0.01993390,sell
2011-07-11,1,2,2,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,-0.0001918,-0.0006037,-0.0039697,-0.001049873,-0.00147057,sell
2011-07-12,0,0,3,2,0,0,3,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0159156, 0.0037898, 0.0008467, 0.023937688, 0.00551331,buy
2011-07-13,0,0,1,1,0,1,2,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0048672,-0.0041835,-0.0069549,-0.016293661,-0.00030684,sell
2011-07-14,0,1,1,2,1,1,1,3,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0283171,-0.0334985,-0.0295673,-0.014579745,-0.02890416,sell
2011-07-15,0,3,0,2,2,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0070077,-0.0020626,-0.0118613,-0.011518571, 0.00437990,buy
2011-07-16,1,3,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0107317,-0.0144941, 0.0041582, 0.003772047, 0.00355209,buy
2011-07-17,1,3,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.0084652,-0.0226381,-0.0129873,-0.021691752,-0.01172215,sell
2011-07-18,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0035915,-0.0025214,-0.0102606,-0.003133604,-0.00867827,sell
2011-07-19,1,1,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0016032, 0.0048379, 0.0009830, 0.004717843, 0.00267899,buy
2011-07-20,1,0,0,0,2,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0040844, 0.0002501, 0.0003479, 0.001421970,-0.00415447,buy
2011-07-21,0,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0150159,-0.0025485, 0.0168095,-0.000081242, 0.01899078,buy
2011-07-22,0,0,1,0,1,2,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0176687, 0.0304125, 0.0345169, 0.034743735, 0.03384366,buy
2011-07-23,0,0,1,0,2,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0135067, 0.0251811,-0.0063974, 0.017993351,-0.00482687,sell
2011-07-24,0,0,2,0,1,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0186595, 0.0171216, 0.0143167, 0.012429431, 0.00884108,buy
2011-07-25,1,1,1,1,3,1,3,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0288053,-0.0291300,-0.0287137,-0.032554138,-0.03208536,sell
2011-07-26,3,0,0,1,1,2,2,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0028519,-0.0037446,-0.0016650,-0.006481815,-0.00166497,sell
2011-07-27,3,1,1,1,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,-0.0035964,-0.0048959,-0.0008893,-0.006318056,-0.00409954,sell
2011-07-28,2,1,1,1,3,0,0,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0171418, 0.0174706, 0.0252966,-0.001741694, 0.01539764,buy
2011-07-29,1,1,2,1,2,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0025072,-0.0016257, 0.0087327,-0.003035199,-0.01197737,sell
2011-07-30,2,0,2,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0095270, 0.0124394, 0.0156472, 0.008970662,-0.00480516,buy
2011-07-31,1,1,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0062010,-0.0113251,-0.0057923,-0.005059947,-0.00499235,sell
2011-08-01,1,0,1,2,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0120996,-0.0168124,-0.0155126,-0.015249054,-0.01639653,sell
2011-08-02,1,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0040910,-0.0102432,-0.0077300,-0.009691944,-0.00969194,sell
2011-08-03,0,1,1,3,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0263184, 0.0220658, 0.0275052, 0.026407354, 0.02729994,buy
2011-08-04,1,1,0,2,0,0,4,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0117254, 0.0011582, 0.0098185, 0.009212399, 0.00169343,buy
2011-08-05,2,0,1,2,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0116647, 0.0114087, 0.0131920, 0.011700512, 0.00447377,buy
2011-08-06,0,2,0,3,1,0,3,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,-0.0172233,-0.0326782,-0.0276567,-0.022234261,-0.02819506,sell
2011-08-07,1,1,1,3,0,1,3,1,1,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0140580, 0.0170218, 0.0117976, 0.018529218, 0.01109690,buy
2011-08-08,3,0,1,2,0,1,3,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0012968,-0.0173314,-0.0170040,-0.016191435,-0.01700397,sell
2011-08-09,0,2,0,1,0,2,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0148715, 0.0167142, 0.0164027, 0.017158560, 0.01463330,buy
2011-08-10,0,3,1,2,1,2,1,2,0,1,1,0,0,0,0,1,2,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0, 0.0034690, 0.0030855, 0.0029249, 0.005764706, 0.00150659,buy
2011-08-11,0,2,2,1,0,3,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.0028381, 0.0101579, 0.0099294, 0.009756377, 0.00156280,buy
2011-08-12,0,2,1,1,1,2,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.0238796,-0.0194351,-0.0196583,-0.006683226,-0.02048268,sell
2011-08-13,1,3,0,2,0,4,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0, 0.0138536, 0.0109988, 0.0004453,-0.003872503, 0.01375736,buy
2011-08-14,0,4,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.0127299,-0.0151715,-0.0134084, 0.004715093, 0.00721595,buy
2011-08-15,1,0,1,0,2,3,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0191113,-0.0159587,-0.0204977,-0.010078338,-0.02588064,sell
2011-08-16,0,0,2,0,1,4,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0183829, 0.0012027, 0.0015851, 0.001767050, 0.00233397,sell
2011-08-17,0,2,0,0,1,3,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0333150,-0.0079338,-0.0106519, 0.003026261,-0.00867324,sell
2011-08-18,0,1,0,1,0,4,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0074379, 0.0075788, 0.0153067, 0.016038080, 0.01658681,buy
2011-08-19,2,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0196256, 0.0316185, 0.0229287, 0.016268913, 0.03085143,buy
2011-08-20,0,1,1,2,1,5,1,1,0,0,0,0,1,0,0,1,0,1,0,2,0,1,1,1,1,0,0,1,1,1,1,0,0,-0.0011191,-0.0009784, 0.0031390, 0.009189381, 0.00472113,sell
2011-08-21,0,2,0,2,0,5,0,3,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0, 0.0002908, 0.0029669, 0.0008304, 0.016411767,-0.01101909,sell
2011-08-22,1,2,0,2,1,3,1,3,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,-0.0028830, 0.0000749, 0.0025938, 0.011052498,-0.01149004,sell
2011-08-23,1,2,1,2,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0, 0.0302558, 0.0141685, 0.0129122, 0.014393420, 0.01382101,buy
2011-08-24,1,2,2,1,0,2,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,-0.0097578, 0.0100800,-0.0131172,-0.001196931,-0.00277373,sell
2011-08-25,0,2,3,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0018535,-0.0039082,-0.0160596,-0.002193669,-0.00656765,sell
2011-08-26,1,1,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0054251,-0.0087610,-0.0117181,-0.012996499,-0.01088360,sell
2011-08-27,1,2,2,1,3,0,1,0,0,0,0,0,1,0,0,1,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0231683, 0.0208407, 0.0109276, 0.022297818, 0.02483793,buy
2011-08-28,0,2,3,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0004768,-0.0250068,-0.0150252,-0.015025194,-0.01502519,sell
2011-08-29,0,1,5,0,2,1,1,0,1,0,0,0,1,0,0,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.0083210,-0.0039917, 0.0080567, 0.007039056,-0.00294707,buy
2011-08-30,0,2,2,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0095581,-0.0004655, 0.0036143,-0.009548337, 0.00361428,buy
2011-08-31,1,2,1,1,3,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0177978,-0.0080027,-0.0128745,-0.016161464,-0.00921140,sell
2011-09-01,1,1,2,0,2,2,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0112267,-0.0040663, 0.0068693, 0.002838735, 0.00430561,buy
2011-09-02,0,1,1,0,3,0,2,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0033458,-0.0019790,-0.0102744, 0.000002427,-0.00426943,buy
2011-09-03,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0074523,-0.0010479,-0.0048092,-0.004788176, 0.00160005,sell
2011-09-04,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0054718,-0.0071695,-0.0084210,-0.005953225,-0.00651710,sell
2011-09-05,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0098838, 0.0035152, 0.0058175, 0.013720644, 0.00552434,buy
2011-09-06,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0037809,-0.0059765, 0.0031705, 0.004731601,-0.00240481,sell
2011-09-07,2,1,0,2,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0008599, 0.0025040, 0.0035515, 0.002504041, 0.00260696,buy
2011-09-08,0,3,0,2,2,1,2,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0064314,-0.0049300,-0.0005852,-0.004355812, 0.00025206,sell
2011-09-09,1,2,1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.0042583,-0.0052392, 0.0047729,-0.009417517,-0.00462922,sell
2011-09-10,0,1,3,0,2,2,1,0,0,0,1,0,1,0,0,1,1,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0192225,-0.0173821,-0.0171279,-0.035103188,-0.01592736,sell
2011-09-11,0,2,2,0,3,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0238988,-0.0219073,-0.0219073,-0.031940719,-0.01668191,sell
2011-09-12,1,1,4,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.0067763, 0.0054517, 0.0066776, 0.009620518, 0.00535062,buy
2011-09-13,1,1,2,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.0048544,-0.0026910,-0.0057408,-0.003153872,-0.00414411,sell
2011-09-14,0,1,3,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0163983, 0.0083291, 0.0100159, 0.007748702, 0.01034976,buy
2011-09-15,0,1,3,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0022784, 0.0016634, 0.0081448, 0.010800542,-0.00383919,buy
2011-09-16,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0089877,-0.0037874,-0.0032487,-0.004410773,-0.00441077,sell
2011-09-17,1,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0011007, 0.0017780, 0.0038978, 0.004434895,-0.00110961,buy
2011-09-18,4,1,0,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0223487,-0.0026228,-0.0189793,-0.018421131,-0.03081401,sell
2011-09-19,3,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,-0.0026303, 0.0061051,-0.0012803,-0.001309253, 0.01241657,sell
2011-09-20,2,2,1,0,2,0,0,2,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0219629, 0.0293910, 0.0214495,-0.009219145, 0.03131471,buy
2011-09-21,1,2,2,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0035479, 0.0101984, 0.0294757,-0.005668034, 0.00624400,buy
2011-09-22,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0046784, 0.0073814, 0.0073814, 0.007381408, 0.00705589,buy
2011-09-23,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0005060, 0.0059131, 0.0065654, 0.006966613, 0.02062883,buy
2011-09-24,0,2,2,1,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,1,0,0,0,0,-0.0127113,-0.0024492,-0.0024492,-0.002788541, 0.00015150,sell
2011-09-25,0,1,3,2,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0049738, 0.0124216, 0.0085222, 0.002289001, 0.00243794,buy
2011-09-26,0,2,1,2,2,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0017152, 0.0024921, 0.0022197, 0.006768571, 0.00316785,buy
2011-09-27,1,1,1,3,0,0,3,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0052639, 0.0039184, 0.0119325, 0.011414696, 0.00715100,buy
2011-09-28,3,1,0,1,0,0,2,0,1,0,0,1,1,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0044493, 0.0200316, 0.0199199, 0.022999912,-0.00279753,sell
2011-09-29,3,0,1,0,1,0,2,2,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0114849, 0.0018946, 0.0062403, 0.012525699,-0.00050747,buy
2011-09-30,2,1,0,0,2,1,2,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0122854, 0.0121022, 0.0152461, 0.015387496,-0.01318570,buy
2011-10-01,3,0,0,0,0,2,4,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.0007938,-0.0009350, 0.0003318, 0.000331836, 0.00016925,sell
2011-10-02,1,2,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0152541,-0.0181985,-0.0195350,-0.001337445,-0.01831015,sell
2011-10-03,0,2,1,0,1,0,2,1,0,1,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0501553,-0.0503962,-0.0471652,-0.046601262,-0.04642668,sell
2011-10-04,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0092612,-0.0091705,-0.0092612,-0.010366511,-0.00940449,sell
2011-10-05,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0030537, 0.0083545, 0.0016427, 0.007763037, 0.00565745,buy
2011-10-06,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0056348, 0.0096916, 0.0140834, 0.014023862, 0.01718821,buy
2011-10-07,3,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0113970, 0.0160311, 0.0166625, 0.015079556, 0.00508100,buy
2011-10-08,2,3,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0179514, 0.0187663, 0.0205189, 0.021529286, 0.01799877,buy
2011-10-09,1,2,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0170666,-0.0154328,-0.0181575,-0.012949019,-0.01580952,sell
2011-10-10,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0033526,-0.0060610,-0.0033526,-0.002371386,-0.00582514,sell
2011-10-11,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0008041,-0.0013285, 0.0056647, 0.004063470, 0.00383683,buy
2011-10-12,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0034158, 0.0070877, 0.0102433, 0.016886627, 0.00696355,buy
2011-10-13,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0123525, 0.0026119, 0.0113915,-0.000320031,-0.00869882,buy
2011-10-14,0,0,3,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0310956,-0.0179570, 0.0299131, 0.020234774, 0.02991311,buy
2011-10-15,0,1,2,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0182383,-0.0181747, 0.0152481,-0.001683101, 0.00792111,buy
2011-10-16,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0267299, 0.0069302, 0.0017356,-0.003587095, 0.01269169,sell
2011-10-17,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0041388,-0.0007159,-0.0006893,-0.007010011,-0.00384243,sell
2011-10-18,2,0,1,0,0,1,0,3,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0185642, 0.0203276, 0.0216091, 0.016767104, 0.02083437,buy
2011-10-19,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068244, 0.0019427,-0.0084019,-0.009396803,-0.01061461,sell
2011-10-20,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014329, 0.0143878, 0.0047148,-0.002150322, 0.00721559,buy
2011-10-21,1,2,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0006906, 0.0082514, 0.0038488, 0.000914464, 0.00066263,buy
2011-10-22,1,2,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0017272,-0.0022642,-0.0027668,-0.001953397,-0.00311914,sell
2011-10-23,1,2,2,0,2,2,1,0,0,0,0,0,1,0,0,1,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0069595,-0.0113498,-0.0098835,-0.004870127,-0.01233251,sell
