Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-16,1,0,1,0,0,0,1,0,2,0,2,3,1,1,1,0,1,1, 0.012548, 0.0048361,-0.0032043, 0.0101603,-0.010347,buy
2012-01-17,0,1,0,0,0,0,1,0,3,0,2,3,2,1,0,0,1,1, 0.016576, 0.0126302, 0.0144119, 0.0094145,-0.003254,buy
2012-01-18,0,1,0,0,0,0,1,0,3,0,2,3,2,1,0,0,1,1, 0.016576, 0.0126302, 0.0144119, 0.0094145,-0.003254,buy
2012-01-19,0,1,0,0,0,0,0,0,2,0,2,1,1,1,0,0,0,1, 0.005661, 0.0057821, 0.0056128, 0.0064219, 0.005661,buy
2012-01-20,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.002743, 0.0001264, 0.0006792, 0.0024782, 0.002613,buy
2012-01-21,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.002743, 0.0001264, 0.0006792, 0.0024782, 0.002613,buy
2012-01-22,1,1,0,1,0,0,0,0,1,0,1,3,1,1,1,0,0,1,-0.009701,-0.0164395,-0.0114467,-0.0133078,-0.023443,sell
2012-01-23,1,1,0,1,0,0,0,0,1,0,1,3,1,1,1,0,0,1,-0.009701,-0.0164395,-0.0114467,-0.0133078,-0.023443,sell
2012-01-24,1,0,0,1,0,0,0,1,1,1,1,4,1,1,2,0,0,1,-0.030348,-0.0251857, 0.0075503, 0.0116762, 0.004550,sell
2012-01-25,1,0,0,1,0,0,0,2,0,1,2,3,1,0,2,0,0,2, 0.025428,-0.0016751, 0.0426620, 0.0254276, 0.045407,buy
2012-01-26,1,0,0,1,0,0,0,2,1,2,4,3,2,0,2,0,1,2, 0.014002, 0.0048371, 0.0232750, 0.0130433, 0.023476,buy
2012-01-27,1,0,0,1,0,0,0,2,1,2,4,3,2,0,2,0,1,2, 0.014002, 0.0048371, 0.0232750, 0.0130433, 0.023476,buy
2012-01-28,1,0,0,1,0,0,0,2,1,2,4,3,2,0,2,0,1,2, 0.014002, 0.0048371, 0.0232750, 0.0130433, 0.023476,buy
2012-01-29,1,0,0,1,0,0,0,2,1,2,4,3,2,0,2,0,1,2, 0.014002, 0.0048371, 0.0232750, 0.0130433, 0.023476,buy
2012-01-30,1,0,0,0,0,0,1,2,1,1,4,2,2,1,0,0,1,2, 0.024257, 0.0263027, 0.0249534, 0.0256172, 0.042511,buy
2012-01-31,1,0,0,0,0,0,1,2,1,1,4,2,2,1,0,0,1,2, 0.024257, 0.0263027, 0.0249534, 0.0256172, 0.042511,buy
2012-02-01,2,1,0,0,0,0,1,2,0,0,4,2,1,1,1,1,0,2, 0.000707,-0.0310978,-0.0137846,-0.0241743, 0.013370,sell
2012-02-02,2,1,0,0,0,0,1,0,0,0,3,1,0,1,1,1,0,1, 0.056838, 0.0489299, 0.0570020, 0.0073449, 0.052351,buy
2012-02-03,1,1,0,0,0,0,1,0,0,0,3,0,0,1,1,1,0,0, 0.006631, 0.0006963, 0.0061809, 0.0009341, 0.003912,buy
2012-02-04,1,1,0,0,1,0,1,1,0,0,4,1,0,1,2,1,1,0, 0.014010, 0.0047346, 0.0100082, 0.0101239, 0.005870,buy
2012-02-05,1,1,0,0,1,0,0,1,0,0,3,1,0,0,2,1,1,0,-0.003181, 0.0206595, 0.0131956, 0.0147367, 0.009491,buy
2012-02-06,2,1,0,0,1,0,0,1,0,0,3,2,0,0,2,1,2,0, 0.009880, 0.0240623, 0.0159455, 0.0151601,-0.001611,buy
2012-02-07,2,0,0,0,1,0,2,2,0,0,3,4,1,0,1,2,2,1,-0.008133,-0.0143606,-0.0104202,-0.0111165,-0.006289,sell
2012-02-08,2,0,0,0,1,0,2,3,0,0,4,4,1,1,1,2,2,1, 0.000954, 0.0023689, 0.0017587,-0.0038573, 0.004161,buy
2012-02-09,2,0,0,0,1,0,2,3,0,0,4,4,1,1,1,2,2,1, 0.000954, 0.0023689, 0.0017587,-0.0038573, 0.004161,buy
2012-02-10,2,0,0,0,1,0,2,2,0,0,3,4,1,1,1,2,1,1,-0.009622,-0.0153700,-0.0208579,-0.0081060,-0.013741,sell
2012-02-11,2,0,1,0,1,0,2,2,0,0,4,4,1,1,2,2,1,1,-0.001709,-0.0039971,-0.0013301,-0.0019734, 0.003268,sell
2012-02-12,2,0,1,0,0,0,2,2,0,1,4,4,1,2,1,2,1,1, 0.003556, 0.0004866,-0.0084099,-0.0069006, 0.004174,buy
2012-02-13,1,0,1,0,0,0,3,1,0,1,3,4,1,1,1,1,2,1, 0.001496, 0.0073013,-0.0017815, 0.0034677,-0.000097,buy
2012-02-14,0,0,1,0,0,0,2,1,1,1,3,3,2,1,1,1,1,0,-0.005517,-0.0065595,-0.0095328,-0.0048780,-0.006741,sell
2012-02-15,0,0,1,0,0,0,2,1,1,1,3,3,2,1,1,1,1,0,-0.005517,-0.0065595,-0.0095328,-0.0048780,-0.006741,sell
2012-02-16,0,0,0,0,0,0,1,1,2,1,3,2,1,2,0,1,1,0, 0.028665, 0.0016468, 0.0217511, 0.0215862, 0.022242,buy
2012-02-17,0,0,0,0,0,0,1,1,2,1,3,2,1,2,0,1,1,0, 0.028665, 0.0016468, 0.0217511, 0.0215862, 0.022242,buy
2012-02-18,0,0,0,0,0,0,0,1,2,1,2,2,1,2,0,1,0,0, 0.000981, 0.0035900, 0.0015054, 0.0105910,-0.000527,buy
2012-02-19,0,0,0,1,0,0,0,1,2,1,3,2,1,2,1,1,0,0, 0.011106,-0.0072688, 0.0076216, 0.0033587, 0.007212,buy
2012-02-20,0,0,0,1,0,0,0,1,1,0,2,1,0,1,1,1,0,0, 0.011599, 0.0110530, 0.0084258, 0.0108575, 0.011053,buy
2012-02-21,0,0,0,1,0,0,0,1,1,0,2,1,0,1,1,1,0,0, 0.011599, 0.0110530, 0.0084258, 0.0108575, 0.011053,buy
2012-02-22,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.019426, 0.0260471, 0.0202998, 0.0277898, 0.026733,buy
2012-02-23,0,1,0,1,0,0,0,2,0,0,2,2,1,1,1,1,0,0,-0.026052,-0.0315460,-0.0248869,-0.0288919,-0.029519,sell
2012-02-24,0,1,0,1,0,0,0,2,0,0,2,2,1,1,1,1,0,0,-0.026052,-0.0315460,-0.0248869,-0.0288919,-0.029519,sell
2012-02-25,0,1,0,0,0,0,0,2,0,0,1,2,1,1,0,1,0,0,-0.036171,-0.0360534,-0.0359744,-0.0325997,-0.032314,sell
2012-02-26,0,1,0,0,0,0,0,2,0,0,1,2,1,1,0,1,0,0,-0.036171,-0.0360534,-0.0359744,-0.0325997,-0.032314,sell
2012-02-27,0,1,0,0,0,0,0,2,0,0,1,2,1,1,0,1,0,0,-0.036171,-0.0360534,-0.0359744,-0.0325997,-0.032314,sell
2012-02-28,0,1,0,0,1,0,0,2,0,0,2,2,1,1,1,1,0,0,-0.034463,-0.0403545,-0.0376690,-0.0348103,-0.035744,sell
2012-02-29,0,1,0,0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,-0.032706,-0.0258799,-0.0426533,-0.0422412,-0.024264,sell
2012-03-01,2,1,0,0,1,1,0,1,0,0,3,3,0,1,2,1,1,1, 0.002380,-0.0009283, 0.0000433,-0.0007264, 0.003718,buy
2012-03-02,2,0,0,0,1,1,0,1,0,0,3,2,0,0,2,1,1,1, 0.007108, 0.0171108, 0.0054300, 0.0070366,-0.003994,buy
2012-03-03,2,0,0,0,1,1,0,1,0,0,3,2,0,0,2,1,1,1, 0.007108, 0.0171108, 0.0054300, 0.0070366,-0.003994,buy
2012-03-04,2,0,0,0,1,1,1,1,0,0,3,3,0,0,2,1,2,1, 0.023417, 0.0212077, 0.0307125, 0.0307069,-0.004225,buy
2012-03-05,2,0,0,0,0,1,2,1,0,0,2,4,0,0,1,1,2,2,-0.006552,-0.0194417,-0.0001097,-0.0025137,-0.005901,sell
2012-03-06,2,0,0,0,0,1,3,1,0,0,3,4,1,0,1,1,2,2,-0.013910,-0.0081968,-0.0144104,-0.0034024,-0.015479,sell
2012-03-07,2,0,0,0,0,1,3,1,0,1,4,4,1,1,1,1,2,2,-0.008521,-0.0011505,-0.0149764,-0.0042659,-0.015197,sell
2012-03-08,2,0,0,0,0,0,3,1,0,1,4,3,1,1,0,1,2,2,-0.001433, 0.0009572,-0.0048425,-0.0026318, 0.006449,buy
2012-03-09,3,0,0,0,0,0,3,1,0,1,4,4,2,1,0,1,2,2, 0.001834, 0.0029318,-0.0062360,-0.0063615,-0.006041,sell
2012-03-10,3,0,1,0,0,0,3,1,0,1,4,5,2,2,0,1,2,2, 0.010259, 0.0061557,-0.0054682, 0.0093739, 0.009585,buy
2012-03-11,3,0,1,0,0,0,3,1,0,1,4,5,2,2,0,1,2,2, 0.010259, 0.0061557,-0.0054682, 0.0093739, 0.009585,buy
2012-03-12,3,0,1,0,0,0,3,1,0,1,4,5,2,2,0,1,2,2, 0.010259, 0.0061557,-0.0054682, 0.0093739, 0.009585,buy
2012-03-13,3,0,1,0,0,0,2,1,0,1,4,4,2,2,0,1,1,2, 0.006026, 0.0055388, 0.0132496, 0.0089973, 0.005673,buy
2012-03-14,3,0,1,0,0,0,2,1,0,1,4,4,2,2,0,1,1,2, 0.006026, 0.0055388, 0.0132496, 0.0089973, 0.005673,buy
2012-03-15,3,0,1,0,0,0,2,1,0,1,4,4,2,2,0,1,1,2, 0.006026, 0.0055388, 0.0132496, 0.0089973, 0.005673,buy
2012-03-16,3,0,1,0,0,0,1,1,0,1,3,4,1,2,0,1,1,2,-0.021859,-0.0330482,-0.0184061,-0.0268901,-0.032422,sell
2012-03-17,2,0,1,0,0,0,1,1,0,0,1,4,1,1,0,1,1,1, 0.021596,-0.0227585,-0.0238626, 0.0028412,-0.032855,sell
2012-03-18,2,0,0,0,0,0,1,1,0,0,1,3,1,0,0,1,1,1, 0.009574, 0.0164685, 0.0097338, 0.0170032, 0.016640,buy
2012-03-19,2,0,0,0,0,0,0,2,0,0,2,2,0,0,0,2,2,0,-0.001881,-0.0010128, 0.0011435,-0.0038349,-0.001013,sell
2012-03-20,2,0,0,0,0,0,0,2,0,0,2,2,0,0,0,2,2,0,-0.001881,-0.0010128, 0.0011435,-0.0038349,-0.001013,sell
2012-03-21,2,0,0,0,1,0,0,2,0,0,3,2,0,0,1,2,2,0, 0.004311, 0.0033531, 0.0041339, 0.0036121, 0.001930,buy
2012-03-22,2,0,0,0,1,0,0,2,0,0,3,2,0,0,1,2,2,0, 0.004311, 0.0033531, 0.0041339, 0.0036121, 0.001930,buy
2012-03-23,2,0,0,0,1,0,0,3,0,0,4,2,1,0,1,2,2,0,-0.001502,-0.0072424,-0.0021023,-0.0086973,-0.010731,sell
2012-03-24,0,0,0,1,1,0,0,3,0,0,2,3,1,1,1,1,1,0,-0.001614,-0.0044144, 0.0022244,-0.0001302,-0.013012,sell
2012-03-25,0,0,0,1,1,0,0,3,0,0,2,3,1,1,1,1,1,0,-0.001614,-0.0044144, 0.0022244,-0.0001302,-0.013012,sell
2012-03-26,0,0,0,1,1,0,0,3,0,0,2,3,1,1,1,1,1,0,-0.001614,-0.0044144, 0.0022244,-0.0001302,-0.013012,sell
2012-03-27,0,0,0,1,2,0,0,3,0,0,2,4,1,1,2,1,1,0,-0.002278, 0.0003299,-0.0378560, 0.0021017,-0.043861,sell
2012-03-28,0,0,0,1,2,0,0,3,0,0,2,4,1,1,2,1,1,0,-0.002278, 0.0003299,-0.0378560, 0.0021017,-0.043861,sell
2012-03-29,0,0,0,1,2,0,0,2,0,0,2,3,1,1,2,1,0,0,-0.015881,-0.0045927,-0.0249152,-0.0057329,-0.024409,sell
2012-03-30,0,0,0,1,2,0,0,2,0,0,2,3,1,1,2,1,0,0,-0.015881,-0.0045927,-0.0249152,-0.0057329,-0.024409,sell
2012-03-31,0,0,0,1,2,0,0,3,0,0,2,4,1,1,2,1,0,1, 0.021232, 0.0113860,-0.0347677, 0.0072956,-0.033372,buy
2012-04-01,0,0,0,1,2,0,0,3,0,0,2,4,1,1,2,1,0,1, 0.021232, 0.0113860,-0.0347677, 0.0072956,-0.033372,buy
2012-04-02,0,0,0,1,2,0,0,2,0,0,1,4,0,1,2,1,0,1,-0.003751,-0.0033039,-0.0139936,-0.0049983,-0.017115,sell
2012-04-03,0,0,0,0,2,0,0,2,0,0,1,3,0,0,2,1,0,1,-0.023574,-0.0127745,-0.0197528,-0.0251541,-0.011985,sell
2012-04-04,0,0,0,0,2,0,0,2,1,0,1,4,0,0,2,1,1,1,-0.020879,-0.0110377,-0.0148811,-0.0269226,-0.012502,sell
2012-04-05,0,0,0,0,1,0,0,2,1,0,1,3,0,0,1,1,1,1,-0.020391,-0.0056947,-0.0168258,-0.0213959,-0.004698,sell
2012-04-06,0,0,0,0,1,0,0,2,1,0,1,3,0,0,1,1,1,1,-0.020391,-0.0056947,-0.0168258,-0.0213959,-0.004698,sell
2012-04-07,0,0,0,0,1,0,0,2,1,0,1,3,0,0,1,1,1,1,-0.020391,-0.0056947,-0.0168258,-0.0213959,-0.004698,sell
2012-04-08,0,0,0,0,1,0,0,2,1,0,1,3,0,0,1,1,1,1,-0.020391,-0.0056947,-0.0168258,-0.0213959,-0.004698,sell
2012-04-09,0,0,0,0,2,0,0,2,1,0,1,4,0,1,1,1,1,1,-0.011470, 0.0312683, 0.0282791, 0.0321831, 0.027094,buy
2012-04-10,0,0,0,0,2,0,0,2,1,0,1,4,0,1,1,1,1,1,-0.011470, 0.0312683, 0.0282791, 0.0321831, 0.027094,buy
2012-04-11,0,0,0,0,2,0,1,2,1,0,2,4,0,1,1,2,1,1,-0.002978, 0.0237182, 0.0389303, 0.0211053, 0.016550,buy
2012-04-12,0,0,0,1,2,0,1,2,1,0,2,5,0,1,2,2,1,1, 0.013664, 0.0151069, 0.0213350, 0.0144680, 0.014292,buy
2012-04-13,0,0,0,1,2,0,1,3,1,0,3,5,1,1,2,2,1,1, 0.018096,-0.0077201,-0.0133843,-0.0051050,-0.005105,sell
2012-04-14,0,0,0,1,2,0,1,3,1,0,3,5,1,1,2,2,1,1, 0.018096,-0.0077201,-0.0133843,-0.0051050,-0.005105,sell
2012-04-15,0,0,0,1,2,0,1,3,0,0,3,4,1,1,2,2,0,1, 0.030044, 0.0191764, 0.0195056, 0.0138722, 0.013719,buy
2012-04-16,0,0,0,1,2,0,1,3,0,0,3,4,1,1,2,2,0,1, 0.030044, 0.0191764, 0.0195056, 0.0138722, 0.013719,buy
2012-04-17,0,0,0,1,2,0,1,3,0,0,3,4,1,1,2,2,0,1, 0.030044, 0.0191764, 0.0195056, 0.0138722, 0.013719,buy
2012-04-18,0,0,0,1,1,0,1,3,0,0,2,4,1,1,1,2,0,1, 0.003153, 0.0088472, 0.0140935, 0.0116817, 0.003899,buy
2012-04-19,1,0,0,1,1,0,1,3,0,0,3,4,1,1,1,2,1,1, 0.007164, 0.0083244, 0.0084717, 0.0101634,-0.002843,buy
2012-04-20,1,0,0,1,0,0,2,3,0,0,3,4,2,0,1,2,1,1, 0.009876, 0.0018001, 0.0051549, 0.0050032,-0.001596,buy
2012-04-21,1,0,0,1,0,0,2,3,0,0,3,4,2,0,1,2,1,1, 0.009876, 0.0018001, 0.0051549, 0.0050032,-0.001596,buy
2012-04-22,1,0,0,0,0,0,2,3,0,1,4,3,2,1,0,2,1,1, 0.001151,-0.0243015,-0.0029413,-0.0052970,-0.043111,sell
2012-04-23,1,0,0,0,0,0,2,2,0,1,4,2,2,1,0,2,1,0, 0.007966, 0.0101608, 0.0078227, 0.0078471,-0.002636,buy
2012-04-24,1,0,0,0,0,0,2,2,0,1,4,2,2,1,0,2,1,0, 0.007966, 0.0101608, 0.0078227, 0.0078471,-0.002636,buy
2012-04-25,1,0,0,0,0,0,2,1,0,1,3,2,1,1,0,2,1,0, 0.011401, 0.0097244, 0.0114294, 0.0100880,-0.000856,buy
2012-04-26,1,0,0,0,0,0,2,1,0,1,3,2,1,1,0,2,1,0, 0.011401, 0.0097244, 0.0114294, 0.0100880,-0.000856,buy
2012-04-27,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.031011, 0.0324505,-0.0056409, 0.0316090,-0.006045,buy
2012-04-28,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.031011, 0.0324505,-0.0056409, 0.0316090,-0.006045,buy
2012-04-29,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.000896, 0.0025011,-0.0022893, 0.0072479, 0.004717,buy
2012-04-30,0,0,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0,0, 0.000058,-0.0040540,-0.0112143,-0.0040890,-0.002783,sell
2012-05-01,0,0,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0,0, 0.000058,-0.0040540,-0.0112143,-0.0040890,-0.002783,sell
2012-05-02,0,1,1,0,0,0,2,0,0,0,2,2,2,1,1,0,0,0,-0.021539,-0.0130048,-0.0069491,-0.0194575,-0.020983,sell
2012-05-03,0,1,1,0,0,1,2,0,0,0,3,2,2,1,2,0,0,0,-0.006413,-0.0071601, 0.0064905,-0.0119266,-0.007642,sell
2012-05-04,0,1,1,0,0,1,2,0,0,0,3,2,2,1,2,0,0,0,-0.006413,-0.0071601, 0.0064905,-0.0119266,-0.007642,sell
2012-05-05,0,1,1,0,0,1,2,0,0,0,3,2,2,1,2,0,0,0,-0.006413,-0.0071601, 0.0064905,-0.0119266,-0.007642,sell
2012-05-06,0,1,1,0,0,1,2,0,0,0,3,2,2,1,2,0,0,0,-0.006413,-0.0071601, 0.0064905,-0.0119266,-0.007642,sell
2012-05-07,0,1,1,0,0,1,1,0,0,0,2,2,1,1,2,0,0,0,-0.014231,-0.0183797,-0.0223786,-0.0149271, 0.004082,sell
2012-05-08,0,0,1,0,0,1,1,0,0,0,1,2,1,0,2,0,0,0,-0.011448,-0.0141790,-0.0004977,-0.0151101,-0.014612,sell
2012-05-09,1,0,1,0,0,0,2,0,0,0,1,3,1,0,1,1,0,1, 0.008863, 0.0090419, 0.0068729, 0.0016906, 0.007664,buy
2012-05-10,1,0,1,0,0,0,3,1,0,0,2,4,1,0,1,1,1,2, 0.006754, 0.0067540, 0.0037645, 0.0022376, 0.004857,buy
2012-05-11,1,0,1,0,0,0,3,1,0,0,2,4,1,0,1,1,1,2, 0.006754, 0.0067540, 0.0037645, 0.0022376, 0.004857,buy
2012-05-12,1,0,2,0,0,0,3,1,0,0,3,4,1,1,1,1,1,2, 0.003193, 0.0061599, 0.0024730,-0.0024655, 0.000413,buy
2012-05-13,1,0,2,0,0,0,3,1,0,0,3,4,1,1,1,1,1,2, 0.003193, 0.0061599, 0.0024730,-0.0024655, 0.000413,buy
2012-05-14,1,0,2,0,0,0,3,1,0,0,3,4,1,1,1,1,1,2, 0.003193, 0.0061599, 0.0024730,-0.0024655, 0.000413,buy
2012-05-15,0,0,2,0,0,0,3,1,0,0,2,4,1,1,1,1,1,1, 0.012790, 0.0099309, 0.0126090,-0.0035621, 0.007483,buy
2012-05-16,0,0,2,0,0,0,2,1,0,0,1,4,1,1,1,1,0,1, 0.003333, 0.0094247, 0.0061691,-0.0043226, 0.003471,buy
2012-05-17,0,0,1,0,0,0,2,1,0,0,0,4,1,0,1,1,0,1, 0.005679, 0.0071639, 0.0074813, 0.0018613, 0.005915,buy
2012-05-18,0,0,1,0,0,0,2,2,0,0,1,4,1,0,1,1,1,1,-0.000742, 0.0090809, 0.0069408,-0.0077885, 0.009081,buy
2012-05-19,0,0,1,1,1,0,1,2,0,0,3,3,1,1,2,0,1,1,-0.045971,-0.0119036,-0.0178853,-0.0030983,-0.020146,sell
2012-05-20,1,0,1,1,1,0,1,2,0,0,4,3,2,1,2,0,1,1,-0.021020,-0.0175611,-0.0137585, 0.0386424,-0.012583,sell
2012-05-21,1,0,1,1,1,0,1,2,0,0,4,3,2,1,2,0,1,1,-0.021020,-0.0175611,-0.0137585, 0.0386424,-0.012583,sell
2012-05-22,1,0,1,1,1,0,1,2,0,0,4,3,2,1,2,0,1,1,-0.021020,-0.0175611,-0.0137585, 0.0386424,-0.012583,sell
2012-05-23,1,0,1,1,1,0,1,1,0,0,3,3,2,1,2,0,0,1, 0.041513, 0.0372281, 0.0353031, 0.0262240, 0.035965,buy
2012-05-24,2,0,1,0,0,0,1,1,0,0,2,3,2,0,1,1,0,1, 0.033032, 0.0233942, 0.0332546, 0.0379714, 0.027961,buy
2012-05-25,1,0,1,0,0,0,1,1,0,0,1,3,1,0,1,1,0,1, 0.011347, 0.0113466, 0.0102999, 0.0068258, 0.012419,buy
2012-05-26,1,0,1,1,1,0,0,0,1,0,4,1,0,1,2,1,1,0,-0.012382,-0.0132819, 0.0249826,-0.0072545,-0.012837,sell
2012-05-27,1,0,1,1,1,0,0,0,1,0,4,1,0,1,2,1,1,0,-0.012382,-0.0132819, 0.0249826,-0.0072545,-0.012837,sell
2012-05-28,1,0,1,1,1,0,1,0,1,0,5,1,0,1,2,1,1,1,-0.014219,-0.0195564, 0.0065518,-0.0220614,-0.012550,sell
2012-05-29,1,0,1,1,1,0,1,0,1,0,5,1,0,1,2,1,1,1,-0.014219,-0.0195564, 0.0065518,-0.0220614,-0.012550,sell
2012-05-30,1,0,1,1,1,0,1,0,0,0,4,1,0,1,2,1,0,1, 0.011622, 0.0140998, 0.0205140,-0.0071587, 0.011853,buy
2012-05-31,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.035345, 0.0357863, 0.0361602, 0.0442937, 0.039158,buy
2012-06-01,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2, 0.026765, 0.0278398, 0.0394972, 0.0215555, 0.024868,buy
2012-06-02,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.035345, 0.0357863, 0.0361602, 0.0442937, 0.039158,buy
2012-06-03,1,0,1,0,0,0,1,0,0,0,1,2,0,0,1,1,0,1, 0.001014, 0.0294222, 0.0185685, 0.0116779, 0.010363,buy
2012-06-04,1,0,1,0,0,0,2,0,0,0,2,2,1,0,1,1,0,1, 0.007556, 0.0075559, 0.0064142, 0.0036870, 0.010336,buy
2012-06-05,1,0,1,0,0,0,2,0,0,0,2,2,1,0,1,1,0,1, 0.007556, 0.0075559, 0.0064142, 0.0036870, 0.010336,buy
2012-06-06,1,0,1,0,0,0,2,1,0,0,3,2,1,0,1,1,0,2, 0.008915, 0.0089148, 0.0075926,-0.0029636, 0.008875,buy
2012-06-07,1,0,0,0,0,0,2,1,0,0,2,2,1,0,0,1,0,2, 0.002378,-0.0067186,-0.0067186,-0.0138328, 0.000737,sell
2012-06-08,1,0,0,0,0,0,2,1,0,0,2,2,1,0,0,1,0,2, 0.002378,-0.0067186,-0.0067186,-0.0138328, 0.000737,sell
2012-06-09,0,0,0,0,0,1,2,1,0,1,4,1,1,1,0,0,1,2,-0.012150,-0.0129781, 0.0122225,-0.0147333,-0.011181,sell
2012-06-10,0,1,0,0,0,1,0,1,0,1,4,0,0,1,1,0,1,1,-0.019438,-0.0168997, 0.0035315,-0.0270482,-0.015321,sell
2012-06-11,0,1,0,0,1,1,0,1,0,1,4,1,0,2,1,0,1,1,-0.025737,-0.0247902,-0.0217977,-0.0399422,-0.005362,sell
2012-06-12,0,1,0,1,1,1,0,0,1,1,3,3,0,2,2,0,2,0, 0.007353, 0.0060143, 0.0081257, 0.0203520,-0.000635,buy
2012-06-13,0,1,0,1,1,1,0,1,1,1,4,3,1,2,2,0,2,0, 0.001494, 0.0057519, 0.0133031, 0.0133031, 0.006551,buy
2012-06-14,0,1,0,1,1,1,0,1,1,1,4,3,1,2,2,0,2,0, 0.001494, 0.0057519, 0.0133031, 0.0133031, 0.006551,buy
2012-06-15,0,0,0,1,1,0,0,1,1,0,1,3,1,1,1,0,1,0,-0.008808,-0.0001039, 0.0016855, 0.0016132,-0.002817,sell
2012-06-16,0,0,0,1,1,0,0,1,2,0,2,3,1,1,1,0,1,1, 0.003407, 0.0155823, 0.0156283, 0.0137722, 0.015582,buy
2012-06-17,0,1,0,1,1,0,0,1,2,0,3,3,1,1,1,0,2,1,-0.017542,-0.0107007, 0.0129917,-0.0052019, 0.012992,buy
2012-06-18,0,1,0,1,1,0,0,1,2,1,4,3,1,1,2,0,2,1,-0.027019,-0.0340402,-0.0431357,-0.0222417,-0.042030,sell
2012-06-19,0,1,0,1,1,0,0,1,2,1,4,3,1,1,2,0,2,1,-0.027019,-0.0340402,-0.0431357,-0.0222417,-0.042030,sell
2012-06-20,0,1,0,1,1,0,0,0,2,1,3,3,0,1,2,0,2,1,-0.026593,-0.0291561,-0.0197052, 0.0258700,-0.018835,sell
2012-06-21,0,1,0,1,1,0,0,0,2,1,3,3,0,1,2,0,2,1,-0.026593,-0.0291561,-0.0197052, 0.0258700,-0.018835,sell
2012-06-22,0,1,0,1,1,0,0,0,2,1,3,3,0,1,2,0,2,1,-0.026593,-0.0291561,-0.0197052, 0.0258700,-0.018835,sell
2012-06-23,0,0,0,1,1,0,0,0,2,1,2,3,0,1,2,0,1,1, 0.053717, 0.0563188, 0.0375016, 0.0513131, 0.018568,buy
2012-06-24,0,0,0,1,1,0,1,0,2,0,1,4,0,1,1,1,1,1,-0.003877, 0.0009339,-0.0016745,-0.0051746,-0.004100,sell
2012-06-25,0,0,0,1,1,0,1,0,2,0,1,4,1,1,1,1,1,0,-0.012892, 0.0127373, 0.0116277, 0.0012662, 0.020601,buy
2012-06-26,0,0,0,1,1,0,1,0,2,0,1,4,1,1,1,1,1,0,-0.012892, 0.0127373, 0.0116277, 0.0012662, 0.020601,buy
2012-06-27,1,0,0,1,1,0,1,0,2,0,1,5,2,1,1,1,1,0,-0.039103,-0.0359848,-0.0295097,-0.0359589,-0.032476,sell
2012-06-28,1,0,0,1,1,0,1,0,2,0,1,5,2,1,1,1,1,0,-0.039103,-0.0359848,-0.0295097,-0.0359589,-0.032476,sell
2012-06-29,1,0,0,1,2,0,1,0,2,0,2,5,2,2,1,1,1,0,-0.010274, 0.0052808,-0.0003856, 0.0004429,-0.007079,buy
2012-06-30,1,0,1,1,2,0,1,0,2,0,3,5,2,2,1,1,2,0, 0.011543, 0.0031246,-0.0036327,-0.0043035, 0.008717,buy
2012-07-01,1,0,1,1,2,0,1,0,2,0,3,5,2,2,1,1,2,0, 0.011543, 0.0031246,-0.0036327,-0.0043035, 0.008717,buy
2012-07-02,1,0,1,1,2,0,1,0,2,0,3,5,2,2,1,1,2,0, 0.011543, 0.0031246,-0.0036327,-0.0043035, 0.008717,buy
2012-07-03,1,0,1,1,2,0,1,0,2,0,3,5,2,2,1,1,2,0, 0.011543, 0.0031246,-0.0036327,-0.0043035, 0.008717,buy
2012-07-04,1,0,1,1,2,0,0,0,2,0,3,4,2,2,1,0,2,0, 0.043719, 0.0378876, 0.0394409, 0.0366212, 0.047283,buy
2012-07-05,1,0,1,1,2,0,0,0,2,0,3,4,2,2,1,0,2,0, 0.043719, 0.0378876, 0.0394409, 0.0366212, 0.047283,buy
2012-07-06,1,0,1,1,2,0,0,0,1,0,2,4,1,2,1,0,2,0, 0.034222, 0.0349529, 0.0306934, 0.0274826, 0.036363,buy
2012-07-07,1,0,1,1,2,0,0,0,1,0,2,4,1,2,1,0,2,0, 0.034222, 0.0349529, 0.0306934, 0.0274826, 0.036363,buy
2012-07-08,1,0,1,1,2,0,0,0,1,0,2,4,1,2,1,0,2,0, 0.034222, 0.0349529, 0.0306934, 0.0274826, 0.036363,buy
