Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,1,2,1,0,0,3,4,2,5,0,6,0,2,2,4,1,0,9,6,-0.035187,-0.032213,-0.039464,-0.03518676,-0.035186762,sell
2017-06-23,3,2,0,1,1,1,4,2,5,3,0,0,0,2,6,0,2,10,10,-0.020625,-0.020625,-0.019876,-0.01987569,-0.019875689,sell
2017-06-24,3,3,0,0,0,0,5,0,4,0,0,0,3,0,8,0,0,10,8,-0.022077,-0.022077,-0.023100,-0.01991484,-0.020705779,sell
2017-06-25,3,3,1,1,1,2,3,1,4,2,0,0,6,1,10,2,0,7,2, 0.003260, 0.007726, 0.016120, 0.00608602,-0.000485498,buy
2017-06-26,1,2,3,1,0,2,4,1,2,4,1,2,5,1,8,0,1,6,0, 0.019220, 0.012905, 0.019355, 0.01633027, 0.008247157,buy
2017-06-27,2,3,1,4,0,2,6,2,4,4,1,6,9,0,11,0,0,8,0, 0.013962, 0.014214, 0.015247, 0.01337478, 0.015332888,buy
2017-06-28,2,2,1,2,1,2,4,1,3,2,0,6,7,2,7,1,0,6,0, 0.010539,-0.001225,-0.000962, 0.00005489,-0.010828042,buy
2017-06-29,1,3,0,1,3,3,1,1,5,2,0,2,5,2,2,4,0,4,0,-0.019270,-0.008861,-0.022520,-0.01868576,-0.020718733,sell
2017-06-30,1,1,0,1,3,2,2,0,7,2,2,0,3,0,6,4,0,4,0,-0.019677, 0.003834,-0.022353,-0.01849389,-0.022168132,sell
2017-07-01,2,0,1,2,2,1,3,2,6,2,2,3,3,0,8,4,2,4,1, 0.007297, 0.012318, 0.007079,-0.00016482, 0.012819713,buy
2017-07-02,1,1,2,3,1,3,2,3,5,4,2,1,3,1,8,2,2,4,0,-0.005404,-0.010915,-0.007914,-0.01651603,-0.002365098,sell
2017-07-03,0,3,3,1,1,4,3,2,3,5,3,3,0,0,6,2,4,4,2, 0.009469, 0.009213, 0.010637, 0.01218708, 0.010696687,buy
2017-07-04,0,5,4,1,1,5,3,3,3,4,3,7,0,1,6,4,2,5,2,-0.023322,-0.019456,-0.014556,-0.01809320,-0.022390275,sell
2017-07-05,0,3,4,1,2,3,4,2,3,4,2,5,1,1,6,6,0,5,4,-0.006551,-0.009261,-0.012335,-0.01101362,-0.008568719,sell
2017-07-06,1,2,3,3,0,3,2,3,3,4,2,3,0,1,4,3,3,4,2, 0.005824, 0.005658, 0.010463, 0.00802819, 0.005701091,buy
2017-07-07,1,2,1,3,1,1,1,1,2,2,0,0,0,0,0,3,3,4,2,-0.001541,-0.001701, 0.006917, 0.00919486,-0.000824129,buy
2017-07-08,1,1,2,2,1,0,1,2,3,0,0,0,0,2,1,6,0,4,2, 0.007813, 0.006883, 0.007037, 0.01257554, 0.000316715,buy
2017-07-09,1,0,3,2,3,2,3,3,2,0,2,0,6,6,2,6,3,6,3,-0.002589,-0.003831,-0.004453,-0.00240860,-0.002462688,sell
2017-07-10,1,1,1,3,1,1,4,2,1,0,2,0,7,4,2,2,5,4,2, 0.002700,-0.005174, 0.002190,-0.00085351, 0.001463494,sell
2017-07-11,1,1,2,2,1,3,4,2,1,1,4,0,7,2,2,4,7,4,2,-0.014357,-0.005216,-0.003159,-0.01435676, 0.004867591,sell
2017-07-12,1,1,2,4,2,2,3,3,0,0,3,3,7,0,4,6,2,4,2, 0.007908, 0.000549, 0.015671, 0.01001995, 0.005340122,buy
2017-07-13,2,0,3,3,0,1,3,2,2,4,1,2,8,3,2,6,0,1,0,-0.020267,-0.021272, 0.016205, 0.01063150,-0.022162186,sell
2017-07-14,3,2,1,3,0,1,2,2,3,4,4,2,7,3,2,2,0,0,0, 0.010044, 0.008435, 0.010269, 0.01036819, 0.013223080,buy
2017-07-15,2,1,3,3,0,3,2,2,2,4,4,2,7,3,5,0,0,0,2,-0.036275,-0.023462,-0.022238,-0.02346222,-0.022932989,sell
2017-07-16,1,4,1,2,1,4,4,2,4,4,2,4,7,7,4,0,0,0,6,-0.017068,-0.031495,-0.024074,-0.02868971,-0.031494770,sell
2017-07-17,1,3,2,1,0,3,4,1,3,6,2,0,7,5,4,0,1,0,4, 0.009539, 0.008564,-0.009469, 0.00864273, 0.008564223,buy
2017-07-18,2,4,1,3,0,3,4,2,2,8,4,0,7,3,7,0,0,2,2, 0.024917, 0.037885, 0.039317, 0.03468549, 0.045910045,buy
2017-07-19,2,4,4,1,0,2,3,3,3,6,2,1,9,2,5,1,0,6,0, 0.002637,-0.006778, 0.007585, 0.00654071,-0.012564653,buy
2017-07-20,3,5,2,2,1,1,3,1,3,0,0,0,11,2,7,0,2,4,3,-0.001356,-0.002300,-0.002048,-0.00489494,-0.002067251,sell
2017-07-21,3,3,2,1,0,3,2,1,2,3,0,0,9,2,11,0,0,2,0, 0.006240,-0.006310,-0.006079, 0.00506867, 0.006452213,buy
2017-07-22,2,2,1,2,2,2,1,0,1,0,0,0,3,1,9,2,2,0,2,-0.019833, 0.016616,-0.007130, 0.01588587, 0.018812184,buy
2017-07-23,4,2,3,1,1,2,1,0,0,2,0,0,6,2,5,0,3,3,4,-0.000920, 0.003095, 0.009297,-0.00019992, 0.009073523,buy
2017-07-24,3,1,1,3,1,0,2,2,0,4,1,6,3,0,6,0,2,0,2, 0.013559, 0.013093, 0.001031, 0.00573542,-0.004488640,buy
2017-07-25,3,1,1,2,1,3,3,3,0,8,0,8,5,0,8,1,2,2,2,-0.022787,-0.044307,-0.032715,-0.04397442,-0.043974420,sell
2017-07-26,2,1,1,1,2,3,3,2,3,6,0,6,7,2,5,1,2,4,0, 0.001773,-0.012201,-0.007214,-0.00732797,-0.007963148,sell
2017-07-27,1,0,2,0,1,5,3,3,4,4,2,4,11,0,4,1,1,8,0, 0.007265, 0.004279, 0.004279, 0.01346191, 0.002969595,buy
2017-07-28,2,0,3,1,0,4,2,3,3,4,0,7,7,0,6,1,2,4,0,-0.000836,-0.010596,-0.010596, 0.00680709,-0.004430689,sell
2017-07-29,2,1,4,1,0,4,1,3,2,4,0,7,5,1,4,1,4,2,0,-0.019371,-0.034374,-0.032828,-0.01029296,-0.026571880,sell
2017-07-30,1,2,5,1,0,4,2,0,3,4,1,4,5,1,0,1,6,2,0,-0.010319,-0.027270,-0.027098,-0.00859898,-0.006478528,sell
2017-07-31,1,1,5,0,0,6,0,2,3,7,1,2,5,0,0,2,4,2,1,-0.009362,-0.008240,-0.006398,-0.00614613,-0.014673666,sell
2017-08-01,1,1,2,1,0,5,2,1,2,7,0,4,5,0,0,4,3,2,0, 0.029378, 0.029088, 0.026876, 0.02958840, 0.034204742,buy
2017-08-02,2,2,1,1,0,4,0,2,2,6,0,2,5,0,0,2,4,0,0, 0.002146,-0.018782,-0.019484,-0.00010230, 0.004839571,sell
2017-08-03,2,1,3,1,0,4,0,2,3,6,1,2,6,0,0,2,3,1,0, 0.001971,-0.010306,-0.010568, 0.00062781,-0.001193270,sell
2017-08-04,1,0,2,3,2,3,0,2,1,8,1,0,5,2,1,0,0,0,2, 0.001263,-0.008343,-0.000032,-0.00876390,-0.000031897,sell
2017-08-05,3,0,2,4,1,4,0,2,1,11,1,0,5,2,1,3,2,0,0,-0.005392,-0.010415,-0.005608,-0.01239457,-0.009487943,sell
2017-08-06,2,0,1,3,0,4,3,3,0,9,3,0,5,4,4,0,6,0,2, 0.009200,-0.002890, 0.000796,-0.00508367, 0.000611506,buy
2017-08-07,2,1,2,5,2,4,3,3,0,7,6,2,7,2,4,2,4,2,2, 0.008138, 0.003905, 0.017771, 0.02097158, 0.003733321,buy
2017-08-08,2,1,3,2,1,5,2,4,0,8,3,2,7,0,6,6,2,0,3, 0.000952,-0.003869,-0.003283, 0.00260668,-0.003283368,buy
2017-08-09,3,2,2,3,0,4,2,3,0,7,3,3,7,3,4,4,0,0,2, 0.000542,-0.009206,-0.002517,-0.00737845,-0.007110403,sell
2017-08-10,4,2,1,6,0,3,1,4,1,7,4,2,7,3,4,2,0,0,2, 0.017315, 0.025688, 0.025680, 0.01752393, 0.016916198,buy
2017-08-11,4,2,4,2,1,3,1,3,2,7,4,2,8,2,8,0,0,1,2, 0.009836,-0.015695,-0.007807,-0.01307369,-0.006985261,sell
2017-08-12,2,6,2,1,2,4,0,3,4,7,1,4,4,4,4,0,0,0,2,-0.014462,-0.017122,-0.018382,-0.01388468,-0.017121978,sell
2017-08-13,2,3,2,2,2,3,1,3,1,7,3,2,2,6,3,2,1,0,2,-0.015633, 0.001112,-0.025944, 0.01254117, 0.001229783,sell
2017-08-14,2,2,1,3,2,2,1,6,4,9,4,4,2,4,3,2,1,0,2, 0.022561, 0.007734, 0.023314, 0.00834262, 0.007227983,buy
2017-08-15,2,1,2,2,2,2,2,2,3,9,2,3,2,2,3,3,0,0,4, 0.007180, 0.016406, 0.006691, 0.01080227, 0.017627123,buy
2017-08-16,2,1,1,2,2,4,1,2,2,7,0,3,4,0,3,2,2,0,6, 0.004114,-0.002497,-0.008671,-0.00920211,-0.007685256,sell
2017-08-17,2,1,0,2,2,3,1,4,2,5,0,2,8,0,5,2,2,2,2,-0.001848,-0.005258,-0.001821, 0.01496426,-0.001076575,buy
2017-08-18,4,1,0,3,1,4,3,1,2,8,0,2,8,0,9,2,0,4,3,-0.039497,-0.045739,-0.047199,-0.04261421,-0.012470725,sell
2017-08-19,4,2,1,4,1,6,1,1,2,5,0,2,4,1,10,2,0,2,7,-0.005934,-0.010375,-0.017364,-0.03239621,-0.020389641,sell
2017-08-20,3,1,2,4,0,3,1,2,1,4,1,4,3,0,8,0,1,0,4,-0.011814,-0.033945,-0.017749,-0.03344518,-0.028356051,sell
2017-08-21,5,2,1,3,0,3,3,2,1,6,0,8,3,0,11,1,0,3,6,-0.010639,-0.032452,-0.023698,-0.02663473,-0.026607850,sell
2017-08-22,2,3,1,1,1,1,6,2,1,10,0,10,0,2,5,1,0,3,8,-0.022649,-0.022900,-0.020748,-0.02410975,-0.020510271,sell
2017-08-23,1,3,2,0,1,5,2,3,1,6,2,8,2,1,7,1,0,2,2,-0.011288,-0.015318,-0.015437,-0.00934750,-0.009707297,sell
2017-08-24,2,2,2,1,1,1,5,2,0,8,2,6,4,1,7,1,0,5,2, 0.043872, 0.000908, 0.041105,-0.00291538,-0.012718546,buy
2017-08-25,3,2,2,1,0,0,5,4,3,8,0,13,2,1,5,1,2,7,0,-0.006950, 0.006258, 0.003961, 0.01167698, 0.005086541,buy
2017-08-26,3,0,4,1,0,2,5,4,1,8,0,13,2,2,5,2,4,7,2, 0.005672,-0.000442,-0.004382, 0.00730011, 0.004838236,buy
2017-08-27,2,2,3,0,0,4,5,2,1,8,1,12,0,0,3,4,6,5,2,-0.010082,-0.007362,-0.007573,-0.00532513,-0.006578680,sell
2017-08-28,2,3,1,0,0,4,4,1,3,8,0,6,0,0,3,7,2,5,2,-0.014843, 0.024838,-0.016032, 0.02696110,-0.014182827,sell
2017-08-29,2,1,3,1,0,2,4,0,2,5,0,8,0,0,3,5,1,5,2, 0.023803, 0.024636, 0.021783, 0.02506314, 0.022668146,buy
2017-08-30,3,2,3,2,0,2,2,1,2,4,0,6,3,0,3,3,4,2,1, 0.013024, 0.001478,-0.004304, 0.00246805, 0.003597108,buy
2017-08-31,3,2,3,2,0,1,2,0,1,4,0,4,3,0,4,1,4,2,0,-0.015623,-0.015599,-0.017826,-0.01590226,-0.013364510,sell
2017-09-01,3,1,3,3,0,2,2,1,1,4,0,4,4,2,4,3,3,2,0,-0.038723,-0.048095,-0.025358,-0.03450255,-0.039027176,sell
2017-09-02,3,0,2,4,1,2,3,1,1,6,2,4,3,4,3,3,3,3,0, 0.036396, 0.023425, 0.025032, 0.03044781, 0.003616130,buy
2017-09-03,1,0,1,3,2,2,2,0,0,0,5,0,3,4,0,0,4,2,2, 0.012735, 0.023998, 0.030197, 0.02318108, 0.025281929,buy
2017-09-04,1,1,1,4,2,4,1,1,0,0,7,0,3,4,2,2,2,2,0, 0.005828, 0.023260, 0.023997, 0.02263435, 0.022165059,buy
2017-09-05,2,0,4,2,2,2,1,0,0,1,3,1,5,5,0,5,0,2,0, 0.009816, 0.008921, 0.010049, 0.00961269, 0.014145206,buy
2017-09-06,3,1,3,5,2,1,0,1,1,1,4,0,3,5,0,3,0,4,0, 0.005355, 0.005887, 0.005355, 0.00462086, 0.006138786,buy
2017-09-07,2,2,3,6,1,1,0,0,1,0,3,0,3,2,1,1,0,2,1,-0.006158,-0.013254,-0.015158,-0.01325394,-0.012151464,sell
2017-09-08,1,3,3,3,0,2,0,0,3,0,0,0,4,2,1,1,0,2,0,-0.019349,-0.005908,-0.017695,-0.00590802,-0.018142571,sell
2017-09-09,1,4,2,1,1,2,1,0,3,0,2,2,3,4,0,1,0,3,0,-0.043771,-0.037898,-0.035182,-0.03858820,-0.043923740,sell
2017-09-10,2,4,4,1,0,1,1,1,3,0,4,0,3,2,3,2,1,3,0,-0.035521,-0.036003,-0.033357,-0.03432633,-0.044295052,sell
2017-09-11,2,4,3,2,0,1,0,2,4,2,2,0,3,0,3,3,0,2,0, 0.004596,-0.026840, 0.005646,-0.02323169, 0.000479224,sell
2017-09-12,2,1,3,1,0,2,1,1,4,4,0,3,3,0,5,2,0,2,0,-0.013754,-0.017772,-0.030705,-0.01743569,-0.032228009,sell
2017-09-13,2,2,1,1,1,3,0,3,4,2,0,2,3,0,7,1,2,2,2,-0.025066,-0.017848,-0.008971,-0.00808822,-0.009709607,sell
2017-09-14,2,2,1,0,0,4,2,2,2,2,0,4,5,0,9,1,0,2,4, 0.020457,-0.005177,-0.001114,-0.00656934,-0.009639582,buy
2017-09-15,3,1,1,2,1,6,1,2,2,5,0,4,7,1,7,2,0,4,2,-0.017363,-0.025534,-0.030680,-0.01307235,-0.023957774,sell
2017-09-16,3,0,3,2,0,5,3,1,2,5,1,12,5,1,5,0,1,6,0, 0.019326,-0.012503,-0.013127,-0.01264961,-0.008232660,sell
2017-09-17,4,1,1,4,1,6,2,3,1,6,3,14,3,0,8,0,0,4,3,-0.032206,-0.045499,-0.043810,-0.03786397,-0.038674034,sell
2017-09-18,4,0,1,2,2,6,5,3,1,14,2,18,6,2,5,1,0,4,3, 0.004855,-0.019306,-0.016550,-0.01998149,-0.019981491,sell
2017-09-19,3,1,1,0,3,5,5,1,2,12,2,16,6,4,2,1,0,5,0,-0.000008,-0.021061,-0.019568,-0.02206934,-0.020844553,sell
2017-09-20,2,0,1,0,3,7,4,2,1,10,4,12,5,2,6,1,0,5,2,-0.017881,-0.029339,-0.030312,-0.03323736,-0.030085779,sell
2017-09-21,1,1,1,1,3,4,5,3,1,8,2,10,5,4,6,1,2,2,4,-0.025723,-0.032954,-0.031299,-0.03688666,-0.032954005,sell
2017-09-22,1,1,2,1,1,1,3,4,3,6,0,7,4,3,2,1,2,2,2,-0.019706,-0.016339,-0.016450,-0.01549103,-0.017236058,sell
2017-09-23,0,2,2,0,1,0,4,4,2,6,1,4,2,2,0,3,4,4,2, 0.003260, 0.013393, 0.027997, 0.02939595, 0.035908795,buy
2017-09-24,0,1,0,0,1,3,3,2,2,6,0,6,0,2,2,2,2,4,0,-0.013082,-0.001740,-0.012762, 0.00534935,-0.014196260,sell
2017-09-25,0,2,0,0,1,2,4,2,4,6,0,10,0,2,2,4,0,2,0, 0.014436, 0.009839, 0.008616, 0.01844407, 0.013486805,buy
2017-09-26,1,1,1,0,2,3,4,1,5,7,2,10,0,2,6,2,3,0,0,-0.004933,-0.011228,-0.012263,-0.00402931,-0.014942721,sell
2017-09-27,2,1,0,1,2,2,4,1,3,4,2,12,3,2,6,0,3,0,0,-0.000667,-0.004264,-0.002777, 0.00292162,-0.002271557,buy
2017-09-28,2,3,1,0,2,1,4,1,2,4,2,10,3,4,5,3,0,0,0,-0.012197,-0.031878,-0.024983,-0.01682002,-0.018460970,sell
2017-09-29,2,2,1,1,1,2,5,2,1,6,2,10,3,6,4,3,2,0,1,-0.015826,-0.023321,-0.027149,-0.01669726,-0.027148862,sell
2017-09-30,1,2,2,0,2,2,7,2,1,8,6,10,4,8,4,0,4,0,1,-0.042371,-0.053117,-0.016800,-0.04322556,-0.024631941,sell
2017-10-01,1,2,0,2,2,2,5,2,0,6,4,4,3,4,6,2,6,0,0, 0.001071, 0.005141,-0.031523, 0.00612373, 0.005153152,sell
2017-10-02,2,3,1,1,1,1,6,2,1,10,2,4,3,0,10,4,2,4,0, 0.024867, 0.020029, 0.017798, 0.01690817, 0.023998339,buy
2017-10-03,3,2,2,2,2,0,4,2,2,11,0,5,5,3,4,2,0,3,2,-0.033108,-0.043214,-0.032030,-0.04325530,-0.023953330,sell
2017-10-04,3,2,1,3,2,1,3,1,4,9,3,0,5,0,6,2,0,3,2,-0.033211,-0.046224,-0.030678,-0.04241057,-0.016020050,sell
2017-10-05,2,3,1,2,1,3,3,0,4,8,0,0,3,2,9,0,0,5,0, 0.005744, 0.004960, 0.008198, 0.00873341, 0.009861357,buy
2017-10-06,2,2,0,4,1,3,3,0,6,8,2,2,3,4,4,0,0,3,0,-0.006879,-0.013525,-0.009382, 0.03823441,-0.006067478,sell
2017-10-07,2,0,3,3,1,2,3,1,5,8,4,2,4,2,4,0,1,3,1,-0.017840,-0.015942,-0.021152,-0.01771229,-0.020924383,sell
2017-10-08,2,3,0,3,0,2,2,2,5,8,2,0,3,2,4,0,0,3,0, 0.023812, 0.019656, 0.018512, 0.04064426, 0.023812285,buy
2017-10-09,2,0,2,1,1,2,1,1,5,6,2,0,3,0,4,1,0,4,0, 0.001917,-0.001378,-0.005776,-0.00018319,-0.003224592,buy
2017-10-10,2,1,1,1,2,1,2,2,8,8,2,1,3,0,6,0,2,3,0, 0.006833, 0.000963, 0.000363, 0.00325966, 0.005419573,buy
2017-10-11,2,2,0,0,1,3,2,3,6,6,2,0,5,0,10,0,2,3,0, 0.015851, 0.016372, 0.016372, 0.02420027, 0.009515117,buy
2017-10-12,2,2,1,1,3,4,1,5,6,4,4,2,7,1,8,2,2,3,2, 0.047436, 0.047436, 0.047001, 0.04525867, 0.004232532,buy
2017-10-13,3,1,3,1,1,3,2,6,3,7,3,2,11,1,6,0,5,3,2,-0.000732, 0.000929,-0.000254, 0.01930270,-0.001612914,buy
2017-10-14,4,1,3,3,1,3,3,4,2,7,3,5,8,1,5,0,5,5,4,-0.002843,-0.004889,-0.006043, 0.00244549, 0.001694930,sell
2017-10-15,3,1,2,2,1,6,1,5,2,2,2,7,6,1,5,1,4,9,2,-0.024839,-0.034899,-0.034816,-0.00066540,-0.006460500,sell
2017-10-16,2,1,1,1,2,5,4,2,2,6,2,9,4,3,8,0,2,7,0,-0.028521,-0.030609,-0.030609,-0.03591418,-0.035914176,sell
2017-10-17,3,0,0,1,2,5,3,2,2,4,4,7,5,0,12,0,2,2,3,-0.029030,-0.045882,-0.040985,-0.04588218,-0.045882179,sell
2017-10-18,2,0,1,2,1,4,2,3,2,4,2,7,2,1,8,0,2,0,5,-0.017468,-0.029536,-0.022319,-0.02908880,-0.027451001,sell
2017-10-19,3,0,2,2,0,3,1,4,3,2,0,6,4,2,6,0,4,3,2,-0.004528,-0.016594,-0.009349,-0.00644939,-0.013481782,sell
2017-10-20,4,1,2,1,0,4,4,1,3,2,1,9,8,1,4,0,8,3,4, 0.052727, 0.036706, 0.048767, 0.02781924, 0.048514886,buy
2017-10-21,2,2,2,0,0,4,5,2,3,2,1,8,6,1,4,2,10,0,6, 0.018720, 0.019489, 0.019953,-0.00295066, 0.020534198,buy
2017-10-22,1,1,1,1,0,6,3,2,2,2,1,7,4,0,0,4,6,2,6,-0.037382,-0.042157,-0.035189,-0.04458007,-0.040372483,sell
2017-10-23,1,2,1,1,0,4,3,2,2,2,1,9,2,0,0,2,4,4,4,-0.045377,-0.041833,-0.041065,-0.04749655,-0.041833094,sell
2017-10-24,2,2,2,1,0,4,3,2,4,3,1,9,2,0,0,2,7,6,2,-0.034586,-0.019727,-0.020255,-0.01972651,-0.020807410,sell
2017-10-25,1,1,1,2,0,3,0,3,5,0,0,7,2,2,1,0,0,2,2,-0.014683,-0.024133,-0.056926,-0.01476624,-0.022194238,sell
2017-10-26,2,0,0,2,0,4,2,3,3,0,2,5,6,2,4,5,2,0,2, 0.001796, 0.003557,-0.001812, 0.00179616, 0.003975899,buy
2017-10-27,1,1,0,0,0,4,3,2,5,0,2,5,6,4,4,2,2,0,2,-0.014206,-0.014394,-0.008232,-0.01420588,-0.010147573,sell
2017-10-28,1,1,1,0,1,5,4,2,4,2,4,5,7,2,6,4,4,0,2, 0.007723, 0.007723, 0.006464, 0.00329276, 0.002904088,buy
2017-10-29,1,1,1,0,1,5,4,3,3,0,2,5,7,0,8,8,6,0,2, 0.026396, 0.026096, 0.019690, 0.03054683, 0.024717020,buy
2017-10-30,2,2,1,2,0,3,4,2,3,0,0,5,6,3,6,6,4,0,3, 0.016097, 0.016097, 0.007068, 0.01609738, 0.016063460,buy
2017-10-31,3,0,4,3,0,4,3,3,4,1,4,6,6,3,6,2,8,1,2,-0.004166, 0.034224, 0.039754, 0.02037290, 0.014131257,buy
2017-11-01,2,2,3,3,1,5,3,2,4,1,4,5,8,2,7,0,8,0,2,-0.039114, 0.013706, 0.016795, 0.00763177,-0.001748264,buy
2017-11-02,1,5,1,2,1,5,3,1,3,0,3,5,4,2,4,0,8,0,4,-0.012681,-0.014387,-0.010110,-0.02103036,-0.009791785,sell
2017-11-03,0,3,3,2,2,4,4,1,2,0,7,4,0,5,4,0,9,0,4,-0.001912,-0.007465,-0.005168,-0.00578656,-0.000007197,sell
2017-11-04,0,2,4,2,1,3,3,3,3,0,7,2,1,3,4,0,9,2,2, 0.006371, 0.006303, 0.003116, 0.00414371, 0.009038110,buy
2017-11-05,0,2,3,3,0,2,2,2,3,0,2,2,1,1,0,5,6,0,2,-0.008788,-0.009140,-0.008788,-0.00551786,-0.005229885,sell
2017-11-06,0,1,3,3,0,1,1,3,3,2,0,1,0,1,2,6,0,0,3, 0.004799, 0.001139, 0.000778,-0.00296176,-0.005742676,buy
2017-11-07,0,2,1,1,1,1,3,1,4,4,0,0,0,0,4,6,2,1,2, 0.025266, 0.019173, 0.013750, 0.01347309, 0.016986809,buy
2017-11-08,1,3,0,1,1,4,1,2,3,4,0,5,0,0,2,8,0,0,2, 0.027705, 0.023471, 0.000942, 0.03802496,-0.003155700,buy
2017-11-09,1,1,1,2,0,3,1,2,4,2,0,5,0,1,2,6,0,0,2,-0.008913, 0.016314,-0.020859, 0.02545639,-0.021633597,sell
2017-11-10,3,0,2,3,0,2,0,3,6,5,1,5,2,0,3,2,1,0,2,-0.009279,-0.011614,-0.008131,-0.01076400,-0.008201079,sell
2017-11-11,2,1,1,2,0,1,1,3,5,2,0,5,4,0,3,3,0,0,2,-0.016963,-0.023506,-0.021405,-0.02459236,-0.016215436,sell
2017-11-12,1,1,1,1,1,4,0,4,3,4,0,7,2,2,2,3,0,0,2,-0.019165,-0.017590,-0.032464, 0.01401055,-0.025961723,sell
2017-11-13,1,1,1,1,1,3,4,3,4,8,3,9,2,0,2,0,4,2,4,-0.019987,-0.012501,-0.014096,-0.01156358,-0.012534621,sell
2017-11-14,2,1,1,1,0,2,4,3,5,8,1,5,5,0,4,0,4,4,2, 0.003878, 0.020952, 0.017538, 0.02105737, 0.020873350,buy
2017-11-15,2,3,2,2,0,2,1,5,5,4,1,3,5,1,2,0,8,2,0,-0.010552,-0.008084,-0.020602,-0.01092599,-0.008615119,sell
2017-11-16,3,3,3,1,0,3,1,3,4,2,2,6,2,1,0,2,8,2,3, 0.000905, 0.001738,-0.001971, 0.00034276,-0.014323897,sell
2017-11-17,3,4,1,0,0,3,2,4,5,2,1,6,4,0,2,4,10,0,3,-0.006981,-0.000544,-0.014343,-0.00715383,-0.016176294,sell
2017-11-18,2,5,0,0,0,4,3,4,5,2,0,3,8,0,2,8,8,3,0, 0.015261, 0.019424,-0.009982,-0.01431516, 0.008933187,sell
2017-11-19,0,2,0,0,0,5,2,4,4,2,0,2,8,0,2,8,2,0,2, 0.044197, 0.019293, 0.026199, 0.02840261, 0.042432997,buy
2017-11-20,1,3,0,0,0,6,1,5,6,2,0,4,6,0,2,6,5,2,2, 0.034922,-0.007780, 0.004566, 0.00460882, 0.034922138,buy
2017-11-21,1,1,2,0,0,4,4,5,5,3,0,10,4,0,3,8,5,2,4,-0.020465,-0.012758,-0.019444,-0.01891150,-0.004218527,sell
2017-11-22,2,0,0,2,0,1,3,7,5,2,0,6,4,2,2,9,3,4,2, 0.010535, 0.003040, 0.003412, 0.00329685, 0.009320698,buy
2017-11-23,2,0,0,1,0,2,3,5,5,0,2,4,2,4,2,9,5,2,2,-0.010900,-0.012908,-0.012058,-0.01286479,-0.011395297,sell
2017-11-24,1,0,0,0,0,3,4,2,5,0,4,4,2,2,2,4,7,2,2,-0.018423,-0.015878,-0.021246,-0.01498877,-0.027613640,sell
2017-11-25,1,2,0,0,2,5,4,2,5,2,2,4,6,2,4,6,9,0,2, 0.038952, 0.038952, 0.030472, 0.02764031, 0.026478278,buy
2017-11-26,2,1,1,0,0,4,4,2,5,0,2,4,7,3,2,8,7,0,2, 0.020527, 0.006437, 0.000659,-0.00269351, 0.001782061,buy
2017-11-27,3,2,1,3,0,3,3,1,3,0,3,4,7,3,0,6,5,0,2, 0.016341, 0.016341, 0.020733, 0.01962727, 0.012060844,buy
2017-11-28,2,2,3,2,0,3,2,0,3,1,3,5,6,0,1,0,5,0,2,-0.013880,-0.018009,-0.023156,-0.03074128,-0.016897948,sell
2017-11-29,1,3,2,2,0,4,2,0,3,0,0,6,4,2,1,0,5,0,3,-0.016988,-0.024344,-0.023906,-0.03655979,-0.019891895,sell
2017-11-30,1,3,2,2,1,4,3,0,3,0,2,6,6,5,0,0,5,1,2,-0.025988,-0.002724, 0.000292,-0.00899609,-0.021206400,sell
2017-12-01,1,1,2,2,1,3,4,2,4,0,4,8,4,3,0,4,8,0,2, 0.023020, 0.063070, 0.059959, 0.06093959, 0.024241170,buy
2017-12-02,1,1,2,3,1,3,3,2,4,0,2,6,4,1,0,5,7,0,4, 0.023908, 0.055885, 0.055885, 0.05588459, 0.014517511,buy
2017-12-03,1,0,3,3,2,2,3,4,3,2,0,6,7,1,2,5,5,2,4, 0.006435, 0.018845, 0.018526, 0.01881588, 0.018083978,buy
2017-12-04,1,1,2,1,1,1,5,4,3,6,0,7,6,1,6,4,7,0,0,-0.000013,-0.007735, 0.004768, 0.01189071, 0.001853309,buy
2017-12-05,1,2,1,2,1,3,5,2,2,6,0,6,6,1,6,6,5,0,0, 0.001409,-0.002804,-0.005380, 0.00515707, 0.000352097,buy
2017-12-06,1,1,4,1,1,4,3,2,4,2,0,6,6,2,2,8,5,1,1,-0.011306,-0.009605,-0.009605,-0.00091193, 0.026376254,sell
2017-12-07,3,3,4,1,0,2,2,2,5,3,1,6,6,1,3,2,6,1,0,-0.019932,-0.030804,-0.021110,-0.01993238,-0.027091313,sell
2017-12-08,3,4,0,2,0,1,2,3,4,3,0,4,8,0,3,2,5,0,0, 0.007161,-0.002955,-0.006349,-0.01321692,-0.005081938,sell
2017-12-09,1,3,1,0,1,2,3,3,4,0,0,8,10,2,0,3,5,0,0, 0.033822, 0.006671, 0.032256,-0.03736388, 0.027356115,buy
2017-12-10,1,3,0,0,1,4,4,2,5,2,2,12,8,0,2,2,5,0,0, 0.017268,-0.022841, 0.017268,-0.04986286, 0.016792951,buy
2017-12-11,2,2,0,1,0,3,3,1,4,4,0,6,2,0,4,2,5,3,0, 0.009553, 0.023111, 0.011959, 0.02340093, 0.009716447,buy
