Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,0,4,3,2,2,0,3,3,4,4,5,6,1,4,3,0,4,2,-0.0089407,-0.0200873,-0.0034531,-0.006956,-0.0144872,sell
2017-06-23,0,5,3,0,2,1,2,4,3,4,4,6,1,4,2,1,3,3,-0.0061038,-0.0094940, 0.0035918,-0.011836, 0.0040618,sell
2017-06-24,1,5,3,0,0,1,0,2,3,4,4,4,1,4,2,0,1,3,-0.0009933,-0.0009464, 0.0096029, 0.001869, 0.0047088,buy
2017-06-25,1,3,4,1,2,1,0,1,1,4,3,4,1,3,2,2,1,2,-0.0066984,-0.0042500,-0.0050861,-0.006214,-0.0041247,sell
2017-06-26,1,4,4,3,3,1,1,0,1,3,4,4,2,4,3,2,2,0,-0.0330837,-0.0298810,-0.0313466,-0.034150,-0.0067661,sell
2017-06-27,1,2,5,1,4,1,1,2,1,3,4,4,3,3,3,2,1,1,-0.0129799,-0.0103161,-0.0105047,-0.010505,-0.0037731,sell
2017-06-28,1,4,4,2,2,3,1,2,1,2,3,4,3,3,4,2,2,1, 0.0294016,-0.0029317, 0.0275550, 0.027868, 0.0294902,buy
2017-06-29,1,2,4,1,2,4,2,0,1,3,2,3,2,3,3,3,3,1, 0.0046872, 0.0046872, 0.0091558, 0.009458, 0.0119569,buy
2017-06-30,1,2,2,2,3,3,1,0,1,2,3,2,1,1,3,3,2,2,-0.0135253,-0.0126603,-0.0097137,-0.017251,-0.0088269,sell
2017-07-01,2,2,2,2,3,2,1,0,2,4,2,4,2,3,4,3,1,1,-0.0139108,-0.0157453,-0.0157453, 0.022896, 0.0095842,buy
2017-07-02,0,2,2,2,4,2,1,0,3,4,3,2,2,3,2,3,3,2,-0.0193337,-0.0161104,-0.0144747,-0.002742,-0.0170754,sell
2017-07-03,0,2,3,3,2,1,2,1,3,2,4,3,1,3,2,3,2,1, 0.0099119, 0.0173906, 0.0061532, 0.005498, 0.0161854,buy
2017-07-04,0,1,5,4,3,2,3,1,3,2,5,4,1,3,3,3,3,2, 0.0179539, 0.0175128, 0.0326466, 0.017954,-0.0063998,buy
2017-07-05,0,2,3,4,2,2,1,2,2,2,4,3,1,3,3,1,3,2, 0.0343098, 0.0525869, 0.0343098, 0.034310, 0.0351462,buy
2017-07-06,1,2,2,5,2,2,2,0,3,3,4,3,2,3,4,2,3,1, 0.0307880, 0.0452011, 0.0365248, 0.030788, 0.0307880,buy
2017-07-07,1,1,3,3,3,2,2,1,2,3,4,2,2,2,4,2,3,2, 0.0149564, 0.0566125, 0.0065808, 0.006560, 0.0083508,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,0,3,1,2,4,2,1,2, 0.0311884, 0.0245817, 0.0161854, 0.041823, 0.0170431,buy
2017-07-09,1,2,1,3,1,2,1,2,3,3,1,3,2,3,3,3,2,2,-0.0273578,-0.0273578,-0.0126863,-0.013058,-0.0126863,sell
2017-07-10,0,2,2,2,2,2,0,3,2,2,1,2,2,2,2,4,2,2,-0.0214019,-0.0201127,-0.0074673,-0.035075,-0.0169840,sell
2017-07-11,0,2,2,3,4,1,2,3,2,1,2,1,2,2,3,5,2,3,-0.0389995,-0.0370326,-0.0390561,-0.053319,-0.0401426,sell
2017-07-12,0,2,1,4,4,1,2,2,4,1,3,2,2,2,3,4,3,2,-0.0344288,-0.0200446,-0.0212805,-0.021780,-0.0341630,sell
2017-07-13,1,1,1,3,4,1,0,4,3,2,2,2,2,3,3,2,4,2, 0.0229771, 0.0202559, 0.0197381, 0.013244, 0.0202559,buy
2017-07-14,3,1,3,2,5,1,1,3,3,3,3,3,3,4,3,3,5,1,-0.0212061,-0.0230861,-0.0212061,-0.024413,-0.0223433,sell
2017-07-15,2,3,3,2,4,1,2,2,2,2,3,3,4,4,1,3,4,1,-0.0355036,-0.0425593,-0.0373944,-0.036139,-0.0400269,sell
2017-07-16,2,1,3,2,3,1,2,4,2,5,3,3,4,5,2,2,4,2,-0.0422606,-0.0235000,-0.0240306,-0.023214,-0.0240306,sell
2017-07-17,2,1,4,3,3,0,2,5,2,4,4,2,3,5,3,3,4,2,-0.0354084, 0.0169806, 0.0123495, 0.023569, 0.0086377,buy
2017-07-18,1,0,5,3,5,0,2,3,2,3,4,2,2,4,3,4,4,1, 0.0137013, 0.0338347, 0.0548822, 0.054882, 0.0548822,buy
2017-07-19,1,0,4,4,3,0,1,3,2,3,3,2,3,3,3,2,5,0, 0.0114984, 0.0161694, 0.0150968, 0.018795, 0.0355313,buy
2017-07-20,2,1,5,2,2,1,0,4,0,4,2,2,3,5,2,2,4,1, 0.0133868, 0.0112896, 0.0159880, 0.006494, 0.0159880,buy
2017-07-21,1,3,5,2,2,2,1,1,1,4,5,2,3,4,1,3,4,0,-0.0071177, 0.0256316, 0.0322994,-0.010758, 0.0259729,buy
2017-07-22,1,1,6,2,3,2,1,1,0,3,4,2,2,3,2,3,3,1,-0.0037002, 0.0210285, 0.0050361,-0.029511, 0.0103130,buy
2017-07-23,2,1,4,4,3,1,0,3,0,3,4,1,3,3,1,3,5,1, 0.0121930, 0.0024963, 0.0024963,-0.002341,-0.0126358,buy
2017-07-24,1,1,4,5,4,1,0,2,2,2,4,2,1,3,3,3,4,2, 0.0132073, 0.0179069, 0.0148117, 0.014432, 0.0112077,buy
2017-07-25,1,2,4,6,2,1,2,2,1,1,3,2,3,3,2,5,3,1,-0.0036969,-0.0067517,-0.0105735,-0.015703,-0.0137793,sell
2017-07-26,1,2,2,4,1,2,2,2,1,3,2,2,3,2,2,5,3,1, 0.0061963, 0.0167367, 0.0006796, 0.006296,-0.0000067,buy
2017-07-27,1,2,2,3,2,2,1,2,2,3,3,1,4,1,3,4,3,1,-0.0105555,-0.0004450,-0.0087778,-0.007121,-0.0087778,sell
2017-07-28,2,3,1,3,2,0,1,1,2,2,2,2,3,2,3,2,2,1, 0.0013081, 0.0096617,-0.0031884, 0.009662, 0.0128975,buy
2017-07-29,2,1,1,4,2,1,1,1,2,2,2,2,2,3,2,3,2,1,-0.0080655,-0.0188415,-0.0143779, 0.003198,-0.0158607,sell
2017-07-30,1,3,2,6,1,1,1,2,1,2,3,1,3,3,1,4,3,2,-0.0072073,-0.0056639,-0.0079586,-0.013915,-0.0098609,sell
2017-07-31,1,5,1,5,0,0,3,1,2,1,2,3,3,2,2,4,2,1,-0.0298623, 0.0024334, 0.0006933, 0.002035,-0.0049641,sell
2017-08-01,1,7,2,4,3,0,2,2,1,1,3,2,4,3,2,4,4,1, 0.0174602, 0.0160488, 0.0046401, 0.017700, 0.0170852,buy
2017-08-02,1,5,1,4,1,0,2,2,2,2,3,3,3,2,2,3,4,0, 0.0053533, 0.0103504, 0.0017719, 0.019967, 0.0092440,buy
2017-08-03,2,5,1,3,1,0,2,0,1,1,3,2,3,1,1,3,3,0, 0.0045838, 0.0073146,-0.0002185, 0.003767, 0.0050478,buy
2017-08-04,1,4,1,3,3,1,1,0,2,1,3,1,3,3,0,2,3,2,-0.0041376, 0.0030639, 0.0024343, 0.002434, 0.0023480,buy
2017-08-05,2,5,0,4,4,0,2,0,3,1,2,3,3,3,2,3,4,1, 0.0191067, 0.0239906, 0.0199406, 0.017509, 0.0141998,buy
2017-08-06,1,6,0,3,4,1,3,2,3,1,4,3,3,4,1,3,4,2, 0.0076537, 0.0081839, 0.0064350, 0.006555, 0.0039876,buy
2017-08-07,1,5,1,3,4,2,4,2,3,0,4,3,4,4,2,3,3,2, 0.0088565, 0.0093952, 0.0108038, 0.010793, 0.0020658,buy
2017-08-08,1,4,2,5,3,1,4,1,4,0,4,4,3,4,3,2,3,2, 0.0140536, 0.0145476, 0.0110697, 0.011461,-0.0080947,buy
2017-08-09,1,3,3,4,4,1,3,2,4,0,4,2,3,5,3,2,4,2, 0.0095773, 0.0084002, 0.0098995, 0.007464, 0.0004278,buy
2017-08-10,2,4,3,3,5,1,3,1,3,1,3,2,4,4,3,3,4,3, 0.0012575, 0.0061987, 0.0054813, 0.002859, 0.0035057,buy
2017-08-11,1,5,2,3,3,1,4,0,2,1,3,1,3,4,2,3,3,3,-0.0139186,-0.0107608,-0.0071797,-0.003220,-0.0030709,sell
2017-08-12,0,3,4,2,3,3,3,0,3,2,2,3,3,4,4,3,2,2, 0.0022132, 0.0010322, 0.0027935, 0.001143, 0.0005880,buy
2017-08-13,1,5,3,3,3,2,3,1,3,1,3,3,3,4,4,4,3,1,-0.0062905,-0.0082109, 0.0031679,-0.006290,-0.0082109,sell
2017-08-14,0,1,3,3,4,2,1,1,5,2,2,4,2,4,3,4,1,2,-0.0031189, 0.0133534, 0.0056232, 0.016734, 0.0054908,buy
2017-08-15,0,1,2,4,5,2,2,1,3,1,2,5,1,3,3,4,2,1, 0.0087232, 0.0247693, 0.0232245, 0.017618, 0.0254323,buy
2017-08-16,0,1,3,4,5,3,2,2,2,2,2,4,2,3,4,5,2,2, 0.0353392, 0.0541149, 0.0586348, 0.050354, 0.0480180,buy
2017-08-17,0,3,4,1,4,3,2,1,3,2,2,4,3,2,3,5,3,1, 0.0322861, 0.0376515, 0.0372650,-0.005842, 0.0470982,buy
2017-08-18,1,3,3,1,4,3,2,2,1,2,2,4,3,2,3,4,2,2, 0.0067841, 0.0121027, 0.0257572,-0.011979, 0.0127201,buy
2017-08-19,1,1,3,3,4,2,2,1,1,3,2,3,2,2,2,5,3,2, 0.0918355, 0.1086888, 0.0979811, 0.104348, 0.1023834,buy
2017-08-20,1,2,3,3,5,1,1,2,2,1,2,4,2,2,2,5,3,1, 0.0810815, 0.0804330, 0.0790983, 0.076874, 0.0804330,buy
2017-08-21,1,1,5,3,5,0,2,3,2,2,3,5,2,1,4,4,3,2, 0.0117289,-0.0039799,-0.0071588,-0.006555, 0.0109103,sell
2017-08-22,0,2,5,4,3,1,0,4,1,1,2,3,0,2,4,4,4,2, 0.0116402,-0.0077818,-0.0067738,-0.007782,-0.0099643,sell
2017-08-23,0,1,4,3,2,2,2,2,2,2,3,3,1,2,2,3,4,2, 0.0451068, 0.0641322, 0.0667288, 0.039973, 0.0857794,buy
2017-08-24,0,2,3,3,3,1,0,3,2,1,3,3,1,2,3,2,3,1, 0.0409199, 0.0485201, 0.0517154, 0.031337, 0.0525904,buy
2017-08-25,1,1,3,4,2,1,0,2,3,2,2,4,1,3,3,3,3,0, 0.0181901, 0.0181901,-0.0118955, 0.010280, 0.0064599,buy
2017-08-26,0,1,2,4,2,1,1,3,2,2,3,3,1,2,2,3,2,2, 0.0353068, 0.0778689, 0.0803274, 0.039239, 0.0775693,buy
2017-08-27,0,2,4,4,1,0,3,3,2,1,3,4,0,2,3,4,2,2, 0.0415481, 0.0394297, 0.0075491, 0.007955, 0.0291556,buy
2017-08-28,0,2,5,3,2,0,3,3,2,2,2,4,1,1,4,4,4,2, 0.0179384,-0.0129981,-0.0257117,-0.013696,-0.0074100,sell
2017-08-29,0,4,3,4,3,0,2,3,1,1,3,3,1,2,4,2,4,2, 0.0067934, 0.0110361, 0.0076139, 0.002398,-0.0019256,buy
2017-08-30,2,2,4,4,2,0,2,1,1,2,4,2,2,1,2,3,4,2,-0.0042664,-0.0042664,-0.0122432, 0.010369, 0.0189721,buy
2017-08-31,1,1,4,2,3,0,0,1,0,1,3,1,2,0,1,2,3,1, 0.0263437, 0.0263437, 0.0256790, 0.016750, 0.0265743,buy
2017-09-01,2,3,2,4,3,1,1,1,1,1,2,2,2,2,2,3,5,1, 0.0043017,-0.0040721,-0.0075473, 0.002423,-0.0050335,sell
2017-09-02,2,3,2,5,4,1,1,2,1,2,4,3,2,3,3,3,5,0,-0.0313138,-0.0313138,-0.0221304,-0.017425,-0.0321338,sell
2017-09-03,1,3,2,5,4,2,2,3,0,1,4,2,2,3,3,3,5,1,-0.0309687,-0.0317846,-0.0265402,-0.034501,-0.0284682,sell
2017-09-04,1,2,3,4,3,3,3,1,2,0,5,1,2,3,3,2,5,1,-0.0435040,-0.0450753,-0.0169678,-0.038646,-0.0302583,sell
2017-09-05,2,1,3,5,4,2,1,2,1,0,4,1,2,3,4,0,6,1,-0.0112489,-0.0415100, 0.0287365,-0.013398,-0.0259955,sell
2017-09-06,2,1,3,5,6,1,0,1,1,1,3,2,1,3,5,1,5,1, 0.0201878,-0.0210855, 0.0295600, 0.000421,-0.0234491,sell
2017-09-07,2,2,3,5,6,1,1,0,0,1,4,1,2,2,4,2,5,1, 0.0135924,-0.0143282, 0.0138421, 0.000026,-0.0136663,buy
2017-09-08,1,1,5,5,3,2,1,0,0,1,2,1,2,3,5,2,3,1,-0.0030201, 0.0032914,-0.0012729,-0.018576,-0.0202340,sell
2017-09-09,2,2,6,5,3,2,1,1,0,2,2,1,3,3,6,4,3,2,-0.0055292, 0.0119821,-0.0144546,-0.018087,-0.0238215,sell
2017-09-10,1,2,5,3,3,0,0,1,1,2,2,0,3,1,5,4,1,2,-0.0202942,-0.0075076,-0.0246280,-0.033651,-0.0215420,sell
2017-09-11,1,1,4,3,4,0,1,0,2,3,2,2,3,0,6,3,2,1, 0.0004688, 0.0028099, 0.0007465,-0.010757, 0.0032798,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,0,3,2,1,6,3,2,0, 0.0044710, 0.0096214, 0.0143832, 0.000711, 0.0060862,buy
2017-09-13,1,2,3,2,1,1,1,1,3,2,1,3,1,1,4,4,2,1,-0.0292450,-0.0259661, 0.0000185,-0.029245,-0.0256288,sell
2017-09-14,1,4,2,2,1,1,1,2,3,1,2,4,2,1,3,4,1,1,-0.0487139,-0.0487739, 0.0375555,-0.047003,-0.0470030,sell
2017-09-15,1,3,4,2,2,2,2,3,1,3,3,6,2,2,2,5,2,1,-0.0334593,-0.0180352,-0.0321810,-0.029864,-0.0261732,sell
2017-09-16,1,3,3,3,3,1,2,2,1,2,4,4,2,2,0,5,4,0, 0.0647454, 0.0647454, 0.0297754, 0.065031, 0.0744857,buy
2017-09-17,2,3,3,2,5,2,1,2,2,1,4,5,1,2,1,4,5,1, 0.0684546, 0.0684546, 0.0532189, 0.067954, 0.0837763,buy
2017-09-18,3,3,2,4,3,4,1,3,2,1,3,6,2,3,2,4,5,1, 0.0350404, 0.0369681, 0.0375037, 0.036383, 0.0312501,buy
2017-09-19,2,3,2,4,3,5,2,3,1,1,3,6,2,3,2,4,6,0, 0.0212544, 0.0233260, 0.0246354, 0.023863, 0.0215307,buy
2017-09-20,1,3,2,3,3,4,4,2,0,1,3,4,2,2,3,3,5,1,-0.0133337,-0.0088746, 0.0035406, 0.003562, 0.0028434,sell
2017-09-21,1,2,2,3,2,3,2,3,1,1,1,3,2,3,4,2,4,1,-0.0081854, 0.0063436, 0.0049177, 0.006344, 0.0063436,buy
2017-09-22,1,2,1,4,2,4,1,3,2,1,2,3,1,3,4,2,4,2, 0.0037471, 0.0021941, 0.0075235, 0.002282, 0.0019268,buy
2017-09-23,0,2,2,3,1,2,1,2,3,1,2,2,1,2,4,3,2,1, 0.0090238, 0.0077966, 0.0055396, 0.007007, 0.0044870,buy
2017-09-24,0,4,3,2,2,1,2,1,2,1,1,2,1,3,4,4,3,0, 0.0042810, 0.0117213, 0.0059126, 0.004281,-0.0039448,buy
2017-09-25,0,5,3,2,1,2,1,3,0,4,3,3,1,3,4,3,3,1,-0.0067116,-0.0158277,-0.0160562,-0.020972,-0.0175458,sell
2017-09-26,1,4,1,3,1,3,2,3,0,4,2,4,1,3,3,3,4,2,-0.0096018,-0.0018517, 0.0006566,-0.017812,-0.0031320,sell
2017-09-27,1,4,2,2,1,3,1,2,1,2,2,4,1,2,2,3,4,1, 0.0045007, 0.0045491, 0.0045491,-0.003285, 0.0033766,buy
2017-09-28,1,3,3,2,1,3,1,2,1,0,1,3,1,3,3,1,4,1,-0.0054376, 0.0026096, 0.0026096, 0.001786, 0.0026096,buy
2017-09-29,2,4,2,4,1,3,2,3,2,2,2,4,3,4,4,2,5,1,-0.0083787, 0.0145432,-0.0063860,-0.007871,-0.0019269,sell
2017-09-30,1,4,2,4,1,3,2,5,1,2,3,5,2,4,4,2,4,1,-0.0071914, 0.0015099,-0.0033561,-0.004713, 0.0008148,sell
2017-10-01,1,2,2,2,3,1,3,4,1,0,1,4,2,3,4,2,2,1,-0.0026907,-0.0004893,-0.0013491, 0.006046,-0.0020034,sell
2017-10-02,1,1,3,1,1,1,1,3,2,0,1,3,1,2,4,1,2,0,-0.0082479,-0.0149914,-0.0173528,-0.010455,-0.0175416,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,0,2,2,3,5,0,2,1, 0.0257669,-0.0100873,-0.0138173, 0.000773,-0.0073300,sell
2017-10-04,2,1,2,0,3,2,1,1,1,2,1,2,2,2,4,2,1,1,-0.0043508, 0.0211991, 0.0112465, 0.021309, 0.0198410,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,0,1,1,3,4,3,0,0,-0.0010226,-0.0091530, 0.0008918,-0.008448, 0.0008918,sell
2017-10-06,2,1,3,0,4,1,2,1,0,4,1,1,2,4,5,3,1,1, 0.0076563,-0.0022320, 0.0043315,-0.000235, 0.0047831,buy
2017-10-07,2,1,3,3,2,2,0,2,1,4,2,1,2,4,6,3,1,1, 0.0021450, 0.0089498, 0.0075587, 0.016172, 0.0147890,buy
2017-10-08,1,0,4,1,5,1,1,1,2,4,3,1,2,3,5,3,2,1,-0.0089721,-0.0134003,-0.0089970,-0.016691, 0.0006830,sell
2017-10-09,1,2,0,2,4,2,1,1,1,5,3,2,2,3,3,2,3,1,-0.0243817,-0.0324646,-0.0324646,-0.035365,-0.0324646,sell
2017-10-10,1,2,1,1,2,3,1,1,2,8,3,2,3,2,3,4,3,2,-0.0027456,-0.0027456,-0.0027456, 0.005884,-0.0027456,sell
2017-10-11,1,2,2,0,2,2,2,0,2,6,4,2,2,2,2,3,3,1, 0.0083681, 0.0042477, 0.0038632,-0.008461, 0.0042477,buy
2017-10-12,1,2,2,1,4,3,3,0,4,3,5,2,4,2,2,4,3,1, 0.0031094, 0.0036973, 0.0025749, 0.001645, 0.0036973,buy
2017-10-13,0,1,1,4,5,3,3,1,4,4,5,2,4,3,1,5,5,1, 0.0008929, 0.0168380, 0.0063591, 0.003196, 0.0059105,buy
2017-10-14,0,2,2,3,7,3,4,2,2,2,6,1,4,2,3,5,5,1, 0.0188374, 0.0187389, 0.0187389, 0.018347, 0.0187389,buy
2017-10-15,1,2,2,2,5,3,5,0,3,1,4,3,3,1,2,5,5,1,-0.0051162,-0.0051162,-0.0047785,-0.005566,-0.0055656,sell
2017-10-16,1,2,1,3,3,4,4,1,1,2,3,3,2,3,2,4,4,1, 0.0083690, 0.0103989, 0.0113548, 0.003538, 0.0134348,buy
2017-10-17,3,2,1,2,3,4,5,1,1,2,3,4,3,2,3,3,4,2,-0.0125985,-0.0170757,-0.0114840,-0.002335,-0.0073021,sell
2017-10-18,2,2,0,1,3,2,4,0,1,2,2,3,1,2,3,2,2,2, 0.0388993, 0.0044680, 0.0104720, 0.010620, 0.0194608,buy
2017-10-19,2,1,0,2,3,3,5,0,2,1,3,4,2,2,2,2,3,1, 0.0057668,-0.0015409,-0.0071038, 0.017934,-0.0015409,buy
2017-10-20,2,1,1,3,4,3,5,3,1,0,4,3,3,4,1,3,3,2,-0.0049520,-0.0173209,-0.0121566,-0.007614,-0.0115930,sell
2017-10-21,2,0,2,3,4,2,5,4,1,0,5,3,2,3,1,3,3,3, 0.0002824,-0.0205996,-0.0125352, 0.005841,-0.0139446,sell
2017-10-22,1,2,2,2,4,1,5,3,1,0,3,3,2,4,2,2,3,2,-0.0321857,-0.0264482,-0.0554758,-0.029109,-0.0299693,sell
2017-10-23,1,2,1,3,2,1,5,2,1,1,2,4,1,4,2,1,3,2,-0.0309448,-0.0180908,-0.0528970,-0.020103,-0.0308449,sell
2017-10-24,2,1,2,1,1,0,4,2,1,3,2,4,2,2,3,2,1,1,-0.0055408, 0.0157227,-0.0013324, 0.009550, 0.0136594,buy
2017-10-25,1,3,2,1,1,0,3,2,3,3,1,3,4,3,3,1,2,2,-0.0064489, 0.0142474, 0.0025100, 0.002555, 0.0077744,buy
2017-10-26,2,3,1,1,1,0,4,2,3,3,2,2,3,4,4,1,2,2,-0.0004546, 0.0365330, 0.0089561, 0.009912, 0.0059060,buy
2017-10-27,1,2,2,0,1,0,4,2,2,3,1,3,3,3,3,1,1,2,-0.0042524, 0.0058818,-0.0047572,-0.003845,-0.0028765,sell
2017-10-28,1,2,2,1,0,0,5,4,1,2,1,4,4,1,4,2,0,2,-0.0017139,-0.0024911,-0.0027911, 0.007123,-0.0028628,sell
2017-10-29,1,2,1,2,0,0,5,3,3,1,2,3,3,0,5,2,1,2,-0.0023783,-0.0054191,-0.0032208, 0.001870, 0.0064386,buy
2017-10-30,2,1,3,2,1,0,4,4,2,1,2,3,3,2,4,3,1,2, 0.0111601, 0.0058989, 0.0111601, 0.012904, 0.0102265,buy
2017-10-31,3,1,2,2,3,0,5,3,2,2,4,3,2,2,3,4,3,2, 0.0208059, 0.0208059, 0.0372574, 0.020806, 0.0263320,buy
2017-11-01,1,2,2,2,3,2,6,2,1,1,4,2,3,3,1,5,3,1,-0.0096265,-0.0122362,-0.0132261,-0.012236,-0.0048488,sell
2017-11-02,1,3,3,2,2,3,6,3,1,1,4,1,3,5,2,5,3,2,-0.0107524,-0.0053149,-0.0026449,-0.002618,-0.0026449,sell
2017-11-03,1,3,3,3,4,3,5,4,2,0,5,2,3,6,2,5,3,2, 0.0066346,-0.0043397, 0.0102263, 0.010678, 0.0106225,buy
2017-11-04,0,2,3,4,6,2,4,3,3,0,5,2,2,5,3,5,3,2, 0.0157097, 0.0035676, 0.0080119,-0.000381, 0.0110961,buy
2017-11-05,0,1,2,4,6,1,4,3,3,1,3,2,2,5,3,4,4,2, 0.0067484,-0.0018906,-0.0005078,-0.007157, 0.0034696,buy
2017-11-06,0,3,2,3,4,2,2,3,3,2,2,3,2,6,3,3,3,2, 0.0058340,-0.0220724, 0.0059050,-0.022072, 0.0144845,sell
2017-11-07,0,4,3,2,1,2,3,1,2,2,2,4,2,5,2,1,2,2, 0.0212925, 0.0268426, 0.0102943, 0.023914, 0.0135074,buy
2017-11-08,0,3,3,0,2,1,2,1,1,2,2,3,1,2,3,1,1,2, 0.0284643, 0.0327403, 0.0323470, 0.032740, 0.0327403,buy
2017-11-09,1,3,1,2,2,0,2,1,1,3,2,4,0,2,2,1,2,3, 0.0446358, 0.0301486, 0.0367626, 0.040317, 0.0422572,buy
2017-11-10,1,1,0,3,3,0,2,1,2,2,1,3,1,2,3,1,2,2,-0.0103530, 0.0197819,-0.0018116, 0.015929,-0.0016962,buy
2017-11-11,1,1,2,3,3,0,2,1,4,1,3,3,2,2,3,1,2,2, 0.0080331, 0.0159327, 0.0098202, 0.020200, 0.0267671,buy
2017-11-12,1,2,2,4,1,1,3,1,4,2,3,3,2,3,4,2,2,2, 0.0286161, 0.0254637, 0.0216504, 0.031120, 0.0328102,buy
2017-11-13,1,1,3,2,3,1,3,3,2,3,4,3,2,3,3,2,3,2, 0.0365281, 0.0599562, 0.0090105, 0.008601, 0.0140287,buy
2017-11-14,2,2,2,2,3,0,4,1,1,2,3,2,2,4,2,2,2,2,-0.0376761,-0.0303117,-0.0357689,-0.029083,-0.0393809,sell
2017-11-15,2,1,2,3,4,1,4,1,2,3,4,1,2,5,3,3,3,2,-0.0159651,-0.0160093,-0.0213088,-0.021071,-0.0367180,sell
2017-11-16,2,2,3,4,3,1,3,2,2,2,5,2,1,6,2,4,3,1,-0.0125572,-0.0125663,-0.0134939,-0.013649,-0.0168218,sell
2017-11-17,3,1,3,2,1,0,5,2,2,1,3,2,3,3,3,3,1,2, 0.0090412, 0.0018596, 0.0090412, 0.007288, 0.0041406,buy
2017-11-18,0,2,3,1,2,0,6,3,3,1,3,0,4,3,5,3,2,1, 0.0017172, 0.0234655, 0.0039452,-0.000098, 0.0224377,buy
2017-11-19,0,2,2,1,1,0,7,3,3,2,2,1,4,3,5,2,2,2, 0.0085135, 0.0231281, 0.0085135, 0.014636, 0.0372034,buy
2017-11-20,1,2,2,0,1,0,6,3,3,4,4,2,3,2,5,2,2,2, 0.0201094, 0.0341029, 0.0201094, 0.030545, 0.0402131,buy
2017-11-21,1,1,2,0,1,0,4,4,4,3,2,3,2,2,4,2,3,2, 0.0569213, 0.0393803, 0.0391460, 0.038424, 0.0403731,buy
2017-11-22,1,2,1,0,0,0,3,3,5,3,1,2,4,2,4,1,2,2, 0.0086801, 0.0481390, 0.0396474, 0.039918, 0.0450683,buy
2017-11-23,2,2,2,0,0,0,3,4,4,4,3,1,5,2,4,2,2,2, 0.0253699, 0.0395760, 0.0482993, 0.049877, 0.0513465,buy
2017-11-24,1,2,2,0,2,0,3,5,2,3,4,2,4,2,3,2,2,1, 0.0193549, 0.0175660, 0.0203694, 0.014097, 0.0194374,buy
2017-11-25,1,1,3,0,2,1,5,4,3,4,4,3,4,1,3,3,4,2, 0.0474993, 0.0410764, 0.0559433, 0.042842, 0.0131216,buy
2017-11-26,2,2,3,1,2,1,4,5,2,3,4,3,3,1,3,3,5,3, 0.0259421, 0.0259421, 0.0380267, 0.025942,-0.0096246,buy
2017-11-27,3,2,3,2,3,1,3,4,1,1,4,2,4,3,2,2,4,2,-0.0067866,-0.0064998,-0.0190527,-0.003081,-0.0067866,sell
2017-11-28,2,1,3,3,3,1,5,3,1,2,4,3,3,2,2,3,5,2, 0.0052584, 0.0052584, 0.0083830, 0.003538, 0.0030386,buy
2017-11-29,1,3,2,3,3,1,5,2,1,3,4,3,2,4,1,4,4,2,-0.0133228, 0.0294619,-0.0156753, 0.026042, 0.0260418,buy
2017-11-30,2,3,3,2,3,2,4,4,1,2,4,2,2,4,3,4,5,2,-0.0071374, 0.0309815, 0.0263223, 0.025237, 0.0253707,buy
2017-12-01,1,3,2,3,2,2,3,4,3,1,3,3,2,4,3,4,3,2, 0.0172982,-0.0023519, 0.0223256,-0.001444, 0.0217376,buy
2017-12-02,1,2,1,4,3,2,4,3,3,1,3,2,3,3,3,5,3,2, 0.0253832,-0.0007557, 0.0133643, 0.001196, 0.0246634,buy
2017-12-03,1,2,0,4,4,2,2,4,2,2,2,3,3,4,3,3,3,2, 0.0066100,-0.0083921, 0.0021939, 0.001502, 0.0066100,buy
2017-12-04,1,2,1,3,3,2,1,3,3,2,3,3,3,3,2,3,3,1,-0.0148858,-0.0107732,-0.0194318,-0.012194,-0.0085404,sell
2017-12-05,1,3,3,2,2,3,2,3,2,1,3,3,3,3,3,3,3,1, 0.0206316, 0.0017890, 0.0253893, 0.012668, 0.0164708,buy
2017-12-06,1,3,2,4,2,2,2,3,2,4,4,3,4,3,3,3,4,1,-0.0272983,-0.0275961,-0.0275961,-0.027445,-0.0288855,sell
2017-12-07,1,4,2,4,3,1,2,2,2,5,4,4,3,4,2,4,4,1,-0.0306258,-0.0307669,-0.0309915,-0.031446,-0.0321362,sell
2017-12-08,1,2,3,4,2,0,3,2,3,3,3,4,3,2,3,4,3,1, 0.0252705, 0.0241915, 0.0232424, 0.021921, 0.0246602,buy
2017-12-09,1,3,2,4,0,1,2,3,4,3,2,3,4,3,2,4,3,2, 0.0032557,-0.0107413, 0.0042371, 0.004237, 0.0109515,buy
2017-12-10,1,2,2,2,1,2,2,5,2,4,3,4,3,3,2,4,3,1,-0.0411204,-0.0424667,-0.0333660,-0.040515,-0.0299935,sell
2017-12-11,0,2,1,1,2,1,4,3,2,3,3,3,3,2,2,2,3,1, 0.0184289, 0.0163324,-0.0165804, 0.013309, 0.0231932,buy
