Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-13,0,10.38,0,2.95,0,5.84,0,0,8.87,4.56,7.35, 0.0830671, 0.074424, 0.0773914, 0.0812682, 0.0744237,buy
2011-08-14,0,6.22,0,0,2.74,0,2.87,0,7.37,2.04,4.46, 0.0416492, 0.098117, 0.0416492, 0.0424451, 0.0375595,buy
2011-08-15,0,1.61,0,0,0.7,0,1.82,0,3.43,3.14,0.7, 0.0139820,-0.019631, 0.0124101,-0.0214498, 0.0089319,sell
2011-08-16,0,0,2.47,0,0,0,0,0,0,8.07,0, 0.0166910,-0.010742,-0.0107905, 0.0107240,-0.0012618,sell
2011-08-17,0,2.79,0,0,0,0,0,2.65,2.65,8.41,2.95, 0.0063559,-0.042861, 0.0321005, 0.0296139, 0.0043959,buy
2011-08-18,0,0,0,0,0,0,0,0,0,2.73,0, 0.0361100, 0.020638, 0.0194328, 0.0066616, 0.0206376,buy
2011-08-19,5.64,0.84,0,0,2.49,0,0,0,3.71,4.39,2.49, 0.0216221, 0.007561, 0.0025577, 0.0216221, 0.0040930,buy
2011-08-20,1.85,2.1,0,0,0.66,0.56,0,0,3.4,1.27,1.77, 0.0395340, 0.028025, 0.0536984, 0.0908595, 0.0687568,buy
2011-08-21,0,6.41,0,0,0,2.7,0,2.89,5.49,3.88,3.62,-0.0213528,-0.006845,-0.0068453,-0.0159204,-0.0068453,sell
2011-08-22,0,4.39,2.77,0,0,0,2.4,1.26,5.74,2.04,3.82,-0.0005646,-0.003045,-0.0077970, 0.0235057,-0.0067747,sell
2011-08-23,0,4.17,0.95,0,0,0,0,0,2.14,0.61,2.98, 0.0588621, 0.074160, 0.0569162, 0.0555665, 0.0595454,buy
2011-08-24,0.98,4.08,2.95,2.7,0,0,2.53,2.36,5.16,2.53,7.91, 0.0507884, 0.011151, 0.0462485, 0.0431783, 0.0480207,buy
2011-08-25,2.97,4.11,3.83,0,0,2.67,0,0,4.11,2.67,6.8, 0.0619324, 0.069284, 0.0465523, 0.0608519, 0.0597689,buy
2011-08-26,5.91,3.98,4.36,0,2.77,0,0,0,5.8,2.77,8.45, 0.0487180, 0.046952, 0.0911771, 0.0372266, 0.0482938,buy
2011-08-27,3.99,6.79,5.53,0,1.04,0,0,0,6.87,1.04,9.44, 0.0838896, 0.024773, 0.0216397, 0.0149393, 0.0008711,buy
2011-08-28,2.97,9.21,3.21,0,0,0,0,0,6.92,0,8.47, 0.0876463, 0.021657, 0.0951106, 0.0662745, 0.0688572,buy
2011-08-29,4.76,3.88,3.45,0,0,0,0,0,6.44,2.92,5.65, 0.0382205, 0.026547, 0.0340918, 0.0340918, 0.0468712,buy
2011-08-30,0.92,4.16,0,1.58,0,0,0,0,3.52,0,3.14,-0.0169656, 0.021015, 0.0092416, 0.0250243,-0.0363813,buy
2011-08-31,0,3.99,0,2.77,2.36,0,0,2.47,5.47,2.36,3.76,-0.0061381,-0.020859,-0.0585075,-0.0496414,-0.0585075,sell
2011-09-01,0,2.49,1.29,0,0,2.53,0,0,1.94,2.53,1.84,-0.0661946,-0.079714,-0.0906081,-0.0466300,-0.0831804,sell
2011-09-02,0,1.8,2.34,0,0,0,5.4,0,3.82,2.56,3.16, 0.0730672, 0.058373, 0.0598497, 0.0740198, 0.0725757,buy
2011-09-03,0,2.38,0,0,0,2.84,0,0,2.84,0,2.38, 0.0526982, 0.056116, 0.0522590, 0.0570588, 0.0595158,buy
2011-09-04,2.95,0,0,0,2.4,0,0,2.56,2.4,2.56,2.95,-0.0310460,-0.023723,-0.0310460, 0.0277541,-0.0237233,sell
2011-09-06,0,0,0,0,0,0,0,2.79,2.97,0,2.79,-0.0534938,-0.053494,-0.0488576,-0.0534938,-0.0637446,sell
2011-09-07,2.84,0,0,0,0,0,0,0,0,2.84,0,-0.0097058, 0.005388,-0.0365614,-0.0101607,-0.0154420,sell
2011-09-08,0,2.44,0,0,3,0,2.84,0,3,2.44,2.84,-0.0569926,-0.061864,-0.0432943,-0.0673839,-0.0660496,sell
2011-09-09,0,0,2.56,0,0,4.52,0,0,2.08,2.56,2.44,-0.0145144, 0.003239,-0.0229245,-0.0072743,-0.0229245,buy
2011-09-10,0,0,2.06,0,0.9,3.35,0,0,2.74,0,3.57,-0.0335473,-0.034773,-0.0469400,-0.0460134,-0.0343853,sell
2011-09-11,1.99,0,3,0,2.56,0,2.95,0,4.94,0,5.56, 0.0863866, 0.074928, 0.0257112, 0.0749280, 0.0945569,buy
2011-09-12,2.92,0,0.88,2.49,0,0,0,0,2.92,2.49,0.88,-0.0136820,-0.014614,-0.0424210,-0.0154008,-0.0221392,sell
2011-09-13,0.9,0,0,0,0,0,0,2.56,3.46,0,2.97,-0.0534938,-0.053494,-0.0415951,-0.0462313,-0.0637446,sell
2011-09-14,0,0,0.58,0,0,0,0,0,0,0.58,0,-0.0107617,-0.014455,-0.0200988,-0.0251308, 0.0092685,sell
2011-09-15,0,0,2.92,0.54,1.02,0,0,0,0,2.92,1.56,-0.0176900,-0.010240,-0.0219788, 0.0007747,-0.0141266,sell
2011-09-16,2.58,2.72,0,1.68,2.44,0,0,0,2.58,2.72,4.12, 0.0639934, 0.082217, 0.0881933, 0.0914939, 0.0803138,buy
2011-09-17,2.62,2.7,0,3,0,2.74,0,0.9,3.6,2.62,5.74,-0.0498176,-0.044261,-0.0790572,-0.0769929,-0.0658815,sell
2011-09-18,1.01,0,2.84,1.62,0,0,2.82,2.72,5.56,1.01,4.44, 0.0354852, 0.035026, 0.0355911, 0.0216224, 0.0385769,buy
2011-09-19,0,0,0,0.52,0,0,0,2.97,2.97,0,0.52,-0.0471426,-0.028024,-0.0335434,-0.0412683,-0.0185607,sell
2011-09-20,0,0,0,0,0,0,0,5.36,1.05,2.58,1.73, 0.0131700, 0.035621, 0.0389878,-0.0121323, 0.0181779,buy
2011-09-21,0,0,0,2.79,0,0,0,2.77,2.79,0,2.77,-0.0892255,-0.038698,-0.0892255,-0.0292298,-0.0892255,sell
2011-09-22,0,0,0,0,0,0,0.99,0,0,0.99,0,-0.0387960,-0.037640,-0.0560766,-0.0378130, 0.0008034,sell
2011-09-23,2.51,0,2.32,0,0,0,2.53,0,2.32,2.53,2.51,-0.0584834,-0.071112, 0.0105797,-0.0708929,-0.0637151,sell
2011-09-24,0,5.37,0,1.16,0,2.67,0,0,2.84,2.67,3.69, 0.0412223, 0.024389,-0.0201350, 0.0314136, 0.0243894,buy
2011-09-25,2.72,0,2.89,2.87,2.92,0,0,0,2.72,2.92,5.76, 0.0134994, 0.010843, 0.0107583, 0.0184454, 0.0022002,buy
2011-09-26,0,0,0,4.76,0,0,0,0.85,0.85,0.75,4.76,-0.0062511,-0.018747,-0.0167875, 0.0071216,-0.0182178,buy
2011-09-27,0,0,0,6.81,0,0,0,5.5,5.5,4.35,6.81, 0.1078418, 0.063010, 0.0611187, 0.0283977, 0.0224824,buy
2011-09-28,0,0,0,0.91,0,0,0,5.87,5.87,2.97,0.91, 0.0116009, 0.011601, 0.0027737, 0.0028244, 0.0154008,buy
2011-09-29,0,0,2.92,0,2.62,0,2.87,3.38,6.25,5.29,2.92,-0.0006010,-0.026933,-0.0353316,-0.0070951,-0.0045928,sell
2011-09-30,0,2.97,0,0,0,5.39,0,0.75,3.54,3.91,2.97, 0.0765819, 0.028381, 0.0412179, 0.0426312, 0.0395763,buy
2011-10-01,2.47,0,0,0,2.92,0,2.38,0,2.92,3.04,2.47,-0.0568944,-0.057565,-0.0568944,-0.0241786,-0.0373133,sell
2011-10-03,0,0,0,0,0,0,0,2.56,2.82,0,2.56,-0.0457337,-0.045549,-0.0457337,-0.0457337,-0.0571666,sell
2011-10-04,0,0,0,0,0,0,0,2.67,0,2.67,0, 0.0234738, 0.024797,-0.0009786, 0.0116426, 0.0122628,buy
2011-10-05,0,0,0,0,1.32,0,2.44,0,1.32,0,2.44,-0.0157153,-0.004715,-0.0047152,-0.0011266,-0.0047152,sell
2011-10-06,2.7,0,0,0,2.65,1.8,0,0,2.65,2.7,1.8, 0.0148974,-0.005539, 0.0282168,-0.0683318, 0.0424224,buy
2011-10-07,0,1.99,0,0,0,5.43,0,0,2.56,1.99,2.87,-0.0130743,-0.072576,-0.0700208,-0.0527711,-0.0836804,sell
2011-10-08,0,2.97,0,0,2.58,0,2.87,0,2.87,2.97,2.58,-0.0492932,-0.049314,-0.0414332,-0.0692366,-0.0559776,sell
2011-10-09,0,0,3.71,0,0,0,0,0,0,2.62,1.09,-0.0306015,-0.024826,-0.0207030,-0.0257651,-0.0308830,sell
2011-10-10,0,0,2.97,0,0,0,0,2.87,2.87,0,5.94,-0.0200946,-0.093077,-0.0984504,-0.0930766,-0.1087003,sell
2011-10-11,0,0,2.53,0.86,0,0,0.68,2.01,2.69,0.86,2.53,-0.0162870, 0.000497,-0.0145122,-0.0012549,-0.0196739,buy
2011-10-12,0,0,0.8,2.89,0,0,2.01,0,2.01,2.89,0.8,-0.0474249,-0.092765,-0.0472591,-0.0370414,-0.0337599,sell
2011-10-13,2.82,0,1.16,0,2.49,0,2.95,0,5.77,0,3.65, 0.0525619, 0.089733, 0.0691115, 0.0695950, 0.0676610,buy
2011-10-14,0,2.65,5.53,0,0,2.65,1.42,0,4.07,2.56,5.62,-0.0102649, 0.008983,-0.0194451,-0.0111365, 0.0303551,buy
2011-10-15,0,0,3.97,0,0,0,3.91,0,2.61,0.7,4.57, 0.0037717, 0.017464, 0.0073770, 0.0046085,-0.0711177,buy
2011-10-16,0,2.67,2.4,0,0,0,3,0,5.4,2.67,0,-0.0191279,-0.033797,-0.0447585,-0.0102214,-0.0128979,sell
2011-10-17,2.56,0,0,0,0,0,1.99,0,1.99,2.56,0,-0.0510821,-0.001171,-0.0128953,-0.0875042,-0.0652450,sell
2011-10-18,0,0,0,2.47,0,0,0.51,2.95,2.98,0,2.95,-0.0833236,-0.031296,-0.0833236,-0.0276426,-0.0833236,sell
2011-10-20,2.92,0,2.36,0,0,0,0,2.4,2.36,2.4,2.92,-0.0380162,-0.015888,-0.0134334, 0.0029866,-0.0005891,sell
2011-10-21,0,6.94,0,0,0,0,0,0,2.92,0,4.02,-0.0106254, 0.014225, 0.0171761, 0.0188768,-0.0372381,buy
2011-10-22,2.36,4.54,2.56,0,0,0,2.44,0,3.4,2.44,6.06, 0.0915750, 0.078677, 0.0806530, 0.1245243, 0.0972562,buy
2011-10-23,2.24,3.92,0.92,0,0,3.02,0,0,2.77,2.49,4.84,-0.0338903,-0.032286,-0.0000888,-0.0019232,-0.0017420,sell
2011-10-24,0,3.53,2.3,2.7,2.53,1.58,0,1.54,3.12,2.53,8.53,-0.0035092,-0.036001,-0.0123595,-0.0138334,-0.0037105,sell
2011-10-25,0,1.05,3,0,0,4.01,0,2.7,6.71,0,4.05,-0.0583314,-0.055683,-0.0672668,-0.0641770,-0.0738668,sell
2011-10-26,0,0,3.93,0,0,4.74,2.3,0,7.04,2.89,3.93,-0.0330557,-0.033056, 0.0021214, 0.0009688,-0.0343869,sell
2011-10-27,0,2.97,0.6,0,0,5.62,3.31,0,8.93,0,3.57, 0.0132245, 0.023221, 0.0367869,-0.0085720, 0.0322073,buy
2011-10-28,2.92,0,0,0,5.15,2.62,2.58,0,7.58,2.77,2.92,-0.0647676,-0.003265,-0.0611356,-0.0629820,-0.0328721,sell
2011-10-29,0,0,0,0,4.14,0.75,2.97,0,5.15,2.71,0,-0.0413054,-0.021189,-0.0178938,-0.0250682,-0.0086928,sell
2011-10-30,0,0,0,0,0,2.77,1.42,2.82,2.07,2.77,2.82, 0.0100762, 0.020814, 0.0087251, 0.0163644, 0.0100762,buy
2011-10-31,0,0,0,0,0,0,3.01,0,3.54,2.42,0,-0.0254884,-0.009796,-0.0239547,-0.0317422,-0.0173269,sell
2011-11-01,0.64,0,0,0,0,0,1.52,0,0,0,2.16, 0.0241091,-0.006944,-0.0069439,-0.0048051,-0.0243529,sell
2011-11-02,3.36,0,0,0,2.67,0,2.47,2.56,2.67,2.56,5.83, 0.0150938, 0.011930, 0.0104591, 0.0274091, 0.0090278,buy
2011-11-03,5.97,0,0,0,0,5.21,0,0,2.72,0,8.46, 0.0371028, 0.038917, 0.0475088, 0.0371028, 0.0363481,buy
2011-11-04,3.18,0,0,0,2.47,0,2.87,0,2.87,0,5.65, 0.0069824, 0.045994, 0.0458983, 0.0447619, 0.0180358,buy
2011-11-05,3.46,0,0,0,2.19,0,0,0,2.19,2.92,0.54,-0.0184717, 0.011390, 0.0060299,-0.0161767, 0.0049056,buy
2011-11-06,0,3.38,0,0,5.95,0,0,0,5.95,2.84,3.21,-0.0288147,-0.018597,-0.0386790,-0.0259878,-0.0264410,sell
2011-11-07,0,1.36,0.9,0,5.19,0,0,2.67,7.86,0.9,2.24,-0.0126716,-0.001877, 0.0102310,-0.0135070, 0.0055971,sell
2011-11-08,0,2.97,3,0,1.74,0,0,0,1.74,3,2.97, 0.0370162, 0.044585, 0.0853348, 0.0853348, 0.0775030,buy
2011-11-09,2.84,2.53,0,0,2.79,0,0,0,2.84,0,5.32,-0.0744809,-0.011547,-0.0123625,-0.0102379,-0.0541207,sell
2011-11-10,0,2.04,0,2.7,0,2.89,0,0,1.02,2.7,3.91,-0.0048238, 0.031121, 0.0311205, 0.0028885, 0.0164044,buy
2011-11-11,0,2.47,0,0.66,0,0.8,2.87,0,3.27,0.66,2.87, 0.0170498, 0.013746, 0.0144505,-0.0405779, 0.0144505,buy
2011-11-12,0,0,2.4,0,0,1.92,1.29,0,4.32,0,1.29,-0.0809301,-0.092487,-0.0608982,-0.0656582,-0.0797576,sell
2011-11-13,0,0,2.58,0,0,2.97,0,0,2.97,2.58,0, 0.0125239, 0.014011, 0.0401882, 0.0105485,-0.0011394,buy
2011-11-14,0,2.87,0,2.44,0,1.89,0,2.87,4.33,2.87,2.87, 0.0004542,-0.023512,-0.0730853,-0.0332062,-0.0735958,sell
2011-11-15,0,0.87,0,0,0,0.79,0,0,0.79,0.87,0,-0.0653008,-0.037805,-0.0891345,-0.0653008, 0.0307455,sell
2011-11-16,5.76,0,0,0,0,0,0,0,0,2.92,2.84, 0.0233232, 0.023323, 0.0213044, 0.0447427, 0.0256175,buy
2011-11-17,0,2.7,2.97,0,0,0,0,0,2.97,0,2.7,-0.0312413,-0.039586,-0.0380349,-0.0432107,-0.0009735,sell
2011-11-18,0,3.49,2.03,0,0,0,0,2.79,2.74,2.79,2.78,-0.0285627,-0.016660,-0.0075917, 0.0037816,-0.0116991,sell
2011-11-19,2.38,0,2.65,0,0,0,0,0,2.38,0,2.65,-0.0407888,-0.016096,-0.0278094,-0.0138393,-0.0160964,sell
2011-11-20,0,0,0,0,0,0,2.51,0,0,2.51,0,-0.0813284,-0.070157,-0.0813284,-0.0720418,-0.0871467,sell
2011-11-21,0.79,0,0,2.4,0,1.21,1.32,2.89,2.89,2.53,3.19, 0.0429963,-0.018561, 0.0149900, 0.0458933, 0.0149900,buy
2011-11-22,1.96,0,0,0,0,2.65,0,0,0,2.65,1.96, 0.0593350, 0.104598, 0.0814219, 0.0797459, 0.0445663,buy
2011-11-23,2.97,0,2.67,0,2.56,0,2.38,0,2.38,2.56,5.64,-0.0700326,-0.051753,-0.0593360,-0.0586566,-0.0668792,sell
2011-11-24,1.77,2.79,0,0,0,2.38,0,0,2.38,0,4.56,-0.0394151,-0.050411,-0.0542380,-0.0504115,-0.0504115,sell
2011-11-25,3.48,0,0,0,2.6,0,0,0.84,2.6,2.74,4.32, 0.0248402,-0.008734,-0.0203496,-0.0098113, 0.0237599,sell
2011-11-26,0,0,0,0,0.61,0,0,2.56,0.61,0,2.56,-0.0603968,-0.054129,-0.0584207,-0.0613545,-0.1132148,sell
2011-11-27,0,0,0,0,4.14,0,0,5.53,3.87,2.67,5.53, 0.0750158, 0.075016, 0.0729507, 0.0532840, 0.0499902,buy
2011-11-28,0,0,0,0,2.97,2.84,0,1.11,2.97,2.84,1.11,-0.0158769, 0.009840,-0.0127992, 0.0098398, 0.0147254,sell
2011-11-29,0,0,0,0,5.14,0,5.41,0,5.67,2.79,2.62, 0.0213908, 0.093598, 0.0155895, 0.0752115, 0.0213908,buy
2011-11-30,0,0,0,0,1.02,5.43,0.53,0,5.43,0.53,2.56,-0.0363128,-0.031288,-0.0333569, 0.0382730,-0.0435130,sell
2011-12-01,0,0,0,0,2.95,1.23,0.5,0,4.73,0,2.95, 0.0438525, 0.118786, 0.0323204, 0.0405934, 0.0324538,buy
2011-12-02,0,0,0,0,0,0,2.84,2.84,4.74,2.84,0, 0.0139874,-0.013459,-0.0128835, 0.0030561,-0.0077343,sell
2011-12-03,0,0,0,0,0,0,0,0,0.65,1.25,0,-0.0235763,-0.014979,-0.0378243,-0.0242279,-0.0242279,sell
2011-12-04,0.52,0,0,0,0.51,0,0,2.6,2.6,4,2.77,-0.0043593,-0.001719, 0.0026426, 0.0026426, 0.0141021,sell
2011-12-05,2.62,0,0,0,0.62,0,0,0,0,4.02,0,-0.0460203,-0.030276,-0.0478385,-0.0464752,-0.0318837,sell
2011-12-06,0,2.58,0,0,4.15,0,0,0,0.52,3.34,2.87,-0.0362809,-0.033191, 0.0052189,-0.0157295,-0.0399892,sell
2011-12-07,2.56,0,2.7,0,2.43,2.79,0,0,4.07,3.62,2.79,-0.0526562,-0.049905,-0.0421271,-0.0520379,-0.0410652,sell
2011-12-08,0,2.87,1.21,0,4.11,1.33,0,0,5.84,2.35,1.33, 0.0540697, 0.061514, 0.0629748, 0.0648790, 0.0268765,buy
2011-12-09,0,0,2.74,0,3.64,0,2.82,0,5,1.38,2.82,-0.0105553,-0.010391,-0.0013785, 0.0119568, 0.0241111,buy
2011-12-10,0,0,0,2.56,2.71,0,0,0,1.03,4.24,0,-0.0181600, 0.000736,-0.0331346,-0.0178046,-0.0167819,sell
2011-12-11,0,0,0,0.72,2.6,0,0,2.56,1.28,2.04,2.56, 0.0297121,-0.004788, 0.0297121, 0.0038837, 0.0065609,sell
2011-12-12,0,0,0,2.92,2.49,0,0,0,2.92,2.49,0,-0.0118685,-0.005055,-0.0019475, 0.0051354,-0.0119879,sell
2011-12-13,3,0,2.72,0,3,0,0,0,0,5.72,3,-0.0205527,-0.062624,-0.0619082,-0.0619082,-0.0616817,sell
2011-12-14,1.84,3.3,2.87,0,2.95,0,0,0,2.87,5.67,2.42,-0.0512059,-0.031857,-0.0569117,-0.0486122,-0.0470716,sell
2011-12-15,2.87,5.18,0,0,2.42,0,0,0,2.62,5.29,2.56,-0.0843239,-0.073379,-0.0101333,-0.0363260,-0.0734332,sell
2011-12-16,2.89,0,2.79,0,2.01,0,0,0,2.89,2.01,2.79,-0.0021860,-0.031540,-0.0313784,-0.0315403,-0.0313784,sell
2011-12-17,0,0,0,0,2.25,0,0,1.26,0.6,2.91,0,-0.0459287,-0.033768,-0.0615803,-0.0259658,-0.0337678,sell
2011-12-18,0,0,0,2.65,2.35,0,0,5.34,3.61,4.08,2.65,-0.0103011,-0.010301,-0.0313381, 0.0008802,-0.0109372,sell
2011-12-19,0,0,0,0,2.96,0,0.67,0,1.84,1.12,0.67, 0.0672623, 0.046028, 0.0528996, 0.0427024, 0.0860001,buy
2011-12-20,0,0,2.53,0,3.87,0,7.54,0.51,5.9,3.52,5.03, 0.0047886, 0.009021, 0.0203182, 0.0564649, 0.0203182,buy
2011-12-21,0,2.3,0,0,3.16,5.69,4.01,1.25,6.16,3.73,6.52,-0.0487668,-0.017731,-0.0245229,-0.0480571,-0.0444025,sell
2011-12-22,2.67,0,0,0,6.33,1.59,1.44,2.97,4.91,3.01,7.08, 0.0727512, 0.101367, 0.0785060, 0.0794153, 0.0757057,buy
2011-12-23,0,0,0,0,2.9,0,0,2.79,2.38,0.52,2.79,-0.0045982, 0.014651, 0.0448919, 0.0115382,-0.0066095,buy
2011-12-24,0,0,0,0,0.55,0,0,4.15,1.28,2.84,4.15,-0.0626516,-0.027483,-0.0477556,-0.0661468,-0.0508803,sell
2011-12-25,0,0,0,0,1.59,0,0,0,4.17,0,0, 0.0135054, 0.074056, 0.0475837, 0.0232849, 0.0398619,buy
2011-12-26,0,0,0,0,3.7,0,2.42,0,2.95,0.75,2.42, 0.0696911, 0.086902, 0.0872560, 0.0708919, 0.0717764,buy
2011-12-27,0,0,0,0,7.72,2.4,0,0,5.63,3,2.4,-0.0110732,-0.007288,-0.0167928,-0.0110732,-0.0042085,sell
2011-12-28,0,0,0,0,1.68,6.1,0,0,5.54,2.53,1.91,-0.0090573,-0.028230,-0.0337040,-0.0159489,-0.0312717,sell
2011-12-29,0,0,0,0,2.67,0,5.34,0,5.39,2.92,2.67,-0.0372757,-0.012906,-0.0185930,-0.0150534,-0.0292767,sell
2011-12-30,0,0,0,0,0,0,0,0,1.65,0,0, 0.0401212, 0.038566, 0.0378722, 0.0272756, 0.0330541,buy
2011-12-31,0,0,0,0,0,0,0,1.59,2.28,0,2.44,-0.0245348,-0.029035,-0.0256534,-0.0256534,-0.0342479,sell
2012-01-01,0,0,0,0,0,1.39,0,5.21,2.49,2.72,1.39,-0.0423412, 0.016677, 0.0436963,-0.0234884,-0.0260407,sell
2012-01-02,0,0,0,0,1.89,2.97,0,0,0,0,4.86, 0.0182130, 0.019345, 0.0137451, 0.0057617, 0.0234700,buy
2012-01-03,4.13,0,0,0,2.92,2.1,0,0,2.62,1.51,5.02, 0.0262489,-0.021843,-0.0150649,-0.0127171, 0.0190083,sell
2012-01-04,2.67,2.6,0,0,0,3.12,0,0,2.6,2.67,3.12,-0.0256553,-0.035520,-0.0187680,-0.0126496,-0.0191136,sell
2012-01-05,0,2.58,0.93,0,0,0,2.51,0,0.93,2.58,2.51,-0.0102115,-0.010281,-0.0397117, 0.0210259,-0.0412727,buy
2012-01-06,0,0,5.28,0,0,0.85,0,0,3.34,2.79,0,-0.0229963,-0.015159,-0.0072485,-0.0252990,-0.0180001,sell
2012-01-07,0,0,0,0,0,2.44,0,3.77,2.44,0,3.77,-0.0049053,-0.029866,-0.0417657,-0.0283820,-0.0122485,sell
2012-01-08,0,0,0,2.49,0,2.95,0,4.76,5.44,0,4.76, 0.0360117, 0.015364, 0.0477848, 0.0525561, 0.0280873,buy
2012-01-09,0,0,0,2.4,0,1.22,0,2.92,1.22,2.4,2.92, 0.0508322, 0.005649, 0.0107089, 0.0093421, 0.0093421,buy
2012-01-10,2.36,0,2.51,0,0,0,0,0.81,2.51,0,3.17,-0.0044374,-0.015311,-0.0246544,-0.0088601,-0.0136145,sell
2012-01-11,0,5.55,2.74,0,0,0,0,0,2.97,2.74,2.58,-0.0600867,-0.063556,-0.0237142,-0.0038807,-0.0277714,sell
2012-01-12,2.72,3.54,2.53,0,0,0,0,0,4.76,2.89,2.53, 0.0766900, 0.026951, 0.0569024, 0.0699818, 0.0786810,buy
2012-01-13,2.71,1.21,0,0,0.79,0,0,0,4.96,1.93,0.79,-0.0069348,-0.019277,-0.0339801,-0.0409842,-0.0192767,sell
2012-01-14,2.97,0,0,2.36,2.28,0,0,0,1.65,2.97,4.64,-0.0037640,-0.040811,-0.0100443,-0.0005989,-0.0317735,sell
2012-01-15,0,0,0,0,2.97,0,0,2.74,2.74,0,2.97, 0.0034429, 0.010752, 0.0489633, 0.0093607,-0.0067759,buy
2012-01-16,0,0,2.51,0,1.31,0,0,2.82,0,2.82,3.82, 0.0306475, 0.030332, 0.0182158, 0.0341582, 0.0861595,buy
2012-01-17,0,2.74,0,0,0,0,2.95,0,2.95,0,2.74, 0.0088484,-0.016358,-0.0157226,-0.0281367,-0.0164856,sell
2012-01-18,2.56,0,0,0,0,2.34,2.97,0,2.34,2.97,2.56,-0.0093781, 0.027123, 0.0003019,-0.0309205, 0.0033596,sell
2012-01-19,0.89,0,0,0,2.95,2.36,1.17,0,4.12,2.36,0.89,-0.0225585, 0.045677,-0.0323419, 0.0371450, 0.0369289,buy
2012-01-20,0,0,0,0,2.74,0,4.1,1.05,2.95,2.74,2.2,-0.0300837, 0.042203, 0.0245397,-0.0079757,-0.0058128,buy
2012-01-21,0,0,0,0,2.03,0,5.35,2.95,4.92,2.03,5.72,-0.0628077,-0.041802,-0.0212266,-0.0324689,-0.0090772,sell
2012-01-22,0,0,0,0,0,0,3.86,0,0.91,0,2.95,-0.0447585,-0.099211,-0.1021923,-0.0479850,-0.1035291,sell
2012-01-23,0,0,0,0,2.58,0,3.71,0,2.58,2.56,3.71,-0.0227350, 0.009027, 0.0041216, 0.0256248,-0.0097926,buy
2012-01-24,0,0,0,0,0,4.87,0.55,0,2.4,0,3.02, 0.0045194, 0.006327,-0.0132402, 0.0435902,-0.0702376,buy
2012-01-25,0,0,0,0,5.82,0.57,1.47,0,2.04,2.87,2.95, 0.0701455, 0.024335,-0.0109733,-0.0070454, 0.0180607,buy
2012-01-26,0,0,0,0,0.59,0.85,2.38,0,2.97,0.85,0, 0.0603619, 0.055526, 0.0543852, 0.0555471, 0.0603619,buy
2012-01-27,0,0,0,0,1.42,2.95,0.95,0,1.42,2.95,3.51,-0.0231629,-0.054724,-0.0543259,-0.0106496,-0.0592488,sell
2012-01-28,0,0,0,0,2.95,0,5.92,2.72,5.67,2.97,3.98,-0.0570725,-0.003113,-0.0132491, 0.0054604,-0.0132491,sell
2012-01-29,0,0,0,0,2.53,0,2.14,0,2.53,0,2.14, 0.0632031, 0.063184, 0.0631838, 0.0590529, 0.0590866,buy
2012-01-30,2.49,0,0,0,4.01,0,0.51,0,3.55,0,3.46, 0.0274292, 0.020126, 0.0014385, 0.0221045, 0.0114363,buy
2012-01-31,2.34,0,0,0,0.85,2.44,0,2.82,3.19,2.82,2.44, 0.0015747, 0.046829,-0.0036013, 0.0017643, 0.0448897,buy
2012-02-01,0,2.92,0,0,2.95,0,2.84,0,5.87,0,2.84,-0.0035955,-0.003595, 0.0176346, 0.0005125, 0.0098757,sell
2012-02-02,3,0,2.92,0,2.3,0,1.85,0,5.22,3,1.85, 0.0531422, 0.075449, 0.0373975, 0.0754489, 0.0747205,buy
2012-02-03,1.32,0,0,0,0.52,0,0,0,0.52,1.32,0,-0.0379738,-0.033360,-0.0198591,-0.0595661, 0.0117579,sell
2012-02-04,0,2.62,0,2.84,0,0.85,0,2.65,2.84,3.24,3.5,-0.0170864,-0.018839,-0.0656479,-0.0343442,-0.0656479,sell
2012-02-05,0,0,2.77,1.22,0,2.82,0,0,1.22,3.95,2.82,-0.0346747,-0.071961,-0.0676252,-0.0119046,-0.0681948,sell
2012-02-06,2.97,0,0,0,0,6,0,0,0,2.28,8.97,-0.0522194,-0.013640,-0.0475249,-0.0438509,-0.0526326,sell
2012-02-07,0,2.44,2.4,2.84,0,4.16,0,0,2.4,5.84,6.6, 0.0188397, 0.017898, 0.0245969, 0.0232710, 0.0175251,buy
2012-02-08,0,2.47,2.79,1.1,0,1.26,0,0,2.47,3.09,4.99,-0.0131281,-0.031740, 0.0000915,-0.0182068,-0.0163583,sell
2012-02-09,2.79,0,0.67,0,0,1.14,0,0,3.93,1.01,3.27,-0.0589812,-0.082829,-0.1050997,-0.1029997,-0.0659892,sell
2012-02-10,0,0,2.47,2.18,0,2.95,0,0,2.95,2.97,5.13, 0.0234947,-0.006551, 0.0042329, 0.0195663,-0.0062317,buy
2012-02-11,0,2.36,0,2.42,0,2.69,0,2.44,5.13,2.36,3.64, 0.0420447, 0.007963,-0.0217440,-0.0025788,-0.0392179,buy
2012-02-12,2.4,0,0.64,0,0,2.74,0,0,2.74,2.4,0.64,-0.0254049,-0.014948, 0.0050782,-0.0570033,-0.0443060,sell
2012-02-13,0,0,2.87,0,0,2.97,2.65,0,5.62,0,2.87,-0.0158321, 0.014731, 0.0157953, 0.0047896, 0.0118678,buy
