Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-22,a30,none,none,a0,a45,none,none,none,none,none,a60,none,none,a60,a0,a0,a120,a90,none,a30,none,none,a30,none,none,a30, 0.0067978, 0.0070835, 0.0011310, 0.001418337, 0.0071917,buy
2011-04-23,a30,none,none,a0,a45,none,none,none,none,a60,none,a90,a90,none,none,a0,none,none,none,a30,none,none,a30,none,none,a30, 0.0031215, 0.0031215,-0.0051359,-0.004231225, 0.0038847,buy
2011-04-24,a30,none,none,a0,a45,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,a30,none,none,a30,none,a90,a30,-0.0019221,-0.0023584,-0.0029919,-0.002991853,-0.0029587,sell
2011-04-25,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a30,none,none,none,none,a90,a30,-0.0015729,-0.0020092,-0.0024349,-0.002434859,-0.0022376,sell
2011-04-26,a30,none,none,none,a45,none,none,none,none,none,none,a60,a60,a0,a60,none,none,none,none,a30,none,none,none,none,a90,a30,-0.0018076,-0.0018877,-0.0027119,-0.002711918,-0.0029439,sell
2011-04-27,a30,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,a60,a60,a60,none,none,a30,none,none,none,none,a90,a30,-0.0019060,-0.0018816,-0.0025469,-0.002202297,-0.0023195,sell
2011-04-28,a30,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,a30,-0.0034890,-0.0058456,-0.0059566,-0.005627433,-0.0052886,sell
2011-04-29,a30,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a30,-0.0037777,-0.0050757,-0.0067535,-0.006632127,-0.0064256,sell
2011-04-30,a30,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a90,none,a0,a30,none,none,none,none,none,none,a30,-0.0064043,-0.0066075,-0.0096974,-0.007108193,-0.0057488,sell
2011-05-01,a30,none,none,none,a45,none,none,none,a0,none,none,a0,a0,none,a120,none,none,a0,a30,none,none,none,a45,none,none,a30,-0.0079605,-0.0088554,-0.0133127,-0.013339233,-0.0088554,sell
2011-05-02,a30,none,none,none,a45,none,none,none,a0,none,a60,none,none,a60,a120,a120,a0,none,a30,none,none,none,a45,none,none,a30,-0.0079217,-0.0096096,-0.0127567,-0.012897582,-0.0092117,sell
2011-05-03,a30,a45,none,none,a45,none,none,none,a0,a60,none,none,none,none,none,a120,a0,none,a30,none,none,none,a45,none,none,a30,-0.0131071,-0.0137642,-0.0136736,-0.014163141,-0.0137417,sell
2011-05-04,a30,a45,none,none,a45,none,none,none,a0,none,a90,none,none,a90,a150,none,none,none,a30,none,none,none,a45,none,none,a30,-0.0105455,-0.0121417,-0.0091817,-0.011066079,-0.0121417,sell
2011-05-05,a30,a45,none,none,a45,none,none,none,a0,a90,a90,none,none,a90,none,a150,none,a60,a30,a45,none,none,a45,none,none,a30,-0.0098461,-0.0091462,-0.0087822,-0.009057689,-0.0091462,sell
2011-05-06,none,a45,a0,none,none,none,none,none,a0,a90,none,a60,a60,a120,a180,none,none,a60,a30,a45,none,none,a45,none,none,a30,-0.0025212,-0.0021450,-0.0044311,-0.001528027,-0.0020295,sell
2011-05-07,none,a45,a0,none,none,none,none,none,a0,none,a120,none,a60,a120,a180,a180,none,none,none,a45,a0,none,none,none,none,none,-0.0006434,-0.0000722, 0.0003875, 0.000868089, 0.0002697,buy
2011-05-08,none,a45,a0,none,none,none,none,none,a0,a120,none,a90,none,none,a150,none,a60,a90,none,a45,a0,none,none,none,none,none, 0.0017568, 0.0021376, 0.0021302, 0.003641319,-0.0032553,buy
2011-05-09,none,a45,a0,none,none,a120,none,none,a0,none,a150,a90,a90,a150,a150,a150,none,none,none,a45,a0,none,none,a120,none,none, 0.0072427, 0.0055787, 0.0048667, 0.005561749, 0.0008079,buy
2011-05-10,none,a45,a0,none,none,a120,none,none,a0,a150,none,none,none,none,none,a150,a90,a120,none,a45,a0,none,none,a120,none,none, 0.0013997, 0.0003086, 0.0025628, 0.002112652, 0.0007632,buy
2011-05-11,none,none,a0,none,none,a120,none,none,a0,none,a180,a120,a120,a180,a120,a120,a90,a120,none,none,a0,none,none,a120,none,none,-0.0009275,-0.0010913,-0.0008551,-0.001774622,-0.0010913,sell
2011-05-12,none,none,a0,none,none,a120,none,none,a0,a180,a180,none,none,none,none,a120,a120,none,none,none,a0,none,none,a120,none,none,-0.0018124,-0.0018955,-0.0018124,-0.000992908,-0.0022874,sell
2011-05-13,none,none,a0,none,none,a120,none,none,a0,a180,a150,a150,a150,a150,a90,a90,a120,a150,none,none,a0,none,none,a120,none,none, 0.0004839, 0.0002877,-0.0002787, 0.000483907, 0.0002344,sell
2011-05-14,none,none,a0,none,a60,a120,none,none,a0,a150,a150,none,a150,none,none,a90,none,none,none,none,a0,a0,a60,a120,none,none, 0.0036863, 0.0034374, 0.0035205, 0.004075664, 0.0011871,buy
2011-05-15,none,none,a0,a0,a60,none,none,none,a0,a150,a120,a180,a180,a120,a60,none,a150,a180,none,none,a0,a0,a60,none,none,none,-0.0017119,-0.0021587,-0.0028647,-0.002486141,-0.0020990,sell
2011-05-16,a45,none,none,a0,a60,none,none,none,a0,a120,a120,none,a180,none,none,a60,none,none,a45,none,none,a0,a60,none,none,none,-0.0042873,-0.0046576,-0.0021445,-0.005012247,-0.0065518,sell
2011-05-17,a45,a60,none,a0,a60,none,none,none,a0,a120,a90,a150,a150,a90,none,none,a180,a150,a45,a60,none,a0,a60,none,none,none,-0.0045594,-0.0043055,-0.0059573,-0.005807830,-0.0058078,sell
2011-05-18,a45,a60,none,a0,a60,none,a120,none,a0,a90,a90,none,a150,none,none,none,none,a150,a45,a60,none,a0,a60,none,none,none,-0.0039363,-0.0046605,-0.0056177,-0.005097347,-0.0050973,sell
2011-05-19,a45,a60,none,a0,none,none,a120,none,a0,a90,none,a120,none,a60,a0,none,a150,none,a45,a60,none,a0,a60,none,a120,none, 0.0000437, 0.0002686,-0.0013269,-0.001228011,-0.0016326,sell
2011-05-20,a45,a60,none,a0,none,a135,a120,none,a0,none,a60,none,a120,a60,none,a0,none,a120,a45,a60,none,a0,none,none,a120,none, 0.0041806, 0.0027969, 0.0027563, 0.003368471, 0.0030670,buy
2011-05-21,a45,a60,none,a0,none,a135,a120,none,a0,a60,none,a90,none,none,none,none,a120,none,a45,a60,none,a0,none,a135,a120,none, 0.0008149, 0.0014538, 0.0014538, 0.001309746, 0.0021061,buy
2011-05-22,none,none,none,a0,none,a135,a120,none,a0,none,none,a90,a90,none,none,none,a120,a90,a45,a60,none,a0,none,a135,a120,none,-0.0012347,-0.0050445,-0.0044889,-0.002821266,-0.0010566,sell
2011-05-23,none,none,none,a0,none,a135,none,none,a0,none,none,none,a90,none,a60,none,none,a90,a45,none,none,a0,none,a135,a120,none,-0.0070667,-0.0049362,-0.0042341,-0.000488539,-0.0000856,sell
2011-05-24,none,none,none,a0,none,a135,none,none,a0,none,a0,a60,none,a0,a60,a60,a90,none,none,none,none,a0,none,a135,a120,none,-0.0053599,-0.0043838,-0.0051253,-0.004537865,-0.0029409,sell
2011-05-25,none,none,none,a0,none,none,none,none,a0,none,a0,none,a60,none,none,a60,a90,a60,none,none,none,a0,none,a135,none,none,-0.0016949, 0.0020647,-0.0000720, 0.000939440,-0.0015225,sell
2011-05-26,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a135,none,none,-0.0022105, 0.0024542, 0.0012312, 0.001932804, 0.0009635,buy
2011-05-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none, 0.0038309, 0.0054206, 0.0059877, 0.007667715, 0.0057791,buy
2011-05-28,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,-0.0026013,-0.0013033,-0.0032758, 0.001266411,-0.0023710,sell
2011-05-29,a60,none,none,none,none,a150,a135,none,none,none,a60,a0,none,a60,a120,a120,none,none,none,none,none,a0,none,none,none,none, 0.0001816, 0.0025439, 0.0029234, 0.004729121, 0.0029234,buy
2011-05-30,a60,none,none,none,none,a150,a135,none,none,none,a60,none,a0,none,none,a120,none,a0,none,none,none,a0,none,none,none,none, 0.0060983, 0.0065076, 0.0077303, 0.008524117, 0.0077303,buy
2011-05-31,a60,none,a30,none,none,a150,a135,none,none,a60,none,none,a0,a90,a150,none,none,a0,none,none,none,a0,none,none,a135,none, 0.0071711, 0.0046621, 0.0046131, 0.004117748, 0.0046247,buy
2011-06-01,none,none,a30,none,a90,a150,none,none,none,none,a90,none,none,a90,none,a150,a0,none,a60,none,none,none,none,none,a135,none, 0.0103780, 0.0066951, 0.0081156, 0.004956272, 0.0079979,buy
2011-06-02,none,none,a30,none,a90,none,none,none,none,a90,none,none,none,none,a180,none,a0,none,a60,none,none,none,none,a150,a135,none, 0.0053042, 0.0000248, 0.0000380, 0.004678950, 0.0001235,buy
2011-06-03,none,none,a30,none,a90,none,none,none,none,a90,a120,a60,none,a120,a180,a180,none,none,a60,none,none,none,none,a150,a135,none, 0.0061738, 0.0017059, 0.0025898, 0.004587042, 0.0025898,buy
2011-06-04,none,a90,a30,none,a90,none,a150,none,none,a120,a120,none,a60,none,none,a180,none,none,a60,none,none,none,none,a150,a135,none, 0.0024863, 0.0000260, 0.0023735, 0.002767635,-0.0001759,buy
2011-06-05,none,a90,none,none,none,none,a150,none,none,a120,a150,a90,none,a150,a150,a150,none,a60,a60,none,none,none,none,a150,a135,none,-0.0033408,-0.0027322,-0.0010999,-0.003340768,-0.0049240,sell
2011-06-06,none,a90,none,none,none,none,a150,none,none,none,a150,none,a90,none,none,a150,a60,none,a60,none,none,none,none,a150,none,none,-0.0020844,-0.0016196, 0.0021751,-0.001410079,-0.0017976,sell
2011-06-07,none,none,none,none,none,none,a150,none,none,a150,a180,a120,a90,a180,a120,none,a60,a90,a60,none,a30,none,a90,a150,none,none, 0.0014613, 0.0019843, 0.0032566, 0.001293323, 0.0014613,buy
2011-06-08,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a180,none,a120,a90,none,none,none,a30,none,a90,none,none,none,-0.0002940, 0.0035814,-0.0020368, 0.000303103, 0.0002916,sell
2011-06-09,none,none,a45,none,none,none,none,a0,none,a180,none,a150,a120,a150,a90,none,a90,a120,none,none,a30,none,a90,none,none,none, 0.0002651, 0.0025201, 0.0003588, 0.000101631, 0.0030091,buy
2011-06-10,none,none,a45,none,none,none,none,a0,none,none,a150,a150,none,a150,none,a90,none,a120,none,none,a30,none,a90,none,none,none, 0.0001919, 0.0038184,-0.0003507, 0.000344042, 0.0026984,sell
2011-06-11,none,none,a45,none,none,none,none,a0,none,a150,none,a180,a150,a120,a60,none,a120,none,none,a90,a30,none,a90,none,none,none,-0.0001255, 0.0032585,-0.0021328,-0.001188146, 0.0028831,sell
2011-06-12,none,none,a45,a30,none,a180,none,a0,none,none,a120,a180,none,a120,none,a60,none,a150,none,a90,a30,none,a90,none,a150,none,-0.0024283,-0.0006808,-0.0027119,-0.003149707,-0.0014184,sell
2011-06-13,a90,none,none,a30,none,a180,none,a0,none,a120,none,none,a180,none,none,none,a150,none,none,a90,a30,none,none,none,a150,none,-0.0024467,-0.0013148,-0.0001855,-0.002119574,-0.0013148,sell
2011-06-14,a90,none,none,a30,none,a180,none,a0,none,a120,a90,a150,a180,a90,none,none,none,a180,none,a90,none,none,none,none,a150,none,-0.0030041, 0.0005049, 0.0014327,-0.003420472, 0.0007987,sell
2011-06-15,a90,none,none,a30,a120,a180,none,a0,none,a90,none,none,a150,none,a0,none,a180,none,none,a90,none,none,none,none,a150,none,-0.0045168,-0.0044110,-0.0033717,-0.004476832,-0.0042897,sell
2011-06-16,a90,none,a60,a30,a120,none,none,a0,none,a90,a60,a120,a150,a60,a0,a0,a180,a150,none,a90,none,none,none,none,a150,none,-0.0047843,-0.0048219,-0.0034394,-0.005993844,-0.0048219,sell
2011-06-17,none,a120,a60,none,a120,none,a180,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a150,none,-0.0045997,-0.0057098,-0.0050106,-0.005899794,-0.0056905,sell
2011-06-18,none,a120,a60,none,a120,none,a180,none,none,a60,none,a90,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0067343,-0.0056300,-0.0056993,-0.006734265,-0.0044200,sell
2011-06-19,none,a120,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0052152,-0.0079228,-0.0049861,-0.004986069,-0.0053913,sell
2011-06-20,none,a120,none,none,none,none,a180,none,none,none,none,a60,a90,a0,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.0076878,-0.0080989,-0.0076596,-0.006389449,-0.0079900,sell
2011-06-21,none,none,none,none,none,none,a180,none,none,none,a0,a60,a90,a0,none,a60,a120,a90,none,none,none,none,none,none,none,none,-0.0041781,-0.0043667,-0.0040915,-0.006008288,-0.0041118,sell
2011-06-22,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,a45,none,none,none,none,none, 0.0051001, 0.0046666, 0.0047140, 0.004553327, 0.0032298,buy
2011-06-23,none,none,none,a45,a135,none,none,none,a30,a0,none,none,a60,none,a90,a90,a90,none,none,none,a45,none,none,none,none,none, 0.0068941, 0.0068406, 0.0068941, 0.012781734, 0.0071293,buy
2011-06-24,none,none,none,a45,a135,none,none,none,a30,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,none, 0.0117683, 0.0108218, 0.0117683, 0.010895870, 0.0107719,buy
2011-06-25,none,a135,none,a45,a135,none,none,none,a30,none,none,a0,none,a60,a120,none,a60,a60,none,none,a45,none,none,a180,none,none, 0.0118617, 0.0146219, 0.0146219, 0.014036354, 0.0117001,buy
2011-06-26,none,a135,none,a45,none,a150,none,none,a30,none,a60,a0,none,a60,none,a120,a60,none,none,none,a45,none,none,a180,none,none, 0.0074176, 0.0108893, 0.0101018, 0.011128224, 0.0073965,buy
2011-06-27,none,a135,none,a45,none,a150,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,a180,none,none, 0.0075214, 0.0106966, 0.0099233, 0.010364874, 0.0070136,buy
2011-06-28,none,a135,none,a45,none,a150,none,none,a30,a60,a90,none,a0,a90,none,a150,none,none,none,none,none,none,none,a180,none,none, 0.0050271, 0.0078835, 0.0066910, 0.007883510, 0.0050271,buy
2011-06-29,a120,none,none,none,none,a150,none,none,a30,none,none,none,a0,none,a180,a150,none,none,none,none,none,none,none,a180,none,none, 0.0069686, 0.0094094, 0.0076545, 0.008159866, 0.0068514,buy
2011-06-30,a120,none,none,none,a150,none,none,none,a30,a90,a120,a60,none,a120,a180,a180,none,a0,a90,none,none,none,none,a180,none,none, 0.0062658, 0.0062658, 0.0076665, 0.006265830, 0.0059507,buy
2011-07-01,a120,none,none,none,a150,none,none,none,a30,none,a120,a60,none,none,none,a180,a0,none,a90,none,none,none,none,a180,none,none, 0.0034653, 0.0032604, 0.0018189, 0.003260445, 0.0032604,buy
2011-07-02,a120,none,none,none,a150,none,none,none,a30,a120,none,none,none,a150,a150,none,none,none,a90,none,none,none,a120,none,none,none, 0.0100612, 0.0089411, 0.0094749, 0.008179945, 0.0089929,buy
2011-07-03,a120,a150,a90,none,a150,none,none,none,a30,a120,a150,a90,a60,a150,none,a150,none,none,a90,none,none,none,a120,none,none,none, 0.0041588, 0.0060134, 0.0040870, 0.003954476, 0.0014989,buy
2011-07-04,none,a150,a90,none,a150,none,a150,none,none,a150,none,none,none,a180,a120,none,none,a60,a90,none,none,none,a120,none,none,none,-0.0007297,-0.0015836,-0.0005304,-0.000006313,-0.0024493,sell
2011-07-05,none,a150,a90,none,none,a135,a150,none,none,a150,a180,a120,a90,a180,none,a120,a60,a60,a90,a120,none,none,a120,none,a180,none,-0.0013350,-0.0003898,-0.0020860,-0.001334993,-0.0032289,sell
2011-07-06,none,a150,a90,none,none,a135,a150,none,none,a180,none,none,a90,none,a90,none,a60,none,a90,a120,a60,none,a120,none,a180,none,-0.0005515, 0.0008484,-0.0014463,-0.000235157,-0.0006927,sell
2011-07-07,none,a150,a90,a60,none,a135,a150,none,none,a180,a150,a150,a120,a150,none,a90,none,a90,none,a120,a60,none,a120,none,a180,none, 0.0022328, 0.0045246,-0.0018734, 0.003518917,-0.0011618,buy
2011-07-08,none,none,none,a60,none,a135,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,a120,a60,none,none,none,a180,none,-0.0085158,-0.0001192,-0.0005467,-0.000177635,-0.0000908,sell
2011-07-09,a135,none,none,a60,none,none,none,none,none,a150,a120,a180,none,a120,none,a60,none,a120,none,a120,a60,none,none,none,a180,none,-0.0070083,-0.0072936,-0.0058081,-0.007317033,-0.0047379,sell
2011-07-10,a135,none,none,a60,none,none,none,none,none,none,none,a180,a150,none,none,none,a120,none,none,a120,a60,none,none,none,a180,none,-0.0069302,-0.0091828,-0.0051297,-0.007646995,-0.0057491,sell
2011-07-11,a135,none,none,a60,none,none,none,none,none,a120,a90,a150,none,a90,none,none,none,a150,none,none,a60,none,none,none,a180,none,-0.0091644,-0.0088336,-0.0045180,-0.008728207,-0.0070482,sell
2011-07-12,a135,none,none,a60,none,none,none,none,none,none,none,a150,a180,none,a0,none,a150,a150,none,none,a60,none,none,none,a180,none,-0.0075492,-0.0085544,-0.0049654,-0.008554378,-0.0049841,sell
2011-07-13,a135,none,none,a60,none,none,none,none,none,a90,a60,a120,none,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none, 0.0069653, 0.0081381, 0.0075416, 0.007541644, 0.0054865,buy
2011-07-14,a135,none,none,a60,none,none,a135,none,none,none,a60,a120,a150,none,none,a0,a180,a180,none,none,none,none,a135,none,none,none,-0.0002272,-0.0008745,-0.0002921,-0.000227233, 0.0061746,sell
2011-07-15,none,none,none,a60,none,a120,a135,none,none,a60,none,none,a150,none,none,none,a180,none,none,none,none,none,a135,none,none,none, 0.0013353, 0.0022941, 0.0032701, 0.003270110, 0.0038611,buy
2011-07-16,none,none,none,a60,none,a120,a135,none,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,a30,a135,none,none,none, 0.0063917, 0.0072732, 0.0055501, 0.005955196, 0.0051112,buy
2011-07-17,none,none,none,a60,none,a120,a135,none,none,none,none,none,a120,a0,a60,none,a150,a150,none,a135,none,a30,a135,none,none,none, 0.0061166, 0.0018246, 0.0004528, 0.000195618, 0.0022365,buy
2011-07-18,none,none,none,a60,none,a120,a135,none,none,none,a0,a60,none,a0,none,a60,a150,none,none,a135,none,a30,a135,none,none,none, 0.0061932, 0.0021731, 0.0013088, 0.000506267, 0.0007664,buy
2011-07-19,none,none,none,none,none,a120,a135,none,none,none,none,a60,a90,none,a90,none,none,a120,none,a135,none,a30,a135,a150,none,none, 0.0013507, 0.0008484, 0.0007853, 0.000785323,-0.0002785,buy
2011-07-20,none,none,none,none,none,a120,none,none,none,a0,none,none,a90,none,a90,a90,a120,a120,none,a135,none,a30,none,a150,none,none,-0.0000247,-0.0018006,-0.0000247,-0.000024730, 0.0010063,buy
2011-07-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a135,none,a30,none,a150,none,none,-0.0012198,-0.0018569,-0.0025941,-0.001219775,-0.0020825,sell
2011-07-22,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a120,none,a90,a90,none,a135,none,a30,none,a150,none,none, 0.0013069,-0.0005161, 0.0013069, 0.001306864, 0.0009450,buy
2011-07-23,none,none,none,none,a180,none,none,none,a30,none,a60,a0,none,a60,none,a120,a90,none,none,none,none,a30,none,a150,none,none, 0.0011922, 0.0000374, 0.0000374, 0.002893829, 0.0014594,buy
2011-07-24,a150,none,none,none,a180,none,none,none,a30,none,none,a0,none,none,a150,none,none,none,none,none,none,a30,none,a150,none,none, 0.0019353, 0.0042142, 0.0040489,-0.000107669, 0.0040587,buy
2011-07-25,a150,none,none,none,a180,none,none,none,a30,a60,a90,none,none,a90,a150,a150,a60,a60,none,none,none,a30,none,none,none,none,-0.0018393, 0.0040225, 0.0029286,-0.001736956, 0.0016298,buy
2011-07-26,a150,none,none,none,a180,none,none,none,a30,none,a90,none,none,none,none,a150,a60,none,a120,none,none,a30,a150,none,none,none,-0.0056357,-0.0066820,-0.0040563,-0.007314601,-0.0040563,sell
2011-07-27,a150,none,none,none,a180,none,none,none,a30,a90,none,none,a0,a120,a180,none,none,none,a120,none,none,a30,a150,none,none,none,-0.0065815,-0.0089888,-0.0062252,-0.008864181,-0.0061349,sell
2011-07-28,a150,none,none,none,a180,none,none,none,a30,a90,a120,a60,a0,a120,none,a180,none,none,a120,none,none,none,a150,none,none,none,-0.0076617,-0.0095362,-0.0075156,-0.009633228,-0.0072950,sell
2011-07-29,a150,a180,none,none,a180,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,a150,none,none,none,-0.0029992,-0.0044207,-0.0035487,-0.004420694,-0.0030285,sell
2011-07-30,a150,a180,none,none,a180,none,none,none,a30,a120,a150,a90,none,a150,none,a150,a0,a0,a120,a150,none,none,a150,none,a150,none,-0.0033562,-0.0051863,-0.0030718,-0.005118214,-0.0029331,sell
2011-07-31,a150,a180,none,a60,a180,none,none,none,a30,none,none,a90,none,none,a120,none,a0,none,a120,a150,none,none,a150,a135,a150,none,-0.0043174,-0.0027118,-0.0010462,-0.002711830,-0.0010462,sell
2011-08-01,a150,a180,none,a60,a180,none,none,none,none,a150,a180,a120,a60,a180,none,a120,none,none,none,a150,none,none,none,a135,a150,none,-0.0063415,-0.0011391,-0.0001083,-0.001139109, 0.0005333,sell
2011-08-02,a150,a180,none,a60,a180,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,a90,none,none,a135,a150,a0,-0.0082726,-0.0072871,-0.0045400,-0.007358655,-0.0049908,sell
2011-08-03,a150,a180,none,a60,a180,none,none,none,none,a180,a150,a150,a90,a150,a90,a90,none,a60,none,a150,a90,none,none,a135,a150,a0,-0.0058545,-0.0085716,-0.0055313,-0.008734847,-0.0071237,sell
2011-08-04,a150,a180,none,a60,a180,none,none,none,none,none,none,a150,none,none,a60,none,a60,a60,none,none,a90,none,none,a135,a150,a0,-0.0069575,-0.0072155,-0.0044223,-0.007307929,-0.0066058,sell
2011-08-05,a150,a180,none,a60,a180,none,none,none,none,a150,a120,a180,a120,a120,a60,a60,none,none,none,none,a90,none,none,none,none,a0,-0.0076254,-0.0079290,-0.0061088,-0.007928989,-0.0081589,sell
2011-08-06,a150,a180,none,a60,a180,none,none,none,none,none,none,a180,none,none,none,a60,a90,a90,none,none,a90,none,none,none,none,a0,-0.0069120,-0.0074755,-0.0049148,-0.007096273,-0.0068413,sell
2011-08-07,a150,a180,none,a60,a180,none,none,none,none,a120,a90,none,a150,a90,none,none,none,none,a135,none,a90,none,none,none,none,a0,-0.0106237,-0.0097710,-0.0070001,-0.009771016,-0.0088760,sell
2011-08-08,a150,a180,none,a60,a180,none,none,none,none,none,a90,a150,a150,none,a0,none,a120,a120,a135,none,none,none,none,none,none,a0,-0.0118352,-0.0089501,-0.0097258,-0.009011606,-0.0070854,sell
2011-08-09,a150,none,none,none,a180,none,none,none,none,a90,a60,none,a180,a60,a0,a0,a120,none,a135,none,none,none,none,none,none,a0,-0.0082451,-0.0014676,-0.0091612,-0.003726232,-0.0021043,sell
2011-08-10,a150,none,none,none,a180,none,none,none,none,a90,a60,a120,a180,a60,none,a0,none,a150,a135,none,none,none,none,none,none,a0,-0.0083947, 0.0091230,-0.0093821, 0.007731828, 0.0089568,buy
2011-08-11,a150,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a150,a150,a135,none,none,none,none,a120,a135,a0,-0.0062213,-0.0011033,-0.0063562,-0.001103298, 0.0016037,sell
2011-08-12,a150,none,none,none,a180,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,a135,none,none,a45,none,a120,a135,a0,-0.0058714,-0.0026947,-0.0057806,-0.002694704,-0.0022541,sell
2011-08-13,a150,none,none,none,a180,none,none,none,none,none,none,a90,none,none,a60,none,a180,a180,none,none,none,a45,none,a120,a135,a0,-0.0047792,-0.0055287,-0.0041958,-0.005591766,-0.0042773,sell
2011-08-14,none,none,none,a45,a180,none,none,a0,none,none,a0,none,a120,a0,a60,a60,a180,a180,none,none,none,a45,none,a120,a135,a0,-0.0070729,-0.0076070,-0.0049271,-0.008026728,-0.0070729,sell
2011-08-15,none,none,none,a45,none,none,none,a0,a0,none,a0,a60,a120,none,a90,a60,none,none,none,none,none,a45,none,a120,a135,a0,-0.0049863,-0.0042263, 0.0004602,-0.004446795,-0.0039336,sell
2011-08-16,none,none,none,a45,none,none,none,a0,a0,a0,none,none,none,none,a90,none,a150,a150,none,none,none,a45,none,a120,a135,a0,-0.0066680,-0.0069755,-0.0039265,-0.005801056,-0.0068396,sell
2011-08-17,none,none,none,a45,none,a120,a135,a0,a0,a0,none,none,a90,none,none,a90,none,none,none,none,none,a45,none,none,none,a0, 0.0057539,-0.0010055,-0.0017485, 0.001665820,-0.0015475,sell
2011-08-18,none,none,none,a45,none,a120,a135,a0,a0,none,none,none,a90,none,a120,none,a120,none,a150,none,none,a45,a180,none,none,a0, 0.0000723,-0.0034089,-0.0028193,-0.003408941,-0.0034089,sell
2011-08-19,none,none,none,none,none,a120,a135,a0,none,none,a60,none,none,a60,none,a120,a120,a120,a150,none,none,a45,a180,none,none,a0,-0.0018065,-0.0024172,-0.0017198,-0.002237942,-0.0023199,sell
2011-08-20,none,none,none,none,none,a120,a135,none,none,none,a60,a0,a60,none,a150,a120,none,none,a150,none,none,a45,a180,none,none,a0,-0.0015593,-0.0002235,-0.0010084,-0.000954223,-0.0002235,sell
2011-08-21,none,none,none,none,none,a120,a135,none,none,a60,none,none,none,a90,a150,none,a90,a90,a150,a180,none,a45,a180,none,none,a0, 0.0031588, 0.0026521, 0.0030558, 0.003136237, 0.0023234,buy
2011-08-22,none,none,none,none,none,a120,a135,none,none,a60,a90,none,none,a90,none,a150,a90,a90,a150,a180,none,a45,a180,none,none,a0, 0.0033527, 0.0022765, 0.0020731, 0.003360792, 0.0022765,buy
2011-08-23,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,a180,none,none,none,a150,a180,none,none,a180,none,a120,a0, 0.0050034, 0.0033910, 0.0024541, 0.004432004, 0.0033910,buy
2011-08-24,none,none,none,none,none,a120,a135,none,none,a90,a120,none,none,a120,none,a180,a60,a60,none,a180,none,none,a180,none,a120,a0, 0.0024297,-0.0011294, 0.0014071, 0.000588145,-0.0007493,buy
2011-08-25,none,none,none,none,none,a120,a135,none,none,none,none,a60,a0,none,a150,a180,none,none,none,a180,none,none,none,none,a120,a0, 0.0013814,-0.0075862,-0.0072406,-0.003742145,-0.0067558,sell
2011-08-26,none,none,none,none,none,a120,a135,none,none,a120,a150,none,none,a150,a150,a150,none,none,none,a180,none,none,none,none,a120,a0, 0.0020647,-0.0071892,-0.0087237,-0.001882847,-0.0087293,sell
2011-08-27,none,none,none,a30,none,a120,a135,none,none,none,a150,a90,none,none,a120,a150,none,none,none,a180,a120,none,none,none,a120,a0, 0.0129859,-0.0041502,-0.0048362, 0.005735626,-0.0037763,sell
