Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-21,0,0,0,1,0,0,0,0,0,0,1, 0.00427,-0.00150,-0.012,-0.0000051,-0.016,buy
2017-08-22,0,0,0,1,0,1,0,0,0,0,2, 0.00321,-0.00259,-0.013,-0.0006021,-0.016,sell
2017-08-23,0,0,0,1,0,1,0,0,0,0,2, 0.00321,-0.00259,-0.013,-0.0006021,-0.016,sell
2017-08-24,0,0,0,1,1,0,0,0,0,0,2, 0.00292,-0.00211,-0.012,-0.0006816,-0.017,sell
2017-08-25,0,0,0,2,1,0,0,0,0,0,3, 0.00216,-0.00272,-0.013,-0.0015265,-0.017,sell
2017-08-26,0,0,0,2,0,0,0,0,0,0,2, 0.00345,-0.00221,-0.013,-0.0009210,-0.017,sell
2017-08-27,0,0,1,1,0,0,0,0,0,0,2, 0.00386,-0.00208,-0.012,-0.0006959,-0.017,sell
2017-08-28,0,1,0,0,0,0,0,0,0,0,1, 0.00403,-0.00079,-0.012,-0.0000140,-0.016,buy
2017-08-29,0,1,0,0,0,0,0,0,0,1,2, 0.00294,-0.00144,-0.012,-0.0007158,-0.017,sell
2017-08-30,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2017-09-01,0,0,0,0,0,1,0,0,1,0,2, 0.00381,-0.00206,-0.012,-0.0007565,-0.016,buy
2017-09-02,0,0,0,0,1,1,0,1,0,0,3, 0.00198,-0.00241,-0.013,-0.0012903,-0.016,sell
2017-09-03,0,0,0,0,1,1,1,0,0,0,3, 0.00195,-0.00302,-0.013,-0.0009655,-0.017,sell
2017-09-04,0,0,0,0,1,1,1,0,0,0,3, 0.00195,-0.00302,-0.013,-0.0009655,-0.017,sell
2017-09-05,1,0,0,0,1,1,0,0,0,0,3, 0.00274,-0.00299,-0.012,-0.0007941,-0.016,buy
2017-09-06,1,0,0,0,1,1,0,0,0,0,3, 0.00274,-0.00299,-0.012,-0.0007941,-0.016,buy
2017-09-07,0,0,0,0,1,1,0,0,0,0,2, 0.00269,-0.00250,-0.012,-0.0003512,-0.016,sell
2017-09-08,0,0,0,0,1,1,1,0,0,0,3, 0.00195,-0.00302,-0.013,-0.0009655,-0.017,sell
2017-09-09,0,0,0,0,1,1,0,1,0,0,3, 0.00198,-0.00241,-0.013,-0.0012903,-0.016,sell
2017-09-10,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2017-09-12,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2017-09-13,0,1,0,0,0,0,0,0,0,0,1, 0.00403,-0.00079,-0.012,-0.0000140,-0.016,buy
2017-09-14,0,0,1,0,0,0,0,0,0,0,1, 0.00468,-0.00139,-0.012, 0.0002174,-0.016,sell
2017-09-15,0,0,1,1,0,0,0,0,0,0,2, 0.00386,-0.00208,-0.012,-0.0006959,-0.017,sell
2017-09-16,0,0,0,1,1,0,0,0,0,0,2, 0.00292,-0.00211,-0.012,-0.0006816,-0.017,sell
2017-09-17,0,0,0,0,1,1,0,0,0,0,2, 0.00269,-0.00250,-0.012,-0.0003512,-0.016,sell
2017-09-18,0,0,0,0,0,2,0,0,0,0,2, 0.00302,-0.00296,-0.012,-0.0002656,-0.016,buy
2017-09-19,0,0,0,0,0,2,0,0,0,0,2, 0.00302,-0.00296,-0.012,-0.0002656,-0.016,buy
2017-09-20,0,0,0,0,0,1,0,0,0,0,1, 0.00401,-0.00189,-0.012, 0.0003342,-0.016,buy
2017-09-21,0,0,0,0,1,1,0,0,0,0,2, 0.00269,-0.00250,-0.012,-0.0003512,-0.016,sell
2017-09-22,0,0,0,1,0,1,0,0,0,0,2, 0.00321,-0.00259,-0.013,-0.0006021,-0.016,sell
2017-09-23,0,0,1,0,0,0,0,0,0,0,1, 0.00468,-0.00139,-0.012, 0.0002174,-0.016,sell
2017-09-24,0,1,1,0,0,0,0,0,0,0,2, 0.00364,-0.00137,-0.012,-0.0006945,-0.017,buy
2017-09-25,0,1,0,0,0,0,0,0,0,1,2, 0.00294,-0.00144,-0.012,-0.0007158,-0.017,sell
2017-09-26,0,0,0,0,0,1,0,0,0,1,2, 0.00293,-0.00252,-0.012,-0.0004151,-0.016,sell
2017-09-27,0,0,0,0,0,1,0,0,0,0,1, 0.00401,-0.00189,-0.012, 0.0003342,-0.016,buy
2017-09-28,0,0,0,0,0,1,0,0,1,0,2, 0.00381,-0.00206,-0.012,-0.0007565,-0.016,buy
2017-09-29,0,0,0,0,0,1,0,1,1,0,3, 0.00304,-0.00199,-0.013,-0.0016757,-0.016,buy
2017-09-30,0,0,0,0,0,1,1,1,0,0,3, 0.00248,-0.00239,-0.013,-0.0012680,-0.016,buy
2017-10-01,0,0,0,0,1,1,1,0,0,0,3, 0.00195,-0.00302,-0.013,-0.0009655,-0.017,sell
2017-10-02,0,0,0,0,1,1,0,0,0,0,2, 0.00269,-0.00250,-0.012,-0.0003512,-0.016,sell
2017-10-03,1,0,0,0,1,1,0,0,0,0,3, 0.00274,-0.00299,-0.012,-0.0007941,-0.016,buy
2017-10-04,0,0,0,0,2,0,0,0,0,0,2, 0.00242,-0.00203,-0.012,-0.0004396,-0.017,sell
2017-10-05,0,0,0,0,2,0,1,0,0,0,3, 0.00166,-0.00254,-0.012,-0.0010480,-0.017,sell
2017-10-06,0,0,0,0,2,0,1,1,0,0,4, 0.00099,-0.00245,-0.013,-0.0018832,-0.017,sell
2017-10-07,0,0,0,0,2,0,0,1,1,0,4, 0.00152,-0.00202,-0.013,-0.0022652,-0.017,sell
2017-10-08,0,0,0,0,2,0,0,0,1,0,3, 0.00226,-0.00209,-0.012,-0.0014499,-0.017,sell
2017-10-09,0,0,0,0,2,0,0,0,0,1,3, 0.00140,-0.00263,-0.013,-0.0011385,-0.017,sell
2017-10-10,0,1,0,0,0,0,0,0,0,1,2, 0.00294,-0.00144,-0.012,-0.0007158,-0.017,sell
2017-10-11,0,1,1,0,0,0,0,0,0,0,2, 0.00364,-0.00137,-0.012,-0.0006945,-0.017,buy
2017-10-12,0,0,1,1,0,0,0,0,0,0,2, 0.00386,-0.00208,-0.012,-0.0006959,-0.017,sell
2017-10-13,0,0,0,2,1,0,0,0,0,0,3, 0.00216,-0.00272,-0.013,-0.0015265,-0.017,sell
2017-10-14,0,0,0,1,1,0,0,0,0,0,2, 0.00292,-0.00211,-0.012,-0.0006816,-0.017,sell
2017-10-15,0,0,0,1,0,0,0,0,0,0,1, 0.00427,-0.00150,-0.012,-0.0000051,-0.016,buy
2017-10-16,0,0,0,2,0,1,0,0,0,0,3, 0.00247,-0.00323,-0.013,-0.0014690,-0.017,sell
2017-10-17,0,0,0,2,0,0,0,0,0,0,2, 0.00345,-0.00221,-0.013,-0.0009210,-0.017,sell
2017-10-18,0,0,0,1,1,0,0,0,0,0,2, 0.00292,-0.00211,-0.012,-0.0006816,-0.017,sell
2017-10-19,0,0,0,2,0,0,0,0,0,0,2, 0.00345,-0.00221,-0.013,-0.0009210,-0.017,sell
2017-10-20,0,0,1,2,1,0,0,0,0,0,4, 0.00182,-0.00312,-0.013,-0.0020629,-0.017,sell
2017-10-21,0,0,1,1,1,0,0,0,0,0,3, 0.00254,-0.00259,-0.013,-0.0013106,-0.017,sell
2017-10-22,0,1,1,1,1,0,0,0,0,0,4, 0.00164,-0.00243,-0.013,-0.0020499,-0.017,buy
2017-10-23,0,0,1,1,1,0,0,0,0,1,4, 0.00154,-0.00320,-0.013,-0.0018984,-0.017,buy
2017-10-24,0,0,1,0,1,0,0,0,0,0,2, 0.00333,-0.00200,-0.012,-0.0004590,-0.017,sell
2017-10-25,0,0,1,0,1,0,0,0,1,0,3, 0.00317,-0.00207,-0.012,-0.0014523,-0.017,sell
2017-10-26,0,0,1,0,1,0,0,1,1,0,4, 0.00243,-0.00199,-0.013,-0.0022676,-0.017,sell
2017-10-27,0,0,1,0,1,0,0,1,0,0,3, 0.00258,-0.00192,-0.013,-0.0013823,-0.017,sell
2017-10-28,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2017-10-30,1,0,1,0,0,0,0,0,0,0,2, 0.00470,-0.00195,-0.012,-0.0002407,-0.016,sell
2017-10-31,1,0,1,0,0,0,0,0,0,0,2, 0.00470,-0.00195,-0.012,-0.0002407,-0.016,sell
2017-11-01,0,0,1,1,0,0,1,0,0,0,3, 0.00307,-0.00264,-0.012,-0.0012611,-0.017,buy
2017-11-02,0,1,1,1,0,0,1,1,0,0,5, 0.00160,-0.00244,-0.013,-0.0026851,-0.017,sell
2017-11-03,0,1,1,1,0,0,0,1,1,0,5, 0.00209,-0.00195,-0.013,-0.0030664,-0.017,sell
2017-11-04,0,1,1,1,0,0,0,0,1,0,4, 0.00271,-0.00201,-0.013,-0.0023608,-0.017,sell
2017-11-05,0,1,1,1,0,0,0,0,0,1,4, 0.00186,-0.00262,-0.013,-0.0020356,-0.017,sell
2017-11-06,0,2,1,1,0,0,0,0,0,1,5, 0.00108,-0.00247,-0.013,-0.0025976,-0.017,sell
2017-11-07,0,2,1,1,0,0,0,0,0,0,4, 0.00201,-0.00186,-0.013,-0.0021856,-0.017,buy
2017-11-08,0,0,1,0,0,0,0,0,0,0,1, 0.00468,-0.00139,-0.012, 0.0002174,-0.016,sell
2017-11-09,0,0,0,1,0,0,0,0,0,0,1, 0.00427,-0.00150,-0.012,-0.0000051,-0.016,buy
2017-11-10,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2017-11-11,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2017-11-12,0,0,0,0,0,1,0,0,0,1,2, 0.00293,-0.00252,-0.012,-0.0004151,-0.016,sell
2017-11-13,0,0,1,0,0,0,0,0,0,1,2, 0.00357,-0.00204,-0.012,-0.0005074,-0.017,sell
2017-11-14,0,0,1,0,1,0,0,0,0,1,3, 0.00227,-0.00262,-0.013,-0.0011398,-0.017,buy
2017-11-15,0,0,1,1,1,0,0,0,0,1,4, 0.00154,-0.00320,-0.013,-0.0018984,-0.017,buy
2017-11-16,0,1,2,1,0,0,0,0,0,1,5, 0.00159,-0.00303,-0.013,-0.0024435,-0.017,buy
2017-11-17,0,1,2,0,0,0,0,0,0,0,3, 0.00330,-0.00189,-0.013,-0.0012886,-0.017,buy
2017-11-18,0,2,1,0,0,0,0,0,0,0,3, 0.00270,-0.00132,-0.013,-0.0014867,-0.017,buy
2017-11-19,0,1,1,0,0,0,0,0,0,1,3, 0.00257,-0.00201,-0.013,-0.0013145,-0.017,buy
2017-11-20,0,1,0,0,0,0,0,0,0,1,2, 0.00294,-0.00144,-0.012,-0.0007158,-0.017,sell
2017-11-21,0,1,0,0,0,0,0,0,1,0,2, 0.00384,-0.00099,-0.012,-0.0010733,-0.016,buy
2017-11-22,0,1,0,0,0,0,0,0,1,0,2, 0.00384,-0.00099,-0.012,-0.0010733,-0.016,buy
2017-11-23,0,1,0,0,0,0,0,1,0,0,2, 0.00326,-0.00074,-0.013,-0.0009893,-0.016,buy
2017-11-24,0,1,0,0,0,0,1,0,0,0,2, 0.00322,-0.00140,-0.012,-0.0006613,-0.017,sell
2017-11-25,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2017-11-26,1,0,0,0,0,0,0,0,0,0,1, 0.00512,-0.00136,-0.012, 0.0004745,-0.016,sell
2017-11-27,1,1,0,0,0,0,0,0,0,0,2, 0.00406,-0.00136,-0.012,-0.0004736,-0.016,buy
2017-11-28,0,1,0,0,0,0,0,0,0,0,1, 0.00403,-0.00079,-0.012,-0.0000140,-0.016,buy
2017-11-29,0,1,0,0,0,0,1,0,0,1,3, 0.00218,-0.00201,-0.013,-0.0012800,-0.017,buy
2017-11-30,0,1,0,0,0,0,0,1,0,1,3, 0.00223,-0.00138,-0.013,-0.0016154,-0.017,sell
2017-12-01,0,1,0,0,0,0,0,0,1,1,3, 0.00276,-0.00162,-0.013,-0.0016749,-0.017,sell
2017-12-02,0,1,0,0,0,0,0,0,0,1,2, 0.00294,-0.00144,-0.012,-0.0007158,-0.017,sell
2017-12-03,0,1,0,0,0,0,0,0,0,2,3, 0.00190,-0.00205,-0.013,-0.0013051,-0.017,sell
2017-12-04,0,1,0,0,0,0,0,0,0,1,2, 0.00294,-0.00144,-0.012,-0.0007158,-0.017,sell
2017-12-05,0,0,1,0,0,0,0,0,0,1,2, 0.00357,-0.00204,-0.012,-0.0005074,-0.017,sell
2017-12-06,0,0,0,1,0,0,0,0,0,1,2, 0.00317,-0.00215,-0.012,-0.0007239,-0.017,sell
2017-12-07,0,0,0,0,1,0,0,0,0,2,3, 0.00163,-0.00266,-0.013,-0.0011522,-0.017,sell
2017-12-08,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2017-12-09,0,0,0,0,0,1,0,0,0,1,2, 0.00293,-0.00252,-0.012,-0.0004151,-0.016,sell
2017-12-10,0,0,0,0,0,1,0,0,0,1,2, 0.00293,-0.00252,-0.012,-0.0004151,-0.016,sell
2017-12-11,0,0,0,0,1,0,0,0,0,1,2, 0.00265,-0.00207,-0.012,-0.0005026,-0.017,sell
2017-12-12,0,0,0,0,1,0,0,0,0,1,2, 0.00265,-0.00207,-0.012,-0.0005026,-0.017,sell
2017-12-13,0,0,0,1,0,0,0,0,0,1,2, 0.00317,-0.00215,-0.012,-0.0007239,-0.017,sell
2017-12-14,0,0,1,0,0,0,0,0,0,0,1, 0.00468,-0.00139,-0.012, 0.0002174,-0.016,sell
2017-12-15,0,1,0,0,0,0,0,0,0,0,1, 0.00403,-0.00079,-0.012,-0.0000140,-0.016,buy
2017-12-16,0,1,0,0,0,0,0,0,0,1,2, 0.00294,-0.00144,-0.012,-0.0007158,-0.017,sell
2017-12-17,0,0,0,0,0,0,0,0,0,2,2, 0.00289,-0.00205,-0.012,-0.0005191,-0.017,sell
2017-12-18,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2017-12-19,0,0,0,0,0,0,0,0,1,1,2, 0.00379,-0.00164,-0.012,-0.0008829,-0.017,buy
2017-12-20,0,0,0,0,0,0,0,1,0,1,2, 0.00318,-0.00137,-0.012,-0.0007930,-0.016,buy
2017-12-21,0,0,0,0,0,0,1,1,0,1,3, 0.00242,-0.00196,-0.013,-0.0013815,-0.017,sell
2017-12-22,0,0,0,0,0,0,1,0,0,1,2, 0.00317,-0.00203,-0.012,-0.0004740,-0.017,sell
2017-12-23,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2017-12-24,1,0,0,0,0,0,0,0,0,1,2, 0.00401,-0.00201,-0.012,-0.0002696,-0.016,sell
2017-12-25,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2017-12-26,0,0,0,0,0,0,1,0,0,1,2, 0.00317,-0.00203,-0.012,-0.0004740,-0.017,sell
2017-12-27,0,0,0,0,0,0,1,1,0,1,3, 0.00242,-0.00196,-0.013,-0.0013815,-0.017,sell
2017-12-28,0,0,0,0,0,0,0,1,1,1,3, 0.00300,-0.00159,-0.013,-0.0017777,-0.016,sell
2017-12-29,0,0,0,0,0,0,0,0,2,1,3, 0.00362,-0.00181,-0.012,-0.0018373,-0.017,buy
2017-12-30,0,0,0,0,0,0,0,0,1,1,2, 0.00379,-0.00164,-0.012,-0.0008829,-0.017,buy
2017-12-31,0,1,0,0,0,0,0,0,2,1,4, 0.00260,-0.00173,-0.013,-0.0024974,-0.017,buy
2018-01-01,0,1,1,0,0,0,0,0,2,0,4, 0.00329,-0.00152,-0.013,-0.0024653,-0.017,sell
2018-01-02,0,0,1,1,0,0,0,0,2,0,4, 0.00351,-0.00217,-0.013,-0.0025150,-0.017,sell
2018-01-03,0,0,0,1,1,0,0,0,2,0,4, 0.00261,-0.00217,-0.013,-0.0025439,-0.017,sell
2018-01-04,0,0,0,0,1,0,0,0,2,0,3, 0.00339,-0.00168,-0.012,-0.0018121,-0.016,sell
2018-01-05,0,0,0,0,0,1,0,0,2,0,3, 0.00362,-0.00216,-0.012,-0.0017412,-0.016,buy
2018-01-06,0,0,0,0,0,1,0,0,2,0,3, 0.00362,-0.00216,-0.012,-0.0017412,-0.016,buy
2018-01-08,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2018-01-09,0,0,0,1,0,0,0,0,0,0,1, 0.00427,-0.00150,-0.012,-0.0000051,-0.016,buy
2018-01-10,0,0,1,0,0,0,0,0,0,0,1, 0.00468,-0.00139,-0.012, 0.0002174,-0.016,sell
2018-01-11,0,1,1,0,0,0,0,0,0,0,2, 0.00364,-0.00137,-0.012,-0.0006945,-0.017,buy
2018-01-12,0,1,0,0,0,0,0,1,0,0,2, 0.00326,-0.00074,-0.013,-0.0009893,-0.016,buy
2018-01-13,0,0,0,0,0,0,0,2,0,1,3, 0.00246,-0.00130,-0.013,-0.0017064,-0.016,sell
2018-01-14,0,0,0,0,0,0,0,2,0,0,2, 0.00349,-0.00067,-0.013,-0.0010481,-0.016,buy
2018-01-15,0,0,0,0,0,0,0,2,1,0,3, 0.00332,-0.00093,-0.013,-0.0020357,-0.016,buy
2018-01-16,0,0,0,0,0,0,0,3,1,0,4, 0.00265,-0.00092,-0.013,-0.0028334,-0.016,buy
2018-01-17,0,0,0,0,0,0,0,3,1,0,4, 0.00265,-0.00092,-0.013,-0.0028334,-0.016,buy
2018-01-18,0,0,0,0,0,0,1,2,1,0,4, 0.00258,-0.00154,-0.013,-0.0025037,-0.016,sell
2018-01-19,0,0,0,0,0,0,0,2,1,0,3, 0.00332,-0.00093,-0.013,-0.0020357,-0.016,buy
2018-01-20,1,0,0,0,0,0,0,1,1,0,3, 0.00411,-0.00150,-0.012,-0.0015417,-0.016,buy
2018-01-21,1,0,0,0,0,0,0,1,1,0,3, 0.00411,-0.00150,-0.012,-0.0015417,-0.016,buy
2018-01-22,0,0,0,0,0,0,1,0,1,0,2, 0.00407,-0.00160,-0.012,-0.0008177,-0.017,buy
2018-01-23,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2018-01-24,0,0,0,0,0,0,1,1,0,0,2, 0.00346,-0.00135,-0.012,-0.0007243,-0.016,sell
2018-01-25,0,0,0,0,0,0,1,0,1,0,2, 0.00407,-0.00160,-0.012,-0.0008177,-0.017,buy
2018-01-26,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2018-01-27,0,0,0,0,0,0,1,1,0,1,3, 0.00242,-0.00196,-0.013,-0.0013815,-0.017,sell
2018-01-28,0,1,0,0,0,0,2,1,0,0,4, 0.00180,-0.00191,-0.013,-0.0020166,-0.017,sell
2018-01-29,0,0,1,0,0,0,2,1,0,0,4, 0.00237,-0.00253,-0.013,-0.0018034,-0.017,sell
2018-01-30,0,0,0,1,0,0,2,1,0,0,4, 0.00199,-0.00260,-0.013,-0.0020438,-0.017,sell
2018-01-31,0,0,0,0,1,0,2,1,0,0,4, 0.00148,-0.00248,-0.013,-0.0018360,-0.017,sell
2018-02-01,0,0,0,0,0,0,1,1,0,0,2, 0.00346,-0.00135,-0.012,-0.0007243,-0.016,sell
2018-02-02,0,0,0,0,0,1,1,0,0,0,2, 0.00319,-0.00247,-0.012,-0.0003394,-0.016,sell
2018-02-03,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2018-02-04,0,0,0,0,1,0,1,0,0,0,2, 0.00292,-0.00202,-0.012,-0.0004272,-0.017,sell
2018-02-05,0,0,0,1,1,0,1,0,0,0,3, 0.00215,-0.00265,-0.013,-0.0012733,-0.017,sell
2018-02-06,0,0,1,1,0,0,1,0,0,0,3, 0.00307,-0.00264,-0.012,-0.0012611,-0.017,buy
2018-02-07,0,0,1,0,0,0,1,0,0,0,2, 0.00385,-0.00200,-0.012,-0.0004337,-0.017,sell
2018-02-08,0,1,0,0,0,0,1,0,0,0,2, 0.00322,-0.00140,-0.012,-0.0006613,-0.017,sell
2018-02-09,0,0,0,0,0,0,1,0,0,1,2, 0.00317,-0.00203,-0.012,-0.0004740,-0.017,sell
2018-02-10,0,0,0,0,0,0,1,0,0,1,2, 0.00317,-0.00203,-0.012,-0.0004740,-0.017,sell
2018-02-11,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2018-02-12,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2018-02-13,0,0,0,0,0,0,0,1,0,0,1, 0.00427,-0.00072,-0.012,-0.0000634,-0.016,buy
2018-02-14,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2018-02-15,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2018-02-16,1,0,0,0,0,0,0,0,0,0,1, 0.00512,-0.00136,-0.012, 0.0004745,-0.016,sell
2018-02-17,1,0,0,0,0,0,0,0,0,0,1, 0.00512,-0.00136,-0.012, 0.0004745,-0.016,sell
2018-02-18,1,0,0,0,0,0,0,0,0,0,1, 0.00512,-0.00136,-0.012, 0.0004745,-0.016,sell
2018-02-19,1,0,0,0,0,0,1,0,0,0,2, 0.00428,-0.00197,-0.012,-0.0002203,-0.016,sell
2018-02-20,1,0,0,0,0,0,0,1,0,0,2, 0.00430,-0.00130,-0.012,-0.0005154,-0.016,buy
2018-02-21,1,0,0,0,0,0,0,0,1,0,2, 0.00492,-0.00155,-0.012,-0.0006247,-0.016,sell
2018-02-22,1,0,0,0,0,0,0,0,1,0,2, 0.00492,-0.00155,-0.012,-0.0006247,-0.016,sell
2018-02-23,2,0,0,0,0,0,0,0,0,1,3, 0.00404,-0.00255,-0.012,-0.0007221,-0.016,buy
2018-02-24,2,1,0,0,0,0,0,0,0,1,4, 0.00304,-0.00248,-0.013,-0.0015399,-0.017,sell
2018-02-25,2,1,1,0,0,0,0,0,0,0,4, 0.00375,-0.00234,-0.013,-0.0015330,-0.017,buy
2018-02-26,1,0,1,1,0,0,0,0,0,0,3, 0.00389,-0.00259,-0.012,-0.0011166,-0.017,buy
2018-02-27,1,0,0,1,1,0,0,0,0,0,3, 0.00296,-0.00260,-0.013,-0.0011100,-0.017,sell
2018-02-28,1,0,0,0,1,0,0,0,0,0,2, 0.00377,-0.00198,-0.012,-0.0002315,-0.016,buy
2018-03-01,1,0,0,0,0,1,0,0,0,0,2, 0.00403,-0.00245,-0.012,-0.0001293,-0.016,buy
2018-03-02,1,0,0,0,0,1,0,0,0,0,2, 0.00403,-0.00245,-0.012,-0.0001293,-0.016,buy
2018-03-03,1,0,0,0,0,0,0,0,0,0,1, 0.00512,-0.00136,-0.012, 0.0004745,-0.016,sell
2018-03-04,1,0,0,0,1,0,0,0,0,0,2, 0.00377,-0.00198,-0.012,-0.0002315,-0.016,buy
2018-03-05,1,0,0,1,0,0,0,0,0,0,2, 0.00429,-0.00207,-0.012,-0.0004598,-0.016,sell
2018-03-06,1,0,1,0,0,0,0,0,0,0,2, 0.00470,-0.00195,-0.012,-0.0002407,-0.016,sell
2018-03-07,1,1,0,0,0,0,0,0,0,0,2, 0.00406,-0.00136,-0.012,-0.0004736,-0.016,buy
2018-03-08,1,1,0,0,0,0,0,0,0,1,3, 0.00298,-0.00199,-0.013,-0.0011307,-0.017,sell
2018-03-09,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2018-03-11,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2018-03-12,0,0,0,0,0,0,1,1,0,0,2, 0.00346,-0.00135,-0.012,-0.0007243,-0.016,sell
2018-03-13,0,0,0,0,0,0,2,1,0,0,3, 0.00268,-0.00195,-0.012,-0.0012988,-0.017,sell
2018-03-14,0,0,0,0,0,0,2,0,0,0,2, 0.00343,-0.00200,-0.012,-0.0004046,-0.017,sell
2018-03-15,0,0,0,0,0,0,2,0,0,0,2, 0.00343,-0.00200,-0.012,-0.0004046,-0.017,sell
2018-03-16,1,0,0,0,0,0,2,0,0,0,3, 0.00345,-0.00252,-0.012,-0.0008502,-0.017,sell
2018-03-17,0,0,0,0,0,0,2,0,0,0,2, 0.00343,-0.00200,-0.012,-0.0004046,-0.017,sell
2018-03-18,0,0,0,0,0,0,3,0,0,0,3, 0.00261,-0.00255,-0.012,-0.0009753,-0.017,buy
2018-03-19,0,0,0,0,0,0,3,1,0,0,4, 0.00194,-0.00250,-0.013,-0.0017711,-0.017,sell
2018-03-20,0,0,0,0,0,0,2,1,1,0,4, 0.00252,-0.00213,-0.013,-0.0021612,-0.017,sell
2018-03-21,0,0,0,0,0,0,2,0,1,0,3, 0.00325,-0.00217,-0.012,-0.0013759,-0.017,sell
2018-03-22,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2018-03-23,0,1,0,0,0,0,1,0,0,1,3, 0.00218,-0.00201,-0.013,-0.0012800,-0.017,buy
2018-03-24,0,1,0,0,0,0,1,0,0,0,2, 0.00322,-0.00140,-0.012,-0.0006613,-0.017,sell
2018-03-25,0,0,1,0,0,0,1,0,0,0,2, 0.00385,-0.00200,-0.012,-0.0004337,-0.017,sell
2018-03-26,0,0,0,1,0,0,1,0,0,0,2, 0.00344,-0.00211,-0.012,-0.0006615,-0.017,sell
2018-03-27,0,0,0,0,1,0,1,1,0,0,3, 0.00217,-0.00195,-0.013,-0.0013398,-0.017,sell
2018-03-28,0,0,0,0,0,0,1,1,0,0,2, 0.00346,-0.00135,-0.012,-0.0007243,-0.016,sell
2018-03-29,0,0,0,0,0,1,1,1,0,0,3, 0.00248,-0.00239,-0.013,-0.0012680,-0.016,buy
2018-03-30,0,0,0,0,0,0,1,1,0,0,2, 0.00346,-0.00135,-0.012,-0.0007243,-0.016,sell
2018-03-31,0,0,0,0,1,0,2,1,0,0,4, 0.00148,-0.00248,-0.013,-0.0018360,-0.017,sell
2018-04-01,0,0,0,1,1,0,2,1,0,0,5, 0.00089,-0.00304,-0.013,-0.0024973,-0.017,sell
2018-04-02,0,0,1,1,0,0,2,1,0,0,5, 0.00173,-0.00309,-0.013,-0.0024474,-0.017,sell
2018-04-03,0,0,1,0,0,0,1,1,0,0,3, 0.00311,-0.00195,-0.012,-0.0013354,-0.017,sell
2018-04-04,0,1,0,0,0,0,1,0,0,0,2, 0.00322,-0.00140,-0.012,-0.0006613,-0.017,sell
2018-04-05,0,0,0,0,0,0,1,0,0,1,2, 0.00317,-0.00203,-0.012,-0.0004740,-0.017,sell
2018-04-06,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2018-04-07,0,0,0,0,0,0,1,0,1,0,2, 0.00407,-0.00160,-0.012,-0.0008177,-0.017,buy
2018-04-08,0,0,0,0,0,0,1,0,1,0,2, 0.00407,-0.00160,-0.012,-0.0008177,-0.017,buy
2018-04-09,0,0,0,0,0,0,1,1,1,0,3, 0.00328,-0.00156,-0.012,-0.0017047,-0.017,sell
2018-04-10,0,0,0,0,0,0,1,0,1,0,2, 0.00407,-0.00160,-0.012,-0.0008177,-0.017,buy
