Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-26,a150,a135,a60,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,a150,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00185141, 0.0071406, 0.0080928, 0.00785789, 0.0078579,buy
2012-07-27,a150,a135,a60,none,none,none,none,none,a60,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00267459, 0.0045212, 0.0036538, 0.00460862, 0.0042722,buy
2012-07-28,a150,a135,a60,none,none,none,none,none,none,none,none,a150,none,a0,a120,a45,a180,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none, 0.00237915, 0.0050265, 0.0052180, 0.00540070, 0.0054866,buy
2012-07-29,none,a135,a60,none,none,none,none,none,none,none,none,a150,none,a0,none,a45,a180,a60,none,none,none,a60,none,none,a180,none,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.00316452,-0.0035741,-0.0034387,-0.00215311,-0.0002632,sell
2012-07-30,none,a135,a60,none,a135,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,a60,a0,a60,a150,a90,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.00447312,-0.0024487,-0.0022908,-0.00108816,-0.0040365,sell
2012-07-31,none,a135,a60,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a150,a90,none,none,none,a90,a150,a90,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.00400368,-0.0031279,-0.0031440,-0.00151633,-0.0037552,sell
2012-08-01,none,a135,a60,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.00340984,-0.0024327,-0.0024673,-0.00102743,-0.0016923,sell
2012-08-02,none,a135,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a120,a120,none,none,none,none,a180,a60,none,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none,-0.00198052, 0.0035862, 0.0035862, 0.00540071, 0.0022560,buy
2012-08-03,none,a135,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00002319, 0.0024625, 0.0024625, 0.00266939, 0.0007114,buy
2012-08-04,none,a135,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a90,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00112653, 0.0028924, 0.0028924, 0.00331623, 0.0008067,buy
2012-08-05,none,a135,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00293662,-0.0019131,-0.0008904, 0.00025078,-0.0031619,sell
2012-08-06,none,a135,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00174298,-0.0006485,-0.0016807, 0.00040473,-0.0018913,sell
2012-08-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00061289, 0.0036107, 0.0041111, 0.00523164, 0.0026415,buy
2012-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00122821, 0.0026076, 0.0035151, 0.00469538, 0.0035545,buy
2012-08-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00017335, 0.0006677, 0.0013733, 0.00517248, 0.0009399,buy
2012-08-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00075002, 0.0013481, 0.0042958, 0.00633113, 0.0016192,buy
2012-08-11,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a30,a0,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00002138, 0.0006107, 0.0036210, 0.00465579, 0.0003882,buy
2012-08-12,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a30,a0,a120,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a45,none, 0.00236801, 0.0029498, 0.0027118, 0.00896836, 0.0031346,buy
2012-08-13,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a135,none,none,none,a180,none,a45,none, 0.00521910, 0.0054020, 0.0053722, 0.00585257, 0.0062425,buy
2012-08-14,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,a135,none,a135,none,none,none,a180,none,a45,a90, 0.00377936, 0.0034960, 0.0036527, 0.00539182, 0.0038191,buy
2012-08-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.00277418, 0.0031895, 0.0034605, 0.00321327, 0.0035233,buy
2012-08-16,none,none,none,a135,none,none,a0,none,none,none,none,a150,none,none,none,none,a60,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.00415458, 0.0037702, 0.0039912, 0.00148313, 0.0042125,buy
2012-08-17,none,none,none,a135,none,none,a0,none,none,none,none,a150,none,none,a120,none,none,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a60,a135,none,none,none,a180,none,a45,a90, 0.00002822, 0.0003043, 0.0010836,-0.00107883, 0.0011600,buy
2012-08-18,none,none,none,a135,none,none,a0,none,none,none,none,a150,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,a90,-0.00562552,-0.0050959,-0.0054372,-0.00327777,-0.0050959,sell
2012-08-19,none,none,none,a135,none,none,a0,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,a45,none,-0.00256252, 0.0001787,-0.0025154, 0.00082187,-0.0009134,sell
2012-08-20,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,a90,none,none,a180,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,none, 0.00178519, 0.0020523, 0.0014902, 0.00375386, 0.0020523,buy
2012-08-21,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,a60,none,none,a0,none,none,a90,none,a60,none,none,none,none,a30,none,none,none,none,a45,none, 0.00242823, 0.0031674, 0.0025410, 0.00222351, 0.0029745,buy
2012-08-22,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,a30,none,none,none,none,a45,none, 0.00239123, 0.0033907, 0.0028746, 0.00329758, 0.0031287,buy
2012-08-23,none,none,none,a135,a120,none,none,none,a60,none,none,none,none,none,none,a30,a150,none,a90,none,none,none,none,a150,a120,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none, 0.00075014, 0.0022776, 0.0010339, 0.00150598, 0.0026221,buy
2012-08-24,none,none,none,a135,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.00046547, 0.0016596,-0.0008615,-0.00115253, 0.0025376,buy
2012-08-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a180,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.00145387,-0.0000025,-0.0017803,-0.00130972, 0.0019745,sell
2012-08-26,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a30,none,a60,none,a60,a0,a60,a120,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none, 0.00110125, 0.0008935,-0.0004878,-0.00142903, 0.0015476,buy
2012-08-27,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a135,a30,a150,none,none,none,a0,none,a120,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00099680, 0.0010383, 0.0002001, 0.00100849, 0.0012514,buy
2012-08-28,none,none,none,none,a120,none,none,none,none,none,none,a135,a60,none,a135,none,none,a90,a150,none,none,a90,none,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,a45,none, 0.00226355, 0.0035340, 0.0034655, 0.00328192, 0.0032794,buy
2012-08-29,none,none,none,none,a120,none,none,none,none,none,none,a135,a60,none,a135,none,a120,a90,none,none,none,none,a150,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none, 0.00271994, 0.0037226, 0.0031208, 0.00393187, 0.0033294,buy
2012-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a0,none,a120,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.00448528,-0.0016559,-0.0010578,-0.00017550, 0.0006920,sell
2012-08-31,none,none,none,none,none,a60,none,none,none,none,a180,none,a60,none,none,none,a90,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none, 0.00087123, 0.0016429, 0.0012182, 0.00203610, 0.0028243,buy
2012-09-01,none,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none, 0.00294890, 0.0029630, 0.0027395, 0.00442097, 0.0039297,buy
2012-09-02,none,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.00308140,-0.0027755,-0.0007742, 0.00030248,-0.0015119,buy
2012-09-03,none,none,none,none,none,a60,none,a150,none,a60,none,a120,none,none,a150,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.00152243, 0.0028561,-0.0007236, 0.00339008, 0.0033554,buy
2012-09-04,none,none,none,none,none,a60,none,a150,none,a60,none,a120,none,none,a150,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none,-0.00059739, 0.0011532, 0.0001885, 0.00168873, 0.0016887,buy
2012-09-05,none,none,none,none,none,a60,none,a150,none,a60,none,a120,none,none,a150,none,none,a180,a120,none,a120,none,a120,none,none,a90,none,none,none,a45,none,a45,none,none,none,a90,a45,none,-0.00068510, 0.0006266, 0.0011893, 0.00324052, 0.0032875,buy
2012-09-06,none,none,none,none,none,a60,none,a150,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.00057801, 0.0001250, 0.0007736, 0.00121696, 0.0013739,buy
2012-09-07,none,none,none,none,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.00294160, 0.0020595, 0.0030156, 0.00390318, 0.0037520,buy
2012-09-08,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a0,none,none,a0,a150,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.00194952,-0.0005103, 0.0011368, 0.00079769, 0.0013826,buy
2012-09-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a45,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.00279804,-0.0021563,-0.0010862,-0.00143390,-0.0001115,sell
2012-09-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a45,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00352644,-0.0038957,-0.0034531,-0.00497509,-0.0012219,sell
2012-09-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00108018, 0.0024456, 0.0009754, 0.00292021, 0.0038546,buy
2012-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00285486, 0.0039256, 0.0029829, 0.00381034, 0.0041223,buy
2012-09-13,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00242342, 0.0040800, 0.0033135, 0.00317656, 0.0031766,buy
2012-09-14,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00037475, 0.0038555, 0.0030179, 0.00199073, 0.0019907,buy
2012-09-15,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00466498,-0.0049853,-0.0049853, 0.00527310,-0.0041550,sell
2012-09-16,none,none,none,a150,none,none,none,none,none,a45,a150,none,a30,none,none,none,none,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00178326,-0.0024903,-0.0004873, 0.00350983,-0.0020835,sell
2012-09-17,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00086127,-0.0008575, 0.0011233, 0.00095064,-0.0022505,buy
2012-09-18,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00066721,-0.0015647, 0.0021011, 0.00007835,-0.0024167,sell
2012-09-19,none,none,none,a150,none,none,none,none,none,a45,none,a90,none,none,a180,none,a150,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.00297918,-0.0036237,-0.0016230,-0.00216779,-0.0031021,sell
2012-09-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.00316913,-0.0045123,-0.0009213,-0.00230742,-0.0031676,sell
2012-09-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a180,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none,a60,none,none,none,none,none,none,-0.00100010,-0.0056070, 0.0002144,-0.00100438,-0.0012651,sell
2012-09-22,none,none,none,none,none,a45,none,a135,none,none,none,a90,none,none,a180,none,none,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none,a60,a90,none,none,none,none,none, 0.00015120,-0.0033491, 0.0014351, 0.00022213,-0.0012379,buy
2012-09-23,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,a150,none,a90,a60,a0,none,none,a90,none,none,none,a150,none,a30,none,none,a90,none,none,none,none,none,-0.00823315,-0.0088255,-0.0057178,-0.00849396,-0.0089237,sell
2012-09-24,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,a90,none,a135,none,none,a135,-0.00306080,-0.0020710,-0.0030369,-0.00348459,-0.0027760,sell
2012-09-25,none,none,none,none,none,a45,none,a135,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,a135,-0.00096971,-0.0003445,-0.0001786,-0.00082425,-0.0009918,sell
2012-09-26,none,none,none,none,none,a45,none,a135,a120,none,a135,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.00191947,-0.0019195,-0.0003279,-0.00169623,-0.0018671,sell
2012-09-27,none,none,none,none,none,a45,none,a135,a120,none,a135,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135,-0.00083375,-0.0012885,-0.0010944, 0.00076743,-0.0010159,sell
2012-09-28,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,none,-0.00380649,-0.0051888,-0.0053432,-0.00160324,-0.0053057,sell
2012-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,a0,a150,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,-0.00139794,-0.0056133,-0.0015812, 0.00296075,-0.0012741,sell
2012-09-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,a0,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,-0.00022556,-0.0020099,-0.0006905,-0.00076425,-0.0058388,buy
2012-10-01,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a150,a180,a60,none,a180,none,none,a120,none,none,none,a90,none,a180,none,a90,none,none,a60,none,none, 0.00359716, 0.0027649, 0.0014980, 0.00322064, 0.0019757,buy
2012-10-02,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a120,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.00101239, 0.0010124, 0.0035067, 0.00051452, 0.0004400,buy
2012-10-03,none,a135,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,-0.00000769,-0.0000077, 0.0035766,-0.00046839, 0.0004831,buy
2012-10-04,none,a135,none,none,none,none,a30,none,none,a30,a120,none,a0,none,none,none,none,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.00000027,-0.0004284, 0.0038770, 0.00141451, 0.0021303,buy
2012-10-05,none,a135,none,none,a90,none,a30,none,a135,a30,a120,none,a0,none,none,none,a0,none,none,none,a150,none,a120,a60,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,-0.00024732,-0.0007319, 0.0031809, 0.00133940, 0.0021115,buy
2012-10-06,none,a135,none,none,a90,none,a30,none,a135,a30,a120,none,a0,none,none,none,a0,a150,none,a120,none,a120,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,a150,-0.00284505,-0.0003812, 0.0006175,-0.00063275,-0.0000810,sell
2012-10-07,none,a135,none,none,a90,none,a30,none,a135,none,a120,none,none,none,none,a60,none,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.00395342, 0.0005040,-0.0035597,-0.00345626,-0.0034563,sell
2012-10-08,none,a135,none,none,a90,none,a30,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.00291155, 0.0013374,-0.0022302,-0.00208088,-0.0026585,sell
2012-10-09,none,a135,none,none,a90,none,a30,none,none,none,none,a60,none,none,a150,a60,none,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.00167130,-0.0000534,-0.0021855,-0.00268656,-0.0015005,sell
2012-10-10,none,a135,none,none,a90,none,a30,none,none,none,none,a60,none,none,a150,a60,a60,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.00016508, 0.0007049, 0.0002187,-0.00061308, 0.0003285,sell
2012-10-11,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,a90,none,a180,none,a60,a60,none,none,a120,a45,none,none,none,none,none,none,none,a120,none,none,none, 0.00113907, 0.0041504,-0.0015953, 0.00113907, 0.0011391,buy
2012-10-12,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,a90,a60,a180,a120,a60,none,a150,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00358772, 0.0026604,-0.0017584, 0.00144622, 0.0014462,buy
2012-10-13,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00074352, 0.0011825,-0.0012368, 0.00085661, 0.0013858,buy
2012-10-14,none,a135,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a60,a120,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00454541, 0.0026520, 0.0011952, 0.00284786, 0.0028979,buy
2012-10-15,none,a135,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,a60,a120,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.00308282, 0.0008143, 0.0001484, 0.00026409, 0.0008143,buy
2012-10-16,none,a135,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,a60,a150,none,a0,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.00335243, 0.0026190, 0.0015374, 0.00253366, 0.0026190,buy
2012-10-17,none,a135,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,a60,a150,none,a0,a90,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.00272434, 0.0028764, 0.0013454, 0.00218071, 0.0024835,buy
2012-10-18,none,a135,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.00295177, 0.0026722, 0.0013912, 0.00206481, 0.0026722,buy
2012-10-19,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,a135,a60,a180,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00012911, 0.0035965, 0.0005171, 0.00035241, 0.0025409,buy
2012-10-20,none,a135,none,none,none,a30,none,none,none,none,none,a45,none,none,a135,a60,none,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00462551,-0.0016397,-0.0015167,-0.00476892,-0.0008725,sell
2012-10-21,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,a135,a60,a150,none,a60,none,none,none,none,none,a120,a135,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00034526, 0.0022565, 0.0001757, 0.00164477, 0.0019479,buy
2012-10-22,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,a135,a60,none,a60,none,none,none,a90,a90,a60,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00065254, 0.0023459, 0.0001747, 0.00090246, 0.0018670,buy
2012-10-23,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,a120,a60,a90,none,none,none,none,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.00071478, 0.0004438,-0.0000262,-0.00066021, 0.0001509,sell
2012-10-24,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a0,a60,a120,a120,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.00220674, 0.0033943, 0.0022787, 0.00072670, 0.0003860,buy
2012-10-25,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.00212516, 0.0033874, 0.0025581, 0.00049856, 0.0006786,buy
2012-10-26,none,a135,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.00367827,-0.0035005,-0.0001362,-0.00371352,-0.0011389,sell
2012-10-27,none,a135,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,a120,none,none,a90,a150,a150,a0,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,-0.00148469,-0.0013110,-0.0032814,-0.00127163,-0.0013110,sell
2012-10-28,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,-0.00015732,-0.0000162,-0.0030860,-0.00001625, 0.0000822,sell
2012-10-29,none,none,none,a180,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,none,a150,a60,a120,a180,a180,none,a150,none,none,none,a60,none,a150,none,none,a150,none,a30,none,none,-0.00109355,-0.0010537,-0.0015712,-0.00160377,-0.0016364,sell
2012-10-30,none,none,none,a180,none,none,a45,none,none,none,a90,none,a30,none,none,a60,none,a150,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none,none, 0.00037519, 0.0015101,-0.0028822,-0.00017637, 0.0011635,buy
2012-10-31,none,none,none,none,none,none,a45,none,none,none,a90,none,a30,none,none,a60,none,none,a180,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a180, 0.00209702, 0.0016398, 0.0016082, 0.00469026, 0.0026025,buy
2012-11-01,none,none,none,none,none,none,a45,none,none,none,a90,none,a30,none,none,none,a0,none,a180,none,a150,a150,a150,a60,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,a180, 0.00180914, 0.0011176, 0.0018458, 0.00353840, 0.0024424,buy
2012-11-02,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.00372208,-0.0032901,-0.0045860, 0.00449567,-0.0046834,sell
2012-11-03,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,a120,none,none,none,a150,a120,a180,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.00354285,-0.0012740,-0.0039019, 0.00228264,-0.0035021,sell
2012-11-04,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,a120,none,none,a150,none,none,a180,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00080428,-0.0017268,-0.0011963, 0.00038546,-0.0003901,sell
2012-11-05,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00040361,-0.0000945,-0.0000198,-0.00039718, 0.0006471,sell
2012-11-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,a120,a150,a150,a90,a90,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00153084,-0.0018226, 0.0007873,-0.00060493, 0.0015521,buy
