Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-06,a120,none,a90,a150,a180,a150,none,none,none,none,a120,a60,none,none,none,none,a135,none,none,none,a180,-0.024881, 0.052340, 0.052777, 0.0529472, 0.0511910,buy
2017-11-07,a90,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none,none,none,a135,none,none,none,a180,-0.017379,-0.019768,-0.020335,-0.0035998,-0.0142269,sell
2017-11-08,a90,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.063769, 0.072018, 0.100367, 0.1091090, 0.0655474,buy
2017-11-09,none,a120,none,none,a150,none,a90,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.159257, 0.167892, 0.007923,-0.0920665, 0.1921473,buy
2017-11-10,a60,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.077172,-0.067038,-0.120455,-0.1196605, 0.0249001,sell
2017-11-11,none,none,none,none,a120,a90,a120,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.084309, 0.019634,-0.057961,-0.0919644,-0.0883805,sell
2017-11-12,none,a90,a180,a120,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.084336,-0.058784,-0.065782,-0.0982686,-0.0351314,sell
2017-11-13,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.061823, 0.031499, 0.089822, 0.0352337, 0.0079718,buy
2017-11-14,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none,none, 0.060575, 0.050739, 0.056076, 0.0731463, 0.0575258,buy
2017-11-15,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,a30,a150,a0,none,a120,none,a45,none,none, 0.074557, 0.072063, 0.074960, 0.0905505, 0.0537509,buy
2017-11-16,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150,a0,none,a120,none,a45,none,none, 0.068067, 0.068067, 0.067775, 0.0933364, 0.0503625,buy
2017-11-17,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150,a0,none,a120,none,a45,none,none, 0.019645, 0.019645, 0.018968, 0.0939026, 0.0205189,buy
2017-11-18,none,none,none,a60,none,a0,a150,none,none,none,none,none,a30,a150,none,a30,a120,none,a45,none,none, 0.056662, 0.056662, 0.056662, 0.0958546, 0.0488612,buy
2017-11-19,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,a30,a120,a60,none,none,none, 0.089187, 0.095875, 0.091266, 0.0940467, 0.0469560,buy
2017-11-20,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,a150,none,a30,none,a60,none,none,none, 0.074456, 0.090456, 0.082735, 0.0759067, 0.0290412,buy
2017-11-21,none,none,none,none,a0,none,a120,none,none,none,none,a45,a30,none,none,a30,none,a60,none,none,none, 0.001925, 0.054914, 0.001412, 0.0014118,-0.0131560,sell
2017-11-22,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.001029, 0.018789,-0.004854,-0.0048545, 0.0024244,buy
2017-11-23,a90,none,none,a0,none,a60,a90,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.013059, 0.005258,-0.012851,-0.0141710, 0.0247449,sell
2017-11-24,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.004203, 0.014107,-0.002701,-0.0125375, 0.0173092,sell
2017-11-25,a120,a60,none,none,a60,none,a60,a90,none,a45,none,a45,none,none,none,a30,none,none,none,none,a150, 0.311097, 0.202468, 0.154666, 0.1370324, 0.2597738,buy
2017-11-26,none,a60,a0,none,a60,a90,a60,a90,none,a45,none,a45,none,none,none,a30,none,none,a30,none,a150, 0.513408, 0.422319, 0.431614, 0.4210971, 0.4404231,buy
2017-11-27,a150,none,a0,a60,none,none,none,none,none,a45,none,a45,none,none,none,a30,none,none,a30,none,a150, 0.569590, 0.578355, 0.645884, 0.5462500, 0.6451115,buy
2017-11-28,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,a30,none,a150, 0.870927, 0.882573, 0.848263, 0.7953865, 0.8550085,buy
2017-11-29,none,none,none,a90,none,a120,none,none,a30,a45,none,none,none,a135,none,none,none,none,a30,none,a150,-0.201335,-0.105187, 0.130141, 0.1301408,-0.1049988,sell
2017-11-30,a180,a120,none,a90,a120,none,a0,a150,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,none, 0.028205, 0.111212, 0.210744, 0.2069266, 0.0947661,buy
2017-12-01,none,none,a60,a120,none,a150,none,a150,a30,a45,a90,none,none,a135,none,none,none,a45,a30,none,none, 0.059469, 0.080046, 0.149727, 0.1347948, 0.0561181,buy
2017-12-02,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,a30,none,none, 0.033938, 0.042195, 0.124025, 0.0951805, 0.0135357,buy
2017-12-03,none,a150,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,-0.019968,-0.027376, 0.101203, 0.0214897, 0.0263081,sell
2017-12-04,a120,a180,none,a150,a180,none,a60,a150,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none, 0.074515, 0.065369, 0.100685, 0.0666116, 0.0131542,buy
2017-12-05,none,a180,a120,a180,a180,a150,none,a150,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none, 0.069262,-0.022341, 0.025164, 0.0261276, 0.0136264,sell
2017-12-06,a90,a150,none,a180,a150,none,a90,none,a30,a45,a90,a30,none,none,none,none,none,a45,none,none,a135,-0.061792,-0.101060,-0.092115,-0.0523341,-0.0510708,sell
2017-12-07,none,none,a150,a150,none,a120,none,a120,a30,a45,none,a30,none,none,none,none,none,none,none,none,a135,-0.012764,-0.059176,-0.013069,-0.0163009,-0.0344223,sell
2017-12-08,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none,none,none,a90,none,none,none,a135, 0.061033, 0.070560, 0.051222, 0.1329341, 0.1300125,buy
2017-12-09,a60,none,a180,none,a120,none,none,a90,none,a45,none,a30,none,none,a30,none,a90,none,none,none,a135,-0.023156, 0.075038,-0.026338, 0.1303568, 0.0896710,buy
2017-12-10,none,a90,a180,a120,a90,a90,a150,none,none,a45,none,a30,none,none,a30,none,a90,none,none,none,a135,-0.027758, 0.088462,-0.026221, 0.1253307, 0.0089386,sell
2017-12-11,none,none,a150,none,a90,none,a150,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,a135, 0.044306, 0.110026, 0.031179, 0.1249368, 0.0553392,buy
2017-12-12,none,a60,a150,a90,none,a60,a180,a60,none,none,none,a30,none,none,a30,a45,a90,none,none,none,none, 0.082292, 0.077017, 0.082509, 0.1227156, 0.0781227,buy
2017-12-13,a0,a60,none,none,a60,a60,a180,none,none,none,none,a30,none,a120,a30,a45,none,a30,none,none,none, 0.314427, 0.356439, 0.247498, 0.6913614, 0.3772591,buy
2017-12-14,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,a30,a45,none,a30,none,none,none, 0.608374, 0.525186, 0.249790, 0.5312740, 0.6805299,buy
2017-12-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.601173, 0.359183, 0.252549, 0.3536614, 0.7481119,buy
2017-12-16,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.619071, 0.673955, 0.597154, 0.6773425, 0.7487829,buy
2017-12-17,none,a0,a90,none,none,a0,a120,a0,none,none,none,none,a0,a120,none,a45,none,a30,none,none,none, 0.487894, 0.546898, 0.468089, 0.5482053, 0.6140745,buy
2017-12-18,a60,none,none,none,a0,a0,a120,a0,a45,none,none,none,a0,a120,none,a45,none,a30,none,none,a120, 0.195502, 0.159725, 0.449569, 0.2626690, 0.2086647,buy
2017-12-19,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,a120,none,a45,none,none,none,none,a120, 0.066612, 0.028517, 0.104757,-0.0212017, 0.0666123,buy
2017-12-20,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,-0.046914,-0.057180,-0.061390,-0.1027097,-0.0548558,sell
2017-12-21,a90,a60,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,-0.018961,-0.022614,-0.081044,-0.0493218,-0.0249441,sell
2017-12-22,a90,a60,none,none,none,none,a60,none,a45,none,none,none,a0,none,none,none,none,none,a0,none,a120,-0.140645,-0.146406,-0.034282,-0.1395359,-0.1406450,sell
2017-12-23,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none,a45,none,none,none,a0,a0,a120,-0.003674,-0.204364, 0.067728,-0.0549752,-0.0182229,sell
2017-12-24,a120,a90,a0,a60,none,a60,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,a0,none, 0.117544,-0.054838,-0.006464,-0.0521120,-0.0094192,sell
2017-12-25,none,none,none,a60,a90,none,none,a90,a45,none,none,none,a0,none,a45,none,none,none,a0,a0,none, 0.118120,-0.040124, 0.077822,-0.0534398, 0.0656039,sell
2017-12-26,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,a0,none,a45,none,none,none,a0,a0,none, 0.036890, 0.048078, 0.112875,-0.0183379, 0.0369015,buy
2017-12-27,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,a0,none,-0.034817, 0.043760,-0.045811,-0.0217726,-0.0370965,sell
2017-12-28,a180,none,a60,none,a120,a120,a0,a120,none,none,none,none,none,none,a45,none,none,none,a0,a0,none, 0.018829, 0.006211, 0.161110, 0.0271657, 0.0121590,sell
2017-12-29,a180,a150,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none, 0.167940, 0.163173, 0.141240, 0.1723933, 0.1623308,buy
2017-12-30,none,none,a90,none,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.048953, 0.297281, 0.293731, 0.3077094, 0.3565717,buy
2017-12-31,a150,a180,a90,a150,none,a150,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.034931, 0.281971, 0.292095, 0.2278699, 0.2312158,buy
2018-01-01,none,none,a120,none,a180,a180,a60,a180,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.067985, 0.126404, 0.056806, 0.0589644, 0.0678396,buy
2018-01-02,a120,a150,a120,a180,none,a180,a90,a180,none,a60,a60,none,none,none,none,none,a60,none,none,a0,none, 0.107184, 0.109822,-0.031143,-0.0575802, 0.1338699,buy
2018-01-03,none,none,a150,none,a150,none,a90,a150,none,a60,a60,none,none,none,none,none,a60,none,none,a0,none, 0.222856, 0.357499, 0.280197, 0.2670329, 0.3695732,buy
2018-01-04,a90,a120,a150,a150,none,a150,a120,a150,none,a60,a60,none,none,none,none,none,a60,none,none,a0,none, 0.220581, 0.300577, 0.260856, 0.2962170, 0.3218415,buy
2018-01-05,none,a120,a180,none,a120,none,a120,none,a60,a60,a60,a0,none,none,a60,a60,a60,none,none,a0,none,-0.006416,-0.176558,-0.128381,-0.1942052,-0.1765576,sell
2018-01-06,a60,a90,a180,a120,none,a120,a150,a120,a60,a60,none,a0,none,none,a60,a60,a60,a0,none,a0,none,-0.135442,-0.142062,-0.129197,-0.1420622,-0.1402695,sell
2018-01-07,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,-0.101885,-0.125568,-0.112666,-0.1201665,-0.1201665,sell
2018-01-08,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,-0.126107,-0.168845,-0.150431,-0.1504307,-0.1514877,sell
2018-01-09,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,-0.101259,-0.155293,-0.135138,-0.1351383,-0.1546118,sell
2018-01-10,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,-0.119206,-0.158130,-0.147976,-0.1590947,-0.1480971,sell
2018-01-11,a0,none,a120,a60,none,a60,a150,a60,a60,a60,none,a0,none,a90,a60,a60,none,a0,none,a0,a90,-0.069573,-0.075184,-0.075184,-0.0751841, 0.0891811,sell
2018-01-12,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,a90,none,a60,none,a0,none,a0,a90, 0.123251, 0.120277, 0.111627, 0.1028217, 0.1331429,buy
2018-01-13,none,none,a90,none,none,none,none,none,none,a60,none,a0,none,a90,none,a60,a45,none,none,a0,a90, 0.008643, 0.017500, 0.042640, 0.0174999, 0.0190549,buy
2018-01-14,none,a0,none,none,a0,none,a120,none,none,a60,a45,none,none,a90,none,a60,a45,none,none,a0,a90,-0.048163,-0.048163, 0.025711,-0.0481635, 0.0236511,sell
2018-01-15,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,-0.071075,-0.065922,-0.060056,-0.0710753,-0.0486108,sell
2018-01-16,a60,none,a60,a0,none,a0,a90,a0,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,-0.208560,-0.208560,-0.190715,-0.2085605,-0.0376124,sell
2018-01-17,a60,none,none,none,none,a0,a90,a0,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,none,-0.226596,-0.226596,-0.194562,-0.2296980, 0.0672731,sell
2018-01-18,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a30,a0,none, 0.117793, 0.117793, 0.122757, 0.0945025, 0.0970959,buy
2018-01-19,a90,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,a0,none, 0.116462, 0.113775, 0.115208, 0.1117613, 0.1020223,buy
2018-01-20,none,a60,a0,none,a60,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a30,a0,none, 0.026720, 0.069085, 0.038472, 0.0260294,-0.0394217,buy
2018-01-21,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none,-0.069500,-0.004597,-0.092008,-0.0920077,-0.0803792,sell
2018-01-22,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,a0,none,-0.109886,-0.067808,-0.108829,-0.1026026,-0.0647980,sell
2018-01-23,none,a90,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none,-0.060151,-0.008575,-0.091387,-0.0646872,-0.0667175,sell
2018-01-24,a150,none,none,a90,a120,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none, 0.015436, 0.042924,-0.078829, 0.0155614, 0.0323405,buy
2018-01-25,none,a120,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.079890, 0.020606,-0.047837, 0.0453711, 0.0614277,buy
2018-01-26,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.056091,-0.008452,-0.019370,-0.0027229, 0.0010484,sell
2018-01-27,a180,none,a90,a150,a150,a120,none,a120,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.032464,-0.048384,-0.063079,-0.0462331,-0.0636224,sell
2018-01-28,a150,a150,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.025213, 0.048760, 0.019619, 0.0247844, 0.0280290,buy
2018-01-29,a150,none,a120,a180,a180,a150,none,a150,none,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.031456,-0.005287,-0.001780,-0.0120128, 0.0105358,sell
2018-01-30,a120,a180,none,a180,a150,none,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.085821,-0.044988,-0.069317,-0.0572687,-0.0559487,sell
2018-01-31,a120,none,a150,a150,a150,a180,none,a180,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,-0.088720,-0.059194,-0.017257,-0.1246894,-0.0333469,sell
2018-02-01,a90,a150,none,a150,a120,none,a120,a180,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.219069,-0.117246,-0.128056,-0.2114167,-0.1267394,sell
2018-02-02,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.231076,-0.125932,-0.115347,-0.2113505,-0.1388129,sell
2018-02-03,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.194799, 0.115506,-0.148949,-0.1833348, 0.0819323,sell
2018-02-04,a60,a120,a150,none,a90,a120,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,a60,-0.210474,-0.077484,-0.169478,-0.2044827,-0.1023943,sell
2018-02-05,none,none,a150,a90,none,a120,a180,a120,none,none,none,a30,none,none,a90,none,none,a30,a45,none,a60,-0.152015,-0.017322,-0.131381,-0.1771401,-0.1396342,sell
2018-02-06,none,a90,a120,none,a60,none,a180,none,none,none,none,a30,a45,none,a90,none,none,none,none,none,a60,-0.114871,-0.114666,-0.009238,-0.1133652,-0.1115194,sell
2018-02-07,none,a90,a120,a60,none,a90,a150,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60,-0.027681,-0.023128, 0.009411,-0.0256762,-0.0404405,sell
2018-02-08,a0,none,none,a60,none,none,a150,a90,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60, 0.035421, 0.066539, 0.040428, 0.0404283, 0.0315628,buy
2018-02-09,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60, 0.067860, 0.078771, 0.080240, 0.0773520, 0.0483402,buy
2018-02-10,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,none,none,none,none,none,none,none, 0.090785, 0.124502, 0.090605, 0.0873593, 0.0007792,buy
2018-02-11,none,none,none,none,a0,none,none,a60,a90,none,none,a30,a45,a60,none,none,none,none,none,none,none, 0.031859, 0.133450, 0.031859, 0.0391078, 0.0185154,sell
2018-02-12,none,none,a60,a0,none,none,none,none,a90,none,none,none,a45,a60,none,none,none,a45,none,none,none, 0.013206, 0.039245, 0.020772,-0.0363374, 0.0431232,buy
2018-02-13,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.006794, 0.007976, 0.007576,-0.0022688, 0.0714760,buy
2018-02-14,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.034688, 0.035682, 0.033071,-0.0144075, 0.0368154,buy
2018-02-15,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.044163, 0.055368, 0.044854, 0.0017754, 0.0916452,buy
2018-02-16,a90,a0,a0,none,a60,a0,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,a45, 0.022771, 0.062969, 0.021599,-0.0180184, 0.0790685,sell
2018-02-17,a90,none,a0,a60,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,a45, 0.029835, 0.049844, 0.029541, 0.0153389, 0.0645390,buy
2018-02-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,-0.013222,-0.017300,-0.011101,-0.0058795,-0.0121038,sell
2018-02-19,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.025242, 0.022621, 0.023972, 0.0243410, 0.0244896,buy
2018-02-20,none,a60,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.006275, 0.009128, 0.006275, 0.0041417,-0.0122761,buy
2018-02-21,a150,a60,a60,none,a120,a60,none,a60,none,none,none,a45,none,none,none,a90,a0,none,none,none,a45,-0.003732,-0.035850,-0.033074,-0.0358762,-0.0419078,sell
2018-02-22,a150,none,a60,a120,none,none,none,a60,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,-0.018590,-0.032002,-0.024505,-0.0225773,-0.0565397,sell
2018-02-23,a180,a90,a90,none,a150,a90,none,a90,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none, 0.038399, 0.019561, 0.055183, 0.0495974, 0.0119644,buy
2018-02-24,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none, 0.026104, 0.067406, 0.051504, 0.0655327,-0.0134112,buy
2018-02-25,none,a120,a120,none,a180,a120,a60,none,none,none,none,a45,a60,none,none,a90,a0,a60,none,none,none,-0.054263, 0.039798, 0.044071, 0.0403531, 0.0198456,buy
2018-02-26,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,a45,none,a90,none,a60,none,none,none,-0.032680,-0.017612, 0.035424,-0.0182037,-0.0208262,sell
2018-02-27,none,none,a150,none,a150,a150,a90,none,none,none,none,a45,a60,a45,a120,a90,none,a60,none,none,none,-0.038694, 0.039238, 0.060925, 0.0030195,-0.0079117,buy
2018-02-28,a120,a150,a150,a150,none,a150,a120,a150,none,none,a0,none,a60,a45,a120,a90,none,a60,none,none,none,-0.040072, 0.015662, 0.010251,-0.0449489,-0.0459895,sell
2018-03-01,none,none,a180,none,a120,a180,a120,none,none,none,a0,none,none,a45,a120,a90,none,a60,none,none,a30,-0.055581,-0.043238,-0.031480,-0.0593584,-0.0598098,sell
2018-03-02,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,a120,a90,none,none,none,none,a30, 0.016564, 0.014828, 0.006970, 0.0119389, 0.0433166,buy
2018-03-03,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30, 0.012462,-0.001454, 0.002988,-0.0029908,-0.0390754,sell
2018-03-04,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,a30,-0.010562,-0.017580,-0.019395, 0.0234346,-0.0105623,sell
2018-03-05,a60,a150,none,a90,a60,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.041897,-0.003084, 0.023161, 0.0353585, 0.0418290,buy
2018-03-06,none,none,a120,a60,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.012668, 0.009622, 0.017352,-0.0026159, 0.0143991,buy
2018-03-07,none,a120,none,a60,none,a120,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.081797,-0.095635,-0.124076,-0.0890180,-0.0818478,sell
2018-03-08,none,a120,a90,none,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.044394,-0.066673,-0.035846,-0.0941510,-0.0461455,sell
2018-03-09,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.120223,-0.065307,-0.027803,-0.1299463,-0.0654125,sell
2018-03-10,a0,a90,none,none,a0,none,a120,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.002053, 0.078943, 0.008811,-0.0226662,-0.0254302,sell
2018-03-11,none,a90,a60,a0,a0,none,none,a90,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none, 0.039908, 0.044228, 0.029686, 0.0272100, 0.0169459,buy
2018-03-12,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.046580, 0.010747, 0.008757, 0.0084522,-0.0511309,buy
2018-03-13,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.027373,-0.001320,-0.013018,-0.0194684,-0.0277074,sell
2018-03-14,none,a60,none,none,none,none,a60,none,a120,none,none,a60,none,a30,a135,none,none,none,a90,none,none,-0.089506,-0.040707,-0.086982,-0.0607020,-0.0884227,sell
2018-03-15,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none,-0.106406,-0.059629,-0.100596,-0.0599522,-0.0954505,sell
2018-03-16,none,none,a0,a60,a60,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,a90,none,none,-0.065179,-0.053109,-0.061795,-0.0393920,-0.0524577,sell
2018-03-17,a90,none,none,a60,none,a0,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none, 0.137949,-0.047737,-0.056119,-0.0467559,-0.0734250,sell
2018-03-18,a90,a0,none,none,a90,none,none,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none, 0.135203,-0.065895,-0.073657,-0.0605878,-0.0854414,sell
2018-03-19,a120,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none, 0.139765, 0.104995, 0.100829, 0.1049954, 0.0104377,buy
2018-03-20,a120,none,a60,none,a120,none,a0,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none, 0.129311, 0.090845, 0.085317, 0.0908447, 0.0104519,buy
2018-03-21,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a90,none,none,none, 0.032159, 0.048517, 0.033952, 0.0485171,-0.0180284,buy
2018-03-22,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.049034,-0.047430,-0.031284,-0.0520200,-0.0689585,sell
2018-03-23,none,a60,a90,a150,a150,none,a60,a60,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.045546,-0.041739,-0.043372, 0.0143897,-0.0408213,sell
2018-03-24,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.010884,-0.008438,-0.011683,-0.0062486,-0.0130017,sell
2018-03-25,none,a90,a120,a180,a180,none,none,a90,a135,a90,none,none,none,none,a150,none,none,a90,none,none,a0,-0.037467, 0.005421,-0.039794,-0.0373511,-0.0304643,sell
2018-03-26,a150,none,none,a180,a150,a120,a90,a90,a135,a90,none,none,a90,none,a150,none,none,a90,none,none,a0,-0.097492,-0.067556,-0.097492,-0.0950473,-0.0974920,sell
2018-03-27,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,a150,none,none,none,none,none,a0,-0.071168,-0.068173,-0.072306,-0.0591183,-0.0689950,sell
2018-03-28,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0, 0.001375,-0.067506,-0.015571, 0.0175788,-0.0599568,buy
2018-03-29,a120,a150,a180,a120,a120,a150,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0,-0.024715,-0.042490,-0.043456,-0.0097564,-0.0448095,sell
2018-03-30,none,none,none,a120,none,none,a150,a150,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0,-0.035448,-0.056683,-0.039616,-0.0029929,-0.0558894,sell
2018-03-31,a90,a180,a150,none,a90,a180,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0,-0.042718,-0.070893,-0.059684, 0.0264707,-0.0057822,sell
2018-04-01,none,none,a150,a90,none,none,a180,a180,none,none,a30,none,a90,none,none,none,a45,none,none,none,a0,-0.013835,-0.092430,-0.059860,-0.0602872,-0.0626330,sell
2018-04-02,a60,a150,a120,none,a60,a150,a180,a180,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.049964,-0.007477, 0.028825, 0.0198233, 0.0143999,sell
2018-04-03,none,a150,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.011076, 0.035230, 0.011728, 0.0118906, 0.0213320,buy
2018-04-04,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.083033,-0.013023,-0.085971,-0.1085927,-0.0720997,sell
