Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.141979492199757,-0.00124088,-0.00132810,-0.00079448,-0.0011439,-0.00112253,sell
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.140602055800294,-0.00019238,-0.00039371,-0.00044397,-0.0000957,-0.00003673,buy
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.139256780501274, 0.00057464, 0.00200735, 0.00382641, 0.0003919, 0.00117124,buy
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.137953079307705, 0.00100544, 0.00157220, 0.00140407, 0.0012143, 0.00108867,buy
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.136683108048747, 0.00100532, 0.00043752, 0.00121589, 0.0004410, 0.00119316,buy
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.135450004392736,-0.00209035, 0.00032263, 0.00028918,-0.0019548,-0.00253698,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.134255337173839, 0.00122525, 0.00573094, 0.00462296, 0.0049499, 0.00394849,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.133095184306638, 0.00088380, 0.00103389, 0.00147207, 0.0009658, 0.00150037,buy
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.131975821127804, 0.00059679,-0.00045488, 0.00191380, 0.0006231, 0.00032577,buy
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.130890972300664,-0.00106753, 0.00080644, 0.00271760,-0.0017093,-0.00165731,sell
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.129842991076471, 0.00102141, 0.00026893, 0.00442129, 0.0009694, 0.00181689,buy
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.128833446289393,-0.00099486,-0.00139686,-0.00116470,-0.0009870,-0.00116995,sell
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.127860769105263, 0.00026299,-0.00312858, 0.00175137,-0.0001494,-0.00044726,sell
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.126924959524078, 0.00025415, 0.00035388, 0.00146454, 0.0016829, 0.00096815,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.126024448711673, 0.00040266, 0.00326636, 0.00395331, 0.0034172,-0.00025800,buy
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.125159236668047, 0.00055866, 0.00019651,-0.00077638,-0.0002278, 0.00081623,buy
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.124332461061536,-0.00084366,-0.00072901,-0.00117746,-0.0008894,-0.00068768,sell
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.123540984223804,-0.00122840,-0.00008333,-0.00021942,-0.0003068,-0.00045514,sell
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.122786374989018, 0.00047197, 0.00037334, 0.00021521, 0.0004047, 0.00035780,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.12206863335718,-0.00019313,-0.00038390,-0.00011557, 0.0000506,-0.00015207,sell
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.12138619049412, 0.00008105, 0.00034940,-0.00109181,-0.0003858, 0.00017970,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.120741399651091, 0.00171443, 0.00169839,-0.00017910, 0.0011106, 0.00140025,buy
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.120130338742674,-0.00203846,-0.00258095,-0.00207655,-0.0022230,-0.00231373,sell
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.119557714271371, 0.00000973,-0.00090553,-0.00060952,-0.0006755,-0.00152464,sell
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.119018819734679, 0.00013395,-0.00071382,-0.00037679,-0.0009919,-0.00086115,sell
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.118516792800934,-0.00122829,-0.00003514,-0.00019191,-0.0004265,-0.00124214,sell
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.1180484958018,-0.00096186,-0.00019421,-0.00175353,-0.0005332,-0.00151543,sell
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.117619419656865,-0.00093546, 0.00087167, 0.00143333, 0.0018904,-0.00058129,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.117222504612372, 0.00268850, 0.00280487, 0.00280120, 0.0027816, 0.00224016,buy
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.116860888336659,-0.00312481, 0.00075592,-0.00177453,-0.0016226,-0.00347837,sell
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.116533786412641,-0.00155176,-0.00199595,-0.00149058,-0.0000366, 0.00049743,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.116241983257402, 0.00021865,-0.00050006,-0.00074698, 0.0022611, 0.00131288,buy
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.115981556785522, 0.00042794,-0.00016264, 0.00030346,-0.0002275,-0.00008146,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.115757997916588,-0.00002190,-0.00164661,-0.00177453,-0.0016308,-0.00037378,sell
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.115566600148098, 0.00112974,-0.00004035,-0.00005217,-0.0005992, 0.00072446,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.115408932314219,-0.00014383,-0.00093191,-0.00189477,-0.0009010,-0.00046599,sell
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.115285778832034,-0.00053829, 0.00054126, 0.00107083, 0.0009703, 0.00022573,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.115193217616125, 0.00414347, 0.00365050, 0.00433906, 0.0039159, 0.00421132,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.115135170751911, 0.00319542, 0.00300961, 0.00322142, 0.0038001, 0.00333259,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.115106147319804, 0.00009399, 0.00043450, 0.00000780, 0.0000390,-0.00015264,sell
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.115112422656476, 0.00041741, 0.00064555, 0.00080674, 0.0013991, 0.00089237,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.115151643510674, 0.00224320, 0.00198609, 0.00215860, 0.0027252, 0.00214676,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.11521988779698, 0.00370835, 0.00336292, 0.00379762, 0.0034025, 0.00329287,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.115319508766645,-0.00229218,-0.00220900,-0.00203643,-0.0023181,-0.00227720,sell
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.115450506419669, 0.00032285, 0.00067037, 0.00180699, 0.0010131,-0.00006490,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.115610527504801, 0.00083044, 0.00038000, 0.00022521, 0.0003969, 0.00053570,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.115800356439123,-0.00062219,-0.00127439,-0.00076892,-0.0020654,-0.00101644,sell
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.116019208805552,-0.00060674,-0.00110697,-0.00014847, 0.0004161,-0.00041344,sell
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.116269437855341, 0.00049938,-0.00013360,-0.00077058, 0.0012606, 0.00002565,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.116547121503069, 0.00059299, 0.00009376,-0.00036951, 0.0015253, 0.00047707,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.116854612999987, 0.00013374, 0.00100408, 0.00176488, 0.0011437, 0.00076369,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.117189559094845, 0.00053349, 0.00029031,-0.00002057, 0.0010149, 0.00026350,buy
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.117552744204727,-0.00085550, 0.00052085,-0.00178065, 0.0010795,-0.00061249,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.117943383912547,-0.00026502,-0.00089400,-0.00056454, 0.0000215, 0.00014625,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.118359909384138,-0.00122634,-0.00077618,-0.00076278,-0.0019046,-0.00160368,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.118801536202417,-0.00236949,-0.00225568,-0.00173833,-0.0024140,-0.00208388,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.119276892955307,-0.00341443,-0.00307688,-0.00313635,-0.0026234,-0.00342512,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.119771075718212, 0.00176500, 0.00257707, 0.00112802, 0.0021417, 0.00248981,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.120292713079057,-0.00246517,-0.00220250,-0.00193270,-0.0019212,-0.00161904,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.12083788295242, 0.00085908, 0.00019596, 0.00108996, 0.0024751, 0.00051940,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.121408154172471, 0.00095754, 0.00022270,-0.00033116, 0.0004599,-0.00049370,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.12199960465379, 0.00126575,-0.00075043, 0.00244391, 0.0006682, 0.00034186,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.122616940898879, 0.00090028,-0.00029272, 0.00052000, 0.0016157, 0.00068512,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.123255456405236, 0.00238374, 0.00135477,-0.00009150, 0.0023902, 0.00154095,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.123915935589944, 0.00272780, 0.00225872, 0.00517276, 0.0033821, 0.00327372,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.124599947287172,-0.00273836,-0.00255187,-0.00281444,-0.0019633,-0.00298776,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.125303569411499,-0.00252376,-0.00243453,-0.00233808,-0.0021765,-0.00247447,sell
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.126028370797093, 0.00263446, 0.00244886, 0.00243560, 0.0023306, 0.00281486,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.126771213775619, 0.00050068,-0.00072334, 0.00079775,-0.0001969,-0.00043432,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.127536020432496, 0.00134530,-0.00066747, 0.00124396, 0.0008492, 0.00107861,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.128318084265221,-0.00016186, 0.00079739, 0.00055383, 0.0001673, 0.00059676,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.129118974107961, 0.00084263,-0.00011872,-0.00306323, 0.0008505,-0.00355520,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.129937121126548,-0.00030998,-0.00053722,-0.00552131, 0.0006984,-0.00450904,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.130773309738067, 0.00026788, 0.00027300,-0.00397520, 0.0005809,-0.00377733,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.131625186691266,-0.00036512,-0.00043937,-0.00280867,-0.0002352,-0.00263107,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.132491183151976,-0.00043740,-0.00042132,-0.00154625,-0.0024965, 0.00017690,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.133376005622702, 0.00120578, 0.00121952, 0.00117990, 0.0015832, 0.00121952,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.134267103430099, 0.00333688, 0.00273542, 0.00315191, 0.0033388, 0.00325060,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.135188009086688, 0.00366817, 0.00177708, 0.00347964, 0.0027390, 0.00332916,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.136112836828696, 0.00170057, 0.00078058, 0.00114562, 0.0017447, 0.00153279,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.137051784078216, 0.00483935, 0.00475641, 0.00462040, 0.0049271, 0.00441550,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.138004066418163, 0.00182131, 0.00267075, 0.00222224, 0.0024769, 0.00253122,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.138967330597287, 0.00020808, 0.00025539, 0.00027365, 0.0009786, 0.00012137,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.139943929866837,-0.00208481,-0.00221460,-0.00212892,-0.0026136,-0.00194671,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.140929942141396,-0.00045036, 0.00317064, 0.00381999, 0.0034299,-0.00079158,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.141924583003878,-0.00125258, 0.00020516,-0.00035308,-0.0006652,-0.00085703,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.142929421288452,-0.00173616,-0.00140077,-0.00140077,-0.0014008,-0.00186650,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.143943672578034,-0.00018023, 0.00102580,-0.00038956, 0.0011021, 0.00031147,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.144961845953035, 0.00109154, 0.00093903, 0.00128541, 0.0011817,-0.00127165,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.145988647915961, 0.00317920, 0.00329551, 0.00186758, 0.0026403, 0.00352680,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.147021725215558, 0.00156484, 0.00161137, 0.00033897, 0.0006160, 0.00152404,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.148061077851827, 0.00356674, 0.00046296, 0.00372646, 0.0046170, 0.00374092,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.149104352573516,-0.00098223,-0.00255577,-0.00098059, 0.0014217,-0.00130738,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.15015076496354, 0.00250819,-0.00082478, 0.00226168, 0.0035083, 0.00235550,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.151201099438985, 0.00021848,-0.00106557, 0.00112591, 0.0015213,-0.00037330,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.152255355999849, 0.00061899,-0.00190261, 0.00020134, 0.0005685,-0.00142604,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.153309612560714, 0.00282438,-0.00163053, 0.00268757, 0.0028477, 0.00316395,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.154363869121578, 0.00246978, 0.00025204, 0.00113191, 0.0014570, 0.00124363,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.155418125682443,-0.00058686,-0.00197914,-0.00067954,-0.0008098,-0.00058918,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.156472382243307, 0.00017737, 0.00036666, 0.00031515,-0.0011220,-0.00004334,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.157526638804172,-0.00133058,-0.00162223,-0.00204302,-0.0021570,-0.00111881,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.158580110947952,-0.00236481,-0.00403291,-0.00304677,-0.0027796,-0.00297350,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.159627307755061,-0.00350799,-0.00323382,-0.00304547,-0.0031640,-0.00309893,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.160671366893834,-0.00255109,-0.00287688,-0.00250775,-0.0023591,-0.00368566,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.161711503947187, 0.00234096, 0.00134267, 0.00085109, 0.0012767,-0.00000104,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.162746934498036,-0.00234491,-0.00202973,-0.00249005,-0.0006996,-0.00213056,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.163776089712213,-0.00057806,-0.00142029,-0.00173721,-0.0006823,-0.00022139,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.164798185172635,-0.00059102,-0.00168595,-0.00205834,-0.0002171,-0.00087160,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.165814005296384,-0.00417072,-0.00424635,-0.00099861,-0.0011686,-0.00379249,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.16682119683221,-0.00319947,-0.00331067,-0.00112167,-0.0009234,-0.00404800,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.167819759780112,-0.00209241,-0.00063000,-0.00061920, 0.0005400,-0.00108044,sell
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.168808125305923,-0.00291304,-0.00201983,-0.00144145,-0.0009781,-0.00196033,sell
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.16978394015839,-0.00278023,-0.00180078,-0.00298587,-0.0013588,-0.00219911,sell
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.170749557588765,-0.00225763,-0.00046360,-0.00136175,-0.0017110,-0.00276518,sell
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.171701055511628,-0.00262102,-0.00206922,-0.00209199,-0.0024874,-0.00267375,sell
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.172641571595316,-0.00030857,-0.00016446, 0.00009757,-0.0000484, 0.00005808,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.173564046086073,-0.00040773, 0.00059337, 0.00090577, 0.0006549,-0.00031693,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.174477891988905, 0.00142837, 0.00004025, 0.00352975, 0.0026039, 0.00094229,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.175362714459631,-0.00202857,-0.00204161,-0.00059405, 0.0002142,-0.00061141,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.176237339508265, 0.00050168,-0.00147037, 0.00049788, 0.0037651, 0.00004414,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.177093138546883,-0.00120103,-0.00122726,-0.00088577,-0.0004384,-0.00112045,sell
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.177930111575486,-0.00160140,-0.00071161,-0.00138290, 0.0009708,-0.00091247,sell
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.178745905342822,-0.00164647,-0.00211802,-0.00225160,-0.0011090,-0.00210721,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.179542088683058,-0.00013920,-0.00126135, 0.00037956, 0.0002027, 0.00039790,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.180313955093691, 0.00054154,-0.00003325, 0.00173363, 0.0009415, 0.00103973,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.181062288991804,-0.00125508,-0.00124528,-0.00115286,-0.0010182,-0.00091449,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.181789443628651,-0.00043952,-0.00005669,-0.00047914,-0.0004093,-0.00029669,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.182488359250474,-0.00091744,-0.00050759,-0.00080564,-0.0012362,-0.00126864,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.183163742359778, 0.00066814, 0.00058841, 0.00067798,-0.0025140, 0.00084354,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.183810886454058, 0.00020606, 0.00056289, 0.00145587,-0.0002585, 0.00074753,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.184431360367484,-0.00009870, 0.00066227, 0.00263655, 0.0021019, 0.00089181,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.185021242014634, 0.00271758, 0.00358533, 0.00408001, 0.0034130, 0.00373189,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.185582100229677,-0.00030253,-0.00079450, 0.00031374, 0.0005722, 0.00017523,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.186114719429697, 0.00050141, 0.00099085, 0.00084785, 0.0001542, 0.00111697,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.186614393112191,-0.00094684,-0.00021291,-0.00087704, 0.0004784,-0.00031779,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.187083474528408,-0.00071832,-0.00006544, 0.00018552,-0.0007527,-0.00006544,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.187517257175847, 0.00122928, 0.00107936, 0.00092922, 0.0001830, 0.00060545,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.187919663139927, 0.00113327, 0.00195520, 0.00001796, 0.0014358, 0.00128364,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.188285201501061, 0.00074403, 0.00109490, 0.00073350, 0.0020234, 0.00200329,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.188616225510499, 0.00041821, 0.00056400, 0.00108000, 0.0017383, 0.00173564,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.188908028665738,-0.00047411, 0.00009491,-0.00067441,-0.0000788, 0.00004249,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.189162179800946, 0.00195307, 0.00203444, 0.00231619, 0.0023326, 0.00240306,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.189378678916124, 0.00014859, 0.00051712,-0.00034898,-0.0000805, 0.00028200,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.189553603925851, 0.00036337, 0.00024347,-0.00019100, 0.0001005, 0.00039012,buy
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.189687739247211, 0.00060272, 0.00090927,-0.00119353, 0.0004985, 0.00041428,buy
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.189779516046036, 0.00055216, 0.00077033,-0.00109077,-0.0001876, 0.00069994,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.18982971873941,-0.00155561,-0.00196033,-0.00199038,-0.0023404,-0.00196864,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.189834425241914,-0.00332165,-0.00357023,-0.00344175,-0.0036548,-0.00281064,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.189792851136464,-0.00018498,-0.00017852,-0.00046187,-0.0015039,-0.00020869,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.189705780840142,-0.00045069,-0.00023402,-0.00058846, 0.0006483,-0.00037628,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.18957321435295,-0.00041359,-0.00020282,-0.00022985, 0.0012486,-0.00007607,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.189392014006551, 0.00039056, 0.00002193,-0.00005856, 0.0010143, 0.00044897,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.189162179800946, 0.00330552, 0.00307749, 0.00296864, 0.0028821, 0.00265209,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.188883711736135, 0.00189388, 0.00050159, 0.00068062, 0.0040434,-0.00151769,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.188553472143781, 0.00168475, 0.00158265, 0.00145591, 0.0017893, 0.00040095,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.188175383109304, 0.00213760, 0.00234916, 0.00245009, 0.0009202,-0.00063565,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.187742384878949,-0.00119306,-0.00247941, 0.00024402, 0.0000123,-0.00070565,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.187257615121051, 0.00066319, 0.00278106,-0.00248158, 0.0021470,-0.00086246,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.186720289418527,-0.00102843,-0.00122372,-0.00118499,-0.0019472,-0.00112593,sell
