Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.74212448170357,0.994088419830994,0.895559619787001,0.694392862909737,-0.0031834,-0.0074037, 0.0017946,-0.003770481,-0.0036112,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.756270497370515,0.99261883605943,0.900686416698659,0.691891532255653,-0.0082573,-0.0094471,-0.0049203,-0.010730030,-0.0079912,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.770458558925695,0.990978493453741,0.905705683288544,0.689344600534654, 0.0020972, 0.0020439, 0.0064811,-0.001873643,-0.0009838,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.784662791976351,0.989159080743239,0.910606755392512,0.686755057980635, 0.0050245, 0.0053794, 0.0079774, 0.000708443, 0.0016521,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.798833873461282,0.987158331217737,0.915391410371255,0.684122157035123,-0.0007156, 0.0121107,-0.0049030, 0.000074518, 0.0031613,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.81292894891748,0.984972467026923,0.920060536905117,0.681443655022696,-0.0048126,-0.0024546, 0.0017405,-0.005206793,-0.0040245,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.826898695283745,0.982596199180358,0.924608802912028,0.678720299501827, 0.0069408, 0.0072699, 0.0097141, 0.001860765, 0.0022676,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.840694598073652,0.980023483117543,0.929036208391986,0.675956575823361, 0.0034861,-0.0014365, 0.0030073,-0.000389936, 0.0012939,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.854252779880072,0.977259607828915,0.933340975984302,0.673149493753401, 0.0035213,-0.0132249,-0.0057269,-0.003636746,-0.0077930,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.867518257618391,0.974290973053349,0.937523994369321,0.670302043525845, 0.0035953, 0.0016804, 0.0036811, 0.001596662, 0.0034249,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.880431196755351,0.971121356641159,0.941579931464972,0.667414225140691, 0.0020923, 0.0055814, 0.0028379,-0.001029681, 0.0031658,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892917208411765,0.967744714031843,0.945510564631944,0.664486786156413, 0.0120063, 0.0190095,-0.0041143, 0.008722881, 0.0071509,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.904914032330054,0.964160289655339,0.949311450468512,0.661519726573013,-0.0014730, 0.0086977, 0.0094255, 0.001346710, 0.0137274,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.916359408252637,0.96036883908171,0.952979034253295,0.658512298832015, 0.0062982, 0.0136454, 0.0058602, 0.006892120, 0.0085231,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.927189458772389,0.956374140161269,0.956526646191471,0.655472726076634,-0.0057147, 0.0042455, 0.0026162,-0.002673302,-0.0000762,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.937336263608313,0.952179215174265,0.959937401356482,0.652394280280604,-0.0023476, 0.0031616,-0.0011832, 0.003776443, 0.0036726,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.946748882549663,0.94778481969076,0.963213965789361,0.649278456560872,-0.0218566,-0.0199085,-0.0198898,-0.020054902,-0.0206751,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.955382035409106,0.943206820682068,0.966358116850801,0.646126750034388,-0.0049485,-0.0025284,-0.0020782,-0.004006645,-0.0042384,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.963192059148862,0.938448995998501,0.969363633778384,0.642940655818098, 0.0172365, 0.0065130, 0.0069204, 0.008544629, 0.0059015,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.970145802203204,0.933526457041308,0.972235848654183,0.639717931236581,-0.0031236,-0.0052629,-0.0051116, 0.000420988,-0.0046919,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.976225475927112,0.928454315211741,0.974968540715779,0.636465304316104, 0.0084137, 0.0073719, 0.0114794, 0.015351228,-0.0030783,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.981412483100787,0.923247681911048,0.977565264684554,0.633178289705821,-0.0053613, 0.0025570,-0.0094944,-0.006394308,-0.0065667,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.985706015149457,0.91793073538123,0.980020688478437,0.629859130081155, 0.0113074, 0.0116059, 0.0006793, 0.010788051, 0.0146913,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.989112540671311,0.91252236487385,0.982336589458118,0.626506330325158, 0.0093366, 0.0135480,-0.0006356, 0.013355604, 0.0114968,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.991641762563635,0.907049015341095,0.984514744984288,0.6231236282302, 0.0011692, 0.0027932,-0.0008267, 0.002403516, 0.0041333,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.993311469471451,0.901534109454902,0.98654715693384,0.619709528679333, 0.0090231, 0.0064953, 0.0098651, 0.011764712, 0.0010591,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.99415400438571,0.896003336597396,0.988440934749534,0.616264779231031, 0.0042842, 0.0117213,-0.0031002,-0.004963816,-0.0046055,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.994194433124397,0.890486919571078,0.990188080308265,0.612789379885295,-0.0137633, 0.0026478,-0.0134711,-0.009100050,-0.0076504,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.993467524402786,0.885009036617948,0.991794814372449,0.609284825759071, 0.0077660, 0.0118031, 0.0048145, 0.010604631, 0.0140201,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.992009664085696,0.879600666110567,0.993254027499325,0.605750369293886, 0.0000931,-0.0018645,-0.0107212,-0.001987373, 0.0010188,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.989855620888397,0.874286741860999,0.994571051770962,0.602186758048215, 0.0003052, 0.0057004, 0.0056486, 0.001446083, 0.0051331,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.987049057848674,0.869088419830994,0.995737889064255,0.59859473958053, 0.0124032,-0.0065976,-0.0056377,-0.005908181,-0.0050401,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.983633638004308,0.864033656112864,0.996761648821965,0.594975061449307,-0.0159744,-0.0213437,-0.0187838,-0.023820947,-0.0229683,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.97963927862193,0.859145117808484,0.997643219724438,0.591329966329966,-0.0017543, 0.0001204,-0.0017873, 0.001980206,-0.0019758,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.975111259888869,0.854440183029292,0.998372826287875,0.587651978637769, 0.0103436, 0.0091263, 0.0149328, 0.017430529, 0.0137789,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.970094053417684,0.849936985456787,0.998958466635385,0.583951564191351, 0.0144245, 0.0106984, 0.0077257, 0.006827592, 0.0066218,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.96461919362455,0.845652903202408,0.999395697365241,0.580223490081394,-0.0001307,-0.0034903, 0.0098044,-0.001692729,-0.0020938,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.958733577846345,0.841600025387154,0.999687184518477,0.57646999898332, 0.0026783, 0.0026666, 0.0090660, 0.006280185, 0.0121762,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.952463889050604,0.83778590771165,0.999831150734405,0.572690343338656,-0.0016185,-0.0039776, 0.0088849, 0.005332703, 0.0049210,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.945854598849883,0.834222639296897,0.99982848469337,0.568886765822823, 0.0090421, 0.0082379, 0.0125968, 0.009050053, 0.0146187,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.938941284534229,0.830917020273456,0.99967918639537,0.565059266435821,-0.0046126,-0.0091365,-0.0047609, 0.002234210,-0.0070229,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.931757097669364,0.827869050641328,0.999382367160062,0.561209340294598, 0.0047173,-0.0065807, 0.0069115, 0.004095930, 0.0048418,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.924338424120109,0.8250809971107,0.99894069302848,0.557335492282206, 0.0056189, 0.0025129, 0.0055663, 0.001111950, 0.0020016,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.916720032601735,0.822557393101948,0.99835149795959,0.553437722398646, 0.0085060, 0.0023633, 0.0205986, 0.001663610, 0.0039545,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.908931840380871,0.820293705194695,0.997617447994426,0.549519020877813, 0.0136533, 0.0054760, 0.0106733,-0.000053051,-0.0011034,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.901010233322337,0.818284644398506,0.996736765772299,0.545579387719708,-0.0031917, 0.0034602, 0.0030468, 0.001650182, 0.0014511,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.892987554417082,0.816527188433129,0.995710339973553,0.541619570482803,-0.0046372,-0.0019174,-0.0042045,-0.001094029,-0.0005175,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.884900189529927,0.81501680387819,0.994539059278534,0.537638821608626, 0.0016969,-0.0074727,-0.0019810, 0.002236508, 0.0008342,sell
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.876775630203179,0.813748957313314,0.993225589728277,0.533638636214125, 0.0048008, 0.0007890, 0.0035224,-0.001578539,-0.0076979,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.868648645152109,0.8127115596175,0.991769042642438,0.529619761857773, 0.0068909, 0.0053991, 0.0108556, 0.007345125, 0.0030651,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.860553194517216,0.811902344080562,0.99016675197998,0.525580703422622,-0.0008065,-0.0051878, 0.0033749,-0.002502367,-0.0043772,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.852524047013772,0.811306199301249,0.98842316114263,0.521525946259516, 0.0084747,-0.0143803, 0.0090968, 0.006956732, 0.0067867,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.844591928483178,0.810917836289123,0.986537381450042,0.517453247693035,-0.0075692,-0.0088437,-0.0098979,-0.009968140,-0.0083732,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.836791607640708,0.810726677063311,0.984510301582562,0.513364102840124, 0.0072293, 0.0004262, 0.0077320, 0.011214959, 0.0075090,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.82915947035118,0.810722143642936,0.982346364941916,0.509256269025363,-0.0000397, 0.0087617, 0.0073813, 0.005967734,-0.0012417,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.821728668180319,0.810892902477061,0.980039350765687,0.505134231599596,-0.0083587,-0.0074721,-0.0119243,-0.007135897,-0.0073354,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.81453720414249,0.811227620014749,0.977599034537673,0.5009957478874,-0.0065486,-0.0066781,-0.0048118,-0.005995410,-0.0067196,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.807622272677288,0.811721762835624,0.975014752093731,0.496842313005723, 0.0012760, 0.0007530, 0.0014496,-0.000098851,-0.0002751,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.801017025350436,0.812358708398312,0.972296278917658,0.49267467451304, 0.0115547, 0.0125678, 0.0077008, 0.011752812, 0.0127358,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.79476350805017,0.813129389862063,0.96944094896842,0.488491337292403, 0.0020329,-0.0014020,-0.0097654, 0.000261023, 0.0002610,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.78889163804312,0.814027762666376,0.966448762246015,0.484295291577707, 0.0155719, 0.0043198, 0.0156614, 0.004819771, 0.0177056,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.78344992981571,0.81503795983994,0.963331271594932,0.480084294693531, 0.0038416,-0.0103158,-0.0011155,-0.001163175,-0.0041270,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.778466683485022,0.816152425682129,0.960076035490338,0.47586133687377,-0.0056232,-0.0068087,-0.0053022, 0.002135237,-0.0050484,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.773982327789745,0.81736133778213,0.956689274694649,0.471624175443003, 0.0027665, 0.0004806, 0.0021772, 0.002199385, 0.0000533,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.770029205720828,0.818657896009381,0.953173655248902,0.4673765481936, 0.0099989, 0.0050633, 0.0105438, 0.008998064, 0.0099109,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.766642894568318,0.820023966682383,0.949530954513785,0.463117707567086, 0.0114836, 0.0106568, 0.0126382, 0.009981292, 0.0131127,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.763848460150201,0.821459549801134,0.945760283808955,0.458846158446514, 0.0058144, 0.0036472, 0.0086521, 0.005339620, 0.0156905,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.761672585434011,0.822952556244636,0.941866975216482,0.454567133741201, 0.0187688, 0.0132355, 0.0264621, 0.026412887, 0.0248651,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.760137101938639,0.824492408032012,0.937846585334641,0.45027540054183,-0.0000593, 0.0030723, 0.0008472,-0.000126586,-0.0009276,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.75925575543524,0.826070793892576,0.933706223606194,0.445969463731453,-0.0061712,-0.0048252,-0.0025999,-0.005143068,-0.0037161,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.759035823096777,0.827683180405953,0.929445001350794,0.441663526921076, 0.0027280,-0.0063376, 0.0024987, 0.003512222, 0.0039882,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.759478922072798,0.829317478451142,0.925062918568443,0.437355347435276, 0.0061806, 0.0167432, 0.0067285, 0.007771325, 0.0056953,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.760575349466017,0.830967643467643,0.920566196021556,0.433030721663049,-0.0070705, 0.0081707,-0.0062052,-0.005752066,-0.0049582,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.762306508056639,0.832626119754833,0.915949501628062,0.428701610539977,-0.0034989,-0.0024857,-0.0031318,-0.004096033,-0.0034011,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.76464814060145,0.834284596042022,0.911219944830724,0.424366518949112, 0.0110394, 0.0057041, 0.0097049, 0.009467496, 0.0098927,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.767565478385179,0.835936272198648,0.906378414309886,0.42002619444893, 0.0014988, 0.0035234, 0.0038154, 0.000533277, 0.0060390,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.771009198346626,0.837572081383963,0.901423132704858,0.415681384597903, 0.0041079, 0.0019754, 0.0005127, 0.003145980, 0.0038149,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.77493159457414,0.839189756887777,0.896362986819093,0.411330594279085, 0.0062842, 0.0031513, 0.0059032, 0.005168224, 0.0053272,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.779273641109235,0.840779476299278,0.891189089849138,0.406978308843318, 0.0009602, 0.0003311, 0.0003268, 0.000136131, 0.0000424,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.783970651970012,0.842334439487905,0.885912105959135,0.402622285615181,-0.0017360, 0.0011814, 0.0066449,-0.000321581, 0.0060467,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.788955515450247,0.843850113033281,0.88053114646874,0.398264019711622,-0.0027304,-0.0008699,-0.0012768, 0.001774938, 0.0019795,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.794154651245529,0.845318941234783,0.875044434017262,0.393905753808063, 0.0047445, 0.0055317, 0.0057939, 0.005536748, 0.0039435,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.799496096200992,0.846735635101972,0.869459078047463,0.389543750112134, 0.0052051, 0.0091667, 0.0140376, 0.010985689, 0.0131824,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.804907887161773,0.848096416784536,0.863770635157616,0.385183989091627, 0.0117959, 0.0114048, 0.0065326, 0.010080109, 0.0150583,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.810316443823459,0.849389952731537,0.857986214790485,0.380821985395698,-0.0043975, 0.0035755,-0.0007356, 0.001177562, 0.0054830,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.815652228755506,0.850613976232788,0.852104928265723,0.376462224375191, 0.0093365, 0.0041422, 0.0044678, 0.004537696, 0.0064045,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.820843278803051,0.851766220578102,0.846127664263675,0.372103958471632,-0.0100569,-0.0021331,-0.0051580,-0.006567622,-0.0118900,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.825820865110322,0.852836863356665,0.840054422784342,0.367745692568073,-0.0026714,-0.0012711, 0.0026878, 0.000486801,-0.0035023,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.830517067396325,0.853826660138541,0.833894979311522,0.363391164456884,-0.0047126,-0.0016507,-0.0008611,-0.000771850, 0.0021910,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.8348720511278,0.85472654408298,0.827644001763142,0.359039626579591,-0.0072324,-0.0072324,-0.0069527,-0.004825047,-0.0000593,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.838817896023753,0.855530470629481,0.821305933540929,0.354689583819246,-0.0044737,-0.0063383,-0.0043387,-0.002153178,-0.0065659,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.842294767550924,0.856240706488231,0.814879885964538,0.350346269085168,-0.0072469,-0.0130287,-0.0144012,-0.008520814,-0.0001516,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.845239596876961,0.856847429248419,0.808370302435695,0.346007439701934,-0.0185448,-0.0087108,-0.0170839,-0.015962665,-0.0199937,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.847597400917247,0.85734912776992,0.801779848995436,0.341670852994121,-0.0029537,-0.0146524,-0.0146797, 0.002600105,-0.0084194,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.849306727988978,0.857744290912608,0.795109414324105,0.337343984546471, 0.0003323,-0.0011286, 0.0040183, 0.000693432,-0.0033843,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.850318255030952,0.858025362975858,0.788357221061013,0.333026834358984, 0.0037539, 0.0011761, 0.0016082, 0.001287525, 0.0018687,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.850576190383782,0.858190832819546,0.781533044689957,0.328704451262178,-0.0005237,-0.0011958, 0.0005764, 0.000059529, 0.0005826,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.850036871009684,0.858237678163421,0.774634219169902,0.324401504685697,-0.0073276,-0.0074742,-0.0036808,-0.005626753,-0.0080196,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.848656633870874,0.858160610017046,0.767662521861537,0.3201105190448,-0.0070100,-0.0075459,-0.0060834, 0.004248049,-0.0062256,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.846400710252081,0.857961895090608,0.760618841445208,0.315825513871695, 0.0148810, 0.0303022, 0.0290368, 0.026442864, 0.0295634,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.843240800036224,0.857632466543358,0.753506732642296,0.311548731841805,-0.0026402, 0.0007223,-0.0021880,-0.002633070,-0.0018458,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.839159923153054,0.857174591085482,0.746332416215217,0.307284658305973, 0.0085265, 0.0086217, 0.0057468, 0.005898013, 0.0059070,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.834143525256642,0.856584490866669,0.739090560081901,0.303034788381147, 0.0070037,-0.0013340, 0.0071944, 0.006714839, 0.0092968,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.828198883519952,0.855858388036606,0.731788273685108,0.298794636716484,-0.0012662,-0.0037807,-0.0020231, 0.008623291,-0.0037807,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.821335700840271,0.854996282595293,0.724422890983805,0.294570931338249,-0.0106138,-0.0074728,-0.0039448,-0.007304849, 0.0017385,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.813570957287846,0.853992129982229,0.717001521420751,0.290359934454073,-0.0199003,-0.0129113,-0.0153442,-0.012176842,-0.0081359,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.80493942157795,0.852851974757915,0.709521498954912,0.286164636297851,-0.0309367,-0.0299759,-0.0312033,-0.029269246,-0.0242983,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.795482331024044,0.851567505651664,0.701987266988014,0.281985036869584,-0.0350653,-0.0320667,-0.0279182,-0.022236213,-0.0245385,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.785251434411649,0.85013721152335,0.694399714200401,0.277822631286219, 0.0017534, 0.0022198, 0.0054697, 0.004444298, 0.0042419,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.774292011928095,0.848562603513099,0.686760617952765,0.273678914664705,-0.0011671,-0.0142777,-0.0011944,-0.011638127,-0.0140337,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.762663089531868,0.846842926050847,0.679073532966486,0.269553887005042,-0.0050605,-0.0103028,-0.0039504,-0.008612782,-0.0130874,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.750432587503962,0.84497062343597,0.671335793200529,0.265446053190281, 0.0063685, 0.0045909, 0.0041365, 0.014172088, 0.0070824,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.737656297503768,0.842951740228968,0.66355361941731,0.261359898571266, 0.0050519,-0.0117303, 0.0091055, 0.011524045, 0.0063549,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.724394054064544,0.840784009719653,0.655725234256139,0.257293928031051, 0.0189237, 0.0044569, 0.0160806, 0.029841959, 0.0171290,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.710706500294321,0.838465165197838,0.647856858479432,0.253249636686582, 0.0146083, 0.0068502, 0.0140576, 0.018140644, 0.0141597,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.696647810702943,0.835995962233586,0.639945826046155,0.249226276979385, 0.0075614, 0.0034920, 0.0049181, 0.000714828, 0.0057195,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.682275394099345,0.833374889686771,0.631997469038377,0.245228334260306,-0.0020858,-0.0003699,-0.0038694,-0.000634127, 0.0004009,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.667632104946537,0.830603458697518,0.624010010095409,0.241252070736973,-0.0041598,-0.0039373, 0.0063720,-0.004346188,-0.0081517,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.652775352053456,0.82767638027539,0.615990558660012,0.237301971760231, 0.0023703, 0.0034837,-0.0112667, 0.006698434,-0.0050395,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.637737478411053,0.824604987971325,0.607935560010806,0.233375794654658, 0.0028611, 0.0029214, 0.0021702, 0.002762775, 0.0031197,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.622563764206659,0.821381726084696,0.599849457549517,0.229479519888046,-0.0127972,-0.0057200,-0.0083179,-0.011900281,-0.0076016,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.60728816958077,0.818004327905318,0.591734917317181,0.22560492431718,-0.0124791, 0.0026710,-0.0074651,-0.005565432,-0.0056303,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.591944654673886,0.814482615844002,0.583594605354832,0.221760231085276,-0.0017897, 0.0108587, 0.0085259, 0.008077456, 0.0078497,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.576554242430123,0.810809034200123,0.575429410342817,0.217943945075384,-0.0145327,-0.0095372,-0.0098765,-0.006104684,-0.0141083,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.561154935863849,0.80698887196412,0.567240220961481,0.214158308962927, 0.0119269, 0.0118366, 0.0116474, 0.013379980, 0.0146626,buy
