Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.121648457562762,0.074462185229512, 0.03774, 0.028311, 0.0274392, 0.034878, 0.034456,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.123787137839359,0.0725966827451976, 0.01967, 0.008875, 0.0112089, 0.010650, 0.015151,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.124913482499208,0.0709480288688209,-0.00760, 0.000021,-0.0001792, 0.001211,-0.003128,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.12508813465034,0.069519245880632,-0.00759, 0.010924,-0.0084146, 0.020909,-0.007341,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.124385483171942,0.0683027780800058, 0.03403, 0.034531, 0.0216605, 0.036761, 0.028878,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.122902557036865,0.0673092034478173, 0.04582, 0.034093, 0.0437218, 0.055037, 0.041805,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.120734768068412,0.066539277554129, 0.00611,-0.017270, 0.0039431, 0.008936, 0.005631,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.117990465286268,0.0659862002683785, 0.00029,-0.013388,-0.0047286,-0.001714,-0.001289,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.11476586908851,0.0656567717211282, 0.00229, 0.006061, 0.0058988, 0.000948,-0.000352,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.111157199873215,0.0655487252021905, 0.00311, 0.012076, 0.0083923, 0.010020,-0.000167,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.107246932267308,0.0656643274217532,-0.00588,-0.003341,-0.0023574, 0.002450,-0.017961,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.103123200921128,0.066003578379816,-0.01438,-0.010618,-0.0094157,-0.020163,-0.008526,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0988515003913502,0.066561944656004, 0.02467, 0.001532, 0.0255246, 0.034295, 0.024661,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0945029852580647,0.0673424485305673,-0.00284, 0.037909, 0.0464107, 0.044387, 0.042311,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.090135064330209,0.0683473567136933, 0.00475, 0.028449, 0.0303297, 0.027868, 0.053306,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0857978692437562,0.0695713802149446, 0.02929, 0.038547, 0.0508050, 0.049063, 0.049560,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0815374887608107,0.0710137634642585, 0.06285, 0.045606, 0.0574600, 0.056369, 0.056739,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0774008202182505,0.0726752620316977, 0.06213, 0.047184, 0.0470035, 0.055918, 0.035069,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0734177808827049,0.074557387057387, 0.08732, 0.062620, 0.0590458, 0.077408, 0.044271,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0696190965955768,0.0766518272706392, 0.06389, 0.060338, 0.0673481, 0.063370, 0.066083,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0660411532216853,0.078964627231954, 0.06817, 0.071155, 0.0757807, 0.068013, 0.056522,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0627033565556009,0.081490497950894, 0.06082, 0.043877, 0.0490998, 0.047298, 0.022520,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0596283466909886,0.0842294394274592, 0.04161, 0.015728, 0.0088733, 0.012476,-0.000847,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0568387637215139,0.0871746515310872, 0.05031, 0.017819, 0.0220872, 0.020316, 0.003411,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0543515877174258,0.0903306676821528, 0.00891, 0.022335, 0.0209594, 0.022335, 0.020095,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0521789473003306,0.0936884210399062,-0.01048, 0.024014, 0.0174346, 0.025770, 0.025790,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0503394396900248,0.0972532005947847, 0.02921, 0.014711, 0.0222339, 0.028637, 0.029108,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0488443849333411,0.101014428365914,-0.00919,-0.029798,-0.0169420,-0.029793, 0.001658,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.047709145950981,0.104978148913792,-0.01414,-0.032438,-0.0272770,-0.039226,-0.007729,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0469329141681706,0.109136806537797,-0.02019,-0.034452,-0.0403286,-0.034536,-0.026224,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0465399468281229,0.113485867817551, 0.01118, 0.015568, 0.0145415, 0.040383, 0.012132,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0465286267812902,0.118022310472806, 0.03667, 0.044259, 0.0405939, 0.047696, 0.018971,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0469070397754103,0.12274613450356, 0.02877, 0.037387, 0.0455818, 0.046059, 0.012245,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.0476881230068632,0.127657339909815,-0.00448,-0.006034,-0.0046449,-0.002837,-0.017787,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0488759193495178,0.13274685985082,-0.01485,-0.019191, 0.0176807,-0.009772,-0.014662,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0504760888267904,0.138008649766076,-0.01377,-0.022577,-0.0090323,-0.004601,-0.015855,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0524926743125498,0.143447998646018, 0.02854, 0.013319,-0.0050031, 0.013277, 0.004673,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0549345701293073,0.149057350790024, 0.01822, 0.018146, 0.0122216, 0.019917, 0.012326,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0577993505527417,0.154832172777717, 0.03368, 0.020033, 0.0271410, 0.027323, 0.030979,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0610983356296857,0.160771709039036, 0.02225, 0.020919,-0.0211345, 0.025753,-0.004547,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0648331425096867,0.166869915013479, 0.02219, 0.020760, 0.0018643, 0.022010,-0.000892,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.0690061969170661,0.173120746140548,-0.03157,-0.021100,-0.0300567,-0.026083, 0.006641,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0736223503004664,0.179527224700492,-0.02878,-0.019364,-0.0500484,-0.033778,-0.011306,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,0.186080283852561,-0.00489,-0.010133,-0.0107798,-0.007973,-0.001506,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886,0.19277841245663,-0.02816,-0.034377,-0.0350297,-0.030536,-0.026965,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,0.199617077092325,-0.01545,-0.025928,-0.0122618,-0.016047,-0.026695,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661,0.206593255479394,-0.00870,-0.005544, 0.0062935, 0.008666,-0.012544,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538,0.213703169767526,-0.01131,-0.014172,-0.0101260,-0.022207,-0.022047,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227,0.220943042106408,-0.01538,-0.013393,-0.0170738,-0.033412,-0.033270,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412,0.228304561225353,-0.01735,-0.021729,-0.0318520,-0.039643,-0.051147,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545,0.235793016114798, 0.02831, 0.039084, 0.0359149,-0.024947, 0.036617,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913,0.243396317653743,-0.00699, 0.005719, 0.0108969,-0.004820, 0.008587,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098,0.251115221412251, 0.01521, 0.021037, 0.0225723, 0.014110, 0.016277,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195,0.258943682829821, 0.00867, 0.005114,-0.0001995,-0.007816,-0.001016,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611,0.266877924056142,-0.00012,-0.000168, 0.0093102,-0.025682,-0.001966,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.175023286953484,0.2749141672409,-0.01116,-0.013239,-0.0125982,-0.010426,-0.019684,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.186055481166676,0.283049390103846,-0.00325,-0.001901, 0.0040313,-0.016335, 0.003800,sell
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.19755018015046,0.291275281374291, 0.01206, 0.014743, 0.0122452,-0.023630, 0.012064,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.20950657533006,0.299596374472612,-0.00654,-0.006626,-0.0044165,-0.020402,-0.006674,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.221915772382967,0.308002846987995, 0.00782, 0.007250, 0.0053306, 0.004290, 0.005745,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.23477777130918,0.316490165500067, 0.00402, 0.009569, 0.0065788, 0.001244, 0.002403,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.248087720660056,0.325056063298638,-0.00251,-0.002591,-0.0003548,-0.002593,-0.004324,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.26183591753831,0.333699784813646,-0.01339,-0.023641,-0.0238000,-0.024765,-0.018760,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.276015084770979,0.342410752064217,-0.02267,-0.027073,-0.0233589,-0.037956,-0.020985,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.290611476586909,0.351187453910226,-0.01954,-0.020613, 0.0223356,-0.016590, 0.011183,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135,0.360029890351673,-0.01165,-0.021174,-0.0116262,-0.023816,-0.020555,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219,0.368931261257994,-0.01006,-0.016982,-0.0193376,-0.023430,-0.022436,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233,0.377887033208815,-0.00522,-0.014257,-0.0072279,-0.017574,-0.006235,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226,0.386894939493949,-0.00925,-0.026919,-0.0275404,-0.021345,-0.012820,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629,0.395948935552896, 0.02023, 0.018961, 0.0158817, 0.016479, 0.021249,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074,0.405048265815593, 0.02099, 0.013595, 0.0215405, 0.004200, 0.012159,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326,0.414186130151477,-0.01393,-0.015072,-0.0133001,-0.011187,-0.011631,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019,0.423361772990486,-0.00358,-0.014311,-0.0006590,-0.000545,-0.006278,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703,0.43256914977212,-0.00159,-0.019236,-0.0021738,-0.001986,-0.000269,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727,0.441804482646067,-0.01935,-0.029417,-0.0206340,-0.017176,-0.004051,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548,0.451066260472201,-0.01404,-0.012890,-0.0057942,-0.000208,-0.008287,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657,0.460349194260085,-0.01769,-0.009806,-0.0083913,-0.013174,-0.031786,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775,0.469647995019282,-0.04320,-0.044969,-0.0520495,-0.036617,-0.059767,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788,0.478963418319854,-0.04584,-0.049991,-0.0513060,-0.036896,-0.065789,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486,0.488289419601301,-0.03043,-0.015491,-0.0259809,-0.007194,-0.032913,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435,0.497621465443248,-0.03445,-0.030062,-0.0189493,-0.013902,-0.034705,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046,0.506955777995382, 0.00666,-0.001993,-0.0053003,-0.006226,-0.015128,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015,0.516291601687641, 0.00611, 0.006977, 0.0060667, 0.007211,-0.005445,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039,0.525620625249338,-0.00426,-0.010242, 0.0004377,-0.001335,-0.006728,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.615465286267813,0.534943604250535,-0.03033,-0.032607,-0.0096881,-0.026935,-0.020526,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.628189018907713,0.544253738560669,-0.05290,-0.053814,-0.0442748,-0.057100,-0.031715,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.639934376071362,0.553548761469554,-0.05592,-0.056288,-0.0478428,-0.052987,-0.028056,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.650620500281384,0.562824895126875,-0.03315,-0.044223,-0.0223372,-0.033407,-0.028169,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.66016572548563,0.572078361682322,-0.01427, 0.014881, 0.0091575, 0.007568, 0.006161,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.668511834300389,0.581303872145456,-0.00901, 0.009842, 0.0130435, 0.006528, 0.003227,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.675592523594212,0.590500670946216, 0.00972, 0.021080, 0.0244514, 0.024276,-0.003049,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769,0.599661957954037, 0.01520, 0.043058, 0.0435444, 0.043898, 0.028289,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539,0.608784710888671, 0.00302, 0.023670, 0.0373558, 0.023832, 0.022823,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309,0.61786666303993,-0.01600,-0.022713,-0.0159687,-0.008381,-0.016285,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188,0.626904792127564,-0.00991, 0.016717,-0.0007195,-0.001305,-0.004960,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628,0.635893053591073, 0.02124, 0.023319, 0.0236377, 0.007885, 0.041166,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951,0.644828425150207,-0.01273,-0.002554,-0.0111808,-0.011294,-0.008862,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618,0.653706373384591, 0.03906, 0.045151, 0.0408057, 0.033474, 0.038585,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543,0.662523120443913, 0.02185, 0.054674, 0.0187549, 0.044982, 0.045224,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633,0.671272621767671,-0.01561,-0.012118,-0.0205937,-0.015485,-0.012032,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543,0.679960166346305,-0.03799,-0.039518,-0.0203426,-0.036057,-0.035915,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379,0.688575176198939,-0.00608,-0.003257,-0.0077666,-0.001448, 0.046961,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.655875427736055,0.69711085119501,-0.01807,-0.015113,-0.0148738,-0.014867,-0.004999,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.646872756205003,0.705570213614768,-0.00266, 0.001903, 0.0019031, 0.001296, 0.002935,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331,0.713946463327651,-0.01237,-0.011959,-0.0102995,-0.014239,-0.006056,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815,0.72223355577316, 0.03419, 0.032917, 0.0089810, 0.002036, 0.061745,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266,0.730434513231543,-0.01542,-0.005829,-0.0074654,-0.009116,-0.011415,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043,0.738538002151864,-0.01532,-0.009211,-0.0097892,-0.015404,-0.013007,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,0.746544778104184,-0.04927,-0.045741,-0.0357435,-0.032975,-0.047914,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616,0.754448796528005, 0.00076, 0.013703, 0.0014463, 0.000110, 0.013915,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.57695772124223,0.76225156856345, 0.01754, 0.023764, 0.0148325, 0.012927, 0.023004,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.567881469406765,0.769943271799708, 0.00065, 0.006230, 0.0009551, 0.003869, 0.004804,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.559401137179562,0.777522395096653,-0.00025,-0.004657,-0.0082239,-0.006209,-0.005321,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.551602433486639,0.784985916174035, 0.01249, 0.011417, 0.0103895, 0.011315, 0.017941,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.544552470034219,0.792327790471355, 0.00967,-0.000142, 0.0284328, 0.003378, 0.028343,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.538290058411442,0.799544995708362, 0.03328, 0.026035, 0.0092931, 0.029805, 0.029805,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.532848350184032,0.806638287455119, 0.03843, 0.029041, 0.0351629, 0.023563, 0.013678,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.528246751146559,0.813597843300814, 0.04340, 0.048752, 0.0442302, 0.035966, 0.047521,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.524491729897214,0.820422152105321,-0.00413,-0.005310, 0.0128742, 0.016344,-0.009407,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.521585712160318,0.82710819158839, 0.01470, 0.007421,-0.0023143, 0.014240, 0.013137,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.519514143589943,0.833651428329646, 0.02175, 0.017916, 0.0058536, 0.022360, 0.010461,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.518268129863577,0.840048084478778,-0.01116,-0.003543, 0.0072928, 0.014947, 0.002029,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.517828265186651,0.846296648895659, 0.03098, 0.039878, 0.0227963, 0.035044, 0.023574,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.518171100890726,0.852390321449727, 0.02420, 0.048745, 0.0219936, 0.030267, 0.032332,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.519273996882136,0.858331368851171, 0.02317, 0.022031, 0.0250802, 0.024343, 0.018237,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.521112695917668,0.864106946408927,-0.00506, 0.008699, 0.0033999, 0.004614,-0.004241,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.52365889788024,0.869725365393682, 0.01903, 0.021388, 0.0385026, 0.031588, 0.034274,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.526890771250962,0.87517226997425, 0.00300,-0.011130, 0.0083023,-0.001779, 0.005885,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.530776781613657,0.880452949141068,-0.00590,-0.003531,-0.0033239,-0.004261,-0.002804,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.535293480299884,0.88555682491326,-0.00709,-0.002730, 0.0021808, 0.003513, 0.002140,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.54041822721598,0.890485408430953, 0.00834, 0.010344, 0.0050492, 0.019583, 0.001589,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.546119487945767,0.895235677413895, 0.01417,-0.018707,-0.0153886, 0.015425,-0.027370,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.552381899568545,0.899803854011775, 0.00198,-0.032643,-0.0280380,-0.002182,-0.038635,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.559174736242909,0.904185404804217,-0.00294,-0.005937,-0.0074212,-0.003136,-0.018766,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.566481826473385,0.908380329791221, 0.02451, 0.029647, 0.0207533, 0.005529, 0.001449,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.57427244441857,0.912384095552412, 0.03575, 0.034777, 0.0091561,-0.014655, 0.021860,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.582531227157763,0.916198968797979, 0.01247, 0.021289, 0.0204965, 0.024438, 0.044538,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.59123391744775,0.91981890496742,-0.00811, 0.038148, 0.0209116, 0.008221, 0.027117,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.600365960942604,0.923238615070298,-0.02115,-0.002424,-0.0062031,-0.010662,-0.012104,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.609897440375696,0.926458854676677,-0.00206, 0.003826, 0.0038265, 0.004752, 0.007267,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.619819461424515,0.929478112646429, 0.01015, 0.016739, 0.0191006, 0.005494, 0.019345,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630105341121526,0.93229412226937, 0.00988, 0.008634, 0.0012135, 0.005801, 0.006315,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.640735673672158,0.93490461683531, 0.01756, 0.013624,-0.0137360, 0.008649, 0.010873,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.651697521880033,0.93730959634425,-0.02614,-0.014504,-0.0225706,-0.018603,-0.018290,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.662960968478521,0.939504527375814, 0.00713, 0.011228, 0.0122677, 0.013324, 0.011872,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.674513884846015,0.941489409930004,-0.00170,-0.004676,-0.0063189, 0.002157,-0.015045,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.686335248038398,0.943261221726568,-0.01251,-0.025324,-0.0152672,-0.015350,-0.025988,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.698399183662908,0.944826007326007,-0.03375,-0.031485,-0.0398630,-0.039026,-0.042986,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.71069113737362,0.946173188747446,-0.03514,-0.039179,-0.0116212,-0.047650,-0.044772,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.723178766179581,0.94730729941126,-0.02926,-0.036279,-0.0161788,-0.036049,-0.037334,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.735845090010544,0.948229850457573, 0.00024,-0.004846, 0.0059860,-0.002419, 0.002153,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.748659383025105,0.948934041755824,-0.00684,-0.005311, 0.0073242, 0.004957,-0.008233,buy
