Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-26,2,0,0,0,0,4,5,2,1,1.28,0.64,1.83,0.84,0.38,3.22,1.39,2.05,1.91, 0.018437, 0.01843739, 0.0184374, 0.0182810, 0.0184374,buy
2011-04-27,2,0,0,0,0,5,3,2,1,1.15,2.01,1.83,1.86,2.32,3.86,2.82,1.93,1.78,-0.000362, 0.00282459, 0.0072746, 0.0028379, 0.0021389,buy
2011-04-28,1,0,0,0,0,7,2,2,1,2.86,0.08,1.69,1.95,0.54,1.26,1.43,0,0.69, 0.023614, 0.01108784,-0.0142834, 0.0125395, 0.0019139,buy
2011-04-29,2,0,0,0,0,6,2,0,1,1.19,0.33,1.12,0,2.64,0.32,2.4,1.98,0.06, 0.017676, 0.00967164, 0.0190679, 0.0096716, 0.0020773,buy
2011-04-30,4,0,0,0,0,7,3,0,2,3.17,1.9,0,1.2,2.34,1.74,2.23,1.28,2.04, 0.014962, 0.01653452, 0.0190192, 0.0125098, 0.0107602,buy
2011-05-01,4,0,0,0,0,4,5,0,0,2.36,1.6,1.73,1.81,4.08,0,0.48,0,0.3, 0.032162, 0.03128891, 0.0312889, 0.0240941, 0.0213145,buy
2011-05-02,2,1,0,0,0,4,4,2,0,3.85,1.76,0,0,4.13,1.7,0.47,1.64,0.29,-0.004483,-0.00448310,-0.0056959,-0.0007231,-0.0044831,sell
2011-05-03,2,1,1,0,0,7,4,1,0,4.01,0.18,0.07,1.66,2.68,0.9,2.25,1.67,2.14, 0.019883, 0.00407308,-0.0096522, 0.0133426, 0.0046644,buy
2011-05-04,1,0,1,0,0,5,7,1,2,1.56,0.84,1.85,1.9,4.1,1.81,0.32,1.95,2.52, 0.060655, 0.06065499, 0.0346909, 0.0580464, 0.0657601,buy
2011-05-05,1,0,0,1,0,5,7,3,3,2.48,2.76,1.85,1.32,1.2,1.69,2.07,1.16,1.54, 0.008154, 0.00777074, 0.0057727, 0.0008325, 0.0023019,buy
2011-05-06,1,1,0,0,0,5,5,3,1,1.84,2.54,1.83,1.86,0.59,0,1.32,0,3.07,-0.011450,-0.01258245, 0.0038311,-0.0105099, 0.0038311,sell
2011-05-07,1,2,0,0,1,4,4,1,1,0.18,5.83,0.37,0,1.99,1.85,2.21,1.83,1.5, 0.016430, 0.01040860,-0.0080638, 0.0128426, 0.0208776,buy
2011-05-08,1,1,2,0,0,2,2,1,2,1.93,4.06,0,1.85,1.77,0,2.16,0,3.71,-0.049346,-0.04934568,-0.0636597,-0.0503703,-0.0432726,sell
2011-05-09,1,1,1,3,0,2,2,0,3,1.72,2.56,1.88,0.14,1.95,1.59,0.16,1.83,2.13,-0.024528,-0.01295202,-0.0350755,-0.0209978,-0.0154067,sell
2011-05-10,1,2,2,3,0,2,2,0,1,1.77,0.48,0,0.2,0,1.77,1.74,1.66,2.09,-0.040835,-0.00100200,-0.0054999,-0.0015345,-0.0017649,sell
2011-05-11,1,4,2,1,2,1,2,0,1,0,1.79,1.66,1.8,1.69,2.09,0.44,1.67,3.65,-0.068503,-0.03186266,-0.0351648, 0.0013405,-0.0415659,sell
2011-05-12,1,2,3,1,2,0,0,0,0,1.75,0.98,1.98,1.57,0,1.77,0.28,0.18,3.56,-0.015295,-0.02283643,-0.0228364,-0.0284028,-0.0281709,sell
2011-05-13,1,1,1,5,2,0,0,2,1,0.21,0.95,1.98,1.66,1.93,0.15,1.95,1.66,3.59, 0.038645, 0.02301186, 0.0207593, 0.0408257, 0.0409734,buy
2011-05-14,2,0,3,3,1,0,0,2,1,1.7,2.43,0.21,0,2.27,1.69,1.9,0.47,1.73, 0.004798, 0.00434091,-0.0026778, 0.0047980, 0.0043932,buy
2011-05-15,3,2,3,3,3,2,2,3,0,2.35,2.38,2.04,1.86,3.83,0.12,1.95,2.2,3.86,-0.010467,-0.01046702,-0.0104670, 0.0016281,-0.0104670,sell
2011-05-16,3,3,2,1,1,2,3,5,0,3.02,2.05,1.04,0,4.03,1.96,0,2.87,2, 0.012729,-0.01706192,-0.0194109, 0.0127287, 0.0127287,buy
2011-05-17,3,2,1,3,1,3,3,4,2,2.25,0.76,0.96,1.81,4.34,1.61,1.85,4.57,3.53, 0.003053,-0.00718984,-0.0070040,-0.0077824,-0.0071898,sell
2011-05-18,3,3,3,3,0,3,2,4,3,2.84,3.14,2.75,1.22,0.93,2,0,5.17,2.9,-0.003117, 0.00630595,-0.0077453,-0.0068287,-0.0135091,sell
2011-05-19,3,3,3,1,0,2,2,6,2,5.75,3.46,3.03,1.88,2.05,0.82,1.6,3.03,3.26,-0.030562,-0.02245554,-0.0259747, 0.0030263, 0.0031427,sell
2011-05-20,4,5,1,1,0,2,3,4,1,2.61,4.99,4.42,1.91,1.6,4.59,2,2.42,2.65,-0.002516,-0.00109899,-0.0002345, 0.0018153, 0.0107263,buy
2011-05-21,3,3,1,0,0,3,4,3,0,2.75,2.94,3.1,0,1.74,3.75,1.07,0.28,0.77, 0.029591, 0.02403967, 0.0251964, 0.0270319, 0.0315820,buy
2011-05-22,3,3,0,0,0,4,3,3,3,2.32,2.05,4.5,1.9,1.83,3.82,1.93,1.76,2.4, 0.023809, 0.01646127, 0.0179217, 0.0238087, 0.0257107,buy
2011-05-23,3,2,0,0,0,1,3,1,3,1.83,0.11,2.68,0.85,0,2.36,0,1.85,0.58,-0.040536,-0.03004736,-0.0114021,-0.0391455,-0.0275762,sell
2011-05-24,5,1,0,0,0,2,2,1,1,0.22,1.93,1.74,0,1.85,1.07,1.9,1.83,0.28, 0.005624,-0.00456674, 0.0049803,-0.0047904, 0.0133326,buy
2011-05-25,4,0,0,0,0,1,1,4,1,0,1.33,2.81,1.81,0,1.73,0.24,0.39,1.83, 0.004720, 0.00618103, 0.0079496, 0.0076380, 0.0076380,buy
2011-05-26,3,0,0,0,0,1,4,1,0,1.64,0,2.34,0.39,0.44,0,0,0.42,1.98,-0.000501,-0.00734021,-0.0051609, 0.0012343,-0.0063690,sell
2011-05-27,3,0,1,0,0,4,4,2,1,0.12,1.64,1.17,1.8,1.64,1.85,1.64,3.71,0.83, 0.029531, 0.00774929,-0.0030063, 0.0079762,-0.0080057,buy
2011-05-28,1,0,1,0,0,4,5,1,0,2.18,1.86,2.21,1.72,1.81,0.63,1.67,2.03,1.96,-0.012965, 0.00790801,-0.0139272, 0.0089989, 0.0089989,buy
2011-05-29,1,1,1,0,0,4,5,3,0,2.83,1.49,0.18,0.17,1.88,2.33,0.81,2.58,0, 0.002468, 0.00332727, 0.0024677, 0.0024677, 0.0024677,buy
2011-05-30,3,1,2,0,0,2,4,2,0,3.81,1.88,1.9,0,0,3.01,1.95,2.09,0.75,-0.000534,-0.00053393, 0.0008297, 0.0053673,-0.0033879,buy
2011-05-31,4,0,3,0,0,0,2,3,1,2.48,0,0.22,1.73,0.56,2.27,0,3.58,1.7,-0.006127,-0.00533952,-0.0045025,-0.0043649,-0.0077165,sell
2011-06-01,2,0,1,1,0,0,1,3,3,0.32,1.64,0,0.08,1.95,2.65,1.96,2.83,0,-0.005885,-0.01576095,-0.0057366,-0.0073709,-0.0066936,sell
2011-06-02,1,0,1,0,0,2,1,2,2,2.18,0,1.88,0,1.09,1.98,0.55,0.49,1.98,-0.011295,-0.00944524,-0.0029986,-0.0089036,-0.0103076,sell
2011-06-03,0,2,1,0,1,2,3,2,4,1.58,1.84,1.81,1.95,3.68,3.63,0,2.5,1.62,-0.000421, 0.00073084, 0.0169825, 0.0040299, 0.0040299,buy
2011-06-04,0,2,3,1,1,1,2,4,2,2.13,2.87,1.83,1.72,2.36,1.31,1.78,1.98,1.8, 0.000484,-0.00604827,-0.0107392,-0.0022599,-0.0123060,sell
2011-06-05,0,2,2,4,0,0,2,5,2,3.08,3.52,0.11,0.64,1.82,1.94,1.72,3.17,1.63, 0.002240,-0.00921419, 0.0151669, 0.0151669, 0.0056243,buy
2011-06-06,0,1,4,3,0,0,0,4,2,2.18,2.58,0.47,1.95,0,4.08,1.83,1.93,0,-0.002430, 0.00075253,-0.0128062, 0.0041057, 0.0229241,buy
2011-06-07,0,0,2,3,2,0,0,2,4,2.18,0.21,2,0,2.01,2.14,0.17,2.04,1.61, 0.030099, 0.02307936, 0.0300987, 0.0300987, 0.0365500,buy
2011-06-08,0,1,0,1,2,0,0,1,3,0.09,1.96,0,1.61,0.89,1.95,0.42,1.7,0,-0.004323,-0.01486731,-0.0043232,-0.0042097,-0.0043232,sell
2011-06-09,1,2,0,1,2,0,0,1,3,1.93,0,1.8,0.07,2.44,0,1.92,0.13,1.75,-0.010131,-0.01288677,-0.0101305,-0.0085510,-0.0101305,sell
2011-06-10,1,2,3,2,1,0,0,1,3,0,1.77,1.77,0.2,4.55,1.66,0.21,1.79,1.73,-0.021996,-0.02776133,-0.0102979,-0.0189685,-0.0267022,sell
2011-06-11,1,3,3,4,0,0,0,1,2,1.96,1.92,1.91,1.96,3.25,0.07,2.59,0.58,1.77,-0.012442,-0.02645060,-0.0286577,-0.0236835,-0.0267156,sell
2011-06-12,1,2,3,3,0,1,0,2,2,1.72,2.25,0.21,1.63,2.26,1.78,3.73,3.34,1.91,-0.000321,-0.00167336, 0.0008014, 0.0060472, 0.0008014,buy
2011-06-13,1,1,2,3,1,1,1,1,4,2.13,1.73,2.51,2,0.24,2.2,3.59,3.63,0,-0.035633,-0.03261651,-0.0326165,-0.0294302, 0.0103247,sell
2011-06-14,1,2,0,1,2,2,0,1,4,1.99,3.84,2.06,0,1.85,3.68,0.65,2.65,1.8, 0.007387, 0.00738662, 0.0074475, 0.0073866, 0.0050974,buy
2011-06-15,1,1,0,2,2,1,0,1,3,3.42,0.74,2.82,0.28,0.18,1.93,2.02,0.26,0,-0.007237,-0.01052365,-0.0031448,-0.0111728,-0.0092158,sell
2011-06-16,2,1,1,3,2,1,0,3,5,1.95,1.85,2.21,1.61,2.81,2.29,0.4,1.76,1.7,-0.018634,-0.00484270,-0.0025717,-0.0048427,-0.0048427,sell
2011-06-17,1,2,2,3,1,1,2,1,3,0.13,1.93,1.74,0,3.91,0.34,0.1,0.38,0.97,-0.002668,-0.00344549, 0.0117303, 0.0045199, 0.0087585,buy
2011-06-18,0,3,1,3,1,3,1,2,1,1.85,2.97,1.9,1.9,2.09,1.87,1.73,3.89,1.7, 0.031735, 0.02278951, 0.0227895, 0.0326279, 0.0246871,buy
2011-06-19,0,3,2,1,1,2,3,1,1,1.86,2.72,0,0.52,0.06,3.9,1.86,2.88,1.9,-0.008551, 0.00141734,-0.0165435,-0.0107518,-0.0289621,sell
2011-06-20,1,2,1,0,1,2,2,0,2,1.73,0.57,1.69,1.93,1.67,3.28,1.98,2.11,0, 0.001662,-0.00117666, 0.0020662, 0.0003315,-0.0017908,sell
2011-06-21,2,3,0,0,1,1,0,1,2,0,1.79,0.42,1.9,0.96,1.99,0.25,1.66,0.43,-0.001648, 0.01482818, 0.0162040, 0.0456853, 0.0086660,buy
2011-06-22,1,1,1,0,0,1,1,0,1,0.26,0,0.09,0.15,0.15,0,0,0,1.98,-0.011863,-0.00552737,-0.0049611,-0.0094394,-0.0051695,sell
2011-06-23,2,0,1,0,0,3,1,1,2,1.72,1.8,2.14,0,2.83,1.9,1.85,1.69,0.19,-0.016985,-0.02878394,-0.0161122,-0.0121169,-0.0007889,sell
2011-06-24,1,0,2,0,0,2,4,1,2,0,0.99,2.86,1.67,3.68,0.56,0,0.11,2.28, 0.010128, 0.02720466, 0.0129870, 0.0052642, 0.0268831,buy
2011-06-25,0,0,2,0,0,4,5,3,1,1.98,2.09,2.6,0.18,2.44,0,0.14,0.09,1.7,-0.021536, 0.00383558,-0.0179920,-0.0214289,-0.0233811,sell
2011-06-26,0,1,2,0,0,4,3,3,0,1.86,3.63,3.38,0,1.14,1.7,1.64,1.88,2.98, 0.021494, 0.02652185,-0.0047323,-0.0153132,-0.0070659,sell
2011-06-27,0,0,2,0,0,2,4,2,0,1.58,1.41,0.51,1.7,0,1.91,1.72,1.61,3.67, 0.060050, 0.02764729, 0.0596497, 0.0596497, 0.0596497,buy
2011-06-28,1,0,1,1,0,3,2,3,2,1.95,2.2,1.88,0.66,1.66,1.81,2,1.64,1.87,-0.016974,-0.01257595,-0.0112261,-0.0224627,-0.0125759,sell
2011-06-29,1,1,0,1,0,2,2,1,2,0.26,0.12,0.24,1.88,0,0.28,0.55,0.06,1.06,-0.024436,-0.02443564,-0.0198225,-0.0251008,-0.0184237,sell
2011-06-30,1,3,0,1,1,3,0,0,3,2.98,0.52,0.11,1.69,1.75,0.24,0,0.98,2.28,-0.005167, 0.00120576,-0.0169140, 0.0012058, 0.0030655,sell
2011-07-01,1,4,2,1,1,2,0,0,2,2.39,1.9,1.78,0,2.46,1.69,1.91,1.6,0.41,-0.021435,-0.03968005,-0.0199970,-0.0273973, 0.0057676,sell
2011-07-02,1,5,2,3,0,2,1,0,1,4.2,1.65,1.61,1.32,4.52,0,0,0.17,2.01, 0.016184, 0.01618365, 0.0161837, 0.0216790, 0.0204088,buy
2011-07-03,1,5,1,6,0,3,1,1,1,4.26,2.02,2,1.93,3.22,1.86,1.63,2.1,2.16, 0.003024, 0.00975095, 0.0097509, 0.0153796, 0.0097311,buy
2011-07-04,0,3,3,4,1,2,2,1,2,3.23,1.05,0,0,2.57,2.46,2,3.46,1.76, 0.018057, 0.00072643, 0.0214740, 0.0391867, 0.0406267,buy
2011-07-05,0,4,0,5,3,2,1,2,3,2.31,4.1,1.85,2,3.18,3.62,1.52,4.18,1.87, 0.012198, 0.01226714, 0.0122671, 0.0234060, 0.0122671,buy
2011-07-06,0,3,0,3,2,1,1,2,3,0.39,1.31,0.22,1.67,0.58,2.11,1.7,1.24,0.07, 0.005394,-0.00031115, 0.0060223, 0.0053937, 0.0041405,buy
2011-07-07,0,4,0,4,3,0,0,2,4,1.86,3.1,1.35,1.66,2.11,3.04,0,3.7,1.67,-0.009430,-0.00916306,-0.0077904, 0.0151309,-0.0078873,sell
2011-07-08,0,2,3,2,1,0,0,2,2,0,3.74,2.61,0.15,1.81,1.98,1.57,1.8,0,-0.021842,-0.02184245,-0.0218424,-0.0347833,-0.0186123,sell
2011-07-09,0,4,2,3,1,0,0,2,2,1.95,2.88,2.31,0.29,1.56,3.55,0,2.36,1.9, 0.001542, 0.02819607,-0.0023112, 0.0254000, 0.0006194,buy
2011-07-10,0,3,4,1,1,0,1,1,2,2.31,0.31,2.61,1.91,0,2.55,1.91,2.03,1.97, 0.021127,-0.00366678, 0.0016152,-0.0163027,-0.0036668,sell
2011-07-11,0,3,3,1,1,1,1,1,3,3.1,1.74,1.81,0,1.75,2.22,1.8,1.74,1.21,-0.013450,-0.00451586,-0.0047362,-0.0108635, 0.0083949,sell
2011-07-12,0,2,3,2,2,1,0,1,1,1.98,0.11,3.91,1.72,0,0.31,1.96,0.15,1.66,-0.012960,-0.00510759,-0.0166918,-0.0064387,-0.0338983,sell
2011-07-13,1,0,5,1,0,0,0,3,2,2.57,1.96,1.27,1.6,1.97,0.99,0.46,1.92,0, 0.003868, 0.00309857, 0.0023939, 0.0011003, 0.0017365,buy
2011-07-14,1,0,5,2,2,2,2,2,1,0.34,1.66,2.73,1.96,2.24,1.84,0.13,1.55,1.95, 0.024157, 0.01820168, 0.0155678, 0.0214090,-0.0211977,buy
2011-07-15,0,0,5,2,1,4,2,3,0,2.02,2.02,1.68,1.38,2.56,0.66,1.8,2.05,0,-0.016324,-0.01482321,-0.0163196,-0.0181009,-0.0175139,sell
2011-07-16,0,1,4,1,0,5,1,3,0,1.19,1.6,2.45,0,2.54,3.68,0.09,3.91,0.54, 0.006593, 0.00596666, 0.0070672, 0.0065516, 0.0061186,buy
2011-07-17,1,1,4,2,1,3,3,1,0,1.85,0.15,2.5,1.69,1.67,3.67,1.84,2.61,1.95, 0.037935, 0.03798345, 0.0379834, 0.0379834, 0.0374784,buy
2011-07-18,2,0,6,1,0,4,0,2,0,1.91,2.1,0.72,0,2.5,2.53,0.76,2.26,1.96,-0.023296,-0.02206018,-0.0194807,-0.0258100,-0.0234502,sell
2011-07-19,0,1,5,1,0,2,0,2,1,0,1.44,2.83,0.22,0.17,0.37,2.07,0.11,1.78, 0.005642, 0.00373407, 0.0047387,-0.0018052, 0.0015585,buy
2011-07-20,2,2,2,1,0,4,0,1,2,1.63,2.57,2.08,1.75,1.86,0.36,1.93,0.66,0.24, 0.013697, 0.01357743, 0.0063883,-0.0191333, 0.0044667,buy
2011-07-21,2,0,2,0,0,5,1,1,1,0.12,2.69,2.05,1.95,1.82,1.8,0.11,1.6,0.07, 0.014290, 0.00025805, 0.0186115, 0.0110624,-0.0027109,buy
2011-07-22,0,1,1,0,1,4,2,3,2,0.08,2.28,3.48,1.67,1.66,0,0.28,0,2.06,-0.010857,-0.01822913,-0.0106093,-0.0106093,-0.0190805,sell
2011-07-23,0,2,1,1,1,5,1,2,1,1.89,1.95,2.85,0.74,1.79,1.83,2.08,2,0.15,-0.002079,-0.00158799,-0.0020786,-0.0028670,-0.0020786,sell
2011-07-24,0,1,1,1,1,4,3,0,0,1.89,0,1.34,0,0.24,2.02,0.08,1.93,0.24, 0.005461, 0.00013541, 0.0058505, 0.0110046, 0.0054612,buy
2011-07-25,0,1,1,3,1,4,1,4,3,2.22,0.71,2.04,1.85,2.45,1.11,1.77,1.04,2.2,-0.000150, 0.02146362, 0.0217836, 0.0090607, 0.0010049,buy
2011-07-26,0,1,0,3,1,2,2,3,2,0.8,1.78,0.23,0,1.08,1.77,0.91,1.81,2.59,-0.002697, 0.00483031,-0.0054424, 0.0061015,-0.0053543,buy
2011-07-27,1,2,0,2,1,3,2,2,1,1.73,0,2.13,0.95,2.59,0,1.63,0,2.85,-0.004130, 0.00370201, 0.0195599, 0.0129861,-0.0001604,buy
2011-07-28,1,3,1,3,2,4,1,2,2,4.51,1.92,0.24,1.78,5.55,1.86,1.73,1.78,3.78,-0.017870,-0.00006681,-0.0188130,-0.0251861,-0.0005674,sell
2011-07-29,0,2,2,5,2,2,1,1,0,3.69,2.02,0.76,1.6,5.16,0.07,0,0.23,1.46, 0.003481, 0.00813866, 0.0048962, 0.0108501, 0.0068825,buy
2011-07-30,2,4,0,8,2,3,1,1,0,4.47,2.29,2.07,1.75,3.56,1.78,1.7,2.4,2.63, 0.005324, 0.01913020, 0.0175256, 0.0068447, 0.0207267,buy
2011-07-31,1,2,3,5,2,1,1,1,0,3.65,1.91,2.12,0,1.28,2.4,0.15,3.64,0.29,-0.030100,-0.00266092,-0.0090357,-0.0039314,-0.0230412,sell
2011-08-01,1,3,0,6,4,3,0,2,0,3.07,3.73,2,1.56,2.73,3.53,1.09,3.99,2.12,-0.016828,-0.01159511, 0.0019831,-0.0083649, 0.0054427,sell
2011-08-02,1,2,0,4,2,2,2,1,0,1.17,0.83,0.53,0,0.78,2.04,2.2,0.92,2.01,-0.017013, 0.01305381, 0.0151172,-0.0036568, 0.0030804,buy
2011-08-03,1,1,0,6,4,1,2,3,2,2.93,2.22,2.89,1.95,2.58,2.53,1.81,2.16,2.2,-0.011164, 0.01838589, 0.0183859,-0.0086986, 0.0180018,buy
2011-08-04,1,1,2,4,2,0,1,3,1,1.11,1.86,1.98,1.73,2.68,0.34,2.03,0.21,1.19, 0.022263, 0.02226296,-0.0071561, 0.0223654,-0.0071561,buy
2011-08-05,1,3,1,5,2,0,0,3,1,2.85,1.94,3.55,1.57,2.84,1.98,0.15,1.94,0.07, 0.013159, 0.01527941, 0.0132804, 0.0152794, 0.0167152,buy
2011-08-06,1,1,4,3,2,0,1,2,2,3.53,0.24,2.68,0,1.15,1.95,2.07,2,1.95, 0.026725, 0.01210248, 0.0249491, 0.0201497, 0.0249491,buy
2011-08-07,1,2,3,3,2,1,1,1,3,3.97,1.91,2.05,1.9,3.34,1.83,0.24,2.21,0, 0.005741,-0.01244143,-0.0121156,-0.0124414,-0.0126125,sell
2011-08-08,1,3,1,2,2,1,0,1,1,2.67,0.87,0.53,0,1.98,1.6,1.98,1.06,1.81, 0.003845, 0.00368358,-0.0008830,-0.0020801,-0.0008830,buy
2011-08-09,2,2,4,1,2,0,0,2,2,5.13,0.21,0.13,1.69,3.33,0.06,1.7,0.21,1.83, 0.003300, 0.00885663, 0.0069948, 0.0032997, 0.0041633,buy
2011-08-10,2,1,6,3,2,0,2,2,2,2.95,1.6,1.94,1.77,2.84,1.97,2.29,1.98,0.83,-0.005452,-0.00432829,-0.0146354,-0.0026185,-0.0063991,sell
2011-08-11,1,0,4,4,1,1,3,1,0,1.32,1.93,0.14,1.87,2.6,0.21,2.62,0.54,1.98,-0.038265,-0.00650983,-0.0045199,-0.0353604,-0.0334604,sell
2011-08-12,1,0,3,3,1,3,1,2,0,2.08,1.77,1.95,1.83,1.96,2.24,0.83,3.26,0,-0.019773,-0.01807491,-0.0332414,-0.0128403,-0.0180749,sell
2011-08-13,1,0,3,1,4,0,4,0,0,1.82,0,2.04,0.08,0.19,3.92,3.03,3.93,1.72,-0.008760,-0.01568359,-0.0174837,-0.0089464,-0.0159668,sell
2011-08-14,4,1,3,1,4,2,3,1,0,2.02,1.9,1.64,1.57,1.75,3.98,1.66,2.57,0.12, 0.031648, 0.00738446, 0.0044899, 0.0115718, 0.0066126,buy
2011-08-15,4,1,2,0,0,1,2,1,0,0,0.3,3.54,0,0,1.84,2.1,0.7,0.3,-0.010271,-0.00806870,-0.0437129,-0.0081355,-0.0092286,sell
2011-08-16,4,0,3,3,0,1,2,0,0,1.69,0,3.73,1.61,1.67,0.28,5.37,0.08,3.59,-0.001693,-0.00831359,-0.0200854,-0.0047146,-0.0098910,sell
2011-08-17,5,0,5,0,0,2,3,0,2,1.08,2,5.56,1.69,1.63,1.98,5.61,1.96,3.9,-0.010639,-0.00070380,-0.0042326,-0.0101175,-0.0143972,sell
2011-08-18,3,3,5,1,1,0,4,0,1,0.18,1.88,2.05,2.02,1.72,0.29,2.35,0.11,0.84, 0.014611, 0.01172267, 0.0108706,-0.0061968, 0.0250807,buy
2011-08-19,2,4,2,1,1,2,2,2,0,2.22,1.67,0.91,0.5,2.19,2.47,3.02,1.86,1.91, 0.011592, 0.00364138, 0.0048471, 0.0124091, 0.0036414,buy
2011-08-20,1,1,3,1,1,1,3,2,1,3.58,0.26,2.13,0.07,1,2.4,0.85,1.17,0,-0.014737, 0.00747946, 0.0169859,-0.0023631,-0.0002998,sell
2011-08-21,1,0,3,2,2,0,4,1,4,3.76,0.11,2.08,1.8,3.24,3.66,2.59,2.48,0.83, 0.000237, 0.00176074, 0.0003494,-0.0076008,-0.0056522,sell
2011-08-22,1,1,2,3,2,1,2,2,4,1.39,2.13,0.9,0,3.24,3.9,1.36,2.75,1.85, 0.041088,-0.00548388, 0.0423091, 0.0413494, 0.0423091,buy
2011-08-23,1,1,2,2,2,1,1,1,0,0.15,1.13,1.87,1.61,0.4,1.64,0.41,1.98,0,-0.018014,-0.01853853,-0.0183795,-0.0185385,-0.0085904,sell
2011-08-24,1,3,2,1,3,0,2,2,2,1.78,3.73,0.06,1.91,1.74,3.44,2.01,5.26,1.9, 0.019881, 0.01369791, 0.0136979, 0.0097021, 0.0172964,buy
2011-08-25,2,1,4,1,2,2,3,1,1,0,2.79,1.99,1.69,1.86,3,2.03,4.01,1.82,-0.012314,-0.05363826,-0.0121645,-0.0422861,-0.0200012,sell
2011-08-26,1,3,3,4,1,4,2,0,0,1.59,2.22,0.11,0.34,1.85,3.4,2.16,4.16,1.36,-0.007977,-0.01020858,-0.0012863, 0.0014651,-0.0080143,sell
2011-08-27,2,2,5,3,1,4,0,0,0,1.66,0.6,1.97,1.3,0,3.46,0.84,4.52,1.85, 0.007208, 0.04106251, 0.0467889, 0.0026941, 0.0409537,buy
2011-08-28,3,2,4,3,2,2,1,0,0,1.86,1.95,2.45,1.8,1.8,3.16,0.37,4.63,0,-0.007053,-0.00781651,-0.0086988, 0.0152797,-0.0130968,sell
2011-08-29,3,2,2,1,1,2,1,1,0,0,1.12,2.52,0.54,0,2.89,2.04,3.32,1.83, 0.003500, 0.00417015,-0.0024034,-0.0069953,-0.0094488,sell
2011-08-30,1,0,2,2,2,2,1,1,1,1.81,1.91,1.2,1.95,1.67,2.04,0.07,2.09,0,-0.001507, 0.00622607,-0.0069704, 0.0023134,-0.0029703,sell
2011-08-31,1,0,4,1,1,3,1,1,2,0,3,1.35,1.98,1.69,3.64,1.63,2.51,1.6,-0.004160,-0.00849691,-0.0029203, 0.0000335,-0.0123028,sell
2011-09-01,0,2,3,2,0,1,2,2,1,1.56,2.83,1.99,1.61,1.6,1.53,1.69,1.23,1.96, 0.003748, 0.00832548,-0.0007407, 0.0319049, 0.0056133,buy
2011-09-02,0,3,4,1,0,1,1,3,0,1.81,1.33,0.53,0,0.06,2.71,1.7,2.29,1.86, 0.011840, 0.00357653, 0.0094628, 0.0006495, 0.0006931,buy
2011-09-03,0,3,3,1,0,2,1,1,3,1.88,0.53,2.16,1.95,1.7,2.27,0,1.93,0.19, 0.005802, 0.01080847, 0.0012193, 0.0041566, 0.0114887,buy
2011-09-04,0,1,2,1,0,2,0,1,4,0.36,1.59,2.23,0,0.21,1.72,1.7,1.96,0.21, 0.013226, 0.00958101, 0.0132258, 0.0132258, 0.0132258,buy
2011-09-05,0,1,0,2,1,1,0,2,3,2.92,0,2.07,1.91,1.02,0,0.1,0,1.9,-0.006650, 0.00816347,-0.0027385,-0.0066495, 0.0030521,sell
2011-09-06,1,2,1,1,1,1,1,3,2,2.11,1.66,0.29,1.73,1.96,1.98,0.2,1.86,0,-0.003229, 0.02613845, 0.0426369, 0.0267560, 0.0024100,buy
2011-09-07,0,2,1,2,2,0,2,2,0,1.52,1.88,2,1.63,2.73,0,1.9,0,1.72,-0.003392,-0.00339223,-0.0004467,-0.0106707,-0.0042213,sell
2011-09-08,0,1,2,3,4,3,1,3,0,2.46,1.94,1.02,1.96,3.92,2,1.63,1.97,1.52,-0.013370,-0.01333338,-0.0133334,-0.0149313,-0.0129362,sell
2011-09-09,0,1,1,2,3,1,3,1,0,2.59,0.68,1.02,0,1.21,1.65,1.7,1.94,1.81, 0.007460, 0.00651963, 0.0028530, 0.0026905, 0.0111879,buy
2011-09-10,2,1,0,4,4,2,2,2,0,3.56,3.27,3.73,0.87,1.91,2.25,0.13,2.39,1.9,-0.003986,-0.00417588,-0.0085469,-0.0043843, 0.0011408,sell
2011-09-11,2,1,1,2,4,1,0,2,0,1.73,3.15,3.89,1.93,0.32,3.29,0,3.7,0,-0.012755,-0.00852721,-0.0117693, 0.0143153,-0.0122587,sell
2011-09-12,1,2,1,2,4,1,0,1,0,2.07,0.27,3.1,0,0.62,1.95,1.66,0.59,0.66, 0.000966, 0.00038233,-0.0063541,-0.0026768, 0.0295867,sell
2011-09-13,2,2,0,4,2,2,1,1,1,0.39,1.93,2.27,1.81,3.22,2.3,0,2.1,1.81,-0.000835,-0.01015186,-0.0019416, 0.0192929,-0.0022289,sell
2011-09-14,0,1,0,4,1,1,3,1,1,0.06,2.03,0.6,1.24,3.88,0.2,0.39,0.11,0,-0.002607, 0.01723612, 0.0092879, 0.0091666, 0.0048143,buy
2011-09-15,0,1,1,4,1,2,2,3,2,1.83,2.45,2.67,1.66,2.71,0.19,1.95,1.04,1.72,-0.032590, 0.02497004, 0.0192758,-0.0249907,-0.0222076,sell
2011-09-16,0,2,2,3,1,1,2,3,1,1.73,3.62,1.7,1.72,0.38,1.92,1.81,2.75,0.78, 0.011632, 0.01403822,-0.0046396, 0.0151955, 0.0197212,buy
