Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-24,1,0,2,1,0,1,1,1,1,0,2.11,0.13,1.69,2.16,1.6,0,1.54,-0.000647,-0.0018513,-0.0074044,-0.0098096,-0.0024427,sell
2013-06-25,1,0,3,1,1,3,1,1,1,1.67,2.41,2.14,1.64,2.06,1.02,1.63,0.19,-0.001946,-0.0033012, 0.0022045, 0.0005714,-0.0010016,buy
2013-06-26,1,1,3,0,0,3,2,1,0,0.16,3.64,2.47,1.86,0.16,2.51,0,1.83, 0.039656, 0.0361410, 0.0373782, 0.0450443, 0.0330684,buy
2013-06-27,2,2,2,1,0,3,2,1,0,2.12,1.45,3.74,0.07,1.74,2.22,1.86,1.99,-0.003633, 0.0051322, 0.0087191,-0.0044722,-0.0198135,sell
2013-06-28,3,0,4,1,0,3,1,1,2,2.61,2.34,1.98,2.19,0.33,1.72,2.03,1.73,-0.014147,-0.0100967,-0.0205412,-0.0203972,-0.0232380,sell
2013-06-29,1,1,3,2,0,3,1,0,3,3.18,0.16,2.53,0.67,2.17,0,2.42,0, 0.002687, 0.0026865,-0.0059338, 0.0052083, 0.0030920,buy
2013-06-30,2,1,1,2,0,4,2,1,2,2.16,1.63,0.37,1.17,2.32,1.85,1.65,1.96,-0.006727, 0.0355372, 0.0098462, 0.0116398, 0.0077620,buy
2013-07-01,1,0,1,1,0,2,3,2,2,1.63,1.8,1.25,3.97,4.15,0,2,0, 0.007383, 0.0031108, 0.0029006,-0.0054889, 0.0075829,buy
2013-07-02,1,1,1,2,1,3,4,3,2,2.77,1.17,1.83,4.14,4.45,1.96,3.29,1.86, 0.040209, 0.0301653, 0.0278851, 0.0148175, 0.0162180,buy
2013-07-03,1,1,2,2,0,3,3,1,1,0.38,1.75,1.64,3.6,1.52,1.75,0.49,1.07, 0.026488, 0.0298518, 0.0264475, 0.0246473, 0.0021333,buy
2013-07-04,1,1,2,4,0,3,2,1,2,1.99,0,1.78,2.08,3.42,2.45,2.06,1.89,-0.020189,-0.0192818,-0.0230783,-0.0192818,-0.0039405,sell
2013-07-05,1,1,2,5,0,1,2,2,2,0.77,2.04,0,2.08,2.4,3.67,0.89,1.89,-0.004385,-0.0094658,-0.0061763,-0.0011157,-0.0106304,sell
2013-07-06,2,1,2,2,0,0,2,0,0,1.9,0.23,0.31,3.32,1.8,1.98,1.64,0.65,-0.004390,-0.0002048,-0.0044990,-0.0043898,-0.0058008,sell
2013-07-07,1,4,1,2,1,1,1,0,1,1.63,1.26,1.72,1.05,2.8,2.61,2,3.49,-0.016032,-0.0057975,-0.0118299,-0.0160322, 0.0069721,sell
2013-07-08,0,2,2,2,1,1,1,0,1,0,3.81,0,0.83,2.58,0.45,0,3.59,-0.014210,-0.0216316,-0.0131855,-0.0217252,-0.0216253,sell
2013-07-09,1,1,2,4,0,2,2,0,1,0.51,3.84,2.1,2.31,2.36,0.14,1.64,0.69, 0.019777, 0.0035955,-0.0185274, 0.0026321,-0.0064175,buy
2013-07-10,1,3,1,4,0,1,4,0,1,1.85,2.6,2.03,1.95,0.74,1.93,0.41,2.02, 0.012706, 0.0127062, 0.0123821, 0.0115913, 0.0020183,buy
2013-07-11,0,2,3,1,0,0,3,2,1,0,0.37,2.24,2.07,0.12,1.6,0,1.86, 0.007904, 0.0077414, 0.0082325, 0.0046183, 0.0049198,buy
2013-07-12,0,2,2,2,2,1,2,3,1,1.7,1.39,3.17,0.44,2.03,1.7,1.66,1.84,-0.024469,-0.0302465,-0.0187342,-0.0258747,-0.0076553,sell
2013-07-13,0,2,0,1,1,0,4,0,1,1.91,2.1,1.98,0.06,0,0.11,1.6,1.14, 0.025332, 0.0156735, 0.0270479, 0.0261607, 0.0315411,buy
2013-07-14,0,1,0,1,0,1,2,1,4,0.99,0.62,2.71,1.73,1.96,0.42,1.75,0.27,-0.013464, 0.0058914, 0.0067400, 0.0031132,-0.0085569,sell
2013-07-15,0,1,2,2,1,1,1,1,2,1.9,2.53,0.46,0,1.64,1.97,0.06,2.29,-0.014124,-0.0141244,-0.0127201,-0.0141244,-0.0152121,sell
2013-07-16,1,4,3,0,0,1,1,0,1,0.11,2.85,1.92,1.8,2.2,0.47,2,0.54,-0.019021,-0.0097776,-0.0108760,-0.0178619,-0.0079185,sell
2013-07-17,1,5,4,1,1,1,1,1,2,1.83,3.31,1.83,1.75,1.3,3.25,1.2,2.55,-0.015224,-0.0305395,-0.0468136,-0.0371995,-0.0004158,sell
2013-07-18,0,1,5,2,1,2,1,0,2,0.38,1.75,2.29,1.78,0.38,3.72,0.39,2.99,-0.000059, 0.0007606,-0.0107019,-0.0033167,-0.0038533,sell
2013-07-19,0,3,2,2,1,3,1,0,3,2.2,3.75,1.54,2,1.93,2.81,2.24,3.61,-0.000127,-0.0230527,-0.0059169,-0.0125264, 0.0159617,sell
2013-07-20,0,1,3,0,3,1,1,2,1,2.51,1.91,0.16,0.27,0.29,0.39,1.81,2.93, 0.037221, 0.0417066, 0.0357385, 0.0409010, 0.0372961,buy
2013-07-21,1,1,2,1,3,1,1,3,2,3.34,3.59,1.61,1.73,1.94,1.96,1.53,3.58, 0.010057, 0.0099291, 0.0162620, 0.0029004, 0.0207903,buy
2013-07-22,0,1,1,2,1,2,2,0,2,1.77,3.37,0.14,0.11,2.29,0.08,0.36,1.26,-0.009163,-0.0079028,-0.0089094,-0.0092591,-0.0091633,sell
2013-07-23,0,1,3,2,3,4,0,2,2,3.96,3.3,1.89,1.67,1.92,1.7,2.06,2.87,-0.028155,-0.0281547,-0.0274155,-0.0292294,-0.0087619,sell
2013-07-24,1,3,2,0,1,1,2,2,1,1.9,1.12,1.99,1.63,0.71,1.75,0.57,2.33,-0.012972,-0.0125266,-0.0121917,-0.0104385,-0.0125266,sell
2013-07-25,2,4,1,1,1,2,0,3,1,3.73,2.47,2.01,1.56,2.77,1.56,2.71,2.21,-0.015211, 0.0079166,-0.0138500,-0.0115945,-0.0158060,sell
2013-07-26,0,1,2,1,1,2,0,3,1,3.99,0.51,0.48,0.08,2.04,0,3.81,0.29,-0.000629,-0.0027570,-0.0006295,-0.0006295,-0.0003775,buy
2013-07-27,1,3,2,1,1,3,0,3,4,3.22,2.26,3.17,1.79,3.19,1.95,3.23,2.1, 0.000879, 0.0121914,-0.0017239, 0.0022669, 0.0007313,buy
2013-07-28,1,3,1,0,1,2,2,3,1,3.67,1.42,1.98,0.2,2.23,0.36,0.56,0.38, 0.008225, 0.0016251, 0.0047147, 0.0053475, 0.0033546,buy
2013-07-29,0,3,1,1,2,2,1,7,0,1.32,2.15,3.21,0.82,2.2,2.82,1.93,0.23, 0.002016,-0.0006337,-0.0035935,-0.0192658,-0.0043281,sell
2013-07-30,0,2,2,1,1,2,1,6,1,2.55,2.06,1.54,2.38,0.64,3.59,0.07,2.11,-0.020751,-0.0203317,-0.0207391,-0.0367606,-0.0203317,sell
2013-07-31,0,1,2,2,1,1,3,2,1,0.59,0.47,2.04,2.5,2.44,3.09,0.46,2.39, 0.004431, 0.0047425, 0.0062835, 0.0048470, 0.0036181,buy
2013-08-01,0,1,1,3,1,3,0,4,2,0.57,3.23,2.05,3.02,3.95,2.41,1.73,3.79,-0.028922,-0.0315940,-0.0306637,-0.0319822,-0.0343496,sell
2013-08-02,0,1,2,1,1,2,0,3,1,2.02,2.09,0,2.12,0.83,0.14,1.86,1.86, 0.017687, 0.0163037,-0.0255842, 0.0154074, 0.0173087,buy
2013-08-03,1,3,1,1,2,2,1,1,1,2.07,0.97,1.93,1.88,2.11,1.41,1.67,0.72,-0.009964,-0.0135526,-0.0006543,-0.0122232,-0.0006543,sell
2013-08-04,2,1,3,1,2,2,0,1,1,1.78,2.04,0.81,3.09,2.04,1.81,0,1.9,-0.009887,-0.0095760,-0.0136321,-0.0064593,-0.0055421,sell
2013-08-05,0,0,3,2,1,2,1,1,1,0.5,2.1,0,0.72,0.87,0,0.34,0.07,-0.028645,-0.0333305,-0.0393414,-0.0320906,-0.0340105,sell
2013-08-06,0,1,1,3,0,3,1,1,1,0.42,3.49,1.93,1.19,1.96,1.8,2.23,1.61, 0.002608, 0.0047275, 0.0027174, 0.0012384, 0.0047275,buy
2013-08-07,1,1,3,1,0,2,2,1,0,2.58,2.09,1.96,2.03,0,1.86,0.89,1.91, 0.020819, 0.0168463, 0.0189889, 0.0189889, 0.0189889,buy
2013-08-08,0,1,3,2,2,1,3,3,0,1.57,0.71,1.68,2,1.7,2,3.79,1.38, 0.002577,-0.0144949,-0.0295069,-0.0135643,-0.0090487,sell
2013-08-09,0,1,1,2,1,2,2,3,1,3.79,1.92,1.01,1.74,0.36,0.83,3.31,1.7,-0.002657, 0.0026012,-0.0000341,-0.0002931,-0.0123566,sell
2013-08-10,0,0,0,2,0,3,3,1,1,2.26,0,0,0.07,3.54,0,2.71,0,-0.002796,-0.0031379,-0.0031379,-0.0031379,-0.0031379,sell
2013-08-11,0,0,1,4,1,2,2,0,4,2.33,1.64,1.96,0.64,3.3,1.76,4.05,1.98, 0.007339, 0.0039099,-0.0042962, 0.0041731,-0.0084151,buy
2013-08-12,0,1,2,2,0,2,1,1,2,2.33,1.73,0.24,1.6,2.54,0.63,1.41,0,-0.005378,-0.0284800,-0.0333303,-0.0284800,-0.0248342,sell
2013-08-13,1,4,0,4,0,2,0,1,1,0.18,1.84,2.94,0,1.98,3.98,2.07,2.17, 0.004506, 0.0026425, 0.0036076,-0.0011069,-0.0000222,buy
2013-08-14,0,3,2,3,0,2,1,0,1,1.92,1.51,3.79,1.81,0,2.76,0,3.42,-0.001927, 0.0002617, 0.0052150, 0.0000604, 0.0057425,buy
2013-08-15,0,2,3,3,0,3,0,0,2,0,3.96,2.59,1.85,1.63,2.09,1.7,4.05, 0.023181,-0.0181133, 0.0185768, 0.0215801, 0.0231813,buy
2013-08-16,0,3,0,4,0,1,1,0,1,1.67,1.13,0.36,1.8,0.06,0,1.63,1.01,-0.001516,-0.0109560, 0.0007488,-0.0176003,-0.0115569,sell
2013-08-17,1,2,1,2,1,0,0,3,1,2.07,1.68,1.93,0,1.83,1.59,1.59,1.81, 0.003852, 0.0029767, 0.0033409,-0.0002547,-0.0023916,buy
2013-08-18,1,0,1,2,2,1,2,1,1,2.15,2.9,0.7,1.6,2.23,0.1,0.09,1.33,-0.011264,-0.0047194,-0.0219432,-0.0128363,-0.0128018,sell
2013-08-19,0,0,1,3,1,5,1,1,1,0.42,2.95,1.86,0.28,3.41,2.27,2.07,1.44,-0.000090, 0.0006768, 0.0007750, 0.0012988,-0.0000900,buy
2013-08-20,1,0,3,3,1,4,3,1,0,2.06,1.67,2.69,2.44,1.98,3.51,0.66,2.94,-0.003023,-0.0030232,-0.0035331,-0.0074610,-0.0030232,sell
2013-08-21,3,2,4,2,1,3,3,1,1,2.08,0.82,3.25,4.38,2.34,4.16,3.55,3.55, 0.008463, 0.0040225, 0.0115956, 0.0075375, 0.0052705,buy
2013-08-22,2,2,4,2,0,3,1,1,1,2.23,1.66,3.89,3.71,0.28,1.01,3.54,3.64, 0.008177, 0.0091280, 0.0148099, 0.0041174, 0.0287833,buy
2013-08-23,2,1,3,4,1,4,1,0,4,3.19,0.24,1.17,2.25,1.81,2.98,2.46,0.99,-0.016934,-0.0175563,-0.0153656,-0.0165312,-0.0187128,sell
2013-08-24,2,0,2,2,2,3,3,0,4,2.11,2.09,1.98,0.17,2.33,3.41,0.43,2.13,-0.015279,-0.0191809,-0.0178317,-0.0230763,-0.0176284,sell
2013-08-25,1,2,0,1,3,1,3,2,3,1.95,2.54,0.35,1.96,3.78,1.13,0.82,0.86,-0.004113, 0.0095110,-0.0033873, 0.0062895, 0.0015235,buy
2013-08-26,0,2,0,1,3,1,1,4,2,0.29,3.67,2.82,0,2.3,2.07,2.78,3.83, 0.020696, 0.0206963, 0.0196234, 0.0276946,-0.0135609,buy
2013-08-27,0,1,1,1,3,0,3,2,3,2.31,1.46,3.73,1.98,0.32,2.38,1.96,3.48, 0.038160, 0.0381262, 0.0361692, 0.0381605, 0.0417481,buy
2013-08-28,0,1,0,4,3,1,4,4,4,2.17,2.46,2.73,1.36,2.02,3.7,2.61,2.76,-0.002614,-0.0040832,-0.0009508,-0.0040832,-0.0040832,sell
2013-08-29,0,1,2,3,2,1,2,3,2,1.96,3.2,3,1.78,0.11,1.15,1.93,3.11, 0.024556, 0.0064084, 0.0264886, 0.0270653, 0.0266764,buy
2013-08-30,0,3,2,1,3,1,2,2,1,3.61,1.9,1.85,1.96,2.03,0.28,0.81,2.06,-0.023312,-0.0165928,-0.0169800,-0.0117758,-0.0121338,sell
2013-08-31,1,3,2,1,2,0,3,1,2,2.97,2.3,3.9,0.3,1.85,1.96,1.91,2.08, 0.000113, 0.0001642, 0.0000148, 0.0068795,-0.0003006,buy
2013-09-01,1,0,3,1,1,1,3,1,0,1.33,1.97,0.55,0.97,3.68,0,0,0.07,-0.006491,-0.0064909,-0.0030580,-0.0039491,-0.0064909,sell
2013-09-02,1,1,2,3,0,2,3,1,1,2.03,1.87,0.3,3.65,2.99,2,1.74,1.86, 0.000396,-0.0099105, 0.0251111, 0.0031749,-0.0032442,sell
2013-09-03,0,1,3,2,0,1,3,0,0,0.16,1.13,1.66,1.52,0.47,1.9,0.48,1.53, 0.002940, 0.0028211, 0.0029401, 0.0029401, 0.0029834,buy
2013-09-04,1,1,4,0,1,1,4,1,0,2.01,0.07,1.93,2.39,2.04,1.63,2.74,1.75,-0.001796,-0.0053356,-0.0056482, 0.0008166,-0.0013988,sell
2013-09-05,1,1,1,1,2,1,4,2,0,0.09,1.89,1.83,1.09,0.11,2,3.8,1.86,-0.020016,-0.0378478,-0.0205872,-0.0041585,-0.0335800,sell
2013-09-06,0,0,1,1,0,1,4,0,0,0.26,0.64,0,2.05,0.47,0,2.02,0,-0.011815,-0.0118149,-0.0040131,-0.0079322,-0.0175545,sell
2013-09-07,0,0,2,2,1,2,1,1,2,1.69,3.78,1.98,1.83,2.07,1.83,1.79,1.66,-0.000577, 0.0023202,-0.0005774,-0.0005774, 0.0025844,buy
2013-09-08,0,0,3,0,0,0,1,0,1,1.72,3.89,1.22,0,1.75,0,0,0, 0.016011,-0.0005839,-0.0009237,-0.0005839,-0.0005839,buy
2013-09-09,1,3,2,2,0,0,0,2,1,1.59,2.45,0.09,1.98,2.05,1.8,1.8,1.91, 0.012096, 0.0003502,-0.0100014,-0.0074518,-0.0074518,sell
2013-09-10,0,3,2,2,0,1,1,1,0,0.09,0.82,1.73,0,1.03,1.94,0,1.77, 0.013548, 0.0125136, 0.0138443, 0.0112219, 0.0125136,buy
2013-09-11,0,3,3,1,0,4,1,0,3,2.17,0.58,1.81,1.9,3.89,2.13,1.68,2.04,-0.011988,-0.0119711,-0.0164393,-0.0201380,-0.0212310,sell
2013-09-12,0,3,1,2,0,4,1,0,3,0.85,1.69,1.91,1.67,1.38,0.91,2.26,1.78,-0.032642,-0.0323345,-0.0316100,-0.0326833,-0.0330375,sell
2013-09-13,1,2,1,3,1,2,1,4,2,3.61,0.22,0,2,3.46,1.24,3.22,0.16,-0.012395,-0.0238561,-0.0199932,-0.0123948,-0.0238561,sell
2013-09-14,1,2,1,2,2,2,2,4,2,3.8,2.16,1.91,2.15,3.84,3.88,3.86,2.22, 0.049191, 0.0473645, 0.0483973, 0.0485306, 0.0471784,buy
2013-09-15,1,1,1,2,1,4,1,3,2,2.75,3.47,0,0.67,2.74,1.94,1.44,1.27,-0.016668,-0.0166678,-0.0171923,-0.0214462,-0.0161314,sell
2013-09-16,1,1,0,3,2,5,1,4,2,2.3,3.84,1.56,3.22,0.4,2.76,2.42,3.64,-0.018284, 0.0129663, 0.0027639, 0.0004273, 0.0027639,buy
2013-09-17,2,3,1,2,2,2,2,4,2,0.62,0.66,1.87,1.98,1.78,2.75,1.03,2.41, 0.000294, 0.0091793, 0.0005718, 0.0163985,-0.0009671,buy
2013-09-18,3,3,1,3,2,1,0,4,1,2.74,2.45,2.24,2.93,0.33,3.72,3.55,2.14,-0.010791, 0.0067259, 0.0064512, 0.0087480, 0.0012961,buy
2013-09-19,1,2,3,1,0,1,0,3,1,1.59,1.08,1.79,2.21,2.27,1.98,3.55,0.77,-0.025830,-0.0116454,-0.0236250,-0.0217775,-0.0308113,sell
2013-09-20,2,2,1,3,0,2,1,3,4,3.7,3.67,3.87,2.03,3.58,2.48,2.27,3.69,-0.011696,-0.0065738,-0.0190611,-0.0229497,-0.0210688,sell
2013-09-21,1,2,2,1,0,0,2,4,3,3.11,2.79,1.97,0.42,3.84,0.28,0.28,1.73, 0.009052, 0.0079947, 0.0079947, 0.0090523, 0.0080859,buy
2013-09-22,1,4,1,1,1,1,0,4,3,2.62,2.23,0.27,0.26,2.2,1.85,1.71,2.59, 0.007128, 0.0223479, 0.0001837,-0.0109816, 0.0066901,buy
2013-09-23,0,3,3,1,0,1,1,3,3,0.73,0.42,2.03,1.9,0.15,1.9,0,1.89,-0.003593,-0.0035932,-0.0110774,-0.0031488,-0.0037810,sell
2013-09-24,0,1,2,3,0,0,3,2,3,0.29,0.7,2.02,0.38,1.9,1.02,0.51,1.88,-0.009262,-0.0190448,-0.0205752,-0.0149947,-0.0065266,sell
2013-09-25,0,1,1,2,0,1,1,3,3,2.04,3.64,2.61,2.33,0,1.77,1.95,1.98, 0.008299, 0.0171527, 0.0048402, 0.0106807, 0.0052426,buy
2013-09-26,0,2,2,0,0,1,2,2,1,0.48,2,2.19,1.58,0.58,0,1.73,0, 0.013561, 0.0288766, 0.0054321, 0.0125870, 0.0424684,buy
2013-09-27,0,4,1,0,1,0,2,1,2,2.55,2.33,1.78,3.32,1.85,1.69,1.95,1.83,-0.008788, 0.0072897,-0.0131074,-0.0306779,-0.0228621,sell
2013-09-28,1,3,3,0,0,1,3,1,2,3.66,1.86,2.63,3.79,1.98,0.07,0,0.1,-0.003381, 0.0237479, 0.0159011, 0.0253213, 0.0177245,buy
2013-09-29,0,3,1,3,0,0,3,0,2,3.88,1.22,0.3,1.64,2.08,0.72,0.25,0.12,-0.015894,-0.0064825,-0.0158939,-0.0087921,-0.0158939,sell
2013-09-30,1,3,1,2,0,2,2,0,2,2.78,1.7,1.92,1.57,0.69,2.4,1.75,1.97, 0.008857, 0.0075563, 0.0078798, 0.0035281,-0.0010414,buy
2013-10-01,1,1,3,0,1,1,3,0,1,0.44,0,1,2.62,2.88,3.06,0,1.97, 0.000366,-0.0017714, 0.0006752,-0.0081560,-0.0081560,sell
2013-10-02,1,2,1,1,2,0,3,2,1,0.86,1.85,1.68,0.42,3.55,3.95,1.8,2.87,-0.029325,-0.0317640,-0.0315915,-0.0171443,-0.0227215,sell
2013-10-03,1,1,1,0,0,1,3,2,1,1.72,0,1.96,2.12,0.6,1.16,1.64,1.98,-0.029410,-0.0298378,-0.0292617,-0.0471269,-0.0428256,sell
2013-10-04,1,2,1,3,1,1,4,1,2,0.06,1.91,0,1.76,1.79,2.32,2.06,3.5, 0.005241, 0.0029574, 0.0051993, 0.0228457, 0.0152222,buy
2013-10-05,1,2,3,2,1,2,2,2,3,1.98,2.12,1.85,1.86,1.73,1.02,0.88,1.45,-0.024626,-0.0125454,-0.0147414,-0.0083219,-0.0147414,sell
2013-10-06,2,3,2,2,0,0,1,3,2,1.7,3.03,0,1.02,1.82,2.79,0.67,1.04, 0.020731, 0.0087123, 0.0172975, 0.0172975, 0.0182413,buy
2013-10-07,2,3,3,2,0,0,1,3,2,1.83,3.91,1.66,0.11,0.18,4.07,2.86,3.3,-0.002755,-0.0212332,-0.0196217,-0.0003440,-0.0204053,sell
2013-10-08,1,2,3,1,0,1,1,1,4,0,1.94,1.84,1.9,2.15,2.81,1.98,3.59,-0.000946,-0.0011820,-0.0009085,-0.0009563,-0.0007933,buy
2013-10-09,1,2,2,2,0,2,0,1,4,1.96,2.5,2.55,0,1.39,2.18,3.69,2.93,-0.007923,-0.0059896,-0.0073395,-0.0111584,-0.0081165,sell
2013-10-10,1,2,1,2,0,0,1,2,2,0.44,0.29,1.41,1.83,3.81,0.15,2.41,0.42,-0.030888,-0.0132136,-0.0092020,-0.0196156,-0.0158107,sell
2013-10-11,2,2,2,1,1,0,1,4,2,0.59,2.02,3.1,1.67,2.9,1.73,2.24,1.77,-0.004133,-0.0034773,-0.0033211,-0.0136621,-0.0039843,sell
2013-10-12,1,1,2,2,1,2,2,0,1,1.82,1.81,3.5,1.88,2.76,0.1,0.2,0.08,-0.034053,-0.0008992,-0.0317117, 0.0012219,-0.0333068,sell
2013-10-13,1,1,2,2,0,4,0,1,3,1.7,1.72,0.86,0,1.23,1.82,1.76,1.93,-0.005538,-0.0099468,-0.0151825,-0.0246469,-0.0224785,sell
2013-10-14,2,2,2,2,1,2,2,0,1,1.96,0.39,2.2,1.59,0.44,2.6,0.13,1.97,-0.012670,-0.0139974,-0.0085795,-0.0223915,-0.0071549,sell
2013-10-15,2,3,2,0,1,3,0,1,1,0,2.85,2.16,0.35,1.95,3.55,1.99,2.37, 0.009270, 0.0068008, 0.0161889, 0.0136203, 0.0113059,buy
2013-10-16,0,4,1,1,1,2,0,0,1,1.6,1.96,1.98,0.28,0,1.96,2.12,2,-0.003066,-0.0026777,-0.0025248,-0.0024875, 0.0024843,buy
2013-10-17,1,2,1,2,0,4,0,0,2,0,2.99,0.29,1.96,1.78,2.55,2.78,3.84,-0.018752,-0.0170803,-0.0158500,-0.0228947,-0.0153507,sell
2013-10-18,1,2,1,2,0,3,2,0,3,1.9,2.2,2.28,1.88,1.93,0.42,2.94,0.86,-0.006968, 0.0187100, 0.0187100, 0.0127792, 0.0187100,buy
2013-10-19,0,4,1,1,1,3,1,2,1,1.71,1.47,0.44,1.9,1.6,1.09,1.77,0.78, 0.003556,-0.0014620, 0.0026901, 0.0027453, 0.0035561,buy
2013-10-20,0,4,2,0,1,2,1,2,1,1.79,1.85,2.42,0,0,1.76,2.57,2.02,-0.004924,-0.0086219,-0.0039851,-0.0086219,-0.0058281,sell
2013-10-21,0,2,1,0,0,1,2,1,2,1.93,0,1.44,1.43,1.6,1.91,0.31,1.78,-0.008030,-0.0106316,-0.0000232,-0.0072402,-0.0069264,sell
2013-10-22,0,1,0,3,0,1,1,1,3,0,1.8,2.41,1.81,0.64,1.75,1.84,1.7,-0.021421,-0.0166476,-0.0259804,-0.0185284,-0.0239607,sell
2013-10-23,0,1,1,2,0,2,0,0,1,1.81,0,2.45,0,0,0,1.99,0, 0.014723, 0.0279301, 0.0151741, 0.0142053, 0.0126108,buy
2013-10-24,0,4,1,1,1,0,0,1,2,0.17,1.69,0.7,1.63,2,1.73,1.31,1.88, 0.006960,-0.0003625, 0.0053760,-0.0059794, 0.0032989,buy
2013-10-25,1,3,2,1,1,0,1,0,1,0,1.23,2.84,1.67,1.75,0.95,1.7,1.36,-0.014753,-0.0208150,-0.0200735,-0.0131775,-0.0066842,sell
2013-10-26,2,1,1,2,0,1,1,1,0,1.95,1.9,2.49,1.12,1.66,0,0.11,0,-0.003504, 0.0110927, 0.0124432, 0.0019917, 0.0092448,buy
2013-10-27,1,1,0,4,0,1,2,0,1,1.85,1.96,1.52,1.83,0.68,1.96,1.94,1.61,-0.007112,-0.0088102,-0.0052327,-0.0110946,-0.0054462,sell
2013-10-28,1,0,2,1,0,2,2,0,1,2.44,0,2.49,0,0,1.77,0.9,1.9, 0.011354,-0.0013479, 0.0046815, 0.0072691, 0.0070274,buy
2013-10-29,2,2,2,3,2,1,2,2,0,2.97,1.79,2.11,1.93,1.9,1.97,2.08,2.09, 0.020612, 0.0182722, 0.0209231, 0.0162779, 0.0192378,buy
2013-10-30,2,2,0,3,1,0,2,4,1,2.07,0.86,1.81,0.5,0,0.92,3.46,1.02,-0.003471,-0.0053164, 0.0030792,-0.0060677,-0.0066727,sell
2013-10-31,2,1,0,3,1,1,3,3,2,2.51,0.64,0.15,0.87,1.85,0.7,2.34,0.72, 0.025249, 0.0354290, 0.0253158, 0.0241762, 0.0340044,buy
2013-11-01,1,1,1,3,1,2,2,2,3,0.3,3.58,0.72,3.78,2.07,3.59,2.42,3.58, 0.012892, 0.0160418, 0.0154972, 0.0216558, 0.0160418,buy
2013-11-02,0,2,2,1,0,1,2,2,2,2.24,3.66,1.98,2.75,2.19,1.88,0.7,1.93,-0.011626,-0.0109821,-0.0116256,-0.0133629,-0.0116256,sell
2013-11-03,1,4,0,2,0,1,2,5,1,2.29,2.33,0.12,1.9,0.8,2.39,3.25,2.28, 0.010448, 0.0019422, 0.0203310, 0.0090509, 0.0090300,buy
2013-11-04,1,3,2,1,0,0,3,3,2,2.88,0.24,1.7,0,1.13,2.11,2.04,2.02,-0.004933,-0.0118834,-0.0041688,-0.0057908,-0.0049331,sell
2013-11-05,0,3,1,1,0,3,1,3,4,1.9,1.62,1.66,1.81,2.18,2.07,2.84,1.72, 0.002174, 0.0026894,-0.0056907, 0.0041180, 0.0034718,buy
2013-11-06,0,1,0,1,0,2,2,2,2,3.32,0,1.88,0,1.75,0,2.3,0,-0.004741,-0.0047406,-0.0021982,-0.0078443,-0.0054804,sell
2013-11-07,1,2,0,0,0,1,3,4,3,4.21,1.88,0,1.73,5.16,1.54,2.11,1.96, 0.032345, 0.0052232, 0.0031032, 0.0298897, 0.0158637,buy
2013-11-08,0,3,1,0,1,2,4,2,1,2.48,1.77,1.66,2.1,5.52,0,0.65,0,-0.004385,-0.0136486,-0.0136486,-0.0130936,-0.0028073,sell
2013-11-09,0,2,2,1,0,4,2,2,2,4.33,1.93,0,1.88,4.75,1.7,1.1,1.95, 0.018485,-0.0091724, 0.0014325,-0.0059284, 0.0179969,buy
2013-11-10,0,1,1,2,0,1,3,2,3,3.85,0.07,1.8,2.01,2.36,1.67,1.75,1.61,-0.002722,-0.0018975,-0.0075073,-0.0027218, 0.0031528,sell
2013-11-11,3,2,1,1,0,2,2,3,2,3.14,1.75,1.86,0.48,4.08,1.72,0.11,1.71, 0.022900, 0.0170127, 0.0166821, 0.0195369, 0.0185872,buy
2013-11-12,2,3,0,0,1,2,1,3,2,1.04,0.47,1.6,2.57,2.02,0.41,1.75,0.48, 0.006433, 0.0067391, 0.0051889, 0.0056704, 0.0051889,buy
2013-11-13,2,1,1,0,1,3,1,1,3,2.66,1.85,0,0.68,3.24,1.1,1.78,1.98,-0.010971,-0.0164081,-0.0183282,-0.0109712,-0.0139746,sell
2013-11-14,2,1,0,2,0,2,3,1,4,1.01,3.68,1.95,2.33,2.77,2.7,1.72,3.77,-0.032122,-0.0306520,-0.0212484,-0.0391280,-0.0240396,sell
2013-11-15,1,1,1,1,0,1,2,2,2,2.21,3.86,0.46,2.47,2.29,1.96,0,1.98,-0.006644,-0.0226733,-0.0190574,-0.0227603,-0.0216518,sell
2013-11-16,1,4,2,2,1,2,1,4,1,3.57,3.08,0.1,1.44,0.57,3.61,1.91,2.83, 0.007064, 0.0236769, 0.0070636, 0.0062924, 0.0236831,buy
2013-11-17,1,3,2,1,1,1,2,3,2,3.86,0.66,1.63,2.13,0.27,2.9,0.33,2.27, 0.015207,-0.0022779, 0.0120820, 0.0210445, 0.0126615,buy
2013-11-18,1,3,0,2,0,1,2,4,3,3.13,2.63,1.63,0.31,1.94,2.35,0.1,2.39,-0.003957,-0.0023372,-0.0024717,-0.0000370,-0.0005803,buy
2013-11-19,1,1,0,3,0,2,1,4,3,0.76,1.45,1.93,2.18,0,1.07,2.15,1.68, 0.011848, 0.0117578, 0.0085152, 0.0066750, 0.0074301,buy
2013-11-20,1,3,1,1,0,1,2,2,3,0.97,2.08,0,0.19,1.75,1.85,2.2,2.11,-0.029584,-0.0306838,-0.0157625,-0.0226186,-0.0297344,sell
