Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,1,0,2,0,1,0,0,2,1,0,2,2,2,1, 0.0158907,-0.005850,-0.004804, 0.017778, 0.01499334,buy
2017-07-18,1,0,2,0,1,0,0,2,0,0,1,2,2,1, 0.0237989, 0.012735, 0.012064, 0.023588, 0.02370995,buy
2017-07-19,1,0,2,0,0,0,0,1,0,0,1,2,1,0, 0.0006035, 0.003617, 0.002258, 0.000626, 0.00270483,buy
2017-07-20,1,0,2,0,0,0,0,1,0,0,1,2,1,0, 0.0006035, 0.003617, 0.002258, 0.000626, 0.00270483,buy
2017-07-21,1,0,2,0,0,1,0,1,0,0,1,2,2,0, 0.0021589, 0.006906, 0.001837, 0.009509, 0.00820927,buy
2017-07-22,1,0,2,0,0,1,1,1,0,0,1,2,2,1,-0.0088309, 0.000666,-0.010063, 0.000658,-0.00043646,sell
2017-07-23,1,0,0,0,0,1,1,2,0,0,1,2,1,1,-0.0035782,-0.007013,-0.008782,-0.009106,-0.00705148,sell
2017-07-24,1,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.0239253,-0.018190,-0.018053,-0.018053,-0.01749766,sell
2017-07-25,1,0,0,1,0,1,2,1,0,0,1,2,2,1,-0.0178797,-0.018321,-0.004978,-0.018321,-0.01503346,sell
2017-07-26,1,0,0,1,0,1,2,1,0,0,1,2,2,1,-0.0178797,-0.018321,-0.004978,-0.018321,-0.01503346,sell
2017-07-27,1,0,0,1,0,1,2,1,0,0,1,2,2,1,-0.0178797,-0.018321,-0.004978,-0.018321,-0.01503346,sell
2017-07-28,1,0,0,1,0,0,2,1,0,0,1,2,1,1,-0.0101032,-0.010009,-0.009377,-0.002462,-0.00608840,sell
2017-07-29,1,0,0,1,0,0,2,1,0,0,1,2,1,1,-0.0101032,-0.010009,-0.009377,-0.002462,-0.00608840,sell
2017-07-30,1,1,0,1,0,0,2,1,0,0,1,2,2,1, 0.0111085,-0.009971,-0.000740, 0.011108,-0.00375501,sell
2017-07-31,1,2,0,1,0,0,2,1,0,0,2,2,2,1, 0.0085847, 0.007666, 0.004588, 0.009276, 0.00814791,buy
2017-08-01,1,2,0,1,0,0,2,0,0,0,1,2,2,1, 0.0005679, 0.000013,-0.001597, 0.002409,-0.00015409,buy
2017-08-02,1,2,0,1,0,0,2,0,0,0,1,2,2,1, 0.0005679, 0.000013,-0.001597, 0.002409,-0.00015409,buy
2017-08-03,1,2,0,0,0,0,2,0,0,0,1,2,1,1, 0.0014576, 0.010477, 0.003020, 0.009588, 0.01139181,buy
2017-08-04,1,2,0,0,0,0,2,0,0,0,1,2,1,1, 0.0014576, 0.010477, 0.003020, 0.009588, 0.01139181,buy
2017-08-05,1,2,0,0,0,0,2,0,1,0,2,2,1,1, 0.0299665, 0.027015, 0.032234, 0.035955, 0.02655778,buy
2017-08-06,1,2,0,0,0,0,2,0,1,0,2,3,1,0, 0.0283919, 0.028959, 0.028713, 0.031614, 0.03299876,buy
2017-08-07,1,2,0,0,0,0,2,0,1,0,2,3,1,0, 0.0283919, 0.028959, 0.028713, 0.031614, 0.03299876,buy
2017-08-08,1,2,0,0,0,0,2,0,1,0,2,3,1,0, 0.0283919, 0.028959, 0.028713, 0.031614, 0.03299876,buy
2017-08-09,0,1,1,0,0,0,2,0,1,0,1,2,2,0, 0.0089503, 0.001816, 0.005201, 0.011542, 0.00143608,buy
2017-08-10,0,1,1,0,0,0,2,0,1,0,1,2,2,0, 0.0089503, 0.001816, 0.005201, 0.011542, 0.00143608,buy
2017-08-11,0,1,1,0,0,0,2,0,1,0,1,2,2,0, 0.0089503, 0.001816, 0.005201, 0.011542, 0.00143608,buy
2017-08-12,0,1,1,0,0,0,2,0,1,0,1,2,2,0, 0.0089503, 0.001816, 0.005201, 0.011542, 0.00143608,buy
2017-08-13,0,1,1,0,0,0,2,0,1,1,2,2,2,0, 0.0224243, 0.013791, 0.023173, 0.023256, 0.02237833,buy
2017-08-14,0,1,1,0,0,0,1,0,1,1,2,1,2,0, 0.0232798, 0.012860, 0.019601, 0.022128, 0.02641770,buy
2017-08-15,0,1,1,0,1,0,1,0,1,1,2,1,3,0, 0.0148583, 0.012045, 0.014291, 0.020514, 0.01984084,buy
2017-08-16,0,1,1,0,1,0,1,0,0,1,1,1,3,0, 0.0088174, 0.017533, 0.012896, 0.004748, 0.00669308,buy
2017-08-17,0,1,1,0,1,0,1,0,0,1,1,1,3,0, 0.0088174, 0.017533, 0.012896, 0.004748, 0.00669308,buy
2017-08-18,0,1,0,0,1,0,1,0,0,1,1,1,2,0, 0.0054961, 0.005379, 0.013100, 0.006880, 0.00584345,buy
2017-08-19,0,1,0,0,1,0,1,0,0,1,1,1,2,0, 0.0054961, 0.005379, 0.013100, 0.006880, 0.00584345,buy
2017-08-20,0,1,0,0,1,0,1,1,0,1,2,1,2,0,-0.0109127,-0.001526,-0.006731,-0.002358,-0.00954396,sell
2017-08-21,0,1,0,0,1,0,1,1,0,1,2,1,2,0,-0.0109127,-0.001526,-0.006731,-0.002358,-0.00954396,sell
2017-08-22,0,1,0,0,1,0,1,1,0,0,1,0,2,1, 0.0028691, 0.008679, 0.009132, 0.007954, 0.00301636,buy
2017-08-23,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.0203751, 0.027517, 0.028298, 0.027258, 0.02127115,buy
2017-08-24,1,1,0,0,0,0,1,2,0,0,2,0,1,2, 0.0101773, 0.012431, 0.016747, 0.014945, 0.01561879,buy
2017-08-25,1,1,0,0,0,0,1,2,0,0,2,0,1,2, 0.0101773, 0.012431, 0.016747, 0.014945, 0.01561879,buy
2017-08-26,1,1,0,0,0,0,1,2,0,0,2,0,1,2, 0.0101773, 0.012431, 0.016747, 0.014945, 0.01561879,buy
2017-08-27,1,1,0,0,0,0,1,2,0,0,2,0,1,2, 0.0101773, 0.012431, 0.016747, 0.014945, 0.01561879,buy
2017-08-28,1,1,0,1,0,0,1,2,0,0,2,0,2,2, 0.0083029, 0.006041, 0.008616, 0.008616, 0.01336398,buy
2017-08-29,1,1,0,1,0,0,1,1,0,0,1,0,2,2, 0.0172038,-0.004993, 0.015241, 0.017154, 0.01364670,buy
2017-08-30,1,1,0,1,0,0,1,1,0,0,1,1,2,1, 0.0030052,-0.000555,-0.005929, 0.003005,-0.00990985,sell
2017-08-31,1,1,0,1,0,0,1,1,0,0,1,1,2,1, 0.0030052,-0.000555,-0.005929, 0.003005,-0.00990985,sell
2017-09-01,1,1,0,1,0,0,1,1,0,0,1,1,2,1, 0.0030052,-0.000555,-0.005929, 0.003005,-0.00990985,sell
2017-09-02,1,1,0,1,0,0,1,1,0,0,1,1,2,1, 0.0030052,-0.000555,-0.005929, 0.003005,-0.00990985,sell
2017-09-03,1,1,0,1,0,0,1,1,0,0,1,1,2,1, 0.0030052,-0.000555,-0.005929, 0.003005,-0.00990985,sell
2017-09-04,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.0154644,-0.005839,-0.015816,-0.011358,-0.00065394,sell
2017-09-05,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0021622, 0.000921, 0.012058, 0.024665,-0.00090258,buy
2017-09-06,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0021622, 0.000921, 0.012058, 0.024665,-0.00090258,buy
2017-09-07,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0021622, 0.000921, 0.012058, 0.024665,-0.00090258,buy
2017-09-08,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0021622, 0.000921, 0.012058, 0.024665,-0.00090258,buy
2017-09-09,1,0,1,0,0,0,1,0,0,1,0,1,2,1,-0.0128871,-0.016315,-0.014121,-0.020587,-0.00473476,sell
2017-09-10,1,0,1,0,0,0,1,0,0,1,0,1,2,1,-0.0128871,-0.016315,-0.014121,-0.020587,-0.00473476,sell
2017-09-11,1,0,1,0,0,0,1,0,1,1,1,1,2,1,-0.0146307,-0.002990,-0.009572,-0.008287,-0.00304907,sell
2017-09-12,1,0,1,0,0,0,2,0,1,1,2,1,2,1,-0.0231763, 0.001394,-0.011487,-0.003420,-0.01118623,sell
2017-09-13,1,0,1,0,0,0,2,0,1,1,2,1,2,1,-0.0231763, 0.001394,-0.011487,-0.003420,-0.01118623,sell
2017-09-14,1,1,1,0,0,0,2,0,1,1,2,1,3,1,-0.0177580,-0.013121,-0.024823,-0.003503,-0.02184389,sell
2017-09-15,1,1,1,0,0,0,2,1,1,1,3,1,3,1,-0.0121814,-0.011259,-0.019639,-0.001455,-0.02158101,sell
2017-09-16,1,1,1,0,0,0,2,1,1,1,3,1,3,1,-0.0121814,-0.011259,-0.019639,-0.001455,-0.02158101,sell
2017-09-17,1,1,0,0,0,0,2,1,1,1,3,1,2,1, 0.0413716, 0.011916, 0.014389, 0.021307, 0.01993337,buy
2017-09-18,1,1,0,0,0,0,2,1,1,1,3,1,2,1, 0.0413716, 0.011916, 0.014389, 0.021307, 0.01993337,buy
2017-09-19,1,1,0,0,0,0,2,1,1,0,3,1,1,1, 0.0441668, 0.035211, 0.033015, 0.042913, 0.03890294,buy
2017-09-20,1,1,0,0,0,0,2,1,0,0,2,1,1,1,-0.0000556, 0.024387, 0.007331, 0.017038, 0.01361697,buy
2017-09-21,1,0,0,0,0,0,2,1,0,0,2,1,0,1,-0.0107801,-0.013641,-0.011319,-0.012478,-0.01321693,sell
2017-09-22,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0151402,-0.005940,-0.014654,-0.009241,-0.00704715,sell
2017-09-23,0,0,0,0,0,0,2,0,0,1,1,0,1,1, 0.0132689, 0.007887, 0.013269, 0.006872, 0.00892460,buy
2017-09-24,0,1,0,0,0,0,1,0,0,1,0,0,2,1, 0.0037539, 0.005539, 0.002827,-0.001415, 0.00710955,buy
2017-09-25,0,1,0,0,0,0,1,0,0,1,0,0,2,1, 0.0037539, 0.005539, 0.002827,-0.001415, 0.00710955,buy
2017-09-26,0,1,0,0,0,0,1,1,0,1,2,0,2,0, 0.0190794, 0.019584, 0.010213, 0.018852, 0.02205517,buy
2017-09-27,0,1,0,0,0,0,1,1,0,1,2,0,2,0, 0.0190794, 0.019584, 0.010213, 0.018852, 0.02205517,buy
2017-09-28,0,1,0,0,0,0,1,1,0,0,2,0,1,0, 0.0254751, 0.025475, 0.023839, 0.022992, 0.02789989,buy
2017-09-29,1,1,0,0,0,0,1,1,0,0,2,1,1,0, 0.0009131, 0.000114, 0.000194,-0.008061,-0.00100767,sell
2017-09-30,1,1,0,0,0,0,1,1,0,0,2,1,1,0, 0.0009131, 0.000114, 0.000194,-0.008061,-0.00100767,sell
2017-10-01,1,0,0,0,0,0,1,1,0,0,2,1,0,0,-0.0119762,-0.006956,-0.004978,-0.010171,-0.02524904,sell
2017-10-02,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0036425, 0.005575,-0.001048,-0.013363, 0.00163175,sell
2017-10-03,2,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0049724,-0.009878,-0.009488,-0.008562,-0.01253356,sell
2017-10-04,2,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0049724,-0.009878,-0.009488,-0.008562,-0.01253356,sell
2017-10-05,2,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.0164604, 0.014748, 0.008880, 0.013655, 0.00378985,buy
2017-10-06,2,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.0164604, 0.014748, 0.008880, 0.013655, 0.00378985,buy
2017-10-07,2,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.0164604, 0.014748, 0.008880, 0.013655, 0.00378985,buy
2017-10-08,2,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.0164604, 0.014748, 0.008880, 0.013655, 0.00378985,buy
2017-10-09,2,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.0164604, 0.014748, 0.008880, 0.013655, 0.00378985,buy
2017-10-10,2,0,0,0,0,0,1,0,1,1,0,2,2,1, 0.0150702, 0.015165, 0.014728, 0.016121, 0.00770320,buy
2017-10-11,2,0,0,0,0,0,2,0,1,1,1,2,2,1,-0.0009659,-0.003567,-0.000558,-0.000849,-0.00912038,sell
2017-10-12,2,0,0,0,0,0,3,0,2,0,1,3,2,1, 0.0091775, 0.008335, 0.005474, 0.009080, 0.00766619,buy
2017-10-13,1,0,0,0,0,0,3,0,2,0,1,2,2,1, 0.0083269, 0.006040, 0.003385, 0.008753, 0.00757065,buy
2017-10-14,1,0,0,0,0,0,3,0,2,0,1,2,2,1, 0.0083269, 0.006040, 0.003385, 0.008753, 0.00757065,buy
2017-10-15,1,0,0,0,0,0,3,0,2,0,2,2,2,0,-0.0016772, 0.005058, 0.004174, 0.000612, 0.01034845,buy
2017-10-16,1,0,0,0,0,0,3,0,1,0,2,2,1,0,-0.0103056,-0.002478,-0.002592,-0.003691, 0.00850998,sell
2017-10-17,1,0,0,0,0,0,3,0,1,0,2,2,1,0,-0.0103056,-0.002478,-0.002592,-0.003691, 0.00850998,sell
2017-10-18,1,0,0,0,0,0,2,0,1,0,2,1,1,0,-0.0186767, 0.000897,-0.006572,-0.006485,-0.00633562,sell
2017-10-19,1,0,0,0,0,0,2,0,1,0,2,1,1,0,-0.0186767, 0.000897,-0.006572,-0.006485,-0.00633562,sell
2017-10-20,1,0,0,0,0,0,1,1,1,0,1,1,2,0, 0.0338761, 0.040371, 0.032298, 0.032081, 0.03672482,buy
2017-10-21,2,0,0,0,0,0,1,1,0,0,2,1,1,0,-0.0137608, 0.002554, 0.002097, 0.001907,-0.01843948,sell
2017-10-22,1,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0063806,-0.019525,-0.021302,-0.020380,-0.01660124,sell
2017-10-23,1,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0063806,-0.019525,-0.021302,-0.020380,-0.01660124,sell
2017-10-24,1,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0063806,-0.019525,-0.021302,-0.020380,-0.01660124,sell
2017-10-25,1,0,0,0,0,0,1,2,0,0,1,2,1,0, 0.0048656,-0.002109, 0.009013,-0.008767,-0.00280334,sell
2017-10-26,1,0,0,0,0,0,1,1,0,0,1,2,0,0, 0.0126769, 0.014516, 0.016140,-0.000486, 0.01136043,buy
2017-10-27,1,0,0,0,0,0,1,1,0,0,1,2,0,0, 0.0126769, 0.014516, 0.016140,-0.000486, 0.01136043,buy
2017-10-28,1,0,0,0,0,0,1,2,0,0,1,2,1,0, 0.0048656,-0.002109, 0.009013,-0.008767,-0.00280334,sell
2017-10-29,1,0,0,0,0,0,1,2,0,0,1,2,1,0, 0.0048656,-0.002109, 0.009013,-0.008767,-0.00280334,sell
2017-10-30,1,0,0,0,0,0,2,2,1,0,1,2,3,0, 0.0342417, 0.031591, 0.037351, 0.035510, 0.03531513,buy
2017-10-31,1,0,0,0,0,0,2,2,1,0,1,2,3,0, 0.0342417, 0.031591, 0.037351, 0.035510, 0.03531513,buy
2017-11-01,0,0,0,0,0,0,2,2,1,0,0,2,3,0, 0.0275208, 0.028832, 0.029467, 0.030107, 0.02917288,buy
2017-11-02,0,0,0,0,0,0,2,2,1,0,0,2,3,0, 0.0275208, 0.028832, 0.029467, 0.030107, 0.02917288,buy
2017-11-03,0,0,0,0,0,0,2,2,1,0,0,2,3,0, 0.0275208, 0.028832, 0.029467, 0.030107, 0.02917288,buy
2017-11-04,0,0,0,0,0,0,1,1,1,0,0,0,3,0, 0.0018707, 0.004157, 0.000271, 0.003801, 0.00027100,buy
2017-11-05,0,0,0,0,0,0,1,1,1,0,0,0,3,0, 0.0018707, 0.004157, 0.000271, 0.003801, 0.00027100,buy
2017-11-06,0,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.0034104,-0.003410,-0.003972,-0.002453,-0.00199029,sell
2017-11-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0105661, 0.008105, 0.009515, 0.010407, 0.00886375,buy
2017-11-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0105661, 0.008105, 0.009515, 0.010407, 0.00886375,buy
2017-11-09,1,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0005727,-0.007899,-0.007951,-0.005927,-0.01488508,sell
2017-11-10,1,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0005727,-0.007899,-0.007951,-0.005927,-0.01488508,sell
2017-11-11,1,0,0,0,0,0,1,0,1,0,2,1,0,0,-0.0111777,-0.011328,-0.014158,-0.011312,-0.01422572,sell
2017-11-12,1,0,0,0,0,0,1,1,1,0,2,1,1,0, 0.0176532, 0.008497, 0.010495, 0.006021, 0.00246113,buy
2017-11-13,1,0,0,0,0,0,1,1,1,0,2,1,1,0, 0.0176532, 0.008497, 0.010495, 0.006021, 0.00246113,buy
2017-11-14,1,0,0,0,0,0,1,1,1,0,1,1,2,0, 0.0338761, 0.040371, 0.032298, 0.032081, 0.03672482,buy
2017-11-15,1,0,0,0,0,0,1,1,1,0,1,1,2,0, 0.0338761, 0.040371, 0.032298, 0.032081, 0.03672482,buy
2017-11-16,1,0,0,0,0,0,1,1,1,0,1,1,2,0, 0.0338761, 0.040371, 0.032298, 0.032081, 0.03672482,buy
2017-11-17,1,0,0,0,0,0,2,1,1,0,1,2,2,0, 0.0346188, 0.031448, 0.035905, 0.034542, 0.03607843,buy
2017-11-18,0,0,0,0,0,0,2,1,1,0,0,2,2,0, 0.0182870, 0.014198, 0.012213, 0.011287, 0.01957857,buy
2017-11-19,0,0,0,0,0,0,2,1,1,0,0,2,2,0, 0.0182870, 0.014198, 0.012213, 0.011287, 0.01957857,buy
2017-11-20,0,0,0,0,0,0,2,1,1,0,1,2,1,0, 0.0059673, 0.006490, 0.004568, 0.005209, 0.00754820,buy
2017-11-21,0,0,0,0,0,0,2,1,1,0,1,2,1,0, 0.0059673, 0.006490, 0.004568, 0.005209, 0.00754820,buy
2017-11-22,0,0,0,0,0,0,2,2,1,0,1,3,1,0, 0.0067961, 0.007037, 0.008944, 0.006337, 0.00123791,buy
2017-11-23,1,0,0,0,0,0,1,2,1,0,1,3,1,0, 0.0160831, 0.013614, 0.009183, 0.008818, 0.00963787,buy
2017-11-24,1,0,0,0,0,0,1,2,1,0,1,3,1,0, 0.0160831, 0.013614, 0.009183, 0.008818, 0.00963787,buy
2017-11-25,1,0,0,0,0,0,1,2,1,0,1,3,1,0, 0.0160831, 0.013614, 0.009183, 0.008818, 0.00963787,buy
2017-11-26,1,0,0,0,0,0,2,2,0,0,1,2,2,0, 0.0013949, 0.018166, 0.024568, 0.017581, 0.01944377,buy
2017-11-27,1,0,0,0,0,0,2,2,0,0,1,2,2,0, 0.0013949, 0.018166, 0.024568, 0.017581, 0.01944377,buy
2017-11-28,1,0,0,0,0,0,3,2,0,0,2,2,2,0, 0.0253994, 0.032484, 0.029654, 0.033081, 0.03051203,buy
2017-11-29,1,0,0,0,0,0,3,2,0,0,2,2,2,0, 0.0253994, 0.032484, 0.029654, 0.033081, 0.03051203,buy
2017-11-30,1,0,0,0,0,0,2,2,0,0,2,1,2,0,-0.0132354,-0.025836,-0.021960,-0.017792,-0.02497388,sell
2017-12-01,1,0,0,0,0,0,2,2,1,0,2,2,2,0, 0.0428377, 0.040672, 0.031863, 0.042374, 0.03937959,buy
2017-12-02,1,0,0,0,0,0,2,2,1,0,2,2,2,0, 0.0428377, 0.040672, 0.031863, 0.042374, 0.03937959,buy
2017-12-03,1,0,0,0,0,0,1,2,1,0,2,2,1,0, 0.0251426, 0.028297, 0.022615, 0.030768, 0.02649269,buy
2017-12-04,1,0,0,0,0,0,1,2,1,0,2,2,1,0, 0.0251426, 0.028297, 0.022615, 0.030768, 0.02649269,buy
2017-12-05,1,0,0,0,0,0,1,2,1,0,2,2,1,0, 0.0251426, 0.028297, 0.022615, 0.030768, 0.02649269,buy
2017-12-06,1,0,0,0,0,0,1,2,1,0,2,2,1,0, 0.0251426, 0.028297, 0.022615, 0.030768, 0.02649269,buy
2017-12-07,1,0,0,0,0,0,1,2,1,0,2,2,1,0, 0.0251426, 0.028297, 0.022615, 0.030768, 0.02649269,buy
2017-12-08,1,0,0,0,0,0,2,2,1,0,3,2,1,0, 0.0402262, 0.040462, 0.021406, 0.041226, 0.03723263,buy
2017-12-09,1,0,0,0,0,0,1,2,1,0,2,2,1,0, 0.0251426, 0.028297, 0.022615, 0.030768, 0.02649269,buy
2017-12-10,1,0,0,0,0,0,1,3,0,0,2,2,1,0, 0.0098744,-0.008593,-0.006273,-0.022160,-0.01449115,sell
2017-12-11,1,0,0,0,0,0,1,2,0,0,1,2,0,1, 0.0074799, 0.008636, 0.014037, 0.033865, 0.01508073,buy
2017-12-12,1,0,0,0,0,0,1,2,0,0,1,2,0,1, 0.0074799, 0.008636, 0.014037, 0.033865, 0.01508073,buy
2017-12-13,1,0,0,0,0,0,1,3,0,0,1,3,0,1, 0.0053536, 0.000542, 0.008977, 0.033507, 0.00887643,buy
2017-12-14,1,0,0,0,0,0,1,2,0,0,1,2,0,1, 0.0074799, 0.008636, 0.014037, 0.033865, 0.01508073,buy
2017-12-15,0,0,0,0,0,0,2,2,0,0,2,2,0,0, 0.0066974, 0.013260,-0.016822, 0.010502, 0.00494774,buy
2017-12-16,0,0,0,0,0,0,1,2,0,0,1,2,0,0, 0.0104881, 0.007707, 0.004255, 0.003720, 0.00538819,buy
2017-12-17,1,0,0,0,0,0,1,3,0,0,2,2,1,0, 0.0098744,-0.008593,-0.006273,-0.022160,-0.01449115,sell
2017-12-18,1,0,0,0,0,0,1,2,0,0,2,1,1,0,-0.0082925,-0.024413,-0.017494,-0.023870,-0.02376372,sell
2017-12-19,1,0,0,0,0,0,1,2,0,0,2,1,1,0,-0.0082925,-0.024413,-0.017494,-0.023870,-0.02376372,sell
2017-12-20,1,0,0,0,0,0,1,2,0,0,2,1,1,0,-0.0082925,-0.024413,-0.017494,-0.023870,-0.02376372,sell
2017-12-21,1,0,0,0,0,0,1,2,0,0,2,1,1,0,-0.0082925,-0.024413,-0.017494,-0.023870,-0.02376372,sell
2017-12-22,2,0,0,0,0,0,1,3,0,0,3,1,2,0,-0.0179633,-0.030937,-0.025276,-0.031504,-0.02891706,sell
2017-12-23,3,0,0,0,0,0,2,3,0,0,3,2,2,1,-0.0052296,-0.004459,-0.005230,-0.008931,-0.00455562,sell
2017-12-24,3,0,0,0,0,0,2,2,0,0,3,1,2,1,-0.0064445,-0.006444,-0.006444,-0.005835,-0.00571666,sell
2017-12-25,3,0,0,0,0,0,2,2,0,0,3,1,2,1,-0.0064445,-0.006444,-0.006444,-0.005835,-0.00571666,sell
2017-12-26,3,0,0,0,0,0,2,2,0,0,3,1,2,1,-0.0064445,-0.006444,-0.006444,-0.005835,-0.00571666,sell
2017-12-27,2,0,0,0,0,0,2,1,0,0,2,1,1,1, 0.0094824, 0.021802, 0.009482, 0.014864, 0.00659258,buy
2017-12-28,2,0,0,0,0,0,2,1,0,0,2,1,1,1, 0.0094824, 0.021802, 0.009482, 0.014864, 0.00659258,buy
2017-12-29,2,0,0,0,0,0,2,1,0,0,2,1,1,1, 0.0094824, 0.021802, 0.009482, 0.014864, 0.00659258,buy
2017-12-30,1,0,0,0,0,0,2,0,0,0,1,1,0,1,-0.0046340,-0.007174, 0.003995, 0.004209,-0.00739645,sell
2017-12-31,1,0,0,0,0,0,2,0,1,0,1,2,0,1, 0.0020481, 0.005715, 0.005900, 0.009105,-0.00089953,buy
2018-01-01,1,0,0,0,0,0,2,0,1,0,1,2,0,1, 0.0020481, 0.005715, 0.005900, 0.009105,-0.00089953,buy
2018-01-02,1,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.0169201, 0.010222, 0.017893, 0.023099, 0.01635898,buy
2018-01-03,1,0,0,0,0,0,1,0,3,0,2,2,0,1,-0.0182721, 0.011273,-0.001240, 0.006702, 0.01156672,buy
2018-01-04,1,0,0,0,0,0,1,0,3,0,2,2,0,1,-0.0182721, 0.011273,-0.001240, 0.006702, 0.01156672,buy
2018-01-05,1,0,0,0,0,0,0,0,4,0,2,2,0,1,-0.0303075, 0.011097, 0.007171, 0.006351,-0.00084983,buy
2018-01-06,1,0,0,0,0,0,0,0,4,0,2,2,0,1,-0.0303075, 0.011097, 0.007171, 0.006351,-0.00084983,buy
2018-01-07,1,0,0,0,0,0,0,0,4,0,2,2,0,1,-0.0303075, 0.011097, 0.007171, 0.006351,-0.00084983,buy
2018-01-08,1,0,0,0,0,0,0,0,4,0,2,2,0,1,-0.0303075, 0.011097, 0.007171, 0.006351,-0.00084983,buy
2018-01-09,1,0,0,0,0,0,0,0,4,0,2,2,0,1,-0.0303075, 0.011097, 0.007171, 0.006351,-0.00084983,buy
2018-01-10,2,0,0,0,0,0,0,1,4,0,3,2,1,1,-0.0197917,-0.015966,-0.007287,-0.014066,-0.00843022,sell
2018-01-11,2,0,0,0,0,0,0,1,4,0,3,2,1,1,-0.0197917,-0.015966,-0.007287,-0.014066,-0.00843022,sell
2018-01-12,2,0,0,0,0,0,0,1,4,0,3,2,1,1,-0.0197917,-0.015966,-0.007287,-0.014066,-0.00843022,sell
2018-01-13,2,0,0,0,0,0,0,2,3,0,2,3,1,1, 0.0035097, 0.004154, 0.009328, 0.004154, 0.00621925,buy
2018-01-14,2,0,0,0,0,0,0,2,2,0,1,3,1,1, 0.0018216,-0.000272, 0.001399,-0.000987,-0.00027158,sell
2018-01-15,2,0,0,0,0,0,0,2,2,0,1,3,1,1, 0.0018216,-0.000272, 0.001399,-0.000987,-0.00027158,sell
2018-01-16,2,0,0,0,0,0,0,2,2,0,1,3,1,1, 0.0018216,-0.000272, 0.001399,-0.000987,-0.00027158,sell
2018-01-17,1,0,0,0,0,0,1,2,1,0,1,2,1,1, 0.0202201, 0.024009, 0.009231, 0.026749, 0.02465613,buy
2018-01-18,1,0,0,0,0,0,1,1,1,0,0,2,1,1, 0.0218976, 0.018713, 0.005042, 0.021146, 0.02055754,buy
2018-01-19,1,0,0,0,0,0,2,1,1,0,0,2,2,1, 0.0021829,-0.002351, 0.000080, 0.002614, 0.00762268,buy
2018-01-20,1,0,0,0,0,0,2,1,1,0,0,2,2,1, 0.0021829,-0.002351, 0.000080, 0.002614, 0.00762268,buy
2018-01-21,1,0,0,0,0,0,2,1,0,0,0,1,2,1,-0.0096681,-0.013832,-0.007176,-0.011868,-0.00803980,sell
2018-01-22,1,0,0,0,0,0,2,1,1,0,1,1,2,1,-0.0193692,-0.018956,-0.008970,-0.016073,-0.01043643,sell
2018-01-23,1,0,0,0,0,0,2,1,1,0,1,1,2,1,-0.0193692,-0.018956,-0.008970,-0.016073,-0.01043643,sell
2018-01-24,1,0,0,0,0,0,2,0,1,0,1,0,2,1,-0.0151583,-0.018830,-0.002147, 0.004473, 0.00452621,sell
2018-01-25,1,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.0071541, 0.003651, 0.013841, 0.015431, 0.01384097,buy
2018-01-26,1,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.0071541, 0.003651, 0.013841, 0.015431, 0.01384097,buy
2018-01-27,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0189736, 0.019935, 0.018553, 0.015713, 0.01886987,buy
2018-01-28,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0189736, 0.019935, 0.018553, 0.015713, 0.01886987,buy
2018-01-30,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0139278,-0.013960,-0.013822,-0.021592,-0.01635029,sell
2018-01-31,0,0,0,0,0,0,0,1,1,1,1,1,1,0,-0.0295848,-0.031672,-0.027303,-0.027331,-0.03041607,sell
