Date,a0,a103,a135,a150,a180,a45,a90,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-15,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2012-05-16,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2012-06-25,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2012-06-26,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2012-06-27,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2012-06-28,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2012-06-29,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2012-06-30,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2012-07-01,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2012-07-02,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2012-07-03,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2012-07-04,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2012-07-09,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2012-07-10,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2012-07-11,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2012-07-12,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2012-07-13,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2012-07-14,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2012-07-15,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2012-07-16,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2012-07-17,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2012-08-11,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2012-08-12,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2012-08-13,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2012-08-14,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2012-08-15,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2012-08-16,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2012-08-17,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2012-08-18,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2012-08-19,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2012-08-26,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2012-08-27,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2012-08-28,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2012-08-29,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2012-08-30,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2012-08-31,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2012-09-01,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2012-09-02,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2012-09-03,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2012-09-25,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2012-09-26,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2012-09-27,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2012-09-28,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2012-09-29,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2012-09-30,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2012-10-01,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2012-10-02,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2012-10-03,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2012-10-24,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2012-10-25,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2012-10-26,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2012-10-27,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2012-10-28,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2012-10-29,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2012-10-30,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2012-10-31,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2012-11-01,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2012-11-08,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2012-11-09,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2012-11-10,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2012-11-11,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2012-11-12,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2012-11-13,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2012-11-14,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2012-11-15,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2012-12-09,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2012-12-10,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2012-12-11,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2012-12-12,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2012-12-13,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2012-12-14,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2012-12-15,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2012-12-16,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2012-12-17,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2012-12-22,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2012-12-23,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2012-12-24,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2012-12-25,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2012-12-26,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2012-12-27,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2012-12-28,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2012-12-29,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2012-12-30,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2013-02-05,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2013-02-06,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2013-02-07,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2013-02-08,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2013-02-09,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2013-02-10,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2013-02-11,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2013-02-12,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2013-02-13,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2013-03-24,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2013-03-25,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2013-03-26,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2013-03-27,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2013-03-28,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2013-03-29,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2013-03-30,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2013-03-31,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2013-04-01,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2013-04-02,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2013-05-12,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2013-05-13,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2013-05-14,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2013-05-15,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2013-05-16,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2013-05-17,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2013-05-18,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2013-05-19,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2013-05-20,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2013-05-21,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2013-06-30,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2013-07-01,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2013-07-02,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2013-07-03,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2013-07-04,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2013-07-05,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2013-07-06,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2013-07-07,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2013-07-08,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2013-07-13,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2013-07-14,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2013-07-15,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2013-07-16,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2013-07-17,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2013-07-18,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2013-07-19,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2013-07-20,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2013-07-21,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2013-07-22,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2013-08-15,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2013-08-16,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2013-08-17,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2013-08-18,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2013-08-19,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2013-08-20,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2013-08-21,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2013-08-22,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2013-08-23,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2013-08-31,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2013-09-01,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2013-09-02,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2013-09-03,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2013-09-04,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2013-09-05,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2013-09-06,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2013-09-07,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2013-09-08,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2013-09-29,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2013-09-30,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2013-10-01,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2013-10-02,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2013-10-03,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2013-10-04,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2013-10-05,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2013-10-06,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2013-10-07,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2013-10-28,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2013-10-29,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2013-10-30,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2013-10-31,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2013-11-01,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2013-11-02,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2013-11-03,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2013-11-04,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2013-11-05,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2013-11-12,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2013-11-13,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2013-11-14,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2013-11-15,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2013-11-16,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2013-11-17,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2013-11-18,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2013-11-19,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2013-11-20,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2013-12-13,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2013-12-14,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2013-12-15,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2013-12-16,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2013-12-17,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2013-12-18,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2013-12-19,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2013-12-20,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2013-12-21,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2013-12-26,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2013-12-27,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2013-12-28,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2013-12-29,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2013-12-30,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2013-12-31,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2014-01-01,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2014-01-02,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2014-01-03,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2014-02-09,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2014-02-10,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2014-02-11,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2014-02-12,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2014-02-13,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2014-02-14,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2014-02-15,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2014-02-16,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2014-02-17,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2014-03-29,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2014-03-30,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2014-03-31,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2014-04-01,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2014-04-02,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2014-04-03,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2014-04-04,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2014-04-05,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2014-04-06,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2014-05-16,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2014-05-17,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2014-05-18,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2014-05-19,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2014-05-20,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2014-05-21,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2014-05-22,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2014-05-23,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2014-05-24,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2014-05-25,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2014-07-04,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2014-07-05,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2014-07-06,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2014-07-07,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2014-07-08,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2014-07-09,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2014-07-10,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2014-07-11,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2014-07-12,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2014-07-18,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2014-07-19,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2014-07-20,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2014-07-21,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2014-07-22,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2014-07-23,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2014-07-24,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2014-07-25,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2014-07-26,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2014-08-20,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2014-08-21,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2014-08-22,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2014-08-23,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
