Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,1,0,1,0,2,1,0,0,2,2,1,0,1,0,2,1,1, 0.0270365, 0.00918, 0.027036, 0.011630, 0.020347,buy
2017-07-04,2,1,1,0,2,0,1,2,2,6,1,1,2,1,1,3,1, 0.1214683, 0.11754, 0.037111, 0.115052, 0.089441,buy
2017-07-05,0,2,1,0,1,1,0,1,2,3,1,1,1,1,0,3,0,-0.0478774,-0.06728,-0.067279,-0.041802,-0.065932,sell
2017-07-06,0,3,1,0,1,0,0,2,2,4,1,1,2,2,0,2,0, 0.0035555,-0.05064,-0.057981,-0.026678,-0.057981,sell
2017-07-07,2,1,1,0,0,0,0,0,0,4,1,1,0,1,1,1,1,-0.0980729,-0.07635,-0.082517,-0.104194,-0.092016,sell
2017-07-08,0,2,0,0,0,0,1,0,0,2,1,0,1,1,0,0,1,-0.0106045,-0.04577,-0.055441, 0.011872, 0.008114,buy
2017-07-09,0,2,1,1,1,0,1,1,1,6,1,1,1,2,2,1,1,-0.0015309,-0.02360,-0.013895, 0.003880, 0.010355,sell
2017-07-10,0,1,1,0,0,2,0,1,1,4,0,0,1,0,2,1,1, 0.0470419,-0.00394,-0.003936,-0.033824,-0.017601,buy
2017-07-11,0,1,0,0,2,2,1,0,1,4,1,1,1,1,3,0,0,-0.1189150,-0.13032,-0.084879,-0.115971,-0.108492,sell
2017-07-12,0,0,1,1,0,2,2,0,0,5,1,2,0,1,1,1,1, 0.1363289, 0.03550, 0.111387, 0.048355, 0.091330,buy
2017-07-13,0,1,1,0,0,3,1,0,1,5,1,2,2,2,0,1,0,-0.0524519,-0.06290,-0.072408,-0.055011,-0.048832,sell
2017-07-14,1,0,2,0,1,1,1,1,1,5,1,2,1,1,1,1,1,-0.0822924,-0.08000,-0.067734,-0.062432,-0.088380,sell
2017-07-15,0,1,3,0,2,2,0,1,2,4,3,1,3,1,0,2,2,-0.0771181,-0.05411,-0.090868,-0.034863,-0.052448,sell
2017-07-16,1,1,1,0,1,2,0,3,1,6,3,2,2,2,1,2,1,-0.0463639,-0.04636,-0.096882,-0.109862,-0.032256,sell
2017-07-17,1,1,1,0,0,3,0,2,1,5,3,2,2,1,1,2,1, 0.0441518, 0.04256,-0.018050,-0.063880, 0.042557,buy
2017-07-18,2,0,2,0,0,2,1,1,2,3,3,1,2,2,2,1,0, 0.0801454, 0.08826, 0.055989, 0.086711, 0.092141,buy
2017-07-19,1,1,1,0,1,1,1,2,1,4,3,2,1,2,1,1,1,-0.0028882,-0.04701,-0.125988,-0.093446,-0.094600,sell
2017-07-20,1,0,2,1,0,2,0,1,1,5,1,1,1,2,2,1,0,-0.0159994, 0.06677, 0.029107, 0.073082, 0.066768,buy
2017-07-21,1,0,1,0,1,0,2,0,1,3,1,1,0,1,1,1,1, 0.0691728, 0.05448, 0.050517, 0.036226, 0.061135,buy
2017-07-22,1,0,2,2,0,1,0,0,0,4,2,0,1,2,2,0,1,-0.0499776,-0.00244,-0.012912, 0.063227, 0.015008,buy
2017-07-23,1,2,0,1,1,0,0,1,1,5,1,1,1,0,2,2,1,-0.1123880,-0.13619,-0.135036,-0.118538,-0.105757,sell
2017-07-24,2,0,2,1,0,0,0,0,1,3,1,0,1,1,2,1,0, 0.0567601,-0.02209, 0.016520, 0.020717, 0.000096,buy
2017-07-25,3,1,0,1,1,0,0,0,1,5,1,1,0,1,2,2,1,-0.0930495,-0.09849,-0.089021,-0.070302,-0.099066,sell
2017-07-26,2,2,0,2,0,1,0,1,2,5,1,1,1,2,2,2,0, 0.0252750,-0.00902,-0.058261,-0.059856,-0.031238,sell
2017-07-27,0,1,1,0,1,0,1,1,1,4,0,1,0,1,1,1,1,-0.0605115,-0.00880,-0.017432,-0.042989,-0.018044,sell
2017-07-28,0,1,1,0,1,0,2,1,2,4,1,1,1,2,0,1,2,-0.0155084, 0.00360, 0.058599,-0.002850,-0.002850,buy
2017-07-29,0,2,0,1,1,1,2,1,3,5,1,1,1,2,1,2,2,-0.0265566,-0.04392, 0.003205,-0.046954,-0.055051,sell
2017-07-30,0,2,0,1,1,1,2,1,3,5,1,2,1,1,1,2,2,-0.0322049,-0.04919,-0.040494,-0.049190,-0.062038,sell
2017-07-31,1,0,0,0,2,0,2,0,2,3,1,1,1,1,1,1,1,-0.0510323,-0.08817,-0.042282,-0.016948,-0.049237,sell
2017-08-01,0,0,1,0,1,1,1,1,2,3,1,1,0,1,0,2,2, 0.0649477,-0.00507, 0.051786, 0.048825, 0.063467,buy
2017-08-02,1,1,0,0,2,0,0,2,2,5,0,2,1,1,0,1,2, 0.0605141, 0.07174, 0.049468, 0.083822, 0.057726,buy
2017-08-03,1,1,0,0,2,0,0,0,2,4,0,2,0,1,1,1,1, 0.1494178, 0.09144, 0.083445, 0.152341, 0.000435,buy
2017-08-04,2,0,1,0,1,0,0,0,2,3,0,2,0,0,0,1,2, 0.0781118,-0.00112, 0.044504, 0.062815, 0.029121,buy
2017-08-05,0,1,1,0,2,0,1,0,2,5,0,2,1,1,1,0,2, 0.1352191, 0.13522, 0.135219, 0.136705, 0.110380,buy
2017-08-06,0,1,0,0,1,2,1,1,2,4,1,1,1,0,1,1,3, 0.1077606, 0.11875, 0.120648, 0.109078, 0.012201,buy
2017-08-07,0,0,1,1,3,1,1,0,2,5,1,2,1,1,1,0,3, 0.1122805, 0.10052, 0.112281, 0.055731, 0.112281,buy
2017-08-08,0,0,0,0,2,1,3,0,2,4,1,1,0,2,1,1,2,-0.0589656,-0.05265, 0.019605, 0.021291, 0.040860,buy
2017-08-09,0,0,1,1,1,2,1,0,2,5,1,2,1,1,0,1,3, 0.0024094, 0.00367, 0.003672,-0.019444,-0.002406,sell
2017-08-10,1,0,1,0,2,1,2,1,2,5,3,3,2,1,1,1,2,-0.0330256,-0.01208,-0.004881,-0.001721,-0.004881,sell
2017-08-11,1,2,1,1,2,0,1,0,3,3,3,2,2,0,0,2,3, 0.0551367, 0.07923, 0.046435, 0.071667, 0.040159,buy
2017-08-12,3,1,1,1,2,0,1,1,3,5,3,2,3,1,1,1,3,-0.1304601,-0.07000,-0.103807,-0.101296,-0.103183,sell
2017-08-13,1,3,0,2,1,1,0,0,3,4,3,1,3,1,1,2,2,-0.0869991,-0.04540,-0.075634,-0.045476,-0.078791,sell
2017-08-14,2,2,1,2,1,0,1,1,3,6,2,2,2,2,2,1,2,-0.1048686,-0.10519,-0.104869,-0.098448,-0.104869,sell
2017-08-15,0,2,1,2,2,0,0,0,3,3,2,1,1,2,1,2,1,-0.0753989,-0.06622,-0.073512,-0.130039,-0.076857,sell
2017-08-16,0,0,1,2,1,1,1,2,0,6,2,2,1,2,1,1,1, 0.0204400, 0.01846, 0.015322, 0.025965,-0.007459,buy
2017-08-17,0,0,1,2,1,1,1,0,0,3,3,2,0,1,2,1,0, 0.0577287,-0.01381, 0.046965, 0.032396, 0.030391,buy
2017-08-18,1,0,1,1,1,1,1,0,0,5,1,2,1,1,1,0,1,-0.0765368,-0.12756,-0.125003,-0.065927,-0.120580,sell
2017-08-19,0,1,2,1,1,1,0,1,0,6,1,1,1,1,2,1,1,-0.0711316,-0.07113,-0.085073,-0.040052,-0.089269,sell
2017-08-20,0,1,3,0,1,0,0,0,0,4,1,0,1,1,2,0,1,-0.0581600,-0.05959,-0.059245,-0.056806,-0.071206,sell
2017-08-21,2,1,1,0,1,0,0,0,0,6,0,1,0,2,1,1,1,-0.0614372,-0.06680,-0.073691,-0.063170,-0.061602,sell
2017-08-22,1,2,0,1,0,0,0,0,0,5,0,0,1,2,0,1,1,-0.0610646,-0.09732,-0.085166,-0.098850,-0.103706,sell
2017-08-23,1,1,1,0,1,0,0,2,0,5,2,1,1,1,1,2,1,-0.0075878,-0.08840, 0.002651,-0.007699, 0.013592,buy
2017-08-24,0,1,2,0,0,1,0,1,0,3,2,1,2,0,0,2,0, 0.0028090,-0.03333, 0.031549, 0.009094, 0.036220,buy
2017-08-25,0,1,1,0,1,0,2,2,0,5,2,1,2,1,1,1,1, 0.0518002, 0.06051, 0.055143, 0.090149, 0.068637,buy
2017-08-26,0,3,0,1,0,2,1,1,1,5,2,1,2,1,1,2,1, 0.0021917, 0.06372, 0.018405, 0.002675, 0.009353,buy
2017-08-27,1,1,0,0,1,1,2,0,1,5,0,0,1,2,2,0,1,-0.0030969,-0.00997,-0.021783,-0.008775, 0.010362,sell
2017-08-28,0,1,1,0,1,2,1,1,1,5,1,1,0,2,1,1,2, 0.0215786, 0.01631, 0.020610,-0.013628, 0.016311,buy
2017-08-29,0,3,0,0,0,2,0,1,1,3,2,0,1,2,1,1,1,-0.0578198, 0.01148, 0.014777,-0.053004, 0.013722,buy
2017-08-30,1,3,0,0,1,1,0,2,1,6,2,1,1,2,2,1,2,-0.0027826,-0.08304,-0.083154,-0.084598,-0.062638,sell
2017-08-31,3,2,0,0,0,1,0,0,2,2,2,1,0,1,1,2,1, 0.0953400, 0.07941, 0.014382, 0.068043, 0.013704,buy
2017-09-01,1,2,0,0,1,1,1,0,2,4,2,2,1,1,2,1,1, 0.0641934, 0.06166,-0.013051, 0.054479, 0.053796,buy
2017-09-02,2,1,1,0,1,2,0,1,2,5,2,2,1,0,2,2,2,-0.0731633,-0.05023,-0.061616,-0.067905,-0.062933,sell
2017-09-03,1,1,0,0,1,2,0,0,2,3,1,1,1,0,1,1,2, 0.1024119, 0.11368, 0.111720, 0.116159, 0.011818,buy
2017-09-04,1,0,2,0,2,0,2,0,2,5,1,1,2,1,1,2,1,-0.0481891,-0.04478,-0.047964, 0.011949,-0.044044,sell
2017-09-05,1,0,1,1,0,1,1,0,2,3,1,2,1,1,0,2,0,-0.0203685,-0.02162,-0.020889, 0.031405,-0.018092,buy
2017-09-06,1,0,1,1,0,1,1,1,2,5,1,1,2,1,1,2,1, 0.0554669,-0.02494, 0.079952, 0.050911, 0.050430,sell
2017-09-07,1,0,3,1,1,0,0,1,1,4,2,1,1,1,1,2,1, 0.0862502, 0.03483, 0.062297, 0.025117, 0.038490,buy
2017-09-08,2,1,1,0,1,0,0,1,1,4,1,1,1,2,1,1,0,-0.0530206, 0.03858,-0.005737,-0.053944,-0.087464,sell
2017-09-09,3,0,2,0,0,1,0,0,1,5,1,1,1,1,1,2,1, 0.0610835, 0.05604, 0.009219, 0.009368, 0.026988,buy
2017-09-10,3,3,1,0,0,0,1,0,2,5,1,1,1,3,1,1,1,-0.0309412,-0.02381,-0.027013,-0.016481, 0.028003,sell
2017-09-11,3,2,1,0,1,0,0,0,1,5,1,0,0,3,2,1,1,-0.0158444,-0.01943,-0.059714, 0.018419,-0.021595,buy
2017-09-12,1,2,1,0,0,1,0,2,1,5,1,1,1,3,1,1,0,-0.0106954, 0.06295,-0.029688,-0.008389,-0.110202,buy
2017-09-13,1,1,1,1,0,0,1,1,2,4,1,1,0,2,2,1,1,-0.0300401,-0.04175,-0.030055, 0.049743,-0.028861,sell
2017-09-14,2,1,0,0,0,0,1,0,2,2,1,2,1,1,1,0,0,-0.0892554,-0.02236,-0.006898,-0.055031,-0.069394,sell
2017-09-15,0,1,1,1,0,1,1,1,1,6,0,2,1,1,1,1,1,-0.0522256,-0.04467,-0.052226,-0.072612,-0.052137,sell
2017-09-16,1,2,1,0,1,1,1,1,1,7,1,2,2,0,1,2,2,-0.1204478,-0.03063,-0.120448,-0.075882,-0.047614,sell
2017-09-17,3,0,2,0,0,1,0,0,1,5,1,1,1,1,1,2,1, 0.0610835, 0.05604, 0.009219, 0.009368, 0.026988,buy
2017-09-18,2,1,0,1,2,0,0,0,2,4,2,2,1,1,0,2,2, 0.1332781, 0.08113, 0.111583, 0.104788, 0.038677,buy
2017-09-19,2,3,0,2,1,0,0,1,3,4,3,1,2,2,1,3,1,-0.1213464,-0.03174,-0.100759,-0.056807,-0.096435,sell
2017-09-20,0,2,1,1,1,0,0,0,2,2,2,0,1,1,0,2,2, 0.0401902, 0.04019, 0.034972,-0.010307, 0.037872,buy
2017-09-21,1,2,1,1,2,0,1,1,3,4,2,1,2,3,1,1,1,-0.0809544,-0.06172,-0.062617,-0.048804,-0.064012,sell
2017-09-22,1,2,0,1,2,1,1,0,1,5,2,1,1,2,1,1,2,-0.0863346,-0.08158,-0.065554,-0.058514,-0.041292,sell
2017-09-23,2,1,0,0,2,1,2,0,1,5,2,1,1,3,1,0,2,-0.0178747,-0.09390, 0.009773,-0.000820, 0.022208,buy
2017-09-24,0,0,1,0,2,1,1,1,1,4,1,0,0,1,2,1,2,-0.0455165,-0.10761,-0.088250,-0.089088,-0.048275,sell
2017-09-25,0,0,1,0,0,1,1,1,1,3,0,0,0,1,1,1,1, 0.0249004, 0.05728, 0.092646, 0.089698, 0.062837,buy
2017-09-26,0,1,0,0,1,0,0,3,1,5,0,1,1,1,2,1,0,-0.0129049,-0.01290,-0.008133, 0.003253, 0.004164,sell
2017-09-27,1,0,1,0,0,0,0,1,1,3,0,0,0,0,1,2,1, 0.0765770, 0.07993, 0.043011,-0.030485, 0.052239,buy
2017-09-28,1,1,1,1,0,0,1,1,1,4,2,1,2,1,0,2,1, 0.0440112, 0.08342, 0.071727, 0.067005, 0.079129,buy
2017-09-29,1,1,1,1,1,1,0,1,1,5,2,1,2,1,1,3,0,-0.0002904, 0.07108, 0.004170, 0.027494, 0.016982,buy
2017-09-30,1,2,0,1,0,2,0,1,0,5,2,1,2,0,1,2,1, 0.0346140, 0.08414, 0.025160, 0.011342,-0.023553,buy
2017-10-01,0,2,1,1,2,0,1,0,0,5,2,1,2,1,1,1,1,-0.0618069,-0.01191, 0.016667,-0.041806,-0.006488,sell
2017-10-02,1,1,0,0,0,1,2,0,0,4,2,1,0,2,1,1,1, 0.0167063, 0.01671, 0.019990, 0.031438,-0.014449,buy
2017-10-03,1,0,1,1,0,1,1,0,1,5,2,2,1,2,0,1,2,-0.0194016,-0.02186, 0.002816,-0.014222, 0.002440,sell
2017-10-04,1,0,0,1,1,0,1,1,1,4,2,2,0,2,1,1,1,-0.0798835,-0.06742,-0.045561,-0.037140,-0.070508,sell
2017-10-05,1,0,1,1,1,0,0,1,2,3,2,1,2,2,0,0,2,-0.0708233,-0.06076,-0.045422,-0.052931,-0.046659,sell
2017-10-06,1,0,2,0,0,1,0,2,2,5,2,2,2,1,2,1,1, 0.0241996, 0.01291, 0.024200, 0.030524, 0.024200,buy
2017-10-07,0,2,2,0,0,0,1,1,1,4,2,2,2,0,2,0,1,-0.0953391,-0.10332,-0.087370,-0.023798,-0.084943,sell
2017-10-08,2,1,1,0,1,0,0,2,1,5,2,2,0,2,2,1,1,-0.0972890,-0.11090,-0.117081,-0.106616,-0.106616,sell
2017-10-09,1,1,0,0,1,1,0,3,1,5,2,1,1,2,1,2,1,-0.0919374,-0.12391,-0.058611,-0.085008,-0.049908,sell
2017-10-10,0,0,2,1,0,1,1,4,1,6,2,1,1,2,2,3,0, 0.1085711, 0.10857, 0.108571, 0.110905, 0.084350,buy
2017-10-11,1,0,1,0,0,0,2,1,1,3,1,0,1,0,1,2,1, 0.0575927, 0.00962,-0.014997,-0.011871,-0.000567,buy
2017-10-12,1,1,2,1,1,0,2,2,2,7,1,2,2,1,2,2,1, 0.0886346, 0.06760, 0.015646, 0.094681, 0.094104,buy
2017-10-13,0,2,1,0,1,1,1,1,2,4,1,2,1,0,2,2,0,-0.0573744, 0.02164,-0.007999,-0.059308,-0.080535,sell
2017-10-14,1,2,2,1,2,1,2,0,4,7,0,3,2,1,3,1,1, 0.0334336, 0.03312,-0.115063, 0.039771, 0.039771,buy
2017-10-15,2,2,0,1,2,1,0,0,3,5,0,2,1,1,1,2,1,-0.0634937,-0.07252,-0.076926,-0.087662,-0.055016,sell
2017-10-16,1,2,0,2,1,0,0,0,2,4,0,0,2,1,0,2,1,-0.0817073,-0.06473,-0.061964,-0.078435,-0.074325,sell
2017-10-17,0,0,1,0,0,0,0,1,0,3,0,1,0,0,1,1,0, 0.0623110, 0.10540, 0.117145,-0.046606,-0.042708,buy
2017-10-18,0,0,1,0,0,0,0,1,0,3,0,0,1,1,0,0,1,-0.0534000,-0.05595,-0.076364,-0.020784,-0.057158,sell
2017-10-19,0,1,0,1,1,0,1,1,0,6,0,1,1,1,1,1,1,-0.0415106,-0.05316,-0.036383,-0.069484,-0.078973,sell
2017-10-20,1,0,0,0,1,1,0,0,0,3,0,1,1,0,1,0,0, 0.0387538, 0.00294, 0.014405, 0.040239, 0.006058,buy
2017-10-21,1,0,0,0,2,2,1,0,1,5,0,1,1,1,2,0,1,-0.0576814,-0.09034,-0.027773,-0.101439,-0.057681,sell
2017-10-22,0,0,2,0,1,3,1,0,1,5,1,1,1,1,2,1,1,-0.0114177,-0.02068,-0.014253,-0.104322,-0.014839,buy
2017-10-23,1,1,1,0,1,1,1,1,2,4,1,0,3,1,1,1,1,-0.0281835,-0.08714,-0.083197,-0.082951,-0.087144,sell
2017-10-24,2,0,1,0,1,1,1,1,2,5,1,1,2,1,2,1,1, 0.0356668, 0.03603, 0.055601, 0.036032, 0.033363,buy
2017-10-25,1,0,1,0,0,0,1,1,1,2,1,1,3,0,0,0,0,-0.0252185,-0.05446,-0.042581,-0.041691,-0.046197,sell
2017-10-26,0,0,0,0,1,0,2,2,1,4,1,0,1,3,1,0,1,-0.0681935,-0.02449,-0.071305,-0.074133,-0.045933,sell
2017-10-27,1,0,0,0,1,2,1,2,2,4,1,2,1,2,1,1,0, 0.0433421, 0.01628,-0.007773,-0.056756, 0.043342,buy
2017-10-28,0,1,0,0,2,2,1,1,2,4,1,2,1,3,1,0,0, 0.0266045,-0.01016,-0.025746,-0.008011, 0.019930,buy
2017-10-29,1,1,0,0,2,1,3,1,3,5,2,2,0,3,1,1,3,-0.0238509,-0.03914,-0.012123,-0.008386, 0.005170,sell
2017-10-30,0,1,1,0,1,3,0,0,2,5,1,2,1,1,0,1,3, 0.0000065,-0.00600,-0.005997,-0.005997,-0.079470,buy
2017-10-31,0,0,1,0,3,2,1,1,3,6,1,1,1,1,2,2,3, 0.0566674, 0.05619, 0.011920, 0.060505, 0.057920,buy
2017-11-01,0,0,1,1,3,0,1,1,3,3,2,1,0,0,3,2,2,-0.0589334,-0.00110,-0.075340,-0.060220,-0.045690,sell
2017-11-02,1,0,1,2,3,0,1,1,3,4,3,0,1,1,3,2,3,-0.0276503, 0.05204,-0.028178,-0.028470, 0.028874,buy
2017-11-03,1,2,2,2,1,1,1,0,2,6,4,1,2,0,4,3,2,-0.0121699, 0.04008, 0.050792, 0.045370, 0.035961,buy
2017-11-04,1,3,3,1,0,0,2,0,1,6,4,2,2,1,2,2,2,-0.0129704,-0.00918,-0.010176, 0.002850,-0.019460,sell
2017-11-05,1,4,2,1,1,1,1,0,1,7,3,2,1,2,2,2,2, 0.0141964, 0.02458, 0.017557, 0.006036, 0.014196,buy
2017-11-06,1,2,1,0,0,2,0,1,1,5,1,1,2,2,0,1,1,-0.0273123, 0.00411,-0.054560, 0.027960,-0.057236,sell
2017-11-07,1,0,0,1,0,1,1,0,1,3,0,0,0,1,1,1,1, 0.0290866, 0.06249, 0.066661, 0.056376, 0.070782,buy
2017-11-08,1,0,0,1,0,1,0,1,1,3,0,1,1,2,0,0,0, 0.0036142, 0.00898,-0.017744, 0.021809, 0.034342,buy
2017-11-09,0,1,1,0,0,0,0,2,0,4,0,0,1,0,1,1,1, 0.0359096, 0.02077, 0.018437, 0.020648,-0.083214,buy
2017-11-10,0,1,2,0,0,0,1,0,0,4,0,1,1,1,1,0,0,-0.0991583,-0.10245,-0.120438,-0.033477,-0.097908,sell
2017-11-11,2,2,0,0,0,1,1,0,1,5,0,1,0,1,1,2,1,-0.0155084,-0.04343,-0.028338,-0.054891,-0.041723,sell
2017-11-12,1,3,0,1,1,1,0,1,2,6,0,1,2,2,0,2,1,-0.1161273,-0.12378,-0.124731,-0.122965,-0.130034,sell
2017-11-13,1,1,1,0,1,0,0,2,2,4,0,0,1,1,1,2,1, 0.0499418, 0.04562,-0.047094, 0.049564, 0.049564,buy
2017-11-14,0,1,1,0,1,2,1,1,4,2,1,1,2,0,1,1,2,-0.0590969,-0.03244, 0.051854,-0.028790,-0.060599,sell
2017-11-15,1,1,1,1,0,2,2,2,3,6,2,2,4,1,2,1,1,-0.0614143,-0.03109,-0.062878,-0.042769,-0.065919,sell
2017-11-16,1,1,0,1,1,2,2,0,3,4,2,1,2,1,2,1,2, 0.0820220, 0.08528, 0.090145, 0.076507, 0.091965,buy
2017-11-17,2,0,0,0,2,3,2,0,3,4,2,2,2,2,2,0,1,-0.0534895, 0.02786, 0.021385, 0.021385,-0.060288,buy
2017-11-18,1,0,1,0,3,4,1,0,3,5,2,2,1,2,2,1,2, 0.0055220, 0.02317,-0.001012,-0.001012,-0.034501,buy
2017-11-19,0,1,0,0,2,3,2,1,3,5,1,2,1,3,0,1,2, 0.0040135, 0.00214,-0.017932,-0.027402, 0.043831,sell
2017-11-20,1,0,0,0,3,1,3,0,2,5,2,3,0,3,1,1,1,-0.0401040,-0.02254,-0.019204,-0.015650,-0.017627,sell
2017-11-21,1,0,0,0,1,0,2,0,0,3,2,1,0,1,1,1,1,-0.0068500, 0.02967, 0.006186, 0.006149,-0.067493,buy
2017-11-22,0,0,0,0,1,0,2,1,0,3,2,2,1,2,0,0,0,-0.0168731,-0.00491,-0.094063,-0.030212,-0.020907,sell
2017-11-23,1,0,0,0,2,1,1,2,1,4,2,2,1,1,1,2,0,-0.0222834,-0.05495,-0.036562,-0.072626,-0.063716,sell
2017-11-24,1,0,0,0,2,1,0,1,1,3,1,1,1,0,1,1,1,-0.0188485,-0.00383,-0.019792,-0.009128,-0.018849,sell
2017-11-25,2,0,1,0,2,1,2,0,2,5,2,2,0,1,3,3,0,-0.0006591, 0.04149, 0.029802, 0.038638, 0.029431,buy
2017-11-26,2,1,1,0,1,1,2,0,2,5,2,2,0,1,2,3,1, 0.0652843, 0.06533, 0.077891, 0.095955, 0.084872,buy
2017-11-27,1,2,1,0,1,1,1,0,2,5,2,1,1,1,2,3,1, 0.0278462, 0.08308, 0.073731, 0.078715, 0.091533,buy
2017-11-28,0,1,2,0,2,0,0,1,1,4,2,1,0,0,3,2,1, 0.0277550, 0.04895,-0.010484, 0.046654,-0.026964,buy
2017-11-29,0,0,2,0,2,0,0,1,1,3,2,0,1,1,2,1,1, 0.0129275, 0.01216, 0.011402, 0.001059,-0.043377,buy
2017-11-30,1,0,0,1,1,1,0,1,1,5,1,1,1,1,3,1,0, 0.0776361, 0.07764, 0.078684,-0.017476, 0.097912,buy
2017-12-01,1,1,0,1,1,0,1,0,1,4,1,0,1,1,3,0,1, 0.0145204, 0.01764, 0.020624, 0.018319, 0.017639,buy
2017-12-02,1,1,2,0,1,1,0,0,1,5,1,1,0,3,2,1,0,-0.1039453,-0.07783,-0.103806,-0.077697,-0.086758,sell
2017-12-03,0,2,2,0,0,2,0,1,1,6,1,1,1,3,1,1,1, 0.0039404, 0.07162,-0.026865, 0.000295,-0.027323,buy
2017-12-04,1,1,1,1,0,1,2,0,2,5,1,2,0,2,2,1,1, 0.0235116, 0.02312, 0.034727, 0.043664, 0.015896,buy
2017-12-05,2,0,0,1,0,1,1,0,2,3,1,1,1,2,1,0,1,-0.0745461, 0.02748, 0.026394, 0.024094, 0.044550,buy
2017-12-06,0,1,1,1,0,0,1,2,2,5,0,2,1,1,2,1,0,-0.0751167,-0.07936,-0.079831, 0.005580,-0.017209,sell
2017-12-07,0,2,1,0,0,1,1,1,3,3,1,1,1,0,2,1,2,-0.0439998, 0.05977, 0.106938,-0.034269,-0.066671,sell
2017-12-08,3,1,1,0,0,1,2,0,4,4,1,2,0,1,2,3,1, 0.0577670, 0.05163, 0.076430, 0.073162, 0.056515,buy
2017-12-09,2,3,0,1,1,2,2,1,2,7,3,2,2,1,1,3,3, 0.0556996, 0.05288, 0.048617, 0.057903, 0.053290,buy
2017-12-10,2,1,1,0,1,3,1,1,2,5,3,1,1,1,0,3,4, 0.0476021,-0.05136,-0.020230, 0.019546, 0.029749,buy
2017-12-11,1,0,1,0,2,1,0,2,1,4,2,1,2,0,1,1,2, 0.0391773, 0.02743, 0.043898, 0.027435, 0.033504,buy
2017-12-12,0,0,1,0,2,0,0,2,0,3,2,0,2,1,0,0,2,-0.0701455,-0.10372,-0.103718,-0.094711,-0.103718,sell
2017-12-13,0,1,0,1,2,0,1,0,1,4,1,1,1,1,1,1,1,-0.0775114,-0.07862,-0.050254,-0.058500,-0.057193,sell
2017-12-14,1,0,0,0,3,3,1,0,2,4,3,2,1,3,1,0,2,-0.0161267, 0.00326,-0.026556,-0.026583,-0.057189,sell
2017-12-15,0,0,1,0,3,2,1,0,2,3,2,2,0,3,1,1,0,-0.0533554,-0.06523, 0.061249,-0.091588,-0.053355,sell
2017-12-16,0,1,0,0,5,3,0,1,3,5,2,3,1,3,1,1,1, 0.0079341,-0.02911, 0.052807, 0.047319, 0.050036,buy
2017-12-17,1,1,0,0,4,2,0,1,1,6,2,2,1,2,0,2,2, 0.0025992,-0.01286, 0.004353, 0.007459, 0.010784,sell
2017-12-18,1,0,0,0,1,2,1,0,1,4,1,2,0,0,1,1,2,-0.0015185,-0.00429, 0.011319,-0.009164,-0.039394,sell
2017-12-19,1,0,0,0,0,1,3,0,0,4,2,2,1,1,0,1,1,-0.0258719,-0.06965, 0.060474, 0.058301,-0.038364,sell
2017-12-20,1,0,0,0,1,2,1,2,1,5,2,1,2,1,1,2,1,-0.0824446,-0.08244,-0.059802,-0.037125,-0.082445,sell
2017-12-21,1,0,0,0,2,0,0,2,1,3,1,1,2,0,1,1,0, 0.0066377,-0.01179, 0.004203,-0.011795, 0.023360,buy
2017-12-22,1,0,0,0,2,1,0,2,1,4,1,0,2,1,1,1,1,-0.0109909,-0.05008,-0.036986,-0.048740,-0.048819,sell
2017-12-23,0,0,0,0,0,1,2,1,1,3,0,0,1,1,1,1,0,-0.0218185, 0.00280, 0.079241, 0.084381, 0.025227,sell
2017-12-24,1,0,0,0,0,2,1,1,1,5,1,1,2,2,1,1,0, 0.0334834, 0.01834, 0.020426, 0.037770, 0.026075,buy
2017-12-25,1,1,0,0,1,0,1,2,1,5,1,1,1,1,2,1,1,-0.0177544,-0.02316, 0.005802,-0.014101,-0.019154,sell
2017-12-26,0,1,1,0,1,0,0,2,1,4,1,1,2,0,2,0,1, 0.0090836, 0.02187, 0.001987, 0.042949, 0.020052,buy
2017-12-27,0,0,2,0,1,1,0,1,0,6,1,1,2,1,1,1,1, 0.0928158, 0.10083, 0.089668, 0.092945, 0.091760,buy
2017-12-28,1,0,0,0,0,2,0,0,0,3,1,0,1,0,1,1,1,-0.0772389,-0.07724, 0.003747,-0.081737, 0.004580,sell
2017-12-29,1,1,0,2,1,1,1,0,0,6,1,1,1,1,1,1,2,-0.0726150,-0.08474,-0.069447,-0.061883,-0.072428,sell
2017-12-30,0,1,1,0,2,2,0,0,1,4,1,0,0,2,1,2,1,-0.0462449,-0.04883,-0.054658,-0.081845, 0.024339,sell
2017-12-31,0,0,3,0,1,2,1,1,1,6,1,1,1,2,0,2,2, 0.0886513, 0.09563, 0.088651, 0.094349, 0.008424,buy
2018-01-01,0,2,1,1,1,1,1,0,1,5,1,1,0,1,1,1,3, 0.0965215, 0.09004, 0.035683, 0.055572, 0.090040,buy
2018-01-02,3,1,0,1,1,1,1,1,1,6,2,1,2,2,0,1,3,-0.0543380,-0.04029,-0.002258,-0.058456,-0.066482,sell
2018-01-03,1,1,1,0,1,1,1,1,1,4,2,0,2,1,1,1,2,-0.0569420,-0.09123,-0.090943,-0.094064,-0.098446,sell
