Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-02,2,0,1,0,3,0,1,0,0,1,0,2,0,1,2,0,0,2,0,0,-0.0037381,-0.0125385,-0.0129109,-0.0036872, 0.0013336,sell
2013-08-03,1,0,2,0,2,0,0,0,0,2,1,1,0,1,3,0,0,2,0,0, 0.0389647, 0.0428215, 0.0111412, 0.0383999, 0.0426257,buy
2013-08-04,1,0,1,0,3,0,1,0,0,1,1,1,0,0,1,0,1,2,1,0, 0.0037001, 0.0067826, 0.0050029, 0.0070460, 0.0069362,buy
2013-08-05,2,0,0,0,2,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0, 0.0381509, 0.0312212, 0.0380105, 0.0196613, 0.0267924,buy
2013-08-06,1,0,1,0,3,0,0,0,0,1,0,1,2,0,1,0,0,2,1,0,-0.0149871,-0.0033161, 0.0013518, 0.0017059, 0.0105148,sell
2013-08-07,2,0,1,0,3,0,1,0,0,0,0,1,1,0,1,0,0,2,1,0,-0.0166868,-0.0094512,-0.0162717,-0.0028171,-0.0199513,sell
2013-08-08,1,0,1,0,3,0,1,0,1,0,0,1,2,0,0,0,0,2,0,0,-0.0173444,-0.0120202,-0.0117521,-0.0149281,-0.0140383,sell
2013-08-09,2,0,1,0,2,0,1,0,0,1,0,1,2,0,1,0,0,1,1,0, 0.0108794, 0.0097785, 0.0114555, 0.0071175, 0.0110274,buy
2013-08-10,4,0,0,0,1,0,1,0,0,2,0,0,4,0,1,0,0,0,1,0, 0.0162562, 0.0153305, 0.0123967, 0.0069498, 0.0162562,buy
2013-08-11,3,0,1,0,2,0,1,0,0,3,1,0,3,0,2,0,1,0,0,0,-0.0036632,-0.0023059,-0.0136991,-0.0023059,-0.0066807,sell
2013-08-12,3,0,1,0,2,0,0,0,0,3,0,1,1,0,1,0,0,0,2,0,-0.0206459,-0.0159537,-0.0164296,-0.0164296,-0.0164296,sell
2013-08-13,2,0,1,1,1,0,1,0,0,1,1,2,2,0,0,0,0,2,2,0, 0.0053065, 0.0072720, 0.0045445,-0.0004676, 0.0045445,buy
2013-08-14,2,0,1,1,1,1,0,0,0,0,1,2,0,0,1,0,0,2,2,0, 0.0120370, 0.0046261, 0.0017607, 0.0209908, 0.0046261,buy
2013-08-15,1,0,2,1,1,1,0,1,1,0,1,2,1,0,0,0,0,3,2,0, 0.0191105, 0.0109186, 0.0157797, 0.0060397, 0.0070274,buy
2013-08-16,1,1,2,1,1,1,0,1,0,0,0,1,1,0,0,1,0,3,1,0, 0.0275307, 0.0298575, 0.0281562, 0.0286223, 0.0250660,buy
2013-08-17,1,1,2,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,2,0, 0.0059156, 0.0176663, 0.0221823,-0.0007110, 0.0177823,buy
2013-08-18,1,2,2,0,2,0,0,1,1,1,1,1,0,0,0,2,1,1,1,0,-0.0100177,-0.0092565,-0.0092565,-0.0119727,-0.0072711,sell
2013-08-19,1,1,1,1,3,0,0,0,1,1,1,2,2,0,0,1,1,1,1,1, 0.0124608, 0.0132818,-0.0017329, 0.0130275, 0.0124271,buy
2013-08-20,3,0,2,2,2,1,1,0,0,1,1,2,1,0,1,0,2,1,0,1,-0.0073618,-0.0067452,-0.0067452,-0.0073635, 0.0057018,sell
2013-08-21,3,0,2,2,2,2,1,0,1,1,3,1,1,1,2,0,2,2,0,1, 0.0052661, 0.0058754, 0.0062218, 0.0058335, 0.0065574,buy
2013-08-22,2,1,2,1,2,2,0,1,0,1,2,1,1,1,1,0,1,2,0,0, 0.0000641, 0.0012266, 0.0020638, 0.0073648, 0.0032375,buy
2013-08-23,2,1,2,0,1,1,0,1,2,0,2,0,1,1,1,1,2,1,1,0, 0.0087066, 0.0068383, 0.0155473, 0.0064829, 0.0038733,buy
2013-08-24,2,1,3,0,1,0,0,1,3,0,2,0,1,0,1,1,2,0,1,0, 0.0195864, 0.0137301, 0.0133286, 0.0079728, 0.0032318,buy
2013-08-25,3,1,1,0,1,0,0,1,3,0,1,0,2,0,1,1,1,0,0,0, 0.0011308, 0.0197376, 0.0005348, 0.0115244,-0.0051306,buy
2013-08-26,1,0,2,0,0,0,0,1,3,0,1,1,3,0,1,1,2,0,0,1,-0.0075412,-0.0085698,-0.0085694,-0.0114260,-0.0082696,sell
2013-08-27,2,0,2,0,1,0,0,0,2,0,0,2,2,0,1,0,2,0,0,1,-0.0247230,-0.0247230,-0.0242275,-0.0269130,-0.0240520,sell
2013-08-28,2,0,3,0,1,0,1,0,3,0,0,2,2,1,2,0,2,1,0,2, 0.0454812, 0.0332845, 0.0441165, 0.0454812, 0.0060722,buy
2013-08-29,1,0,3,0,1,0,1,0,1,0,0,2,2,1,0,0,2,1,0,1, 0.0117737, 0.0148650, 0.0121902, 0.0100969, 0.0114513,buy
2013-08-30,2,0,2,0,1,0,0,0,1,2,1,2,1,2,1,0,1,1,0,0,-0.0211268,-0.0169828,-0.0167753,-0.0101022,-0.0214470,sell
2013-08-31,2,0,2,0,1,0,1,0,1,3,1,1,1,1,1,0,1,1,2,0, 0.0211487,-0.0112042,-0.0104534,-0.0323533, 0.0012524,sell
2013-09-01,3,0,1,0,2,0,2,0,0,2,0,1,1,0,1,0,0,1,2,0,-0.0010544,-0.0113310, 0.0035690,-0.0080385, 0.0173786,sell
2013-09-02,2,0,1,0,2,0,1,0,0,2,0,2,2,0,1,0,0,2,1,0, 0.0027969,-0.0059148,-0.0010650, 0.0038369,-0.0014439,sell
2013-09-03,1,0,2,0,1,0,1,0,0,1,0,2,1,0,1,0,0,3,2,0, 0.0123150, 0.0087124,-0.0036170, 0.0093051, 0.0098470,buy
2013-09-04,1,0,2,0,2,0,0,0,1,1,0,3,2,0,0,0,0,2,3,0, 0.0039112, 0.0041038,-0.0023235,-0.0023470, 0.0043652,sell
2013-09-05,1,0,2,0,3,0,0,0,1,0,0,1,2,0,1,0,0,2,2,0,-0.0144189,-0.0089440,-0.0083101,-0.0154356, 0.0141712,sell
2013-09-06,1,0,1,0,1,0,1,0,0,1,0,0,2,0,0,0,0,1,2,0, 0.0321419, 0.0184804, 0.0358293, 0.0063743, 0.0295927,buy
2013-09-07,1,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0, 0.0097111, 0.0179620, 0.0179620, 0.0192821, 0.0085076,buy
2013-09-08,1,0,2,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,2,0, 0.0195710, 0.0126111, 0.0155484, 0.0025908, 0.0056856,buy
2013-09-09,1,0,1,0,1,0,1,0,0,2,1,0,1,0,1,0,0,1,2,0, 0.0311343, 0.0041888, 0.0315693, 0.0008318, 0.0186421,buy
2013-09-10,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,2,1,0,-0.0021427,-0.0029687, 0.0020665, 0.0018618, 0.0116393,sell
2013-09-11,2,0,1,1,0,1,1,0,1,2,2,0,1,0,0,0,0,2,1,0,-0.0081456, 0.0001216, 0.0063307,-0.0046209, 0.0019868,buy
2013-09-12,1,0,0,1,0,2,0,0,0,2,1,0,4,0,1,0,0,1,1,0,-0.0033472,-0.0077279,-0.0068410,-0.0068410,-0.0039009,sell
2013-09-13,1,1,0,0,0,2,1,0,1,2,2,0,4,0,0,0,1,0,1,0, 0.0025289, 0.0027041, 0.0084118,-0.0090750, 0.0099169,buy
2013-09-14,1,2,1,0,1,1,1,0,1,1,2,0,3,0,0,1,2,0,0,0, 0.0099817, 0.0198690, 0.0181597, 0.0080867, 0.0052235,buy
2013-09-15,1,2,0,0,1,0,0,0,1,1,2,0,4,0,1,2,1,0,1,0, 0.0093624, 0.0169824, 0.0163528, 0.0102093, 0.0116278,buy
2013-09-16,2,1,0,1,2,0,0,1,0,1,4,0,4,0,1,1,2,0,1,0, 0.0106392, 0.0103071, 0.0107208, 0.0110099, 0.0063675,buy
2013-09-17,2,0,1,1,2,0,0,1,1,0,2,0,2,0,1,1,2,0,0,1,-0.0058734,-0.0138704,-0.0191192,-0.0166280,-0.0063319,sell
2013-09-18,2,0,1,1,2,1,0,1,1,0,2,0,2,1,1,0,2,1,0,1,-0.0271820,-0.0317674,-0.0321082,-0.0276669, 0.0024520,sell
2013-09-19,1,0,1,0,2,1,0,0,1,1,1,0,2,1,2,0,0,1,0,1, 0.0004882, 0.0011890, 0.0035435, 0.0021501, 0.0017247,buy
2013-09-20,1,1,2,0,2,1,1,0,2,1,2,0,1,1,1,0,1,1,0,1, 0.0146227, 0.0102755, 0.0127204, 0.0145033, 0.0115788,buy
2013-09-21,1,1,2,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0, 0.0318969, 0.0179465, 0.0179465, 0.0183450,-0.0005369,buy
2013-09-22,1,1,1,0,2,0,0,0,1,1,0,1,2,0,1,2,1,1,1,0, 0.0408913, 0.0136939, 0.0139117,-0.0013457, 0.0239283,buy
2013-09-23,1,1,1,1,3,0,0,1,0,2,0,1,0,0,1,1,2,1,1,0,-0.0125780, 0.0006754, 0.0004352,-0.0125780, 0.0014954,buy
2013-09-24,1,0,1,1,2,0,0,1,1,1,0,2,0,1,1,1,1,0,0,0, 0.0127567, 0.0121473, 0.0219747, 0.0090737, 0.0279495,buy
2013-09-25,2,0,1,1,3,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.0081267, 0.0000647,-0.0000439,-0.0009777,-0.0144671,sell
2013-09-26,1,0,1,1,4,0,0,1,0,2,0,0,0,1,2,0,0,0,0,1,-0.0101976,-0.0034724,-0.0112055,-0.0148050,-0.0083435,sell
2013-09-27,2,0,0,1,3,0,0,0,0,2,1,0,0,1,2,0,1,0,0,1, 0.0018669, 0.0057439, 0.0032029, 0.0032029, 0.0057439,buy
2013-09-28,2,0,1,1,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,-0.0067794, 0.0084865, 0.0050817, 0.0048633, 0.0079880,buy
2013-09-29,2,0,0,1,2,0,1,0,0,3,2,1,2,0,2,0,1,0,0,0,-0.0455858,-0.0476769,-0.0575340,-0.0247829,-0.0453828,sell
2013-09-30,2,0,1,0,3,0,0,0,0,1,2,1,2,0,2,0,1,1,1,0,-0.0042934,-0.0008379,-0.0004410,-0.0025590,-0.0025590,sell
2013-10-01,1,0,2,0,3,0,1,0,1,1,2,1,1,0,2,0,1,2,1,0, 0.0030726, 0.0056463, 0.0020626, 0.0014944, 0.0056463,buy
2013-10-02,2,0,1,0,2,0,1,0,1,1,2,1,2,0,2,0,1,2,0,0,-0.0031917,-0.0023495,-0.0031795,-0.0031795,-0.0031917,sell
2013-10-03,1,0,1,0,3,0,1,0,0,1,2,0,2,0,1,0,1,1,1,0,-0.0005703,-0.0103053,-0.0103053,-0.0103053,-0.0136700,sell
2013-10-04,0,0,0,0,3,0,1,0,0,2,4,0,3,0,2,0,2,1,2,0,-0.0046118,-0.0073371,-0.0071649,-0.0047840,-0.0077509,sell
2013-10-05,1,0,1,0,2,0,0,0,0,1,4,0,3,0,2,0,2,2,1,0,-0.0134777,-0.0141363,-0.0128283,-0.0069132,-0.0089629,sell
2013-10-06,1,0,0,0,1,0,1,0,0,1,2,0,3,0,1,0,1,3,1,0,-0.0091562,-0.0079470,-0.0151903,-0.0079470,-0.0074086,sell
2013-10-07,1,0,0,1,0,0,1,0,1,0,3,0,2,0,2,0,1,2,0,0,-0.0041182,-0.0054054,-0.0102042,-0.0199210,-0.0087958,sell
2013-10-08,1,0,0,2,1,0,0,0,2,1,3,0,1,0,2,0,0,2,1,0,-0.0014195,-0.0057503,-0.0060289,-0.0024774,-0.0054561,sell
2013-10-09,2,0,1,3,0,0,1,0,1,1,2,0,2,0,2,0,0,2,0,0,-0.0100756,-0.0119672,-0.0146848,-0.0039965,-0.0076442,sell
2013-10-10,2,0,1,2,0,1,1,0,2,1,1,0,2,0,1,0,0,1,1,0, 0.0067197, 0.0061094, 0.0105753, 0.0081708, 0.0061094,buy
2013-10-11,1,1,2,1,0,1,1,0,3,1,1,0,2,0,2,0,1,1,2,0, 0.0073674, 0.0084601, 0.0007956, 0.0094462, 0.0074987,buy
2013-10-12,1,2,2,1,0,1,0,0,3,1,0,0,1,0,2,0,0,0,2,0, 0.0081940, 0.0058274, 0.0013405, 0.0041178, 0.0066911,buy
2013-10-13,1,1,1,2,0,0,1,0,2,1,2,0,2,0,1,0,1,0,1,0,-0.0193189,-0.0210154,-0.0191353,-0.0217887,-0.0177493,sell
2013-10-14,1,1,1,2,1,0,1,0,1,1,2,0,1,0,1,1,1,1,0,0, 0.0042003, 0.0188822, 0.0021005, 0.0099260, 0.0091381,buy
2013-10-15,1,0,1,1,1,0,0,1,1,0,2,0,1,1,1,1,1,1,1,0,-0.0150043,-0.0119800,-0.0078623, 0.0040989,-0.0176631,sell
2013-10-16,2,0,0,2,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,-0.0018021,-0.0121987,-0.0015923, 0.0001862, 0.0015003,sell
2013-10-17,1,0,0,1,0,1,0,1,1,0,2,0,1,2,1,0,1,1,0,1,-0.0048264,-0.0183026,-0.0189145,-0.0046381,-0.0010584,sell
2013-10-18,1,1,1,1,0,1,0,1,1,0,1,0,1,1,2,0,1,1,0,2, 0.0060793, 0.0041981,-0.0068293, 0.0061627,-0.0031490,buy
2013-10-19,1,2,0,1,0,1,0,0,1,0,0,1,2,0,2,0,1,1,0,1, 0.0043288,-0.0087344,-0.0010114,-0.0010114,-0.0004193,sell
2013-10-20,0,1,1,1,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,1, 0.0105876,-0.0045640, 0.0050496, 0.0112520, 0.0046704,buy
2013-10-21,0,1,2,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.0001704,-0.0006525,-0.0006525, 0.0023137,-0.0003613,buy
2013-10-22,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,2,0,-0.0091614,-0.0229685,-0.0055988,-0.0009234,-0.0086711,sell
2013-10-23,1,0,1,2,0,0,0,1,0,1,0,0,0,1,1,2,0,0,2,0,-0.0240755,-0.0228458,-0.0182181,-0.0290156,-0.0228458,sell
2013-10-24,1,0,0,2,1,0,0,1,0,2,1,0,0,1,1,1,1,0,1,0,-0.0028665,-0.0084592, 0.0024164, 0.0009573,-0.0025212,sell
2013-10-25,0,0,1,2,1,0,0,1,0,2,1,0,0,1,1,0,1,0,1,1,-0.0150646,-0.0074832,-0.0151169,-0.0142333,-0.0116613,sell
2013-10-26,1,0,1,1,1,0,0,0,0,2,0,0,1,0,2,0,0,0,1,2,-0.0038890,-0.0038494,-0.0020208,-0.0049349,-0.0027832,sell
2013-10-27,1,0,0,1,2,0,1,0,0,2,0,1,2,0,2,0,0,1,0,1,-0.0027610,-0.0120343,-0.0026701, 0.0073996, 0.0100204,sell
2013-10-28,2,0,1,1,1,0,1,0,0,1,0,1,2,0,1,0,0,1,0,1,-0.0143098,-0.0059661,-0.0163840,-0.0143098,-0.0115956,sell
2013-10-29,2,0,1,1,2,0,0,0,1,0,1,1,1,0,2,0,0,2,0,0,-0.0124313,-0.0124313,-0.0128227,-0.0124313,-0.0045638,sell
2013-10-30,1,0,1,0,3,0,1,0,0,0,2,1,2,0,2,0,0,3,2,0,-0.0045083,-0.0046308,-0.0016896,-0.0045706,-0.0003311,sell
2013-10-31,2,0,1,0,2,0,1,0,0,1,2,0,3,0,4,0,1,2,2,0, 0.0002463,-0.0015170, 0.0044666,-0.0071063, 0.0002463,sell
2013-11-01,1,0,1,0,3,0,1,0,0,1,3,0,4,0,3,0,1,2,1,0,-0.0097040,-0.0097040,-0.0059831,-0.0096242,-0.0086698,sell
2013-11-02,2,0,1,0,3,0,0,0,0,2,2,0,2,0,2,0,0,2,2,0,-0.0032060, 0.0016074, 0.0016074,-0.0022559, 0.0017996,sell
2013-11-03,2,0,0,0,3,0,1,0,0,1,3,0,3,0,3,0,0,3,1,0,-0.0014082,-0.0015985,-0.0014082, 0.0008124, 0.0008124,sell
2013-11-04,4,0,0,1,1,0,0,0,2,0,3,0,3,0,1,0,0,3,1,0,-0.0055797,-0.0057508,-0.0084753,-0.0046909,-0.0073850,sell
2013-11-05,3,0,0,1,2,0,1,0,2,1,1,0,3,0,2,0,0,1,1,0,-0.0183053,-0.0202497,-0.0202497,-0.0002474,-0.0205948,sell
2013-11-06,4,0,0,1,1,0,1,0,2,1,0,0,4,0,2,0,0,0,2,0,-0.0282995,-0.0166010,-0.0159071, 0.0235365,-0.0160946,sell
2013-11-07,4,0,0,0,1,1,1,0,3,1,1,0,4,0,3,0,1,0,2,0, 0.0066650, 0.0117879, 0.0201159, 0.0264356, 0.0201159,buy
2013-11-08,3,1,1,0,1,2,0,0,3,1,0,0,2,0,2,0,0,0,1,0, 0.0128735, 0.0205949, 0.0040529, 0.0214040, 0.0214543,buy
2013-11-09,3,1,0,1,2,2,1,0,2,1,1,0,2,0,1,0,1,0,2,0, 0.0016285, 0.0028498,-0.0115790, 0.0105127, 0.0079307,buy
2013-11-10,3,1,0,2,2,1,0,0,1,1,1,0,2,0,2,0,1,0,2,0,-0.0145205,-0.0002362,-0.0161801,-0.0145848,-0.0148777,sell
2013-11-11,3,1,0,2,1,0,0,1,2,1,2,0,1,0,1,0,2,0,2,0,-0.0013752, 0.0007507, 0.0000912, 0.0005142,-0.0007125,sell
2013-11-12,3,0,0,2,2,0,0,1,0,1,2,0,0,1,1,1,1,0,0,0, 0.0095524, 0.0109426, 0.0112528, 0.0121129, 0.0166586,buy
2013-11-13,3,0,0,1,1,0,0,1,1,1,3,0,0,1,1,1,2,1,1,0, 0.0038640, 0.0046541, 0.0028408, 0.0009946,-0.0004321,buy
2013-11-14,2,0,1,1,1,1,0,0,1,1,3,0,0,1,1,2,2,1,1,0, 0.0060626,-0.0062970, 0.0047562,-0.0072404,-0.0093724,sell
2013-11-15,2,1,1,1,1,1,1,0,1,1,2,0,0,0,1,1,1,1,0,0, 0.0034691, 0.0024569, 0.0025681, 0.0010374, 0.0029077,buy
2013-11-16,1,1,0,0,1,2,1,0,1,1,2,1,1,0,1,0,2,1,0,1,-0.0076356,-0.0076224,-0.0091472, 0.0072045,-0.0101112,sell
2013-11-17,1,1,1,0,1,1,0,0,0,1,2,1,1,0,2,0,2,2,0,1, 0.0025385, 0.0025385, 0.0036694, 0.0051227,-0.0019089,buy
2013-11-18,1,1,1,0,1,0,0,1,1,0,3,1,0,0,1,0,2,2,0,1,-0.0189155,-0.0202763,-0.0231990,-0.0193593,-0.0052266,sell
2013-11-19,1,0,1,0,2,0,0,1,0,0,3,1,1,1,1,0,0,2,0,1,-0.0336692,-0.0371163,-0.0360126,-0.0372248,-0.0144399,sell
2013-11-20,2,0,0,0,0,0,0,1,0,1,3,0,1,1,1,1,0,1,0,0, 0.0098546, 0.0313236, 0.0104541, 0.0076660, 0.0121858,buy
2013-11-21,2,0,1,0,0,0,0,1,2,1,2,0,1,1,1,1,1,1,1,0, 0.0119021, 0.0163758, 0.0103645, 0.0059265, 0.0045188,buy
2013-11-22,0,0,1,0,1,0,0,0,2,1,1,0,2,1,1,1,0,1,1,0,-0.0299066,-0.0262014,-0.0122914,-0.0193020,-0.0263636,sell
2013-11-23,1,0,1,0,1,0,1,0,2,1,1,1,2,0,1,1,0,1,1,0,-0.0087712,-0.0033122,-0.0023893,-0.0125885,-0.0036184,sell
2013-11-24,1,0,2,1,1,0,1,0,2,0,0,2,3,0,1,0,0,1,1,1,-0.0091023,-0.0049351,-0.0190865,-0.0091023,-0.0087011,sell
2013-11-25,1,0,2,1,1,0,0,0,3,0,0,1,2,0,2,0,0,1,1,1,-0.0209622,-0.0209622,-0.0184193,-0.0352042,-0.0112723,sell
2013-11-26,1,0,3,2,0,0,1,0,3,0,0,1,3,0,2,0,0,1,1,1, 0.0077768, 0.0051897, 0.0032879, 0.0038030, 0.0082985,buy
2013-11-27,0,0,2,2,1,0,1,0,2,1,0,0,4,0,1,0,0,1,1,1,-0.0061967,-0.0005463,-0.0130000,-0.0013660,-0.0060374,sell
2013-11-28,1,0,1,2,0,0,1,0,1,1,1,0,3,0,2,0,1,1,1,0, 0.0004923, 0.0011967,-0.0155833,-0.0052191,-0.0186532,sell
2013-11-29,2,0,2,2,1,0,1,0,1,1,2,0,2,0,2,0,0,2,2,0,-0.0143700,-0.0016925,-0.0139479,-0.0155966,-0.0143700,sell
2013-11-30,3,0,1,1,3,0,0,0,0,1,3,0,0,0,2,0,0,3,1,0, 0.0188393, 0.0206165, 0.0201167, 0.0201167, 0.0203698,buy
2013-12-01,4,0,1,1,3,0,1,0,0,0,4,0,1,0,2,0,0,4,2,0, 0.0085867, 0.0074194, 0.0071236, 0.0081775, 0.0060537,buy
2013-12-02,4,0,1,1,2,0,1,0,1,0,4,0,0,0,2,0,0,4,1,0, 0.0039909, 0.0076210, 0.0024629, 0.0036760, 0.0025505,buy
2013-12-03,3,0,1,1,2,0,0,0,0,0,3,0,1,0,1,0,0,2,1,0, 0.0031624, 0.0021689, 0.0019776, 0.0010540, 0.0031624,buy
2013-12-04,3,0,1,0,2,0,1,0,2,0,3,0,1,0,1,0,1,0,1,0,-0.0049351,-0.0068650,-0.0041810,-0.0069161,-0.0045770,sell
2013-12-05,3,0,1,1,1,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0,-0.0088665,-0.0092985,-0.0224096,-0.0062589,-0.0081761,sell
2013-12-06,1,0,0,1,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,-0.0176879,-0.0178423,-0.0158641,-0.0184482,-0.0178423,sell
2013-12-07,1,1,0,3,0,1,0,0,1,0,2,0,2,0,1,0,2,0,1,0,-0.0260637,-0.0003783,-0.0180295,-0.0180295,-0.0135738,sell
2013-12-08,1,1,0,3,0,1,1,0,2,0,2,0,1,0,0,0,2,1,2,0,-0.0034140, 0.0155942, 0.0077746, 0.0078311, 0.0046739,buy
2013-12-09,1,1,0,3,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,-0.0142962, 0.0058029,-0.0113504,-0.0129608,-0.0119125,sell
2013-12-10,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,2,0, 0.0080057, 0.0060427, 0.0046873, 0.0043419, 0.0080057,buy
2013-12-11,1,0,1,1,0,0,0,1,1,0,2,0,1,2,0,1,1,1,1,0,-0.0107359,-0.0097387,-0.0105218,-0.0051381,-0.0087045,sell
2013-12-12,1,0,1,1,0,1,0,1,2,0,1,0,1,1,0,1,0,1,2,0, 0.0062029, 0.0057407, 0.0108474, 0.0034799, 0.0065330,buy
2013-12-13,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0, 0.0057180,-0.0102407, 0.0040218, 0.0081287,-0.0074752,sell
2013-12-14,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1, 0.0116954, 0.0086134, 0.0150606, 0.0201193, 0.0129759,buy
2013-12-15,1,1,1,1,0,1,0,0,1,0,0,2,1,0,0,0,1,0,1,1, 0.0134905, 0.0127225, 0.0126350, 0.0071521, 0.0127225,buy
2013-12-16,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.0049802,-0.0023984,-0.0046989, 0.0018310,-0.0048885,sell
2013-12-17,1,0,1,1,1,0,1,0,0,1,0,0,1,2,2,0,0,0,0,1, 0.0044546,-0.0117952,-0.0024019,-0.0076891,-0.0099041,sell
2013-12-18,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.0118928,-0.0120347, 0.0040508,-0.0150406,-0.0098962,sell
2013-12-19,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,-0.0005796,-0.0001756, 0.0133665, 0.0137688,-0.0003188,buy
2013-12-20,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0, 0.0102399,-0.0004857, 0.0014982, 0.0102399, 0.0040227,buy
2013-12-21,1,0,1,0,2,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,-0.0160822,-0.0162526,-0.0198961, 0.0130015,-0.0148613,sell
2013-12-22,2,0,2,0,1,0,0,1,2,0,0,1,1,0,2,1,0,1,1,1, 0.0167562, 0.0084435, 0.0115824, 0.0076933, 0.0102606,buy
2013-12-23,1,0,1,0,1,0,0,0,2,0,0,1,1,0,2,1,0,1,1,1,-0.0003383,-0.0003383,-0.0003383,-0.0174420, 0.0008841,buy
2013-12-24,1,0,1,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,1,2,-0.0089792,-0.0076772,-0.0138341,-0.0109634,-0.0089440,sell
2013-12-25,0,0,0,0,1,0,1,0,2,1,1,0,3,0,2,0,1,0,1,1,-0.0268727,-0.0064133,-0.0279563,-0.0301912,-0.0275133,sell
2013-12-26,1,0,1,0,1,0,0,0,2,1,1,0,3,0,1,0,1,0,0,0, 0.0100845, 0.0006902,-0.0066195, 0.0021161, 0.0009783,sell
2013-12-27,1,0,0,0,0,0,1,0,2,1,0,0,3,0,2,0,1,0,1,0,-0.0088270,-0.0083178, 0.0041460,-0.0085513,-0.0034858,sell
2013-12-28,1,0,0,1,2,0,1,0,1,1,3,0,3,0,2,0,2,1,0,0, 0.0003686,-0.0070166,-0.0261956,-0.0325224,-0.0126961,sell
2013-12-29,1,0,0,2,3,0,1,0,1,0,3,0,3,0,2,0,2,1,1,0,-0.0131171,-0.0086953,-0.0141616,-0.0141769,-0.0110777,sell
2013-12-30,1,0,0,2,3,0,1,0,1,0,3,0,1,0,2,0,2,1,1,0,-0.0239639,-0.0167811,-0.0213807,-0.0208625,-0.0187783,sell
2013-12-31,1,0,0,1,2,0,0,0,1,0,2,0,2,0,1,0,2,0,1,0,-0.0012949, 0.0091327, 0.0078223, 0.0026999,-0.0066350,buy
2014-01-01,0,0,2,0,3,0,1,0,2,0,3,0,2,0,2,0,2,0,0,0,-0.0310632,-0.0138663,-0.0282891,-0.0379771,-0.0141982,sell
2014-01-02,1,0,3,0,2,0,0,0,2,0,2,0,1,0,1,0,1,0,1,0, 0.0143139, 0.0051088, 0.0139682, 0.0148305, 0.0107463,buy
2014-01-03,1,0,2,1,2,1,1,0,2,0,3,0,1,0,2,0,1,0,0,0, 0.0170939, 0.0179998, 0.0041922, 0.0066756, 0.0170939,buy
2014-01-04,1,1,2,1,1,1,2,0,2,0,2,0,2,0,2,0,1,0,1,0, 0.0151370,-0.0089670, 0.0198870, 0.0169293, 0.0198870,buy
2014-01-05,1,1,2,1,1,1,2,0,3,0,2,0,1,1,1,0,1,0,1,0,-0.0004601, 0.0017033,-0.0006205,-0.0083830,-0.0004601,sell
2014-01-06,2,1,1,0,1,0,1,0,3,0,0,0,1,1,1,0,0,0,2,0, 0.0011239, 0.0065575, 0.0029471, 0.0013003, 0.0045046,buy
2014-01-07,2,0,2,0,2,0,0,0,2,0,1,0,2,1,1,0,1,0,1,0, 0.0313324, 0.0365877, 0.0363292, 0.0442879, 0.0259825,buy
2014-01-08,3,0,2,0,2,0,1,0,2,0,0,0,3,1,1,0,0,0,2,0,-0.0062674, 0.0176326, 0.0183651, 0.0189244, 0.0192782,buy
2014-01-09,2,0,1,0,0,0,0,0,2,0,0,1,2,0,1,0,1,0,1,0, 0.0042510, 0.0041001, 0.0027481, 0.0041226, 0.0082050,buy
2014-01-10,2,1,1,0,0,1,0,0,1,0,0,1,3,0,1,1,2,0,0,1, 0.0114396, 0.0165507, 0.0129290, 0.0118391, 0.0092286,buy
