Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.18334, 0.40075, 0.265572, 0.2904485, 0.31783,buy
2012-06-03,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.13475,-0.18248,-0.211044, 0.1251507,-0.21907,sell
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,-0.05816,-0.18248,-0.236441, 0.2967270,-0.23644,sell
2012-06-05,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none, 0.13999, 0.09453,-0.175460, 0.2801518, 0.19170,buy
2012-06-06,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none, 0.22179, 0.58581, 0.176235, 0.2735588, 0.21816,buy
2012-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.52483, 0.52965, 0.623570, 0.2922331, 0.55686,buy
2012-06-08,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.22120, 0.23869, 0.244231, 0.2765562, 0.19141,buy
2012-06-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.05586, 0.01619,-0.014008,-0.3096670, 0.03226,sell
2012-06-10,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.42983, 0.19581, 0.493709, 0.7681914, 0.55586,buy
2012-06-11,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.50124, 0.11100, 0.115953, 0.1045659, 0.10457,buy
2012-06-12,none,none,a180,none,none,a90,a30,none,none,none,none,none,none,none, 0.38111, 0.32979, 0.348903, 0.3460375, 0.32336,buy
2012-06-13,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,-0.04322,-0.10992,-0.056378,-0.0672513,-0.09213,sell
2012-06-14,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none, 0.94404, 0.68271, 0.947070, 0.6732909, 0.69118,buy
2012-06-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.90898, 0.73341, 0.806183, 0.4672415, 0.51216,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.62375,-0.13977, 0.153219,-0.3131405, 0.26817,sell
2012-06-17,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.62375,-0.13977, 0.153219,-0.3131405, 0.26817,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.64889,-0.66174,-0.129056,-0.6275189,-0.32677,sell
2012-06-19,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.55393,-0.02640,-0.599151, 0.1008782,-0.44629,sell
2012-06-20,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.55393,-0.02640,-0.599151, 0.1008782,-0.44629,sell
2012-06-21,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.55393,-0.02640,-0.599151, 0.1008782,-0.44629,sell
2012-06-22,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.55393,-0.02640,-0.599151, 0.1008782,-0.44629,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.79797,-0.77362,-0.533204,-0.3124584,-0.65786,sell
2012-06-24,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.65405,-0.57003,-0.158468,-0.4080282,-0.24897,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.65405,-0.57003,-0.158468,-0.4080282,-0.24897,sell
2012-06-26,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.32852,-0.19584, 0.184341, 0.1696093, 0.12689,buy
2012-06-27,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.57573,-0.17463, 0.722651, 0.7079195, 0.02337,buy
2012-06-28,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.57573,-0.17463, 0.722651, 0.7079195, 0.02337,buy
2012-06-29,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.57573,-0.17463, 0.722651, 0.7079195, 0.02337,buy
2012-06-30,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.57573,-0.17463, 0.722651, 0.7079195, 0.02337,buy
2012-07-01,none,none,a150,none,none,none,a60,none,none,none,a150,a135,a30,a60,-0.10070,-0.41721,-0.450100,-0.2409440,-0.17302,sell
2012-07-02,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.10679,-0.22214,-0.351150,-0.1736534,-0.37750,sell
2012-07-03,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.29606,-0.61265,-0.582655,-0.2375667,-0.25916,sell
2012-07-04,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.29606,-0.61265,-0.582655,-0.2375667,-0.25916,sell
2012-07-05,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.29606,-0.61265,-0.582655,-0.2375667,-0.25916,sell
2012-07-06,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.29606,-0.61265,-0.582655,-0.2375667,-0.25916,sell
2012-07-07,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.29606,-0.61265,-0.582655,-0.2375667,-0.25916,sell
2012-07-08,none,none,none,none,none,none,a60,none,none,none,a150,a135,none,a60,-0.55791,-0.55050,-0.414972,-0.5571309,-0.63332,sell
2012-07-09,none,none,none,none,none,none,a60,none,none,none,a150,a135,none,a60,-0.55791,-0.55050,-0.414972,-0.5571309,-0.63332,sell
2012-07-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60, 0.38256, 0.39371, 0.147721, 0.3341435, 0.33214,buy
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.22795,-0.23423, 0.200745,-0.2233189, 0.22139,sell
2012-07-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.22795,-0.23423, 0.200745,-0.2233189, 0.22139,sell
2012-07-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.22795,-0.23423, 0.200745,-0.2233189, 0.22139,sell
2012-07-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.22795,-0.23423, 0.200745,-0.2233189, 0.22139,sell
2012-07-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.22795,-0.23423, 0.200745,-0.2233189, 0.22139,sell
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.22795,-0.23423, 0.200745,-0.2233189, 0.22139,sell
2012-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.22795,-0.23423, 0.200745,-0.2233189, 0.22139,sell
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.34351,-0.50839,-0.514312,-0.5459961,-0.51431,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.34351,-0.50839,-0.514312,-0.5459961,-0.51431,sell
2012-07-22,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.79764,-0.63703,-0.823708,-0.8495759,-0.43492,sell
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.50066,-0.55946,-0.578636,-0.5076052, 0.02588,sell
2012-07-24,a60,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.50066,-0.55946,-0.578636,-0.5076052, 0.02588,sell
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.43421, 0.43421, 0.411807, 0.6858804, 0.58821,buy
2012-07-26,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.43421, 0.43421, 0.411807, 0.6858804, 0.58821,buy
2012-07-27,none,none,a150,none,a0,a120,a45,none,none,none,none,none,a45,none, 0.80240, 0.80380, 0.803797, 0.8030600, 0.72232,buy
2012-07-28,none,none,a150,none,a0,a120,a45,none,none,none,none,a120,a45,none, 0.52171, 0.55534, 0.529932, 0.5916738, 0.53249,buy
2012-07-29,none,none,a150,none,a0,none,a45,none,none,none,none,a120,a45,none, 0.00790,-0.05653, 0.017869, 0.0619286, 0.02104,buy
2012-07-30,none,none,none,none,a0,none,none,none,none,none,none,a120,a45,none, 0.00662,-0.11469,-0.051544, 0.0230743, 0.00465,sell
2012-07-31,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.27364, 0.16330,-0.243682,-0.1063712,-0.10113,sell
2012-08-01,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.27364, 0.16330,-0.243682,-0.1063712,-0.10113,sell
2012-08-02,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.27364, 0.16330,-0.243682,-0.1063712,-0.10113,sell
2012-08-03,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.59056, 0.41097, 1.150289, 0.9778843, 1.02105,buy
2012-08-04,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.59056, 0.41097, 1.150289, 0.9778843, 1.02105,buy
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.59056, 0.41097, 1.150289, 0.9778843, 1.02105,buy
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.59056, 0.41097, 1.150289, 0.9778843, 1.02105,buy
2012-08-07,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.07293, 0.00529, 0.261338, 0.0052875, 0.24777,buy
2012-08-08,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.07293, 0.00529, 0.261338, 0.0052875, 0.24777,buy
2012-08-09,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.07293, 0.00529, 0.261338, 0.0052875, 0.24777,buy
2012-08-10,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.07293, 0.00529, 0.261338, 0.0052875, 0.24777,buy
2012-08-11,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.07293, 0.00529, 0.261338, 0.0052875, 0.24777,buy
2012-08-12,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.07293, 0.00529, 0.261338, 0.0052875, 0.24777,buy
2012-08-13,none,a150,none,none,none,none,none,none,none,none,a180,none,a45,none,-0.16187,-0.10867,-0.038994,-0.2136746,-0.08409,sell
2012-08-14,none,a150,none,none,none,none,none,none,none,none,a180,none,a45,a90, 0.03671, 0.05679,-0.069774,-0.0013657, 0.08575,buy
2012-08-15,none,none,none,none,none,none,none,none,none,none,a180,none,a45,a90, 0.10251, 0.10104,-0.152832, 0.1776618, 0.29716,buy
2012-08-16,none,none,a150,none,none,none,none,none,none,none,a180,none,a45,a90, 0.29855, 0.24855,-0.047353, 0.2521161, 0.34759,buy
2012-08-17,none,none,a150,none,none,a120,none,none,none,none,a180,none,a45,a90, 0.21768, 0.20558,-0.038119, 0.1712420, 0.26672,buy
2012-08-18,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,a90, 0.56000, 0.86410, 0.853037, 0.5286784, 0.37363,buy
2012-08-19,none,none,a150,none,none,a120,none,a30,none,none,none,none,a45,none, 0.25591, 0.26791, 0.219065, 0.2476921, 0.17445,buy
2012-08-20,none,none,none,none,none,a120,none,a30,none,none,none,none,a45,none,-0.34258,-0.12286,-0.341376,-0.2729890,-0.27299,sell
2012-08-21,none,none,none,none,none,none,a30,a30,none,none,none,none,a45,none,-0.29106,-0.23188,-0.222564,-0.3043309,-0.29656,sell
2012-08-22,none,none,none,none,none,none,a30,a30,none,none,none,none,a45,none,-0.29106,-0.23188,-0.222564,-0.3043309,-0.29656,sell
2012-08-23,none,none,none,none,none,none,a30,a30,none,a135,none,none,a45,none,-0.27274,-0.43054,-0.239920,-0.2428437,-0.29065,sell
2012-08-24,none,none,none,none,none,none,a30,none,none,a135,none,none,a45,none, 0.06239,-0.28404, 0.198776, 0.1662406, 0.02958,buy
2012-08-25,none,none,none,none,none,none,a30,none,none,a135,none,none,a45,none,-0.06315, 0.03692, 0.412249,-0.0549353,-0.18559,buy
2012-08-26,none,none,a135,none,none,none,a30,none,none,a135,none,none,a45,none,-0.27931, 0.55370,-0.374054, 0.5939046, 0.66693,buy
2012-08-27,none,none,a135,none,none,a135,a30,none,none,none,none,none,a45,none, 0.02945,-0.06147,-0.042440,-0.0291364,-0.06382,sell
2012-08-28,none,none,a135,a60,none,a135,none,none,none,none,none,none,a45,none,-0.02930, 0.00577, 0.069007,-0.1467694,-0.13328,sell
2012-08-29,none,none,a135,a60,none,a135,none,none,none,none,none,none,a45,none,-0.02930, 0.00577, 0.069007,-0.1467694,-0.13328,sell
2012-08-30,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.19770,-0.18148, 0.435367, 0.1301327,-0.21699,sell
2012-08-31,none,a180,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.14615, 0.38827, 0.289193, 0.2561966, 0.25620,buy
2012-09-01,none,a180,none,none,none,none,none,none,none,none,none,a90,a45,none,-0.02964, 0.25816, 0.144881, 0.2634834, 0.35076,buy
2012-09-02,none,a180,none,none,none,none,none,none,none,none,none,a90,a45,none,-0.02964, 0.25816, 0.144881, 0.2634834, 0.35076,buy
2012-09-03,a60,none,a120,none,none,a150,none,none,none,none,none,a90,a45,none,-0.11638,-0.08778,-0.067837,-0.3246138,-0.00107,sell
2012-09-04,a60,none,a120,none,none,a150,none,a45,none,none,none,a90,a45,none,-0.26408, 0.07781,-0.055333,-0.2322925,-0.10415,sell
2012-09-05,a60,none,a120,none,none,a150,none,a45,none,none,none,a90,a45,none,-0.26408, 0.07781,-0.055333,-0.2322925,-0.10415,sell
2012-09-06,a60,none,none,a45,none,none,none,a45,none,a150,none,none,a45,none, 0.63193, 0.74181, 0.713463, 0.6850494, 0.66686,buy
2012-09-07,none,none,none,a45,none,none,none,a45,none,a150,none,none,a45,none, 0.22510, 0.43999, 0.278042, 0.5347987, 0.45971,buy
2012-09-08,none,none,none,a45,a0,none,none,a45,none,a150,none,none,a45,none, 0.35935, 0.38560, 0.389080, 0.5947616, 0.52057,buy
2012-09-09,none,none,none,none,a0,none,a45,none,none,a150,none,none,a45,none, 0.24500,-0.11873, 0.363291,-0.2386004, 0.26964,buy
2012-09-10,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,-0.21571, 0.46768,-0.271041,-0.1200082,-0.13028,sell
2012-09-11,none,none,none,none,a0,none,a45,none,none,none,a150,none,a45,a120, 0.65806, 0.50513, 0.626767, 0.6933155, 0.18402,buy
2012-09-12,none,none,none,none,a0,none,a45,none,none,none,a150,none,a45,a120, 0.65806, 0.50513, 0.626767, 0.6933155, 0.18402,buy
2012-09-13,none,none,none,none,none,none,a45,none,none,none,a150,none,a45,a120, 0.91239, 0.45312, 0.888059, 0.9123887, 0.08423,buy
2012-09-14,none,none,none,a30,none,none,a45,none,none,none,a150,none,a45,a120, 0.77658, 0.56566, 0.782657, 0.7920782, 0.06109,buy
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.31930, 0.85696,-0.329796, 0.3166601, 0.75204,buy
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.03497,-0.00568, 0.292958, 0.2764731, 0.22961,buy
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.35812,-0.02904, 0.551684, 0.4621503, 0.22698,buy
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.39857, 0.11417, 0.518710, 0.2609640, 0.23707,buy
2012-09-19,a45,none,a90,none,none,a180,none,a60,none,none,none,none,none,none, 0.01158, 0.15757, 0.011576, 0.2852846, 0.17041,buy
2012-09-20,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none, 0.01158, 0.01493, 0.011576, 0.2576270, 0.03563,buy
2012-09-21,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none, 0.01158, 0.01493, 0.011576, 0.2576270, 0.03563,buy
2012-09-22,none,none,a90,none,none,a180,none,a60,a90,none,none,none,none,none,-0.08799,-0.13580,-0.108755, 0.1198396,-0.07822,sell
2012-09-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.35856,-0.24510,-0.320616, 0.4819240,-0.33636,sell
2012-09-24,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a135, 0.37858, 0.10907, 0.063891, 0.0392939,-0.22239,buy
2012-09-25,none,a135,none,none,none,none,none,none,a90,none,a135,none,none,a135, 0.03830, 0.02662, 0.151343,-0.0933553,-0.00742,buy
2012-09-26,none,a135,none,none,none,none,none,none,a90,none,a135,none,none,a135, 0.03830, 0.02662, 0.151343,-0.0933553,-0.00742,buy
2012-09-27,none,a135,none,none,none,none,none,none,a90,none,a135,none,none,a135, 0.03830, 0.02662, 0.151343,-0.0933553,-0.00742,buy
2012-09-28,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none, 0.01633,-0.44951,-0.291265,-0.2429377,-0.45140,sell
2012-09-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.35856,-0.24510,-0.320616, 0.4819240,-0.33636,sell
2012-09-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.35856,-0.24510,-0.320616, 0.4819240,-0.33636,sell
2012-10-01,a30,none,none,none,none,none,none,none,a90,none,none,a60,none,none, 0.19125, 0.25945, 0.272761, 0.3845747,-0.07044,buy
2012-10-02,a30,none,none,none,none,none,none,none,none,a180,none,a60,none,none,-0.02852, 0.00853, 0.013833,-0.0158484, 0.05347,buy
2012-10-03,a30,none,none,a0,none,none,none,none,none,a180,none,a60,none,none, 0.05161, 0.08867, 0.081312, 0.0025876, 0.04942,buy
2012-10-04,a30,a120,none,a0,none,none,none,none,none,a180,none,a60,none,none, 0.28625, 0.30991, 0.256005, 0.2693727, 0.30184,buy
2012-10-05,a30,a120,none,a0,none,none,none,none,none,a180,none,none,none,none, 0.40537, 0.40537, 0.300779, 0.4665545, 0.47179,buy
2012-10-06,a30,a120,none,a0,none,none,none,none,none,none,none,none,none,a150,-0.48839, 0.09506,-0.324922, 0.0584409,-0.29874,sell
2012-10-07,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,a150, 0.11897, 0.22134, 0.116645, 0.2041668, 0.30881,buy
2012-10-08,none,none,a60,none,none,a150,a60,none,none,none,a120,none,none,a150,-0.17216,-0.37952,-0.155994,-0.1691729,-0.43736,sell
2012-10-09,none,none,a60,none,none,a150,a60,none,none,none,a120,none,none,a150,-0.17216,-0.37952,-0.155994,-0.1691729,-0.43736,sell
2012-10-10,none,none,a60,none,none,a150,a60,none,none,none,a120,none,none,a150,-0.17216,-0.37952,-0.155994,-0.1691729,-0.43736,sell
2012-10-11,none,none,a60,none,none,a150,a60,none,none,none,a120,none,none,none,-0.06910,-0.21677, 0.027695,-0.0023838,-0.13730,buy
2012-10-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.22795,-0.23423, 0.200745,-0.2233189, 0.22139,sell
2012-10-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.22795,-0.23423, 0.200745,-0.2233189, 0.22139,sell
2012-10-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.22795,-0.23423, 0.200745,-0.2233189, 0.22139,sell
2012-10-15,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none, 0.04540, 0.13112, 0.410588, 0.3867486, 0.34928,buy
2012-10-16,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none, 0.04540, 0.13112, 0.410588, 0.3867486, 0.34928,buy
2012-10-17,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none, 0.04540, 0.13112, 0.410588, 0.3867486, 0.34928,buy
2012-10-18,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none, 0.04540, 0.13112, 0.410588, 0.3867486, 0.34928,buy
2012-10-19,none,none,none,none,none,a135,a60,none,none,none,none,a45,none,none,-0.58850,-0.56273,-0.646987,-0.6666485,-0.29708,sell
2012-10-20,none,none,a45,none,none,a135,a60,none,none,none,none,none,none,none,-0.51351,-0.53713,-0.286685,-0.5371320,-0.88084,sell
2012-10-21,none,none,a45,none,none,a135,a60,none,none,none,none,none,none,none,-0.51351,-0.53713,-0.286685,-0.5371320,-0.88084,sell
2012-10-22,none,none,a45,none,none,a135,a60,none,none,none,none,none,none,none,-0.51351,-0.53713,-0.286685,-0.5371320,-0.88084,sell
2012-10-23,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,-0.60969,-0.54529, 0.156875,-0.5361677,-0.69030,sell
2012-10-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.22795,-0.23423, 0.200745,-0.2233189, 0.22139,sell
2012-10-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.22795,-0.23423, 0.200745,-0.2233189, 0.22139,sell
2012-10-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.22795,-0.23423, 0.200745,-0.2233189, 0.22139,sell
2012-10-27,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.17614, 0.02539, 0.114265,-0.0133462, 0.00716,buy
2012-10-28,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.17614, 0.02539, 0.114265,-0.0133462, 0.00716,buy
2012-10-29,none,a90,none,none,none,none,a60,none,none,a150,none,a30,none,none, 0.52931, 0.35186, 0.695643, 0.3822440, 0.13437,buy
2012-10-30,none,a90,none,a30,none,none,a60,none,none,a150,none,a30,none,none, 0.16212, 0.23253, 0.823918, 0.1310568, 0.01894,buy
2012-10-31,none,a90,none,a30,none,none,a60,none,none,none,none,a30,none,a180, 0.20190, 0.22553, 0.794651, 0.3641717,-0.34118,buy
2012-11-01,none,a90,none,a30,none,none,none,none,none,none,none,a30,none,a180,-0.17734, 0.17945, 0.404268, 0.2920592,-0.89593,buy
2012-11-02,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a180,-0.87321,-1.06144,-0.619450,-1.0342935,-1.09480,sell
2012-11-03,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,a180,-0.81727,-0.97742,-0.407324,-0.9774175,-1.00634,sell
2012-11-04,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,none, 0.31402, 0.36345, 0.323578, 0.3636391, 0.60882,buy
2012-11-05,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,none, 0.31402, 0.36345, 0.323578, 0.3636391, 0.60882,buy
2012-11-06,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none, 0.32145, 0.43545, 0.321446, 0.4542697, 0.49540,buy
2012-11-07,none,none,none,a30,none,a120,none,a120,none,none,none,none,none,none, 0.10060, 0.38045, 0.037198,-0.0030231, 0.01554,buy
2012-11-08,none,none,none,a30,none,a120,none,a120,none,a135,none,none,none,none, 0.10420, 0.17194, 0.132016, 0.0461678, 0.07374,buy
2012-11-09,none,none,none,a30,none,a120,none,a120,none,a135,none,none,none,none, 0.10420, 0.17194, 0.132016, 0.0461678, 0.07374,buy
2012-11-10,none,none,none,a30,none,a120,a45,a120,none,a135,none,none,none,none,-0.00425, 0.08410, 0.109601, 0.0461678, 0.18220,buy
2012-11-11,none,a90,none,a30,none,none,a45,none,none,a135,none,none,none,none,-0.21247, 0.08907,-0.158903,-0.1735008, 0.16387,sell
2012-11-12,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none, 0.02278,-0.06603, 0.036980, 0.0054801, 0.06512,buy
2012-11-13,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.18634,-0.11894, 0.016026,-0.3985260, 0.12724,sell
2012-11-14,a30,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.55710,-0.52611,-0.366719,-0.6049038,-0.08775,sell
2012-11-15,a30,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.55710,-0.52611,-0.366719,-0.6049038,-0.08775,sell
2012-11-16,a30,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.17043, 0.16918,-0.048790, 0.0234335, 0.06479,buy
2012-11-17,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,none,-0.53469, 0.01767,-0.238867,-0.0422612, 0.28866,sell
2012-11-18,none,none,a45,none,a0,none,a30,a135,none,none,none,none,a30,none, 0.22660, 0.81727, 0.262348, 0.2889066, 0.75578,buy
2012-11-19,none,none,a45,none,none,none,none,a135,none,none,none,none,a30,none, 0.36823, 0.76302, 0.169564, 0.1073506, 0.58429,buy
2012-11-20,none,none,a45,none,none,a135,none,a135,none,a120,none,none,a30,none, 0.06522, 0.38234, 0.177577, 0.1550687, 0.20876,buy
2012-11-21,a45,none,a45,none,none,a135,none,a135,none,a120,none,none,a30,none, 0.15688, 0.33118, 0.297183, 0.1519558, 0.32837,buy
2012-11-22,a45,none,none,none,none,a135,none,none,none,a120,none,none,a30,none, 0.74804, 0.75705, 0.726862, 0.6460845, 0.44762,buy
2012-11-23,a45,none,none,none,none,a135,none,none,none,a120,none,none,a30,none, 0.74804, 0.75705, 0.726862, 0.6460845, 0.44762,buy
2012-11-24,a45,none,none,none,none,a135,none,none,none,a120,none,none,a30,a150, 0.63717, 0.38601, 0.349138, 0.2357055,-0.31556,buy
2012-11-25,none,none,none,none,none,a135,none,none,a60,none,none,a0,a30,a150,-0.18248,-0.38796,-0.402605,-0.0236545,-0.30562,sell
2012-11-26,none,none,none,none,none,a135,none,none,a60,none,none,a0,a30,a150,-0.18248,-0.38796,-0.402605,-0.0236545,-0.30562,sell
2012-11-27,none,none,none,none,none,a135,none,none,a60,none,a60,a0,a30,a150,-0.27935,-0.38046,-0.368444, 0.0985596,-0.31409,sell
2012-11-28,none,none,none,none,none,a135,none,none,a60,none,a60,a0,a30,none,-0.04031,-0.08291,-0.056166, 0.1212513,-0.04471,sell
2012-11-29,none,none,none,none,none,a135,none,a150,a60,none,a60,none,a30,none, 0.16979, 0.13284, 0.132836, 0.2026050, 0.17136,buy
2012-11-30,none,none,none,none,none,a135,none,a150,a60,none,a60,none,a30,none, 0.16979, 0.13284, 0.132836, 0.2026050, 0.17136,buy
2012-12-01,none,none,none,none,none,a135,none,a150,a60,none,none,none,a30,none, 0.18907, 0.07771, 0.071131, 0.1979899, 0.14824,buy
2012-12-02,none,none,none,none,none,a135,none,a150,a60,none,none,none,none,none, 0.17782, 0.18835, 0.055655, 0.0179356, 0.09557,buy
2012-12-03,none,none,a45,none,none,a135,none,none,a60,none,none,none,none,none,-0.03690,-0.25512,-0.183247,-0.4147546,-0.13196,sell
2012-12-04,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,-0.01417,-0.14902,-0.002648,-0.1389436,-0.13185,sell
2012-12-05,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.21800, 0.22048,-0.056692, 0.2204767,-0.17823,buy
2012-12-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135, 0.60139, 0.59345, 0.495680, 0.7437481, 0.21259,buy
2012-12-07,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135, 0.60139, 0.59345, 0.495680, 0.7437481, 0.21259,buy
2012-12-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 1.18745, 0.92581, 0.915996, 0.9376162,-0.05053,buy
2012-12-09,none,none,none,none,none,none,none,none,none,none,a45,none,none,a135, 0.21925,-0.05181, 0.207184, 0.2071843,-0.10007,buy
2012-12-10,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.13283, 0.30078, 0.462477, 0.4543639, 0.31019,buy
2012-12-11,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.13283, 0.30078, 0.462477, 0.4543639, 0.31019,buy
