Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.718751133355094, 0.00049418, 0.00047837, 0.00044124, 0.00112766, 0.00088888,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.72721880704554, 0.00042560, 0.00053550, 0.00113933, 0.00084975, 0.00196985,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.735601101318923, 0.00200765,-0.00030664,-0.00196185, 0.00158812,-0.00084679,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.743899527315369, 0.00081543, 0.00112266, 0.00035572, 0.00013290, 0.00027966,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.752098973633627, 0.00147911, 0.00102101, 0.00102409, 0.00055811,-0.00097536,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.76020926268451, 0.00254603, 0.00457891, 0.00225757, 0.00231740,-0.00057835,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.768222083197331, 0.00444738, 0.00458252, 0.00482187, 0.00442111, 0.00308208,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.776134412891839, 0.00238561, 0.00266264, 0.00245115, 0.00230070, 0.00367211,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.783946251768034,-0.00025051, 0.00085582,-0.00033106, 0.00176038,-0.00145782,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.791650799695354, 0.00403909, 0.00397915, 0.00245122,-0.00059865, 0.00402137,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.799248812243862, 0.00287612, 0.00203164, 0.00055898,-0.00319521, 0.00285819,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.806734244853057,-0.00069550,-0.00073258,-0.00069550,-0.00266395, 0.00006540,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.814108608663064, 0.00196847, 0.00087224, 0.00112197, 0.00087216, 0.00336622,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.821365859113384,-0.00588784,-0.00467665,-0.00517742,-0.00292417,-0.00588332,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.828504485063891,-0.00193545, 0.00034735,-0.00224397,-0.00127741,-0.00229563,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.835521464234336,-0.00099108,-0.00163510,-0.00192144,-0.00175133,-0.00110236,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.84241150763428,-0.00157905,-0.00126269,-0.00171728,-0.00188830,-0.00014044,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.849179148684099, 0.00025580,-0.00086397, 0.00094270,-0.00050036, 0.00271648,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.855816076113106,-0.00024280,-0.00171232,-0.00077389,-0.00084363,-0.00016812,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.862320778781175, 0.00017590, 0.00016054, 0.00109427, 0.00006626, 0.00010260,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.868691745548181, 0.00417932, 0.00034359, 0.00446610, 0.00436970, 0.00404576,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.874928220844062, 0.00433715, 0.00269150, 0.00256638, 0.00539007, 0.00256438,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.881025671248444, 0.00144258,-0.00153406,-0.00093036, 0.00039907,-0.00063129,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.88698560790145, 0.00256295, 0.00298477, 0.00192852, 0.00378352, 0.00258232,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.892801230672518,-0.00760770,-0.00782905,-0.00616899,-0.00427263,-0.00619741,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.898475561841899,-0.00060925, 0.00280871, 0.00126734,-0.00243489,-0.00099392,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.904001801279029, 0.00061077,-0.00090840,-0.00441519,-0.00090534, 0.00045006,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.909379948983909,-0.00160759,-0.00398437,-0.00494019,-0.00130550,-0.00145648,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.91461000495654,-0.00215379,-0.00136194,-0.00071803,-0.00254753,-0.00358782,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.919691213626857, 0.00177059, 0.00068456, 0.00106008, 0.00263638, 0.00044274,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.924622063854737, 0.00343274, 0.00225803, 0.00331531, 0.00212970, 0.00288518,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.929396511079679,-0.00139651,-0.00122166,-0.00273637,-0.00302146,-0.00288768,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.934019844292122, 0.00006938,-0.00092441,-0.00181966,-0.00180181,-0.00149647,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.938483752221376, 0.00057013, 0.00216527,-0.00150716, 0.00002950,-0.00000390,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.942798812848318, 0.00184301, 0.00050249,-0.00295769,-0.00073341,-0.00107152,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.946952937051947,-0.00048415,-0.00102775,-0.00077043,-0.00085084,-0.00072272,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.950951413822701,-0.00420200,-0.00346492,-0.00306800,-0.00315910,-0.00418313,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.95479122088033,-0.00437096,-0.00632498,-0.00523397,-0.00549550,-0.00667155,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.958473113794896,-0.00062478, 0.00038421,-0.00101819,-0.00014102,-0.00104494,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.961999359276587, 0.00434493, 0.00543796, 0.00512027, 0.00437526, 0.00488147,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.965364668334965, 0.00174288, 0.00146586,-0.00017965, 0.00159810, 0.00193996,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.968572818820343, 0.00156751, 0.00075850,-0.00202684, 0.00163006, 0.00141938,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.971621544022534,-0.00252670,-0.00165534,-0.00236938,-0.00393410,-0.00244079,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.974510843941537, 0.00301242, 0.00221429, 0.00246210, 0.00187332, 0.00183246,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.977246763137852, 0.00429534, 0.00277147, 0.00258535, 0.00390059, 0.00428971,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.979818723630605, 0.00403717, 0.00208944, 0.00252384, 0.00184188, 0.00240259,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.982236547830607,-0.00095235,-0.00106527,-0.00083615,-0.00075646,-0.00230051,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.984498724597734,-0.00281779,-0.00312593,-0.00450317,-0.00453549,-0.00256537,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.986600720511612, 0.00048635, 0.00152545,-0.00085228, 0.00178658, 0.00048635,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.988548580132738, 0.00215956, 0.00217135, 0.00195135, 0.00219556, 0.00030100,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.99034381460124,-0.00077324,-0.00205263,-0.00108982,-0.00042445,-0.00216201,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.991980379356617, 0.00072450, 0.00045459, 0.00132414, 0.00087390, 0.00091239,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.993465830099493, 0.00368392, 0.00510375, 0.00395361, 0.00388264, 0.00321982,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.994794877839432, 0.00342515, 0.00424716, 0.00447868, 0.00355834, 0.00402856,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.995975833847121, 0.00436442, 0.00412886, 0.00375126, 0.00404876, 0.00279788,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.99700265356206, 0.00376188, 0.00296980,-0.00026206, 0.00408222, 0.00328288,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.997877603694435, 0.00627594, 0.00184399,-0.00168217, 0.00233253, 0.00106399,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.998600684244249, 0.00109580, 0.00100546,-0.00016190, 0.00118138, 0.00087980,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.999175673061812, 0.00034492, 0.00337930, 0.00188295, 0.00000297, 0.00083232,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.99959803672675,-0.00254373,-0.00083412, 0.00023745,-0.00080720,-0.00108487,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.999867775239062,-0.00067419,-0.00207473,-0.00179768,-0.00137978,-0.00213203,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.999989422019125,-0.00503049,-0.00321410,-0.00447811,-0.00440167,-0.00475343,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.9999576880765,-0.00427376,-0.00211265,-0.00296644,-0.00172423,-0.00081520,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.99977332898125,-0.00414921,-0.00402855,-0.00574421,-0.00504913,-0.00508499,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.999437100303437,-0.00415341,-0.00311496,-0.00242017,-0.00401519,-0.00401519,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.998943713052624,-0.00248328,-0.00272791,-0.00449219,-0.00306245,-0.00270752,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.998294678368936, 0.00061515, 0.00001225, 0.00019113,-0.00133571, 0.00053124,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.997488485112248,-0.00362754,-0.00328819,-0.00403123,-0.00294530,-0.00425279,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.996518333151996, 0.00101817,-0.00165760,-0.00003934, 0.00059770,-0.00006225,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.99538648919837,-0.00449568,-0.00471610,-0.00262148,-0.00330184,-0.00346119,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.994088419830994,-0.00312934,-0.00314956,-0.00324694,-0.00078302,-0.00267678,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.99261883605943,-0.00539807,-0.00542359,-0.00486164,-0.00408963,-0.00503908,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.990978493453741,-0.00610336,-0.00610336,-0.00460627,-0.00519417,-0.00629617,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.989159080743239,-0.00394874,-0.00366960,-0.00301572,-0.00335262,-0.00424117,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.987158331217737,-0.00371100, 0.00048616,-0.00314444,-0.00313043,-0.00279329,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.984972467026923,-0.00561328,-0.00496724,-0.00451336,-0.00403744,-0.00525961,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.982596199180358,-0.00344120,-0.00336548,-0.00396979,-0.00337003,-0.00465867,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.980023483117543,-0.00039514,-0.00217937, 0.00044756,-0.00212321,-0.00042697,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.977259607828915, 0.00410316, 0.00445401, 0.00455710, 0.00376156, 0.00418540,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.974290973053349, 0.00158354, 0.00065013, 0.00181312, 0.00003879, 0.00181312,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.971121356641159,-0.00358007,-0.00599023,-0.00240468,-0.00583610,-0.00361573,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.967744714031843, 0.00219131, 0.00130657, 0.00263625, 0.00101317, 0.00202892,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.964160289655339,-0.00047442, 0.00179812, 0.00018881, 0.00003383, 0.00049991,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.96036883908171, 0.00167553, 0.00116238, 0.00042851, 0.00092449,-0.00194801,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956374140161269,-0.00306211,-0.00280419,-0.00258543,-0.00265108,-0.00415153,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.952179215174265, 0.00007242, 0.00191045, 0.00034894, 0.00034190,-0.00029302,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.94778481969076, 0.00066788, 0.00169000, 0.00137071, 0.00052236, 0.00048510,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.943206820682068, 0.00241635, 0.00182200, 0.00170025, 0.00309458, 0.00145002,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.938448995998501, 0.00103161,-0.00177495,-0.00141032,-0.00109413,-0.00110717,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.933526457041308,-0.00246403,-0.00471911,-0.00210430,-0.00460884,-0.00456869,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.928454315211741,-0.00106795,-0.00318285, 0.00010601,-0.00342841,-0.00254275,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.923247681911048,-0.00284049,-0.00065066,-0.00203307,-0.00027495,-0.00237177,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.91793073538123, 0.00031001,-0.00077529,-0.00183593,-0.00287567,-0.00351188,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.91252236487385, 0.00318564, 0.00252384, 0.00264779, 0.00270190, 0.00211639,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907049015341095, 0.00657581, 0.00629102, 0.00619424, 0.00584957, 0.00607933,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.901534109454902, 0.00685804, 0.00707420, 0.00709413, 0.00701729, 0.00676074,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.896003336597396, 0.00483060, 0.00488958, 0.00546556, 0.00469487, 0.00411764,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.890486919571078, 0.00678563, 0.00689449, 0.00727518, 0.00623841, 0.00610437,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.885009036617948,-0.00216689,-0.00305747,-0.00268155,-0.00334842,-0.00350486,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.879600666110567,-0.00076642,-0.00173514,-0.00168656,-0.00134319,-0.00309851,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.874286741860999,-0.00199848,-0.00181954,-0.00184687,-0.00125133,-0.00258548,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.869088419830994, 0.00249499, 0.00152045, 0.00167603, 0.00023968, 0.00001587,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.864033656112864, 0.00116306, 0.00137143, 0.00144339, 0.00086357,-0.00039818,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.859145117808484, 0.00075359, 0.00134643, 0.00075132, 0.00030382, 0.00038325,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.854440183029292, 0.00086175, 0.00138794, 0.00112647, 0.00125370, 0.00125368,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.849936985456787, 0.00192401,-0.00060199,-0.00058224,-0.00057879,-0.00058224,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.845652903202408, 0.00127958,-0.00056349,-0.00034705, 0.00139267, 0.00000983,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.841600025387154,-0.00188164,-0.00168620,-0.00063603,-0.00052696,-0.00188164,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.83778590771165, 0.00210210, 0.00282924, 0.00252793, 0.00175243, 0.00291183,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.834222639296897,-0.00258785,-0.00374093,-0.00413748,-0.00232961,-0.00400581,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.830917020273456,-0.00353077,-0.00053316,-0.00045288, 0.00089814,-0.00057851,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.827869050641328,-0.00088646, 0.00302681, 0.00371204, 0.00299561, 0.00303571,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.8250809971107, 0.00237159, 0.00325336, 0.00243390, 0.00215434, 0.00245998,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.822557393101948, 0.00149122, 0.00122962,-0.00093793, 0.00070054, 0.00211810,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.820293705194695,-0.00478634,-0.00121810,-0.00476082,-0.00480708,-0.00207855,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.818284644398506,-0.00067112, 0.00046049, 0.00100114,-0.00068058, 0.00083652,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.816527188433129,-0.00187906,-0.00037714, 0.00051802,-0.00244081, 0.00031404,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.81501680387819, 0.00518489, 0.00442905, 0.00522428, 0.00266625, 0.00139891,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.813748957313314, 0.00349263, 0.00437565,-0.00006488, 0.00361147, 0.00345347,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.8127115596175, 0.00292732, 0.00320623, 0.00174672, 0.00197425, 0.00254710,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.811902344080562, 0.00535512, 0.00336250, 0.00260574, 0.00327097, 0.00364337,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.811306199301249, 0.00227494, 0.00027168,-0.00071735, 0.00008393,-0.00280694,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.810917836289123, 0.00091942, 0.00338634, 0.00155066,-0.00088927, 0.00122610,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.810726677063311, 0.00018971, 0.00102617,-0.00135301, 0.00008405, 0.00088444,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.810722143642936,-0.00073749, 0.00088971,-0.00240347,-0.00131795,-0.00124735,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.810892902477061,-0.00145555,-0.00160377, 0.00016399,-0.00190253,-0.00128303,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.811227620014749,-0.00023744, 0.00045934, 0.00047602,-0.00073843, 0.00077680,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.811721762835624,-0.00123104,-0.00060923, 0.00194236,-0.00124843,-0.00135022,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.812358708398312,-0.00351592,-0.00323291,-0.00367187,-0.00307771,-0.00277421,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.813129389862063,-0.00226494,-0.00208926,-0.00149669,-0.00261599,-0.00173730,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.814027762666376,-0.00122903, 0.00057147, 0.00126421, 0.00004874, 0.00079272,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.81503795983994,-0.00061278, 0.00197405, 0.00205520, 0.00163677, 0.00218874,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.816152425682129,-0.00338495, 0.00045382,-0.00050034, 0.00007321,-0.00000447,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.81736133778213, 0.00332996, 0.00304277, 0.00324581, 0.00387995, 0.00334687,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.818657896009381, 0.00109595, 0.00200091, 0.00208368, 0.00333797, 0.00268096,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.820023966682383, 0.00155021, 0.00120200, 0.00126780, 0.00235659, 0.00144593,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.821459549801134,-0.00132460, 0.00103491, 0.00053334, 0.00077520,-0.00001777,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.822952556244636, 0.00157079,-0.00172833, 0.00070433, 0.00139468, 0.00215955,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.824492408032012, 0.00004686,-0.00111652,-0.00133497, 0.00025448,-0.00052867,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.826070793892576, 0.00112577, 0.00032626, 0.00109685, 0.00139707, 0.00106315,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.827683180405953, 0.00066697,-0.00058468, 0.00061031, 0.00105300,-0.00122977,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.829317478451142, 0.00626792, 0.00084464,-0.00135290,-0.00115988, 0.00070631,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.830967643467643, 0.00301078, 0.00235036, 0.00215494, 0.00166811, 0.00202816,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.832626119754833, 0.00068781, 0.00024014,-0.00074554, 0.00049305, 0.00004095,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.834284596042022, 0.00771758, 0.00692267, 0.00794365, 0.00540337, 0.00682997,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.835936272198648, 0.00476374, 0.00328606, 0.00543377, 0.00154482, 0.00516887,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.837572081383963, 0.00008853,-0.00030274, 0.00041139,-0.00280576, 0.00061300,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.839189756887777, 0.00561099, 0.00317005, 0.00512409, 0.00476125, 0.00510930,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.840779476299278, 0.00216389, 0.00118828, 0.00330023, 0.00194415, 0.00249303,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.842334439487905,-0.00103021,-0.00020056,-0.00055194,-0.00209070,-0.00178337,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.843850113033281,-0.00026791, 0.00095985, 0.00073494,-0.00014502,-0.00084225,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.845318941234783,-0.00148600,-0.00168128,-0.00384302,-0.00205162,-0.00218457,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.846735635101972,-0.00098878,-0.00149151,-0.00661726,-0.00229292,-0.00229292,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.848096416784536,-0.00263140, 0.00269983,-0.00210564,-0.00200639,-0.00189706,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.849389952731537, 0.00265468, 0.00397167, 0.00234899, 0.00435242, 0.00412309,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.850613976232788, 0.00411261, 0.00429823, 0.00397784, 0.00465231, 0.00540251,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.851766220578102, 0.00167403, 0.00321175, 0.00198792, 0.00115453, 0.00289784,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.852836863356665, 0.00080928, 0.00244958, 0.00194989, 0.00283027, 0.00272006,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.853826660138541, 0.00107401, 0.00158262, 0.00178264, 0.00110856, 0.00283447,buy
