Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-28,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,a45,none,a45,none,none, 0.0014416, 0.00144163,-0.00087249, 0.0020013, 0.0002218,buy
2010-12-29,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a45,none,none, 0.0061072, 0.00623705, 0.00276377, 0.0036745, 0.0039245,buy
2010-12-30,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a45,none,none, 0.0061072, 0.00623705, 0.00276377, 0.0036745, 0.0039245,buy
2010-12-31,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a45,none,none, 0.0061072, 0.00623705, 0.00276377, 0.0036745, 0.0039245,buy
2011-01-01,none,a30,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,a120,none,-0.0123091,-0.00017623,-0.00012075,-0.0020410,-0.0027073,sell
2011-01-02,none,a30,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,a120,none,-0.0123091,-0.00017623,-0.00012075,-0.0020410,-0.0027073,sell
2011-01-03,none,a30,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,a120,none,-0.0123091,-0.00017623,-0.00012075,-0.0020410,-0.0027073,sell
2011-01-04,none,a30,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,a120,none,-0.0123091,-0.00017623,-0.00012075,-0.0020410,-0.0027073,sell
2011-01-05,none,a30,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,a120,none,-0.0123091,-0.00017623,-0.00012075,-0.0020410,-0.0027073,sell
2011-01-06,none,a30,none,none,none,none,none,none,none,none,a120,none,a90,a30,none,a45,a45,a120,none,-0.0127752,-0.00824945,-0.00987624,-0.0075189,-0.0071760,sell
2011-01-07,none,a30,a60,none,none,none,none,a90,none,none,a120,none,a90,a30,none,a45,a45,a120,none,-0.0062243,-0.00543080,-0.00630514,-0.0051186,-0.0045138,sell
2011-01-08,a90,a30,a60,none,none,none,none,a90,none,none,a120,none,none,a30,none,a45,a45,none,none,-0.0058514,-0.01031935, 0.00099802,-0.0095651, 0.0038592,sell
2011-01-09,a90,a30,a60,none,none,none,none,a90,none,none,none,none,none,a30,none,a45,a45,none,none,-0.0027834,-0.00606175, 0.00990813,-0.0076867, 0.0043962,sell
2011-01-10,a90,a30,a60,none,none,none,none,a90,none,none,none,none,none,a30,a30,a45,a45,none,none,-0.0050778,-0.00745646, 0.00761376,-0.0090083, 0.0081416,sell
2011-01-11,a90,a30,a60,a0,none,none,none,a90,none,none,none,none,none,a30,a30,a45,a45,none,none, 0.0041270,-0.00745646, 0.00665611,-0.0021132, 0.0081416,buy
2011-01-12,a90,a30,a60,a0,none,none,none,a90,none,none,none,none,none,a30,a30,a45,a45,none,none, 0.0041270,-0.00745646, 0.00665611,-0.0021132, 0.0081416,buy
2011-01-13,a90,a30,a60,a0,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,none,none,-0.0088216,-0.01824975,-0.00894309,-0.0043016,-0.0015649,sell
2011-01-14,a90,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0153339,-0.01535113,-0.01533391,-0.0059831,-0.0053469,sell
2011-01-15,none,a30,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0154388,-0.01528665,-0.01543883,-0.0065529,-0.0047298,sell
2011-01-16,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0082247,-0.00514607,-0.00822468,-0.0077374,-0.0084591,sell
2011-01-17,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0051626,-0.00103183,-0.00471918,-0.0057602,-0.0051626,sell
2011-01-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0012486,-0.00103183, 0.00169198, 0.0008027, 0.0012486,buy
2011-01-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0012486,-0.00103183, 0.00169198, 0.0008027, 0.0012486,buy
2011-01-20,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0060083, 0.00545192, 0.00882567, 0.0060083, 0.0067613,buy
2011-01-21,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0097328, 0.01071504, 0.00901629, 0.0097328, 0.0096920,buy
2011-01-22,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0116357, 0.01065527, 0.00874248, 0.0116357, 0.0094615,buy
2011-01-23,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0116357, 0.01065527, 0.00874248, 0.0116357, 0.0094615,buy
2011-01-24,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0077402, 0.00731726, 0.00417547, 0.0077402, 0.0050499,buy
2011-01-25,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0077402, 0.00731726, 0.00417547, 0.0077402, 0.0050499,buy
2011-01-26,none,none,none,none,none,a90,none,none,a30,none,none,a45,none,none,none,a60,a45,none,none,-0.0114393,-0.00402039,-0.01292286,-0.0049175, 0.0035930,sell
2011-01-27,none,none,none,none,none,a90,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,-0.0149956,-0.00997318,-0.01318091,-0.0098046,-0.0039436,sell
2011-01-28,none,none,none,none,none,a90,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,-0.0149956,-0.00997318,-0.01318091,-0.0098046,-0.0039436,sell
2011-01-29,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,-0.0115940,-0.00754249,-0.01545818,-0.0106065,-0.0041784,sell
2011-01-30,none,none,none,none,none,none,none,none,a30,none,none,a45,a60,none,none,none,a45,a90,none,-0.0014998,-0.00236456,-0.00115499,-0.0036400,-0.0032197,sell
2011-01-31,none,none,a30,none,none,none,none,a60,a30,none,none,a45,a60,none,none,none,a45,a90,none,-0.0025876,-0.00163316,-0.00258759,-0.0034346,-0.0026923,sell
2011-02-01,none,none,a30,none,none,none,none,a60,a30,none,none,a45,a60,a0,none,none,a45,a90,none,-0.0002943, 0.00093034,-0.00029431,-0.0035229,-0.0004131,sell
2011-02-02,none,none,a30,a30,none,none,none,a60,a30,none,none,a45,a60,a0,none,none,a45,a90,none,-0.0019166, 0.00048043,-0.00191661,-0.0034326,-0.0022028,sell
2011-02-03,a60,none,a30,a30,none,none,none,a60,a30,none,a90,a45,a60,a0,none,none,a45,a90,a0,-0.0000787, 0.00158925,-0.00018920,-0.0037736, 0.0005868,buy
2011-02-04,a60,none,a30,a30,none,none,none,a60,a30,a30,a90,a45,a60,a0,none,none,a45,a90,a0,-0.0003678,-0.00062216,-0.00036775,-0.0046231,-0.0005071,sell
2011-02-05,a60,none,none,a30,none,none,none,none,a30,a30,a90,a45,a60,a0,none,none,a45,a90,a0,-0.0030392,-0.00275838,-0.00368279,-0.0060610,-0.0026624,sell
2011-02-06,a60,none,none,a30,a30,none,none,none,a30,a30,a90,a45,none,a0,a0,none,a45,none,a0,-0.0097561,-0.00994544,-0.01148279,-0.0111269,-0.0111269,sell
2011-02-07,a60,none,none,none,a30,none,none,none,a30,a30,a90,a45,none,a0,a0,none,a45,none,a0,-0.0097793,-0.01026950,-0.01150436,-0.0113416,-0.0115044,sell
2011-02-08,none,none,none,none,a30,none,none,none,a30,a30,a90,a45,none,a0,a0,none,a45,none,a0,-0.0104779,-0.01165356,-0.01194574,-0.0117829,-0.0119457,sell
2011-02-09,none,none,none,none,a30,none,none,none,a30,a30,a90,a45,none,none,a0,none,a45,none,a0,-0.0104779,-0.01153990,-0.01183208,-0.0116693,-0.0118321,sell
2011-02-10,none,none,none,none,none,none,none,a45,none,none,a90,a45,none,none,a0,none,a45,none,a0,-0.0004318,-0.00272300,-0.00236162,-0.0013551,-0.0013551,sell
2011-02-11,none,none,none,a45,none,none,none,a45,none,none,none,a45,none,none,a0,none,a45,none,a0, 0.0083339, 0.00640330, 0.00838851, 0.0062924, 0.0056010,buy
2011-02-12,none,none,none,a45,none,a120,none,a45,none,none,none,a45,none,none,a0,none,a45,none,a0, 0.0096792, 0.00624845, 0.00911196, 0.0058125, 0.0030327,buy
2011-02-13,none,none,none,a45,none,a120,none,a45,none,none,none,a45,a45,none,a0,none,a45,none,a0, 0.0088029, 0.00624548, 0.00911196, 0.0058125, 0.0071831,buy
2011-02-14,a45,none,none,a45,none,a120,none,a45,none,none,none,none,a45,none,none,none,a45,none,a0, 0.0164474, 0.00793660, 0.01630415, 0.0136389, 0.0136416,buy
2011-02-15,a45,none,none,none,a45,a120,none,none,none,none,none,none,a45,none,none,none,a45,none,a0, 0.0144541, 0.00699541, 0.01238109, 0.0134121, 0.0132573,buy
2011-02-16,a45,a0,none,none,a45,a120,none,none,none,none,none,none,a45,none,none,a90,a45,none,none, 0.0140515, 0.00659579, 0.01279635, 0.0099823, 0.0118876,buy
2011-02-17,a45,a0,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,a90,a45,none,none, 0.0094751, 0.00781747, 0.00884373, 0.0080751, 0.0094534,buy
2011-02-18,a45,a0,a0,none,a45,none,none,none,none,a45,none,none,a45,none,none,a90,a45,none,none, 0.0077310, 0.00607340, 0.00884373, 0.0063310, 0.0094534,buy
2011-02-19,none,a0,a0,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,none,-0.0025135,-0.00082637,-0.00303524, 0.0021452, 0.0054115,buy
2011-02-20,none,a0,a0,a60,none,none,a0,a30,none,a45,none,none,none,none,none,a90,a45,none,none,-0.0084284,-0.00818514,-0.00789779,-0.0066350,-0.0064249,sell
2011-02-21,none,a0,a0,a60,none,a135,a0,a30,none,a45,none,none,none,none,none,a90,a45,none,none,-0.0094718,-0.00922854,-0.00949517,-0.0082324,-0.0043433,sell
2011-02-22,none,a0,a0,a60,none,a135,a0,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0088300,-0.00882996,-0.00933721,-0.0071535,-0.0037095,sell
2011-02-23,a30,a0,a0,a60,none,a135,a0,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0113326,-0.01133255,-0.00933721,-0.0113059,-0.0075611,sell
2011-02-24,a30,a0,none,none,a60,a135,a0,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0128431,-0.01262028, 0.00050310,-0.0130979,-0.0134908,sell
2011-02-25,a30,none,none,none,a60,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,none,-0.0062816,-0.01629445, 0.00099227,-0.0062816,-0.0062816,sell
2011-02-26,a30,none,none,none,a60,none,a0,none,a45,none,none,none,a30,none,none,none,none,a60,none, 0.0026502, 0.00737775, 0.00354612, 0.0023732, 0.0031956,buy
2011-02-27,a30,none,none,none,a60,none,a0,none,a45,none,none,none,a30,a30,none,none,none,a60,none, 0.0089845, 0.00937111, 0.00896153, 0.0054007, 0.0089615,buy
2011-02-28,none,none,none,none,none,none,a0,none,a45,a60,none,none,a30,a30,none,none,none,a60,none, 0.0144460, 0.00951620, 0.01331822, 0.0103490, 0.0133025,buy
2011-03-01,none,none,none,none,none,a150,a0,none,a45,a60,none,none,a30,a30,none,none,none,a60,none, 0.0155689, 0.00904291, 0.01393448, 0.0114786, 0.0139345,buy
2011-03-02,none,none,none,none,none,a150,none,none,a45,a60,none,none,a30,a30,none,none,none,a60,none, 0.0154285, 0.01005020, 0.01469034, 0.0108538, 0.0146903,buy
2011-03-03,none,none,none,none,none,a150,none,none,a45,a60,none,none,a30,a30,none,none,none,a60,none, 0.0154285, 0.01005020, 0.01469034, 0.0108538, 0.0146903,buy
2011-03-04,none,none,none,none,none,a150,none,none,a45,a60,none,none,none,none,none,none,none,a60,none, 0.0114643, 0.00344117, 0.00982884, 0.0108538, 0.0100876,buy
2011-03-05,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none, 0.0001578,-0.00005509,-0.00197484,-0.0014428,-0.0000424,sell
2011-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0041801,-0.00414996,-0.00423414,-0.0023832,-0.0044145,sell
2011-03-07,none,none,a30,a90,none,none,none,a0,none,none,a60,none,none,none,a30,none,none,none,none, 0.0027901,-0.00779268,-0.01364866,-0.0070363,-0.0023509,sell
2011-03-08,none,none,a30,a90,none,none,none,a0,none,none,a60,a30,none,none,a30,none,none,none,none, 0.0046675, 0.00136833,-0.01000597, 0.0015928,-0.0015215,buy
2011-03-09,none,none,a30,a90,none,none,none,a0,none,none,a60,a30,none,none,a30,none,none,none,none, 0.0046675, 0.00136833,-0.01000597, 0.0015928,-0.0015215,buy
2011-03-10,none,none,a30,a90,none,none,none,a0,none,none,a60,a30,none,none,a30,none,none,none,none, 0.0046675, 0.00136833,-0.01000597, 0.0015928,-0.0015215,buy
2011-03-11,none,none,none,none,none,none,none,a0,none,none,a60,a30,none,a45,none,none,none,none,none,-0.0082813,-0.00810447,-0.00841398,-0.0087873,-0.0086662,sell
2011-03-12,none,none,none,none,a90,none,none,none,none,none,a60,a30,none,a45,none,a120,none,a45,none,-0.0007830,-0.00078298,-0.00175300,-0.0010754,-0.0008293,sell
2011-03-13,a0,none,none,none,a90,none,none,none,none,none,a60,a30,none,a45,none,a120,none,a45,none,-0.0041972,-0.00078298, 0.00136897,-0.0010754,-0.0008293,sell
2011-03-14,a0,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,none,a120,none,a45,none,-0.0063657,-0.00641154,-0.00106760,-0.0029515,-0.0027708,sell
2011-03-15,a0,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,none,a120,none,a45,none,-0.0063657,-0.00641154,-0.00106760,-0.0029515,-0.0027708,sell
2011-03-16,a0,none,a45,none,none,a180,none,none,none,none,none,a30,none,none,none,a120,none,a45,none, 0.0028319, 0.00606931,-0.00731094, 0.0107082, 0.0050733,buy
2011-03-17,a0,none,a45,none,none,a180,none,none,none,none,none,a30,none,none,none,a120,none,a45,none, 0.0028319, 0.00606931,-0.00731094, 0.0107082, 0.0050733,buy
2011-03-18,a0,none,a45,none,none,a180,none,none,none,none,none,a30,none,none,a45,none,none,none,none, 0.0000239,-0.00248439,-0.00248335, 0.0029457, 0.0095548,buy
2011-03-19,a0,a30,a45,none,none,a180,none,none,none,none,none,a30,none,none,a45,none,none,none,a30,-0.0011265,-0.00292790,-0.00200354, 0.0028413, 0.0062940,buy
2011-03-20,none,a30,a45,none,none,a180,none,none,none,none,none,a30,none,none,a45,none,none,none,a30,-0.0008998,-0.00292790,-0.00382691, 0.0016503, 0.0025610,buy
2011-03-21,none,a30,none,none,none,a180,none,none,none,none,none,a30,none,none,a45,none,none,none,a30, 0.0014328,-0.00203525, 0.00100071, 0.0015285, 0.0051640,sell
2011-03-22,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a30, 0.0051755, 0.00164597, 0.00941450, 0.0014547, 0.0050447,buy
2011-03-23,none,a30,none,none,none,none,none,none,none,none,a45,a30,a0,a60,a45,none,none,none,a30, 0.0080574, 0.00818950, 0.01015366, 0.0109500, 0.0091890,buy
2011-03-24,none,a30,none,none,none,none,none,none,none,none,a45,none,a0,a60,none,a135,none,none,a30, 0.0145261, 0.01695857, 0.01498030, 0.0163742, 0.0168655,buy
2011-03-25,none,a30,none,none,none,none,none,none,none,none,a45,none,a0,a60,none,a135,none,a30,a30, 0.0141996, 0.01740239, 0.01415093, 0.0175550, 0.0174024,buy
2011-03-26,none,a30,none,none,none,none,none,none,none,none,a45,none,a0,a60,none,a135,none,a30,a30, 0.0141996, 0.01740239, 0.01415093, 0.0175550, 0.0174024,buy
2011-03-27,none,a30,none,none,none,none,none,none,none,none,a45,none,a0,a60,none,a135,none,a30,a30, 0.0141996, 0.01740239, 0.01415093, 0.0175550, 0.0174024,buy
2011-03-28,none,a30,none,none,none,none,none,none,none,none,a45,none,a0,none,none,a135,none,a30,none, 0.0122199, 0.01398214, 0.01152822, 0.0127159, 0.0139265,buy
2011-03-29,none,a30,none,none,none,none,none,none,none,none,a45,none,a0,none,none,a135,none,a30,none, 0.0122199, 0.01398214, 0.01152822, 0.0127159, 0.0139265,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.0026958, 0.00256018, 0.00046163, 0.0014087,-0.0029185,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0075760, 0.00971608, 0.01502062, 0.0081969, 0.0122407,buy
2011-04-01,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.0009291, 0.01067732, 0.01050022, 0.0011675, 0.0021495,buy
2011-04-02,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.0009291, 0.01067732, 0.01050022, 0.0011675, 0.0021495,buy
2011-04-03,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.0009291, 0.01067732, 0.01050022, 0.0011675, 0.0021495,buy
2011-04-04,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.0009291, 0.01067732, 0.01050022, 0.0011675, 0.0021495,buy
2011-04-05,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a150,none,none,none, 0.0037266, 0.00576620, 0.00507864, 0.0023636, 0.0045308,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0031903,-0.00220355, 0.00244288, 0.0002710, 0.0008754,buy
2011-04-07,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a150,none,none,none, 0.0031600,-0.00056783,-0.00042807,-0.0000975, 0.0032721,buy
2011-04-08,a0,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a150,none,none,a45, 0.0025038,-0.00069135,-0.00070123,-0.0008767, 0.0007734,sell
2011-04-09,a0,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a150,none,none,a45, 0.0025038,-0.00069135,-0.00070123,-0.0008767, 0.0007734,sell
2011-04-10,a0,none,none,none,none,none,a0,none,a30,none,a30,none,none,none,none,none,none,none,a45,-0.0040517,-0.00615736,-0.00405169,-0.0062431,-0.0088121,sell
2011-04-11,a0,none,a45,none,none,none,a0,none,a30,none,a30,none,none,none,none,none,a30,none,a45, 0.0054775,-0.00115060, 0.00553317,-0.0012655,-0.0023803,sell
2011-04-12,a0,none,a45,none,none,none,a0,none,a30,none,a30,none,none,none,none,none,a30,none,a45, 0.0054775,-0.00115060, 0.00553317,-0.0012655,-0.0023803,sell
2011-04-13,a0,none,a45,none,none,a180,none,none,a30,none,a30,none,none,none,none,none,a30,none,a45, 0.0041192, 0.00564261, 0.00498229, 0.0038474, 0.0038341,buy
2011-04-14,a0,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.0040536, 0.00741931, 0.00483192, 0.0061697, 0.0058047,buy
2011-04-15,a0,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.0040536, 0.00741931, 0.00483192, 0.0061697, 0.0058047,buy
2011-04-16,a0,a0,a45,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.0042710, 0.00717970,-0.00190829,-0.0013100, 0.0001153,sell
2011-04-17,none,a0,a45,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.0042082, 0.00144301,-0.00190829,-0.0013100,-0.0003601,sell
2011-04-18,none,a0,a45,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.0042082, 0.00144301,-0.00190829,-0.0013100,-0.0003601,sell
2011-04-19,none,a0,a45,none,none,a180,none,none,none,none,none,none,a30,a90,none,none,a30,a0,none,-0.0023827, 0.00650372,-0.00221376, 0.0000581, 0.0041460,buy
2011-04-20,none,a0,a45,none,none,a180,none,none,none,none,none,none,a30,a90,none,none,a30,a0,none,-0.0023827, 0.00650372,-0.00221376, 0.0000581, 0.0041460,buy
2011-04-21,none,a0,a45,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a30,a0,none, 0.0028205, 0.00669094,-0.00196082, 0.0051129, 0.0050033,buy
2011-04-22,none,a0,a45,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a30,a0,none, 0.0028205, 0.00669094,-0.00196082, 0.0051129, 0.0050033,buy
2011-04-23,none,a0,a45,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a30,a0,none, 0.0028205, 0.00669094,-0.00196082, 0.0051129, 0.0050033,buy
2011-04-24,none,a0,a45,none,none,a180,none,none,none,none,none,none,a30,none,a90,none,a30,a0,none, 0.0018856, 0.00548873,-0.00013349, 0.0031924, 0.0041842,buy
2011-04-25,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a30,a0,none, 0.0010403, 0.00221462,-0.00120374, 0.0011746, 0.0003409,buy
2011-04-26,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a30,a0,a60,-0.0022407,-0.00368197,-0.00274922,-0.0031597,-0.0041358,sell
2011-04-27,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,a90,a180,a30,none,a60,-0.0042354,-0.00524630,-0.00898081,-0.0043552,-0.0066654,sell
2011-04-28,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,a90,a180,a30,none,a60,-0.0042354,-0.00524630,-0.00898081,-0.0043552,-0.0066654,sell
2011-04-29,none,none,a45,none,none,a180,none,none,a0,none,none,none,none,none,a90,a180,a30,none,a60,-0.0095947,-0.01075644,-0.01137455,-0.0093129,-0.0107584,sell
2011-04-30,none,none,a45,none,none,a180,none,none,a0,none,none,none,none,none,none,a180,a30,none,a60,-0.0112023,-0.01291339,-0.01286434,-0.0091816,-0.0127265,sell
2011-05-01,none,none,a45,none,none,a180,none,none,a0,none,none,none,a45,none,none,a180,a30,none,a60,-0.0129311,-0.01384323,-0.01590290,-0.0123859,-0.0141990,sell
2011-05-02,none,none,a45,none,none,a180,none,none,a0,none,none,none,a45,none,none,a180,a30,none,a60,-0.0129311,-0.01384323,-0.01590290,-0.0123859,-0.0141990,sell
2011-05-03,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,none,a180,a30,none,none,-0.0155840,-0.01541006,-0.01665325,-0.0175232,-0.0143758,sell
2011-05-04,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,none,a180,a30,none,none,-0.0155840,-0.01541006,-0.01665325,-0.0175232,-0.0143758,sell
2011-05-05,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a30,none,none,-0.0019441,-0.00259308,-0.00622223,-0.0085435,-0.0065618,sell
2011-05-06,a0,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a30,none,none, 0.0005396, 0.00261723, 0.00261723,-0.0063699, 0.0004920,buy
2011-05-07,a0,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,-0.0000779,-0.00029880,-0.00051159, 0.0009644,-0.0010106,sell
2011-05-08,a0,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,-0.0000779,-0.00029880,-0.00051159, 0.0009644,-0.0010106,sell
2011-05-09,a0,none,none,a120,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,none, 0.0047319,-0.00229227, 0.00547915,-0.0013579,-0.0000706,sell
2011-05-10,a0,none,none,a120,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,none, 0.0047319,-0.00229227, 0.00547915,-0.0013579,-0.0000706,sell
2011-05-11,a0,none,none,a120,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,none, 0.0047319,-0.00229227, 0.00547915,-0.0013579,-0.0000706,sell
2011-05-12,a0,none,none,a120,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,none, 0.0047319,-0.00229227, 0.00547915,-0.0013579,-0.0000706,sell
2011-05-13,a0,none,none,a120,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,none, 0.0047319,-0.00229227, 0.00547915,-0.0013579,-0.0000706,sell
2011-05-14,a0,none,a60,a120,none,none,none,none,a0,none,a0,a0,a60,a120,none,none,none,none,none,-0.0000402,-0.00082079, 0.00236096,-0.0013276,-0.0000402,sell
2011-05-15,a0,a0,a60,none,none,none,none,none,a0,none,a0,a0,a60,none,none,none,none,none,none,-0.0043103,-0.00648506,-0.00431032,-0.0043103,-0.0043103,sell
2011-05-16,none,a0,a60,none,none,none,none,a30,a0,none,none,a0,a60,none,none,none,none,a30,none,-0.0095003,-0.00773863,-0.00518148,-0.0069500,-0.0096528,sell
2011-05-17,none,a0,a60,none,none,none,none,a30,a0,none,none,a0,a60,none,none,none,none,a30,none,-0.0095003,-0.00773863,-0.00518148,-0.0069500,-0.0096528,sell
2011-05-18,none,a0,a60,none,a120,none,none,a30,a0,none,none,a0,a60,none,none,none,none,a30,none,-0.0109272,-0.01112364,-0.00518814,-0.0099674,-0.0101952,sell
2011-05-19,none,a0,none,none,a120,none,none,a30,a0,none,none,a0,a60,none,a120,none,none,a30,none,-0.0040060,-0.00639816,-0.00158641,-0.0040060,-0.0042666,sell
2011-05-20,none,a0,none,a135,a120,none,none,a30,a0,none,none,a0,none,none,a120,none,none,a30,none,-0.0023540,-0.00548596,-0.00044747,-0.0014019,-0.0020892,sell
2011-05-21,none,a0,none,a135,a120,a150,none,none,a0,none,none,a0,none,a135,a120,none,none,a30,none,-0.0086703,-0.00576196,-0.00867030,-0.0054769,-0.0042498,sell
2011-05-22,none,a0,none,a135,a120,a150,none,none,a0,none,none,a0,none,a135,a120,a150,none,none,none,-0.0097045,-0.00522179,-0.00919573,-0.0052716,-0.0052716,sell
2011-05-23,none,a0,none,a135,none,a150,none,none,a0,none,none,a0,none,a135,a120,a150,none,none,none,-0.0097968,-0.00522179,-0.00919573,-0.0048268,-0.0049465,sell
2011-05-24,none,a0,none,a135,none,a150,none,none,a0,none,none,a0,none,a135,a120,a150,none,none,none,-0.0097968,-0.00522179,-0.00919573,-0.0048268,-0.0049465,sell
2011-05-25,none,a0,none,none,none,a150,none,none,a0,a90,none,a0,none,a135,none,a150,none,none,none,-0.0007511, 0.00124695, 0.00011711, 0.0014582, 0.0000098,sell
2011-05-26,none,none,none,none,none,none,none,a45,a0,a90,none,a0,none,a135,none,a150,none,none,none, 0.0071308,-0.00112698,-0.00048637, 0.0061923, 0.0071308,buy
2011-05-27,none,none,none,none,none,none,none,a45,a0,a90,none,a0,none,none,none,a150,none,none,a90, 0.0117793,-0.00182861, 0.00069696, 0.0103591, 0.0120547,buy
2011-05-28,none,none,none,none,a135,none,none,a45,none,a90,none,a0,none,none,none,none,none,none,a90, 0.0087019,-0.01074589,-0.01108145, 0.0084934, 0.0084934,buy
2011-05-29,none,none,none,a150,a135,none,none,a45,none,none,none,a0,none,none,none,none,none,a45,a90, 0.0063800, 0.00803098, 0.00243239, 0.0081639, 0.0101694,buy
2011-05-30,none,none,none,a150,a135,a135,none,none,none,none,none,a0,none,none,none,none,none,a45,a90, 0.0104665, 0.00715271, 0.00767677, 0.0105512, 0.0140627,buy
2011-05-31,a30,none,none,a150,a135,a135,none,none,none,none,none,a0,none,none,a135,none,none,a45,a90, 0.0110262, 0.00131146, 0.00872037, 0.0099804, 0.0101742,buy
2011-06-01,a30,none,a90,a150,none,a135,none,none,none,none,none,none,none,none,a135,none,none,a45,a90, 0.0132100,-0.00319795, 0.01027507, 0.0094295, 0.0144772,buy
