Date,MOJU,MOMA,MONN,MOPL,MOUR,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-27,none,none,a90,a60,none,none,none,none,a90,a180,none,a90,none,a135,a135,-0.00470581,-0.0004912,-0.0087123, 0.0055064,-0.006770,sell
2012-09-28,a90,a120,none,none,none,none,none,none,a90,a180,none,a90,none,a135,a135,-0.03899849,-0.0080517,-0.0048969,-0.0089536,-0.005586,sell
2012-09-29,none,a120,a120,a90,a0,none,a45,none,a90,a180,none,a90,a90,none,none,-0.02243472,-0.0124280,-0.0115741,-0.0124716,-0.010066,sell
2012-09-30,a60,none,none,a90,a0,none,a45,none,a90,a180,none,a90,a90,none,none,-0.02943252,-0.0043019,-0.0083546,-0.0036310,-0.007293,sell
2012-10-01,a60,a150,a150,none,none,none,a45,none,a90,a180,none,a90,a90,none,none,-0.02607513, 0.0012723,-0.0037601, 0.0076071,-0.001572,sell
2012-10-02,none,none,a150,a120,none,none,a45,none,a90,a180,none,a90,a90,none,none,-0.03092491, 0.0025109,-0.0096054, 0.0079198,-0.009567,sell
2012-10-03,none,none,none,none,none,none,a45,a45,none,a180,none,a90,a90,none,none, 0.00138451, 0.0028769,-0.0055435, 0.0246172, 0.002316,buy
2012-10-04,none,a180,a180,a150,a60,none,a45,a45,none,none,none,none,a90,none,none,-0.00347679, 0.0121050, 0.0595476, 0.0104309, 0.028854,buy
2012-10-05,a0,none,none,a150,a60,none,a45,a45,none,none,none,none,none,none,none, 0.00822475, 0.0053521, 0.0052684, 0.0052836, 0.006705,buy
2012-10-06,a0,a150,a150,none,none,a120,a45,a45,none,none,none,none,none,a120,a150, 0.03341009, 0.0133654, 0.0127693, 0.0114464, 0.021205,buy
2012-10-07,none,a150,a150,a180,a90,a120,a45,a45,none,none,none,none,none,a120,a150, 0.03498994, 0.0190909, 0.0145321, 0.0216059, 0.026375,buy
2012-10-08,none,none,none,none,none,a120,a45,a45,none,none,none,none,none,a120,a150, 0.01664458, 0.0139826, 0.0151048, 0.0109962, 0.014328,buy
2012-10-09,none,a120,a120,a150,a120,a120,a45,none,none,none,none,none,none,a120,a150, 0.01954999,-0.0061033,-0.0122358,-0.0000039, 0.023869,buy
2012-10-10,a60,none,none,a150,a120,a120,a45,none,none,none,none,none,none,a120,a150, 0.00969731, 0.0158862, 0.0066802, 0.0036728, 0.003673,buy
2012-10-11,a60,a90,a90,none,none,a120,a45,none,none,none,none,none,none,a120,a150, 0.02199685, 0.0331357, 0.0375942, 0.0363221, 0.045562,buy
2012-10-12,a90,a90,none,a120,a150,a120,a45,none,none,none,none,none,none,none,none, 0.03063085, 0.0427170, 0.0355181, 0.0384985, 0.048420,buy
2012-10-13,a90,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none, 0.02314142, 0.0086677, 0.0192641,-0.0033926, 0.021124,buy
2012-10-14,a120,a60,a60,a90,a180,none,a45,none,none,none,a90,none,none,none,none, 0.02485372, 0.0203991, 0.0205170, 0.0251708, 0.024880,buy
2012-10-15,a120,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none, 0.01863663, 0.0181476, 0.0193549, 0.0196792, 0.019947,buy
2012-10-16,a150,none,none,a60,a150,none,a45,none,none,none,a90,none,none,none,none, 0.02393318, 0.0173138, 0.0331577, 0.0514888, 0.012922,buy
2012-10-17,a150,none,a0,none,none,none,a45,a30,none,none,a90,none,none,none,none,-0.00232504, 0.0069952,-0.0096842,-0.0147191,-0.004506,sell
2012-10-18,a180,a0,a0,none,a120,none,a45,a30,none,none,a90,none,none,none,none, 0.00488331, 0.0062386,-0.0011668,-0.0127459, 0.000690,sell
2012-10-19,a180,none,none,none,none,none,a45,a30,none,none,a90,none,none,none,none, 0.01488512, 0.0024893, 0.0070760, 0.0023739, 0.008070,buy
2012-10-20,none,none,none,a0,a90,a135,a45,a30,none,none,none,none,none,none,none,-0.01542140,-0.0166384,-0.0093589, 0.0087561,-0.008728,sell
2012-10-21,a150,none,a60,none,none,a135,none,a30,none,none,none,none,none,none,none,-0.00619114, 0.0065105,-0.0052724,-0.0048124,-0.007201,sell
2012-10-22,none,a60,a60,none,a60,a135,none,a30,none,none,none,none,none,none,none,-0.00699737,-0.0082163,-0.0055358,-0.0057709,-0.009453,sell
2012-10-23,a120,a60,none,none,none,a135,none,a30,none,none,none,none,a60,none,none,-0.00253767, 0.0104726, 0.0091283, 0.0027493, 0.004034,buy
2012-10-24,none,none,a90,a60,none,a135,none,none,none,none,none,none,a60,none,none, 0.00398630, 0.0171791, 0.0131467, 0.0242287, 0.017848,buy
2012-10-25,a90,a90,none,a60,none,a135,none,none,none,a150,none,none,a60,none,none, 0.00714210, 0.0146430, 0.0168970, 0.0138912, 0.006910,buy
2012-10-26,none,none,a120,none,a0,a135,none,none,none,a150,none,none,a60,none,none,-0.00834391,-0.0082728,-0.0144485,-0.0049313,-0.006904,sell
2012-10-27,a60,a120,none,a90,a0,none,none,none,a60,a150,none,none,a60,none,none,-0.02251834,-0.0214847,-0.0274200,-0.0338827,-0.020718,sell
2012-10-28,a60,a120,a150,none,none,none,none,none,a60,a150,none,none,a60,none,none,-0.03685310,-0.0380293,-0.0353874,-0.0334293,-0.036587,sell
2012-10-29,none,none,a150,a120,none,none,none,none,a60,a150,none,none,none,none,a180, 0.00974362, 0.0097436, 0.0053987, 0.0120981, 0.009744,buy
2012-10-30,none,a150,none,a120,none,none,none,none,a60,a150,none,none,none,none,a180, 0.00651812, 0.0042928, 0.0015964, 0.0110184, 0.004561,buy
2012-10-31,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,none,a180,-0.01569749,-0.0212807,-0.0210212,-0.0206097,-0.016806,sell
2012-11-01,a0,none,none,a150,a60,none,none,none,a60,none,none,none,none,a90,a180, 0.00958888, 0.0005797, 0.0029216,-0.0064356, 0.002030,sell
2012-11-02,a0,a180,a150,none,none,none,none,none,a60,none,none,none,none,a90,a180, 0.00910303, 0.0120768, 0.0091048, 0.0073467, 0.011826,buy
2012-11-03,none,none,a150,a180,a90,a150,none,none,none,none,none,none,none,a90,a180, 0.01187679,-0.0116635, 0.0008431,-0.0008394, 0.002329,sell
2012-11-04,none,a150,none,a180,a90,a150,none,none,none,none,none,none,a45,a90,a180, 0.01200583, 0.0477794, 0.0018624, 0.0488708, 0.048168,buy
2012-11-05,none,a150,a120,none,none,a150,none,none,none,none,none,none,a45,a90,a180,-0.00604113, 0.0415498, 0.0123762, 0.0443551, 0.041530,buy
2012-11-06,a60,none,none,a150,a120,a150,none,none,none,none,none,none,a45,a90,none,-0.02367274, 0.0255996,-0.0105614, 0.0287813, 0.033854,buy
2012-11-07,a60,a120,a90,none,none,a150,none,none,none,none,a120,none,a45,none,none, 0.01420890, 0.0063027, 0.0120503, 0.0435291, 0.022099,buy
2012-11-08,none,none,a90,a120,a150,a150,none,none,none,none,a120,none,a45,none,none, 0.03727986, 0.0598011, 0.0349039, 0.0628628, 0.060679,buy
2012-11-09,a90,a90,a60,none,none,a150,none,none,none,a135,a120,none,a45,none,none, 0.00026925, 0.0320110, 0.0027405, 0.0319016, 0.012985,buy
2012-11-10,none,a90,a60,a90,a180,none,none,none,none,a135,a120,none,none,none,none,-0.00241074, 0.0046654,-0.0032349, 0.0046838, 0.003279,sell
2012-11-11,a120,none,none,a90,a180,none,none,none,a45,a135,a120,none,none,none,none,-0.01249240, 0.0245691, 0.0149322, 0.0152317, 0.016272,buy
2012-11-12,none,a60,none,a60,a150,none,none,none,a45,a135,none,none,none,none,none, 0.02128461, 0.0049272, 0.0286742, 0.0350896, 0.024871,buy
2012-11-13,a150,none,a0,a60,a150,none,none,none,a45,a135,none,none,none,none,none, 0.02851593, 0.0305026, 0.0486231, 0.0485417, 0.047356,buy
2012-11-14,none,none,a0,none,a120,none,none,a0,a45,a135,none,none,none,none,none, 0.01430167, 0.0173796, 0.0125916, 0.0142973, 0.013429,buy
2012-11-15,a180,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none, 0.01776599, 0.0109742, 0.0180772, 0.0205635, 0.021969,buy
2012-11-16,none,a0,none,a0,a90,none,none,a0,a45,none,none,none,a30,none,none, 0.01641634, 0.0118876, 0.0186833, 0.0246833, 0.022819,buy
2012-11-17,a150,none,none,a0,none,none,none,a0,a45,none,none,none,a30,none,none, 0.00129392, 0.0135190, 0.0180237, 0.0183123, 0.010470,buy
2012-11-18,none,none,a60,none,a60,none,none,a0,none,none,a135,none,a30,none,none,-0.00041132, 0.0136148, 0.0157207, 0.0083427, 0.011876,buy
2012-11-19,a120,none,none,none,a60,none,none,a0,none,none,a135,none,a30,none,none, 0.00641752, 0.0190301, 0.0169743, 0.0199890, 0.026712,buy
2012-11-20,none,a60,a90,none,none,none,none,a0,none,none,a135,none,a30,none,none, 0.00526192, 0.0382426, 0.0413798, 0.0147088, 0.016675,buy
2012-11-21,a90,a60,none,a60,none,none,none,a0,none,none,a135,none,a30,none,none,-0.01995305, 0.0253559, 0.0251217, 0.0392451,-0.001624,buy
2012-11-22,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00192220, 0.0210463, 0.0215876, 0.0185704, 0.019909,buy
2012-11-23,a60,a90,none,a90,a0,none,none,none,none,a120,none,a60,none,none,a150, 0.02108401, 0.0212405, 0.0096316, 0.0206145, 0.019771,buy
2012-11-24,a60,none,a150,none,none,none,a30,none,none,a120,none,a60,none,none,a150, 0.01483802, 0.0206359, 0.0284322, 0.0169704, 0.015616,buy
2012-11-25,none,a120,a150,a120,none,none,a30,none,none,a120,none,a60,none,none,a150, 0.05245599, 0.0303890, 0.0340339, 0.0516059, 0.051673,buy
2012-11-26,none,a120,none,a120,none,none,a30,none,none,a120,none,a60,none,a60,a150, 0.03164621, 0.0201510,-0.0258448, 0.0538825, 0.025268,buy
2012-11-27,none,none,a180,none,none,none,a30,none,a30,a120,none,a60,none,a60,a150, 0.03093027, 0.0241006, 0.0175894, 0.0367602, 0.031422,buy
2012-11-28,a0,a150,none,a150,a60,none,a30,none,a30,a120,none,a60,none,a60,a150, 0.00655477,-0.0028314, 0.0012454, 0.0121453, 0.006030,buy
2012-11-29,a0,a150,a150,none,none,a180,a30,none,a30,a120,a150,a60,none,a60,none, 0.00833095,-0.0065910,-0.0037166, 0.0078044, 0.003473,sell
2012-11-30,none,none,a150,a180,a90,a180,a30,none,a30,none,a150,a60,none,a60,none,-0.01041922,-0.0105550,-0.0037192,-0.0089772,-0.003375,sell
2012-12-01,none,a180,none,a180,a90,a180,a30,none,a30,none,a150,a60,none,a60,none,-0.02711778,-0.0342283,-0.0208766,-0.0193439,-0.025764,sell
2012-12-02,none,none,a120,none,none,a180,a30,none,a30,none,a150,a60,none,none,none, 0.01598322, 0.0122064, 0.0265250, 0.0250455, 0.027000,buy
2012-12-03,a60,a150,none,a150,a120,a180,a30,none,a30,none,a150,a60,none,none,none,-0.00817947,-0.0438151,-0.0250283, 0.0085685,-0.004202,sell
2012-12-04,a60,a150,a90,a150,none,a180,a30,none,none,none,none,a60,none,none,none,-0.01311206,-0.0146603,-0.0062880,-0.0071952,-0.006705,sell
2012-12-05,none,none,a90,a120,a150,a180,a30,none,none,none,none,a60,none,none,a135, 0.02134398,-0.0010358, 0.0469652, 0.0287240, 0.021514,buy
2012-12-06,a90,a120,none,a120,a150,a180,a30,none,none,none,none,a60,none,none,a135, 0.00691235,-0.0017710, 0.0050159, 0.0076351, 0.030306,buy
2012-12-07,none,none,a60,none,a180,none,a30,none,none,none,none,none,none,none,a135, 0.00877864, 0.0093391, 0.0081855, 0.0081855, 0.011501,buy
2012-12-08,a120,a90,none,a90,a180,none,a30,none,none,none,none,none,a0,a45,a135,-0.00888465,-0.0081996, 0.0086913, 0.0155056,-0.009763,sell
2012-12-09,none,a90,none,none,none,none,a30,none,none,none,none,none,a0,a45,a135,-0.02379400,-0.0179042, 0.0296163, 0.0477852,-0.016807,sell
2012-12-10,a150,a60,none,a60,a150,none,a30,none,none,none,none,none,a0,a45,a135,-0.02233631,-0.0312995, 0.0068453, 0.0105148,-0.022336,sell
2012-12-11,none,a60,a0,none,none,none,a30,none,none,none,none,none,a0,a45,none,-0.01931961,-0.0170805, 0.0140406, 0.0107127,-0.019146,sell
2012-12-12,a180,none,none,none,a120,none,a30,none,none,none,none,none,a0,a45,none,-0.01645089,-0.0211186, 0.0378401, 0.0252329,-0.019241,sell
2012-12-13,none,none,none,none,none,none,a30,a30,none,none,none,none,a0,a45,none,-0.02407409,-0.0212171, 0.0301055, 0.0170059,-0.027762,sell
2012-12-14,a150,none,none,a0,a90,none,a30,a30,none,none,none,none,a0,none,none, 0.00326265, 0.0249473,-0.0088093, 0.0005523, 0.000705,buy
2012-12-15,none,a0,a60,none,none,none,a30,a30,none,none,none,none,none,none,none, 0.00016907, 0.0121825,-0.0013940,-0.0008293,-0.009180,sell
2012-12-16,a120,none,none,none,a60,none,a30,a30,none,none,none,none,none,none,none, 0.00662523, 0.0073662, 0.0042112, 0.0030888,-0.004282,buy
2012-12-17,none,none,a90,none,none,none,a30,a30,none,none,none,none,none,none,a120, 0.00616085, 0.0128329, 0.0034599, 0.0029452,-0.005851,buy
2012-12-18,a90,none,none,a60,none,none,a30,a30,none,none,none,none,none,none,a120,-0.01791874, 0.0201489, 0.0182271, 0.0238480,-0.022998,buy
2012-12-19,none,a60,a120,none,none,none,a30,none,none,none,none,none,none,none,a120,-0.00714184,-0.0010787, 0.0004548,-0.0068464,-0.009816,sell
2012-12-20,a60,a60,a120,a90,a0,none,none,none,none,none,a180,none,none,a30,a120,-0.00852273,-0.0068833, 0.0056288,-0.0000753,-0.006421,sell
2012-12-21,a60,none,none,a90,a0,none,none,none,none,none,a180,none,none,a30,a120,-0.00852273,-0.0073410, 0.0046075,-0.0009593,-0.003885,sell
2012-12-22,none,a90,a150,none,none,none,none,none,none,none,a180,none,none,a30,a120,-0.01121957,-0.0097374, 0.0009033,-0.0025409,-0.004225,sell
2012-12-23,none,none,none,a120,none,none,none,none,none,a90,a180,none,none,a30,none, 0.00373194, 0.0023527, 0.0161086, 0.0268376, 0.023275,buy
2012-12-24,none,none,a180,none,none,none,none,none,none,a90,a180,none,none,a30,none, 0.00159620, 0.0004366, 0.0139737, 0.0241244, 0.018613,buy
2012-12-25,a0,a120,a180,a150,a60,none,none,none,none,a90,a180,a45,none,a30,none, 0.02117267, 0.0181458, 0.0218040, 0.0348666, 0.036488,buy
2012-12-26,a0,none,none,a150,none,a150,none,none,a0,a90,a180,a45,none,none,none, 0.01151221, 0.0067986, 0.0120717, 0.0211614, 0.026741,buy
2012-12-27,none,a150,a150,none,none,a150,none,a45,a0,a90,none,a45,none,none,none, 0.01991384, 0.0206126, 0.0205770, 0.0178406, 0.007874,buy
2012-12-28,none,a150,none,a180,a90,a150,none,a45,a0,a90,none,a45,none,none,none, 0.01043197, 0.0104320, 0.0185611, 0.0094377, 0.010070,buy
2012-12-29,none,none,a120,none,none,a150,none,a45,a0,a90,none,a45,none,none,none, 0.01049718, 0.0127316, 0.0127174, 0.0137659, 0.000251,buy
2012-12-30,a60,a180,a120,a150,a120,a150,none,a45,a0,none,none,a45,none,none,none,-0.00924170, 0.0098227, 0.0297343,-0.0066654, 0.001580,buy
2012-12-31,a60,none,none,a150,none,a150,none,a45,a0,none,none,a45,none,none,none, 0.00128439, 0.0111516, 0.0230172, 0.0083150, 0.010823,buy
2013-01-01,none,a150,a90,none,a150,a150,none,a45,a0,none,none,a45,a30,none,none, 0.02755646, 0.0163822, 0.0413077, 0.0033140, 0.007368,buy
2013-01-02,a90,a150,none,a120,a150,none,none,none,a0,none,none,a45,a30,none,none, 0.04076385, 0.0238072, 0.0502402, 0.0322546, 0.032658,buy
2013-01-03,none,none,a60,none,none,none,none,none,a0,none,none,a45,a30,none,none,-0.00014928, 0.0003859, 0.0003560,-0.0056444,-0.005257,sell
2013-01-04,a120,a120,none,a90,a180,none,none,none,none,none,none,a45,a30,none,none, 0.05327465, 0.0720441, 0.0674187, 0.0733154, 0.072407,buy
2013-01-05,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.02306421, 0.0220265, 0.0273835, 0.0391414, 0.033765,buy
2013-01-06,a150,a90,none,a60,a150,none,none,none,none,none,none,a45,a30,none,none, 0.03491119, 0.0287896, 0.0526209, 0.0584904, 0.033425,buy
2013-01-07,none,a90,a0,a60,none,none,none,none,none,none,none,a45,none,none,none,-0.00461550, 0.0009910, 0.0008029, 0.0385584,-0.003413,sell
2013-01-08,a180,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,none, 0.02138533, 0.0132156, 0.0114435, 0.0121560, 0.014090,buy
2013-01-09,a180,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00143679, 0.0073924, 0.0121788, 0.0102212, 0.009823,buy
2013-01-10,a150,none,none,a0,a90,a135,none,a60,none,none,none,none,none,none,a90,-0.01313232,-0.0131323,-0.0029325, 0.0156377,-0.000739,sell
2013-01-11,a150,none,a60,a0,none,a135,none,a60,none,none,none,none,none,none,a90, 0.04454441, 0.0454972, 0.0456757, 0.0311154, 0.043747,buy
2013-01-12,a120,none,a60,none,a60,a135,none,a60,none,none,a150,none,none,none,a90, 0.01826960, 0.0145733, 0.0055016,-0.0125173, 0.013320,buy
2013-01-13,a120,a0,a90,none,none,a135,none,a60,none,none,a150,none,a45,a0,a90,-0.00535363, 0.0034682,-0.0121371, 0.0012444, 0.001610,sell
2013-01-14,a90,none,a90,a60,none,a135,none,a60,none,none,a150,none,a45,a0,a90, 0.00693106, 0.0206215,-0.0033438,-0.0023240, 0.019201,buy
2013-01-15,a90,none,a120,a60,none,none,none,a60,none,none,a150,none,a45,a0,a90,-0.01997705,-0.0013003,-0.0094048, 0.0040717,-0.003672,sell
2013-01-16,a60,none,a120,none,a0,none,none,none,none,none,a150,none,a45,a0,none,-0.01571818, 0.0382852,-0.0074119, 0.0325472, 0.036688,buy
2013-01-17,a60,a60,none,a90,a0,none,none,none,none,none,none,none,a45,a0,none,-0.02358395, 0.0288704,-0.0261152, 0.0302587, 0.024101,buy
2013-01-18,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00931807,-0.0169908,-0.0150676,-0.0186632,-0.014366,sell
2013-01-19,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.00699209, 0.0037765, 0.0151419, 0.0208766, 0.022073,buy
2013-01-20,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.01647943, 0.0091130, 0.0527644, 0.0038940, 0.018995,buy
2013-01-21,a0,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none, 0.02838196, 0.0313562, 0.0432749, 0.0006898, 0.021674,buy
2013-01-22,a0,none,none,a150,a60,none,none,none,none,a60,none,none,none,none,none, 0.01775842,-0.0006919, 0.0173341, 0.0212668, 0.015984,buy
2013-01-23,none,a120,a150,none,none,a120,none,none,none,a60,a135,none,none,none,none, 0.01889142, 0.0297397, 0.0040025, 0.0263196, 0.034532,buy
2013-01-24,none,none,none,a180,a90,a120,none,none,none,a60,a135,none,a60,none,none, 0.04795321, 0.0458099, 0.0093117, 0.0220949, 0.023628,buy
2013-01-25,none,a150,a120,a180,none,a120,none,none,none,a60,a135,none,a60,none,none, 0.01083600,-0.0150003,-0.0108214,-0.0125399, 0.008666,sell
2013-01-26,a60,a150,a120,none,a120,a120,none,none,none,a60,a135,a30,a60,none,none, 0.00054975,-0.0050055,-0.0019015,-0.0161610, 0.016832,sell
2013-01-27,a60,none,none,a150,a120,a120,none,none,a30,a60,a135,a30,a60,none,none, 0.00123346, 0.0223604,-0.0018896,-0.0053286,-0.001278,buy
2013-01-28,none,a180,a90,none,none,a120,none,none,a30,a60,a135,a30,a60,none,none,-0.00856262,-0.0071843, 0.0033454,-0.0143304, 0.008885,sell
2013-01-29,a90,a180,none,a120,a150,a120,none,none,a30,none,none,a30,a60,none,none, 0.01776457,-0.0095920,-0.0171293,-0.0038284, 0.022675,sell
2013-01-30,none,a150,a60,a120,none,none,none,none,a30,none,none,a30,none,none,none, 0.00565351,-0.0079950,-0.0132314,-0.0034152, 0.024722,sell
2013-01-31,a120,a150,none,a90,a180,none,none,none,a30,none,none,a30,none,none,none, 0.00806158,-0.0125252,-0.0129606,-0.0156743, 0.024356,sell
2013-02-01,none,none,none,a90,none,none,none,none,a30,none,none,a30,none,none,none, 0.02523787, 0.0132852, 0.0135754, 0.0128864, 0.025483,buy
2013-02-02,a150,a120,none,none,a150,none,none,none,a30,none,none,a30,none,none,none, 0.02518225,-0.0063718, 0.0064192, 0.0066972, 0.017667,buy
2013-02-03,a150,none,a0,a60,a150,none,none,none,none,none,none,a30,none,none,none, 0.02289020, 0.0117904, 0.0199622, 0.0196020, 0.022890,buy
2013-02-04,a180,a90,a0,none,a120,none,none,none,none,none,a120,a30,none,none,a60, 0.01415499, 0.0099678, 0.0151344, 0.0058360, 0.014960,buy
2013-02-05,a180,a90,none,none,a120,none,none,none,none,none,a120,a30,none,none,a60, 0.01516797, 0.0080184, 0.0039958, 0.0052880, 0.017197,buy
2013-02-06,none,a60,none,none,a90,none,none,none,none,a45,a120,a30,none,none,a60, 0.00943570,-0.0006545,-0.0075497,-0.0062838, 0.012855,buy
2013-02-07,a150,a60,none,a0,a90,none,none,a90,none,a45,a120,a30,none,none,a60, 0.01898385, 0.0127413, 0.0070513, 0.0058035, 0.009797,buy
2013-02-08,none,none,a60,none,none,none,none,a90,none,a45,a120,a30,none,a30,a60, 0.03563339, 0.0337195, 0.0339084, 0.0365008, 0.015585,buy
2013-02-09,a120,none,none,none,a60,none,none,a90,none,a45,a120,none,none,a30,a60, 0.02762687, 0.0280975, 0.0386880, 0.0328148, 0.029617,buy
2013-02-10,none,none,a90,none,none,none,none,a90,none,a45,none,none,none,a30,none, 0.00001410, 0.0115215, 0.0571268, 0.0102269, 0.000197,buy
2013-02-11,a90,a0,none,a60,none,none,none,a90,a45,a45,none,none,none,a30,none,-0.01100094, 0.0273230, 0.0394234, 0.0293473, 0.027268,buy
2013-02-12,none,none,a120,none,none,none,none,a90,a45,a45,none,none,none,a30,none, 0.01840645, 0.0188844, 0.0465952, 0.0128293, 0.021473,buy
2013-02-13,a60,none,none,a90,a0,none,none,none,a45,none,none,none,none,a30,none,-0.02603487,-0.0229941,-0.0077440,-0.0282770,-0.029794,sell
2013-02-14,none,none,a150,a90,none,none,none,none,a45,none,none,none,none,none,none,-0.00082574,-0.0049399,-0.0137868,-0.0099029,-0.006437,sell
2013-02-15,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.01339143, 0.0051266, 0.0097586, 0.0223709, 0.016358,buy
2013-02-16,none,a60,a180,a120,none,none,none,none,a45,none,none,none,a90,none,a45,-0.00459359,-0.0127449,-0.0051183, 0.0225007, 0.015711,sell
2013-02-17,none,none,a180,none,none,none,none,none,a45,none,none,none,a90,none,a45, 0.04669842, 0.0318098, 0.0159934, 0.0377545, 0.039896,buy
2013-02-18,a0,a90,none,a150,a60,none,none,none,none,none,none,none,a90,none,a45, 0.01361138, 0.0066495,-0.0019546, 0.0026127, 0.007269,buy
2013-02-19,none,a90,a150,a150,none,none,none,none,none,none,none,none,a90,none,a45, 0.04408426, 0.0218545,-0.0042372, 0.0333944, 0.032598,buy
2013-02-20,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a45,a45, 0.02639637,-0.0072451, 0.0304103, 0.0575999, 0.025071,buy
2013-02-21,none,a120,a120,a180,a90,none,none,none,none,none,none,none,a90,a45,a45, 0.02454092, 0.0147768, 0.0101391, 0.0125598, 0.016384,buy
2013-02-22,none,a120,a120,none,none,a90,none,none,none,a30,none,none,none,a45,none, 0.02076272, 0.0489725, 0.0575916, 0.0554757, 0.043766,buy
2013-02-23,a60,none,none,a150,a120,a90,none,none,none,a30,none,none,none,a45,none,-0.01885204, 0.0386601, 0.0621511, 0.0621511, 0.035328,buy
2013-02-24,none,a150,a90,a150,none,a90,none,none,none,a30,none,none,none,a45,none, 0.01047671, 0.0531088, 0.0763286, 0.0709149, 0.043718,buy
2013-02-25,a90,none,none,a120,a150,a90,none,none,none,a30,none,none,none,a45,none,-0.00977009, 0.0003582, 0.0923708, 0.0797596, 0.008040,buy
2013-02-26,a90,a180,a60,a120,a150,a90,none,none,a60,a30,none,none,none,none,none,-0.00544708,-0.0136810,-0.0077412,-0.0136875,-0.007572,sell
2013-02-27,a120,a180,a60,none,a180,a90,none,none,a60,a30,none,none,none,none,none, 0.00274104,-0.0111652, 0.0005065,-0.0109317, 0.011748,sell
2013-02-28,a120,a150,none,a90,a180,a90,none,none,a60,a30,none,none,none,none,none, 0.00997912, 0.0051317, 0.0085794,-0.0013082, 0.024857,buy
2013-03-01,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,-0.00849272,-0.0209363,-0.0028350,-0.0182998,-0.013377,sell
2013-03-02,a150,none,a0,a60,a150,none,none,none,a60,none,a90,none,none,none,a30,-0.01374137,-0.0109174, 0.0131339,-0.0107779,-0.007927,sell
2013-03-03,none,a120,a0,none,none,none,none,none,a60,none,a90,none,none,none,a30,-0.03969566,-0.0404040,-0.0341992,-0.0470367,-0.037502,sell
2013-03-04,a180,none,none,none,a120,none,none,none,a60,none,a90,none,none,a60,a30, 0.00251045,-0.0229415,-0.0326262,-0.0181302,-0.033169,sell
2013-03-05,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a60,a30,-0.02345379,-0.0230861,-0.0237928,-0.0091262,-0.036878,sell
2013-03-06,a150,none,none,a0,a90,none,none,none,none,none,a90,none,none,a60,a30, 0.01046874, 0.0050987,-0.0176636, 0.0291549,-0.016977,sell
2013-03-07,none,a60,a60,a0,none,none,none,a120,none,none,a90,none,none,a60,none,-0.00515867,-0.0108233,-0.0334462, 0.0161758,-0.003419,sell
2013-03-08,a120,a60,none,none,a60,none,none,a120,none,none,none,none,none,a60,none, 0.00661843, 0.0052704,-0.0117243, 0.0218283,-0.007415,sell
2013-03-09,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none, 0.02330684, 0.0249324, 0.0106348, 0.0462825, 0.015629,buy
2013-03-10,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.00742474, 0.0298345, 0.0374635, 0.0340487, 0.015851,buy
2013-03-11,a90,none,a120,a60,none,none,none,a120,none,none,none,none,a120,none,none,-0.00768198, 0.0338566, 0.0288160, 0.0357617, 0.021712,buy
2013-03-12,a60,a0,none,none,a0,none,none,a120,none,none,none,none,a120,none,none, 0.00167670, 0.0138808,-0.0004359,-0.0011606, 0.007552,buy
2013-03-13,a60,none,a150,a90,a0,none,none,a120,none,none,none,none,a120,none,none,-0.03312293,-0.0221959,-0.0115551,-0.0336178,-0.025234,sell
2013-03-14,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00000052, 0.0070611,-0.0152749,-0.0139356,-0.007877,sell
2013-03-15,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,-0.00444204, 0.0086473,-0.0011102, 0.0047577, 0.005414,buy
2013-03-16,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none, 0.04427291, 0.0185569, 0.0136359,-0.0041041, 0.033051,buy
2013-03-17,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00550715,-0.0076495,-0.0003557,-0.0008575,-0.007137,sell
2013-03-18,a0,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.00569027,-0.0193296,-0.0146452,-0.0127653,-0.012826,sell
2013-03-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.01119186,-0.0015236,-0.0128345,-0.0081869, 0.001135,sell
