Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-20,0,2,1,0,2,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.00712295,-0.00029163,-0.005323073,-0.0053231,-0.0016950,sell
2013-08-21,0,3,1,0,2,3,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.00405555, 0.00371813,-0.004716392,-0.0047865, 0.0025203,sell
2013-08-22,0,2,0,0,2,3,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00554452,-0.00115864,-0.005544523,-0.0044309,-0.0027186,sell
2013-08-23,0,1,0,0,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00352948,-0.00379123,-0.003529485,-0.0020398,-0.0045399,sell
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00832795,-0.00789636,-0.008214620,-0.0058047,-0.0059399,sell
2013-08-25,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.00978472,-0.00192240,-0.001980897,-0.0052360,-0.0027129,sell
2013-08-26,0,0,0,3,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.00075860, 0.00144644,-0.000482819,-0.0012425,-0.0008402,sell
2013-08-27,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00422241,-0.00237539,-0.001978242,-0.0025566,-0.0012622,sell
2013-08-28,1,0,0,2,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00016923, 0.00091869, 0.000918687,-0.0004084, 0.0007709,sell
2013-08-29,1,0,1,1,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00250054, 0.00268176, 0.002805865, 0.0031414, 0.0023154,buy
2013-08-30,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00061724,-0.00120824,-0.001396310, 0.0024035, 0.0011558,buy
2013-08-31,1,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00130895, 0.00121917, 0.001300242, 0.0050559, 0.0044044,buy
2013-09-01,1,1,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00683868,-0.00683868,-0.006953417,-0.0070085,-0.0071534,sell
2013-09-02,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00702640, 0.00717863, 0.007054766, 0.0044169, 0.0077584,buy
2013-09-03,1,1,1,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00501321, 0.00622601, 0.006433635, 0.0066131, 0.0061530,buy
2013-09-04,0,0,1,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00973824, 0.00905735, 0.004481470, 0.0081193, 0.0090574,buy
2013-09-05,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00826977, 0.00432278, 0.001886343, 0.0081547, 0.0071519,buy
2013-09-06,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00826977, 0.00432278, 0.001886343, 0.0081547, 0.0071519,buy
2013-09-07,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00812419, 0.00576501, 0.008853920, 0.0048844, 0.0047590,buy
2013-09-08,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00812419, 0.00576501, 0.008853920, 0.0048844, 0.0047590,buy
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00397253,-0.00217402,-0.002034917, 0.0049041,-0.0021153,sell
2013-09-10,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00461267,-0.00370130,-0.004815993,-0.0027310,-0.0046381,sell
2013-09-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00145570, 0.00800168, 0.008001675, 0.0080017, 0.0124161,buy
2013-09-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00434477, 0.00511469, 0.003622865, 0.0039165, 0.0055159,buy
2013-09-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00175017,-0.00198388, 0.000814571,-0.0027408,-0.0018042,sell
2013-09-14,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00175017,-0.00198388, 0.000814571,-0.0027408,-0.0018042,sell
2013-09-15,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00550170,-0.00236222,-0.005501705,-0.0058730,-0.0019329,sell
2013-09-16,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00282504, 0.00238858,-0.003106682,-0.0007774, 0.0028564,sell
2013-09-17,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00201807,-0.00014083,-0.000166310, 0.0022677, 0.0007473,sell
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00198210, 0.00294379, 0.002925505, 0.0012448, 0.0006405,buy
2013-09-19,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00708026, 0.00798595, 0.005467598, 0.0076183, 0.0032961,buy
2013-09-20,0,1,1,0,0,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.00207464, 0.00404868, 0.002848674, 0.0011784, 0.0013088,buy
2013-09-21,0,1,1,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078439,-0.00256022, 0.001759654,-0.0003362, 0.0017597,sell
2013-09-22,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00023248,-0.00435001, 0.002451485, 0.0008042, 0.0055934,buy
2013-09-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00727054,-0.00713547,-0.002413906,-0.0065119,-0.0025809,sell
2013-09-24,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00377601,-0.00432247,-0.001619715,-0.0023380,-0.0020058,sell
2013-09-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00253974,-0.00204063, 0.000236095, 0.0021891,-0.0008376,sell
2013-09-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00253974,-0.00204063, 0.000236095, 0.0021891,-0.0008376,sell
2013-09-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00253974,-0.00204063, 0.000236095, 0.0021891,-0.0008376,sell
2013-09-28,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00253974,-0.00204063, 0.000236095, 0.0021891,-0.0008376,sell
2013-09-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00082295,-0.00226708, 0.000835621,-0.0027390,-0.0021461,sell
2013-09-30,1,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.00725702, 0.00627446, 0.005526872, 0.0063255, 0.0065226,buy
2013-10-01,1,0,0,1,2,2,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0, 0.00411468, 0.00318218, 0.001126046, 0.0021808, 0.0034609,buy
2013-10-02,1,1,0,1,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,-0.00011327,-0.00291025,-0.003505977,-0.0013388,-0.0007330,sell
2013-10-03,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.00472962,-0.00456802,-0.006030169,-0.0053849,-0.0050041,sell
2013-10-04,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.00608722,-0.00581156,-0.005314677,-0.0048027,-0.0064226,sell
2013-10-05,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.00674800,-0.00204819,-0.004132535,-0.0006688,-0.0054550,sell
2013-10-06,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00147681,-0.00264217, 0.004549159, 0.0033691, 0.0008212,buy
2013-10-07,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00147681,-0.00264217, 0.004549159, 0.0033691, 0.0008212,buy
2013-10-08,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00051438,-0.00267074, 0.008207178, 0.0008471,-0.0016862,buy
2013-10-09,0,2,1,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00390049, 0.00317143, 0.003153132, 0.0031047, 0.0016753,buy
2013-10-10,0,2,1,0,0,0,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00702051, 0.00748857, 0.005156191, 0.0070798, 0.0046505,buy
2013-10-11,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00719942, 0.00719942, 0.001745427, 0.0071994, 0.0019949,buy
2013-10-12,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.01024337, 0.00991648, 0.005758897, 0.0098590, 0.0059408,buy
2013-10-13,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00153770, 0.00337793,-0.010184076, 0.0015611,-0.0088006,sell
2013-10-14,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00910871, 0.00827326, 0.009041708, 0.0011300, 0.0023062,buy
2013-10-15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.01469358, 0.00984215, 0.014294215, 0.0143439, 0.0125185,buy
2013-10-16,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.01548646, 0.00969053, 0.014606527, 0.0168182, 0.0114101,buy
2013-10-17,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.01548646, 0.00969053, 0.014606527, 0.0168182, 0.0114101,buy
2013-10-18,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.01126824, 0.00843345, 0.016324107, 0.0134267, 0.0113039,buy
2013-10-19,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00082721, 0.00124174, 0.006534809, 0.0045039, 0.0045853,buy
2013-10-20,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00082721, 0.00124174, 0.006534809, 0.0045039, 0.0045853,buy
2013-10-21,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00307851, 0.00567950, 0.004890815, 0.0066252, 0.0050717,buy
2013-10-22,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00184651, 0.00312329, 0.001182461, 0.0053932, 0.0031504,buy
2013-10-23,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00067406, 0.00082181, 0.001594125, 0.0033706, 0.0020547,buy
2013-10-24,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00327468,-0.00460920,-0.003752399,-0.0037096,-0.0021931,sell
2013-10-25,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00327468,-0.00460920,-0.003752399,-0.0037096,-0.0021931,sell
2013-10-26,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00226225,-0.00353478,-0.003511654,-0.0025141,-0.0035532,sell
2013-10-27,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00226225,-0.00353478,-0.003511654,-0.0025141,-0.0035532,sell
2013-10-28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00325254,-0.00325254,-0.006396312,-0.0032525,-0.0032525,sell
2013-10-29,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00180699, 0.00148973, 0.001944873, 0.0019449, 0.0019449,buy
2013-10-30,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.00104996, 0.00243067,-0.001751245,-0.0010419, 0.0004485,sell
2013-10-31,0,0,2,0,0,2,4,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.00490163,-0.00508292,-0.004299263,-0.0055076,-0.0050037,sell
2013-11-01,0,0,2,0,0,3,4,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00302955,-0.00458189,-0.005417376,-0.0059156,-0.0026597,sell
2013-11-02,0,0,2,0,0,3,4,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.00531097,-0.00591823,-0.005291832,-0.0060841,-0.0043323,sell
2013-11-03,0,0,2,0,0,3,3,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.00525761,-0.00430709,-0.004307086,-0.0049891,-0.0035897,sell
2013-11-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00254108,-0.00208571,-0.001728013,-0.0030908,-0.0025411,sell
2013-11-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00578429,-0.00657924,-0.006725814,-0.0063106,-0.0071812,sell
2013-11-06,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00865218,-0.00715315,-0.009066499,-0.0089884,-0.0086084,sell
2013-11-07,1,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00835820,-0.00599898,-0.008130836,-0.0095012,-0.0095255,sell
2013-11-08,1,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00835820,-0.00599898,-0.008130836,-0.0095012,-0.0095255,sell
2013-11-09,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00310579, 0.00423368, 0.000050299,-0.0011821, 0.0025862,buy
2013-11-10,2,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00289608, 0.00469150, 0.002682531, 0.0025179, 0.0032021,buy
2013-11-11,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00024193, 0.00093492,-0.000619282, 0.0021814, 0.0002155,sell
2013-11-12,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00196196,-0.00118974,-0.001493332,-0.0049014,-0.0011897,sell
2013-11-13,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00431743,-0.00195956,-0.001704628,-0.0057519,-0.0019596,sell
2013-11-14,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00448189, 0.00111038, 0.001018955,-0.0018332, 0.0010101,sell
2013-11-15,1,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00325183, 0.00376227, 0.002317466, 0.0028443, 0.0020208,buy
2013-11-16,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00251726, 0.00185914, 0.000701403, 0.0003315, 0.0002420,buy
2013-11-17,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00251726, 0.00185914, 0.000701403, 0.0003315, 0.0002420,buy
2013-11-18,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00097746,-0.00288949,-0.002773229,-0.0041242,-0.0032407,sell
2013-11-19,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00479042,-0.00393831,-0.000997582,-0.0042365,-0.0050051,sell
2013-11-20,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00150747,-0.00149820, 0.001731774, 0.0066808, 0.0015075,buy
2013-11-21,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00150747,-0.00149820, 0.001731774, 0.0066808, 0.0015075,buy
2013-11-22,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00309122,-0.00276509,-0.002904382,-0.0019847,-0.0019791,sell
2013-11-23,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00030542,-0.00179527, 0.000294887,-0.0005091,-0.0002153,sell
2013-11-24,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00276244,-0.00046570, 0.005487831, 0.0006550,-0.0014845,buy
2013-11-25,0,1,0,1,0,1,3,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.00250432, 0.00311439, 0.004070962, 0.0040710, 0.0037308,buy
2013-11-26,0,1,0,1,0,2,3,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.00512371, 0.00512371, 0.004913797, 0.0056594, 0.0054633,buy
2013-11-27,1,1,0,1,0,2,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00243872, 0.00157137, 0.005163920, 0.0051639, 0.0036975,buy
2013-11-28,2,1,0,1,0,2,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00012980, 0.00298132, 0.003919470, 0.0054692, 0.0052662,buy
2013-11-29,2,1,0,1,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00325208,-0.00608782,-0.004908169,-0.0042175,-0.0053547,sell
2013-11-30,1,1,0,1,1,2,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00227453,-0.00471234,-0.005149798,-0.0049220,-0.0051498,sell
2013-12-01,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00141281,-0.00141281,-0.000899874,-0.0013885,-0.0046577,sell
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00445536,-0.00207578,-0.002075783,-0.0028832, 0.0012459,sell
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00900824,-0.00858347,-0.005705240,-0.0093148,-0.0089929,sell
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00558991, 0.00210969,-0.002067112,-0.0047882, 0.0010780,buy
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00141763, 0.00429746, 0.001417630, 0.0037670, 0.0019761,buy
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00708318, 0.00676390, 0.007083178, 0.0067639, 0.0069360,buy
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00438987, 0.00837671, 0.004389870, 0.0013101, 0.0092186,buy
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00366178, 0.00239330, 0.005405973, 0.0018422, 0.0023933,buy
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00175472, 0.00221997, 0.000631260, 0.0017444, 0.0018942,buy
2013-12-10,1,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00191047,-0.00191047,-0.001869628,-0.0021353,-0.0019105,sell
2013-12-11,1,0,1,0,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00498849,-0.00494992,-0.004742468,-0.0051747,-0.0049499,sell
2013-12-12,1,0,1,0,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00498849,-0.00494992,-0.004742468,-0.0051747,-0.0049499,sell
2013-12-13,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00155344,-0.00112706,-0.001553437, 0.0040216,-0.0011741,sell
2013-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00143539,-0.00161562,-0.002686567,-0.0023163,-0.0033668,sell
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00055355,-0.00229202,-0.004002903,-0.0009161,-0.0060239,sell
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00300062, 0.00257486, 0.002404201, 0.0028642, 0.0010686,buy
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00300062, 0.00257486, 0.002404201, 0.0028642, 0.0010686,buy
2013-12-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00421268, 0.00442548, 0.005706540, 0.0057837, 0.0007263,buy
2013-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00565002, 0.00327175, 0.007513808, 0.0038387, 0.0099626,buy
2013-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00565002, 0.00327175, 0.007513808, 0.0038387, 0.0099626,buy
2013-12-24,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00736352, 0.00923999, 0.008464254, 0.0087193, 0.0078569,buy
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00486523, 0.00095740, 0.002718459, 0.0009574, 0.0010372,buy
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00477360, 0.00286520, 0.003854640, 0.0032481, 0.0032481,buy
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00424901, 0.00667097, 0.006623556, 0.0068017, 0.0077379,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00342000, 0.00404193, 0.007326700, 0.0030595, 0.0044844,buy
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00092036, 0.00097245, 0.001472750,-0.0000556,-0.0000035,sell
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00455925, 0.00546319, 0.002353453, 0.0006070, 0.0045592,buy
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00455925, 0.00546319, 0.002353453, 0.0006070, 0.0045592,buy
