Date,MEJU,MEMA,MENN,MEPL,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-25,none,none,none,none,none,a150,none,a90,a60,none,a60,none,a0,none,a30,none,none,none,none,none,none,-0.0311885,-0.0300790,-0.0311885,-0.0308423,-0.034291,sell
2011-01-26,none,none,none,none,none,a150,a90,none,a60,a60,a60,none,a0,none,a30,none,none,a45,none,none,none,-0.0024213, 0.0002909,-0.0024213,-0.0112208,-0.002280,sell
2011-01-27,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a30,none,none,a45,none,none,none,-0.0064033, 0.0039961, 0.0051108, 0.0051215,-0.008086,buy
2011-01-28,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,a30,none,none,a45,none,none,none,-0.0172017,-0.0182884,-0.0144853,-0.0172017,-0.017202,sell
2011-01-29,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a30,none,none,a45,none,none,none,-0.0153586,-0.0151889,-0.0069981,-0.0192123,-0.015359,sell
2011-01-30,none,none,none,none,none,a90,none,none,a0,a0,a0,none,a0,none,none,none,none,a45,none,none,none, 0.0115431, 0.0117044, 0.0115431,-0.0081470, 0.011040,buy
2011-01-31,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,none,none,none,-0.0062232,-0.0039207,-0.0062232,-0.0064953,-0.006538,sell
2011-02-01,none,none,none,none,none,a60,none,a0,none,none,none,none,a0,a45,none,none,none,a45,none,none,none, 0.0045687, 0.0041119, 0.0038699, 0.0064081, 0.003320,buy
2011-02-02,none,none,a30,none,none,a60,a0,none,none,none,none,none,a0,a45,none,none,none,a45,a0,none,none,-0.0083201, 0.0128152,-0.0118796,-0.0035408, 0.015301,sell
2011-02-03,a60,none,a30,none,none,none,a0,none,none,none,none,a45,a0,a45,none,none,a90,a45,a0,none,none, 0.0031216, 0.0139243,-0.0124807,-0.0066683, 0.018599,buy
2011-02-04,a60,none,a30,none,a30,none,none,none,a60,a60,a60,a45,a0,a45,none,a45,a90,a45,a0,none,a0, 0.0426152, 0.0282825, 0.0331002, 0.0180495, 0.027731,buy
2011-02-05,a60,none,a30,none,a30,none,none,none,none,a60,none,a45,a0,a45,none,a45,a90,a45,a0,none,a0,-0.0015359, 0.0183594, 0.0018892, 0.0058506, 0.011868,buy
2011-02-06,a60,none,a30,a30,a30,a0,none,none,a90,none,none,a45,a0,a45,none,a45,a90,a45,a0,none,a0,-0.0020218, 0.0086918, 0.0037530, 0.0025193, 0.003676,buy
2011-02-07,a60,none,none,a30,a30,a0,none,a60,a90,a90,a90,a45,a0,a45,a45,a45,a90,a45,a0,a0,a0,-0.0005574,-0.0071187,-0.0001300,-0.0005574,-0.000461,sell
2011-02-08,none,none,none,a30,a30,none,a60,none,none,none,none,a45,a0,none,a45,a45,a90,a45,none,a0,a0, 0.0130631, 0.0397867, 0.0130631, 0.0069628, 0.005322,buy
2011-02-09,none,none,none,a30,a30,none,none,none,a120,a120,a120,a45,a0,none,a45,a45,a90,a45,none,a0,a0,-0.0032265,-0.0204081,-0.0032265,-0.0073315,-0.007331,sell
2011-02-10,none,none,none,none,none,none,a90,a90,none,a120,a120,a45,a0,none,a45,a45,a90,a45,none,a0,a0,-0.0065955,-0.0334216,-0.0030572,-0.0106700,-0.006119,sell
2011-02-11,none,none,a45,none,none,none,a90,none,a150,none,none,none,a0,none,a45,a45,none,a45,none,a0,a0,-0.0029036,-0.0051132,-0.0043360,-0.0064224,-0.027627,sell
2011-02-12,none,none,a45,none,none,a60,none,a120,a150,a150,a150,none,a0,none,a45,a45,none,a45,none,a0,a0,-0.0394848,-0.0160837,-0.0431060,-0.0281717,-0.028600,sell
2011-02-13,none,none,a45,none,none,none,a120,a120,none,none,none,none,a0,none,a45,a45,none,a45,none,none,a0, 0.0065493, 0.0044540, 0.0029430,-0.0195968,-0.020690,sell
2011-02-14,a45,none,a45,none,none,a90,none,none,a180,a180,a180,none,a0,none,none,a45,none,none,none,none,none,-0.0098631, 0.0051705,-0.0147881,-0.0204255,-0.010175,sell
2011-02-15,a45,none,none,a45,none,none,a150,a150,none,none,a180,none,a0,a60,none,a45,none,none,none,none,none, 0.0058780, 0.0003317, 0.0064277,-0.0016191,-0.009189,buy
2011-02-16,a45,none,none,a45,none,a120,a150,none,a150,a150,a150,none,a0,a60,none,a45,none,none,none,none,none,-0.0175683, 0.0061623, 0.0044405, 0.0055749, 0.004440,buy
2011-02-17,a45,a0,none,a45,a45,none,a180,a180,none,a150,a150,none,a0,a60,none,none,none,none,none,none,none,-0.0238917,-0.0235479,-0.0030111,-0.0213663, 0.004347,sell
2011-02-18,a45,a0,none,a45,a45,a150,a180,a180,a120,a120,a120,none,a0,a60,none,none,none,none,none,none,none,-0.0279796,-0.0281635,-0.0107091,-0.0276375,-0.011693,sell
2011-02-19,none,a0,none,none,a45,none,none,a150,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,-0.0035853, 0.0033856, 0.0005015,-0.0012593,-0.002863,sell
2011-02-20,none,a0,a60,none,a45,a180,a150,a150,a90,a90,a90,none,none,a60,none,none,none,none,none,none,none,-0.0001004, 0.0116898,-0.0002435,-0.0002435,-0.000244,buy
2011-02-21,none,a0,a60,none,a45,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none, 0.0056266, 0.0169020, 0.0140867, 0.0165668, 0.011762,buy
2011-02-22,none,a0,a60,none,none,a150,a120,a120,a60,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.0027325,-0.0027325,-0.0027437,-0.0028467,-0.003759,sell
2011-02-23,a30,a0,a60,none,none,a150,none,none,none,a60,a60,a30,none,none,a60,none,none,none,none,none,none,-0.0034380,-0.0039218,-0.0029271,-0.0034380,-0.003922,sell
2011-02-24,a30,none,none,a60,none,a120,a90,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none, 0.0013103, 0.0013103, 0.0058125, 0.0015058, 0.001310,buy
2011-02-25,a30,none,none,a60,none,a120,none,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none, 0.0009145, 0.0009145,-0.0075935,-0.0057523, 0.000915,sell
2011-02-26,a30,none,none,a60,none,none,a60,none,a0,none,none,a30,none,none,a60,none,none,none,none,none,none, 0.0027270, 0.0025465,-0.0045334,-0.0027486, 0.002547,sell
2011-02-27,a30,none,none,a60,none,a90,a60,a60,none,a0,a0,a30,none,none,a60,none,none,none,a30,none,none, 0.0004264, 0.0017829,-0.0126517,-0.0104848, 0.000426,sell
2011-02-28,none,none,none,none,a60,none,none,none,none,none,a0,a30,none,none,a60,none,none,none,a30,none,none,-0.0030461,-0.0028838,-0.0042788,-0.0037341,-0.003416,sell
2011-03-01,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.0005585, 0.0002936,-0.0002552, 0.0000765, 0.000294,buy
2011-03-02,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0116209, 0.0043676,-0.0062205,-0.0063131,-0.006334,sell
2011-03-03,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0129240,-0.0045466,-0.0129240,-0.0134273,-0.013031,sell
2011-03-04,none,none,none,none,a60,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0102834, 0.0012117,-0.0102834,-0.0131694,-0.012935,sell
2011-03-05,none,none,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,a60,none,none,none,a30,none,-0.0015366,-0.0121365,-0.0106820,-0.0116838,-0.012072,sell
2011-03-06,none,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.0009103,-0.0057462,-0.0021625,-0.0087326,-0.006787,sell
2011-03-07,none,none,a90,none,none,a0,none,none,none,a90,a90,none,none,none,none,a60,a60,none,none,a30,none,-0.0053495,-0.0068404,-0.0037952,-0.0060319,-0.009352,sell
2011-03-08,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,a60,a30,none,a30,none,-0.0218929,-0.0007380,-0.0046208,-0.0157458,-0.002342,sell
2011-03-09,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,a60,a60,a30,none,a30,none,-0.0225654,-0.0053746,-0.0213696,-0.0030111,-0.008412,sell
2011-03-10,none,none,a90,none,none,none,none,none,a150,none,a120,none,none,none,none,a60,a60,a30,none,a30,none,-0.0124115,-0.0030810,-0.0039801,-0.0127793,-0.004648,sell
2011-03-11,none,none,none,none,none,a60,none,a60,a150,a150,none,none,none,none,none,a60,a60,a30,a45,none,none,-0.0166953,-0.0104501, 0.0132147,-0.0049647, 0.018014,buy
2011-03-12,none,none,none,a90,none,a60,a90,none,none,a150,a150,none,none,none,none,a60,a60,a30,a45,none,none, 0.0026931, 0.0127753,-0.0037801, 0.0117271, 0.013726,buy
2011-03-13,none,none,none,a90,none,none,none,none,a180,a180,a150,none,none,none,none,a60,a60,a30,a45,none,none, 0.0122179, 0.0110101, 0.0060804, 0.0135785, 0.013627,buy
2011-03-14,a0,none,none,a90,none,a90,a120,a90,none,a180,none,none,none,none,none,a60,none,a30,a45,none,none, 0.0109954, 0.0081395, 0.0058072, 0.0127049, 0.011587,buy
2011-03-15,a0,none,none,a90,none,none,a120,none,a150,none,a180,none,none,none,none,a60,none,a30,a45,none,none, 0.0051511, 0.0010086,-0.0023517, 0.0067728, 0.005574,buy
2011-03-16,a0,none,none,none,none,a120,a150,a120,none,a150,none,none,none,a90,none,a60,none,a30,none,none,none,-0.0232346,-0.0257788, 0.0136491,-0.0195610, 0.013142,sell
2011-03-17,a0,none,none,none,none,none,a150,none,a120,none,a150,none,none,a90,none,none,none,a30,none,none,none,-0.0026531,-0.0035180,-0.0033789,-0.0023120,-0.003438,sell
2011-03-18,a0,none,none,none,none,a150,a180,a150,none,a120,none,none,none,a90,none,none,none,a30,none,a45,none, 0.0021081,-0.0003196, 0.0105788, 0.0066302,-0.000320,buy
2011-03-19,none,a30,none,none,none,none,a180,a150,a90,none,a120,none,none,a90,none,none,none,a30,none,a45,a30,-0.0042908,-0.0181043,-0.0210557,-0.0204682,-0.019682,sell
2011-03-20,none,a30,none,none,none,a180,none,a180,none,a90,none,none,none,a90,none,none,none,a30,none,a45,a30, 0.0110646, 0.0081913, 0.0117765, 0.0118063, 0.011222,buy
2011-03-21,none,a30,none,none,none,none,a150,a180,a60,none,a90,none,none,a90,none,none,none,a30,none,a45,a30, 0.0199047,-0.0126381, 0.0081151, 0.0088461, 0.008115,buy
2011-03-22,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,a30,none,a45,a30,-0.0007256,-0.0046564,-0.0073472,-0.0063377,-0.008796,sell
2011-03-23,none,a30,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,a45,a30,a60,a45,a30, 0.0046197, 0.0040702, 0.0040702, 0.0040702,-0.000569,buy
2011-03-24,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a30, 0.0068105, 0.0055263, 0.0048801, 0.0036675, 0.004651,buy
2011-03-25,none,a30,none,none,none,a120,a90,a120,a0,none,none,none,none,none,a90,none,a45,none,a60,none,a30, 0.0002844, 0.0002844, 0.0002844, 0.0002844,-0.005300,buy
2011-03-26,none,a30,none,none,none,a90,none,none,a0,a0,none,none,none,none,a90,none,a45,none,a60,none,a30,-0.0071688,-0.0073504,-0.0076999,-0.0071688,-0.015470,sell
2011-03-27,none,a30,none,none,none,a90,a60,a90,none,none,none,none,none,none,a90,none,a45,none,a60,none,a30,-0.0121314,-0.0121314,-0.0140980,-0.0121314,-0.017996,sell
2011-03-28,none,a30,none,none,none,none,a60,a90,none,none,a0,none,none,none,a90,none,a45,none,none,none,none,-0.0128453,-0.0128453,-0.0109511,-0.0128453,-0.016606,sell
2011-03-29,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none, 0.0000684, 0.0000684, 0.0000684, 0.0000684,-0.014209,sell
2011-03-30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0108270, 0.0113700, 0.0108270, 0.0108340, 0.004521,buy
2011-03-31,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a60,none, 0.0026732, 0.0036603,-0.0033599, 0.0026732,-0.002230,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0065325,-0.0033654,-0.0062232,-0.0065325,-0.006538,sell
2011-04-02,none,none,none,none,none,none,a0,none,a90,a90,a60,a0,none,none,none,none,none,none,none,a60,none,-0.0009657,-0.0052349,-0.0094946,-0.0118481,-0.012340,sell
2011-04-03,none,none,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a60,none,-0.0075995,-0.0037713,-0.0064623,-0.0074977,-0.007135,sell
2011-04-04,none,none,none,none,none,a0,none,a0,a120,none,a90,a0,none,none,none,none,none,none,none,a60,none, 0.0016912,-0.0024150,-0.0022973,-0.0018772,-0.001877,sell
2011-04-05,none,none,none,none,none,none,none,none,a120,a120,a90,a0,none,none,none,none,none,none,none,a60,none,-0.0027811,-0.0054150,-0.0093659,-0.0089856,-0.008059,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0062232,-0.0039207,-0.0062232,-0.0067265,-0.006538,sell
2011-04-07,none,none,none,none,none,none,a60,none,a150,a150,a120,a0,none,none,none,none,a30,none,none,none,none, 0.0046464, 0.0058230, 0.0050114, 0.0046885, 0.005394,buy
2011-04-08,none,none,none,none,none,a60,a60,a60,none,a150,none,a0,none,none,none,none,a30,none,none,none,a45,-0.0066286,-0.0090348,-0.0010691,-0.0010691, 0.007216,sell
2011-04-09,a0,none,none,none,none,a60,none,a60,a180,none,a150,a0,none,none,none,none,a30,none,none,none,a45,-0.0257932,-0.0099748,-0.0111567,-0.0100750, 0.001263,sell
2011-04-10,a0,none,none,none,none,none,a90,none,none,a180,a150,a0,none,none,none,none,a30,none,none,none,a45,-0.0259500,-0.0261484,-0.0259500,-0.0255817, 0.000869,sell
2011-04-11,a0,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,a30,none,none,none,a45,-0.0279609,-0.0291922,-0.0279609,-0.0286379,-0.003585,sell
2011-04-12,a0,none,none,none,none,none,a120,none,a150,a150,a180,none,none,none,none,none,a30,none,none,none,a45,-0.0073477,-0.0064285,-0.0251785,-0.0239928, 0.006028,sell
2011-04-13,a0,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,none,a45,-0.0202006,-0.0326902,-0.0211022,-0.0285704,-0.007453,sell
2011-04-14,a0,none,none,none,none,none,a150,none,a120,a120,a150,none,none,a120,none,none,none,none,none,none,a45,-0.0109734,-0.0094269,-0.0098039,-0.0109590, 0.000648,sell
2011-04-15,a0,none,none,none,none,a150,a150,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.0282810,-0.0333991,-0.0272118,-0.0305375,-0.016577,sell
2011-04-16,none,none,none,none,none,none,a180,none,a90,a90,a120,none,none,a120,none,none,none,none,a90,none,none,-0.0021689, 0.0037641, 0.0091457,-0.0033463,-0.002384,buy
2011-04-17,none,a0,none,none,none,a180,a180,a180,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.0198705,-0.0223777, 0.0021219,-0.0198705,-0.004448,sell
2011-04-18,none,a0,none,none,none,none,a150,none,a60,a60,a90,none,none,a120,none,none,none,none,a90,none,none, 0.0024229, 0.0124355, 0.0117626, 0.0129567, 0.011006,buy
2011-04-19,none,a0,none,none,none,a150,a150,a150,none,none,none,none,none,a120,none,none,none,none,a90,none,none, 0.0026234, 0.0085015, 0.0105112, 0.0018886,-0.003733,buy
2011-04-20,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,-0.0150568,-0.0116967,-0.0150568,-0.0150568,-0.015391,sell
2011-04-21,none,a0,none,none,none,a120,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0139068,-0.0133034,-0.0127888,-0.0155519,-0.015552,sell
2011-04-22,none,a0,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0062232,-0.0043627,-0.0062232,-0.0067265,-0.006727,sell
2011-04-23,none,none,none,none,none,a90,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0015720,-0.0026756,-0.0015720,-0.0024213,-0.001983,sell
2011-04-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0064623,-0.0037218,-0.0064623,-0.0065350,-0.006535,sell
2011-04-25,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a120,none,none,none,none,a90,none, 0.0085913, 0.0090338, 0.0088220, 0.0090338, 0.003950,buy
2011-04-26,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,a120,a90,none,none,none,a90,a60, 0.0042047, 0.0049245, 0.0075778,-0.0007796,-0.001195,buy
2011-04-27,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,a90,none,none,none,a90,a60, 0.0174893, 0.0174893, 0.0141906, 0.0115323, 0.014186,buy
2011-04-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a120,a90,none,none,none,a90,a60, 0.0167074, 0.0177308, 0.0205828, 0.0162848, 0.021039,buy
2011-04-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,a120,a90,none,none,none,a90,a60, 0.0174339, 0.0175987, 0.0164500, 0.0139220, 0.026000,buy
2011-04-30,none,none,none,none,none,none,none,a0,none,a90,a60,none,none,a135,a120,a90,none,none,none,none,a60, 0.0149676, 0.0105320, 0.0220275, 0.0142958, 0.019850,buy
2011-05-01,none,none,none,none,none,a0,a0,a0,a120,none,none,none,none,a135,a120,a90,none,none,none,none,a60, 0.0157073, 0.0155613, 0.0159467, 0.0107923, 0.018875,buy
2011-05-02,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,a135,none,a90,none,none,none,none,a60, 0.0099503,-0.0035154, 0.0104552, 0.0079352, 0.008576,buy
2011-05-03,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a90,none,none,none,none,none, 0.0106353,-0.0025964, 0.0116759, 0.0095551, 0.011676,buy
2011-05-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a90,none,none,none,none,none, 0.0148734, 0.0232626, 0.0177347, 0.0169771, 0.016977,buy
2011-05-05,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none, 0.0135610, 0.0218849, 0.0176037, 0.0176846, 0.017604,buy
2011-05-06,none,none,none,none,none,a60,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0026369, 0.0030285, 0.0008361, 0.0033254, 0.003994,buy
2011-05-07,none,none,none,none,none,none,a60,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,-0.0086115,-0.0084910,-0.0062232,-0.0086115,-0.008611,sell
2011-05-08,a0,none,none,none,none,a90,none,a90,a150,none,a150,none,none,none,none,none,a0,none,none,none,none,-0.0091587,-0.0036291,-0.0066139,-0.0076149,-0.009836,sell
2011-05-09,a0,none,a120,none,none,a90,a90,a90,a150,a150,none,none,none,none,none,none,a0,none,a120,none,none,-0.0038085,-0.0104390,-0.0054855,-0.0090792,-0.004087,sell
2011-05-10,a0,none,a120,none,none,none,none,a120,none,a150,a180,none,none,none,a135,none,a0,none,a120,none,none, 0.0011432, 0.0010239,-0.0014223, 0.0022187, 0.001024,sell
2011-05-11,a0,none,a120,none,none,a120,a120,a120,a120,a120,none,none,none,none,a135,none,a0,none,a120,none,none, 0.0238757, 0.0223498, 0.0288249, 0.0238757, 0.023876,buy
2011-05-12,a0,none,a120,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,a0,none,a120,none,none, 0.0268668, 0.0380536, 0.0359692, 0.0514576, 0.038054,buy
2011-05-13,a0,none,a120,none,none,a150,a150,a150,a90,a90,none,a30,none,a150,a135,none,a0,none,a120,none,none,-0.0011261, 0.0056985, 0.0085045,-0.0011261, 0.006928,buy
2011-05-14,a0,none,a120,none,none,none,a150,none,none,a90,a120,a30,none,a150,a135,none,a0,none,a120,none,none, 0.0187068, 0.0341571, 0.0187068, 0.0187068, 0.015261,buy
2011-05-15,none,none,none,none,none,a180,a180,a180,a60,none,none,a30,none,a150,a135,none,none,none,none,none,none,-0.0101060,-0.0213396, 0.0010667,-0.0101060, 0.001067,sell
2011-05-16,none,a0,none,none,none,none,a180,none,none,a60,a90,a30,none,a150,a135,none,none,a0,none,none,none,-0.0056583,-0.0099202, 0.0020053,-0.0056583,-0.003583,sell
2011-05-17,none,a0,none,none,none,a150,a150,a150,none,none,none,a30,none,a150,none,none,none,a0,none,none,none, 0.0140618, 0.0227689, 0.0140618, 0.0208090, 0.020809,buy
2011-05-18,none,a0,none,a120,none,none,a150,a150,none,none,a60,a30,none,a150,none,none,none,a0,none,none,none, 0.0004787, 0.0010806, 0.0012866, 0.0003108,-0.004193,buy
2011-05-19,none,a0,none,a120,none,a120,none,none,a0,none,a60,a30,none,a150,none,none,none,a0,none,a120,none,-0.0019519,-0.0005110, 0.0228580,-0.0019519,-0.007382,buy
2011-05-20,none,a0,a135,a120,none,none,a120,a120,none,a0,none,a30,none,none,none,none,none,a0,none,a120,none,-0.0020344,-0.0020629,-0.0011747, 0.0035436, 0.005559,sell
2011-05-21,none,a0,a135,a120,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a0,a135,a120,none,-0.0046477, 0.0004253, 0.0022323,-0.0024232,-0.000501,buy
2011-05-22,none,a0,a135,a120,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,a0,a135,a120,none,-0.0046730,-0.0111340,-0.0041666, 0.0021820, 0.003656,sell
2011-05-23,none,a0,a135,none,none,none,a90,a90,a60,none,a0,none,none,none,none,none,none,a0,a135,a120,none,-0.0194748, 0.0029979, 0.0018399, 0.0034135,-0.000574,buy
2011-05-24,none,a0,a135,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,a0,a135,a120,none,-0.0414405,-0.0404521,-0.0360654,-0.0346177,-0.040245,sell
2011-05-25,none,none,none,none,a90,none,a60,a60,none,a60,none,none,none,none,a150,none,none,a0,a135,none,none, 0.0108921, 0.0100154, 0.0109714, 0.0100154, 0.009762,buy
2011-05-26,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,a150,none,none,a0,a135,none,none, 0.0047895, 0.0026785, 0.0085790, 0.0061309,-0.004458,buy
2011-05-27,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a150,none,none,a0,none,none,a90,-0.0128835,-0.0064680,-0.0097062,-0.0148092,-0.009731,sell
2011-05-28,none,none,none,a135,a90,none,none,none,a120,none,a60,none,none,none,a150,none,none,a0,none,none,a90,-0.0103416,-0.0121441,-0.0103416,-0.0103263,-0.010637,sell
2011-05-29,none,none,a150,a135,none,a0,none,none,a120,a120,none,none,none,none,a150,none,none,a0,none,none,a90, 0.0131980,-0.0041237, 0.0153577, 0.0116677, 0.011844,buy
2011-05-30,none,none,a150,a135,none,none,a0,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,a90, 0.0147206,-0.0075112,-0.0065909,-0.0057947,-0.001139,sell
2011-05-31,a30,none,a150,a135,none,none,none,a0,a150,none,a90,none,none,none,a150,none,none,none,none,a135,a90,-0.0085441, 0.0130504, 0.0126490, 0.0155945, 0.011286,buy
2011-06-01,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,a90, 0.0050113, 0.0033806, 0.0008508,-0.0046253, 0.001634,buy
2011-06-02,a30,none,none,none,none,none,none,none,a180,none,a120,a45,none,none,none,none,none,none,a150,a135,a90,-0.0174249, 0.0056712, 0.0063152, 0.0053697, 0.005671,buy
2011-06-03,a30,none,none,none,none,a60,none,none,a180,a180,none,a45,none,none,none,none,none,none,a150,a135,none,-0.0376856,-0.0073236,-0.0315943, 0.0120131,-0.031823,sell
2011-06-04,a30,none,none,a150,none,none,a60,none,none,a180,a150,a45,none,none,none,none,none,none,a150,a135,none,-0.0166458,-0.0107938,-0.0139307,-0.0113718,-0.012873,sell
2011-06-05,none,none,none,a150,none,a90,none,a60,a150,a150,a150,a45,none,none,none,none,none,none,a150,a135,none, 0.0076527,-0.0035641, 0.0033946, 0.0097795, 0.003395,buy
2011-06-06,none,none,none,a150,none,none,a90,a60,none,a150,a180,a45,none,none,none,a120,none,none,a150,none,none, 0.0241354, 0.0142556, 0.0141103, 0.0167846, 0.000164,buy
2011-06-07,none,none,none,a150,none,a120,a90,none,a120,none,a180,a45,none,none,none,a120,a30,none,a150,none,none, 0.0132394, 0.0069516, 0.0093803, 0.0085993, 0.000322,buy
2011-06-08,none,none,none,none,none,a120,none,a90,none,a120,a150,a45,none,none,none,a120,a30,none,none,none,none, 0.0296462, 0.0283680, 0.0283680, 0.0024932,-0.002669,buy
2011-06-09,a45,none,none,none,none,a150,a120,none,a90,none,a150,a45,none,none,none,a120,a30,none,none,none,none, 0.0074523, 0.0074523, 0.0074523, 0.0074523, 0.007507,buy
2011-06-10,a45,none,none,none,a120,a150,none,a120,none,a90,none,a45,a30,none,none,a120,a30,none,none,none,none,-0.0082881,-0.0092498,-0.0098656,-0.0197030,-0.031260,sell
2011-06-11,a45,none,none,none,a120,a180,a150,a120,a60,none,a120,none,a30,none,none,a120,a30,none,none,none,none, 0.0063159, 0.0104836, 0.0062922, 0.0063159, 0.000641,buy
2011-06-12,a45,a30,a180,none,a120,a180,none,none,none,a60,none,none,a30,a180,none,a120,a30,none,none,a150,none,-0.0045684, 0.0028934, 0.0044360,-0.0113029, 0.006857,buy
2011-06-13,none,a30,a180,none,a120,none,a180,a150,none,none,a90,none,a30,a180,none,a120,a30,none,none,a150,none,-0.0039095, 0.0019334, 0.0055634,-0.0113029, 0.018976,buy
2011-06-14,none,a30,a180,none,none,a150,none,none,none,none,none,none,a30,a180,none,none,none,none,none,a150,none,-0.0140778,-0.0140644,-0.0144655,-0.0140778,-0.008154,sell
2011-06-15,none,a30,a180,none,none,none,a150,a180,a0,none,a60,none,a30,a180,none,none,none,none,none,a150,none,-0.0041685,-0.0030732,-0.0177638,-0.0041685,-0.002083,sell
2011-06-16,a60,a30,none,none,none,a120,a150,a180,none,a0,none,none,a30,a180,none,none,none,none,none,a150,none, 0.0120860, 0.0087035, 0.0034334, 0.0109996, 0.008704,buy
2011-06-17,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,a180,none,none,none,none,none,a150,none, 0.0133838, 0.0151758, 0.0033151,-0.0008167, 0.013709,buy
2011-06-18,a60,none,none,a180,a135,a90,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0238705, 0.0089920, 0.0188363, 0.0202026, 0.005213,buy
2011-06-19,a60,none,none,a180,a135,none,none,a150,none,none,a0,none,a30,none,none,none,none,none,none,none,none, 0.0133040, 0.0150868, 0.0063467, 0.0262974, 0.008789,buy
2011-06-20,none,none,none,a180,a135,a60,a90,none,a60,none,a0,none,a30,none,none,none,none,none,none,none,none, 0.0020195, 0.0021762,-0.0060187,-0.0035312,-0.005785,sell
2011-06-21,none,none,none,a180,none,a60,a90,a120,none,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.0286843, 0.0286843, 0.0192404, 0.0257522, 0.021683,buy
