Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0440341736042382,0.0234558290321205,0.450268672515564,-0.00392093,-0.0023610,-0.00201911,-0.00209903,-0.0026792,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0492939525075521,0.0262782778085854,0.447583442476871,-0.00628809,-0.0051640,-0.00399358,-0.00516403,-0.0052116,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0550526220462764,0.0292571343258116,0.444934842803404,-0.00138355,-0.0003740, 0.00149856,-0.00029535,-0.0004184,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0613190765429224,0.0323879551820729,0.442327358846009, 0.00261751, 0.0037088, 0.00368443, 0.00285064, 0.0040978,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.0680868473993001,0.035669851697024,0.439749029669101,-0.00026290,-0.0009382,-0.00002609, 0.00087838,-0.0001999,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.075357551764957,0.0391046012313555,0.437208078415894,-0.00450199,-0.0044709,-0.00150111,-0.00345013,-0.0048326,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0831279553407981,0.0426877603833412,0.434708242878758,-0.00309880,-0.0036584,-0.00104186, 0.00200737,-0.0034109,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0913859295052169,0.0464157744316001,0.432246532823798, 0.00137255, 0.0015026, 0.00144603, 0.00223287, 0.0011546,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.100134708557309,0.0502886433761322,0.429823695809486, 0.00163406, 0.0017450, 0.00115480, 0.00249532, 0.0018738,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.109355695277276,0.0543054785365923,0.427438236718876, 0.00060010, 0.0016777, 0.00196502, 0.00122266,-0.0002529,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.119042421066931,0.0584662799129804,0.425096136019759,-0.00074995,-0.0011242,-0.00032558, 0.00101511,-0.0009157,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.129175480131701,0.0627639380625347,0.42279440347824, 0.00306625, 0.0030937, 0.00257771,-0.00018741, 0.0041146,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.139735466677016,0.067202007706636,0.420533786652792, 0.00073354,-0.0002780,-0.00054758,-0.00080147,-0.0015728,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.150700549183986,0.071771602041832,0.418315780660363,-0.00341669,-0.0044865,-0.00428021,-0.00383877, 0.0002889,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.162035150362565,0.0764798305108846,0.416141880617902, 0.00135370, 0.0020135,-0.00002614,-0.00005853, 0.0020704,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.173708544371349,0.0813178063103414,0.414009843849986, 0.00421750, 0.0045684, 0.00065893,-0.00096913, 0.0009873,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.185673833873461,0.086287306800893,0.411924155707459, 0.00568556, 0.0059595,-0.00019677,-0.00023968, 0.0000699,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.197880887232928,0.0913829999004678,0.409884068631848,-0.00149519,-0.0050949,-0.00338719,-0.00332964,-0.0019090,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.210267444192169,0.0966057742894112,0.407887339947731, 0.00059056, 0.0016012, 0.00182460, 0.00045866,-0.0014171,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.222765584470189,0.101950297885652,0.405937707447477,-0.00206772,-0.0016544,-0.00055916,-0.00293007,-0.0033001,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.235293642014839,0.107417459369535,0.404038908923456,-0.00119186,-0.0007105,-0.00060877,-0.00108238,-0.0011769,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.247757013577588,0.113005481380369,0.402184963907877,-0.00082844,-0.0000250,-0.00036288,-0.00002502,-0.0004854,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.260057053036037,0.118703699754013,0.400381105310057,-0.00357442,-0.0036293,-0.00300876,-0.00335729,-0.0033249,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.272074091323669,0.124518335252883,0.398624342896101,-0.00062872,-0.0006566,-0.00015690,-0.00031381,-0.0006625,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.28369088509829,0.130444055794907,0.396922899809223,-0.00431874,-0.0043187,-0.00421068,-0.00469338,-0.0044974,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.294765125199718,0.136477306658704,0.39527079558163,-0.00372909,-0.0036602,-0.00370708,-0.00380583,-0.0035935,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.305162588215508,0.14261719916393,0.393669525330271,-0.00322720,-0.0043723,-0.00373524,-0.00264085,-0.0029451,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.314734496387288,0.148864621990928,0.392122079289042,-0.00364659,-0.0045997,-0.00357257,-0.00221134,-0.0046239,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.323342583428745,0.155208910975558,0.390624719665572,-0.00484753,-0.0060997,-0.00539200,-0.00633656,-0.0060881,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.330846157329245,0.161653620839199,0.389184174486128, 0.00914369, 0.0076913, 0.00685520, 0.00820222, 0.0076330,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.337114228975439,0.168194308180125,0.387795958399866, 0.00802996, 0.0083177, 0.00830314, 0.00869043, 0.0088523,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.342035215048547,0.17482652959661,0.386463809199156, 0.00360488,-0.0007365, 0.00371521,-0.00104560, 0.0003055,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.345521789473003,0.181556505851071,0.385183989091627,-0.00117808,-0.0031045,-0.00117060,-0.00216462,-0.0038473,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.347517352014645,0.18837268409902,0.383960983428124, 0.00120330,-0.0003398, 0.00129105, 0.00070811, 0.0001522,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.347994411131164,0.195273286979767,0.382794792208647,-0.00027139, 0.0008703, 0.00141744,-0.00026182, 0.0036019,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.34697237261713,0.202260980534346,0.381686910550143, 0.00282279, 0.0057855, 0.00481960, 0.00586575, 0.0035643,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.344507836706707,0.209329544000341,0.380637338452614,-0.00047973, 0.0035743, 0.00104284, 0.00158897, 0.0011871,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.340705918120484,0.216473645295682,0.379646075916058,-0.00600346,-0.0012420,-0.00345999,-0.00147273,-0.0024073,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.335703265995226,0.223701282543474,0.378716113174372, 0.00058229, 0.0020320, 0.00266457, 0.00028832, 0.0024314,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.329681001080256,0.23099912553854,0.377847450227557,-0.00016422, 0.0036348, 0.00127266, 0.00062681, 0.0010070,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.322823478423991,0.23836895164157,0.377032611490871,-0.00208263, 0.0013640,-0.00071570,-0.00095202,-0.0026485,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.315352247514441,0.245812538213255,0.376285053016847, 0.00049095, 0.0013959,-0.00186092, 0.00196202, 0.0016239,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.307463792021631,0.253320109769796,0.375599541896167,-0.00562606, 0.0025247,-0.00404629,-0.00487106,-0.0076075,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.299363489938095,0.26089433235223,0.374978320804253,-0.00081831,-0.0005201,-0.00098202,-0.00064714,-0.0009494,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.291238930611347,0.268534317280212,0.37442213729958,-0.00441295,-0.0033040,-0.00463577,-0.00224628,-0.0038480,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.283244551823174,0.276229400389598,0.373930991382146, 0.00031003, 0.0030070, 0.00272310, 0.00246165, 0.0026546,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.275513768411248,0.283984913762459,0.373504135493478,-0.00351531, 0.0007062,-0.00009105, 0.00111975, 0.0010193,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.268166249442083,0.291796413997071,0.373143064750525, 0.00165800, 0.0017638, 0.00187743, 0.00528092, 0.0028453,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.261278809519189,0.299662123732742,0.37285226450413, 0.00017464, 0.0010351, 0.00151099, 0.00183485, 0.0014254,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.254925028946977,0.307576710887401,0.37262949207887, 0.00227464, 0.0026693, 0.00263182, 0.00252982, 0.0014631,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.249140485015492,0.315540175461047,0.372473252357799,-0.00174610,-0.0025744, 0.00059099, 0.00195183,-0.0043574,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.243962372164328,0.323550740092992,0.372388030691761, 0.00275347, 0.0024302, 0.00233318, 0.00227101, 0.0023907,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.23940686188896,0.331601295340471,0.372376069756176,-0.00157054,-0.0022645,-0.00185912,-0.00148240,-0.0017740,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.23548527423622,0.339695395924867,0.372427651290884, 0.00104103, 0.0006449, 0.00153189, 0.00195563, 0.0011343,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.232197609206109,0.347828598444454,0.372553988672994, 0.00912186, 0.0086540, 0.00939539, 0.01114142, 0.0098474,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.229541441074305,0.355991127415433,0.372753586785558, 0.00189599, 0.0001649, 0.00026461, 0.00017381,-0.0004815,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.227511109817391,0.364193647001948,0.373019717602311, 0.00266967, 0.0023762, 0.00209244, 0.00204045, 0.0016781,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.226095295388536,0.372428159080891,0.373359856707992, 0.00326246, 0.0052090, 0.00356652, 0.00456567, 0.0057338,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.225283486315681,0.380687554209501,0.373769518751757, 0.00176973, 0.0022892, 0.00243324, 0.00310208, 0.0009904,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.225064362551991,0.388974498428813,0.374253936642924, 0.00124649, 0.0014825, 0.00212505, 0.00060700, 0.0006386,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.22542741262541,0.397284548337101,0.37480862503065, 0.00587112, 0.0057305, 0.00557904, 0.00561782, 0.0050742,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.226358890764782,0.405617703934366,0.375435826590356,-0.00394911,-0.0044559, 0.00345188,-0.00445808,-0.0029643,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.22784828549805,0.413972187859916,0.376131803529672,-0.00181231,-0.0046027, 0.00108183,-0.00317072,-0.0004663,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.229876999605416,0.422340001990644,0.376899546082495,-0.00019199,-0.0042798, 0.00371806,-0.00329846,-0.0004252,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.232442607362558,0.430724701047932,0.377739801807297,-0.00026238,-0.0035091, 0.00117612,-0.00123287,-0.0004751,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.235528937274003,0.439121841630053,0.378648085353236,-0.00116664,-0.0029088,-0.00124020,-0.00164292,-0.0016106,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.23912952074156,0.447529646376317,0.379628134512682,-0.00047114,-0.0015370,-0.00023060,-0.00028719,-0.0005798,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.243226569120206,0.455946337926033,0.380675463934789, 0.00044007,-0.0011820, 0.00056529, 0.00024499,-0.0007890,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.247818465260393,0.464370138918512,0.381794558970403,-0.00276864,-0.0054271,-0.00224300,-0.00160971,-0.0016539,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.252889037666647,0.472797494632371,0.382980186710205,-0.00013365,-0.0016810,-0.00008758,-0.00010061,-0.0005009,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.258439094913741,0.48122662770692,0.384230104478772, 0.00164059, 0.0007758, 0.00375980, 0.00141890, 0.0037598,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.264450039781879,0.489658426822506,0.385551040302373,-0.00031359,-0.0011277,-0.00129219,-0.00031359,-0.0003136,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.270917829397191,0.49808667121671,0.386931780803895, 0.00169756, 0.0013232, 0.00177993, 0.00198666, 0.0015488,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.277835995161489,0.506512249569879,0.388378306451131, 0.00543288, 0.0061249, 0.00649806, 0.00465592, 0.0054340,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.285198877051354,0.514931607160631,0.389884636776289, 0.00233678, 0.0017123, 0.00233181, 0.00251324, 0.0019611,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.292991112146087,0.523342966628276,0.391451519337843, 0.00455603, 0.0040659, 0.00350031, 0.00376964, 0.0043536,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.301215126170008,0.531745439292468,0.393073721226474, 0.00031716, 0.0030819, 0.00215144, 0.00273750, 0.0023292,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.30985879050151,0.540133693071137,0.394751990000658, 0.00242291, 0.0019213, 0.00095521, 0.00162864, 0.0020789,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.318915636542405,0.548508616644627,0.396484830543445, 0.00224824, 0.0019204, 0.00296795, 0.00228452, 0.0030735,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.32838323856837,0.556866655291558,0.398266262387044,-0.00068332,-0.0034519,-0.00088131,-0.00250680,-0.0010884,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.338252702256894,0.565205142970894,0.40009553797298, 0.00084029,-0.0003567, 0.00064248, 0.00001127, 0.0011354,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.348515941860239,0.57352496836298,0.401970414625832, 0.00197441,-0.0017652, 0.00185245, 0.00029843,-0.0004918,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.359169723079312,0.581818133344708,0.403881921643911, 0.00014375,-0.0010517, 0.00022828,-0.00010428, 0.0000867,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.370204343016825,0.590087303957116,0.405833796819587,-0.00369592,-0.0041666,-0.00429867,-0.00497823,-0.0038515,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.381621418822327,0.598330702839511,0.407816321892699,-0.00245622,-0.0032223,-0.00243895,-0.00295147,-0.0031221,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.393411247598533,0.606534999786717,0.409828001746297,-0.00544202,-0.0053507,-0.00578653,-0.00525789,-0.0027311,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.405563317873384,0.614721523127017,0.41186285591259,-0.00375960,-0.0007615,-0.00270562,-0.00212287,-0.0027391,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.418076821072105,0.622870721892818,0.413919389274629,-0.00084641,-0.0011727,-0.00080842,-0.00115001,-0.0016346,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.430941245722639,0.630979930043083,0.415991621364623, 0.00184596, 0.0015354, 0.00079541, 0.00011420, 0.0023713,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.444155783250212,0.639052702299194,0.418075066831728, 0.00165015,-0.0006702, 0.00406683, 0.00271583, 0.0019110,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.457709922182764,0.647082817898733,0.420165987883572, 0.00469991, 0.0051258, 0.00522369, 0.00543183, 0.0050515,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.471597193922105,0.655074720243427,0.422258404052365, 0.00339051, 0.0025874, 0.00317424, 0.00345392, 0.0028245,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.485806278421403,0.663020411210169,0.424350072662684, 0.00391400, 0.0032348, 0.00458603, 0.00561156, 0.0033944,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.500330707082468,0.670919002118614,0.426434265688262, 0.00030074, 0.0001460,-0.00065295,-0.00147808, 0.0002507,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.515162394157562,0.678768715608071,0.428507992895204,-0.00137758,-0.0014308,-0.00127635,-0.00139263,-0.0012737,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.530284359576436,0.686570440358885,0.430566021374192, 0.00283491, 0.0022125, 0.00176717, 0.00326135, 0.0007093,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.545694986189543,0.69431973296933,0.432603118215907,-0.00227872,-0.0027856,-0.00219977,-0.00230781,-0.0021196,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.561371633903217,0.702011261357335,0.434615545627979, 0.00451695, 0.0050978, 0.00998174, 0.00558705, 0.0053531,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.577303791245399,0.709653912326352,0.436599565818038, 0.00759536, 0.0113644, 0.01023538, 0.01117282, 0.0115141,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.593468818122425,0.717234355671202,0.438549945876767, 0.00879001, 0.0072686, 0.00714049, 0.00616706, 0.0072686,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.609850543038818,0.724754368752577,0.440461452894845, 0.00424784, 0.0046060, 0.00556140, 0.00524756, 0.0043816,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.626430368774783,0.732217506291857,0.442331844196853, 0.00364366, 0.0016435, 0.00360758, 0.00346387, 0.0040274,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.643175952339369,0.739613104124899,0.444157381990419,-0.00052722,-0.0008297,-0.00115125,-0.00036974,-0.0005276,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.660055759316399,0.746943828292738,0.44592984313233, 0.00064875, 0.0002418,-0.00027951, 0.00066783, 0.0006607,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.677042298163565,0.754208790115031,0.447652217856481,-0.00073617,-0.0012421,-0.00217308,-0.00011192,-0.0001137,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.694095948716953,0.761399991468669,0.449320020812028, 0.00006382,-0.0009686,-0.00093487, 0.00050156,-0.0007512,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.71117709081265,0.768526319157104,0.450922786180335, 0.00521108, 0.0018426, 0.00701989, 0.00567891, 0.0068573,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.72823316709036,0.77557622033585,0.452463504195298,-0.00046119,-0.0004818,-0.00032465,-0.00063047,-0.0006200,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.745218088787979,0.782551472365596,0.453936194389125, 0.00423735, 0.0053785, 0.00554235, 0.00829454, 0.0054564,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.762076064246117,0.789449409205307,0.45533786652792, 0.00099827, 0.0021656, 0.00247666, 0.00147438, 0.0028213,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.778744024632422,0.796267364813946,0.45667001572863, 0.00041098,-0.0001435, 0.00180883, 0.00158800, 0.0029569,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.795160518264087,0.803005339191514,0.457920681055672, 0.00019975,-0.0014607,-0.00002316, 0.00003245,-0.0001020,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.811257624860117,0.809658888936285,0.459095095418364,-0.00072651,-0.0012974,-0.00075589, 0.00074147,-0.0007066,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.826973084162931,0.816227125367914,0.460189521024335, 0.00192676,-0.0006868, 0.00193460, 0.00478836, 0.0018124,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.842236550167213,0.822709159806055,0.461199472522741,-0.00161336,-0.0024841,-0.00281230, 0.00005751,-0.0014691,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.856982528316289,0.829101437529326,0.462127940147478, 0.00103062, 0.0011997,-0.00066449,-0.00043003, 0.0003332,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.871149566927351,0.835403069857385,0.462967448313807, 0.00810912, 0.0033751, 0.00624511, 0.00680287, 0.0048184,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.884681874341012,0.841611390749193,0.463720239697149,-0.00086246,-0.0001306,-0.00106735,-0.00006652,-0.0013033,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.897528510346523,0.847725511524407,0.464387809414452,-0.00293636,-0.0013832,-0.00145379,-0.00134749,-0.0016474,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.90964338618178,0.853743654822335,0.464964176997925,-0.00049120,-0.0032402, 0.00217926, 0.00182093, 0.0007926,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.920995776005382,0.859662265921597,0.465454575356884, 0.00594799, 0.0007353, 0.00609669, 0.00607089, 0.0046379,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.931556571125471,0.865479567461502,0.465851528906591, 0.00454559,-0.0004813, 0.00460462, 0.00386829, 0.0039488,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.941303940023158,0.871197336802741,0.466161018114837, 0.00287485, 0.0020790, 0.00198243, 0.00214435, 0.0020169,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.950234648399345,0.876809353182898,0.466381547864674,-0.00311656, 0.0008925, 0.00075424, 0.00189170, 0.0043268,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.958340610506297,0.882314727921625,0.466511623039154, 0.00137111, 0.0015851, 0.00038134, 0.00140328, 0.0011799,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.965627486367429,0.887717015740306,0.466548253404381,-0.00053114,-0.0004716,-0.00080712,-0.00018914,-0.0012447,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.972109021753896,0.893007329835488,0.466504147454414, 0.00273783, 0.0036328, 0.00267922, 0.00339202, 0.0032208,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.977795728137755,0.898188336248205,0.466368091812142, 0.00137786, 0.0009390, 0.00037983, 0.00139013, 0.0004381,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.982708628463126,0.903256480257077,0.466145319386882, 0.00176882,-0.0031075,-0.00036687, 0.00556928,-0.0002405,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.986872788547994,0.90821265054245,0.465834335061689,-0.00220005,-0.0020263,-0.00082550,-0.00078144,-0.0027989,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.990312465635572,0.913052403702598,0.465441119304352, 0.00020338,-0.0004052, 0.00092260,-0.00154582,-0.0018205,sell
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.993052725543847,0.917774851057174,0.464957448971659, 0.00365279, 0.0043884, 0.00215517, 0.00285135, 0.0043006,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.995128336988091,0.92237999260618,0.464391547206823, 0.00231774, 0.0022499, 0.00172935, 0.00345909, 0.0029506,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.996561940061969,0.926865162308578,0.463741171334422, 0.00138557, 0.0030855, 0.00124742, 0.00297570, 0.0029967,buy
