Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-12,0,2,0,1,0,1,1,2,2,0,3.25,3.77,0,1.3,2.66,0.43,-0.0455270, 0.0210976,-0.0363388,-0.0344596,-0.0467473,sell
2011-03-13,1,3,0,0,1,1,1,1,2,2.65,0.57,1.39,2.77,3.17,0.87,3.71,-0.0136480,-0.0144792, 0.0097742, 0.0078387,-0.0140057,sell
2011-03-14,1,2,2,0,1,1,1,0,3,2.7,3.44,4.39,2.53,4.76,5.32,2.97,-0.0151484,-0.0098557,-0.0191850, 0.0003319,-0.0186527,sell
2011-03-15,1,3,1,2,0,1,2,0,1,3.2,2.65,6.04,2.36,0.43,2.92,5.54,-0.0207008,-0.0199117,-0.0216019,-0.0234276,-0.0214648,sell
2011-03-16,1,3,2,2,1,1,3,1,0,1.87,5.45,5.57,0.66,2.92,4.33,4.22,-0.0237790,-0.0191441,-0.0228738,-0.0228738,-0.0195734,sell
2011-03-17,1,1,3,2,3,1,4,1,0,5.31,3.26,4.58,5.44,2.44,4.94,3.34,-0.0027334,-0.0096095,-0.0096095,-0.0081741,-0.0081177,sell
2011-03-18,1,1,0,2,4,2,4,0,0,1.82,2.87,1.88,3.24,2.76,6.26,0.71, 0.0180827, 0.0174768, 0.0178263, 0.0052812, 0.0110037,buy
2011-03-19,1,0,0,2,3,3,3,0,0,3.53,0.11,4.07,3.56,1.05,2.21,2.6, 0.0042717, 0.0078101, 0.0026803, 0.0073552,-0.0036071,buy
2011-03-20,1,0,2,0,3,2,3,0,1,3.24,2.42,1.16,2.96,5.4,2.79,0.47, 0.0184352, 0.0001423,-0.0001896,-0.0081458, 0.0013426,buy
2011-03-21,1,2,0,2,1,2,1,0,0,2.49,0,3.63,2.38,2.87,0.38,2.72, 0.0134761, 0.0146290, 0.0194403, 0.0067573, 0.0057853,buy
2011-03-22,0,1,2,2,0,3,1,1,0,0.24,2.87,3.54,0,3.64,2.53,2.83,-0.0099757,-0.0122492, 0.0104743, 0.0040877,-0.0090755,sell
2011-03-23,1,2,2,0,0,3,4,0,2,2.74,2.8,3.65,2.94,3.26,2.8,3.36, 0.0004762, 0.0058723, 0.0056480, 0.0099520, 0.0061029,buy
2011-03-24,2,2,1,0,0,2,2,1,2,1.27,3.99,0.88,0.73,2.4,3.42,1.01, 0.0241048, 0.0234049, 0.0271633, 0.0271633, 0.0036329,buy
2011-03-25,2,1,1,0,0,2,1,2,2,0.18,2.85,3.69,1.88,0,2.29,0.71, 0.0241674, 0.0362223, 0.0146313, 0.0128010,-0.0040702,buy
2011-03-26,3,0,1,0,0,2,1,2,2,3.32,3.27,0.79,5.11,2.74,3,3.43,-0.0099353,-0.0064548,-0.0080082,-0.0127477,-0.0068990,sell
2011-03-27,2,0,1,0,0,2,3,1,2,3.66,4.48,1.11,5.39,0,5.52,2.74, 0.0698465, 0.0549752, 0.0341801, 0.0700622, 0.0538377,buy
2011-03-28,2,0,1,0,0,5,1,2,0,4.62,0.64,3.12,3.61,0.9,0.83,5.77, 0.0044472, 0.0033882, 0.0081268,-0.0014816, 0.0033882,buy
2011-03-29,2,1,1,0,0,3,3,1,0,2.97,2.85,3.04,0.4,2.58,3.01,3.65,-0.0250099,-0.0140405,-0.0328757,-0.0341226,-0.0338910,sell
2011-03-30,4,0,1,0,0,3,3,0,0,2.68,2.62,2.82,2.72,2.44,2.97,2.02, 0.0006142,-0.0026712,-0.0026712,-0.0068544,-0.0013203,sell
2011-03-31,3,0,1,1,0,2,1,2,0,3.84,1.44,0.35,1.44,3.24,1.28,2.74,-0.0093397,-0.0091487,-0.0002164,-0.0091487,-0.0098603,sell
2011-04-01,1,0,0,1,0,1,0,1,0,0.56,2.74,0,0,1.65,2.89,0,-0.0079050,-0.0193931,-0.0334115,-0.0050280,-0.0221420,sell
2011-04-02,3,0,0,0,0,2,0,1,1,2.94,0,2.67,2.82,3.61,0,2.7, 0.0121900,-0.0026683, 0.0123167,-0.0005544, 0.0069474,buy
2011-04-03,2,0,0,0,1,1,2,1,1,1.18,2.82,0,2.44,4.29,2.53,0, 0.0320397,-0.0047727, 0.0355049,-0.0001616, 0.0355049,buy
2011-04-04,1,0,0,0,0,2,2,2,0,2.69,0.37,0.31,2.12,0.61,0,0.64,-0.0012421,-0.0022251, 0.0070167,-0.0022251, 0.0051063,sell
2011-04-05,0,1,0,2,0,2,1,3,0,3.09,0,2.51,2.72,2.93,0.93,2.42, 0.0019724, 0.0067137, 0.0031944, 0.0032967, 0.0048160,buy
2011-04-06,0,0,1,2,0,1,3,0,0,1.51,2.4,2.53,0,2.51,4.25,2.49,-0.0224949,-0.0526781,-0.0245740,-0.0236947,-0.0254032,sell
2011-04-07,0,0,2,2,0,1,2,2,2,5.23,2.86,2.89,2.4,1.4,5.53,2.6,-0.0108238,-0.0047841, 0.0032363,-0.0044866,-0.0057774,sell
2011-04-08,1,1,0,2,0,1,1,2,1,4.82,3.37,0.52,0,2.97,4.43,0,-0.0150218,-0.0245791,-0.0386269,-0.0383271,-0.0429778,sell
2011-04-09,1,1,0,1,0,1,1,1,1,0.85,2.44,0,2.6,0,0.6,1.77, 0.0037790, 0.0037790,-0.0024475, 0.0037790, 0.0142389,buy
2011-04-10,1,2,1,0,1,1,1,0,3,2.84,3.98,2.82,1.91,2.97,2.65,2.87, 0.0287833, 0.0037069, 0.0117907, 0.0340330, 0.0150420,buy
2011-04-11,1,0,2,1,0,1,1,0,2,2.44,7.44,0,3.37,0,0.99,0, 0.0271321, 0.0386207, 0.0255149, 0.0255149, 0.0252799,buy
2011-04-12,1,2,0,3,0,1,1,1,0,2.34,4.07,2.84,3.48,2.58,0.49,2.6,-0.0184869,-0.0051113,-0.0051098,-0.0051098,-0.0025563,sell
2011-04-13,1,1,3,0,1,1,2,1,0,0,4.63,2.72,1,2.67,2.77,2.51,-0.0270688,-0.0209059, 0.0035985,-0.0205752,-0.0003501,sell
2011-04-14,1,1,2,2,3,0,2,0,0,2.84,3.31,3.34,4.69,2.92,2.59,2.65, 0.0160228, 0.0047313, 0.0089886, 0.0040380, 0.0013607,buy
2011-04-15,1,0,0,2,2,1,1,0,0,0.57,3.06,1.64,2.97,0,3.23,0,-0.0193791,-0.0181282,-0.0206576,-0.0169515,-0.0167059,sell
2011-04-16,3,0,0,2,3,0,1,0,1,2.7,0.13,1.12,4.9,2.7,0.9,2.79, 0.0100641, 0.0060943, 0.0060943, 0.0055889, 0.0058938,buy
2011-04-17,2,0,2,1,3,0,1,0,0,3.89,2.87,3.31,4.3,0,3.48,0,-0.0259400,-0.0214928,-0.0275012,-0.0222587,-0.0218910,sell
2011-04-18,1,2,1,2,1,1,1,1,0,3.39,0,1.86,3.81,2.65,1.64,2.44, 0.0154543, 0.0015480, 0.0040267, 0.0075367, 0.0149874,buy
2011-04-19,2,1,1,2,1,3,3,0,0,1.47,2.56,5.62,1.25,2.36,4.37,2.77, 0.0121251, 0.0183761,-0.0189933, 0.0183761,-0.0060559,buy
2011-04-20,2,1,2,0,1,3,2,1,2,1.46,2.82,4.95,4.42,2.53,4.95,2.65,-0.0138549,-0.0316638,-0.0215689,-0.0217124,-0.0141891,sell
2011-04-21,2,2,0,0,1,3,1,1,1,3.52,2.92,3.57,3.36,0.26,5.01,0.92, 0.0192821, 0.0143318, 0.0138851, 0.0212836, 0.0265997,buy
2011-04-22,3,0,0,0,1,2,1,1,1,0.82,0,0.37,4.84,1.97,2.04,4.96, 0.0078259, 0.0078259, 0.0080460, 0.0068075, 0.0078259,buy
2011-04-23,3,0,0,0,1,2,2,1,3,3.64,1.7,2.79,3.41,2.79,4.92,2.95,-0.0055227,-0.0023597,-0.0057618,-0.0120831,-0.0057618,sell
2011-04-24,2,0,0,0,1,3,2,1,2,4.14,2.72,0.09,3.49,0.23,1.89,3.75, 0.0139088, 0.0115493, 0.0048483, 0.0025452, 0.0048483,buy
2011-04-25,1,1,0,0,1,4,2,1,1,4.56,0,0,0.65,3.25,4.34,2.34, 0.0029868,-0.0047326, 0.0036041, 0.0014308, 0.0000632,buy
2011-04-26,2,0,1,0,1,2,3,2,1,1.92,2.44,2.74,0.57,4.83,3.92,3.07, 0.0202365,-0.0083596,-0.0025793,-0.0092292,-0.0025793,sell
2011-04-27,1,0,1,0,2,2,3,1,1,1.73,2.89,2.74,3.47,5.79,3.28,2.89,-0.0050839,-0.0058120,-0.0066718,-0.0056378,-0.0073773,sell
2011-04-28,1,0,0,1,2,3,2,1,1,4.2,1.48,2.53,0.82,1.89,3.61,0, 0.0108214, 0.0183504, 0.0157934, 0.0156461, 0.0159192,buy
2011-04-29,1,0,0,0,2,4,1,0,1,1.59,2.97,1.68,3.96,0.47,1.37,2.97, 0.0059222, 0.0057138, 0.0075221, 0.0083300, 0.0055463,buy
2011-04-30,1,0,0,0,3,4,2,0,1,4.76,0,0,3.41,2.44,5.71,1.92,-0.0191079,-0.0026929,-0.0004659, 0.0088260,-0.0021115,sell
2011-05-01,2,0,0,0,3,3,4,0,0,3.54,2.82,2.6,6.12,0,3.31,0, 0.0030790, 0.0062285,-0.0017950, 0.0069389, 0.0020808,buy
2011-05-02,0,1,0,0,2,3,3,1,0,5.79,0,0,6.19,2.56,1.07,2.47, 0.0004693,-0.0000985,-0.0028362, 0.0001240, 0.0001240,buy
2011-05-03,0,1,1,1,1,3,3,1,0,6.03,0.39,0,4.01,1.36,2.82,2.51, 0.0094323, 0.0126791,-0.0021224, 0.0099817, 0.0094323,buy
2011-05-04,0,0,2,0,1,4,2,1,1,2.34,2.47,2.77,6.15,2.72,2.75,2.77, 0.0150102, 0.0166137, 0.0138479,-0.0040410, 0.0150102,buy
2011-05-05,0,1,0,1,0,2,4,1,2,3.72,2.62,2.77,1.81,2.53,2.53,1.74, 0.0610600, 0.0526689, 0.0441967,-0.0074507,-0.0119107,buy
2011-05-06,1,1,0,0,0,1,1,2,1,2.58,2.49,2.74,0.69,0,0,0,-0.0160182,-0.0148855,-0.0004657,-0.0148855,-0.0187291,sell
2011-05-07,2,1,0,0,1,0,0,1,2,0,0.28,0.55,2.84,2.77,1.9,2.74, 0.0075574,-0.0004837,-0.0007379, 0.0174157, 0.0080198,buy
2011-05-08,2,1,1,0,0,0,0,0,2,2.89,3.5,0,2.65,0,2.89,0,-0.0289123, 0.0445897, 0.0445897, 0.0430298, 0.0435607,buy
2011-05-09,2,1,1,2,0,0,0,0,2,2.58,3.3,2.82,2.92,2.38,0,2.74,-0.0198331,-0.0227114,-0.0227114,-0.0205123,-0.0194206,sell
2011-05-10,2,0,2,2,0,0,0,1,0,2.65,3.15,0,0,2.66,2.67,2.49, 0.0288688, 0.0131858,-0.0013964, 0.0140879, 0.0273219,buy
2011-05-11,2,3,1,1,1,0,1,0,0,0,8.76,2.49,2.53,3.14,2.56,2.38,-0.0222251,-0.0014018, 0.0056546, 0.0031730,-0.0015812,buy
2011-05-12,2,1,2,1,1,1,0,0,0,2.62,7.36,2.97,0,2.65,3,0.28,-0.0476974,-0.0148431,-0.0077843,-0.0187182,-0.0160968,sell
2011-05-13,2,0,0,3,2,0,0,0,1,0.32,4.95,2.97,2.6,0.23,0,2.49,-0.0161966,-0.0102649,-0.0158160,-0.0124511,-0.0102234,sell
2011-05-14,4,0,1,2,1,0,0,2,1,2.56,0.82,0.31,3.41,2.53,2.82,0.7,-0.0272407,-0.0210486,-0.0272407,-0.0154980,-0.0297238,sell
2011-05-15,4,1,1,2,2,0,0,2,0,3.29,2.67,3.06,5.65,0,0,3,-0.0086788, 0.0122773, 0.0087091, 0.0273099, 0.0068588,buy
2011-05-16,2,1,2,1,1,3,2,3,0,4.54,0,1.56,5.94,2.79,2.36,4.31, 0.0325391, 0.0282520, 0.0302177,-0.0002178, 0.0058672,buy
2011-05-17,2,2,1,2,0,2,4,2,1,3.39,2.89,1.43,6.52,2.32,2.74,6.85,-0.0025623, 0.0112242, 0.0141295, 0.0097473, 0.0172693,buy
2011-05-18,2,2,1,1,0,3,2,3,1,4.27,2.6,3.92,1.21,2.86,2.56,7.77, 0.0090721,-0.0040898, 0.0072731, 0.0084861, 0.0093535,buy
2011-05-19,2,3,1,0,0,2,2,2,2,8.64,2.58,4.55,2.93,1.24,0,4.56,-0.0064404,-0.0082298,-0.0140366,-0.0082298,-0.0031509,sell
2011-05-20,3,3,0,0,0,2,3,1,2,3.92,0,6.63,2.4,6.89,2.4,3.64,-0.0022120,-0.0030108,-0.0075946, 0.0007268, 0.0085126,sell
2011-05-21,2,2,0,1,0,2,3,1,1,4.14,2.92,4.65,2.61,5.62,0.45,0.3,-0.0105639,-0.0133890,-0.0344544,-0.0195594,-0.0186728,sell
2011-05-22,2,3,0,2,0,2,2,1,2,3.33,0.75,6.74,2.74,5.72,5.25,2.53, 0.0190359, 0.0182871, 0.0182871,-0.0006350, 0.0417543,buy
2011-05-23,2,2,1,2,0,1,3,0,1,2.74,0,4.01,0,3.38,6.33,2.77, 0.0293999,-0.0122127, 0.0068341, 0.0137324, 0.0164365,buy
2011-05-24,3,1,1,2,0,2,1,2,0,0.24,2.58,2.6,2.77,1.6,6.9,2.74,-0.0058382, 0.0157882, 0.0055974,-0.0001106, 0.0057874,buy
2011-05-25,2,0,0,3,0,1,1,2,0,0,2.87,4.22,0,2.6,5.3,0.46, 0.0028774,-0.0106140,-0.0261188,-0.0097456,-0.0157019,sell
2011-05-26,2,0,0,1,0,2,2,0,0,2.47,2.87,3.51,0.66,0,0.77,0.62,-0.0281055,-0.0328721,-0.0141427,-0.0281055,-0.0198293,sell
2011-05-27,2,0,0,1,1,3,2,0,1,0,0.78,1.75,2.47,2.6,3.05,5.57,-0.0091916,-0.0087866,-0.0083961,-0.0041405,-0.0087866,sell
2011-05-28,1,0,1,0,1,2,2,1,0,3.27,0,3.31,2.72,0.94,1.33,2.84,-0.0453133,-0.0282466,-0.0250829,-0.0453133,-0.0453133,sell
2011-05-29,2,1,1,0,0,2,3,2,0,4.25,2.44,0.28,2.82,3.5,0,3.89,-0.0356259, 0.0050841,-0.0375463,-0.0132055,-0.0376026,sell
2011-05-30,2,1,2,1,0,1,3,1,0,5.72,0,2.85,0,4.4,3.9,3,-0.0064653, 0.0094802,-0.0150282,-0.0111633,-0.0063429,sell
2011-05-31,2,0,5,0,0,2,2,2,1,3.59,2.63,0.32,0.85,3.41,5.48,5.36,-0.0156884,-0.0225745,-0.0193222,-0.0194654,-0.0113865,sell
2011-06-01,0,1,2,1,0,2,2,2,2,0.32,2.88,0,2.93,3.98,4.29,4.24,-0.0186979,-0.0222359,-0.0167418,-0.0358499,-0.0062353,sell
2011-06-02,0,1,2,0,0,2,2,1,2,3.28,5.46,2.82,1.64,2.97,0.74,0.62,-0.0067728,-0.0074578,-0.0064755,-0.0064793,-0.0142305,sell
2011-06-03,0,1,2,0,1,1,2,3,4,2.37,4.49,2.72,5.53,5.44,0.63,3.76,-0.0405376,-0.0453722,-0.0534375,-0.0405376,-0.0585417,sell
2011-06-04,0,1,3,1,1,1,0,3,2,3.2,0.33,2.74,3.54,1.97,3.97,2.97, 0.0284860, 0.0102978, 0.0295737, 0.0096500, 0.0282986,buy
2011-06-05,0,2,2,3,0,0,0,2,1,4.61,2.42,0,2.6,2.93,2.95,4.75, 0.0413113, 0.0312636, 0.0353315, 0.0324956,-0.0142270,buy
2011-06-06,0,2,3,2,0,0,0,3,1,3.26,0,0.7,0,5.92,5.64,2.89,-0.0203520,-0.0321607,-0.0143081,-0.0279756,-0.0200515,sell
2011-06-07,0,2,3,3,1,1,1,1,2,3.26,2.85,3,3.01,3.2,6.44,3.06, 0.0229649, 0.0138414, 0.0109767, 0.0160121, 0.0116036,buy
2011-06-08,0,3,2,1,1,2,0,0,1,0,3.8,0,1.34,2.92,4.94,2.56,-0.0059053,-0.0007635,-0.0000767, 0.0045247, 0.0081572,buy
2011-06-09,0,2,1,2,2,1,1,0,1,2.89,5.82,2.7,3.67,0,0.33,0.09,-0.0129834, 0.0094273, 0.0035411,-0.0102126, 0.0035411,buy
2011-06-10,1,0,2,2,1,1,1,1,2,0,8.43,2.65,6.84,2.49,3,2.68, 0.0061784,-0.0150577,-0.0049816, 0.0089250,-0.0049816,sell
2011-06-11,0,1,1,2,1,1,1,1,1,2.95,3.64,2.87,4.87,0,0,0.88,-0.0119852,-0.0194610,-0.0102480,-0.0122265,-0.0143762,sell
2011-06-12,0,1,1,2,1,3,1,2,1,2.58,3.94,0.31,3.39,2.66,2.87,5.03,-0.0252574,-0.0172836,-0.0125511,-0.0161518,-0.0202538,sell
2011-06-13,0,1,1,1,1,2,2,1,1,3.06,0.33,3.78,0,3.3,2.97,5.46,-0.0035030, 0.0042357,-0.0015576,-0.0034784,-0.0085575,sell
2011-06-14,0,2,0,2,1,2,1,2,2,2.99,2.82,3.1,2.77,5.53,2.77,3.98, 0.0250156, 0.0163804, 0.0329190, 0.0280562,-0.0023101,buy
2011-06-15,0,2,1,2,0,1,0,2,2,5.13,2.6,4.24,0.27,2.89,0.7,0.4, 0.0064673,-0.0007040,-0.0000650, 0.0038270, 0.0031492,buy
2011-06-16,1,3,1,2,0,1,0,2,4,2.93,3.36,3.32,4.21,3.44,2.27,2.42, 0.0027993, 0.0013056,-0.0082542, 0.0027993, 0.0185382,buy
2011-06-17,1,2,1,1,1,0,1,1,2,0,2.67,2.47,5.86,0.51,4.8,0.57,-0.0126701,-0.0139855,-0.0199464,-0.0117006,-0.0139855,sell
2011-06-18,0,3,0,0,1,2,0,3,2,2.77,5.79,2.84,3.14,2.7,2.95,5.84,-0.0245512,-0.0279189,-0.0293258,-0.0065986,-0.0205986,sell
2011-06-19,0,2,0,0,1,1,3,2,1,2.79,0.55,0,0,5.85,3.82,4.34,-0.0057566,-0.0055446,-0.0057566,-0.0057566,-0.0057566,sell
2011-06-20,1,1,1,0,1,1,2,1,3,2.6,0.49,2.53,2.51,4.9,4.07,2.99, 0.0147832, 0.0024271, 0.0240414, 0.0147832, 0.0302420,buy
2011-06-21,1,0,0,1,1,1,0,2,2,0,2.97,0.64,1.44,2.99,5.44,2.49,-0.0242653,-0.0242653,-0.0250613,-0.0242653,-0.0216119,sell
2011-06-22,1,0,1,0,0,0,2,0,1,0.39,3.17,0,0.22,0,2.01,0, 0.0112369, 0.0167158, 0.0107722, 0.0167158, 0.0150383,buy
2011-06-23,2,0,1,0,1,2,2,1,2,2.58,3.76,3.21,4.26,2.84,0.49,2.53,-0.0044163,-0.0087187,-0.0087187,-0.0006357,-0.0092849,sell
2011-06-24,1,0,1,0,1,0,4,0,1,0,2.58,4.29,5.52,0.85,2.62,0.16,-0.0307303, 0.0425174,-0.0602582,-0.0178638, 0.0219833,sell
2011-06-25,1,0,1,0,0,2,3,1,0,2.97,3.2,3.91,3.55,0,0,0,-0.0066594,-0.0060091,-0.0063697,-0.0025431,-0.0102548,sell
2011-06-26,1,1,0,1,0,2,3,1,0,2.65,4.16,5.07,1.51,2.56,3,2.82, 0.0049799, 0.0088011,-0.0038308, 0.0081090, 0.0151133,buy
2011-06-27,0,0,2,0,0,0,4,0,0,2.18,0.52,0.77,0,2.87,2.4,2.42, 0.0012178, 0.0059571, 0.0002360, 0.0010738, 0.0094253,buy
2011-06-28,1,1,1,1,0,1,1,2,1,2.92,2.53,2.84,2.49,2.72,2.61,2.47, 0.0137702, 0.0112101, 0.0135104, 0.0088658, 0.0112523,buy
2011-06-29,1,2,0,1,0,0,1,0,0,0.29,2.6,0.25,0,0.41,2.62,0, 0.0037549,-0.0215994,-0.0309912, 0.0062705,-0.0215994,sell
2011-06-30,0,2,0,1,1,0,1,1,3,4.47,1.88,0,2.63,0.35,0,1.47, 0.0135349, 0.0164535, 0.0117542, 0.0121164, 0.0134351,buy
2011-07-01,0,1,1,1,1,1,0,1,3,3.58,2.74,2.67,3.44,2.53,2.49,2.4, 0.0037788, 0.0043435, 0.0043435, 0.0101642, 0.0053103,buy
2011-07-02,0,3,1,2,0,0,1,0,1,6.3,0,2.42,6.8,0,0,0, 0.0108050, 0.0114638, 0.0428446, 0.0433052, 0.0436632,buy
2011-07-03,0,5,1,3,0,0,0,2,3,6.39,3.2,3,4.83,2.62,2.42,3.14,-0.0285558,-0.0195667,-0.0331494,-0.0247459,-0.0013427,sell
2011-07-04,0,2,3,3,1,0,1,0,2,4.74,1.11,0,3.86,3.7,2.74,5.08, 0.0063329, 0.0075915, 0.0094210, 0.0085552, 0.0100818,buy
2011-07-05,0,4,0,3,2,1,0,0,4,3.45,5.72,2.77,4.66,5.43,2.51,6.28, 0.0327127, 0.0330646, 0.0330646, 0.0296212,-0.0036050,buy
2011-07-06,0,2,1,1,2,1,0,1,4,0.59,4.97,0.23,0.73,3.17,0.31,1.86, 0.0280363, 0.0291981, 0.0282640, 0.0291981, 0.0282640,buy
2011-07-07,1,2,0,3,3,0,0,3,3,2.7,4.42,2.03,3.16,4.56,3.04,5.35,-0.0073954, 0.0158541, 0.0158541, 0.0162721, 0.0159534,buy
2011-07-08,1,1,2,0,1,0,0,3,1,0,2.26,3.92,2.72,2.79,3.11,2.7,-0.0202524,-0.0115693,-0.0202182,-0.0259823,-0.0223516,sell
2011-07-09,0,1,2,2,2,1,0,4,1,2.93,5.72,3.35,2.34,5.33,3.86,3.53, 0.0153906, 0.0200527, 0.0154991, 0.0129717,-0.0128752,buy
2011-07-10,0,0,3,1,2,1,2,3,2,3.47,1.55,3.9,0,3.83,4.58,3.04,-0.0196157,-0.0292898, 0.0053411,-0.0300972, 0.0038856,sell
2011-07-11,0,2,1,1,1,1,1,3,2,4.64,3.3,2.72,2.62,3.2,4.08,2.51,-0.0359605,-0.0380849,-0.0617489,-0.0359605,-0.0359605,sell
2011-07-12,0,0,2,1,2,1,0,3,1,2.97,3.08,5.86,0,0.48,4.91,0,-0.0257649,-0.0273933,-0.0271179,-0.0141923,-0.0271179,sell
2011-07-13,1,1,3,0,0,0,0,2,3,3.85,3.04,1.9,2.82,1.37,2.95,2.87, 0.0126651, 0.0061504, 0.0059929, 0.0175461, 0.0054492,buy
2011-07-14,1,1,4,1,0,0,1,1,3,0.51,2.38,3.98,3.36,2.76,4.03,2.33,-0.0153756,-0.0054720,-0.0111008,-0.0036611,-0.0111008,sell
2011-07-15,0,0,4,1,0,1,0,2,1,2.84,0,2.35,3.7,0.98,0.51,2.89,-0.0069342,-0.0105497,-0.0069982,-0.0082309,-0.0104676,sell
2011-07-16,0,1,4,0,0,3,1,3,1,1.78,2.87,3.57,3.82,5.51,2.58,5.86, 0.0051515, 0.0049651,-0.0089142,-0.0101372, 0.0016491,sell
2011-07-17,1,1,4,0,0,1,3,1,0,2.65,0,3.74,2.5,5.51,2.58,3.92,-0.0104476,-0.0031902,-0.0042948,-0.0010854,-0.0007169,sell
2011-07-18,1,0,4,1,0,3,0,3,0,2.87,2.82,1.08,3.75,3.8,1.76,3.38,-0.0085871,-0.0117107,-0.0120144,-0.0097916,-0.0157998,sell
2011-07-19,0,0,2,1,0,1,2,1,1,0,1.34,4.08,0.26,0.46,2.8,0,-0.0040422, 0.0019289, 0.0019289, 0.0010736, 0.0044972,buy
2011-07-20,2,0,0,0,0,2,2,0,2,2.44,2.72,2.99,2.79,0.36,0.53,0.98, 0.0107134,-0.0041743,-0.0046173,-0.0008335,-0.0051267,sell
2011-07-21,2,0,0,0,1,2,2,0,1,0.17,2.77,2.97,2.58,2.7,3.96,2.4, 0.0252848, 0.0161836, 0.0106659, 0.0220631, 0.0106659,buy
2011-07-22,0,0,0,0,2,1,2,1,0,0,0,5.14,2.33,0,2.3,0,-0.0016103,-0.0062733, 0.0000699,-0.0111134,-0.0081474,sell
2011-07-23,1,1,0,1,1,3,2,1,0,2.7,2.6,4.27,2.69,2.74,3.21,3,-0.0095013, 0.0064227, 0.0070175, 0.0073981, 0.0075305,buy
2011-07-24,1,0,1,2,1,2,4,0,0,2.83,0.92,2.01,0.35,2.95,4.72,2.89,-0.0227188,-0.0185262,-0.0183123,-0.0183123,-0.0250727,sell
2011-07-25,0,0,2,2,1,2,2,2,1,3.24,0,3.07,3.54,1.66,3.59,1.57,-0.0034860, 0.0060140, 0.0098603, 0.0004620, 0.0071265,buy
2011-07-26,0,2,0,3,1,2,1,1,0,1.02,2.74,0.34,1.5,2.65,3.18,2.72,-0.0325012,-0.0285304,-0.0323670,-0.0168973,-0.0274715,sell
2011-07-27,1,2,0,2,1,1,2,0,1,2.61,2.62,3.1,3.89,0,0.44,0,-0.0008020,-0.0031267,-0.0058556,-0.0026694,-0.0026694,sell
2011-07-28,1,2,0,2,2,0,1,1,3,6.77,2.77,0.11,8.14,2.79,3.22,2.67,-0.0092141,-0.0218245,-0.0273414,-0.0279634,-0.0239494,sell
2011-07-29,0,2,1,2,1,1,1,0,1,5.55,0,1,7.74,0,2.08,0.25,-0.0063582,-0.0105362,-0.0102912,-0.0102912,-0.0100120,sell
2011-07-30,0,4,0,5,1,1,1,1,1,6.7,2.47,2.9,5.34,2.67,0.34,3.47, 0.0025886,-0.0031183,-0.0079827,-0.0071353,-0.0061450,sell
2011-07-31,0,2,3,3,1,0,1,2,1,5.5,0.75,3.18,1.93,3.6,2.77,5.3, 0.0110265, 0.0121173, 0.0110265, 0.0110265, 0.0055767,buy
2011-08-01,0,3,0,4,2,0,1,2,0,4.48,2.14,2.99,4.08,5.29,2.53,5.81, 0.0092377,-0.0040962,-0.0037507,-0.0027666,-0.0012721,sell
2011-08-02,0,2,1,2,1,1,0,1,1,1.76,4.15,0.79,1.17,2.97,2.7,1.2, 0.0192141, 0.0276852, 0.0008606, 0.0183793, 0.0290621,buy
2011-08-03,0,1,1,4,3,0,0,1,3,4.4,4.11,4.32,3.88,3.8,0,3.06,-0.0152881,-0.0145915,-0.0091734,-0.0062032,-0.0156327,sell
2011-08-04,1,0,1,3,1,0,0,1,1,1.67,4.92,2.97,4.01,0.32,2.82,0,-0.0140187,-0.0001953,-0.0066394, 0.0041153,-0.0065201,sell
2011-08-05,0,2,0,3,2,0,0,3,1,4.27,3.19,5.32,4.26,2.87,0.33,2.74,-0.0009682,-0.0162080,-0.0207848,-0.0009682,-0.0009682,sell
2011-08-06,0,0,3,2,2,1,2,3,1,5.19,4.1,4.01,1.73,2.93,3.63,2.86, 0.0086489, 0.0060170, 0.0106833,-0.0079300, 0.0105295,buy
2011-08-07,0,2,2,2,1,1,3,2,2,5.95,0.46,2.98,5.01,2.75,5.46,3.21,-0.0105391,-0.0130739,-0.0247615,-0.0130739,-0.0078444,sell
2011-08-08,0,1,1,3,1,1,1,3,0,4.02,2.82,0.8,2.97,2.4,6.41,1.59, 0.0039484, 0.0010186,-0.0116875, 0.0010186, 0.0020473,buy
2011-08-09,1,0,2,1,2,0,1,2,2,7.7,2.95,0.19,5,0.09,2.3,0.23,-0.0464254,-0.0384464,-0.0319686,-0.0177696,-0.0177696,sell
2011-08-10,1,1,2,1,2,0,2,2,3,4.44,2.62,2.79,4.26,2.84,4.89,2.96,-0.0411989,-0.0517769,-0.0411989,-0.0293478,-0.0373916,sell
2011-08-11,0,0,3,1,1,1,2,1,1,1.97,0,0,3.91,0.32,3.55,0.81,-0.0255720,-0.0255336,-0.0261168,-0.0261168,-0.0478349,sell
2011-08-12,0,0,3,2,1,2,2,2,1,3.12,2.58,2.92,2.95,3.37,2.16,4.89, 0.0035005, 0.0018457, 0.0067347,-0.0089252,-0.0010832,buy
2011-08-13,0,1,3,1,1,0,5,0,1,2.73,1.37,3.06,0.28,5.9,3.98,5.89,-0.0195374,-0.0187905,-0.0114149,-0.0126370,-0.0057146,sell
