Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.000535136,-0.0066443,-0.00152433,-0.004423720,-0.00484395,sell
2012-03-12,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.002611987,-0.0071168,-0.00465557,-0.006084856,-0.00465557,sell
2012-03-13,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.002611987,-0.0071168,-0.00465557,-0.006084856,-0.00465557,sell
2012-03-14,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.002443450,-0.0060888,-0.00428098,-0.003599491,-0.00428098,sell
2012-03-15,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.000232772,-0.0050447,-0.00124951,-0.001676129,-0.00159923,sell
2012-03-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.005255211, 0.0061420, 0.00315601, 0.007437273, 0.00564398,buy
2012-03-17,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002654154, 0.0027736, 0.00197880, 0.002501909, 0.00710935,buy
2012-03-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003782372, 0.0025001, 0.00194287, 0.002388381, 0.00537331,buy
2012-03-19,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.004300193, 0.0036349, 0.00471993, 0.004221086, 0.00575881,buy
2012-03-20,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.001006916, 0.0018555, 0.00006283, 0.000574266, 0.00049477,buy
2012-03-21,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.004569635,-0.0057987,-0.00298539,-0.002966202,-0.00102962,sell
2012-03-22,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.003830893,-0.0039980,-0.00209772,-0.002390162, 0.00076505,sell
2012-03-23,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.002415061, 0.0004504, 0.00141144, 0.001347129, 0.00277432,buy
2012-03-24,0,0,2,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.000227476,-0.0020601, 0.00295870,-0.002911954,-0.00190472,sell
2012-03-25,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.002137934,-0.0051253,-0.00177533,-0.005271173,-0.00584125,sell
2012-03-26,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.005897762,-0.0054759,-0.00339402,-0.007350795,-0.00599994,sell
2012-03-27,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.004889915,-0.0054554,-0.00430762,-0.005930000,-0.00573702,sell
2012-03-28,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.005298339,-0.0050679,-0.00528519,-0.004277667,-0.00432610,sell
2012-03-29,0,1,2,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.004269275,-0.0026050,-0.00462393,-0.003883508,-0.00389774,sell
2012-03-30,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.000710195, 0.0017352,-0.00166616, 0.000778033,-0.00124456,buy
2012-03-31,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002868592,-0.0028364,-0.00329545,-0.002947023,-0.00389239,sell
2012-04-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003683927,-0.0014912, 0.00084872,-0.002520768,-0.00324919,sell
2012-04-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003683927,-0.0014912, 0.00084872,-0.002520768,-0.00324919,sell
2012-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.005268874, 0.0046413, 0.00436813, 0.006145131, 0.00435403,buy
2012-04-04,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.002517658,-0.0013083,-0.00263088,-0.001870314,-0.00416112,sell
2012-04-05,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.003761123,-0.0028602,-0.00421549,-0.003243828,-0.00511486,sell
2012-04-06,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.000875540,-0.0003780,-0.00108165, 0.002902011,-0.00474513,sell
2012-04-07,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1, 0.001373195, 0.0007617,-0.00035793, 0.002890751,-0.00137122,buy
2012-04-08,0,1,1,0,0,2,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1, 0.000891379, 0.0003711, 0.00037105, 0.001649727,-0.00175522,buy
2012-04-09,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.000364178,-0.0029926,-0.00253783,-0.000857395,-0.00286115,sell
2012-04-10,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.000364178,-0.0029926,-0.00253783,-0.000857395,-0.00286115,sell
2012-04-11,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.003232752, 0.0010629,-0.00137985, 0.001790048,-0.00132605,buy
2012-04-12,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.002810480, 0.0007098, 0.00069647, 0.002219198, 0.00120455,buy
2012-04-13,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.001397915,-0.0012582,-0.00242066, 0.001782525,-0.00165955,sell
2012-04-14,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.005045008,-0.0036906,-0.00426791,-0.004747104,-0.00494947,sell
2012-04-15,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.002365633,-0.0005776,-0.00004110,-0.002327120,-0.00222208,sell
2012-04-16,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.000543137,-0.0023223,-0.00143911,-0.002322306,-0.00153746,sell
2012-04-17,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.002622017, 0.0021551, 0.00150341, 0.002080221,-0.00193263,buy
2012-04-18,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002540753,-0.0020224,-0.00346160,-0.003834747,-0.00294912,sell
2012-04-19,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002540753,-0.0020224,-0.00346160,-0.003834747,-0.00294912,sell
2012-04-20,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001823623, 0.0012082, 0.00114928,-0.001436936, 0.00146692,buy
2012-04-21,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.003737559, 0.0002273, 0.00009724,-0.001895865, 0.00017808,sell
2012-04-22,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.003645668,-0.0036543,-0.00367555,-0.004385603,-0.00311278,sell
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.003549114,-0.0038353,-0.00354288,-0.002774235,-0.00373552,sell
2012-04-24,1,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.002342534, 0.0021737, 0.00217908, 0.003188048, 0.00223914,buy
2012-04-25,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.001447734, 0.0014069, 0.00144450, 0.002612986, 0.00180993,buy
2012-04-26,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.001447734, 0.0014069, 0.00144450, 0.002612986, 0.00180993,buy
2012-04-27,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.002179633, 0.0023947, 0.00301648, 0.004086167, 0.00189570,buy
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.001171902, 0.0001615, 0.00016147, 0.003301435,-0.00177770,buy
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.002238905,-0.0009641,-0.00295581,-0.002193849,-0.00286917,sell
2012-04-30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.002409744,-0.0039762,-0.00212370,-0.000620598,-0.00387108,sell
2012-05-01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.002409744,-0.0039762,-0.00212370,-0.000620598,-0.00387108,sell
2012-05-02,0,1,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005399226,-0.0051071,-0.00536303,-0.005760217,-0.00467268,sell
2012-05-03,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006693591,-0.0068474,-0.00705610,-0.006951939,-0.00602163,sell
2012-05-04,0,1,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005389405,-0.0042452,-0.00533202,-0.005849768,-0.00413182,sell
2012-05-05,0,1,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005389405,-0.0042452,-0.00533202,-0.005849768,-0.00413182,sell
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001195664, 0.0016194,-0.00095238, 0.002072149, 0.00043716,buy
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001195664, 0.0016194,-0.00095238, 0.002072149, 0.00043716,buy
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003132089,-0.0031566,-0.00455924,-0.001250799,-0.00442270,sell
2012-05-09,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001674178,-0.0022682,-0.00192926, 0.000574342,-0.00322561,sell
2012-05-10,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.000947122,-0.0000296,-0.00011353, 0.000320024, 0.00045128,buy
2012-05-11,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.000947122,-0.0000296,-0.00011353, 0.000320024, 0.00045128,buy
2012-05-12,2,1,1,0,2,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.005192393,-0.0012539,-0.00498174,-0.004762509,-0.00361018,sell
2012-05-13,3,1,1,0,2,2,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.003877444,-0.0033391,-0.00351291,-0.002849331,-0.00364871,sell
2012-05-14,3,1,1,0,2,2,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.002725468,-0.0024855,-0.00138578,-0.003136038,-0.00363617,sell
2012-05-15,3,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.005859871,-0.0065753,-0.00596821,-0.004853359,-0.00580556,sell
2012-05-16,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.001158860, 0.0032421, 0.00113821, 0.001058675,-0.00015835,buy
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.003697553,-0.0041740,-0.00361425,-0.002481826,-0.00394294,sell
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.003697553,-0.0041740,-0.00361425,-0.002481826,-0.00394294,sell
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.004965555,-0.0033886,-0.00490524,-0.002518877,-0.00530223,sell
2012-05-20,1,1,1,0,2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.003382645,-0.0041420,-0.00422364,-0.004695106,-0.00448589,sell
2012-05-21,1,1,1,0,2,2,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.005574962,-0.0025713,-0.00306136,-0.005988629,-0.00460779,sell
2012-05-22,1,1,1,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.002740985,-0.0028614,-0.00267804,-0.003561410,-0.00356111,sell
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.001852402, 0.0015097,-0.00180303,-0.003309408,-0.00152405,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.001912444, 0.0003915, 0.00095188, 0.001324775, 0.00145713,buy
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.002804556, 0.0008900, 0.00118114, 0.003440833, 0.00291725,buy
2012-05-26,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.004317596,-0.0048284,-0.00493893,-0.001722090,-0.00386527,sell
2012-05-27,0,2,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.000556523, 0.0006597, 0.00128358, 0.001158276,-0.00120389,buy
2012-05-28,0,2,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.000556523, 0.0006597, 0.00128358, 0.001158276,-0.00120389,buy
2012-05-29,0,2,2,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.003318602,-0.0033567,-0.00144033,-0.001592478,-0.00617006,sell
2012-05-30,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.004350679,-0.0021758,-0.00221026,-0.000547433,-0.00255605,sell
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.000664481, 0.0017812, 0.00271615, 0.003112632,-0.00102064,buy
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002326065, 0.0054423, 0.00561872, 0.005406206, 0.00388478,buy
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004331347, 0.0069144, 0.00496856, 0.004738914, 0.00329526,buy
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.001386784,-0.0033029, 0.00127519, 0.003274736,-0.00449386,buy
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.000813581,-0.0041033, 0.00061558, 0.002649631,-0.00427508,sell
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.000366023,-0.0036013,-0.00037128, 0.005248203,-0.00257973,sell
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.003166983, 0.0024078, 0.00256277, 0.006249817, 0.00183341,buy
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.001771949, 0.0031079, 0.00136878, 0.004559141,-0.00258439,buy
2012-06-08,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.000065587, 0.0029429,-0.00042620, 0.004605384,-0.00083361,buy
2012-06-09,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.000290500, 0.0047530,-0.00027682, 0.005050129,-0.00050392,buy
2012-06-10,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.001377621, 0.0019693, 0.00096445, 0.001507116, 0.00162758,buy
2012-06-11,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.005660638,-0.0053238,-0.00381946,-0.004149294,-0.00320879,sell
2012-06-12,1,0,0,1,1,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.002065769, 0.0012593, 0.00120152, 0.002055436, 0.00157786,buy
2012-06-13,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000872937,-0.0003248,-0.00306635, 0.000461821, 0.00109469,buy
2012-06-14,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.001254117, 0.0004023, 0.00262755,-0.000084361, 0.00017752,buy
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.002828818, 0.0026288, 0.00618051, 0.001678318, 0.00517375,buy
2012-06-16,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.000290624,-0.0052911,-0.00488945,-0.005323035,-0.00563751,sell
2012-06-17,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.000290624,-0.0052911,-0.00488945,-0.005323035,-0.00563751,sell
2012-06-18,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.000045248,-0.0040538,-0.00464430,-0.004125575,-0.00331747,sell
2012-06-19,0,1,1,0,0,1,3,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.004317353, 0.0031757, 0.00351551,-0.000516737, 0.00353381,buy
2012-06-20,0,1,1,0,0,1,3,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.004317353, 0.0031757, 0.00351551,-0.000516737, 0.00353381,buy
2012-06-21,0,1,1,0,1,1,3,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.000003842, 0.0014911, 0.00163696,-0.001587126, 0.00496752,buy
2012-06-22,1,1,1,0,1,1,3,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.001544504, 0.0012387, 0.00123870,-0.004779834, 0.00296009,buy
2012-06-23,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.001025583,-0.0009163,-0.00133371,-0.001653500, 0.00082076,sell
2012-06-24,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.002758732,-0.0038956,-0.00321148,-0.004660510,-0.00146073,sell
2012-06-25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.002758732,-0.0038956,-0.00321148,-0.004660510,-0.00146073,sell
2012-06-26,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.005586680,-0.0068281,-0.00352439,-0.009136125,-0.00705867,sell
2012-06-27,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.003063839,-0.0004703, 0.00332753, 0.001795957,-0.00325474,sell
2012-06-28,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.003063839,-0.0004703, 0.00332753, 0.001795957,-0.00325474,sell
2012-06-29,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.003063839,-0.0004703, 0.00332753, 0.001795957,-0.00325474,sell
2012-06-30,0,1,2,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.003849148, 0.0035619, 0.00259025, 0.004791466,-0.00355848,buy
2012-07-01,0,1,2,1,0,1,3,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.006689522,-0.0037176,-0.00325169,-0.001559125,-0.00608369,sell
2012-07-02,1,1,2,0,0,1,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.003926894,-0.0055940,-0.00650883,-0.005558439,-0.00415925,sell
2012-07-03,1,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.005385422,-0.0037852,-0.00810520,-0.003712203,-0.00386506,sell
2012-07-04,1,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.005385422,-0.0037852,-0.00810520,-0.003712203,-0.00386506,sell
2012-07-05,1,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.005385422,-0.0037852,-0.00810520,-0.003712203,-0.00386506,sell
2012-07-06,1,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.005385422,-0.0037852,-0.00810520,-0.003712203,-0.00386506,sell
2012-07-07,1,2,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.006537288,-0.0054342,-0.00757054,-0.003953872,-0.00740515,sell
2012-07-08,0,2,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.003564439,-0.0027439,-0.00396385,-0.008203283,-0.00352856,sell
2012-07-09,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.002402141,-0.0025388,-0.00415371,-0.006118432,-0.00418784,sell
2012-07-10,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000338130,-0.0009558,-0.00005493,-0.000108778, 0.00105932,sell
2012-07-11,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000538807,-0.0023905, 0.00164768, 0.000154901, 0.00243877,buy
2012-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000936274,-0.0027039, 0.00124990, 0.003629662,-0.00242577,sell
2012-07-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001888414,-0.0056904,-0.00170121,-0.001751369,-0.00523985,sell
2012-07-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001888414,-0.0056904,-0.00170121,-0.001751369,-0.00523985,sell
2012-07-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001888414,-0.0056904,-0.00170121,-0.001751369,-0.00523985,sell
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001888414,-0.0056904,-0.00170121,-0.001751369,-0.00523985,sell
2012-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001651365,-0.0082934, 0.00186829,-0.002911094,-0.00785775,sell
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003086769,-0.0030868,-0.00315198,-0.000990341, 0.00108732,sell
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003086769,-0.0030868,-0.00315198,-0.000990341, 0.00108732,sell
