Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-25,none,none,a90,none,none,none,none,a90,none,a0,none,a60,none,none,a30,none,none,none,none,a60,a45,-0.0023161186, 0.0071329, 0.0094672, 0.0030503, 0.0055905,buy
2011-01-26,none,none,a90,none,none,a150,a90,none,a60,none,a90,none,none,a0,a30,none,none,none,none,none,a45, 0.0068542794, 0.0059872, 0.0047847, 0.0075191, 0.0094539,buy
2011-01-27,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,a30,none,none,none,none,none,a45, 0.0052010060, 0.0057136, 0.0010558, 0.0068949, 0.0059596,buy
2011-01-28,none,none,none,none,a30,a120,a60,none,none,none,a60,none,none,a0,a30,none,none,none,none,none,a45,-0.0086765176,-0.0101206,-0.0151669,-0.0017696,-0.0116736,sell
2011-01-29,none,none,none,none,a30,none,a60,none,none,a60,a60,none,none,a0,none,none,none,a45,none,none,a45,-0.0046287913,-0.0016783,-0.0046717, 0.0006668, 0.0005533,sell
2011-01-30,none,none,none,none,a30,a90,none,none,a0,none,none,a0,none,a0,none,none,none,a45,none,none,a45, 0.0011151315,-0.0013908, 0.0015168, 0.0012212, 0.0033103,buy
2011-01-31,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,a0,none,none,none,a45,none,none,a45,-0.0026423010,-0.0013361,-0.0026423,-0.0039246,-0.0008459,sell
2011-02-01,none,none,none,none,a30,none,none,a0,none,a90,none,none,none,a0,none,none,none,a45,none,none,a45, 0.0022433942, 0.0030127, 0.0022434,-0.0039340, 0.0041765,buy
2011-02-02,none,none,none,none,a30,a60,none,none,none,none,a0,none,none,a0,none,none,none,a45,none,none,a45,-0.0000003816, 0.0007825, 0.0006754, 0.0028098, 0.0039746,buy
2011-02-03,none,none,none,none,a30,none,a0,none,none,a120,a0,none,none,a0,none,none,none,a45,none,none,a45,-0.0032632244, 0.0001859,-0.0033052, 0.0025140, 0.0031726,sell
2011-02-04,none,none,none,none,a30,none,none,none,a60,none,none,a60,a45,a0,none,a120,a90,a45,none,none,a45, 0.0056315314, 0.0070654, 0.0079822, 0.0073540, 0.0058919,buy
2011-02-05,none,none,none,none,a30,none,none,none,a60,a150,none,none,a45,a0,none,a120,a90,a45,none,none,a45, 0.0034623684, 0.0073753, 0.0064432, 0.0061815, 0.0064188,buy
2011-02-06,none,a30,none,none,a30,none,none,none,none,a150,none,none,a45,a0,none,a120,a90,a45,none,none,a45, 0.0048872513, 0.0070465, 0.0064723, 0.0065089, 0.0085019,buy
2011-02-07,none,a30,none,none,a30,a0,none,a60,a90,none,none,a90,a45,a0,none,a120,a90,a45,none,none,a45, 0.0019060885, 0.0064225, 0.0058818, 0.0045628, 0.0051060,buy
2011-02-08,none,a30,none,none,none,none,a60,none,none,a180,a60,none,a45,a0,a45,a120,a90,a45,a0,none,a45,-0.0018749353, 0.0025655, 0.0055093, 0.0019253, 0.0037465,buy
2011-02-09,none,a30,none,none,none,none,none,none,a120,none,none,a120,a45,a0,a45,none,none,a45,a0,none,a45, 0.0010373164,-0.0010179, 0.0065111,-0.0053388,-0.0015348,buy
2011-02-10,none,none,none,none,none,none,none,a90,a120,a150,none,a120,none,a0,a45,none,none,a45,a0,none,a45, 0.0034416484, 0.0067383, 0.0069855,-0.0033783, 0.0068361,buy
2011-02-11,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a0,a45,none,none,none,a0,none,a45, 0.0047765742, 0.0012539, 0.0046649, 0.0007905, 0.0042561,buy
2011-02-12,none,none,none,none,none,a60,none,a120,a150,none,none,a150,none,a0,a45,none,none,none,none,none,a45,-0.0044497430,-0.0095482,-0.0070771,-0.0021477,-0.0053341,sell
2011-02-13,none,none,a120,none,none,none,a120,a120,none,a120,a120,none,none,a0,none,none,none,none,none,none,a45,-0.0038976399,-0.0029407,-0.0033848,-0.0014864,-0.0047912,sell
2011-02-14,none,none,a120,none,none,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.0033204499, 0.0058104, 0.0008650, 0.0040007, 0.0065793,buy
2011-02-15,none,none,a120,none,none,none,a150,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,a45, 0.0153217055, 0.0004658, 0.0002127, 0.0055371, 0.0136495,sell
2011-02-16,none,a45,none,none,none,a120,a150,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0075258038, 0.0074801, 0.0005893, 0.0075722, 0.0069341,buy
2011-02-17,none,a45,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,none,a90,a45, 0.0125001439, 0.0197111, 0.0076414, 0.0112982, 0.0143221,buy
2011-02-18,a0,a45,none,none,none,a150,a180,a180,a120,none,a180,none,none,none,none,a135,none,none,none,a90,a45,-0.0026620338, 0.0013253,-0.0027691,-0.0023499,-0.0063513,sell
2011-02-19,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,a90,a45, 0.0011989215,-0.0009994, 0.0020536,-0.0014409,-0.0007544,buy
2011-02-20,a0,none,none,none,none,a180,a150,a150,a90,none,a150,none,none,none,none,a135,none,none,none,a90,none, 0.0010212018,-0.0002485,-0.0001330, 0.0013907,-0.0005694,buy
2011-02-21,a0,none,a135,none,none,none,none,none,none,a0,none,a90,none,none,none,a135,none,none,none,none,none, 0.0008861697, 0.0040318,-0.0012848, 0.0022149, 0.0021094,buy
2011-02-22,a0,none,a135,a0,none,a150,a120,a120,a60,none,a120,none,none,none,none,a135,none,none,none,none,none,-0.0084186284,-0.0058229,-0.0118479,-0.0069121,-0.0083817,sell
2011-02-23,none,none,a135,a0,none,none,none,none,a60,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.0045673222,-0.0023147,-0.0046926,-0.0065804,-0.0057328,sell
2011-02-24,none,a60,none,a0,none,a120,a90,a90,none,none,a90,a60,a30,none,a60,none,none,none,none,none,none,-0.0027380658, 0.0073632,-0.0008846,-0.0046685,-0.0035087,sell
2011-02-25,none,a60,none,a0,none,a120,none,a90,none,a60,a90,none,a30,none,a60,none,none,none,none,none,none, 0.0021607559, 0.0078546, 0.0041704,-0.0044507, 0.0007428,buy
2011-02-26,none,a60,none,a0,a45,none,a60,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.0002212025, 0.0012504,-0.0006261,-0.0076129,-0.0025160,buy
2011-02-27,none,none,none,a0,a45,a90,a60,a60,a0,a90,a60,none,a30,none,a60,none,none,none,none,none,none, 0.0128852314,-0.0040931, 0.0005321,-0.0007671,-0.0028820,sell
2011-02-28,none,none,none,none,a45,none,none,none,none,a90,none,a0,a30,none,a60,none,none,none,none,none,none, 0.0058022876,-0.0030005, 0.0000167, 0.0002685,-0.0008575,sell
2011-03-01,none,none,a150,none,a45,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0049186727,-0.0084789,-0.0086120,-0.0083110,-0.0071946,sell
2011-03-02,none,none,a150,none,a45,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0005603266,-0.0070811,-0.0005220,-0.0005220, 0.0006414,buy
2011-03-03,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014129165,-0.0029763,-0.0074288,-0.0083930,-0.0011655,sell
2011-03-04,none,none,none,none,a45,none,a0,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.0029313807,-0.0007793, 0.0008449,-0.0037968,-0.0045388,sell
2011-03-05,none,none,none,none,none,none,none,a0,none,a150,a0,none,none,none,none,a150,none,none,none,none,none,-0.0078696429,-0.0093241,-0.0051407,-0.0069297,-0.0102101,sell
2011-03-06,none,none,none,none,none,a0,none,none,a90,none,none,a60,none,none,none,a150,none,none,a30,none,none,-0.0083745920,-0.0111649,-0.0088995,-0.0066529,-0.0090437,sell
2011-03-07,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a150,none,none,a30,none,none,-0.0085017232,-0.0122154,-0.0091346,-0.0080069,-0.0098708,sell
2011-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a30,none,none,-0.0034829142,-0.0033396,-0.0025369, 0.0007819,-0.0032486,sell
2011-03-09,none,none,none,none,none,none,a60,none,a120,a150,none,a90,none,none,none,none,a60,none,a30,none,none, 0.0003561091, 0.0008324, 0.0059560,-0.0002934, 0.0016670,buy
2011-03-10,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a60,none,none,none,none,-0.0037302468,-0.0040709,-0.0040146,-0.0001586,-0.0040204,sell
2011-03-11,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.0040939173,-0.0029387, 0.0022173, 0.0074556,-0.0002218,buy
2011-03-12,none,a90,none,none,none,a60,a90,none,none,a120,a90,a120,none,none,none,none,a60,a30,none,none,none, 0.0040890061, 0.0031130, 0.0032082, 0.0054258, 0.0022269,buy
2011-03-13,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a120,none, 0.0001576712, 0.0115779, 0.0116051, 0.0113882, 0.0057695,buy
2011-03-14,none,a90,none,none,none,a90,a120,a90,a180,a90,none,a150,none,none,none,none,none,a30,none,a120,none, 0.0056953534, 0.0072597, 0.0076826, 0.0062901, 0.0056953,buy
2011-03-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a120,none,-0.0133087950, 0.0021870, 0.0016521, 0.0011917, 0.0016521,buy
2011-03-16,none,none,none,none,none,a120,a150,a120,a150,a60,none,a180,none,none,none,none,none,a30,none,a120,none,-0.0090578149,-0.0038416, 0.0073047,-0.0035440,-0.0039257,sell
2011-03-17,none,none,a180,none,none,none,a150,none,none,a60,a150,a180,none,none,none,none,none,a30,none,none,none, 0.0056504753,-0.0063111,-0.0015641,-0.0037339,-0.0015818,sell
2011-03-18,none,none,a180,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0016211167,-0.0071223,-0.0064078,-0.0067592,-0.0051470,sell
2011-03-19,none,none,a180,none,none,none,a180,a150,none,none,a180,a150,none,none,none,none,none,a30,a45,none,none, 0.0041467857,-0.0081711,-0.0037491,-0.0084997,-0.0038383,sell
2011-03-20,none,none,none,none,none,a180,none,a180,a90,a0,none,none,none,none,none,none,none,a30,a45,none,none, 0.0043917428, 0.0074938, 0.0056179, 0.0056534, 0.0055531,buy
2011-03-21,a30,none,none,none,none,none,a150,a180,none,none,a150,a120,none,none,none,none,none,none,a45,none,none, 0.0016534321, 0.0013444, 0.0029166, 0.0030849, 0.0016800,buy
2011-03-22,a30,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0013647248,-0.0007968, 0.0005526, 0.0003325, 0.0007722,buy
2011-03-23,a30,none,none,none,none,none,a120,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.0062006575, 0.0036108,-0.0044354, 0.0059488, 0.0066666,buy
2011-03-24,a30,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none, 0.0011845593,-0.0087390,-0.0064442, 0.0019914, 0.0000496,buy
2011-03-25,a30,none,none,none,none,none,a90,a120,none,a60,none,a60,none,none,none,none,a45,none,none,a135,none, 0.0043410334,-0.0001818,-0.0014797,-0.0006338, 0.0043410,buy
2011-03-26,a30,none,none,none,none,none,none,none,a0,none,a90,a60,none,none,a90,none,a45,none,none,a135,none,-0.0008950424,-0.0060298,-0.0055211,-0.0073882,-0.0044895,sell
2011-03-27,a30,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,a90,none,a45,none,none,a135,none, 0.0036740304,-0.0044452,-0.0058891,-0.0043942,-0.0021037,sell
2011-03-28,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,a90,none,a45,none,none,a135,none, 0.0047174923,-0.0089625,-0.0059746,-0.0062927,-0.0064896,sell
2011-03-29,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none, 0.0074320282, 0.0066402, 0.0090993, 0.0126841, 0.0081818,buy
2011-03-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0026329243,-0.0036129,-0.0039501, 0.0052812,-0.0032962,sell
2011-03-31,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none, 0.0023654062,-0.0021518, 0.0016213,-0.0010912, 0.0004920,buy
2011-04-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none, 0.0042818469,-0.0037630,-0.0007009, 0.0003925,-0.0009669,buy
2011-04-02,none,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,none,a180,none,none,a60,none,none,-0.0009690283,-0.0055412,-0.0010236,-0.0031614,-0.0011740,sell
2011-04-03,none,none,none,none,a45,a0,none,none,a90,a180,a0,none,a0,none,none,a180,none,none,a60,none,none,-0.0011407320,-0.0018028,-0.0016252,-0.0049984,-0.0020722,sell
2011-04-04,none,none,none,none,a45,none,none,a0,none,none,none,none,a0,none,none,a180,none,none,a60,none,none,-0.0026041191,-0.0068326,-0.0057211,-0.0085331,-0.0039623,sell
2011-04-05,none,none,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,a180,none,none,none,none,none,-0.0027960173,-0.0058102,-0.0033942,-0.0126463,-0.0037849,sell
2011-04-06,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,a150,none,-0.0035825099,-0.0035825,-0.0030151,-0.0024281,-0.0033046,sell
2011-04-07,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,none,none,none,none,none,none,a150,none,-0.0096841162,-0.0096014,-0.0098972,-0.0095366,-0.0096539,sell
2011-04-08,none,none,none,a0,none,a60,a60,a60,a150,a120,a60,a90,a0,none,none,none,a30,none,none,a150,none,-0.0082359614,-0.0047698,-0.0095222,-0.0068741,-0.0082360,sell
2011-04-09,none,none,none,a0,none,a60,none,a60,none,none,a60,none,a0,none,none,none,a30,none,none,a150,none,-0.0041915723, 0.0011764,-0.0052162,-0.0051898,-0.0051607,sell
2011-04-10,none,none,none,a0,a30,none,a90,none,a180,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.0019439350,-0.0014643, 0.0036911, 0.0046495,-0.0018022,buy
2011-04-11,none,none,none,none,a30,a90,none,a90,none,a90,a90,a120,none,none,none,none,a30,none,none,none,none,-0.0038340279,-0.0086799,-0.0021332,-0.0023374,-0.0046216,sell
2011-04-12,none,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0056075146,-0.0067635,-0.0025307,-0.0045150,-0.0065915,sell
2011-04-13,none,none,none,none,none,a120,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.0081411322,-0.0070175,-0.0089749,-0.0090350,-0.0047576,sell
2011-04-14,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0003866192,-0.0012938,-0.0048966,-0.0009584,-0.0095385,buy
2011-04-15,none,none,none,none,none,a150,a150,a150,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,-0.0009498661, 0.0038357, 0.0049868, 0.0063197, 0.0036634,buy
2011-04-16,none,none,a180,none,none,none,a180,none,a90,none,a150,a180,none,none,none,none,none,none,none,none,a30, 0.0032745672,-0.0078004, 0.0019405,-0.0015777, 0.0022985,buy
2011-04-17,a0,none,a180,none,none,a180,a180,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,-0.0032472834,-0.0082697,-0.0031274,-0.0048907,-0.0013260,sell
2011-04-18,a0,none,a180,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,a30, 0.0048529737,-0.0057649, 0.0048530,-0.0050867,-0.0009876,buy
2011-04-19,a0,none,a180,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0024731373,-0.0069771,-0.0032552,-0.0039959,-0.0013086,sell
2011-04-20,a0,none,a180,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30, 0.0013350317,-0.0082013, 0.0010993,-0.0023450, 0.0001368,buy
2011-04-21,a0,none,a180,none,none,a120,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.0034676147,-0.0055300,-0.0034676,-0.0043383, 0.0002590,sell
2011-04-22,none,none,a180,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,a30, 0.0016054096,-0.0081478, 0.0014208,-0.0020801, 0.0003890,buy
2011-04-23,none,none,a180,none,none,a90,a90,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.0024076915,-0.0046462,-0.0031158,-0.0046773, 0.0006254,sell
2011-04-24,none,none,a180,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a30, 0.0010500043,-0.0055812,-0.0002112,-0.0016298, 0.0003790,buy
2011-04-25,none,none,a180,none,none,none,none,a60,none,a120,a90,a60,none,none,none,none,none,none,a90,none,a30, 0.0017755210, 0.0007853, 0.0057732, 0.0012602, 0.0016431,buy
2011-04-26,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a30, 0.0059458976, 0.0055042, 0.0063359, 0.0049844, 0.0063235,buy
2011-04-27,none,none,a180,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,a90,none,a30, 0.0065198274, 0.0052481, 0.0071933, 0.0045567, 0.0058590,buy
2011-04-28,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a90,none,a30, 0.0054528221, 0.0046326, 0.0059379, 0.0054580, 0.0054519,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a30,-0.0047752693, 0.0008266, 0.0003459, 0.0005471, 0.0009332,buy
2011-04-30,none,none,none,none,none,none,none,a0,a90,a180,none,a0,none,none,a120,a150,none,none,none,a180,a30,-0.0081041838,-0.0025013,-0.0016161,-0.0036301,-0.0025013,sell
2011-05-01,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,a150,none,none,none,a180,a30,-0.0059633098,-0.0042045,-0.0059157,-0.0022797,-0.0060121,sell
2011-05-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,a30,-0.0083418315,-0.0051086,-0.0062065,-0.0036404,-0.0062636,sell
2011-05-03,none,none,none,none,a0,none,none,none,a120,a150,a0,none,none,none,none,a150,none,none,none,none,none,-0.0084163624,-0.0093206,-0.0055932,-0.0072961,-0.0099609,sell
2011-05-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0070151792,-0.0054419,-0.0021702,-0.0002388,-0.0070924,sell
2011-05-05,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0010416759,-0.0022063, 0.0038100,-0.0011087,-0.0022063,buy
2011-05-06,none,none,none,none,a0,a60,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0082272369,-0.0081740,-0.0038909,-0.0082272,-0.0082272,sell
2011-05-07,none,none,none,none,a0,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0039008577,-0.0084106,-0.0074941,-0.0084521,-0.0079539,sell
2011-05-08,none,none,none,none,a0,a90,none,a90,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,-0.0015394005, 0.0019443,-0.0053734,-0.0018099,-0.0022085,sell
2011-05-09,none,none,none,none,a0,a90,a90,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0032423249,-0.0083110,-0.0011390,-0.0010879,-0.0010879,buy
2011-05-10,none,none,none,none,a0,none,none,none,a150,a60,a90,none,none,none,none,none,a0,none,none,none,none, 0.0043471991,-0.0131012,-0.0003921,-0.0038480,-0.0041738,buy
2011-05-11,none,none,none,none,a0,a120,a120,a120,a120,none,a90,a120,none,none,a135,none,a0,none,none,none,none,-0.0070216216,-0.0026587,-0.0029879,-0.0033887,-0.0058798,sell
2011-05-12,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a135,none,a0,none,none,none,none, 0.0058882101, 0.0112566, 0.0101008, 0.0075162, 0.0097305,buy
2011-05-13,none,none,none,none,a0,a150,a150,a150,none,none,a120,a150,none,none,a135,none,a0,none,none,none,none,-0.0009268371,-0.0008305,-0.0015005,-0.0009767,-0.0015804,sell
2011-05-14,none,none,none,none,a0,none,none,none,a90,a0,none,none,a30,none,a135,none,none,none,none,none,none, 0.0069480468, 0.0132178, 0.0130253, 0.0110081, 0.0128404,buy
2011-05-15,none,none,none,none,a0,a180,a180,a180,none,none,a150,a180,a30,none,a135,a135,none,none,none,none,none,-0.0051760110,-0.0085831,-0.0085831,-0.0093665,-0.0073950,sell
2011-05-16,none,none,none,none,a0,none,a180,none,a60,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.0041334458,-0.0077597,-0.0050799,-0.0075554,-0.0050731,sell
2011-05-17,none,none,none,none,a0,a150,a150,a150,none,none,a180,a150,a30,none,none,a135,none,none,none,none,none, 0.0063772705, 0.0037653, 0.0047903, 0.0049245, 0.0048107,buy
2011-05-18,a0,none,none,none,a0,none,a150,a150,none,a60,none,a150,a30,none,none,a135,none,none,none,none,none, 0.0038218527, 0.0061746, 0.0043962, 0.0048349, 0.0046354,buy
2011-05-19,a0,a120,none,none,a0,a120,none,none,none,none,a150,none,a30,none,none,a135,none,a0,none,none,none,-0.0032804309,-0.0058591,-0.0056162,-0.0077392,-0.0062039,sell
2011-05-20,a0,a120,none,none,a0,none,a120,a120,a0,a90,none,a120,a30,none,none,none,none,a0,a120,none,none,-0.0023386800,-0.0017287,-0.0056251,-0.0037286,-0.0041785,sell
2011-05-21,a0,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none, 0.0047674447, 0.0043188, 0.0046502, 0.0069531, 0.0047177,buy
2011-05-22,a0,a120,a150,none,a0,a90,a90,a90,none,a120,a120,a90,none,none,none,none,none,a0,a120,none,none, 0.0006177028, 0.0015635, 0.0042213, 0.0009815, 0.0023584,buy
2011-05-23,a0,none,a150,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,a0,a120,a150,none,-0.0024850569,-0.0042002,-0.0046654,-0.0021877,-0.0000546,sell
2011-05-24,none,none,a150,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,a150,none,-0.0021741582,-0.0031857,-0.0029196,-0.0086111,-0.0022816,sell
2011-05-25,none,none,none,none,none,none,a60,a60,a60,a150,none,a60,none,none,none,none,none,a0,none,a150,none, 0.0001797705, 0.0000987, 0.0010840, 0.0000824, 0.0000987,buy
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a150,none, 0.0061824752, 0.0022168, 0.0024268, 0.0020127, 0.0051300,buy
2011-05-27,none,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,a150,none,none,a0,none,none,none, 0.0035103391, 0.0011591, 0.0044750, 0.0031907, 0.0026234,buy
2011-05-28,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none, 0.0130319028, 0.0020156, 0.0095368,-0.0017558, 0.0021614,buy
2011-05-29,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0174429277,-0.0089516, 0.0070901,-0.0090320,-0.0106079,sell
2011-05-30,none,a135,a135,none,none,none,a0,none,a120,a150,none,a0,none,none,a150,a120,none,none,none,none,none, 0.0009262871,-0.0022508,-0.0043457,-0.0036785,-0.0042644,sell
2011-05-31,none,none,a135,none,none,none,none,a0,none,none,none,a0,none,none,none,a120,none,none,none,none,none,-0.0015234381,-0.0038400,-0.0048877,-0.0058926,-0.0048847,sell
2011-06-01,none,none,a135,none,none,none,none,none,a150,a120,a0,none,none,none,none,a120,none,none,a135,none,none,-0.0132550441,-0.0128249,-0.0152675,-0.0142846,-0.0152908,sell
2011-06-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a135,none,none,-0.0073035176,-0.0072599,-0.0076603,-0.0078051,-0.0081126,sell
2011-06-03,none,none,none,none,none,a60,none,none,a180,none,none,none,a45,none,none,a120,none,none,a135,none,none,-0.0015729586, 0.0021222, 0.0013007, 0.0014687, 0.0014522,buy
2011-06-04,none,none,none,none,none,none,a60,none,a180,a90,none,none,a45,none,none,none,none,none,a135,a135,none,-0.0018516640,-0.0027340,-0.0091566,-0.0043864,-0.0051688,sell
2011-06-05,none,a150,none,none,none,a90,none,a60,none,none,none,a60,a45,none,none,none,none,none,none,a135,none,-0.0078745959,-0.0079503,-0.0078612,-0.0058865,-0.0075422,sell
2011-06-06,none,a150,a120,none,none,none,a90,a60,a150,a60,a60,none,a45,none,none,none,none,none,none,a135,none,-0.0118134505,-0.0102961,-0.0125586,-0.0096506,-0.0133158,sell
2011-06-07,none,a150,a120,none,none,a120,a90,none,none,none,none,a90,a45,none,none,none,none,none,none,a135,none,-0.0143856271,-0.0103920,-0.0133775,-0.0138841,-0.0130196,sell
2011-06-08,none,none,a120,none,none,a120,none,a90,a120,none,a90,none,a45,none,none,none,a30,none,none,none,none,-0.0066149421,-0.0081750,-0.0065865,-0.0061685,-0.0071655,sell
2011-06-09,none,none,none,none,none,a150,a120,none,none,none,a90,a120,a45,none,none,none,a30,none,none,none,none,-0.0011969446,-0.0018038, 0.0020886,-0.0003233, 0.0008239,buy
2011-06-10,none,none,none,none,none,a150,none,none,a90,a0,none,a120,none,none,none,none,a30,none,none,none,none, 0.0013259384,-0.0012874, 0.0094661, 0.0000810, 0.0110090,sell
2011-06-11,none,none,none,a0,none,none,a150,a120,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.0065543235, 0.0065543, 0.0063078, 0.0059663, 0.0101433,buy
2011-06-12,none,none,none,a0,none,a180,none,none,a60,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.0007189434, 0.0009821,-0.0000601,-0.0006452,-0.0010643,buy
2011-06-13,a30,none,none,a0,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,a150,none,none,-0.0055164612,-0.0038545, 0.0037509,-0.0033872, 0.0005010,sell
2011-06-14,a30,none,none,a0,none,a150,none,none,none,a60,none,a180,none,none,none,none,none,none,a150,none,none,-0.0003808846,-0.0045472, 0.0017029, 0.0009668, 0.0006943,buy
2011-06-15,a30,none,none,none,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,a150,none,none,-0.0056460629,-0.0052001,-0.0048353,-0.0042176,-0.0049983,sell
2011-06-16,a30,none,none,none,none,a120,a150,a180,a0,a90,none,a150,none,a30,none,none,none,none,a150,a120,none,-0.0057032477,-0.0101887,-0.0096728,-0.0056516,-0.0097324,sell
2011-06-17,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a30,none,none,none,none,none,a120,none,-0.0110027061,-0.0092526,-0.0094272,-0.0111677,-0.0101852,sell
2011-06-18,none,a180,none,none,none,a90,a120,a150,none,none,a150,none,none,a30,none,none,none,none,none,a120,none,-0.0030644394,-0.0060012,-0.0061418,-0.0046439,-0.0015931,sell
2011-06-19,none,a180,none,none,none,none,none,a150,none,a120,none,a120,none,a30,none,none,none,none,none,a120,none,-0.0068096450,-0.0076250,-0.0080882,-0.0055344,-0.0045586,sell
2011-06-20,none,a180,a90,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.0073332084, 0.0000825, 0.0040215,-0.0021900, 0.0077762,buy
