Date,MENE,MEPL,MESA,MESU,MEUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-28,none,none,a150,none,none,none,none,a135,a150,a45,none,-0.0037380,-0.0014374,-0.0048706,-0.00558564,-0.00521392,sell
2012-03-29,none,none,a150,none,none,none,none,a135,a150,a45,none,-0.0037380,-0.0014374,-0.0048706,-0.00558564,-0.00521392,sell
2012-03-30,none,none,a150,none,none,none,none,a135,a150,a45,none,-0.0037380,-0.0014374,-0.0048706,-0.00558564,-0.00521392,sell
2012-03-31,none,none,a150,none,none,none,none,a135,a150,a45,none,-0.0021045,-0.0043519,-0.0047278,-0.00550030,-0.00618453,sell
2012-04-01,none,none,a150,none,none,none,none,a135,a150,a45,none,-0.0021045,-0.0043519,-0.0047278,-0.00550030,-0.00618453,sell
2012-04-02,none,none,none,none,none,none,a90,none,a150,a45,none,-0.0044352,-0.0007334,-0.0023720, 0.00133412, 0.00065162,sell
2012-04-03,none,none,none,none,none,none,a90,none,a150,a45,none,-0.0044352,-0.0007334,-0.0023720, 0.00133412, 0.00065162,sell
2012-04-04,none,none,none,none,none,none,a90,none,none,a45,none,-0.0030947,-0.0006103,-0.0043516,-0.00316205, 0.00602558,sell
2012-04-05,none,none,a150,none,none,none,a90,none,none,a45,none,-0.0051854,-0.0046919,-0.0045501, 0.00000785,-0.00514434,sell
2012-04-06,none,none,a150,none,none,none,a90,none,none,a45,a60,-0.0041505,-0.0004056,-0.0031747, 0.00073804,-0.00096597,sell
2012-04-07,none,none,a150,none,none,none,a90,none,none,a45,a60,-0.0041505,-0.0004056,-0.0031747, 0.00073804,-0.00096597,sell
2012-04-08,none,none,a150,none,none,none,a90,none,none,a45,a60,-0.0041505,-0.0004056,-0.0031747, 0.00073804,-0.00096597,sell
2012-04-09,none,none,a150,none,none,none,a90,none,none,a45,a60,-0.0041505,-0.0004056,-0.0031747, 0.00073804,-0.00096597,sell
2012-04-10,none,none,a150,none,none,none,none,none,none,a45,a60,-0.0029353, 0.0033566,-0.0004341,-0.00320978, 0.00339665,sell
2012-04-11,none,none,a150,none,none,none,none,a150,none,a45,a60,-0.0036558, 0.0012648,-0.0003106, 0.00163692, 0.00180795,buy
2012-04-12,none,none,a150,none,none,none,none,a150,none,a45,a60,-0.0036558, 0.0012648,-0.0003106, 0.00163692, 0.00180795,buy
2012-04-13,none,none,a150,none,none,none,none,a150,a135,a45,a60, 0.0015354,-0.0015259,-0.0022598,-0.00162207,-0.00150330,sell
2012-04-14,none,none,a150,a30,none,none,none,a150,a135,a45,none, 0.0000521,-0.0013317,-0.0000232,-0.00237093,-0.00130265,sell
2012-04-15,none,none,a150,a30,none,none,none,a150,a135,a45,none,-0.0023132,-0.0024499,-0.0021231, 0.00007333,-0.00384012,sell
2012-04-16,a30,none,none,a30,none,none,none,a150,a135,a45,none,-0.0036950,-0.0040989,-0.0033536,-0.00054089,-0.00533261,sell
2012-04-17,a30,none,none,a30,none,none,none,a150,a135,a45,none,-0.0036950,-0.0040989,-0.0033536,-0.00054089,-0.00533261,sell
2012-04-18,a30,none,none,a30,none,none,none,a150,a135,a45,none,-0.0036950,-0.0040989,-0.0033536,-0.00054089,-0.00533261,sell
2012-04-19,a30,none,none,a30,a0,none,none,none,a135,a45,none, 0.0021646,-0.0020629, 0.0033630, 0.00017011,-0.00230356,buy
2012-04-20,a30,none,none,a30,a0,none,none,none,a135,a45,none, 0.0021646,-0.0020629, 0.0033630, 0.00017011,-0.00230356,buy
2012-04-21,a30,none,none,a30,a0,none,none,none,none,a45,none, 0.0021460,-0.0021227, 0.0047780,-0.00042706,-0.00190133,buy
2012-04-22,a30,none,none,a30,a0,a30,none,none,none,a45,none, 0.0034580,-0.0018060, 0.0046883,-0.00060036,-0.00198179,buy
2012-04-23,none,a90,none,none,a0,a30,none,none,none,a45,none,-0.0019339,-0.0011421,-0.0012568,-0.00104717,-0.00104717,sell
2012-04-24,none,a90,none,none,a0,a30,none,none,none,a45,none, 0.0017423, 0.0023707, 0.0025561, 0.00252695, 0.00310720,buy
2012-04-25,none,a90,none,none,a0,a30,none,none,none,none,none, 0.0018543, 0.0022615, 0.0015182, 0.00117726, 0.00282222,buy
2012-04-26,none,a90,none,none,a0,a30,none,none,none,none,none, 0.0018543, 0.0022615, 0.0015182, 0.00117726, 0.00282222,buy
2012-04-27,none,a90,none,none,none,a30,none,none,none,none,none, 0.0047958, 0.0015411, 0.0048826, 0.00451108, 0.00492095,buy
2012-04-28,none,none,none,none,none,a30,none,none,none,none,none, 0.0040943, 0.0057883, 0.0053987, 0.00569554, 0.00586512,buy
2012-04-29,a45,none,none,none,none,a30,none,none,none,none,none, 0.0026985,-0.0002801, 0.0012190, 0.00016151, 0.00029099,buy
2012-04-30,a45,none,none,none,none,a30,none,none,none,none,none, 0.0026985,-0.0002801, 0.0012190, 0.00016151, 0.00029099,buy
2012-05-01,a45,none,none,none,none,a30,none,none,none,none,none,-0.0007749,-0.0056384,-0.0023995,-0.00294028,-0.00174518,sell
2012-05-02,a45,none,none,none,none,a30,none,none,none,none,none,-0.0007749,-0.0056384,-0.0023995,-0.00294028,-0.00174518,sell
2012-05-03,a45,none,a180,none,none,a30,none,none,none,none,none,-0.0023701,-0.0027223,-0.0045684,-0.00490809,-0.00326522,sell
2012-05-04,none,none,a180,none,none,a30,none,none,a120,none,none,-0.0032713,-0.0032713,-0.0033660,-0.00258121,-0.00308611,sell
2012-05-05,none,none,a180,none,none,a30,none,none,a120,none,none,-0.0032713,-0.0032713,-0.0033660,-0.00258121,-0.00308611,sell
2012-05-06,none,none,a180,none,none,a30,none,none,a120,none,none,-0.0005912,-0.0005912,-0.0004679,-0.00021384,-0.00017105,sell
2012-05-07,none,none,a180,none,none,a30,none,none,a120,none,none,-0.0005912,-0.0005912,-0.0004679,-0.00021384,-0.00017105,sell
2012-05-08,none,none,a180,none,none,a30,none,none,a120,none,none,-0.0005912,-0.0005912,-0.0004679,-0.00021384,-0.00017105,sell
2012-05-09,a60,none,none,none,none,a30,none,none,a120,none,none,-0.0036045,-0.0034450,-0.0040206,-0.00381820,-0.00515269,sell
2012-05-10,a60,none,none,none,none,a30,none,none,a120,a30,none,-0.0019086,-0.0014251,-0.0018493,-0.00486288,-0.00531499,sell
2012-05-11,a60,none,none,none,a30,a30,none,none,a120,a30,none,-0.0020151,-0.0027893,-0.0029017,-0.00449462,-0.00491384,sell
2012-05-12,a60,a120,none,none,a30,a30,none,none,a120,a30,none,-0.0033337,-0.0031743,-0.0032945,-0.00447430,-0.00364862,sell
2012-05-13,none,a120,none,none,a30,a30,none,none,a120,a30,none,-0.0058041,-0.0047816,-0.0064905,-0.00499470,-0.00480541,sell
2012-05-14,none,a120,none,none,a30,a30,none,none,a120,a30,none,-0.0058041,-0.0047816,-0.0064905,-0.00499470,-0.00480541,sell
2012-05-15,none,a120,none,none,none,a30,none,none,a120,a30,none,-0.0061955,-0.0053347,-0.0070389,-0.00474610,-0.00446264,sell
2012-05-16,none,none,none,none,none,a30,none,none,a120,a30,none,-0.0054348,-0.0053127,-0.0039036,-0.00274469,-0.00185363,sell
2012-05-17,none,none,none,none,none,a30,none,none,a120,a30,none,-0.0054348,-0.0053127,-0.0039036,-0.00274469,-0.00185363,sell
2012-05-18,none,none,none,none,none,a30,none,none,a120,none,none,-0.0042288,-0.0040138,-0.0016157,-0.00013085,-0.00213919,sell
2012-05-19,none,none,none,none,a45,a30,none,none,a120,none,none,-0.0026658,-0.0062546,-0.0041303,-0.01013072,-0.00195911,sell
2012-05-20,none,a135,a150,none,a45,a30,none,none,a120,none,none,-0.0068699,-0.0078053,-0.0073682,-0.00677701,-0.00748656,sell
2012-05-21,none,a135,a150,none,a45,a30,none,none,a120,none,none,-0.0068699,-0.0078053,-0.0073682,-0.00677701,-0.00748656,sell
2012-05-22,none,a135,a150,none,a45,a30,none,none,a120,none,none,-0.0068699,-0.0078053,-0.0073682,-0.00677701,-0.00748656,sell
2012-05-23,none,a135,none,none,none,a30,none,none,a120,none,none,-0.0081283,-0.0080238,-0.0070791,-0.00922424,-0.00645469,sell
2012-05-24,a90,none,none,a0,none,none,none,none,a120,none,none, 0.0052288, 0.0037903, 0.0061107, 0.00428817, 0.00551094,buy
2012-05-25,a90,none,none,a0,none,none,none,none,a120,none,none, 0.0046451, 0.0028599, 0.0059720, 0.00459752, 0.00582949,buy
2012-05-26,a90,none,none,a0,a60,none,none,none,a120,none,none, 0.0060151, 0.0060546, 0.0068473, 0.00572739, 0.00684728,buy
2012-05-27,a90,a150,a135,a0,a60,none,none,none,a120,none,none, 0.0056518, 0.0005138,-0.0003583, 0.00233549, 0.00694905,buy
2012-05-28,none,a150,a135,a0,a60,none,none,none,a120,none,none, 0.0043476, 0.0026053,-0.0023687, 0.00086180, 0.00469816,buy
2012-05-29,none,a150,a135,a0,a60,none,none,none,a120,none,none, 0.0043476, 0.0026053,-0.0023687, 0.00086180, 0.00469816,buy
2012-05-30,none,none,none,a0,none,none,none,none,none,none,none,-0.0021271, 0.0018229, 0.0009280, 0.00182295, 0.00498748,buy
2012-06-02,none,none,a120,none,none,none,none,none,none,none,none, 0.0001689,-0.0011546, 0.0001689,-0.00113791,-0.00265795,sell
2012-06-03,none,none,a120,none,none,none,none,none,none,a0,none, 0.0021516, 0.0021857, 0.0026159, 0.00187338,-0.00265795,buy
2012-06-04,none,none,a120,none,none,none,none,none,none,a0,none, 0.0021516, 0.0021857, 0.0026159, 0.00187338,-0.00265795,buy
2012-06-05,none,none,a120,none,none,none,none,none,none,a0,none,-0.0019369,-0.0011295,-0.0019369, 0.00413560, 0.00526739,sell
2012-06-06,none,none,none,none,none,none,none,none,none,a0,none, 0.0053544, 0.0047338, 0.0069256, 0.00411630, 0.00401854,buy
2012-06-07,a120,none,none,none,none,none,none,none,none,a0,none,-0.0020276,-0.0010059, 0.0022868, 0.00105306,-0.00344850,sell
2012-06-08,a120,none,none,none,none,none,none,none,none,a0,none,-0.0020276,-0.0010059, 0.0022868, 0.00105306,-0.00344850,sell
2012-06-09,a120,a180,none,none,none,none,none,none,none,none,none, 0.0027570,-0.0019537, 0.0026528, 0.00249223, 0.00249223,buy
2012-06-10,a120,a180,none,none,a90,none,none,none,none,none,none, 0.0002062, 0.0013520,-0.0027577, 0.00011693, 0.00382848,buy
2012-06-11,none,a180,none,none,a90,none,none,none,none,none,none,-0.0025956, 0.0029709,-0.0037275,-0.00293002, 0.00464657,sell
2012-06-12,none,a180,none,none,a90,none,none,a150,none,none,none, 0.0013368, 0.0044528,-0.0028762, 0.00304736, 0.00507572,buy
2012-06-13,none,a180,none,none,a90,none,none,a150,none,none,a60, 0.0038004, 0.0057140, 0.0015641, 0.00377270, 0.00575515,buy
2012-06-14,none,a180,none,none,none,none,none,a150,a135,none,a60, 0.0045225, 0.0043451, 0.0046420, 0.00485448, 0.00452019,buy
2012-06-15,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.0033597,-0.0034866,-0.0039400,-0.00335969,-0.00315698,sell
2012-06-16,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.0033597,-0.0034866,-0.0039400,-0.00335969,-0.00315698,sell
2012-06-17,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.0033597,-0.0034866,-0.0039400,-0.00335969,-0.00315698,sell
2012-06-18,a135,none,a90,none,none,none,none,a150,a135,none,a60,-0.0035750,-0.0035750,-0.0036227,-0.00357497,-0.00357497,sell
2012-06-19,a135,none,a90,none,none,none,none,a150,a135,none,a60, 0.0012621, 0.0005290, 0.0014753, 0.00052898, 0.00126210,buy
2012-06-20,none,none,a90,none,none,none,none,a150,a135,none,a60, 0.0023634, 0.0021727, 0.0013694,-0.00155036, 0.00117870,buy
2012-06-21,none,none,a90,none,none,none,none,a150,a135,none,a60, 0.0023634, 0.0021727, 0.0013694,-0.00155036, 0.00117870,buy
2012-06-22,none,none,a90,none,none,none,none,a150,a135,none,a60, 0.0023634, 0.0021727, 0.0013694,-0.00155036, 0.00117870,buy
2012-06-23,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0006655, 0.0003867,-0.0007709,-0.00104594,-0.00136496,sell
2012-06-24,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0006655, 0.0003867,-0.0007709,-0.00104594,-0.00136496,sell
2012-06-25,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.0035165, 0.0000450,-0.0018529,-0.00310223,-0.00039070,sell
2012-06-26,a150,none,none,none,none,none,none,a150,a135,a30,a60,-0.0010682,-0.0043527,-0.0002287,-0.00312814,-0.00523041,sell
2012-06-27,a150,none,none,none,none,a0,none,a150,a135,a30,a60, 0.0011547,-0.0039723,-0.0002421,-0.00182009,-0.00508507,sell
2012-06-28,a150,none,none,none,none,a0,none,a150,a135,a30,a60, 0.0011547,-0.0039723,-0.0002421,-0.00182009,-0.00508507,sell
2012-06-29,a150,none,none,none,none,a0,none,a150,a135,a30,a60, 0.0011547,-0.0039723,-0.0002421,-0.00182009,-0.00508507,sell
2012-06-30,a150,a150,none,none,none,a0,none,a150,a135,a30,a60, 0.0010061,-0.0048450, 0.0050564,-0.00090526,-0.00663025,sell
2012-07-01,a150,a150,none,none,a120,a0,none,a150,a135,a30,a60,-0.0001759,-0.0042595,-0.0006814,-0.00191004,-0.00466293,sell
2012-07-02,none,a150,none,none,a120,a0,none,a150,a135,a30,a60,-0.0041952,-0.0046240,-0.0036240,-0.00509873,-0.00551334,sell
2012-07-03,none,a150,none,none,a120,a0,none,a150,a135,none,a60,-0.0019488,-0.0025844,-0.0013197,-0.00275971,-0.00312934,sell
2012-07-04,none,a150,none,none,a120,a0,none,a150,a135,none,a60,-0.0052611,-0.0059216,-0.0047618,-0.00733598,-0.00787198,sell
2012-07-05,none,a150,none,none,a120,a0,none,a150,a135,none,a60,-0.0052611,-0.0059216,-0.0047618,-0.00733598,-0.00787198,sell
2012-07-06,none,a150,none,none,a120,a0,none,a150,a135,none,a60,-0.0052611,-0.0059216,-0.0047618,-0.00733598,-0.00787198,sell
2012-07-07,none,a150,none,none,a120,a0,none,a150,a135,none,a60,-0.0052611,-0.0059216,-0.0047618,-0.00733598,-0.00787198,sell
2012-07-08,none,a150,none,none,a120,a0,none,a150,a135,none,a60,-0.0052611,-0.0059216,-0.0047618,-0.00733598,-0.00787198,sell
2012-07-09,none,none,none,none,a120,a0,none,a150,a135,none,a60,-0.0023714,-0.0029372,-0.0018019,-0.00361478,-0.00833431,sell
2012-07-10,none,none,none,none,a120,none,none,a150,a135,none,a60,-0.0033599,-0.0034701,-0.0007751,-0.00362579,-0.00592638,sell
2012-07-11,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0006655, 0.0003867,-0.0007709,-0.00104594,-0.00136496,sell
2012-07-12,none,none,none,none,none,none,none,none,none,none,a60,-0.0018072,-0.0005995,-0.0046269,-0.00105690, 0.00283889,sell
2012-07-19,none,none,none,none,none,none,none,none,none,a45,none, 0.0049708, 0.0052735, 0.0071362, 0.00210389, 0.00623692,buy
2012-07-20,none,none,none,none,a120,none,none,none,none,a45,none,-0.0015720,-0.0019498,-0.0007236,-0.00303886, 0.00709350,sell
2012-07-21,none,a150,none,none,a120,none,none,none,none,a45,none,-0.0013539,-0.0011097, 0.0001911,-0.00431701, 0.00306134,sell
2012-07-22,none,a150,none,none,a120,none,none,none,none,a45,none,-0.0013539,-0.0011097, 0.0001911,-0.00431701, 0.00306134,sell
2012-07-23,none,a150,none,none,a120,none,none,none,none,a45,none,-0.0013539,-0.0011097, 0.0001911,-0.00431701, 0.00306134,sell
2012-07-24,none,a150,none,none,a120,none,none,none,none,a45,none,-0.0013539,-0.0011097, 0.0001911,-0.00431701, 0.00306134,sell
2012-07-25,none,a150,none,none,a120,none,none,none,none,a45,none,-0.0013539,-0.0011097, 0.0001911,-0.00431701, 0.00306134,sell
2012-07-26,none,a150,none,a0,a120,none,none,none,none,a45,none, 0.0048910, 0.0061359, 0.0059379,-0.00205380, 0.00838004,buy
2012-07-27,none,a150,none,a0,a120,none,none,none,a120,a45,none, 0.0054868, 0.0075034, 0.0059632, 0.00081979, 0.00841111,buy
2012-07-28,none,a150,none,a0,a120,none,none,none,a120,a45,none, 0.0054868, 0.0075034, 0.0059632, 0.00081979, 0.00841111,buy
2012-07-29,a150,a150,none,a0,a120,none,none,none,a120,a45,none, 0.0046900, 0.0092551, 0.0089371, 0.00283018, 0.00283018,buy
2012-07-30,a150,a150,none,a0,none,none,none,none,a120,a45,none, 0.0019270, 0.0083456, 0.0106909, 0.00363508, 0.00292168,buy
2012-07-31,a150,a150,none,a0,none,none,none,none,a120,a45,none, 0.0019270, 0.0083456, 0.0106909, 0.00363508, 0.00292168,buy
2012-08-01,a150,none,none,none,none,none,none,none,a120,a45,none, 0.0065342, 0.0099311, 0.0103557, 0.01275711, 0.00947136,buy
2012-08-02,a150,none,none,none,none,none,none,none,a120,a45,none, 0.0065342, 0.0099311, 0.0103557, 0.01275711, 0.00947136,buy
2012-08-03,a150,none,none,none,none,none,none,none,a120,a45,none, 0.0065342, 0.0099311, 0.0103557, 0.01275711, 0.00947136,buy
2012-08-04,a150,none,none,none,none,none,none,none,a120,a45,none, 0.0065342, 0.0099311, 0.0103557, 0.01275711, 0.00947136,buy
2012-08-05,a150,none,none,none,none,none,none,none,none,a45,none, 0.0043140, 0.0059620, 0.0044082, 0.00396016, 0.00675483,buy
2012-08-06,a150,none,none,none,none,none,a120,none,none,a45,none,-0.0036819,-0.0006978,-0.0056849,-0.00368868,-0.00144889,sell
2012-08-07,a150,none,none,none,none,none,a120,none,none,a45,none,-0.0036819,-0.0006978,-0.0056849,-0.00368868,-0.00144889,sell
2012-08-08,a150,none,none,none,none,none,a120,none,none,a45,none,-0.0036819,-0.0006978,-0.0056849,-0.00368868,-0.00144889,sell
2012-08-09,a150,none,none,none,none,none,a120,none,none,a45,none,-0.0036819,-0.0006978,-0.0056849,-0.00368868,-0.00144889,sell
2012-08-10,a150,none,none,none,none,none,a120,none,none,a45,none,-0.0036819,-0.0006978,-0.0056849,-0.00368868,-0.00144889,sell
2012-08-11,a150,none,none,none,none,none,a120,a180,none,a45,none, 0.0002124, 0.0005719, 0.0004858,-0.00158534,-0.00537114,sell
2012-08-12,a150,none,none,none,none,none,a120,a180,none,a45,none, 0.0002124, 0.0005719, 0.0004858,-0.00158534,-0.00537114,sell
2012-08-13,a150,none,none,none,none,none,a120,a180,none,a45,a90, 0.0045204, 0.0055294, 0.0027743, 0.00822261, 0.00034970,buy
2012-08-14,a150,none,none,none,none,none,none,a180,none,a45,a90, 0.0040751, 0.0025157, 0.0024388, 0.00198826,-0.00004938,buy
2012-08-15,a150,a150,none,none,none,none,none,a180,none,a45,a90, 0.0011030, 0.0045157,-0.0002345,-0.00207310,-0.00153923,buy
2012-08-16,a150,a150,none,none,a120,none,none,a180,none,a45,a90, 0.0028367, 0.0027613, 0.0020839,-0.00385084, 0.00105225,buy
2012-08-17,none,a150,none,none,a120,none,none,a180,none,a45,a90,-0.0012370,-0.0022025,-0.0030130,-0.00379943,-0.00303227,sell
2012-08-18,none,a150,none,none,a120,a30,none,a180,none,a45,a90,-0.0014305,-0.0015234,-0.0038547,-0.00441531,-0.00352291,sell
2012-08-19,none,a150,none,none,a120,a30,none,a180,none,a45,a90,-0.0014305,-0.0015234,-0.0038547,-0.00441531,-0.00352291,sell
2012-08-20,none,a150,none,none,a120,a30,none,none,none,a45,none, 0.0005381,-0.0015972,-0.0004106,-0.00399582, 0.00156588,sell
2012-08-21,none,none,none,none,a120,a30,none,none,none,a45,none, 0.0025098, 0.0022956, 0.0014887,-0.00580859, 0.00463991,buy
2012-08-22,none,none,none,none,none,a30,a135,none,none,a45,none, 0.0007827,-0.0031308,-0.0018626,-0.00516285, 0.00224883,sell
2012-08-23,none,none,none,none,none,a30,a135,none,none,a45,none, 0.0007827,-0.0031308,-0.0018626,-0.00516285, 0.00224883,sell
2012-08-24,none,none,none,none,none,a30,a135,none,none,a45,none, 0.0007827,-0.0031308,-0.0018626,-0.00516285, 0.00224883,sell
2012-08-25,none,none,none,none,none,a30,a135,none,none,a45,none,-0.0017340,-0.0004559,-0.0017340,-0.00494317,-0.00379431,sell
2012-08-26,none,a135,none,none,a135,none,a135,none,none,a45,none, 0.0005607, 0.0000159,-0.0013121,-0.00131211,-0.00405090,sell
2012-08-27,none,a135,none,none,a135,none,a135,none,none,a45,none, 0.0005607, 0.0000159,-0.0013121,-0.00131211,-0.00405090,sell
2012-08-28,none,a135,a60,none,a135,none,none,none,none,a45,none, 0.0025983,-0.0006820,-0.0018306, 0.00206784, 0.00148388,buy
2012-08-29,none,a135,a60,none,a135,none,none,none,none,a45,none, 0.0025983,-0.0006820,-0.0018306, 0.00206784, 0.00148388,buy
2012-08-30,a180,none,a60,none,none,none,none,none,none,a45,none,-0.0020690,-0.0050445,-0.0024974, 0.00359621,-0.00206904,sell
2012-08-31,a180,none,a60,none,none,none,none,none,a90,a45,none, 0.0021059,-0.0006200, 0.0005525, 0.00597896, 0.00120182,buy
2012-09-01,a180,none,none,none,none,none,none,none,a90,a45,none,-0.0024010, 0.0006567,-0.0045245, 0.00133045,-0.00363950,sell
2012-09-02,a180,none,none,none,none,none,none,none,a90,a45,none,-0.0024010, 0.0006567,-0.0045245, 0.00133045,-0.00363950,sell
2012-09-03,a180,a120,none,none,a150,a45,none,none,a90,a45,none, 0.0043936, 0.0025899, 0.0025098, 0.00302581, 0.00258990,buy
2012-09-04,none,a120,none,none,a150,a45,none,none,a90,a45,none, 0.0021301, 0.0045315, 0.0051165, 0.00323166, 0.00494344,buy
2012-09-05,none,a120,a45,none,a150,a45,a150,none,a90,a45,none, 0.0051307, 0.0075545, 0.0072121, 0.00716950, 0.00774155,buy
2012-09-06,none,a120,a45,a0,a150,a45,a150,none,a90,a45,none, 0.0051165, 0.0076976, 0.0070809, 0.00808102, 0.00662788,buy
2012-09-07,none,none,a45,a0,none,a45,a150,none,none,a45,none, 0.0044785, 0.0046073, 0.0044689, 0.00446172, 0.00527263,buy
2012-09-08,none,none,a45,a0,none,a45,a150,none,none,a45,none, 0.0044785, 0.0046073, 0.0044689, 0.00446172, 0.00527263,buy
2012-09-09,none,none,none,a0,none,a45,a150,none,none,a45,none, 0.0043078, 0.0043078, 0.0043459, 0.00440645, 0.00543349,buy
2012-09-10,none,none,none,a0,none,none,a150,a150,none,a45,a120, 0.0028768, 0.0019933, 0.0023505, 0.00452896, 0.00144351,buy
2012-09-11,none,none,none,a0,none,none,none,a150,none,a45,a120, 0.0071688, 0.0055796, 0.0077972, 0.00354585, 0.00426514,buy
2012-09-12,none,none,none,a0,none,none,none,a150,none,a45,a120, 0.0071688, 0.0055796, 0.0077972, 0.00354585, 0.00426514,buy
2012-09-13,none,none,a30,a0,none,none,none,a150,none,a45,a120, 0.0078391, 0.0044474, 0.0061468, 0.00239122, 0.00209147,buy
2012-09-14,none,none,a30,a0,none,none,none,a150,none,a45,a120, 0.0078391, 0.0044474, 0.0061468, 0.00239122, 0.00209147,buy
2012-09-15,a150,none,a30,a0,none,none,none,a150,none,a45,a120, 0.0086789, 0.0059854, 0.0088563, 0.00458882, 0.00464807,buy
2012-09-16,a150,none,a30,none,none,none,none,none,none,a45,none,-0.0041108,-0.0001055, 0.0032144,-0.00296830, 0.00054073,sell
2012-09-17,a150,none,a30,none,none,none,none,none,none,a45,none,-0.0041108,-0.0001055, 0.0032144,-0.00296830, 0.00054073,sell
2012-09-18,a150,none,none,none,a180,a60,none,none,none,a45,none,-0.0053621,-0.0048087,-0.0024965,-0.00537594,-0.00453988,sell
2012-09-19,a150,a90,none,none,a180,a60,none,none,none,a45,none,-0.0053938,-0.0057061,-0.0017761,-0.00584293,-0.00580238,sell
2012-09-20,none,a90,none,none,a180,a60,none,none,none,a45,none,-0.0046931,-0.0036000, 0.0011988,-0.00452054,-0.00432931,sell
2012-09-21,none,a90,none,none,a180,a60,none,none,none,a45,none,-0.0046931,-0.0036000, 0.0011988,-0.00452054,-0.00432931,sell
2012-09-22,none,a90,none,none,a180,a60,none,none,none,a45,none,-0.0046931,-0.0036000, 0.0011988,-0.00452054,-0.00432931,sell
2012-09-23,none,none,none,none,a180,a60,none,a135,none,a45,a135,-0.0045079,-0.0041261,-0.0017770,-0.00373719,-0.00324055,sell
2012-09-24,a135,none,none,none,none,none,none,a135,none,a45,a135,-0.0036650,-0.0049707,-0.0059187,-0.00580421,-0.00453565,sell
2012-09-25,a135,none,none,none,none,none,none,a135,none,none,a135,-0.0025514,-0.0047254,-0.0057557,-0.00437397,-0.00392859,sell
2012-09-26,a135,none,none,none,none,none,none,a135,none,none,a135,-0.0025514,-0.0047254,-0.0057557,-0.00437397,-0.00392859,sell
2012-09-27,a135,none,none,none,none,none,none,a135,none,none,a135,-0.0025514,-0.0047254,-0.0057557,-0.00437397,-0.00392859,sell
2012-09-28,a135,none,none,none,none,none,none,a135,none,none,a135,-0.0025514,-0.0047254,-0.0057557,-0.00437397,-0.00392859,sell
2012-09-30,none,none,none,none,none,none,a180,none,a60,none,none, 0.0017180, 0.0053082, 0.0058781, 0.00531151, 0.00125842,buy
2012-10-01,none,none,none,none,none,none,a180,none,a60,none,none, 0.0017180, 0.0053082, 0.0058781, 0.00531151, 0.00125842,buy
2012-10-02,none,none,a0,none,none,none,a180,none,a60,none,none, 0.0022993, 0.0044945, 0.0054392, 0.00449781, 0.00185246,buy
2012-10-03,a120,none,a0,none,none,none,a180,none,a60,none,none, 0.0011182, 0.0021507, 0.0021207, 0.00210503, 0.00156514,buy
2012-10-04,a120,none,a0,none,none,none,a180,none,a60,none,none, 0.0025501, 0.0051273, 0.0035090, 0.00437591, 0.00422759,buy
2012-10-05,a120,none,a0,none,none,none,a180,none,a60,none,none, 0.0025501, 0.0051273, 0.0035090, 0.00437591, 0.00422759,buy
2012-10-06,a120,none,a0,none,none,none,a180,a120,none,none,a150, 0.0002857, 0.0025294,-0.0005972, 0.00075997, 0.00247965,buy
2012-10-07,a120,none,a0,none,a150,none,a180,a120,none,none,a150, 0.0019601, 0.0048427,-0.0014452,-0.00117898, 0.00113151,buy
2012-10-08,none,a60,a0,none,a150,none,none,a120,none,none,a150,-0.0030237, 0.0034505,-0.0004446,-0.00309975, 0.00023271,sell
2012-10-09,none,a60,none,none,a150,none,none,a120,none,none,a150,-0.0028982, 0.0040703, 0.0027023, 0.00094899, 0.00304941,buy
2012-10-10,none,a60,none,none,a150,none,none,a120,none,none,a150,-0.0028982, 0.0040703, 0.0027023, 0.00094899, 0.00304941,buy
2012-10-11,none,a60,none,none,a150,none,none,a120,none,none,a150,-0.0028982, 0.0040703, 0.0027023, 0.00094899, 0.00304941,buy
2012-10-12,none,a60,none,none,none,none,none,none,none,none,none, 0.0038394, 0.0041505, 0.0046947, 0.00440101, 0.00548323,buy
2012-10-14,none,none,none,none,none,a90,none,none,a45,none,none,-0.0034035, 0.0035719, 0.0018798,-0.00058128, 0.00290597,buy
2012-10-15,none,none,none,none,none,a90,none,none,a45,none,none,-0.0034035, 0.0035719, 0.0018798,-0.00058128, 0.00290597,buy
2012-10-16,none,none,none,none,none,a90,none,none,a45,none,none,-0.0034035, 0.0035719, 0.0018798,-0.00058128, 0.00290597,buy
2012-10-17,none,none,none,none,none,a90,none,none,a45,none,none,-0.0034035, 0.0035719, 0.0018798,-0.00058128, 0.00290597,buy
2012-10-18,none,none,none,none,a135,a90,none,none,a45,none,none,-0.0032104,-0.0008645,-0.0009187,-0.00173347,-0.00222229,sell
2012-10-19,none,a45,none,none,a135,a90,none,none,a45,none,none,-0.0034861,-0.0013426,-0.0022001,-0.00149458,-0.00147974,sell
