Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-17,0,0,1,5,0,0,0,0,4,1.87,1.8,0,1.88,1.74,0.55,0.18,-0.025929,-0.0271810,-0.0288133,-0.029295, 0.0244713,sell
2013-05-18,0,0,1,3,0,0,0,1,3,0.34,0,1.96,0,3.62,3.73,1.67, 0.008337, 0.0083370, 0.0053972, 0.005992, 0.0083370,buy
2013-05-19,0,2,0,4,1,0,1,2,2,2.94,0.42,0.92,1.96,3.7,3.28,0,-0.014860,-0.0230016,-0.0302911,-0.014404,-0.0183850,sell
2013-05-20,0,2,0,4,0,1,2,0,2,2.16,1.67,0,2.03,1.93,2.39,1.83,-0.029340,-0.0484015,-0.0291878,-0.028590,-0.0293400,sell
2013-05-21,0,2,2,5,0,2,1,0,3,4.36,1.77,1.64,2.72,4.04,1.75,1.95, 0.034839, 0.0337558, 0.0539881, 0.020254, 0.0337558,buy
2013-05-22,0,0,3,6,0,1,0,0,2,3.95,2,1.69,3.16,0.48,0,1.52, 0.019251, 0.0186391, 0.0186391,-0.001515, 0.0348029,buy
2013-05-23,2,1,3,5,0,0,0,1,2,2.52,0,1.19,5.17,1.66,1.66,1.69, 0.043865, 0.0463773, 0.0438647, 0.030057, 0.0428071,buy
2013-05-24,1,1,2,3,2,0,1,0,1,0.25,1.93,1.93,2.7,1.67,0.43,0.12,-0.012681,-0.0243494,-0.0168893,-0.026776,-0.0377227,sell
2013-05-25,0,0,2,2,1,3,0,0,1,1.52,0,0,2.15,1.57,3.73,1.6,-0.000632,-0.0112460,-0.0006316,-0.024697,-0.0374332,sell
2013-05-26,0,0,2,1,1,1,2,0,1,0.16,1.95,1.78,3.09,0,5.52,0,-0.001551, 0.0113457,-0.0017305,-0.012600,-0.0006739,sell
2013-05-27,1,0,3,1,0,1,1,3,0,1.72,1.98,0,2.78,1.78,4.03,1.7, 0.001141, 0.0025994, 0.0025426, 0.000123, 0.0030078,sell
2013-05-28,0,1,3,1,0,1,1,2,0,1.78,1.99,1.67,1,0,0.67,1.93,-0.006780,-0.0037816,-0.0043355,-0.007064,-0.0035284,sell
2013-05-29,0,2,3,0,0,4,1,0,2,1.78,0.91,1.6,1.35,1.83,1.96,1.59, 0.013068,-0.0257259, 0.0065377, 0.013945,-0.0224770,sell
2013-05-30,0,1,3,0,0,3,1,0,2,0.32,3.03,1.67,2.64,1.66,0.06,0, 0.019049, 0.0190487, 0.0294128, 0.019049, 0.0392786,buy
2013-05-31,1,3,2,0,0,2,1,1,2,0.83,4.07,1.69,2.22,2.04,1.91,1.96,-0.009042,-0.0065971,-0.0032154,-0.003215,-0.0090017,sell
2013-06-01,1,2,3,0,0,2,0,1,1,1.8,1.26,0,3.46,0.27,1.86,0.2, 0.003756, 0.0066685,-0.0004915, 0.017257,-0.0046755,buy
2013-06-02,0,1,3,1,0,2,0,2,2,0,2.72,1.9,3.01,0.28,2.09,0.07,-0.022038,-0.0413884,-0.0276148,-0.029221,-0.0509183,sell
2013-06-03,0,1,2,2,0,3,1,1,1,1.6,2.6,0,3.81,1.83,1.84,1.81, 0.032643, 0.0304489,-0.0058898, 0.018193,-0.0237938,buy
2013-06-04,0,2,1,0,2,3,2,1,0,1.6,2.87,0.1,1.1,0.06,2.37,1.86, 0.020249, 0.0079237, 0.0166090, 0.018600, 0.0202492,buy
2013-06-05,0,3,1,0,3,4,0,2,0,1.93,2.34,1.63,2.2,1.86,2.85,1.78, 0.025044, 0.0023900, 0.0208489, 0.008549, 0.0085495,buy
2013-06-06,0,2,2,0,2,2,1,1,0,0.22,2,1.95,0.99,2.44,1.09,0.98, 0.037303, 0.0457379, 0.0189665, 0.016225, 0.0162254,buy
2013-06-07,1,2,1,2,1,2,1,0,0,0.15,3.62,0.73,0,2.9,3.74,0, 0.011253, 0.0045002, 0.0051115, 0.007795, 0.0099613,buy
2013-06-08,1,3,1,2,2,2,0,0,1,2.12,1.15,1.91,1.91,3.52,3.31,1.96,-0.027380,-0.0205372, 0.0044253,-0.035035,-0.0350350,sell
2013-06-09,1,4,2,0,2,2,0,0,0,1.24,0.81,0,2.02,0.84,1.26,0.08,-0.022242,-0.0244516, 0.0055921,-0.022856,-0.0233601,sell
2013-06-10,1,6,1,0,3,2,0,0,0,3.73,2.13,1.81,2.99,2.72,1.87,0,-0.042393,-0.0394118,-0.0301557,-0.042393,-0.0423926,sell
2013-06-11,1,5,1,0,2,2,1,0,0,2.12,2.07,0.66,3.15,2.06,0,1.9, 0.023925, 0.0259717, 0.0196482, 0.014245, 0.0184408,buy
2013-06-12,0,4,1,1,1,1,1,1,1,2.58,1.98,0,1.53,2.25,1.73,1.93, 0.019164, 0.0217151, 0.0249406, 0.017033, 0.0233396,buy
2013-06-13,0,4,0,2,1,2,1,2,1,3.08,1.28,1.91,2.86,2.21,0,0.59,-0.003585,-0.0033011,-0.0033994,-0.003399,-0.0068356,sell
2013-06-14,0,4,1,0,1,1,1,2,0,2.09,0.07,1.63,1.67,2.11,0.38,1.81, 0.007644, 0.0106971, 0.0196689, 0.008861, 0.0129056,buy
2013-06-15,0,4,0,0,2,0,1,3,1,3.01,1.95,1.19,3.99,2,1.67,0, 0.022066, 0.0207673, 0.0207673, 0.024489, 0.0202984,buy
2013-06-16,0,2,0,0,1,0,2,2,1,0.56,0,1.91,2.14,0,1.9,1.69,-0.000285,-0.0176436, 0.0052656,-0.018198,-0.0115873,sell
2013-06-17,0,3,0,1,0,2,1,0,2,0.49,1.36,0,2.3,1.69,1.78,0.1, 0.014802, 0.0028771, 0.0020987, 0.003814, 0.0013757,buy
2013-06-18,0,3,2,1,0,1,0,0,2,1.78,2.04,1.63,1.99,0.38,0,0.26,-0.006429,-0.0041514,-0.0064289,-0.002810,-0.0041514,sell
2013-06-19,1,1,2,0,0,0,0,1,0,1.66,1.63,0,0,0.86,1.67,1.78,-0.013856,-0.0121213,-0.0123989,-0.012399, 0.0013870,sell
2013-06-20,1,2,1,1,0,0,1,1,0,1.98,1.73,1.73,1.73,2.17,0,1.59,-0.015970,-0.0161850,-0.0041388,-0.015970, 0.0117803,sell
2013-06-21,0,1,1,1,0,2,1,0,0,0,0,1.96,0,2.19,1.63,1.77,-0.012551,-0.0011357,-0.0125310,-0.012531,-0.0108366,sell
2013-06-22,0,0,1,1,1,2,1,0,1,1.61,1.77,1.77,1.64,1.59,1.57,0, 0.034560, 0.0428265, 0.0326945, 0.035044, 0.0461514,buy
2013-06-23,1,0,1,1,1,0,1,1,0,0.1,0,0.28,1.75,0.81,1.96,1.56,-0.011240, 0.0020911,-0.0014987, 0.018788,-0.0078755,sell
2013-06-24,1,0,1,1,1,0,0,2,0,2.11,1.69,1.67,1.69,1.6,0,0,-0.034277,-0.0335178,-0.0346686,-0.034669,-0.0346686,sell
2013-06-25,0,0,2,1,1,1,1,0,1,2.41,1.64,0.26,0,1.02,1.63,1.88,-0.018339,-0.0170831,-0.0170831,-0.020225,-0.0161629,sell
2013-06-26,0,1,2,1,0,2,1,0,1,3.64,1.86,2,1.59,2.51,0,1.81, 0.042845, 0.0543538, 0.0500296, 0.050576, 0.0537503,buy
2013-06-27,0,2,2,1,0,1,1,1,0,1.45,0.07,2.18,0,2.22,1.86,1.8, 0.002559, 0.0126870,-0.0051486, 0.007139, 0.0071389,buy
2013-06-28,1,3,3,0,0,1,1,1,2,2.34,2.19,1.84,1.83,1.72,2.03,0.2,-0.035385,-0.0325121,-0.0352255,-0.032691,-0.0359162,sell
2013-06-29,0,1,3,1,0,1,1,0,3,0.16,0.67,1.73,1.6,0,2.42,0.15, 0.021636, 0.0197823,-0.0420478, 0.023159, 0.0254911,buy
2013-06-30,0,0,0,2,0,2,1,1,3,1.63,1.17,0,1.9,1.85,1.65,1.91, 0.030540, 0.0157293, 0.0016404, 0.023239, 0.0332153,buy
2013-07-01,0,0,0,0,0,1,2,1,2,1.8,3.97,1.81,0,0,2,0, 0.006766, 0.0417763, 0.0003729,-0.003599, 0.0017980,buy
2013-07-02,0,1,0,1,2,1,3,2,1,1.17,4.14,0,0.78,1.96,3.29,1.67, 0.002120, 0.0017697,-0.0064768,-0.005699,-0.0049431,sell
2013-07-03,0,1,1,1,1,2,2,3,1,1.75,3.6,1.86,1.93,1.75,0.49,0.56, 0.011457, 0.0096425, 0.0115506, 0.011457, 0.0115506,buy
2013-07-04,0,0,1,3,0,2,3,0,1,0,2.08,1.85,0,2.45,2.06,1.98,-0.002471,-0.0075739,-0.0024707, 0.003192,-0.0108572,sell
2013-07-05,0,0,1,5,0,3,2,0,2,2.04,2.08,1,1.87,3.67,0.89,1.96, 0.008470, 0.0318162,-0.0197918,-0.008203,-0.0277817,sell
2013-07-06,1,0,2,2,0,2,1,0,1,0.23,3.32,1.91,1.89,1.98,1.64,0.07,-0.018690,-0.0264805,-0.0178177,-0.021477,-0.0227270,sell
2013-07-07,2,3,1,2,1,1,1,0,1,1.26,1.05,0,1.52,2.61,2,0.3,-0.025338,-0.0295014,-0.0019005,-0.024615,-0.0246147,sell
2013-07-08,3,2,0,2,1,2,1,0,1,3.81,0.83,1.77,3.86,0.45,0,2.54, 0.012478, 0.0173433,-0.0091448, 0.015191, 0.0220465,buy
2013-07-09,1,0,1,3,0,2,1,0,2,3.84,2.31,0,1.85,0.14,1.64,2.09,-0.057498,-0.0528885,-0.0560220,-0.056953,-0.0582335,sell
2013-07-10,1,2,0,3,0,3,2,0,3,2.6,1.95,1.73,2.47,1.93,0.41,2.76,-0.019367,-0.0297741,-0.0184099,-0.007347,-0.0210076,sell
2013-07-11,1,2,1,1,0,3,2,1,1,0.37,2.07,1.27,0.34,1.6,0,2.29,-0.010196,-0.0101963,-0.0005322,-0.010196,-0.0089996,sell
2013-07-12,1,3,0,1,1,1,3,4,1,1.39,0.44,1.94,1.48,1.7,1.66,2.18,-0.012683,-0.0166880,-0.0201548,-0.014892,-0.0202782,sell
2013-07-13,0,3,0,0,1,1,3,3,0,2.1,0.06,1.57,2.41,0.11,1.6,1.99,-0.031332,-0.0145124,-0.0271553,-0.015949,-0.0290730,sell
2013-07-14,0,2,0,0,0,2,1,0,2,0.62,1.73,0,2.11,0.42,1.75,0.41,-0.000389, 0.0122256,-0.0050144, 0.007164,-0.0100199,buy
2013-07-15,0,2,1,1,0,3,0,0,3,2.53,0,1.67,2.51,1.97,0.06,0.8,-0.011128, 0.0154231,-0.0072215, 0.016584, 0.0165894,buy
2013-07-16,1,3,2,0,0,1,0,0,1,2.85,1.8,0,0.96,0.47,2,2.37,-0.028777,-0.0259594,-0.0147251,-0.027833,-0.0228819,sell
2013-07-17,2,5,2,0,1,1,0,1,0,3.31,1.75,1.53,2.83,3.25,1.2,0.81, 0.008540, 0.0021058,-0.0017414, 0.008540, 0.0021058,sell
2013-07-18,0,3,3,1,1,2,1,0,0,1.75,1.78,1.53,1.34,3.72,0.39,2.82, 0.029902, 0.0287095, 0.0082150, 0.014393, 0.0164561,buy
2013-07-19,0,2,2,2,1,4,1,0,1,3.75,2,1.98,3.09,2.81,2.24,3.04,-0.007432,-0.0155133,-0.0168855,-0.013879,-0.0346958,sell
2013-07-20,0,2,1,1,2,1,2,1,0,1.91,0.27,0,3.02,0.39,1.81,3.19, 0.050681, 0.0640439, 0.0443710, 0.040745, 0.0528145,buy
2013-07-21,1,2,1,0,3,1,0,3,0,3.59,1.73,1.88,3.25,1.96,1.53,1.96,-0.027955,-0.0224998,-0.0300389,-0.027955,-0.0279550,sell
2013-07-22,0,2,0,1,2,1,1,0,1,3.37,0.11,0,1.25,0.08,0.36,3.75, 0.060234, 0.0602340, 0.0592250, 0.057480, 0.0688284,buy
2013-07-23,0,2,1,2,2,3,0,1,2,3.3,1.67,1.98,2.52,1.7,2.06,1.7, 0.017053,-0.0021077, 0.0170533, 0.017053, 0.0170533,buy
2013-07-24,0,3,2,1,0,1,1,1,0,1.12,1.63,1.88,0.77,1.75,0.57,3.2, 0.008583, 0.0028081,-0.0103250, 0.002817, 0.0042730,sell
2013-07-25,1,6,2,1,0,1,0,2,0,2.47,1.56,1.73,2.13,1.56,2.71,2.49,-0.010988,-0.0127545,-0.0110128,-0.008356,-0.0129877,sell
2013-07-26,0,4,3,0,0,1,0,2,0,0.51,0.08,0.14,2.03,0,3.81,2.9,-0.038693,-0.0445510,-0.0469240,-0.048463,-0.0426632,sell
2013-07-27,0,4,1,2,0,2,0,2,3,2.26,1.79,0.44,2.15,1.95,3.23,2.48,-0.010588,-0.0119951, 0.0074792,-0.023044,-0.0241343,sell
2013-07-28,0,3,0,1,0,2,1,2,1,1.42,0.2,1.73,0.4,0.36,0.56,0.54, 0.008834, 0.0109700, 0.0127729, 0.016639,-0.0153940,buy
2013-07-29,0,3,0,0,2,1,1,5,1,2.15,0.82,0,0.22,2.82,1.93,2.21, 0.006115, 0.0005964,-0.0169494, 0.003553, 0.0009882,sell
2013-07-30,0,2,1,0,2,1,0,6,1,2.06,2.38,1.98,2.13,3.59,0.07,0.49,-0.024773,-0.0064359,-0.0128486,-0.014205,-0.0179697,sell
2013-07-31,0,1,1,1,1,1,2,3,0,0.47,2.5,1.06,0.78,3.09,0.46,0.28,-0.027861, 0.0050353,-0.0029444, 0.015991, 0.0228240,buy
2013-08-01,0,1,0,3,1,2,1,3,1,3.23,3.02,1.81,3.63,2.41,1.73,1.89,-0.002140,-0.0347122,-0.0039186,-0.003919,-0.0089290,sell
2013-08-02,0,1,2,1,1,3,1,2,1,2.09,2.12,1.67,3.64,0.14,1.86,1.95,-0.009491, 0.0001693, 0.0083396, 0.008277,-0.0034561,sell
2013-08-03,0,3,1,0,2,2,1,2,0,0.97,1.88,0,1.92,1.41,1.67,0.69, 0.015764, 0.0178923, 0.0140081, 0.017989, 0.0157643,buy
2013-08-04,2,2,1,0,2,2,0,2,0,2.04,3.09,0.09,1.98,1.81,0,1.95, 0.029920, 0.0341496, 0.0318695, 0.035115, 0.0356258,buy
2013-08-05,1,0,2,0,1,1,1,2,1,2.1,0.72,1.86,0.06,0,0.34,0.1, 0.002375, 0.0053096, 0.0042447, 0.002375, 0.0072881,buy
2013-08-06,1,0,1,2,0,2,1,1,2,3.49,1.19,0,1.91,1.8,2.23,1.96,-0.026711,-0.0171581,-0.0288676,-0.012645,-0.0171581,sell
2013-08-07,1,0,2,1,0,3,1,1,1,2.09,2.03,0.47,0.08,1.86,0.89,0.87, 0.010568,-0.0001695, 0.0105794,-0.005253, 0.0172876,buy
2013-08-08,0,1,2,0,1,1,2,3,0,0.71,2,1.75,0.32,2,3.79,0,-0.025605,-0.0177852,-0.0071523,-0.007593,-0.0347237,sell
2013-08-09,0,1,1,0,1,1,3,3,1,1.92,1.74,1.98,1.93,0.83,3.31,1.8,-0.020395, 0.0023637,-0.0213147,-0.029207,-0.0261339,sell
2013-08-10,0,0,0,0,0,1,5,2,1,0,0.07,1.91,1.83,0,2.71,1.73,-0.012311,-0.0013386,-0.0027097,-0.028076,-0.0157399,sell
2013-08-11,0,0,0,2,0,2,3,2,3,1.64,0.64,0.56,2.12,1.76,4.05,0.97,-0.037300,-0.0372136,-0.0091961,-0.037833,-0.0374228,sell
2013-08-12,0,0,1,1,0,0,2,1,3,1.73,1.6,0,0.81,0.63,1.41,1.78,-0.026541,-0.0284466,-0.0342498,-0.033043,-0.0023164,sell
2013-08-13,2,1,0,2,0,0,1,1,3,1.84,0,1.73,4.23,3.98,2.07,0,-0.020115,-0.0183542,-0.0168549, 0.008281,-0.0201149,sell
2013-08-14,1,2,0,2,0,0,2,0,2,1.51,1.81,0,3.72,2.76,0,1.93, 0.006142,-0.0046743, 0.0169246,-0.010414, 0.0043947,sell
2013-08-15,0,1,1,2,0,3,1,0,2,3.96,1.85,0.8,3.75,2.09,1.7,0, 0.019583, 0.0098149, 0.0162767, 0.020401, 0.0405364,buy
2013-08-16,0,2,1,2,0,1,3,0,2,1.13,1.8,2.06,2.48,0,1.63,1.59, 0.025652,-0.0292764, 0.0313598,-0.037218,-0.0279753,sell
2013-08-17,1,1,2,1,0,0,2,3,0,1.68,0,1.91,2.44,1.59,1.59,1.96,-0.022526,-0.0146365,-0.0199487,-0.010922,-0.0177824,sell
2013-08-18,1,0,1,2,1,1,1,2,0,2.9,1.6,1.85,0.73,0.1,0.09,2.07, 0.000375,-0.0040061, 0.0000675, 0.000068,-0.0003990,sell
2013-08-19,0,0,1,1,1,4,1,0,2,2.95,0.28,0,1.57,2.27,2.07,0.65, 0.034184, 0.0373166, 0.0339067, 0.030113, 0.0348349,buy
2013-08-20,0,0,1,1,2,4,1,0,1,1.67,2.44,1.75,0.83,3.51,0.66,0.5, 0.054627, 0.0518572, 0.0534238, 0.057573, 0.0575734,buy
2013-08-21,2,2,2,1,2,2,1,1,1,0.82,4.38,0.14,1.66,4.16,3.55,1.89,-0.008536,-0.0105540,-0.0091417,-0.010991,-0.0102067,sell
2013-08-22,2,2,4,1,0,3,0,1,1,1.66,3.71,0.16,2.32,1.01,3.54,0.35, 0.014436, 0.0234482, 0.0136842, 0.015266, 0.0118218,buy
2013-08-23,1,1,2,5,0,4,0,0,2,0.24,2.25,1.7,2.17,2.98,2.46,2.72,-0.005856,-0.0080354, 0.0162085, 0.010633, 0.0047150,buy
2013-08-24,1,0,2,3,0,4,0,0,2,2.09,0.17,1.73,2.46,3.41,0.43,3.66, 0.004760, 0.0091890, 0.0059585, 0.008227,-0.0011966,buy
2013-08-25,1,3,0,1,1,2,1,1,2,2.54,1.96,1.8,1.88,1.13,0.82,3.55, 0.002190,-0.0045854, 0.0011111, 0.004550, 0.0036677,sell
2013-08-26,1,4,0,1,2,1,0,2,1,3.67,0,0.45,3.89,2.07,2.78,0.89, 0.032973, 0.0320449, 0.0285295, 0.024389, 0.0329729,buy
2013-08-27,1,1,1,1,1,1,0,3,1,1.46,1.98,0,0.8,2.38,1.96,0.3,-0.012369, 0.0255743, 0.0017900, 0.002708,-0.0244106,sell
2013-08-28,1,1,0,4,1,1,1,3,3,2.46,1.36,1.86,2.88,3.7,2.61,1.8,-0.008155,-0.0348411,-0.0130195,-0.000983,-0.0255153,sell
2013-08-29,0,1,2,3,1,1,1,2,2,3.2,1.78,0.2,2.9,1.15,1.93,0, 0.018779, 0.0131202, 0.0090365, 0.019232, 0.0199681,buy
2013-08-30,0,2,2,0,2,1,1,2,0,1.9,1.96,0,2.83,0.28,0.81,0.32, 0.009538, 0.0145528, 0.0002013, 0.006987, 0.0095376,buy
2013-08-31,0,3,0,0,2,0,1,3,0,2.3,0.3,1.91,1.88,1.96,1.91,1.67, 0.009303, 0.0093026, 0.0158283, 0.008273, 0.0135214,buy
2013-09-01,1,0,1,0,1,0,3,1,0,1.97,0.97,0.38,0,0,0,1.64,-0.018460,-0.0049186,-0.0050109,-0.005005,-0.0013511,sell
2013-09-02,1,0,1,2,0,1,3,0,2,1.87,3.65,1.75,1.95,2,1.74,1.9,-0.002460,-0.0067306, 0.0399877, 0.017876,-0.0025504,buy
2013-09-03,0,0,1,2,0,2,2,0,1,1.13,1.52,1.95,0.53,1.9,0.48,0.55,-0.003716,-0.0310234,-0.0310234, 0.000928,-0.0272932,sell
2013-09-04,0,1,2,0,0,2,3,1,0,0.07,2.39,0.08,0.14,1.63,2.74,0,-0.026300, 0.0024606,-0.0315080,-0.026345,-0.0269224,sell
2013-09-05,1,1,1,0,1,1,5,2,0,1.89,1.09,0,2.48,2,3.8,1.69, 0.012461, 0.0235399, 0.0184111,-0.000873, 0.0066555,buy
2013-09-06,1,0,1,0,0,0,6,0,0,0.64,2.05,1.86,3.71,0,2.02,0, 0.006314, 0.0103165, 0.0055814,-0.014409, 0.0063141,buy
2013-09-07,0,0,1,1,0,3,2,1,1,3.78,1.83,0,2.82,1.83,1.79,1.53,-0.004840, 0.0082396,-0.0137626, 0.009405, 0.0082396,buy
2013-09-08,0,0,2,0,0,2,2,0,0,3.89,0,0.85,0.22,0,0,1.81,-0.023690, 0.0135879,-0.0209402,-0.010897,-0.0140153,sell
2013-09-09,2,1,2,0,0,1,2,1,1,2.45,1.98,1.96,1.98,1.8,1.8,1.83,-0.020674,-0.0265891,-0.0130381,-0.013038, 0.0195751,sell
2013-09-10,1,1,1,0,0,0,3,2,0,0.82,0,1.75,0.26,1.94,0,1.77,-0.014204, 0.0003770,-0.0012658, 0.006809, 0.0103181,buy
2013-09-11,0,1,1,0,0,4,2,1,1,0.58,1.9,2,1.12,2.13,1.68,0.08,-0.000213,-0.0003509,-0.0002129,-0.000306,-0.0001677,sell
2013-09-12,0,1,1,0,0,4,3,0,3,1.69,1.67,0,2.38,0.91,2.26,1.98,-0.010134,-0.0107990,-0.0198167, 0.001044,-0.0101342,sell
2013-09-13,1,0,1,2,0,2,3,4,3,0.22,2,1.7,2.13,1.24,3.22,0.19, 0.004525, 0.0030522,-0.0013434, 0.009195, 0.0041584,sell
2013-09-14,1,1,0,2,0,2,2,4,2,2.16,2.15,1.06,2.75,3.88,3.86,1.89,-0.000940,-0.0083373,-0.0009034, 0.012606,-0.0083373,sell
2013-09-15,1,1,1,1,0,3,2,2,3,3.47,0.67,0,2.06,1.94,1.44,1.99, 0.006416,-0.0067132,-0.0257813, 0.012407,-0.0056866,sell
2013-09-16,2,1,1,2,1,4,2,2,3,3.84,3.22,1.73,2.61,2.76,2.42,2.3,-0.003075,-0.0097912,-0.0090917, 0.000248,-0.0072828,sell
2013-09-17,2,2,1,2,0,2,2,3,1,0.66,1.98,1.66,0.53,2.75,1.03,1.97,-0.015855, 0.0089198,-0.0040911, 0.012056,-0.0047794,buy
2013-09-18,3,3,0,3,0,0,1,3,0,2.45,2.93,1.86,2.44,3.72,3.55,0.25,-0.020244,-0.0154207,-0.0083887,-0.013861,-0.0225066,sell
2013-09-19,2,1,3,0,1,0,1,2,0,1.08,2.21,0,3.86,1.98,3.55,2.1,-0.039427,-0.0378189, 0.0088844,-0.036716,-0.0394268,sell
2013-09-20,2,2,0,2,1,1,1,2,2,3.67,2.03,0.69,3.44,2.48,2.27,0.34,-0.018401,-0.0216477,-0.0214454,-0.014462,-0.0081132,sell
2013-09-21,2,2,0,1,1,0,2,2,1,2.79,0.42,1.66,0.52,0.28,0.28,2.17,-0.008551,-0.0085508,-0.0098501,-0.006662,-0.0017073,sell
2013-09-22,2,2,1,1,2,0,1,2,2,2.23,0.26,0,1.85,1.85,1.71,1.26,-0.017290,-0.0158750,-0.0064157,-0.015755,-0.0448085,sell
2013-09-23,1,1,3,1,0,0,1,1,2,0.42,1.9,1.75,0.06,1.9,0,2.4,-0.031398,-0.0313977,-0.0347856,-0.033080,-0.0314739,sell
2013-09-24,0,1,3,4,0,0,1,0,2,0.7,0.38,0.85,0.47,1.02,0.51,2.28,-0.005243,-0.0053346,-0.0033819,-0.003759,-0.0071287,sell
2013-09-25,0,0,2,3,0,0,1,1,2,3.64,2.33,1.67,1.83,1.77,1.95,0.68, 0.021203, 0.0250777, 0.0250777, 0.030520, 0.0352070,buy
2013-09-26,0,1,3,0,0,0,2,1,2,2,1.58,1.75,1.93,0,1.73,1.05, 0.023782,-0.0263448, 0.0231397,-0.043463,-0.0210720,sell
2013-09-27,0,3,1,0,1,0,2,0,2,2.33,3.32,0,1.78,1.69,1.95,2.82, 0.034099, 0.0294765, 0.0253099, 0.005711, 0.0287719,buy
2013-09-28,0,1,2,0,0,1,2,0,2,1.86,3.79,0.07,0,0.07,0,1.01, 0.015272, 0.0122884, 0.0067771, 0.011328, 0.0150788,buy
2013-09-29,0,0,1,2,0,0,2,1,4,1.22,1.64,1.64,0.46,0.72,0.25,2.92,-0.012730, 0.0041303,-0.0180076,-0.018008,-0.0109573,sell
2013-09-30,1,0,0,2,0,0,3,1,3,1.7,1.57,0,1.78,2.4,1.75,2.19, 0.022498, 0.0165212, 0.0278620,-0.011218, 0.0224977,buy
2013-10-01,1,0,1,0,0,0,3,1,1,0,2.62,0.85,0,3.06,0,3.27,-0.025632,-0.0256321,-0.0146684,-0.025429,-0.0254289,sell
2013-10-02,0,1,0,0,1,1,2,3,1,1.85,0.42,1.96,1.9,3.95,1.8,3.58,-0.001220,-0.0074807,-0.0112197,-0.006590,-0.0046350,sell
2013-10-03,1,0,0,0,0,1,5,1,1,0,2.12,1.81,2.09,1.16,1.64,1.85,-0.019168,-0.0264705,-0.0306981,-0.055700,-0.0471867,sell
2013-10-04,3,1,0,1,0,3,4,1,2,1.91,1.76,1.66,2.1,2.32,2.06,2.96,-0.000469,-0.0018120, 0.0012135,-0.001111,-0.0006734,sell
2013-10-05,3,1,1,1,0,2,3,2,2,2.12,1.86,0,0.96,1.02,0.88,3.57, 0.048216, 0.0279200,-0.0034393, 0.024861, 0.0146557,buy
2013-10-06,5,2,1,0,0,0,1,3,1,3.03,1.02,1.13,3.23,2.79,0.67,1.73,-0.000393,-0.0186002,-0.0178862,-0.018557,-0.0012666,sell
2013-10-07,5,2,0,0,0,1,2,2,1,3.91,0.11,1.83,3.66,4.07,2.86,3.23,-0.000185,-0.0188772,-0.0207198,-0.019465,-0.0001854,sell
2013-10-08,2,1,0,0,0,2,3,1,2,1.94,1.9,0,0.87,2.81,1.98,3.35, 0.021348,-0.0215218, 0.0165158,-0.018424,-0.0216902,sell
2013-10-09,2,1,0,0,0,4,2,2,1,2.5,0,1.75,2.16,2.18,3.69,2.84, 0.034673, 0.0090970, 0.0366336, 0.035353, 0.0353527,buy
2013-10-10,2,2,0,0,0,0,4,1,0,0.29,1.83,1.98,1.67,0.15,2.41,1.14, 0.018495, 0.0047320, 0.0176211, 0.019283, 0.0184952,buy
2013-10-11,2,1,1,0,0,1,1,5,1,2.02,1.67,1.95,1.87,1.73,2.24,2.99, 0.003201,-0.0372251,-0.0058333,-0.003625,-0.0079889,sell
2013-10-12,1,0,0,1,0,2,2,0,1,1.81,1.88,0,0.17,0.1,0.2,2.2,-0.002996, 0.0018539, 0.0025434, 0.002825, 0.0016398,sell
2013-10-13,1,1,0,0,0,4,1,0,4,1.72,0,1.95,2.09,1.82,1.76,0.94,-0.005641,-0.0045351,-0.0047405,-0.004964,-0.0049644,sell
2013-10-14,1,1,0,0,1,3,2,0,2,0.39,1.59,0.27,1.26,2.6,0.13,2.59,-0.003744,-0.0119187,-0.0365885,-0.036589,-0.0232420,sell
2013-10-15,1,3,1,0,1,3,1,1,1,2.85,0.35,0.44,3.56,3.55,1.99,2.33, 0.013542,-0.0005515,-0.0048156, 0.020891,-0.0048156,buy
2013-10-16,0,2,3,2,0,3,1,0,1,1.96,0.28,2.02,2.67,1.96,2.12,2.31, 0.005637,-0.0008862,-0.0040190,-0.001880,-0.0053374,sell
2013-10-17,0,0,2,3,0,4,1,0,2,2.99,1.96,1.59,2.37,2.55,2.78,0.63, 0.053296, 0.0797090, 0.0468677, 0.056594, 0.0551509,buy
2013-10-18,0,0,1,2,1,4,2,0,2,2.2,1.88,1.83,0.15,0.42,2.94,2.08, 0.028159, 0.0287855, 0.0244133, 0.031284, 0.0185437,buy
2013-10-19,0,2,0,0,3,2,2,1,1,1.47,1.9,0,1.63,1.09,1.77,2.24, 0.038316, 0.0480382, 0.0416025, 0.042437, 0.0416025,buy
2013-10-20,0,1,1,0,3,1,1,1,1,1.85,0,1.88,1.01,1.76,2.57,0.51,-0.028939,-0.0157067,-0.0358540,-0.032455,-0.0232469,sell
2013-10-21,0,0,1,1,1,1,1,0,1,0,1.43,0.12,0,1.91,0.31,2.41, 0.023390, 0.0411727, 0.0413746, 0.042641, 0.0428970,buy
2013-10-22,0,0,1,4,0,1,1,0,2,1.8,1.81,0.2,1.88,1.75,1.84,2.37,-0.023963,-0.0303823,-0.0255458,-0.030720,-0.0286629,sell
