Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-12,0.63,0,0.84,0,1.43,4.93,0.83,0,0.39,0.28,0.52,5.86,0.83,0,0.8,1.3,-0.01063119,-0.01165584,-0.0076244,-0.01067849,-0.011094820,sell
2010-11-13,1.06,0,1.01,0,0.39,3.85,1.46,0.05,0.53,0.61,1.2,3.08,1.46,0,0.98,0.85,-0.00119103,-0.00202540,-0.0006696, 0.00103540,-0.002675886,sell
2010-11-14,1.96,0,1.18,0,0.13,4.25,2.63,0.13,0.7,1.39,2.73,1.69,2.65,0.02,1.18,0.56, 0.00068713,-0.00128730, 0.0003176, 0.00018190, 0.000011018,buy
2010-11-15,3.96,0,1.3,0,0.06,4,3.24,0.31,0.96,3.22,3.16,0.95,3.29,0.06,1.39,0.37,-0.00484777,-0.00424267,-0.0063292,-0.00696484,-0.003782988,sell
2010-11-16,4.47,0,1.41,0,0.17,2.17,2.76,0.73,1.45,3.43,1.82,0.54,2.87,0.17,1.73,0.24,-0.00662078,-0.00362627,-0.0056202,-0.00999275,-0.003040879,sell
2010-11-17,3.55,0,1.46,0,0.43,1.3,3.7,1.73,2.5,1.9,1.28,0.34,3.94,0.43,2.34,0.16,-0.00075478, 0.00553214, 0.0013918, 0.00046755, 0.003713900,buy
2010-11-18,4.65,0,1.48,0,1.09,1.11,3.6,3.06,3.85,1.58,1.37,0.22,4.14,1.07,3.76,0.12,-0.00051418, 0.00299932, 0.0039508, 0.00295707, 0.002378786,buy
2010-11-19,5.72,0,1.46,0,2.62,1.56,1.39,2.29,3.08,1.91,2.03,0.14,2.63,2.58,4.48,0.04,-0.00117724,-0.00072665, 0.0000809, 0.00563909,-0.001966203,sell
2010-11-20,5.08,0,1.34,0,3.05,2.96,0.52,1.12,1.9,2.65,3.1,0.11,3.29,2.97,2.99,0.06,-0.00951883,-0.00785173,-0.0078517,-0.01039169,-0.008946210,sell
2010-11-21,4.59,0,1.25,0,1.66,3.01,0.21,0.8,1.49,3.06,2.65,0.06,3.22,1.46,2.09,0.14, 0.00034188, 0.00124824, 0.0004685, 0.00094979, 0.004163872,buy
2010-11-22,3.4,0,1.14,0,1,1.47,0,0.94,1.46,2.26,1.5,0.14,1.47,0.65,1.76,0.21, 0.00202705, 0.00080678, 0.0018472,-0.00383796, 0.007324613,sell
2010-11-23,2.66,0,0.98,0,0.95,0.71,0.06,1.51,1.63,1.86,0.88,0.35,0.71,0.3,1.7,0.32,-0.00048698,-0.00131831,-0.0007066,-0.00184163, 0.006859974,sell
2010-11-24,2.37,0,0.83,0,1.46,0.41,0.15,3.24,2.21,2.43,0.51,0.82,0.41,0.14,1.93,0.52, 0.00247932, 0.00187650, 0.0024793, 0.00187650, 0.003955430,buy
2010-11-25,2.62,0,0.68,0,2.75,0.32,0.46,5.98,3.33,3.76,0.31,1.94,0.32,0,2.63,0.83,-0.00913055,-0.00913055,-0.0055240,-0.00796865,-0.007447716,sell
2010-11-26,3.37,0,0.54,0,4.32,0.29,1.31,6.35,4.65,2.8,0.19,2.98,0.29,0,4.09,1.37,-0.00992894,-0.00999069,-0.0106532,-0.01090761,-0.010434230,sell
2010-11-27,3.47,0,0.41,0,4.17,0.43,3.14,6.62,5.67,1.9,0.12,1.94,0.43,0,6.03,2.27,-0.00077926,-0.00059249,-0.0011310,-0.00914621,-0.001131010,sell
2010-11-28,2.38,0,0.31,0,4.36,0.65,2.61,6.71,4.22,2.32,0,0.84,0.65,0,5.42,3.57,-0.01385403,-0.01385403,-0.0132282,-0.01385403,-0.013663893,sell
2010-11-29,1.48,0,0.22,0,3.82,0.97,1.27,5.34,2.28,3.08,0,0.44,0.97,0,2.88,3.48,-0.01191532,-0.01073738,-0.0123171,-0.01191532,-0.011321857,sell
2010-11-30,0.89,0,0.16,0,2.56,1.43,1.07,3.87,1.67,2.36,0,0.33,1.43,0,1.86,2.4,-0.00461656,-0.00391449,-0.0062749,-0.00912493, 0.000354920,sell
2010-12-01,0.47,0,0.11,0,1.88,2.14,1.57,2.78,1.75,1.25,0.02,0.33,2.17,0,1.74,1.85, 0.00481165, 0.00691155, 0.0051848, 0.00133188, 0.007497771,buy
2010-12-02,0.29,0,0,0,1.61,3.02,2.72,2.86,2.63,0.67,0.03,0.63,3.08,0.02,2.25,1.56, 0.00850602, 0.00865489, 0.0072867, 0.00732163, 0.010289316,buy
2010-12-03,0.18,0,0,0,1.5,2.8,3.53,3.5,3.15,0.35,0.04,1.19,2.95,0.03,3.18,1.41, 0.00898305, 0.00716287, 0.0038937, 0.00704674, 0.008817373,buy
2010-12-04,0.11,0,0,0,1.46,1.89,2.86,2.54,1.99,0.19,0.05,2.18,2.26,0.05,2.37,1.33, 0.01101341, 0.01100057, 0.0085945, 0.00888240, 0.009922834,buy
2010-12-05,0,0,0,0,1.51,1.3,2.78,1.26,1,0.1,0.06,3.83,2.18,0.07,1.16,1.3, 0.00058091, 0.00058129,-0.0005090,-0.00393515,-0.000650848,buy
2010-12-06,0,0.02,0,0,1.63,0.93,4.04,0.59,0.52,0.02,0.09,4.58,3.02,0.11,0.59,1.3,-0.00137266,-0.00242817,-0.0015216,-0.00252742,-0.001702664,sell
2010-12-07,0,0.03,0,0,1.84,0.71,5.42,0.3,0.28,0.03,0.1,4.52,3.55,0.16,0.3,1.32, 0.00047823,-0.00102640, 0.0009222,-0.00315982, 0.000508435,sell
2010-12-08,0,0.05,0,0,2.21,0.58,4.91,0.15,0.14,0.05,0.12,5.18,2.07,0.22,0.15,1.4,-0.00121920,-0.00350075,-0.0018718,-0.00220391,-0.001219197,sell
2010-12-09,0,0.09,0,0,2.8,0.57,3.38,0,0.02,0.09,0.16,4.98,0.99,0.31,0,1.54, 0.00243577,-0.00171133,-0.0004333, 0.00306368, 0.002435771,buy
2010-12-10,0,0.15,0,0,3.78,0.6,1.91,0.02,0.02,0.17,0.22,4.74,0.48,0.42,0,1.81, 0.00368522,-0.00040139, 0.0002734, 0.00274372, 0.003596251,buy
2010-12-11,0,0.29,0,0,5.36,0.68,1.1,0.05,0,0.31,0.38,5.62,0.25,0.57,0.03,2.39, 0.00523983, 0.00220982, 0.0012082, 0.00470868, 0.005858306,buy
2010-12-12,0,0.51,0,0,6.72,0.76,0.59,0.11,0,0.56,0.82,6.25,0,0.76,0.06,3.85, 0.00517843, 0.00385402,-0.0020229, 0.00385402, 0.004788910,buy
2010-12-13,0,0.91,0,0,6.26,0.98,0.43,0.3,0.04,1.05,2.43,7.32,0,0.98,0.16,4.44, 0.00641492, 0.00641986, 0.0076597, 0.00634940, 0.004534635,buy
2010-12-14,0,1.65,0,0,4.11,1.26,0.35,0.7,0.08,2.02,3.1,7.29,0,1.26,0.33,2.93, 0.00557457, 0.00550419, 0.0050341, 0.00544099, 0.004298530,buy
2010-12-15,0,3.03,0,0,3.01,1.61,0.33,1.61,0.22,3.95,1.11,4.18,0,1.59,0.69,2.26,-0.00971543,-0.00266141, 0.0008409,-0.00210597,-0.000942040,sell
2010-12-16,0,3.88,0,0,2.75,2,0.64,3.55,0.54,5.97,0.35,2.1,0.02,1.97,1.46,2.25,-0.00222462, 0.00179952, 0.0037216, 0.00173451, 0.001889442,buy
2010-12-17,0,3.61,0,0,2.85,2.5,1.38,4.28,1.31,4.62,0.13,1.05,0.04,2.48,3.27,2.5, 0.00002779, 0.00020256, 0.0008766,-0.00027803, 0.000876607,sell
2010-12-18,0,4,0,0,3.28,3.06,3.21,4.49,3.19,2.28,0.13,0.45,0.08,3.24,6.21,3, 0.00133145, 0.00158244, 0.0014929,-0.00313369, 0.002396346,buy
2010-12-19,0,2.97,0,0,3.42,3.22,4.19,4.05,4.29,1.27,0.12,0.26,0.16,5.42,5.75,3.13, 0.00665771, 0.00534127, 0.0053044, 0.00657245, 0.006354334,buy
2010-12-20,0,1.48,0,0,2.99,2.94,4.43,4.91,4.72,1.26,0.12,0.01,0.33,5.42,5.13,2.66, 0.00585290, 0.00658136, 0.0061167, 0.00796532, 0.006468299,buy
2010-12-21,0,0.73,0,0,2.74,2.95,2.84,6.17,3.52,2.97,0.11,0.05,0.68,2.54,3.91,2.08, 0.00315142, 0.00261555, 0.0039154,-0.00005921, 0.003151420,buy
2010-12-22,0,0.27,0,0,3.04,3.38,0.99,4.09,2.37,3,0.1,0.12,1.4,1.84,1.32,1.7, 0.00035280, 0.00006010, 0.0003528,-0.00312978, 0.005034667,buy
2010-12-23,0,0.13,0,0,4.14,4.52,0.42,1.29,3.14,0.93,0.09,0.29,2.88,1.59,0.41,1.37, 0.00308738, 0.00381455, 0.0048835, 0.00162260, 0.002453634,buy
2010-12-24,0,0,0,0,4.1,4.58,0.14,0.56,2.97,0.31,0.09,0.68,3.17,1.41,0.1,1.13, 0.00295609, 0.00487155, 0.0037992, 0.00202851, 0.002827359,buy
2010-12-25,0,0,0,0,2.42,3.29,0.11,0.39,1.62,0.11,0,1.6,1.9,1.24,0,0.91, 0.00045086,-0.00169993, 0.0002321, 0.00091083,-0.001642545,buy
2010-12-26,0,0,0,0,1.45,2.89,0.18,0.53,0.85,0,0,3.7,1.43,1.11,0,0.73, 0.00496432, 0.00482027, 0.0041981, 0.00547124, 0.004979143,buy
2010-12-27,0,0,0,0,0.97,3.49,0.28,1.01,0.45,0,0.04,5.04,1.62,1,0,0.6, 0.00453084, 0.00485227, 0.0014111, 0.00411983, 0.004852274,buy
2010-12-28,0.02,0,0,0,0.74,4.12,0.42,1.92,0.25,0.02,0.11,4.25,2.49,0.92,0,0.48, 0.00375200, 0.00311274, 0.0054652, 0.00597290, 0.005381386,buy
2010-12-29,0.05,0,0,0,0.63,2.94,0.59,2.97,0.18,0.05,0.24,2.46,3.56,0.84,0,0.39,-0.00237738,-0.00020428, 0.0027065, 0.00270650, 0.002706501,buy
2010-12-30,0.16,0,0,0,0.8,1.79,0.8,2.41,0.17,0.1,0.47,1.09,3.18,0.79,0.06,0.37,-0.00512663, 0.00101788,-0.0011011,-0.00093591,-0.001101050,sell
2010-12-31,0.34,0,0,0,1.07,1.45,1.12,1.33,0.41,0.2,0.79,0.47,2.37,0.74,0.14,0.33,-0.00817224,-0.00289636,-0.0018818,-0.00193529,-0.001881795,sell
2011-01-01,0.76,0,0,0,1.46,1.66,1.61,0.85,0.97,0.43,1.21,0.17,2.28,0.7,0.33,0.32,-0.00539861,-0.00012724, 0.0003248,-0.00017227, 0.000029925,buy
2011-01-02,1.65,0,0,0,1.88,2.55,2.36,0.79,2.29,0.89,1.65,0,2.75,0.66,0.76,0.3,-0.00497056, 0.00548486,-0.0001866, 0.00069993, 0.002503631,buy
2011-01-03,3.66,0,0,0,2.27,3.67,3.07,1.25,3.92,1.91,2.03,0,3.41,0.64,1.77,0.31,-0.00801784,-0.00639523,-0.0051599,-0.00690233,-0.006482563,sell
2011-01-04,5.92,0,0,0,2.56,2.64,2.64,2.55,4.06,3.02,2.28,0,3.05,0.62,3,0.28,-0.00734247,-0.00255447,-0.0017326,-0.00575996,-0.004834920,sell
2011-01-05,4.24,0,0,0,2.75,1.56,1.74,3.81,3.84,2.25,2.38,0,2.53,0.6,2.15,0.35,-0.00900708,-0.00516635,-0.0017489,-0.00671628,-0.004370240,sell
2011-01-06,1.88,0,0,0,2.85,1.27,1.27,3.71,2.23,1.15,2.4,0,3.15,0.59,1.05,0.41,-0.00456189,-0.00291731,-0.0018840,-0.00456189,-0.002211315,sell
2011-01-07,0.83,0,0,0,3.02,1.52,1.05,4.13,1.09,0.72,2.32,0,4.49,0.58,0.72,0.63, 0.00138077, 0.00270347, 0.0039529, 0.00179787,-0.000544195,buy
2011-01-08,0.37,0,0,0,3.28,2.5,1.14,3.19,0.68,0.7,2.1,0.07,4.45,0.58,0.92,0.98, 0.00198455, 0.00344188, 0.0051246, 0.00198455, 0.000234154,buy
2011-01-09,0.1,0,0,0,3.75,3.58,1.68,2.79,0.89,1.06,1.81,0.18,4.15,0.58,1.72,1.52, 0.00289095, 0.00573503, 0.0077606, 0.00260706, 0.002890248,buy
2011-01-10,0,0,0,0,4.75,2.43,3.08,4.61,1.71,1.96,1.5,0.43,2.39,0.58,3.96,2.36,-0.00585353,-0.00527816,-0.0054717,-0.00548210, 0.001039012,sell
2011-01-11,0,0,0,0,6.14,1.35,6.24,6.07,3.89,3.92,1.18,1.06,1.03,0.59,5.15,3,-0.00240777,-0.00468874,-0.0023929,-0.00358530,-0.000285262,sell
2011-01-12,0,0,0,0,7.61,0.91,7.43,3.84,4.51,4.32,0.9,2.58,0.31,0.6,4.18,2.42, 0.00604959, 0.00331215, 0.0028396,-0.00057123, 0.006049593,buy
2011-01-13,0,0,0,0,8.16,0.74,6.13,1.57,4.07,4.03,0.66,3,0.12,0.62,2.61,1.55, 0.00501357, 0.00242255, 0.0021425,-0.00157033, 0.004862644,buy
2011-01-14,0,0,0,0,5.56,0.64,4.73,0.68,3.15,3.51,0.49,1.44,0,0.64,1.49,1.01, 0.00067547,-0.00290961,-0.0026499,-0.00031348,-0.004582065,sell
2011-01-15,0,0,0,0,3.09,0.66,3.16,0.28,1.76,2.11,0.35,0.79,0,0.66,1.16,0.65, 0.00800921,-0.00083238,-0.0007513,-0.00075130,-0.001087522,sell
2011-01-16,0,0,0,0,2.07,0.69,2.96,0.15,1.25,1.37,0.26,0.96,0,0.69,1.7,0.41, 0.00548364, 0.00112334, 0.0023247, 0.00090963, 0.001615985,buy
2011-01-17,0,0,0,0,2.08,0.74,4.48,0.22,1.6,1.31,0.23,2.33,0,0.72,3.32,0.27, 0.00985669, 0.00836819, 0.0079726, 0.00891593, 0.007559548,buy
2011-01-18,0,0,0,0,3.14,0.78,4.64,0.33,2.95,1.82,0.12,3.09,0,0.76,3.05,0.17, 0.01000597, 0.00988184, 0.0085514, 0.00852432, 0.008334366,buy
2011-01-19,0,0,0,0,3.4,0.84,4.55,0.5,3.23,3.24,0.15,1.49,0.07,0.79,1.59,0.11, 0.00408131, 0.00063271, 0.0002557, 0.00057342,-0.006888531,buy
2011-01-20,0,0,0,0,1.87,0.96,3.9,0.76,1.7,3.11,0.19,0.86,0.19,0.85,1.14,0, 0.00569495,-0.00375540,-0.0015270,-0.00142991,-0.002782186,sell
2011-01-21,0,0,0,0,1.55,1.18,2.4,1.15,1.17,1.49,0.23,1.07,0.5,0.9,1.22,0, 0.00222126,-0.00080012, 0.0021212, 0.00166557, 0.002121191,buy
2011-01-22,0,0,0,0,2.12,1.77,2.46,1.8,1.5,0.82,0.29,1.87,1.35,0.96,1.58,0,-0.00019239, 0.00242352, 0.0041396, 0.00388075, 0.004139588,buy
2011-01-23,0,0,0,0,3.39,3.56,4.05,2.79,3.32,0.55,0.36,3.28,3.1,1.03,2.42,0, 0.00284195,-0.00645865,-0.0002315, 0.00686310,-0.005310416,sell
2011-01-24,0,0,0,0,3.31,4.24,3.75,3.77,4.11,0.47,0.46,3.31,2.94,1.11,2.99,0.02, 0.00531049,-0.00374707,-0.0014321, 0.00613189,-0.003747065,sell
2011-01-25,0,0,0,0,3.11,2.47,2.65,4.51,2.76,0.44,0.57,3.11,2.61,1.2,2.44,0.02, 0.00384297,-0.00219124,-0.0026186, 0.00911758,-0.001816126,sell
2011-01-26,0,0,0,0,3.64,1.93,2.91,5.16,2.87,0.6,0.73,3.64,3.35,1.3,1.63,0.03, 0.00306373,-0.00095625,-0.0038802, 0.00877985, 0.000122752,sell
2011-01-27,0,0,0,0,2.35,1.99,3.1,3.23,3.06,0.79,0.91,2.35,1.55,1.41,1.19,0.03,-0.00088278,-0.00556244,-0.0042638, 0.00837624,-0.004775263,sell
2011-01-28,0,0,0,0,1,2.33,2.32,2.12,2.32,1.08,1.15,1,0.38,1.54,1.02,0.04, 0.00388065, 0.00388065, 0.0047680, 0.00740082, 0.004768028,buy
2011-01-29,0,0,0,0,0.44,3,1.58,2.05,1.58,1.43,1.47,0.46,0.1,1.68,1.26,0.05, 0.00760238, 0.00760238, 0.0075519, 0.00760238, 0.007602381,buy
2011-01-30,0.02,0,0,0,0.14,4.16,1.19,2.41,1.11,1.91,1.86,0.17,0.02,1.85,2.08,0.1, 0.00682434, 0.00672949, 0.0067790, 0.00665078, 0.003923566,buy
2011-01-31,0.07,0,0,0,0.08,6.24,1.18,3.33,0.95,2.59,2.36,0.04,0.07,2.03,4.18,0.16, 0.00076005, 0.00005362,-0.0007420, 0.00123034,-0.004843375,buy
2011-02-01,0.16,0,0,0,0.33,9.16,2.12,4.91,1.22,3.28,3.02,0.06,0.16,2.24,8.29,0.25, 0.00856468, 0.00796244, 0.0073780, 0.01202149, 0.007073489,buy
2011-02-02,0.34,0,0,0,1.2,9.98,4.57,5.81,2.6,3.32,3.88,0.09,0.34,2.49,11.07,0.4, 0.00468884, 0.00689048, 0.0034942, 0.01104331, 0.004346438,buy
2011-02-03,0.77,0,0,0,3.2,8.83,5.56,4.24,6.21,3.38,4.98,0.14,0.77,2.74,6.58,0.69, 0.00689607, 0.00718117, 0.0044676, 0.00726414, 0.004467578,buy
2011-02-04,1.74,0,0,0,2.6,8.98,4.84,2.92,5.07,4.71,5.97,0.32,1.74,3,2.47,1.27, 0.00059877, 0.00222991, 0.0020941, 0.00242027, 0.002229911,buy
2011-02-05,3.98,0,0,0,2.03,9.26,4.27,2.93,1.76,7.83,5.56,0.61,3.98,2.92,0.99,2.48, 0.00298408, 0.00284056, 0.0027011, 0.00309216, 0.002318554,buy
2011-02-06,5.94,0,0,0,3.74,10.42,2.37,3.97,0.57,10.14,4.31,1.42,5.94,2.62,0.37,4.8, 0.00625778, 0.00428239, 0.0042586, 0.00404150, 0.003718781,buy
2011-02-07,3.98,0,0,0,4.88,11.45,0.74,3.28,0.17,9.64,3.36,3.97,3.98,2.34,0,5.29, 0.00518093, 0.00372759, 0.0034169, 0.00526307, 0.004462222,buy
2011-02-08,1.8,0,0,0,3.88,10.79,0.17,1.66,0,6.42,2.63,6,1.8,2.08,0,5.57, 0.00240596, 0.00183337, 0.0008563, 0.00177777, 0.003499281,buy
2011-02-09,0.82,0,0,0,1.2,10.63,0,0.9,0,3.53,2.05,7.3,0.82,1.87,0.1,6.58,-0.00093275,-0.00229901,-0.0042904,-0.00210737,-0.001157398,sell
2011-02-10,0.38,0,0,0,0.33,12.13,0,0.52,0,2.01,1.61,9.95,0.38,1.65,0.41,6.19,-0.00100292,-0.00364889,-0.0056322,-0.00344744,-0.001872444,sell
2011-02-11,0.21,0,0,0,0,12.62,0,0.33,0,1.18,1.26,8.66,0.21,1.46,1.71,4.87,-0.00184238,-0.00598562,-0.0058394,-0.00481261,-0.003028936,sell
2011-02-12,0.35,0,0,0,0.05,12.37,0,0.19,0.03,0.72,1,6.47,0.35,1.29,3,3.94,-0.00208276, 0.00084133,-0.0042291,-0.00019736,-0.001984438,sell
2011-02-13,1.59,0,0,0,0.13,8.95,0,0.14,0.09,0.54,0.8,4.17,1.59,1.14,1.3,3.66,-0.00020642, 0.00295346,-0.0012455, 0.00256248, 0.001474218,buy
2011-02-14,2.95,0,0,0,0.29,7.41,0,0.16,0.23,0.9,0.63,2.31,3,1,0.57,3.79, 0.00161200, 0.00667935, 0.0049108, 0.00399698, 0.001531273,buy
2011-02-15,1.13,0.04,0,0,0.67,8.2,0,0.23,0.6,2.51,0.54,1.58,1.31,0.88,0.67,3.43, 0.00002039, 0.00463727, 0.0049652, 0.00519278,-0.000122892,sell
2011-02-16,0.24,0.09,0,0,1.56,9.88,0,0.41,1.6,2.97,0.42,2.6,0.74,0.77,1.56,2.65, 0.00327504, 0.00380010, 0.0047765, 0.00420876, 0.003072251,buy
2011-02-17,0,0.26,0,0,3.21,10.14,0,1.21,3.73,0.92,0.48,3.4,1.47,0.67,3.21,2.38, 0.00084141, 0.00130711, 0.0005655, 0.00003078,-0.001022029,buy
2011-02-18,0,0.64,0,0,3.13,7.33,0,2.95,4.22,0.24,0.74,1.13,3.59,0.62,3.13,2.95, 0.00419796, 0.00933008, 0.0033848, 0.01110179, 0.004815843,buy
2011-02-19,0,1.63,0,0,2.43,5.71,0,2.44,4.25,0.04,1.43,0.31,4.07,0.57,2.39,3.99, 0.00289389, 0.00847354, 0.0011550, 0.00681589, 0.002966311,buy
2011-02-20,0,3.32,0,0,4.09,3.45,0.04,0.86,3.53,0.09,3.11,0.04,4.18,0.57,4,2.57, 0.00006607,-0.00140624,-0.0024982,-0.00209897,-0.002470739,sell
2011-02-21,0,3.35,0,0,6.31,1.8,0.09,0.33,3.49,0.17,2.96,0.09,3.68,0.64,6.14,1.17,-0.00040146,-0.00232708,-0.0031255,-0.00307107,-0.002113601,sell
2011-02-22,0,4.51,0,0,4.1,1.1,0.23,0.18,4.77,0.41,1.27,0.23,4.69,0.83,3.69,0.63, 0.00234051,-0.00026049,-0.0035454, 0.00073761,-0.001884290,sell
2011-02-23,0,3.76,0,0,2.51,0.84,0.67,0.13,3.83,0.96,0.47,0.67,3.89,1.34,1.55,0.35, 0.00572431, 0.00227111,-0.0023814, 0.00178679, 0.001781303,buy
2011-02-24,0,3.47,0,0,3.15,0.81,2.12,0.21,3.59,2.45,0.19,2.09,3.68,2.47,0.73,0.27, 0.00964371, 0.00708722, 0.0042703, 0.00708663, 0.007244260,buy
2011-02-25,0,2.79,0,0,6.17,0.84,5.96,0.34,2.45,5.81,0,5.88,3.13,3.19,0.44,0.2, 0.00420322, 0.00422302,-0.0028419, 0.00348005, 0.003491137,buy
2011-02-26,0,1.32,0,0,5.19,0.94,5.14,0.55,1.72,4.96,0,4.93,1.87,2.03,0.4,0.15, 0.00664802, 0.00432001, 0.0023745, 0.00432001, 0.004158344,buy
2011-02-27,0,0.62,0.03,0,2.32,1.17,2.48,0.88,1.55,2.12,0,1.78,1.53,1.02,0.67,0.25, 0.00029261,-0.00019233, 0.0009352,-0.00040398, 0.002793317,buy
2011-02-28,0,0.3,0.19,0,1.33,1.5,2.84,1.41,1.83,1.07,0,0.87,1.9,0.53,1.55,0.51,-0.00116247,-0.00116247, 0.0001514, 0.00244734, 0.001670055,buy
2011-03-01,0,0.14,1.11,0,1.42,1.96,5.33,2.28,2.7,0.71,0,0.9,3.53,0.3,2.97,1.46, 0.00487659, 0.00284398, 0.0004050, 0.00237286, 0.008012060,buy
2011-03-02,0,0,3.07,0,2.65,2.75,6.55,3,4.55,0.72,0.03,1.45,6.07,0.1,2.04,3.06,-0.00122565, 0.00118941,-0.0048270,-0.00457761,-0.003308241,sell
2011-03-03,0,0,1.52,0,4.05,3.08,5.22,2.4,6,0.97,0.04,2.74,3.92,0.08,0.75,1.77,-0.00265370, 0.00068139,-0.0031917,-0.00610823,-0.002668722,sell
2011-03-04,0,0,0.73,0,3.27,2.34,3.9,1.51,4.02,1.43,0.06,3.1,2.24,0,0.28,0.62,-0.00436956,-0.00348873,-0.0033225,-0.00571536,-0.003547204,sell
2011-03-05,0,0,1.29,0,3.31,1.62,2.18,0.94,2.23,2.4,0.08,1.92,2.23,0,0.1,0.38,-0.00650506,-0.00460002,-0.0034871,-0.00655008,-0.003332725,sell
2011-03-06,0,0,2.95,0,4.14,1.14,1.38,0.59,1.37,3.15,0.11,1.62,3.54,0,0.03,0.41,-0.00599357,-0.00126899,-0.0001182,-0.00613625,-0.001154571,buy
2011-03-07,0,0,2.64,0,4.74,0.79,1.41,0.37,0.79,2.64,0.16,2.69,3.01,0,0.18,0.66,-0.00578197,-0.00126929,-0.0009196,-0.00687850,-0.001390007,buy
2011-03-08,0,0,1.04,0,4.71,0.55,2.06,0.23,0.69,2.18,0.23,3.16,1.27,0,0.92,1.06, 0.00027082,-0.00129086,-0.0031753,-0.00460703,-0.001235427,sell
2011-03-09,0,0,0.48,0,3.26,0.39,3.68,0.14,1.14,2.72,0.33,1.43,0.62,0,2.97,1.71, 0.00416276, 0.00519605, 0.0041992, 0.00157222, 0.002533441,buy
2011-03-10,0.03,0,0.34,0,4.41,0.33,5.72,0.09,3.22,3.47,0.47,0.47,0.46,0,1.8,2.77, 0.00287318,-0.00564689,-0.0026167, 0.00287174,-0.004073766,sell
2011-03-11,0.09,0,0.41,0,3.42,0.34,4.99,0.18,2.45,2.31,0.67,0.35,0.5,0,0.5,3, 0.00575307,-0.00413258, 0.0017228, 0.00575307, 0.002076684,buy
2011-03-12,0.28,0,0.87,0,1.63,0.56,2.82,0.89,0.59,1.09,0.98,0.89,1.15,0,0.43,1.97,-0.00134442,-0.00364283,-0.0018230,-0.00138216,-0.002599291,sell
2011-03-13,0.87,0,1.87,0,1.61,1.27,1.59,2.89,0.19,0.69,1.39,2.89,2.74,0,1.18,1.22, 0.00553155, 0.00349361, 0.0055315, 0.00349931, 0.005649479,buy
2011-03-14,2.67,0,3,0,1.99,2.97,0.9,1.99,0,0.89,1.99,1.99,5.67,0,2.97,0.75,-0.00958502,-0.01077901,-0.0095850,-0.00709112,-0.005869320,sell
2011-03-15,2.92,0,2.18,0.07,2.89,2.67,0.48,0.43,0,2.65,2.89,0.43,5.17,0,2.7,0.48,-0.01207025,-0.00994136,-0.0147043,-0.00064336,-0.002699809,sell
2011-03-16,1.05,0,1.01,0.31,3.08,1.06,0.31,0.1,0.04,2.92,3.05,0.14,2.37,0,1.05,0.34,-0.00486087,-0.00106603,-0.0076919,-0.01108570,-0.000777144,sell
2011-03-17,0.34,0,0.47,1.29,2.34,0.64,0.21,0,0.18,0.96,2.26,0.13,2.1,0,0.5,0.27, 0.00467642, 0.00711617, 0.0046226, 0.00469729, 0.007116166,buy
2011-03-18,0.11,0,0.22,3,1.83,1.05,0.15,0,0.61,0.31,1.67,0.36,3.33,0,0.49,0.26, 0.00121838, 0.00449239, 0.0011689, 0.00039529, 0.006040926,buy
2011-03-19,0,0,0.1,1.73,1.66,2.79,0.05,0,1.86,0.11,1.33,1.05,1.83,0,0.82,0.26, 0.00706155, 0.00717178, 0.0040687, 0.00802759, 0.007512748,buy
2011-03-20,0,0,0,0.49,1.84,6.03,0.09,0,3.27,0.03,1.16,3,0.49,0,1.91,0.48, 0.00235777,-0.00350145, 0.0034794, 0.00228413, 0.001824885,buy
2011-03-21,0,0,0,0.15,2.54,4.66,0.12,0,2.33,0.08,1.1,2.87,0.15,0,2.97,0.92, 0.00558486, 0.00009607, 0.0055618, 0.00564718, 0.005245195,buy
2011-03-22,0,0.04,0,0,4.14,1.83,0.16,0.05,2.08,0.19,1.1,1.01,0.04,0,2.04,1.77, 0.00724605, 0.00647451, 0.0064754, 0.00656612, 0.008192624,buy
2011-03-23,0,0.11,0,0,7.09,1.06,0.22,0.11,3.23,0.44,1.09,0.4,0.11,0,0.96,3.23, 0.00839521, 0.00771476, 0.0036224, 0.00818862, 0.006916767,buy
2011-03-24,0,0.34,0,0,6.59,1.29,0.3,0.2,2.82,1.04,1.05,0.25,0.34,0,0.57,3.05, 0.01105050, 0.00900155, 0.0065246, 0.00973794, 0.008183423,buy
2011-03-25,0,1.06,0,0,3.89,2.44,0.42,0.41,1.21,2.44,0.98,0.32,1.06,0,0.61,1.81, 0.00799828, 0.00777939, 0.0060986, 0.00870053, 0.003292240,buy
2011-03-26,0,3,0,0,3,2.97,0.57,0.87,0.66,2.97,0.79,0.77,3,0,1.13,1.25, 0.00295639, 0.00430373, 0.0028881, 0.00447728, 0.001300819,buy
2011-03-27,0,2.6,0,0,3.97,1.51,0.79,1.95,0.63,1.51,0.64,1.85,2.6,0,2.94,1.07, 0.00181710, 0.00151008, 0.0036066, 0.00159141,-0.000152091,buy
2011-03-28,0,0.83,0,0,3.78,0.64,1.1,3.07,1.21,0.64,0.47,2.99,0.83,0,3.3,1.13, 0.00537167, 0.00447346, 0.0063135, 0.00535065, 0.005739744,buy
