Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-31,0,2.44,1.1,0,2.53,0,0,0,2.44,0,1.1,0,2.53,-0.0073273, 0.0003861,-0.0072605,-0.0080645,-0.0080645,sell
2013-08-01,0,3,2.95,0,3,0,0,0,3,0,2.95,0,3,-0.0038095,-0.0022691, 0.0021749,-0.0038721,-0.0023978,sell
2013-08-02,0.7,1.25,2.67,0,1.77,0,0,0,1.25,0,3.37,0,2.48, 0.0076241, 0.0076241, 0.0112485, 0.0079944, 0.0079944,buy
2013-08-03,1.68,0,0.92,0,0.92,0,0,0,0,0,2.6,0,2.03, 0.0097238, 0.0117147, 0.0103912, 0.0090806, 0.0108490,buy
2013-08-04,3,0,0,0,0,0,0,0,0,0,3,0,1.74,-0.0012704,-0.0011359,-0.0012704,-0.0007719, 0.0006527,sell
2013-08-05,2.18,0,0,0,0,0,0,0,0,0,2.18,0,2.72,-0.0026233, 0.0017611,-0.0016229, 0.0059811, 0.0017090,buy
2013-08-06,0.91,0,0,0,0,0,0,0,0,0,0.91,0,2.97,-0.0093904,-0.0093904,-0.0046593,-0.0078981,-0.0078981,sell
2013-08-07,0,0,0,0,0,1.33,0,0,0,1.33,0,0,2.08, 0.0081582, 0.0079504, 0.0083565, 0.0081582, 0.0088810,buy
2013-08-08,0,0,0,0,0,2.97,0,0,0,2.97,0,0,1.32,-0.0026895, 0.0094906, 0.0085548, 0.0154699, 0.0116247,buy
2013-08-09,0,0,0.54,0,0,2.34,0,0,0.54,2.34,0,0,0.85, 0.0104112, 0.0042293, 0.0027006, 0.0139136, 0.0008897,buy
2013-08-10,0,0,2.77,0,0,0.85,0,0.85,2.77,1.7,0,0,0.55,-0.0053921,-0.0088013,-0.0053921,-0.0072886, 0.0004906,sell
2013-08-11,0,0,2.97,0,0,0,0,2.97,2.97,2.97,0,0,0,-0.0114448,-0.0194340,-0.0143345,-0.0069373,-0.0146162,sell
2013-08-12,0,0,0.57,0,0,0,0,2.01,0.57,2.01,0,0,0, 0.0048972,-0.0045303, 0.0043037, 0.0066966, 0.0078663,buy
2013-08-13,0,0,0,0,0,0.59,0,0,0,0,0,0.59,0,-0.0019614,-0.0020617,-0.0029173,-0.0023288,-0.0027161,sell
2013-08-14,2.38,0,0,0,0,1.19,0,0,0,0,2.38,1.19,0, 0.0307802, 0.0243393, 0.0301708, 0.0112765, 0.0301708,buy
2013-08-15,2.95,0,0,0,0,2.4,0,0,0,0,2.95,2.4,0,-0.0099787,-0.0062111, 0.0069067,-0.0194179,-0.0023948,sell
2013-08-16,0.59,0,0,0,0,2.95,0,0,0,0,0.59,2.95,0,-0.0055584,-0.0006175, 0.0025669,-0.0005146, 0.0032485,buy
2013-08-17,0,0.53,0,0,0,1.74,0,0,0,0,0.53,1.74,0.92,-0.0105793,-0.0056870,-0.0010491,-0.0028313,-0.0015460,sell
2013-08-18,0,1.26,0.82,0,0,0.84,0,0,0.82,0,1.26,0.84,2.92, 0.0064937,-0.0003169,-0.0042083, 0.0087875, 0.0011026,buy
2013-08-19,0,2.95,2.4,0,0,0.95,0,0,2.4,0,2.95,0,3.27, 0.0096993,-0.0000239,-0.0047325,-0.0050090,-0.0046933,sell
2013-08-20,0,2.84,2.97,0,0.99,1.8,0,0,2.97,0.99,2.84,0,2.37, 0.0031218, 0.0009957,-0.0034647,-0.0083036,-0.0028700,sell
2013-08-21,0,2.41,1.22,0,2.67,2.97,0,0,1.22,2.67,2.41,0,2.97, 0.0050976,-0.0008010, 0.0025650,-0.0035153, 0.0025650,buy
2013-08-22,0,2.97,0,0,2.97,2.56,0,0,0,2.97,2.97,0,2.56, 0.0004527,-0.0067085, 0.0003086,-0.0047058, 0.0004527,sell
2013-08-23,0,1.13,0,0,1.2,1.34,0,0,0,1.2,1.13,0,1.34,-0.0109105,-0.0116998, 0.0093305,-0.0078147,-0.0071260,sell
2013-08-24,0,0,0,0,0,0.71,0,0,0,0,0,0,0.71,-0.0136113, 0.0020877,-0.0072402,-0.0059613,-0.0105346,sell
2013-08-25,0,0,0,5.36,0,0,0,0,4.07,0,1.29,0,0, 0.0159636, 0.0159636, 0.0159636, 0.0191520, 0.0173175,buy
2013-08-26,0,0,0,8.54,0,0,1.43,0,5.54,1.43,3,0,0,-0.0014931,-0.0048617,-0.0009216, 0.0066231, 0.0064535,sell
2013-08-27,0,0,0,5.23,0,0,2.95,0,2.95,2.95,2.28,0,0, 0.0093358, 0.0025569, 0.0043546, 0.0049761, 0.0025366,buy
2013-08-28,0,0,0,2.1,0,0,2.24,0,1.32,2.24,0.78,0,0, 0.0030537, 0.0018361, 0.0078579, 0.0020400, 0.0033864,buy
2013-08-29,0,0,2.62,0.54,0,0,2.42,0,0.54,2.42,2.62,0,0, 0.0041574, 0.0040250, 0.0060405, 0.0010104, 0.0128659,buy
2013-08-30,0,0,3,0,0,0,2.97,0,0,2.97,3,0,0,-0.0053941,-0.0051435,-0.0015766,-0.0030722, 0.0096179,sell
2013-08-31,0,1.46,0.59,0,0,0,1.62,0,1.46,1.62,0.59,0,0, 0.0032505,-0.0054294,-0.0053230,-0.0042440,-0.0025147,sell
2013-09-01,0,2.97,0,0,0.51,0,0.73,0,2.97,0.73,0,0.51,0, 0.0087479, 0.0135712, 0.0104540, 0.0022857, 0.0022857,buy
2013-09-02,0,2.04,1.16,0,0.91,0,0,0,2.04,0,1.16,0.91,0, 0.0035308, 0.0026101, 0.0027098, 0.0026964,-0.0043832,buy
2013-09-03,0,0.71,2.82,0,1.58,0.73,0,0,0.71,0.73,2.82,1.58,0,-0.0126370,-0.0092348,-0.0126692,-0.0074232,-0.0041872,sell
2013-09-04,0,0,2.95,0,2.7,2.95,0,0,0,2.95,2.95,2.7,0,-0.0042161,-0.0058750,-0.0084524,-0.0039665, 0.0011144,sell
2013-09-05,0,0,1.25,0,3,2.6,0,0,0,2.6,1.25,3,0, 0.0057291, 0.0013940,-0.0103721, 0.0049931, 0.0056633,buy
2013-09-06,0,0,0.51,0,1.96,0.59,0,0,0,0.59,0.51,1.96,0,-0.0063769,-0.0058756,-0.0049348,-0.0004608,-0.0019879,sell
2013-09-07,0,0,0,0,2.2,0,0,0,0,0,0,1.18,1.02, 0.0049491, 0.0079620, 0.0019869, 0.0018565, 0.0049491,buy
2013-09-08,0,0,0,0,3.69,0,0,0,0,0,0,0.72,2.97, 0.0059019, 0.0073766, 0.0075220, 0.0128799, 0.0046818,buy
2013-09-09,0,0,0,0,2.84,0,0.87,0,0,0,0,0,3.71, 0.0045382, 0.0111701, 0.0113731, 0.0137395, 0.0021107,buy
2013-09-10,0,0,1.46,0,0.97,0,1.62,0,1.46,0,0,0,2.59, 0.0114559, 0.0145437, 0.0094966, 0.0116684, 0.0150384,buy
2013-09-11,0,0,2.95,0,0,0,3,0,2.95,0,0,0,3,-0.0000327, 0.0048735, 0.0045933, 0.0047651, 0.0054461,buy
2013-09-12,0.75,0,1.32,0,0,0,2.95,0,2.07,0,0,0,2.95, 0.0010078, 0.0065876, 0.0032326, 0.0096023, 0.0054474,buy
2013-09-13,2.16,0,0,0,1.62,0.52,1.58,0,2.16,2.14,0,0,1.58, 0.0162500, 0.0121569, 0.0081925, 0.0175488, 0.0121569,buy
2013-09-14,2.95,0,0,0,2.97,1.13,0.85,0,2.95,4.1,0,0,0.85, 0.0030025, 0.0011613,-0.0005958, 0.0022625, 0.0024595,buy
2013-09-15,1.41,0,0,1.9,1.41,2.49,0,0,1.41,3.9,1.9,0,0,-0.0134469,-0.0185721,-0.0126081,-0.0174607,-0.0052510,sell
2013-09-16,0,0,0,2.92,0,3,0,0,0,3,2.92,0,0,-0.0105825,-0.0138639,-0.0146294,-0.0142022,-0.0122593,sell
2013-09-17,0,0,0,1.1,0,1.61,0,0,0,2.88,1.1,0,0,-0.0030046,-0.0040722,-0.0017392, 0.0029107,-0.0021199,sell
2013-09-18,0,0,0,0,0,0.73,0,0,0,3.7,0,0,0, 0.0049246, 0.0114282, 0.0079843, 0.0110919, 0.0155253,buy
2013-09-19,0,0.75,1.16,0,0,0,0,0,0.75,2.67,1.16,0,0, 0.0033066,-0.0036712,-0.0136897, 0.0033066, 0.0055591,buy
2013-09-20,0,2.82,3,0,0,0.65,0,0,2.82,1.05,3,0,0.65, 0.0064173, 0.0024730,-0.0027601,-0.0062381,-0.0079640,sell
2013-09-21,0,2.97,2.6,0,0,1.56,0,0,2.97,0,2.6,0,1.56, 0.0087195, 0.0055843,-0.0068560,-0.0077072, 0.0005736,buy
2013-09-22,0,0.81,0.91,0,0,2.97,0,0,0.81,0,0.91,0,2.97, 0.0027137, 0.0088908, 0.0034280, 0.0023965,-0.0088853,buy
2013-09-23,0,0,0,0,0,2.34,0,0,0,0,0,0,2.34,-0.0040628, 0.0048919, 0.0027951,-0.0003417,-0.0031185,sell
2013-09-24,0,0,1.07,0,0,0.99,0,0,1.07,0,0,0,0.99, 0.0059975,-0.0041735,-0.0046423, 0.0003974, 0.0085608,buy
2013-09-25,0,0,2.6,0,0,0,0,0,2.6,0,0,0,0, 0.0066689, 0.0062986, 0.0055274, 0.0028587, 0.0032396,buy
2013-09-26,0,0,3,0,0,0,0,0,3,0,0,0,0, 0.0107273, 0.0064636, 0.0061929, 0.0061929, 0.0061929,buy
2013-09-27,0,0,1.37,0,0,0,0,0,1.37,0,0,0,0, 0.0114690, 0.0103732, 0.0108341, 0.0108341, 0.0104756,buy
2013-09-28,0,0,0.56,0,0,0,0,0,0.56,0,0,0,0,-0.0089157,-0.0083938, 0.0001063,-0.0004567,-0.0069552,sell
2013-09-30,1.03,0,0,0,0.71,0,0,0,1.03,0,0,0,0.71, 0.0077942, 0.0055161, 0.0025238, 0.0081909, 0.0120002,buy
2013-10-01,2.97,0,0,0.67,2.17,0,0,0,2.97,1.04,0.67,0,1.13, 0.0030452,-0.0010869, 0.0056123,-0.0026547,-0.0012441,buy
2013-10-02,2.7,1.37,0,1.68,4.08,0,0,0,2.7,2.28,3.05,0,1.8, 0.0100526, 0.0119884, 0.0142415, 0.0119884, 0.0065446,buy
2013-10-03,0.9,2.97,0,2.97,5.82,0,0,0,0.9,2.95,5.94,0,2.87,-0.0010982,-0.0010684,-0.0021682,-0.0107692,-0.0098470,sell
2013-10-04,0,2.22,0,2.06,4.76,0,0,0,0,1.76,4.28,0,3, 0.0018696, 0.0073524, 0.0049735,-0.0095894,-0.0033689,buy
2013-10-05,0,0.79,0,0.82,2.7,0,0,0,0,0.8,1.61,0,1.9,-0.0005385, 0.0063011, 0.0011509, 0.0016456, 0.0150329,buy
2013-10-06,0,0,0.82,0,1.2,0,0,0,0,0.64,0.82,0,1.2,-0.0141591,-0.0061267,-0.0041846,-0.0041044,-0.0057954,sell
2013-10-07,0,0,2.18,0,0.75,0,0,0,0,1.5,2.18,0,0.75,-0.0065624,-0.0080771,-0.0111152,-0.0053411,-0.0053832,sell
2013-10-08,0,0,2.97,0,0,0,0,0.73,0.73,2.97,2.97,0,0,-0.0105360,-0.0112397,-0.0112397,-0.0105360,-0.0105874,sell
2013-10-09,0,1.14,1.55,0,0,0,0.66,1.99,3.13,2.6,1.55,0,0.66, 0.0027790,-0.0039131,-0.0063315,-0.0118652,-0.0018103,sell
2013-10-10,0,2.77,0.62,0,0,0,1.01,2.97,5.74,1.2,0.62,0,1.01, 0.0118454, 0.0121825, 0.0130638, 0.0163757, 0.0065819,buy
2013-10-11,0,2.97,0,0,0,0,1.48,1.62,4.59,0.59,0,0,1.48, 0.0087630, 0.0065923, 0.0087630, 0.0120727, 0.0076248,buy
2013-10-12,0,1.27,0,0,0,0,2.04,0.6,1.87,0,0,0,2.04,-0.0048695, 0.0003751, 0.0007007,-0.0060643,-0.0000825,sell
2013-10-13,0,0.52,0,0,0,0,2.7,0,0.52,0,0,0,2.7,-0.0009985,-0.0020201, 0.0008465,-0.0016975,-0.0033641,sell
2013-10-14,0,0,0,0,0,0,3,0,0,0,0,0,3,-0.0018414, 0.0004043, 0.0096732, 0.0066986, 0.0066757,buy
2013-10-15,1.15,0,0,0,0,0,2.7,0,0,0,1.15,0,2.7, 0.0042062, 0.0055451, 0.0072269, 0.0071747, 0.0071747,buy
2013-10-16,3,0,0,0,0.62,0,2.34,0,0,0.62,3,0,2.34, 0.0009309, 0.0105515, 0.0105048, 0.0101782, 0.0101782,buy
2013-10-17,2.79,0,0,0,1.46,0,2.2,0,0,1.46,2.79,0,2.2,-0.0032005,-0.0010520, 0.0004239, 0.0054623, 0.0054623,buy
2013-10-18,1.03,0,0,0,2.97,0,2.4,0,0,2.97,1.03,0,2.4, 0.0026504, 0.0014323, 0.0002009, 0.0001052, 0.0008812,sell
2013-10-19,0,0,0,0,2.56,0,2.89,0,0,2.56,0,0,2.89, 0.0092190, 0.0042589, 0.0029593, 0.0010026, 0.0083036,buy
2013-10-20,0,0,0,0,1.09,0,3,0,0,1.09,0,0,3, 0.0041405,-0.0061152, 0.0005652,-0.0000494,-0.0018116,buy
2013-10-21,0,0,0,0,0,0,2.28,0,0,0,0,0,2.28, 0.0044580, 0.0032490, 0.0072018, 0.0027761, 0.0072540,buy
2013-10-22,0,0,0,0,0.59,0,1.51,0,0,0,0,0.59,1.51,-0.0034018, 0.0049898,-0.0037605, 0.0013953,-0.0037560,sell
2013-10-23,0.5,0,0,0,1.92,0,0.89,0,0.5,0,0,1.92,0.89,-0.0117303,-0.0108910,-0.0113883,-0.0111119,-0.0112884,sell
2013-10-24,1.23,0,0,0,2.95,0,0,0.52,1.23,0,0,2.95,0.52, 0.0058751, 0.0044983, 0.0004986, 0.0059486, 0.0059486,buy
2013-10-25,2.97,0,0,0,1.2,0,0,0.88,2.97,0,0,1.2,0.88,-0.0071530,-0.0108251,-0.0138642,-0.0162450,-0.0108125,sell
2013-10-26,2.87,0,0,0,0,0,0,1.47,2.87,0,0,0,1.47,-0.0006346, 0.0007558, 0.0138832, 0.0062150, 0.0028455,sell
2013-10-27,1.17,0,0,0,0,0,0,2.47,1.17,0,0,0,2.47,-0.0221474,-0.0220824,-0.0119270,-0.0204640,-0.0234449,sell
2013-10-28,0,0,0,0,0,0.73,0,2.97,0,1.1,0,0,3.7,-0.0162560,-0.0119314,-0.0110649,-0.0110649,-0.0180671,sell
2013-10-29,0,0,0,0,0,1.2,0,2.14,0,2.97,0,0,3.34,-0.0118544,-0.0028802,-0.0059136,-0.0040411,-0.0073644,sell
2013-10-30,0,0,0.6,0,0,1.96,0,1.29,0,2.58,0.6,0,3.25, 0.0044032, 0.0073392, 0.0040923, 0.0054042, 0.0074576,buy
2013-10-31,0,0,2.47,0,0,5.76,0,0.78,0,0.78,2.47,2.79,3.75,-0.0056281,-0.0026855,-0.0074732,-0.0014397, 0.0024405,sell
2013-11-01,0,0,5.94,0,0,7.81,0,0,0,0,5.94,2.95,4.86,-0.0055177,-0.0039168,-0.0021311,-0.0033067,-0.0038294,sell
2013-11-02,0,0,5.15,0,0,5.66,0,0,0,1.06,5.15,0,4.6,-0.0025741,-0.0060726,-0.0031197,-0.0052587,-0.0041449,sell
2013-11-03,0,0,1.86,0,0,4.16,0,0,0,2.3,1.86,0,1.86,-0.0022438, 0.0027594, 0.0001307,-0.0006988, 0.0007874,sell
2013-11-04,0,0,0,0,0,3.58,0,0,0,3.86,0,0,0.61, 0.0054114, 0.0102894, 0.0158901, 0.0147723, 0.0155019,buy
2013-11-05,0,0,0,0,0,1.77,0,0,0,3.73,0,0,0,-0.0061701, 0.0004467, 0.0107363, 0.0184285, 0.0109800,buy
2013-11-06,0.88,0,0,0,0,0.83,1.18,0,2.06,3.83,0,0,0, 0.0107196, 0.0116559, 0.0120989, 0.0170528, 0.0110797,buy
2013-11-07,1.58,0,0,0,0,0,4.23,0,4.35,2.03,0,1.46,0,-0.0044985,-0.0036184,-0.0017210,-0.0034505, 0.0042072,sell
2013-11-08,2.38,0,0,0,0,0,5.89,0,5.35,0.92,0,2.92,0,-0.0062580,-0.0038481,-0.0073543,-0.0056369,-0.0025042,sell
2013-11-09,3,0,0,0,0,0,3.01,0,4.34,0,0,1.67,0,-0.0036174,-0.0028064,-0.0036174, 0.0075656,-0.0028153,sell
2013-11-10,2.97,0,0,0,0,0,1.15,0,3.55,0,0,0.57,0, 0.0036586,-0.0065466,-0.0041037,-0.0033437,-0.0003363,buy
2013-11-11,3,0,0,0,0,0,0,0,3,0,0,0,0, 0.0019750,-0.0069144,-0.0064240,-0.0042251,-0.0052866,sell
2013-11-12,2.92,0,0,0,0,0,0,0.54,2.92,0,0.54,0,0, 0.0068671,-0.0009913, 0.0040503,-0.0035863, 0.0028653,buy
2013-11-13,2.28,0,0,0,0,0,0,1.22,2.28,0,1.22,0,0, 0.0095258, 0.0066986, 0.0153668, 0.0076789,-0.0028642,buy
2013-11-14,1.52,0.95,0,0,0,0,0,2.79,1.52,0,3.74,0,0, 0.0027035, 0.0073794,-0.0006645, 0.0009509, 0.0028257,buy
2013-11-15,0.89,2.4,0,0,0,0,0,2.97,0.89,0,5.37,0,0, 0.0021688, 0.0040906, 0.0021688, 0.0001920,-0.0016805,buy
2013-11-16,0,3,0,0,0,0,0,1.39,0,0,4.39,0,0, 0.0075293, 0.0088115, 0.0085488, 0.0100465, 0.0106013,buy
2013-11-17,0,1.44,0,0,0,0,0,0.63,0,0,2.07,0,0, 0.0021616,-0.0029965,-0.0049392, 0.0030484, 0.0004249,buy
2013-11-18,0,0.58,0.81,0,0,0,0,0,0,0,1.39,0,0,-0.0051624,-0.0037088,-0.0037088,-0.0075349,-0.0107823,sell
2013-11-19,0,0,2.22,0,0,0,0,0,0,0,2.22,0,0, 0.0032343, 0.0047297,-0.0000480, 0.0032343, 0.0026914,buy
2013-11-20,0,0,2.97,0,0,0,0.55,0,0,0.55,2.97,0,0, 0.0065270, 0.0134215, 0.0041295, 0.0099193, 0.0067713,buy
2013-11-21,0,0,1.32,0,0,0,1.01,0,0,1.01,1.32,0,0,-0.0021143,-0.0021697,-0.0061656,-0.0022021, 0.0003041,sell
2013-11-22,0,0,0,0,0,0.53,1.84,0.61,1.14,1.84,0,0,0, 0.0022014,-0.0037525, 0.0001191,-0.0089163, 0.0014289,sell
2013-11-23,0,0,0,0,0,1.05,3.63,1.48,2.53,3,0,0,0.63, 0.0115676, 0.0044211, 0.0075905, 0.0069911, 0.0036660,buy
2013-11-24,0,0,0,0,0,2.06,3.72,2.97,5.03,3.48,0,0,1.07,-0.0116075,-0.0081497,-0.0086400,-0.0087963,-0.0128356,sell
2013-11-25,0,0,0,0,0,2.97,4.03,2.4,5.37,4.08,0,0.75,1.8,-0.0037965,-0.0027737,-0.0011518,-0.0037965,-0.0027120,sell
2013-11-26,0,0,0,0,0,2.7,5.26,0.98,3.18,3.85,0,1.41,3.5,-0.0072229,-0.0010243,-0.0020598,-0.0043458,-0.0043458,sell
2013-11-27,0,0,0,0,0,2.42,5.56,0,1.16,1.02,0,2.72,4.1, 0.0017548,-0.0025200, 0.0005279,-0.0024975,-0.0028684,sell
2013-11-28,0.57,0,0,0,0,3.59,4.65,0,0.62,0,0.57,2.97,4.65, 0.0092173, 0.0043928, 0.0032387, 0.0043831, 0.0034101,buy
2013-11-29,1.43,0.78,0,0,0,2.7,2.62,0,0,0,2.21,1.64,3.68, 0.0102332, 0.0112478, 0.0042575, 0.0109714, 0.0105026,buy
2013-11-30,2.95,3,0,0,0,1.04,1.37,0,0,0,5.95,0.79,1.62,-0.0063556,-0.0042198,-0.0165659,-0.0043442,-0.0072290,sell
2013-12-01,2.42,2.84,0,0,0,0,0,0,0,0,5.26,0,0,-0.0050656,-0.0050058,-0.0102378,-0.0074264,-0.0067849,sell
2013-12-02,0.97,0.73,0,0,0,0,0,0,0,0,1.7,0,0, 0.0041038, 0.0001438, 0.0021072,-0.0091721,-0.0083832,buy
2013-12-05,0,0,0,0,0,0,0,0.84,0.84,0,0,0,0,-0.0212521,-0.0260524,-0.0263871,-0.0257892,-0.0249352,sell
2013-12-06,0,0,0,0,0,0,0,2.92,2.92,0,0,0,0, 0.0042474,-0.0005841, 0.0091668, 0.0033631, 0.0076810,buy
2013-12-07,0,0,0,0,0.55,0,0,2.6,2.6,0.55,0,0,0, 0.0095998, 0.0057887, 0.0084569, 0.0095787, 0.0060412,buy
2013-12-08,0,0,0,0,1.23,0,0,0.67,0.67,1.23,0,0,0,-0.0052737,-0.0071823,-0.0051331,-0.0071823,-0.0074084,sell
2013-12-09,1.06,0,0,0,2.74,0,0,0,0,2.74,1.06,0,0,-0.0031480,-0.0061198,-0.0005711,-0.0031480,-0.0012758,sell
2013-12-10,3,0,0,0,2.95,0,0.79,0,0,2.95,3,0,0.79,-0.0191949,-0.0226003,-0.0077124,-0.0168428,-0.0152985,sell
2013-12-11,2.01,0,0,0,1.41,0.75,2.22,0,0,1.41,2.01,0.75,2.22,-0.0082395,-0.0014980,-0.0009787,-0.0002873,-0.0002873,sell
2013-12-12,0.5,0,0,0,0.62,2.2,3,0,0,0.62,0.5,2.2,3, 0.0038728,-0.0039336,-0.0021026,-0.0021026, 0.0024416,sell
2013-12-13,0,0,0,0,0,2.97,1.38,0,0,0,0,2.97,1.38,-0.0074192,-0.0077634,-0.0076050,-0.0117966,-0.0063781,sell
2013-12-14,0,0,0,0,0,1.31,0,0,0,0,0,1.31,0,-0.0043653, 0.0014979, 0.0080990,-0.0027933,-0.0049848,sell
2013-12-16,0,0,0,0,1.77,0,0,0,0,1.77,0,0,0,-0.0039995,-0.0020630,-0.0039911,-0.0013446,-0.0073351,sell
2013-12-17,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,-0.0026762, 0.0022834,-0.0060026,-0.0076045,-0.0076045,sell
2013-12-18,0,0,0,0,1.31,0,0,0,0,1.31,0,0,0,-0.0141535,-0.0125085,-0.0134091,-0.0128532,-0.0101406,sell
2013-12-22,0,0,0,0,0.97,0,0.64,0,0.64,0,0,0.97,0,-0.0380924,-0.0265702,-0.0276002,-0.0321991,-0.0181248,sell
2013-12-23,0,0,0,0,2.95,0,1.54,0,1.54,0,0,2.95,0,-0.0035817,-0.0030866,-0.0014897,-0.0032115,-0.0026182,sell
2013-12-24,0,0,0,0,2.03,0.87,3,0,3,0.87,0,2.03,0, 0.0048781, 0.0076878, 0.0014803, 0.0067754, 0.0067864,buy
2013-12-25,0,0,0,0,0,1.97,4.01,0,4.01,1.97,0,0,0, 0.0160304, 0.0160304, 0.0121084, 0.0197965, 0.0118122,buy
2013-12-26,0,0,0,0,0,4.34,3.96,0,3.96,4.34,0,0,0, 0.0013147, 0.0038016, 0.0013147, 0.0059426, 0.0013588,buy
2013-12-27,0,0,0,0,0,4.94,1.25,0,1.25,4.94,0,0,0,-0.0088712,-0.0064097,-0.0089811,-0.0098260,-0.0118998,sell
2013-12-28,0,0,0,0,0,2.49,0,1.81,0,2.49,1.81,0,0,-0.0207681,-0.0191716,-0.0181059,-0.0190333,-0.0171677,sell
2013-12-29,0,0,0,0,0,0,0,5.35,0,0,5.35,0,0,-0.0040820,-0.0072614,-0.0009079,-0.0076600,-0.0023986,sell
2013-12-30,0,0,0,0,0,0,0,5.44,0,0,5.44,0,0,-0.0056679,-0.0072614,-0.0005386,-0.0073733,-0.0023986,sell
2013-12-31,0,0,0,0,0,0,0,2.07,0,0,2.07,0,0,-0.0047319,-0.0052172,-0.0107073,-0.0064185,-0.0046100,sell
2014-01-01,0,0,0,0,0,0,0,0.6,0,0,0.6,0,0, 0.0044969, 0.0061740, 0.0056058,-0.0080486, 0.0099011,buy
2014-01-03,0,0,0,0,0,0.85,0,0,0.85,0,0,0,0,-0.0099190,-0.0092352,-0.0083421,-0.0078622,-0.0080757,sell
2014-01-04,0,0,0,0,0,2.95,0,1.21,2.95,0,0,0,1.21,-0.0012450,-0.0012450, 0.0017500,-0.0012459,-0.0093559,buy
2014-01-05,0,0,0,0,0,2.4,1.7,2.92,2.4,1.7,0,0,2.92,-0.0053087,-0.0090238,-0.0081836,-0.0051999, 0.0023884,sell
2014-01-06,0,0,0,0,0,1.15,2.97,2.18,1.15,2.97,0,0,2.18,-0.0117031,-0.0159837,-0.0123402,-0.0159837,-0.0067178,sell
2014-01-07,0,0,0,0,0,1.41,1.24,0.66,1.41,1.24,0,3,0.66, 0.0027289, 0.0010856, 0.0010856, 0.0074754, 0.0013348,buy
2014-01-08,0,0,0,0,0,2.95,0.65,0.52,2.95,0.65,0,2.53,0.52,-0.0059851,-0.0017117,-0.0021669,-0.0009775,-0.0061537,sell
2014-01-09,0,0,0,0,0,2.53,1.97,1.97,2.53,1.97,0,0,1.97,-0.0036935,-0.0035919,-0.0029486,-0.0027096, 0.0005491,sell
2014-01-10,0,0,0,0,0,1.06,4.02,4.17,1.06,4.02,0,0,4.17, 0.0010878,-0.0000861,-0.0008394,-0.0052226, 0.0020852,sell
2014-01-11,0,0,0,0,0,0,5.95,5.77,0,5.95,0,0,5.77, 0.0017721,-0.0012484,-0.0011208,-0.0088611,-0.0011208,sell
2014-01-12,0,0,0,0,0.61,0.62,4.22,4.4,1.23,4.22,0,0,4.4,-0.0029412,-0.0035569,-0.0040996,-0.0135743,-0.0014055,sell
2014-01-13,0,0,0,0,2.65,1.11,2.06,2.28,3.76,2.06,0,0,2.28,-0.0092575,-0.0040893,-0.0189082, 0.0073722,-0.0092575,sell
2014-01-14,0,0,0,0,2.97,1.96,0.62,0.85,4.93,0.62,0,0,0.85, 0.0192268, 0.0156547, 0.0168585, 0.0170781, 0.0035647,buy
2014-01-15,0,0,0,0,0.75,3,0,0,3.75,0,0,0,0, 0.0023290, 0.0023290,-0.0066422,-0.0089887, 0.0023290,buy
2014-01-16,0,0,0,0,0,2.62,1.9,0,2.62,0,1.9,0,0,-0.0049117,-0.0042574,-0.0038641,-0.0068981,-0.0121831,sell
2014-01-17,0,0,0,0,0,1.55,2.92,0,1.55,0,2.92,0,0,-0.0010630,-0.0061909,-0.0030845,-0.0030845,-0.0060439,sell
2014-01-18,0,0,0,0,0,0.93,1.03,0,0.93,0,1.03,0,0,-0.0027662,-0.0000133,-0.0012460,-0.0005353,-0.0000133,sell
2014-01-19,0,0,0,0,0,0.58,0,0,0.58,0,0,0,0,-0.0141612,-0.0114533, 0.0006485, 0.0018816,-0.0000865,buy
2014-01-20,0,0,0,0,1.34,0,0,0,0,0,0,1.34,0,-0.0020465, 0.0081260, 0.0005398,-0.0001175,-0.0000103,sell
2014-01-21,0,0,0,0,2.89,0,0,0,0,0,0,2.89,0,-0.0036305, 0.0072985,-0.0125049,-0.0003355, 0.0005082,sell
2014-01-22,0,0,0,0,2.2,0,0,0,1.2,0,0,1,0,-0.0031183, 0.0042817, 0.0030854,-0.0048392, 0.0030770,sell
2014-01-23,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0,-0.0015697,-0.0044567, 0.0159588,-0.0015953,-0.0054646,sell
2014-01-24,0,0,0,0,2.97,0,0,1.51,2.97,1.51,0,0,0, 0.0086007, 0.0076820, 0.0086007, 0.0090276, 0.0313701,buy
2014-01-25,0,0,0,0,1.26,0.91,0,3,1.26,3,0.91,0,0,-0.0162002,-0.0144796,-0.0127121,-0.0151324,-0.0161198,sell
2014-01-26,0.86,0,0,0,0.53,3,0,1.59,0.53,1.59,3,0,0.86,-0.0185430,-0.0215904,-0.0217970,-0.0205497,-0.0203432,sell
2014-01-27,2.38,0,0,0,0,2.7,0.88,0,0,0,3.58,0,2.38,-0.0096877,-0.0103502,-0.0104808,-0.0104808, 0.0038068,sell
2014-01-28,2.95,0,0,0,0,1.46,2.12,0,0,0,2.94,0.64,2.95,-0.0080913, 0.0046924,-0.0050853,-0.0035641,-0.0004583,sell
