Date,MASA,MEPL,MESA,MOPL,MOSA,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-19,none,a45,none,none,none,none,none,none,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,325.752916666667,26.485,-0.0007704,-0.00108665,-0.0025126,-0.00181280,-0.0001816,sell
2012-11-20,none,a45,none,none,none,none,none,none,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333,24.04,-0.0023219,-0.00263813,-0.0038890,-0.00336428,-0.0001816,sell
2012-11-21,none,none,none,a60,a120,none,none,none,none,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667,21.7166666666667, 0.0044382, 0.00346905,-0.0011574, 0.00218407, 0.0044159,buy
2012-11-23,a60,none,none,a90,a150,none,none,none,none,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667,17.55875, 0.0024351, 0.00908244,-0.0019769, 0.00940453, 0.0087734,buy
2012-11-24,a60,none,none,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,327.005416666667,15.7541666666667,-0.0010765, 0.00076062,-0.0060855, 0.00134683,-0.0030281,buy
2012-11-25,a60,none,none,none,a180,none,none,none,none,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667,14.1441666666667,-0.0042447,-0.00252355,-0.0069182,-0.00347558,-0.0033180,sell
2012-11-26,a60,none,none,a120,a180,none,none,none,a0,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333,12.7266666666667,-0.0009451, 0.00000739,-0.0044248,-0.00051894, 0.0010136,sell
2012-11-27,none,none,none,none,none,none,a30,a60,a0,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667,327.751666666667,11.4908333333333, 0.0055412, 0.00229629, 0.0026072, 0.00102345,-0.0004692,buy
2012-11-28,none,none,none,a150,a150,none,a30,a60,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333,10.43125, 0.0024289, 0.00160087, 0.0029640,-0.00228385,-0.0018706,buy
2012-11-29,none,none,none,none,none,a30,a30,a60,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667,9.52833333333333, 0.0038751, 0.00079372, 0.0029553,-0.00338199,-0.0034299,buy
2012-11-30,none,none,none,none,none,a30,none,none,none,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667,8.77208333333333,-0.0002510,-0.00316264,-0.0013171,-0.00426072,-0.0037362,sell
2012-12-01,none,none,none,a180,a120,a30,none,none,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74,8.14625, 0.0011329, 0.00038671, 0.0021531, 0.00122228, 0.0011497,buy
2012-12-03,none,none,none,a150,a90,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,7.23291666666667,-0.0032103,-0.00135153,-0.0033662,-0.00588058, 0.0017303,sell
2012-12-04,none,a45,none,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667,6.91666666666667, 0.0001770,-0.00176553,-0.0029681,-0.00140962, 0.0010765,sell
2012-12-05,none,a45,none,none,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72,6.68041666666667, 0.0001770,-0.00359297,-0.0029681,-0.00323706, 0.0010765,sell
2012-12-06,none,a45,none,a120,a60,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667,6.51291666666667, 0.0026597, 0.00067695, 0.0018162, 0.00080621, 0.0009230,buy
2012-12-08,none,none,none,a90,none,none,none,none,none,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,6.34833333333333, 0.0040710, 0.00269489, 0.0070751, 0.00318076, 0.0034513,buy
2012-12-10,none,none,none,a60,a0,none,none,a45,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667,6.36208333333333,-0.0000976,-0.00003531,-0.0001684, 0.00154226,-0.0000247,buy
2012-12-11,none,none,none,none,none,none,none,a45,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333,6.42291666666667,-0.0002494,-0.00047168,-0.0008422, 0.00041677,-0.0002069,sell
2012-12-13,none,none,none,none,none,none,a45,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667,6.62583333333333, 0.0028360,-0.00139831, 0.0030650, 0.00050665, 0.0025400,buy
2012-12-14,none,none,none,a0,a60,none,a45,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025,6.76041666666667, 0.0009080,-0.00031037, 0.0018606, 0.00074430, 0.0020898,buy
2012-12-15,none,none,none,none,none,none,a45,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,332.142916666667,6.91458333333333, 0.0007945,-0.00139319, 0.0023994, 0.00093285, 0.0015825,buy
2012-12-16,none,a30,a30,none,a90,none,none,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,7.08458333333333,-0.0005267,-0.00046149,-0.0028373,-0.00050633,-0.0017743,sell
2012-12-17,none,a30,a30,none,none,none,none,none,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333,7.26458333333333,-0.0019295,-0.00152133,-0.0052221,-0.00161261,-0.0022926,sell
2012-12-18,none,a30,none,a60,a120,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333,7.46625,-0.0043501,-0.00828963,-0.0033316,-0.00158203,-0.0073047,sell
2012-12-20,none,none,none,a90,a150,none,none,none,none,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375,7.89, 0.0027109,-0.00190117,-0.0063341,-0.00239575,-0.0018337,sell
2012-12-21,none,none,none,a90,a150,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667,8.11583333333333, 0.0011895, 0.00038021,-0.0075805,-0.00063239,-0.0035578,buy
2012-12-22,none,none,none,none,none,none,none,a30,a30,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333,8.34833333333335,-0.0014889,-0.00397484,-0.0008421,-0.00376532,-0.0039020,sell
2012-12-23,none,none,none,a120,a180,none,none,a30,a30,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667,8.59000000000002,-0.0019686,-0.00292843,-0.0025445,-0.00386918,-0.0046634,sell
2012-12-24,none,none,none,none,none,none,none,a30,a30,50.3154166666667,273.067916666667,137.2475,346.122083333333,337.285,334.284583333333,8.83708333333335,-0.0014889,-0.00397484,-0.0008628,-0.00329909,-0.0035716,sell
2012-12-26,none,none,none,a150,a150,none,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625,9.35041666666668, 0.0038327, 0.00392624, 0.0041802, 0.00132956, 0.0079100,buy
2012-12-27,none,none,a45,none,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,334.992083333333,9.61416666666667, 0.0061838, 0.00770174, 0.0024251, 0.00472173, 0.0047048,buy
2012-12-28,none,none,a45,a180,a120,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625,9.88458333333332, 0.0014974, 0.00380410, 0.0070810, 0.00216226, 0.0059945,buy
2012-12-29,none,none,none,none,none,a0,a60,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,335.46125,10.1604166666667,-0.0016735, 0.00255128,-0.0010052, 0.00362660,-0.0010080,sell
2012-12-30,none,none,none,none,none,a0,a60,none,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333,10.44125,-0.0003543, 0.00296977,-0.0008831, 0.00414511,-0.0005214,buy
2012-12-31,none,none,none,a150,a90,a0,a60,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667,10.7270833333333,-0.0036032, 0.00031549,-0.0036032,-0.00230561,-0.0027474,sell
2013-01-02,none,none,none,a120,a60,none,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395,11.3145833333333, 0.0057987, 0.00686437, 0.0068447, 0.00247463, 0.0059404,buy
2013-01-04,none,none,none,a90,none,none,none,none,a45,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,11.92375, 0.0052815, 0.00456182, 0.0024607, 0.00292219, 0.0013781,buy
2013-01-05,none,none,none,none,none,none,none,none,a45,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,12.2379166666667, 0.0045911, 0.00140224,-0.0009588,-0.00010973,-0.0004266,buy
2013-01-06,a90,a0,a60,a60,a0,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,12.5575, 0.0019432, 0.00154301, 0.0030765, 0.00283141, 0.0025093,buy
2013-01-07,a90,a0,a60,a60,a0,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333,12.8833333333333, 0.0019432, 0.00154301, 0.0030765, 0.00283141, 0.0025093,buy
2013-01-08,a90,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,13.215, 0.0013265, 0.00336142, 0.0029457, 0.00266262, 0.0032436,buy
2013-01-09,a90,none,none,none,none,none,none,none,none,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,338.01875,13.555,-0.0019588,-0.00156603,-0.0011711,-0.00123827, 0.0009661,sell
2013-01-10,none,none,none,a0,none,none,none,none,none,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667,13.9016666666667, 0.0023312, 0.00237876, 0.0023788, 0.00452435, 0.0026703,buy
2013-01-11,none,none,none,a0,a60,none,none,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,14.2541666666667,-0.0002685,-0.00014603,-0.0001460,-0.00071493,-0.0009598,sell
2013-01-13,none,none,none,none,a90,none,none,none,none,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,14.98375,-0.0045823, 0.00193213,-0.0039363,-0.00493450,-0.0036841,sell
2013-01-15,none,none,none,a60,a120,none,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667,15.7454166666667, 0.0039056, 0.00226423,-0.0012389, 0.00051473, 0.0030465,buy
2013-01-16,none,none,none,none,none,none,none,a0,a60,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667,339.62625,16.1379166666667, 0.0046438, 0.00302637, 0.0051519, 0.00429890, 0.0026170,buy
2013-01-17,none,none,none,a90,a150,none,none,a0,a60,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667,16.54, 0.0055190, 0.00608875, 0.0076219, 0.00718930, 0.0060998,buy
2013-01-18,none,none,none,none,none,none,none,none,a60,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,340.0825,16.9508333333333,-0.0000717, 0.00010733, 0.0016942, 0.00145794,-0.0013522,buy
2013-01-19,none,none,none,a120,a180,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,17.37125, 0.0012362, 0.00453404,-0.0042559, 0.00268002, 0.0011596,buy
2013-01-20,none,none,none,none,a180,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667,17.79875, 0.0022631, 0.00226306,-0.0055258, 0.00204949, 0.0023528,buy
2013-01-22,none,none,none,a150,a150,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333,18.6841666666667, 0.0045574, 0.00423797, 0.0034004, 0.00329511, 0.0052908,buy
2013-01-24,none,a30,none,a180,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375,19.6054166666667,-0.0033097,-0.00325070,-0.0033539,-0.00167728,-0.0013916,sell
2013-01-25,none,a30,a90,a180,a120,none,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,20.0783333333333, 0.0026608, 0.00158856,-0.0004802,-0.00104689, 0.0017180,buy
2013-01-26,none,none,a90,none,none,none,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,20.5595833333333, 0.0027656, 0.00503450, 0.0015045, 0.00301870,-0.0000140,buy
2013-01-27,none,none,none,a150,a90,none,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125,21.0475, 0.0009542, 0.00343531, 0.0028486, 0.00398367, 0.0022269,buy
2013-01-28,none,none,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,342.347083333333,21.5420833333333, 0.0011009, 0.00081799, 0.0021517, 0.00114188, 0.0009414,buy
2013-01-29,none,none,none,a120,a60,a30,a90,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667,22.0433333333333,-0.0024107,-0.00432038,-0.0047316,-0.00470955,-0.0031974,sell
2013-01-30,none,none,none,none,none,a30,a90,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667,342.796666666667,22.5458333333333,-0.0021639,-0.00564924,-0.0048211,-0.00521595,-0.0041441,sell
2013-01-31,none,none,none,none,none,a30,a90,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,23.05375,-0.0023640,-0.00496601,-0.0049917,-0.00549304,-0.0042946,sell
2013-02-01,none,none,none,a90,none,none,none,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333,343.245833333333,23.5608333333333, 0.0016843,-0.00413937,-0.0028744,-0.00449738,-0.0033473,sell
2013-02-02,none,a45,none,none,none,none,none,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,24.0666666666667, 0.0019216,-0.00289890,-0.0026130,-0.00186827, 0.0029043,sell
2013-02-03,none,a45,none,a60,a0,none,none,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375,24.5675, 0.0024592,-0.00290252,-0.0006427,-0.00137324, 0.0039373,sell
2013-02-07,none,none,none,a0,a60,none,none,none,none,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,26.4454166666667, 0.0015667, 0.00057920, 0.0005792,-0.00499588, 0.0002766,sell
2013-02-09,none,none,none,none,a90,none,none,a30,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035,27.2304166666667,-0.0055643, 0.00229741,-0.0007342,-0.00117664,-0.0008961,buy
2013-02-10,none,none,none,none,none,none,none,a30,a90,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333,27.56125,-0.0050920, 0.00222159,-0.0008417,-0.00401931,-0.0042360,sell
2013-02-11,none,a60,none,a60,a120,none,none,a30,a90,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,27.8383333333334, 0.0020822, 0.00306364, 0.0060942, 0.00261800, 0.0024907,buy
2013-02-12,none,a60,a120,none,none,none,none,none,a90,351.975833333333,323.9175,28.0583333333333,17.1175,349.063333333333,345.70375,28.0541666666667, 0.0041432, 0.00471446, 0.0044452, 0.00386325, 0.0042751,buy
2013-02-13,none,none,a120,a90,a150,a45,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625,28.1945833333333,-0.0034814, 0.00033949,-0.0019187, 0.00271766,-0.0007069,sell
2013-02-14,none,none,none,none,a150,a45,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333,346.14875,28.2508333333333,-0.0013703,-0.00080218, 0.0019497,-0.00003528, 0.0016767,sell
2013-02-15,a120,none,none,none,none,a45,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,28.2108333333333,-0.0085476,-0.00645780,-0.0052280,-0.00596760,-0.0057535,sell
2013-02-16,a120,none,none,a120,a180,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,28.0633333333333,-0.0069285,-0.00315371,-0.0044493,-0.00440480,-0.0029424,sell
2013-02-17,a120,none,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,346.814166666667,27.7966666666667,-0.0074964,-0.00364752,-0.0027715,-0.00363087,-0.0034782,sell
2013-02-18,none,none,none,a150,a150,none,none,none,none,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,27.3970833333333, 0.0040266, 0.00423797, 0.0034793, 0.00314444, 0.0054087,buy
2013-02-21,none,none,none,a180,a120,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,25.31625, 0.0000196, 0.00576307, 0.0053756, 0.00462216, 0.0041734,buy
2013-02-22,none,none,none,none,none,none,none,a45,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333,24.30375, 0.0007731,-0.00137357, 0.0002161, 0.00117074, 0.0007504,buy
2013-02-23,none,none,none,a150,a90,none,none,a45,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,23.1233333333333, 0.0032248,-0.00340273, 0.0024814, 0.00564934, 0.0044783,buy
2013-02-26,none,none,none,a120,a60,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333,18.6045833333333, 0.0092505, 0.00817727, 0.0103676, 0.00262536, 0.0089651,buy
2013-02-28,none,none,none,a90,none,a60,a120,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333,14.8566666666667,-0.0010977,-0.00400799,-0.0069391,-0.00585895,-0.0073097,sell
2013-03-01,none,none,none,none,none,a60,a120,none,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375,12.8045833333333,-0.0041712,-0.00594495,-0.0066575,-0.00645441,-0.0065687,sell
2013-03-02,none,none,none,a60,a0,a60,a120,none,none,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,10.6595833333333,-0.0063498,-0.00790079,-0.0079696,-0.00789734,-0.0082760,sell
2013-03-06,a135,a60,a120,a0,a60,none,none,a60,a120,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333,1.63458333333334, 0.0002097, 0.00470713, 0.0046065, 0.00725389, 0.0055941,buy
2013-03-07,a135,a60,a120,none,none,none,none,a60,a120,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,350.785833333333,269.388333333333,-0.0002789, 0.00184610, 0.0044703, 0.00653067, 0.0028885,sell
2013-03-08,a135,a60,a120,none,a90,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,351.005,357.189583333333, 0.0034249, 0.00281139, 0.0035854, 0.00354483, 0.0065564,buy
2013-03-11,none,none,none,a60,a120,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675,351.037083333333, 0.0034996, 0.00071040,-0.0038860, 0.00154203, 0.0006620,sell
2013-03-13,none,none,none,a90,a150,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875,347.410833333333,-0.0012115,-0.00108668,-0.0068398,-0.00291460,-0.0026164,sell
2013-03-15,none,none,none,a120,a180,none,a135,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333,344.212083333333, 0.0031655, 0.00316589, 0.0040739, 0.00351786, 0.0031780,buy
2013-03-16,none,none,none,none,none,none,a135,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333,342.775, 0.0032391, 0.00226464, 0.0030426, 0.00304256, 0.0042095,buy
2013-03-17,none,none,none,none,none,none,a135,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667,341.440416666667, 0.0032391, 0.00226847, 0.0030426, 0.00304256, 0.0042095,buy
2013-03-18,none,none,none,a150,a150,none,none,none,a135,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,340.210416666667,-0.0030032,-0.00345266,-0.0018884,-0.00288993,-0.0029360,sell
2013-03-19,none,none,none,none,none,none,none,none,a135,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,339.07625, 0.0020900, 0.00208891, 0.0018319, 0.00435127, 0.0012553,buy
2013-03-20,none,none,none,a180,a120,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,338.037916666667,-0.0008774, 0.00552191, 0.0066293, 0.00213962, 0.0016908,buy
2013-03-23,none,none,none,a150,a90,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,335.431666666667, 0.0027126, 0.00092643, 0.0005881, 0.00096141, 0.0048590,buy
2013-03-24,a150,none,none,none,none,none,none,none,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,334.719166666667,-0.0040346,-0.00153891,-0.0040220,-0.00235928,-0.0042526,sell
2013-03-25,a150,none,none,a120,a60,none,none,none,none,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,334.07875, 0.0021695, 0.00276246, 0.0023376, 0.00206864, 0.0023154,buy
2013-03-26,a150,none,none,none,none,none,none,none,none,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,333.505833333333, 0.0014390, 0.00240196, 0.0018900, 0.00182780, 0.0016015,buy
2013-03-27,a150,none,a120,a90,none,none,none,none,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,332.994166666667, 0.0033835, 0.00407760, 0.0035522, 0.00373406, 0.0034227,buy
2013-03-28,none,a60,a120,none,none,none,none,none,none,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,332.543333333333, 0.0012452, 0.00015770, 0.0011103,-0.00014422, 0.0004012,sell
2013-03-29,none,a60,a120,a60,a0,none,a150,none,a150,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,332.1475,-0.0001931, 0.00792995, 0.0053481, 0.00350423, 0.0036732,buy
2013-03-30,none,a60,none,none,none,none,a150,a90,a150,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,331.805416666667, 0.0064659, 0.00822331, 0.0078655, 0.00665455, 0.0062642,buy
2013-03-31,none,none,none,none,none,a90,a150,a90,a150,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,331.512083333333, 0.0056162, 0.00788024, 0.0064439, 0.00673055, 0.0058029,buy
2013-04-01,none,none,none,none,none,a90,none,a90,none,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,331.268333333333, 0.0060308, 0.00336261, 0.0012638, 0.00382379, 0.0050631,buy
2013-04-02,none,none,none,none,a60,a90,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,331.06875, 0.0008794,-0.00006428,-0.0031819, 0.00113758,-0.0023159,sell
2013-04-03,none,none,none,a0,a60,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,330.912083333333,-0.0096321,-0.00875523,-0.0112805,-0.00990900,-0.0126558,sell
2013-04-05,none,none,none,none,a90,none,none,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,330.719166666667, 0.0055484, 0.00466681, 0.0031544, 0.00545589,-0.0000667,buy
2013-04-07,none,none,none,a60,a120,none,none,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,330.677083333333,-0.0006667,-0.00020475,-0.0037991,-0.00177253, 0.0003870,sell
2013-04-09,none,none,a135,a90,a150,none,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,330.772916666667, 0.0045954, 0.00415491, 0.0041664, 0.00183681, 0.0017839,buy
2013-04-10,none,none,a135,none,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,330.870833333333,-0.0030353,-0.00570513,-0.0059819,-0.00639822,-0.0083467,sell
2013-04-11,none,none,none,none,a180,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,3.52041666666667,358.532083333333,331,-0.0013528,-0.00135282,-0.0009380,-0.00141474,-0.0009067,sell
2013-04-12,none,none,none,a120,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,334.938333333333,3.7775,358.756666666667,331.160833333333,-0.0108782,-0.01101713,-0.0112606,-0.01305513,-0.0112606,sell
2013-04-14,none,none,none,a150,a150,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,331.57125, 0.0138161, 0.01419683, 0.0137136, 0.00468331, 0.0140572,buy
2013-04-16,none,none,none,none,a120,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333,332.099166666667,-0.0094306,-0.00739320,-0.0097146,-0.00232944,-0.0097146,sell
2013-04-17,none,none,none,a180,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875,332.406666666667,-0.0047610,-0.00654172,-0.0088930,-0.00816111,-0.0092691,sell
2013-04-19,none,none,a150,a150,a90,none,none,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,333.105833333333, 0.0042713, 0.00419239, 0.0033435, 0.00428364, 0.0042508,buy
2013-04-20,none,a90,a150,none,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,333.499166666667, 0.0103266, 0.01033510, 0.0100350, 0.01098101, 0.0104755,buy
2013-04-21,none,a90,none,a120,a60,none,none,none,a180,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,333.91875,-0.0008538,-0.00036225, 0.0010632, 0.00340906,-0.0005590,sell
2013-04-22,none,a90,none,a120,none,none,none,none,a180,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,334.36875, 0.0004670, 0.00158962, 0.0025754, 0.00340906, 0.0011263,buy
2013-04-23,none,none,none,none,none,none,none,a120,a180,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,334.845416666667, 0.0039916, 0.00554723, 0.0016879, 0.00194456, 0.0013536,buy
2013-04-24,none,none,none,a90,none,none,none,a120,none,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,335.352083333333,-0.0011765,-0.00055859,-0.0006319,-0.00030605, 0.0033876,sell
2013-04-25,none,none,none,none,a0,none,none,a120,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,335.885833333333, 0.0033772, 0.00361537, 0.0040175, 0.00410009, 0.0034273,buy
2013-04-26,none,none,none,a60,a0,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,336.449583333333,-0.0113185,-0.01188098,-0.0149064,-0.00741612,-0.0116652,sell
2013-04-27,none,none,none,none,none,none,a180,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,337.04125,-0.0021816,-0.00457426,-0.0032488,-0.00380353,-0.0031151,sell
2013-04-28,none,none,none,none,none,none,a180,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,337.662083333333,-0.0021816,-0.00457426,-0.0032488,-0.00380353,-0.0031151,sell
2013-04-29,none,none,none,none,none,none,a180,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,338.312916666667,-0.0021816,-0.00457426,-0.0032488,-0.00380353,-0.0026784,sell
