Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-06,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,a0,none,-0.0284573, 0.0035908,-0.0420507,-0.0173492,-0.034909,sell
2012-06-07,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a0,none,-0.0450227,-0.0581582,-0.0593564,-0.0661085,-0.056135,sell
2012-06-08,a150,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none, 0.0830631,-0.0512896,-0.0528449,-0.0274383,-0.042707,sell
2012-06-09,a150,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.1020197, 0.1034942, 0.0584072, 0.0900639, 0.110444,buy
2012-06-10,none,a120,a0,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.0004385, 0.0113812,-0.0107161, 0.0144416, 0.094538,buy
2012-06-11,a180,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.0053449, 0.0350964, 0.0313772,-0.0338944,-0.019275,buy
2012-06-12,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.0462261,-0.0435465,-0.0249114, 0.0157750, 0.011439,sell
2012-06-13,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,none,none,none,-0.0114938, 0.0054920, 0.0030277, 0.0268992, 0.007222,buy
2012-06-14,a150,none,a60,none,a180,a60,none,none,none,none,none,a150,none,none,none, 0.0959015, 0.0595924, 0.0271265, 0.0531429, 0.059314,buy
2012-06-15,none,a60,a60,a120,none,none,none,none,none,none,none,a150,none,none,a60, 0.0030702, 0.0207228,-0.0532690, 0.0168983,-0.029023,sell
2012-06-16,a120,a60,none,none,a150,none,none,none,none,none,none,a150,a135,none,a60, 0.0666546, 0.0553188,-0.0829271, 0.0926066, 0.021132,buy
2012-06-17,none,none,a90,a150,none,none,a60,a0,none,none,none,a150,a135,none,a60, 0.1006631, 0.0772674, 0.0386884, 0.0762751, 0.073625,buy
2012-06-18,none,none,none,a150,none,none,a60,a0,none,none,none,a150,a135,none,a60, 0.1208288, 0.1183386, 0.0401427, 0.1028022, 0.077305,buy
2012-06-19,a90,none,a120,none,a120,a0,none,none,none,none,none,a150,a135,none,a60, 0.0045262,-0.0179503, 0.0134573,-0.0147393, 0.028583,buy
2012-06-20,none,none,a120,a180,none,none,a90,none,none,none,none,a150,a135,none,a60, 0.0366059, 0.0123773,-0.0123452,-0.0013421, 0.000769,buy
2012-06-21,a60,a0,none,none,a90,none,none,none,none,none,none,a150,a135,none,a60, 0.0374387,-0.0478767,-0.1372054, 0.0095806,-0.023306,sell
2012-06-22,none,none,a150,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60, 0.0792301, 0.0898650, 0.0640719, 0.1029923, 0.040557,buy
2012-06-23,none,none,none,none,a60,none,none,none,none,none,none,a150,a135,none,a60,-0.0722970,-0.0760103,-0.1184134, 0.0584890, 0.073784,sell
2012-06-24,none,none,a180,none,a60,a60,none,a90,none,none,none,a150,a135,none,a60, 0.0982638, 0.1102999, 0.0188045, 0.0623752, 0.132589,buy
2012-06-25,none,none,none,a120,none,none,a150,a90,none,none,none,a150,a135,none,a60, 0.0812873, 0.0812873, 0.0097311, 0.0569148, 0.057710,buy
2012-06-26,a0,a60,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.0799391, 0.0027056,-0.0453425, 0.0498018,-0.032523,sell
2012-06-27,none,none,a150,a90,none,a90,a180,a120,none,none,none,a150,a135,a30,a60,-0.1007484,-0.1081209,-0.1030713,-0.0302532,-0.061616,sell
2012-06-28,none,a90,a120,none,a0,none,none,none,none,none,none,a150,a135,a30,a60,-0.1173936,-0.1476870,-0.1533529,-0.0290171,-0.071987,sell
2012-06-29,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a150,a135,a30,a60,-0.0645028,-0.0807086,-0.0799590,-0.0651442,-0.072214,sell
2012-06-30,a60,none,none,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.0302456,-0.0344807,-0.1274154,-0.0169188,-0.034980,sell
2012-07-01,none,a120,a90,none,none,a150,a120,a180,none,none,none,a150,a135,a30,a60, 0.0400304, 0.0296076,-0.0339477,-0.0064378,-0.010007,sell
2012-07-02,a90,none,none,none,a60,none,none,none,none,none,none,a150,a135,none,a60,-0.0586068,-0.0719882,-0.0936862, 0.1065031, 0.123826,sell
2012-07-03,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,a150,a135,none,a60, 0.0787385, 0.0871259, 0.0553195, 0.0345509, 0.054224,buy
2012-07-04,a120,none,none,none,a90,none,none,none,none,none,none,a150,a135,none,a60, 0.0323314,-0.0332640,-0.1445043, 0.0003968, 0.001346,sell
2012-07-05,a120,a180,none,none,none,a150,a60,a120,none,none,none,a150,a135,none,a60, 0.0930542, 0.1002418, 0.0007801, 0.0611427, 0.055651,buy
2012-07-06,none,none,none,none,a120,a150,none,none,none,none,none,a150,a135,none,a60, 0.0117529,-0.0039949,-0.1033316,-0.0131870,-0.005701,sell
2012-07-07,a150,a150,a0,a60,none,none,none,a90,none,none,none,a150,a135,none,a60, 0.0431226, 0.0489745,-0.0078806, 0.0118225,-0.001532,buy
2012-07-08,none,a150,none,none,a150,a120,none,a90,none,none,none,a150,a135,none,a60, 0.0762882, 0.0503949, 0.0134554, 0.0792964, 0.072075,buy
2012-07-09,a180,none,none,none,a150,none,none,none,none,none,none,a150,a135,none,a60, 0.0229056,-0.0078270,-0.0765468, 0.0406828,-0.013866,sell
2012-07-10,none,a120,none,a90,none,a90,a0,a60,none,none,none,none,none,none,a60, 0.0069425, 0.0299138, 0.0309433, 0.0157355,-0.007452,buy
2012-07-11,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.0112495, 0.0108443,-0.0071777,-0.0179957,-0.021762,sell
2012-07-12,a150,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0528392, 0.0322316,-0.0325039,-0.0267925,-0.009836,sell
2012-07-13,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.0060247,-0.0305819,-0.0182638,-0.0156160,-0.017917,sell
2012-07-14,a120,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.0844389,-0.0591179,-0.0593668,-0.0797157,-0.081412,sell
2012-07-15,a120,a60,none,a150,none,none,a60,a0,none,none,none,none,none,none,none, 0.0315104,-0.0080965,-0.0348503,-0.0312019, 0.032257,buy
2012-07-16,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0540081,-0.0278041,-0.0164028,-0.0464922,-0.027580,sell
2012-07-17,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.0425310, 0.0850057, 0.0254630, 0.0878620, 0.117629,buy
2012-07-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0214541,-0.0122093,-0.0122093,-0.0080303,-0.009932,sell
2012-07-19,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,none, 0.0165135, 0.0103408,-0.0010078, 0.0060102, 0.007603,buy
2012-07-20,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,none, 0.0156906,-0.0066193, 0.0515243, 0.0515243, 0.050542,buy
2012-07-21,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0518440,-0.0456748,-0.0260639,-0.0431598,-0.045675,sell
2012-07-22,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,a45,none,-0.0813136,-0.0460669,-0.0358261,-0.0234002,-0.023564,sell
2012-07-23,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,-0.0257543,-0.0310412,-0.0262901,-0.0290860,-0.030839,sell
2012-07-24,a0,a60,a150,a90,none,a60,a180,none,none,none,none,none,none,a45,none, 0.0213121, 0.0198733, 0.0270347, 0.0291874, 0.021019,buy
2012-07-25,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,none, 0.0346538, 0.0393156, 0.0393156, 0.0098019, 0.016290,buy
2012-07-26,none,a90,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none, 0.0960438, 0.0854186, 0.0058083, 0.0650965, 0.065837,buy
2012-07-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0328186, 0.0248177, 0.0306278, 0.0179105,-0.038486,buy
2012-07-28,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a120,a45,none, 0.0579063, 0.0476746, 0.0837955, 0.0527559, 0.069213,buy
2012-07-29,a60,none,none,none,a60,none,none,a180,none,none,none,none,a120,a45,none, 0.0029617,-0.0109928, 0.0705321,-0.0080004,-0.017110,sell
2012-07-30,none,a150,a60,a0,a60,a150,a90,none,none,none,none,none,a120,a45,none, 0.0041234,-0.0158947, 0.0126848,-0.0212498,-0.025705,sell
2012-07-31,a90,none,none,none,a90,a150,a90,a150,none,none,none,none,a120,a45,none,-0.0347219,-0.0154083,-0.0202359,-0.0066495,-0.070957,sell
2012-08-01,none,a180,none,none,a90,none,a60,a150,none,none,none,none,a120,a45,none,-0.0053947,-0.0079137, 0.0739011,-0.0470380, 0.001436,sell
2012-08-02,a120,none,none,none,none,a180,a60,none,none,none,none,none,a120,a45,none,-0.0144561,-0.0227958, 0.0736961,-0.0360598,-0.006691,sell
2012-08-03,none,a150,a0,none,a120,none,none,a120,none,none,none,none,none,a45,none, 0.0104782,-0.0092227, 0.0079666,-0.0951587,-0.008825,sell
2012-08-04,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none, 0.0649290, 0.0595638, 0.0475707,-0.0062654, 0.055091,buy
2012-08-05,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,-0.0791252,-0.0932050,-0.0755319,-0.0920392,-0.049688,sell
2012-08-06,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,a45,none, 0.0305846, 0.0191164, 0.0286629, 0.0317668, 0.017271,buy
2012-08-07,a180,none,none,none,a180,a120,none,none,none,none,a120,none,none,a45,none, 0.0146049, 0.0025034, 0.0107492, 0.0300541,-0.085573,buy
2012-08-08,none,a90,a60,a120,a180,none,none,a60,none,none,a120,none,none,a45,none, 0.0934532, 0.0809089, 0.0884049, 0.0945592, 0.073488,buy
2012-08-09,a150,none,none,a120,none,a90,none,none,none,none,a120,none,none,a45,none, 0.0515545, 0.0351708, 0.0489351, 0.0304878,-0.043013,buy
2012-08-10,a150,a60,a90,none,a150,none,none,none,none,none,a120,none,none,a45,none, 0.0985592, 0.0525049, 0.0547683, 0.0059805, 0.045961,buy
2012-08-11,none,a60,a90,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.0934446, 0.0295499, 0.0964402, 0.0194525, 0.036058,buy
2012-08-12,a120,none,none,none,a120,a60,none,none,none,none,a120,none,none,a45,none, 0.1108126, 0.0901746, 0.1058610, 0.1058879, 0.092314,buy
2012-08-13,none,none,a120,a180,a120,none,a90,a0,none,none,none,a180,none,a45,none, 0.0282542, 0.0248322, 0.0164348, 0.0221845,-0.049795,buy
2012-08-14,none,none,none,a180,none,none,a90,none,none,none,none,a180,none,a45,a90, 0.0287575, 0.0197641, 0.0194390, 0.0285974,-0.041394,buy
2012-08-15,a90,none,a150,none,a90,none,none,none,none,none,none,a180,none,a45,a90, 0.0180926,-0.0025296, 0.0071482, 0.0199756,-0.057668,sell
2012-08-16,none,a0,a150,a150,none,none,a120,none,none,none,none,a180,none,a45,a90,-0.0046478,-0.0070609, 0.0099509,-0.0104915,-0.047801,sell
2012-08-17,a60,none,none,none,a60,a0,none,none,none,none,none,a180,none,a45,a90, 0.0308177, 0.0121054,-0.0027573, 0.0121054,-0.051714,buy
2012-08-18,none,none,a180,a120,none,none,a150,a60,none,none,none,none,none,a45,a90,-0.0115805, 0.0117818, 0.0096928,-0.0108054, 0.011761,buy
2012-08-19,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0554201, 0.0868398, 0.0815890, 0.0831633, 0.075866,buy
2012-08-20,none,a60,a150,a90,none,none,a180,none,a30,none,none,none,none,a45,none, 0.0171172, 0.0261008, 0.0380792, 0.0609800, 0.024858,buy
2012-08-21,none,a60,none,none,a0,none,none,a90,a30,none,none,none,none,a45,none,-0.0717623,-0.1006608,-0.0643813,-0.0967610,-0.089762,sell
2012-08-22,a0,none,a120,a60,a0,a60,a150,none,a30,none,none,none,none,a45,none, 0.0077840, 0.0501155, 0.0708793, 0.0188687,-0.044004,buy
2012-08-23,none,a90,none,none,none,none,a150,a120,a30,none,a135,none,none,a45,none,-0.0092990,-0.0380307,-0.0020897,-0.0195431,-0.039336,sell
2012-08-24,none,none,a90,none,none,a90,a120,none,none,none,a135,none,none,a45,none,-0.0795414,-0.0824316,-0.0711814,-0.0898630,-0.074950,sell
2012-08-25,none,a120,none,none,none,none,a120,a150,none,none,a135,none,none,a45,none,-0.0248054,-0.0300487,-0.0195627,-0.0220193,-0.031138,sell
2012-08-26,a60,none,a60,a0,a60,a120,none,none,none,none,a135,none,none,a45,none, 0.0765633, 0.0756758, 0.0851420, 0.0814091, 0.065539,buy
2012-08-27,none,none,none,a0,none,a120,a90,a180,none,none,none,none,none,a45,none,-0.0446473,-0.0508009,-0.0416621,-0.0008628,-0.044647,sell
2012-08-28,a90,a150,none,none,a90,none,none,a180,none,none,none,none,none,a45,none,-0.0029537,-0.0652927, 0.0017679,-0.0104547,-0.025111,sell
2012-08-29,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,-0.0387124,-0.0275607,-0.0511052,-0.0096060,-0.038508,sell
2012-08-30,none,a180,a0,none,a120,none,none,a150,none,none,none,none,none,a45,none, 0.0325287, 0.0345994, 0.0051750, 0.0207477,-0.024998,buy
2012-08-31,a120,none,a0,a60,none,a180,none,none,none,none,none,none,none,a45,none,-0.0224065,-0.0299526, 0.0357582,-0.0321376,-0.022485,sell
2012-09-01,none,none,none,none,a150,none,none,a120,none,none,none,none,a90,a45,none, 0.0178126,-0.0230524, 0.0633389,-0.0231756, 0.090307,sell
2012-09-02,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a90,a45,none,-0.0147476,-0.0108754, 0.0234777, 0.0216843, 0.021346,buy
2012-09-03,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a45,none,-0.0572358,-0.0623215,-0.0130130,-0.0021156,-0.060052,sell
2012-09-04,none,none,a60,none,a180,none,none,a90,a45,none,none,none,a90,a45,none,-0.0062913,-0.0181367, 0.0772956,-0.0739083,-0.010508,sell
2012-09-05,a180,a120,none,a120,none,a120,none,none,a45,none,none,none,a90,a45,none, 0.0156027, 0.0050696, 0.0158177, 0.0609700, 0.019879,buy
2012-09-06,none,none,none,none,a150,none,none,none,a45,none,a150,none,none,a45,none,-0.0477420,-0.0342631,-0.0369230,-0.0306578,-0.030658,sell
2012-09-07,a150,none,a90,a150,a150,none,a60,a60,a45,none,a150,none,none,a45,none,-0.0500865,-0.0330323,-0.0332155,-0.0391691,-0.058484,sell
2012-09-08,a150,a90,none,none,none,a90,none,none,a45,none,a150,none,none,a45,none,-0.0439526,-0.0058221,-0.0236525,-0.0471995,-0.035334,sell
2012-09-09,none,none,a120,none,a120,none,none,none,none,none,a150,none,none,a45,none,-0.0496294,-0.0496294,-0.0327303,-0.0540560,-0.052478,sell
2012-09-10,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,a45,none,-0.0197766,-0.0380583,-0.0416762, 0.1254369,-0.026607,sell
2012-09-11,none,a60,none,none,a90,a60,none,none,none,none,none,a150,none,a45,a120,-0.0095033,-0.1398254,-0.1618852,-0.1352013,-0.175389,sell
2012-09-12,none,none,a150,a150,a90,none,a120,a0,none,none,none,a150,none,a45,a120, 0.0196874, 0.0107215, 0.0291428, 0.0355473, 0.029964,buy
2012-09-13,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0469241,-0.0615112, 0.0133907,-0.0385476,-0.052460,sell
2012-09-14,none,none,a180,a120,a60,none,a150,none,none,none,none,a150,none,a45,a120,-0.0383884,-0.0448430,-0.0300930,-0.0310784,-0.047020,sell
2012-09-15,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,a45,none,-0.0190663,-0.0849463,-0.0493744,-0.0609795,-0.084946,sell
2012-09-16,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,a45,none, 0.0338082, 0.0174243,-0.0080297,-0.0120540, 0.003320,buy
2012-09-17,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,a45,none, 0.0239077,-0.0205604, 0.0239077,-0.0226648,-0.023464,sell
2012-09-18,none,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,-0.0012161,-0.0128630, 0.0060306,-0.0589825,-0.043224,sell
2012-09-19,a0,none,none,a60,none,none,a150,a90,a60,none,none,none,none,none,none,-0.0267537, 0.0728132,-0.0262545,-0.0336058,-0.022220,sell
2012-09-20,a0,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.0444642, 0.0200432, 0.0018054,-0.0255839,-0.031441,sell
2012-09-21,none,a60,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,-0.0154018,-0.0037873,-0.0270246, 0.0021211,-0.024105,sell
2012-09-22,none,none,a60,none,a60,a90,none,a120,a60,a90,none,none,none,none,none,-0.0506104,-0.0488550,-0.0397992,-0.0341387,-0.020375,sell
2012-09-23,none,a90,a60,a0,none,none,a90,none,none,a90,none,none,none,none,none,-0.0119166,-0.0135534,-0.0098749, 0.0337107, 0.040102,buy
2012-09-24,a60,none,none,none,a90,none,none,a150,none,a90,none,a135,none,none,a135, 0.0086424,-0.0182965,-0.0176241, 0.0028128,-0.012317,sell
2012-09-25,none,none,none,none,a90,a120,a60,none,none,a90,none,a135,none,none,a135, 0.0172883,-0.0757626,-0.0394435, 0.0065011,-0.009298,sell
2012-09-26,a90,a120,none,none,none,none,none,a180,none,a90,none,a135,none,none,a135,-0.0034371,-0.0061797, 0.0254489, 0.0089638, 0.010008,buy
2012-09-27,none,none,a0,a60,a120,a150,none,none,none,a90,none,a135,none,none,a135,-0.0419434, 0.0054942,-0.0233927,-0.0365892, 0.012450,sell
2012-09-28,a120,a150,none,none,none,none,none,none,none,a90,none,a135,none,none,none,-0.0711150,-0.0812831, 0.0738447,-0.0728587,-0.064176,sell
2012-09-29,a120,none,none,a90,a150,none,a0,a150,none,a90,none,none,none,none,none,-0.0394419,-0.0396002,-0.0335147,-0.0374360,-0.024969,sell
2012-09-30,none,none,none,a90,none,a180,a0,none,none,a90,none,none,none,none,none, 0.0050463, 0.0119387, 0.0260414, 0.0037808, 0.040325,buy
2012-10-01,a150,a180,a60,none,a180,none,none,a120,none,a90,none,none,a60,none,none,-0.0038217,-0.0488501,-0.0488501,-0.0593610,-0.047084,sell
2012-10-02,none,none,a60,a120,a180,a150,none,a120,none,none,a180,none,a60,none,none, 0.0586599,-0.0112155,-0.0343197, 0.0254882,-0.021173,sell
2012-10-03,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,-0.0320839,-0.0223461,-0.0203119, 0.0218439,-0.028531,sell
2012-10-04,a180,a150,a90,a150,a150,none,a60,a90,none,none,a180,none,a60,none,none, 0.0132362,-0.0003018, 0.0360911, 0.0325945, 0.027289,buy
2012-10-05,none,none,none,a150,none,a120,a60,none,none,none,a180,none,none,none,none, 0.0176256, 0.0116777, 0.0068872, 0.0856783, 0.028318,buy
2012-10-06,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a150, 0.0592651, 0.0736892, 0.0618046, 0.0108294, 0.013938,buy
2012-10-07,a150,a120,a120,a180,a120,none,a90,a60,none,none,none,a120,none,none,a150,-0.0382483, 0.0230456,-0.0132788,-0.0509292,-0.046086,sell
2012-10-08,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a150, 0.0791365, 0.0591661, 0.0530284, 0.0405222, 0.026372,buy
2012-10-09,a120,a90,a150,a150,a90,none,a120,none,none,none,none,a120,none,none,a150, 0.0789012,-0.0096214, 0.0472412, 0.0514833,-0.007668,buy
2012-10-10,none,a90,none,a150,none,a60,a120,none,none,none,none,a120,none,none,a150, 0.0758311, 0.0510857, 0.0286828, 0.0652860, 0.051156,buy
2012-10-11,a90,none,a180,none,a60,a60,none,none,none,none,none,a120,none,none,none,-0.0977230,-0.0878980,-0.0463482,-0.0794897,-0.121779,sell
2012-10-12,a90,a60,a180,a120,a60,none,a150,a0,none,none,none,none,none,none,none,-0.0363011,-0.0752061,-0.0379522,-0.0110219,-0.016704,sell
2012-10-13,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0743160, 0.0656229, 0.0543934, 0.0645218, 0.067109,buy
2012-10-14,a60,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.0497690,-0.0193045, 0.0368666,-0.0202844,-0.022727,sell
2012-10-15,none,none,a120,none,a0,a0,none,none,a90,none,none,none,a45,none,none,-0.0509760,-0.0897488, 0.0521116,-0.0509760,-0.022206,sell
2012-10-16,none,a0,a120,a60,a0,none,a150,a60,a90,none,none,none,a45,none,none, 0.0157775,-0.0062765, 0.1513666,-0.0569503,-0.051259,sell
2012-10-17,none,a0,a90,none,none,none,none,a60,a90,none,none,none,a45,none,none, 0.0027717,-0.0716703, 0.0223436,-0.0051200, 0.004328,buy
2012-10-18,a0,none,a90,none,none,none,a120,none,a90,none,none,none,a45,none,none, 0.0108179,-0.0394428, 0.0102287, 0.0009831, 0.018534,buy
2012-10-19,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,-0.0118074,-0.0170381,-0.0069594,-0.0149002,-0.014466,sell
2012-10-20,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none,none, 0.0839761,-0.0092263, 0.0910019, 0.0983948, 0.072683,buy
2012-10-21,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0128967,-0.0824905,-0.0119832,-0.0069331, 0.011579,buy
2012-10-22,a60,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none, 0.0747308, 0.0427488, 0.0486844, 0.0661016, 0.041869,buy
2012-10-23,a60,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0206398,-0.0082282,-0.0094381,-0.0173891,-0.021310,sell
2012-10-24,none,a90,a0,a60,a120,a120,none,a150,none,none,none,none,none,none,none, 0.0356679, 0.0727178,-0.0368214, 0.0570698, 0.072614,buy
2012-10-25,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0313092, 0.0056367, 0.0059657, 0.0100373, 0.005478,buy
2012-10-26,none,a120,none,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.0106587, 0.0114147, 0.0211720, 0.0016745, 0.014619,buy
2012-10-27,a120,none,none,a90,a150,a150,a0,none,none,none,a150,none,none,none,none, 0.0177252, 0.0330267, 0.0378535, 0.0258343, 0.014066,buy
2012-10-28,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0213509,-0.0223858, 0.0018937,-0.0187735,-0.009470,sell
2012-10-29,none,a150,a60,a120,a180,a180,none,a150,none,none,a150,none,a30,none,none, 0.0218965, 0.0990436,-0.0008636,-0.0094420, 0.016163,buy
2012-10-30,a150,none,none,a120,none,a180,none,none,none,none,a150,none,a30,none,none,-0.0386605, 0.2146217,-0.0273202,-0.0267006,-0.023458,sell
2012-10-31,none,a180,a90,none,a150,none,none,none,none,none,none,none,a30,none,a180, 0.1794163, 0.2017686, 0.1734323, 0.1537069, 0.172625,buy
2012-11-01,none,a180,none,a150,a150,a150,a60,a120,none,none,none,none,a30,none,a180, 0.0648929, 0.1389263, 0.0554862, 0.0504167, 0.026625,buy
2012-11-02,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0061503, 0.0143348, 0.0217014, 0.0189264, 0.035160,buy
2012-11-03,none,a150,a120,a180,a120,none,a90,a90,none,none,none,a90,none,none,a180,-0.0085386, 0.0252444, 0.0330438, 0.0016952, 0.037928,buy
2012-11-04,a150,none,none,a180,none,a120,none,a90,none,none,none,a90,none,none,none,-0.0205990,-0.0230937,-0.0304616,-0.0217805,-0.012404,sell
2012-11-05,a150,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0273364,-0.0290644,-0.0273215,-0.0315560,-0.026996,sell
2012-11-06,none,a120,a150,a150,a90,a90,a120,a60,none,none,none,none,none,none,none,-0.0436031,-0.0397842,-0.0794089,-0.0407435,-0.043603,sell
2012-11-07,a120,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.0521317, 0.0644409, 0.0389034, 0.0336306, 0.046870,buy
2012-11-08,none,a90,a180,a120,a60,none,a150,none,a120,none,a135,none,none,none,none,-0.0237948,-0.0497291,-0.0208684, 0.0061518,-0.028858,sell
2012-11-09,a90,none,none,none,none,a60,none,none,a120,none,a135,none,none,none,none, 0.0016336, 0.0055921, 0.0028929, 0.0439367, 0.001634,buy
2012-11-10,a90,a60,a150,a90,none,none,a180,none,a120,none,a135,none,none,none,none, 0.0264493,-0.0070586,-0.0078616, 0.0023124,-0.004689,buy
2012-11-11,none,none,none,a90,none,none,none,a0,none,none,a135,none,none,none,none, 0.0609751, 0.0361164, 0.0405413, 0.0374229, 0.039493,buy
2012-11-12,a60,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,-0.0017177,-0.0133072, 0.0108378,-0.0596081,-0.041316,sell
2012-11-13,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,-0.0099432, 0.0025491,-0.0211090,-0.0100346,-0.010183,sell
2012-11-14,none,a0,a90,none,none,a0,a120,none,none,none,none,none,none,a30,none,-0.0765638,-0.0577559,-0.0618152,-0.0743142,-0.016969,sell
2012-11-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0570309,-0.0568248,-0.0277158,-0.0472290,-0.049191,sell
2012-11-16,a0,none,a60,a0,a60,none,a90,a60,none,none,none,none,none,a30,none, 0.0080678, 0.0041362,-0.0196949, 0.0036218, 0.047930,buy
2012-11-17,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.0300322, 0.0457735,-0.0198825, 0.0284298, 0.028440,buy
2012-11-18,none,a60,none,none,a90,a60,a60,a90,a135,none,none,none,none,a30,none,-0.0094427,-0.0415033,-0.0350943,-0.0479943,-0.033477,sell
2012-11-19,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a30,none,-0.0631543,-0.0678474,-0.0797965,-0.0768802,-0.073525,sell
2012-11-20,a60,a90,a0,none,none,a90,none,a120,a135,none,a120,none,none,a30,none,-0.0220156,-0.0336178, 0.0336563,-0.0055512,-0.057550,sell
2012-11-21,a60,none,none,a60,a120,none,none,none,a135,none,a120,none,none,a30,none, 0.0611014, 0.0511700, 0.0625207, 0.0509744,-0.001074,buy
2012-11-22,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a30,none,-0.0311433,-0.0728860,-0.0240585,-0.0279782,-0.068515,sell
2012-11-23,a90,none,none,a90,a150,a120,a0,a150,none,none,a120,none,none,a30,none,-0.0128906,-0.0231091,-0.0381210,-0.0221625, 0.013310,sell
2012-11-24,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0405024, 0.0462455, 0.0359393, 0.0311680, 0.025175,buy
2012-11-25,a120,none,a60,none,a180,a150,none,a180,none,a60,none,none,a0,a30,a150,-0.0328814,-0.0280858, 0.0171316,-0.0396238,-0.037323,sell
2012-11-26,a120,a180,none,a120,a180,a150,none,a180,none,a60,none,none,a0,a30,a150,-0.0281783,-0.0247857, 0.0117012,-0.0503898,-0.049079,sell
2012-11-27,none,a180,a90,none,none,none,none,none,none,a60,none,a60,a0,a30,a150,-0.0006680, 0.0834019, 0.0029315, 0.0193147, 0.031926,buy
