Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-26,0,2.97,5.56,2.89,0,3.89,5.13,0,2.56,0,5.74,2.36,0,3,2.89,3.89,-0.022386,-0.0344629,-0.03414058,-0.0378635,-0.00289621,sell
2013-04-27,0,2.4,6.85,0,1,4.81,2.97,2.32,1,2.38,5.29,2.82,1.52,2.4,0,4.94, 0.005474, 0.0327113, 0.01856203, 0.0100569, 0.00502351,buy
2013-04-28,3.24,2.82,5.27,2.79,5.97,2.97,1.65,0,5.28,2.82,1.65,2.89,2.53,3.83,2.74,2.97, 0.027963, 0.0427729, 0.03557624, 0.0439603, 0.03692132,buy
2013-04-29,2.43,5.27,0,2.72,4.93,2.04,2.34,0,2.97,1.79,2.34,0.64,2.4,1.96,2.87,4.76,-0.035112,-0.0267095,-0.02552013,-0.0248078,-0.02294351,sell
2013-04-30,10.13,0,2.74,0,4.34,2.34,0,2.62,4.13,2.97,2.34,4.03,2.77,5.57,2.87,0, 0.052413, 0.0457157,-0.00401154, 0.0524132, 0.04619616,buy
2013-05-01,3.19,2.74,2.49,0,5.36,0,0.5,0.14,2.74,0.14,2.82,3.19,0,2.54,0,2.99,-0.045968,-0.0373366,-0.07114305,-0.0438298,-0.05136526,sell
2013-05-02,5.65,2.7,0,0,5.79,2.3,5.36,5.32,5.17,2.65,2.01,5.78,2.67,4.04,0,4.8,-0.045595,-0.0126283,-0.10599243,-0.0691572,-0.06661760,sell
2013-05-03,2.29,0,0,0,2.04,8.27,4.97,2.49,2.97,0,1.97,3.56,0,4.6,2.49,4.47, 0.016404, 0.0188972,-0.14517612, 0.0193601,-0.05144256,buy
2013-05-04,3.99,0,0,0,5.67,0.98,11.07,0,0,2.74,5.29,4.61,2.44,6.65,0,2.38, 0.045222, 0.0470006, 0.04893071,-0.0298820, 0.04522204,buy
2013-05-05,3.23,1.26,0,0,2.91,5.44,2.97,2.42,2.42,2.86,0,4.49,0,5.73,2.97,0, 0.083619, 0.0430989, 0.03392349, 0.0554589, 0.06980831,buy
2013-05-06,4.46,2.95,0,0,8.54,8.37,0,5.29,0,2.64,2.47,9.83,2.51,10.17,2.89,2.87, 0.047393, 0.0154618,-0.06841609,-0.0617411,-0.06929706,sell
2013-05-07,4.32,2.24,0,0,8.97,4.91,2.58,1.52,3.43,5.59,2.87,8.08,2.92,2.38,2.04,0, 0.009170, 0.0125433,-0.04683714, 0.0309845, 0.00055947,buy
2013-05-08,0,0,0,0,4.64,3.37,5.3,0,4.44,2.92,2.79,0,0.13,0,2.97,3.11, 0.014983,-0.0146094,-0.01966157,-0.0280501,-0.01933980,sell
2013-05-09,2.44,0,0,0,7.62,1.52,0,0,4.73,2.84,0,2.44,2.03,2.89,0,1.52,-0.110964,-0.1109642,-0.08309981,-0.0754135,-0.12961916,sell
2013-05-10,0,2.79,0,0,7.82,8.05,0,0.13,7.82,0,0.13,2.79,3.61,2.87,1.44,5.18,-0.092000,-0.0884622,-0.09013957,-0.1221149,-0.09353922,sell
2013-05-11,0,0,2.72,0,7.25,5.71,2.84,3.05,4.3,0,3.05,2.72,2.97,2.84,2.79,8.66, 0.027175, 0.0520841, 0.03466635, 0.0460411, 0.03704241,buy
2013-05-12,0,0,0,0,5.69,5.82,0,1.13,2.44,2.74,1.13,0,5.6,0,0,5.82,-0.007898, 0.0351022, 0.02647865, 0.0350890, 0.05379057,buy
2013-05-13,2.44,1.92,0,0,2.99,7.47,0,2.97,0,2.74,5.41,1.92,0,2.79,2.47,3.85,-0.003102,-0.0165949,-0.02380898, 0.0058067,-0.01434798,sell
2013-05-14,0,3.41,0,2.95,1.09,6.4,2.58,5.35,0,2.58,3.1,5.84,2.77,6.4,0,3.86, 0.015011,-0.0120819, 0.02853218, 0.0282750, 0.00847984,buy
2013-05-15,0,4.12,0,0,5.3,4.08,4.43,0,3.02,1.71,2.95,1.17,2.72,1.52,2.56,2.28,-0.029286,-0.0085527,-0.03520439,-0.0085527,-0.00786551,sell
2013-05-16,2.58,2.79,6.05,0,6.53,5.77,3.32,0.23,3.68,0,3.1,5.97,0,6.06,2.84,5.62, 0.036317, 0.0048670,-0.00044167, 0.0370055, 0.01076140,buy
2013-05-17,0,3.62,1.18,0,3.26,5.23,4.03,4.25,4.07,2.7,1.55,4.8,0,3.91,0,4.54,-0.050790,-0.0691190,-0.08260625,-0.0348008,-0.08260625,sell
2013-05-18,0,6.64,2.97,2.47,2.24,0,2.95,5.43,2.24,0,5.39,6.74,2.51,5.82,0,0, 0.018482, 0.0380278, 0.05404131, 0.0398429, 0.05091012,buy
2013-05-19,2.82,0,5.31,0,4.29,0,5.08,2.87,3,0,0,5.55,0,5.08,2.96,3.87, 0.027967, 0.0333453, 0.00692987, 0.0314440, 0.00913783,buy
2013-05-20,5.25,0,2.1,0,5.43,0,2.1,2.89,5.4,2.51,0,2.1,2.74,2.1,0.19,2.92,-0.114626,-0.1069520,-0.06780453,-0.0684775,-0.10249852,sell
2013-05-21,2.49,5.47,5.25,2.97,3.09,0,2.95,5.4,1.61,2.65,2.36,5.78,2.82,5.92,2.89,3.99, 0.026505, 0.0265053, 0.03810189, 0.0021669, 0.02045635,buy
2013-05-22,2.42,5.08,4.54,0,0,0,0,0.16,2.42,3,2.54,0,1.54,0,3.5,0, 0.038844, 0.0400091,-0.01446988, 0.0189803, 0.02005307,buy
2013-05-23,4.96,5.68,5.66,0,0,1.29,2.38,0.37,2.89,0,2.97,3.13,2.53,3.15,4.21,3.01,-0.018592,-0.0311823,-0.00114113,-0.0357822, 0.08447970,sell
2013-05-24,0,6.77,5.61,2.89,0,4.55,0,0.85,2.97,2.89,0.85,3.95,0,4.13,5.79,3.24, 0.057769, 0.0395686,-0.03365419, 0.0527991,-0.02484136,buy
2013-05-25,2.97,2.79,2.97,2.4,2.36,3.3,0,4.52,0.66,0,4.52,5.15,2.4,5.13,2.97,4.11,-0.011667,-0.0055316,-0.02215440,-0.0237370,-0.00706770,sell
2013-05-26,0,2.95,2.92,5.06,0,4.48,0,2.95,4.79,2.92,2.95,2.95,0,3,4.29,1.48, 0.003624, 0.0303411,-0.04459261, 0.0105962,-0.00979652,buy
2013-05-27,0,4.41,2.56,2.89,0,4.16,2.95,4.59,4.41,2.79,4.8,4.29,2.56,4.96,0,4.83, 0.046080, 0.0303591, 0.02904712, 0.0277064, 0.03835730,buy
2013-05-28,2.53,2.89,5.16,0,0,5.45,0,0,5.77,2.53,2.89,0,2.89,0,2.34,2.56,-0.024430,-0.0237629,-0.08748805,-0.0294157, 0.00598708,sell
2013-05-29,2.38,5.1,2.97,0,6.29,2.97,3.2,0,5.23,1.08,2.47,3.11,2.38,3.2,2.4,5.57, 0.095614, 0.0567224, 0.09041686, 0.0706284, 0.08745205,buy
2013-05-30,5.56,2.74,0.88,0,2.51,7.65,0.52,1.9,3,4.41,0,3.37,0,3.01,2.56,5.41,-0.025600,-0.0240691,-0.02101024,-0.0215687,-0.00867817,sell
2013-05-31,0.54,2.01,2.1,0,5.84,2.06,4.15,5.87,0,5.89,2.84,5.05,2.95,4.07,0,4.61, 0.028681, 0.0269795,-0.01368447,-0.0228668,-0.03392425,buy
2013-06-01,2.73,0,2.97,0,1.56,1.56,2.72,2.6,2.6,1.56,0.26,2.97,0,2.72,0,4.03, 0.006604,-0.0039874,-0.06660284,-0.0623299,-0.07323091,sell
2013-06-02,0.99,0,1.73,0,3.02,0,5.79,2.54,0,3.35,3.6,1.73,0,2.97,2.42,0, 0.026183, 0.0451964, 0.04882718, 0.0452147, 0.05133862,buy
2013-06-03,2.95,0,0,0,0.82,5.49,4.11,5.67,0,3.54,5.95,2.74,2.72,3.92,0,2.7, 0.016834, 0.0183565, 0.00302121, 0.0183565,-0.00169231,buy
2013-06-04,2.34,0,0,0,4.69,2.79,5.74,0.44,2.82,4.12,2.78,0,2.79,0,2.92,0.57,-0.044467,-0.0341629,-0.02898159,-0.0327411,-0.03408901,sell
2013-06-05,3.06,0,0,0.31,9.76,2.79,2.47,0.97,2.79,3.41,3.87,2.8,2.67,2.91,0,0.91, 0.029536, 0.0267055, 0.01948533,-0.0024004, 0.01948533,buy
2013-06-06,1.68,2.65,0,1,8.5,5.59,2.89,1.99,2.56,3,3.24,3.65,1.47,3.15,2.87,4.36,-0.035265,-0.0399822,-0.05726270,-0.0400947,-0.04836468,sell
2013-06-07,2.95,0,1,2.97,7.7,2.7,0.41,6.78,0,5.44,8.46,3.97,0,1.68,2.62,5.06,-0.036750,-0.0331512,-0.02271339,-0.0167647,-0.02743241,sell
2013-06-08,1.71,0,2.44,2.72,7.4,0,2.47,5.94,0,1.73,4.68,5.16,2.95,5.44,0,5.67, 0.021500,-0.0253153,-0.07575360,-0.0996687, 0.00103174,sell
2013-06-09,0,0,0,0.34,2.34,0,0,4.12,2.44,0,1.59,0.34,0,2.53,0,2.34,-0.033987,-0.0243614,-0.04243653, 0.0075366,-0.02878118,sell
2013-06-10,2.79,0,0,3.75,3.97,0,0,2.85,0,2.51,2.79,3.75,0,2.85,2.49,1.46,-0.003649, 0.0163894, 0.00983989, 0.0412245, 0.01638937,buy
2013-06-11,0,2.47,0.29,2.97,5.33,2.67,0,1.05,2.49,2.67,2.47,3.26,2.84,1.05,0,2.88,-0.048245,-0.0477848,-0.04470062,-0.0177320,-0.04069859,sell
2013-06-12,0,0,3.23,2.74,1.52,2.89,2.7,2.97,1.52,2.7,2.67,3.3,2.89,2.97,0,0.15, 0.033760, 0.0265295, 0.00783749, 0.0260357, 0.02247766,buy
2013-06-13,2.89,0,3.47,0,5.57,2.89,2.07,2.84,2.89,1.74,0,3.47,0,6.06,2.7,3.1, 0.087250, 0.0884265, 0.08719200, 0.0779479, 0.08707980,buy
2013-06-14,0,5.52,2.04,0.51,0,2.53,6.02,0,2.84,0,0.51,4.91,2.72,3.25,2.64,0.33, 0.036905, 0.0099472, 0.00844379, 0.0599321, 0.00574671,buy
2013-06-15,2.89,0.86,5.67,2.77,0,2.44,3.6,2.92,0.27,2.92,3.63,5.86,0,3.79,2.68,2.91,-0.002032,-0.0334628,-0.00125850,-0.0020317,-0.00203173,sell
2013-06-16,0,1.65,2.26,0,0,0,6.63,4.97,2.96,0,1.65,2.26,2.53,1.99,1.9,3.61,-0.085208,-0.0836409,-0.08328675,-0.0835392,-0.05743932,sell
2013-06-17,2.04,3,2.87,2.47,0,0,2.97,2.53,0.99,2.04,5.87,2.53,0,5.44,0.42,0.85,-0.024496,-0.0259018,-0.00318502,-0.0473062,-0.00259910,sell
2013-06-18,2.99,6.99,0,2.22,0,0,2.42,5.59,2.14,2.74,6.99,0,0,4.64,3.6,3.8,-0.033626,-0.0155937,-0.02648493,-0.0618783,-0.03653729,sell
2013-06-19,8.16,7.14,0.3,0,0,0,2.61,0,5.89,2.44,7.3,1.29,2.67,1.62,1.36,1.37,-0.031821,-0.0292390,-0.02485058,-0.0103890,-0.03488543,sell
2013-06-20,5.14,7.3,5.11,0,0,0.84,2.42,0,5.06,2.6,2.3,3.26,2.38,2.51,5.39,4.22,-0.023556,-0.0248326, 0.00039424,-0.0171713, 0.03748566,sell
2013-06-21,0,8.04,5.25,0,0.78,2.51,0,2.87,3.87,0,2.87,3.29,2.65,2.92,5.62,4.18,-0.024200,-0.0377427,-0.02361508,-0.0343650,-0.02216319,sell
2013-06-22,2.77,1.24,5.59,2.65,2.38,0,0,0,0,2.65,0,2.38,0,2.77,4.45,6.91,-0.030957,-0.0249620,-0.00078657,-0.0255346,-0.02908356,sell
2013-06-23,0.28,0,3.41,5.11,0,0,2.32,0.24,2.77,0,2.6,1.21,2.34,0.24,1.85,4.09,-0.026488,-0.0359618,-0.06470333,-0.0545695,-0.00331297,sell
2013-06-24,0.65,0,2.53,2.38,0,2.95,0,2.32,0,2.53,3.6,2.4,0,2.32,0,3.65,-0.012025,-0.0035163, 0.05519455,-0.0093135,-0.00575186,sell
2013-06-25,1.54,2.47,5.56,4.64,4.36,0,0,0,2.74,2.47,4.36,1.54,2.82,0,2.44,2.2, 0.013401, 0.0137926, 0.01379257, 0.0049709, 0.06784262,buy
2013-06-26,5.76,5.32,0,0,3.77,0,2.56,0,3.72,2.79,2.97,2.65,2.72,2.56,0,0, 0.024521, 0.0028545,-0.02160316, 0.0124631,-0.02841264,buy
2013-06-27,8.05,0,5.09,0,2.67,5.66,0,0,5.62,0,4.76,2.77,2.7,2.89,2.65,2.44,-0.032362,-0.0091350, 0.03139162, 0.0160183, 0.03021734,buy
2013-06-28,0,5.92,0,0.21,5.57,0,2.58,2.92,2.97,2.92,0,2.79,0,2.6,3,2.92, 0.007301, 0.0274553, 0.00955588,-0.0090262, 0.00566523,buy
2013-06-29,4.98,0,0.32,0.5,4.48,0,0,2.66,3.8,0.52,2.92,0.5,0.22,0,2.51,2.47,-0.041061,-0.0218590,-0.03927642,-0.0040888,-0.03745254,sell
2013-06-30,0,0,0.95,1.2,2.85,0,0,5.83,0,1.24,2.56,3.97,2.87,3.14,0,0,-0.025602, 0.0088972,-0.01898555,-0.0166363,-0.01833435,sell
2013-07-01,0,0.59,2.84,2.89,2.97,3.32,4.11,3.03,1.64,5.97,6.22,2.89,0,0.43,0,2.6, 0.052136, 0.0555997, 0.05104753, 0.0383653, 0.04509802,buy
2013-07-02,2.84,0.85,2.97,3,5.56,3.44,7.94,3.72,2.56,6.21,6.69,5.84,2.51,3.79,2.72,0, 0.057094, 0.0469078,-0.01924168,-0.0381666,-0.02245361,buy
2013-07-03,0,3.41,0.28,1.26,4.31,3.84,0,2.32,2.47,4.37,1.27,3.68,0,3.63,0,0,-0.014488,-0.0694655,-0.03061738,-0.0480176,-0.05074650,sell
2013-07-04,0,4.69,0.84,0,2.67,7.89,2.44,5.74,2.67,2.2,4.78,3.54,2.97,5.67,0,2.44,-0.044849,-0.0434871, 0.03345379,-0.0445673,-0.04314848,sell
2013-07-05,0.33,3,5.5,0,2.95,5.95,5.09,1.62,0,3,3,5.5,2.95,4.46,2.58,2.95, 0.071218, 0.0858574, 0.07437478, 0.0533082, 0.08951245,buy
2013-07-06,0.98,2.7,2.97,0,2.65,5.06,0,0,0,4.97,2.7,2.97,0,0.98,2.53,2.65, 0.028868, 0.0051021, 0.03107287,-0.0083768, 0.00711865,buy
2013-07-07,5.42,1.62,0,2.77,4.25,1.58,0,2.38,2.58,1.58,4.2,2.77,0.23,5.22,2.51,1.74,-0.050273,-0.0386365,-0.05523366,-0.0791921,-0.05463913,sell
2013-07-08,2.97,2.92,0,0,2.4,0,0,2.42,0,0,2.92,0,3.65,5.39,2.4,0,-0.038828,-0.0469244,-0.04449860,-0.0102617,-0.04450634,sell
2013-07-09,0,0,3,0,5.84,0,0,0,3,2.84,3,0,2.95,0,0,2.53, 0.000423, 0.0065613, 0.04163218,-0.0554448, 0.06422500,buy
2013-07-10,2.67,0.98,2.89,0,3.02,5.06,0,0,2.53,2.53,0.98,2.89,3.9,2.67,3.97,0,-0.051577,-0.0703881,-0.06743186,-0.0519942,-0.00104817,sell
2013-07-11,0,7.32,0,0,5.55,3.18,2.87,0.1,3.18,2.87,2.34,2.4,2.58,2.68,2.97,0,-0.052345,-0.0073746,-0.02623250,-0.0059458,-0.00737463,sell
2013-07-12,2.56,3,2.44,2.95,4.03,4.92,2.58,0.16,4.76,0,5.95,2.56,2.74,2.6,1.26,2.77,-0.066541,-0.0825318,-0.06974828,-0.0573469,-0.06595007,sell
2013-07-13,0,1.56,1.46,0,3,5.74,2.49,0.26,3.07,0,1.56,0,2.49,1.72,3,2.77,-0.031953,-0.0417342,-0.03775066,-0.0372772, 0.01616628,sell
2013-07-14,0,0,2.95,0,0.62,4.41,2.4,5.4,4.22,2.6,2.95,0,0.62,0.4,2.74,2.4,-0.011930,-0.0159748,-0.00994892,-0.0160912,-0.00036719,sell
2013-07-15,0,2.36,0,2.84,0.78,0,1.59,3.31,0.23,0,2.36,2.72,0.78,3.43,1.59,0, 0.018727, 0.0282356, 0.02450448, 0.0282356,-0.00518095,buy
2013-07-16,8.35,0.7,0,0,0.97,0,2.49,5.99,2.95,2.7,3.05,0.7,3.57,0.81,2.49,2.58, 0.107953, 0.1428678, 0.13836869, 0.1304986, 0.11057163,buy
2013-07-17,4.05,4.54,2.58,0,1.22,0,2.67,2.62,2.1,2.44,2.47,4.77,1.22,3.62,0,1.58,-0.027910,-0.0417345,-0.09683696,-0.0916476,-0.09733011,sell
2013-07-18,3.65,9.18,1.79,0,2.04,2.49,0,4.25,3.75,1.79,1.52,5.46,4.22,4.48,2.44,0.52, 0.082722, 0.0751758, 0.06547804, 0.1274158, 0.07821146,buy
2013-07-19,6.57,5.76,5.32,0,5.26,0.8,0,4.27,3.49,3,4.65,4.09,4.55,5.42,0.8,3.15,-0.035765,-0.0279525,-0.02408136,-0.0211824,-0.02384427,sell
2013-07-20,5.97,5.29,2.4,0,3.15,2.4,0,1.42,1.74,0,2.97,0,4.78,4.39,5.4,3.09,-0.001869,-0.0018694, 0.01602445, 0.0260089, 0.01439953,buy
2013-07-21,2.67,4.47,2.72,5.02,3.88,2.97,2.38,3.68,5.02,2.6,5.05,2.65,2.95,5.38,5.74,3.65,-0.034492,-0.0377156,-0.02714101,-0.0344919,-0.04147054,sell
2013-07-22,1.44,0,2.42,2.62,4.14,4.13,0,1.32,2.97,0,4.26,0,5.62,1.32,3.73,1.14,-0.046574,-0.0427876, 0.03026158,-0.0730311,-0.04657429,sell
2013-07-23,0,0,5.07,3.1,8.92,0,2.97,0,4.93,2.42,2.7,2.7,2.4,2.97,0,4.22,-0.017299,-0.0178424,-0.00148494, 0.0111927,-0.01205831,sell
2013-07-24,0,5.18,3.16,3.76,3.62,5.22,0,0,4.26,2.44,1.35,3.1,4.81,2.6,2.72,1.68, 0.032847, 0.0200253, 0.03460708, 0.0512373, 0.02913746,buy
2013-07-25,5.06,1.15,3.04,4.56,6.25,0,2.64,0,3.02,2.34,4.86,3.22,2.7,2.67,2.03,4.37, 0.009219, 0.0026058,-0.00125924, 0.0175470, 0.03512048,buy
2013-07-26,0,5.87,1.65,4.59,3.69,0,0.73,0.13,0.73,0,4.62,1.62,4.2,0.13,0,5.36,-0.013721,-0.0197966,-0.01187340,-0.0577648,-0.01187340,sell
2013-07-27,5.14,0,5.64,4.73,5.92,0,1.76,8.49,4.76,2.51,7.68,5.71,2.72,3.13,2.67,5.39,-0.027374,-0.0153649,-0.02552995,-0.0100467,-0.03073042,sell
2013-07-28,0.54,2.89,2.18,2.89,3.92,2.58,3.26,0.45,3.89,0.29,4.76,3.43,0,0.45,2.89,3, 0.034307, 0.0517838, 0.04407813, 0.0328459, 0.06028953,buy
2013-07-29,7,0,0.28,1.58,4.96,0,8.75,3.49,6.6,1.24,2.7,6.09,2.67,0.82,2.77,3.29, 0.063996, 0.0615131, 0.04666111, 0.0456441, 0.05913562,buy
2013-07-30,5.18,0.96,1.04,0,9.15,0,3.57,4.15,3,3.57,0.96,5.85,0,4.64,0,6.21,-0.007387, 0.0106250, 0.01396932, 0.0111263, 0.01062503,buy
2013-07-31,1.82,5.26,2.71,0,6.77,7.72,1.21,2.72,5.23,3.74,2.44,6.25,0,6.31,0,4.53,-0.014623, 0.0262825, 0.01766350,-0.0253269, 0.01316523,buy
2013-08-01,0.3,3,8.95,0,11.23,0,9.68,8.59,4.22,4.54,5.92,6,2.49,8.99,2.67,7.37,-0.011351, 0.0079589, 0.00795894, 0.0101641,-0.00912377,buy
2013-08-02,0.7,1.25,4.93,0,1.77,5.37,2.97,1.79,0,2.97,1.25,2.26,2.65,5.16,0,5.2,-0.067011,-0.0670109,-0.06463184,-0.0610571,-0.06396037,sell
2013-08-03,4.42,0,0,2.12,0,2.18,2.82,0,2.89,2.82,2.74,2.12,0,1.68,0,3.29, 0.053879,-0.0262817, 0.03567915, 0.0475743, 0.03878468,buy
2013-08-04,3,2.92,0,2.72,5.58,0,4.69,2.53,0,4.63,2.92,2.72,2.74,5.53,2.95,4.58, 0.039066, 0.0487813, 0.05234247, 0.0513196, 0.06495018,buy
2013-08-05,2.18,0,0.79,0,0.52,2.6,0,0,0,0.52,0.79,0,0,2.18,2.6,2.72, 0.050123, 0.0654456, 0.02067868, 0.0299700, 0.06074360,buy
2013-08-06,2.42,0,5.65,0,4.68,0,0,0,2.89,1.79,2.95,2.7,2.82,2.42,0,5.84,-0.019137, 0.0079230, 0.03158561, 0.0192669, 0.00432363,buy
2013-08-07,0,5.51,0,0,6.26,2.95,0,0,2.95,3.52,0,2.79,0,2.72,2.74,2.08, 0.063547, 0.0589956, 0.04294226, 0.0067722, 0.04263234,buy
2013-08-08,2.87,2.31,0,2.44,1.17,2.74,2.38,0,2.38,3.91,3.02,2.87,0,1.73,0,1.32,-0.037476,-0.0459413,-0.09301208,-0.0774319,-0.09197488,sell
2013-08-09,1.24,1.06,3.1,0,6.69,0,3.95,0,1.51,3.96,1.6,1.24,2.7,2.56,2.89,2.47, 0.039496, 0.0544704, 0.04600030, 0.0584261, 0.04334251,buy
2013-08-10,0,1.94,5.3,0,2.01,5.39,0,0,0,2.01,7.24,0,2.6,0,1.32,2.79, 0.032533, 0.0314232,-0.01261502,-0.0147903,-0.01077184,buy
2013-08-11,0,4.11,2.97,2.97,2.65,0,2.58,6.38,2.95,3.61,7.08,2.47,0,2.97,0,2.58,-0.035055,-0.0316724,-0.00090651,-0.0159454,-0.01625760,sell
2013-08-12,0.24,5.47,0.94,0,5.58,0,2.67,2.4,0,5.4,5.71,0.94,2.67,0,2.58,0,-0.006246,-0.0007695,-0.00699195,-0.0079565,-0.00375328,sell
2013-08-13,6.01,1.36,5.81,0,4.23,3.36,3,0,4.41,2.56,4.23,5.97,0,3.24,3.36,0, 0.015884, 0.0236783, 0.01954073, 0.0144957, 0.03469292,buy
2013-08-14,5.1,5.32,1.55,0,4.93,3.79,2.36,5.31,5.69,4.68,0,4.15,2.89,4.98,3.55,2.42, 0.014957,-0.0001209,-0.05185378,-0.0358373,-0.02047348,sell
2013-08-15,5.65,3.97,2.72,0,4.35,2.4,0,2.44,2.72,4.25,2.44,4.07,0,5.65,2.4,0, 0.008009,-0.0242063,-0.00653820,-0.0218048,-0.01189630,sell
2013-08-16,4.76,2.87,2.7,0,0,3.45,0,0.2,0.5,2.7,0,2.87,2.38,0,3.15,2.61,-0.026542,-0.0220097,-0.04305480,-0.0164242,-0.02200972,sell
2013-08-17,0,9.27,0.28,2.89,0,2.74,2.47,5,3.89,0,2.75,5.35,2.82,3.15,4.12,3.87,-0.013371,-0.0203497, 0.04423833,-0.0283059, 0.00637005,sell
2013-08-18,0,2.52,6.26,2.4,0,4.52,0,1.99,1.99,2.4,3.35,1.26,2.74,3.25,0,5.62,-0.030050,-0.0744354,-0.00595024,-0.0242861,-0.02432871,sell
2013-08-19,2.56,2.95,5.19,0,5.72,3.92,2.16,0,5.76,0,5.12,3,0,5.11,2.56,3.27, 0.019937, 0.0079618, 0.03486418, 0.0321393, 0.01679399,buy
2013-08-20,0,9.82,7.63,3.49,0.87,8.42,2.4,0,6.05,3.66,2.97,5.09,0.75,7.06,2.51,4.54, 0.088852, 0.0084464,-0.00303164, 0.0135403, 0.00310889,buy
2013-08-21,1.1,9.78,2.51,2.62,4.16,6.92,2.89,0.22,4.88,5.89,2.3,6,2.82,5.33,2.51,2.97, 0.021833, 0.0417531, 0.00544485, 0.0060297, 0.00544485,buy
2013-08-22,2.87,4.79,2.36,0,5.44,5.53,0,0.64,5.84,4.77,0,0.64,0.52,5.46,0,4.92,-0.032776,-0.0225562,-0.03939837,-0.0869134,-0.04484667,sell
2013-08-23,2.51,2.47,2.77,2.65,2.58,2.89,0,4.49,1.64,2.51,2.58,4.4,4.08,0,2.65,3.81, 0.054068,-0.0295758, 0.04459045, 0.0074270, 0.01328945,buy
2013-08-24,2.56,2.49,0,2.77,0,3,0,7.78,2.66,0,3.97,5.12,5.49,3.02,1.36,2.56,-0.047374,-0.0450433, 0.00537996,-0.0458107,-0.05164870,sell
2013-08-25,4.87,0,0,5.36,0,0,2.62,5.09,0.53,2.95,6.69,1.61,5.32,1.29,0,2.22, 0.046690,-0.0567129,-0.04174889,-0.0362331,-0.01073151,sell
2013-08-26,2.38,0,2.82,8.54,2.74,0,2.95,1.29,4.24,0,5.54,2.38,0,5.74,2.82,0, 0.048926, 0.0574535, 0.00924789, 0.0582873, 0.01549448,buy
2013-08-27,0.97,4.89,0,5.23,0,5.55,2.97,5.49,5.6,2.97,2.95,3.39,0,5.23,2.47,2.49, 0.031586, 0.0383761,-0.03838182, 0.0044528,-0.01969369,buy
2013-08-28,2.97,0,3.05,1.32,0,0,4.69,8.23,2.77,1.92,4.27,5.55,2.51,3.24,0,0,-0.060991,-0.0813510,-0.04591052,-0.0425520,-0.06475771,sell
2013-08-29,4.67,0,2.89,0,2.84,2.67,3.52,0,3.35,2.67,0.27,1.95,0,4.39,2.72,1.24, 0.018492,-0.0362640,-0.04410367, 0.0055765, 0.07515156,sell
2013-08-30,3.44,0,3.5,0,2.79,0,5.21,0,2.32,2.79,3.06,0.88,0,3,0,2.89, 0.027590, 0.0192655,-0.02920931,-0.0582054,-0.05583807,buy
2013-08-31,2.1,1.46,0.9,2.95,0,2.67,5.46,4.45,5.67,0,2.36,5.05,2.51,2.53,1.92,2.67,-0.058259,-0.0586296,-0.05078643,-0.0287464,-0.04745293,sell
2013-09-01,2.97,5.53,2.1,0,3.35,3.8,0,2.87,0,1.33,7.15,2.97,2.47,0.48,3.38,2.84, 0.005697,-0.0005686, 0.01622844,-0.0107351,-0.00585734,buy
2013-09-02,4.52,2.04,9.52,0,3.75,2.95,0,0,0,5.48,7.4,4.73,2.84,3.95,0.91,0,-0.018328,-0.0237573,-0.01392833,-0.0208841,-0.02076874,sell
2013-09-03,2.04,2.65,5.82,0,4.07,2.28,3.06,0,2.71,2.28,3,2.65,0,4.86,4.42,0,-0.008855,-0.0438636,-0.01822306,-0.0158299, 0.00514982,sell
2013-09-04,0,4.78,4.62,2.82,5.47,3.86,0.46,0,3.35,2.77,4.49,2.16,0,5.57,3.67,2.49, 0.042362, 0.0493744, 0.01701870, 0.0503606, 0.01481406,buy
2013-09-05,3,0,4.04,0,3,2.58,3.67,0,3.67,0,0,3,2.53,4.04,5.58,0, 0.068005, 0.0082703, 0.05848049, 0.0499885, 0.07507975,buy
2013-09-06,0,0,0.26,0,7.33,2.97,1.92,0,1.92,2.97,0,0.26,0,0,4.56,2.77, 0.004310, 0.0007802, 0.02372962, 0.0045512, 0.00306587,buy
2013-09-07,0,0,3.43,2.49,3.32,2.62,5.96,5.71,5.94,2.74,2.97,3.2,2.3,2.49,0,3.89, 0.085146, 0.0631795, 0.01147157, 0.0685677, 0.05504456,buy
2013-09-08,0,2.62,0.81,0,5.48,0,3.96,1.84,4.04,0,2.62,0.81,2.51,0,2.7,4.73,-0.057965,-0.0101442,-0.01726102,-0.0589086,-0.01014423,sell
2013-09-09,2.74,0,4.62,0,2.84,2.65,6.24,2.97,0,2.97,3.07,4.12,2.65,2.87,0,6.38,-0.017654, 0.0010077, 0.02681449, 0.0247667, 0.00992363,buy
2013-09-10,2.9,1.51,3.97,0,0,2.77,4.18,0,2.6,0,1.46,5.28,2.56,1.81,0,1.62, 0.027205, 0.0188409, 0.02179215, 0.0170042, 0.01884086,buy
2013-09-11,3.63,5.23,5.92,0,5.28,0,3,5,2.72,2.84,5.83,5.74,0,3.04,2.51,5.38,-0.003030,-0.0030303,-0.01089828, 0.0003689,-0.06268137,sell
