Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.152730681593914, 0.0059108, 0.00607037, 0.0072314, 0.0056144, 0.005636215,buy
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.156087219142281, 0.0005216, 0.00041799, 0.0020656, 0.0002489,-0.001720288,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.159504308927044, 0.0038911,-0.00087757, 0.0041139, 0.0006718, 0.002510826,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.162994659442262,-0.0005547,-0.00140029,-0.0022784,-0.0014522,-0.001593411,sell
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.166547804869297,-0.0052806,-0.00373143,-0.0010473,-0.0040307,-0.003871896,sell
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.17016374520815,-0.0081550,-0.00569542,-0.0021950,-0.0057223,-0.007119444,sell
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.173844723134244, 0.0055758, 0.00228969, 0.0030127, 0.0001432, 0.005289863,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.177585505738259,-0.0048876,-0.00439208,-0.0041597,-0.0013838,-0.002102431,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.181389830812566, 0.0019544, 0.00056965, 0.0022455, 0.0010717, 0.002513406,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.185255455681743, 0.0005154, 0.00637833,-0.0000514, 0.0093446, 0.010272006,buy
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.189176399877998,-0.0038047,-0.00200424,-0.0034831,-0.0025573,-0.004273880,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.193157896310649,-0.0003434, 0.00183291,-0.0003515,-0.0007476, 0.002579979,sell
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.197198449862748,-0.0008217,-0.00038996,-0.0012806,-0.0003744,-0.000294897,sell
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.201293575183451, 0.0026786, 0.00195618, 0.0008506, 0.0009532, 0.000485699,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.205443272272757, 0.0046107, 0.00228575,-0.0002100,-0.0003828, 0.001848294,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.209650531364563, 0.0020200, 0.00040521, 0.0018649, 0.0000517, 0.002450859,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.213907876874129, 0.0095771, 0.00740447, 0.0086760, 0.0092551, 0.008414659,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.218223531944669, 0.0176083, 0.01457316, 0.0164087, 0.0166890, 0.015642212,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.22258777831602, 0.0103170, 0.00891408, 0.0090523, 0.0091793, 0.010025866,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.227002858663605, 0.0083349, 0.00589862, 0.0077342, 0.0074451, 0.007535459,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.231468025428949, 0.0087582, 0.01041387, 0.0093187, 0.0092628, 0.011824944,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.235981035936631, 0.0080043, 0.00830942, 0.0074574, 0.0072169,-0.007785686,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.240543385303598, 0.0038400, 0.00286520, 0.0048884, 0.0031891, 0.004371579,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.245152830854429,-0.0058545,-0.00389466,-0.0042538,-0.0044286,-0.003547093,sell
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.249806382355228, 0.0004561, 0.00060954, 0.0017835, 0.0014096,-0.003951310,sell
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.254507777598364,-0.0074384,-0.00692352,-0.0053077,-0.0064236,-0.006652014,sell
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.259248793440623, 0.0025994, 0.00191254, 0.0028264,-0.0001279, 0.001545319,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.264032420115902,-0.0057553,-0.00447853,-0.0011627,-0.0034180,-0.003450028,sell
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.268858657624199,-0.0086775,-0.00785370,-0.0061273,-0.0083097,-0.008593131,sell
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.273726758407043,-0.0031284,-0.00103072,-0.0020759, 0.0027560, 0.003388880,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.278635227347483,-0.0096849,-0.00839408,-0.0073444,-0.0038662,-0.005740630,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.283580326653151,-0.0103968,-0.01595639,-0.0116576,-0.0063639,-0.005619853,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.288565794116416,-0.0009715,-0.00441261,-0.0030359, 0.0029154, 0.004139273,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.293587891944908,-0.0069627,-0.00817430,-0.0078062,-0.0076233,-0.007925911,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.298645125021679,-0.0037141,-0.00440979,-0.0012195,-0.0046405,-0.004672107,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.30373749334673, 0.0009791, 0.00016609, 0.0009333,-0.0003477,-0.000344854,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.308866492037007, 0.0073016, 0.00295955, 0.0077345, 0.0061547, 0.007675144,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.314028383300142, 0.0011803, 0.00348022,-0.0013872, 0.0011490, 0.000860866,buy
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.319215691551393, 0.0039809, 0.00178397, 0.0023518,-0.0013238, 0.003539790,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.324438135050924, 0.0098792, 0.00339512, 0.0082601, 0.0045643, 0.007918377,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.329688985772467,-0.0005736, 0.00051687, 0.0005485,-0.0005530,-0.001016804,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.334967496157549, 0.0059949, 0.00423237, 0.0051094,-0.0000628, 0.007865882,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.340275161323119, 0.0059549, 0.00338363, 0.0045108, 0.0009377, 0.007464297,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.345607495918331, 0.0009605, 0.00175426, 0.0008297, 0.0017648, 0.001202017,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.35096524750166, 0.0019837, 0.00303513, 0.0016038, 0.0029910, 0.005547587,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.356348416073105, 0.0017035, 0.00194467, 0.0009884, 0.0003633, 0.002020946,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.361754758957246, 0.0086516, 0.00866234, 0.0089219, 0.0086458, 0.005367640,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.367182033478659, 0.0013517,-0.00030254,-0.0004104, 0.0012764, 0.003041335,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.372631734754293,-0.0002837, 0.00111823,-0.0004237,-0.0008908, 0.006192405,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.378100124991777, 0.0012407,-0.00242091, 0.0017822,-0.0028608, 0.000802653,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.383587951749586, 0.0006012,-0.00014702, 0.0013660,-0.0008350,-0.000796676,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.389092224793823,-0.0039034,-0.00199031,-0.0036275,-0.0028717,-0.000506577,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.394615934358386,-0.0041752,-0.00409459,-0.0041399,-0.0043048,-0.005111610,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.400154595092428,-0.0060474,-0.00617575,-0.0061099,-0.0059854,-0.005991968,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.405706711879003,-0.0020157,-0.00516128,-0.0041228,-0.0049750,-0.002001642,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.411273032276585, 0.0039790, 0.00126085, 0.0058721,-0.0034788, 0.005058361,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.416855798960595, 0.0047793, 0.00315849, 0.0050176,-0.0009989, 0.003830097,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.422439313203079, 0.0044983, 0.00483875, 0.0043544, 0.0059077, 0.004053686,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.428050487109102, 0.0015486, 0.00163291,-0.0001064, 0.0044069, 0.002790498,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.433661661015125,-0.0009272, 0.00318489,-0.0029389,-0.0025414, 0.001378963,sell
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.439284795856732,-0.0029222,-0.00318373,-0.0040842,-0.0030275,-0.004339997,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.444916153841553, 0.0059573, 0.00589146, 0.0066976, 0.0044737, 0.003896825,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.450554987411115, 0.0051458, 0.00514578, 0.0041825, 0.0030182, 0.003126837,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.456200549006943,-0.0023012, 0.00476347, 0.0037904, 0.0084693,-0.000537544,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.461850595953616, 0.0052893,-0.00030882,-0.0008933, 0.0051092, 0.002331534,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.467505128251132,-0.0062574,-0.00768529,-0.0073706,-0.0082465,-0.001651855,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.473164145899492, 0.0085152, 0.00603760, 0.0097853, 0.0088492, 0.007838849,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.478823163547853,-0.0002964,-0.00069902, 0.0006648, 0.0010672, 0.000847955,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.484486666547057, 0.0002932, 0.00163494,-0.0038230, 0.0013820,-0.000267482,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.49014792687084,-0.0008731, 0.00286112,-0.0026995, 0.0028246,-0.000961125,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.495809934753096, 0.0068215, 0.00631538, 0.0065273, 0.0043427, 0.004332556,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.501469699959931, 0.0046931, 0.00113142, 0.0050596, 0.0022170, 0.002112933,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.507126474932869, 0.0098366, 0.00642932, 0.0092613, 0.0028596, 0.004236246,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.512781007230386,-0.0033279,-0.00366632,-0.0057459, 0.0018767,-0.002554070,sell
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.518428063943162,-0.0006043, 0.00068594, 0.0002757, 0.0036797,-0.001112224,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.524074373097464, 0.0050992, 0.00134323, 0.0069626, 0.0017271, 0.006167076,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.529710963991604, 0.0007775,-0.00194078, 0.0030329,-0.0023151, 0.003436000,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.535338584184055,-0.0012073,-0.00400790,-0.0000247,-0.0012599,-0.001279858,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.540962466584136,-0.0057860,-0.00400150,-0.0057264, 0.0012658,-0.007685242,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.546575883165581, 0.0054720, 0.00348568, 0.0035497, 0.0039121, 0.002809669,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.552173601019072,-0.0005266,-0.00338561,-0.0020921, 0.0012086,-0.004247501,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.557769823755614,-0.0033131,-0.00247647,-0.0024366,-0.0023571,-0.002476467,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.563345862413358,-0.0012348,-0.00108508,-0.0014287, 0.0005210, 0.000478328,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.568913677927888, 0.0022636,-0.00016679, 0.0000552, 0.0008237, 0.004637506,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.574465794714463, 0.0035189, 0.00339052, 0.0016372, 0.0068918, 0.003518949,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.580002960331557,-0.0058720,-0.00057908,-0.0005737, 0.0011925, 0.003091980,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.585526669896119,-0.0008744, 0.00195341,-0.0005089, 0.0020311, 0.002404777,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.591032438057305,-0.0026259,-0.00499103,-0.0032984,-0.0006117,-0.002573758,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.59652325504901, 0.0007326,-0.00231213, 0.0032399, 0.0007592, 0.003289616,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.601995383078864, 0.0054925, 0.00388272, 0.0074210, 0.0066280, 0.006361984,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.607449569705342, 0.0007692, 0.00112376, 0.0010670, 0.0050094, 0.001137101,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.612883572253022,-0.0067747,-0.00286715,-0.0065496,-0.0047329,-0.006635593,sell
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.618297390721902,-0.0029001,-0.00139134,-0.0030224,-0.0023857,-0.002963062,sell
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.623688034878088,-0.0009724,-0.00179195, 0.0047380, 0.0077297, 0.003856176,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.62906298030632,-0.0018116,-0.00167468, 0.0032165, 0.0036536, 0.003442745,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.634411013629486,-0.0002696,-0.00080308,-0.0016532,-0.0007624,-0.000733163,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.639733629964536, 0.0046430, 0.00219003, 0.0029285, 0.0029383, 0.004015767,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.645033819545365, 0.0070846, 0.00630280, 0.0064321, 0.0059031, 0.007056418,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.650308592138077, 0.0116395, 0.01014219, 0.0103386, 0.0093621, 0.009599863,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.655556452625724, 0.0110872, 0.01126700, 0.0094652, 0.0098247, 0.009647964,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.660778896125255, 0.0133435, 0.01361978, 0.0126351, 0.0122258, 0.011750162,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.66596695193498, 0.0081955, 0.00823943, 0.0079274, 0.0096392, 0.007425164,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.671133328548959, 0.0089624, 0.00741552, 0.0084928, 0.0072272, 0.008917946,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.676269802823977, 0.0017550,-0.00057248,-0.0001402,-0.0015827,-0.001022635,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.681374879643086,-0.0004634,-0.00076433,-0.0017869,-0.0017065, 0.000508570,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.686446316330863, 0.0027416, 0.00260646, 0.0019727, 0.0000548, 0.002799866,buy
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.691488598238154,-0.0004861,-0.00185069,-0.0003663,-0.0001405,-0.000341198,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.696497240014114,-0.0022647,-0.00103970, 0.0001621, 0.0022346,-0.001853647,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.701472241658743, 0.0006130, 0.00200536, 0.0017198, 0.0035204, 0.000674458,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.706414350730514, 0.0030315, 0.00337670, 0.0016927, 0.0024381,-0.000087490,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.711319081878585,-0.0003699, 0.00008542,-0.0023152,-0.0010194,-0.001199260,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.716187930219902, 0.0024278, 0.00011039, 0.0004474, 0.0019471, 0.003245187,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.72102164331294, 0.0018025, 0.00441152,-0.0012656,-0.0002650,-0.000118589,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.725817230923803, 0.0028354,-0.00078851, 0.0006321, 0.0015327, 0.001896151,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.730579178403335, 0.0031996, 0.00399124, 0.0051869, 0.0032082, 0.003316110,buy
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.735294777257477, 0.0019341, 0.00368709, 0.0034667, 0.0048539, 0.003081215,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.739975988421814, 0.0035398, 0.00312797, 0.0029524, 0.0046251, 0.004718811,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.74461608387008, 0.0035233, 0.00414937, 0.0032281, 0.0061534, 0.004260576,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.749218053836171,-0.0035291,-0.00361290,-0.0035794,-0.0000030,-0.003926420,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.753776665410768,-0.0034246,-0.00290897,-0.0026962,-0.0030609,-0.002785954,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.758295656386243, 0.0056180, 0.00062850, 0.0022498, 0.0022967, 0.002595060,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.762769046294801,-0.0009645, 0.00076009,-0.0038713, 0.0040927,-0.000092085,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.767202815604237, 0.0022215,-0.00135751,-0.0031216,-0.0019581, 0.001664963,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.771590236288283,-0.0013531,-0.00302218,-0.0028718,-0.0030619, 0.002698627,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.775929813229991, 0.0002783,-0.00146562,-0.0007746,-0.0002280, 0.001324169,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.78023051713105, 0.0040275, 0.00312423, 0.0035034, 0.0038844, 0.000700185,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.78448487240672, 0.0029326, 0.00034932, 0.0005942, 0.0014152,-0.003619086,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.788689888823104, 0.0071867, 0.00672628, 0.0076395, 0.0062426, 0.006934903,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.792848556614098,-0.0003474,-0.00053415,-0.0013678,-0.0018962, 0.001402921,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.796959380662755, 0.0027638, 0.00523183, 0.0052289, 0.0041305, 0.006051299,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.801022360969075, 0.0008204, 0.00599349, 0.0059321, 0.0088869, 0.007372499,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.805036749974583, 0.0048690, 0.00259440,-0.0005354, 0.0034859,-0.000799634,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.808999557445383,-0.0020183, 0.00045748,-0.0021173, 0.0001227,-0.002474688,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.812913773615372,-0.0022695, 0.00534791, 0.0006868, 0.0011943,-0.004789700,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.816777903367601, 0.0033562, 0.00821793, 0.0020827,-0.0007330, 0.007138731,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.820588956468175, 0.0013384, 0.00494100, 0.0042532, 0.0035959, 0.005330581,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.824349175592515,-0.0081199,-0.00742437,-0.0097710,-0.0155940,-0.000641165,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.828054822948251,-0.0018642,-0.00250809,-0.0025526,-0.0022508, 0.001237108,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.831710383886228,-0.0038610,-0.00011088, 0.0006886, 0.0018217, 0.000294778,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.835309877938652,-0.0039800,-0.00297670,-0.0027278,-0.0026334,-0.004642146,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.838857042897896,-0.0008622, 0.00103124, 0.0009122, 0.0001479, 0.000587568,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.842346645854639,-0.0032356,-0.00295453,-0.0032370,-0.0027624,-0.003363385,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.845786162393622, 0.0027268, 0.00125667, 0.0016458,-0.0004458, 0.000684585,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.849170359605528,-0.0028112,-0.00305481,-0.0026634,-0.0000578,-0.001520365,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.852495499697986,-0.0065420,-0.00150068,-0.0041417,-0.0013885,-0.002082340,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.855766815580315,-0.0057230,-0.00058568,-0.0039963,-0.0026777,-0.000148086,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.858981317018617, 0.0044549, 0.00446141, 0.0020174, 0.0044549, 0.004515765,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.86213825645442, 0.0047661, 0.00545499, 0.0032471,-0.0006769, 0.004781743,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.865238381446197,-0.0050902, 0.00318899,-0.0042338, 0.0048284, 0.006079451,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.868283187110896,-0.0019722, 0.00311975,-0.0021335, 0.0038488, 0.003017064,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.871264450305303, 0.0009761,-0.00043581, 0.0009965, 0.0014941, 0.003333407,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.874190394172632, 0.0032913,-0.00194323, 0.0015592, 0.0101183, 0.009017018,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.877055785803566, 0.0016645, 0.00295182, 0.0004235, 0.0048068, 0.004111945,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.879863615431999,-0.0007345,-0.00057196,-0.0008629, 0.0004155, 0.004495002,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.882610145265563, 0.0008903, 0.00262459,-0.0003592,-0.0000088, 0.002544762,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.885298365538152,-0.0026617,-0.00261948,-0.0022189,-0.0025749,-0.002236222,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.887923790898924,-0.0011011, 0.00091658, 0.0002281, 0.0002042, 0.000699936,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.890491654257196, 0.0052138, 0.00472528,-0.0003615, 0.0100069, 0.005549384,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.892997470262124, 0.0092946, 0.00760763, 0.0090352, 0.0091262, 0.009241836,buy
