Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-20,1.48,2.1,4.03,0,0,3.28,0,0.33,4.03,0.13,1.48,1.55,3.48,0,0.55,-0.0245264,-0.0161423,-0.029808,-0.0374906, 0.0037205,sell
2011-08-21,2.44,3.54,2.84,0,0,4.83,0,0.55,2.84,0.15,2.44,2.62,5.23,0,0.92,-0.0589794, 0.0020281,-0.039151,-0.0416822,-0.0272212,sell
2011-08-22,3,4.39,3.26,0,0.11,3.24,0,0.89,2.95,0.17,3.1,3.08,3.86,0,1.73,-0.0596424, 0.0465449,-0.032915,-0.0416362,-0.0402510,sell
2011-08-23,0.32,2.03,0.95,0,0.13,0.32,0,1.44,0,0.21,0.11,0.45,1.44,0,2.98, 0.0284707, 0.0385982, 0.043744,-0.0823124, 0.0135092,buy
2011-08-24,1.1,2.6,3.32,0,0.16,0.37,0,2.36,0,0.24,0.13,1.26,2.36,0,5.92, 0.0998798, 0.1120420, 0.109711, 0.0073868, 0.0950506,buy
2011-08-25,3.26,2.97,0.91,0,0.18,0.43,0,3,0,0.29,0.14,3.44,3,0,3.88,-0.0181318,-0.0159625,-0.018037,-0.0925855, 0.0680731,sell
2011-08-26,0.7,3,2.2,0,0.21,0.5,0,0,0,0.34,0.16,0.91,0,0,5.2, 0.0387256, 0.0663236, 0.047560,-0.0326762, 0.0000605,buy
2011-08-27,3.27,4.01,3.08,0,0.24,0.58,0,0,0,0.63,1.68,2.92,0,0,5.95, 0.1027440, 0.1155556, 0.115556, 0.0554166, 0.0567337,buy
2011-08-28,5.4,1.23,0.24,0,0.27,0.66,0.08,0,0,1.17,2.16,4.47,0.08,0,0,-0.0553379,-0.0533129,-0.062643,-0.0507210,-0.0551138,sell
2011-08-29,4.52,1.68,0.44,0,0.31,0.78,0.09,0,0,2.65,3.09,1.99,0,0,0.09, 0.0377395, 0.0629103,-0.054541, 0.0501641,-0.0125114,buy
2011-08-30,5.97,2.6,0.82,0,0.34,0.89,0.1,0,0,3.63,4.05,2.94,0,0,0.1, 0.0198895, 0.0228607,-0.069365, 0.0064133,-0.0157199,buy
2011-08-31,0.44,3,1.52,0,0.64,1.03,0.11,0,0,1.23,1.76,3.38,0.26,0,0.11,-0.0230221,-0.0200615,-0.037710,-0.0383922,-0.0541541,sell
2011-09-01,1.05,0,2.82,0,1.14,1.19,0.12,0,0,1.98,3.08,0.43,0.71,0,0.12, 0.0427964, 0.0422222, 0.029678, 0.0456664, 0.0197771,buy
2011-09-02,2.51,0,2.97,0,2.44,1.39,0.13,0,0,3.62,3.25,0.47,1.97,0,0.13, 0.0211299, 0.0709536,-0.029221, 0.0127187,-0.0194430,sell
2011-09-03,3,0,0.17,0,3.49,1.6,0.14,0.19,0.17,4.31,0.48,0.52,2.97,0,0.14,-0.0361390,-0.0087563,-0.032118, 0.0350995, 0.0336753,buy
2011-09-04,0,0,0.54,0,0.57,1.86,0.15,0.59,0.54,1.55,0.9,0.57,0,0,0.15,-0.0070530,-0.0173811,-0.028824,-0.0292809,-0.0041233,sell
2011-09-05,0,0,1.94,0,0.9,2.16,0.15,1.85,1.94,1.84,2.17,0.62,0.28,0,0.15, 0.0652031,-0.0086320, 0.007322, 0.0033462,-0.0087262,sell
2011-09-06,0.18,0,2.97,0,1.25,2.51,0.16,2.97,3.15,2.18,3.3,0.66,0.59,0,0.16, 0.0962539, 0.0876353, 0.024594, 0.0907329, 0.0773097,buy
2011-09-07,0.39,0,0,0,1.98,3.15,0.17,0,0.39,2.58,0.34,0.71,1.5,0,0.17,-0.0141900,-0.0984163,-0.094846,-0.0093579,-0.0059698,sell
2011-09-08,0.82,0.24,0.11,0.24,3.49,4.13,0.17,0.19,1.06,3.24,0.53,0.75,3.53,0,0.28, 0.0412393,-0.1013017, 0.016806, 0.0638709, 0.0638709,buy
2011-09-09,1.74,0.74,0.47,0.88,3.77,3.24,0.18,0.48,2.62,0.74,0.83,0.8,5.86,0,0.65, 0.0147695,-0.0027091, 0.022947, 0.0141706,-0.0129078,buy
2011-09-10,3.41,2.32,2.06,2.92,0.85,3.3,0.18,1.21,5.89,2.32,1.56,1.29,2.95,0,2.24,-0.0186355, 0.0909343, 0.010061,-0.0605157, 0.0880729,sell
2011-09-11,1.99,2.95,3,0,0.88,0.35,0.18,3,0,2.95,3.35,2.87,0,0,3.18,-0.0579252,-0.0586988,-0.056070,-0.0579252,-0.0567119,sell
2011-09-12,2.92,0,0,0,0.91,0.35,0.18,0.1,0,0.1,0.35,3.83,0,0,0.18, 0.0782867, 0.0038090, 0.008058, 0.0879184, 0.0879184,buy
2011-09-13,0.48,0,0,0.16,0.93,0,0.18,0.1,0.16,0.58,0,0.93,0,0,0.18,-0.0417449,-0.0107758,-0.008671,-0.0148423, 0.0234014,sell
2011-09-14,2.49,0.18,0,0.64,0.96,0,0,0.1,0.47,2.77,0,0.96,0,0,0.17, 0.1136465, 0.1159682, 0.043598, 0.1260785, 0.0715542,buy
2011-09-15,2.95,0.44,0,1.9,0.98,0,0,0.11,1.36,3.5,0,0.98,0,0,0.54,-0.0114856, 0.0789978,-0.044480, 0.0179518,-0.0295833,sell
2011-09-16,0,1.12,0,4.63,0.98,0,0,0.41,2.95,1.23,0,1.28,0,0,1.68, 0.0059516, 0.0082474, 0.008917, 0.0261490,-0.0234997,buy
2011-09-17,0.12,2.79,0,3,1.59,0,0,1.18,0,2.91,0.16,1.88,0.61,0,3.12,-0.0374073, 0.0060850,-0.037407,-0.0344791,-0.0191433,sell
2011-09-18,0.22,3.1,0,0,3.85,0,0,3.74,0,3.09,1.03,3.7,2.87,0,0.22,-0.0540284,-0.0239423,-0.054834,-0.0481408,-0.0285933,sell
2011-09-19,0.39,0.23,0.12,0,3.9,0,0,6.05,0,0.25,3.18,3.95,2.92,0,0.39,-0.0095919,-0.0091158,-0.007157,-0.0068472,-0.0071622,sell
2011-09-20,0.7,0.52,0.49,0.7,0,0,0,0.14,0.7,0.63,0.41,0.11,0,0,0.7, 0.0141988, 0.0178393,-0.005308, 0.0256335, 0.0218778,buy
2011-09-21,1.25,1.36,1.4,2.95,0,0,0,0.16,2.95,2,0.74,0.18,0,0,1.25, 0.0792768, 0.0702566, 0.073705, 0.0759605, 0.0529361,buy
2011-09-22,2.24,4.3,3.26,0.19,0,0,0,0.27,0,6.09,1.43,0.31,0,0,2.43, 0.0152161, 0.0260824, 0.045505,-0.0321120, 0.0449555,buy
2011-09-23,2.97,2.4,0.54,0.47,0,0,0,0.31,0,0.19,2.52,0.54,0,0,3.44, 0.1306425, 0.1315977, 0.130643, 0.0982483, 0.0955123,buy
2011-09-24,0,3.2,0.92,1.16,0,0,0,0.51,0.2,0.22,3.14,1.07,0,0.17,1.16,-0.0220048, 0.0178218,-0.034279,-0.0498594,-0.0313118,sell
2011-09-25,0,0.41,1.7,3.21,0,0,0,0.76,0.41,0.24,0.16,1.92,0.14,0.36,3.21, 0.0801974, 0.1005166, 0.079733, 0.0854500, 0.0884503,buy
2011-09-26,0,0.84,2.84,4.76,0,0,0,1.52,0.84,0.28,0.18,3.71,0.33,0.75,4.76, 0.1145292, 0.1115756, 0.114281, 0.1115756, 0.1166997,buy
2011-09-27,0,1.73,3.23,2.89,0,0,0.49,3.77,1.73,0.44,0.7,6.09,0.65,1.58,2.89, 0.0497515, 0.0263353, 0.028041, 0.0485137, 0.0485137,buy
2011-09-28,0,2.97,0.64,0,0,0,1.54,6.71,2.97,0.89,1.78,5.87,1.42,2.97,0, 0.0636470, 0.0615668, 0.029129, 0.0965913, 0.1107678,buy
2011-09-29,0.09,0,2.07,0,0,0,2.97,1.12,0.45,1.99,3.25,0.09,3.36,0,0, 0.0552670, 0.0472594, 0.049475, 0.0512403, 0.0114561,buy
2011-09-30,0.1,0,6.15,0,0,0,0,1.57,1.64,5.15,0.31,0.1,3.59,0,0, 0.1025089, 0.0863602, 0.126670, 0.1203091, 0.0776428,buy
2011-10-01,0.11,0,6.24,0,0,0,0,2.36,2.95,4.47,0.36,0.11,0.82,0,0,-0.0353989,-0.0441106,-0.019660,-0.0196600,-0.0449821,sell
2011-10-02,0.12,0,4.09,0,0,0,0,3.72,0,6.31,0.41,0.12,1.09,0,0, 0.0349846,-0.0104892, 0.005576,-0.0108694,-0.0689732,sell
2011-10-03,0.14,0,1.43,0,0,0,0,4.34,0,3.88,0.46,0.14,1.43,0,0, 0.0273072,-0.0213890, 0.032903,-0.0032704, 0.0150061,buy
2011-10-04,0.15,0,1.9,0,0,0,0.71,1.64,0,1.12,1.23,0.15,1.9,0,0,-0.1107753,-0.1087850,-0.094991,-0.0949909,-0.1096560,sell
2011-10-05,0.17,0,3.17,0,0,0,2.97,1.97,0.66,1.38,3.56,0.17,3.3,0,0, 0.0397037, 0.0517717, 0.070760, 0.0953985, 0.0901071,buy
2011-10-06,0.19,0,6,0,0,0,0,2.36,3,1.71,0.65,0.19,6,0,0,-0.0583968,-0.0949051,-0.052076,-0.0435799,-0.0574018,sell
2011-10-07,0.21,0,0.11,0,0,0,0.18,2.87,0,2.14,0.91,0.21,0,0,0.11,-0.0108645,-0.0126226, 0.002776, 0.0066478,-0.0062102,sell
2011-10-08,0.23,0,0.35,0,0,0.25,0.46,3.53,0,2.72,1.52,0.23,0,0,0.35, 0.0227104,-0.0110827, 0.032669, 0.0176220, 0.0209508,buy
2011-10-09,0.26,0.24,1.43,0,0,0.79,1.15,3.86,0.58,2.97,2.83,0.26,0.14,0,1.09,-0.0137846,-0.0464051,-0.007388, 0.0065497,-0.0271780,sell
2011-10-10,0.29,0.83,3.93,0,0,2.53,3.14,0.98,1.79,0,6.43,0.51,0.31,0,2.97, 0.0854935, 0.0714516, 0.047653, 0.0846453, 0.0854935,buy
2011-10-11,0.33,3.04,2.65,0,0,2.92,3.65,1.08,5.54,0,6.97,1.01,0.68,0,0.15, 0.0376608, 0.0705438, 0.065540, 0.1019272, 0.0469319,buy
2011-10-12,0.57,3.21,3.27,0.25,0,0.2,2.01,1.18,5.95,0.25,1.58,2.38,1.47,0,0.53, 0.0090440, 0.0049204, 0.003506, 0.0722327, 0.0045087,sell
2011-10-13,0.77,0.83,1.31,0.85,0,0.89,2.95,1.27,0.53,0.85,2.51,3.37,3,0,1.61, 0.0527586, 0.0762090, 0.103670,-0.0328760, 0.1012468,buy
2011-10-14,1.08,2.53,3.25,2.87,0,3,0,1.38,2.04,2.87,4.99,0.47,0,0,3.74,-0.0662272,-0.0498798,-0.059553,-0.0581405,-0.0530089,sell
2011-10-15,1.6,4.25,0.52,3.16,0,0,1.07,1.48,3.44,3.16,2.54,1.61,0,0,1.33,-0.0870394,-0.0710761,-0.071076,-0.0749323,-0.0671325,sell
2011-10-16,2.45,2.3,0.98,0.87,0,0,3,1.59,0.98,0.87,3.43,3.61,0,0,2.3, 0.1071441, 0.1037341, 0.100480, 0.0486458, 0.0626751,buy
2011-10-17,3.67,3.19,1.79,3,0,0,0.11,1.68,1.79,3,4.65,0.89,0.11,0,3, 0.0385819, 0.0374957, 0.044845, 0.0289981, 0.0357161,buy
2011-10-18,0.8,0.3,2.97,0,0,0,0.17,1.79,2.97,0,1.79,1.1,0.17,0,0, 0.0536418, 0.0463219, 0.035722, 0.0578191, 0.0220089,buy
2011-10-19,0.91,0.65,0,0,0,0,0.25,1.89,0,0,1.89,1.41,0.25,0,0.15,-0.0124518,-0.0140447,-0.058442,-0.0000615,-0.0051929,buy
2011-10-20,1.31,1.27,0,0,0.41,0,0.37,1.99,0.27,0,2.4,1.83,0.37,0,0.48, 0.0620946,-0.0188311, 0.044896, 0.0454213, 0.0281316,buy
2011-10-21,2.09,2.94,0.15,0,1.31,0.13,0.55,2.06,0.9,0,3.5,2.48,0.55,0,1.8,-0.0065324, 0.0066860,-0.017859,-0.0410575,-0.0408019,sell
2011-10-22,4.66,5.81,0.37,0,3.45,0.5,0.81,2.14,3.52,0,5.91,3.63,0.81,0,3.87,-0.0191315, 0.0044818,-0.046358,-0.0373461,-0.0138437,sell
2011-10-23,2.94,5.68,0.92,0,1.9,1.36,1.19,2.22,2,0,4.95,5.05,1.19,0,3.02,-0.0421478,-0.0319139,-0.017006,-0.0578727,-0.0095561,sell
2011-10-24,4.76,4.53,2.3,0,3.48,4.05,1.74,2.28,4.55,0.09,7.35,3.65,2.25,0,5.25,-0.0405116, 0.0667162,-0.044235,-0.0342912, 0.0341765,sell
2011-10-25,2.04,2.97,3,0.13,1.69,7.1,2.75,2.32,2.97,0.22,5.32,6.24,4.25,0,3,-0.0173752,-0.0328602,-0.017375,-0.0423158, 0.0190726,sell
2011-10-26,2.36,0,0,0.36,3.93,3.02,3.42,2.36,0,0.46,2.36,5.73,6.9,0,0, 0.0078659, 0.0443768, 0.061665, 0.0263631, 0.0430856,buy
2011-10-27,2.7,0,0,0.98,2.97,0.11,1.09,2.38,0,1.09,2.38,3.79,2.97,0,0, 0.0448295, 0.0460039, 0.054719, 0.0228965, 0.0503033,buy
2011-10-28,3,0.09,0,2.67,0,0.11,2.58,2.38,0,2.78,2.47,5.58,0,0,0,-0.0294738,-0.0275993,-0.027599,-0.0485644,-0.0642294,sell
2011-10-29,0,0.1,0,2.95,0.1,0.12,2.97,2.38,0,3.07,2.48,2.97,0,0,0.1,-0.0355021,-0.0461015,-0.044955,-0.0498875,-0.0480366,sell
2011-10-30,0,0.1,0,0,0.11,0.13,0.1,2.38,0,0.13,2.58,0,0,0,0.11, 0.0807594, 0.0441567, 0.125761, 0.1399667, 0.1093666,buy
2011-10-31,0.2,0.11,0,0,0.12,0.27,0.13,0,0,0.15,0.24,0,0,0,0.44,-0.0499652,-0.0045091,-0.000400,-0.0006308, 0.0344692,buy
2011-11-01,1.04,0.12,0,0,0.13,0.32,0.17,0,0,0.16,0.29,0,0,0,1.33, 0.0059638,-0.0381195, 0.008498, 0.0184914, 0.0312594,buy
2011-11-02,3.36,0.13,0,0,0.14,0.39,0.23,0,0,0.18,0.36,0,0,0,3.71, 0.1399504, 0.1307124, 0.139950, 0.1399504, 0.1284464,buy
2011-11-03,5.97,0.14,0.32,0,0.16,0.47,0.32,0,0,0.51,0.46,0,0,0,6.41, 0.1291250, 0.0828082, 0.095517, 0.0756919, 0.0750760,buy
2011-11-04,0,0.15,2,0,0.89,0.59,0.43,0,0,2.22,0.58,0.72,0,0,0.54,-0.0084062, 0.0688376, 0.059827, 0.0651417, 0.0688376,buy
2011-11-05,0.17,0.38,6.05,0,2.63,0.74,0.58,0,0.17,6.19,0.99,2.19,0,0,1.01, 0.0058521,-0.0155363, 0.005622, 0.0024423,-0.0217194,sell
2011-11-06,0.41,0.71,0.17,0,6.81,1.61,0.79,0,0.41,0.27,1.61,5.95,0.69,0,1.57,-0.0233209,-0.0115879,-0.080120,-0.0052883,-0.0102953,buy
2011-11-07,1,1.55,0.27,0,1.9,3.09,1.08,0,1,0.31,2.94,0,1.9,0,2.74,-0.0510370,-0.0222089,-0.062644,-0.0751703,-0.0809929,sell
2011-11-08,2.44,3.17,0.43,0,3.25,6.71,1.47,0,2.44,0.35,4.67,0,5.18,0,4.83, 0.0294761, 0.0135942, 0.017621,-0.0090460, 0.0155622,buy
2011-11-09,2.97,0.21,0.7,0,0.28,7.95,2.04,0,2.97,0.4,2.25,0,5.97,0,2.56,-0.0113677,-0.0308925,-0.041344,-0.0289908,-0.0379082,sell
2011-11-10,0.11,0.23,1.12,0,0.3,2.89,2.79,0,0,0.56,3.02,0.34,0,0,3.52,-0.0168828, 0.0007852,-0.016702,-0.0098090, 0.0528886,sell
2011-11-11,0.2,0.24,1.79,0,0.33,4.19,3,0,0,0.72,3.35,0.8,0,0,4.99,-0.0431717,-0.0574308,-0.044669,-0.0572749,-0.0005608,sell
2011-11-12,0.34,0.26,2.84,0,0.36,5.53,0,0.25,0.25,0.95,0.85,1.92,0,0,6.2, 0.0085366, 0.0577885, 0.008537, 0.0095541, 0.0056983,sell
2011-11-13,0.6,0.28,2.97,0,0.68,3.67,0,0.69,0.69,1.3,2.04,2.97,0.28,0,3.37, 0.0252055, 0.0399691, 0.021562, 0.0290792, 0.0458666,buy
2011-11-14,1.14,0.63,0,0,1.04,0.91,0,1.85,1.85,2.2,4.93,0.19,0.61,0,0.43, 0.0882610,-0.0445119,-0.042092, 0.0882732,-0.0146712,buy
2011-11-15,1.93,1.88,0,0,1.84,1.08,0,4.28,4.28,4.32,3.28,0.26,1.37,0,0.47, 0.0723589, 0.0155945, 0.068841, 0.0084380, 0.0875680,buy
2011-11-16,3.18,4.35,0,0,3.49,1.29,0,2.72,2.72,8.12,0.33,0.37,2.97,0,0.52, 0.0290317,-0.0144253, 0.021688,-0.0734590, 0.0067303,sell
2011-11-17,0.32,2.67,0,0,0.56,1.52,0,3,3,3.63,0.35,0.53,0,0,0.56,-0.0325150,-0.0131171,-0.031691,-0.0368541, 0.0030097,sell
2011-11-18,0.48,3.37,0,0,0.61,1.82,0,0,0,4.55,0.37,0.75,0,0,0.61, 0.0209274, 0.0489881, 0.049202,-0.0273951, 0.0194882,buy
2011-11-19,0.73,0.39,0,0,0.67,2.2,0.27,0,0,1.84,0.39,1.09,0.27,0,0.67,-0.0405407,-0.0719540,-0.048287,-0.0552752,-0.0413123,sell
2011-11-20,1.39,0.41,0,0,0.73,2.66,0.74,0,0,2.18,0.41,1.56,0.74,0,1.04,-0.0799265,-0.0765610,-0.041461,-0.0743897,-0.0647014,sell
2011-11-21,2.38,0.43,0.21,0,0.79,3.24,2.03,0,0,2.81,0.43,2.23,2.03,0,1.58,-0.0038439,-0.0346862, 0.020002,-0.0182453,-0.0420101,sell
2011-11-22,4.32,0.45,0.56,0,0.85,3.84,2.97,0,0,3.56,0.45,3.2,2.97,0,2.81, 0.0521940, 0.0320976, 0.052715, 0.0470845, 0.0193290,buy
2011-11-23,5.97,0.47,1.51,0,0.92,1.12,0,0,0,1.51,0.47,4.12,0,0,3.89, 0.0042358,-0.0170548,-0.014514,-0.0100144,-0.0342581,sell
2011-11-24,0,0.49,2.95,0,1,1.61,0,0.56,0.28,2.95,0.49,1.47,0.14,0,1.28,-0.0378474,-0.0399277,-0.033293,-0.0340081,-0.0340081,sell
2011-11-25,0.3,0.71,0,0,1.33,2.16,0,1.21,0.37,0.5,0.51,2.22,0.19,0,1.92, 0.0283827,-0.0536288,-0.028317,-0.0121388,-0.0185184,sell
2011-11-26,0.99,0.79,0,0,1.78,2.91,0,3.12,0.56,1.25,0.53,3.26,0.26,0,3.73,-0.0250709,-0.0749040,-0.073955,-0.0634346,-0.0716768,sell
2011-11-27,2.92,0.94,0,0,2.84,3.35,0,3.97,1.02,3.31,0.55,4.47,0.35,0.12,4.2, 0.0132277,-0.0085387,-0.047744,-0.0361932,-0.0495493,sell
2011-11-28,0,1.26,0,0,4.46,0.47,0,2.2,2.2,0.69,0.7,3.15,0.47,0.15,1.34,-0.0793254,-0.0467120,-0.054014,-0.0468937,-0.0450022,sell
2011-11-29,0.13,2.02,0,0,1.63,0.81,0,2.97,2.97,1.43,0.87,0.53,0.94,0.19,1.44, 0.0022095,-0.0372311,-0.007958,-0.0335543, 0.0200091,sell
2011-11-30,0.16,3.55,0,0,1.77,1.25,0,0,0,2.95,1.28,1.54,1.41,0.23,1.54, 0.0428247, 0.0656376, 0.063835, 0.0057355, 0.0050517,buy
2011-12-01,0.21,0.61,0,0,1.92,2.02,0,0,0,0,2.51,3,2.23,0.28,1.64, 0.0345448, 0.0590529, 0.070242, 0.0516444, 0.0624529,buy
2011-12-02,0.26,0.63,0,0,2.1,3.7,0,0,0,0,3.63,0,3.96,0.49,1.76, 0.0510521, 0.0482013, 0.041136, 0.0537201, 0.0390682,buy
2011-12-03,0.34,0.64,0,0,2.29,5.92,0,0,0,0,0.84,0,6.26,1.67,1.87,-0.0046356,-0.0118489,-0.006013, 0.0125263,-0.0132688,sell
2011-12-04,0.44,0.65,0,0,2.48,5.74,0,0.14,0,0,1.31,0,6.18,3.48,1.97, 0.0027331,-0.0019696, 0.012811,-0.0226778,-0.0062159,sell
2011-12-05,0.56,0.96,0,0,3.16,3,0,0.22,0,0.3,2.5,0.16,3.56,0.62,2.1, 0.0501629, 0.0501629, 0.043661, 0.0256247, 0.0373580,buy
2011-12-06,0.72,1.44,0,0,4.38,0,0,0.33,0,0.77,4.85,0.52,0.72,0.76,2.22,-0.0655037, 0.0185639, 0.024311, 0.0418645, 0.0349748,buy
2011-12-07,0.93,2.72,0,0,7.56,0,0,0.5,0,2.04,3.97,1.51,0.93,0.92,2.34,-0.0140368, 0.0083921,-0.008791, 0.0118039,-0.0087906,sell
2011-12-08,1.22,3.82,0,0,9.53,0,0,0.96,0.22,3.14,4.37,2.97,1.22,1.14,2.47, 0.0497781, 0.0430167, 0.041028, 0.0494285, 0.0292416,buy
2011-12-09,1.59,0.93,0,0,3.96,0,0.21,1.57,0.68,0.25,1.78,0,1.59,1.38,2.58, 0.0250383, 0.0094918, 0.048816, 0.0454699, 0.0464174,buy
2011-12-10,2.08,1.05,0.09,0,4.4,0,0.55,2.62,1.53,0.37,2.32,0,2.08,1.68,2.81,-0.0068866,-0.0181637,-0.013073,-0.0071023,-0.0370787,sell
2011-12-11,2.72,1.23,0.22,0,4.96,0,1.39,4.44,3.43,0.68,3.08,0,2.72,2.04,3.01, 0.0232018,-0.0132333,-0.014748,-0.0102358,-0.0180643,sell
2011-12-12,3.16,1.47,0.26,0.1,5.58,0,3.09,5.95,5.92,1.07,3.68,0,3.1,2.49,3.35, 0.0125451, 0.0316435,-0.012918, 0.0347732, 0.0426669,buy
2011-12-13,0.17,1.16,0.28,0.11,6.17,0,0.18,0,0,1.51,0,0,0.11,3,3.45,-0.0620931,-0.0500744,-0.061790,-0.0482975,-0.0491840,sell
2011-12-14,0.17,1.65,0.12,0.13,0.24,0,0.26,0,0,1.91,0,0,0.13,0,0.53, 0.0531074, 0.0665936, 0.040839, 0.0091639, 0.0629655,buy
2011-12-15,0,2.34,0.13,0.14,0.63,0,0.51,0.2,0,2.72,0,0.29,0.47,0,0.47,-0.0432320, 0.0244656, 0.019251,-0.0715570,-0.0193685,sell
2011-12-16,0,3,0.14,0.16,0.88,0.13,0.87,0.56,0,3.56,0.13,0.39,1.03,0,0.63,-0.0118801, 0.0379645, 0.037519,-0.0460514,-0.0005642,sell
2011-12-17,0,0,0.14,0.17,1.3,0.43,1.54,1.55,0,0.83,0.43,0.6,2.43,0,0.84,-0.0505796,-0.0359465,-0.047929,-0.0399533,-0.0511244,sell
2011-12-18,0.1,0,0.16,0.19,1.99,1.34,3.09,3.23,0,1.6,1.34,0.99,4.78,0,1.39,-0.0046041, 0.0584633, 0.054940, 0.0364602, 0.0603783,buy
2011-12-19,0.26,0,0.17,0.21,3.27,2.97,5.41,1.05,0,2.89,2.97,1.84,3.16,0,2.48, 0.0283385, 0.0198591,-0.037804,-0.0284650,-0.0077206,sell
2011-12-20,0.66,0,0.18,0.23,4.99,0,4.61,3.07,0,5.84,0,2.95,0.23,0,4.72, 0.0551054, 0.0719301, 0.052258, 0.0179861, 0.0504707,buy
2011-12-21,1.65,0,0.19,0.25,2.92,0,5.97,4.2,0,7.6,0,0,0.25,0,7.33,-0.0743649,-0.0847891,-0.058921,-0.0577583,-0.0566605,sell
2011-12-22,2.95,0,0.2,0.27,2.97,0,0,2.97,0,2.95,0,0,0.27,0,6.14,-0.1106242,-0.0470492,-0.093642,-0.0936421,-0.0239362,sell
2011-12-23,0,0,0.21,0.29,0.19,0.39,0,0,0.12,0,0.15,0.19,0.56,0,0.21,-0.0573094, 0.0025446, 0.018128, 0.0481622, 0.0357133,buy
2011-12-24,0,0,0.22,0.31,0.55,0.95,0,0,0.29,0,0.41,0.55,0.97,0,0.22,-0.0334903, 0.0294244, 0.039117, 0.0787632, 0.0831787,buy
2011-12-25,0,0.19,0.23,0.33,1.59,2.4,0,0,0.7,0.19,1.17,1.75,2.03,0,0.23,-0.0669452,-0.0932240,-0.093818,-0.0551989,-0.0898087,sell
2011-12-26,0,0.53,0.24,0.35,2.95,4.7,0,0,1.7,0.53,2.95,3.33,3.35,0,0.24,-0.0139600,-0.0394790,-0.008359,-0.0042546, 0.0388318,buy
2011-12-27,0,1.55,0.26,0.37,0,2.97,0,0,2.97,1.55,0,0.91,0.37,0,0.26, 0.0154728, 0.0179590,-0.008574,-0.0253087, 0.0248371,buy
2011-12-28,0,2.95,0.27,0.39,0,0,0.32,0,0,2.95,0.2,2.32,0.39,0,0.27,-0.0426378,-0.0537267,-0.001119,-0.0973524,-0.1112250,sell
2011-12-29,0,0,0.28,0.41,0,0,0.79,0,0,0,0.62,3.14,0.41,0,0.28, 0.0149115,-0.0000753,-0.001683,-0.0105136, 0.0338986,sell
2011-12-30,0,0,0.3,0.43,2.08,0,2.18,0,0,0,1.94,0.24,0.43,0,2.38, 0.0453352, 0.0462196, 0.033016, 0.0330165,-0.0583893,buy
2011-12-31,0,0,0.42,0.45,2.28,0.47,3.31,0,0,0,3.17,0.34,0.56,0,2.86, 0.0519044, 0.0648092, 0.056106, 0.0513789, 0.0283675,buy
2012-01-01,0,0,0.45,0.46,2.59,1.39,0.47,0,0,0,0.51,0.47,0.59,0,3.79,-0.0019228,-0.0129272,-0.005206,-0.0052063,-0.0052063,sell
2012-01-02,0,0,0.48,0.47,3.41,2.97,0.68,0.3,0.3,0,1.31,0.68,0.62,0,5.4, 0.0046974, 0.0109377, 0.012126, 0.0172890, 0.0121263,buy
2012-01-03,0,0,0.53,0.49,5.07,0,0.96,0.8,0.8,0,2.95,0.96,0.68,0,2.46,-0.0071945,-0.0071945,-0.007195, 0.0794727,-0.0732432,buy
2012-01-04,0,0,0.59,0.5,2.14,0,1.53,2.18,2.18,0,0,1.37,0.89,0,2.5, 0.0185710, 0.0629213,-0.086618, 0.0079524,-0.0155148,buy
2012-01-05,0,0,0.65,0.51,2.16,0.3,2.49,2.95,2.95,0,0,2.24,1.34,0,2.53, 0.0029094,-0.0133306,-0.071699,-0.0339049,-0.0559599,sell
2012-01-06,0.32,0,0.72,0.52,2.2,0.85,4.64,0,0,0.32,0,3.62,2.73,0,2.58, 0.0484065, 0.0663272, 0.116503, 0.0523597, 0.0688574,buy
2012-01-07,1.11,0,0.8,0.52,2.24,2.44,5.97,0.82,0,1.11,0,5.44,3.9,0,3.45, 0.0044315, 0.0877011, 0.085766, 0.0460874, 0.0894519,buy
2012-01-08,2.97,0,0.91,0.52,2.54,2.95,0,2.92,0.17,3.06,0,2.95,1.03,0,5.6,-0.0245494,-0.0185522,-0.018552,-0.0372032,-0.0244243,sell
2012-01-09,0,0,1.03,0.52,2.85,0,0,3.02,0.4,0.11,0.1,0,1.15,0,5.66,-0.0289747,-0.0346770,-0.070483,-0.0303191,-0.0340641,sell
2012-01-10,0.24,0,1.19,0.52,3.43,0,0,0.16,0.92,0.13,0.16,0,1.54,0,2.9,-0.0070103,-0.0138366,-0.017742,-0.0146134,-0.0146134,sell
2012-01-11,0.68,0,1.39,0,4.71,0,0,0.25,2.1,0.17,0.25,0.38,1.65,0,3,-0.0267041,-0.0247984,-0.026542,-0.0227648,-0.0216044,sell
2012-01-12,1.94,0.1,1.65,0,5.95,0,0.33,0.39,2.95,0.54,0.39,1.39,3.26,0,3.39, 0.0494568, 0.0015002, 0.008919,-0.0158343,-0.0568932,sell
2012-01-13,3,0.14,1.95,0,3.64,0,0.92,0.61,0,1.17,0.61,2.97,4.66,0,4.04,-0.0010524,-0.0480356,-0.032332,-0.0406412,-0.0483618,sell
