Date,MENE,MESA,MEVE,MOJU,MOME,MONE,MOSA,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-11,a60,none,none,none,a90,none,none,none,a0,none,none,a30,none,a120, 0.0158656, 0.0226780, 0.01563691, 0.0146514, 0.020510,buy
2012-05-12,a60,none,none,a90,none,none,a120,a120,a0,none,a150,a30,none,a120, 0.1103491, 0.1000318, 0.09899827, 0.1000318, 0.098998,buy
2012-05-13,none,none,a45,a90,none,a0,a120,a120,a0,none,a150,a30,none,a120, 0.1351561, 0.1219024, 0.10159558, 0.1206545, 0.122997,buy
2012-05-14,none,none,a45,none,a60,none,none,none,a0,none,a150,a30,none,a120, 0.0127571, 0.0376180,-0.00551926, 0.0226111, 0.006790,buy
2012-05-15,none,none,a45,a60,none,none,a150,a90,a0,none,a150,a30,none,a120, 0.0147903, 0.0603672, 0.03961927, 0.0110318, 0.045804,buy
2012-05-16,none,none,none,none,none,none,none,none,a0,none,a150,a30,none,a120, 0.0248602, 0.0335817, 0.02656156, 0.0377311, 0.029543,buy
2012-05-17,none,none,none,none,none,none,a180,a60,none,none,none,a30,none,a120, 0.0497190, 0.0431828, 0.03644435, 0.0520780, 0.037425,buy
2012-05-18,none,none,none,none,none,a60,a180,a60,none,none,none,a30,none,a120, 0.0497190, 0.0276695, 0.02620596, 0.0388184, 0.026546,buy
2012-05-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.0273013, 0.0273013, 0.02806648, 0.0311209, 0.026333,buy
2012-05-20,none,a150,a30,a0,a0,none,a150,none,none,none,none,a30,none,a120, 0.0014552, 0.0075571,-0.00273274, 0.0053472,-0.003261,buy
2012-05-21,none,a150,a30,none,none,a90,none,none,none,a90,none,a30,none,a120,-0.0125294,-0.0437371,-0.02022425,-0.0054298,-0.036374,sell
2012-05-22,none,a150,a30,none,none,none,a120,a0,none,a90,none,a30,none,a120, 0.1135087, 0.0875838, 0.10308618, 0.0820886, 0.044457,buy
2012-05-23,none,none,none,none,none,a120,a120,a0,none,a90,none,none,none,a120, 0.1013632, 0.0993406, 0.09779102, 0.0390220, 0.039242,buy
2012-05-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.0073469, 0.0134454, 0.00994424, 0.0024110, 0.002488,buy
2012-05-25,a90,none,none,a60,none,none,a90,none,none,a90,none,none,none,a120, 0.0005759,-0.0007654,-0.00017633,-0.0025989,-0.008824,sell
2012-05-26,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,-0.0103257,-0.0130677,-0.01047026, 0.0014768, 0.013347,sell
2012-05-27,none,a135,none,a90,none,none,a60,a60,none,none,a135,none,none,none, 0.0140906, 0.0076458, 0.00467791, 0.0383522, 0.012941,buy
2012-05-28,none,a135,none,a90,a90,a180,none,none,none,none,a135,none,none,none, 0.0252244,-0.0061107,-0.00964830, 0.0176756, 0.017565,buy
2012-05-29,none,a135,none,none,a90,none,none,a90,none,none,a135,none,none,none, 0.0385803, 0.0097995, 0.00517586, 0.0226586, 0.026326,buy
2012-05-30,none,none,none,a120,none,a150,none,none,none,none,a135,none,none,none, 0.0301427, 0.0060301, 0.03014089,-0.0050231, 0.023004,buy
2012-05-31,none,none,none,none,a120,none,a0,a120,none,none,a135,none,none,none, 0.0207705,-0.0168918, 0.00354617,-0.0270032,-0.012636,sell
2012-06-01,none,none,a0,a150,none,a120,a0,none,none,none,none,none,none,none, 0.3174224, 0.0454842, 0.30909056, 0.2862698, 0.309091,buy
2012-06-02,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none, 0.0480462, 0.0734419, 0.07022581, 0.0242338, 0.075679,buy
2012-06-03,none,a120,none,a180,a150,a90,none,none,none,none,none,none,none,none,-0.0781672,-0.0463978,-0.04607663,-0.0068773,-0.079120,sell
2012-06-04,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,none,-0.0503575, 0.0562900,-0.17322936,-0.1642192,-0.189545,sell
2012-06-05,none,a120,none,a150,a180,a60,a60,none,none,none,none,none,none,none, 0.2561919, 0.2647305, 0.19314235, 0.1728720, 0.195986,buy
2012-06-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0546150,-0.0265738, 0.00455793, 0.0729014, 0.047876,buy
2012-06-07,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none, 0.0545349,-0.0095229, 0.05674757, 0.0391854, 0.068079,buy
2012-06-08,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0533691,-0.0670683,-0.00171211,-0.0194178,-0.028510,sell
2012-06-09,a120,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,-0.0056841,-0.0074201,-0.00183994,-0.0053355, 0.007406,sell
2012-06-10,a120,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,-0.0035209,-0.0171066,-0.00552322,-0.0056022,-0.010155,sell
2012-06-11,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none, 0.0145078, 0.0071089, 0.00227145,-0.0463042, 0.009370,buy
2012-06-12,none,none,a30,a60,a90,none,none,none,none,none,a120,none,none,none,-0.0036896, 0.0037398, 0.01894405, 0.0038632, 0.020739,buy
2012-06-13,none,none,a30,none,a90,none,a180,a60,none,none,a120,none,none,none, 0.0687517, 0.0669243, 0.06692426, 0.0524923, 0.064505,buy
2012-06-14,none,none,a30,none,none,a60,a180,none,none,none,a120,none,none,none, 0.0121030, 0.0599355, 0.02563774, 0.0181717, 0.071028,buy
2012-06-15,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none, 0.0047520, 0.0005685,-0.00875606,-0.0064344,-0.006221,sell
2012-06-16,a135,none,none,none,a60,none,a150,none,none,none,none,none,none,a135, 0.0149118, 0.0092083, 0.00719916, 0.0191124, 0.013721,buy
2012-06-17,a135,none,none,a0,none,a90,none,a0,none,none,none,none,none,a135,-0.0035672,-0.0022116,-0.00200808, 0.0023312,-0.003364,sell
2012-06-18,a135,none,none,none,none,none,none,a0,none,none,none,none,none,a135, 0.0109180, 0.0059833, 0.00598332, 0.0167919, 0.010918,buy
2012-06-19,none,a90,a45,none,none,a120,a120,none,none,none,none,none,none,a135, 0.0056272, 0.0422742, 0.03921876,-0.0090843,-0.060890,sell
2012-06-20,none,a90,a45,none,none,a120,none,none,none,none,none,none,none,a135,-0.0296561, 0.0572882, 0.02664655,-0.0408117,-0.052788,sell
2012-06-21,none,a90,a45,none,a0,none,a90,none,a30,none,none,none,none,a135,-0.0244422, 0.0247815, 0.03630331,-0.0402119,-0.035558,sell
2012-06-22,none,a90,a45,a60,none,a150,none,a60,a30,a120,none,none,none,a135,-0.0338347,-0.0051691,-0.01793737,-0.0249805,-0.033392,sell
2012-06-23,none,none,none,none,none,none,a60,none,a30,a120,none,none,none,a135,-0.0271269,-0.0233886,-0.02970927,-0.0313159,-0.022303,sell
2012-06-24,none,none,none,a90,none,a180,a60,a90,a30,a120,none,none,none,a135,-0.0233794, 0.0029570,-0.00716521,-0.0077128,-0.007104,sell
2012-06-25,none,none,none,none,none,none,none,a90,a30,a120,none,none,none,a135, 0.0213616,-0.0083652,-0.01742990, 0.0159530,-0.009408,buy
2012-06-26,a150,none,none,a120,a60,a150,none,none,a30,a120,none,none,none,a135,-0.0337930,-0.0331487,-0.03381607,-0.0113621,-0.008674,sell
2012-06-27,a150,none,none,a120,none,a150,none,a120,none,none,none,none,none,a135,-0.0053097,-0.0605580,-0.04760318,-0.0410134,-0.042287,sell
2012-06-28,a150,none,none,none,a90,a120,a0,none,none,none,none,none,none,a135,-0.0160625,-0.0867840,-0.08958461,-0.0909845,-0.080102,sell
2012-06-29,a150,none,none,a150,a90,a120,none,a150,none,none,none,none,none,a135, 0.0061744,-0.0677915,-0.06696371,-0.0677496,-0.076642,sell
2012-06-30,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0202174,-0.0932384,-0.08772872,-0.0882469,-0.095939,sell
2012-07-01,none,none,a60,a180,a120,a90,none,a180,none,none,none,none,none,a135,-0.0000011,-0.0471532,-0.02100850,-0.0179995,-0.025711,sell
2012-07-02,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a135,-0.0032654,-0.0003256,-0.00452722,-0.0001508,-0.006351,sell
2012-07-03,none,none,a60,a150,a150,a60,none,a150,none,none,none,none,none,a135,-0.0075309, 0.0151117,-0.00579929,-0.0270856, 0.001479,sell
2012-07-04,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a135,-0.0701051,-0.0425587,-0.07004505,-0.0442475,-0.066454,sell
2012-07-05,none,none,a60,a120,a180,none,none,a120,none,none,none,none,none,a135,-0.0699145,-0.1045092,-0.07485217,-0.0870645,-0.093746,sell
2012-07-06,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a135,-0.0416469,-0.0294886,-0.04525409,-0.0444612,-0.045254,sell
2012-07-07,none,none,a60,a90,a150,a0,none,a90,none,a135,none,none,none,a135,-0.0680872, 0.0088694,-0.09178455,-0.0566428,-0.060591,sell
2012-07-08,none,none,a60,none,a150,none,a150,a90,none,a135,none,none,none,a135,-0.0438290,-0.0275044,-0.03909676,-0.0314838,-0.049970,sell
2012-07-09,none,none,a60,a60,none,none,a150,none,none,a135,none,none,none,a135,-0.0252491,-0.0182054,-0.03943892, 0.0261092,-0.042766,sell
2012-07-10,none,none,a60,a60,a120,none,none,a60,none,a135,none,none,none,none, 0.0759742,-0.0349318, 0.03113650, 0.0654809,-0.004767,buy
2012-07-11,none,none,a60,none,none,none,a180,none,a45,a135,none,none,none,none,-0.0634438,-0.0381641,-0.07912763, 0.0090193,-0.048065,sell
2012-07-12,none,none,a60,none,a90,a60,none,none,a45,none,none,none,none,none, 0.0394621, 0.0276806,-0.04140680, 0.0279292,-0.041547,buy
2012-07-13,none,none,a60,none,a90,none,a150,none,a45,none,a90,none,none,none,-0.0219954,-0.0446629,-0.05231987,-0.0338278,-0.054802,sell
2012-07-14,none,none,a60,a0,none,a90,a150,none,a45,none,a90,none,none,none,-0.0409812,-0.0279799,-0.03846859,-0.0323924,-0.040970,sell
2012-07-15,none,none,a60,a0,a60,none,none,a0,a45,none,a90,none,none,none,-0.0310959,-0.0452501,-0.04197688,-0.0284428,-0.041977,sell
2012-07-16,none,none,a60,none,none,none,a120,none,a45,none,a90,none,none,none,-0.0089213,-0.0262103,-0.04705152,-0.0375433,-0.068285,sell
2012-07-17,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,none,-0.0423742,-0.0261151,-0.04503813,-0.0337129,-0.044510,sell
2012-07-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0049970, 0.0090802, 0.00469453,-0.0061112, 0.003820,sell
2012-07-19,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none, 0.0114540, 0.0286816, 0.02036145, 0.0020154,-0.004384,buy
2012-07-20,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none, 0.0278098, 0.0283230, 0.01651121, 0.0278098, 0.032003,buy
2012-07-21,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,-0.0026841, 0.0047082,-0.00161524, 0.0107487, 0.001576,buy
2012-07-22,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none, 0.0298139, 0.0276960, 0.02039611, 0.0295106, 0.031559,buy
2012-07-23,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none, 0.0152142, 0.0096214, 0.01873155, 0.0188402, 0.020001,buy
2012-07-24,none,none,none,a120,a60,a150,none,none,none,a150,none,none,none,none,-0.0055017,-0.0079643,-0.00700956,-0.0012707, 0.004657,sell
2012-07-25,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,-0.0224834,-0.0154303, 0.00026124, 0.0009755,-0.008817,sell
2012-07-26,none,none,none,a150,a90,a120,none,none,none,a150,none,none,none,none, 0.0503888, 0.0732402, 0.01431191, 0.0260282, 0.024375,buy
2012-07-27,none,none,a45,none,none,none,none,a150,none,a150,none,none,none,none,-0.0374756,-0.0335962,-0.02570253,-0.0120691,-0.029952,sell
2012-07-28,none,none,a45,a180,a120,a90,none,none,none,none,none,none,none,a120, 0.0218723, 0.0213962, 0.01737929, 0.0288026, 0.024365,buy
2012-07-29,none,none,a45,a180,none,none,a60,a180,none,none,none,none,none,a120, 0.0368422, 0.0498956, 0.02857032, 0.0316061, 0.028452,buy
2012-07-30,none,none,none,a150,a150,a60,a60,none,a60,none,none,none,none,a120, 0.0075195,-0.0008674,-0.00586668,-0.0049503,-0.006066,sell
2012-07-31,a150,none,none,a150,none,none,a90,a150,a60,none,none,none,none,a120, 0.0061830, 0.0067810, 0.00608845, 0.0100257, 0.019981,buy
2012-08-01,a150,none,none,none,a180,none,a90,a150,a60,none,none,none,none,a120,-0.0060716, 0.0029328,-0.01292394,-0.0011181,-0.000388,sell
2012-08-02,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,-0.0126637,-0.0074909,-0.01088358, 0.0026269,-0.005655,sell
2012-08-03,a150,none,none,none,a150,a0,a120,a120,a60,none,none,none,none,none,-0.0070754, 0.0047487,-0.00935120,-0.0062044,-0.018210,sell
2012-08-04,a150,none,none,a90,none,none,none,none,a60,none,none,none,none,none, 0.0068572, 0.0222129, 0.00900467, 0.0209109, 0.029962,buy
2012-08-05,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none, 0.0184479, 0.0208260, 0.01825314, 0.0270877, 0.024191,buy
2012-08-06,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0342911, 0.0450688, 0.02412578, 0.0393953, 0.032577,buy
2012-08-07,a150,none,a30,none,none,none,a180,none,none,none,none,none,a120,none,-0.0052000,-0.0259100,-0.03463621, 0.0014287, 0.000901,sell
2012-08-08,a150,none,a30,none,a90,a60,a180,a60,none,none,none,none,a120,none,-0.0178150, 0.0341474, 0.03495124, 0.0449929, 0.034406,buy
2012-08-09,a150,none,a30,none,none,none,none,none,none,none,none,none,a120,none, 0.0291308, 0.0042336, 0.00573313, 0.0541129, 0.041813,buy
2012-08-10,a150,none,a30,none,a60,a90,a150,none,none,none,none,none,a120,none, 0.0220923, 0.0197008, 0.01099112, 0.0272395, 0.006165,buy
2012-08-11,a150,none,a30,a0,a60,a90,none,none,none,none,none,none,a120,none, 0.0041778, 0.0065677, 0.00596067, 0.0241771,-0.006003,buy
2012-08-12,a150,none,a30,a0,none,none,a120,none,none,none,none,none,a120,none,-0.0204429,-0.0413796,-0.00940832,-0.0144362,-0.016436,sell
2012-08-13,a150,none,none,none,none,a120,a120,a0,none,none,none,none,none,none, 0.0160590, 0.0351968, 0.03059559, 0.0146650, 0.031116,buy
2012-08-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0105900, 0.0024868,-0.02284851,-0.0060060,-0.020731,sell
2012-08-15,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,-0.0109647, 0.0035823,-0.00955302,-0.0314521,-0.013875,sell
2012-08-16,none,none,none,a60,a0,a150,none,none,none,none,a60,none,none,none,-0.0471404,-0.0301020,-0.02839278,-0.0484719,-0.028393,sell
2012-08-17,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.0456487,-0.0116202,-0.03914289,-0.0429669,-0.039387,sell
2012-08-18,none,none,none,a90,none,a180,none,a60,none,none,a60,none,none,none,-0.0256552,-0.0065578,-0.01609514,-0.0264066,-0.025046,sell
2012-08-19,none,none,none,a90,none,none,none,none,none,none,a60,a30,none,none,-0.0695481,-0.0717450,-0.06712517,-0.0671252,-0.067125,sell
2012-08-20,none,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,-0.0043178, 0.0755829,-0.00607594, 0.0803822, 0.002709,buy
2012-08-21,none,none,a30,a120,a60,none,a0,a90,none,none,none,a30,none,none, 0.0299727, 0.0693117, 0.02353773, 0.0652841, 0.014668,buy
2012-08-22,none,none,a30,none,none,a120,a0,none,none,a180,none,a30,none,none,-0.0196588,-0.0156536,-0.02386282,-0.0190804,-0.065584,sell
2012-08-23,none,none,a30,a150,a90,none,none,a120,none,a180,none,a30,a135,none,-0.0054588, 0.0248434, 0.00820299, 0.0117694,-0.000397,buy
2012-08-24,none,none,a30,none,none,a90,none,none,none,a180,none,none,a135,none,-0.0014354, 0.0003473,-0.00534983, 0.0149046, 0.008692,buy
2012-08-25,none,none,a30,a180,a120,none,none,a150,none,a180,none,none,a135,none,-0.0063679, 0.0209863,-0.01392441,-0.0000398, 0.002996,buy
2012-08-26,none,none,a30,none,none,a60,a60,none,none,a180,none,none,a135,none,-0.0021704, 0.0178796,-0.00592172, 0.0043491,-0.005702,buy
2012-08-27,none,none,a30,a150,none,none,none,a180,none,none,none,none,none,none, 0.0104005, 0.0263275, 0.03447927,-0.0119612, 0.037352,buy
2012-08-28,none,a60,none,none,a150,none,a90,a180,none,none,none,none,none,none,-0.0140580,-0.0151861,-0.01048933,-0.0271217, 0.028514,sell
2012-08-29,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0429826,-0.0416492, 0.04158642,-0.0100845, 0.053303,sell
2012-08-30,none,a60,none,none,a180,a0,a120,a150,none,none,none,none,none,none,-0.0690299,-0.0140965,-0.06006627,-0.0750264,-0.038422,sell
2012-08-31,a180,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.0237957,-0.0057759, 0.00114420,-0.0005281, 0.004507,sell
2012-09-01,a180,none,none,a90,none,none,a150,a120,none,none,a45,none,none,a90,-0.0197821,-0.0047358, 0.01621377,-0.0005281, 0.011592,sell
2012-09-02,a180,none,none,none,a150,none,a150,a120,none,none,a45,none,none,a90,-0.0137582, 0.0017389, 0.02031469, 0.0067622, 0.015272,buy
2012-09-03,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a90, 0.0298082, 0.0260874, 0.00110890,-0.0015770, 0.017169,buy
2012-09-04,none,none,none,none,none,a60,a180,a90,none,none,a45,a45,none,a90, 0.0100240, 0.0218455, 0.00375176, 0.0024076, 0.032829,buy
2012-09-05,none,none,none,none,a120,none,none,none,a90,none,a45,a45,none,a90, 0.0882538, 0.0031949,-0.00625154, 0.1191355, 0.085729,buy
2012-09-06,none,a45,none,none,none,none,a150,none,a90,none,none,a45,a150,none, 0.0157515,-0.0050873,-0.00283447, 0.0100087, 0.058097,buy
2012-09-07,none,a45,none,none,none,a90,a150,a60,a90,none,none,a45,a150,none,-0.0109651,-0.0001563,-0.01981524, 0.0442036, 0.012665,buy
2012-09-08,none,a45,none,a0,a90,none,none,none,a90,none,none,a45,a150,none, 0.0015056,-0.0107931,-0.01974885, 0.0345990, 0.012753,buy
2012-09-09,none,none,a45,none,none,a120,a120,none,a90,none,none,none,a150,none, 0.0273089, 0.0392422, 0.04195293, 0.0198325, 0.027532,buy
2012-09-10,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0409323, 0.0320631, 0.09263683, 0.0096411, 0.050026,buy
2012-09-11,none,none,a45,none,a60,none,a90,none,none,none,none,none,none,none,-0.0381685, 0.0102263,-0.02442651,-0.0264223,-0.026285,sell
2012-09-12,none,none,a45,none,none,a150,a90,a0,none,none,none,none,none,none, 0.0317729, 0.0523719, 0.04245957, 0.0560647, 0.043316,buy
2012-09-13,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none, 0.0984730, 0.1035012,-0.01472286, 0.1071099, 0.111770,buy
2012-09-14,none,a30,a45,none,none,a180,a60,none,none,none,none,none,none,none,-0.0613534,-0.0576036, 0.00379787,-0.0453072,-0.045354,sell
2012-09-15,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none, 0.1464357, 0.1429257, 0.22049812, 0.0093573, 0.233516,buy
2012-09-16,a150,a30,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.0191735, 0.0005855,-0.00456602, 0.0134332, 0.003116,buy
2012-09-17,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.0108533,-0.0085822,-0.01590758, 0.0149697, 0.008899,sell
2012-09-18,a150,none,none,none,none,a120,a0,none,none,none,a30,none,none,none, 0.0391821, 0.0409999, 0.03821560, 0.0403479, 0.037755,buy
2012-09-19,none,none,none,a150,none,none,none,a90,none,none,a30,a60,none,none, 0.0499823,-0.0815907,-0.00253764, 0.0057153, 0.003869,buy
2012-09-20,none,none,none,none,none,a90,none,none,none,none,a30,a60,none,none, 0.0463961, 0.0168451, 0.03947895, 0.0400010, 0.033619,buy
2012-09-21,none,none,none,a180,a60,none,none,a120,none,a150,a30,a60,none,none, 0.0447929, 0.0062335, 0.04656508, 0.0465747, 0.029107,buy
2012-09-22,none,none,none,none,none,a60,a60,a120,none,a150,a30,a60,none,none,-0.0155617,-0.0288866,-0.00939686,-0.0129352,-0.007234,sell
2012-09-23,none,none,none,a150,a90,a60,none,none,none,a150,a30,none,none,none, 0.0476185,-0.0476816,-0.04747609,-0.0411136,-0.052644,sell
2012-09-24,none,none,none,a150,none,none,a90,a150,none,a150,none,none,none,none, 0.0073122, 0.0612266,-0.00373520, 0.0009979, 0.001137,buy
2012-09-25,a135,none,none,none,none,none,a90,none,none,a150,none,none,none,none,-0.0206746,-0.0108558,-0.00666452,-0.0035477,-0.006665,sell
2012-09-26,a135,none,none,a120,a120,none,none,a180,none,none,none,none,none,none,-0.0397010,-0.0415495,-0.06735650,-0.0403579,-0.030907,sell
2012-09-27,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,none,-0.0732049,-0.0370104,-0.07203791,-0.0583766,-0.075660,sell
2012-09-28,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.1025692, 0.2396801, 0.10769075,-0.0360899, 0.077110,buy
2012-09-29,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.0249426,-0.0086061,-0.04479188,-0.0504588,-0.015380,sell
2012-09-30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0055311, 0.0106548,-0.00154240, 0.0023707,-0.001288,buy
2012-10-01,none,none,none,a60,a180,a60,a180,a120,none,none,none,none,none,a60,-0.0033621,-0.0060053, 0.00667547, 0.0253384, 0.006675,buy
2012-10-02,none,none,none,none,none,a60,a180,a120,none,none,none,none,a180,a60, 0.0108253,-0.0142036,-0.00983392,-0.0065997,-0.009739,sell
2012-10-03,none,a0,none,none,none,none,none,none,none,none,none,none,a180,a60, 0.0057266,-0.0069656,-0.00676066,-0.0051098,-0.002271,sell
2012-10-04,a120,a0,none,none,a150,a90,a150,a90,none,none,none,none,a180,a60,-0.0046713,-0.0221145,-0.01798357,-0.0145298,-0.019673,sell
2012-10-05,a120,a0,none,a0,none,none,none,none,none,none,none,none,a180,none, 0.0056997,-0.0181519,-0.00976207, 0.0038343,-0.015004,sell
2012-10-06,a120,a0,none,a0,none,a120,a120,none,none,a135,none,none,none,none, 0.0426184, 0.0274220, 0.00256945, 0.0321581, 0.018423,buy
2012-10-07,a120,none,a60,none,a120,a120,a120,a60,a120,a135,none,none,none,none, 0.0355362, 0.0194328, 0.01510001, 0.0313146, 0.012489,buy
2012-10-08,none,none,a60,none,none,none,none,none,a120,a135,none,none,none,none, 0.0114913,-0.0353169,-0.00666437, 0.0253869, 0.005797,buy
2012-10-09,none,none,a60,none,a90,a150,a90,none,a120,a135,none,none,none,none, 0.0437503, 0.0128613, 0.04015225, 0.0435327, 0.041149,buy
2012-10-10,none,none,a60,a60,a90,none,none,none,a120,a135,none,none,none,none, 0.0665072, 0.0230179, 0.01469783, 0.0658457, 0.025506,buy
2012-10-11,none,none,a60,none,none,a180,a60,none,a120,none,none,none,none,none, 0.0194703, 0.0138728, 0.01877521, 0.0469355, 0.036919,buy
2012-10-12,none,none,a60,a90,a60,a180,a60,a0,none,none,none,none,none,none,-0.0127738,-0.0114913,-0.01460957, 0.0095347, 0.013280,sell
2012-10-13,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,-0.0579210,-0.0110494,-0.04458017,-0.0154982,-0.066243,sell
2012-10-14,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,-0.0901632,-0.0660665,-0.06068407,-0.0520466,-0.072416,sell
2012-10-15,none,none,a60,a120,none,a120,a0,none,none,none,none,a90,none,a45,-0.0237649,-0.0230143,-0.02011333,-0.0303769,-0.028399,sell
2012-10-16,none,none,a60,a150,a0,a120,a0,a60,none,none,none,a90,none,a45,-0.0344264,-0.0440497,-0.04889021,-0.0631745,-0.033190,sell
2012-10-17,none,none,a60,a150,a0,a90,none,a60,none,none,none,a90,none,a45, 0.0119020,-0.0196536,-0.00450445, 0.0001084,-0.011382,sell
2012-10-18,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,a45, 0.0013427,-0.0260846,-0.00919551,-0.0142510,-0.002450,sell
2012-10-19,none,none,a60,a180,none,none,none,a90,none,none,none,none,none,a45, 0.0033563,-0.0687610,-0.00952224,-0.0120554,-0.010283,sell
2012-10-20,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,-0.0090798, 0.0058394,-0.01010931, 0.0072699,-0.008241,sell
2012-10-21,none,none,a60,a150,a60,none,none,a120,a135,a120,none,none,none,none,-0.0339317,-0.0200511,-0.02639368,-0.0409472,-0.015196,sell
2012-10-22,none,none,a60,none,none,none,a90,none,a135,a120,none,none,none,none,-0.0588827,-0.0589648,-0.05884863,-0.0520876,-0.067323,sell
2012-10-23,none,none,a60,a120,a90,none,none,a150,a135,a120,a0,none,none,none, 0.0020987,-0.0281238,-0.03190120, 0.0092244,-0.062913,sell
2012-10-24,none,none,a60,none,a90,a0,a120,a150,a135,a120,a0,none,none,none,-0.0009025,-0.0239101,-0.02723856, 0.0028072,-0.047662,sell
2012-10-25,none,none,a60,a90,none,none,none,none,a135,a120,a0,none,none,none,-0.0927477,-0.0719108,-0.07058591,-0.0861881,-0.072540,sell
2012-10-26,none,none,a60,none,a120,none,a150,a180,none,none,a0,none,none,none,-0.0130341,-0.0351176,-0.03437991,-0.0079797,-0.055536,sell
2012-10-27,a90,none,a60,a60,none,none,a150,none,none,none,a0,none,a150,none, 0.0380315, 0.0261887,-0.03776606, 0.0464923, 0.021657,buy
2012-10-28,a90,none,a60,a60,none,none,none,none,none,none,none,none,a150,none, 0.0178332,-0.0264496,-0.05551598, 0.0335097,-0.034504,sell
2012-10-29,a90,none,a60,none,a150,a60,a180,a150,none,none,none,none,a150,a30, 0.0553049,-0.0586585,-0.00720814, 0.0373401,-0.019499,buy
2012-10-30,a90,a30,a60,none,none,none,none,none,none,none,none,none,a150,a30,-0.0234205,-0.0688175,-0.06653318,-0.0291209,-0.072413,sell
2012-10-31,a90,a30,a60,none,a180,a90,a150,none,none,none,none,none,none,a30,-0.0063471,-0.0164860,-0.02139092,-0.0261566,-0.018691,sell
2012-11-01,a90,a30,none,a0,a180,none,a150,a120,none,none,none,none,none,a30,-0.0056108,-0.0087583,-0.01063429, 0.0012270,-0.042554,sell
2012-11-02,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0167522, 0.0076000,-0.03673050, 0.0148457,-0.012798,buy
2012-11-03,none,a30,none,none,a150,a120,a120,a90,none,none,none,none,none,none,-0.0065622,-0.0140390,-0.01188209,-0.0023939, 0.002104,sell
2012-11-04,none,a30,none,none,none,none,none,a90,a150,none,none,none,none,none, 0.0823469, 0.0083278, 0.07519300, 0.0768034, 0.021967,buy
2012-11-05,none,a30,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.0087073, 0.1509306, 0.06058676, 0.1721962, 0.099688,buy
2012-11-06,none,a30,none,a60,a120,a150,a90,a60,a150,none,none,none,none,none,-0.0287839, 0.0237722,-0.01615895, 0.0400414, 0.021158,buy
2012-11-07,none,a30,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.0191864,-0.0272208,-0.03241864,-0.0212890,-0.016191,sell
