Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-19,2.6,0,0.83,0,0.11,0,0.1,1.68,4.37,0.08,0.06,0.85,0.42,0,-0.0016178,-0.0030483,-0.0021748987,-0.0042430,-0.00424296,sell
2013-03-20,2.84,0,0.93,0,0.26,0,0.17,1.95,4.8,0.22,0.15,1.01,0.54,0, 0.0012006, 0.0009938, 0.0008212034,-0.0011699,-0.00132583,buy
2013-03-21,3,0,1.06,0,0.64,0,0.28,2.15,5.18,0.35,0.44,1.18,0.69,0,-0.0017903, 0.0007507, 0.0005391597,-0.0046420,-0.00464197,sell
2013-03-22,0,0,1.19,0,1.43,0,0.49,2.39,2.5,0.56,1.06,1.41,0.88,0, 0.0154650, 0.0117769, 0.0100668521, 0.0115001, 0.01072338,buy
2013-03-23,0,0,1.34,0,3.33,0,0.85,2.79,2.99,0.94,2.63,1.76,1.12,0.03, 0.0028940, 0.0110953, 0.0060103996, 0.0048234, 0.00668783,buy
2013-03-24,0,0,1.52,0,6.27,0,1.45,3.39,3.77,1.57,4.97,2.32,1.43,0.06, 0.0137702, 0.0137702, 0.0125213159, 0.0126271, 0.01197203,buy
2013-03-25,0,0,1.74,0,5.32,0,2.52,4.4,5.11,2.67,2.95,3.29,1.8,0.1, 0.0083681, 0.0083225, 0.0037668414, 0.0083225, 0.00744116,buy
2013-03-26,0,0,1.97,0,3.46,0,3.43,6.18,6.56,3.64,0,5.02,2.27,0.17, 0.0037056, 0.0037056, 0.0025168481, 0.0053463, 0.00371931,buy
2013-03-27,0,0,2.26,0,0.75,0,0.97,7.16,4.31,1.23,0,6.16,2.83,0.25,-0.0129714,-0.0079743,-0.0117491019,-0.0090111,-0.01186695,sell
2013-03-28,0,0,2.58,0,1.24,0,2.06,2.26,2.7,2.32,0,4.58,3.35,0.37,-0.0016308, 0.0026578, 0.0070178204, 0.0025302, 0.00249821,buy
2013-03-29,0,0,2.95,0,2.26,0.02,4.04,4.05,4.35,4.07,0.02,6.97,0.39,0.52, 0.0049924, 0.0030695, 0.0042002714, 0.0047235, 0.00427938,buy
2013-03-30,0.02,0,3,0,4.65,0.04,2.55,2.89,3.55,2.55,0.06,5.89,0.41,0.69, 0.0041414, 0.0044697, 0.0044444323, 0.0036708, 0.00461824,buy
2013-03-31,0.03,0,0,0,7.21,0.08,4.96,5.55,5.92,4.96,0.11,5.55,0.42,0.87, 0.0067980, 0.0080744, 0.0010418804, 0.0057021, 0.00627736,buy
2013-04-01,0.05,0,0,0,1.48,0.16,2.97,3,0,2.97,0.21,3,0.42,1.06,-0.0052179,-0.0054974,-0.0041107496,-0.0019986,-0.00670994,sell
2013-04-02,0.06,0,0,0,1.24,0.36,0,0,0,0,0.42,0,0,1.24,-0.0003312,-0.0009972,-0.0047330297,-0.0017257,-0.00099721,sell
2013-04-03,0.07,0,0,0,1.41,0.78,0,0,0,0,0.85,0,0,1.41,-0.0048861,-0.0050680,-0.0035850880,-0.0013433,-0.00506803,sell
2013-04-04,0.08,0,0,0,1.52,1.65,0,0,0,0,1.73,0,0,1.52,-0.0057665,-0.0075459,-0.0056160703,-0.0041180,-0.00736003,sell
2013-04-05,0.1,0,0,0,1.61,3.65,0,0,0,0,3.75,0,0,1.61,-0.0089141,-0.0125096,-0.0013450089,-0.0089141,-0.00504026,sell
2013-04-06,0.12,0,0,0,1.65,6.4,0,0,0,0,6.52,0,0,1.65,-0.0114080,-0.0102550,-0.0022069766,-0.0096758,-0.01101022,sell
2013-04-07,0.16,0,0,0,1.65,1.1,0,0,0.02,0,1.24,0,0,1.65,-0.0072996,-0.0077493,-0.0073569935,-0.0059199,-0.00774927,sell
2013-04-08,0.2,0,0,0,0,2.56,0,0,0.05,0,2.71,0,0,0, 0.0089178, 0.0067629, 0.0089177838, 0.0089178, 0.00837716,buy
2013-04-09,0.25,0,0,0,0,3.17,0,0,0.17,0.03,3.22,0,0,0, 0.0058300, 0.0014646, 0.0059717707, 0.0049378, 0.00419791,buy
2013-04-10,0.33,0,0,0,0,0.55,0,0,0.46,0.09,0.33,0,0,0,-0.0033934, 0.0046777,-0.0083315301, 0.0031263, 0.00460953,buy
2013-04-11,0.41,0,0,0,0,1.54,0,0,1.29,0.25,0.41,0,0,0,-0.0006760, 0.0021836, 0.0028887160, 0.0018930,-0.00067745,buy
2013-04-12,0.52,0,0,0,0,3.95,0,0,3.32,0.63,0.52,0,0,0,-0.0044176,-0.0051813,-0.0045921250,-0.0045921,-0.00644409,sell
2013-04-13,0.68,0,0,0,0,2.31,0,0,0.72,1.59,0.68,0,0,0,-0.0002667, 0.0035557, 0.0020094917, 0.0112051,-0.00294498,sell
2013-04-14,0.87,0,0,0,0.15,4.63,0.03,0,1.46,3.17,1.05,0,0,0, 0.0017475,-0.0007010,-0.0046269908, 0.0036740, 0.00138251,buy
2013-04-15,1.14,0,0,0,0.55,3.32,0.1,0,2.95,0.37,1.79,0,0,0,-0.0075327,-0.0098817,-0.0095562463,-0.0095562,-0.00972518,sell
2013-04-16,1.48,0,0,0,2.1,6.37,0.29,0,5.7,0.67,3.87,0,0,0,-0.0039483,-0.0062308,-0.0062358558,-0.0066637,-0.00663644,sell
2013-04-17,1.95,0,0,0,2.97,4.21,0.85,0,3,1.21,5.77,0,0,0,-0.0076422,-0.0075043,-0.0071926454,-0.0059274,-0.00718100,sell
2013-04-18,2.56,0,0,0,0.04,2.21,2.49,0.07,0.04,2.21,5.05,0.07,0,0, 0.0064446, 0.0024134, 0.0021353248,-0.0052754,-0.00188983,buy
2013-04-19,3.08,0,0,0,0.15,4.09,3.05,0.31,0.15,4.09,6.13,0.31,0,0,-0.0035872,-0.0019585,-0.0038974588,-0.0059856,-0.00895268,sell
2013-04-20,0.14,0,0,0,0.64,5.67,0.16,1.36,0.64,5.67,0.25,1.41,0,0, 0.0009325, 0.0027761, 0.0004924267, 0.0004486, 0.00025158,buy
2013-04-21,0.26,0,0,0,2.7,3,0.58,2.97,2.77,3.16,0.46,3.12,0,0,-0.0014976, 0.0029243, 0.0023955180, 0.0030198,-0.00084566,buy
2013-04-22,0.58,0,0,0.02,2.95,0,1.58,0,3.15,0.6,0.9,0.48,0,0, 0.0022572, 0.0015202,-0.0034846764, 0.0034104, 0.01213131,buy
2013-04-23,1.53,0,0,0.03,0.02,0.08,4.62,0,0.57,2.34,1.95,1.42,0,0, 0.0065095,-0.0028355, 0.0075657434, 0.0079046, 0.00291723,buy
2013-04-24,3.11,0,0,0.04,0.06,0.37,8.37,0,1.65,3.01,4.3,2.99,0,0, 0.0075893, 0.0009683, 0.0034842121, 0.0030957, 0.00534277,buy
2013-04-25,0.22,0,0,0.05,0.16,1.79,4.42,0,2.97,0.16,3.44,0.07,0,0, 0.0129553, 0.0109622, 0.0174233643, 0.0105000, 0.01384557,buy
2013-04-26,0.28,0,0,0.07,0.4,2.97,2.77,0,0.02,0.4,5.95,0.12,0,0, 0.0020835, 0.0019530,-0.0008033933,-0.0018293, 0.00126174,buy
2013-04-27,0.4,0,0,0.1,1,0.04,3.01,0,0.11,1,3.23,0.21,0,0, 0.0038252, 0.0085647, 0.0089615905, 0.0081021, 0.00949650,buy
2013-04-28,0.64,0,0,0.13,2.49,0.22,0.09,0,0.35,2.49,0.3,0.43,0,0, 0.0074701, 0.0063369, 0.0097833917, 0.0064571, 0.00788969,buy
2013-04-29,1.13,0,0,0.19,2.97,1.16,0.2,0,1.4,2.99,0.37,0.89,0,0, 0.0027509, 0.0014377, 0.0052724046, 0.0018987, 0.00503820,buy
2013-04-30,2.16,0,0,0.26,0,3.1,0.48,0,3.56,0.1,0.45,1.89,0,0,-0.0107024,-0.0107024,-0.0143857297,-0.0131992,-0.01418223,sell
2013-05-01,3.86,0,0,0.37,0,0.47,1.17,0,1.21,0.47,0.63,3.56,0,0, 0.0040409, 0.0033874, 0.0040607514, 0.0050755, 0.00258879,buy
2013-05-02,1.28,0.05,0,0.51,0.03,2.3,2.86,0,2.66,2.33,1.06,0.98,0,0,-0.0041876,-0.0078727,-0.0078306050,-0.0038532,-0.00784334,sell
2013-05-03,1.93,0.14,0,0.71,0.06,2.97,5.13,0,3.35,3.03,2.89,1.67,0,0, 0.0037689,-0.0061521,-0.0019371351, 0.0032455, 0.00372685,buy
2013-05-04,3.08,0.42,0,1.01,0.11,0,3.29,0,0.65,0.11,4.11,3.04,0,0, 0.0067760, 0.0067760, 0.0063834855, 0.0070932, 0.00898518,buy
2013-05-05,5.17,1.26,0,1.42,0.22,0,0.81,0,1.15,0.22,1.6,5.91,0,0,-0.0000503,-0.0000503,-0.0002319463,-0.0009157,-0.00014586,sell
2013-05-06,4.26,2.95,0,2.01,0.43,0,1.79,0,2.25,0.43,2.13,6.63,0,0,-0.0019489,-0.0019050,-0.0043005546,-0.0019684,-0.00459757,sell
2013-05-07,6.39,0,0,2.84,0.85,0,5.04,0,5.67,0.85,2.87,5.73,0.05,0, 0.0083612, 0.0055788, 0.0047445266, 0.0083612, 0.00586468,buy
2013-05-08,4.24,0,0,3,1.76,0,5.95,0,6.8,1.76,3.39,3,0.13,0, 0.0034962, 0.0039849, 0.0057535436, 0.0058703, 0.00368669,buy
2013-05-09,1.6,0,0,0.02,3.42,0,0,0.04,1.17,3.42,0.47,0.02,0.39,0, 0.0046266, 0.0039908, 0.0054392106, 0.0038821, 0.00389144,buy
2013-05-10,2.05,0,0,0.03,2.42,0,0,0.13,1.59,2.42,0.59,0.03,1.12,0, 0.0048713,-0.0011540, 0.0040181740, 0.0025128, 0.00486660,buy
2013-05-11,2.68,0.08,0,0.04,3.01,0,0,0.38,2.18,3.01,0.88,0.12,2.97,0, 0.0104694, 0.0090683, 0.0133571289, 0.0113461, 0.01467804,buy
2013-05-12,3.51,0.35,0,0.06,0.15,0,0,1.13,2.97,0.15,1.67,0.41,0,0, 0.0068365, 0.0077827, 0.0035867923, 0.0116839, 0.00683653,buy
2013-05-13,3.55,2.12,0,0.08,0.23,0,0,2.97,2.97,0.23,3.55,2.2,0,0,-0.0059757,-0.0093080,-0.0073953180,-0.0042435,-0.00790695,sell
2013-05-14,0.65,3.38,0.04,0.12,0.37,0,0,0,0.02,0.37,0.63,3.54,0,0, 0.0046501, 0.0112237, 0.0149742395, 0.0167198, 0.01121858,buy
2013-05-15,0.71,1.19,0.13,0.17,0.58,0,0,0,0.03,0.58,0.7,1.47,0,0,-0.0068991,-0.0006480,-0.0058353239,-0.0064567,-0.00428849,sell
2013-05-16,0.77,2.81,0.39,0.24,0.91,0,0,0.29,0.1,0.91,0.98,3.42,0,0, 0.0035999, 0.0102383, 0.0123351906, 0.0161789, 0.00871878,buy
2013-05-17,0.83,3.03,1.18,0.36,1.44,0,0,1.72,0.22,1.44,2.36,4.54,0,0, 0.0064952, 0.0034190,-0.0010285035, 0.0032982, 0.00329128,buy
2013-05-18,0.91,0.08,3.02,0.52,2.26,0,0,3.43,0.58,2.26,3.81,3.57,0,0.04, 0.0128591, 0.0122250, 0.0125896817, 0.0127073, 0.01311447,buy
2013-05-19,0.99,0.12,0.33,0.76,3.02,0,0,1.51,1.61,3.02,0.96,1.14,0,0.09, 0.0035320,-0.0061261, 0.0023411788,-0.0059779,-0.00655482,buy
2013-05-20,1.1,0.2,2.1,1.1,0.03,0,0,3.28,3.39,0.03,1.09,3.3,0,0.19, 0.0010797,-0.0022528, 0.0012557750,-0.0025659, 0.01202372,buy
2013-05-21,1.23,0.34,2.89,1.61,0.03,0,0,1.75,1.88,0.03,1.24,4.7,0,0.4, 0.0106201, 0.0103940, 0.0096958153, 0.0084834, 0.00932221,buy
2013-05-22,1.39,0.58,0,2.36,0.03,0,0,3.11,3.24,0.03,1.45,2.75,0,0.8, 0.0076591, 0.0059568, 0.0061387640, 0.0023467, 0.00613876,buy
2013-05-23,1.58,1.02,0,3,0.04,0,0,0.37,0.41,0.08,1.81,3.75,0,1.55,-0.0103516,-0.0111605,-0.0111605208,-0.0070812, 0.00927244,sell
2013-05-24,1.83,1.83,0,0,0.05,0,0,0.85,0.58,0.25,2.49,1.44,0,2.95,-0.0066813,-0.0070921,-0.0042867957,-0.0033772,-0.00820651,sell
2013-05-25,2.14,3.35,0,0,0.06,0,0,2.01,0.82,0.72,3.89,2.79,0,2.97,-0.0000971, 0.0003132, 0.0014425734, 0.0003132,-0.00053235,buy
2013-05-26,2.58,3.74,0.03,0,0.07,0,0,2.95,1.17,2.42,5.15,2.98,0,0, 0.0013416, 0.0044569, 0.0042909079, 0.0125071, 0.00357294,buy
2013-05-27,3.13,1.14,0.06,0,0.08,0,0,0,1.65,4.49,2.62,0.06,0,0, 0.0123223, 0.0110979, 0.0120915014, 0.0135789, 0.01178047,buy
2013-05-28,3.92,1.62,0.15,0,0.09,0,0,0,2.34,3.04,3.2,0.15,0,0, 0.0165982, 0.0177382, 0.0178680595, 0.0146252, 0.01786806,buy
2013-05-29,4.65,2.32,0.37,0,0.11,0,0,0.04,3.01,0.11,4,0.37,0,0,-0.0083012,-0.0085964,-0.0081814310,-0.0081814,-0.00089945,sell
2013-05-30,1.78,3,0.88,0,0.13,0,0,0.1,0.08,0.13,4.8,0.88,0,0, 0.0021111,-0.0014897, 0.0074060115, 0.0019140, 0.00756251,buy
2013-05-31,1.91,0.02,2.1,0,0.15,0,0,0.23,0.19,0.15,1.97,2.1,0,0,-0.0000479,-0.0035458,-0.0041811318,-0.0033548,-0.00243597,sell
2013-06-01,2.22,0.03,2.97,0,0.18,0,0,0.51,0.44,0.18,2.32,2.97,0,0,-0.0080170,-0.0067862,-0.0026914799,-0.0071253,-0.00010293,sell
2013-06-02,3.07,0.04,0,0,0.21,0,0,1.15,1.03,0.21,3.23,0,0,0,-0.0037192,-0.0060016,-0.0108088717,-0.0099085,-0.00502152,sell
2013-06-03,5.17,0.06,0,0,0.25,0,0,2.63,2.4,0.25,5.46,0,0,0,-0.0103493,-0.0103358,-0.0102097716,-0.0112360,-0.01135631,sell
2013-06-04,2.45,0.08,0,0.09,0.29,0,0,3.41,2.97,0.29,2.97,0.09,0,0,-0.0060617, 0.0001541,-0.0005522033, 0.0002965,-0.00609448,sell
2013-06-05,2.93,0.14,0,0.31,0.34,0,0,0.83,0.02,0.34,3.88,0.31,0,0,-0.0024189,-0.0038831,-0.0095462536,-0.0109301,-0.00441553,sell
2013-06-06,4.23,0.19,0,1,0.41,0,0,1.56,0.1,0.41,5.88,1,0,0,-0.0077163,-0.0146877,-0.0108029586,-0.0146927,-0.01189978,sell
2013-06-07,5.76,0.29,0.02,3.01,0.48,0,0,2.95,0.26,0.48,8.74,3.03,0,0,-0.0058976,-0.0058976,-0.0058976267,-0.0058515,-0.00238046,sell
2013-06-08,3.34,0.42,0.04,0.11,0.57,0,0,2.97,0.72,0.57,6.01,0.15,0,0,-0.0053286,-0.0064632,-0.0031129728,-0.0062178,-0.01243301,sell
2013-06-09,4.66,0.62,0.08,0.34,0.68,0,0,0,1.94,0.68,3.34,0.42,0,0.04, 0.0042999,-0.0020736, 0.0030649308, 0.0035997,-0.00203076,buy
2013-06-10,5.93,0.9,0.15,1.03,0.83,0,0,0,3.14,0.81,3.69,1.18,0.02,0.04,-0.0045753,-0.0046403, 0.0007336231,-0.0032691,-0.00230678,sell
2013-06-11,3.21,1.37,0.29,2.97,0.99,0,0,0,0.36,0.97,4.22,3.26,0.02,0.05,-0.0106902,-0.0128769,-0.0128768818,-0.0098188,-0.00951340,sell
2013-06-12,3.61,2.04,0.56,0,1.17,0,0,0.04,0.87,1.19,4.82,0.56,0.02,0.06,-0.0027946,-0.0060311,-0.0027946383,-0.0053825, 0.00146958,sell
2013-06-13,1.82,3.05,1.07,0,1.38,0,0,0.07,2.21,1.43,2.73,1.07,0.02,0.08,-0.0049050,-0.0066356,-0.0049984175,-0.0057363,-0.00111318,sell
2013-06-14,3,3.88,2.04,0,1.62,0,0,0.13,3.6,1.76,3.41,2.04,0,0.11,-0.0046403, 0.0014977, 0.0005720672, 0.0005721, 0.00400711,buy
2013-06-15,0,1.61,2.97,0,1.94,0,0,0.24,0.94,2.21,0.91,2.97,0,0.17,-0.0091973,-0.0098693,-0.0001768523,-0.0025235,-0.00195875,sell
2013-06-16,0,2.8,0,0,2.3,0,0,0.44,1.45,2.82,1.79,0,0,0.26,-0.0020372,-0.0020372,-0.0034059497,-0.0034162, 0.00148991,sell
2013-06-17,0,4.9,0,0,2.74,0,0,0.82,2.3,3.73,3.42,0,0,0.42, 0.0032454, 0.0026900, 0.0020732064, 0.0017530,-0.00025577,buy
2013-06-18,0,3.43,0,0,2.97,0,0,1.54,3.72,4.86,1.25,0,0,0.73, 0.0105417, 0.0065602, 0.0060707305, 0.0042316,-0.00105341,buy
2013-06-19,0,5.97,0,0,0.02,0,0.02,2.87,5.87,3.02,2.97,0.02,0,1.36,-0.0003174,-0.0005830, 0.0054754514,-0.0028882,-0.00573589,sell
2013-06-20,0.02,0.02,0.01,0,0.02,0,0,2.97,2.99,0.02,0.03,0,0,2.65,-0.0119866, 0.0006054,-0.0098913201, 0.0039229,-0.01156073,sell
2013-06-21,0.05,0.03,0.02,0,0.02,0,0.02,0,0.03,0.02,0.07,0.02,0,2.97,-0.0080766, 0.0028075, 0.0026404708, 0.0087214, 0.00415341,buy
2013-06-22,0.12,0.09,0.03,0,0.06,0,0,0,0.09,0.06,0.15,0,0,0,-0.0103083,-0.0069192,-0.0054311063,-0.0104335,-0.01029282,sell
2013-06-23,0.3,0.21,0.05,0,0.11,0,0.02,0,0.21,0.11,0.35,0.02,0,0,-0.0034348,-0.0004435,-0.0066120790,-0.0028940,-0.00265499,sell
2013-06-24,0.67,0.57,0.07,0,0.23,0,0.02,0,0.57,0.23,0.74,0.02,0,0,-0.0075248,-0.0068960,-0.0066044018,-0.0068935,-0.00724883,sell
2013-06-25,1.57,1.48,0.1,0,0.51,0,0.02,0,1.48,0.51,1.67,0.02,0,0, 0.0006039,-0.0108519,-0.0080164189,-0.0060163, 0.00011523,buy
2013-06-26,3,3.2,0.15,0.04,1.18,0,0.02,0,3.2,1.18,3.15,0.06,0,0,-0.0001813,-0.0077527, 0.0008310232, 0.0008310,-0.00688492,sell
2013-06-27,0.04,0.59,0.27,0.09,2.74,0,0.02,0,0.34,2.74,0.56,0.11,0,0, 0.0072854, 0.0069844, 0.0102677939, 0.0072854, 0.00694157,buy
2013-06-28,0.05,0.77,0.45,0.21,3.06,0,0.02,0,0.48,3.06,0.79,0.23,0,0, 0.0024651, 0.0024044, 0.0093093845, 0.0026052, 0.00160001,sell
2013-06-29,2.26,1.05,0.82,0.5,0.13,0,0.02,0,0.73,0.11,3.4,0.52,0.02,0,-0.0028176, 0.0021352,-0.0060407285,-0.0044862,-0.00254026,sell
2013-06-30,2.32,1.51,1.7,1.2,0.16,0,0.02,0,1.13,0.13,4.4,1.22,0.03,0,-0.0104696,-0.0106739,-0.0080588650,-0.0104696,-0.00817252,sell
2013-07-01,2.42,2.21,4.01,2.89,0.19,0,0.02,0,1.76,0.16,6.85,2.94,0.03,0,-0.0005477, 0.0022540,-0.0005470952, 0.0022540, 0.00046146,buy
2013-07-02,2.62,3.27,4.76,3,0.23,0,0.02,0,2.74,0.19,7.8,3.13,0.04,0, 0.0001604, 0.0006865, 0.0010296808, 0.0034732,-0.00027581,buy
2013-07-03,3.12,4.24,2.82,0,0.28,0,0.02,0,3.74,0.23,6.13,0.33,0.05,0,-0.0054875, 0.0091084,-0.0008494352,-0.0015790,-0.00084944,sell
2013-07-04,4.2,1.99,3.92,0,0.34,0,0.02,0,1.84,0.28,7.39,0.9,0.06,0,-0.0064668, 0.0051900, 0.0033221070,-0.0007020, 0.00332211,buy
2013-07-05,5.44,3,2.73,0,0.42,0,0.02,0,3.11,0.34,5.47,2.61,0.08,0,-0.0093282, 0.0052861, 0.0008444446, 0.0016715, 0.00376723,buy
2013-07-06,2.54,0.03,3.45,0,0.51,0,0.03,0,0.36,0.41,2.59,3.1,0.16,0,-0.0117085,-0.0062981,-0.0013673520,-0.0114308,-0.00855939,sell
2013-07-07,2.66,0.07,1.24,0,0.63,0.03,0.03,0,1.06,0.53,2.76,0.18,0.36,0, 0.0046024, 0.0058119, 0.0031537871, 0.0005324, 0.00460238,buy
2013-07-08,2.8,0.17,3.26,0,0.81,0.06,0.03,0,3,0.66,3.01,0.25,1.09,0.05, 0.0013669, 0.0006028, 0.0033472506, 0.0008363,-0.00162144,buy
2013-07-09,2.95,0.41,0.49,0,1.19,0.16,0.03,0,0.1,0.91,3.41,0.37,3.15,0.26, 0.0051290, 0.0035456, 0.0062493230, 0.0100754, 0.00683457,buy
2013-07-10,3.18,0.98,0.73,0,2.46,0.38,0.03,0,0.16,1.3,4.22,0.54,0.25,1.32,-0.0070857,-0.0104640,-0.0048276178,-0.0104640,-0.00999352,sell
2013-07-11,3.48,2.34,1.11,0,4.37,0.9,0.03,0,0.27,2.04,5.88,0.81,0.31,2.97, 0.0015330, 0.0044207, 0.0017311353, 0.0048038,-0.00180221,buy
2013-07-12,3.91,3,1.69,0,1.73,2.18,0.03,0,0.44,3.58,6.97,1.22,0.4,0,-0.0012006,-0.0002557,-0.0004060977,-0.0033514, 0.00207206,sell
2013-07-13,4.47,0,2.56,0.05,2.14,2.97,0.03,0,0.7,4.71,4.53,1.88,0.5,0,-0.0082019,-0.0060604,-0.0082019172,-0.0082568,-0.00761891,sell
2013-07-14,5.19,0.08,3.9,0.06,2.61,0,0.03,0,1.05,2.14,5.3,2.91,0.62,0, 0.0001174, 0.0008040, 0.0032084160, 0.0014527,-0.00138944,sell
2013-07-15,6.12,0.28,4.76,0.08,3.2,0,0.03,0,1.55,2.65,6.35,3.37,0.78,0,-0.0005147,-0.0001592, 0.0038508509, 0.0029295,-0.00061966,buy
2013-07-16,7.24,0.8,2.69,0.11,3.94,0,0.03,0,2.17,3.32,7.83,0.87,0.97,0,-0.0004632,-0.0007234, 0.0008420642, 0.0010012,-0.00046320,buy
2013-07-17,8.56,2.33,3.47,0.14,4.22,0.07,0.03,0,2.92,3.52,9.3,2.31,1.22,0.07, 0.0054222, 0.0027684, 0.0059184725, 0.0059211, 0.00749700,buy
2013-07-18,9.49,3.52,0.72,0.17,1.52,0.24,0.04,0,3.82,0.78,6.87,3.25,1.52,0.24, 0.0051948, 0.0063996, 0.0001787396, 0.0001787, 0.00642042,buy
2013-07-19,7.6,1.33,1.1,0.21,1.9,0.8,0.04,0,5.17,1.17,4.76,0.35,1.9,0.8,-0.0017640,-0.0019881,-0.0052480407,-0.0053155,-0.00057187,sell
2013-07-20,5.84,2.97,1.7,0.24,2.38,2.4,0.04,0,7.38,1.74,2.97,0.44,2.38,2.4,-0.0057453,-0.0067563,-0.0057452797,-0.0053951,-0.00559510,sell
2013-07-21,0,0,2.6,0.16,2.95,2.97,0.04,0,2.36,2.6,0,0.44,2.95,2.97,-0.0012379,-0.0013767,-0.0103581532, 0.0017568,-0.00797571,sell
2013-07-22,0,0,3.39,0.31,3,0,0.06,0,2.97,2.99,0.11,0.66,3,0, 0.0048229, 0.0072933, 0.0028361450, 0.0027664, 0.00250746,buy
2013-07-23,0,0.01,0.71,0.58,0.03,0,0.09,0,0.03,0.08,0.32,0.99,0,0,-0.0053581, 0.0003185, 0.0003185448, 0.0018466, 0.00031854,buy
2013-07-24,0.02,0.02,1.18,1.21,0.07,0,0.18,0,0.06,0.2,0.87,1.55,0,0,-0.0002560, 0.0023587, 0.0033708158, 0.0040079, 0.00396744,buy
2013-07-25,0.04,0.03,2.07,2.73,0.13,0,0.35,0,0.1,0.43,2.38,2.44,0,0,-0.0018742, 0.0006262,-0.0009905777, 0.0081223, 0.00158745,sell
2013-07-26,0.14,0.05,3.73,4.84,0.24,0,0.78,0,0.17,0.97,4.67,3.97,0,0,-0.0056187,-0.0050374,-0.0015416459,-0.0088829,-0.00561867,sell
2013-07-27,0.33,0.09,6.14,3.28,0.48,0,1.81,0,0.3,2.24,3.06,6.53,0,0,-0.0085743,-0.0087448,-0.0127754679,-0.0104644,-0.00886441,sell
2013-07-28,0.83,0.19,0.35,0.42,0.92,0,3.03,0,0.55,3.89,0.19,1.11,0,0,-0.0087665,-0.0093136,-0.0075647103,-0.0101626,-0.01125010,sell
2013-07-29,2.13,0.4,0.63,0.55,1.79,0.01,0.06,0,0.95,1.8,0.4,2.42,0,0, 0.0047376, 0.0068522, 0.0066103848, 0.0073342, 0.00539655,buy
2013-07-30,3.96,0.96,1.24,0.81,3,0.02,0.06,0,1.76,3.02,0.96,4.31,0,0, 0.0040712, 0.0037950, 0.0037950003, 0.0032293,-0.00082959,buy
2013-07-31,1.8,2.44,2.53,1.42,0,0.02,0.06,0,3.43,0.02,2.44,2.38,0,0, 0.0075594, 0.0087283, 0.0054287751, 0.0037365, 0.00600294,buy
2013-08-01,3.05,3,4.51,3.02,0,0.03,0.07,0,6.7,0.03,3,3.95,0,0, 0.0099169, 0.0039951, 0.0079513809, 0.0099169, 0.00200057,buy
2013-08-02,0.06,0,2.48,4.03,0,0.04,0.07,0,5.49,0.04,0,1.15,0,0,-0.0071455,-0.0119667,-0.0066986197,-0.0134913,-0.00707068,sell
2013-08-03,0.07,0.09,4.13,1.32,0,0.04,0.08,0,4.24,0.04,0.03,1.42,0,0,-0.0097271,-0.0081376,-0.0124991398,-0.0071209,-0.01011494,sell
2013-08-04,0.09,0.23,2.82,1.62,0,0.05,0.08,0,3.06,0.05,0.05,1.73,0,0,-0.0015732,-0.0070581,-0.0059777883,-0.0078104,-0.00873359,sell
2013-08-05,0.11,0.73,2.97,1.99,0,0.07,0.09,0,3.67,0.07,0.09,2.13,0,0,-0.0078107,-0.0070921,-0.0061017076,-0.0086493,-0.00901787,sell
2013-08-06,0.13,2.68,0,2.42,0,0.08,0.09,0,2.57,0.08,0.17,2.58,0,0,-0.0103075,-0.0099025,-0.0090249761,-0.0135915,-0.00905816,sell
2013-08-07,0.17,3.33,0.02,2.97,0,0.13,0.1,0,3.09,0.11,0.33,3.17,0,0.02,-0.0130059,-0.0060595,-0.0094804282,-0.0143393,-0.01020901,sell
2013-08-08,0.21,0.74,0.11,3,0,0.16,0.1,0,0.21,0.13,0.69,3.26,0,0.03, 0.0078708, 0.0111649, 0.0099867918, 0.0081419, 0.01116486,buy
2013-08-09,0.26,1.3,0.54,0,0,0.22,0.11,0,0.26,0.17,1.6,0.35,0,0.05,-0.0092120,-0.0024055,-0.0021419631,-0.0017207,-0.00181080,buy
2013-08-10,0.33,2.31,2.8,0,0,0.3,0.12,0,0.33,0.21,4.71,0.52,0,0.09, 0.0129956, 0.0124757, 0.0130855512, 0.0129596, 0.01168563,buy
2013-08-11,0.4,3.58,3.14,0,0.08,0.44,0.12,0,0.4,0.36,5.94,0.9,0,0.16, 0.0102992, 0.0105509, 0.0088272619, 0.0104073, 0.01062739,buy
2013-08-12,0.5,0.95,1,0,0.36,0.66,0.13,0,0.56,0.72,0,2.02,0,0.3,-0.0042102,-0.0010410,-0.0010167478,-0.0018185,-0.00181849,sell
2013-08-13,0.62,1.52,3.32,0,1.67,1.06,0.14,0,0.97,2.14,0,4.63,0,0.59,-0.0072843,-0.0061983, 0.0001274027,-0.0015438, 0.00069058,sell
2013-08-14,0.77,2.51,2.08,0,2.97,1.83,0.15,0,2.85,3.61,0,2.66,0,1.19,-0.0069913,-0.0063020,-0.0025811195,-0.0081926,-0.00353052,sell
2013-08-15,0.95,4.23,2.97,0,0,3.3,0.16,0,3.95,0.9,0,4.36,0,2.4,-0.0067649,-0.0054325,-0.0119142538,-0.0084133,-0.00655415,sell
