Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-03,none,none,none,none,none,a0,none,none,a90,a180,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,-0.041579,-0.0383344,-0.0415791,-0.04738835,-0.040730,sell
2011-04-04,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,-0.074247,-0.0756964,-0.0620627,-0.07882963,-0.055787,sell
2011-04-05,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,a45,none,a180,none,none,none,none,none,none,none,-0.059456,-0.0622084,-0.0316420,-0.08283105,-0.045270,sell
2011-04-06,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a45,none,none,none,none,none,none,none,a150,none, 0.165038, 0.1620011, 0.1302056, 0.15777478, 0.085286,buy
2011-04-07,none,none,none,none,none,none,a60,a90,a150,none,a60,a0,none,a45,none,none,none,none,none,none,none,a150,none, 0.202795, 0.1628314, 0.1046123, 0.15357026, 0.124861,buy
2011-04-08,none,none,none,none,none,a60,a60,none,a150,a120,none,a0,none,none,none,none,none,a30,none,none,none,a150,none, 0.153906, 0.1529153, 0.1525736,-0.02572385, 0.164427,buy
2011-04-09,none,none,none,none,none,a60,none,a120,none,none,a90,a0,none,none,none,none,none,a30,none,none,none,a150,none, 0.093968, 0.1150133, 0.0463876, 0.09493604, 0.091756,buy
2011-04-10,none,none,none,none,none,none,a90,a120,a180,a90,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.046218,-0.0413979,-0.0132488,-0.04192501,-0.090426,sell
2011-04-11,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.040937, 0.0069775,-0.0066810,-0.00010173, 0.001070,buy
2011-04-12,none,a45,none,none,none,none,a120,a150,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,-0.020506,-0.0598484,-0.0350787,-0.07419732,-0.014139,sell
2011-04-13,none,a45,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.070503, 0.0822257, 0.0590795, 0.06501305, 0.094775,buy
2011-04-14,none,a45,none,none,none,none,a150,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.094266,-0.0417101,-0.0635023,-0.00559021,-0.050613,sell
2011-04-15,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.179817, 0.1982555, 0.1447215, 0.18491621, 0.175387,buy
2011-04-16,none,a45,none,a180,none,none,a180,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.051117,-0.0598627,-0.0321942,-0.06298082,-0.068843,sell
2011-04-17,a0,a45,none,a180,none,a180,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.035693,-0.0556427,-0.0448324,-0.04197412,-0.081116,sell
2011-04-18,a0,a45,none,a180,none,none,none,a120,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,-0.056181,-0.0122658,-0.0294730,-0.02494957,-0.052512,sell
2011-04-19,a0,a45,none,a180,none,a150,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.037894, 0.0280957, 0.0280957, 0.02927792, 0.021523,buy
2011-04-20,a0,none,none,a180,none,none,none,a90,none,none,a120,none,none,a60,none,none,a30,none,none,a30,none,none,none, 0.010026, 0.1483943, 0.1459407, 0.14883404, 0.148394,buy
2011-04-21,a0,none,none,a180,none,a120,a120,none,none,a60,none,none,none,a60,none,none,a30,none,none,a30,none,none,a0, 0.020347, 0.1287298, 0.1287298, 0.12872978, 0.128730,buy
2011-04-22,none,none,none,a180,none,none,none,a60,a0,none,a90,none,none,a60,none,none,a30,none,none,a30,none,none,a0,-0.010741, 0.0779026, 0.0668919, 0.07204583, 0.065833,buy
2011-04-23,none,none,none,a180,none,a90,a90,none,a0,a90,none,none,none,none,none,none,a30,none,none,a30,none,none,a0, 0.003934, 0.0484387, 0.0553494, 0.09341127, 0.047419,buy
2011-04-24,none,none,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.002857, 0.0327591, 0.0376858, 0.03735462, 0.041528,buy
2011-04-25,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,none,-0.014076,-0.0259740,-0.0197029, 0.01471217,-0.019597,sell
2011-04-26,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none, 0.036347, 0.0267070, 0.0334993, 0.09176122, 0.003245,buy
2011-04-27,none,a45,none,a180,none,none,none,a0,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none, 0.044434, 0.0288387, 0.0444339, 0.03871267,-0.009068,buy
2011-04-28,none,a45,none,a180,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a90,none,none, 0.064487, 0.0385615, 0.0722527, 0.06215918, 0.000654,buy
2011-04-29,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a180,none, 0.041266,-0.0031090,-0.0141930, 0.06138081,-0.024219,sell
2011-04-30,none,a45,none,none,none,none,none,none,a90,a180,a0,none,none,none,a120,a150,none,none,none,none,none,a180,none,-0.006493,-0.0103059,-0.0695279,-0.04997594,-0.036351,sell
2011-05-01,none,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none, 0.015979,-0.0151762,-0.0406057, 0.00005065,-0.012201,buy
2011-05-02,none,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,-0.025353,-0.1046363,-0.0543300,-0.05225071,-0.055192,sell
2011-05-03,none,a45,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.096809,-0.1408592,-0.1330513,-0.16085883,-0.123675,sell
2011-05-04,none,a45,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.034900,-0.0898396,-0.0818900,-0.06568787,-0.089840,sell
2011-05-05,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a45,none,none,none,-0.010759,-0.0534411,-0.0518652,-0.10248178,-0.058243,sell
2011-05-06,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.032965, 0.1767055, 0.1774460, 0.17750324, 0.156816,buy
2011-05-07,none,none,none,none,none,none,a60,a120,a180,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,none,-0.106984,-0.0174422, 0.1513105,-0.03236319,-0.022671,sell
2011-05-08,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.030175, 0.0977650, 0.1602710, 0.08417162, 0.083926,buy
2011-05-09,none,none,none,none,none,a90,a90,a150,a150,none,a120,none,none,none,none,none,a45,a0,none,none,none,none,none, 0.049071, 0.0897103, 0.0139311,-0.00958736, 0.095142,buy
2011-05-10,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,a0,none,none,none,none,none, 0.012765, 0.0682166, 0.0669898, 0.05892519, 0.086285,buy
2011-05-11,none,none,none,none,none,a120,a120,a180,a120,none,a150,none,none,none,a135,none,a45,a0,none,none,none,none,none,-0.172690,-0.1696137,-0.1749472,-0.18095330,-0.054495,sell
2011-05-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,-0.170555,-0.1950633,-0.1832377,-0.21102467,-0.029265,sell
2011-05-13,none,none,none,none,none,a150,a150,a150,none,none,a180,none,none,none,a135,none,none,a0,none,none,none,none,none,-0.136943,-0.1444458,-0.1504203,-0.13621258,-0.044943,sell
2011-05-14,none,none,none,none,none,none,none,none,a90,a0,a180,a30,none,none,a135,none,none,none,none,a60,none,none,none,-0.155273,-0.1283387,-0.0875842,-0.13119936, 0.177089,sell
2011-05-15,none,a60,none,none,none,a180,a180,a120,none,none,a150,a30,none,none,a135,a135,none,none,none,a60,none,none,none,-0.118548,-0.0128769,-0.0262720,-0.01639040, 0.009291,sell
2011-05-16,none,a60,none,none,none,none,a180,none,a60,none,a150,a30,none,none,none,a135,none,none,none,a60,none,none,none,-0.024458, 0.0145004, 0.0139789, 0.01545742, 0.011436,buy
2011-05-17,none,a60,none,none,a30,a150,a150,a90,none,none,a120,a30,none,none,none,a135,none,none,none,a60,none,none,a30, 0.012914,-0.0162227,-0.0132702,-0.02421115,-0.016223,sell
2011-05-18,a0,a60,none,none,a30,none,a150,none,none,a60,a120,a30,none,none,none,a135,none,none,none,a60,none,none,a30, 0.005947,-0.0183500,-0.0252369,-0.02454666,-0.018260,sell
2011-05-19,a0,none,a120,none,a30,a120,none,a60,none,none,a90,a30,none,none,none,a135,none,none,a0,none,none,none,a30,-0.010072, 0.0480152, 0.0639085, 0.04954565, 0.051411,buy
2011-05-20,a0,none,a120,none,none,none,a120,a60,a0,a90,a90,a30,none,a90,none,none,none,none,a0,none,a120,none,a30, 0.014971,-0.0230423,-0.0246686,-0.00602109,-0.027797,sell
2011-05-21,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a120,none,none,-0.006089, 0.0274698, 0.0161719,-0.03372211, 0.028904,buy
2011-05-22,a0,none,a120,a150,none,a90,a90,none,none,a120,a60,none,none,a90,none,none,none,none,a0,none,a120,none,none,-0.116776,-0.0714011,-0.1079378,-0.12276475,-0.121619,sell
2011-05-23,a0,none,none,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,-0.143934,-0.1054612,-0.1994422,-0.12722821,-0.148596,sell
2011-05-24,none,none,none,a150,none,a60,none,a0,a60,none,none,none,none,a90,none,none,a60,none,a0,none,none,a150,none,-0.046391, 0.0036591,-0.1595616,-0.04263244,-0.046999,sell
2011-05-25,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,-0.058689, 0.0352063,-0.0936680,-0.08698119,-0.119583,sell
2011-05-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,-0.052236,-0.0334869, 0.0107714, 0.01469066,-0.059210,buy
2011-05-27,none,none,none,none,a45,none,none,none,a90,a180,a0,none,none,none,a150,none,a60,none,a0,none,none,none,none,-0.022057,-0.0533076, 0.0386682, 0.03660675, 0.003571,buy
2011-05-28,none,none,a135,none,a45,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.201884,-0.0161394,-0.0953125,-0.02466443,-0.045244,sell
2011-05-29,none,none,a135,none,a45,a0,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.208989,-0.0993257,-0.2039139,-0.18092642,-0.180624,sell
2011-05-30,none,none,a135,a135,none,none,a0,none,a120,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,-0.041261, 0.0095653,-0.0359439,-0.11131671,-0.109914,sell
2011-05-31,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.005099, 0.0520990, 0.0629253,-0.00220908,-0.025431,sell
2011-06-01,none,none,none,a135,none,none,none,a90,a150,a120,a60,none,none,none,none,a120,none,none,none,none,a135,none,a45, 0.049287, 0.0291196, 0.0588520, 0.02911959, 0.012538,buy
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a45, 0.040583, 0.0137440, 0.0277561, 0.00079383, 0.004316,buy
2011-06-03,none,a90,none,none,a60,a60,none,a120,a180,none,a90,a45,none,none,none,a120,none,none,none,none,a135,none,none,-0.010544,-0.0673788,-0.0322653,-0.01210802,-0.043146,sell
2011-06-04,none,a90,none,none,a60,none,a60,none,a180,a90,none,a45,none,none,none,none,none,none,none,none,a135,a135,none,-0.151346,-0.1115023,-0.0597113,-0.15161333,-0.094043,sell
2011-06-05,none,none,a150,none,a60,a90,none,a150,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.120650,-0.1407598,-0.1309422,-0.12828706,-0.104453,sell
2011-06-06,none,none,a150,a120,none,none,a90,none,a150,a60,a120,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.075178,-0.0914684,-0.0804806,-0.06519908,-0.082084,sell
2011-06-07,none,none,a150,a120,none,a120,a90,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.081525,-0.0912307,-0.0871647,-0.07275633,-0.078642,sell
2011-06-08,none,none,none,a120,none,a120,none,a180,a120,none,a150,a45,none,none,none,none,none,a30,none,a90,none,none,none,-0.175516,-0.0124803,-0.1386951,-0.12903317,-0.150285,sell
2011-06-09,none,none,none,none,none,a150,a120,a150,none,none,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,-0.104115,-0.0516231,-0.0951328,-0.01568039,-0.059783,sell
2011-06-10,none,none,none,none,none,a150,none,a150,a90,a0,a180,none,none,none,none,none,none,a30,none,a90,none,none,none,-0.101982,-0.0638731,-0.0724964, 0.00241753,-0.062819,sell
2011-06-11,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a60,-0.066158,-0.0012146,-0.0088897, 0.01056616,-0.007866,buy
2011-06-12,none,none,none,none,none,a180,none,a120,a60,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a60, 0.088342, 0.0883417, 0.0755595, 0.08327987, 0.086492,buy
2011-06-13,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.053810, 0.0391139, 0.0616047, 0.07347988, 0.055531,buy
2011-06-14,a30,none,none,none,none,a150,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.069447, 0.0864937, 0.0696283, 0.07810878, 0.072684,buy
2011-06-15,a30,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none, 0.049343,-0.0227618, 0.0804434,-0.05524601,-0.050012,sell
2011-06-16,a30,a120,none,none,none,a120,a150,a60,a0,a90,a90,none,a30,none,none,none,none,none,none,none,a150,a120,none,-0.023446,-0.1063241, 0.0673679,-0.04163145,-0.052313,sell
2011-06-17,none,a120,none,none,a90,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none, 0.062938,-0.0169733, 0.0148317, 0.00824995, 0.007329,buy
2011-06-18,none,a120,a180,none,a90,a90,a120,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a120,none, 0.053843,-0.0037174, 0.0660606, 0.05286665, 0.040751,buy
2011-06-19,none,none,a180,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a120,none, 0.038675,-0.0164653, 0.0498368, 0.07336220, 0.037741,buy
2011-06-20,none,none,a180,a90,none,none,a90,a0,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.088141,-0.0805927,-0.0899574,-0.05671596,-0.089957,sell
2011-06-21,none,none,none,a90,none,a60,a90,a0,a60,a150,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.069260,-0.0477893,-0.0819503,-0.06398397,-0.088921,sell
2011-06-22,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.024549,-0.0425234,-0.0429034,-0.06566418,-0.066160,sell
2011-06-23,none,a135,none,none,none,none,a60,none,a90,none,a0,a60,a30,a120,none,none,none,a45,none,none,none,none,none,-0.027611,-0.0923064,-0.0793245,-0.07330927,-0.102643,sell
2011-06-24,a45,a135,none,none,none,none,none,none,a90,a180,none,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,-0.098317,-0.1197121,-0.0499110,-0.05451989,-0.060253,sell
2011-06-25,a45,a135,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,a90,a45,none,none,none,none,none,-0.086316,-0.1007132,-0.0432299,-0.06014315,-0.059053,sell
2011-06-26,a45,none,none,none,none,a0,none,a60,a120,a150,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,-0.039173,-0.0391731,-0.0185326,-0.05541151,-0.069248,sell
2011-06-27,a45,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,-0.025095,-0.0250950,-0.0099544,-0.02003822,-0.057072,sell
2011-06-28,none,none,none,none,none,none,a0,a90,a150,none,a60,a60,a30,none,a180,none,a90,none,none,none,none,none,none, 0.029126, 0.0291262, 0.0288790,-0.00426271, 0.022971,buy
2011-06-29,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,a180,none,none,none,none,none,none,none,none, 0.143476, 0.1362353, 0.1257754, 0.10362686,-0.053812,buy
2011-06-30,none,none,none,none,none,a60,none,a120,none,none,a90,none,a30,none,a180,a90,none,none,none,none,none,none,none, 0.100998, 0.1255912, 0.1088648, 0.11131645, 0.024934,buy
2011-07-01,none,a150,none,none,none,a60,none,none,a180,a90,a90,none,a30,none,none,a90,none,none,none,none,none,none,none, 0.047786, 0.0579048, 0.0442503, 0.07004264, 0.023320,buy
2011-07-02,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.004833, 0.0414375,-0.0369645, 0.03310953,-0.047763,buy
2011-07-03,none,a150,none,none,a120,a90,a60,a150,a150,a60,a120,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.077733,-0.1030949,-0.1264000,-0.08010846,-0.109067,sell
2011-07-04,none,none,a150,none,a120,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.081954,-0.0798178,-0.0816510,-0.12080136,-0.080197,sell
2011-07-05,none,none,a150,none,a120,a120,a90,a180,a120,none,a150,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.088617,-0.1030511,-0.0857451,-0.11473950,-0.103237,sell
2011-07-06,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a90, 0.042282, 0.0305979, 0.0259976, 0.03164339, 0.002091,buy
2011-07-07,none,none,a150,a60,none,a150,a120,a150,a90,a0,a180,none,none,a135,none,none,none,a60,none,none,a180,none,a90, 0.010299,-0.0054579,-0.0038885, 0.01029851,-0.035545,buy
2011-07-08,none,none,none,a60,none,none,a120,none,none,a0,none,none,none,a135,none,none,none,a60,none,none,a180,none,a90,-0.050964,-0.0479207,-0.0281735,-0.02751853, 0.009797,sell
2011-07-09,a60,none,none,a60,none,a180,none,a120,a60,none,a150,none,none,a135,none,none,none,a60,none,none,a180,none,a90,-0.077978,-0.0783932,-0.0506733,-0.03629757,-0.025013,sell
2011-07-10,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,-0.096687,-0.0353682,-0.0801308,-0.07973969,-0.074145,sell
2011-07-11,a60,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,none,-0.079185, 0.1187620,-0.0720106,-0.01753947,-0.071938,sell
2011-07-12,a60,none,none,none,none,a150,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.017227, 0.0028545,-0.0014383,-0.01214222,-0.011831,buy
2011-07-13,a60,none,none,none,none,a120,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none, 0.140564, 0.1374372, 0.1580399, 0.11858595, 0.141725,buy
2011-07-14,a60,none,none,none,a135,a120,a150,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,a90,none, 0.101203, 0.0144036, 0.0155319, 0.00762914, 0.007123,buy
2011-07-15,a60,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,-0.071026,-0.0174727,-0.0327965,-0.06202953,-0.079627,sell
2011-07-16,none,none,a135,none,a135,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.040108,-0.0310102,-0.0322545, 0.00211218,-0.022981,sell
2011-07-17,none,none,a135,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.107296,-0.1296206,-0.0950563,-0.03964555,-0.116833,sell
2011-07-18,none,none,a135,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.088033,-0.0177521,-0.1032022,-0.02845960,-0.089575,sell
2011-07-19,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.119608, 0.0981359, 0.1139843, 0.08936351, 0.043067,buy
2011-07-20,none,none,none,a45,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none, 0.072963, 0.0724885, 0.1491577, 0.06923555, 0.058052,buy
2011-07-21,none,none,none,a45,none,none,none,none,a90,a180,a0,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.049706, 0.0161748, 0.0636972, 0.06031852, 0.046887,buy
2011-07-22,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.049465, 0.0542993, 0.0734467, 0.06007756, 0.046620,buy
2011-07-23,none,none,none,a45,none,a0,none,a60,a120,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.057765, 0.0507903, 0.0813990, 0.02875728, 0.048701,buy
2011-07-24,none,none,none,a45,none,a0,none,none,none,a150,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.022138, 0.0250134, 0.0506244, 0.02395137,-0.001401,buy
2011-07-25,none,a180,none,a45,none,none,none,a90,none,none,a60,none,none,a150,none,none,a120,none,a30,none,none,none,none,-0.071686, 0.0609539, 0.0087215, 0.00776533,-0.000714,buy
2011-07-26,none,a180,none,a45,none,none,none,none,a150,a120,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.019163, 0.0155954, 0.0607323, 0.03372039, 0.049383,buy
2011-07-27,none,a180,none,none,none,none,a0,a120,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none, 0.047630,-0.0844465,-0.0010112, 0.05422276, 0.051227,buy
2011-07-28,none,a180,none,none,none,a60,none,a120,a180,a90,a90,none,none,none,a150,none,a120,none,none,a150,none,none,none,-0.009026,-0.0817337,-0.0466668, 0.01094520,-0.024674,buy
2011-07-29,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,none,none,a150,none,none,none, 0.064126,-0.0726425, 0.0265077,-0.01182244,-0.011822,buy
2011-07-30,none,a180,none,none,none,a90,none,a150,a150,none,a120,a90,none,none,a150,none,none,none,none,a150,none,none,a120, 0.056208,-0.1460827,-0.1276797, 0.00685993, 0.004841,buy
2011-07-31,none,a180,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,a120, 0.016268,-0.0936177,-0.0491977,-0.05731548,-0.127378,sell
2011-08-01,none,a180,none,none,none,a120,a60,a180,a120,none,a150,a90,none,none,none,none,none,none,none,none,a150,none,a120, 0.031863,-0.0579484,-0.0400237,-0.03916084,-0.100996,sell
2011-08-02,a60,a180,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120, 0.008781,-0.0935591,-0.0613841,-0.06682084,-0.128406,sell
2011-08-03,a60,a180,none,none,none,a150,a90,a150,a90,none,a180,a90,none,none,none,a60,none,a90,none,none,a150,none,none,-0.099754,-0.0302820,-0.1428578,-0.14086541,-0.143198,sell
2011-08-04,a60,a180,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.234400, 0.0113275,-0.2423525,-0.23671749,-0.234400,sell
2011-08-05,a60,a180,none,none,none,none,a120,a120,a60,none,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.109210, 0.0004334,-0.1121741,-0.11900061,-0.109210,sell
2011-08-06,a60,a180,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,-0.263898,-0.0476904,-0.2563440,-0.25058076,-0.264581,sell
2011-08-07,a60,a180,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.248310,-0.0853196,-0.1708465,-0.14979566,-0.260520,sell
2011-08-08,none,a180,none,a45,none,a150,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,none,-0.069351,-0.0519677,-0.0677793,-0.04013519,-0.051829,sell
2011-08-09,none,a180,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.085549,-0.0724127,-0.0862774,-0.07613175,-0.083303,sell
2011-08-10,none,a180,none,a45,none,a120,a180,a60,a0,a90,a90,none,none,none,none,none,a135,none,none,none,none,none,none,-0.176013,-0.1922281,-0.2279075,-0.16240242,-0.192377,sell
2011-08-11,none,a180,none,a45,none,none,none,none,none,a90,none,none,a45,none,a135,none,a135,none,none,none,none,none,a135, 0.000621,-0.0090205,-0.2738534,-0.02189750, 0.014508,sell
2011-08-12,none,a180,none,a45,none,a90,a150,none,none,none,a60,none,a45,none,a135,none,a135,none,none,none,a135,none,a135,-0.127989,-0.1281239,-0.3608879, 0.00944301,-0.127989,sell
2011-08-13,none,none,none,a45,none,a90,none,none,none,a120,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a135, 0.001483, 0.0114561, 0.0034056, 0.14153774,-0.011920,buy
2011-08-14,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a135, 0.048743, 0.0637064,-0.0985463, 0.05683842, 0.054426,buy
2011-08-15,a45,none,none,none,none,a60,a120,none,a60,a150,none,none,a45,none,a135,none,none,none,a45,none,a135,none,none, 0.069804, 0.0167628, 0.0214574, 0.01674946, 0.044442,buy
2011-08-16,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.012608,-0.1071110,-0.1044029,-0.10219909,-0.125463,sell
2011-08-17,a45,none,none,none,none,none,a90,none,a90,none,a0,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.075713, 0.0125811, 0.0240094, 0.01151170,-0.012202,buy
2011-08-18,a45,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.011816,-0.1447268,-0.0811689,-0.12291549,-0.130082,sell
2011-08-19,none,none,a135,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,a45,none,none,a45,none,-0.074761, 0.0313756,-0.0775444,-0.16840611,-0.032679,sell
2011-08-20,none,none,a135,none,a135,a0,a60,none,a120,a150,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,none, 0.102949, 0.1080598, 0.1017092, 0.06429624, 0.100183,buy
2011-08-21,none,none,a135,none,a135,none,none,a90,none,none,none,none,a45,a180,none,a45,none,none,none,a180,none,a45,none, 0.106254, 0.0925616, 0.0897495, 0.07330030, 0.089749,buy
2011-08-22,none,none,a135,none,a135,none,none,a90,a150,none,a60,none,a45,a180,none,a45,none,none,none,a180,none,a45,none, 0.103787, 0.0969657, 0.0897495, 0.07284581, 0.089749,buy
2011-08-23,none,none,a135,none,a135,none,none,none,none,a120,none,none,a45,a180,none,a45,none,none,none,a180,none,none,a150, 0.123689, 0.1185451, 0.0950223, 0.10406075, 0.107229,buy
2011-08-24,none,none,a135,none,a135,none,none,a120,a180,none,a90,none,a45,a180,none,a45,none,none,none,none,a120,none,a150, 0.153965, 0.0016979, 0.0183798,-0.01168421, 0.006865,buy
