Date,SUNE,SUSA,SUUR,VENE,VESA,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-01-10,"","",a90,"","",a90,0.50566,0.62258,0.53798,buy
2018-01-11,"","",a90,"","",a90,0.50566,0.62258,0.53798,buy
2018-01-12,"","",a90,a45,"",a90,0.26424,0.23839,0.21568,sell
2018-01-13,a45,"",a90,a45,"",a90,0.06416,0.05639,0.12116,sell
2018-01-14,a45,"",a90,a45,"",a90,0.06416,0.05639,0.12116,sell
2018-01-15,a45,"",a90,a45,"",a90,0.06416,0.05639,0.12116,sell
2018-01-16,a45,"",a90,a45,"",a90,0.06416,0.05639,0.12116,sell
2018-01-17,a45,"",a90,a45,a30,a90,0.22623,0.12856,0.21833,sell
2018-01-18,a45,"",a90,a45,a30,"",0.13532,0.05219,0.10021,sell
2018-01-19,a45,a30,"",a45,a30,"",0.17127,0.17803,0.13976,sell
2018-01-20,a45,a30,"","",a30,"",0.68957,0.74196,0.63204,buy
2018-01-21,a45,a30,"","",a30,"",0.68957,0.74196,0.63204,buy
2018-01-22,"",a30,"","",a30,"",0.41433,0.52850,0.55988,sell
2018-01-23,"",a30,"","",a30,"",0.41433,0.52850,0.55988,sell
2018-01-24,"",a30,"",a30,a30,"",0.22428,0.24321,0.36899,sell
2018-01-25,"",a30,"",a30,"","",0.68210,0.66308,0.67160,buy
2018-01-26,"",a30,"",a30,"","",0.68210,0.66308,0.67160,buy
2018-01-27,"",a30,"",a30,"","",0.68210,0.66308,0.67160,buy
2018-01-28,a30,a30,"",a30,"","",0.92772,0.92542,0.90908,buy
2018-01-29,a30,"","",a30,"","",0.87397,0.87315,0.85167,buy
2018-01-30,a30,"","",a30,a45,"",0.21908,0.28420,0.23871,sell
2018-01-31,a30,"","",a30,a45,"",0.21908,0.28420,0.23871,sell
2018-02-01,a30,"","","",a45,"",0.18860,0.23745,0.20479,sell
2018-02-02,a30,"","","",a45,"",0.18860,0.23745,0.20479,sell
2018-02-03,a30,"","","",a45,a60,0.25931,0.25544,0.26191,sell
2018-02-04,a30,"","","",a45,a60,0.25931,0.25544,0.26191,sell
2018-02-05,a30,a45,"","",a45,a60,0.17066,0.12424,0.16946,sell
2018-02-06,"",a45,"","",a45,a60,0.65318,0.58072,0.65316,buy
2018-02-07,"",a45,"","","",a60,0.49947,0.50113,0.55112,buy
2018-02-08,"",a45,"","","",a60,0.49947,0.50113,0.55112,buy
2018-02-09,"",a45,"","","",a60,0.49947,0.50113,0.55112,buy
2018-02-10,"",a45,a60,"","",a60,0.75955,0.79159,0.65878,buy
2018-02-11,"",a45,a60,"","","",0.71692,0.78281,0.60565,buy
2018-02-12,"",a45,a60,"",a60,"",0.81429,0.82432,0.65918,buy
2018-02-13,"",a45,a60,"",a60,"",0.81429,0.82432,0.65918,buy
2018-02-14,"","",a60,"",a60,"",0.41799,0.39414,0.37893,sell
2018-02-15,"","",a60,"",a60,"",0.41799,0.39414,0.37893,sell
2018-02-16,"","",a60,"",a60,a45,0.47286,0.43385,0.44401,buy
2018-02-17,"","",a60,a0,a60,a45,0.90787,0.93234,0.92392,buy
2018-02-18,"","",a60,a0,a60,a45,0.90787,0.93234,0.92392,buy
2018-02-19,"","","",a0,a60,a45,0.93151,0.94160,0.93468,buy
2018-02-20,"","","",a0,"",a45,0.93062,0.95258,0.92416,buy
2018-02-21,"",a60,"",a0,"",a45,0.43382,0.46925,0.39581,sell
2018-02-22,"",a60,"",a0,"",a45,0.43382,0.46925,0.39581,sell
2018-02-23,"",a60,"",a0,"","",0.18352,0.16778,0.18377,sell
2018-02-24,"",a60,"",a0,"","",0.18352,0.16778,0.18377,sell
2018-02-25,"",a60,a45,a0,"","",0.17830,0.11341,0.14886,sell
2018-02-26,"",a60,a45,"","","",0.11242,0.06161,0.09318,sell
2018-02-27,a0,a60,a45,"","","",0.91281,0.92061,0.86141,buy
2018-02-28,a0,a60,a45,"","",a30,0.94227,0.95945,0.92354,buy
2018-03-01,a0,a60,a45,"","",a30,0.94227,0.95945,0.92354,buy
2018-03-02,a0,a60,a45,"","",a30,0.94227,0.95945,0.92354,buy
2018-03-03,a0,"",a45,"","",a30,0.72948,0.76073,0.61792,buy
2018-03-04,a0,"",a45,"","",a30,0.72948,0.76073,0.61792,buy
2018-03-05,a0,"",a45,"","",a30,0.72948,0.76073,0.61792,buy
2018-03-06,a0,"","","","",a30,0.34812,0.34800,0.44436,sell
2018-03-07,a0,"","","","",a30,0.34812,0.34800,0.44436,sell
2018-03-08,a0,"","","","","",0.26992,0.22364,0.31185,sell
2018-03-09,a0,"","","","","",0.26992,0.22364,0.31185,sell
2018-03-10,"","","","",a90,"",0.57008,0.53663,0.45522,buy
2018-03-11,"","","","",a90,"",0.57008,0.53663,0.45522,buy
2018-03-12,"","","","",a90,"",0.57008,0.53663,0.45522,buy
2018-03-13,"","",a30,"",a90,"",0.39446,0.39334,0.37334,sell
2018-03-14,"","",a30,"",a90,"",0.39446,0.39334,0.37334,sell
2018-03-15,"","",a30,a30,a90,"",0.28297,0.29255,0.39967,sell
2018-03-16,"","",a30,a30,a90,"",0.28297,0.29255,0.39967,sell
2018-03-17,"","",a30,a30,"","",0.40017,0.44896,0.46379,sell
2018-03-18,"","",a30,a30,"","",0.40017,0.44896,0.46379,sell
2018-03-19,"","",a30,a30,"","",0.40017,0.44896,0.46379,sell
2018-03-20,"","",a30,a30,"","",0.40017,0.44896,0.46379,sell
2018-03-21,"","",a30,a30,a103,"",0.51501,0.51882,0.54758,buy
2018-03-22,"","","","",a103,"",0.68602,0.62566,0.62567,buy
2018-03-23,"","","","",a103,"",0.68602,0.62566,0.62567,buy
2018-03-24,"","","","",a103,a0,0.39377,0.26266,0.33357,sell
2018-03-25,"",a90,"","",a103,a0,0.04729,0.06004,0.10968,sell
2018-03-26,"",a90,"","",a103,a0,0.04729,0.06004,0.10968,sell
2018-03-27,"",a90,"",a45,a103,a0,0.04777,0.07556,0.10264,sell
2018-03-28,"",a90,"",a45,"",a0,0.04059,0.02750,0.04027,sell
2018-03-29,"",a90,"",a45,"",a0,0.04059,0.02750,0.04027,sell
2018-03-30,"",a90,"",a45,"",a0,0.04059,0.02750,0.04027,sell
2018-03-31,a30,a90,"",a45,"",a0,0.22770,0.16860,0.23336,sell
2018-04-01,a30,a90,"",a45,"",a0,0.22770,0.16860,0.23336,sell
2018-04-02,a30,a90,"",a45,"",a0,0.22770,0.16860,0.23336,sell
2018-04-03,a30,"","",a45,"","",0.57638,0.57476,0.55532,buy
2018-04-04,a30,"","","",a120,"",0.50037,0.48522,0.58544,buy
2018-04-05,a30,"","","",a120,"",0.50037,0.48522,0.58544,buy
2018-04-06,a30,"","","",a120,"",0.50037,0.48522,0.58544,buy
2018-04-07,a30,a103,"","",a120,"",0.59027,0.56558,0.58046,buy
2018-04-08,a30,a103,"","",a120,"",0.59027,0.56558,0.58046,buy
2018-04-09,a30,a103,"",a60,a120,"",0.47823,0.48045,0.48489,buy
2018-04-10,"",a103,"",a60,a120,"",0.38540,0.33617,0.37414,sell
2018-04-11,"",a103,"",a60,"","",0.73533,0.70512,0.70108,buy
2018-04-12,"",a103,"",a60,"","",0.73533,0.70512,0.70108,buy
2018-04-13,"",a103,a0,a60,"","",0.87015,0.84403,0.84932,buy
2018-04-14,"",a103,a0,a60,"","",0.87015,0.84403,0.84932,buy
2018-04-15,"",a103,a0,a60,"","",0.87015,0.84403,0.84932,buy
2018-04-16,a45,a103,a0,a60,a135,"",0.86172,0.88212,0.85260,buy
2018-04-17,a45,"",a0,"",a135,"",0.76479,0.73937,0.73665,buy
2018-04-18,a45,"",a0,"",a135,"",0.76479,0.73937,0.73665,buy
2018-04-19,a45,"",a0,"",a135,"",0.76479,0.73937,0.73665,buy
2018-04-20,a45,"",a0,"",a135,a30,0.95604,0.96031,0.92862,buy
2018-04-21,a45,"",a0,"",a135,a30,0.95604,0.96031,0.92862,buy
2018-04-22,a45,"",a0,"",a135,a30,0.95604,0.96031,0.92862,buy
2018-04-23,a45,"",a0,"",a135,a30,0.95604,0.96031,0.92862,buy
2018-04-24,a45,"",a0,"","",a30,0.90595,0.92977,0.90576,buy
2018-04-25,"",a120,"","","",a30,0.76935,0.76669,0.76502,buy
2018-04-26,"",a120,"","","",a30,0.76935,0.76669,0.76502,buy
2018-04-27,"",a120,"","","",a30,0.76935,0.76669,0.76502,buy
2018-04-28,"",a120,"","",a150,"",0.70836,0.72783,0.75742,buy
2018-04-29,"",a120,"","",a150,"",0.70836,0.72783,0.75742,buy
2018-04-30,"",a120,"","",a150,"",0.70836,0.72783,0.75742,buy
2018-05-01,"",a120,"","",a150,"",0.70836,0.72783,0.75742,buy
2018-05-02,a60,a120,"","",a150,"",0.78056,0.78294,0.79908,buy
2018-05-03,a60,a120,"","",a150,a45,0.89386,0.88931,0.85874,buy
2018-05-04,a60,"","",a90,a150,a45,0.73366,0.77585,0.79677,buy
2018-05-05,a60,"","",a90,a150,a45,0.73366,0.77585,0.79677,buy
2018-05-06,a60,"","",a90,"",a45,0.42685,0.42434,0.45255,sell
2018-05-07,a60,"","",a90,"",a45,0.42685,0.42434,0.45255,sell
2018-05-08,a60,"","",a90,"",a45,0.42685,0.42434,0.45255,sell
2018-05-09,a60,"","",a90,"",a45,0.42685,0.42434,0.45255,sell
2018-05-10,a60,a135,"",a90,"",a45,0.38670,0.30899,0.43820,sell
2018-05-11,"",a135,"",a90,"","",0.55313,0.54642,0.63086,buy
2018-05-12,"",a135,"","","","",0.51845,0.48421,0.56130,buy
2018-05-13,"",a135,"","","","",0.51845,0.48421,0.56130,buy
2018-05-14,"",a135,"","","","",0.51845,0.48421,0.56130,buy
2018-05-15,"",a135,"",a103,"","",0.28552,0.39489,0.43078,sell
2018-05-16,"",a135,"",a103,"",a60,0.44836,0.51978,0.48387,sell
2018-05-17,"",a135,a30,a103,"",a60,0.27050,0.28449,0.31678,sell
2018-05-18,"",a135,a30,a103,"",a60,0.27050,0.28449,0.31678,sell
2018-05-19,"","",a30,a103,"",a60,0.41294,0.31043,0.33144,sell
2018-05-20,"","",a30,a103,"",a60,0.41294,0.31043,0.33144,sell
2018-05-21,"","",a30,a103,"",a60,0.41294,0.31043,0.33144,sell
2018-05-22,"","",a30,a103,a180,a60,0.13641,0.07866,0.10396,sell
2018-05-23,"","",a30,"",a180,a60,0.07487,0.06737,0.11816,sell
2018-05-24,"","",a30,"",a180,"",0.10888,0.10252,0.16714,sell
2018-05-25,"",a150,a30,"",a180,"",0.06356,0.08292,0.19816,sell
2018-05-26,"",a150,"","",a180,"",0.10466,0.10647,0.20365,sell
2018-05-27,"",a150,"","",a180,"",0.10466,0.10647,0.20365,sell
2018-05-28,"",a150,"","",a180,"",0.10466,0.10647,0.20365,sell
2018-05-29,"",a150,"",a120,a180,"",0.48619,0.47019,0.56123,buy
2018-05-30,"",a150,"",a120,a180,"",0.48619,0.47019,0.56123,buy
2018-05-31,"",a150,"",a120,"","",0.80249,0.76479,0.75590,buy
2018-06-01,"",a150,"",a120,"","",0.80249,0.76479,0.75590,buy
2018-06-02,"",a150,a45,a120,"","",0.87488,0.91192,0.88011,buy
2018-06-03,a90,"",a45,a120,"","",0.67973,0.67845,0.65250,buy
2018-06-04,a90,"",a45,a120,"","",0.67973,0.67845,0.65250,buy
2018-06-05,a90,"",a45,a120,"","",0.67973,0.67845,0.65250,buy
2018-06-06,a90,"",a45,"","","",0.55047,0.52407,0.54758,buy
2018-06-07,a90,"",a45,"","","",0.55047,0.52407,0.54758,buy
2018-06-08,a90,"",a45,"","","",0.55047,0.52407,0.54758,buy
2018-06-09,a90,"",a45,"","","",0.55047,0.52407,0.54758,buy
2018-06-10,a90,"",a45,"","","",0.55047,0.52407,0.54758,buy
2018-06-11,a90,"",a45,a135,"",a90,0.43574,0.43626,0.47483,sell
2018-06-12,"","","",a135,"",a90,0.38849,0.39441,0.42016,sell
2018-06-13,"","","",a135,"",a90,0.38849,0.39441,0.42016,sell
2018-06-14,"","","",a135,"",a90,0.38849,0.39441,0.42016,sell
2018-06-15,"","","",a135,"",a90,0.38849,0.39441,0.42016,sell
2018-06-16,a103,"","",a135,a150,a90,0.88375,0.82902,0.73032,buy
2018-06-17,a103,"","",a135,a150,a90,0.88375,0.82902,0.73032,buy
2018-06-18,a103,"",a60,a135,a150,a90,0.82883,0.84100,0.78231,buy
2018-06-19,a103,"",a60,"",a150,"",0.88634,0.88558,0.82708,buy
2018-06-20,a103,"",a60,"",a150,"",0.88634,0.88558,0.82708,buy
2018-06-21,a103,"",a60,"",a150,"",0.88634,0.88558,0.82708,buy
2018-06-22,a103,a180,a60,"",a150,"",0.43290,0.47275,0.59506,sell
2018-06-23,a103,a180,a60,"","",a103,0.03481,0.03320,0.08946,sell
2018-06-24,a103,a180,a60,a150,"",a103,0.08801,0.06951,0.12245,sell
2018-06-25,a103,a180,a60,a150,"",a103,0.08801,0.06951,0.12245,sell
2018-06-26,"",a180,a60,a150,"",a103,0.41769,0.40329,0.38081,sell
2018-06-27,"",a180,a60,a150,"",a103,0.41769,0.40329,0.38081,sell
2018-06-28,"",a180,"",a150,a135,a103,0.36402,0.36146,0.35257,sell
2018-06-29,"",a180,"",a150,a135,a103,0.36402,0.36146,0.35257,sell
2018-06-30,"",a180,"",a150,a135,a103,0.36402,0.36146,0.35257,sell
2018-07-01,"",a180,"",a150,a135,"",0.81050,0.79934,0.66614,buy
2018-07-02,"",a180,"","",a135,"",0.61441,0.64983,0.64927,buy
2018-07-03,"","","","",a135,"",0.79643,0.85359,0.81924,buy
2018-07-04,a120,"","","",a135,"",0.54031,0.55264,0.46576,buy
2018-07-05,a120,"","","",a135,"",0.54031,0.55264,0.46576,buy
2018-07-06,a120,"","","","","",0.58778,0.54253,0.50775,buy
2018-07-07,a120,"","","","","",0.58778,0.54253,0.50775,buy
2018-07-08,a120,"","","","",a120,0.37254,0.32769,0.29897,sell
2018-07-09,a120,"","","","",a120,0.37254,0.32769,0.29897,sell
2018-07-10,a120,"","","",a120,a120,0.14261,0.11883,0.11599,sell
2018-07-11,a120,"","","",a120,a120,0.14261,0.11883,0.11599,sell
2018-07-12,a120,"","","",a120,a120,0.14261,0.11883,0.11599,sell
2018-07-13,"","","","",a120,a120,0.08449,0.09484,0.10927,sell
2018-07-14,"","","","",a120,a120,0.08449,0.09484,0.10927,sell
2018-07-15,"","","","",a120,a120,0.08449,0.09484,0.10927,sell
2018-07-16,"","","","",a120,"",0.54143,0.55725,0.56900,buy
2018-07-17,"","","","",a120,"",0.54143,0.55725,0.56900,buy
2018-07-20,a135,"","",a180,"","",0.90858,0.92857,0.88809,buy
2018-07-21,a135,"",a90,a180,"","",0.88610,0.90511,0.86840,buy
2018-07-22,a135,a150,a90,a180,"",a135,0.58993,0.60021,0.57007,buy
2018-07-23,a135,a150,a90,a180,"",a135,0.58993,0.60021,0.57007,buy
2018-07-24,a135,a150,a90,a180,"",a135,0.58993,0.60021,0.57007,buy
2018-07-25,a135,a150,a90,a180,a103,a135,0.39779,0.41008,0.43241,sell
2018-07-26,a135,a150,a90,a180,a103,a135,0.39779,0.41008,0.43241,sell
2018-07-27,a135,a150,a90,a180,a103,a135,0.39779,0.41008,0.43241,sell
2018-07-28,a135,a150,a90,a180,a103,a135,0.39779,0.41008,0.43241,sell
2018-07-29,"",a150,a90,a180,a103,a135,0.42831,0.55344,0.48305,sell
2018-07-30,"",a150,"","",a103,"",0.27802,0.31221,0.43237,sell
2018-07-31,"","","","",a103,"",0.68602,0.62566,0.62567,buy
2018-08-01,"","","","",a103,"",0.68602,0.62566,0.62567,buy
2018-08-04,a150,"",a103,"","","",0.46548,0.44340,0.50404,buy
2018-08-05,a150,"",a103,"","",a150,0.17602,0.30708,0.34785,sell
2018-08-06,a150,a135,a103,"",a90,a150,0.13635,0.11186,0.13138,sell
2018-08-07,a150,a135,a103,"",a90,a150,0.13635,0.11186,0.13138,sell
2018-08-08,a150,a135,a103,"",a90,a150,0.13635,0.11186,0.13138,sell
2018-08-09,a150,a135,a103,"",a90,a150,0.13635,0.11186,0.13138,sell
2018-08-10,a150,a135,a103,"",a90,a150,0.13635,0.11186,0.13138,sell
2018-08-11,a150,a135,a103,"",a90,a150,0.13635,0.11186,0.13138,sell
2018-08-12,a150,a135,a103,"",a90,a150,0.13635,0.11186,0.13138,sell
2018-08-13,"",a135,"","",a90,a150,0.87242,0.90635,0.82770,buy
2018-08-14,"",a135,"","","","",0.51845,0.48421,0.56130,buy
2018-08-18,"","","",a150,"","",0.54582,0.54130,0.59341,buy
2018-08-19,"","","",a150,"","",0.54582,0.54130,0.59341,buy
2018-08-20,"","","",a150,"","",0.54582,0.54130,0.59341,buy
2018-08-21,"",a120,a120,a150,"","",0.81893,0.81216,0.83019,buy
2018-08-22,"",a120,a120,a150,"","",0.81893,0.81216,0.83019,buy
2018-08-23,"",a120,a120,a150,"","",0.81893,0.81216,0.83019,buy
2018-08-24,"",a120,a120,a150,"","",0.81893,0.81216,0.83019,buy
2018-08-25,"",a120,a120,a150,"","",0.81893,0.81216,0.83019,buy
2018-08-26,"",a120,a120,a150,"","",0.81893,0.81216,0.83019,buy
2018-08-27,"",a120,a120,a150,"","",0.81893,0.81216,0.83019,buy
2018-08-28,"",a120,a120,"","","",0.78917,0.77016,0.76362,buy
2018-08-29,"",a120,a120,"","","",0.78917,0.77016,0.76362,buy
2018-09-02,a180,"","","","","",0.57558,0.60063,0.52106,buy
2018-09-03,a180,"","","","","",0.57558,0.60063,0.52106,buy
2018-09-04,a180,"","",a135,"","",0.44636,0.56071,0.48007,buy
2018-09-05,a180,"",a135,a135,"",a180,0.05621,0.02607,0.04903,sell
2018-09-06,a180,"",a135,a135,"",a180,0.05621,0.02607,0.04903,sell
2018-09-07,a180,"",a135,a135,a60,a180,0.10073,0.07221,0.13061,sell
2018-09-08,a180,a103,a135,a135,a60,a180,0.42482,0.47707,0.42825,sell
2018-09-09,a180,a103,a135,a135,a60,a180,0.42482,0.47707,0.42825,sell
2018-09-10,a180,a103,a135,a135,a60,a180,0.42482,0.47707,0.42825,sell
2018-09-11,a180,a103,a135,a135,a60,a180,0.42482,0.47707,0.42825,sell
2018-09-12,a180,a103,a135,a135,a60,a180,0.42482,0.47707,0.42825,sell
2018-09-13,"",a103,a135,a135,a60,a180,0.81688,0.75960,0.73703,buy
2018-09-14,"",a103,"",a135,a60,a180,0.89309,0.87756,0.77847,buy
2018-09-15,"",a103,"",a135,a60,a180,0.89309,0.87756,0.77847,buy
2018-09-16,"",a103,"","",a60,a180,0.69348,0.77638,0.68608,buy
2018-09-17,"","","","",a60,a180,0.38363,0.37693,0.46919,sell
2018-09-18,"","","","",a60,a180,0.38363,0.37693,0.46919,sell
2018-09-19,"","","","",a60,a180,0.38363,0.37693,0.46919,sell
2018-09-20,"","",a150,"",a60,a180,0.49884,0.40691,0.47323,buy
2018-09-21,"",a90,a150,"","","",0.77820,0.80652,0.76982,buy
2018-09-22,"",a90,a150,"","","",0.77820,0.80652,0.76982,buy
2018-09-23,"",a90,a150,"","","",0.77820,0.80652,0.76982,buy
2018-09-24,"",a90,a150,"","","",0.77820,0.80652,0.76982,buy
2018-09-25,"",a90,a150,"","","",0.77820,0.80652,0.76982,buy
2018-09-26,"",a90,a150,"","","",0.77820,0.80652,0.76982,buy
2018-09-27,"",a90,a150,"","","",0.77820,0.80652,0.76982,buy
2018-09-28,"",a90,a150,"","","",0.77820,0.80652,0.76982,buy
2018-09-29,"",a90,"","","","",0.29086,0.24963,0.30983,sell
2018-09-30,"",a90,"","","","",0.29086,0.24963,0.30983,sell
2018-10-01,"","","",a120,"","",0.67255,0.63841,0.59938,buy
2018-10-02,"","","",a120,"","",0.67255,0.63841,0.59938,buy
2018-10-03,a150,"","",a120,"","",0.67810,0.66054,0.66669,buy
2018-10-04,a150,"","",a120,"","",0.67810,0.66054,0.66669,buy
2018-10-05,a150,"","",a120,"","",0.67810,0.66054,0.66669,buy
2018-10-06,a150,"","",a120,"","",0.67810,0.66054,0.66669,buy
2018-10-07,a150,"","",a120,"","",0.67810,0.66054,0.66669,buy
2018-10-08,a150,"","",a120,"","",0.67810,0.66054,0.66669,buy
2018-10-09,a150,"","",a120,"","",0.67810,0.66054,0.66669,buy
2018-10-10,a150,"","",a120,"","",0.67810,0.66054,0.66669,buy
2018-10-11,a150,"","",a120,"","",0.67810,0.66054,0.66669,buy
2018-10-18,a135,"","","",a60,"",0.41591,0.36657,0.37661,sell
2018-10-19,a135,"",a180,"",a60,"",0.24767,0.21895,0.33565,sell
2018-10-20,a135,"",a180,"",a60,"",0.24767,0.21895,0.33565,sell
2018-10-21,a135,"",a180,"",a60,"",0.24767,0.21895,0.33565,sell
2018-10-22,a135,"",a180,"",a60,a180,0.36670,0.46112,0.47414,sell
2018-10-23,a135,a60,a180,"",a60,a180,0.08914,0.10960,0.19309,sell
2018-10-24,a135,a60,a180,"",a60,a180,0.08914,0.10960,0.19309,sell
2018-10-25,a135,a60,a180,"",a60,a180,0.08914,0.10960,0.19309,sell
2018-10-26,a135,a60,a180,a135,a60,a180,0.06566,0.07769,0.13300,sell
2018-10-27,"",a60,a180,a135,a60,a180,0.35801,0.41316,0.26636,sell
2018-10-28,"",a60,a180,a135,a60,a180,0.35801,0.41316,0.26636,sell
2018-10-29,"",a60,"",a135,a60,a180,0.04496,0.03386,0.04703,sell
2018-10-30,"",a60,"",a135,a60,a180,0.04496,0.03386,0.04703,sell
2018-10-31,"",a60,"",a135,"",a180,0.00851,0.01032,0.01599,sell
2018-11-01,"",a60,"",a135,"",a180,0.00851,0.01032,0.01599,sell
2018-11-02,a120,"","",a135,"",a180,0.68697,0.70021,0.66506,buy
2018-11-03,a120,"","",a135,"",a180,0.68697,0.70021,0.66506,buy
2018-11-04,a120,"","",a135,"",a180,0.68697,0.70021,0.66506,buy
2018-11-05,a120,"","",a135,"",a180,0.68697,0.70021,0.66506,buy
2018-11-06,a120,"","",a135,"",a180,0.68697,0.70021,0.66506,buy
2018-11-07,a120,"","",a135,"",a180,0.68697,0.70021,0.66506,buy
2018-11-08,a120,"","",a135,"",a180,0.68697,0.70021,0.66506,buy
2018-11-09,a120,a45,"",a135,"",a180,0.67144,0.59826,0.58114,buy
2018-11-10,a120,a45,"",a135,"",a180,0.67144,0.59826,0.58114,buy
2018-11-11,"",a45,"",a135,"",a180,0.04150,0.04520,0.06212,sell
2018-11-12,"",a45,"",a135,"",a180,0.04150,0.04520,0.06212,sell
2018-11-13,"",a45,"",a135,"",a180,0.04150,0.04520,0.06212,sell
2018-11-14,"",a45,"",a135,"",a180,0.04150,0.04520,0.06212,sell
2018-11-15,"",a45,"",a135,"",a180,0.04150,0.04520,0.06212,sell
2018-11-16,"",a45,"",a135,"",a180,0.04150,0.04520,0.06212,sell
2018-11-17,"",a45,"",a135,"",a180,0.04150,0.04520,0.06212,sell
2018-11-18,"","",a150,a135,"",a180,0.05428,0.07390,0.08366,sell
2018-11-19,a103,"",a150,a135,"",a180,0.03154,0.02584,0.03457,sell
2018-11-20,a103,"",a150,a135,"",a180,0.03154,0.02584,0.03457,sell
2018-11-21,a103,"",a150,a135,"",a180,0.03154,0.02584,0.03457,sell
2018-11-22,a103,"",a150,a135,"",a180,0.03154,0.02584,0.03457,sell
2018-11-23,a103,"",a150,a135,"",a180,0.03154,0.02584,0.03457,sell
2018-11-24,a103,"",a150,a135,"",a180,0.03154,0.02584,0.03457,sell
2018-11-25,a103,a30,a150,a135,"",a180,0.24830,0.25742,0.33547,sell
2018-11-26,a103,a30,"",a135,"",a180,0.24836,0.21583,0.25212,sell
2018-11-27,a103,a30,"",a135,"",a180,0.24836,0.21583,0.25212,sell
2018-11-28,"",a30,"",a135,"",a180,0.30266,0.33461,0.36182,sell
2018-11-29,"",a30,"",a135,"",a180,0.30266,0.33461,0.36182,sell
2018-11-30,"",a30,"",a135,"",a180,0.30266,0.33461,0.36182,sell
2018-12-01,"",a30,"",a135,"",a180,0.30266,0.33461,0.36182,sell
2018-12-02,a90,a30,a135,a135,"",a180,0.25733,0.17609,0.28986,sell
2018-12-03,a90,a30,a135,a135,"",a180,0.25733,0.17609,0.28986,sell
2018-12-04,a90,a30,a135,a135,"",a180,0.25733,0.17609,0.28986,sell
2018-12-05,a90,"",a135,a135,"",a180,0.06921,0.06354,0.10664,sell
2018-12-06,a90,"",a135,a135,"",a180,0.06921,0.06354,0.10664,sell
2018-12-07,a90,"",a135,a135,"",a180,0.06921,0.06354,0.10664,sell
2018-12-08,a90,"",a135,"","",a180,0.10103,0.07848,0.15101,sell
2018-12-09,a90,"",a135,"","",a180,0.10103,0.07848,0.15101,sell
2018-12-10,"","",a135,"",a60,"",0.54507,0.61906,0.50913,buy
2018-12-11,"","","","",a60,"",0.44962,0.43548,0.44727,sell
2018-12-12,"","","","",a60,"",0.44962,0.43548,0.44727,sell
2018-12-13,"","","","",a60,"",0.44962,0.43548,0.44727,sell
2018-12-14,"","","","",a60,"",0.44962,0.43548,0.44727,sell
2018-12-15,"","","","",a60,"",0.44962,0.43548,0.44727,sell
2018-12-16,"","",a120,a120,a60,"",0.73844,0.76063,0.73575,buy
2018-12-17,"","",a120,a120,a60,"",0.73844,0.76063,0.73575,buy
2018-12-18,"","",a120,a120,a60,"",0.73844,0.76063,0.73575,buy
2018-12-19,"","",a120,a120,a60,"",0.73844,0.76063,0.73575,buy
2018-12-20,"","",a120,a120,a60,"",0.73844,0.76063,0.73575,buy
2018-12-21,"","",a120,a120,a60,"",0.73844,0.76063,0.73575,buy
2018-12-22,"","",a120,a120,a60,"",0.73844,0.76063,0.73575,buy
2018-12-23,"","",a120,a120,"","",0.79106,0.80842,0.78736,buy
2018-12-24,"","",a120,a120,"","",0.79106,0.80842,0.78736,buy
2018-12-25,"","","",a120,"","",0.67255,0.63841,0.59938,buy
2018-12-26,"","","",a120,"","",0.67255,0.63841,0.59938,buy
2018-12-27,"",a0,"","","","",0.67926,0.69430,0.63326,buy
2018-12-28,"",a0,"","","","",0.67926,0.69430,0.63326,buy
2018-12-29,"",a0,"","","","",0.67926,0.69430,0.63326,buy
2018-12-30,"",a0,"","",a45,"",0.70727,0.76459,0.65721,buy
2018-12-31,a60,a0,"","",a45,"",0.27835,0.21267,0.31481,sell
2019-01-01,a60,a0,"","",a45,"",0.27835,0.21267,0.31481,sell
2019-01-02,a60,a0,a103,"",a45,a150,0.74088,0.73864,0.79456,buy
2019-01-03,a60,a0,a103,"",a45,a150,0.74088,0.73864,0.79456,buy
2019-01-04,a60,a0,a103,a103,a45,a150,0.85901,0.84683,0.88569,buy
2019-01-05,a60,a0,a103,a103,a45,a150,0.85901,0.84683,0.88569,buy
2019-01-06,a60,a0,a103,a103,a45,a150,0.85901,0.84683,0.88569,buy
2019-01-07,a60,a0,a103,a103,a45,a150,0.85901,0.84683,0.88569,buy
2019-01-08,a60,"",a103,a103,a45,a150,0.91856,0.90481,0.85402,buy
2019-01-09,"","",a103,a103,"",a150,0.74871,0.65889,0.54389,buy
2019-01-10,"","",a103,a103,"","",0.28718,0.33651,0.33406,sell
2019-01-11,"","","",a103,"","",0.23033,0.28131,0.36323,sell
2019-01-12,"","","",a103,"","",0.23033,0.28131,0.36323,sell
2019-01-15,a45,"",a90,"","","",0.21941,0.24458,0.32682,sell
2019-01-16,a45,"",a90,"",a30,a135,0.78667,0.78534,0.69549,buy
2019-01-17,a45,"",a90,a90,a30,a135,0.61181,0.58595,0.55436,buy
2019-01-18,a45,"",a90,a90,a30,a135,0.61181,0.58595,0.55436,buy
2019-01-19,a45,"",a90,a90,a30,a135,0.61181,0.58595,0.55436,buy
2019-01-20,a45,"",a90,a90,a30,a135,0.61181,0.58595,0.55436,buy
