Date,MAUR,MEPL,MESU,MEUR,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-01,none,none,none,none,none,none,none,a150,a60,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,3.85,-0.0174636,-0.02600369,-0.0528018,-0.062646, 0.0029890,sell
2013-06-02,none,none,none,none,none,none,none,a150,a60,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,4.16125,-0.0414312,-0.03793400,-0.0688202,-0.070785,-0.0132040,sell
2013-06-03,none,none,none,none,a90,a60,a0,none,a60,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,4.42291666666667,-0.0274810, 0.00825528,-0.0303649,-0.073124,-0.0121376,sell
2013-06-05,none,none,none,none,a120,none,none,none,none,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,4.79916666666667,-0.0638260, 0.03234747,-0.0809857,-0.055454,-0.0012894,sell
2013-06-07,none,a180,none,a90,none,none,none,none,none,none,none,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,4.96666666666667,-0.0327170,-0.02763661,-0.0247272,-0.039859,-0.0268025,sell
2013-06-08,none,a180,none,a90,a150,a0,a60,none,none,none,none,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,4.9725,-0.0230348,-0.00358731, 0.0110774,-0.007527,-0.0003841,sell
2013-06-09,none,none,none,a90,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875,4.925,-0.0376518,-0.01515660,-0.0323982,-0.054842,-0.0075086,sell
2013-06-10,none,none,none,none,a180,none,a90,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,4.82333333333333,-0.0402214,-0.03560833,-0.0324236,-0.030212,-0.0203466,sell
2013-06-11,none,none,none,none,none,none,none,none,none,a180,none,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,19.5366666666667,12.8741666666667,4.665, 0.0364119, 0.03379732, 0.0359311, 0.038184, 0.0307605,buy
2013-06-12,none,none,none,none,none,none,none,none,none,a180,none,a90,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,4.45083333333333, 0.0334501, 0.03358675, 0.0323631, 0.032602, 0.0319373,buy
2013-06-13,none,none,none,none,a150,none,a120,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667,4.17708333333333, 0.0437881, 0.01073166,-0.0019239,-0.000914, 0.0038926,sell
2013-06-14,none,none,none,none,none,a60,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,3.84375,-0.0226174, 0.00208914,-0.0221497, 0.007713,-0.0143164,sell
2013-06-15,none,none,none,none,a120,none,a150,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,3.44958333333333,-0.0416016,-0.00421597,-0.0383138,-0.018793,-0.0298580,sell
2013-06-16,a60,none,none,none,none,a90,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,2.9925,-0.0527695,-0.03923191,-0.0851126,-0.059313,-0.0706348,sell
2013-06-17,a60,none,none,none,a90,none,a180,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667,2.47041666666666,-0.0838196,-0.07993599,-0.0963146,-0.089429,-0.0824144,sell
2013-06-18,a60,none,none,none,none,none,a180,none,none,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,1.8825,-0.0876257,-0.08659063,-0.1068445,-0.092188,-0.0913451,sell
2013-06-19,a60,none,none,none,a60,a120,none,none,none,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,1.22708333333333,-0.0945951,-0.08697423,-0.1050180,-0.095106,-0.0940475,sell
2013-06-20,none,none,none,none,a60,none,a150,none,none,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,0.502916666666666,-0.0561600,-0.01466713,-0.0519742,-0.023147,-0.0265199,sell
2013-06-21,none,none,none,none,none,a150,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,314.704583333333,-0.0126563, 0.00555978,-0.0003387, 0.017018,-0.0021048,buy
2013-06-22,none,none,none,none,none,none,a120,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,358.835833333333, 0.0690886, 0.01788774, 0.0678733, 0.069089, 0.0690886,buy
2013-06-23,none,none,none,none,none,a180,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,357.892083333333,-0.0065142, 0.02975680, 0.0056630, 0.021787, 0.0082240,buy
2013-06-24,none,none,none,none,a0,none,a90,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,356.872083333333, 0.0135411, 0.01312683, 0.0119670, 0.003138, 0.0135411,buy
2013-06-25,none,none,none,none,none,a150,none,none,none,none,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,355.7775,-0.0115448, 0.00993688, 0.0096706, 0.031417, 0.0023483,buy
2013-06-26,none,none,none,none,none,none,a60,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,354.604583333333, 0.0191234,-0.02062573,-0.0344444,-0.028730,-0.0301964,sell
2013-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98,353.359166666667, 0.0056275,-0.01201110,-0.0526973,-0.014552,-0.0158445,sell
2013-06-28,none,none,none,none,a60,none,none,none,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,352.036666666667, 0.0224333,-0.00565736, 0.0115097, 0.013262, 0.0353828,buy
2013-06-30,none,none,none,none,a90,a90,a0,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125,349.17375, 0.0422072, 0.04302891, 0.0845948, 0.041427, 0.0422072,buy
2013-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,347.639583333333,-0.0959465,-0.02243737,-0.0796021,-0.025310,-0.0253098,sell
2013-07-02,none,none,none,none,a120,a60,none,a180,none,none,none,none,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,346.039583333333,-0.0924733, 0.00909562,-0.0361626, 0.008156, 0.0074164,buy
2013-07-03,none,none,none,none,none,none,none,a180,a90,none,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,344.38125,-0.0937351,-0.02346508,-0.0751185,-0.024769,-0.0203246,sell
2013-07-04,none,none,none,none,none,none,none,none,a90,none,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333,342.67375, 0.0614471, 0.02960465, 0.0667355, 0.024210, 0.0677314,buy
2013-07-05,none,none,none,none,a150,none,a60,none,a90,a150,none,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667,340.920416666667, 0.0530217, 0.06123207, 0.0506407, 0.049957, 0.0351951,buy
2013-07-06,none,none,none,none,none,none,none,none,none,a150,none,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667,339.127916666667, 0.0377998, 0.02768491, 0.0382246, 0.030184, 0.0078519,buy
2013-07-07,none,none,none,none,a180,none,a90,none,none,none,none,a120,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625,337.312083333333,-0.0243489,-0.03342288,-0.0329065,-0.012428,-0.0240529,sell
2013-07-08,none,none,none,none,none,a0,a90,none,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,19.92,335.476666666667,-0.0208157,-0.00319174,-0.0198262,-0.003599,-0.0106435,sell
2013-07-09,none,none,a0,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,333.634166666667,-0.0299034,-0.03147608,-0.0287874,-0.027554,-0.0336909,sell
2013-07-10,none,none,a0,none,a150,none,a120,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,331.796666666667, 0.0107561, 0.00358682, 0.0022927, 0.006354,-0.0010938,buy
2013-07-12,none,none,none,none,a120,none,a150,none,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,328.176666666667, 0.0468530, 0.04525205, 0.0489675, 0.044178, 0.0481034,buy
2013-07-13,none,none,none,none,none,a60,a150,none,none,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,326.415416666667,-0.0225139,-0.06320485,-0.0829649,-0.058247,-0.0289855,sell
2013-07-15,none,none,none,none,a90,none,a180,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667,323.04, 0.0121850, 0.01139788, 0.0162130,-0.000033, 0.0310257,buy
2013-07-16,none,none,none,none,none,a90,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,321.444583333333, 0.0301337, 0.02186203, 0.0029286, 0.040482, 0.0374297,buy
2013-07-17,none,none,none,none,a60,none,a150,none,none,a135,none,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,319.9175, 0.0386315, 0.03433910, 0.0280443, 0.031547, 0.0518385,buy
2013-07-18,none,none,none,a90,none,a120,none,none,none,a135,a30,none,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375,318.47375, 0.0340901, 0.03920934, 0.0409204, 0.027508, 0.0557340,buy
2013-07-19,none,none,none,a90,none,none,a120,none,none,a135,a30,a135,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,317.1075, 0.0254920, 0.03531192, 0.0201694, 0.031832, 0.0414383,buy
2013-07-20,none,none,none,a90,none,a150,none,none,none,none,a30,a135,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,315.833333333333,-0.0157883, 0.00059554,-0.0330514,-0.017869, 0.0033953,sell
2013-07-21,none,none,none,a90,a0,none,a90,none,none,none,a30,a135,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,314.654166666667, 0.0026544, 0.01906357, 0.0081261,-0.016592, 0.0140086,buy
2013-07-22,none,none,none,a90,none,a180,none,none,none,none,a30,none,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125,313.56,-0.0246825, 0.00894444,-0.0196810,-0.048227, 0.0176934,sell
2013-07-23,none,none,none,none,none,none,a60,none,none,none,a30,none,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,312.5675,-0.0087195,-0.01868385,-0.0036374,-0.011500,-0.0162172,sell
2013-07-24,none,none,none,none,none,a150,none,none,none,none,a30,none,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333,311.676666666667,-0.0038617, 0.00563850, 0.0031889, 0.006119, 0.0018823,buy
2013-07-25,none,none,none,none,a60,none,none,none,none,none,a30,none,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,310.882083333333,-0.0032678, 0.00270180, 0.0005105,-0.001275,-0.0011333,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,a30,none,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,310.187916666667, 0.0553190, 0.05561526, 0.0523534, 0.076801, 0.0453860,buy
2013-07-27,none,none,none,none,a90,a120,a0,none,none,none,none,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,309.59125, 0.0431005, 0.04310053, 0.0492262, 0.070960, 0.0311485,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667,309.092083333333, 0.0706105, 0.05801927, 0.0677628, 0.071960, 0.0576829,buy
2013-07-29,none,none,none,none,a120,a90,none,none,none,a120,none,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83,308.691666666667, 0.0427340, 0.04185081, 0.0505422, 0.096730, 0.0330270,buy
2013-07-30,a90,none,none,none,a120,none,none,none,none,a120,none,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,308.394166666667, 0.0444602, 0.04689535, 0.0276035, 0.032091, 0.0186332,buy
2013-07-31,a90,none,none,none,none,none,none,a150,none,a120,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,308.185833333333,-0.0164204, 0.00597113,-0.0223676,-0.022977,-0.0019024,sell
2013-08-01,a90,none,none,none,a150,a60,a60,a150,none,none,none,a150,69.81,129.38,300.43,340.622916666667,32.555,26.71,308.067916666667, 0.0163941,-0.00849298,-0.0084106, 0.027844, 0.0148943,buy
2013-08-02,a90,none,none,none,none,none,none,a150,none,none,none,a150,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,308.049166666667, 0.0166886, 0.00661245, 0.0150174, 0.052475, 0.0911770,buy
2013-08-03,none,none,none,none,a180,none,none,none,a120,none,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,308.112083333333, 0.0049008, 0.00395723,-0.0041430, 0.005434, 0.0054338,buy
2013-08-04,none,none,none,none,a180,none,a90,none,a120,none,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,308.265,-0.0073745,-0.00717356,-0.0103043,-0.005245,-0.0060588,sell
2013-08-05,none,none,none,none,none,none,none,none,a120,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,33.505,27.8975,308.496666666667,-0.0034971,-0.00319467,-0.0047263,-0.001157,-0.0022652,sell
2013-08-06,none,none,none,none,a150,a0,a120,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,308.814166666667,-0.0018157,-0.00310425,-0.0039719, 0.006164, 0.0043325,buy
2013-08-08,none,none,none,none,a120,none,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,309.661666666667,-0.0600962,-0.01833048,-0.0706252,-0.058949,-0.0263333,sell
2013-08-09,none,none,none,none,a120,none,a150,none,none,none,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,310.185416666667, 0.0468530, 0.04797874, 0.0491803, 0.044745, 0.0515513,buy
2013-08-11,none,none,none,none,a90,none,a180,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,311.407083333333, 0.0137205, 0.01205557, 0.0162130, 0.000625, 0.0294438,buy
2013-08-12,none,none,none,none,none,a60,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,312.092083333333,-0.0809820,-0.07979105,-0.0857353,-0.051613,-0.0758663,sell
2013-08-13,none,a150,none,none,a60,none,a150,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333,312.81625, 0.0324697, 0.05705181, 0.0312337, 0.050428, 0.0496783,buy
2013-08-14,none,a150,none,a120,none,a90,none,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333,313.5775, 0.0041676, 0.00690117,-0.0350945, 0.009284, 0.0212079,buy
2013-08-15,none,none,none,a120,none,none,a120,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,314.365833333333, 0.0152102, 0.02651919, 0.0478383, 0.001972, 0.0452842,buy
2013-08-16,none,none,none,none,none,a120,none,a135,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333,315.174583333333,-0.0245832, 0.00155631,-0.0042840,-0.003401,-0.0117534,sell
2013-08-17,none,none,none,none,a0,none,a90,a135,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,316.00125,-0.0264607, 0.00073912, 0.0024377,-0.005012,-0.0000711,sell
2013-08-18,none,none,none,none,none,a150,a90,a135,a135,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,316.835833333333,-0.0027329,-0.00242545, 0.0118646, 0.014972,-0.0130397,buy
2013-08-19,none,none,none,none,none,none,a60,none,a135,none,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,317.67625, 0.0039329,-0.02527411, 0.0008075, 0.000377,-0.0091304,sell
2013-08-20,none,a135,none,none,none,none,a60,none,a135,none,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333,318.51875,-0.0225350,-0.02309340,-0.0270600,-0.030029, 0.0080282,sell
2013-08-21,none,a135,none,none,a60,a180,none,none,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375,319.357083333333, 0.0086563, 0.03322328, 0.0219712, 0.000107, 0.0327702,buy
2013-08-22,none,none,none,a135,none,none,none,none,none,none,none,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145,320.18875,-0.0216392, 0.00286047,-0.0230264, 0.000785,-0.0023257,sell
2013-08-23,none,none,a0,none,a90,a150,none,none,none,a90,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333,321.010833333333,-0.0086406,-0.00965245,-0.0106845,-0.008097,-0.0076133,sell
2013-08-24,none,none,a0,none,a90,none,a0,none,none,a90,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,321.820833333333,-0.0101402,-0.01605598,-0.0217160,-0.011842,-0.0076724,sell
2013-08-25,none,none,a0,none,none,a120,none,none,none,a90,none,a180,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,322.61875,-0.0059049,-0.01039182,-0.0078960,-0.006891,-0.0067568,sell
2013-08-26,none,none,none,none,a120,none,none,none,none,none,none,a180,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,323.39875,-0.0234073,-0.01409107,-0.0207828,-0.025386,-0.0251451,sell
2013-08-27,none,none,none,none,none,none,none,none,none,none,none,a180,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,324.162083333333,-0.0236688,-0.00823566,-0.0189936,-0.016657,-0.0162238,sell
2013-08-28,none,a120,none,none,a150,a90,a60,none,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,324.9075,-0.0038928,-0.01080085,-0.0054927, 0.008821,-0.0122633,sell
2013-08-29,none,a120,none,a150,none,none,a60,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4,325.635833333333,-0.0079642,-0.01667076,-0.0077690,-0.007483,-0.0110843,sell
2013-08-30,none,none,none,a150,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,326.344583333333, 0.0094717,-0.00027049, 0.0126474,-0.017281, 0.0048195,sell
2013-08-31,none,none,none,none,a180,a60,a90,a120,none,none,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,327.032083333333, 0.0141744, 0.01149308,-0.0244440, 0.022630,-0.0255243,sell
2013-09-01,none,none,none,none,none,none,none,a120,none,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,327.7025, 0.0664328, 0.06560427, 0.0508548, 0.052346, 0.0514731,buy
2013-09-02,none,none,none,none,a150,none,a120,a120,none,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,328.352916666667, 0.0628517, 0.05368484, 0.0529266, 0.053108, 0.0587080,buy
2013-09-03,none,none,none,none,none,none,a120,none,a150,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,328.982916666667,-0.0079592,-0.01229772,-0.0083736,-0.012198,-0.0122977,sell
2013-09-04,none,none,none,none,none,none,none,none,a150,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333,329.593333333333,-0.0141462,-0.01555252,-0.0109387,-0.016034,-0.0178753,sell
2013-09-05,none,none,none,none,a120,a0,a150,none,a150,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,330.18625,-0.0278243,-0.02806680,-0.0260128,-0.029406,-0.0293462,sell
2013-09-07,none,none,none,none,a90,none,a180,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,331.312916666667, 0.0119815, 0.01658947, 0.0286777, 0.005232, 0.0364608,buy
2013-09-09,none,none,none,none,a60,none,a150,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,332.365833333333,-0.0428272,-0.00003710,-0.0407640,-0.012961,-0.0179111,sell
2013-09-10,none,none,none,none,none,a60,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,332.86625,-0.0230029, 0.02439847,-0.0201697, 0.018547, 0.0175878,buy
2013-09-11,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,333.349166666667,-0.0441360,-0.01853522,-0.0370099,-0.023094,-0.0376230,sell
2013-09-12,none,none,none,none,none,a90,a120,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,333.815416666667,-0.0272547,-0.00720489,-0.0245155,-0.007865,-0.0135629,sell
2013-09-13,a120,none,none,none,none,none,none,none,none,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,334.262916666667,-0.0744941,-0.07357156,-0.0063830,-0.047732,-0.0389215,sell
2013-09-14,a120,a90,none,none,a0,a120,a90,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,334.694583333333,-0.0263570,-0.03938361, 0.0118949, 0.004469, 0.0307145,buy
2013-09-15,a120,a90,none,a180,none,a120,none,none,none,none,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,335.110416666667, 0.0108404,-0.00128946, 0.0034802,-0.002515, 0.0106483,sell
2013-09-16,a120,none,none,a180,none,none,a60,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,335.51, 0.0127618,-0.00521345, 0.0010165, 0.000696, 0.0061480,sell
2013-09-17,none,none,none,none,none,a150,none,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,335.89375,-0.0186375,-0.00310079,-0.0015653, 0.017540, 0.0045711,sell
2013-09-18,none,none,none,none,a60,none,none,none,none,a60,none,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,336.259583333333, 0.0409330, 0.01213057, 0.0167987, 0.014362, 0.0092580,buy
2013-09-19,none,none,none,none,none,a180,none,none,none,a60,none,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,336.610416666667, 0.0329779, 0.00212926, 0.0059759, 0.005367,-0.0003461,buy
2013-09-20,none,none,none,none,a90,none,a0,none,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,336.945416666667, 0.0407153, 0.02238506, 0.0364984, 0.062785, 0.0363066,buy
2013-09-21,none,none,none,none,none,a150,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333,337.265, 0.1267348, 0.10894689, 0.1343664, 0.117244, 0.1359154,buy
2013-09-22,none,none,none,none,a120,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,337.567083333333,-0.0797036,-0.03043560,-0.0941981,-0.076097,-0.0405413,sell
2013-09-24,none,none,none,none,none,a120,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,338.122916666667,-0.0338782,-0.03400841,-0.0759476,-0.041339,-0.0414613,sell
2013-09-25,none,none,none,none,a150,none,a60,none,none,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,338.375833333333, 0.0238849, 0.04552338, 0.0638301, 0.066563, 0.0026577,buy
2013-09-27,none,none,none,none,a180,a90,a90,none,none,none,a45,none,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,338.827083333333, 0.0082241,-0.01285333, 0.0004159, 0.007326, 0.0113040,buy
2013-09-28,none,none,none,none,none,none,none,none,none,none,a45,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,339.02625, 0.0239361, 0.04072357, 0.0210213, 0.014202, 0.0351464,buy
2013-09-29,none,none,none,none,none,a60,none,none,none,none,a45,none,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333,339.20375,-0.0576389,-0.05742829,-0.0577727,-0.019950,-0.0536648,sell
2013-09-30,none,none,none,none,a150,none,a120,none,none,none,a45,none,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333,339.362916666667, 0.0235900,-0.01310433,-0.0084149,-0.008968,-0.0175297,sell
2013-10-01,none,none,none,none,none,none,none,a90,none,a45,a45,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,339.499166666667,-0.0194540,-0.01528174,-0.0096053,-0.024721,-0.0119494,sell
2013-10-02,none,none,none,none,a120,none,a150,a90,a180,a45,a45,a135,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875,339.611666666667, 0.0175614,-0.00087227, 0.0121600, 0.009064, 0.0200680,buy
2013-10-03,none,none,none,none,none,none,none,a90,a180,a45,a45,a135,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,339.699583333333, 0.0221609,-0.00058088, 0.0099221, 0.002600, 0.0226658,buy
2013-10-04,none,none,none,none,a90,a0,a180,none,a180,none,a45,a135,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,339.76375, 0.0091308,-0.00906246, 0.0125617, 0.009058, 0.0196628,buy
2013-10-05,none,none,none,none,none,a0,none,none,none,none,a45,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,339.799583333334,-0.0125012,-0.01085718,-0.0049796,-0.012356,-0.0065661,sell
2013-10-06,a135,a60,none,none,a60,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,339.805416666667,-0.0531866,-0.04487613,-0.0010491,-0.052908,-0.0455961,sell
2013-10-07,a135,a60,none,a150,a60,none,a150,none,none,none,a45,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,339.7775,-0.0524666,-0.04611694, 0.0022350,-0.046350,-0.0382264,sell
2013-10-08,a135,a60,none,a150,none,none,none,none,none,none,a45,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,339.714583333333, 0.0236008, 0.02751648, 0.0309719, 0.003675, 0.0276661,buy
2013-10-09,a135,none,none,a150,none,a60,a120,none,none,none,a45,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333,339.612916666667,-0.0442245,-0.03270271,-0.0311395,-0.027013, 0.0051233,sell
