Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,0,4,2,1,2,1,1,1,2,1,3,1,2,3,1, 0.0205,-0.00776,-0.0091,-0.0137, 0.004427,sell
2017-07-07,1,0,1,1,3,1,2,2,1,1,2,1,3,1,1,3,2,-0.0091, 0.01320, 0.0014,-0.0114, 0.001282,sell
2017-07-08,1,1,0,2,2,2,0,2,1,0,1,1,3,1,2,1,2, 0.0218, 0.01320,-0.0156,-0.0114,-0.015791,sell
2017-07-09,1,1,0,3,0,3,1,2,1,1,2,0,3,2,2,2,2,-0.0100,-0.03995,-0.0156,-0.0114,-0.007932,sell
2017-07-10,0,1,1,2,1,3,0,3,1,1,2,1,2,3,1,2,2, 0.0218,-0.01899, 0.0014,-0.0114,-0.017678,sell
2017-07-11,0,2,1,2,3,2,1,3,2,0,2,1,3,4,2,1,3,-0.0091,-0.01899,-0.0189,-0.0114, 0.009191,sell
2017-07-12,0,2,0,2,3,1,1,3,3,0,2,0,3,3,3,2,2,-0.0091,-0.01899, 0.0014,-0.0114,-0.013199,sell
2017-07-13,0,1,0,2,2,1,0,5,2,1,2,1,3,1,2,3,2,-0.0091,-0.01899,-0.0091,-0.0114,-0.012001,sell
2017-07-14,1,1,2,1,3,1,1,4,2,1,3,2,3,2,2,4,1,-0.0091,-0.01884, 0.0078,-0.0114, 0.016131,sell
2017-07-15,1,4,2,1,2,0,1,3,1,0,4,2,1,2,2,3,1, 0.0214,-0.01899, 0.0078, 0.0075,-0.012421,buy
2017-07-16,2,2,2,0,2,0,0,4,1,4,4,1,2,2,3,3,2, 0.0214, 0.01116, 0.0078, 0.0075, 0.007764,buy
2017-07-17,2,2,1,1,3,0,1,4,0,3,3,1,3,3,2,3,2, 0.0214, 0.01116, 0.0078, 0.0505, 0.015124,buy
2017-07-18,1,0,2,1,4,0,2,3,1,2,2,1,3,4,2,3,1, 0.0214, 0.01116, 0.0014, 0.0316,-0.019662,buy
2017-07-19,1,0,1,1,3,0,1,4,2,1,3,0,3,2,2,4,0, 0.0214, 0.02239,-0.0156, 0.0051,-0.002261,buy
2017-07-20,2,0,1,0,2,1,0,5,1,1,3,1,2,2,1,3,1,-0.0091, 0.02239, 0.0014, 0.0051,-0.011659,buy
2017-07-21,1,0,2,0,1,2,2,2,2,1,3,2,1,3,1,3,0,-0.0100, 0.01320, 0.0014, 0.0075,-0.019606,sell
2017-07-22,1,0,2,0,2,2,3,2,0,1,2,2,2,3,1,2,1,-0.0091, 0.01320, 0.0014,-0.0114,-0.019157,sell
2017-07-23,3,1,1,1,2,1,2,2,0,2,3,1,1,3,2,4,1,-0.0103, 0.01116, 0.0078, 0.0064,-0.019998,sell
2017-07-24,1,1,2,2,2,1,1,1,1,1,1,0,3,3,1,3,2,-0.0103, 0.01116, 0.0014,-0.0121,-0.002583,sell
2017-07-25,2,1,3,3,0,1,4,0,1,1,3,1,2,4,2,3,1,-0.0103,-0.01899, 0.0078,-0.0567,-0.019241,sell
2017-07-26,1,1,2,3,0,1,2,2,1,2,3,0,2,4,2,3,1,-0.0103,-0.00980,-0.0091, 0.0051, 0.025507,sell
2017-07-27,1,1,2,2,1,1,3,2,3,2,4,1,3,3,3,3,1, 0.0205,-0.01899, 0.0078, 0.0075,-0.021554,buy
2017-07-28,1,2,1,2,0,0,3,1,3,1,3,2,3,1,2,2,1,-0.0100, 0.01320,-0.0091,-0.0378, 0.002450,sell
2017-07-29,1,0,1,2,0,1,2,1,2,1,2,1,2,2,1,2,1,-0.0100,-0.00776,-0.0156,-0.0137, 0.020857,sell
2017-07-30,1,2,1,3,0,1,2,1,2,2,3,1,1,3,2,3,2,-0.0100,-0.01899, 0.0078, 0.0075,-0.037132,sell
2017-07-31,1,4,0,3,0,0,3,0,2,0,3,0,2,3,2,2,1,-0.0103,-0.01899, 0.0078, 0.0051,-0.050646,sell
2017-08-01,1,4,1,2,2,0,3,1,1,1,4,1,2,3,2,3,1,-0.0103, 0.01116, 0.0078,-0.0378, 0.019517,sell
2017-08-02,1,3,2,2,0,0,3,1,1,1,3,2,2,2,2,3,0,-0.0102,-0.01899,-0.0091, 0.0051, 0.015075,buy
2017-08-03,2,3,1,2,0,0,3,0,0,0,3,1,1,2,2,2,0,-0.0103,-0.03987, 0.0112, 0.0051, 0.023532,sell
2017-08-04,1,2,2,1,2,1,2,0,1,0,3,1,0,1,3,2,2,-0.0408, 0.01320, 0.0281,-0.0114,-0.027025,sell
2017-08-05,2,3,1,2,3,0,3,0,1,0,3,2,2,2,2,3,1,-0.0103, 0.01320, 0.0078,-0.0114, 0.042757,buy
2017-08-06,1,2,0,2,2,0,3,1,1,1,3,1,1,3,0,3,2,-0.0103, 0.01116, 0.0078, 0.0075,-0.024824,sell
2017-08-07,1,2,0,1,3,2,3,1,2,0,4,1,2,3,1,2,2,-0.0091, 0.01320, 0.0014,-0.0114, 0.055556,buy
2017-08-08,1,1,0,2,1,1,3,1,3,0,3,0,3,2,1,2,2,-0.0408, 0.01320, 0.0014, 0.0075,-0.003565,buy
2017-08-09,0,1,2,1,2,1,2,2,3,0,3,1,3,2,0,3,2,-0.0091, 0.01320,-0.0189,-0.0114, 0.002375,sell
2017-08-10,0,2,2,2,3,1,3,1,2,1,4,1,2,3,1,3,3,-0.0103,-0.01899, 0.0078,-0.0114,-0.020484,sell
2017-08-11,0,3,1,3,2,0,3,0,1,1,3,1,1,3,1,2,3,-0.0103, 0.01116, 0.0078,-0.0114, 0.051316,buy
2017-08-12,0,1,4,2,2,1,2,0,1,2,3,2,3,3,1,1,2, 0.0205, 0.01116, 0.0078,-0.0114, 0.020725,buy
2017-08-13,1,4,3,3,1,1,2,0,1,0,3,1,3,4,2,2,1,-0.0103, 0.01116, 0.0078,-0.0137, 0.007442,sell
2017-08-14,0,2,3,2,1,1,1,0,2,2,2,1,2,4,2,1,2, 0.0205, 0.01116, 0.0281,-0.0114, 0.030486,buy
2017-08-15,0,2,1,2,2,1,2,1,0,1,1,1,2,4,1,2,1, 0.0205, 0.01116, 0.0281, 0.0316, 0.020969,buy
2017-08-16,0,1,1,2,2,2,2,2,1,1,2,1,3,4,0,2,2,-0.0091, 0.01116, 0.0014, 0.0316,-0.023361,buy
2017-08-17,0,1,2,1,2,2,2,1,3,0,3,0,2,4,1,3,1,-0.0103,-0.01899, 0.0014, 0.0075, 0.023809,sell
2017-08-18,1,1,1,1,2,2,2,3,1,0,3,1,2,3,1,2,2,-0.0091,-0.01899, 0.0014,-0.0114, 0.011347,sell
2017-08-19,1,1,1,2,2,1,3,2,0,1,2,1,1,4,1,3,2,-0.0103, 0.01116, 0.0078,-0.0114,-0.019542,sell
2017-08-20,1,2,2,2,2,0,2,1,0,0,2,1,1,4,0,3,1,-0.0103, 0.01116, 0.0281,-0.0137, 0.025189,buy
2017-08-21,2,1,3,2,2,0,2,1,0,1,2,0,3,3,1,3,2, 0.0214, 0.01116, 0.0078,-0.0137, 0.022327,buy
2017-08-22,2,2,3,3,1,0,1,2,0,1,0,1,3,3,2,4,2, 0.0214, 0.01116,-0.0091,-0.0137, 0.052316,buy
2017-08-23,0,1,2,2,1,0,3,1,1,2,1,0,2,2,2,4,2,-0.0100, 0.01116,-0.0091,-0.0567, 0.025398,buy
2017-08-24,1,2,1,2,1,0,3,1,1,1,1,1,3,1,3,3,1,-0.0100,-0.01899,-0.0091,-0.0137, 0.020713,sell
2017-08-25,1,1,1,2,0,1,1,2,2,2,1,1,3,2,3,3,0,-0.0100,-0.03995,-0.0091, 0.0051,-0.002628,buy
2017-08-26,1,1,0,2,0,1,2,1,3,2,1,1,2,2,3,2,2,-0.0100,-0.01899,-0.0091,-0.0114,-0.006227,sell
2017-08-27,1,2,0,2,0,0,3,1,2,1,0,0,3,3,3,1,2,-0.0100,-0.01899, 0.0112,-0.0137,-0.011271,sell
2017-08-28,1,1,2,3,1,0,3,1,1,3,1,1,4,3,2,3,2, 0.0205, 0.01116,-0.0091,-0.0137, 0.025572,buy
2017-08-29,1,3,2,4,1,0,3,1,0,2,1,2,4,2,3,3,2,-0.0103, 0.01116,-0.0091, 0.0316, 0.009735,buy
2017-08-30,2,3,3,4,0,0,3,0,0,0,2,1,2,3,2,3,2,-0.0103,-0.01899,-0.0091,-0.0567, 0.021003,sell
2017-08-31,1,1,5,2,1,0,1,0,0,0,2,1,1,2,2,2,1,-0.0103,-0.01899, 0.0112,-0.0114, 0.003736,sell
2017-09-01,2,3,2,5,1,0,2,0,0,0,2,1,2,3,2,4,1,-0.0103, 0.01116,-0.0091,-0.0137,-0.001113,sell
2017-09-02,2,2,1,4,2,0,2,0,0,1,2,1,2,3,2,4,0,-0.0103, 0.01116,-0.0091, 0.0051, 0.012626,buy
2017-09-03,1,2,1,3,3,1,2,1,0,1,2,1,2,3,2,4,1,-0.0103, 0.01116, 0.0078, 0.0316, 0.024064,buy
2017-09-04,1,2,1,2,1,3,2,0,2,0,2,1,2,2,2,4,1,-0.0100,-0.01899,-0.0091,-0.0114, 0.007563,sell
2017-09-05,1,1,2,2,1,2,1,2,1,0,2,1,3,0,1,5,1,-0.0091,-0.00776,-0.0091,-0.0137,-0.009443,sell
2017-09-06,1,1,2,2,2,1,1,1,1,1,1,0,4,1,2,4,1,-0.0091,-0.03995,-0.0091,-0.0137,-0.026237,sell
2017-09-07,1,2,2,3,3,0,2,0,0,1,2,1,3,2,1,4,1,-0.0103, 0.01116, 0.0078,-0.0137, 0.019337,sell
2017-09-08,1,1,4,4,2,0,1,0,0,1,2,1,4,2,2,2,1,-0.0103,-0.00980,-0.0091,-0.0137, 0.026918,sell
2017-09-09,2,2,7,5,2,0,1,0,0,2,3,1,5,4,3,3,2,-0.0103, 0.01116, 0.0078,-0.0137, 0.001154,sell
2017-09-10,1,3,6,3,2,0,1,0,0,2,3,1,4,4,3,1,2,-0.0103, 0.01116, 0.0078, 0.0316, 0.030489,buy
2017-09-11,1,2,5,2,2,0,2,0,0,4,3,2,5,3,2,2,1,-0.0103, 0.01116,-0.0091,-0.0137,-0.019263,sell
2017-09-12,1,1,3,2,2,0,1,1,0,3,2,1,5,2,2,2,0,-0.0103,-0.00980, 0.0112,-0.0137, 0.009414,sell
2017-09-13,1,0,2,1,1,1,1,1,3,2,1,1,3,3,2,2,1,-0.0100,-0.01899,-0.0156, 0.0316, 0.028754,buy
2017-09-14,1,1,1,1,0,1,1,1,3,1,2,1,2,3,1,1,1,-0.0100,-0.01899, 0.0014, 0.0505,-0.006732,sell
2017-09-15,1,1,2,1,1,1,2,2,1,2,2,1,2,4,2,2,1,-0.0095, 0.01116, 0.0014, 0.0316,-0.021281,buy
2017-09-16,1,2,2,1,1,0,3,1,0,2,2,1,0,4,2,4,0, 0.0205, 0.01116, 0.0281, 0.0051,-0.019091,buy
2017-09-17,2,2,3,1,2,0,2,0,0,1,1,0,1,3,2,5,1,-0.0103, 0.01116, 0.0078, 0.0051, 0.027358,buy
2017-09-18,4,2,2,4,1,0,2,0,0,1,2,1,2,3,2,5,1,-0.0103, 0.01116,-0.0091, 0.0051, 0.020567,buy
2017-09-19,4,2,2,3,2,0,1,0,0,1,2,1,2,3,2,5,0,-0.0103, 0.01116,-0.0091, 0.0051, 0.015292,buy
2017-09-20,2,2,2,2,2,0,3,0,0,1,2,0,3,2,2,4,1,-0.0103,-0.01899,-0.0091, 0.0051, 0.021841,buy
2017-09-21,1,1,2,2,1,0,3,1,1,1,2,1,4,1,1,3,1, 0.0214,-0.00776,-0.0091,-0.0137, 0.050560,buy
2017-09-22,0,1,1,2,1,1,2,3,2,1,1,1,4,1,2,3,2, 0.0218,-0.01899,-0.0091, 0.0316, 0.011669,buy
2017-09-23,0,1,1,1,1,0,2,3,4,1,1,2,4,2,3,1,1, 0.0218, 0.01320,-0.0091, 0.0316,-0.010100,buy
2017-09-24,0,2,1,1,2,0,2,1,3,1,1,1,4,3,2,2,0,-0.0100, 0.01116, 0.0112, 0.0051, 0.008295,buy
2017-09-25,0,2,1,1,1,0,1,1,1,3,1,0,3,2,2,2,1,-0.0100,-0.00980, 0.0112, 0.0051,-0.037291,sell
2017-09-26,1,3,0,2,1,0,1,0,0,4,1,1,2,3,0,3,2,-0.0100, 0.01116, 0.0078, 0.0051, 0.004677,buy
2017-09-27,1,4,1,1,1,0,0,0,0,3,1,1,1,3,1,3,1,-0.0100, 0.01116, 0.0281, 0.0051,-0.014492,buy
2017-09-28,1,5,2,1,1,0,0,0,0,1,1,1,2,1,2,3,1,-0.0091, 0.01116,-0.0091,-0.0079,-0.012008,sell
2017-09-29,2,5,2,3,1,0,1,0,0,1,3,1,3,2,1,4,1, 0.0214, 0.01116,-0.0091, 0.0051,-0.025026,buy
2017-09-30,1,3,3,3,1,0,0,1,0,1,2,1,3,2,1,3,1, 0.0214,-0.00980,-0.0091,-0.0137, 0.006786,sell
2017-10-01,1,1,2,3,2,0,1,1,1,0,2,1,3,2,2,1,1,-0.0103, 0.01320, 0.0281, 0.0316,-0.011876,buy
2017-10-02,1,1,1,3,1,0,0,1,2,0,1,2,3,1,1,2,0,-0.0100,-0.00776, 0.0112,-0.0137,-0.015665,sell
2017-10-03,2,1,1,1,2,2,0,2,1,0,2,1,4,0,2,2,1,-0.0091,-0.00776,-0.0156,-0.0137,-0.015091,sell
2017-10-04,2,1,1,0,0,2,1,0,1,1,2,0,3,1,1,1,1, 0.0218,-0.00776,-0.0156,-0.0137,-0.012079,sell
2017-10-05,2,1,1,0,0,2,0,0,0,3,1,1,3,2,2,0,0,-0.0100,-0.00776,-0.0156,-0.0137,-0.007796,sell
2017-10-06,3,1,2,0,2,1,0,0,0,3,2,0,4,2,2,1,1,-0.0103,-0.00980,-0.0156,-0.0137,-0.042685,sell
2017-10-07,3,1,2,3,2,0,0,0,0,3,2,1,5,2,2,1,1,-0.0103,-0.00980, 0.0112,-0.0137,-0.011367,sell
2017-10-08,2,0,3,3,4,0,1,0,0,3,2,2,4,2,3,2,1, 0.0205, 0.04335, 0.0078, 0.0316, 0.055933,buy
2017-10-09,2,2,0,3,1,0,1,1,0,3,2,1,3,1,2,3,1, 0.0205,-0.00980,-0.0091, 0.0051,-0.004268,buy
2017-10-10,2,1,2,0,2,1,1,1,2,5,3,1,3,3,2,3,2, 0.0205, 0.01116,-0.0189, 0.0075,-0.020773,buy
2017-10-11,2,2,0,0,1,0,1,0,2,4,2,1,2,2,2,2,1,-0.0100,-0.00980, 0.0014, 0.0051, 0.003036,sell
2017-10-12,2,1,0,0,2,1,2,0,4,4,4,2,2,3,2,2,1,-0.0100, 0.01320,-0.0189, 0.0075, 0.057592,buy
2017-10-13,1,1,0,1,2,1,2,1,4,3,4,1,1,4,1,4,1, 0.0205, 0.04335,-0.0189, 0.0075, 0.026574,buy
2017-10-14,1,2,2,1,2,1,3,2,4,1,4,1,3,4,2,4,1, 0.0214,-0.01899, 0.0078, 0.0075, 0.026492,buy
2017-10-15,0,2,2,1,1,2,4,1,4,0,3,1,2,4,2,4,1,-0.0408,-0.01899, 0.0078, 0.0075,-0.019355,sell
2017-10-16,0,2,1,1,0,2,4,2,1,1,2,1,2,3,2,3,1, 0.0218,-0.01899,-0.0091, 0.0075,-0.019583,buy
2017-10-17,2,2,1,0,1,2,5,0,1,1,3,1,3,2,1,3,2,-0.0091, 0.01320, 0.0078, 0.0075,-0.019496,sell
2017-10-18,1,2,0,0,0,1,3,0,1,1,1,1,3,1,0,1,2, 0.0218,-0.00776, 0.0112,-0.0137,-0.000478,sell
2017-10-19,1,1,0,0,0,2,3,0,2,1,2,0,2,2,1,2,1,-0.0100,-0.00776,-0.0156, 0.0051,-0.006371,buy
2017-10-20,2,1,0,0,0,2,4,3,1,0,3,1,1,3,1,2,2,-0.0091, 0.01320, 0.0014, 0.0075, 0.019833,buy
2017-10-21,0,0,0,0,1,1,4,4,1,0,2,0,1,3,0,2,3,-0.0091, 0.01320, 0.0014,-0.0114, 0.005251,sell
2017-10-22,0,0,0,0,1,1,5,3,1,0,2,1,1,2,1,2,2,-0.0091, 0.01320, 0.0014,-0.0114, 0.021121,buy
2017-10-23,0,0,0,1,0,1,4,2,1,0,1,1,1,1,1,2,2,-0.0100, 0.01320,-0.0156,-0.0114, 0.001212,sell
2017-10-24,1,0,1,0,0,0,3,3,1,2,2,1,2,2,2,1,1,-0.0100,-0.00776,-0.0156, 0.0051, 0.007151,buy
2017-10-25,0,2,1,0,0,0,2,3,3,3,4,2,2,1,1,2,2, 0.0218,-0.00776,-0.0091, 0.0075,-0.006709,buy
2017-10-26,1,2,0,0,0,0,3,1,2,3,3,1,3,1,0,2,2, 0.0218,-0.00776,-0.0091, 0.0051,-0.014702,buy
2017-10-27,0,1,1,0,0,0,3,1,1,3,3,0,2,1,1,1,2,-0.0100,-0.00776,-0.0156,-0.0378,-0.000361,sell
2017-10-28,0,1,2,1,0,0,3,3,1,3,4,1,3,2,2,0,2, 0.0205, 0.02239,-0.0189,-0.0114, 0.010900,buy
2017-10-29,0,2,1,1,0,0,3,3,3,2,3,2,4,2,1,1,2, 0.0218,-0.01899,-0.0091, 0.0075,-0.017389,buy
2017-10-30,0,1,1,1,1,0,3,4,2,1,3,1,3,3,1,1,2, 0.0214, 0.01135, 0.0078, 0.0075, 0.003776,buy
2017-10-31,0,0,1,1,2,0,4,3,2,2,2,1,2,4,1,3,2,-0.0103, 0.01116, 0.0078, 0.0075,-0.019170,buy
2017-11-01,0,1,1,2,2,2,4,2,1,1,3,2,0,5,2,3,1,-0.0100,-0.01899, 0.0078,-0.0114,-0.019010,sell
2017-11-02,1,1,1,1,3,3,3,2,1,1,3,2,1,5,1,3,2,-0.0408,-0.01899,-0.0189,-0.0114,-0.019026,sell
2017-11-03,1,1,1,1,3,3,3,2,1,0,3,1,1,5,1,3,2,-0.0091,-0.01899, 0.0014,-0.0114,-0.019112,sell
2017-11-04,0,0,1,2,4,2,3,2,1,0,2,0,2,5,1,3,2,-0.0103, 0.01116, 0.0014,-0.0114, 0.028119,sell
2017-11-05,0,0,1,2,3,2,3,3,2,0,2,1,3,4,0,4,2,-0.0091,-0.01899,-0.0189,-0.0114,-0.019367,sell
2017-11-06,0,1,1,1,2,2,1,3,3,0,2,0,3,3,1,3,2,-0.0091,-0.01899, 0.0014,-0.0114,-0.019873,sell
2017-11-07,0,1,1,1,1,2,1,1,2,1,2,1,2,1,1,2,2,-0.0100, 0.01320,-0.0156,-0.0114, 0.000727,sell
2017-11-08,0,1,1,1,1,1,1,1,1,2,1,1,3,1,1,1,2,-0.0100,-0.00776,-0.0156, 0.0316,-0.006784,buy
2017-11-09,0,3,1,1,1,0,1,1,1,2,0,2,2,1,1,2,3,-0.0100, 0.01116,-0.0091,-0.0114,-0.053075,sell
2017-11-10,0,2,1,2,1,0,1,1,2,2,1,1,3,1,2,2,2,-0.0100,-0.01899,-0.0091,-0.0114,-0.012676,sell
2017-11-11,0,1,2,2,1,0,1,1,3,1,2,1,3,1,1,2,2,-0.0100,-0.00776,-0.0091,-0.0114,-0.011368,sell
2017-11-12,0,1,1,3,0,0,2,1,4,1,2,1,3,2,1,2,2,-0.0100,-0.01899,-0.0091,-0.0114,-0.010415,sell
2017-11-13,0,0,1,1,2,0,2,2,3,1,2,0,2,2,1,3,2,-0.0408, 0.01320, 0.0014, 0.0075, 0.011243,sell
2017-11-14,1,1,0,1,1,0,3,2,2,0,2,1,1,2,1,2,2,-0.0408, 0.01320, 0.0281,-0.0114, 0.016194,buy
2017-11-15,1,0,0,1,1,1,5,1,3,1,2,1,2,3,1,3,2,-0.0100, 0.01320,-0.0189, 0.0075,-0.020186,sell
2017-11-16,0,0,0,1,1,1,4,3,2,0,1,1,1,4,1,3,1,-0.0100, 0.01320, 0.0014, 0.0075,-0.019963,sell
2017-11-17,1,0,0,0,1,0,6,2,2,0,3,1,2,3,0,1,2, 0.0214, 0.01320, 0.0014, 0.0075, 0.020929,buy
2017-11-18,1,0,0,0,2,0,7,3,3,0,4,1,4,3,1,2,1, 0.0214, 0.01320,-0.0189, 0.0051,-0.019293,sell
2017-11-19,0,0,0,1,1,0,6,3,3,0,4,0,4,2,0,2,2, 0.0214,-0.00776,-0.0189, 0.0051, 0.024004,buy
2017-11-20,2,0,1,0,1,0,7,1,3,0,3,1,4,2,1,2,2, 0.0214, 0.01320, 0.0078, 0.0505, 0.021425,buy
2017-11-21,1,0,2,0,1,0,5,2,2,0,2,0,3,2,1,3,2, 0.0214, 0.01320,-0.0189, 0.0051,-0.020404,sell
2017-11-22,1,1,1,0,0,0,4,3,3,1,4,1,3,1,1,2,2,-0.0091,-0.00776, 0.0078, 0.0075, 0.000840,sell
2017-11-23,2,1,1,0,0,0,4,2,4,2,5,1,3,2,1,2,2, 0.0214,-0.00776,-0.0189, 0.0075, 0.010665,buy
2017-11-24,1,1,1,0,1,0,2,4,3,0,4,1,2,2,1,2,1,-0.0091,-0.00776, 0.0014, 0.0075, 0.013405,buy
2017-11-25,1,0,2,0,1,0,3,3,4,1,4,1,2,3,0,3,2, 0.0214, 0.01320,-0.0189, 0.0075, 0.020241,buy
2017-11-26,1,1,1,1,1,0,3,4,3,2,3,1,2,3,1,4,3,-0.0091, 0.01116, 0.0078, 0.0075, 0.020782,buy
2017-11-27,1,2,1,1,2,0,3,3,1,1,4,0,2,2,2,3,2, 0.0214,-0.01899, 0.0078, 0.0075,-0.026880,buy
2017-11-28,1,1,3,1,2,0,4,2,1,2,3,1,2,3,2,4,2, 0.0214, 0.01116, 0.0078, 0.0075,-0.019031,buy
2017-11-29,1,2,2,2,1,0,3,1,0,1,2,1,1,3,1,3,2,-0.0103, 0.01116, 0.0078,-0.0114,-0.020961,sell
2017-11-30,2,1,3,2,2,1,2,2,0,1,2,1,3,3,1,4,2, 0.0214, 0.01116, 0.0078, 0.0316,-0.019776,buy
2017-12-01,1,1,3,3,2,0,2,2,1,0,2,2,3,3,1,2,2, 0.0214, 0.01116, 0.0078, 0.0316, 0.008031,buy
2017-12-02,1,0,1,4,3,1,3,2,1,0,3,2,3,4,0,2,2,-0.0103, 0.01320, 0.0078, 0.0316, 0.019357,buy
2017-12-03,1,0,0,3,3,2,1,3,1,0,3,1,3,2,1,2,2,-0.0091, 0.01320, 0.0014,-0.0114, 0.001746,sell
2017-12-04,1,0,1,1,2,2,0,2,2,0,3,1,2,2,0,2,1,-0.0091,-0.00776, 0.0014,-0.0114,-0.000411,sell
2017-12-05,1,1,1,1,2,3,1,2,1,0,3,1,3,2,1,2,1,-0.0091, 0.01320, 0.0014,-0.0114,-0.014095,sell
2017-12-06,1,1,1,3,3,1,1,2,1,2,4,1,3,2,2,3,1,-0.0103,-0.00776, 0.0078, 0.0316, 0.001551,sell
2017-12-07,1,1,3,4,3,0,1,1,1,1,3,2,2,3,2,3,1,-0.0103, 0.01116, 0.0078,-0.0114, 0.012203,sell
2017-12-08,1,1,5,3,1,0,1,1,2,0,3,1,3,3,1,3,1,-0.0103, 0.01116, 0.0078,-0.0137, 0.026605,sell
2017-12-09,1,4,2,3,0,0,1,2,2,1,4,1,2,3,1,3,2, 0.0214, 0.01116, 0.0078,-0.0378, 0.014917,buy
2017-12-10,1,2,2,1,1,0,1,3,0,4,3,2,2,3,1,3,1,-0.0103,-0.00980,-0.0091, 0.0051,-0.019862,sell
2017-12-11,1,1,1,1,1,0,2,2,1,2,3,1,2,1,1,3,1, 0.0214,-0.00776, 0.0112, 0.0051, 0.000772,buy
2017-12-12,1,0,2,1,0,1,3,2,3,1,2,1,4,0,2,4,1, 0.0218,-0.00776,-0.0091, 0.0051, 0.001230,buy
2017-12-13,2,0,2,0,0,1,3,6,3,0,4,2,3,1,3,3,1,-0.0091, 0.01320,-0.0091, 0.0075, 0.013492,buy
2017-12-14,3,0,1,0,0,0,5,5,1,0,3,2,4,1,2,1,2,-0.0091, 0.01320,-0.0091, 0.0316, 0.010216,buy
2017-12-15,1,0,1,0,1,0,6,3,1,0,2,1,3,2,1,2,2, 0.0214, 0.01320, 0.0078, 0.0316, 0.021813,buy
2017-12-16,1,0,1,1,0,0,4,3,0,0,3,0,3,1,0,2,1, 0.0214,-0.00776,-0.0156, 0.0051, 0.008077,buy
2017-12-17,5,0,3,1,0,0,3,3,0,0,3,1,3,1,1,4,2, 0.0214,-0.00776,-0.0091, 0.0051, 0.017633,buy
2017-12-18,4,0,3,0,0,0,2,2,1,0,3,0,2,2,1,3,1, 0.0214,-0.00776, 0.0014, 0.0051, 0.050570,buy
2017-12-19,2,1,2,0,0,0,3,1,1,0,2,1,3,1,0,3,0, 0.0214,-0.00776, 0.0112, 0.0051, 0.051546,buy
2017-12-20,2,0,2,1,0,0,4,2,0,1,1,2,1,2,1,4,1,-0.0408, 0.01320,-0.0091,-0.0137,-0.018336,sell
2017-12-21,1,0,1,1,0,0,2,3,1,1,2,2,0,2,1,2,1,-0.0100,-0.00776, 0.0112,-0.0114, 0.005179,sell
2017-12-22,2,1,1,1,0,0,1,4,2,1,3,1,1,3,1,3,1,-0.0091,-0.00980, 0.0078,-0.0378,-0.011012,sell
2017-12-23,3,1,1,1,0,0,1,2,4,0,3,0,1,3,2,3,1,-0.0408,-0.01899, 0.0014,-0.0378,-0.010819,sell
2017-12-24,3,0,2,1,0,0,1,2,2,1,2,1,2,2,2,3,0,-0.0103,-0.00776, 0.0112, 0.0051, 0.015571,buy
2017-12-25,3,1,0,2,0,0,2,0,1,3,2,2,1,3,1,2,1, 0.0205,-0.00980, 0.0078, 0.0051, 0.043713,buy
2017-12-26,3,3,1,0,1,0,1,0,0,3,2,2,0,4,2,0,2, 0.0205, 0.01116, 0.0281,-0.0114, 0.025904,buy
2017-12-27,3,3,1,1,1,0,2,0,0,1,2,2,2,2,2,1,1,-0.0103,-0.01899, 0.0281,-0.0137, 0.000674,sell
2017-12-28,3,1,3,1,0,1,2,0,0,0,2,1,2,2,2,1,1,-0.0103,-0.03665,-0.0156,-0.0137, 0.025314,sell
2017-12-29,2,1,2,3,1,1,3,0,0,0,2,1,2,2,3,2,1,-0.0103, 0.01320, 0.0112, 0.0316, 0.044635,buy
2017-12-30,1,1,0,3,3,0,3,1,0,0,1,0,2,1,3,3,2,-0.0103, 0.01320, 0.0281,-0.0114, 0.004046,buy
2017-12-31,1,2,0,0,4,1,2,1,2,0,3,1,2,0,2,4,1,-0.0091, 0.01320, 0.0281, 0.0075, 0.012360,buy
2018-01-01,1,2,0,1,0,3,2,0,2,0,3,0,1,1,2,3,1,-0.0100,-0.00776,-0.0156, 0.0075,-0.039251,sell
2018-01-02,1,2,1,0,1,3,1,0,1,1,2,1,2,0,2,3,1, 0.0218,-0.00776,-0.0156,-0.0114,-0.036731,sell
2018-01-03,1,4,1,1,3,0,1,0,2,1,3,1,1,1,2,5,1,-0.0103,-0.01899, 0.0078, 0.0075, 0.018434,sell
2018-01-04,1,3,3,1,3,0,1,0,2,1,3,1,2,1,2,5,1, 0.0214,-0.01899, 0.0078,-0.0378, 0.009386,sell
2018-01-05,2,3,4,4,0,0,1,0,2,0,2,2,3,1,2,5,1,-0.0103,-0.01899,-0.0091,-0.0137, 0.014912,sell
2018-01-06,3,3,4,1,1,0,0,0,3,1,3,2,3,1,2,4,1, 0.0214,-0.01899,-0.0091,-0.0378, 0.001731,sell
2018-01-07,3,3,1,0,1,0,0,1,2,2,3,1,3,1,2,2,1,-0.0091,-0.03995, 0.0112, 0.0051,-0.015018,sell
2018-01-08,3,3,1,0,0,0,1,1,2,3,4,0,4,0,3,1,2,-0.0091,-0.03995,-0.0359,-0.0378,-0.015701,sell
