Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-14,5,0,2,3,2,1,2,0,3,1,3,2,4,3,2,2,2,1,-0.00199660, 0.0001909,-0.0029151,-0.0006591, 0.000058441,sell
2011-05-15,5,0,4,3,2,3,4,0,5,0,4,3,5,4,3,1,4,2, 0.00197456, 0.0015911, 0.0013242, 0.0016359, 0.001324226,buy
2011-05-16,3,1,2,3,2,1,5,2,4,0,1,3,5,2,4,2,5,1, 0.00421378,-0.0000803,-0.0017289,-0.0010435, 0.001720710,buy
2011-05-17,3,1,2,3,4,0,6,2,3,1,2,3,5,2,4,2,5,2, 0.00072164,-0.0015641,-0.0004736,-0.0025410,-0.000473573,sell
2011-05-18,3,1,4,4,3,0,5,0,3,2,2,4,4,1,4,2,5,3, 0.00361406, 0.0017368, 0.0034112, 0.0023700, 0.003203727,buy
2011-05-19,4,1,5,4,1,0,4,0,3,2,2,3,4,3,3,1,5,3, 0.00265030, 0.0027004, 0.0019512, 0.0029387, 0.000335198,buy
2011-05-20,4,1,5,4,3,0,4,1,2,3,2,3,3,4,4,4,5,2, 0.00172666, 0.0017267,-0.0000125, 0.0017845, 0.000557992,buy
2011-05-21,3,4,3,4,3,0,6,1,1,2,3,3,3,4,3,5,4,2,-0.00060002,-0.0027141,-0.0027881, 0.0006223,-0.002883567,sell
2011-05-22,3,1,4,3,3,0,5,1,2,4,2,4,2,5,4,4,3,2, 0.00140959, 0.0012521, 0.0023123, 0.0034604, 0.005212476,buy
2011-05-23,3,0,4,4,3,0,0,3,2,3,0,3,1,5,4,5,2,2,-0.00289122,-0.0064685,-0.0060293,-0.0065690,-0.002891219,sell
2011-05-24,4,0,2,4,4,0,1,1,4,1,1,2,2,4,5,4,2,1,-0.00218622,-0.0019574,-0.0023218,-0.0026213,-0.002243819,sell
2011-05-25,3,0,1,3,5,0,1,2,4,1,1,3,1,3,3,4,3,2,-0.00014918,-0.0001492,-0.0001492,-0.0003399, 0.000052215,sell
2011-05-26,2,0,1,2,3,0,2,3,1,2,1,2,2,3,2,2,2,2,-0.00061747, 0.0005387, 0.0020251, 0.0027014,-0.001613407,buy
2011-05-27,3,1,0,3,3,1,4,3,1,1,1,3,1,3,3,3,3,3, 0.00325407, 0.0042224, 0.0042224, 0.0036331,-0.000984082,buy
2011-05-28,1,1,2,2,3,1,2,3,1,0,0,2,1,3,3,3,3,1, 0.00093337,-0.0000146,-0.0035390, 0.0007246, 0.005853108,sell
2011-05-29,2,1,3,3,3,0,1,2,2,0,1,1,1,3,4,3,4,0, 0.00186102, 0.0013046,-0.0027003, 0.0010113, 0.002923655,buy
2011-05-30,3,0,2,4,4,0,1,3,0,0,0,2,0,2,4,4,4,1, 0.00292251,-0.0016911, 0.0029805, 0.0029806, 0.005380221,buy
2011-05-31,3,1,1,5,3,0,2,3,0,1,2,2,2,2,4,3,3,1, 0.00478586, 0.0017469, 0.0047859, 0.0047859, 0.006123405,buy
2011-06-01,0,2,2,2,4,0,2,4,1,2,4,0,4,2,3,3,3,0,-0.00112103,-0.0011126,-0.0010045,-0.0003348, 0.000575131,sell
2011-06-02,0,3,2,3,1,1,3,4,1,1,3,1,3,2,1,5,3,1,-0.00839742,-0.0086183,-0.0089356,-0.0084316,-0.008427480,sell
2011-06-03,0,2,2,2,1,2,2,5,2,3,3,1,3,2,2,4,4,2,-0.00486812,-0.0045552,-0.0045552,-0.0048681,-0.004555190,sell
2011-06-04,0,2,1,4,3,1,1,3,3,2,2,1,3,2,4,3,3,2, 0.00081414, 0.0008067, 0.0011924, 0.0008583, 0.003538130,buy
2011-06-05,0,1,2,3,5,0,0,2,3,2,2,1,3,2,4,2,3,1, 0.00146548, 0.0011988, 0.0024711, 0.0031761, 0.003048637,buy
2011-06-06,0,2,2,6,3,0,2,2,2,1,3,2,1,2,5,3,4,0,-0.00274730,-0.0015320,-0.0024954,-0.0027610,-0.002760980,sell
2011-06-07,0,3,3,4,4,1,2,3,0,3,3,3,4,3,3,3,3,1,-0.00293945, 0.0007916, 0.0007643, 0.0004562,-0.001104568,buy
2011-06-08,0,5,3,3,2,1,3,3,0,1,5,2,4,2,2,3,2,1,-0.00220704, 0.0003628,-0.0018595,-0.0024053,-0.002894978,sell
2011-06-09,0,3,3,4,3,1,2,3,1,2,5,2,4,2,2,3,3,1, 0.00092977, 0.0015947,-0.0009826,-0.0009458,-0.000840619,sell
2011-06-10,1,1,1,5,3,1,2,3,1,2,4,2,4,1,2,2,3,2, 0.00033172, 0.0005941, 0.0007748, 0.0012323, 0.001232258,buy
2011-06-11,0,1,1,4,4,2,2,3,2,1,4,2,4,3,2,1,2,2,-0.00041596,-0.0021236,-0.0004160,-0.0006634, 0.000393371,sell
2011-06-12,0,0,1,2,4,3,4,2,2,1,3,2,2,4,3,2,2,1,-0.00137703,-0.0012890,-0.0017162,-0.0008677,-0.000683678,sell
2011-06-13,0,2,0,3,2,3,5,2,1,2,1,3,3,4,3,4,2,0,-0.00346451,-0.0043084,-0.0036251,-0.0036882,-0.004328013,sell
2011-06-14,0,2,2,2,3,4,4,1,2,1,2,3,1,3,3,6,2,1,-0.00054509,-0.0007215, 0.0005833,-0.0005801,-0.000834878,sell
2011-06-15,1,3,2,2,3,2,2,0,2,0,1,3,1,4,1,5,2,0,-0.00163838,-0.0012566,-0.0010591,-0.0012171,-0.001059136,sell
2011-06-16,2,2,3,2,4,1,2,0,3,4,2,4,3,3,2,5,3,1,-0.00162203,-0.0048562,-0.0048715,-0.0079933,-0.008053629,sell
2011-06-17,1,5,2,3,3,2,3,1,1,3,2,3,4,3,3,6,1,2,-0.00124146,-0.0008945,-0.0007978,-0.0013022,-0.002892033,sell
2011-06-18,0,4,4,2,1,2,4,1,2,3,3,2,5,3,3,4,2,1, 0.00489285, 0.0035059, 0.0045396, 0.0021197, 0.004220380,buy
2011-06-19,0,3,5,1,0,1,3,3,2,4,3,2,4,1,3,5,3,1,-0.00029280, 0.0006002, 0.0017324, 0.0017324,-0.000318741,buy
2011-06-20,1,4,2,2,0,1,3,2,4,4,4,3,4,1,2,5,3,1,-0.00165071,-0.0010618, 0.0003439, 0.0002398, 0.000239770,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,0,2,4,2,2,-0.00247309,-0.0017401, 0.0010030, 0.0018872, 0.001220685,buy
2011-06-22,0,2,1,1,1,0,3,3,2,5,4,2,4,1,0,3,2,2, 0.00561240, 0.0046088, 0.0059323, 0.0055497, 0.005995345,buy
2011-06-23,1,4,1,1,0,1,5,2,3,5,4,3,5,2,1,3,4,1,-0.00314955,-0.0031496,-0.0028656,-0.0031496,-0.002308882,sell
2011-06-24,1,4,2,1,1,2,3,4,3,3,3,3,5,2,4,1,4,2, 0.00065483, 0.0002416,-0.0012979, 0.0000619, 0.001531696,buy
2011-06-25,1,2,2,1,1,2,5,5,4,2,4,4,5,2,3,0,4,3, 0.00058683, 0.0001719,-0.0015103,-0.0025261,-0.000292199,sell
2011-06-26,1,1,2,2,3,2,5,3,3,2,4,3,4,3,3,1,4,2,-0.00076944, 0.0005990, 0.0008249, 0.0004353, 0.000824868,buy
2011-06-27,0,1,0,2,4,2,4,3,2,2,3,2,1,3,3,2,4,2, 0.00146899, 0.0017870, 0.0013359, 0.0024692, 0.001177259,buy
2011-06-28,1,0,1,1,4,2,5,2,3,3,4,3,1,3,3,3,3,2, 0.00576172, 0.0060115, 0.0060504, 0.0059628,-0.001986786,buy
2011-06-29,1,2,1,0,3,3,4,2,3,2,4,3,1,3,3,3,3,1, 0.00719320, 0.0071127, 0.0083719, 0.0069458,-0.007463656,buy
2011-06-30,1,2,2,0,3,4,4,1,3,3,4,2,2,3,3,4,3,2, 0.00675484, 0.0063624, 0.0075926, 0.0090356,-0.005416914,buy
2011-07-01,0,2,3,1,2,3,4,0,3,3,3,2,4,1,3,4,3,1, 0.00549667, 0.0029180, 0.0044502, 0.0064187, 0.006591808,buy
2011-07-02,0,2,4,1,4,1,4,1,1,1,1,2,4,1,2,3,4,2,-0.00623718,-0.0063342,-0.0068925,-0.0052413,-0.006340729,sell
2011-07-03,0,2,4,1,5,0,4,1,3,3,4,2,3,1,3,4,3,3,-0.00349157,-0.0062394,-0.0080011,-0.0026693,-0.003692949,sell
2011-07-04,0,3,4,4,3,1,3,2,1,3,3,1,5,2,3,4,3,3, 0.00642963, 0.0058030, 0.0066826, 0.0043386, 0.006420784,buy
2011-07-05,0,4,5,2,4,2,3,1,2,4,3,2,5,2,4,5,4,2, 0.00051456, 0.0015895, 0.0009815, 0.0022209, 0.001393068,buy
2011-07-06,0,5,3,3,2,1,3,0,3,5,3,4,4,3,3,4,3,1, 0.00120457,-0.0002334,-0.0002673,-0.0002673,-0.000155025,sell
2011-07-07,1,3,4,2,3,2,1,0,3,5,3,4,4,1,3,4,4,1, 0.00140768, 0.0005828, 0.0019676, 0.0021287, 0.001967626,buy
2011-07-08,1,3,2,4,1,1,1,0,4,2,2,4,3,2,2,3,2,1,-0.00243734,-0.0021402,-0.0017125,-0.0027119,-0.000046968,sell
2011-07-09,0,2,3,3,2,2,2,1,5,2,2,4,3,3,2,4,3,1,-0.00301481,-0.0005650,-0.0011617,-0.0027366,-0.001525518,sell
2011-07-10,0,3,2,3,2,2,2,3,3,2,2,2,3,3,2,5,3,2,-0.00025857,-0.0020129,-0.0031998,-0.0058879,-0.003199795,sell
2011-07-11,0,2,2,2,3,1,2,2,4,3,2,1,3,2,3,5,3,2,-0.00344376,-0.0031015,-0.0044670,-0.0022536,-0.004311357,sell
2011-07-12,1,4,2,3,3,2,1,0,4,1,4,2,2,2,2,4,4,1,-0.00599693,-0.0079667,-0.0060585,-0.0059969,-0.007960922,sell
2011-07-13,2,4,1,4,1,0,0,0,2,2,3,1,3,2,2,1,4,0,-0.00201774,-0.0001319,-0.0018357,-0.0002731,-0.000131907,sell
2011-07-14,1,3,2,3,2,1,2,1,1,3,2,3,3,3,2,2,3,1,-0.00291150,-0.0027943,-0.0013039,-0.0024296, 0.000865087,sell
2011-07-15,0,5,1,4,2,0,3,1,2,1,2,4,4,3,1,2,3,0, 0.00173007,-0.0005290,-0.0011595,-0.0014777,-0.001795152,sell
2011-07-16,0,2,3,4,2,1,3,1,2,2,2,4,2,4,2,2,3,1,-0.00119187,-0.0016456,-0.0012557,-0.0014709,-0.001372322,sell
2011-07-17,1,2,3,4,2,1,1,3,2,0,2,3,2,4,2,2,3,1,-0.00237001,-0.0027422,-0.0013882,-0.0025846,-0.001111854,sell
2011-07-18,1,3,1,5,3,1,2,2,3,0,3,3,2,4,2,3,3,1,-0.00151870,-0.0012120,-0.0012120,-0.0013459,-0.001212026,sell
2011-07-19,0,3,2,3,3,1,1,3,3,2,4,4,2,4,2,2,2,1,-0.00361489,-0.0035145,-0.0025823,-0.0048146,-0.003957405,sell
2011-07-20,1,3,2,1,2,1,2,3,1,3,3,3,2,5,2,1,2,1, 0.00282963, 0.0027499, 0.0028296,-0.0005434, 0.003056509,buy
2011-07-21,1,5,1,0,2,2,4,3,1,1,3,2,3,4,2,2,2,2, 0.00932135, 0.0093213, 0.0080778, 0.0092818, 0.007014950,buy
2011-07-22,0,1,2,0,2,3,2,3,3,1,1,3,4,4,1,2,0,2,-0.00253565, 0.0018552, 0.0023406, 0.0019914,-0.002261102,buy
2011-07-23,1,0,2,1,3,2,3,3,1,0,2,2,3,3,1,2,2,1, 0.00062811, 0.0015396, 0.0004547, 0.0004547, 0.001927645,buy
2011-07-24,1,0,2,2,5,2,3,4,0,0,2,3,2,4,3,2,2,1, 0.00077792,-0.0003302,-0.0005273,-0.0007257, 0.000330126,sell
2011-07-25,0,0,1,3,5,2,3,3,2,1,1,2,4,3,3,2,3,2,-0.00145090,-0.0014517,-0.0016330,-0.0022126,-0.001167767,sell
2011-07-26,0,1,2,1,4,2,3,3,1,1,2,1,5,2,2,2,2,2, 0.00008992, 0.0009639, 0.0002468,-0.0003607, 0.000816268,buy
2011-07-27,1,3,2,1,3,3,3,4,1,1,3,3,5,3,1,3,1,3, 0.00053023,-0.0008957,-0.0019613, 0.0020015,-0.002193532,sell
2011-07-28,1,2,3,2,2,2,3,2,2,3,3,3,5,1,2,4,2,2, 0.00077114, 0.0002540, 0.0007306, 0.0022533, 0.000873351,buy
2011-07-29,0,2,3,2,5,1,2,2,2,2,3,2,4,2,2,3,4,1,-0.00620074,-0.0043540,-0.0058687,-0.0050080,-0.005446782,sell
2011-07-30,1,1,4,3,6,1,2,3,2,2,3,3,4,3,3,3,4,2,-0.00432844,-0.0041818,-0.0046770,-0.0040921,-0.004538042,sell
2011-07-31,0,2,4,4,4,1,1,4,3,2,4,2,3,3,3,5,4,1,-0.00143500, 0.0010437, 0.0009597, 0.0004046,-0.001350956,buy
2011-08-01,0,3,5,2,4,2,3,2,3,2,4,2,3,4,3,5,3,2,-0.00546177,-0.0055402,-0.0032114,-0.0046583,-0.006044328,sell
2011-08-02,0,3,4,3,2,1,2,2,2,3,4,1,2,4,3,4,2,2,-0.00446367,-0.0044562,-0.0026279,-0.0043923,-0.006250985,sell
2011-08-03,0,2,2,2,4,2,0,2,3,6,4,2,3,2,3,3,4,2,-0.00322675,-0.0050309,-0.0036685,-0.0032501,-0.003563113,sell
2011-08-04,1,2,2,2,3,1,0,2,5,4,3,3,3,2,2,5,3,1,-0.00172343,-0.0106414,-0.0114746,-0.0109858,-0.011666810,sell
2011-08-05,0,1,3,1,3,3,0,3,5,4,3,3,3,3,3,4,3,1, 0.00253664,-0.0081670,-0.0086767,-0.0094770,-0.010172795,sell
2011-08-06,0,3,1,2,2,3,2,4,4,4,3,3,3,2,3,5,4,2,-0.00102981,-0.0007254,-0.0057369,-0.0012930, 0.000784876,sell
2011-08-07,0,2,2,2,2,2,2,4,3,3,1,4,3,1,3,5,4,1, 0.00241208, 0.0035181, 0.0022485, 0.0024967, 0.002883952,buy
2011-08-08,1,2,3,1,2,2,1,2,4,2,2,3,2,1,2,5,4,1, 0.00114154,-0.0082633,-0.0088208,-0.0090962,-0.007954640,sell
2011-08-09,2,2,2,5,0,3,0,2,3,2,1,2,3,2,3,4,5,1,-0.00557506, 0.0044978,-0.0045545,-0.0056700,-0.006137391,sell
2011-08-10,1,0,2,5,1,3,0,4,3,3,1,3,3,1,4,4,4,2, 0.00024579, 0.0058183,-0.0004850, 0.0019536,-0.000248912,buy
2011-08-11,0,3,2,4,1,2,2,4,1,2,2,2,3,3,3,4,3,1,-0.00232282,-0.0007810,-0.0031060,-0.0042675,-0.003158113,sell
2011-08-12,0,4,3,4,1,2,2,4,2,2,5,3,2,3,4,3,4,0, 0.00240330,-0.0005290, 0.0021158, 0.0021157, 0.002994730,buy
2011-08-13,0,3,3,5,0,3,0,5,2,2,5,3,1,3,4,2,4,1, 0.00841449, 0.0066702,-0.0016502,-0.0004916, 0.008414495,buy
2011-08-14,1,3,3,6,0,3,1,5,3,1,4,5,2,3,5,2,4,1, 0.00799325, 0.0025761,-0.0039510,-0.0030694, 0.007082884,buy
2011-08-15,1,3,3,4,1,1,1,4,3,2,5,4,0,3,4,2,4,1, 0.00752890, 0.0076274,-0.0005704,-0.0017458, 0.007528900,buy
2011-08-16,1,5,3,5,1,1,1,5,1,1,5,4,1,5,4,1,2,2, 0.00268766, 0.0025829, 0.0029379, 0.0015066, 0.003779172,buy
2011-08-17,2,5,3,4,0,2,2,5,1,2,5,5,2,4,5,2,1,2, 0.00267034, 0.0002618, 0.0037442, 0.0038364, 0.001446607,buy
2011-08-18,1,4,3,3,0,3,1,6,1,2,5,4,3,2,2,4,1,3, 0.00389293,-0.0015600,-0.0015253,-0.0010052,-0.003000227,sell
2011-08-19,0,3,4,4,0,2,1,5,2,1,4,3,4,3,2,3,2,1, 0.00342935, 0.0007577, 0.0030225, 0.0034489, 0.002834962,buy
2011-08-20,1,3,2,5,2,2,1,5,2,1,4,3,3,3,3,4,3,1,-0.00108832,-0.0005652,-0.0011306,-0.0029340,-0.001130627,sell
2011-08-21,0,2,1,5,3,2,0,6,1,3,2,3,4,2,2,5,3,2, 0.00371364, 0.0041658, 0.0026172, 0.0021263, 0.002126291,buy
2011-08-22,0,3,3,4,2,2,2,5,2,3,3,4,5,1,3,5,4,1, 0.00532261, 0.0057001, 0.0053226, 0.0052764, 0.004831778,buy
2011-08-23,0,3,3,3,2,3,2,5,1,1,4,3,4,2,2,4,4,0, 0.00524919, 0.0059876, 0.0052492, 0.0061383, 0.004074766,buy
2011-08-24,0,3,4,3,2,3,0,5,3,2,3,2,4,2,4,4,5,1, 0.00605466, 0.0036362, 0.0036869, 0.0037895, 0.002351834,buy
2011-08-25,1,3,3,4,3,2,1,3,3,3,2,3,3,3,4,3,6,2,-0.00085572,-0.0008557,-0.0011504,-0.0011099,-0.000849172,sell
2011-08-26,0,4,4,4,5,1,2,3,0,1,0,2,3,5,4,2,6,2, 0.00108169,-0.0047960,-0.0059521,-0.0048071,-0.005316418,sell
2011-08-27,0,3,6,6,4,1,3,2,2,2,2,3,2,6,5,4,6,1, 0.00546043, 0.0038554, 0.0038918, 0.0038554, 0.004284735,buy
2011-08-28,0,5,6,5,4,1,2,3,1,1,2,4,2,6,5,3,6,0, 0.00722855, 0.0043688, 0.0050206, 0.0053096, 0.004456750,buy
2011-08-29,1,4,6,3,3,0,2,3,1,2,2,4,1,6,4,3,4,1, 0.00767310, 0.0077223, 0.0009017, 0.0047710, 0.004625052,buy
2011-08-30,0,5,4,4,3,1,3,1,1,3,4,3,2,5,4,3,4,0, 0.01280197, 0.0122828, 0.0131484, 0.0116930, 0.012114151,buy
2011-08-31,1,3,4,4,3,1,3,0,1,3,4,2,2,4,3,3,4,1, 0.01434940, 0.0142588, 0.0129993, 0.0146362, 0.012999309,buy
2011-09-01,1,4,5,2,2,0,2,2,2,2,3,3,1,5,3,3,3,1, 0.00665180, 0.0066644, 0.0016885, 0.0010346, 0.001688538,buy
2011-09-02,0,5,5,3,2,1,4,2,2,0,4,3,2,5,3,2,4,1, 0.00234429, 0.0018984, 0.0021917, 0.0022906, 0.001246791,buy
2011-09-03,0,4,4,3,1,0,5,2,1,2,2,2,2,5,3,3,4,1, 0.00097815, 0.0011577,-0.0014078,-0.0008481,-0.001232900,sell
2011-09-04,0,1,3,2,2,0,4,1,2,3,3,3,1,3,2,4,1,1, 0.00525422, 0.0102457, 0.0093112, 0.0099004, 0.005116447,buy
2011-09-05,1,4,1,1,2,1,3,0,3,2,3,3,2,3,1,3,1,2, 0.00168339, 0.0051479, 0.0008946, 0.0019850, 0.001093461,buy
2011-09-06,1,3,2,1,1,1,3,1,2,2,4,2,3,2,2,2,1,1,-0.00523820,-0.0062229,-0.0049287,-0.0024536,-0.005519644,sell
2011-09-07,0,3,3,0,1,2,2,2,1,2,4,2,2,3,1,3,0,1, 0.00891775, 0.0068473, 0.0076181, 0.0089519,-0.000458054,buy
2011-09-08,0,3,1,2,1,2,3,2,2,3,3,2,2,3,2,3,2,2, 0.00465737, 0.0042978, 0.0041665, 0.0045673, 0.004737343,buy
2011-09-09,0,1,2,2,1,1,2,4,2,3,2,1,1,4,4,3,2,1,-0.00683265,-0.0060274,-0.0063195,-0.0049647,-0.003496355,sell
2011-09-10,1,2,2,2,3,1,2,3,3,1,1,2,2,3,4,4,3,1,-0.00134687,-0.0050763,-0.0026017,-0.0037849,-0.002489706,sell
2011-09-11,1,3,1,3,4,1,2,1,3,1,2,2,4,2,4,4,2,0,-0.00118658, 0.0013631,-0.0013374,-0.0016765,-0.001193570,sell
2011-09-12,0,2,3,2,4,1,2,2,1,2,3,3,3,3,2,3,1,1,-0.00805213,-0.0047146,-0.0128879,-0.0118619,-0.011932986,sell
2011-09-13,1,3,3,1,3,1,3,2,1,2,4,3,3,3,3,1,2,1, 0.00271290, 0.0025993, 0.0022013, 0.0026737, 0.002673652,buy
2011-09-14,0,4,3,2,2,2,1,2,1,2,4,3,3,3,4,1,1,0, 0.00696223, 0.0062700, 0.0071321, 0.0045523, 0.006478331,buy
2011-09-15,0,2,3,2,3,2,1,1,2,3,2,3,3,3,4,1,2,1, 0.00567277, 0.0067574, 0.0071861, 0.0066619, 0.007330279,buy
2011-09-16,1,1,2,3,4,1,2,1,2,1,3,2,3,1,3,2,2,2, 0.00509893, 0.0056876, 0.0051364, 0.0047972, 0.005136439,buy
2011-09-17,0,1,2,3,4,1,1,2,2,3,2,3,3,2,3,2,3,1,-0.00286348,-0.0019720,-0.0011253,-0.0024281, 0.000521999,sell
2011-09-18,0,1,2,3,3,1,2,1,2,3,2,2,3,2,3,2,3,1,-0.00155897,-0.0016372,-0.0003152,-0.0001594, 0.001823057,sell
2011-09-19,0,4,3,2,4,2,2,2,1,2,3,3,3,3,4,2,2,2,-0.00347837,-0.0004742,-0.0032263,-0.0032263,-0.003381297,sell
2011-09-20,0,3,3,3,4,3,2,2,1,3,4,3,3,3,4,3,3,1,-0.00364869, 0.0009006,-0.0038469,-0.0031424,-0.003302458,sell
2011-09-21,0,3,2,4,5,1,2,0,2,5,4,2,4,3,4,3,3,1, 0.00394926, 0.0041069, 0.0045938, 0.0045247, 0.002476007,buy
2011-09-22,0,2,1,4,6,1,0,0,1,2,2,1,5,2,3,1,3,0,-0.00131156,-0.0087691,-0.0073960,-0.0072907,-0.006225911,sell
2011-09-23,1,1,2,4,7,1,0,0,2,1,3,2,5,2,3,0,3,1, 0.00417304,-0.0038772,-0.0037760,-0.0040495,-0.003883636,sell
2011-09-24,0,1,2,5,4,2,0,1,3,2,4,1,4,2,3,1,3,2, 0.00264850, 0.0030222, 0.0026485, 0.0024356, 0.002648496,buy
2011-09-25,0,1,3,2,5,3,2,2,1,1,2,2,4,2,3,1,4,2,-0.00020098, 0.0012157, 0.0003177, 0.0010592, 0.000935124,buy
2011-09-26,1,1,2,3,4,2,2,1,3,3,2,3,4,3,4,2,3,1, 0.00342095, 0.0051778, 0.0045564, 0.0033062, 0.004183905,buy
2011-09-27,1,0,1,4,4,3,0,0,4,4,3,3,4,2,4,1,4,0, 0.00945336, 0.0135720, 0.0058352,-0.0004072, 0.009453356,buy
2011-09-28,3,0,2,3,4,2,0,0,4,3,4,2,3,3,3,2,3,1,-0.00451205, 0.0033398,-0.0012034,-0.0056349,-0.004506889,sell
2011-09-29,1,1,2,2,4,3,0,1,4,4,4,3,3,3,4,1,4,0,-0.00059412, 0.0116876, 0.0009067,-0.0048253,-0.000594124,buy
2011-09-30,1,2,0,2,3,1,3,1,3,4,4,3,2,3,4,2,1,1,-0.00624021,-0.0057911,-0.0053700,-0.0070032,-0.005925485,sell
2011-10-01,1,0,2,1,4,0,1,2,3,3,4,3,2,1,3,2,1,1, 0.00191537, 0.0040685, 0.0005972, 0.0025638, 0.002481754,buy
2011-10-02,2,1,1,3,4,0,0,0,6,2,5,4,2,2,2,2,1,1,-0.00536107,-0.0040192,-0.0005827,-0.0047629,-0.004762900,sell
2011-10-03,2,0,1,4,3,0,0,0,4,2,4,3,3,1,2,1,1,1,-0.00654942,-0.0012260,-0.0047472,-0.0062272,-0.007000376,sell
2011-10-04,2,0,2,2,3,0,1,1,2,3,3,2,4,2,2,2,0,1,-0.00628966, 0.0010502,-0.0036184,-0.0063085,-0.006653134,sell
2011-10-05,1,2,1,2,1,0,2,1,3,3,3,1,4,2,1,3,1,1, 0.00378762, 0.0031745, 0.0036021, 0.0032981, 0.002381286,buy
2011-10-06,1,2,2,1,0,1,1,3,4,2,2,2,2,3,2,3,2,1,-0.00283968,-0.0019136,-0.0014137,-0.0028656,-0.000583683,sell
2011-10-07,2,0,3,1,1,0,1,2,4,1,1,1,3,3,1,2,3,1, 0.00795273, 0.0060562, 0.0067514,-0.0010424, 0.002076804,buy
2011-10-08,2,0,2,3,2,0,1,1,5,1,2,2,3,3,1,2,2,2, 0.00608341, 0.0058064, 0.0049245, 0.0033212, 0.003321190,buy
2011-10-09,2,0,1,2,3,0,0,2,3,1,2,2,2,3,0,3,1,1,-0.00003048,-0.0002741, 0.0000267,-0.0001629,-0.000004998,buy
2011-10-10,2,1,2,3,3,0,2,2,3,1,2,2,4,3,2,2,3,1, 0.00306725, 0.0058677, 0.0000183, 0.0042899, 0.004798268,buy
2011-10-11,2,1,5,2,2,1,1,2,2,1,1,1,4,4,3,2,3,1, 0.00290959, 0.0027644, 0.0031929, 0.0030406, 0.003192888,buy
2011-10-12,1,2,4,2,2,2,1,2,3,0,1,2,2,6,2,2,4,0, 0.00296283, 0.0029628, 0.0030310, 0.0027302, 0.002962828,buy
2011-10-13,2,1,3,2,2,2,1,2,3,0,2,1,2,5,2,1,4,1, 0.00240415, 0.0024041, 0.0022462, 0.0016283, 0.002404149,buy
2011-10-14,2,0,2,2,3,1,0,3,3,1,2,1,1,5,3,2,3,0, 0.00043690, 0.0010726, 0.0004369,-0.0019184, 0.000436899,buy
2011-10-15,1,0,1,3,4,2,1,1,3,1,3,0,1,2,4,3,3,1, 0.00035968, 0.0005824, 0.0009629, 0.0034605, 0.000262808,buy
2011-10-16,1,2,1,3,3,3,1,1,4,0,4,1,1,3,4,2,3,1, 0.00435521, 0.0043552, 0.0043552, 0.0043552, 0.001652876,buy
2011-10-17,2,1,3,3,1,3,0,3,3,1,4,2,1,3,2,3,3,2, 0.00245378, 0.0031599, 0.0031921, 0.0017728, 0.001997448,buy
2011-10-18,2,4,4,4,0,2,0,1,3,1,3,1,4,1,3,3,3,3,-0.00386395,-0.0024400, 0.0024173,-0.0035115, 0.000563950,sell
2011-10-19,1,4,3,4,1,1,2,0,2,1,2,1,3,3,2,3,3,2, 0.00182770, 0.0020080, 0.0020084, 0.0021076, 0.002008432,buy
2011-10-20,1,4,3,4,2,1,1,0,1,2,3,0,4,3,2,2,3,2, 0.00024893, 0.0004372,-0.0003330,-0.0000898,-0.000332958,buy
2011-10-21,2,4,3,6,2,0,2,1,2,3,3,2,3,5,3,2,5,2, 0.00254039, 0.0021031, 0.0028465,-0.0007070, 0.000921427,buy
2011-10-22,2,5,4,5,2,1,2,3,2,1,3,2,4,5,4,3,5,1, 0.00114683, 0.0018021, 0.0051307, 0.0041855, 0.002992012,buy
2011-10-23,1,5,4,5,1,0,5,3,2,2,3,2,3,6,4,4,4,2, 0.00662765, 0.0041341, 0.0058354, 0.0076026, 0.006805128,buy
2011-10-24,1,4,2,5,3,1,6,5,2,4,3,4,4,5,5,4,5,3, 0.00329655, 0.0031794, 0.0032966, 0.0060719, 0.003520464,buy
2011-10-25,2,2,1,4,2,2,5,5,4,3,3,4,3,4,5,4,4,3, 0.00229936, 0.0005418, 0.0014747, 0.0029166, 0.002299357,buy
2011-10-26,2,2,1,2,2,2,4,4,5,2,3,3,2,4,5,4,3,2, 0.00490939, 0.0056377, 0.0046841, 0.0062814, 0.004933279,buy
2011-10-27,2,2,0,2,1,2,4,4,3,3,3,3,1,2,6,4,2,2, 0.01089212, 0.0103468, 0.0115370, 0.0111101, 0.009771856,buy
2011-10-28,2,1,1,1,2,1,4,5,2,5,2,4,2,1,6,5,2,2, 0.00996777, 0.0087037, 0.0081496, 0.0084455, 0.008634252,buy
2011-10-29,2,2,0,2,2,1,3,3,3,4,3,3,2,2,4,5,2,1, 0.00516782, 0.0052012, 0.0036059, 0.0051663, 0.004856347,buy
2011-10-30,3,1,2,2,0,2,3,0,4,5,3,3,4,1,3,4,2,2, 0.00312404, 0.0013454, 0.0024220, 0.0042602, 0.004275637,buy
2011-10-31,2,0,3,2,0,2,1,2,2,5,2,3,4,1,3,1,3,2,-0.00656820,-0.0057434,-0.0017174,-0.0072621,-0.006974141,sell
