Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MEPL,MEUR,MEVS,SUJU,SUNN,SUPL,SUUR,SUVS,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-08,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00698848, 0.0035281, 0.00345572, 0.0040423, 0.0040632,buy
2012-01-09,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00698848, 0.0035281, 0.00345572, 0.0040423, 0.0040632,buy
2012-01-10,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.01338737, 0.0105923, 0.01329331, 0.0105923, 0.0125385,buy
2012-01-11,1,1,1,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0, 0.01693059, 0.0175955, 0.01837297, 0.0173601, 0.0176714,buy
2012-01-12,1,1,0,0,0,0,1,1,2,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0, 0.00615161, 0.0025501, 0.00696138, 0.0063091, 0.0086670,buy
2012-01-13,1,0,0,0,0,0,2,1,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.00325448,-0.0001293, 0.00325448, 0.0032545, 0.0081951,buy
2012-01-14,1,0,0,0,0,0,2,2,2,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.00042553,-0.0015095, 0.00078695, 0.0006230, 0.0084973,buy
2012-01-15,1,0,0,0,0,0,2,2,2,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.00042553,-0.0015095, 0.00078695, 0.0006230, 0.0084973,buy
2012-01-16,1,0,0,0,0,0,2,2,2,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.00042553,-0.0015095, 0.00078695, 0.0006230, 0.0084973,buy
2012-01-17,0,1,0,0,0,0,2,2,3,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0, 0.00613219, 0.0074608, 0.00613219, 0.0061322, 0.0087280,buy
2012-01-18,0,1,0,0,0,0,2,2,4,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0, 0.00324946, 0.0084147, 0.00021540, 0.0041249, 0.0024259,buy
2012-01-19,0,1,0,0,0,0,0,2,3,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.00094869, 0.0044374, 0.00405155, 0.0061504, 0.0077271,buy
2012-01-20,0,1,0,0,0,0,0,2,2,2,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.00573882, 0.0083367, 0.01031846, 0.0142106, 0.0183088,buy
2012-01-21,0,1,0,0,0,0,0,2,2,2,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.00573882, 0.0083367, 0.01031846, 0.0142106, 0.0183088,buy
2012-01-22,1,1,0,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.00086847, 0.0052966, 0.00952159, 0.0108914, 0.0162496,buy
2012-01-23,1,1,0,0,0,0,0,2,2,2,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.00595247, 0.0109856, 0.01324240, 0.0152516, 0.0158597,buy
2012-01-24,1,0,0,0,0,0,1,3,2,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1, 0.01141707, 0.0046323, 0.01038345, 0.0110799, 0.0108921,buy
2012-01-25,1,0,0,0,0,0,1,4,1,2,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1, 0.01131620, 0.0067572, 0.01105655, 0.0105456, 0.0111485,buy
2012-01-26,1,0,0,0,0,0,1,3,2,3,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1, 0.00757781, 0.0045542, 0.00719540, 0.0071206, 0.0073241,buy
2012-01-27,1,0,0,0,0,0,1,3,1,2,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.00218187,-0.0004119, 0.00200273, 0.0023110, 0.0017439,buy
2012-01-28,1,0,0,0,0,0,1,3,2,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.00500911,-0.0044603,-0.00430837,-0.0047837,-0.0043382,sell
2012-01-29,1,0,0,0,0,0,1,2,2,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.00673443,-0.0039151,-0.00435755,-0.0052016,-0.0040811,sell
2012-01-30,1,0,0,0,0,0,2,2,2,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,-0.00514750,-0.0027481,-0.00375540,-0.0034607,-0.0029406,sell
2012-01-31,1,1,0,0,0,0,2,2,2,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,-0.00907364, 0.0028650, 0.00298174, 0.0009202, 0.0028650,buy
2012-02-01,1,1,0,0,0,0,2,2,2,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1, 0.00454928, 0.0106190, 0.01019463, 0.0068851, 0.0106190,buy
2012-02-02,1,1,0,0,0,0,1,1,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.00283046, 0.0043804, 0.00198113,-0.0011037, 0.0035499,buy
2012-02-03,0,1,0,0,0,0,1,1,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00764915, 0.0067629, 0.00597358, 0.0071822, 0.0075515,buy
2012-02-04,0,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.00550262, 0.0051511, 0.00298416, 0.0036364, 0.0045301,buy
2012-02-05,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00254349, 0.0020111, 0.00076749, 0.0024037, 0.0016740,buy
2012-02-06,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.00855354, 0.0016261, 0.00945412, 0.0088008, 0.0093545,buy
2012-02-07,1,0,0,0,0,0,3,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.00497723, 0.0017996, 0.00498495, 0.0069841, 0.0063010,buy
2012-02-08,1,0,0,0,0,0,3,3,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0, 0.00298021, 0.0023282, 0.00298793, 0.0065759, 0.0065759,buy
2012-02-09,1,0,0,0,0,0,3,4,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0, 0.00559116, 0.0041019, 0.00393596, 0.0045965, 0.0045007,buy
2012-02-10,1,0,0,0,0,0,3,3,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0, 0.00423773, 0.0029438, 0.00423773, 0.0000821, 0.0003536,buy
2012-02-11,1,0,0,0,0,0,3,2,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0, 0.00493808, 0.0037117, 0.00493808, 0.0044245, 0.0056994,buy
2012-02-12,1,0,0,0,0,0,3,2,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0, 0.00203946, 0.0020401, 0.00204015, 0.0022222, 0.0024142,buy
2012-02-13,1,0,1,0,0,0,4,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0, 0.00415277, 0.0033898, 0.00662194, 0.0033062, 0.0067402,buy
2012-02-14,0,0,1,0,0,0,3,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0, 0.00789792, 0.0114712, 0.00826566, 0.0114743, 0.0117426,buy
2012-02-15,0,0,1,0,0,0,3,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0, 0.00789792, 0.0114712, 0.00826566, 0.0114743, 0.0117426,buy
2012-02-16,0,0,1,0,0,0,2,1,2,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0, 0.01088418, 0.0051322, 0.00953287, 0.0124155, 0.0118419,buy
2012-02-17,0,0,1,0,0,0,3,1,2,2,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0, 0.01142525, 0.0044828, 0.01064780, 0.0106478, 0.0100555,buy
2012-02-18,0,0,1,0,0,0,2,0,2,2,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.00461881,-0.0058349, 0.00460520, 0.0036799, 0.0036799,buy
2012-02-19,0,0,1,0,0,0,2,0,2,2,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.00461881,-0.0058349, 0.00460520, 0.0036799, 0.0036799,buy
2012-02-20,0,0,1,0,0,0,2,0,2,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.00469793, 0.0028486, 0.00753036, 0.0072785, 0.0050120,buy
2012-02-21,0,0,0,0,0,0,2,0,2,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.00227027,-0.0002646, 0.00206253, 0.0009932, 0.0021623,buy
2012-02-22,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00453422,-0.0044476,-0.00629994,-0.0040704,-0.0065807,sell
2012-02-23,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.01377425,-0.0135714,-0.01346534,-0.0138614,-0.0139685,sell
2012-02-24,0,2,0,0,0,0,1,1,2,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.00889106,-0.0113432,-0.01368093,-0.0136809,-0.0137597,sell
2012-02-25,0,2,0,0,0,0,1,1,2,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.00331255,-0.0077325,-0.01096313,-0.0097358,-0.0094815,sell
2012-02-26,0,2,0,1,0,0,1,1,2,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.00252541,-0.0072583,-0.01282960,-0.0100518,-0.0100518,sell
2012-02-27,0,2,0,1,0,0,0,1,2,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.00554414,-0.0058513,-0.00907586,-0.0069766,-0.0066531,sell
2012-02-28,0,2,0,1,0,0,0,1,2,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.00554414,-0.0058513,-0.00907586,-0.0069766,-0.0066531,sell
2012-02-29,0,2,0,1,0,0,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.00720458,-0.0006984,-0.01160945, 0.0010932, 0.0020381,sell
2012-03-01,2,1,0,1,0,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,-0.00702504,-0.0091561,-0.00803605,-0.0073891,-0.0058783,sell
2012-03-02,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.00315519,-0.0111952,-0.00322475,-0.0107909,-0.0038644,sell
2012-03-03,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.00315519,-0.0111952,-0.00322475,-0.0107909,-0.0038644,sell
2012-03-04,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00129490,-0.0016771,-0.00022026,-0.0005537, 0.0055227,buy
2012-03-05,2,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.00773119,-0.0069046,-0.00667820,-0.0054309,-0.0067190,sell
2012-03-06,2,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.00725918,-0.0069964,-0.00699645,-0.0069985,-0.0070341,sell
2012-03-07,2,0,0,0,0,0,3,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.00611412,-0.0062997,-0.00604646,-0.0035710,-0.0041226,sell
2012-03-08,2,1,1,0,0,0,3,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.00199767, 0.0019977, 0.00199767,-0.0005423,-0.0009180,buy
2012-03-09,3,1,1,0,0,0,3,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1, 0.01747674, 0.0199549, 0.02033993, 0.0136078, 0.0115207,buy
2012-03-10,3,1,2,0,1,0,3,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1, 0.01259206, 0.0139047, 0.01280432, 0.0062096, 0.0050987,buy
2012-03-11,3,1,2,0,1,0,3,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1, 0.01259206, 0.0139047, 0.01280432, 0.0062096, 0.0050987,buy
2012-03-12,3,1,2,0,1,0,3,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1, 0.01259206, 0.0139047, 0.01280432, 0.0062096, 0.0050987,buy
2012-03-13,3,1,2,0,1,0,2,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1, 0.00115555, 0.0053322, 0.00785941, 0.0038954, 0.0031978,buy
2012-03-14,3,1,2,0,1,0,2,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1, 0.00115555, 0.0053322, 0.00785941, 0.0038954, 0.0031978,buy
2012-03-15,3,1,2,0,1,0,2,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1, 0.00115555, 0.0053322, 0.00785941, 0.0038954, 0.0031978,buy
2012-03-16,3,1,2,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,-0.00601591,-0.0029992, 0.00630609,-0.0052365,-0.0053652,sell
2012-03-17,2,0,2,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,-0.00424959,-0.0033608, 0.00592432,-0.0028557,-0.0034547,sell
2012-03-18,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.00576911,-0.0033655,-0.00570349,-0.0070761,-0.0058430,sell
2012-03-19,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00071514,-0.0095526,-0.00687061,-0.0100029,-0.0061205,sell
2012-03-20,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00028644,-0.0026682,-0.00045426, 0.0004844,-0.0014389,sell
2012-03-21,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00028644,-0.0026682,-0.00045426, 0.0004844,-0.0014389,sell
2012-03-22,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00028644,-0.0026682,-0.00045426, 0.0004844,-0.0014389,sell
2012-03-23,2,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00038980,-0.0041907,-0.00197428, 0.0008530,-0.0034097,sell
2012-03-24,1,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.00040155,-0.0039097,-0.00019001,-0.0024417,-0.0057675,sell
2012-03-25,1,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.00456958,-0.0063847,-0.00467712,-0.0070722,-0.0085591,sell
2012-03-26,1,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.00456958,-0.0063847,-0.00467712,-0.0070722,-0.0085591,sell
2012-03-27,1,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.00456958,-0.0063847,-0.00467712,-0.0070722,-0.0085591,sell
2012-03-28,1,0,1,1,0,0,1,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.00739525,-0.0088791,-0.00535496,-0.0055539,-0.0105651,sell
2012-03-29,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.00238950, 0.0039165,-0.00131374,-0.0031319,-0.0035126,sell
2012-03-30,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00684378, 0.0026468, 0.00342610, 0.0018855, 0.0018855,buy
2012-03-31,0,1,1,1,0,0,1,2,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.00083172, 0.0009404, 0.00551816, 0.0005139, 0.0005139,buy
2012-04-01,0,1,1,1,0,0,1,2,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.00083172, 0.0009404, 0.00551816, 0.0005139, 0.0005139,buy
2012-04-02,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.00840120, 0.0127355, 0.00204928, 0.0084013, 0.0102214,buy
2012-04-03,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00461520,-0.0043298,-0.01781957,-0.0043726, 0.0049712,sell
2012-04-04,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.00668537, 0.0003657,-0.01560203,-0.0066854, 0.0011541,sell
2012-04-05,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.00668537, 0.0003657,-0.01560203,-0.0066854, 0.0011541,sell
2012-04-06,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.00668537, 0.0003657,-0.01560203,-0.0066854, 0.0011541,sell
2012-04-07,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.00358533, 0.0039441,-0.00935690,-0.0033320, 0.0024406,sell
2012-04-08,1,2,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,-0.00512785,-0.0072031,-0.00495838, 0.0011233,-0.0013014,sell
2012-04-09,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.00440861,-0.0040868,-0.00361376,-0.0022280, 0.0022451,sell
2012-04-10,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.00440861,-0.0040868,-0.00361376,-0.0022280, 0.0022451,sell
2012-04-11,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.00440861,-0.0040868,-0.00361376,-0.0022280, 0.0022451,sell
2012-04-12,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.00440861,-0.0040868,-0.00361376,-0.0022280, 0.0022451,sell
2012-04-13,1,1,0,1,1,1,0,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.00235736,-0.0024126,-0.00154790,-0.0063439,-0.0003994,sell
2012-04-14,1,1,0,1,1,1,0,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.00235736,-0.0024126,-0.00154790,-0.0063439,-0.0003994,sell
2012-04-15,1,1,0,1,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.00570841,-0.0065411,-0.00588557,-0.0078327,-0.0044238,sell
2012-04-16,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.00346475,-0.0043762,-0.00401238,-0.0086775,-0.0033367,sell
2012-04-17,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00445749, 0.0012332, 0.00416942,-0.0017759, 0.0012332,buy
2012-04-18,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00461962, 0.0015307, 0.00678125, 0.0078977, 0.0053686,buy
2012-04-19,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00263185, 0.0017430, 0.00424122, 0.0050737, 0.0028627,buy
2012-04-20,1,0,1,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00555863, 0.0037398, 0.00589520, 0.0054329,-0.0012342,buy
2012-04-21,1,0,1,0,0,0,2,2,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.00201677,-0.0042156,-0.00190737,-0.0025492,-0.0021043,sell
2012-04-22,1,0,1,0,1,0,2,2,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,-0.00653681,-0.0070836,-0.00654385,-0.0065438,-0.0063365,sell
2012-04-23,1,0,1,0,1,0,2,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.00825233,-0.0061414,-0.00876187,-0.0087525,-0.0090169,sell
2012-04-24,1,0,1,0,1,0,2,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.00825233,-0.0061414,-0.00876187,-0.0087525,-0.0090169,sell
2012-04-25,1,0,2,0,1,0,2,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.00701048,-0.0045222,-0.00560910,-0.0064287,-0.0060526,sell
2012-04-26,1,0,2,0,1,0,2,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.00701048,-0.0045222,-0.00560910,-0.0064287,-0.0060526,sell
2012-04-27,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.00147618, 0.0014879, 0.00236768, 0.0013814, 0.0012597,buy
2012-04-28,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.00147618, 0.0014879, 0.00236768, 0.0013814, 0.0012597,buy
2012-04-29,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00429081,-0.0007603, 0.00285199, 0.0036534, 0.0036220,buy
2012-04-30,0,0,1,0,1,0,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00524556, 0.0056659, 0.00563354, 0.0052456, 0.0053765,buy
2012-05-01,0,0,1,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00823217,-0.0064344,-0.00363498,-0.0066236,-0.0077262,sell
2012-05-02,0,1,1,1,0,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00992840,-0.0075472,-0.00361975,-0.0064278,-0.0044670,sell
2012-05-03,0,1,1,1,0,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00992840,-0.0075472,-0.00361975,-0.0064278,-0.0044670,sell
2012-05-04,0,1,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.01514407,-0.0147075,-0.00696258,-0.0128209,-0.0135343,sell
2012-05-05,0,1,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.01514407,-0.0147075,-0.00696258,-0.0128209,-0.0135343,sell
2012-05-06,0,1,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.01514407,-0.0147075,-0.00696258,-0.0128209,-0.0135343,sell
2012-05-07,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00665454,-0.0102315,-0.00546825,-0.0116437,-0.0137185,sell
2012-05-08,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.01281303,-0.0073322,-0.00815163,-0.0128122,-0.0081508,sell
2012-05-09,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.01129926,-0.0108551,-0.01239766,-0.0085262,-0.0113188,sell
2012-05-10,2,0,0,1,1,0,2,2,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,-0.00596771,-0.0056168,-0.00561265,-0.0045432,-0.0063141,sell
2012-05-11,2,0,0,1,1,0,2,2,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,-0.00596771,-0.0056168,-0.00561265,-0.0045432,-0.0063141,sell
2012-05-12,2,0,1,1,1,0,2,2,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,-0.00440474,-0.0049580,-0.00596037,-0.0039027,-0.0035527,sell
2012-05-13,2,0,1,1,1,0,2,2,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,-0.00440474,-0.0049580,-0.00596037,-0.0039027,-0.0035527,sell
2012-05-14,2,0,1,1,1,0,2,2,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,-0.00440474,-0.0049580,-0.00596037,-0.0039027,-0.0035527,sell
2012-05-15,1,0,1,1,0,0,2,2,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,-0.00708293,-0.0070368,-0.00712765,-0.0060087,-0.0051409,sell
2012-05-16,1,0,1,1,0,0,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,-0.00687196,-0.0067898,-0.00683200,-0.0047744,-0.0039013,sell
2012-05-17,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.00051674,-0.0010498,-0.00137739,-0.0023114, 0.0000554,sell
2012-05-18,1,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.00225625,-0.0012456,-0.00319805,-0.0025560,-0.0031459,sell
2012-05-19,1,0,0,1,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.00263595,-0.0039655,-0.00304770,-0.0016225,-0.0022937,sell
2012-05-20,1,0,0,1,0,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00813293,-0.0054157, 0.00604532, 0.0060507, 0.0060453,buy
2012-05-21,1,0,0,1,0,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00813293,-0.0054157, 0.00604532, 0.0060507, 0.0060453,buy
2012-05-22,1,0,0,1,0,1,1,2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.01043706,-0.0060467, 0.00694074, 0.0060441, 0.0061304,buy
2012-05-23,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.01479650,-0.0013077, 0.00198653, 0.0022994, 0.0020037,buy
2012-05-24,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.00880885, 0.0002901, 0.00372326, 0.0022105, 0.0019557,buy
2012-05-25,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.00798815, 0.0077030, 0.00643276, 0.0074735, 0.0074735,buy
2012-05-26,0,0,0,0,2,2,0,0,2,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.00485839, 0.0092355, 0.00458312, 0.0062907, 0.0092355,buy
2012-05-27,0,0,0,0,2,2,0,0,2,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.00485839, 0.0092355, 0.00458312, 0.0062907, 0.0092355,buy
2012-05-28,0,0,0,0,2,2,1,0,2,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.00462276, 0.0092349, 0.00131815, 0.0021356, 0.0070358,buy
2012-05-29,0,0,0,0,2,1,1,0,2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.00383544, 0.0082149, 0.00221477, 0.0016702, 0.0060975,buy
2012-05-30,0,0,0,0,2,1,2,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.00295989, 0.0027340,-0.00926298,-0.0041270,-0.0053007,sell
2012-05-31,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.00953294,-0.0059509,-0.01093353,-0.0102149,-0.0104458,sell
