Date,MEMA,MEPL,MESU,MOMA,MOME,MOPL,MOSU,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-05,none,none,none,none,a0,none,none,none,none,none,none,none,117.271666666667,133.21,344.061666666667,308.496666666667,342.001666666667,9.89916666666667,-0.00246302,-0.00078615,-0.00246302,-0.00149936,-0.004084333,sell
2013-08-06,none,none,none,none,none,a150,a0,none,none,none,none,none,129.341666666667,134.17,325.171666666667,308.814166666667,342.549166666667,10.74875,-0.00680982,-0.00662995,-0.00636984,-0.00614417,-0.006768674,sell
2013-08-08,none,none,none,none,none,a120,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,309.661666666667,343.867083333333,12.6679166666667,-0.00390612,-0.00549345,-0.00549499, 0.00228408,-0.006264405,sell
2013-08-09,none,none,none,a60,none,a120,none,a30,none,none,none,none,166.438333333333,137.04,29.3983333333333,310.185416666667,344.627916666667,13.7266666666667,-0.00163027,-0.00382070,-0.00194340,-0.00207230,-0.002044849,sell
2013-08-10,none,none,none,none,a60,none,none,a30,none,none,none,none,179.1375,138,41.1375,310.769583333333,345.442083333333,14.8458333333333, 0.00448230, 0.00169132, 0.00279955, 0.00291623, 0.004015703,buy
2013-08-11,none,none,none,none,none,a90,none,a30,none,none,none,none,192.03125,138.96,53.07125,311.407083333333,346.309166666667,16.01875, 0.00375015,-0.00119795, 0.00270431, 0.00299901, 0.003177709,buy
2013-08-12,none,none,none,a90,none,none,a60,a30,none,none,none,none,205.145,139.92,65.225,312.092083333333,347.222916666667,17.2383333333333,-0.00329739, 0.00080252,-0.00354833, 0.00266295, 0.000927108,buy
2013-08-13,none,a150,none,none,a90,a60,none,a30,none,none,none,none,218.51,140.88,77.63,312.81625,348.175,18.4983333333333, 0.00150343, 0.00458322, 0.00450241, 0.00398258, 0.004843846,buy
2013-08-14,none,a150,none,a120,none,none,a90,a30,none,none,none,none,232.15875,141.84,90.31875,313.5775,349.163333333333,19.7941666666667,-0.00066070, 0.00095404, 0.00120440,-0.00153144, 0.001240150,buy
2013-08-15,none,none,none,none,none,none,none,a30,none,none,none,none,246.116666666667,142.8,103.316666666667,314.365833333333,350.177083333333,21.1175, 0.00366161,-0.00137278, 0.00289434, 0.00315311, 0.003289694,buy
2013-08-16,none,none,none,a150,a120,none,a120,none,a135,none,none,none,260.385,143.767083333333,116.617916666667,315.174583333333,351.205,22.4620833333333, 0.00180693, 0.00110693, 0.00066481,-0.00041063, 0.000297858,buy
2013-08-17,none,none,none,none,none,a0,none,none,a135,none,none,none,274.938333333333,144.73,130.208333333333,316.00125,352.252083333333,23.8225, 0.00183545, 0.00693879, 0.00366093, 0.00116465, 0.001562527,buy
2013-08-18,none,none,none,a180,a150,none,a150,none,a135,none,none,none,289.708333333333,145.69,144.018333333333,316.835833333333,353.310833333333,25.1929166666667, 0.00147323,-0.00025085,-0.00011271,-0.00162116,-0.002032212,sell
2013-08-20,none,a135,none,a150,a180,none,none,none,none,none,none,none,319.435,147.61,171.825,318.51875,355.437083333333,27.9441666666667,-0.00040691,-0.00273549,-0.00170614,-0.00199588,-0.000751230,sell
2013-08-21,a30,a135,none,none,none,a60,a180,none,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,319.357083333333,356.492916666667,29.3166666666667, 0.00373986,-0.00068147, 0.00139984, 0.00141061,-0.001659002,buy
2013-08-22,a30,none,none,none,none,none,none,none,none,none,none,none,348.475,149.54,198.935,320.18875,357.536666666667,30.6816666666667, 0.00650417, 0.00654273, 0.00653216, 0.00569098, 0.005907131,buy
2013-08-23,none,none,a0,a120,a150,a90,a150,none,none,none,a90,none,122.443333333333,150.5,211.943333333333,321.010833333333,358.577083333333,32.0379166666667,-0.00218623,-0.00340807,-0.00399473,-0.00323270,-0.002852268,sell
2013-08-24,none,none,a0,none,none,a90,none,none,none,none,a90,none,15.9741666666667,151.463333333333,224.510833333333,321.820833333333,314.601666666667,33.3820833333333,-0.00151696,-0.00523984,-0.00429449,-0.00484313,-0.004212640,sell
2013-08-25,none,none,a0,a90,a120,none,a120,none,none,none,a90,none,29.0629166666667,152.43,236.632916666667,322.61875,0.608749999999999,34.7120833333333, 0.00367388,-0.00055103,-0.00249561, 0.00088143, 0.000732706,buy
2013-08-26,none,none,none,none,none,a120,none,none,none,none,none,none,41.7491666666667,153.391666666667,248.3575,323.39875,1.6025,36.025,-0.00111244,-0.00115754,-0.00096847, 0.00121430, 0.001135065,sell
2013-08-27,none,none,none,a60,none,none,none,none,none,none,none,none,54.1025,154.36,259.7425,324.162083333333,2.57208333333333,37.3220833333333,-0.00618219,-0.00321913,-0.00618219,-0.00603029,-0.005431092,sell
2013-08-28,none,a120,none,a60,a90,a150,a90,none,none,none,none,none,66.1991666666667,155.32375,270.875416666667,324.9075,3.5275,38.60125, 0.00572011, 0.00565814, 0.00497267, 0.00679248, 0.003070730,buy
2013-08-29,none,a120,none,none,none,none,none,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,325.635833333333,4.46125,39.86125, 0.00059613, 0.00405757, 0.00006191, 0.00501493,-0.002116144,buy
2013-08-31,none,none,none,none,a60,a180,a60,none,a120,none,none,none,101.8275,158.224583333333,303.602916666667,327.032083333333,6.265,42.3195833333333,-0.00675049,-0.00586251,-0.00273241,-0.00692459,-0.005851354,sell
2013-09-01,a45,none,none,none,none,none,none,none,a120,none,none,none,113.74625,159.191666666667,314.554583333333,327.7025,7.13708333333333,43.5220833333333, 0.00226407,-0.00291675, 0.00227184, 0.00058588, 0.001937442,buy
2013-09-02,a45,none,none,a0,none,a150,none,none,a120,none,none,none,125.790833333333,160.16,325.630833333333,328.352916666667,7.98708333333333,44.7029166666667, 0.00231295,-0.00280044, 0.00220568, 0.00077557, 0.002168228,buy
2013-09-03,a45,none,none,none,none,none,none,none,none,none,none,none,138.004583333333,161.13,336.874583333333,328.982916666667,8.81416666666667,45.8641666666667,-0.00547527,-0.00325611,-0.00764548,-0.00120536,-0.003203063,sell
2013-09-05,none,none,none,none,none,a120,a0,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,330.18625,10.4091666666667,48.1275,-0.00020342,-0.00038809,-0.00038809, 0.00051481, 0.000248171,buy
2013-09-06,none,none,none,none,a0,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,330.758333333333,11.175,49.23,-0.00386316,-0.00324946,-0.00076388,-0.00423932,-0.003517918,sell
2013-09-07,none,none,none,a60,none,a90,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,331.312916666667,11.92125,50.3141666666667,-0.00243307,-0.00263127,-0.00381478,-0.00064444,-0.000135196,sell
2013-09-09,none,none,none,a90,none,a60,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,332.365833333333,13.3508333333333,52.4245833333333, 0.00185694,-0.00352243,-0.00423392,-0.00441796,-0.003638118,sell
2013-09-10,none,none,none,none,none,none,a60,none,none,none,none,none,229.069166666667,167.924166666667,61.145,332.86625,14.0379166666667,53.4533333333333,-0.00075384,-0.00676512,-0.00109742,-0.00190760,-0.001024768,sell
2013-09-11,none,none,none,a120,a60,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,333.349166666667,14.7054166666667,54.4629166666667,-0.00478012,-0.00601001,-0.00439209,-0.00540852,-0.005217968,sell
2013-09-12,none,none,none,a120,none,none,a90,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,333.815416666667,15.35375,55.4558333333333,-0.00333816,-0.00528758,-0.00282320,-0.00412659,-0.004996451,sell
2013-09-13,none,none,none,none,a90,none,none,none,none,none,none,none,270.9375,170.843333333333,100.094166666667,334.262916666667,15.9816666666667,56.4304166666667, 0.00565398, 0.00568450, 0.00491377, 0.00459616, 0.000447412,buy
2013-09-14,none,a90,none,a150,a90,a0,a120,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,334.694583333333,16.5925,57.3875,-0.00183310,-0.00151994,-0.00211691,-0.00208296,-0.000593033,sell
2013-09-15,none,a90,none,none,none,none,a120,none,none,none,none,none,299.6475,172.79125,126.85625,335.110416666667,17.18375,58.3279166666667,-0.00090575,-0.00121240,-0.00087401,-0.00104747, 0.000918081,sell
2013-09-16,a60,none,none,a180,a120,none,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,335.51,17.7579166666667,59.2504166666667,-0.00259626,-0.00155438,-0.00173644, 0.00061822,-0.001129988,sell
2013-09-17,a60,none,none,none,none,none,a150,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,335.89375,18.3133333333333,60.1570833333333, 0.00074389,-0.00139202,-0.00168934, 0.00014460, 0.000482760,buy
2013-09-18,a60,none,none,a150,a150,a60,none,none,none,none,a60,none,342.793333333333,175.715833333333,167.0775,336.259583333333,18.8504166666667,61.0466666666667,-0.00217895,-0.00423216, 0.00158739,-0.00009756, 0.000109842,sell
2013-09-19,none,none,none,none,none,none,a180,none,none,none,a60,none,251.833333333333,176.6925,180.140833333333,336.610416666667,19.3683333333333,61.91875, 0.00536076, 0.00757142, 0.00793239, 0.00970695, 0.007732655,buy
2013-09-20,none,none,none,a120,none,a90,none,none,none,none,none,none,10.5658333333333,177.668333333333,192.8975,336.945416666667,19.8695833333333,62.7741666666667, 0.00166374, 0.00290303, 0.00288304, 0.00438797, 0.002617405,buy
2013-09-21,none,none,none,none,a180,none,a150,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,337.265,20.3520833333333,63.6129166666667, 0.00288285, 0.00234618, 0.00231238,-0.00156011,-0.001484548,buy
2013-09-22,none,none,none,none,none,a120,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,337.567083333333,20.8145833333333,64.4341666666667,-0.00108183,-0.00108183,-0.00108183, 0.00155165, 0.001171143,sell
2013-09-23,none,none,none,a90,a150,none,none,a45,none,none,none,none,49.63,180.602083333333,229.027916666667,337.853333333333,21.2591666666667,65.2379166666667,-0.00413423,-0.00562396,-0.00506704,-0.00437590,-0.006494284,sell
2013-09-24,none,none,none,none,none,none,a120,a45,none,none,none,none,61.9958333333333,181.580833333333,240.415,338.122916666667,21.685,66.0241666666667,-0.00307743,-0.00373116,-0.00373455,-0.00307237,-0.005199583,sell
2013-09-25,none,none,none,a60,none,a150,none,a45,none,none,none,none,74.1208333333334,182.560833333333,251.56,338.375833333333,22.0908333333333,66.7925,-0.00511127,-0.00888023,-0.00483908,-0.00501790,-0.007572438,sell
2013-09-26,none,none,none,none,a120,none,none,a45,none,a90,none,none,86.08,183.540833333333,262.539166666667,338.610416666667,22.4766666666667,67.5416666666667, 0.00136108,-0.00010263, 0.00097431, 0.00021965, 0.000818329,buy
2013-09-27,none,none,none,none,none,a180,a90,a45,none,a90,none,a45,97.955,184.52125,273.43375,338.827083333333,22.8420833333333,68.2716666666667, 0.00657575, 0.00154986,-0.00027770, 0.00186111, 0.005824555,sell
2013-09-28,none,none,none,none,none,none,none,a45,none,a90,none,a45,109.829166666667,185.502916666667,284.32625,339.02625,23.1858333333333,68.9825, 0.00591086, 0.00317756, 0.00197168, 0.00335927, 0.004300946,buy
2013-09-29,none,none,none,none,a90,none,a60,a45,none,a90,none,a45,121.78,186.485,295.295,339.20375,23.5070833333333,69.6716666666667, 0.00568121, 0.00365714, 0.00080021, 0.00259563, 0.004184194,buy
2013-09-30,none,none,none,none,none,a150,none,none,none,a90,none,a45,133.88,187.468333333333,306.411666666667,339.362916666667,23.8045833333333,70.3391666666667, 0.00510488, 0.00420742, 0.00234714, 0.00402300, 0.004633716,buy
2013-10-01,none,none,none,a0,a60,none,none,none,a90,none,a45,a45,146.187083333333,188.450833333333,317.73625,339.499166666667,24.0783333333333,70.98375,-0.00518320,-0.00349146,-0.00662253,-0.00573520,-0.006227531,sell
2013-10-02,none,none,none,none,a60,a120,none,none,a90,none,a45,a45,158.745833333333,189.435,329.310833333333,339.611666666667,24.32625,71.605,-0.00513735,-0.00372413,-0.00655444,-0.00577218,-0.006582540,sell
2013-10-03,none,none,none,none,none,none,none,none,a90,none,a45,a45,171.579166666667,190.419583333333,341.159583333333,339.699583333333,24.5454166666667,72.1983333333333,-0.00129768,-0.00042144,-0.00615256,-0.00531735,-0.006350227,buy
2013-10-04,none,none,none,none,none,a90,a0,none,none,none,none,a45,184.6925,191.404583333333,353.287916666667,339.76375,24.73875,72.7675, 0.00113034,-0.00215523,-0.00217775, 0.00281041,-0.002355506,sell
2013-10-05,none,none,none,a60,none,none,a0,none,none,none,none,a45,198.076666666667,192.390416666667,20.68625,339.799583333334,24.9,73.3066666666667, 0.00064844,-0.00128292,-0.00037193, 0.00015386,-0.002052865,sell
2013-10-06,none,a60,none,a60,a0,a60,none,none,none,none,none,a45,211.698333333333,193.376666666667,18.3216666666667,339.805416666667,25.0279166666667,73.8129166666667,-0.00191114,-0.00285685,-0.00134106,-0.00086484,-0.003298459,sell
2013-10-07,none,a60,none,none,a0,a60,none,none,none,none,none,a45,225.523333333333,194.363333333333,31.16,339.7775,25.1191666666667,74.2845833333333,-0.00121646,-0.00270512,-0.00206383, 0.00066362,-0.002605260,sell
2013-10-08,none,a60,none,a90,none,none,none,none,none,none,none,a45,239.502916666667,195.350416666667,44.1525,339.714583333333,25.1729166666667,74.7204166666667,-0.00184916,-0.00596039,-0.00489993,-0.00353543,-0.004398006,sell
2013-10-09,none,none,none,none,none,none,a60,none,none,none,none,a45,253.59875,196.339166666667,57.2595833333333,339.612916666667,25.1833333333333,75.1154166666667, 0.00897995, 0.00493274, 0.00728778, 0.00752107, 0.010744914,buy
2013-10-10,none,none,none,a120,none,none,none,none,none,none,none,a45,267.762916666667,197.327083333333,70.4358333333333,339.46875,25.14875,75.4658333333333, 0.00136635, 0.00271332, 0.00297354, 0.00304642, 0.003046421,buy
2013-10-11,none,none,none,none,a60,a0,a90,none,none,none,none,a45,281.962916666667,198.315833333333,83.6470833333333,339.277916666667,25.06375,75.7675,-0.00246688,-0.00469647,-0.00796802,-0.00384082,-0.003910114,sell
2013-10-12,none,none,none,a150,none,none,a90,none,none,none,none,a45,296.159166666667,199.305,96.8541666666667,339.037083333333,24.9254166666667,76.0154166666666, 0.00155048, 0.00138861, 0.00251643, 0.00222567, 0.002098413,buy
2013-10-13,none,none,none,none,a90,none,none,none,none,none,none,a45,310.317083333333,200.295,110.022083333333,338.739166666667,24.7258333333333,76.2058333333333, 0.00331096, 0.00381755, 0.00286910, 0.00305466, 0.002434445,buy
2013-10-14,none,none,none,a180,none,none,a120,none,none,none,none,none,324.3975,201.285,123.1125,338.38125,24.46125,76.33375,-0.00191629, 0.00007610,-0.00070725,-0.00158449,-0.001684573,sell
2013-10-15,none,none,none,none,none,a60,none,none,none,none,a30,none,338.3575,202.27625,136.08125,337.954583333333,24.1241666666667,76.3904166666667,-0.00078507,-0.00097613,-0.00189596,-0.00153292,-0.000157142,sell
2013-10-16,none,none,none,none,a120,none,a150,none,none,none,a30,none,352.153333333333,203.267083333333,148.88625,337.45,23.7079166666667,76.3679166666667, 0.00195675, 0.00155352, 0.00077695, 0.00116873, 0.001291648,buy
2013-10-17,none,none,none,a150,none,a90,none,none,none,none,a30,none,35.74375,204.258333333333,161.485416666667,336.867083333333,23.2070833333333,76.2620833333333,-0.00343448,-0.00628067,-0.00721000,-0.00694830,-0.006177084,sell
2013-10-18,none,none,none,none,a150,none,a180,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,336.191666666667,22.60875,76.0629166666667,-0.00302041,-0.00297664,-0.00511632,-0.00025754,-0.004620225,sell
2013-10-19,none,none,none,a120,none,a120,a180,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375,335.417083333333,21.9075,75.76, 0.00398259,-0.00053187, 0.00328198, 0.00081323, 0.002005923,buy
2013-10-20,none,none,none,none,a180,a120,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,334.534166666667,21.0933333333333,75.3470833333333, 0.00203190, 0.00162873, 0.00428040, 0.00314613, 0.000818865,buy
2013-10-21,none,none,none,a90,none,none,a150,none,none,none,none,none,57.545,208.2325,209.3125,333.533333333333,20.155,74.8120833333333,-0.00003609,-0.00033823, 0.00003485,-0.00023382,-0.001116073,sell
2013-10-22,none,none,none,a90,none,a150,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,332.408333333333,19.09,74.15, 0.00059977, 0.00074693, 0.00125884, 0.00004961, 0.000728532,buy
2013-10-23,none,none,none,none,a150,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,331.148333333333,17.8833333333333,73.3491666666667, 0.00352468,-0.00375038, 0.00041677,-0.00259966,-0.003644738,sell
2013-10-24,none,none,none,a60,none,a180,a120,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,329.746666666667,16.53125,72.40375,-0.00186088,-0.00067408,-0.00091861,-0.00185880,-0.000288141,sell
2013-10-25,none,none,none,none,a120,a180,none,none,none,none,none,none,105.804166666667,212.214166666667,253.59,328.20125,15.0279166666667,71.31125,-0.00468244,-0.00443392,-0.00156993,-0.00443392,-0.001751794,sell
2013-10-26,none,none,none,none,none,none,a90,none,none,none,none,none,117.677083333333,213.210833333333,264.46625,326.509166666667,13.37375,70.0675, 0.00174311, 0.00012585,-0.00007749, 0.00033258,-0.000065261,buy
2013-10-27,none,none,none,none,a90,a150,a90,none,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,324.674166666667,11.57125,68.6775, 0.00647472, 0.00870564, 0.00914807, 0.00868242, 0.005523630,buy
2013-10-28,none,none,none,none,a90,none,none,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,322.70375,9.62666666666667,67.1483333333334, 0.00274111, 0.00280193, 0.00270741, 0.00270741,-0.000161206,buy
2013-10-29,none,none,none,a0,none,a120,a60,none,none,none,none,none,154.018333333333,216.205,297.813333333333,320.61375,7.55708333333334,65.4941666666667, 0.00225216, 0.00206468, 0.00175395, 0.00218106, 0.003517317,buy
2013-10-30,none,none,none,none,a60,none,none,none,none,none,none,none,166.61375,217.205,309.40875,318.4275,5.38458333333334,63.7408333333334, 0.00016128, 0.00098410, 0.00078366,-0.00014704, 0.002103135,buy
2013-10-31,none,none,none,none,none,none,none,none,a60,none,none,none,179.545,218.205,321.34,316.170833333333,3.13541666666667,61.91125,-0.00181999,-0.00319440,-0.00297237,-0.00346341,-0.002249231,sell
2013-11-01,a60,a60,a0,none,none,a90,none,a60,a60,none,none,none,192.838333333333,219.205416666667,333.632916666667,313.879166666667,45.845,60.0433333333333,-0.00283899,-0.00301228, 0.00361706,-0.00280771,-0.001678052,sell
2013-11-02,a60,a60,a0,none,none,none,none,a60,a60,none,none,none,206.495416666667,220.206666666667,346.28875,311.5925,358.552083333333,58.1745833333333,-0.00224799,-0.00277722, 0.00365764,-0.00226521,-0.001678052,sell
2013-11-03,none,none,none,a60,a0,a60,a0,a60,none,none,none,none,220.489583333333,221.20875,194.280833333333,309.3525,356.29875,56.3475, 0.00129466, 0.00350475, 0.00159655, 0.00450690, 0.000622716,buy
2013-11-04,none,none,none,none,none,none,none,a60,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333,307.194583333333,354.120833333333,54.59625, 0.00128520, 0.00368431, 0.00129113, 0.00439837, 0.000596716,buy
2013-11-05,none,none,none,a90,none,none,none,a60,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,305.157916666667,352.057916666667,52.9625,-0.00080924, 0.00004722,-0.00006437, 0.00198124,-0.000329924,sell
2013-11-07,none,none,none,a120,a60,a0,a60,none,none,none,none,none,278.345833333333,225.22,53.1258333333333,301.57375,348.39375,50.1625, 0.00986717, 0.00595226, 0.00517697, 0.00565993, 0.007358752,buy
2013-11-08,none,none,none,none,none,none,a60,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667,300.06125,346.830416666667,49.0354166666667,-0.00163230,-0.00435018, 0.00169127, 0.00101752, 0.002818058,buy
2013-11-09,none,none,none,a150,a90,none,none,none,none,none,none,none,307.1275,227.229166666667,79.8983333333333,298.749583333333,345.4575,48.0991666666667, 0.00316904, 0.00187146, 0.00308590, 0.00423759, 0.002726486,buy
2013-11-10,none,none,none,a150,none,none,a90,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,297.6425,344.280833333333,47.36125, 0.00035691,-0.00397502,-0.00203441, 0.00143978,-0.001892582,sell
2013-11-11,none,none,none,none,a120,a60,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,296.7325,343.2925,46.81375,-0.00094915, 0.00046354, 0.00076030, 0.00127377,-0.000448442,sell
2013-11-12,none,none,none,a180,none,none,a120,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,296.01375,342.484583333333,46.4479166666667,-0.00079528,-0.00070472,-0.00007235,-0.00071467,-0.000580438,sell
2013-11-13,none,none,none,none,a150,none,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,295.474583333333,341.84625,46.2554166666667, 0.00261098,-0.00107801, 0.00276547, 0.00041363,-0.001078012,sell
2013-11-14,none,none,none,a150,none,a90,none,none,none,none,a0,none,15.28,232.257083333333,143.022916666667,295.096666666667,341.359583333333,46.215, 0.00586901, 0.00647049, 0.00328870, 0.00647121, 0.005518984,buy
2013-11-15,none,none,none,none,a180,none,a150,none,none,none,a0,none,28.21875,233.26375,154.955,294.87375,341.015,46.3179166666667, 0.00182582, 0.00306638, 0.00063792,-0.00101807,-0.000561357,buy
2013-11-16,none,none,none,none,a180,a120,none,none,a45,none,a0,a45,40.94875,234.270833333333,166.677916666667,294.782916666667,340.793333333333,46.5470833333333, 0.00225455, 0.00096577, 0.00224427, 0.00270729, 0.000624835,buy
2013-11-17,none,none,none,a120,none,none,a180,none,a45,none,a0,a45,53.4804166666667,235.279166666667,178.20125,294.817083333333,340.682916666667,46.88875, 0.00038139,-0.01035137,-0.00980801,-0.00964367,-0.010985051,sell
2013-11-18,none,none,none,none,a150,a150,none,none,a45,none,none,a45,65.8295833333334,236.287083333333,189.5425,294.9575,340.667916666667,47.3283333333334,-0.00323670,-0.00274124,-0.00290263,-0.00265182,-0.003272050,sell
2013-11-19,none,none,none,a90,none,none,none,none,none,none,none,a45,78.01375,237.295,200.71875,295.195833333333,340.737916666667,47.8541666666667,-0.00034485, 0.00229896, 0.00170534,-0.00095713, 0.000889343,buy
2013-11-20,none,a60,none,none,none,none,a150,none,none,none,none,a45,90.0545833333333,238.305,211.749583333333,295.522083333333,340.880833333333,48.4566666666667, 0.00171591,-0.00323365,-0.00327642, 0.00173539,-0.000139698,sell
2013-11-21,none,a60,none,none,a120,a180,none,none,none,none,none,a45,101.987083333333,239.314166666667,222.672916666667,295.9225,341.085,49.1208333333333, 0.00438523, 0.00175765, 0.00220936, 0.00517644, 0.003064741,buy
2013-11-22,none,none,none,a60,none,none,none,none,none,none,none,a45,113.85625,240.324166666667,233.532083333333,296.390416666667,341.3425,49.8416666666667,-0.00099339, 0.00041679,-0.00074283,-0.00080119, 0.000521655,sell
2013-11-23,none,none,none,none,none,a150,a120,none,none,none,none,a45,125.715,241.334166666667,244.380833333333,296.91875,341.64625,50.61,-0.00460467,-0.00822629,-0.00854275,-0.00869874,-0.006858138,sell
2013-11-24,none,none,none,none,a90,none,none,none,none,none,none,a45,137.628333333333,242.345416666667,255.282916666667,297.50375,341.989166666667,51.4204166666667, 0.00098206, 0.00156286, 0.00154414, 0.00085816, 0.001060618,buy
2013-11-25,none,none,none,none,none,none,a90,none,none,none,none,a45,149.666666666667,243.35625,266.310416666667,298.134583333333,342.36375,52.26375, 0.00146080,-0.00043880, 0.00125142, 0.00146983, 0.001306536,buy
2013-11-26,none,none,none,none,a60,a120,none,none,none,none,none,a45,161.91,244.367916666667,277.542083333333,298.810416666667,342.765833333333,53.1379166666667, 0.00011670,-0.00012802, 0.00170119,-0.00105472, 0.002234766,buy
2013-11-27,none,none,none,a0,a60,none,none,none,none,none,none,none,174.432916666667,245.380416666667,289.0525,299.526666666667,343.190833333333,54.0370833333334, 0.00424092, 0.00765630, 0.00352131, 0.00421548, 0.007693926,buy
2013-11-28,none,none,none,none,none,a90,a60,none,none,none,none,none,187.310833333333,246.393333333333,300.9175,300.280833333333,343.635416666667,54.9583333333333,-0.00347935,-0.00580603,-0.00880825,-0.00568803,-0.005826746,sell
2013-11-30,none,none,none,none,none,a60,none,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,301.89,344.57,56.8525, 0.00091485, 0.00164294, 0.00300078, 0.00831592, 0.001533227,buy
2013-12-01,none,a45,none,none,a0,none,none,none,a30,none,none,none,228.500833333333,249.433333333333,339.0675,302.741666666667,345.054166666667,57.8204166666667, 0.00537897, 0.00569760, 0.00610071, 0.00558234, 0.006044218,buy
2013-12-02,a60,a45,none,a60,a0,none,a0,none,a30,none,none,none,243.061666666667,250.447083333333,352.614583333333,303.62375,345.547916666667,58.8, 0.00023211, 0.00042725, 0.00228100, 0.00315329, 0.005564095,buy
2013-12-03,a60,none,none,none,none,none,a0,none,a30,none,none,none,257.917916666667,251.462083333333,21.4558333333334,304.5375,346.049583333333,59.7904166666667,-0.00023157,-0.00058397,-0.00051133,-0.00088848, 0.004353556,sell
2013-12-04,a60,none,none,a90,none,a0,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,305.476666666667,346.55625,60.7879166666667,-0.00139136,-0.00129032,-0.00213377,-0.00580773,-0.001735431,sell
2013-12-05,none,none,none,none,none,a0,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,306.445833333333,347.068333333333,61.79375,-0.00009104, 0.00302571,-0.00003261, 0.00019974,-0.000111262,sell
2013-12-06,none,none,none,a120,a60,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,307.44375,347.585416666667,62.8066666666667, 0.00612263, 0.00720594, 0.00466916, 0.00591002, 0.005910018,buy
2013-12-07,none,none,none,none,none,none,a60,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,308.471666666667,348.105,63.825,-0.00006336,-0.00389558, 0.00140239, 0.00091343, 0.004125864,buy
2013-12-08,none,none,none,a150,a90,none,none,none,none,none,none,none,331.70375,256.53875,75.165,309.529166666667,348.627916666667,64.8495833333333, 0.00314941, 0.00183954, 0.00208587, 0.00398819, 0.002659155,buy
2013-12-09,none,none,none,none,none,a60,a90,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,310.617083333333,349.153333333333,65.8783333333333,-0.00218638,-0.00089500, 0.00721877, 0.00445248,-0.000929131,sell
2013-12-10,none,none,none,a180,none,none,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,311.73625,349.680833333333,66.9120833333334,-0.00241823,-0.00200923, 0.00022458,-0.00202431,-0.001118914,sell
2013-12-11,none,a30,none,none,a120,a90,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,312.887083333333,350.21125,67.9508333333333, 0.00264527,-0.00054027,-0.00093271,-0.00379283,-0.001598156,sell
2013-12-12,none,a30,none,none,none,none,a120,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,314.070416666667,350.74125,68.9933333333334, 0.00013181,-0.00136678, 0.00064613, 0.00064580,-0.000052224,buy
2013-12-13,none,none,none,a150,a150,a120,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,315.289166666667,351.274583333333,70.0408333333333,-0.00238636,-0.00594061,-0.00410956,-0.00357215,-0.004785285,sell
2013-12-14,none,none,none,none,a150,none,a150,none,none,none,none,none,50.18625,262.63625,147.55,316.541666666667,351.81,71.0920833333333, 0.00045572,-0.00077206, 0.00399227,-0.00042357,-0.001205683,sell
