Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-05,0,2,1,4,0,1,2,0,0,0.83,2.14,3.38,6.25,2.87,4.08,0,0,-0.0097474,-0.01013131,-0.0152341,-0.015437,-0.0312819,sell
2012-08-06,1,4,2,2,0,1,2,2,0,1.65,0,4.89,7.81,0,3.01,1.86,2.42,-0.0115393,-0.01153930,-0.0044645,-0.011063,-0.0081866,sell
2012-08-07,0,3,1,2,2,0,4,1,0,4.92,0.83,4.27,7.34,0.96,5.02,0,1.81,-0.0442297,-0.04344447,-0.0110618,-0.047606,-0.0155206,sell
2012-08-08,0,2,0,3,1,1,4,1,0,3.66,0,6.16,9.47,0.17,1.3,1.87,1.17,-0.0469056,-0.04690561,-0.0223258,-0.045937,-0.0197154,sell
2012-08-09,0,2,0,3,0,3,2,0,1,4.24,0.58,5.8,6.41,0,3.19,2.92,2.7, 0.0028389,-0.00286484,-0.0102931, 0.003618,-0.0043559,sell
2012-08-10,0,2,0,4,1,1,3,0,2,1.51,2.95,7.26,4.93,2.87,1.44,1.66,0,-0.0379337,-0.03981780,-0.0396180,-0.022005,-0.0431596,sell
2012-08-11,1,2,2,2,1,0,2,1,1,1.28,2.87,6.24,3.22,2.44,1.15,2.79,1.69,-0.0384940,-0.01609650,-0.0154816,-0.018202,-0.0158909,sell
2012-08-12,2,4,0,2,0,0,2,1,0,3.23,3.89,3.32,1.71,3.69,4.12,0,0.42,-0.0053138,-0.00237283, 0.0066879, 0.004468,-0.0019753,sell
2012-08-13,0,5,0,2,0,0,3,0,2,1.88,0.46,5.18,3.3,1.51,2.9,1.3,0,-0.0060250,-0.01062109,-0.0001444,-0.003256, 0.0067741,sell
2012-08-14,0,1,2,1,0,3,3,0,2,4.58,0,3.34,2.95,0,1.97,2.27,2.53,-0.0263820,-0.01790201,-0.0211505,-0.029434,-0.0356901,sell
2012-08-15,0,1,0,2,0,2,4,0,3,2.71,1.8,3.15,3.59,1.7,3.5,1.49,1.69,-0.0259306,-0.02580138,-0.0209716,-0.025445,-0.0096858,sell
2012-08-16,0,3,0,2,0,0,3,1,1,2.6,0,1.25,0.53,0,1.06,6.39,3, 0.0084733, 0.00847332, 0.0079166, 0.008458, 0.0083955,buy
2012-08-17,1,1,1,0,1,0,2,4,2,3.09,2.89,0.08,0.45,2.53,2.98,5.13,0.28,-0.0466594,-0.04335408,-0.0360264,-0.035933,-0.0330823,sell
2012-08-18,0,1,0,1,1,0,4,0,3,0.28,1.66,0.97,1.96,1.73,1.09,6.93,0.56,-0.0064531, 0.00761923, 0.0005604, 0.002085, 0.0005604,buy
2012-08-19,0,1,0,0,0,4,2,0,3,1.78,1.84,0,0,2.38,2.72,4.11,1.83, 0.0075957, 0.01086353,-0.0117363, 0.010641,-0.0109272,sell
2012-08-20,0,1,1,1,1,4,2,1,0,0,2.74,2.92,3.08,0.48,3.93,2.05,0.45,-0.0169105, 0.00293697, 0.0029070,-0.000463, 0.0020591,sell
2012-08-21,1,3,2,0,1,1,3,0,0,3.44,0,2.32,2.12,1.18,3.03,0.41,4.35,-0.0307511,-0.01745873, 0.0098462,-0.016356,-0.0082962,sell
2012-08-22,2,1,4,1,0,2,1,2,0,2.53,1.63,4.35,4.18,2,3.91,2.51,4.68,-0.0179570,-0.02230658,-0.0223066,-0.014560,-0.0242439,sell
2012-08-23,0,0,3,3,0,2,1,1,0,2.51,0,1.16,2.95,0.33,1.27,3.38,7.28, 0.0236916, 0.01671712, 0.0197749,-0.002289, 0.0202003,buy
2012-08-24,1,1,3,1,0,3,1,1,2,0.46,2.65,4.72,4.03,2.65,3.23,3.67,5.97,-0.0333610,-0.03005668,-0.0300567,-0.011255,-0.0048240,sell
2012-08-25,0,1,2,0,2,1,3,1,0,0.46,1.56,2.95,0.92,1.91,1.4,3.63,3.8, 0.0190348, 0.01797313, 0.0190348, 0.013160, 0.0090359,buy
2012-08-26,0,1,3,0,1,2,1,5,1,1.25,2.51,3.93,2.74,2.51,5.17,0.54,1.21, 0.0218704, 0.02478831, 0.0283344, 0.025792, 0.0207939,buy
2012-08-27,0,1,3,1,0,2,3,1,1,2.02,0,2.04,1.8,0,3.85,3.4,3.21, 0.0044425,-0.01176474, 0.0040060,-0.015643,-0.0109183,sell
2012-08-28,0,0,3,3,0,3,1,3,2,6.22,1.48,2.36,2.95,2.11,4.28,2.97,2.95,-0.0029559, 0.00021982,-0.0019585, 0.009630,-0.0060111,sell
2012-08-29,0,1,3,1,0,2,1,3,1,4.68,1.66,0.49,0,2.56,4.18,3.79,3.03, 0.0187278, 0.01911404, 0.0180662, 0.025195, 0.0260248,buy
2012-08-30,1,3,0,0,1,1,2,2,2,5.54,0,0.66,1.98,6.15,1.91,1.6,3.63,-0.0043973,-0.01586562,-0.0210982,-0.004397,-0.0158656,sell
2012-08-31,1,1,1,0,2,2,1,1,3,2.97,3.26,1.89,2.51,3.65,2.98,2.58,0,-0.0461761,-0.03501110,-0.0166859,-0.012772,-0.0341694,sell
2012-09-01,0,0,2,1,1,1,1,0,4,4.25,2.62,0.97,1.98,3.51,1.93,0,1.67,-0.0019730,-0.00223277,-0.0000140,-0.001240,-0.0132598,sell
2012-09-02,1,1,0,3,1,2,1,0,3,1.49,2.97,3.23,3.75,3.11,2.43,1.98,0,-0.0064832,-0.00578743,-0.0000912,-0.011348, 0.0039228,sell
2012-09-03,1,1,1,3,1,1,2,2,1,0.66,0.82,2.04,3.16,1.98,4.13,0.82,2.42, 0.0027298,-0.01504426,-0.0076622,-0.022496,-0.0155305,sell
2012-09-04,0,1,1,2,1,1,2,3,1,2.91,1.96,2.44,3.41,2.07,4.15,2.95,1.46, 0.0143039, 0.01268549, 0.0022123, 0.012183, 0.0150748,buy
2012-09-05,0,2,0,2,1,1,4,2,1,1.9,3.95,0.71,2.54,0.73,5.24,5.25,1.77,-0.0242856,-0.01140130,-0.0198837,-0.024578,-0.0238942,sell
2012-09-06,1,2,0,3,1,2,3,1,1,2.89,1.41,1.22,4.09,4.18,1.86,2.3,2.47, 0.0274216, 0.01973161, 0.0239559, 0.025017, 0.0245828,buy
2012-09-07,1,1,1,3,1,1,2,2,1,0.34,2.03,4.95,3.04,3.34,1.38,2.74,0,-0.0359074,-0.02008782,-0.0189163,-0.018891,-0.0190159,sell
2012-09-08,2,1,1,2,0,0,3,1,1,0,2.49,2.62,0.8,2.98,3.38,0.36,2,-0.0406801,-0.01829306,-0.0153175,-0.017274,-0.0205129,sell
2012-09-09,3,3,1,2,0,0,2,0,0,1.93,2.58,4.27,3.26,3.96,2.19,0,0.95, 0.0043272, 0.01401580, 0.0151535, 0.004228,-0.0035906,buy
2012-09-10,1,3,2,1,0,0,2,0,2,0,3.86,2.17,2.44,0,2.81,2.16,1.56, 0.0096229, 0.02141217, 0.0261667, 0.022645,-0.0168898,buy
2012-09-11,1,2,2,0,0,2,2,1,2,2.89,0,2.74,1.87,1.98,4.97,1.13,6.77,-0.0221665,-0.01711241,-0.0138708,-0.013526,-0.0205882,sell
2012-09-12,1,3,0,1,0,1,5,0,3,1.36,0.21,2.56,3.96,0.78,2.98,6.37,5.29,-0.0302515,-0.02147022,-0.0331680,-0.022923,-0.0253266,sell
2012-09-13,1,1,1,0,0,2,3,1,3,1.85,1.91,0,0,0.21,3.66,6.45,3.81,-0.0167756,-0.01968263,-0.0194722,-0.030742,-0.0169073,sell
2012-09-14,1,1,1,1,1,1,2,3,2,3.46,0,0.81,1.88,3.65,0.66,4.98,0.36, 0.0056628, 0.00687229, 0.0204955, 0.011530, 0.0499934,buy
2012-09-15,2,1,0,2,0,1,5,2,2,2.17,2.69,0.21,1.15,4.56,0.95,1.67,1.89, 0.0051399,-0.00794986, 0.0030941, 0.002034, 0.0090756,sell
2012-09-16,1,0,0,2,1,2,4,2,3,3.45,2.58,3.8,5.46,4.59,2.24,0.4,1.02,-0.0059300,-0.02481738,-0.0251460,-0.024750,-0.0029214,sell
2012-09-17,0,1,1,1,1,2,4,1,1,1.35,4.4,5.57,3.01,0.43,0.37,0.85,1.03,-0.0069899,-0.02382758,-0.0121171, 0.000859,-0.0168400,sell
2012-09-18,1,3,1,2,1,2,3,1,0,5.93,1.86,4.73,2.79,1.53,3.06,0.55,3.59,-0.0052285,-0.00352767,-0.0038044,-0.003637,-0.0049513,sell
2012-09-19,1,0,3,3,1,0,4,0,0,4.29,2.31,0.33,0,0,1.89,3.13,2.8,-0.0024664,-0.00341674,-0.0036797,-0.004002,-0.0058168,sell
2012-09-20,2,0,1,2,1,1,3,1,2,3.2,0.78,1.72,1.93,2.51,2.99,3.84,2.87,-0.0083528,-0.01310557,-0.0083459,-0.012363,-0.0123212,sell
2012-09-21,0,1,0,0,1,1,3,0,1,0.34,1.12,0,0,1.96,0.22,4.7,0, 0.0024384, 0.01452577, 0.0097607, 0.005839, 0.0078773,buy
2012-09-22,0,0,0,0,3,2,3,2,2,1.1,2.9,2.97,2.34,2.65,1.91,0.19,0.96,-0.0013576,-0.00135762,-0.0013576,-0.001358, 0.0055632,sell
2012-09-23,0,0,1,0,2,0,5,1,3,0.05,2.15,2.55,2.15,0,0.41,2.34,0,-0.0139302, 0.00617960,-0.0000920,-0.000470, 0.0094860,buy
2012-09-24,0,1,2,2,0,1,4,3,2,2.87,3.5,2.51,4.33,1.7,0.53,0.92,2.65, 0.0101229,-0.01703497,-0.0170350,-0.002458,-0.0170350,sell
2012-09-25,0,1,4,1,0,1,1,3,2,2.52,1.13,4.41,2.77,0.52,3.93,5.04,2.99,-0.0213003,-0.00080278, 0.0035919,-0.000803,-0.0121244,sell
2012-09-26,0,2,4,0,0,0,2,1,3,2.74,3.62,2.92,0.76,0.44,2.79,4.75,4.74,-0.0051602, 0.00373874, 0.0098052, 0.004183, 0.0037387,buy
2012-09-27,1,2,2,1,0,1,0,1,2,3.53,1.98,3.18,1.96,3.2,2.58,3.5,3, 0.0011992,-0.00028523,-0.0007320, 0.004921, 0.0026909,sell
2012-09-28,0,1,3,0,0,0,0,1,2,0,2.35,0.28,0,2.49,0,0.39,3.21, 0.0245050,-0.01285517, 0.0258107, 0.021236, 0.0245050,buy
2012-09-29,1,3,0,1,1,1,0,1,4,1.64,4.34,2.77,3.44,2.77,0.16,0.57,3.31,-0.0103611,-0.00904471,-0.0027528,-0.010905,-0.0090447,sell
2012-09-30,1,1,2,0,2,1,1,2,2,0,3.81,1.7,3.57,0.45,0.87,1.72,2.11,-0.0078769,-0.01051055,-0.0057556,-0.018420,-0.0056159,sell
2012-10-01,0,1,0,2,2,1,1,5,2,1.28,3.93,1.61,4.54,1.95,0,0,6.78,-0.0102714,-0.01445268,-0.0142820,-0.009018,-0.0132832,sell
2012-10-02,1,1,0,2,2,3,1,4,2,3.16,1.77,3.36,2.89,3.49,2.6,2.74,4.44, 0.0452564, 0.04275440, 0.0332214, 0.043584, 0.0091461,buy
2012-10-03,1,2,1,1,1,3,3,2,2,3.73,3.17,1.26,2.5,3.31,0.8,1.78,2.32,-0.0191382,-0.01066688,-0.0179855,-0.005375,-0.0167818,sell
2012-10-04,1,2,1,1,3,4,1,3,2,6.25,3.77,3.81,4.05,4.82,2.58,1.62,2.62,-0.0403308,-0.05753692,-0.0555221,-0.055522,-0.0466472,sell
2012-10-05,1,3,1,0,1,2,0,3,0,3.77,1.41,4.33,1.15,5.07,3.53,2.58,0, 0.0191167, 0.02242507, 0.0175597, 0.025545, 0.0245249,buy
2012-10-06,3,4,1,3,1,2,0,1,0,4.92,2.25,4.7,3.24,2.86,0,0.52,1.77, 0.0115747, 0.01017004, 0.0180357, 0.009521, 0.0129892,buy
2012-10-07,2,4,1,4,1,1,0,1,1,4.59,2.88,4.75,1.31,4.22,0,3.62,0,-0.0080053, 0.00373889,-0.0252319,-0.015027,-0.0111447,sell
2012-10-08,1,1,3,2,0,1,0,0,1,0.82,2.53,2.95,2.92,0.09,1.66,4.21,0.64,-0.0079251,-0.00581856,-0.0046754,-0.000999,-0.0084121,sell
2012-10-09,0,3,0,3,0,2,0,0,1,2.82,3.5,2.79,3.76,1.78,0,7.88,2.53, 0.0179958, 0.02813007, 0.0389311, 0.035767, 0.0281301,buy
2012-10-10,0,1,2,2,0,0,2,1,0,1.6,0,0,0,0,2.58,6.15,2.28,-0.0016663,-0.00051708,-0.0016663,-0.004281,-0.0082671,sell
2012-10-11,0,0,2,2,1,0,2,4,2,2.35,0.58,0.79,1.67,2.53,1.39,3.3,4.14,-0.0326904,-0.03307567,-0.0257318,-0.031046,-0.0329985,sell
2012-10-12,0,0,1,1,1,0,2,2,1,2.77,1.64,0.17,0,2.5,1.83,2.89,2.97,-0.0170975,-0.00553460,-0.0159380, 0.015899, 0.0180743,sell
2012-10-13,0,0,1,1,0,2,1,1,2,0.17,0,1.76,2.51,2.5,2.67,0,3.65,-0.0109561, 0.02735383,-0.0176695,-0.006045,-0.0181674,sell
2012-10-14,0,0,2,1,1,1,2,2,1,1.63,2.34,4.19,2.16,2.73,0,0.96,0.6,-0.0002703, 0.01118378, 0.0142676, 0.000191, 0.0079521,buy
2012-10-15,2,2,1,0,0,1,3,0,0,0,1.66,3.85,2.7,1,1.95,0,3.53,-0.0233890,-0.02187195,-0.0216399,-0.021954,-0.0269768,sell
2012-10-16,1,2,2,1,0,2,1,0,0,4.28,2.72,4,0.4,3.54,0,2.38,2.97, 0.0299194, 0.02723702, 0.0272370, 0.029852, 0.0294474,buy
2012-10-17,1,0,3,1,0,2,1,0,1,4.36,0,0.57,1.53,2.36,2.77,2.47,2.67, 0.0172423, 0.02792025, 0.0296449, 0.011363, 0.0281953,buy
2012-10-18,2,1,2,1,0,1,3,0,1,5.29,1.7,1.72,0.29,3.76,1.91,4.13,0, 0.0136828, 0.01436856, 0.0106076, 0.014650, 0.0136828,buy
2012-10-19,0,0,2,0,1,1,2,2,0,1.84,0,0.46,2.34,1.92,2.4,1.5,0.86,-0.0044247,-0.01833972,-0.0168493, 0.028351, 0.0207805,sell
2012-10-20,0,0,2,0,2,2,2,3,1,1.53,2.87,2.46,2.41,2.36,0.51,4.67,0.05,-0.0201989,-0.02628725,-0.0206380,-0.011977,-0.0141431,sell
2012-10-21,0,0,2,1,0,0,3,1,1,0.23,1.73,1.88,2.44,0,0.24,1.89,2.58,-0.0296021,-0.00621100,-0.0296955,-0.042350,-0.0322354,sell
2012-10-22,1,0,2,3,0,1,1,3,3,2.84,1.57,2.79,2.49,1.57,1.6,3.62,3.59, 0.0000699,-0.00005358,-0.0003260,-0.015814,-0.0158138,sell
2012-10-23,1,1,3,1,0,0,1,2,1,2.97,2.65,0,0.45,0,0,2.04,5.38, 0.0042290, 0.00031454, 0.0022849,-0.003755, 0.0004347,buy
2012-10-24,2,4,0,1,0,1,0,1,2,3.29,0,1.85,3.26,3.72,3.79,2.58,8.59, 0.0019585, 0.00035703, 0.0026815, 0.003318, 0.0027913,buy
2012-10-25,1,0,2,1,0,1,0,1,2,0,1.63,0,3.88,2.4,2.65,0.82,3.97, 0.0295928,-0.00614236,-0.0176764,-0.018053,-0.0155205,sell
2012-10-26,2,1,2,4,0,1,0,1,4,0.39,0,3.13,8.88,1.95,1.05,0.07,3.28,-0.0281299,-0.02812985,-0.0261559,-0.024228,-0.0190737,sell
2012-10-27,2,1,1,4,0,1,1,1,3,1.64,1.89,2.78,4.99,2.49,2.47,1.9,0.52,-0.0115828,-0.01297966,-0.0111216,-0.012221,-0.0132334,sell
2012-10-28,1,1,1,2,0,1,1,2,1,0,3.56,5.69,2.77,0.4,0,0,2.95, 0.0304111, 0.02503848, 0.0261910, 0.020980, 0.0020463,buy
2012-10-29,1,0,1,2,3,3,1,3,2,2.89,2.67,7.52,2.82,2.4,0.93,2.99,1.15, 0.0086673, 0.01134596, 0.0040720, 0.020199, 0.0145052,buy
2012-10-30,1,0,0,3,2,2,3,0,2,3.2,2.6,2.53,0.07,3.47,0.18,1.99,1.85, 0.0240320, 0.02708321, 0.0058463, 0.013783, 0.0136823,buy
2012-10-31,0,0,0,3,2,4,2,0,3,3.74,0,2.74,0.89,5.4,0,1.71,2.89,-0.0174204,-0.01625203,-0.0137504,-0.024463,-0.0173812,sell
2012-11-01,0,1,0,3,1,3,0,1,3,5.26,0,0.7,0,5.92,2.87,3.8,0, 0.0043770,-0.02254139, 0.0050956, 0.006410, 0.0016015,sell
2012-11-02,1,1,2,2,2,2,0,0,2,2.46,0.86,0.24,1.21,6.07,2.44,1.58,1.64,-0.0157989,-0.01211223,-0.0159230, 0.017063,-0.0324138,sell
2012-11-03,2,3,1,2,1,1,0,0,3,4.95,0,3.38,2.92,6.53,2.44,3.03,0.67,-0.0225470,-0.03115673,-0.0314739,-0.045564,-0.0421866,sell
2012-11-04,0,2,2,2,1,1,1,0,1,2.95,0.89,2.62,2.89,2.49,3.41,1.66,0,-0.0139828,-0.01820657,-0.0158167,-0.004583,-0.0284496,sell
2012-11-05,0,2,0,3,1,3,1,0,1,2.68,2.84,2.53,4.54,2.39,0,1.74,2.6, 0.0180857, 0.00384887,-0.0029424, 0.003710, 0.0057692,buy
2012-11-06,0,2,1,2,0,2,2,0,2,4.39,2.79,0.57,1.88,4.01,1.01,5.39,1.77,-0.0321734,-0.02151804,-0.0280144,-0.004924,-0.0220179,sell
2012-11-07,0,2,2,1,1,1,2,1,2,3.33,3.26,0.32,3.91,2.4,1.67,4.49,2.56, 0.0233516, 0.02335160, 0.0131917, 0.023352, 0.0225803,buy
2012-11-08,0,1,1,2,1,1,1,2,1,4.9,0,1.7,1.43,5.89,0,4.62,0,-0.0066314,-0.00319736,-0.0048373,-0.011331, 0.0011099,sell
2012-11-09,0,1,1,1,0,2,2,2,2,2.56,0.98,2.4,0.53,4.62,3.16,1.49,1.5, 0.0201444, 0.01479148, 0.0152964, 0.013173, 0.0196507,buy
2012-11-10,0,1,1,2,1,3,1,1,4,4.64,1.6,5.85,2.53,4.5,2.1,2,1.59,-0.0301425,-0.04220889,-0.0275844,-0.021770,-0.0356954,sell
2012-11-11,0,2,2,1,1,3,1,0,1,2.24,0,4.08,1.6,0.93,2.78,0.7,1.19, 0.0090974, 0.01073356, 0.0065479, 0.008515, 0.0055490,buy
2012-11-12,1,4,2,2,0,3,0,1,1,4.47,2.67,4.63,2.87,1.98,0.43,3.05,4.52, 0.0080516,-0.00220057, 0.0292863, 0.004681, 0.0284707,buy
2012-11-13,3,0,3,3,0,2,1,0,1,3.39,1.82,1.91,0.08,0.09,2.38,3.16,4.07, 0.0080279, 0.01014090, 0.0194210, 0.014391,-0.0115325,buy
2012-11-14,3,2,0,3,0,4,0,0,2,2.79,3.73,3.56,1.85,2.38,1.39,3.38,3.02, 0.0063695, 0.01112467,-0.0052649, 0.026239, 0.0159243,buy
2012-11-15,2,1,0,0,1,3,1,0,1,0,2.89,0.7,0.35,1.6,1.86,0,2.87, 0.0269713, 0.03418955, 0.0200775, 0.034400, 0.0318658,buy
2012-11-16,3,1,0,0,2,5,1,2,2,0.89,2.75,2.93,4.2,2.56,4.53,1.54,4.73,-0.0037824,-0.00708050,-0.0301626,-0.012291, 0.0022114,sell
2012-11-17,2,1,0,2,0,2,3,0,0,0,0,1.66,4.79,0,4.99,0,4.06,-0.0209221,-0.00808169,-0.0282667,-0.020561,-0.0089108,sell
2012-11-18,2,1,1,3,0,4,0,3,1,2.49,2.92,2.7,6.63,1.83,5.26,2.32,5.38,-0.0372347,-0.06400821,-0.0606645,-0.032405,-0.0683828,sell
2012-11-19,2,2,3,1,0,2,2,1,1,2.34,1.66,0.28,2.53,0.46,1.85,2.41,5.52, 0.0066854, 0.02271496, 0.0247608, 0.024761, 0.0114678,buy
2012-11-20,2,4,1,1,0,3,1,1,2,3.66,2.77,2.49,2.52,0.58,3.73,2.46,6.73,-0.0508997,-0.02968400,-0.0172247,-0.013134,-0.0131841,sell
2012-11-21,1,4,1,1,0,3,1,1,0,1.51,1.69,2.63,0.22,3.96,2.58,4.23,1.65,-0.0272206,-0.02384573,-0.0260046,-0.043477,-0.0377351,sell
2012-11-22,0,4,3,1,0,2,1,0,1,2.04,1.6,4.76,3.79,2.6,3.56,2.97,2.48,-0.0412439,-0.02644114,-0.0248574,-0.039496,-0.0332275,sell
2012-11-23,2,3,3,3,0,2,1,1,2,6.34,3.87,4.96,2.79,2.58,6.23,4.62,0.47,-0.0054177,-0.00966790,-0.0005837,-0.023417,-0.0242139,sell
2012-11-24,1,2,5,3,0,1,2,2,0,3.14,1.02,2.45,1.54,0.24,4.88,2.56,3.59,-0.0032803,-0.00114360,-0.0011882, 0.007757,-0.0100137,sell
2012-11-25,1,2,3,4,1,2,2,4,0,3.86,1.94,2.82,2.51,1.19,4.54,6.7,2.63, 0.0222756, 0.03435450, 0.0336456, 0.022276, 0.0320125,buy
2012-11-26,1,1,3,3,1,2,3,1,0,2.34,4.81,0,0,2.63,2.2,4.8,4.92,-0.0221607,-0.02648932,-0.0207780,-0.018653,-0.0022148,sell
2012-11-27,1,0,4,2,1,3,2,1,1,1.67,3.81,0.57,0.86,1.98,1.26,3.6,5.43,-0.0026740,-0.01553016,-0.0198658,-0.003159,-0.0141376,sell
2012-11-28,1,0,3,4,1,2,0,2,1,3,4.92,1.88,0,3.64,1.94,3.81,1.2, 0.0169911, 0.00297653, 0.0132000, 0.016254, 0.0159880,buy
2012-11-29,2,0,3,3,0,1,0,1,0,0.33,3.36,0,0.28,2.9,0.84,1.52,2.99, 0.0224144, 0.02132398, 0.0173438, 0.018031, 0.0351348,buy
2012-11-30,3,2,2,2,0,1,0,1,1,1.66,2.92,3.76,2.56,1.42,0.68,4.21,2.33, 0.0020582,-0.00504104, 0.0056535, 0.002351, 0.0118040,sell
2012-12-01,0,1,3,2,1,1,0,1,1,0,2.91,2.89,2.42,3.5,3.26,4.49,2.95, 0.0178400, 0.01736714, 0.0142477, 0.016848, 0.0164790,buy
2012-12-02,0,1,4,2,0,3,0,1,0,1.22,1.25,1.33,3.41,0,3.43,1.9,4.56, 0.0065551,-0.01498235,-0.0174921, 0.012975,-0.0168533,sell
2012-12-03,1,2,3,3,0,2,1,1,1,4.66,1.28,2.92,0.11,1.59,1.72,4.72,2.49,-0.0044340,-0.00980758,-0.0093551, 0.000685,-0.0058657,sell
2012-12-04,1,1,3,3,0,1,1,2,1,4.7,3.12,0,0.66,0,4.19,3.16,3.14, 0.0082586, 0.00806981,-0.0072874, 0.019257, 0.0168217,buy
2012-12-05,1,0,3,2,1,1,0,3,1,3.47,3.24,0.93,2.35,1.04,0.25,2.77,0.94, 0.0170376, 0.01274105, 0.0295022, 0.013700, 0.0080980,buy
2012-12-06,1,1,2,2,0,0,0,2,2,0.29,3.4,0,1.96,2.7,1.6,1.67,4.62, 0.0034846,-0.01556042, 0.0295860, 0.003254,-0.0022888,buy
2012-12-07,1,0,1,2,1,0,1,1,2,1.69,0,2.42,4.28,1.85,0,3.15,2.98, 0.0202713, 0.00899616, 0.0082946, 0.008846, 0.0041569,buy
2012-12-08,2,1,2,3,1,1,1,1,1,0.65,1.52,2.79,2.49,2.36,1.37,3.49,1.81,-0.0005802,-0.03443229,-0.0057104,-0.002418,-0.0028044,sell
2012-12-09,2,3,3,1,0,1,1,1,2,6.2,1.61,4.82,3.16,0,2.69,0.85,4.08,-0.0180729,-0.02230522,-0.0180371, 0.000196,-0.0168438,sell
2012-12-10,3,2,3,3,0,0,1,1,1,6.21,0.24,3.14,0.72,1.66,1.63,2.62,3.43, 0.0098460, 0.00931591, 0.0182038, 0.013086, 0.0064619,buy
2012-12-11,2,0,2,3,0,1,1,1,2,3.88,2.93,3.63,3.88,0,2.62,2.67,2.82, 0.0000885,-0.00163461, 0.0017361, 0.003150,-0.0089911,sell
2012-12-12,1,2,0,3,1,1,2,0,2,0.94,2.21,2.57,1.81,2.56,0,3.94,0.38,-0.0349898,-0.04369416,-0.0368602,-0.047846,-0.0499795,sell
2012-12-13,2,1,0,1,2,2,2,1,1,2.44,3.42,2.95,3.34,1.53,1.7,2.12,0.84, 0.0068658, 0.00132455,-0.0065743, 0.016606, 0.0021232,buy
2012-12-14,1,1,0,2,1,1,3,2,2,3.01,0.77,3.4,1.98,2.68,0,5.93,2.34, 0.0104536, 0.01307649, 0.0103912, 0.012048, 0.0137467,buy
2012-12-15,1,1,1,3,0,3,2,1,1,3.95,3.08,4.73,2.74,0.82,2.95,2.07,4.62,-0.0097458,-0.01179269,-0.0121899,-0.009958,-0.0291866,sell
2012-12-16,0,2,2,1,0,2,2,1,2,3.07,2,3.73,0,4.29,1.6,2.89,4.46,-0.0059443,-0.00684750,-0.0058108,-0.003916,-0.0045181,sell
2012-12-17,1,3,0,0,0,2,2,1,2,3.12,4.28,1.95,1.95,2.97,2.72,2.24,3.96,-0.0151463,-0.01178074,-0.0085894,-0.008589,-0.0264301,sell
2012-12-18,1,3,0,0,0,2,2,0,2,0.39,2.59,2.42,0,4.55,0,4.37,0.17, 0.0205359, 0.01601663, 0.0178958, 0.021426, 0.0212427,buy
2012-12-19,0,2,1,0,1,1,1,1,3,0.76,3.16,0.17,3.72,2.67,0,3.93,2.06, 0.0185785, 0.01469444, 0.0304871, 0.026392, 0.0203036,buy
2012-12-20,1,2,2,1,1,2,1,1,2,1.98,1.97,2.7,1.91,2.32,1.73,5.23,0.52,-0.0415089,-0.03277770,-0.0326463,-0.032421,-0.0277470,sell
2012-12-21,1,1,1,1,1,1,2,1,0,0,0.14,1.77,2.58,3.45,0,1.25,3.73, 0.0314746, 0.01699886, 0.0204285, 0.015093, 0.0142576,buy
2012-12-22,0,2,0,1,1,2,1,2,1,2.77,1.96,2.87,2.58,2.22,3.53,0.75,2.34,-0.0204567,-0.00318586,-0.0041059,-0.002622,-0.0160807,sell
2012-12-23,0,1,0,0,2,3,1,1,0,1.8,0,0.54,0,3.91,1.35,2.7,2.59,-0.0188070,-0.00968840,-0.0097079,-0.020891,-0.0213342,sell
2012-12-24,0,0,1,0,2,3,1,0,0,2.56,0,0,0.98,1.39,2.47,1.85,1.69,-0.0077186,-0.01091630,-0.0193365,-0.008552,-0.0097291,sell
2012-12-25,0,1,0,2,3,3,2,1,1,1.09,4.13,1.95,0.43,1.61,2.92,2.7,0.31,-0.0038130, 0.02378638, 0.0232129, 0.022127, 0.0252925,buy
2012-12-26,1,0,1,1,2,1,2,0,0,0.18,2.88,0,1.31,3.28,0,0,2.6,-0.0146243,-0.01247313,-0.0126420,-0.014005,-0.0173063,sell
2012-12-27,1,1,1,2,2,1,2,0,0,2.48,3.22,3.89,5.55,4.54,0,0,0.83,-0.0032694,-0.01096785,-0.0021050,-0.004848,-0.0016345,sell
2012-12-28,0,2,2,1,3,2,2,0,1,0.99,2.73,2.01,4.26,5.07,0.87,1.66,3.14, 0.0017926,-0.01004056,-0.0009922, 0.014380, 0.0017926,sell
2012-12-29,0,1,1,0,2,3,3,0,0,2.83,0.92,2.84,3.75,0.43,0,0,1.53,-0.0147562,-0.01610736,-0.0222073,-0.020702,-0.0182741,sell
2012-12-30,0,2,0,2,2,1,3,1,1,1.33,2.31,3.2,0.49,0.46,0.57,3.96,1.88, 0.0057338, 0.01096566, 0.0126546, 0.013441, 0.0061539,buy
2012-12-31,0,0,1,1,0,0,2,2,1,1.86,2,1.94,0,1.8,2.92,2.89,2.92,-0.0096592,-0.00035964,-0.0096592,-0.009998,-0.0012816,sell
2013-01-01,0,0,2,2,2,1,1,2,2,2.5,2.17,3.81,1.96,0,2.65,1.96,0,-0.0033609,-0.01594351,-0.0031489,-0.013237,-0.0034369,sell
