Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-17,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,-0.0065018,-0.0039432,-0.0053128,-0.00531674,-0.0025138,sell
2012-01-18,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,-0.0056822,-0.0043990,-0.0038634, 0.00514194,-0.0040091,sell
2012-01-19,1,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0, 0.0050043, 0.0002832, 0.0050043, 0.00023616, 0.0087486,buy
2012-01-20,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0011490, 0.0077459,-0.0014083,-0.00112632,-0.0027172,sell
2012-01-21,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0038387,-0.0071383, 0.0074308,-0.00564928,-0.0046192,sell
2012-01-22,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0038387,-0.0071383, 0.0074308,-0.00564928,-0.0046192,sell
2012-01-23,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0088041, 0.0082436, 0.0077606, 0.00838234, 0.0066485,buy
2012-01-24,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0011147, 0.0020641,-0.0020329, 0.00358131, 0.0050044,sell
2012-01-25,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,-0.0095676,-0.0074709, 0.0018088,-0.00691277,-0.0072601,sell
2012-01-26,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1, 0.0027150, 0.0020063, 0.0091374, 0.00199248, 0.0035241,buy
2012-01-27,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,-0.0166387, 0.0028769, 0.0109764, 0.00496832, 0.0013680,buy
2012-01-28,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,-0.0166387, 0.0028769, 0.0109764, 0.00496832, 0.0013680,buy
2012-01-29,1,0,1,1,0,2,0,1,0,1,1,0,0,0,1,0,0,1, 0.0013330, 0.0059862, 0.0118918, 0.00634884, 0.0101474,buy
2012-01-30,1,0,1,1,0,3,0,0,0,1,0,0,0,0,1,0,0,1, 0.0224593, 0.0191651, 0.0249873, 0.02761478, 0.0283030,buy
2012-01-31,1,0,1,1,0,3,0,0,0,2,0,0,0,0,0,0,0,1, 0.0017394, 0.0086516, 0.0103755, 0.00658338, 0.0016037,buy
2012-02-01,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1, 0.0168247, 0.0206228, 0.0232746,-0.00374274, 0.0189599,buy
2012-02-02,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1, 0.0168247, 0.0206228, 0.0232746,-0.00374274, 0.0189599,buy
2012-02-03,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1, 0.0195886, 0.0265369, 0.0283588, 0.00705235, 0.0318759,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0100508,-0.0025660,-0.0041456,-0.01070166,-0.0002178,sell
2012-02-05,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,1,-0.0038132,-0.0049621, 0.0037318,-0.00315398, 0.0014652,sell
2012-02-06,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0, 0.0179178, 0.0161828, 0.0179178, 0.01739417, 0.0179178,buy
2012-02-07,0,2,0,0,0,1,0,1,0,0,0,1,1,0,1,2,0,0, 0.0089388, 0.0058209, 0.0089388, 0.01480330, 0.0138232,buy
2012-02-08,0,2,0,1,0,2,0,1,0,1,0,1,1,0,1,2,0,0,-0.0030058,-0.0053849,-0.0030058, 0.00463193,-0.0034389,sell
2012-02-09,0,2,0,1,0,2,0,1,0,1,0,1,1,0,1,1,0,0,-0.0019459,-0.0061025,-0.0038492, 0.00155280,-0.0064950,sell
2012-02-10,0,2,0,1,0,2,0,1,0,2,0,1,1,0,1,0,0,0, 0.0142983, 0.0142732, 0.0160202, 0.01355888, 0.0059898,buy
2012-02-11,1,2,0,1,0,1,0,1,0,2,0,0,1,0,1,0,0,0, 0.0041329, 0.0100766, 0.0117660, 0.01500325, 0.0058852,buy
2012-02-12,1,1,0,1,0,1,1,0,0,2,1,0,1,0,1,0,0,0, 0.0177136, 0.0166920, 0.0177986, 0.01760510, 0.0178535,buy
2012-02-13,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0, 0.0150833, 0.0120697, 0.0187831, 0.01884438, 0.0188851,buy
2012-02-14,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.0025211, 0.0010288, 0.0004297, 0.00375956, 0.0009303,buy
2012-02-15,1,1,1,0,0,0,2,0,1,1,2,0,0,1,0,1,0,0, 0.0198037, 0.0167636,-0.0092801, 0.03491621, 0.0351081,buy
2012-02-16,1,1,1,0,0,0,2,0,1,1,1,0,0,1,0,1,0,0, 0.0245463, 0.0262658, 0.0115231, 0.02957527, 0.0185261,buy
2012-02-17,1,1,1,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0, 0.0310893, 0.0311568,-0.0013613, 0.03112694, 0.0311540,buy
2012-02-18,1,1,1,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0, 0.0310893, 0.0311568,-0.0013613, 0.03112694, 0.0311540,buy
2012-02-19,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,-0.0059743,-0.0058907,-0.0084511,-0.00205501,-0.0044929,sell
2012-02-20,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,-0.0015765,-0.0015765,-0.0012132,-0.00207580,-0.0007549,sell
2012-02-21,1,1,1,0,0,2,1,1,0,0,1,1,0,1,0,1,0,1, 0.0242738, 0.0162628, 0.0187833, 0.01959722, 0.0251708,buy
2012-02-22,0,0,1,0,0,2,1,1,0,0,0,1,0,1,0,1,0,1, 0.0254685, 0.0184879, 0.0260329, 0.01907464, 0.0174459,buy
2012-02-23,0,0,1,1,0,2,1,1,0,0,0,1,0,1,0,1,0,1, 0.0138964, 0.0105839, 0.0227939, 0.00900127, 0.0092026,buy
2012-02-24,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,-0.0052748,-0.0039731,-0.0047864,-0.00681069, 0.0047221,sell
2012-02-25,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,-0.0005433, 0.0037199,-0.0012697,-0.00009081, 0.0009154,sell
2012-02-26,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0147205,-0.0146577,-0.0245028,-0.01482995,-0.0130926,sell
2012-02-27,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0147205,-0.0146577,-0.0245028,-0.01482995,-0.0130926,sell
2012-02-28,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0125818, 0.0126213,-0.0069212,-0.01006053, 0.0090817,buy
2012-02-29,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0125818, 0.0126213,-0.0069212,-0.01006053, 0.0090817,buy
2012-03-01,0,1,0,0,0,1,0,1,1,0,0,3,0,1,1,0,0,1, 0.0178767, 0.0181423, 0.0191177, 0.01733024, 0.0179377,buy
2012-03-02,0,1,0,0,0,2,0,1,1,0,0,3,0,1,1,0,0,0,-0.0027877,-0.0098977,-0.0037015,-0.00521580,-0.0025937,sell
2012-03-03,0,1,0,0,0,2,1,1,0,0,0,3,0,1,1,0,0,0, 0.0062842,-0.0003449, 0.0009167,-0.00111650,-0.0018716,buy
2012-03-04,0,1,0,0,0,2,1,1,0,0,0,3,0,1,1,0,0,0, 0.0062842,-0.0003449, 0.0009167,-0.00111650,-0.0018716,buy
2012-03-05,0,1,0,0,0,2,1,1,0,0,0,2,0,1,1,1,0,0, 0.0004134, 0.0015723,-0.0000432,-0.00068774, 0.0028271,sell
2012-03-06,0,1,0,0,0,2,1,1,0,0,0,2,0,1,1,1,0,0, 0.0004134, 0.0015723,-0.0000432,-0.00068774, 0.0028271,sell
2012-03-07,0,1,0,1,0,0,1,0,0,0,0,2,0,1,1,1,0,1, 0.0083943, 0.0101756, 0.0131746, 0.01115037, 0.0078973,buy
2012-03-08,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1, 0.0094269, 0.0113682, 0.0231748, 0.01918974, 0.0105883,buy
2012-03-09,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1, 0.0008349,-0.0013797,-0.0013313,-0.00371171,-0.0009978,sell
2012-03-10,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.0005908,-0.0003236,-0.0000892, 0.00193485,-0.0004843,sell
2012-03-11,0,1,1,2,0,0,0,0,2,0,0,0,0,1,1,1,0,1, 0.0039409, 0.0028680, 0.0041971, 0.00438660, 0.0016438,buy
2012-03-12,0,0,1,2,1,0,0,0,2,0,0,0,0,1,1,0,0,1,-0.0003430,-0.0035975,-0.0007779,-0.00544222, 0.0003535,sell
2012-03-13,0,0,1,2,1,0,0,0,2,0,0,0,0,1,1,0,0,1,-0.0003430,-0.0035975,-0.0007779,-0.00544222, 0.0003535,sell
2012-03-14,0,0,1,2,1,0,0,0,2,0,0,0,0,1,1,0,0,1,-0.0003430,-0.0035975,-0.0007779,-0.00544222, 0.0003535,sell
2012-03-15,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0188033, 0.0026065,-0.0228459,-0.02157944,-0.0057897,sell
2012-03-16,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0188033, 0.0026065,-0.0228459,-0.02157944,-0.0057897,sell
2012-03-17,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0103424, 0.0027195,-0.0113637,-0.00543045,-0.0151070,sell
2012-03-18,0,0,1,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0, 0.0048092, 0.0107281, 0.0098946,-0.00716308, 0.0090352,buy
2012-03-19,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,0,0,1, 0.0014829, 0.0039785, 0.0029630, 0.00207971, 0.0057837,buy
2012-03-20,0,0,0,0,0,0,0,2,0,0,0,1,1,1,2,1,0,1, 0.0033613, 0.0044032, 0.0046591, 0.00224359, 0.0026755,buy
2012-03-21,0,0,0,0,0,0,0,2,0,0,0,1,1,1,2,1,0,1, 0.0033613, 0.0044032, 0.0046591, 0.00224359, 0.0026755,buy
2012-03-22,0,0,0,0,0,0,0,2,0,0,0,1,1,1,2,1,0,1, 0.0033613, 0.0044032, 0.0046591, 0.00224359, 0.0026755,buy
2012-03-23,0,0,0,0,0,1,0,2,0,0,0,1,1,1,2,1,0,0, 0.0177041, 0.0196122, 0.0124060, 0.01625666, 0.0159937,buy
2012-03-24,0,0,0,1,0,1,0,2,0,0,0,1,0,1,1,1,0,0,-0.0007574,-0.0005692,-0.0014641, 0.00042276, 0.0077907,sell
2012-03-25,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,-0.0048394,-0.0012246,-0.0067277,-0.00395435,-0.0085201,sell
2012-03-26,0,2,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0, 0.0045084, 0.0057316, 0.0116342, 0.02119128, 0.0081022,buy
2012-03-27,0,2,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,-0.0009037, 0.0022996, 0.0017092,-0.00720362,-0.0010526,buy
2012-03-28,0,2,0,1,0,1,0,0,1,1,0,2,0,1,1,0,1,0,-0.0008931, 0.0021718, 0.0030929, 0.00017183,-0.0001177,buy
2012-03-29,0,2,0,1,0,0,0,0,1,1,0,2,0,1,1,0,1,0, 0.0003031, 0.0053693,-0.0001937, 0.00128731, 0.0005687,sell
2012-03-30,0,2,0,2,0,0,0,0,1,1,0,2,0,1,0,0,1,0,-0.0033016, 0.0117546,-0.0015516, 0.00413582,-0.0016282,sell
2012-03-31,0,2,0,1,0,0,0,0,1,1,0,2,0,1,0,0,1,0,-0.0071057, 0.0012758,-0.0039527,-0.00360566,-0.0027875,sell
2012-04-01,0,2,0,1,0,0,0,0,1,1,0,2,0,1,0,0,0,0, 0.0159880, 0.0187850, 0.0162902, 0.02048330, 0.0168080,buy
2012-04-02,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0168419, 0.0084470, 0.0085278, 0.01459889, 0.0071765,buy
2012-04-03,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0048596, 0.0092301, 0.0035196, 0.00871603, 0.0033990,buy
2012-04-04,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0070953, 0.0048603, 0.0040919, 0.00460616, 0.0057168,buy
2012-04-05,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0025383, 0.0094932, 0.0017064,-0.00105272,-0.0045794,buy
2012-04-06,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.0159021, 0.0154558, 0.0192552, 0.01243456,-0.0116299,buy
2012-04-07,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.0159021, 0.0154558, 0.0192552, 0.01243456,-0.0116299,buy
2012-04-08,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.0108002, 0.0171720, 0.0120783,-0.00157241, 0.0008660,buy
2012-04-09,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.0108002, 0.0171720, 0.0120783,-0.00157241, 0.0008660,buy
2012-04-10,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0037325,-0.0036401,-0.0041114,-0.00391145,-0.0031361,sell
2012-04-11,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.0056384, 0.0016778, 0.0029115, 0.00167777, 0.0038912,buy
2012-04-12,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,-0.0004308,-0.0070096,-0.0007200,-0.00095720,-0.0063726,sell
2012-04-13,0,0,0,0,0,0,0,0,0,1,0,3,0,1,1,0,0,0, 0.0070351, 0.0026093, 0.0078009, 0.00627131, 0.0012663,buy
2012-04-14,0,0,0,0,0,0,0,0,0,1,0,3,0,2,0,0,0,0, 0.0033733,-0.0044468, 0.0018244, 0.00174131, 0.0000233,buy
2012-04-15,0,0,0,1,0,0,0,0,0,1,0,3,0,2,0,0,0,0, 0.0025320, 0.0078737, 0.0006818, 0.00053157,-0.0005257,buy
2012-04-16,0,1,0,1,0,0,0,1,0,1,0,2,0,2,0,0,0,0, 0.0114794, 0.0105463, 0.0095254, 0.00420985, 0.0112702,buy
2012-04-17,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,0,0,0, 0.0042662, 0.0019371, 0.0024905, 0.01622269, 0.0036119,buy
2012-04-18,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,0,0,0, 0.0042662, 0.0019371, 0.0024905, 0.01622269, 0.0036119,buy
2012-04-19,1,1,0,1,0,1,1,1,0,0,0,2,0,2,1,0,0,0, 0.0193203, 0.0098698, 0.0201687, 0.01844325, 0.0106181,buy
2012-04-20,1,1,0,1,1,1,1,1,0,0,0,1,0,2,1,0,0,0, 0.0021936, 0.0015845, 0.0025472, 0.00422192,-0.0026528,buy
2012-04-21,1,1,0,1,1,1,1,1,0,0,0,0,0,2,1,0,0,0, 0.0024766, 0.0119826, 0.0047575, 0.00158919, 0.0028840,buy
2012-04-22,1,1,0,2,1,1,1,1,0,0,0,0,0,2,1,1,0,0, 0.0004716, 0.0092092,-0.0004672, 0.00047159, 0.0004716,sell
2012-04-23,1,1,0,2,1,1,1,0,1,0,0,0,0,1,1,1,0,0,-0.0079862, 0.0029873,-0.0075438,-0.01396431,-0.0106122,sell
2012-04-24,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.0124686, 0.0176673, 0.0045900, 0.01584503, 0.0147937,buy
2012-04-25,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0004177, 0.0182564, 0.0191166, 0.01902509, 0.0183892,buy
2012-04-26,1,0,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.0084217,-0.0102393,-0.0056253,-0.00267199,-0.0066329,sell
2012-04-27,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0047541, 0.0067091, 0.0128216, 0.00878605, 0.0087996,buy
2012-04-28,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0168897, 0.0138739, 0.0153217, 0.01442829, 0.0152173,buy
2012-04-29,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0108067, 0.0071593, 0.0128744, 0.01269297, 0.0124131,buy
2012-04-30,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0137174, 0.0105074, 0.0158560, 0.01381010, 0.0144854,buy
2012-05-01,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0014124,-0.0015218, 0.0015056, 0.00094789, 0.0014124,buy
2012-05-02,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0014124,-0.0015218, 0.0015056, 0.00094789, 0.0014124,buy
2012-05-03,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0040379, 0.0024053, 0.0050459, 0.00485560, 0.0049527,buy
2012-05-04,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.0079223, 0.0095435, 0.0078274, 0.00948431, 0.0039103,buy
2012-05-05,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.0079223, 0.0095435, 0.0078274, 0.00948431, 0.0039103,buy
2012-05-06,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0031163, 0.0129198, 0.0048294, 0.00888831, 0.0107932,buy
2012-05-07,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0041588, 0.0132817, 0.0010840, 0.01424693, 0.0137240,buy
2012-05-08,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0009749,-0.0138652,-0.0042297,-0.00680911, 0.0067776,sell
2012-05-09,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0026408,-0.0287738,-0.0197856,-0.02877382,-0.0123733,sell
2012-05-10,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0011268,-0.0080317,-0.0066228,-0.00531393,-0.0108998,sell
2012-05-11,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,2,0,0,-0.0033349,-0.0080613,-0.0036165,-0.00402763,-0.0078855,sell
2012-05-12,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,2,0,1,-0.0049388,-0.0055107,-0.0052019,-0.00520187,-0.0069828,sell
2012-05-13,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,2,0,1,-0.0000343, 0.0014876, 0.0005152, 0.00125756,-0.0000744,buy
2012-05-14,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,2,0,1,-0.0057209,-0.0032234,-0.0051346,-0.00357841,-0.0051945,sell
2012-05-15,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,-0.0095371,-0.0082020,-0.0065607,-0.00568089,-0.0095371,sell
2012-05-16,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0034713, 0.0052125,-0.0060170, 0.00301257,-0.0025258,sell
2012-05-17,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0034713, 0.0052125,-0.0060170, 0.00301257,-0.0025258,sell
2012-05-18,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0224146, 0.0210923, 0.0284112, 0.02850984, 0.0206301,buy
2012-05-19,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0196606, 0.0190426, 0.0240139, 0.01954521, 0.0191677,buy
2012-05-20,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.0242754, 0.0159855, 0.0257325, 0.02632823, 0.0257325,buy
2012-05-21,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.0242754, 0.0159855, 0.0257325, 0.02632823, 0.0257325,buy
2012-05-22,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.0242754, 0.0159855, 0.0257325, 0.02632823, 0.0257325,buy
2012-05-23,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0126133, 0.0015993,-0.0067473,-0.00099991, 0.0106209,buy
2012-05-24,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.0184748, 0.0173372, 0.0135885, 0.00236143, 0.0136040,buy
2012-05-25,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0, 0.0095643, 0.0019255, 0.0054365, 0.00207453, 0.0021394,buy
2012-05-26,0,1,0,0,0,0,2,0,0,1,1,1,1,0,2,0,0,0, 0.0042808, 0.0151260, 0.0042431, 0.01007805, 0.0015739,buy
2012-05-27,0,1,0,0,0,0,2,0,0,2,1,2,1,0,2,0,0,0,-0.0051521, 0.0032157,-0.0006109, 0.00344472,-0.0021009,sell
2012-05-28,0,1,0,0,0,0,0,0,0,2,1,2,1,0,2,0,0,0, 0.0020586, 0.0109411, 0.0050326, 0.00101988, 0.0034077,buy
2012-05-29,0,1,0,0,1,0,0,0,0,2,1,2,1,0,2,0,0,0,-0.0066882,-0.0099084,-0.0047486,-0.01610801,-0.0173666,sell
2012-05-30,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0077939, 0.0079802, 0.0119371, 0.01153331, 0.0066240,buy
2012-05-31,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0051490,-0.0091397,-0.0060345,-0.00845704,-0.0064333,sell
2012-06-01,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0089360,-0.0076198,-0.0112641,-0.00913858,-0.0087823,sell
2012-06-02,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0205140, 0.0199568, 0.0138343, 0.01621394, 0.0147678,buy
2012-06-03,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0064094, 0.0135349, 0.0038932, 0.00696696, 0.0094971,buy
2012-06-04,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0093964, 0.0123518, 0.0115488, 0.01092938, 0.0046444,buy
2012-06-05,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0060611, 0.0059455, 0.0085664, 0.00609926, 0.0056203,buy
2012-06-06,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0066778, 0.0039198, 0.0059166, 0.00448959, 0.0043921,buy
2012-06-07,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0053586, 0.0138106, 0.0068158, 0.00809381, 0.0045433,buy
2012-06-08,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0110741,-0.0032678, 0.0048658,-0.00017909, 0.0021812,buy
2012-06-09,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0007482, 0.0031637,-0.0025450, 0.00223340, 0.0003659,sell
2012-06-10,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0044549, 0.0051022,-0.0084502, 0.00951039, 0.0037467,buy
2012-06-11,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0077864, 0.0036299, 0.0044755, 0.01199613, 0.0021313,buy
2012-06-12,0,1,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,-0.0117153,-0.0127194,-0.0098609,-0.01257452,-0.0117153,sell
2012-06-13,0,2,0,0,1,0,0,0,0,2,1,0,0,0,2,0,0,1,-0.0052728,-0.0057729,-0.0095205, 0.00613284,-0.0048059,sell
2012-06-14,0,2,0,1,1,0,0,0,0,2,1,1,0,0,1,0,0,1,-0.0070823,-0.0077623,-0.0043031,-0.00708233,-0.0078841,sell
2012-06-15,0,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.0306794, 0.0293781, 0.0308895, 0.02702868, 0.0310157,buy
2012-06-16,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.0300589, 0.0302690, 0.0305021, 0.02828897, 0.0306794,buy
2012-06-17,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0060669, 0.0289841, 0.0178840, 0.02538289, 0.0060669,buy
2012-06-18,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.0057905, 0.0045878, 0.0082604, 0.00558744,-0.0007516,buy
2012-06-19,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.0057377,-0.0057017,-0.0039424,-0.00570165,-0.0069720,sell
2012-06-20,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.0086260,-0.0092282,-0.0069218,-0.00953914,-0.0091429,sell
2012-06-21,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.0007058, 0.0069430, 0.0038403, 0.00485884, 0.0022639,buy
2012-06-22,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.0007058, 0.0069430, 0.0038403, 0.00485884, 0.0022639,buy
2012-06-23,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0078422, 0.0137233, 0.0120905, 0.01605741, 0.0242042,buy
2012-06-24,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0078422, 0.0137233, 0.0120905, 0.01605741, 0.0242042,buy
2012-06-25,1,0,0,1,0,0,1,0,0,2,0,1,0,1,1,0,0,0, 0.0174610, 0.0218909, 0.0168488, 0.01639698, 0.0166824,buy
2012-06-26,1,0,1,1,0,0,1,1,0,2,0,1,0,1,2,0,0,0, 0.0202004, 0.0150256, 0.0147709, 0.01815952, 0.0133100,buy
2012-06-27,1,0,2,1,0,0,1,1,0,2,0,1,0,1,2,0,0,0, 0.0190917, 0.0142143, 0.0136622, 0.01921060, 0.0127490,buy
2012-06-28,1,0,2,0,0,0,0,1,0,2,0,1,0,1,2,0,0,0, 0.0026779, 0.0032523, 0.0031246, 0.01905337, 0.0010299,buy
2012-06-29,1,0,2,0,0,0,0,1,0,2,0,1,0,1,2,0,0,0, 0.0026779, 0.0032523, 0.0031246, 0.01905337, 0.0010299,buy
2012-06-30,1,0,2,0,0,0,0,1,0,3,0,1,0,1,2,0,1,0,-0.0167435,-0.0072030,-0.0198988,-0.00565402,-0.0073947,sell
2012-07-01,1,0,2,0,0,0,0,1,0,3,0,1,0,1,3,0,1,0,-0.0100540,-0.0031498,-0.0109135,-0.00590797,-0.0071644,sell
2012-07-02,0,0,2,0,0,0,0,0,0,3,0,1,0,1,3,0,1,0, 0.0005465, 0.0035051, 0.0005502,-0.00360689, 0.0060561,buy
2012-07-03,0,0,2,0,0,0,0,0,0,3,0,1,0,0,3,0,1,0, 0.0059715, 0.0030680, 0.0074951, 0.00279437, 0.0166046,buy
2012-07-04,0,0,1,0,0,0,0,0,0,2,0,1,0,0,2,0,1,0, 0.0138383, 0.0006640, 0.0064748, 0.00468687, 0.0149403,buy
