Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-01,2.19,0.63,0,0.15,0,0, 0.076584, 0.083300, 0.073326, 0.058981, 0.044871,buy
2017-09-02,3.05,0.22,0,0.18,0,0,-0.027208,-0.084582,-0.086384,-0.103038,-0.092191,sell
2017-09-03,2.82,0.31,0,0.22,0,0, 0.068867,-0.011209,-0.007780,-0.010846,-0.011209,sell
2017-09-04,2.31,0.76,0,0.27,0,0, 0.021551, 0.017575, 0.022602,-0.031046, 0.029813,buy
2017-09-05,1.95,1.46,0,0.34,0,0,-0.020867, 0.021588, 0.021588, 0.021588, 0.014703,buy
2017-09-06,1.45,1.25,0,0.41,0,0, 0.022324, 0.077977, 0.094218, 0.053565, 0.058049,buy
2017-09-07,1.78,1.2,0,0.51,0,0, 0.016875, 0.034906, 0.058879, 0.034906, 0.037250,buy
2017-09-08,2.23,1.18,0,0.6,0,0,-0.017014,-0.002046,-0.003875,-0.002046,-0.008603,buy
2017-09-09,2.59,0.89,0,0.56,0,0,-0.042933,-0.021162,-0.043292,-0.020570,-0.050031,sell
2017-09-10,1.59,0.87,0,0.46,0,0,-0.019121,-0.009743, 0.068641,-0.009877,-0.009877,sell
2017-09-11,1.16,1.08,0,0.37,0,0, 0.026099, 0.067833, 0.095058, 0.033745, 0.039843,buy
2017-09-12,1.85,1.18,0,0.3,0,0.75, 0.059719, 0.066364, 0.075044, 0.066364, 0.057505,buy
2017-09-13,1.98,0.72,0,0.24,0.33,1.73,-0.070391,-0.086191,-0.051928,-0.072890,-0.072890,sell
2017-09-14,0.72,0.27,0,0.2,0.83,2,-0.074505,-0.055963,-0.060526,-0.061625,-0.054715,sell
2017-09-15,0,0,0,0.31,1.78,0.95,-0.086158, 0.028221, 0.029654, 0.001897, 0.017885,buy
2017-09-16,0.51,0,0,0.42,1.53,0.42, 0.087026, 0.095663, 0.079056, 0.103657, 0.014702,buy
2017-09-17,1.56,0,0,0.68,0.62,0,-0.014689,-0.051625,-0.053349,-0.024154,-0.058445,sell
2017-09-18,1.96,0,0,0.73,0,0, 0.135540, 0.060019, 0.098158, 0.122907, 0.015445,buy
2017-09-19,0.81,0.95,0,0.56,0,0,-0.030253,-0.026378,-0.028235, 0.029417,-0.030567,sell
2017-09-20,0,1.8,0,0.65,0,0, 0.021119,-0.034265,-0.026555,-0.035552,-0.030491,sell
2017-09-21,0.58,1.6,0,0.59,0,0, 0.009605,-0.066242,-0.055409,-0.067644,-0.057135,sell
2017-09-22,2,1.1,0,0.37,0,0,-0.038066, 0.000324, 0.024749, 0.000324, 0.002537,sell
2017-09-23,1.35,0.86,0,0.2,0,0, 0.034041, 0.054413, 0.084218, 0.035470, 0.066674,buy
2017-09-24,0,1.12,0,0.1,0,0.72,-0.010757,-0.026345, 0.003973,-0.010757,-0.013723,sell
2017-09-25,0,1.2,0,0,0,1.95, 0.054732,-0.007667, 0.054732, 0.054732, 0.065135,buy
2017-09-26,0,0.69,0,0,0,1.08,-0.067456,-0.060334,-0.042555,-0.078448,-0.058471,buy
2017-09-27,0,0.38,0,0.23,0,0,-0.026216,-0.040374,-0.060527,-0.080101,-0.043669,buy
2017-09-28,0.36,0.54,0,0.58,0,0, 0.063271, 0.073252, 0.081249, 0.077230,-0.014657,buy
2017-09-29,0.64,1.02,0,0.36,0,0,-0.034324,-0.083105, 0.007012,-0.042574,-0.092072,sell
2017-09-30,1.12,1.19,0,0,0,0,-0.041176,-0.027100,-0.038110,-0.040091,-0.039497,sell
2017-10-01,1.96,0.43,0,0,0,0, 0.093068, 0.094834, 0.096283, 0.075663, 0.074125,buy
2017-10-02,2.78,0,0,0,0,0,-0.012231, 0.018467,-0.026605,-0.012968,-0.009595,buy
2017-10-03,3.11,0,0,0,0,0, 0.036681,-0.044185,-0.016440,-0.053842,-0.049067,sell
2017-10-04,2.24,0,0,0,0,0,-0.039348,-0.086220, 0.058402,-0.034148,-0.053478,sell
2017-10-05,0.9,0,0,0,0,0,-0.023602,-0.078705, 0.031721,-0.088003,-0.096093,sell
2017-10-06,0,0,0,0,0,0.38,-0.055231,-0.022179,-0.054839,-0.048378,-0.058337,sell
2017-10-07,0,0,0,0,0,1.09,-0.028366,-0.008654,-0.061823,-0.033641,-0.021793,sell
2017-10-08,0,0,0,0,0,4.18, 0.032124,-0.040310,-0.047402, 0.003212, 0.032696,buy
2017-10-09,0,0,0,0,0,6.01, 0.037319,-0.019221,-0.036534, 0.023431, 0.025395,buy
2017-10-10,0,0,0,0,0,4.84,-0.039920,-0.042806,-0.046929,-0.048162,-0.048227,sell
2017-10-11,0,0,0,0,0.33,2.81, 0.029531, 0.029743, 0.039027, 0.067093, 0.024649,buy
2017-10-12,0,0,0,0.24,1.41,1.96,-0.053343,-0.000639,-0.024853,-0.055443, 0.008507,buy
2017-10-13,0,0,0,0.79,1.8,0.98,-0.020772,-0.019670, 0.013742,-0.011837,-0.013420,sell
2017-10-14,0,0.6,0,1.04,1.04,0.59, 0.043403, 0.037674, 0.061187, 0.053680, 0.027905,buy
2017-10-15,0,1.19,0,0.82,1.19,0.36,-0.010385, 0.055228, 0.058160, 0.052521, 0.002869,buy
2017-10-16,0,0.51,0,0.3,1.78,0,-0.062221, 0.003642,-0.042877,-0.040834,-0.045310,sell
2017-10-17,0,0,0,0.12,1.16,0,-0.013417,-0.030112,-0.030112,-0.007612,-0.006369,sell
2017-10-18,0,0.47,0,0.12,0.52,0, 0.011960,-0.045486,-0.045486,-0.049440,-0.039852,sell
2017-10-19,0,1.18,0,0.16,0,0,-0.004236,-0.017040, 0.033150,-0.003310,-0.004263,sell
2017-10-20,0,1.18,0,0.22,0,0, 0.041862, 0.050779, 0.070140, 0.043534, 0.041830,buy
2017-10-21,0,0.48,0,0.42,0,0,-0.043399,-0.027712,-0.028855,-0.053275,-0.033989,sell
2017-10-22,0,0,0,0.57,0,0,-0.082926,-0.069010,-0.088784,-0.076574,-0.069179,sell
2017-10-23,0.74,0,0,0.79,0,0,-0.122987,-0.101416,-0.122987,-0.095959,-0.101329,sell
2017-10-24,2,0,0,0.98,0,0, 0.124152, 0.099845, 0.080066, 0.072091, 0.034104,buy
2017-10-25,1.25,0,0,0.96,0,0, 0.002799, 0.034710,-0.009381,-0.032492,-0.046178,sell
2017-10-26,0,0,0,1.03,0.36,0.54,-0.059663,-0.059294,-0.084404,-0.058858,-0.084536,sell
2017-10-27,0,0,0,1.18,1.4,1.63,-0.024872,-0.034118,-0.065745,-0.002561,-0.076325,sell
2017-10-28,0,0,0,1.3,1.75,1.96,-0.061244, 0.018311,-0.069655,-0.050105,-0.054423,sell
2017-10-29,0,0,0,1.38,0.56,0.78,-0.007280, 0.002389,-0.004026,-0.002528,-0.053642,buy
2017-10-30,0,0,0,1.26,0,0, 0.005725, 0.021356, 0.044579, 0.044146, 0.023365,buy
2017-10-31,0,0,0,1.31,0,0,-0.017062, 0.010038,-0.021132,-0.013947,-0.013947,buy
2017-11-01,0.37,0,0,1.21,0.43,0,-0.051016,-0.038493,-0.063853,-0.049903,-0.055738,sell
2017-11-02,0.93,0,0,1.08,1.21,0, 0.002735, 0.004188, 0.004656, 0.006413, 0.006413,buy
2017-11-03,1.96,0.51,0,0.49,1.77,0, 0.048409,-0.025621, 0.031381,-0.022217, 0.030930,buy
2017-11-04,1.67,1.18,0,0.13,0.92,0, 0.062048, 0.074486, 0.072180, 0.066341, 0.057695,buy
2017-11-05,0.68,0.89,0,0.11,0.33,0,-0.049365,-0.082696,-0.053513,-0.047352,-0.039227,sell
2017-11-06,0,0.29,0,0,0,0, 0.035548, 0.055936, 0.043332, 0.046118, 0.011375,buy
2017-11-07,0,0,0,0,0.46,0, 0.055103, 0.000989, 0.055327, 0.055898, 0.055898,buy
2017-11-08,0,0,0,0.12,1.11,0, 0.041764, 0.071264, 0.080610, 0.083361, 0.082729,buy
2017-11-09,0,0,0,0.34,1.78,0,-0.082561,-0.079795,-0.071687,-0.063044,-0.070298,sell
2017-11-10,0,0,0,0.59,1.16,0,-0.129461,-0.070889,-0.132530,-0.130725,-0.129461,sell
2017-11-11,0,0.23,0,0.36,0.49,0,-0.043565,-0.047175,-0.048375,-0.057609,-0.053492,sell
2017-11-12,0,0.82,0,0.12,0,0.6,-0.068328,-0.066083,-0.024488,-0.070454,-0.052858,sell
2017-11-13,0,1.18,0,0,0,1.98, 0.047715, 0.016686, 0.059916, 0.034774, 0.064703,buy
2017-11-14,0,0.48,0,0,0.36,1.88, 0.001861, 0.042838,-0.024053,-0.013366, 0.003912,buy
2017-11-15,0.93,0,0,0,0.68,0.56,-0.048490,-0.078525,-0.051718,-0.058732,-0.013308,sell
2017-11-16,1.96,0,0,0.27,1.24,0.5, 0.046493, 0.017232, 0.043903, 0.012527, 0.024424,buy
2017-11-17,1.33,0,0,0.69,1.78,0.87,-0.050498,-0.030910,-0.034799,-0.033655,-0.034799,sell
2017-11-18,0.44,0,0,1.19,1.43,1.49, 0.006427, 0.049213,-0.055103,-0.056623, 0.001714,buy
2017-11-19,0,0,0,0.78,1.16,2,-0.062686,-0.037612,-0.060035,-0.073665,-0.068713,buy
2017-11-20,0,0,0,0.46,1.51,1.54,-0.017460,-0.002500,-0.039639,-0.010551,-0.008674,buy
2017-11-21,0,0,0,0.27,1.77,0.9, 0.000590,-0.023777,-0.016300, 0.026602,-0.014051,sell
2017-11-22,0,0,0,0.47,1.01,0.52,-0.009380,-0.048776,-0.029994,-0.036804,-0.053226,sell
2017-11-23,0.53,0,0,0.59,0.34,0,-0.020549,-0.002199,-0.024626,-0.022769,-0.020549,buy
2017-11-24,1.3,0,0,0.56,0,0, 0.045991,-0.054059, 0.045991, 0.037306,-0.032448,sell
2017-11-25,2,0,0,0.46,0,0, 0.075084, 0.001696, 0.086771, 0.068238, 0.046082,buy
2017-11-26,1.27,0,0,0.48,0,0, 0.008485, 0.017254, 0.040977, 0.012301, 0.012820,buy
2017-11-27,0.58,0,0,0.81,0,0,-0.051724,-0.049828,-0.062143,-0.049828,-0.044000,sell
2017-11-28,0,0,0,1.21,0,0,-0.046628,-0.036110,-0.043646,-0.041604,-0.043646,sell
2017-11-29,0,0,0,1.5,0,0,-0.043078, 0.017325,-0.041826,-0.044220,-0.050650,sell
2017-11-30,0,0.71,0,1.22,0,0,-0.018838, 0.036750, 0.040942, 0.038867, 0.044978,buy
2017-12-01,0,1.59,0,0.82,0,0.51, 0.032550,-0.016645, 0.032384, 0.029446, 0.022073,buy
2017-12-02,0,1.95,0,0.63,0,1.24, 0.007165,-0.001497, 0.004723, 0.039206, 0.024130,buy
2017-12-03,0,1.66,0,0.6,0.47,1.98, 0.033502, 0.027530, 0.033502, 0.043774, 0.030959,buy
2017-12-04,0,1.08,0,0.44,1.09,1.26, 0.046303, 0.022908, 0.007075, 0.029808, 0.051551,buy
2017-12-05,0,0.62,0,0.22,2.03,0.52, 0.026103, 0.055633, 0.034043, 0.034043, 0.026103,buy
2017-12-06,0,0.36,0,0.1,3.58,0,-0.038833,-0.038833,-0.038833,-0.023435, 0.086607,sell
2017-12-07,0,0.5,0,0.1,2.94,0, 0.055134, 0.054735, 0.071567, 0.071567, 0.091159,buy
2017-12-08,0.48,0.91,0,0.25,1.44,0,-0.039689,-0.028452,-0.050149,-0.047927,-0.054916,sell
2017-12-09,1.27,1.18,0,0.77,0.69,1.01,-0.060104,-0.066466, 0.016435,-0.084339,-0.067657,buy
2017-12-10,1.96,0.48,0,1.17,0.44,1.98,-0.063742,-0.063742,-0.052981,-0.039742,-0.059590,sell
2017-12-11,1.02,0,0,1.42,0,1.25,-0.011299, 0.033949, 0.034237, 0.034914, 0.036666,buy
2017-12-12,0,0,0,1.07,0,0.41,-0.039158,-0.032544,-0.057407,-0.035737,-0.057407,sell
2017-12-13,0,0,0,0.6,0,0, 0.019761, 0.025323,-0.044357, 0.017250, 0.025335,buy
2017-12-14,0.49,0,0,0.75,0,0, 0.025064, 0.051468, 0.000101,-0.033041, 0.000929,buy
2017-12-15,1.25,0,0,1.18,0,0,-0.050748,-0.030885,-0.031766,-0.035874,-0.034706,sell
2017-12-16,1.96,0,0,1.15,0,0, 0.093575, 0.090612, 0.054544, 0.053477, 0.033175,buy
2017-12-17,1.24,0,0,1.05,0,0,-0.104572,-0.080288,-0.110883,-0.082076,-0.097017,sell
2017-12-18,0.49,0,0,0.85,0,0,-0.106644,-0.079559,-0.109396,-0.075350,-0.090762,sell
2017-12-19,0.64,0,0,0.51,0,0, 0.049261, 0.068764,-0.012862, 0.044941, 0.044571,buy
2017-12-20,1.98,0,0,0.25,0,0.45,-0.022511,-0.038087,-0.015079,-0.021544, 0.082566,sell
2017-12-21,1.93,0,0,0.14,0,0.57, 0.102313, 0.104831, 0.104831, 0.107716, 0.111528,buy
2017-12-22,0.62,0,0,0,0,0.64,-0.007619, 0.084941, 0.092567, 0.003987, 0.102936,buy
2017-12-23,0,0,0,0,0,0.64, 0.103047, 0.109264, 0.089582, 0.090633, 0.110113,buy
2017-12-24,0.34,0,0,0,0,0.62, 0.046332, 0.133587, 0.107438, 0.059440, 0.133587,buy
2017-12-25,0.58,0,0,0,0,0.51, 0.002696, 0.005918,-0.004637, 0.011712, 0.016504,buy
2017-12-26,1,0,0,0.1,0,0.38, 0.067557, 0.068162, 0.068080, 0.067557, 0.079196,buy
2017-12-27,1.7,0,0,0.15,0,0,-0.054250,-0.052966,-0.054329,-0.093097,-0.041517,buy
2017-12-28,2,0,0,0.24,0,0,-0.052178,-0.053681,-0.069726,-0.050556,-0.054204,sell
2017-12-29,1.33,0,0,0.4,0,0,-0.003026,-0.055605,-0.003026, 0.001507,-0.043958,sell
2017-12-30,0.78,0,0,0.73,0,0,-0.108676,-0.076102,-0.108676,-0.103865,-0.078556,sell
2017-12-31,0.46,0,0,0.76,0.5,0, 0.070574, 0.065138, 0.036412,-0.019261, 0.034216,buy
2018-01-01,0,0,0,0.84,1.21,0,-0.050890,-0.043312,-0.031246,-0.059519,-0.055055,sell
2018-01-02,0,0,0,0.65,2.54,0, 0.033436, 0.038806, 0.036261, 0.027596, 0.027596,buy
2018-01-03,0,0,0,0.22,2.83,0, 0.053104, 0.038103, 0.059457, 0.059457, 0.026789,buy
2018-01-04,0,0,0,0,1.78,0,-0.056234,-0.048524,-0.021112,-0.023839,-0.024346,sell
2018-01-05,0.66,0,0,0,1.24,0,-0.023943,-0.045919, 0.025873,-0.028750,-0.051686,sell
2018-01-06,1.95,0,0,0.16,2.46,0, 0.101844,-0.018188, 0.005575, 0.001049, 0.008883,buy
2018-01-07,1.96,0,0,0.31,4.62,0,-0.119484,-0.109398,-0.013467,-0.065047,-0.116218,sell
2018-01-08,0.65,0,0,0.59,7.6,0,-0.011834,-0.083515,-0.039179,-0.123513,-0.094303,sell
2018-01-09,0,0,0,0.56,7.62,0,-0.009584,-0.026526, 0.012949,-0.118652,-0.039925,buy
2018-01-10,0,0,0,0.27,5.51,0,-0.109095,-0.119321,-0.039086,-0.078247,-0.123273,sell
2018-01-11,0,0,0,0.13,2.9,0, 0.031639, 0.053182, 0.061194, 0.007929, 0.062924,buy
2018-01-12,0,0,0,0,1.84,1.14, 0.108520, 0.046326, 0.057877,-0.003324, 0.048881,buy
2018-01-13,0,0,0,0,0.98,2.88, 0.030414, 0.000052, 0.022278, 0.027651, 0.005536,buy
2018-01-14,0,0,0,0,0.47,3.58, 0.006350,-0.058931,-0.065625,-0.038152,-0.005433,sell
2018-01-15,0,0,0,0,0.33,2.31, 0.045707, 0.059712, 0.078016, 0.015681, 0.059712,buy
2018-01-16,0,0,0,0,0,0.72, 0.075782, 0.040807, 0.050707, 0.042318, 0.045023,buy
2018-01-17,0,0,0,0,0.49,0, 0.056909,-0.000415, 0.049430, 0.061213, 0.056084,buy
2018-01-18,0,0,0,0,1.44,0, 0.089393, 0.047626, 0.090591, 0.088846, 0.092498,buy
2018-01-19,0,0,0,0.21,3.38,0, 0.075440, 0.063820, 0.043231, 0.075159, 0.071031,buy
2018-01-20,0,0,0,0.58,3.69,0,-0.030341, 0.016601,-0.018653,-0.034291,-0.040683,sell
2018-01-21,0,0,0,0.7,1.86,0,-0.038129,-0.031131, 0.024942, 0.042921,-0.038129,sell
2018-01-22,0,0,0,0.46,1.29,0,-0.136093,-0.093793,-0.135580,-0.125340,-0.137836,sell
2018-01-23,0,0,0,0.55,1.47,0,-0.065341,-0.094391,-0.073615,-0.099000,-0.106707,sell
2018-01-24,0,0,0,0.59,2.72,0, 0.024603, 0.041597, 0.041597, 0.040024, 0.042979,buy
2018-01-25,0,0,0,0.28,3.07,0, 0.003837, 0.051521, 0.054667, 0.060943, 0.051521,buy
2018-01-26,0,0,0,0.29,1.74,0,-0.082768,-0.078957,-0.080633,-0.073687,-0.057071,sell
2018-01-27,0,0,0,0.49,0.49,1.26, 0.018470,-0.014024,-0.032779,-0.002514,-0.012122,sell
2018-01-28,0,0,0,0.59,0,2, 0.009255, 0.044882, 0.025803, 0.045733, 0.035411,buy
2018-01-29,0,0,0,0.24,0,0.76,-0.030261,-0.045323,-0.036974,-0.036003,-0.034456,sell
2018-01-30,0,0,0,0.13,0,0,-0.035622,-0.031911, 0.028611,-0.022759, 0.047483,sell
2018-01-31,0,0,0,0.46,0,0,-0.076669,-0.074034,-0.073679,-0.072513,-0.074352,sell
2018-02-01,0,0,0,1.06,0.39,0, 0.043616,-0.005504,-0.006396, 0.077613, 0.042023,buy
2018-02-02,0,0,0,1.66,0.95,0.53, 0.013628, 0.023243, 0.011694, 0.024584, 0.022545,buy
2018-02-03,0,0,0,1.91,1.8,1.48,-0.066102,-0.055121,-0.057495,-0.067543,-0.049197,sell
2018-02-04,0,0,0,1.17,1.33,1.98,-0.044449, 0.037310,-0.061495,-0.072022,-0.037627,sell
2018-02-05,0,0,0,0.47,1.66,0.93, 0.018643,-0.020771, 0.017220, 0.015594,-0.006312,sell
2018-02-06,0,0,0,0.34,3.34,0, 0.045620, 0.023422, 0.041203, 0.028557, 0.032333,buy
2018-02-07,0,0,0,0.67,3.55,0,-0.071711, 0.046273,-0.048115,-0.078280,-0.041669,buy
2018-02-08,0,0.21,0,1.17,1.24,0.37, 0.031332, 0.008226, 0.031513, 0.046800, 0.028990,buy
2018-02-09,0,0.35,0,0.85,0,0.86, 0.064019, 0.065923, 0.051506, 0.000460,-0.006422,buy
2018-02-10,0,0.58,0,0.23,0,1.98,-0.079519,-0.071437,-0.083094,-0.079519,-0.072599,sell
2018-02-11,0,0.98,0,0.2,0,1.95,-0.099186,-0.062368,-0.106079,-0.095165,-0.079538,sell
2018-02-12,0,1.19,0,0.58,0.67,1.31, 0.029214, 0.020853, 0.014558, 0.020503, 0.028501,buy
2018-02-13,0,0.86,0,0.37,1.59,2.66,-0.051490,-0.061189,-0.051778,-0.050535,-0.059475,sell
2018-02-14,0,0.52,0,0,3.04,2.41, 0.033252, 0.014670, 0.033641, 0.044788, 0.033252,buy
2018-02-15,0,0.31,0,0,4.37,1.33, 0.048208, 0.024542, 0.050802, 0.067220, 0.012985,buy
2018-02-16,0,0,0,0,3.1,1.53, 0.063594, 0.061727, 0.063594, 0.021707, 0.053085,buy
2018-02-17,0,0,0,0,0.62,2, 0.030259, 0.017317,-0.026328, 0.030259, 0.032453,buy
2018-02-18,0,0,0,0,0,1.53,-0.000557, 0.050942,-0.042306, 0.003076,-0.000557,buy
2018-02-19,0,0,0,0,0,0.93, 0.065209, 0.080395, 0.089571, 0.041372, 0.085718,buy
2018-02-20,0,0,0,0,0.44,0.56,-0.029350,-0.049620,-0.064978,-0.054653,-0.052453,sell
2018-02-21,0,0,0,0,1.75,0.34, 0.119477,-0.044482, 0.039178,-0.035907,-0.048779,sell
2018-02-22,0,0,0,0,1.41,0.46, 0.112057,-0.011730, 0.069285,-0.013755,-0.023200,sell
2018-02-23,0,0,0,0,0.41,1.42, 0.027932, 0.051759,-0.040018, 0.032419, 0.026040,buy
2018-02-24,0,0,0,0,0.94,2.75, 0.005310,-0.020095,-0.009361, 0.007198,-0.015819,sell
2018-02-25,0,0,0,0,2.14,4, 0.024786,-0.039170, 0.024786,-0.005948,-0.005948,sell
2018-02-26,0,0,0,0.15,2.52,2.9, 0.053391, 0.019745, 0.055927, 0.027112, 0.022087,buy
2018-02-27,0.38,0,0,0.25,2.4,3.02, 0.040112, 0.028462, 0.064074, 0.038031, 0.036511,buy
2018-02-28,1.14,0,0,0.42,2.19,4.36, 0.059194, 0.059768, 0.063301, 0.059465, 0.060801,buy
2018-03-01,2.72,0,0,0.59,2.09,3.06, 0.019351,-0.018595,-0.011542, 0.003137,-0.000503,sell
2018-03-02,3.12,0,0,0.87,0.48,0.63,-0.020990,-0.034490,-0.020993,-0.020294,-0.020077,sell
2018-03-03,1.33,0,0,1.57,0,0,-0.036265,-0.024833,-0.030702,-0.026845,-0.023111,sell
2018-03-04,0,0,0,1.61,0,0,-0.047275,-0.047786,-0.047268,-0.065981,-0.053156,sell
2018-03-05,0,0,0,1.01,0,0,-0.059519,-0.059850,-0.059529,-0.072425,-0.059453,buy
2018-03-06,0,0,0,0.59,0,0,-0.021560,-0.015999,-0.047844,-0.024072,-0.015987,sell
2018-03-07,0.37,0,0,0.36,0,0,-0.080232,-0.071212,-0.079137,-0.038485,-0.082612,sell
2018-03-08,0.61,0,0,0.21,0,0,-0.038779,-0.016464,-0.038779,-0.033780,-0.008717,sell
2018-03-09,0.97,0,0,0.13,0.47,0.37,-0.051184,-0.061321,-0.071561,-0.045133,-0.016733,sell
2018-03-10,1.57,0.64,0,0,1.12,1.33, 0.028110,-0.011039,-0.004368,-0.005908,-0.011039,sell
2018-03-11,2.35,1.18,0,0,1.78,2.38, 0.026829, 0.019778, 0.039179,-0.027263, 0.036950,buy
2018-03-12,2.46,1.2,0,0,1.15,2.43,-0.012004,-0.043548,-0.018724,-0.062061,-0.011176,sell
2018-03-13,2.95,1.19,0,0,0.49,2.8,-0.072176,-0.082528,-0.072247,-0.089558,-0.032476,sell
2018-03-14,2.34,0.75,0,0.13,0,2.73,-0.129299,-0.126425,-0.117720,-0.140898,-0.082992,sell
2018-03-15,1.08,0.24,0,0.48,0,2.38, 0.003132,-0.034250,-0.052058,-0.020637, 0.018986,sell
2018-03-16,0,0,0,1.02,0,1.43, 0.004356,-0.009484,-0.009304,-0.011568, 0.022565,buy
2018-03-17,0,0,0,1.44,0,0.79,-0.018597,-0.007535,-0.017784,-0.017082,-0.036668,sell
2018-03-18,0,0,0,1.24,0,0.44,-0.011297, 0.003941,-0.003052,-0.003052,-0.030229,buy
2018-03-19,0,0,0,0.74,0,0.34,-0.026194,-0.023555,-0.061262,-0.023555, 0.009463,sell
2018-03-20,0,0,0,0.26,0,0.49,-0.042453,-0.047697,-0.060072,-0.068601,-0.041890,sell
2018-03-21,0,0,0,0,0,0.71, 0.103016, 0.129113, 0.110253, 0.093398, 0.120603,buy
2018-03-22,0,0,0,0,0,1.71,-0.013932, 0.039110, 0.054057,-0.033407, 0.054839,buy
2018-03-23,0,0,0,0,0,3.51, 0.086260, 0.037710, 0.024503, 0.082532,-0.016814,buy
2018-03-24,0,0,0,0.1,0,3.93, 0.029665, 0.032738, 0.014284, 0.041101,-0.085362,sell
2018-03-25,0,0,0,0.14,0,2.42, 0.017623, 0.017623, 0.017346, 0.018910, 0.007694,buy
2018-03-26,0,0.32,0,0.21,0,1.2,-0.060469,-0.060469,-0.077182,-0.008639,-0.062978,sell
2018-03-27,0,0.8,0,0.35,0,1.32,-0.030595,-0.025687,-0.064796,-0.029465, 0.022210,sell
2018-03-28,0.45,1.18,0,0.6,0,1.72,-0.021689, 0.004099, 0.019264, 0.020284, 0.029147,buy
2018-03-29,1.04,0.68,0,0.57,0,2.36,-0.016680,-0.018044, 0.051614,-0.024172, 0.044413,buy
2018-03-30,2,0.27,0,0.3,0,1.41, 0.016565,-0.006109, 0.006538,-0.025844, 0.030434,buy
2018-03-31,1.54,0,0,0.15,0,0.6, 0.085399, 0.078750, 0.078750, 0.085399, 0.104544,buy
2018-04-01,0.66,0,0,0,0,0,-0.038013,-0.064265, 0.014450,-0.083137,-0.084323,sell
2018-04-02,0,0,0,0.11,0,0.73, 0.010738, 0.033554, 0.020885, 0.010738,-0.001410,buy
2018-04-03,0,0,0,0.26,0,2.05, 0.044736, 0.059353,-0.008644, 0.056135, 0.055440,buy
2018-04-04,0,0,0,0.59,0,3.52,-0.069012,-0.054739,-0.077359,-0.062207,-0.074923,sell
2018-04-05,0.35,0.32,0,0.72,0,2.85,-0.025525,-0.012760,-0.014661,-0.008406,-0.014815,sell
2018-04-06,1.03,0.55,0,0.83,0,1.27, 0.022887, 0.009375, 0.037204,-0.012134,-0.003179,buy
2018-04-07,1.96,0.92,0,0.47,0,0.66, 0.046800, 0.057642, 0.075811, 0.067192, 0.080183,buy
2018-04-08,1.74,1.2,0,0,0,0.36, 0.000497, 0.008743, 0.010773,-0.014406,-0.000125,buy
2018-04-09,1.32,0.99,0,0,0,0.67,-0.016572,-0.000615, 0.063011,-0.005255,-0.008506,buy
2018-04-10,1.67,0.68,0,0,0.34,1.61,-0.030981,-0.023956, 0.003336,-0.039076,-0.039076,sell
2018-04-11,2,0.51,0,0,1.37,2,-0.030363,-0.008525, 0.012541,-0.011658,-0.012620,sell
2018-04-12,1.25,0.65,0,0,2.61,1, 0.028889, 0.015094, 0.020767, 0.009113, 0.017199,buy
2018-04-13,0.67,0.99,0,0,2.57,0.42, 0.017184, 0.037155, 0.007751, 0.004091, 0.043621,buy
2018-04-14,0.36,1.53,0,0,2.22,0,-0.071404,-0.057073,-0.053320,-0.049493,-0.015871,sell
2018-04-15,0.35,1.23,0,0,1.6,0.39,-0.084904,-0.080067,-0.084904,-0.075008,-0.051506,sell
2018-04-16,1.05,0.78,0,0,1.04,0.42,-0.038922,-0.030393,-0.015575,-0.004215,-0.034226,sell
2018-04-17,2,0.57,0,0,0.68,0.42, 0.012098, 0.018443, 0.012098, 0.005096, 0.036259,buy
2018-04-18,1.21,1.22,0,0,0.44,0.41, 0.007498, 0.017026, 0.008978,-0.027746, 0.006554,buy
2018-04-19,0.41,2.35,0,0,0,0.37,-0.023319,-0.037325,-0.047191,-0.042211,-0.051942,sell
2018-04-20,0,2.26,0,0,0.31,0,-0.018589,-0.050767,-0.035686,-0.040134,-0.040897,sell
2018-04-21,0,1.11,0,0,0.53,0, 0.042530, 0.004085, 0.013948, 0.003731, 0.022667,buy
2018-04-22,0.68,0.44,0,0.28,0.91,0,-0.042663,-0.017753,-0.011578,-0.042230,-0.033607,sell
2018-04-23,1.45,0.24,0,0.59,1.57,0.57, 0.041744, 0.018203, 0.027138, 0.005192, 0.005063,buy
2018-04-24,1.98,0,0,0.44,1.8,1.06, 0.075884, 0.084115, 0.057005, 0.082686, 0.053631,buy
2018-04-25,1.22,0,0,0.15,1.17,1.96,-0.000085,-0.070519, 0.039343,-0.068484,-0.084987,sell
2018-04-26,0.56,0,0,0,0.69,1.86, 0.071209, 0.031961,-0.005170, 0.055052, 0.024978,buy
2018-04-27,0.55,0,0,0,0.4,0.89,-0.006982, 0.061765, 0.033452,-0.029566, 0.061765,buy
2018-04-28,1.34,0.45,0,0,0,0.41, 0.060942, 0.059774, 0.059774, 0.062873, 0.050316,buy
2018-04-29,2,1.48,0,0,0,0,-0.035928,-0.025716,-0.033654,-0.024440,-0.027446,sell
2018-04-30,1.19,1.61,0,0,0,0,-0.057049,-0.051696,-0.055567,-0.041039,-0.056374,sell
2018-05-01,0.49,1.49,0,0.22,0,0, 0.030445, 0.022996, 0.022996,-0.006907, 0.064990,buy
2018-05-02,0,1.2,0,0.58,0,0, 0.038786, 0.035143, 0.037652, 0.037652, 0.043547,buy
