Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-01,1,2,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0, 0.0022227, 0.0013833, 0.0011224, 0.0011224,-0.0001650,buy
2012-12-02,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.0142460,-0.0132792,-0.0141197,-0.0131768,-0.0133714,sell
2012-12-03,2,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0074134,-0.0080911,-0.0051624,-0.0065867,-0.0061767,sell
2012-12-04,1,2,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0086377, 0.0053536, 0.0070023,-0.0091292, 0.0019797,buy
2012-12-05,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0037560,-0.0002855,-0.0011614,-0.0014205, 0.0008304,sell
2012-12-06,1,1,1,0,0,1,1,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.0028416,-0.0060579,-0.0015295,-0.0047623,-0.0020898,sell
2012-12-07,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0011453, 0.0020068,-0.0010116, 0.0011453, 0.0011225,buy
2012-12-08,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0023620,-0.0014742,-0.0064124,-0.0081090,-0.0059936,sell
2012-12-09,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.0040885, 0.0011858, 0.0038399, 0.0003424,-0.0002171,buy
2012-12-10,0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.0050581, 0.0058593, 0.0053591, 0.0050581, 0.0042114,buy
2012-12-11,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.0033984,-0.0006096,-0.0002854, 0.0034582,-0.0022700,sell
2012-12-12,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.0030363, 0.0012074, 0.0055459, 0.0030615, 0.0014326,buy
2012-12-13,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0026095,-0.0011889,-0.0037285,-0.0044345,-0.0041795,sell
2012-12-14,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0009021, 0.0002864, 0.0000095, 0.0003152, 0.0019543,sell
2012-12-15,1,1,0,0,2,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0040983, 0.0032084, 0.0045351, 0.0026615, 0.0053420,buy
2012-12-16,1,0,0,1,3,1,2,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0072174, 0.0018897,-0.0078597,-0.0061424,-0.0088301,sell
2012-12-17,0,0,0,1,2,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0027439, 0.0009328, 0.0070876, 0.0024770, 0.0032781,buy
2012-12-18,2,0,0,1,3,0,1,2,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.0025112,-0.0037177,-0.0046451,-0.0039509,-0.0040564,sell
2012-12-19,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0018529,-0.0003785, 0.0004389, 0.0000878,-0.0035290,sell
2012-12-20,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.0060119, 0.0033414, 0.0032620, 0.0052282, 0.0033414,buy
2012-12-21,2,0,1,1,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,-0.0004286, 0.0004037, 0.0000249, 0.0004037, 0.0041628,sell
2012-12-22,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,-0.0008887,-0.0009525, 0.0038109,-0.0015487,-0.0022852,sell
2012-12-23,2,1,0,2,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,-0.0039100, 0.0002231, 0.0002190, 0.0004349,-0.0000812,sell
2012-12-24,0,2,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,-0.0031428,-0.0024112,-0.0027121,-0.0064387,-0.0005891,sell
2012-12-25,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.0037685, 0.0018693, 0.0040435, 0.0046875, 0.0046875,buy
2012-12-26,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0047385, 0.0017797, 0.0045100, 0.0019044, 0.0019226,buy
2012-12-27,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0043837, 0.0064700, 0.0051653, 0.0066726, 0.0051364,buy
2012-12-28,1,0,0,2,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0069356,-0.0040355,-0.0028606,-0.0042029,-0.0027868,sell
2012-12-29,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0053949, 0.0056365, 0.0060920, 0.0049707, 0.0057683,buy
2012-12-30,1,0,3,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0041907, 0.0048803, 0.0069034, 0.0024536, 0.0067846,buy
2012-12-31,0,2,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0011510, 0.0045766, 0.0034986, 0.0028258, 0.0072535,buy
2013-01-01,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0, 0.0007909, 0.0002576, 0.0007220,-0.0028631, 0.0011036,buy
2013-01-02,3,0,1,0,0,0,1,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0027763, 0.0011430,-0.0007886,-0.0101500, 0.0048410,buy
2013-01-03,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0048976, 0.0062307, 0.0063612, 0.0026821, 0.0057591,buy
2013-01-04,1,0,1,1,1,1,0,3,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0006999,-0.0007326, 0.0033057, 0.0003508,-0.0011155,sell
2013-01-05,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0054695, 0.0080792, 0.0090648, 0.0080923, 0.0080923,buy
2013-01-06,0,0,3,0,0,1,3,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.0034900,-0.0035755,-0.0041565,-0.0037025,-0.0035756,sell
2013-01-07,0,1,0,0,0,1,4,0,0,1,1,0,0,0,1,2,1,1,1,0,0,0,0,0,-0.0045044,-0.0021940,-0.0018741, 0.0001994,-0.0048410,sell
2013-01-08,1,0,0,1,2,3,1,0,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0,-0.0037244,-0.0033275,-0.0074021,-0.0033579,-0.0020240,sell
2013-01-09,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0, 0.0036105,-0.0022696,-0.0018602,-0.0004795,-0.0025030,sell
2013-01-10,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0, 0.0034982, 0.0035575, 0.0001184,-0.0001873, 0.0008337,buy
2013-01-11,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.0019328,-0.0013121,-0.0025866,-0.0028468, 0.0005209,sell
2013-01-12,1,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0017249,-0.0015263,-0.0074164,-0.0060054,-0.0017705,sell
2013-01-13,0,1,1,0,3,2,0,2,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1, 0.0020956,-0.0009517, 0.0001316,-0.0001523, 0.0019963,buy
2013-01-14,0,1,1,0,2,2,0,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1, 0.0092008, 0.0017670, 0.0094104, 0.0083856, 0.0049376,buy
2013-01-15,1,1,1,0,0,2,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0, 0.0040594, 0.0040594, 0.0098981, 0.0101777, 0.0034895,buy
2013-01-16,0,1,1,0,0,0,3,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,-0.0048755,-0.0048755,-0.0049122,-0.0054399,-0.0052441,sell
2013-01-17,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,-0.0009788, 0.0007612, 0.0030519,-0.0005709, 0.0005392,sell
2013-01-18,0,0,0,0,0,1,1,2,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,-0.0044263,-0.0054604,-0.0047312,-0.0053222,-0.0047594,sell
2013-01-19,1,0,0,1,2,0,1,2,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,-0.0066399, 0.0022079, 0.0051957, 0.0019719, 0.0019822,buy
2013-01-20,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0068695, 0.0062155, 0.0040786, 0.0036502, 0.0055745,buy
2013-01-21,3,1,0,0,0,0,2,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.0038616, 0.0067761, 0.0041562, 0.0043566, 0.0037907,buy
2013-01-22,2,1,2,0,0,0,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0029372, 0.0029642, 0.0029372, 0.0026410, 0.0072900,buy
2013-01-23,1,3,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0059785,-0.0019187, 0.0016342, 0.0038194,-0.0013200,buy
2013-01-24,2,1,2,1,2,0,0,2,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0047459,-0.0047459,-0.0077520,-0.0054778,-0.0010509,sell
2013-01-25,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.0018810,-0.0012091,-0.0016263,-0.0013934, 0.0003161,sell
2013-01-26,1,1,0,0,1,1,1,1,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,0,-0.0000469,-0.0007821, 0.0018102,-0.0003051,-0.0008077,sell
2013-01-27,1,1,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0076580, 0.0087958, 0.0076580, 0.0084220, 0.0076580,buy
2013-01-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0022697, 0.0031862,-0.0014926,-0.0012033,-0.0020200,sell
2013-01-29,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0029029,-0.0022499,-0.0013526,-0.0073964,-0.0029029,buy
2013-01-30,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0060436,-0.0067908,-0.0058642,-0.0061477,-0.0070045,sell
2013-01-31,1,2,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0070504,-0.0069321,-0.0075270,-0.0070542,-0.0075270,sell
2013-02-01,2,1,0,0,1,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0097284,-0.0114790,-0.0089608,-0.0064252,-0.0104860,sell
2013-02-02,1,1,2,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,-0.0030689,-0.0080823,-0.0071613,-0.0079706,-0.0068192,sell
2013-02-03,0,1,2,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,-0.0015330,-0.0040973,-0.0018834,-0.0043371,-0.0004249,sell
2013-02-04,1,1,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,-0.0038661,-0.0043127,-0.0018977,-0.0043351,-0.0043474,sell
2013-02-05,2,0,0,1,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,-0.0005178, 0.0037533, 0.0024935,-0.0007356, 0.0032397,sell
2013-02-06,1,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,-0.0034720,-0.0001398,-0.0001398,-0.0002925,-0.0034720,sell
2013-02-07,1,0,1,0,2,2,3,1,0,0,0,0,1,1,2,1,1,2,1,1,0,0,0,1, 0.0031332, 0.0015017, 0.0005272, 0.0015017, 0.0020147,buy
2013-02-08,1,1,0,0,2,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1, 0.0075559, 0.0065842, 0.0092006, 0.0071766, 0.0047952,buy
2013-02-09,1,0,0,0,4,0,1,3,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0, 0.0015605, 0.0026831, 0.0029247, 0.0010257, 0.0015605,buy
2013-02-10,0,0,0,0,2,2,1,2,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.0052253, 0.0055165,-0.0003381,-0.0000923, 0.0032564,buy
2013-02-11,2,0,0,0,2,0,2,2,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,-0.0026087,-0.0006155,-0.0005270,-0.0025878,-0.0007402,sell
2013-02-12,1,1,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0062789, 0.0070135, 0.0098189, 0.0062411, 0.0049934,buy
2013-02-13,1,0,1,0,1,1,2,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0050513, 0.0044741, 0.0005492, 0.0054099, 0.0024473,buy
2013-02-14,1,0,1,0,1,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0012007,-0.0005821,-0.0014052,-0.0016875, 0.0003071,sell
2013-02-15,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0088326,-0.0126148,-0.0084252,-0.0062175,-0.0117204,sell
2013-02-16,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0028217,-0.0035092,-0.0017900,-0.0042098,-0.0017900,sell
2013-02-17,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0043038,-0.0036758,-0.0036758,-0.0005871,-0.0045477,sell
2013-02-18,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.0030883, 0.0004779,-0.0025504, 0.0003201, 0.0004148,buy
2013-02-19,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0004774,-0.0049948,-0.0009095,-0.0002311,-0.0015910,buy
2013-02-20,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.0040764,-0.0022789,-0.0072960,-0.0050572,-0.0043437,sell
2013-02-21,2,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0011279, 0.0007910, 0.0046734, 0.0003530, 0.0011279,buy
2013-02-22,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0025116, 0.0000993, 0.0005081, 0.0012492, 0.0018788,buy
2013-02-23,1,1,2,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0012779, 0.0005056, 0.0013580, 0.0007905, 0.0025284,buy
2013-02-24,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0065955,-0.0052004, 0.0006962, 0.0021329,-0.0064716,buy
2013-02-25,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0068415,-0.0055799, 0.0037960,-0.0027078,-0.0044623,sell
2013-02-26,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0013433,-0.0022814,-0.0013433, 0.0028041, 0.0022520,sell
2013-02-27,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0005522, 0.0015986,-0.0005522, 0.0019434,-0.0014717,buy
2013-02-28,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0058603, 0.0058523, 0.0068274, 0.0046841, 0.0088417,buy
2013-03-01,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0058951,-0.0065578,-0.0079784,-0.0058951,-0.0065336,sell
2013-03-02,2,0,2,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1, 0.0089265, 0.0073928, 0.0042447, 0.0066833, 0.0063663,buy
2013-03-03,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,-0.0036666,-0.0048226,-0.0026015,-0.0018919,-0.0038269,sell
2013-03-04,1,0,0,1,3,0,0,3,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,-0.0060067, 0.0052548, 0.0033836, 0.0004655,-0.0009512,sell
2013-03-05,2,0,0,0,1,1,2,2,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1, 0.0011899, 0.0001216,-0.0078321,-0.0026543,-0.0007135,buy
2013-03-06,2,0,1,0,0,0,4,2,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,-0.0002639, 0.0039343, 0.0039343, 0.0028841, 0.0034405,buy
2013-03-07,2,1,0,0,0,1,3,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0001192,-0.0031647,-0.0004543,-0.0008721,-0.0008721,sell
2013-03-08,3,0,0,0,2,1,3,2,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.0029684,-0.0031275,-0.0008673,-0.0022245,-0.0014340,sell
2013-03-09,1,0,0,0,3,2,1,2,1,1,1,0,1,0,0,2,1,1,1,0,0,0,0,0,-0.0008393,-0.0001578,-0.0020725,-0.0008119,-0.0008119,sell
2013-03-10,1,0,0,0,2,1,1,2,1,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,-0.0025407,-0.0024459,-0.0024459,-0.0029104,-0.0022902,sell
2013-03-11,1,0,0,0,1,0,1,2,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0070377,-0.0023249,-0.0025358, 0.0008347,-0.0020306,buy
2013-03-12,0,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0028260, 0.0012040, 0.0030203,-0.0032826, 0.0014158,buy
2013-03-13,0,0,1,0,2,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0017954,-0.0017114,-0.0011742,-0.0025300,-0.0010346,sell
2013-03-14,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0020058,-0.0120749,-0.0015575,-0.0096205,-0.0025190,buy
2013-03-15,1,0,0,1,3,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0065551, 0.0015703, 0.0019089, 0.0028345, 0.0037042,buy
2013-03-16,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0100313,-0.0100902,-0.0078373,-0.0093784,-0.0141548,sell
2013-03-17,0,2,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.0011111,-0.0064198, 0.0012869,-0.0028711,-0.0037737,sell
2013-03-18,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.0044836, 0.0059038, 0.0045775, 0.0053444, 0.0031664,buy
2013-03-19,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0012365, 0.0073809, 0.0005145, 0.0051893, 0.0079920,buy
2013-03-20,2,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0, 0.0027763, 0.0028164, 0.0025554, 0.0053434, 0.0026165,buy
2013-03-21,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0081015, 0.0075297, 0.0081963, 0.0077333, 0.0081015,buy
2013-03-22,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,-0.0011028,-0.0003354,-0.0016423,-0.0044700,-0.0029356,sell
2013-03-23,1,1,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0024757,-0.0005558, 0.0011939,-0.0015189, 0.0001255,sell
2013-03-24,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0021125, 0.0020909, 0.0014206, 0.0015130, 0.0062621,buy
2013-03-25,2,0,2,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0039855, 0.0047613, 0.0043668, 0.0044642, 0.0028102,buy
2013-03-26,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0042976, 0.0041259, 0.0020335, 0.0035458, 0.0041893,buy
2013-03-27,2,0,1,2,2,0,1,2,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1, 0.0092510, 0.0092510, 0.0024932, 0.0082515, 0.0091267,buy
2013-03-28,1,2,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1, 0.0031426, 0.0088006, 0.0069602, 0.0022361, 0.0080872,buy
2013-03-29,2,0,4,0,0,0,3,2,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1, 0.0020216, 0.0037298, 0.0016773, 0.0039894, 0.0042802,buy
2013-03-30,2,2,1,0,0,1,2,2,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1, 0.0035845, 0.0035189,-0.0003193, 0.0014914,-0.0004807,buy
2013-03-31,2,0,1,1,2,1,2,3,1,1,0,0,0,1,1,2,1,1,1,1,1,1,1,0,-0.0030099,-0.0032157,-0.0007152, 0.0001854,-0.0063575,sell
2013-04-01,1,0,0,1,1,1,1,3,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0, 0.0067805, 0.0067805, 0.0065849, 0.0135894, 0.0000494,buy
2013-04-02,0,0,1,0,0,1,2,2,0,0,0,0,0,1,0,1,2,0,1,1,1,0,1,0, 0.0096984, 0.0074412, 0.0064012, 0.0049245, 0.0012355,buy
2013-04-03,0,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0001230, 0.0000737, 0.0045581, 0.0012133, 0.0005735,sell
2013-04-04,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0002625,-0.0002625,-0.0039023,-0.0039023,-0.0001433,sell
2013-04-05,1,0,0,0,2,1,2,1,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,-0.0005973,-0.0033883,-0.0020697,-0.0053461,-0.0049709,sell
2013-04-06,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0057683,-0.0095529,-0.0076685,-0.0031269,-0.0068460,sell
2013-04-07,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0030078, 0.0031425, 0.0034526, 0.0000603,-0.0006965,buy
2013-04-08,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0007674, 0.0020267, 0.0007756, 0.0020267, 0.0013831,buy
2013-04-09,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0041152, 0.0012167, 0.0006546, 0.0007689, 0.0011723,buy
2013-04-10,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0025727, 0.0047522, 0.0022532, 0.0041507, 0.0024794,buy
2013-04-11,1,1,0,1,1,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0070053, 0.0045651, 0.0052724, 0.0040230, 0.0067893,buy
2013-04-12,1,0,0,1,3,3,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,-0.0024562,-0.0040472,-0.0040472,-0.0040472,-0.0036399,sell
2013-04-13,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.0001059,-0.0009988,-0.0015695, 0.0032090,-0.0009988,sell
2013-04-14,0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.0000031,-0.0001314, 0.0032371, 0.0050815, 0.0038307,buy
2013-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0047225,-0.0047296,-0.0050990,-0.0049898,-0.0046950,sell
2013-04-16,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0048114, 0.0048114, 0.0035004, 0.0048114, 0.0048114,buy
2013-04-17,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0055635,-0.0060035,-0.0048613,-0.0064699,-0.0060035,sell
2013-04-18,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0000724, 0.0040584, 0.0030237, 0.0019887, 0.0042337,buy
2013-04-19,2,0,2,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0060558, 0.0050950, 0.0049846, 0.0051340, 0.0053887,buy
2013-04-20,0,3,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.0038443,-0.0001460,-0.0025755, 0.0011113, 0.0002631,sell
2013-04-21,2,0,3,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1, 0.0008591, 0.0007340,-0.0005262,-0.0000059, 0.0041628,sell
2013-04-22,1,1,1,1,1,1,1,2,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1, 0.0017268, 0.0024343, 0.0025301, 0.0024343, 0.0024343,buy
2013-04-23,1,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.0031341,-0.0066377,-0.0038522,-0.0031513,-0.0032875,sell
2013-04-24,2,0,0,2,2,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1, 0.0018441, 0.0010118, 0.0027848, 0.0018483,-0.0001617,buy
2013-04-25,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.0044715, 0.0005506, 0.0042667, 0.0044715, 0.0001328,buy
2013-04-26,1,0,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.0035858, 0.0010766, 0.0051272, 0.0035103, 0.0035369,buy
2013-04-27,0,2,2,0,2,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,-0.0093196,-0.0084682,-0.0082655,-0.0055100,-0.0091830,sell
2013-04-28,1,2,1,1,3,1,0,0,0,0,0,0,0,1,1,1,2,2,1,1,0,0,0,0, 0.0025566, 0.0031191, 0.0024991, 0.0037240, 0.0056365,buy
