Date,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-20,none,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.037136,-0.0180327,-0.052413,-0.0016253,-0.047549,sell
2013-02-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.035242,-0.0360915,-0.035286,-0.0376455,-0.040450,sell
2013-02-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.048772,-0.0470660,-0.033009,-0.0528460,-0.057341,sell
2013-02-23,none,none,none,none,a60,a150,a90,a150,none,none,none,none,none,-0.040288,-0.0211433,-0.027402,-0.0211433,-0.013814,sell
2013-02-24,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.035193, 0.0356135, 0.025128, 0.0290344, 0.011599,buy
2013-02-25,none,none,none,none,a90,a180,none,a180,a180,none,none,none,none, 0.049406, 0.0501900,-0.024234, 0.0252483, 0.030119,buy
2013-02-26,none,none,none,none,a90,none,a60,a180,none,none,a0,none,none, 0.045087, 0.0287906,-0.034872, 0.0375316, 0.041793,buy
2013-02-27,none,none,none,none,none,a150,none,none,a150,none,a0,none,none,-0.062174,-0.0576344,-0.049007,-0.0382495,-0.065744,sell
2013-02-28,none,none,none,none,a120,none,none,a150,none,none,a0,none,none, 0.008905, 0.0010177,-0.015832,-0.0146654,-0.046227,sell
2013-03-01,none,none,none,none,none,a120,none,none,a120,none,a0,none,none,-0.020358,-0.0118425,-0.043019,-0.0259913,-0.029659,sell
2013-03-02,none,none,none,none,a150,a120,a0,a120,a120,a90,a0,none,none,-0.063062,-0.0952232,-0.096834,-0.1110569,-0.095254,sell
2013-03-03,none,none,a0,none,none,none,none,none,none,a90,none,none,none, 0.030525, 0.0262720, 0.015701,-0.0475165, 0.005030,buy
2013-03-04,none,none,a0,none,a180,a90,none,a90,a90,a90,none,none,none,-0.044186,-0.0354075,-0.038584,-0.1075550,-0.039222,sell
2013-03-05,none,a120,a0,none,none,none,none,a90,none,a90,none,a120,none, 0.012770, 0.0144263, 0.065017,-0.0251097, 0.071986,buy
2013-03-06,none,a120,none,a0,a150,a60,a60,none,a60,a90,none,a120,none, 0.027640, 0.0256553, 0.027417,-0.0109880, 0.069652,buy
2013-03-07,none,a120,none,a0,none,none,none,a60,none,none,none,a120,none, 0.070690, 0.0917108, 0.100981, 0.0336458, 0.102809,buy
2013-03-08,none,a120,none,a0,a120,none,a90,none,none,none,none,a120,none, 0.058572, 0.0618771, 0.073661, 0.0011586, 0.078168,buy
2013-03-09,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.110238, 0.1032300, 0.100941, 0.0543759, 0.098014,buy
2013-03-10,none,none,none,none,a90,a0,a120,none,none,none,none,none,none, 0.015160, 0.0294487, 0.035216, 0.0118991, 0.034221,buy
2013-03-11,none,none,none,none,a90,none,a120,a0,a0,none,none,none,none, 0.005787, 0.0190188, 0.011885, 0.0032292, 0.011822,buy
2013-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.015194, 0.0012747,-0.059448,-0.0584204,-0.057970,sell
2013-03-13,none,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.003991,-0.0130578,-0.000453,-0.0033824, 0.032947,buy
2013-03-14,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.061520, 0.0635398, 0.060616, 0.0423804,-0.006833,buy
2013-03-15,none,none,none,none,none,a60,a180,none,none,none,none,none,none, 0.089325, 0.1149379, 0.123496, 0.1161397, 0.094705,buy
2013-03-16,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.076795, 0.0127228,-0.076209, 0.0049379,-0.083858,sell
2013-03-17,a0,none,none,none,a0,a90,none,a60,none,none,none,a135,none,-0.040898,-0.0098058,-0.032707,-0.0351278,-0.032707,sell
2013-03-18,a0,none,none,none,a0,none,a150,none,none,none,none,a135,none, 0.014933, 0.0296994, 0.014116, 0.0213785, 0.014933,buy
2013-03-19,a0,none,none,none,none,a120,none,a90,a90,none,none,a135,none, 0.074116, 0.0593315, 0.052726, 0.0536873, 0.060741,buy
2013-03-20,none,none,none,none,none,a120,a120,none,none,none,none,a135,a0,-0.003393,-0.0048147,-0.005378, 0.0032649,-0.007453,sell
2013-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.011107,-0.0233692,-0.038055,-0.0436749,-0.045943,sell
2013-03-22,none,none,none,none,none,a150,none,a120,a120,none,none,none,a0,-0.017520,-0.0024082,-0.012800, 0.0154297,-0.002880,sell
2013-03-23,none,none,none,none,a60,none,a90,none,none,none,a30,none,a0,-0.028797, 0.0064367,-0.001005,-0.0014864, 0.010457,buy
2013-03-24,none,none,none,none,none,a180,none,a150,a150,none,a30,none,a0, 0.036049, 0.0412052,-0.000838, 0.0469524, 0.046133,buy
2013-03-25,none,a120,none,none,a90,a180,a60,a150,a150,none,a30,none,a0, 0.025306, 0.0853238, 0.071013, 0.0065111, 0.076781,buy
2013-03-26,none,a120,none,none,none,none,none,none,none,none,a30,none,a0, 0.069574, 0.0856452, 0.079337, 0.0151185, 0.086720,buy
2013-03-27,none,a120,none,none,a120,a150,none,a180,a180,none,a30,none,a0, 0.071804, 0.0898644, 0.071946, 0.0280847, 0.083526,buy
2013-03-28,none,a120,none,none,none,none,none,none,none,none,none,a150,a0, 0.107256, 0.1070228, 0.093615, 0.0421123, 0.107878,buy
2013-03-29,none,a120,none,a30,a150,a120,a0,a150,a150,a60,none,a150,a0, 0.093689, 0.1065256, 0.096340, 0.1384710, 0.152937,buy
2013-03-30,none,a120,none,a30,none,none,none,none,none,a60,none,a150,a0, 0.053642, 0.0767577, 0.094249,-0.0097462, 0.097645,buy
2013-03-31,none,none,none,a30,a180,a90,none,a120,a120,a60,none,a150,a0, 0.044030, 0.0572396, 0.058523, 0.0437415, 0.061922,buy
2013-04-01,none,none,none,a30,a180,none,none,a120,a120,a60,none,none,a0, 0.037191, 0.0710205, 0.070411, 0.0195939, 0.079840,buy
2013-04-02,none,none,none,a30,a150,a60,a60,none,none,a60,none,none,a0,-0.056265,-0.0383556,-0.037969, 0.0971202, 0.119889,sell
2013-04-03,none,none,none,a30,a150,none,a60,a90,a90,none,none,none,a0, 0.034429, 0.0341859, 0.040755, 0.0412152, 0.033438,buy
2013-04-04,none,none,none,a30,none,none,a90,none,none,none,none,none,a0,-0.045658,-0.0734967,-0.053809,-0.0524149,-0.063715,sell
2013-04-05,none,none,none,a30,a120,none,a90,a60,a60,none,a45,none,a0,-0.133534,-0.1128865,-0.128186,-0.1129515,-0.124904,sell
2013-04-06,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,-0.068806,-0.0857227,-0.084370,-0.1083139,-0.079307,sell
2013-04-07,none,none,none,a30,a90,a0,a120,none,none,none,a45,none,none,-0.079416,-0.0781198,-0.087438,-0.0923839,-0.083244,sell
2013-04-08,none,a135,none,a30,none,none,none,none,none,none,a45,none,none,-0.076633,-0.0693497,-0.083283,-0.0724316,-0.075868,sell
2013-04-09,none,a135,none,a30,a60,none,a150,none,none,none,none,none,none,-0.009240,-0.0523820,-0.054309,-0.0409178,-0.021484,sell
2013-04-10,none,a135,none,a30,none,none,none,a0,a0,none,none,none,none, 0.031729, 0.0225799,-0.015164, 0.0260282, 0.029795,buy
2013-04-11,none,a135,none,a30,none,a60,a180,none,none,none,none,none,none, 0.104034, 0.0405448, 0.043422, 0.0447116, 0.029944,buy
2013-04-12,none,none,none,a30,none,none,a180,none,none,a45,none,none,none,-0.031429,-0.0034753,-0.001178,-0.0082905,-0.010636,sell
2013-04-13,none,none,none,a30,none,a90,none,none,none,a45,none,none,none,-0.027556,-0.0422703,-0.018719,-0.0341353,-0.034037,sell
2013-04-14,none,none,none,a30,a0,a90,a150,none,none,a45,none,none,none,-0.020799,-0.0218784,-0.004424,-0.0048978,-0.021622,sell
2013-04-15,a30,none,none,a30,none,none,none,a60,none,a45,none,none,none, 0.047416,-0.0024163, 0.017051, 0.0367378, 0.044135,buy
2013-04-16,a30,none,none,a30,none,a120,a120,none,a60,a45,none,none,none,-0.021205,-0.0403864,-0.013275,-0.0277480,-0.055221,sell
2013-04-17,a30,none,none,none,none,none,a120,none,none,none,a60,none,none, 0.011785,-0.0134867,-0.036308, 0.0544713, 0.008220,sell
2013-04-18,a30,a150,none,none,none,a150,none,a90,a90,none,a60,none,none,-0.000703,-0.0075013, 0.068014, 0.0093062, 0.008111,buy
2013-04-19,none,a150,none,none,a60,a150,a90,none,a90,none,a60,none,none, 0.047516, 0.0366776, 0.007219, 0.0234172, 0.044688,buy
2013-04-20,none,a150,none,none,a60,none,none,none,none,none,a60,a180,none,-0.051649,-0.0455656,-0.039322,-0.0691374,-0.062609,sell
2013-04-21,none,a150,none,none,none,a180,a60,a120,a120,none,none,a180,none,-0.078916,-0.0448942,-0.091715,-0.0970315,-0.091786,sell
2013-04-22,none,none,none,none,a90,none,none,none,none,none,none,a180,none,-0.068220,-0.0714956,-0.079139,-0.1150402,-0.059880,sell
2013-04-23,none,none,none,none,none,a150,none,a150,a150,none,none,a180,none,-0.074147,-0.0811038,-0.082980,-0.0994273,-0.080574,sell
2013-04-24,none,none,none,none,a120,none,none,none,a150,none,none,none,none,-0.006498,-0.0057532,-0.002445,-0.0071656,-0.004866,sell
2013-04-25,a45,none,none,none,none,a120,a0,a180,none,none,none,none,none, 0.013771,-0.0214610,-0.040032,-0.0578836,-0.029422,sell
2013-04-26,a45,none,none,none,a150,none,a0,none,a180,none,none,none,none,-0.123090,-0.0964482,-0.055534,-0.1007204,-0.116944,sell
2013-04-27,a45,none,none,none,none,a90,none,a150,none,a30,none,none,none,-0.092130,-0.0837361,-0.035367,-0.0627461,-0.068535,sell
2013-04-28,none,none,none,none,a180,none,none,a150,a150,a30,none,none,none, 0.023545, 0.0176827, 0.001638, 0.0348870, 0.024428,buy
2013-04-29,none,none,none,none,none,a60,a60,none,none,a30,none,none,none, 0.022124, 0.0238171, 0.052172, 0.0410124, 0.047167,buy
2013-04-30,none,none,none,none,a150,none,a60,a120,a120,a30,none,none,none, 0.026733, 0.0773232, 0.095755, 0.1100910, 0.075036,buy
2013-05-01,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.016809, 0.0084968,-0.016809,-0.0233553, 0.002724,sell
2013-05-02,none,none,none,none,a120,none,a90,a90,none,none,none,none,none, 0.021106, 0.0488467,-0.040486,-0.0307941, 0.016939,buy
2013-05-03,a60,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.067741, 0.0526494, 0.046549, 0.0694397, 0.069074,buy
2013-05-04,a60,a180,none,none,none,a0,a120,a60,none,none,none,none,none, 0.011057, 0.0029762, 0.012289,-0.0150200,-0.004105,buy
2013-05-05,a60,a180,none,none,a90,none,none,a60,a60,none,none,none,none,-0.009873, 0.0464264,-0.038532, 0.0355052, 0.049081,buy
2013-05-06,none,a180,none,none,none,none,a150,none,none,none,none,none,none,-0.028062,-0.0324257,-0.038834,-0.0453555,-0.034336,sell
2013-05-07,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.000913,-0.0199580,-0.002077,-0.0199580, 0.018812,sell
2013-05-08,none,none,none,none,none,a60,a180,none,none,none,none,none,none, 0.089325, 0.1149379, 0.123496, 0.1161397, 0.094705,buy
2013-05-09,none,none,none,none,none,a60,a180,a0,none,none,none,none,none, 0.087541, 0.1049968, 0.107618, 0.1145340, 0.088555,buy
2013-05-10,none,none,a0,none,none,none,none,a0,a0,none,none,none,none, 0.080755, 0.0881343, 0.083725, 0.0859361, 0.087059,buy
2013-05-11,none,none,a0,none,none,a90,a150,none,a0,none,none,none,none, 0.018586, 0.0193174, 0.010420, 0.0145802, 0.012747,buy
2013-05-12,none,none,a0,none,a0,none,none,none,none,none,a90,none,none, 0.082899, 0.0150675, 0.011309, 0.0066460, 0.090788,buy
2013-05-13,none,none,a0,none,none,a120,a120,none,none,none,a90,a150,none, 0.011685,-0.0186156,-0.083476,-0.0351531,-0.030766,sell
2013-05-14,none,none,none,none,none,a120,a120,none,none,none,a90,a150,none, 0.011222,-0.0195259,-0.110103,-0.0166436,-0.016587,sell
2013-05-15,none,none,none,none,none,none,none,a60,none,none,a90,a150,none, 0.044321, 0.0151519,-0.007849, 0.0031317, 0.047754,buy
2013-05-16,none,none,none,none,none,a150,a90,none,a60,none,none,a150,none, 0.033316, 0.0188510, 0.031573, 0.0412797, 0.032276,buy
2013-05-17,a90,none,none,none,a60,none,none,none,none,none,none,none,none,-0.162243,-0.1503350,-0.146783,-0.1591942,-0.136591,sell
2013-05-18,a90,a150,none,none,none,a180,a60,a90,none,none,none,none,none, 0.046701, 0.0408585, 0.029465, 0.0162100, 0.029465,buy
2013-05-19,a90,a150,none,none,a90,none,a60,none,a90,none,none,none,none,-0.111555,-0.1594916,-0.171349,-0.1608081,-0.160879,sell
2013-05-20,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,-0.077105,-0.0803798,-0.071741,-0.0584071,-0.060438,sell
2013-05-21,none,none,none,none,none,a150,none,none,a120,none,none,none,none,-0.064214,-0.0582429,-0.063784,-0.0281635, 0.023091,sell
2013-05-22,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,-0.007118,-0.0320557,-0.023629,-0.0450468,-0.048588,sell
2013-05-23,none,none,none,a0,none,a120,a0,a150,a150,none,none,none,none,-0.000327, 0.0224573, 0.021202, 0.0421092, 0.011703,buy
2013-05-24,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,-0.057965,-0.0468919,-0.043898,-0.0558884,-0.050496,sell
2013-05-25,none,a135,none,a0,none,a90,none,a180,none,none,none,a135,none,-0.001323,-0.0089184, 0.017242,-0.0000372, 0.007275,buy
2013-05-26,none,a135,none,a0,a180,none,none,none,a180,a0,none,a135,none, 0.027559, 0.0450033, 0.018262, 0.0233372,-0.001323,buy
2013-05-27,none,a135,none,a0,none,a60,a60,a150,none,a0,none,a135,none,-0.024224, 0.0084392, 0.038055,-0.0202990,-0.078393,sell
2013-05-28,none,none,none,a0,a150,none,none,none,a150,a0,none,a135,none, 0.006200, 0.0041864, 0.008229, 0.0061997, 0.008351,buy
2013-05-29,none,none,none,none,none,none,a90,a120,none,a0,none,none,none, 0.026759, 0.0270128,-0.014997, 0.0212676,-0.019751,buy
2013-05-30,none,none,none,none,a120,none,none,none,a120,a0,none,none,none,-0.027589,-0.0254168,-0.036470,-0.0239730, 0.069279,sell
2013-05-31,none,none,none,none,none,a0,a120,a90,none,none,none,none,none, 0.053771, 0.0173944, 0.049937, 0.0499371, 0.031403,buy
2013-06-01,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.060812,-0.0569146,-0.062246,-0.0782673,-0.053449,sell
2013-06-02,a120,a120,none,none,a90,none,a150,none,a90,none,none,none,none, 0.000787, 0.0582177, 0.061669,-0.0204590, 0.062888,buy
2013-06-03,a120,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.026295, 0.0644634, 0.035853,-0.0063715, 0.025401,buy
2013-06-04,a120,a120,none,none,a60,a60,none,none,a60,none,none,none,none, 0.076822, 0.1116418, 0.103462, 0.0358513, 0.096676,buy
2013-06-05,a120,a120,none,none,none,a60,a180,none,a60,none,a120,none,none, 0.091569, 0.0876259, 0.076586, 0.0209613, 0.093723,buy
2013-06-06,none,none,none,none,none,none,none,none,none,none,a120,a120,none, 0.043360, 0.0379453, 0.061315, 0.0763642, 0.034968,buy
2013-06-07,none,none,none,none,none,a90,a150,none,none,none,a120,a120,none, 0.062146, 0.0686434, 0.102287, 0.0270986, 0.064513,buy
2013-06-08,none,none,none,none,none,none,none,a0,none,none,a120,a120,none, 0.026706, 0.0531015, 0.116883, 0.0739127, 0.054198,buy
2013-06-09,none,none,none,none,a0,none,none,none,none,none,a120,a120,none, 0.029524, 0.0336464, 0.062897, 0.0660580, 0.014079,buy
2013-06-10,none,none,none,none,none,a120,a120,none,a0,none,none,none,none,-0.016573,-0.0109392,-0.032154,-0.0124880,-0.032011,sell
2013-06-12,none,none,none,none,none,a150,a90,none,none,none,none,none,none, 0.007374, 0.0121695, 0.014624, 0.0196530,-0.002849,buy
2013-06-13,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.003189,-0.0040813,-0.051455,-0.0076135,-0.003720,buy
2013-06-14,none,none,none,none,a60,a180,a60,a60,none,none,none,none,none, 0.036214, 0.0361668, 0.032582, 0.0361668, 0.034230,buy
2013-06-15,a135,none,none,none,none,a180,a60,none,a60,none,none,none,none, 0.002551, 0.0001219,-0.013766,-0.0245927,-0.006193,sell
2013-06-16,a135,none,none,none,a90,none,none,a90,a60,none,none,none,none, 0.030740, 0.0022612, 0.003764,-0.0221080,-0.004740,buy
2013-06-17,a135,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.014324,-0.0112717,-0.014324,-0.0096392,-0.036999,sell
2013-06-18,a135,none,none,a0,none,none,none,none,a90,none,a135,none,none,-0.017491,-0.0054415,-0.004884,-0.0554311, 0.009339,sell
2013-06-19,a135,none,none,a0,a120,a120,a0,a120,none,none,a135,none,none,-0.037609,-0.0185341,-0.004414,-0.0395631,-0.027314,sell
2013-06-20,a135,none,none,a0,none,none,none,none,a120,none,a135,none,none,-0.062960,-0.0432008,-0.054193,-0.0568399,-0.008934,sell
2013-06-21,a135,none,none,a0,a150,a90,none,a150,none,none,a135,none,none,-0.092167,-0.0607465,-0.083479,-0.0648823,-0.088313,sell
2013-06-22,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.042313,-0.0600497,-0.033826,-0.0572883,-0.051812,sell
2013-06-23,none,none,none,a0,a180,a60,a60,a180,a150,none,none,none,none, 0.151272, 0.1512718, 0.064259, 0.1335096, 0.150727,buy
2013-06-24,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.013653, 0.0040559, 0.015764,-0.0055064,-0.009814,buy
2013-06-25,none,none,none,none,a150,none,a90,a150,a180,none,none,none,none,-0.056480,-0.0411897,-0.041756,-0.0411897,-0.035948,sell
2013-06-26,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.016809, 0.0084968,-0.016809,-0.0233553, 0.002724,sell
2013-06-27,none,none,none,none,a120,a0,a120,a120,a150,a30,none,none,none,-0.050996, 0.0015907,-0.003480,-0.0494035, 0.014205,sell
2013-06-28,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.016809, 0.0084968,-0.016809,-0.0233553, 0.002724,sell
2013-06-29,none,none,none,none,a90,none,a150,none,a120,a30,none,none,none,-0.049465,-0.0067227,-0.043612,-0.0483025, 0.004198,sell
2013-06-30,none,none,none,none,none,none,a150,a90,none,a30,a150,a90,none,-0.010851, 0.0552941, 0.030208, 0.0244927, 0.022283,buy
2013-07-01,a135,none,none,none,a60,none,none,none,none,none,a150,a90,none,-0.029557,-0.0127009,-0.018455,-0.0729354,-0.085218,sell
2013-07-02,a135,none,none,none,a60,a60,a180,a60,a90,none,a150,a90,none,-0.012510, 0.0321304, 0.048722,-0.0327650,-0.056397,sell
2013-07-03,a135,none,none,none,none,none,none,none,none,none,a150,a90,none,-0.014160, 0.0098998,-0.005919,-0.0614858,-0.052261,sell
2013-07-04,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.006806, 0.0037844,-0.028723,-0.0045366,-0.028870,sell
2013-07-05,a135,none,none,none,none,none,none,none,a60,none,none,none,none, 0.008460, 0.0223361,-0.018951,-0.0128316,-0.018951,buy
2013-07-06,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.045013,-0.0260120,-0.043412,-0.0240761,-0.047814,sell
2013-07-07,a135,none,none,none,a0,a120,a120,none,none,none,none,none,none,-0.029762,-0.0060692,-0.029319,-0.0330890,-0.012104,sell
2013-07-08,a135,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.032439,-0.0091563,-0.033890,-0.0179580,-0.032439,sell
2013-07-09,a135,none,a0,none,none,a150,a90,none,none,none,none,none,none, 0.007663, 0.0201004, 0.009766, 0.0065060,-0.018148,buy
2013-07-10,none,none,a0,a30,none,a150,a90,none,a0,none,none,none,none,-0.016277, 0.0003485,-0.008077,-0.0126264,-0.034278,sell
2013-07-11,none,none,a0,a30,none,none,none,none,none,a45,none,none,none,-0.041203,-0.0367565,-0.039817,-0.0330330,-0.040685,sell
2013-07-12,none,none,none,a30,a60,a180,a60,none,none,a45,none,none,none,-0.041298,-0.0269196,-0.013348,-0.0097405,-0.038134,sell
2013-07-13,none,none,none,none,none,none,none,a60,none,a45,none,none,none,-0.024661,-0.0210376,-0.027057,-0.0157247,-0.024661,sell
2013-07-14,none,none,none,none,a90,a150,none,none,none,a45,none,none,a30,-0.010474,-0.0122185,-0.006352,-0.0081353,-0.005312,sell
2013-07-15,none,none,none,none,none,none,none,none,a60,a45,none,none,a30,-0.035467,-0.0015099,-0.029081,-0.0016785,-0.012619,sell
2013-07-16,none,none,none,none,a120,a120,a0,a90,a60,none,none,none,a30, 0.028507,-0.0013765, 0.001534, 0.0306672, 0.017082,buy
2013-07-17,none,none,none,none,a120,a120,a0,none,none,none,none,none,a30,-0.026894,-0.0196202,-0.033545,-0.0002636,-0.035474,sell
2013-07-18,none,none,none,none,none,a90,none,a120,a90,none,none,none,a30,-0.041130,-0.0696302,-0.071879,-0.0698326,-0.069833,sell
2013-07-19,none,none,none,a45,a150,a90,none,none,none,none,none,none,a30,-0.027781,-0.0258221,-0.001406,-0.0205046,-0.018735,sell
2013-07-20,none,none,none,a45,none,none,none,a150,a120,none,none,none,a30,-0.114149,-0.0988447,-0.067048,-0.1190654,-0.052432,sell
2013-07-21,none,none,none,a45,a180,a60,a60,none,none,none,none,none,a30, 0.051850, 0.0535115,-0.051072,-0.0555086, 0.054036,sell
2013-07-22,none,none,none,a45,none,none,a90,a180,a150,none,none,none,a30, 0.056783, 0.0766887, 0.071620, 0.0766887, 0.076689,buy
2013-07-23,none,none,none,a45,a150,none,a90,none,none,none,none,none,a30,-0.040103,-0.0306131,-0.037134,-0.0401026,-0.020711,sell
2013-07-24,none,none,none,none,none,a0,none,a150,a180,none,a180,none,a30, 0.003384, 0.0096103, 0.010657, 0.0090024, 0.010657,buy
2013-07-25,none,none,none,none,a120,a0,a120,a150,a180,none,a180,a60,a30, 0.041658, 0.0097061, 0.005949, 0.0105669, 0.020660,buy
2013-07-26,none,none,none,none,none,none,none,none,none,a60,a180,a60,a30, 0.058166, 0.0639280, 0.054804, 0.0388885, 0.050800,buy
2013-07-27,none,none,none,none,a90,none,a150,a120,a150,a60,a180,a60,a30, 0.106955, 0.0948017, 0.106955, 0.1069551, 0.064446,buy
2013-07-28,none,none,none,none,none,none,none,none,none,a60,a180,a60,a30, 0.058166, 0.0639280, 0.054804, 0.0388885, 0.050800,buy
2013-07-29,none,none,none,none,a60,a60,a180,a90,a120,a60,none,none,a30,-0.023239, 0.0488545, 0.003811,-0.0509705,-0.043672,sell
2013-07-30,a135,none,none,none,none,none,none,none,a120,a60,none,none,a30,-0.059738,-0.0587694,-0.072514,-0.0991891,-0.079032,sell
2013-07-31,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.006806, 0.0037844,-0.028723,-0.0045366,-0.028870,sell
2013-08-01,a135,none,none,none,none,a90,a150,a60,a90,none,none,none,none,-0.032826,-0.0297897,-0.031624,-0.0195218,-0.040558,sell
2013-08-02,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.045013,-0.0260120,-0.043412,-0.0240761,-0.047814,sell
2013-08-03,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,-0.043994,-0.0168287,-0.031513, 0.0041419,-0.038259,sell
2013-08-04,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.106500, 0.0977888, 0.114248, 0.1005567, 0.090559,buy
2013-08-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.031339,-0.0364821,-0.052406,-0.0482816,-0.052549,sell
2013-08-06,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,-0.010876,-0.0079577,-0.008688,-0.0004742,-0.012799,sell
2013-08-07,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.024529,-0.0298698, 0.003667, 0.0077671,-0.017349,sell
2013-08-08,none,none,none,none,a60,a180,a60,none,none,none,none,a45,none,-0.001595,-0.0064816, 0.001474,-0.0192021,-0.005915,sell
2013-08-09,a150,none,none,none,a60,none,none,none,a0,none,none,a45,none,-0.013706, 0.0011492, 0.002482,-0.0065404, 0.004155,buy
2013-08-10,a150,a90,none,none,none,a150,none,none,a0,none,none,a45,none, 0.080129, 0.0523321, 0.051172, 0.0884284, 0.076050,buy
2013-08-11,a150,a90,none,none,a90,a150,none,a60,none,none,none,none,none, 0.099772, 0.1101765, 0.096859, 0.1379619, 0.060129,buy
2013-08-12,a150,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.002735,-0.0090908,-0.005996, 0.0397776, 0.000536,sell
2013-08-13,none,none,none,a45,a120,a120,a0,none,none,none,none,none,none, 0.082466, 0.1209056, 0.031681, 0.1214418, 0.130991,buy
2013-08-14,none,none,none,a45,none,none,none,a90,a60,none,none,none,none, 0.110819, 0.1258626, 0.150983, 0.1391729, 0.152131,buy
2013-08-15,none,none,none,a45,a150,a90,none,none,a60,none,none,none,none,-0.024252,-0.0066092, 0.006649,-0.0248906, 0.000587,buy
2013-08-16,none,none,none,a45,none,none,none,a120,none,none,none,none,none,-0.018022,-0.0436228,-0.060513,-0.0514616,-0.044616,sell
2013-08-17,none,none,none,a45,a180,a60,a60,none,a90,none,none,none,none, 0.087017, 0.0637441,-0.012717,-0.0420018, 0.068549,buy
2013-08-18,none,none,none,a45,a180,none,none,a150,none,none,a150,none,none,-0.091302,-0.0047559, 0.022435,-0.0859005,-0.072934,sell
2013-08-19,none,none,none,none,a150,none,a90,a150,a120,none,a150,none,none, 0.055346, 0.0706743, 0.109539, 0.0715766, 0.076829,buy
2013-08-20,none,none,none,none,a150,none,none,a180,none,none,a150,a30,none, 0.176232, 0.0452814, 0.172304, 0.1769360, 0.109207,buy
2013-08-21,none,none,none,none,a120,a0,a120,a180,a150,none,a150,a30,none, 0.166908,-0.0018116, 0.166029, 0.0935620, 0.124086,buy
2013-08-22,none,none,a0,none,a120,none,none,none,none,none,none,a30,none, 0.135883, 0.1011836, 0.108156, 0.0282696, 0.103750,buy
2013-08-23,none,none,a0,none,none,none,a150,a150,a180,none,none,a30,none, 0.001296,-0.0236711,-0.012537,-0.0195425,-0.018941,sell
2013-08-24,none,none,a0,none,a90,none,none,none,a180,none,none,none,none, 0.006925, 0.0396361, 0.012628,-0.0026120, 0.035743,buy
2013-08-25,a180,none,a0,none,none,a60,a180,a120,none,a90,none,none,none, 0.034726, 0.0200938,-0.004143, 0.0189403, 0.030845,buy
2013-08-26,a180,a60,a0,none,a60,a60,a180,none,a150,a90,none,none,none, 0.082271, 0.0473231, 0.032187, 0.0310475, 0.062960,buy
2013-08-27,none,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.002797,-0.0018447,-0.001845,-0.0781985, 0.024371,sell
2013-08-28,none,a60,none,none,none,a90,a150,a90,none,a90,none,none,none,-0.002237,-0.0022828, 0.046331,-0.0201629, 0.051005,buy
2013-08-29,none,none,none,none,none,none,none,none,a120,a90,none,none,none, 0.040293, 0.0345391, 0.009085,-0.0163175, 0.038724,buy
2013-08-30,none,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.041009, 0.0360619, 0.031825, 0.0339311, 0.033795,buy
2013-08-31,none,none,none,none,a0,none,a120,a60,a90,none,a135,none,none, 0.052675, 0.0646301, 0.057713, 0.0582355, 0.064232,buy
2013-09-01,none,none,none,a30,none,none,none,none,a90,none,a135,none,none,-0.028378,-0.0231150,-0.020305,-0.0349838,-0.023738,sell
