Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.0152630849294033,-0.0046404,-0.00328365,-0.00025931,-0.00599140,-0.003831830,sell
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.0175727651466678,-0.0078480,-0.00303358,-0.00940128,-0.00773807,-0.009396123,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.0200415191457294,-0.0044403, 0.00082934,-0.00027276,-0.00038600,-0.003849954,sell
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.0226684582462427,-0.0024376,-0.00344971,-0.00346515,-0.00849481,-0.007445210,sell
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.025450916407172,-0.0073645,-0.00959652,-0.00960403,-0.01210494,-0.007770700,sell
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,0.0283880049481722,-0.0103338,-0.00556457,-0.00791751,-0.00515571,-0.009628412,sell
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,0.0314815012299336,-0.0042791,-0.00432473,-0.00431355,-0.00457900,-0.004012534,sell
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,0.0347260731703849,-0.0022932,-0.00238118,-0.00530402,-0.00406586,-0.000023076,sell
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532,0.0381208320891809, 0.0028156, 0.00325120, 0.00325120, 0.00103316, 0.001681114,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795,0.041664000625631,-0.0041032,-0.00449056, 0.00307428,-0.00355795,-0.007391817,sell
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195,0.0453555787797353,-0.0079873,-0.00719828, 0.00150621,-0.00581190,-0.007421117,sell
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,0.0491920118301128,-0.0058838,-0.00660232, 0.00101873,-0.00599534,-0.005908304,sell
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,0.0531670790143469, 0.0027655, 0.00443810, 0.00426307, 0.00351921, 0.003259749,buy
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576,0.0572914444965804,-0.0104483,-0.00468348,-0.00525818,-0.00582341,-0.005713886,sell
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729,0.0615517780716348, 0.0051286, 0.00705543, 0.00411216, 0.00569654, 0.007298094,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819,0.0659498571002005, 0.0033512, 0.00413623, 0.00254413, 0.00399435, 0.003992977,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809,0.0704847929019324, 0.0023383, 0.00300966, 0.00051563,-0.00028588, 0.002440324,buy
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115,0.0751565854768304, 0.0078779, 0.00749777, 0.00449796, 0.00563796, 0.007903862,buy
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919,0.0799563480214421, 0.0006773, 0.00388051, 0.00551910, 0.00371428, 0.003643571,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,0.0848903012981843, 0.0069731, 0.01017344, 0.01067014, 0.01056537, 0.010899825,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,0.0899486698232593, 0.0162873, 0.01480924, 0.01560918, 0.01659240, 0.016144454,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692,0.095138563039429, 0.0053496, 0.00520330, 0.00581198, 0.00428813, 0.003083249,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248,0.100449316782551, 0.0045119, 0.00982803, 0.01010218, 0.00667192, 0.005903191,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,0.105882708413315,-0.0043696, 0.00066789,-0.00335734, 0.00496429,-0.004791694,sell
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.111434294529995,-0.0043467,-0.00313777, 0.00063040, 0.00350851,-0.003558843,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.117104963812936,-0.0040328, 0.00002572,-0.00192724, 0.00056484,-0.002172286,sell
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.122890272860413, 0.0017862,-0.00105685,-0.00121830,-0.00236615,-0.002839662,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.128788444311735, 0.0012105, 0.00239102, 0.00266985, 0.00412777, 0.000112895,buy
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.134795034765175, 0.0004065, 0.00386636, 0.00265405,-0.00155112, 0.001774979,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.140904712138663, 0.0002062,-0.00013889, 0.00030449, 0.00240771, 0.000100089,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.14712636323565, 0.0012899, 0.00129888, 0.00151690, 0.00280971, 0.001260259,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.153447546531303, 0.0002050, 0.00018311, 0.00070689, 0.00198948, 0.000015147,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.159868262025622, 0.0019551, 0.00258842, 0.00297553, 0.00306300, 0.001721627,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.166386732357918, 0.0039883,-0.00086621, 0.00217200,-0.00060097,-0.001822987,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.173004734888879,-0.0022504,-0.00459311,-0.00399424,-0.00200653,-0.007551816,sell
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.179705384691948, 0.0002660,-0.00115612,-0.00555486, 0.00051826,-0.002180383,sell
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.186498457250921,-0.0016607,-0.00376066,-0.00609053,-0.00059476,-0.005875728,sell
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.193381286524762,-0.0049844,-0.00702454,-0.00800030,-0.00587277,-0.008028306,sell
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.200345874390365, 0.0004328,-0.00000682,-0.00591489,-0.00021170,-0.005981365,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.207397552929801,-0.0031290,-0.00373979,-0.00305301,-0.00446251,-0.002985275,sell
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.214520325896856, 0.0015090,-0.00138556, 0.00270149, 0.00133025,-0.000929607,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.221731078218089, 0.0161927, 0.01366162, 0.01266061, 0.01256308, 0.007805883,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.229010258925905, 0.0083009, 0.00164064, 0.00150389, 0.00185710, 0.005529495,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.236361422741686, 0.0026275, 0.00220742, 0.00356823, 0.00284722, 0.001651321,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.24378456966543,-0.0018275, 0.00100191,-0.00054406, 0.00050987,-0.001863851,sell
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.251276144975757, 0.0049175, 0.00371986, 0.00337418, 0.00283097, 0.004995962,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.258830816590596, 0.0014563,-0.00229335, 0.00018712,-0.00053420,-0.000995476,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.266450361870637,-0.0013805,-0.00276365,-0.00442673,-0.00543757,-0.003191668,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.274130337414154, 0.0040961,-0.00429228,-0.00361468,-0.00228846,-0.000612060,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.281869854540801,-0.0014717,-0.00057251,-0.00138927,-0.00204490,-0.002577211,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.289666247209544,-0.0086849,-0.00611076,-0.01004838,-0.00588311,-0.006612383,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.297517738059691,-0.0091781, 0.00136730,-0.00926778, 0.00134882,-0.003982890,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.305419883689516, 0.0000494, 0.00094584,-0.00070447,-0.00110443,-0.000626897,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.313370018057985,-0.0072814,-0.00192783, 0.00527356, 0.00100322, 0.002048665,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.32136725248475,-0.0037272,-0.00222555,-0.00180315,-0.00301651,-0.002330561,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.329410698289468, 0.0093658, 0.01087661, 0.01243239, 0.01118231, 0.012850464,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.337493246029376, 0.0092035, 0.00818573, 0.01077693, 0.00779630, 0.012590237,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.34561756174551,-0.0077052, 0.00342694, 0.00521522, 0.00366989, 0.001905721,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.353774758634418, 0.0058656, 0.00575292, 0.00849821, 0.00565928, 0.009459882,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.361970168778171, 0.0072818, 0.00826892, 0.01057739, 0.00884094, 0.010586024,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.370195794053662,-0.0007223, 0.00111269, 0.00128496,-0.00001668, 0.000824229,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.378453411821581,-0.0055003,-0.00000942,-0.00543710, 0.00014310,-0.005165802,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.386736801319513,-0.0086840,-0.00545652,-0.00929115,-0.00497281,-0.007846045,sell
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.39504329650642, 0.0020389, 0.00430659, 0.00245878, 0.00052936, 0.005769488,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.403374674742994,-0.0041673, 0.00232860,-0.00185134,-0.00292492,-0.002011635,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.411725603947163,-0.0027510,-0.00074093,-0.00058632, 0.00155885,-0.001903943,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.420092529397546,-0.0009667, 0.00056729,-0.00092477,-0.00068679,-0.001494860,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.428476339774489, 0.0028963, 0.00360586, 0.00564361, 0.00359781, 0.006542784,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.43687348035661, 0.0051062, 0.00501764, 0.00382328, 0.00481365, 0.005080418,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.445280396422528, 0.0048978, 0.00403894, 0.00377402, 0.00378189, 0.003890989,buy
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.453697087972245, 0.0007628, 0.00235832, 0.00189850, 0.00131383, 0.001942525,buy
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.462120888964723, 0.0022612, 0.00264648, 0.00367066, 0.00232532, 0.003536702,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.470548244678582, 0.0004849,-0.00145142,-0.00145142, 0.00032232, 0.001196280,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.478977377753132, 0.0014772, 0.00190603, 0.00005776, 0.00043360, 0.001592910,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.487409176868717,-0.0028421, 0.00025493,-0.00003392, 0.00155180, 0.000291387,sell
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.495836532582576, 0.0043824, 0.00558250, 0.00433685, 0.00726950, 0.004504480,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.50426299961609, 0.0004051,-0.00070270,-0.00188501,-0.00075746,-0.000408413,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.512683245887187, 0.0090645, 0.00833624,-0.00110427, 0.00083514, 0.009130385,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.521098160076213, 0.0057654, 0.00773116, 0.00704925, 0.00847987, 0.005542936,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.529500632740406, 0.0090655, 0.00906554, 0.00737343, 0.00896820, 0.007446523,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.537894218601146, 0.0071448, 0.00875403, 0.01036832, 0.00661441, 0.011566155,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.546272696896017, 0.0078810, 0.00394009, 0.00818128, 0.00412502, 0.003740369,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.55463606762502,-0.0007102,-0.00174984,-0.00074342,-0.00091102, 0.004642878,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.562980776066772, 0.0139634, 0.01208778, 0.00939022, 0.00940342, 0.013920239,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.571305933540929, 0.0045873, 0.00459339, 0.00766176, 0.00608006, 0.000192470,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.57960798532611, 0.0037727, 0.00457801, 0.00305122, 0.00386717, 0.002507081,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.58788604274197, 0.0016550, 0.00235412, 0.00165761, 0.00193413, 0.000549297,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.596136551067127,-0.0047153,-0.00186876,-0.00279541,-0.00237296,-0.003420161,sell
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.604359510301583,-0.0051311,-0.00287842,-0.00450144,-0.00427244,-0.004389608,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.612549588363264,-0.0060369,-0.00507267,-0.00590280,-0.00632394,-0.005214180,sell
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.620707673932517,-0.0040262,-0.00345309,-0.00377545,-0.00319520,-0.004015777,sell
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.628831100968306,-0.0002103, 0.00030053,-0.00051849,-0.00019321, 0.001060824,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.63691631474925,-0.0065293,-0.00665912,-0.00687434,-0.00952665,-0.006286038,sell
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.644962426595003,-0.0002991,-0.00030347,-0.00038006, 0.00087860,-0.000749394,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.652964993103841,-0.0031613,-0.00154663,-0.00237319,-0.00331338,-0.002752432,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.660925791636451, 0.0035013, 0.00143223, 0.00219871, 0.00152898, 0.001617883,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.66884037879111, 0.0041711,-0.00180425,-0.00140912, 0.00024173,-0.003931054,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.676707865887472, 0.0045243, 0.00121923, 0.00207818, 0.00001477, 0.001035228,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.684522920843464,-0.0037547,-0.00366772,-0.00336636,-0.00273504,-0.000343506,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.692288209700124,-0.0036289,-0.00554691,-0.00278813,-0.00335215,-0.001162266,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.700002843777105,-0.0015959, 0.00019363,-0.00103295,-0.00039934,-0.001418036,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.707650826828193,-0.0051305,-0.00038918,-0.00042852,-0.00091212,-0.000013172,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.715249932460294, 0.0013765, 0.00254281, 0.00290629, 0.00217372, 0.002652976,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.722786830468228, 0.0049652, 0.00638750, 0.00709278, 0.00504558, 0.006969251,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.730264186893031,-0.0023743, 0.00004792, 0.00089025,-0.00251769,-0.001302549,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.737676669652633, 0.0004805, 0.00333617, 0.00313431, 0.00070728, 0.000581703,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.745025167427377, 0.0013890, 0.00230552, 0.00514651, 0.00182938,-0.001280744,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,0.752307902856574, 0.0070044, 0.00737650, 0.00540676, 0.00513656, 0.005910294,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736,0.759521321218843, 0.0050066, 0.00656990, 0.00397974, 0.00198601, 0.006252536,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492,0.766664533833838, 0.0066621, 0.00626383, 0.00463290, 0.00478855, 0.008992654,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,0.773733985980179, 0.0026481, 0.00345761, 0.00455506, 0.00362899, 0.002731029,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,0.780729677657865,-0.0000289, 0.00032331,-0.00142032, 0.00268539, 0.001917549,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642,0.787648054145516,-0.0058607,-0.00388731,-0.00495823,-0.00327016,-0.005321860,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997,0.794488226762786,-0.0037911,-0.00351360,-0.00096887,-0.00233103,-0.003101810,sell
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684,0.80124752946864,-0.0097289,-0.00935844,-0.00896693,-0.00911580,-0.009725937,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584,0.807924184902387,-0.0112907,-0.00752341,-0.00957123,-0.00950885,-0.009423877,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996,0.814517304383682,-0.0086395,-0.00241248,-0.00724842,-0.00775584,-0.010103354,sell
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419,0.821022444510799,-0.0093528,-0.00604172,-0.00952329,-0.00890670,-0.008682819,sell
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635,0.827437827923047,-0.0115373,-0.00954778,-0.01162370,-0.01131798,-0.011271936,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,0.833767898022153,-0.0116268,-0.00931783,-0.01161033,-0.01180823,-0.011033517,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,0.840001990643973,-0.0043579,-0.00345901,-0.00357875,-0.00278042, 0.001664947,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635,0.846142771829544,-0.0009693, 0.00195569,-0.00059378, 0.00006592, 0.003659296,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572,0.852186686857484, 0.0049631, 0.00843315, 0.00571405, 0.00723587, 0.005816178,buy
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841,0.858132847047448, 0.0009684, 0.00209788, 0.00197323, 0.00068436, 0.001201427,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374,0.863978586358401, 0.0038172, 0.00353678, 0.00353962, 0.00344501, 0.002169828,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419,0.869723016109997, 0.0048820, 0.00290231, 0.00278720, 0.00301468, 0.001145839,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627,0.875363470261201,-0.0005444,-0.00054034,-0.00098594,-0.00214906,-0.000875548,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,0.880902614853048,-0.0133701,-0.00933385,-0.00920783,-0.00916832,-0.008908350,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715,0.88633067440174,-0.0006144,-0.00304019,-0.00276643,-0.00284092,-0.000494666,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669,0.891652092309005, 0.0016505, 0.00228381, 0.00139246, 0.00163419, 0.001783971,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.338472853238637,0.896864202533805, 0.0074604, 0.00483049, 0.00571057, 0.00653617, 0.006719604,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894,0.901962561674416,-0.0014018,-0.00242705,-0.00316842,-0.00204602,-0.000226608,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888,0.906947169730836, 0.0003123,-0.00262477,-0.00428982,-0.00221765,-0.004371892,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579,0.911817138022722,-0.0064376,-0.00599370,-0.00827203,-0.00859776,-0.008769221,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,0.916572466550072,-0.0061733,-0.00699240,-0.00991725,-0.00892494,-0.011393167,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,0.921212266632541,-0.0037297,-0.00473051,-0.00418919,-0.00420055,-0.004856309,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,0.925728540147023,-0.0043036,-0.00931958,-0.00315067,-0.00544755,-0.008087787,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,0.930123953134553,-0.0040603,-0.00573543,-0.00218611,-0.00336837,-0.005494350,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,0.934397616914786,-0.0057360,-0.00399113,-0.00154305,-0.00480289,-0.009862810,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,0.938550420168067,-0.0045684,-0.00400064,-0.00354240,-0.00160423,-0.006621261,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,0.942575253451634,-0.0020101,-0.00175136,-0.00446030, 0.00112163,-0.001879097,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341,0.946473894126178,-0.0012104,-0.00158164,-0.00212550, 0.00022030, 0.000828099,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445,0.950243676150663, 0.0014046, 0.00179064, 0.00162871, 0.00204876, 0.001484802,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794,0.953885488205434, 0.0012438, 0.00236895, 0.00136713, 0.00164176, 0.001805970,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,0.957394886888766, 0.0051048, 0.00514154, 0.00497014, 0.00633704, 0.004887055,buy
