Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-27,0,0,0,2.49,0,0.6,0,1.29,0.6,0,0,1.29,2.49,-0.007970,-0.00263599,-0.000165,-0.0109503,-0.0019437,sell
2012-12-28,0,0,0,0.67,0,0.92,0.68,0.53,0.92,0,0.68,0.53,0.67, 0.009891,-0.00844755, 0.013885, 0.0375997, 0.0054858,buy
2012-12-29,0,0,0,0,0,1.38,1.56,0,1.38,0,1.56,0,0,-0.018650,-0.02213114,-0.021077, 0.0050113,-0.0278736,sell
2012-12-30,0,0,0,0,0,2.1,2.97,0,2.1,0,2.97,0,0,-0.006162, 0.00172036,-0.003336,-0.0015123, 0.0172885,buy
2012-12-31,0,0,0.71,0,0,3,2.42,0,3,0,2.42,0,0.71,-0.018542,-0.00392069, 0.006098,-0.0059663,-0.0085144,sell
2013-01-01,0,0,2.08,0,0,2.79,1.04,0,2.79,0,1.04,0,2.08, 0.028528,-0.01430496, 0.024317, 0.0254147,-0.0236095,sell
2013-01-02,0,0,2.97,0,0,1.85,0,0,1.85,0,0,0,2.97,-0.011747,-0.01591713,-0.012745, 0.0084318,-0.0111002,sell
2013-01-03,0,0,1.43,0,0,2.15,0,0,1.21,0,0.94,0,1.43, 0.096311, 0.02045781, 0.060605, 0.0639522, 0.0089010,buy
2013-01-04,0,0,0,0,0,4.35,0,0,0.8,0.85,2.7,0,0,-0.006105,-0.01353432,-0.006105,-0.0039582,-0.0252649,sell
2013-01-05,0,0,0,0,0,5.52,0,0,0.53,2.04,2.95,0,0, 0.009073, 0.00864925,-0.008547,-0.0037449, 0.0075363,buy
2013-01-06,0,0,0,0,0,4.1,0,0,0,2.97,1.13,0,0, 0.026568,-0.00790343,-0.035184,-0.0179286,-0.0061500,buy
2013-01-07,0,0,0,0,0,1.76,0,0,0,1.76,0,0,0, 0.007524, 0.01750507, 0.014615,-0.0398151,-0.0230056,buy
2013-01-08,0,0,0,0,0,0.73,0.74,0,0,1.47,0,0,0, 0.003314, 0.02136646, 0.008025, 0.0184147,-0.0140864,sell
2013-01-09,0,0,0,0,0,0,2.2,0,0,2.2,0,0,0,-0.044216,-0.02787825,-0.029432,-0.0366403,-0.0017596,sell
2013-01-10,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.001209, 0.07660044, 0.077927, 0.0748273, 0.0717605,buy
2013-01-11,0,0,0,0,0,0,1.31,0.79,0,1.31,0,0.79,0,-0.045969,-0.04699525,-0.055768,-0.0462841,-0.0104257,sell
2013-01-12,0,0,0,0,0,0,0,2.36,0,0,0,2.36,0,-0.002339,-0.00758841, 0.004639, 0.0046394,-0.0128046,sell
2013-01-13,0,0.78,0,0,0,0,0,2.97,0,0,0,2.97,0.78,-0.013538,-0.01925565,-0.006291,-0.0124079,-0.0192557,sell
2013-01-14,0,2.1,0,0,0,0,0,1.22,0,0,0,1.22,2.1,-0.040613,-0.02588612,-0.026590,-0.0493991,-0.0210671,sell
2013-01-15,0,2.97,0.61,0,0,0,0,0,0,0,0,0,3.58,-0.020669,-0.03835742,-0.058491,-0.0383855,-0.0368984,sell
2013-01-16,0,1.54,2.03,0,0,0,1.41,0,0,0,1.41,0,3.57,-0.003650,-0.02989854,-0.022707,-0.0065765,-0.0203191,sell
2013-01-17,0,0.58,2.97,0,0,0,3,0,0,0,3,0,3.55,-0.004499,-0.01984026,-0.008313,-0.0136483,-0.0100049,sell
2013-01-18,0,0,1.31,0,0,0,2.1,0,0,0,2.1,0,1.31, 0.005054,-0.00298879,-0.003092,-0.0079773, 0.0050544,buy
2013-01-19,0,0,0,0,0.72,0,0.73,0,0,0.72,0.73,0,0, 0.022298, 0.02540391, 0.024992, 0.0341478,-0.0070732,buy
2013-01-20,0,0,0,0,1.74,0.55,0,0,0,2.29,0,0,0,-0.015228,-0.01920267,-0.015720,-0.0260609,-0.0223034,sell
2013-01-21,0,0,0,0,3,1.62,0,0,0,4.62,0,0,0, 0.001409,-0.01888254,-0.004675, 0.0157077, 0.0081334,sell
2013-01-22,0,0,0,0,2.06,2.95,0,0,0,5.01,0,0,0, 0.021277, 0.00749525, 0.019516, 0.0185767, 0.0317636,buy
2013-01-23,0,0,0,0,0.87,1.79,1.01,0,0,2.66,0,1.01,0,-0.019492, 0.01322138, 0.000482,-0.0064470, 0.0053264,sell
2013-01-24,0,0,0,0,0,0.6,2.42,0,0,0.6,0,2.42,0,-0.036859,-0.01720873,-0.029075,-0.0297745,-0.0300075,sell
2013-01-25,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,-0.006194, 0.00489776,-0.047275,-0.0091489,-0.0216936,sell
2013-01-26,0,0,0,0,0,0,1.5,0,0,0,0,1.5,0, 0.066981, 0.01323951, 0.062159, 0.0382943, 0.0600238,buy
2013-01-27,0.68,0.93,0,0,0,0,0.62,0,0,0,0,0.62,1.61, 0.011742,-0.01523623,-0.018308,-0.0152362,-0.0152362,sell
2013-01-28,1.65,2.79,0,0,0.53,0,0,0.53,0.53,0,0.53,0,4.44, 0.010778,-0.00388511,-0.008583,-0.0086603,-0.0016149,sell
2013-01-29,2.97,2.92,0,0,0.79,0,0,1.25,0.79,0,1.25,0,5.89,-0.007441,-0.00649468, 0.002737,-0.0007159,-0.0050745,sell
2013-01-30,2.16,1.02,0,0,1.21,0,0,2.97,1.21,0,2.97,0,3.18,-0.007551, 0.01332721, 0.017828, 0.0232378, 0.0131055,buy
2013-01-31,0.89,0,0,0,1.82,0,0,2.87,1.82,0,2.87,0,0.89,-0.049600,-0.03060141,-0.019110, 0.0259871,-0.0241556,sell
2013-02-01,0,0,0,0,2.74,0,0,1.19,2.74,0,1.19,0,0, 0.008232, 0.03724073, 0.016186, 0.0189282, 0.0053638,buy
2013-02-02,0,0,0,0,4.12,0,0,0,2.97,1.15,0,0,0,-0.010487, 0.03214048, 0.016877, 0.0140952,-0.0108400,buy
2013-02-03,0,0,0,0,5.09,0,0,0,2.14,2.95,0,0,0,-0.013898,-0.02146456,-0.010630, 0.0016413, 0.0039724,sell
2013-02-04,0,0,0,0,3.98,0,0,0,1.42,2.56,0,0,0, 0.005103, 0.00187865, 0.034115, 0.0185153, 0.0086871,buy
2013-02-05,0,0,0,0,1.8,0,1.21,0,0.94,0.86,0,1.21,0,-0.028897,-0.03587649,-0.031559,-0.0222788,-0.0352620,sell
2013-02-06,0,0,0,0,0.62,0,3,0,0.62,0,0,3,0,-0.031657,-0.01809063,-0.043514,-0.0349656,-0.0415206,sell
2013-02-07,0,0,0,0,0,0.74,2.4,0,0,0,0,3.14,0,-0.049795,-0.01204289,-0.048002,-0.0423619,-0.0572761,sell
2013-02-08,0.55,0,0,0,0,1.74,0.82,0,0,0,0,2.56,0.55,-0.057157,-0.04410942,-0.037444,-0.0404085,-0.0556178,sell
2013-02-09,1.55,0,0,0,0,3,0,0.7,0,0,0.7,3,1.55,-0.010017, 0.00144834,-0.000649, 0.0046428,-0.0006492,buy
2013-02-10,2.97,0,0,0,0,2.08,0,2.12,0,0,2.12,2.08,2.97,-0.035128,-0.03671324,-0.039179,-0.0343269,-0.0234505,sell
2013-02-11,1.99,0,0,0,0,0.88,0,2.97,0,0,2.97,0.88,1.99,-0.048151,-0.02412075,-0.002187,-0.0278150,-0.0203845,sell
2013-02-12,0.71,0,0,0,0,0,0,1.36,0,0,1.36,0,0.71, 0.037723, 0.02942493, 0.025684, 0.0377230, 0.0217759,buy
2013-02-17,0,0,0,0,0,0.77,0,0,0,0,0,0.77,0,-0.018060,-0.00164022, 0.031090,-0.0350663,-0.0070794,sell
2013-02-18,0,0,0,0,0,2.24,0,0,0,0,0,2.24,0,-0.044951,-0.02616347,-0.039756,-0.0300359,-0.0346621,sell
2013-02-19,0,0,0,0,0,2.95,0,0,0,0.94,0,2.95,0,-0.017036,-0.00398785, 0.007615, 0.0256520,-0.0075185,buy
2013-02-20,0,0,0,0,0,1.32,0,0,0,2.24,0,1.32,0,-0.048832, 0.05456236, 0.004784, 0.0491007, 0.0483741,buy
2013-02-21,0,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.028081,-0.03595589,-0.012158,-0.0201278,-0.0425122,sell
2013-02-22,0,0,0,0,0,0,0,0,0,1.64,0,0,0,-0.002483,-0.00161580,-0.006090,-0.0101439,-0.0034637,sell
2013-02-23,0,0,0,0,1.06,0,0,0,0,0.7,0,1.06,0, 0.003295, 0.00206792, 0.010560, 0.0039894, 0.0010229,buy
2013-02-24,0,0,0,0,2.47,0,0,0,0,0,0,2.47,0, 0.013476, 0.01347646,-0.005473, 0.0142121, 0.0145182,buy
2013-02-25,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,-0.002483,-0.00418705,-0.008187,-0.0036629,-0.0077630,sell
2013-02-26,0,0,0,0,1.5,0,0,0,0,0.53,0,1.5,0, 0.007399,-0.01174368, 0.026071, 0.0253807, 0.0073992,buy
2013-02-27,0.54,0,0,0,0.64,0,0,0,0,1.55,0.54,0.64,0, 0.020450, 0.01660749, 0.018672,-0.0118870, 0.0150218,buy
2013-02-28,1.32,0,0,0,0,0,0,0,0,2.95,1.32,0,0,-0.021830,-0.03005162,-0.015587,-0.0204820,-0.0355372,sell
2013-03-01,2.95,0,0,0,0,0,0,0,0,1.89,2.95,0,0, 0.016434, 0.01538143, 0.006923, 0.0176336, 0.0006354,buy
2013-03-02,2.65,0,0,0,1.3,0,0,0.9,0,0.64,2.65,1.3,0.9, 0.036051, 0.03756546,-0.023953, 0.0372791, 0.0384012,buy
2013-03-03,1.06,0,0,0,2.97,0,0,1.8,0,0,1.06,2.97,1.8,-0.012008,-0.02376434,-0.022343,-0.0237643,-0.0251203,sell
2013-03-04,0,0,0,0,2.3,0,0,2.97,0,0,0,2.3,2.97,-0.041323,-0.04719567,-0.015687,-0.0431440,-0.0276376,sell
2013-03-05,0.79,0,0,0,0.79,0,0,2.42,0,0,0.79,0.79,2.42,-0.063767,-0.05486251,-0.007491,-0.0525790,-0.0525790,sell
2013-03-06,2.47,0,0,0,0,0,0,1.21,0,0,2.47,0,1.21,-0.031991,-0.02800273,-0.025803,-0.0276232,-0.0238301,sell
2013-03-07,2.97,0,0,0,0,0,0,0.6,0,0,2.97,0,0.6,-0.012658,-0.00476037,-0.010364,-0.0052581,-0.0078009,sell
2013-03-08,1.12,0,0,0,0,0,0,0.68,0,0,1.12,0,0.68, 0.054394, 0.05016953, 0.045046, 0.0562182, 0.0257236,buy
2013-03-09,0,0,0,0,0,0,0,1.68,0,0,0,0,1.68, 0.029918, 0.02340840, 0.027886,-0.0019629, 0.0234084,buy
2013-03-10,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95,-0.055375,-0.06928100,-0.069281,-0.0615002,-0.0692810,sell
2013-03-11,0,0,0,0,0,0,0,2.1,0,0,0,0,2.1,-0.008072,-0.02574038,-0.016942,-0.0257404,-0.0207631,sell
2013-03-12,0,0,0,0,0,0,0,0.87,0,0,0,0,0.87, 0.019126, 0.02427513, 0.030062,-0.0076464, 0.0242751,buy
2013-03-14,0,0.79,0,0,0,0,0,0,0,0,0.79,0,0, 0.012645, 0.00570289, 0.029630, 0.0057029, 0.0126454,buy
2013-03-15,0,1.97,0,0,0,0,0,0,0,0,1.97,0,0, 0.058435, 0.01531413, 0.058435, 0.0365088, 0.0584349,buy
2013-03-16,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0, 0.003015,-0.01629857, 0.001731, 0.0009104, 0.0146879,sell
2013-03-17,0,2.87,0,0,0,0,0,0,0,0,2.87,0,0, 0.003015,-0.01629857, 0.001731, 0.0009104, 0.0220973,sell
2013-03-18,0,3.64,0,0,0,0,0,0,0,0,3.64,0,0,-0.025050,-0.02540140,-0.028146,-0.0281459,-0.0112272,sell
2013-03-19,0,2.42,0,0,0,0,0,0,0,0,2.42,0,0, 0.037504, 0.01359233, 0.037504, 0.0284586, 0.0465360,buy
2013-03-20,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0, 0.012645, 0.00570289, 0.023859, 0.0047619, 0.0126454,buy
2013-03-22,0,0,0,0,0.83,0,0,0,0,0.83,0,0,0, 0.021229, 0.04978103, 0.035227, 0.0407466, 0.0568100,buy
2013-03-23,0,0,0,0,2.63,0,0,0,0,2.63,0,0,0, 0.015286, 0.04679033, 0.086936, 0.0243088, 0.0891854,buy
2013-03-24,0,0,0,0,4.97,0,0,0,0,4.97,0,0,0,-0.035836,-0.02885740,-0.034788,-0.0069211,-0.0114608,sell
2013-03-25,0,0,0,0,4.85,0,0,0,0,4.85,0,0,0,-0.031558,-0.02885740,-0.034788,-0.0069211,-0.0136874,sell
2013-03-26,0,0,0,0,2.29,0,0,0,0,2.29,0,0.54,0, 0.003781, 0.03417008, 0.013954,-0.0011731, 0.0239827,buy
2013-03-27,0,0,0,0,0.5,0,0,0,0,0.5,0,2.27,0,-0.019628,-0.01059666,-0.028768,-0.0197691,-0.0197691,sell
2013-03-28,0,0,1.11,0,0,0,0,0,0,0,1.11,5.84,0,-0.011264, 0.00094072,-0.000587,-0.0188208,-0.0166236,sell
2013-03-29,0,0,3.22,0,0,0,0,0,0,0,3.22,5.86,0, 0.018115, 0.02597989, 0.025471, 0.0179790,-0.0039137,buy
2013-03-30,0,0,5.95,0,0,0,0,0,0,0,5.95,2.32,0, 0.000592,-0.01234958, 0.003628,-0.0176307,-0.0256778,sell
2013-03-31,0,0,3.94,0,0,0,0,0,0,0,3.94,0.58,0, 0.006980, 0.02478016, 0.021738, 0.0249065, 0.0206743,buy
2013-04-01,0,0,0.98,0,0,0,0,0,0,0,0.98,0,0, 0.002617,-0.00366408,-0.018504,-0.0149560, 0.0334148,sell
2013-04-03,0,0,0,0,0,0,0,0,0.75,0,0,0,0, 0.010933, 0.00684224, 0.001989,-0.0107062,-0.0107062,sell
2013-04-04,0,0,0,0,0,0,0,0,1.15,0,0,0,0, 0.009479, 0.00301285,-0.002438,-0.0082204, 0.0003202,sell
2013-04-05,0,0,0,0,0,1.27,0,0,1.76,1.27,0,0,0, 0.009252,-0.01355077, 0.018795, 0.0132256,-0.0140649,buy
2013-04-06,0,0,0,0,0,2.97,0,0,2.7,2.97,0,0,0, 0.018784, 0.04412133, 0.019665, 0.0430038, 0.0451406,buy
2013-04-07,0,0,0,0,0,3.36,0,0,3,3.36,0,0,0, 0.023103, 0.03377248, 0.017047, 0.0397576, 0.0296774,buy
2013-04-08,0,0,0,0,0,3.28,0,0,2.14,3.28,0,0,0,-0.026803, 0.04334174,-0.027619, 0.0376106, 0.0399313,buy
2013-04-09,0,0,0,0,0,2.97,0.97,0,1.99,2.97,0,0,0.97,-0.032133, 0.03595912,-0.046502, 0.0268446, 0.0340229,buy
2013-04-10,0,0,0,0,0,1.47,2.16,0,1.63,1.47,0,0,2.16,-0.002421,-0.00242104,-0.019242,-0.0004297,-0.0294610,sell
2013-04-11,0,0,0,0,0,0.63,2.97,0,1.48,0.63,0,0,2.97, 0.000573, 0.00523497, 0.011079, 0.0016868,-0.0083649,sell
2013-04-12,0,0,0,0,0,0,1.82,0,1.09,0,0,0,1.82, 0.030958, 0.03201686, 0.045602, 0.0353694, 0.0305723,buy
2013-04-13,0,0,0,0,0,0,1.4,0,1.33,0,0,0,1.4, 0.004485, 0.00015128, 0.023806, 0.0130141, 0.0082908,buy
2013-04-14,0,0,0,0,0,0,1.01,0,1.62,0,0,0,1.01, 0.016787,-0.00626768, 0.010247, 0.0333895, 0.0032429,buy
2013-04-15,0,0,0,0,0,0,1.77,0,1.99,0,0,0,1.77, 0.028844,-0.02530298, 0.045884, 0.0192516,-0.0342510,sell
2013-04-16,0,0,0,0,0,0,2.97,0,2.44,0,0,0,2.97, 0.093004, 0.09840962, 0.098027, 0.0967550, 0.0950154,buy
2013-04-17,0,0,0,0,0,0,3.69,0,2.95,0.85,0,0,2.84, 0.065651, 0.07533998, 0.074076, 0.0740764, 0.0628602,buy
2013-04-18,0,0,0,0,0,0,4.09,0,3,2.47,0,0,1.62, 0.023891, 0.03096052, 0.036996, 0.0322909, 0.0244320,buy
2013-04-19,0,0,0,0,0,0,3.91,0,2.47,2.97,0,0,0.94, 0.005762, 0.00313729, 0.012448, 0.0075146,-0.0093527,buy
2013-04-20,0,0,0,0.61,0,0,1.72,0,2.01,1.18,0.61,0,0.54,-0.061196,-0.05505673,-0.026665, 0.0171556,-0.1035867,sell
2013-04-21,0,0,0,1.96,0.71,0,0,0,1.64,0,1.96,0.71,0, 0.008264, 0.00877071, 0.010474, 0.0085289, 0.0194358,buy
2013-04-22,0,0,0,2.97,2.06,0,0.57,0,1.34,0.57,2.97,2.06,0,-0.015593, 0.00692591,-0.016964,-0.0274192, 0.0107030,sell
2013-04-23,0,0,0,1.36,2.95,0,1.33,0,1.1,1.33,1.36,2.95,0, 0.001311, 0.01152220, 0.014174, 0.0127320,-0.0058162,buy
2013-04-24,0,0,0,0,1.47,0,3,0,0.9,3,0,1.47,0, 0.017233,-0.00852414, 0.014739, 0.0135196, 0.0172333,buy
2013-04-25,0,0,0,0,0.51,0,2.79,0,0.73,2.79,0,0.51,0,-0.006709, 0.02052909, 0.023268, 0.0234407, 0.0149690,buy
2013-04-26,0,0,0,0.82,0,0.92,1.2,0,0.6,1.2,0.82,0,0.92,-0.027564,-0.02419573,-0.025354, 0.0102313,-0.0213432,sell
2013-04-27,0,0,0,2.08,0,1.99,0.51,0,0,0.51,2.08,0,1.99,-0.037646,-0.02379612,-0.052435,-0.0416800,-0.0403664,sell
2013-04-28,0,0,0,2.97,0.86,2.97,0,0,0,0,2.97,0.86,2.97,-0.011452,-0.00468327,-0.011093,-0.0111773,-0.0137663,sell
2013-04-29,0,0,0,1.64,1.96,2.04,0,0,0,0,1.64,1.96,2.04, 0.025066, 0.00445241, 0.008455, 0.0020458, 0.0043532,buy
2013-04-30,0,0,0,0.65,2.95,0.96,0,0,0,0,0.65,2.95,0.96,-0.003292,-0.00286904,-0.004668,-0.0028690,-0.0051411,sell
2013-05-01,0,0,0,0,1.94,0,0,0,0,0,0,1.94,0, 0.024662, 0.01996303, 0.023779, 0.0386598, 0.0309644,buy
2013-05-02,0,0,0,0,0.86,0,0,0,0,0,0,0.86,0,-0.010937,-0.01519773, 0.005901,-0.0152825,-0.0110401,sell
2013-05-04,0,0,0,0,0,0.98,0,0,0,0,0,0.98,0,-0.021341, 0.00510697, 0.012216,-0.0148733,-0.0061095,buy
2013-05-05,0,0,0,0,0,2.82,0,0,0,0,0,2.82,0,-0.026658, 0.01044925, 0.006873, 0.0192221, 0.0099730,buy
2013-05-06,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.023053, 0.01330379, 0.008329, 0.0206776, 0.0112159,buy
2013-05-07,0,0,0,0,0,1.06,0,0,0,0,0,1.06,0,-0.018202, 0.00311407, 0.007542,-0.0148733,-0.0061095,sell
2013-05-08,0,0,0,0,0,0.6,0,0,0,0,0,0,0.6,-0.009875, 0.02764056, 0.029777, 0.0207277, 0.0258909,buy
2013-05-09,0,0,0,0,0,0.98,0,0,0,0,0,0,0.98,-0.018560, 0.02965231, 0.030471, 0.0797782, 0.0454843,buy
2013-05-10,0,0,0,0,0,1.65,0,0,0,0,0,0,1.65,-0.022727,-0.00796204,-0.014340, 0.0596187, 0.0114022,buy
2013-05-11,0,0,0,0,0,2.74,0,0,0,0,0,0,2.74,-0.070733,-0.07369054,-0.074910,-0.0711824,-0.0692925,sell
2013-05-12,0,0,0,0,0,3,0,1.13,0,1.13,0,0,3,-0.033133,-0.03276031,-0.046316,-0.0366717,-0.0117742,sell
2013-05-13,0,0,0.65,0,0.52,1.94,0,2.97,0,2.97,0.65,0,2.46,-0.010328,-0.01575531,-0.005477,-0.0216831,-0.0036814,sell
2013-05-14,0,0,2.04,0,1.09,1.83,0,2.58,0,2.58,2.04,0.66,2.26,-0.002964,-0.02367016,-0.026929,-0.0238788,-0.0107082,sell
2013-05-15,0,0,3,0,2.28,2.23,0,0.88,0,0.88,3,1.52,2.99,-0.061653,-0.05036475,-0.058376,-0.0513560,-0.0630531,sell
2013-05-16,0,0,1.32,0,3,3,0,0,0,0,1.32,3,3, 0.004322, 0.02337736, 0.031437, 0.0093403, 0.0220081,buy
2013-05-17,0,0,0,0,1.84,2.53,1.38,0,0,0,0,3.91,1.84, 0.034804,-0.01734934,-0.007086,-0.0110154,-0.0111077,sell
2013-05-18,0,0,0,0,0.88,1.11,2.95,0,0,0,0,4.06,0.88,-0.059950, 0.01034548,-0.048347,-0.0599498,-0.0677254,sell
2013-05-19,0,0,0,0,0,0,2.16,0,0,0,0,2.16,0,-0.006407,-0.01370200,-0.007766,-0.0182746,-0.0142742,sell
2013-05-20,0,0,0,0,0,0,0.76,0,0,0,0,0.76,0, 0.055370, 0.04187764, 0.036627, 0.0379954, 0.0385995,buy
2013-05-24,0,0,0,0,0,0,0,0.85,0,0.85,0,0,0,-0.007406, 0.00581096, 0.004350, 0.0058110,-0.0282824,sell
2013-05-25,0,1.03,0.88,0,0,0,0,2.01,0,2.01,1.91,0,0,-0.007704,-0.01189760, 0.003222,-0.0389352,-0.0354702,sell
2013-05-26,0,2.95,2.2,0,0,0,0,2.95,0,2.95,5.15,0,0,-0.023813,-0.05903752,-0.039986,-0.0525679,-0.0561915,sell
2013-05-27,0,2.67,2.97,0,0,0,0,1.85,0,1.85,5.64,0,0,-0.019650,-0.05164168,-0.038190,-0.0094611,-0.0559936,sell
2013-05-28,0,0.85,1.59,0,0,0,0,0.79,0,0.79,2.44,0,0, 0.013989, 0.01043636,-0.003278,-0.0027539, 0.0030532,buy
2013-05-29,0,0,0.64,0,0,0,0,0,0,0,0.64,0,0,-0.019858,-0.02657609,-0.011084,-0.0195890,-0.0024137,sell
2013-05-30,0,0,0,0,0,0,0.52,0,0,0,0,0.52,0, 0.038077, 0.03800812, 0.015892, 0.0244542, 0.0135311,buy
2013-05-31,0,0,0,0,0,0,1.2,0,0,0,0,1.2,0, 0.104294, 0.01854501, 0.089994, 0.0887540, 0.0889573,buy
2013-06-01,0,0,0,0,0,0,2.72,0,0,0,0,2.72,0,-0.028744, 0.00070626,-0.049591,-0.0272945,-0.0363228,sell
2013-06-02,0,0,0,0,0.53,0,2.97,0,0.53,0,0,2.97,0,-0.016006,-0.02209382,-0.041407,-0.0182478,-0.0242222,sell
2013-06-03,0,0,0,0,0.82,0,1.39,0,0.82,0,0,1.39,0, 0.074363,-0.00768687, 0.017921, 0.0123855, 0.0595870,buy
2013-06-04,0,0,0,0,1.87,0,0.61,0,1.3,0,0,0.61,0.57, 0.010477, 0.01911328, 0.017864, 0.0080142,-0.0102565,buy
2013-06-05,0.57,0,0,0,2.95,0,0,0,2.04,0.57,0,0,0.91,-0.017180, 0.01132549, 0.003836,-0.0153018,-0.0195447,sell
2013-06-06,3.06,0,0,0,4.47,0,0,0,3,1.68,1.38,0,1.47, 0.017907, 0.02411886, 0.021454, 0.0309392, 0.0179074,buy
2013-06-07,5.9,0,0,0,5.08,0,0,0,2.72,2.95,2.95,0,2.36,-0.028830,-0.02493694,-0.023691,-0.0023742,-0.0288304,sell
2013-06-08,3.7,0,0,0,4.73,0,0,0,1.73,1.71,1.99,0,3,-0.039206,-0.02922852,-0.022640,-0.0390904,-0.0392064,sell
2013-06-09,1.23,1.03,0,0,3.43,0,0,0,1.09,0.58,1.68,0,2.34,-0.024905,-0.05355942, 0.004387,-0.0253332,-0.0248643,sell
2013-06-10,0,2.51,0,0,2.15,0,0,0,0.69,0,2.51,0,1.46, 0.029497, 0.04763236, 0.046495, 0.0377402, 0.0203765,buy
2013-06-11,0,2.97,0,0,0.91,0,0,1.05,0,0,2.97,1.05,0.91, 0.017817,-0.00802504,-0.008956, 0.0110513, 0.0016949,buy
2013-06-12,0,1.43,0,0,0.57,0,0,2.97,0,0,1.43,2.97,0.57, 0.000975,-0.00856049, 0.001887,-0.0035124,-0.0141861,sell
2013-06-13,0,0.59,0,0,0,0,0,2.84,0,0,0.59,2.84,0,-0.004441,-0.00963056,-0.000670,-0.0006695,-0.0104546,sell
2013-06-14,0,0,0,0,0,0,0,0.98,0,0,0,0.98,0, 0.003482, 0.00240693,-0.011251, 0.0003465,-0.0058125,sell
2013-06-18,0,1.25,0,0,0,0,0,0,0,1.25,0,0,0, 0.012552, 0.02842010, 0.024783, 0.0258836, 0.0280317,buy
2013-06-19,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0, 0.028902, 0.03501217, 0.035344, 0.0241308, 0.0426980,buy
2013-06-20,0,2.3,0,0,0,0,0,0,0,2.3,0,0,0.85, 0.007177, 0.00277013, 0.003532,-0.0096203, 0.0421026,sell
2013-06-21,0,0.77,0,0,0,0,0,0,0,0.77,0,0,1.71, 0.025270, 0.03275093, 0.043348, 0.0386027, 0.0266763,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.052832, 0.05737321, 0.046503, 0.0478334, 0.0437196,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,2.53, 0.041752, 0.04548316, 0.044998, 0.0578563, 0.0377644,buy
2013-06-24,1.52,0,0,0,0,0,0,0,0,0.65,0.87,0,1.27, 0.006231,-0.00659349,-0.013666, 0.0011810,-0.0036227,buy
2013-06-25,3.62,0,0,0,0,0,0,0,0,1.54,2.08,0,0.64, 0.000162, 0.01406601,-0.021264, 0.0050088, 0.0022772,sell
2013-06-26,5.94,0,0,0,0,0,0,0,0,2.97,2.97,0,0, 0.009806,-0.03772149, 0.004890, 0.0153076,-0.0013104,buy
2013-06-27,4.16,0,0,0,0,0,0,0,0,2.4,1.76,0,0,-0.040957,-0.01439007,-0.023053,-0.0385245,-0.0482700,sell
2013-06-28,1.76,0,0,0,0,0,0,0,0,1.02,0.74,0,0, 0.004747, 0.03672093, 0.018126, 0.0174500, 0.0041921,buy
2013-06-30,0,0,0.95,0,0,0,0,1.32,0,0.95,1.32,0,0, 0.054645, 0.04484875, 0.007627, 0.0528111, 0.0443122,buy
2013-07-01,0,0,2.84,0,0,0.53,0,3,0.53,2.84,3,0,0, 0.019030,-0.01820174,-0.014354,-0.0303282, 0.0036597,sell
2013-07-02,0,0,2.97,0,0,0.86,0,3.2,0.86,2.97,2.2,1,0, 0.007054,-0.01707146,-0.025940,-0.0264630, 0.0041874,sell
2013-07-03,0,0,1.01,0,0,1.37,0,3.05,1.37,1.01,0.73,2.32,0,-0.011133, 0.00650820,-0.010603, 0.0208768, 0.0046522,buy
2013-07-04,0,0,0,0,0,2.2,0,2.95,2.2,0,0,2.95,0, 0.029990, 0.03399261, 0.033031, 0.0424780, 0.0326194,buy
2013-07-05,0,0,0,0,0,3,0,1.62,3,0,0,1.62,0, 0.014093, 0.02040215, 0.020402, 0.0369729, 0.0012877,buy
2013-07-06,0.98,0,0,0,0,2.53,0,0.7,2.53,0,0,1.68,0,-0.005805, 0.00883550, 0.009706, 0.0126952, 0.0048845,buy
2013-07-07,2.84,0,0,0,0,1.58,0,0,1.58,0,0,2.84,0,-0.006104, 0.03621575, 0.036408, 0.0304112, 0.0356381,buy
2013-07-08,2.97,0,0,0,0,0.98,0,0,0.98,0,0,2.97,0,-0.015509, 0.01281218, 0.003347,-0.0036171, 0.0014599,sell
2013-07-09,1.04,0,0,0,0,0.61,0,0,0.61,0,0,1.04,0, 0.005510, 0.00261759, 0.005050,-0.0202125, 0.0059470,buy
2013-07-10,0,0.98,0,0,0,0,0,0,0,0.98,0,0,0, 0.017514, 0.02596629, 0.024881, 0.0248808, 0.0257736,buy
2013-07-11,0,2.34,0,0,0,0,0,0,0,2.34,0,0,0, 0.007177, 0.00545867, 0.006220,-0.0057346, 0.0472986,sell
