Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-14,a30,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a30,none,a135,none,-0.0255838,-0.0268090,-0.0204000,-0.02173533,-0.02851145,sell
2010-10-15,a30,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a30,none,a135,none,-0.0255838,-0.0268090,-0.0204000,-0.02173533,-0.02851145,sell
2010-10-16,a30,a120,none,a0,none,none,none,a30,a120,none,none,none,none,none,a30,none,a135,none, 0.0021955, 0.0006796, 0.0021955, 0.00359754, 0.00107272,buy
2010-10-17,a30,a120,none,a0,a150,none,none,a30,a120,none,none,none,none,none,a30,none,a135,none, 0.0019200, 0.0007972, 0.0019200, 0.00291254, 0.00107272,buy
2010-10-18,a30,a120,none,a0,a150,none,none,a30,a120,none,a150,none,none,none,a30,none,a135,none, 0.0019200, 0.0007972, 0.0019200, 0.00291254, 0.00107272,buy
2010-10-19,none,a120,none,a0,a150,none,none,a30,a120,none,a150,none,none,none,a30,none,a135,none, 0.0025653, 0.0021722, 0.0025653, 0.00797296, 0.00309423,buy
2010-10-20,none,a120,none,a0,a150,none,none,a30,a120,none,a150,none,none,none,a30,none,a135,a0, 0.0066020, 0.0019305, 0.0032118, 0.01046087, 0.00330693,buy
2010-10-21,none,none,none,a0,a150,none,none,a30,a120,none,a150,none,none,none,a30,none,a135,a0,-0.0192286,-0.0218937,-0.0198309,-0.00790193,-0.02709115,sell
2010-10-22,none,none,none,a0,none,none,none,a30,a120,none,a150,none,none,none,a30,none,a135,a0,-0.0268019,-0.0361267,-0.0321198,-0.02941070,-0.03385357,sell
2010-10-23,none,none,none,a0,none,a0,a0,none,none,none,a150,none,none,none,a30,none,none,a0,-0.0134561,-0.0189410,-0.0117378,-0.01894100,-0.01224306,sell
2010-10-24,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,none,a0,-0.0262560,-0.0262560,-0.0243018,-0.02573492,-0.02640225,sell
2010-10-25,none,none,a30,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.0066998, 0.0072355,-0.0044963, 0.00636744,-0.01016880,buy
2010-10-26,none,none,a30,none,a135,a0,a0,none,none,none,none,none,none,none,none,a0,none,a0,-0.0156160,-0.0112987,-0.0176938,-0.01129874,-0.01292254,sell
2010-10-27,none,none,a30,none,a135,a0,a0,none,none,none,none,none,none,none,none,a0,none,a0,-0.0156160,-0.0112987,-0.0176938,-0.01129874,-0.01292254,sell
2010-10-28,none,none,a30,none,a135,none,a0,none,none,none,none,none,none,none,none,a0,none,none,-0.0142263,-0.0101035,-0.0125093,-0.01095764,-0.00915388,sell
2010-10-29,none,none,a30,none,a135,none,a0,none,none,none,none,none,none,none,none,a0,none,none,-0.0142263,-0.0101035,-0.0125093,-0.01095764,-0.00915388,sell
2010-10-30,none,none,none,none,a135,none,a0,none,none,none,none,none,a30,none,none,a0,none,none,-0.0126552,-0.0120292,-0.0132347,-0.01056465,-0.01006209,sell
2010-10-31,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,-0.0098259,-0.0098259,-0.0083993,-0.00982594,-0.00926096,sell
2010-11-01,none,none,none,none,none,none,none,none,none,a30,a135,a0,a30,none,none,none,none,none,-0.0004105, 0.0021925,-0.0084666, 0.00164486, 0.00219248,buy
2010-11-02,none,none,none,none,none,none,none,none,none,a30,a135,a0,a30,none,none,none,none,none,-0.0004105, 0.0021925,-0.0084666, 0.00164486, 0.00219248,buy
2010-11-03,none,none,none,none,none,none,none,none,none,a30,a135,a0,a30,none,none,none,none,none,-0.0004105, 0.0021925,-0.0084666, 0.00164486, 0.00219248,buy
2010-11-04,none,a90,none,none,none,none,none,none,none,a30,a135,a0,a30,none,none,none,none,none,-0.0004942,-0.0004942,-0.0121344,-0.00049419, 0.00013947,sell
2010-11-05,none,a90,a45,none,a120,none,none,none,none,a30,a135,a0,none,none,none,none,none,none, 0.0019036, 0.0048014, 0.0015845, 0.00277791, 0.00128302,buy
2010-11-06,none,a90,a45,none,a120,none,none,none,none,a30,a135,a0,none,none,none,none,none,none, 0.0019036, 0.0048014, 0.0015845, 0.00277791, 0.00128302,buy
2010-11-07,none,a90,a45,none,a120,a30,none,none,none,a30,a135,a0,none,none,none,none,none,none, 0.0031565, 0.0073320, 0.0008330, 0.00209008,-0.00491935,buy
2010-11-08,none,a90,a45,none,a120,a30,none,none,none,none,none,a0,none,none,none,none,a150,none,-0.0134811,-0.0146770,-0.0134811,-0.01348108,-0.01348108,sell
2010-11-09,none,none,a45,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a150,none,-0.0101304,-0.0084544,-0.0107818,-0.01134912,-0.01134912,sell
2010-11-10,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a150,none,-0.0113491,-0.0074650,-0.0060677,-0.01134912,-0.01013041,sell
2010-11-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,-0.0103101,-0.0106877,-0.0102364,-0.01012117,-0.01152877,sell
2010-11-12,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a120,none,none,a150,none,-0.0075410,-0.0097779,-0.0115397,-0.01142447,-0.00411545,sell
2010-11-13,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a120,none,none,a150,none,-0.0075410,-0.0097779,-0.0115397,-0.01142447,-0.00411545,sell
2010-11-14,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a120,none,none,a150,none,-0.0075410,-0.0097779,-0.0115397,-0.01142447,-0.00411545,sell
2010-11-15,a0,none,a60,none,none,a45,none,none,a90,none,none,a0,a45,a120,none,none,a150,none,-0.0101304,-0.0096660,-0.0101955,-0.00664329,-0.00663501,sell
2010-11-16,a0,none,a60,none,none,a45,none,none,a90,none,a120,a0,a45,a120,none,none,a150,none,-0.0101304,-0.0116439,-0.0101955,-0.01134912,-0.00663501,sell
2010-11-17,a0,none,a60,none,none,a45,none,none,a90,a45,a120,a0,a45,a120,none,a30,a150,none,-0.0070391,-0.0080181,-0.0087863,-0.00691307,-0.00691307,sell
2010-11-18,a0,none,a60,none,none,a45,none,none,a90,a45,a120,a0,a45,a120,none,a30,a150,none,-0.0070391,-0.0080181,-0.0087863,-0.00691307,-0.00691307,sell
2010-11-19,a0,none,a60,none,none,a45,none,none,a90,a45,a120,none,none,a120,none,a30,a150,none,-0.0070391,-0.0088528,-0.0080265,-0.00703914,-0.00567577,sell
2010-11-20,a0,none,a60,none,none,none,none,none,a90,a45,a120,none,none,a120,none,a30,a150,none,-0.0069131,-0.0091985,-0.0062746,-0.01191436,-0.01151681,sell
2010-11-21,a0,none,none,none,none,none,none,none,a90,a45,a120,none,none,a120,none,a30,a150,none,-0.0070391,-0.0091985,-0.0082902,-0.01228511,-0.01153378,sell
2010-11-22,a0,none,none,none,none,none,none,none,none,a45,a120,none,none,a120,none,a30,a150,none,-0.0069131,-0.0091985,-0.0087863,-0.00617188,-0.00585546,sell
2010-11-23,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,a150,none,-0.0069131,-0.0091985,-0.0082902,-0.00703914,-0.00585546,sell
2010-11-24,a0,none,none,none,none,none,a30,none,none,a45,none,none,none,a120,none,none,a150,a30,-0.0131276,-0.0125383,-0.0084480,-0.01190893,-0.01031006,sell
2010-11-25,a0,a60,none,none,a90,none,a30,none,none,none,none,none,none,a120,none,none,a150,a30,-0.0047850,-0.0010025,-0.0207295,-0.00478501,-0.00014057,sell
2010-11-26,a0,a60,none,none,a90,none,a30,none,none,none,none,none,none,a120,none,none,a150,a30,-0.0047850,-0.0010025,-0.0207295,-0.00478501,-0.00014057,sell
2010-11-27,a0,a60,none,none,a90,a60,a30,none,none,none,none,none,none,a120,none,none,a150,a30,-0.0264279,-0.0028806,-0.0164315,-0.01181130,-0.00920262,sell
2010-11-28,none,a60,none,none,a90,a60,a30,none,none,none,none,none,none,none,none,none,a150,a30,-0.0277913,-0.0034407,-0.0166444,-0.01149545,-0.01010180,sell
2010-11-29,none,a60,none,none,a90,a60,a30,none,none,none,none,none,none,none,none,none,a150,a30,-0.0277913,-0.0034407,-0.0166444,-0.01149545,-0.01010180,sell
2010-11-30,none,a60,none,none,a90,a60,a30,none,none,none,none,none,none,none,none,none,none,a30,-0.0124292,-0.0027212,-0.0035514,-0.00647255,-0.00986982,sell
2010-12-01,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a30,-0.0283114,-0.0283114,-0.0250953,-0.02625600,-0.02486505,sell
2010-12-02,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a30,-0.0283114,-0.0283114,-0.0250953,-0.02625600,-0.02486505,sell
2010-12-03,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a30,-0.0283114,-0.0283114,-0.0250953,-0.02625600,-0.02486505,sell
2010-12-04,none,none,none,none,none,a60,a30,none,none,a60,none,none,none,none,none,none,none,a30, 0.0185987, 0.0005412, 0.0003043, 0.00054116, 0.02298281,buy
2010-12-05,none,none,none,none,none,a60,a30,none,none,a60,none,none,none,none,none,none,none,a30, 0.0185987, 0.0005412, 0.0003043, 0.00054116, 0.02298281,buy
2010-12-06,none,none,none,none,none,a60,a30,none,none,a60,none,none,none,none,none,none,none,a30, 0.0185987, 0.0005412, 0.0003043, 0.00054116, 0.02298281,buy
2010-12-07,none,none,none,none,none,a60,a30,none,none,a60,none,none,none,none,none,none,none,a30, 0.0185987, 0.0005412, 0.0003043, 0.00054116, 0.02298281,buy
2010-12-08,none,none,none,none,none,a60,a30,none,none,a60,none,none,none,none,none,a45,none,a30, 0.0232367,-0.0000173, 0.0047034,-0.00001729, 0.02286098,buy
2010-12-09,none,none,none,none,none,a60,a30,none,none,a60,none,none,none,none,none,a45,none,a30, 0.0232367,-0.0000173, 0.0047034,-0.00001729, 0.02286098,buy
2010-12-10,a0,none,none,none,none,a60,a30,none,none,a60,none,none,none,none,none,a45,none,a30, 0.0231178,-0.0000173, 0.0046138, 0.00148325, 0.02388636,buy
2010-12-11,a0,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a45,none,a30,-0.0085417,-0.0083430,-0.0049381,-0.00956704,-0.00609996,sell
2010-12-12,a0,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a45,none,a30,-0.0085417,-0.0083430,-0.0049381,-0.00956704,-0.00609996,sell
2010-12-13,a0,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a45,none,a30,-0.0085417,-0.0083430,-0.0049381,-0.00956704,-0.00609996,sell
2010-12-14,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a135,a30,-0.0220571,-0.0207481,-0.0212190,-0.01137616,-0.01781627,sell
2010-12-15,a0,none,none,none,none,none,a30,none,a60,none,a90,none,none,none,none,a45,a135,a30,-0.0185185,-0.0203259,-0.0191157,-0.00783036,-0.01911569,sell
2010-12-16,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,a135,a30,-0.0210857,-0.0192369,-0.0191157,-0.00507151,-0.01911569,sell
2010-12-17,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,a135,none,-0.0231041,-0.0217242,-0.0211307,-0.01200171,-0.02113073,sell
2010-12-18,none,none,none,a0,a90,a45,none,none,a60,none,a90,none,none,none,none,a45,a135,none,-0.0177209,-0.0259055,-0.0256425,-0.01674282,-0.02564250,sell
2010-12-19,none,a60,none,a0,a90,a45,none,none,a60,none,a90,none,none,none,none,a45,a135,none,-0.0177074,-0.0070937,-0.0118547,-0.02059987,-0.01082631,sell
2010-12-20,none,a60,none,a0,a90,a45,none,none,a60,none,a90,none,none,none,a30,a45,a135,none,-0.0014869,-0.0070757, 0.0029280,-0.00054255, 0.00177332,sell
2010-12-21,none,a60,none,a0,a90,a45,none,none,a60,none,a90,none,none,none,a30,a45,a135,none,-0.0014869,-0.0070757, 0.0029280,-0.00054255, 0.00177332,sell
2010-12-22,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,-0.0122188, 0.0037439,-0.0070382, 0.00943231,-0.01695438,sell
2010-12-23,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0134688, 0.0071668,-0.0006897, 0.00943231, 0.00055643,buy
2010-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0072107,-0.0094025, 0.0074006,-0.00940252,-0.00020750,sell
2010-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0072107,-0.0094025, 0.0074006,-0.00940252,-0.00020750,sell
2010-12-26,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0372884, 0.0286632, 0.0075922, 0.02764593, 0.02617382,buy
2010-12-27,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0372884, 0.0286632, 0.0075922, 0.02764593, 0.02617382,buy
2010-12-28,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0444178, 0.0102576, 0.0082599, 0.02933090, 0.00510278,buy
2010-12-29,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0220903, 0.0163032, 0.0125791, 0.03142911, 0.01630323,buy
2010-12-30,a30,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.0151438, 0.0230469, 0.0230469, 0.02820670, 0.01610029,buy
2010-12-31,a30,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.0151438, 0.0230469, 0.0230469, 0.02820670, 0.01610029,buy
2011-01-01,a30,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a45,a120,none,-0.0121264,-0.0069431,-0.0091208,-0.00883339,-0.00682189,sell
2011-01-02,a30,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a45,a120,none,-0.0121264,-0.0069431,-0.0091208,-0.00883339,-0.00682189,sell
2011-01-03,a30,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a45,a120,none,-0.0121264,-0.0069431,-0.0091208,-0.00883339,-0.00682189,sell
2011-01-04,a30,none,none,none,none,none,none,none,a45,a90,none,none,none,a90,none,a45,a120,none,-0.0114314,-0.0130345,-0.0132587,-0.01325865,-0.01303455,sell
2011-01-05,a30,none,none,none,none,none,none,none,a45,a90,none,a30,none,a90,none,a45,a120,none,-0.0143419,-0.0137808,-0.0152503,-0.01525033,-0.01324463,sell
2011-01-06,a30,none,none,none,none,none,none,none,none,a90,none,a30,none,a90,a45,a45,a120,none,-0.0111064,-0.0143460,-0.0143449,-0.01273664,-0.01434597,sell
2011-01-07,a30,a60,none,none,a90,none,none,none,none,a90,none,a30,none,a90,a45,a45,a120,none,-0.0160792,-0.0172797,-0.0132523,-0.01257100,-0.01872067,sell
2011-01-08,a30,a60,none,none,a90,none,none,none,none,a90,none,a30,none,none,a45,a45,none,none,-0.0091185,-0.0140785,-0.0119259,-0.00980821,-0.01918882,sell
2011-01-09,a30,a60,none,none,a90,none,none,none,none,a90,none,a30,none,none,a45,a45,none,none,-0.0091185,-0.0140785,-0.0119259,-0.00980821,-0.01918882,sell
2011-01-10,a30,a60,none,none,a90,none,none,none,none,a90,none,a30,none,none,a45,a45,none,none,-0.0091185,-0.0140785,-0.0119259,-0.00980821,-0.01918882,sell
2011-01-11,a30,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a45,a45,none,none,-0.0163316,-0.0101943,-0.0043263,-0.00920260,-0.01638802,sell
2011-01-12,a30,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a45,a45,none,none,-0.0163316,-0.0101943,-0.0043263,-0.00920260,-0.01638802,sell
2011-01-13,a30,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.0173800,-0.0180640,-0.0173800,-0.01666819,-0.01008675,sell
2011-01-14,a30,none,none,none,none,none,none,none,a30,none,a60,a30,none,none,none,a45,none,none,-0.0022867,-0.0068968,-0.0037180,-0.00689678,-0.00689678,sell
2011-01-15,a30,none,none,none,none,none,none,none,a30,none,a60,a30,none,none,none,a45,none,none,-0.0022867,-0.0068968,-0.0037180,-0.00689678,-0.00689678,sell
2011-01-16,none,none,none,none,none,none,none,none,a30,none,a60,a30,none,none,none,a45,none,none,-0.0056348, 0.0021476,-0.0009718, 0.00127174,-0.00194375,sell
2011-01-17,none,none,none,none,none,none,none,none,a30,none,a60,a30,none,none,none,a45,none,none,-0.0056348, 0.0021476,-0.0009718, 0.00127174,-0.00194375,sell
2011-01-18,none,none,none,none,none,none,none,a0,a30,none,a60,none,none,none,none,a45,none,none,-0.0134578, 0.0016964, 0.0030922, 0.00169642,-0.00293834,sell
2011-01-19,none,none,none,none,none,none,none,a0,a30,none,a60,none,none,none,none,a45,none,none,-0.0134578, 0.0016964, 0.0030922, 0.00169642,-0.00293834,sell
2011-01-20,none,a45,none,none,none,none,none,a0,a30,none,a60,none,none,none,none,a45,none,none,-0.0123002,-0.0077459,-0.0005138, 0.00012460,-0.00051379,sell
2011-01-21,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a45,none,none, 0.0022850,-0.0089873, 0.0083135, 0.00175417, 0.01970132,buy
2011-01-22,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a45,none,none, 0.0022850,-0.0089873, 0.0083135, 0.00175417, 0.01970132,buy
2011-01-23,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a45,none,none, 0.0022850,-0.0089873, 0.0083135, 0.00175417, 0.01970132,buy
2011-01-24,none,a45,a90,none,none,none,none,a0,none,none,none,none,none,none,a60,a45,none,none,-0.0008342,-0.0116181, 0.0178306,-0.00455469,-0.00408970,buy
2011-01-25,none,a45,a90,none,none,none,none,a0,none,none,none,none,none,none,a60,a45,none,none,-0.0008342,-0.0116181, 0.0178306,-0.00455469,-0.00408970,buy
2011-01-26,none,none,a90,none,none,a30,none,a0,none,none,none,none,a45,none,a60,a45,none,none, 0.0475851, 0.0066470, 0.0293309, 0.00436175,-0.00035394,buy
2011-01-27,none,none,a90,none,none,a30,none,a0,none,none,none,none,a45,none,none,a45,none,none, 0.0475851, 0.0063595, 0.0261738, 0.00436175,-0.00379214,buy
2011-01-28,none,none,a90,none,none,a30,none,a0,none,none,none,none,a45,none,none,a45,none,none, 0.0475851, 0.0063595, 0.0261738, 0.00436175,-0.00379214,buy
2011-01-29,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,a45,none,none, 0.0444178, 0.0102576, 0.0082599, 0.00825985, 0.02617382,buy
2011-01-30,none,none,none,none,none,a30,none,a0,none,none,a45,none,a45,a60,none,a45,a90,none, 0.0056317,-0.0000338,-0.0000338, 0.00058097, 0.00002616,buy
2011-01-31,none,a30,none,none,a60,a30,none,a0,none,none,a45,none,a45,a60,none,a45,a90,none, 0.0202069, 0.0209933, 0.0122497, 0.02020690, 0.00382596,buy
2011-02-01,none,a30,none,none,a60,a30,none,a0,none,none,a45,none,a45,a60,none,a45,a90,none, 0.0202069, 0.0209933, 0.0122497, 0.02020690, 0.00382596,buy
2011-02-02,none,a30,none,none,a60,a30,none,a0,none,none,a45,none,a45,a60,none,a45,a90,none, 0.0202069, 0.0209933, 0.0122497, 0.02020690, 0.00382596,buy
2011-02-03,none,a30,none,none,a60,a30,none,a0,none,a120,a45,none,a45,a60,none,a45,a90,a0, 0.0006016,-0.0016091,-0.0048277, 0.00046231,-0.01190807,sell
2011-02-04,none,a30,none,none,a60,a30,a30,a0,none,a120,a45,a45,a45,a60,none,a45,a90,a0, 0.0009551,-0.0021483,-0.0048410, 0.00010884,-0.01054123,sell
2011-02-05,none,none,none,none,none,a30,a30,a0,none,a120,a45,a45,a45,a60,none,a45,a90,a0,-0.0056970,-0.0158092,-0.0100848,-0.00914782,-0.00165817,sell
2011-02-06,none,none,none,none,none,a30,a30,a0,none,a120,none,a45,a45,none,none,a45,none,a0, 0.0391104, 0.0286107, 0.0383520, 0.02870485, 0.03741489,buy
2011-02-07,none,none,none,none,none,a30,a30,a0,none,a120,none,a45,a45,none,none,a45,none,a0, 0.0391104, 0.0286107, 0.0383520, 0.02870485, 0.03741489,buy
2011-02-08,none,none,none,none,none,a30,a30,a0,none,a120,none,a45,a45,none,none,a45,none,a0, 0.0391104, 0.0286107, 0.0383520, 0.02870485, 0.03741489,buy
2011-02-09,none,none,none,none,none,a30,a30,a0,none,a120,none,a45,a45,none,none,a45,none,a0, 0.0391104, 0.0286107, 0.0383520, 0.02870485, 0.03741489,buy
2011-02-10,none,none,none,none,a45,none,none,a0,none,none,none,a45,a45,none,none,a45,none,a0, 0.0026937, 0.0012368, 0.0040475,-0.00178348, 0.00387465,buy
2011-02-11,none,none,none,none,a45,none,none,a0,none,none,none,a45,a45,none,none,a45,none,a0, 0.0026937, 0.0012368, 0.0040475,-0.00178348, 0.00387465,buy
2011-02-12,none,none,a120,none,a45,none,none,a0,none,none,none,a45,a45,none,none,a45,none,a0, 0.0050920, 0.0081274, 0.0047827,-0.00329498, 0.00729187,buy
2011-02-13,none,none,a120,none,a45,none,none,a0,a0,none,none,a45,a45,a45,none,a45,none,a0, 0.0153063, 0.0080798, 0.0083018, 0.02249254, 0.00879555,buy
2011-02-14,none,none,a120,none,a45,none,none,a0,a0,none,a30,a45,none,a45,none,a45,none,a0, 0.0012434,-0.0079034,-0.0067654, 0.00920518, 0.00486467,buy
2011-02-15,none,none,a120,none,none,none,none,a0,a0,none,a30,a45,none,a45,none,a45,none,a0, 0.0106949,-0.0266556,-0.0068637, 0.00324029, 0.01069490,sell
2011-02-16,a0,none,a120,none,none,none,none,a0,a0,none,a30,a45,none,a45,a90,a45,none,none, 0.0065758,-0.0209062,-0.0167234, 0.00621388,-0.00390846,sell
2011-02-17,a0,none,none,none,none,none,a45,a0,a0,a135,a30,none,none,a45,a90,a45,none,none, 0.0494279, 0.0543410, 0.0499662, 0.02801509, 0.05699699,buy
2011-02-18,a0,a0,none,none,none,none,a45,a0,a0,a135,a30,none,none,a45,a90,a45,none,none, 0.0494279, 0.0543410, 0.0499662, 0.02801509, 0.05699699,buy
2011-02-19,a0,a0,none,none,a30,none,a45,a0,a0,a135,a30,none,none,none,a90,a45,none,none, 0.0451002, 0.0600617, 0.0565874, 0.04379392, 0.05672202,buy
2011-02-20,a0,a0,none,a0,a30,none,a45,a0,a0,a135,a30,none,none,none,a90,a45,none,none, 0.0444289, 0.0654591, 0.0565874, 0.03314888, 0.05629379,buy
2011-02-21,a0,a0,a135,a0,a30,none,a45,a0,a0,a135,none,none,none,none,a90,a45,none,none,-0.0211115, 0.0115816,-0.0179053,-0.01012563,-0.01426614,sell
2011-02-22,a0,a0,a135,a0,a30,none,none,a0,none,a135,none,none,none,none,none,a45,none,none,-0.0163620,-0.0020066,-0.0214952,-0.01079143, 0.00220052,sell
2011-02-23,a0,a0,a135,a0,a30,none,none,none,none,a135,none,none,none,none,none,a45,none,none,-0.0149074,-0.0074960,-0.0171756,-0.01697705,-0.00504574,sell
2011-02-24,a0,none,a135,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0064107, 0.0002441, 0.0024672,-0.02232006, 0.00589410,buy
2011-02-25,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0149827, 0.0036467,-0.0205999,-0.01199962,-0.02059987,sell
2011-02-26,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.0022819, 0.0083174, 0.0121314,-0.00442483, 0.00621347,buy
2011-02-27,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.0022819, 0.0083174, 0.0121314,-0.00442483, 0.00621347,buy
2011-02-28,none,none,none,a0,none,a45,a60,none,none,none,none,none,none,a30,none,none,a60,none, 0.0149653, 0.0082283, 0.0202911, 0.02612887, 0.01592676,buy
2011-03-01,none,none,a150,a0,none,a45,a60,none,none,none,none,none,none,a30,none,none,a60,none, 0.0073636, 0.0122409, 0.0183310, 0.01282935, 0.01841254,buy
2011-03-02,none,none,a150,none,none,a45,a60,none,none,none,none,none,none,a30,none,none,a60,none, 0.0066274, 0.0098298, 0.0182459, 0.01226086, 0.00636733,buy
2011-03-03,none,none,a150,none,none,a45,a60,none,none,none,none,none,none,a30,none,none,a60,none, 0.0066274, 0.0098298, 0.0182459, 0.01226086, 0.00636733,buy
2011-03-04,none,none,a150,none,none,a45,a60,none,none,a150,none,none,none,none,none,none,a60,none, 0.0178328, 0.0084394, 0.0432303, 0.01007666, 0.01128617,buy
2011-03-05,none,none,none,none,none,a45,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0083895,-0.0083895,-0.0083942,-0.00617838,-0.00586027,sell
2011-03-06,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0039362,-0.0080271,-0.0044970,-0.00010940,-0.00264232,sell
2011-03-07,none,a30,none,none,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0014613, 0.0021160,-0.0072958,-0.00576928,-0.00523350,sell
2011-03-08,none,a30,none,none,a0,none,none,none,none,a150,none,a60,a30,none,none,none,none,none, 0.0013530,-0.0081117,-0.0035793,-0.00166699, 0.00309424,sell
2011-03-09,none,a30,none,none,a0,none,none,none,none,a150,none,a60,a30,none,none,none,none,none, 0.0013530,-0.0081117,-0.0035793,-0.00166699, 0.00309424,sell
2011-03-10,none,a30,none,none,a0,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0004719,-0.0108242,-0.0110958,-0.00432599, 0.00013672,sell
2011-03-11,none,none,none,none,a0,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0087251,-0.0087251,-0.0132122,-0.00642524,-0.00215278,sell
2011-03-12,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a120,none,a45,none, 0.0044612, 0.0065166,-0.0104150,-0.01411631, 0.00513443,sell
2011-03-13,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a120,none,a45,none, 0.0044612, 0.0065166,-0.0104150,-0.01411631, 0.00513443,sell
2011-03-14,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a120,none,a45,none, 0.0044612, 0.0065166,-0.0104150,-0.01411631, 0.00513443,sell
2011-03-15,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a120,none,a45,none, 0.0044612, 0.0065166,-0.0104150,-0.01411631, 0.00513443,sell
2011-03-16,none,a45,a180,none,none,none,none,none,none,none,none,a60,a30,none,a120,none,a45,none,-0.0036678,-0.0135885,-0.0071717,-0.00670664,-0.00431074,sell
2011-03-17,none,a45,a180,none,none,none,none,none,a30,none,a0,none,a30,none,a120,none,a45,none,-0.0098366,-0.0315765,-0.0067515,-0.00519631, 0.00720107,sell
2011-03-18,none,a45,a180,none,none,none,none,none,a30,none,a0,none,a30,none,none,none,none,none,-0.0108713,-0.0324566,-0.0062832,-0.00519631, 0.00746349,sell
2011-03-19,a30,a45,a180,none,none,none,none,none,a30,none,a0,none,a30,none,none,none,none,a30,-0.0098366,-0.0106296, 0.0074158, 0.00741581, 0.00720107,buy
2011-03-20,a30,a45,a180,none,none,none,none,none,a30,none,a0,none,a30,none,none,none,none,a30,-0.0098366,-0.0106296, 0.0074158, 0.00741581, 0.00720107,buy
2011-03-21,a30,none,a180,none,none,none,none,none,a30,none,a0,none,a30,none,none,none,none,a30,-0.0098366, 0.0080101, 0.0159663, 0.00760981, 0.01829336,buy
