Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-06,1,0,1,3,3,2,2,3,1,3,2,4,4,1,1,2,2,3, 0.0079312,-0.008077691,-0.00775958,-0.013012228, 0.0083326,sell
2012-04-07,2,0,1,3,3,1,1,3,2,2,1,4,4,0,2,2,2,3,-0.0056095,-0.022973032,-0.02424547,-0.024357359,-0.0045292,sell
2012-04-08,1,2,1,2,4,1,1,2,3,2,2,3,4,2,1,3,1,3,-0.0231831,-0.007886931,-0.01494176,-0.015203797,-0.0151460,sell
2012-04-09,1,2,1,3,3,1,1,3,1,4,0,3,4,3,2,3,1,4,-0.0059337, 0.017492482, 0.01739589, 0.018274053, 0.0179147,buy
2012-04-10,1,3,2,2,3,1,1,3,1,4,1,4,3,3,2,3,1,4, 0.0105624, 0.041154321, 0.04160482, 0.042801236, 0.0415492,buy
2012-04-11,1,3,2,2,3,0,0,1,3,2,1,4,1,2,2,3,1,3, 0.0010865, 0.001267222, 0.00283627,-0.000316935, 0.0019334,buy
2012-04-12,2,2,2,4,3,1,0,2,2,2,2,4,2,3,3,2,1,3, 0.0084497,-0.007001054,-0.00456866, 0.008449653, 0.0084497,buy
2012-04-13,1,2,1,3,3,1,1,3,1,2,3,2,2,2,4,1,1,3,-0.0126752, 0.004411934,-0.02439719,-0.000611819,-0.0126752,sell
2012-04-14,1,3,1,1,3,1,2,2,2,1,3,1,1,3,4,2,1,2, 0.0127313, 0.014361978, 0.01470786, 0.005617296, 0.0133934,buy
2012-04-15,1,2,1,1,2,1,1,4,1,1,2,0,1,3,4,1,1,3, 0.0055914,-0.010120567, 0.01043129, 0.005591355, 0.0036843,buy
2012-04-16,2,2,1,2,3,2,2,4,2,1,1,2,2,4,5,1,2,4,-0.0185342,-0.013697468,-0.00914389,-0.014152628,-0.0219842,sell
2012-04-17,1,1,0,2,3,1,3,3,2,1,2,1,2,2,4,1,1,4,-0.0069369, 0.000663537,-0.00165930,-0.003620933,-0.0047404,sell
2012-04-18,1,1,0,1,4,1,3,3,1,0,2,2,4,1,3,1,0,2, 0.0211266, 0.033381551, 0.03330544, 0.019899346, 0.0343882,buy
2012-04-19,2,1,1,2,3,1,3,4,2,1,3,4,5,2,2,2,1,1, 0.0138206, 0.011469196, 0.01409016, 0.013218624, 0.0137034,buy
2012-04-20,2,2,1,2,1,1,3,4,2,0,3,3,4,1,2,1,2,2,-0.0219114,-0.020239493,-0.00359071,-0.020908343,-0.0219293,sell
2012-04-21,2,1,3,1,1,1,4,3,2,0,2,3,4,1,2,3,1,2, 0.0063867,-0.007359945, 0.00146025, 0.005327690, 0.0037043,buy
2012-04-22,2,2,2,1,1,0,5,3,1,1,3,3,3,3,0,4,1,1, 0.0099959, 0.012177017, 0.01204676, 0.015434779, 0.0023454,buy
2012-04-23,2,2,1,1,2,0,4,2,2,3,3,4,4,2,1,4,0,1, 0.0051468, 0.018545218, 0.01228510, 0.002966878, 0.0106829,buy
2012-04-24,2,2,1,1,2,0,2,2,2,3,2,3,4,2,1,3,1,1, 0.0068616,-0.016347693,-0.01198243,-0.015481093,-0.0163477,sell
2012-04-25,2,2,3,0,0,0,3,1,2,1,2,1,3,2,1,2,1,2, 0.0062372,-0.016120035, 0.00034487,-0.006128337,-0.0003825,sell
2012-04-26,1,2,4,0,0,1,2,1,3,2,2,2,3,3,2,3,0,1, 0.0029295, 0.017853576,-0.01578685, 0.001845212,-0.0224828,sell
2012-04-27,0,3,2,1,0,1,3,1,1,2,2,2,2,3,1,3,1,0, 0.0007308, 0.000028827, 0.00162907, 0.004248644,-0.0023592,sell
2012-04-28,0,2,3,1,1,0,4,3,1,3,2,3,4,2,1,3,2,1,-0.0115060,-0.006857194,-0.00297099,-0.013734666,-0.0038541,sell
2012-04-29,0,2,2,0,2,0,3,2,1,1,2,1,3,2,0,2,2,1,-0.0051146,-0.013860535,-0.00235366,-0.006177942, 0.0065393,sell
2012-04-30,0,2,2,3,0,1,3,1,3,1,4,1,3,2,1,2,2,1, 0.0065129, 0.008125769, 0.00523377, 0.006425709, 0.0087079,buy
2012-05-01,1,1,3,2,1,1,2,2,1,0,3,2,2,2,1,1,1,2, 0.0099607, 0.000893078,-0.00159424, 0.002389843,-0.0049867,sell
2012-05-02,0,2,3,2,1,0,3,1,1,1,3,1,1,3,2,0,2,2,-0.0173224,-0.019876251,-0.01164361,-0.011643609,-0.0224636,sell
2012-05-03,0,3,2,2,2,2,4,1,1,1,3,2,2,4,3,1,2,1, 0.0294591, 0.036443378, 0.03214922, 0.033051596, 0.0306671,buy
2012-05-04,1,1,2,2,1,1,2,2,1,0,3,2,2,1,3,0,2,0, 0.0292150,-0.006856402, 0.02557096, 0.027403951, 0.0262187,buy
2012-05-05,1,1,2,2,1,2,2,0,3,0,2,2,1,2,3,1,2,1, 0.0353321,-0.036397886, 0.03966433, 0.036753332, 0.0440993,buy
2012-05-06,0,2,1,2,1,2,3,1,1,0,3,1,1,2,3,1,2,0, 0.0815287, 0.043368470, 0.08020161, 0.058705644, 0.0800373,buy
2012-05-07,0,1,2,0,1,1,2,1,1,2,1,1,1,2,3,1,1,1,-0.0076471,-0.007647074, 0.02018433,-0.007647074,-0.0076471,sell
2012-05-08,1,2,1,1,1,2,1,1,2,0,3,1,1,0,3,2,1,1,-0.0082902,-0.033881984,-0.02009392,-0.036807003,-0.0419705,sell
2012-05-09,3,0,3,1,0,0,1,1,2,1,3,1,2,1,1,2,0,2,-0.0036611,-0.009577974,-0.01277785,-0.014453767,-0.0127778,sell
2012-05-10,3,2,2,2,2,0,2,3,1,1,3,2,2,2,3,2,1,3,-0.0044636,-0.006484645,-0.00962122,-0.002542595,-0.0011331,sell
2012-05-11,2,3,2,2,3,0,4,3,2,2,3,3,2,2,4,3,3,3, 0.0195097, 0.017420639, 0.02276244, 0.015993049, 0.0250040,buy
2012-05-12,2,3,5,2,2,0,3,5,2,1,4,3,1,4,4,4,3,2, 0.0086749, 0.022806897, 0.01722316, 0.016311011, 0.0126809,buy
2012-05-13,3,1,5,2,1,1,3,5,3,1,3,3,2,4,4,4,2,3, 0.0272062, 0.034099991, 0.03234091, 0.024294166, 0.0229626,buy
2012-05-14,3,2,3,2,1,1,3,4,2,0,2,3,1,3,3,3,2,4, 0.0059666,-0.004891741, 0.00841064, 0.006555985, 0.0066099,buy
2012-05-15,1,1,3,1,2,0,3,4,1,1,3,2,1,2,3,2,2,2, 0.0292917, 0.035241172, 0.02929167, 0.029291673, 0.0181071,buy
2012-05-16,2,1,3,1,2,0,3,4,0,1,3,3,1,3,2,2,1,2, 0.0149295, 0.004561164, 0.01511691, 0.012773397, 0.0134952,buy
2012-05-17,1,2,1,2,2,1,2,2,1,1,3,3,1,3,3,0,1,1,-0.0420450,-0.040770188,-0.04286928,-0.044461604,-0.0540310,sell
2012-05-18,2,2,3,2,1,1,3,3,2,0,3,3,1,3,3,2,2,2, 0.0143126, 0.011661731, 0.01163097, 0.012271555, 0.0116310,buy
2012-05-19,2,1,3,1,1,0,3,3,1,1,2,2,2,2,2,2,2,2, 0.0164857,-0.008892547, 0.00569101,-0.009393451, 0.0054452,buy
2012-05-20,2,2,1,2,2,0,3,3,0,2,3,2,2,2,3,2,2,1,-0.0221761,-0.016856485,-0.02115124, 0.008774915, 0.0087749,sell
2012-05-21,1,3,1,2,2,0,3,2,1,3,2,4,2,2,3,2,1,2,-0.0294355,-0.029429931,-0.03354446,-0.033820896,-0.0294355,sell
2012-05-22,2,3,2,2,2,0,4,3,0,2,3,3,2,2,4,1,2,3, 0.0031454, 0.001049653,-0.00528022,-0.001567845, 0.0008137,sell
2012-05-23,2,2,3,1,1,1,3,2,0,2,3,2,2,2,3,1,2,2, 0.0201801, 0.021034844, 0.02002001, 0.022318396, 0.0201801,buy
2012-05-24,1,3,2,1,0,1,1,2,3,3,3,2,4,1,2,3,0,2, 0.0066010,-0.003325288,-0.00332529,-0.017505337,-0.0175053,sell
2012-05-25,0,2,1,2,2,0,2,2,2,3,2,2,4,1,3,2,1,1,-0.0279272,-0.022885781,-0.00146091,-0.001991188,-0.0239309,sell
2012-05-26,0,1,2,2,4,0,1,2,2,3,0,3,3,3,3,3,1,1, 0.0004360,-0.010089323,-0.00093815,-0.004291600,-0.0064818,sell
2012-05-27,0,1,1,4,2,0,1,0,4,4,1,1,2,3,4,3,1,2, 0.0108243, 0.010497100, 0.06297041, 0.022030388, 0.0691640,buy
2012-05-28,0,2,3,4,3,1,1,1,3,3,2,1,2,4,5,4,0,3, 0.0044173, 0.003006901, 0.00109949, 0.015301715, 0.0016260,buy
2012-05-29,1,3,4,2,3,0,2,1,2,2,2,2,1,4,5,3,1,2,-0.0052384,-0.005823890,-0.00582389, 0.003785626,-0.0058239,sell
2012-05-30,0,4,2,3,3,1,3,0,1,3,1,1,3,4,4,2,2,3,-0.0200689,-0.010200153,-0.02243181,-0.029525400,-0.0294474,sell
2012-05-31,2,2,2,3,2,1,3,0,1,3,1,3,3,2,3,2,2,3, 0.0106424, 0.011629312, 0.01264195, 0.011351772, 0.0113518,buy
2012-06-01,2,2,2,2,3,0,3,1,2,3,1,4,3,2,2,2,3,3,-0.0009157,-0.004438771,-0.00177714, 0.004265881,-0.0009157,sell
2012-06-02,1,4,2,3,3,1,3,1,2,3,0,4,5,3,3,2,3,3, 0.0088171, 0.007349983, 0.01344973, 0.012202812, 0.0097463,buy
2012-06-03,1,3,2,1,1,1,4,2,0,3,1,2,4,3,3,2,1,2, 0.0006865,-0.006584656,-0.00500784,-0.010014541,-0.0148781,sell
2012-06-04,0,3,2,0,1,1,4,1,1,3,1,3,2,1,3,2,1,3,-0.0012528,-0.009090714, 0.00212630, 0.002126297,-0.0091015,sell
2012-06-05,1,4,1,1,1,0,3,0,2,3,2,3,3,1,2,2,0,3,-0.0110115,-0.002532940,-0.00562959,-0.005696552,-0.0058732,sell
2012-06-06,1,2,3,1,1,0,3,2,1,4,2,3,4,1,2,1,1,4,-0.0223911,-0.026636203, 0.00874701, 0.008568686,-0.0169911,sell
2012-06-07,0,4,2,2,0,0,5,2,1,3,2,3,5,1,2,1,1,4,-0.0060601,-0.006060126, 0.00234831,-0.001614591,-0.0124411,sell
2012-06-08,0,5,2,1,1,0,5,1,1,3,2,4,4,1,1,1,1,5,-0.0056210,-0.013042111,-0.01172284,-0.013042111,-0.0036009,sell
2012-06-09,1,4,3,0,1,1,3,3,0,4,3,2,4,2,2,2,1,4, 0.0065505,-0.007390573, 0.00630786, 0.008240592, 0.0062082,buy
2012-06-10,1,4,2,1,0,1,2,1,2,4,1,1,4,2,3,2,2,3,-0.0220817,-0.014347601,-0.01762446,-0.017556262,-0.0159009,sell
2012-06-11,0,2,2,0,2,2,2,1,2,3,1,2,2,2,3,1,2,3, 0.0033418, 0.018695212, 0.00421269, 0.002612912,-0.0078187,sell
2012-06-12,1,2,1,1,1,1,3,1,3,3,1,1,2,3,3,3,2,2, 0.0259355, 0.027037606, 0.02552189, 0.027037606, 0.0239535,buy
2012-06-13,1,3,1,1,2,2,3,3,2,3,2,3,1,4,4,3,2,2, 0.0053333, 0.016219133, 0.01087761, 0.006467451, 0.0060029,buy
2012-06-14,0,3,1,2,2,2,4,3,2,2,2,4,2,3,4,2,2,2, 0.0120828, 0.013575827, 0.01173079, 0.004284068, 0.0122868,buy
2012-06-15,0,1,2,3,1,0,4,1,2,1,2,3,2,2,2,2,2,0, 0.0173366, 0.024669517, 0.01753969, 0.015707392, 0.0252575,buy
2012-06-16,1,1,2,3,2,0,0,2,2,1,1,3,1,2,3,2,0,2, 0.0044277, 0.009001869, 0.00988855, 0.003192493, 0.0014358,buy
2012-06-17,2,3,1,4,2,0,0,1,4,1,2,3,2,3,3,3,1,1, 0.0155310, 0.005732058, 0.00640882, 0.015062384, 0.0141638,buy
2012-06-18,1,4,1,3,2,0,2,2,4,2,2,4,2,2,4,3,2,2, 0.0108823,-0.003266786, 0.01670362, 0.005234346, 0.0102018,buy
2012-06-19,0,2,2,2,1,0,3,2,3,2,3,3,2,1,3,2,1,2,-0.0124554,-0.009708166,-0.00683086,-0.008274073,-0.0124554,sell
2012-06-20,0,3,2,3,1,1,3,3,3,2,3,2,4,2,3,3,2,2,-0.0082237, 0.000335395, 0.00974432,-0.007560945,-0.0017704,sell
2012-06-21,0,3,1,2,1,0,1,3,5,2,2,3,2,1,3,3,2,2,-0.0039190, 0.014717665,-0.00289330,-0.003435966, 0.0023448,sell
2012-06-22,0,2,2,1,3,0,1,2,6,1,2,4,2,2,2,3,2,1,-0.0137745,-0.017450118,-0.02360551,-0.017164580,-0.0229497,sell
2012-06-23,0,1,2,3,2,0,2,2,5,2,1,4,1,3,3,3,2,2, 0.0011649, 0.004938047, 0.01120178,-0.001816327, 0.0038129,buy
2012-06-24,0,1,2,3,2,1,2,1,4,3,2,2,2,3,3,3,1,3,-0.0187916,-0.005679456,-0.01611104,-0.024288894,-0.0059046,sell
2012-06-25,0,3,2,1,3,2,2,1,3,3,4,1,3,3,3,3,2,1, 0.0028062,-0.005589486, 0.00248853, 0.015933066, 0.0027131,buy
2012-06-26,1,3,3,1,3,1,2,0,3,1,4,2,3,3,2,2,1,1, 0.0217149, 0.006635814, 0.01303523, 0.007597505, 0.0060648,buy
2012-06-27,1,1,3,4,3,2,1,1,2,2,5,0,4,3,2,3,1,2, 0.0093105, 0.013690319, 0.00213077, 0.009057480, 0.0116607,buy
2012-06-28,2,1,2,4,4,1,2,1,2,1,5,1,4,2,3,2,1,2,-0.0000265,-0.005986475,-0.00469645,-0.000606663,-0.0070227,sell
2012-06-29,1,1,1,1,6,1,1,2,4,1,4,1,2,4,2,3,2,1, 0.0048739, 0.002166225, 0.00216623,-0.001814489, 0.0126330,buy
2012-06-30,1,2,1,2,3,3,1,3,4,2,3,2,3,4,3,4,1,2,-0.0253623,-0.028811986,-0.02624156,-0.028058262,-0.0097206,sell
2012-07-01,1,1,2,1,3,3,1,2,4,2,3,1,2,4,3,4,2,1, 0.0227210, 0.016805534, 0.02149530, 0.016449575, 0.0080358,buy
2012-07-02,1,2,1,1,4,1,0,1,5,2,2,1,2,3,3,4,1,2, 0.0063422,-0.002615190,-0.00095250, 0.005903704, 0.0049413,buy
2012-07-03,2,2,1,2,5,1,0,2,4,3,3,2,2,4,2,4,2,3, 0.0046350, 0.019411899, 0.01154409, 0.017022722, 0.0260294,buy
2012-07-04,1,2,3,4,2,0,1,2,3,2,3,2,2,2,3,3,2,3, 0.0178528, 0.018346612, 0.03074634, 0.009861348, 0.0191753,buy
2012-07-05,1,3,5,3,2,0,2,1,4,0,3,2,2,3,3,3,2,3, 0.0337625, 0.034613984, 0.03391413, 0.032754649, 0.0289582,buy
2012-07-06,1,3,2,3,2,0,0,3,2,1,2,1,1,3,2,3,2,3, 0.0294749, 0.020321013, 0.02420376, 0.024677779, 0.0203390,buy
2012-07-07,2,1,1,3,3,0,1,2,3,3,2,1,2,3,2,4,3,2, 0.0147007, 0.014700700, 0.01825263, 0.018570237, 0.0141003,buy
2012-07-08,1,0,1,3,3,0,1,2,3,1,2,0,1,3,3,3,2,1, 0.0209902, 0.020547337, 0.02384644, 0.024559776, 0.0095842,buy
2012-07-09,2,1,1,2,3,1,1,2,4,1,3,1,2,3,2,4,1,2,-0.0068713,-0.006517640,-0.00819881,-0.008198814, 0.0013341,sell
2012-07-10,1,2,1,2,2,1,1,5,4,2,3,1,3,4,2,4,2,2,-0.0201026,-0.025373996,-0.02446777,-0.025531615,-0.0038485,sell
2012-07-11,0,2,1,2,2,1,1,6,3,1,2,0,3,3,3,3,2,3,-0.0178308,-0.022250274,-0.00699170,-0.017595927,-0.0139894,sell
2012-07-12,0,1,2,2,2,0,4,1,3,1,2,1,2,2,2,4,2,1, 0.0172498, 0.029701397, 0.00236493, 0.008843882, 0.0185417,buy
2012-07-13,0,2,1,4,2,0,2,2,2,1,1,1,2,2,3,5,2,0, 0.0268337, 0.019301731, 0.02808490, 0.024161424, 0.0072384,buy
2012-07-14,2,2,2,4,2,0,0,2,3,2,2,2,2,2,4,5,1,1, 0.0288927, 0.028892722, 0.01383726, 0.028892722, 0.0207298,buy
2012-07-15,3,3,2,1,1,0,0,1,2,2,2,1,3,1,2,3,2,1, 0.0003101, 0.009417946,-0.00391398,-0.006466149,-0.0024805,sell
2012-07-16,0,4,3,0,0,0,1,1,1,1,1,1,3,0,2,2,1,1,-0.0018569,-0.005342076,-0.00844458,-0.001742472,-0.0044655,sell
2012-07-17,0,3,2,0,0,1,3,1,1,3,2,1,2,1,2,3,2,1, 0.0282869, 0.015805375, 0.01605374, 0.016686431, 0.0169465,buy
2012-07-18,0,3,1,1,0,0,1,3,2,3,2,1,2,0,3,3,2,1,-0.0030119,-0.017847219,-0.02032126,-0.016680523,-0.0202388,sell
2012-07-19,0,2,2,0,3,0,0,3,6,2,4,2,2,2,2,3,2,1, 0.0093667,-0.009227110, 0.00831421, 0.006513597, 0.0219474,buy
2012-07-20,0,1,2,2,2,0,0,0,8,0,2,2,1,3,1,3,2,1,-0.0024804,-0.008235502,-0.02205544,-0.002480352,-0.0014991,sell
2012-07-21,0,1,1,2,2,1,0,1,3,1,1,2,3,2,1,2,0,1, 0.0061954, 0.011165797, 0.00947610, 0.008444315, 0.0089676,buy
2012-07-22,0,2,2,0,3,1,1,1,2,3,2,2,3,2,1,2,1,2, 0.0081003, 0.012978738,-0.00250703, 0.008878409, 0.0035429,buy
2012-07-23,0,5,1,0,3,0,1,0,3,1,2,1,3,2,1,1,2,2, 0.0013484, 0.026650539, 0.01967508, 0.019672587, 0.0181287,buy
2012-07-24,1,2,3,1,3,1,0,0,4,1,2,2,4,2,0,2,1,3, 0.0118336, 0.017387071, 0.01429214, 0.011817639, 0.0120817,buy
2012-07-25,2,1,3,3,2,0,0,1,4,0,2,2,3,1,2,1,2,3, 0.0214719, 0.009767944, 0.02482489, 0.024968705, 0.0321927,buy
2012-07-26,0,0,3,1,6,0,1,1,4,0,2,1,2,3,1,2,2,3, 0.0231270, 0.007915147, 0.01110200, 0.015319534, 0.0228718,buy
2012-07-27,0,1,3,1,5,0,2,3,3,0,2,2,2,3,2,3,2,2, 0.0021043, 0.002104295, 0.00330494, 0.009942774, 0.0021043,buy
2012-07-28,0,0,4,1,4,2,2,3,5,1,3,2,3,3,3,4,1,3, 0.0251002, 0.027448709, 0.02314402, 0.016240437, 0.0318273,buy
2012-07-29,0,1,4,0,4,3,1,2,6,0,3,1,2,3,3,4,2,3, 0.0082229, 0.008222946, 0.01029371, 0.009082419, 0.0098030,buy
2012-07-30,1,1,3,0,5,1,0,1,5,1,2,0,2,3,2,4,2,3, 0.0353507, 0.031234364, 0.03162017, 0.029534980, 0.0353507,buy
2012-07-31,1,0,3,2,6,0,0,2,3,3,3,1,2,3,2,3,2,4, 0.0449342, 0.062024117, 0.03958085, 0.038026470, 0.0511008,buy
2012-08-01,0,2,4,3,4,0,2,0,3,1,3,1,2,3,3,2,2,3, 0.0192361, 0.037615986, 0.03486107, 0.033512407, 0.0362344,buy
2012-08-02,0,1,6,1,2,0,1,2,3,0,2,1,1,3,3,3,1,2, 0.0261246, 0.045766625, 0.04447682, 0.044476818, 0.0446312,buy
2012-08-03,1,2,4,2,2,0,1,2,3,0,2,1,2,3,3,3,1,2, 0.0117652, 0.018053676, 0.03353326, 0.020517280, 0.0217980,buy
2012-08-04,1,1,2,2,2,0,1,0,3,2,2,2,2,1,2,2,1,2,-0.0097234, 0.013911764,-0.00867936,-0.012500244,-0.0111999,sell
2012-08-05,0,0,2,0,3,0,2,0,2,1,1,1,3,0,2,0,2,1,-0.0009363, 0.008135224,-0.00820523,-0.001825815,-0.0092040,sell
2012-08-06,1,0,1,0,1,0,2,1,4,2,2,0,4,1,0,1,2,2, 0.0078339, 0.007499233,-0.00381412,-0.000925771,-0.0060285,sell
2012-08-07,0,1,1,0,1,2,1,3,3,0,3,1,3,1,1,0,1,2,-0.0379697,-0.018153378,-0.04214235,-0.021393565,-0.0204033,sell
2012-08-08,0,0,2,0,1,1,4,2,2,0,2,0,3,1,1,1,2,2, 0.0108674,-0.016746790, 0.00789145, 0.010718839, 0.0108154,buy
2012-08-09,0,0,2,1,2,0,4,2,1,0,1,2,2,2,0,2,2,1, 0.0071760, 0.012192924, 0.02301911, 0.012825196, 0.0132513,buy
2012-08-10,0,0,1,2,3,0,2,2,1,1,0,2,3,2,1,1,3,0,-0.0114419,-0.009005771, 0.00194653,-0.006599330,-0.0077053,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,1,2,2,1, 0.0064364, 0.004140814, 0.00833951,-0.008018882,-0.0031194,sell
2012-08-12,2,1,3,2,1,1,1,0,1,1,1,2,3,2,1,2,1,1, 0.0099216, 0.007829395, 0.01605348, 0.011293234, 0.0028730,buy
2012-08-13,1,1,4,2,2,2,1,0,2,2,0,3,3,4,2,3,2,0,-0.0122444,-0.016915612,-0.00694745,-0.027803152,-0.0194582,sell
2012-08-14,1,3,1,3,2,2,3,0,2,2,1,2,3,4,2,4,2,1,-0.0081551,-0.008155119,-0.01723201,-0.011365098,-0.0080809,sell
2012-08-15,0,1,1,3,3,1,1,2,2,3,1,2,3,3,2,4,1,1,-0.0249792,-0.024525597,-0.02036096,-0.024979151,-0.0265039,sell
2012-08-16,0,1,2,2,4,1,2,0,4,1,1,1,2,4,2,4,2,1, 0.0115115, 0.011511533, 0.01219093, 0.010247730,-0.0021650,buy
2012-08-17,0,2,1,4,2,2,2,1,6,1,2,3,2,4,3,4,2,1,-0.0143315,-0.018816654,-0.01431400,-0.014331513,-0.0143315,sell
2012-08-18,0,2,2,2,2,2,3,2,4,3,2,4,1,4,3,4,2,2, 0.0406803, 0.046570561, 0.03429968, 0.049749398, 0.0357600,buy
2012-08-19,0,5,1,1,1,1,5,2,4,3,4,4,0,3,4,3,2,3,-0.0126032,-0.007049242,-0.01755377,-0.002477229,-0.0231739,sell
2012-08-20,0,5,2,0,2,2,5,0,3,3,4,3,2,3,3,3,2,2,-0.0003397, 0.005991152,-0.00124625,-0.000499847,-0.0019116,sell
2012-08-21,1,3,3,3,1,2,3,0,4,1,4,2,3,1,3,2,3,3,-0.0030467,-0.001367861, 0.00023493, 0.000802717,-0.0052952,sell
2012-08-22,2,3,1,3,1,1,3,0,5,0,3,3,3,1,3,1,2,3, 0.0151240, 0.014709296, 0.00407811, 0.001874335, 0.0146742,buy
2012-08-23,0,3,1,2,3,1,4,1,4,0,3,2,3,2,2,2,2,3,-0.0050777,-0.007240082,-0.00480030,-0.014804581,-0.0083009,sell
2012-08-24,0,2,1,3,0,1,6,2,3,1,2,3,3,2,3,2,2,2, 0.0144048,-0.006694634,-0.00668754, 0.015988036, 0.0029257,buy
2012-08-25,0,3,2,2,1,3,4,2,3,0,3,3,2,3,1,3,2,3, 0.0215546, 0.022291662, 0.01552724, 0.020997629, 0.0226124,buy
2012-08-26,1,3,1,3,1,1,3,0,5,1,1,3,3,3,1,5,1,2,-0.0188381,-0.012946156,-0.01320823,-0.002919761,-0.0004038,sell
2012-08-27,1,2,1,3,3,2,2,1,4,1,1,3,3,3,1,4,2,3,-0.0075189, 0.009407937, 0.00322901,-0.004307764,-0.0028479,sell
2012-08-28,0,2,1,5,2,2,4,1,2,2,1,3,4,3,2,3,2,3,-0.0077086,-0.010171626,-0.01608739,-0.003048666, 0.0032127,sell
2012-08-29,0,4,3,3,1,0,4,0,3,1,1,4,1,3,2,4,1,3, 0.0047274,-0.002235426, 0.00005584, 0.003404773, 0.0100905,buy
2012-08-30,1,4,4,2,2,1,0,3,2,1,2,3,2,3,4,4,1,1, 0.0052582,-0.004504223,-0.00275075, 0.043639382,-0.0027507,sell
2012-08-31,1,4,2,2,1,1,1,1,3,2,2,3,2,2,4,3,1,1, 0.0107328, 0.007119212, 0.00421854, 0.012233210, 0.0101996,buy
2012-09-01,0,2,2,2,2,1,0,1,2,3,1,3,1,1,5,2,1,1,-0.0059268, 0.000657157, 0.00159480, 0.000803501,-0.0133699,sell
2012-09-02,1,2,3,0,4,1,1,2,2,3,2,4,2,3,3,3,2,0, 0.0035135, 0.001921266, 0.00467064,-0.009528330, 0.0042483,buy
2012-09-03,1,3,2,0,3,1,0,3,3,3,3,3,2,4,2,3,1,1,-0.0221194,-0.021309487,-0.02532234,-0.035684708,-0.0105982,sell
2012-09-04,0,2,2,0,2,1,1,4,3,3,3,2,2,3,3,2,1,2,-0.0199127,-0.035184798,-0.03449650,-0.031923916,-0.0155463,sell
2012-09-05,0,1,2,0,2,1,3,4,2,2,3,3,2,2,3,2,0,2,-0.0012862,-0.001001918,-0.00004714,-0.017417745,-0.0149219,sell
2012-09-06,0,1,1,1,3,0,2,5,2,4,4,2,2,2,4,2,2,1, 0.0059329,-0.010817462,-0.02034035,-0.010346537,-0.0088211,sell
2012-09-07,0,0,0,1,4,0,0,5,3,4,3,2,2,1,5,1,2,1,-0.0070991,-0.001498847,-0.01878698,-0.020981557,-0.0205729,sell
2012-09-08,2,1,0,1,3,0,0,6,2,3,4,2,2,1,3,1,2,3,-0.0150469, 0.011145948, 0.00726194, 0.005377154, 0.0090764,buy
2012-09-09,1,0,3,1,2,1,1,4,0,4,3,1,2,2,2,1,2,4,-0.0206686,-0.027981149,-0.01517494,-0.011501558,-0.0223915,sell
2012-09-10,0,1,3,1,2,1,2,3,0,5,4,1,3,2,1,2,2,3,-0.0244839,-0.024747211,-0.02478017, 0.006102810,-0.0242225,sell
2012-09-11,0,4,2,1,3,0,2,3,0,5,4,2,3,2,2,2,1,4,-0.0277396,-0.027855157,-0.02551573,-0.018783920,-0.0219841,sell
2012-09-12,1,3,2,0,3,0,0,4,0,4,1,2,1,4,1,2,2,4,-0.0307158,-0.030942928,-0.05236330,-0.030715815,-0.0161851,sell
2012-09-13,0,2,1,2,1,0,1,2,3,3,1,1,0,4,2,2,1,4, 0.0034145, 0.012632619,-0.04684108,-0.006594670,-0.0065947,sell
2012-09-14,0,3,2,2,2,1,2,3,2,2,1,1,1,5,2,3,2,4,-0.0314239,-0.015359354,-0.04095524,-0.032511317,-0.0325113,sell
2012-09-15,0,4,2,0,3,0,2,5,1,3,2,2,1,5,2,2,3,3,-0.0336781,-0.020452317,-0.04343582,-0.033542980,-0.0311286,sell
2012-09-16,0,5,1,0,3,1,3,5,0,3,2,2,2,4,3,2,2,4, 0.0121898, 0.001648495, 0.00861252, 0.013609035, 0.0038624,buy
2012-09-17,0,5,2,1,1,1,3,2,2,2,4,2,2,2,2,1,2,4, 0.0208103, 0.007037332, 0.03255999, 0.021262494, 0.0215103,buy
2012-09-18,1,4,2,2,2,1,2,1,2,3,4,2,2,3,3,2,0,4,-0.0143028,-0.014970921,-0.01190532, 0.020606099,-0.0119053,sell
2012-09-19,1,4,0,2,5,1,1,2,2,3,3,3,3,4,1,3,1,3,-0.0179421,-0.024883327,-0.01794214,-0.034003336,-0.0179421,sell
2012-09-20,1,5,1,1,2,1,3,2,1,3,2,3,3,4,2,3,1,2,-0.0051957,-0.013171547,-0.01207844,-0.005769522,-0.0077863,sell
2012-09-21,0,2,2,0,1,2,3,2,1,3,3,3,2,2,2,2,1,1,-0.0146831,-0.014963868,-0.01637316,-0.002296872,-0.0056019,sell
2012-09-22,0,3,1,3,1,3,2,1,3,2,3,3,2,2,2,3,2,2,-0.0043722, 0.002438495, 0.00822441, 0.008862257, 0.0086297,buy
2012-09-23,1,1,0,4,3,1,1,2,3,3,3,2,4,3,1,3,2,1, 0.0202761, 0.022664989, 0.02546195,-0.000391003, 0.0226650,buy
