Date,MASA,MAUR,MENE,MESA,MEUR,MOME,MONE,MOSA,MOUR,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-23,none,a120,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,125.495,180.09875,305.39625,-0.0261719,-0.00878454,-0.0006710,-0.0037850,-0.0019092,buy
2011-09-24,none,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,-0.0015765,-0.00706757,-0.0020088,-0.0071469,-0.0023042,sell
2011-09-25,none,a120,a150,none,none,none,a180,none,a150,none,none,a180,a135,none,none,154.109583333333,182.0575,332.052083333333, 0.0000471,-0.00051098,-0.0024021,-0.0062428,-0.0050053,sell
2011-09-26,none,none,none,none,a180,none,none,none,none,none,none,a180,a135,none,none,169.045,183.038333333333,346.006666666667, 0.0083412, 0.00720128, 0.0071711, 0.0086097, 0.0092260,buy
2011-09-27,none,none,none,none,a180,a0,a150,none,a180,none,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,-0.0125534,-0.02116015,-0.0210188,-0.0157295,-0.0182285,sell
2011-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,-0.0136916,-0.01437852,-0.0107632, 0.0049737,-0.0138847,sell
2011-09-29,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,214.653333333333,185.982083333333,28.67125,-0.0311124,-0.03237591,-0.0337332,-0.0240935,-0.0260713,sell
2011-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,229.541666666667,186.965,42.5766666666667,-0.0115508, 0.00366311,-0.0102537, 0.0130373, 0.0035962,buy
2011-10-01,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333, 0.0021157, 0.00334048,-0.0031537, 0.0084752, 0.0044124,buy
2011-10-02,none,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,-0.0057020,-0.00907923, 0.0063208, 0.0019303, 0.0020984,buy
2011-10-03,none,none,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,-0.0242573,-0.02197556,-0.0179983,-0.0129250,-0.0113845,sell
2011-10-04,none,none,a135,none,none,a90,none,a90,none,none,none,none,none,none,none,285.06,190.9,94.16, 0.0177262,-0.01421805, 0.0221193, 0.0211358, 0.0233823,buy
2011-10-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667, 0.0118656, 0.00207625, 0.0157522,-0.0024493, 0.0028000,buy
2011-10-06,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,310.596666666667,192.870416666667,117.72625, 0.0131648, 0.01341004, 0.0117735, 0.0073417, 0.0170100,buy
2011-10-07,none,none,none,a0,none,a120,a0,a120,none,a135,none,none,a120,none,none,322.990833333333,193.856666666667,129.134166666667,-0.0102495,-0.00900532,-0.0082576,-0.0078234,-0.0040264,sell
2011-10-08,none,none,none,none,none,none,a0,none,none,a135,none,none,a120,none,none,335.207916666667,194.8425,140.365416666667,-0.0068471,-0.00665006,-0.0058547,-0.0043843,-0.0035258,sell
2011-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333, 0.0117429, 0.00367628,-0.0130342, 0.0143924, 0.0126223,buy
2011-10-10,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a150,194.275,196.817916666667,162.457083333333, 0.0056905, 0.00691855, 0.0106204,-0.0003747, 0.0042705,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333, 0.0193564, 0.02211536, 0.0116595, 0.0183158, 0.0224231,buy
2011-10-12,none,none,a120,none,none,a180,a60,a180,none,none,a0,none,none,none,none,23.0508333333333,198.794166666667,184.256666666667,-0.0092087,-0.01074455,-0.0075460,-0.0114706,-0.0051315,sell
2011-10-13,none,none,a120,none,none,a180,a60,none,none,none,a0,none,none,none,none,34.8933333333333,199.78375,195.109583333333,-0.0035965,-0.00625619,-0.0075145,-0.0061152, 0.0018681,sell
2011-10-14,none,none,none,none,a150,none,none,a150,none,none,a0,none,none,none,none,46.7416666666667,200.77375,205.967916666667,-0.0053658, 0.00411010, 0.0043785, 0.0017040,-0.0032113,buy
2011-10-15,none,a135,none,none,a150,a150,a90,none,a60,none,a0,none,none,none,none,58.6370833333333,201.76375,216.873333333333,-0.0093356,-0.00775847,-0.0041308,-0.0077679,-0.0072908,sell
2011-10-16,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,-0.0301613,-0.02884688,-0.0212596,-0.0338528,-0.0301613,sell
2011-10-17,none,a135,none,none,none,none,a120,a120,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,-0.0344991,-0.03003733,-0.0164809,-0.0305859,-0.0359576,sell
2011-10-18,none,a135,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667, 0.0128546, 0.01276040, 0.0139598, 0.0111671, 0.0118395,buy
2011-10-19,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,-0.0283671,-0.02675567,-0.0171114,-0.0473476,-0.0355122,sell
2011-10-20,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,-0.0055738,-0.01178451,-0.0116731,-0.0128130,-0.0111002,sell
2011-10-21,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,a135,134.23375,207.719166666667,286.514583333333, 0.0013362,-0.00820882, 0.0047909, 0.0025505, 0.0042897,buy
2011-10-22,none,none,none,none,none,none,a180,a60,a150,a120,none,none,none,none,a135,148.143333333333,208.71375,299.429583333333, 0.0089148, 0.00514781, 0.0114258, 0.0121375, 0.0128857,buy
2011-10-23,none,none,none,none,a135,a60,none,none,none,a120,none,none,none,none,a135,162.52125,209.709583333333,312.811666666667,-0.0028400,-0.00270948, 0.0079598, 0.0016327,-0.0000920,buy
2011-10-24,a60,none,none,none,a135,none,a150,none,a180,none,none,a150,none,none,none,177.314166666667,210.705416666667,326.60875, 0.0111417, 0.00493583, 0.0145134, 0.0046427, 0.0071969,buy
2011-10-25,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,192.4175,211.7025,340.715,-0.0144828,-0.01589376,-0.0086524,-0.0127744,-0.0089434,sell
2011-10-26,a60,none,none,none,none,none,a120,a0,a150,none,none,a150,none,a30,none,207.680416666667,212.699166666667,294.98125,-0.0094436,-0.01667298,-0.0127471,-0.0139622,-0.0031459,sell
2011-10-27,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,222.921666666667,213.697083333333,9.22458333333333, 0.0183973, 0.00994425, 0.0062714, 0.0085321, 0.0113649,buy
2011-10-28,a60,none,none,a30,none,a0,a90,none,a120,none,none,none,none,none,none,237.967916666667,214.695,23.2729166666667, 0.0267367, 0.02669706, 0.0175005, 0.0207011, 0.0183802,buy
2011-10-30,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,-0.0071165,-0.01042234,-0.0042095,-0.0097444,-0.0110097,sell
2011-10-31,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,280.809166666667,217.693333333333,63.1158333333333, 0.0136309, 0.00018105, 0.0148204, 0.0024222, 0.0024182,buy
2011-11-01,none,none,a90,none,none,a60,none,a90,a60,none,none,none,a90,none,none,294.190416666667,218.693333333333,75.4970833333333, 0.0110810, 0.00619343, 0.0120239, 0.0095252, 0.0034234,buy
2011-11-02,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125, 0.0011934,-0.00248886, 0.0034154, 0.0032266, 0.0027409,buy
2011-11-03,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095,-0.0067461,-0.01362272,-0.0116734,-0.0067038,-0.0072998,sell
2011-11-04,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333,-0.0060701,-0.01055780,-0.0069100,-0.0055993,-0.0061542,sell
2011-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.268333333333,222.69875,121.569583333333,-0.0013711,-0.01033782,-0.0114401,-0.0024443,-0.0129883,sell
2011-11-06,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,296.255,223.700833333333,132.554166666667,-0.0033555,-0.01076583,-0.0119324,-0.0026406,-0.0123893,sell
2011-11-07,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,8.15083333333333,224.70375,143.447083333333,-0.0101984,-0.01676615,-0.0188986,-0.0111871,-0.0191569,sell
2011-11-08,none,none,none,a45,none,none,none,a180,none,none,none,a135,none,a45,none,20.0025,225.7075,154.295,-0.0175348,-0.01888221,-0.0189587,-0.0166727,-0.0206252,sell
2011-11-09,none,none,none,a45,none,none,a60,none,none,none,none,a135,none,a45,none,31.8516666666667,226.710833333333,165.140833333333,-0.0183110,-0.02023827,-0.0191850,-0.0196074,-0.0216235,sell
2011-11-10,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,-0.0086243,-0.00631408,-0.0065255, 0.0003352,-0.0092365,sell
2011-11-11,none,a150,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,55.67375,228.72,186.95375, 0.0068359, 0.00594039, 0.0028743, 0.0064618,-0.0117703,buy
2011-11-12,none,a150,none,none,none,a180,none,none,a60,none,none,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667, 0.0009839, 0.00105602, 0.0010196,-0.0017059,-0.0025324,sell
2011-11-13,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,-0.0044549,-0.00721121,-0.0112719,-0.0093802,-0.0136446,sell
2011-11-14,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,none,92.17,231.737083333333,220.432916666667,-0.0094574,-0.01697505,-0.0178571,-0.0126180,-0.0173182,sell
2011-11-15,none,a150,none,none,none,a150,none,none,none,none,a30,none,none,none,none,104.680833333333,232.74375,231.937083333333,-0.0084462,-0.00741988,-0.0092657,-0.0061078,-0.0159836,sell
2011-11-16,none,none,none,none,none,none,a150,a90,a120,none,a30,none,none,none,none,117.437083333333,233.750833333333,243.68625,-0.0203103,-0.00530872,-0.0227488,-0.0057360,-0.0061756,sell
2011-11-17,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,130.485416666667,234.759166666667,255.72625,-0.0265929,-0.02126964,-0.0223369,-0.0277370,-0.0255900,sell
2011-11-18,none,none,none,none,none,a120,a180,a60,a150,none,a30,none,none,none,none,143.8675,235.767083333333,268.100416666667,-0.0237654,-0.01688605,-0.0123873,-0.0208898,-0.0160807,sell
2011-11-19,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,-0.0178410,-0.02142598,-0.0206446,-0.0199496,-0.0208729,sell
2011-11-20,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,none,171.745,237.785,293.96,-0.0214936,-0.02538463,-0.0245194,-0.0231680,-0.0287419,sell
2011-11-21,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,186.225833333333,238.795,307.430833333333, 0.0006631,-0.01262005,-0.0081608,-0.0094115,-0.0126044,sell
2011-11-22,none,none,none,none,none,a60,a120,a0,none,none,none,a120,none,a60,none,200.998333333333,239.805416666667,321.192916666667,-0.0119376,-0.01570416, 0.0004680,-0.0151831,-0.0140878,sell
2011-11-23,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,a60,none,215.960416666667,240.815833333333,335.144583333333,-0.0152077,-0.01457889,-0.0080682,-0.0160727,-0.0160727,sell
2011-11-24,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,230.980833333333,241.827083333333,349.15375,-0.0017168,-0.00267223,-0.0030357,-0.0016358, 0.0002731,sell
2011-11-25,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,245.910833333333,242.838333333333,108.0725,-0.0004796,-0.00092365,-0.0023224,-0.0023627,-0.0049701,sell
2011-11-26,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333,-0.0015910,-0.00622459,-0.0038677,-0.0009614, 0.0015454,sell
2011-11-27,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,274.984166666667,244.862916666667,30.12125, 0.0021151,-0.00496299,-0.0109080,-0.0056479,-0.0058586,sell
2011-11-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,288.944583333333,245.875416666667,43.0691666666667,-0.0001829,-0.00165009,-0.0038579, 0.0045231,-0.0044469,sell
2011-11-29,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667,-0.0044321,-0.00609308,-0.0065755,-0.0054792,-0.0067195,sell
2011-11-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,315.570833333333,247.90125,67.6695833333333, 0.0137922, 0.01401732, 0.0138694, 0.0140173, 0.0120554,buy
2011-12-01,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,328.28875,248.915,79.37375,-0.0117840,-0.01293371,-0.0085557,-0.0128629,-0.0120013,sell
2011-12-02,a45,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,340.682083333333,249.92875,90.7533333333333,-0.0144353,-0.00484870,-0.0098865,-0.0129822,-0.0093726,sell
2011-12-03,a45,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,352.822083333333,250.9425,101.879583333333,-0.0164246,-0.00786305,-0.0092662,-0.0150494,-0.0093963,sell
2011-12-04,a45,none,none,a45,none,a120,none,none,a0,none,a45,none,none,none,none,34.78875,251.956666666667,112.832083333333,-0.0103135,-0.00868954,-0.0098900,-0.0108707,-0.0107170,sell
2011-12-05,a45,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,16.6525,252.971666666667,123.680833333333, 0.0024401, 0.00240092, 0.0017660, 0.0044110, 0.0122613,buy
2011-12-06,a45,none,none,none,none,none,a60,a180,none,none,none,none,a45,none,none,28.4845833333333,253.985833333333,134.49875,-0.0042525,-0.00893980,-0.0111099,-0.0102355,-0.0093131,sell
2011-12-07,a45,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,40.3475,255.000416666667,145.347083333333,-0.0106977,-0.01621359,-0.0165447,-0.0170237,-0.0149464,sell
2011-12-08,a45,none,none,none,none,none,a90,a150,none,none,none,none,a45,none,none,52.2925,256.015833333333,156.276666666667,-0.0172701,-0.01892230,-0.0189223,-0.0166632,-0.0173373,sell
2011-12-09,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,64.3616666666667,257.03125,167.330416666667, 0.0169928, 0.01501028, 0.0120977, 0.0026441, 0.0118186,buy
2011-12-11,none,none,none,none,none,a150,a120,a120,a90,none,none,none,none,none,none,89.0016666666667,259.062916666667,189.93875,-0.0015401,-0.00041992,-0.0030145, 0.0002614,-0.0073861,sell
2011-12-13,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,114.438333333333,261.095416666667,213.342916666667,-0.0089691,-0.02124470,-0.0193933,-0.0221193,-0.0167682,sell
2011-12-14,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,127.485416666667,262.112083333333,225.373333333333, 0.0083481, 0.01057413, 0.0045312, 0.0050252, 0.0011105,buy
2011-12-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,140.76125,263.12875,237.6325,-0.0051714, 0.00154257, 0.0089033,-0.0057891,-0.0020352,sell
2011-12-16,none,none,none,none,none,a90,a180,a60,a150,none,none,none,none,none,none,154.27125,264.145833333333,250.125416666667,-0.0068449,-0.00807399,-0.0165395,-0.0112335,-0.0149172,sell
2011-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,168.02,265.16375,262.85625, 0.0039960, 0.00180950, 0.0003156, 0.0072942, 0.0039722,buy
2011-12-18,none,none,none,none,none,a60,a150,none,a180,none,a60,none,a30,a90,none,182.001666666667,266.18125,275.820416666667, 0.0053579, 0.01831233, 0.0227758, 0.0175064, 0.0102246,buy
2011-12-19,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,a90,none,196.197916666667,267.199166666667,288.99875,-0.0005141, 0.00716090, 0.0127680, 0.0085039,-0.0103039,buy
2011-12-20,none,none,none,none,none,none,a120,a0,a150,a60,a60,none,a30,none,a60,210.579583333333,268.2175,302.362083333333, 0.0091835, 0.01554404, 0.0109509, 0.0124213,-0.0217364,buy
2011-12-21,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,225.094166666667,269.235416666667,315.85875,-0.0174041,-0.01578384,-0.0190199,-0.0191891,-0.0175898,sell
2011-12-22,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,a60,239.66875,270.255,329.41375,-0.0147209,-0.01169409,-0.0199761,-0.0132668,-0.0132949,sell
2011-12-23,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,254.21375,271.273333333333,342.940416666667,-0.0162504,-0.01929848,-0.0185786,-0.0198323,-0.0177287,sell
2011-12-24,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333, 0.0015033,-0.00203818, 0.0057761,-0.0003616,-0.0046992,sell
2011-12-25,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,282.824166666667,273.3125,9.51166666666666,-0.0083159,-0.01626970,-0.0060428,-0.0024204,-0.0094461,sell
2011-12-26,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,296.715416666667,274.330416666667,22.385,-0.0036798,-0.01862480,-0.0006621,-0.0051820,-0.0043311,sell
2011-12-27,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,310.252083333333,275.35,34.9020833333333,-0.0083416,-0.00633101,-0.0026480,-0.0027912,-0.0093901,sell
2011-12-28,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,323.41,276.37,47.04,-0.0130302,-0.01384633,-0.0106326,-0.0142050,-0.0139589,sell
2011-12-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,-0.0055993,-0.00266365,-0.0110270,-0.0044312, 0.0029883,sell
2011-12-31,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,-0.0029402, 0.00267033, 0.0094372, 0.0160598, 0.0050137,buy
2012-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.83,280.4475,92.3825, 0.0147453, 0.01732706, 0.0131175, 0.0173943, 0.0177540,buy
2012-01-02,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,-0.0003852, 0.00241322,-0.0004504, 0.0081282, 0.0063842,buy
2012-01-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,36.52375,282.485,114.03875, 0.0129784, 0.01167007, 0.0096885, 0.0131669, 0.0111791,buy
2012-01-04,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925, 0.0005428,-0.00617349, 0.0019719,-0.0062872, 0.0019010,buy
2012-01-05,none,none,none,none,none,a150,a90,a150,a60,a45,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667, 0.0103211, 0.00957117, 0.0113429, 0.0089037, 0.0106728,buy
2012-01-06,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667, 0.0003205,-0.00064254, 0.0015601,-0.0001540,-0.0038390,sell
2012-01-07,none,none,a60,a60,none,a180,a120,a120,a90,none,none,none,none,none,none,84.98125,286.560833333333,158.420416666667,-0.0058898,-0.01039604,-0.0042710,-0.0079405,-0.0114311,sell
2012-01-08,none,none,a60,a60,a90,none,none,none,a90,none,none,none,none,none,none,97.6608333333333,287.58,170.080833333333, 0.0034874,-0.00021861,-0.0007476,-0.0001901,-0.0020022,sell
2012-01-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667, 0.0142737, 0.01418949, 0.0116483, 0.0078336, 0.0124778,buy
2012-01-10,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,-0.0030750, 0.00241601,-0.0196789,-0.0129525, 0.0019819,sell
2012-01-12,none,none,none,none,none,a120,a180,a60,a150,none,none,none,a0,a120,none,151.019583333333,291.655,219.364583333333, 0.0143979, 0.00802847, 0.0130806, 0.0062597, 0.0095582,buy
2012-01-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,164.874583333333,292.672916666667,232.201666666667,-0.0015693,-0.00304333,-0.0057071,-0.0094293,-0.0090430,sell
2012-01-14,none,none,none,none,none,none,a150,none,a180,none,none,none,a0,a120,a30,178.852916666667,293.692083333333,245.160833333333, 0.0120296,-0.00017354, 0.0022837, 0.0030284, 0.0033419,buy
2012-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,192.9125,294.71,258.2025, 0.0083487, 0.00709441, 0.0039026, 0.0070944, 0.0024047,buy
2012-01-16,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,a30,207.02375,295.72875,271.295, 0.0090630, 0.00872911, 0.0055255, 0.0081156, 0.0059624,buy
2012-01-17,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,-0.0062030,-0.00132206,-0.0005698,-0.0097136,-0.0009828,sell
2012-01-18,none,none,a45,none,none,none,a90,none,a120,none,a90,none,none,none,none,235.30125,297.765,297.53625,-0.0078341, 0.00412305, 0.0035435, 0.0041228,-0.0056512,buy
2012-01-19,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,249.419583333333,298.784166666667,310.635416666667, 0.0076380, 0.00570273,-0.0042893,-0.0006436, 0.0033333,buy
2012-01-20,none,none,none,none,none,none,a60,a60,none,a30,a90,none,none,none,none,263.480416666667,299.8025,323.677916666667, 0.0129904, 0.01223036, 0.0126037, 0.0040883, 0.0151686,buy
2012-01-21,none,none,none,none,none,none,none,none,a90,a30,none,a60,none,none,none,277.44125,300.82,336.62125, 0.0082002, 0.01332649, 0.0085886, 0.0063743, 0.0132391,buy
2012-01-22,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,291.24625,301.837916666667,349.408333333333, 0.0110818, 0.02062383, 0.0094161, 0.0083038, 0.0220771,buy
2012-01-23,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,304.845416666667,302.855833333333,121.989583333333, 0.0124117, 0.01250629, 0.0097706, 0.0077959, 0.0156667,buy
2012-01-25,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a135,none,331.2325,304.89125,26.34125, 0.0110476, 0.01084460, 0.0116733, 0.0128867, 0.0091267,buy
2012-01-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,343.977083333333,305.908333333333,38.06875, 0.0190384, 0.00756983, 0.0121043, 0.0152459, 0.0155638,buy
2012-01-27,none,none,a30,a90,none,a60,none,a150,a0,none,none,none,none,none,none,281.42625,306.924583333333,49.5016666666667, 0.0082838, 0.01170674,-0.0059637, 0.0006146, 0.0058970,buy
2012-01-28,none,none,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,8.61958333333333,307.94125,60.6783333333334, 0.0023343, 0.01250707, 0.0080532, 0.0046411, 0.0128961,buy
2012-01-29,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,20.6116666666667,308.9575,71.6541666666667, 0.0027373, 0.00263876, 0.0108828, 0.0082672, 0.0126695,buy
2012-01-30,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,-0.0170463,-0.01991081,-0.0168040,-0.0044386, 0.0036021,buy
2012-02-01,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,56.1566666666667,312.004166666667,104.1525, 0.0039285,-0.00469145,-0.0036184,-0.0006823,-0.0088554,sell
2012-02-02,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,68.1529166666667,313.019166666667,115.13375,-0.0082403,-0.00845733,-0.0102531,-0.0015099,-0.0114252,sell
2012-02-04,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,92.87625,315.0475,137.82875,-0.0089211,-0.00394816,-0.0131660,-0.0122814,-0.0142816,sell
2012-02-05,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,105.73,316.06125,149.66875,-0.0314916,-0.00625629, 0.0032026,-0.0183597,-0.0095522,sell
2012-02-06,none,none,none,none,a45,none,a150,a90,a120,none,none,a45,none,none,none,118.955416666667,317.074583333334,161.880833333333,-0.0137037, 0.00020072, 0.0004801, 0.0023006, 0.0023501,buy
2012-02-07,none,none,none,none,a45,a180,none,none,none,none,none,a45,a30,a150,none,132.5475,318.0875,174.46,-0.0164575,-0.00465661, 0.0008054,-0.0146357, 0.0007776,sell
2012-02-08,none,none,none,none,none,a180,a180,a60,a150,none,none,none,a30,a150,none,146.464583333333,319.100416666667,187.364166666667,-0.0175617,-0.01564792,-0.0175812,-0.0145863,-0.0199390,sell
2012-02-09,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,160.634583333333,320.112916666667,200.521666666667,-0.0168099,-0.01498610,-0.0116463,-0.0118125,-0.0120354,sell
2012-02-10,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,a0,174.965,321.125,213.84, 0.0101344, 0.00111576, 0.0109526, 0.0090538, 0.0145526,buy
2012-02-11,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,189.358333333333,322.13625,227.222083333333, 0.0055322, 0.00804942, 0.0053464, 0.0065121, 0.0049463,buy
2012-02-12,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,203.72375,323.147916666667,240.575833333333, 0.0062387, 0.00140318, 0.0097754, 0.0030419, 0.0019795,buy
2012-02-13,none,none,a0,a120,none,none,a120,none,a150,none,none,none,none,none,none,217.999166666667,324.15875,253.840416666667, 0.0020620, 0.00260634, 0.0001695, 0.0025601, 0.0049399,buy
2012-02-14,none,none,a0,a120,a30,none,none,none,none,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125, 0.0055054, 0.00100976,-0.0006701,-0.0004521, 0.0094938,buy
2012-02-15,none,none,none,none,a30,a90,a90,none,a120,none,none,none,none,none,none,246.1325,326.18,279.9525,-0.0087276,-0.01798260,-0.0120782,-0.0115386,-0.0130062,sell
2012-02-17,none,none,none,none,none,a60,a60,a60,a90,none,a120,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,-0.0059372,-0.00860591,-0.0049208,-0.0121831,-0.0090193,sell
2012-02-18,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,287.188333333333,329.209583333333,317.97875,-0.0118192,-0.01046320,-0.0080337,-0.0150758,-0.0107816,sell
2012-02-19,none,none,none,none,none,none,none,a90,a60,a0,a120,none,none,none,none,300.5625,330.219166666667,330.343333333333,-0.0120861,-0.01267490,-0.0099792,-0.0157143,-0.0131458,sell
2012-02-20,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none,none,313.76125,331.227083333333,342.534166666667, 0.0107391, 0.00002259, 0.0044779, 0.0095809, 0.0028401,buy
2012-02-21,none,none,none,a135,none,none,a0,a120,none,none,none,a30,a45,none,none,326.763333333333,332.235,339.528333333333, 0.0052040, 0.00773700, 0.0001022, 0.0073787, 0.0077907,buy
