Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-04,0,3,0,3,0,2,1,2,4,0,1,4,1,5,8,1,4,4,-0.011005122, 0.014765914,-0.00676552, 0.004789,-0.0067655,sell
2011-09-05,1,2,1,1,0,2,1,2,3,5,0,4,4,3,4,1,0,4,-0.031541137,-0.014791511,-0.03124931,-0.024714,-0.0312493,sell
2011-09-06,0,4,1,1,0,3,1,2,3,5,4,8,8,1,0,4,1,0, 0.041567003, 0.009164214, 0.03770256, 0.034034, 0.0062494,buy
2011-09-07,0,4,1,1,1,2,3,1,2,8,4,8,4,1,5,4,0,0,-0.010649811,-0.004134005, 0.00741344, 0.000602,-0.0200865,sell
2011-09-08,1,1,2,0,1,3,3,2,3,12,0,1,0,6,4,0,4,2,-0.001439017,-0.006259793,-0.00143902, 0.009804, 0.0040851,sell
2011-09-09,1,2,2,1,3,1,4,1,3,8,0,1,0,10,8,0,4,2,-0.000324668,-0.002705456, 0.00147442, 0.001474,-0.0195639,sell
2011-09-10,2,2,2,1,2,3,2,1,1,4,2,0,2,5,8,0,4,0,-0.031427140,-0.031391840,-0.01614078,-0.030801,-0.0281099,sell
2011-09-11,2,1,2,2,2,3,1,1,1,4,2,4,2,1,4,0,0,0, 0.037301995, 0.035581780, 0.03771806, 0.037453, 0.0380412,buy
2011-09-12,1,2,2,4,2,2,3,0,2,6,0,8,0,2,4,0,0,4,-0.009796678,-0.012191440,-0.01795536,-0.016682,-0.0097143,sell
2011-09-13,2,2,1,2,0,4,1,1,1,6,0,8,0,1,0,0,2,4,-0.018412913,-0.014000236,-0.01452432,-0.015980,-0.0199762,sell
2011-09-14,0,3,1,4,1,2,2,1,1,4,4,4,4,5,0,0,0,4, 0.047274873, 0.052939230, 0.03996032, 0.041029, 0.0497693,buy
2011-09-15,0,3,2,4,2,2,1,2,1,4,8,4,4,5,0,0,0,0, 0.043420568, 0.029369135, 0.02126353, 0.017478, 0.0378985,buy
2011-09-16,1,2,4,2,2,2,1,2,1,4,4,6,4,0,0,0,0,5, 0.019439440, 0.038140596, 0.02765492, 0.019660, 0.0189034,buy
2011-09-17,0,4,1,4,2,1,1,1,2,4,0,4,1,1,0,4,8,4, 0.020117163, 0.024000947,-0.00921416, 0.011080, 0.0255913,buy
2011-09-18,0,4,2,3,2,2,0,2,3,4,1,0,1,1,0,4,8,8, 0.012971540, 0.012971540, 0.00354454, 0.005763, 0.0027394,buy
2011-09-19,0,4,2,2,2,2,0,0,2,1,0,0,0,1,4,0,4,8,-0.009353740,-0.005804198,-0.00241256,-0.009546,-0.0093537,sell
2011-09-20,0,5,2,3,2,1,1,0,4,1,4,4,4,1,4,1,5,4,-0.017940094,-0.000255406,-0.00677256,-0.012211,-0.0071032,sell
2011-09-21,0,4,5,4,1,1,0,1,3,0,4,4,4,1,1,0,5,4,-0.029348427,-0.045531236,-0.04966380,-0.056182,-0.0464839,sell
2011-09-22,0,3,5,5,1,0,0,1,1,4,0,0,0,0,1,4,4,4,-0.005802364,-0.001957876, 0.00340281, 0.012181,-0.0031532,sell
2011-09-23,0,3,4,6,1,0,1,1,1,0,0,1,0,0,0,8,8,4, 0.003740302, 0.018914490,-0.00385427, 0.022247, 0.0160458,buy
2011-09-24,1,2,3,6,1,0,1,1,1,0,0,1,0,4,4,6,4,0, 0.008656465,-0.000414170, 0.00182223, 0.003296, 0.0025226,buy
2011-09-25,1,3,2,6,3,1,1,0,0,0,0,4,0,0,4,2,4,4, 0.031609329, 0.042675397, 0.03498296, 0.038227, 0.0454943,buy
2011-09-26,2,3,6,3,4,1,0,1,1,0,0,4,0,5,2,2,4,4, 0.004174671, 0.015265875, 0.01276742, 0.018830, 0.0234711,buy
2011-09-27,3,4,4,5,4,0,0,1,1,0,0,1,0,4,2,4,4,12, 0.007716805, 0.018466802, 0.01846680, 0.020696, 0.0150771,buy
2011-09-28,3,4,4,1,2,0,0,2,1,0,0,1,4,8,4,2,4,8, 0.007271575, 0.005585154, 0.00349321, 0.005779, 0.0105994,buy
2011-09-29,2,5,3,2,2,1,1,1,2,0,4,1,4,8,2,2,4,9, 0.018268954, 0.025129168, 0.02315485, 0.023155,-0.0021836,buy
2011-09-30,2,3,2,3,1,2,1,1,2,4,0,1,1,4,2,6,0,8, 0.023485827, 0.023527494, 0.01664286, 0.023486, 0.0102687,buy
2011-10-01,2,3,1,4,1,0,1,3,3,0,1,1,1,4,6,6,4,12,-0.010942622,-0.010942622,-0.02290616,-0.011018,-0.0136908,sell
2011-10-02,3,1,2,2,1,0,1,4,2,1,0,1,4,6,6,6,0,8,-0.031409247,-0.033858422,-0.03527489,-0.031322,-0.0091771,sell
2011-10-03,2,2,2,1,1,1,1,3,3,0,4,5,4,4,2,3,1,8,-0.023613500,-0.025939810,-0.02336375,-0.023128,-0.0456807,sell
2011-10-04,2,3,2,1,1,2,2,2,3,4,4,5,8,4,3,3,0,4,-0.021636910,-0.025608927,-0.01512778,-0.019171,-0.0028782,sell
2011-10-05,2,1,2,1,0,2,2,3,2,8,0,1,4,8,3,0,4,2, 0.015166165, 0.022011674, 0.02024039, 0.057689, 0.0248584,buy
2011-10-06,2,3,2,1,0,2,3,3,2,4,0,2,4,12,6,4,8,2, 0.000434591,-0.010838711, 0.00219675, 0.004132, 0.0004013,sell
2011-10-07,3,4,3,1,0,2,1,3,1,0,6,1,6,12,6,4,4,0,-0.004480097,-0.006984435,-0.00734767,-0.003525,-0.0032279,sell
2011-10-08,3,2,4,0,0,2,1,3,1,0,6,5,6,12,2,0,0,0, 0.019121857, 0.011725388, 0.02343365, 0.017796, 0.0170615,buy
2011-10-09,3,2,2,3,0,1,3,2,1,2,4,8,4,9,4,0,0,4,-0.003155326, 0.001200028, 0.00687491, 0.016214, 0.0079069,buy
2011-10-10,2,3,2,2,0,3,3,2,0,0,4,4,8,8,2,0,2,8,-0.008552938,-0.011056492,-0.00094228, 0.007260,-0.0020642,sell
2011-10-11,2,6,2,2,1,2,3,2,0,0,12,0,12,16,2,0,2,4, 0.021045257, 0.002039669, 0.00544017, 0.010761, 0.0059443,buy
2011-10-12,1,5,1,2,2,2,3,3,1,0,16,0,8,20,2,0,0,1, 0.027561052, 0.011324073, 0.01790853, 0.012862, 0.0096053,buy
2011-10-13,2,4,2,2,1,1,3,3,2,4,12,2,8,16,2,0,0,2, 0.025107876, 0.017584617, 0.02240990, 0.023332, 0.0227149,buy
2011-10-14,2,3,2,4,1,0,3,2,2,4,4,2,4,16,2,0,4,2, 0.051823908, 0.032313862, 0.03414422, 0.048096, 0.0341442,buy
2011-10-15,1,2,3,3,1,1,1,1,3,0,5,0,1,8,2,0,4,1, 0.008420674, 0.008557030, 0.00855703, 0.017999, 0.0085570,buy
2011-10-16,1,3,4,1,3,1,1,1,4,1,5,0,0,8,2,0,4,6,-0.018157728,-0.008373715,-0.01984138,-0.021783,-0.0197190,sell
2011-10-17,1,5,2,1,2,0,2,1,4,1,4,4,4,8,10,4,1,2,-0.012179922,-0.017598858,-0.00760398,-0.026307,-0.0157794,sell
2011-10-18,1,4,1,2,1,0,0,2,3,0,4,4,8,4,6,0,1,2, 0.000991345, 0.026238576, 0.02192537, 0.021476, 0.0208388,buy
2011-10-19,0,3,3,2,0,1,0,1,4,4,0,0,4,4,5,1,0,2,-0.000833160,-0.009597279,-0.00644309,-0.022675, 0.0000209,sell
2011-10-20,0,5,3,3,0,1,0,1,5,4,4,1,4,4,5,1,4,2, 0.004870257,-0.002574861,-0.00257486,-0.008307,-0.0023855,sell
2011-10-21,0,5,2,2,1,2,1,2,2,4,4,1,4,12,8,0,0,1, 0.005587858, 0.006142026,-0.00347772, 0.001708,-0.0036927,buy
2011-10-22,0,6,2,1,2,2,2,3,1,8,4,4,4,8,12,4,0,1,-0.005593342,-0.008379035,-0.00376838,-0.002714,-0.0018657,sell
2011-10-23,0,6,4,2,1,4,3,1,1,8,4,4,4,9,8,4,0,0,-0.019714767,-0.025788847,-0.02785555,-0.020063,-0.0245715,sell
2011-10-24,0,5,5,4,1,6,1,1,1,8,4,0,4,9,4,0,0,0,-0.004255999,-0.002087539,-0.00208754,-0.010229,-0.0097836,sell
2011-10-25,1,5,4,3,0,5,1,2,0,8,4,0,4,8,6,0,0,4,-0.006280708,-0.011052561,-0.00737842,-0.007378,-0.0099185,sell
2011-10-26,2,4,2,2,1,3,2,2,0,4,8,0,4,12,6,2,0,0, 0.010958113, 0.004496497,-0.01124852, 0.022362, 0.0026038,buy
2011-10-27,1,3,2,1,2,4,1,1,1,8,4,0,0,4,4,2,0,1, 0.025305720,-0.013291415,-0.00170754,-0.001708,-0.0018536,sell
2011-10-28,0,2,0,1,1,4,2,1,3,0,5,0,2,4,8,0,4,0,-0.012159021,-0.012159021, 0.02023310,-0.010801,-0.0109305,sell
2011-10-29,1,0,1,1,1,3,3,3,3,1,0,0,2,6,12,4,0,4, 0.005966740,-0.010544395, 0.00138963, 0.004278, 0.0024478,sell
2011-10-30,1,1,1,0,1,2,2,5,5,1,5,4,6,2,8,8,1,4,-0.009068482,-0.004756032,-0.01074870,-0.012807,-0.0067942,sell
2011-10-31,0,3,0,0,0,2,2,4,5,4,10,4,6,0,4,4,9,0, 0.050445315, 0.033065152, 0.04844141, 0.021259, 0.0301103,buy
2011-11-01,0,2,0,0,0,3,3,3,6,8,6,0,2,4,5,0,12,1, 0.008039307, 0.007018702,-0.02848223,-0.015707,-0.0022242,sell
2011-11-02,1,2,0,0,0,3,3,3,7,4,2,1,2,8,4,1,16,3,-0.007189326,-0.005650695,-0.03620366,-0.035371,-0.0056507,sell
2011-11-03,2,3,0,0,1,1,1,2,6,0,2,0,4,4,8,1,12,3,-0.004248628,-0.002736463,-0.00339970,-0.007338,-0.0042486,sell
2011-11-04,2,3,1,2,1,2,0,2,5,0,4,4,4,0,8,0,8,1,-0.001563039, 0.006502941, 0.00651519,-0.002373,-0.0011039,sell
2011-11-05,1,4,1,2,1,2,3,1,4,6,2,4,0,1,12,4,8,1,-0.010011438,-0.007287204,-0.05168033,-0.010011,-0.0359164,sell
2011-11-06,1,3,2,3,1,4,4,0,3,4,2,4,0,0,8,0,10,5,-0.041986716,-0.041986716,-0.04198672,-0.042505,-0.0365712,sell
2011-11-07,1,2,1,3,1,4,5,1,1,4,4,0,4,4,8,0,2,9,-0.003115622, 0.000640530,-0.00961075,-0.010045,-0.0012111,sell
2011-11-08,0,2,1,1,3,2,4,2,1,4,4,0,8,4,8,0,0,5, 0.006863746, 0.004170051, 0.01102454, 0.005172, 0.0110245,buy
2011-11-09,1,1,2,1,2,2,3,2,1,8,4,2,4,0,8,0,0,1,-0.014302933,-0.012823536,-0.01282354,-0.004733,-0.0162332,sell
2011-11-10,0,2,1,2,3,1,3,1,2,8,0,4,0,0,8,0,4,2, 0.017823490, 0.021741567, 0.00424899, 0.004720, 0.0168453,buy
2011-11-11,2,2,0,2,3,2,3,3,3,8,1,4,1,4,8,0,8,5,-0.008181798,-0.003376162,-0.01186246,-0.001724, 0.0041836,sell
2011-11-12,2,3,1,1,1,3,2,3,6,7,1,4,1,4,8,0,4,13,-0.044564912,-0.016608644,-0.05505569,-0.044525,-0.0128584,sell
2011-11-13,2,5,0,2,2,1,1,2,3,7,0,8,4,4,4,0,0,12,-0.017140251,-0.016361698,-0.01821413,-0.018214,-0.0144319,sell
2011-11-14,2,4,2,1,1,1,0,3,3,2,4,8,4,4,4,0,1,8,-0.010660941, 0.007205674,-0.02786143,-0.023876, 0.0017670,sell
2011-11-15,2,3,4,3,1,1,0,2,3,6,0,4,0,4,1,4,0,8,-0.018977217,-0.010220547,-0.01897722,-0.026168,-0.0155482,sell
2011-11-16,2,3,4,3,1,1,0,2,5,2,0,5,1,4,1,4,4,8, 0.004281475,-0.019487256,-0.01243239,-0.021815,-0.0399157,sell
2011-11-17,2,3,3,1,1,1,0,2,4,2,0,5,1,8,0,0,4,8, 0.022856005, 0.010445395, 0.00641993, 0.006420, 0.0009329,buy
2011-11-18,1,3,3,2,3,1,0,4,4,2,0,8,1,6,8,1,0,8, 0.006417050,-0.000758937, 0.00103071, 0.006972, 0.0044758,buy
2011-11-19,1,3,1,1,1,1,1,3,5,2,1,8,1,3,8,0,4,8,-0.001227181, 0.003808800,-0.00338922,-0.006967, 0.0014054,sell
2011-11-20,1,2,2,2,1,2,0,4,4,1,1,4,1,3,4,4,4,8,-0.013114772, 0.017731441,-0.01790371,-0.017627,-0.0003296,sell
2011-11-21,0,2,3,3,1,1,1,5,3,1,1,4,5,4,4,8,4,4, 0.014461011, 0.013398170, 0.01938346, 0.017709, 0.0133982,buy
2011-11-22,1,5,2,2,0,1,2,4,3,1,5,4,9,8,6,4,4,8, 0.021878399, 0.029901740, 0.02174590, 0.024066, 0.0218784,buy
2011-11-23,1,4,1,2,1,2,2,4,4,1,9,4,9,4,10,0,5,4, 0.013867351, 0.007261230, 0.00726123, 0.005432, 0.0133922,buy
2011-11-24,0,4,1,1,0,2,1,4,7,5,6,4,6,0,8,0,9,5, 0.021553054, 0.026145168, 0.00341864, 0.014462, 0.0192171,buy
2011-11-25,2,3,0,2,0,1,2,4,5,1,6,4,5,2,12,2,9,4,-0.004215246,-0.007387771,-0.01150411,-0.016284,-0.0019818,sell
2011-11-26,1,2,1,1,0,1,2,7,5,2,9,4,8,2,12,0,6,8, 0.031421247, 0.023559027, 0.03200343, 0.032118, 0.0316178,buy
2011-11-27,0,3,0,0,0,3,3,6,4,1,9,8,12,0,8,0,6,8, 0.022663579, 0.039189429, 0.01869721, 0.041218, 0.0191913,buy
2011-11-28,1,1,1,0,0,4,5,4,3,5,8,4,8,2,5,4,1,8,-0.006641110,-0.001029209, 0.03805347, 0.033363, 0.0376639,buy
2011-11-29,1,1,1,0,0,3,5,4,4,5,4,5,0,6,9,4,5,8,-0.038168252,-0.027259649,-0.03448523,-0.021889,-0.0195253,sell
2011-11-30,2,2,1,0,0,2,4,3,2,1,4,4,0,6,12,4,5,6,-0.024209912,-0.008331543,-0.02257853,-0.023182,-0.0237209,sell
2011-12-01,4,1,1,0,0,2,3,1,1,1,2,4,2,2,12,0,0,6,-0.014025187,-0.003615131,-0.01077803,-0.004426,-0.0107038,sell
2011-12-02,4,0,2,0,0,1,5,1,3,3,2,8,0,3,12,3,0,4,-0.016290935,-0.017134847,-0.01837273,-0.024885,-0.0182241,sell
2011-12-03,5,0,0,1,0,5,5,0,2,2,0,4,0,6,12,2,2,4,-0.005108925,-0.001335619,-0.00508141,-0.000489,-0.0047288,sell
2011-12-04,4,2,0,0,0,5,7,0,1,0,0,0,8,9,12,6,2,8, 0.008214994, 0.008214994, 0.00578454, 0.005785, 0.0082150,buy
2011-12-05,3,2,0,0,0,3,8,1,1,0,4,0,8,9,12,6,0,12, 0.006016056, 0.005479531, 0.00039066, 0.000391, 0.0025896,buy
2011-12-06,3,0,3,0,1,4,7,3,1,4,8,2,8,3,12,2,0,8,-0.022511794,-0.024014781,-0.02251179,-0.022512,-0.0225118,sell
2011-12-07,2,0,1,2,0,3,8,2,2,9,8,2,4,3,12,0,4,4, 0.011232035, 0.011873052, 0.00074328, 0.011285, 0.0197522,buy
2011-12-08,1,0,1,2,0,3,4,2,5,5,5,0,5,3,4,0,8,1, 0.040799291, 0.031450499, 0.03475784, 0.041052, 0.0413843,buy
2011-12-09,1,0,2,0,0,3,3,2,5,5,5,0,5,3,4,0,4,1, 0.022128539, 0.015607170, 0.02545550, 0.014166, 0.0316175,buy
2011-12-10,1,1,2,0,2,2,4,1,4,6,5,4,4,3,4,0,0,4,-0.032751023,-0.026767149,-0.03404034,-0.032375,-0.0306362,sell
2011-12-11,0,5,1,0,0,2,2,2,5,6,9,4,4,1,8,0,5,4, 0.028677810, 0.025217374, 0.02349933, 0.023021, 0.0265200,buy
2011-12-12,0,2,4,1,0,1,2,1,3,9,5,0,0,1,4,0,4,0, 0.013054913, 0.011925951, 0.01192595, 0.010249, 0.0133272,buy
2011-12-13,0,3,2,4,0,1,1,1,5,9,1,1,0,1,5,0,8,0, 0.008142635, 0.014730582, 0.01844306, 0.014645, 0.0158138,buy
2011-12-14,0,3,4,1,0,1,1,1,4,5,1,1,0,5,4,0,8,0, 0.028787855, 0.020128904, 0.01527943, 0.013478, 0.0392090,buy
2011-12-15,0,4,2,1,2,1,1,3,4,5,1,4,0,5,13,4,4,0, 0.022037743, 0.015611448,-0.00083012, 0.009782, 0.0095337,buy
2011-12-16,0,2,1,1,3,3,3,5,5,5,1,4,4,6,17,0,4,4, 0.017358312, 0.005028539,-0.00369840, 0.013508, 0.0188311,buy
2011-12-17,0,1,2,0,1,4,3,3,7,1,1,1,4,6,13,1,4,4,-0.003198566,-0.012621273, 0.00041060, 0.000411,-0.0035179,sell
2011-12-18,0,1,1,4,1,5,2,4,6,0,1,5,4,5,9,1,5,4, 0.008363571, 0.008346206, 0.00996403, 0.011568, 0.0079840,buy
2011-12-19,0,1,4,1,0,4,2,6,4,0,4,5,4,9,9,0,5,4, 0.000778602, 0.015836817, 0.01113223, 0.020104,-0.0010278,buy
2011-12-20,1,4,2,1,1,4,2,6,4,0,8,5,8,9,7,4,5,8, 0.024163857, 0.026517953, 0.01550182, 0.018370, 0.0120300,buy
2011-12-21,0,2,3,0,0,5,2,5,4,4,4,5,4,5,5,4,5,4,-0.026039201,-0.013850485,-0.02481736,-0.017303,-0.0132958,sell
2011-12-22,0,3,1,1,0,6,2,5,7,4,5,5,5,5,9,0,9,5,-0.018373449,-0.022144091,-0.02499736,-0.021684,-0.0298267,sell
2011-12-23,2,1,1,0,0,3,3,5,3,5,4,5,4,4,12,0,5,4, 0.009709893, 0.011645698, 0.02707242, 0.005899, 0.0343294,buy
2011-12-24,2,2,0,0,0,3,2,8,4,5,8,9,8,2,8,2,6,8,-0.028289772,-0.012578411,-0.00441180,-0.028599,-0.0057181,sell
2011-12-25,2,1,0,0,0,4,5,3,1,8,8,4,4,2,4,2,1,8,-0.014463850,-0.014463850, 0.00554011, 0.012306, 0.0076720,sell
2011-12-26,1,1,1,0,0,5,5,4,3,8,8,5,0,6,5,0,5,8,-0.042823370,-0.042579101,-0.03738776,-0.027701,-0.0443361,sell
2011-12-27,1,0,1,0,0,4,4,4,1,8,4,1,0,6,4,0,8,4,-0.031551100,-0.029198598,-0.03380828,-0.013985,-0.0284981,sell
2011-12-28,4,1,1,0,0,3,4,4,0,4,2,4,2,10,8,4,4,6,-0.015958058,-0.001341005,-0.00267294,-0.007159,-0.0013410,sell
2011-12-29,4,1,2,0,0,2,3,4,1,4,2,8,2,7,8,4,0,6,-0.015930472,-0.010891974,-0.01781959,-0.008331,-0.0158559,sell
2011-12-30,1,0,2,0,0,1,3,2,1,6,0,4,0,5,0,0,4,4, 0.040692657, 0.027621993, 0.04399920, 0.039303, 0.0415816,buy
2011-12-31,2,0,0,1,0,6,3,1,1,6,0,0,4,4,0,1,6,0, 0.011485771,-0.003307710, 0.01328942, 0.010649, 0.0021935,buy
2012-01-01,0,1,0,0,0,3,5,1,2,1,4,0,8,8,0,1,4,4,-0.027920164,-0.021652079,-0.00859011,-0.025267,-0.0068748,sell
2012-01-02,1,0,1,0,1,3,4,3,1,1,8,2,8,4,0,0,4,4,-0.012178946,-0.011919096,-0.01267655,-0.025627,-0.0232974,sell
2012-01-03,1,1,0,1,0,2,4,4,1,5,4,2,8,4,0,4,8,4, 0.001861659,-0.007784846, 0.00552122,-0.001114,-0.0088443,sell
2012-01-04,0,1,0,1,0,1,5,3,1,9,4,0,8,0,4,4,8,0,-0.008647231,-0.014625631, 0.00057166,-0.007687,-0.0154950,sell
2012-01-05,0,1,1,1,0,2,3,4,4,5,5,4,9,0,4,0,8,1,-0.000998049, 0.031660369,-0.00037221, 0.000788, 0.0374969,buy
2012-01-06,0,1,1,1,1,1,4,2,3,1,4,8,8,0,4,0,5,1, 0.030896487, 0.006211033, 0.01868782, 0.009216, 0.0125841,buy
2012-01-07,0,4,0,0,0,1,3,4,4,2,12,12,12,0,8,0,2,0, 0.022645896, 0.019760752, 0.01658973, 0.016590, 0.0209644,buy
2012-01-08,0,5,1,1,0,1,2,4,3,1,12,8,12,0,8,0,2,4, 0.023404808, 0.021560323, 0.02122211, 0.021187, 0.0215603,buy
2012-01-09,0,2,4,1,1,1,2,3,3,4,8,5,8,0,5,0,1,0, 0.014743209, 0.015652872, 0.01150177, 0.032422, 0.0105091,buy
2012-01-10,1,5,1,3,0,1,1,3,3,4,8,5,6,4,9,0,5,0, 0.010220170, 0.017776414, 0.01062889, 0.010088, 0.0106289,buy
2012-01-11,1,3,2,2,0,2,2,2,1,0,8,8,2,4,4,0,1,4,-0.005471156,-0.004110656,-0.00095095,-0.003740,-0.0023724,sell
2012-01-12,1,2,1,2,2,2,2,4,0,0,8,8,2,0,8,0,0,8, 0.037983585, 0.039813128,-0.01322070, 0.039314, 0.0337519,buy
2012-01-13,2,2,2,0,1,3,2,2,1,0,2,4,2,1,8,4,0,8,-0.020431885,-0.024741817,-0.01973865,-0.017955,-0.0200051,sell
2012-01-14,2,2,0,3,2,4,2,2,0,0,2,4,2,4,4,4,0,8, 0.000592242, 0.000592242,-0.00293241, 0.000208,-0.0144428,sell
2012-01-15,2,1,2,1,0,3,3,4,1,4,2,4,6,8,5,0,0,8, 0.013728788, 0.012979018, 0.01545693, 0.024775, 0.0174486,buy
2012-01-16,3,3,1,2,1,4,4,3,2,4,6,4,10,8,7,1,0,8, 0.001444178,-0.005166336,-0.00501766, 0.021033, 0.0091753,buy
2012-01-17,2,2,2,0,0,4,4,3,1,4,10,4,6,4,1,0,0,12,-0.007774154,-0.009003380,-0.00900338,-0.000185,-0.0091057,sell
2012-01-18,1,2,0,1,0,4,4,5,4,8,7,5,5,4,1,4,8,8,-0.036266942,-0.026633981,-0.02867203,-0.036267,-0.0443003,sell
2012-01-19,2,2,1,1,0,3,6,3,5,8,7,1,5,6,5,4,8,9, 0.026453247, 0.015424457,-0.00696544, 0.004726, 0.0151280,buy
2012-01-20,0,1,1,0,0,3,6,5,6,5,8,5,8,5,9,4,5,5,-0.017379224,-0.010254760,-0.01052247,-0.014657,-0.0074447,sell
2012-01-21,0,1,0,0,0,4,5,6,5,5,12,5,8,5,5,0,5,8,-0.020214871,-0.003848039,-0.01912536,-0.016247, 0.0080552,sell
2012-01-22,1,0,0,0,0,4,6,5,5,8,8,2,4,5,2,0,8,14, 0.002823909, 0.006745569, 0.00559780,-0.018970,-0.0041647,buy
2012-01-23,2,0,0,0,0,5,4,5,5,8,0,2,0,13,2,2,8,10,-0.016394276,-0.013001900,-0.01639428, 0.003168,-0.0116408,sell
2012-01-24,1,0,1,0,0,3,5,3,3,8,0,5,0,9,1,0,8,6,-0.015007086,-0.032524120,-0.02487335,-0.024704,-0.0130765,sell
2012-01-25,3,1,1,0,0,5,4,3,3,4,2,9,2,5,5,0,4,10,-0.026939328, 0.019346226,-0.02269755,-0.022754, 0.0131504,sell
2012-01-26,2,0,2,0,0,3,5,4,5,8,0,10,0,6,1,4,8,8,-0.015086245, 0.002255513,-0.01692663,-0.014523,-0.0157343,sell
2012-01-27,3,0,1,1,0,6,5,2,3,6,0,9,0,5,1,4,6,6, 0.011796611, 0.016545729, 0.00842250, 0.010866, 0.0013315,buy
2012-01-28,3,1,0,0,0,6,4,4,2,6,0,5,4,12,1,4,6,6, 0.007424766, 0.016133938, 0.00725990, 0.006619, 0.0113131,buy
2012-01-29,1,1,1,0,0,3,4,4,2,4,4,5,8,8,1,0,4,6, 0.012236323, 0.018491341, 0.01433877, 0.013527, 0.0148022,buy
2012-01-30,2,0,1,0,1,4,3,5,2,4,4,7,4,4,0,1,4,10,-0.045077442,-0.044306875,-0.04507744,-0.027129,-0.0312320,sell
2012-01-31,1,0,0,1,0,1,4,4,2,8,0,5,0,4,0,1,8,10,-0.023322303,-0.024722164,-0.01745606,-0.022091,-0.0247222,sell
2012-02-01,2,0,0,1,0,2,4,6,2,12,1,4,1,8,0,2,8,10,-0.026042930,-0.024750351,-0.02609214,-0.010363,-0.0202834,sell
2012-02-02,2,1,1,0,1,1,2,4,2,4,1,4,1,8,0,6,8,2, 0.021835994, 0.020076161, 0.00907985, 0.009101, 0.0323412,buy
2012-02-03,1,3,1,0,0,0,2,2,1,0,0,4,4,8,4,6,4,1,-0.017649249,-0.022382278,-0.01614838,-0.017649,-0.0176492,sell
2012-02-04,1,3,1,0,1,1,2,3,2,1,4,4,4,8,4,2,9,0, 0.012448170, 0.010826680, 0.02798663, 0.015876, 0.0206809,buy
2012-02-05,1,1,2,2,1,1,2,1,0,0,0,0,0,4,0,2,8,4,-0.016385212,-0.018740465,-0.02586844,-0.023997, 0.0200591,sell
2012-02-06,2,3,2,3,1,2,4,0,2,12,0,1,0,0,1,2,14,4,-0.017651455,-0.016234599,-0.02085893,-0.020859,-0.0217986,sell
2012-02-07,2,3,2,2,2,4,5,0,1,12,0,1,0,4,0,6,14,0,-0.016507111, 0.008546153,-0.00931221,-0.021770,-0.0218991,sell
2012-02-08,2,1,1,3,4,5,5,1,0,8,0,4,0,0,4,6,10,0,-0.020708751,-0.018318489,-0.01055715,-0.025532,-0.0351780,sell
2012-02-09,2,1,1,3,2,5,6,0,1,8,0,4,0,1,4,6,10,0,-0.001573296, 0.018898362, 0.00293651,-0.000252, 0.0007494,buy
2012-02-10,2,0,1,2,3,6,5,0,0,8,0,0,0,0,4,6,6,0,-0.008649203,-0.012343155, 0.00170303,-0.011141,-0.0106546,sell
2012-02-11,3,1,3,2,2,6,3,1,0,10,0,0,0,4,4,6,2,0,-0.026521682,-0.037840387,-0.03674051,-0.038678,-0.0378404,sell
2012-02-12,5,4,3,2,0,4,4,0,0,10,4,0,6,4,6,10,2,0, 0.044479996, 0.012975221, 0.04413647, 0.042411, 0.0268480,buy
2012-02-13,4,4,2,2,1,6,2,0,0,6,4,0,6,4,6,4,2,0,-0.010549813,-0.008624200, 0.00310763,-0.009138,-0.0029924,sell
2012-02-14,3,5,3,0,0,5,2,1,2,6,2,4,3,4,8,5,4,4,-0.038065618,-0.035793989,-0.03090483,-0.032989,-0.0321791,sell
2012-02-15,5,5,1,1,0,5,3,1,3,10,3,4,5,6,12,5,4,0,-0.000644705, 0.026589168,-0.00529517,-0.007035,-0.0332225,sell
2012-02-16,5,2,2,0,0,2,3,4,1,6,2,4,8,6,12,8,0,1,-0.014717205,-0.027330422,-0.01335354,-0.018225,-0.0352048,sell
2012-02-17,3,3,1,0,0,5,3,5,4,7,6,8,6,5,8,12,1,1,-0.009775572,-0.009717407,-0.00634684,-0.008554,-0.0085545,sell
2012-02-18,3,2,1,0,0,4,7,2,2,7,6,4,10,9,4,8,0,4,-0.001188148, 0.001025528,-0.00108948, 0.003319,-0.0020898,sell
2012-02-19,2,2,1,0,0,6,3,5,3,6,0,5,6,13,5,4,4,4,-0.006798433,-0.001284748,-0.01007716,-0.002126,-0.0175860,sell
2012-02-20,3,2,2,0,0,4,5,3,2,6,2,5,6,9,8,4,4,4,-0.019683694,-0.006227288,-0.02168382,-0.007521,-0.0119436,sell
2012-02-21,6,2,1,0,0,5,5,2,1,6,4,8,8,1,12,6,4,0, 0.004799890,-0.015811228, 0.00626038,-0.015642,-0.0042997,sell
2012-02-22,5,1,2,0,0,4,4,2,1,0,8,8,8,1,8,6,0,0,-0.004295279,-0.024378929,-0.03317472,-0.027728,-0.0325760,sell
2012-02-23,3,0,1,1,0,2,6,1,0,0,6,12,6,0,4,4,0,2,-0.017569977,-0.029053373,-0.03037515,-0.041694,-0.0314352,sell
