Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-31,0.17,0,0,0,1.63,0.11,0.57,1.96,1.19,1.05,0,0.09,1.39,1.79,0.91,0,0.61,0.11,-0.0002973,-0.00069114, 0.0007664,-0.00076966,-0.0001191,sell
2011-04-01,0.16,0,0,0,2.84,0.59,1.65,0.91,0.56,0.5,0.14,0,2.92,0.93,1.79,0,0.88,0.39, 0.0022140, 0.00221399, 0.0024846, 0.00208140,-0.0028859,buy
2011-04-02,0.14,0,0,0,3.29,1.97,2.95,0.37,0.36,0.37,0.27,0,3.44,0.51,2.95,0,1.67,1.5, 0.0023758, 0.00210704, 0.0039190, 0.00085548,-0.0016994,buy
2011-04-03,0.12,0,0,0,2.23,4.19,1.8,0.18,0.39,0.45,0.52,0,2.74,0.3,1.8,0,3,2.97, 0.0000160,-0.00041686, 0.0001548, 0.00139835, 0.0002456,buy
2011-04-04,0.08,0,0,0,1.9,4.28,0.61,0,0.47,0.96,1,0,3.41,0.08,0.61,0,2.77,1.34, 0.0031469, 0.00358892, 0.0027841, 0.00390158, 0.0005986,buy
2011-04-05,0,0,0,0,2.32,4.24,0.21,0,0.9,1.96,1.94,0,3.4,0,0.21,0,1.44,0.3, 0.0049800, 0.00412239, 0.0049800, 0.00495144,-0.0013267,buy
2011-04-06,0,0,0,0,3.83,3.74,0,0.1,1.92,3.77,3.08,0,1.68,0,0.1,0.09,0.76,0, 0.0066932, 0.00385997, 0.0038600, 0.00626936,-0.0014160,buy
2011-04-07,0,0,0,0,3.92,5.41,0,0.2,3.7,4.53,2.58,0,0.73,0,0.2,0.28,0.4,0, 0.0055459, 0.00049542, 0.0011779, 0.00064768,-0.0008185,sell
2011-04-08,0,0,0,0,3.13,6.49,0,0.4,3.35,5.25,1.99,0,0.27,0,0.4,0.92,0.21,0, 0.0029061, 0.00105601, 0.0014184,-0.00200144,-0.0007548,buy
2011-04-09,0,0,0,0,3.87,5.94,0,0.8,2.53,5.35,2.48,0,0.11,0,0.8,3.11,0.11,0.2, 0.0032467, 0.00207009, 0.0020701, 0.00219323, 0.0018078,buy
2011-04-10,0,0,0,0,6.6,5.39,0,1.61,2.89,4.65,4.3,0,0.13,0,1.61,2.45,0,1.16, 0.0052535, 0.00280660, 0.0010687,-0.00227653,-0.0027652,sell
2011-04-11,0,0,0,0,8.67,4.71,0,2.97,4.08,3.3,5.19,0,0.26,0,2.97,0.71,0,2.97,-0.0039437,-0.00413592,-0.0047496,-0.00465371,-0.0051185,sell
2011-04-12,0,0,0,0,5.68,4.18,0,2.74,5.17,1.58,4.16,0,0.51,0,2.74,0.39,0,1.24,-0.0013643,-0.00346463,-0.0033945,-0.00387962,-0.0041524,sell
2011-04-13,0.17,0,0,0,3.25,4.68,0,1.36,5.19,0.71,1.89,0,1,0.17,1.36,0.36,0,0.22, 0.0032232, 0.00317123, 0.0015843, 0.00296643, 0.0029664,buy
2011-04-14,0.44,0,0,0,2.15,4.45,0,0.68,3.8,0.3,0.8,0,1.87,0.44,0.68,0.44,0,0, 0.0017329, 0.00160241,-0.0000337, 0.00178353, 0.0023592,buy
2011-04-15,1.11,0,0,0,1.59,4.43,0,0.54,2.35,0.16,0.27,0,2.97,1.31,0.34,0.54,0,0,-0.0003848,-0.00063846,-0.0046913,-0.00068355,-0.0001286,buy
2011-04-16,2.77,0,0,0,1.37,3.53,0.11,0.78,1.44,0.09,0.13,0.17,2.82,3.38,0.17,0.66,0,0, 0.0018820, 0.00057812, 0.0008513,-0.00061707,-0.0007216,buy
2011-04-17,3,0,0,0,1.29,2.17,0.25,1.98,0.89,0,0,0.54,2.01,4.89,0.09,0.81,0,0,-0.0042318,-0.00218655,-0.0028901,-0.00600639, 0.0010656,sell
2011-04-18,1.24,0,0,0,1.77,1.57,0.59,3,0.68,0,0,1.54,2.13,4.24,0,0.99,0.13,0,-0.0033654,-0.00316014,-0.0022066,-0.00336536, 0.0008847,sell
2011-04-19,0.5,0,0,0,2.52,1.5,1.39,1.5,0.57,0,0,3,3.33,2,0,1.22,0.41,0, 0.0021843, 0.00213508, 0.0021351, 0.00133984, 0.0001657,buy
2011-04-20,0.2,0,0,0,4.29,1.83,3.05,0.49,0.52,0.1,0,2.08,6.4,0.69,0,1.5,0.98,0, 0.0053561, 0.00638427, 0.0051747, 0.00517468, 0.0048873,buy
2011-04-21,0,0,0,0,7.11,2.99,2.89,0.16,0.67,0.36,0,0.85,8.63,0.16,0,1.85,2.4,0, 0.0040292, 0.00627726, 0.0054094, 0.00551869, 0.0060367,buy
2011-04-22,0,0,0,0,8.3,3.48,1.67,0,0.82,1.06,0,0.37,6.32,0,0,2.28,5.55,0, 0.0039882, 0.00368431, 0.0048527, 0.00344278, 0.0048527,buy
2011-04-23,0,0,0,0,8.24,2.31,1.67,0,1.11,2.57,0.1,0.17,3.16,0,0,2.82,5.51,0,-0.0004163, 0.00187067, 0.0010183, 0.00073962, 0.0013701,buy
2011-04-24,0.2,0,0,0,8.72,1.73,2.93,0.23,1.37,6.25,0.16,0.09,1.63,0,0.43,3,2.32,0,-0.0033981,-0.00502027, 0.0025476,-0.00314938,-0.0039199,sell
2011-04-25,0.48,0,0,0,7.4,1.84,3.06,0.69,1.59,6.73,0.26,0,0.91,0,1.17,2.58,0.91,0,-0.0053191,-0.00618191,-0.0033512,-0.00620760,-0.0058081,sell
2011-04-26,1.16,0,0,0,4.98,2.61,1.39,2.04,1.71,4.3,0.41,0,0.67,0,3.2,2.08,0.37,0,-0.0042900,-0.00385149,-0.0046052,-0.00641592,-0.0042900,sell
2011-04-27,2.79,0.1,0,0,3.86,3.7,0.6,2.95,1.73,3.94,0.66,0,0.7,0.1,5.74,1.7,0.09,0,-0.0041270,-0.00444522,-0.0045680,-0.00736575,-0.0043446,sell
2011-04-28,3,0.26,0,0,3.28,3.18,0.26,1.41,1.8,2.74,1.06,0,0.82,0.26,4.41,1.36,0,0,-0.0019818, 0.00118209,-0.0012522,-0.00432902,-0.0021183,sell
2011-04-29,1.3,0.64,0,0,2.88,2.46,0.11,0.47,1.78,1.35,1.68,0,1.22,0.64,1.77,1.1,0,0.09,-0.0065840, 0.00214976, 0.0033272, 0.00215900,-0.0018619,buy
2011-04-30,0.64,1.61,0,0,2.69,2.69,0.1,0.16,1.91,0.65,2.7,0,2.04,1.71,0.7,0.88,0,0.16,-0.0041047,-0.00138157, 0.0015537,-0.00138157,-0.0014040,sell
2011-05-01,0.44,2.95,0,0,2.77,3.64,0.18,0,2.24,0.34,2.97,0,3.3,3.16,0.23,0.71,0,0.27,-0.0027325,-0.00273250,-0.0001053,-0.00242953,-0.0059754,sell
2011-05-02,0.53,2.16,0,0,3.5,3.86,0.32,0,3.24,0.32,2.06,0,3.54,2.6,0.09,0.58,0,0.44,-0.0034585,-0.00345847,-0.0029457,-0.00345847,-0.0040966,sell
2011-05-03,0.9,0.87,0,0,4.17,4.37,0.58,0,4.19,0.36,1.27,0,4.01,1.77,0,0.56,0,0.68,-0.0029869,-0.00298694,-0.0020343,-0.00298694,-0.0031283,sell
2011-05-04,1.87,0.35,0,0,2.82,4.55,1.04,0,3.38,0.7,0.81,0,3.75,2.22,0,0.48,0.1,0.98,-0.0009847,-0.00099211,-0.0000075, 0.00033188,-0.0011109,buy
2011-05-05,2.97,0.14,0,0,1.55,3.41,1.87,0,3.01,1.6,0.5,0,1.57,3.11,0,0.41,0.24,1.36,-0.0004176,-0.00160784, 0.0043257, 0.00432469,-0.0008099,sell
2011-05-06,2.28,0,0,0,0.91,4.91,3.05,0,3.52,3.8,0.4,0,0.66,2.28,0,0.36,0.53,1.79,-0.0014460,-0.00647541, 0.0000166, 0.00023290,-0.0013446,buy
2011-05-07,1.11,0,0,0,0.59,7.43,2.78,0,2.99,5.97,0.48,0,0.3,1.11,0,0.32,1.22,2.26, 0.0013753,-0.00207933, 0.0012315, 0.00089987,-0.0008502,sell
2011-05-08,0.73,0,0,0,0.28,6.62,1.78,0,1.62,3.69,0.73,0,0.32,0.73,0,0.28,2.77,2.72,-0.0026082,-0.00418524,-0.0032298,-0.00297855,-0.0032298,sell
2011-05-09,0.79,0.16,0,0,0.24,4.59,1.42,0,1.04,1.39,1.38,0,0.61,0.79,0.16,0.24,2.97,3,-0.0031925,-0.00067288,-0.0030927,-0.00294081,-0.0036343,sell
2011-05-10,1.66,0.38,0,0,0.35,2.25,1.65,0,0.8,0.53,3.15,0,1.2,1.66,0.38,0.21,1.51,2.87,-0.0052954,-0.00406644,-0.0030780,-0.00488811,-0.0048881,sell
2011-05-11,4.66,0.92,0,0,0.44,1.32,2.57,0,0.77,0.19,6.06,0,2.32,4.66,0.92,0.09,0.87,2.62,-0.0061478, 0.00017097, 0.0009859, 0.00023780,-0.0000643,buy
2011-05-12,5.89,2.2,0.14,0,0.67,1.04,3.2,0,0.91,0.09,4.93,0,2.97,6.03,2.2,0,0.77,2.44,-0.0030217,-0.00293431,-0.0017925,-0.00241880,-0.0029672,sell
2011-05-13,2.46,2.95,0.34,0,1.26,1.29,2.45,0,1.17,0.18,2.31,0,2.27,2.8,2.95,0,1.05,2.47,-0.0034395,-0.00343945,-0.0003622,-0.00319238,-0.0034395,sell
2011-05-14,0.78,1.65,0.86,0,2.41,1.76,2.3,0,1.76,0.34,1.47,0.09,1.96,1.64,1.65,0,1.76,2.6,-0.0040630,-0.00419517,-0.0019991,-0.00348149,-0.0039615,sell
2011-05-15,0.35,0.69,2.12,0,4.51,2.88,4.04,0,2.88,0.65,1.58,0.27,3.39,2.36,0.8,0,3.26,2.84, 0.0047666, 0.00476658, 0.0037671, 0.00423836, 0.0050352,buy
2011-05-16,0.22,0.29,2.97,0,5.95,3.55,7.64,0,3.55,1.43,2.4,0.43,6.21,2.97,0.51,0,3.55,3, 0.0052859, 0.00383822, 0.0041615, 0.00528594, 0.0052859,buy
2011-05-17,0.44,0.12,1.67,0,7.17,3.65,6.96,0,3.65,2.97,2.97,0.71,3.99,1.67,0.56,0,4.2,2.74, 0.0045275, 0.00268156, 0.0020390, 0.00352768, 0.0035277,buy
2011-05-18,1.23,0,0.66,0,8.52,5.15,6.04,0.17,5.15,4.83,1.87,1.2,1.38,0.66,1.23,0,6.65,2.34, 0.0052668,-0.00081699,-0.0009696,-0.00081699,-0.0025437,sell
2011-05-19,2.97,0.14,0.27,0,5.43,6.89,7.37,0.4,6.89,6.99,0.98,2.15,0.78,0.41,2.97,0,4.45,1.92, 0.0013869,-0.00061460, 0.0008885,-0.00077208,-0.0021028,buy
2011-05-20,7.19,0.64,0.11,0,2.01,4.56,6.14,0.95,4.56,6.06,0.5,3.89,0.95,0.75,7.19,0,1.59,1.52,-0.0020647,-0.00064629, 0.0011366,-0.00070779, 0.0028196,sell
2011-05-21,8.18,1.99,0,0,0.79,2,2.66,2.22,2,2.47,0.26,4.65,2.22,1.99,8.18,0,0.72,1.16,-0.0019979,-0.00515992, 0.0032428, 0.00048616, 0.0040521,buy
2011-05-22,4.23,5.1,0,0,0.24,0.91,1.34,3.05,0.91,1,0.13,4.04,2.95,5.1,4.23,0,0.55,0.86,-0.0035173,-0.00327570,-0.0026911, 0.00079202,-0.0033382,sell
2011-05-23,1.57,7.1,0,0,0,0.39,1.31,1.9,0.39,0.54,0,3.71,1.67,7.1,1.57,0,1,0.61,-0.0010487,-0.00129791,-0.0009085, 0.00373060,-0.0010487,sell
2011-05-24,0.58,6.19,0.12,0,0,0.21,2.3,1.24,0.21,0.53,0,2.6,0.71,6.19,0.7,0,2.3,0.43, 0.0029798, 0.00297982, 0.0031167, 0.00284527, 0.0013141,buy
2011-05-25,0.17,2.82,0.3,0,0,0.14,2.97,1.53,0,1.23,0,1.64,0.3,2.82,0.47,0,3.11,0.29, 0.0013901, 0.00333408, 0.0056702,-0.00016706, 0.0017284,buy
2011-05-26,0.09,1.19,0.71,0,0,0.62,1.67,3,0,2.87,0,0.98,0.13,1.19,0.8,0,2.29,0.18,-0.0045629, 0.00134645, 0.0013465, 0.00105760, 0.0017072,buy
2011-05-27,0,0.73,1.7,0,0,2.95,0.91,2.97,0.18,2.97,0,0.64,0,0.55,1.88,0,3.68,0.11,-0.0027406, 0.00262467, 0.0026247, 0.00262467, 0.0037035,buy
2011-05-28,0,1.16,3.07,0,0,3.04,1.06,1.31,0.74,1.31,0,0.42,0,0.32,3.91,0,3.36,0,-0.0017591,-0.00107955,-0.0009764,-0.00121357,-0.0002695,sell
2011-05-29,0,3.06,2.67,0,0,1.17,3.09,0.56,2.95,0.56,0,0.28,0,0.64,5.09,0,1.31,0,-0.0046502,-0.00531339,-0.0059015,-0.00399616,-0.0047837,sell
2011-05-30,0,1.8,3.89,0,0,1.78,2.77,0.24,2.77,0.24,0,0.18,0,3,2.69,0,1.78,0, 0.0016950, 0.00126402, 0.0050873, 0.00013927, 0.0018930,buy
2011-05-31,0,0.67,3.14,0,0.21,3.04,0.77,0.1,0.77,0.1,0.21,0.12,0,2.77,1.04,0,3.04,0, 0.0006369,-0.00082696,-0.0000066,-0.00481035,-0.0003678,buy
2011-06-01,0,1.09,0.76,0,1.02,2.18,0.46,0.28,0.46,0,1.17,0,0.28,0.61,1.24,0,2.03,0,-0.0045495,-0.00130462,-0.0003634,-0.00273043,-0.0052597,sell
2011-06-02,0,2.97,0.39,0,2.95,1.35,0.87,1.64,0.77,0,3.25,0,1.64,0.39,2.97,0,1.15,0, 0.0020243, 0.00202429, 0.0008296, 0.00274136, 0.0031848,buy
2011-06-03,0,2.62,1.21,0,1.67,1.61,2.44,3.14,1.82,0.17,2.25,0,2.97,1.21,2.62,0,1.65,0,-0.0000286, 0.00013567,-0.0012357, 0.00428050, 0.0001357,sell
2011-06-04,0,1.02,3.31,0,0.33,2.65,5.94,1.92,2.97,1.08,1.46,0,0.84,2.97,1.36,0,4.49,0,-0.0043616,-0.01106640,-0.0127633,-0.01193310,-0.0013102,sell
2011-06-05,0,0.56,4.54,0,0,5.06,4.21,3.08,1.99,2.95,2.22,0,0.13,2.3,2.8,0,5.06,0,-0.0057600,-0.00286228,-0.0055418,-0.00176914,-0.0046980,sell
2011-06-06,0,0.62,3.69,0,0.21,6,1.17,1.2,0.82,1.2,3.11,0.1,0,0.74,3.57,0,3.35,0,-0.0071718,-0.00255307,-0.0021223,-0.00718246,-0.0028453,sell
2011-06-07,0,1.02,0.93,0,0.39,3.66,0.34,0.4,0.34,0.18,2.28,0.12,0.22,0.38,1.57,0,1.65,0,-0.0042234, 0.00000124, 0.0005238,-0.00536179,-0.0056935,buy
2011-06-08,0,2.01,0.28,0,0.82,2.11,0.26,0.66,0.26,0,1.91,0.14,0.66,0.28,2.01,0,0.88,0,-0.0027411,-0.00082056, 0.0014192,-0.00147657,-0.0024412,sell
2011-06-09,0,2.97,0.56,0,1.85,2.15,0.29,1.96,0.19,0,3.36,0.17,1.96,0.56,2.97,0.1,0.57,0, 0.0021344, 0.00202065, 0.0015104, 0.00250817, 0.0037085,buy
2011-06-10,0,2.24,1.13,0,3.19,3.49,0.6,3.05,0.3,0.1,6.21,0.22,2.95,1.13,2.24,0.31,0.55,0, 0.0022463,-0.00240034, 0.0009456,-0.00226665,-0.0029306,sell
2011-06-11,0,1.15,2.37,0.2,2.32,1.49,1.35,1.76,0.47,0.29,3.42,0.26,1.47,2.46,1.26,0.96,1.01,0,-0.0022841,-0.00360014, 0.0009505,-0.00239703, 0.0009451,sell
2011-06-12,0,0.59,3.32,0.96,1.48,0.21,3.29,1.37,0.73,0.87,1.05,0.64,0.5,3.96,0.91,2.89,2.56,0, 0.0007293, 0.00329929, 0.0032993, 0.00126526, 0.0030122,buy
2011-06-13,0,0.3,2.94,4.14,1.91,0,4.12,3.39,1.79,2.6,0.33,1.58,0.17,6.1,1.28,2.97,2.95,0, 0.0014178, 0.00472123, 0.0016836,-0.00269506,-0.0018939,buy
2011-06-14,0,0.16,3.95,5.31,3.6,0,3,5.94,4.81,2.97,0.13,3.47,0,6.29,3.13,0.98,1.16,0, 0.0008218, 0.00381819, 0.0008085, 0.00065206, 0.0043768,buy
2011-06-15,0.27,0,3.38,3.27,2.56,0,3.35,4.6,6.43,1.12,0,2.56,0.27,3.76,2.89,0.33,0.4,0,-0.0047820,-0.00156061,-0.0055046,-0.00540951,-0.0016080,sell
2011-06-16,1.87,0,1.19,1.21,1.28,0,3.58,2.26,4.68,0.37,0.47,1.28,1.97,1.45,0.95,0.11,0.22,0,-0.0037831,-0.00494930,-0.0034699,-0.00290188,-0.0050941,sell
2011-06-17,3.19,0,0.43,0.58,1.07,0,4.54,3.26,4.26,0.34,2.67,1.07,3.15,0.61,0.4,0,0.57,0,-0.0040448,-0.00417909,-0.0041911,-0.00306728,-0.0043368,sell
2011-06-18,2.24,0,0.1,0.8,1.15,0,4.1,6.29,4.15,1.46,2.92,1.15,1.13,0.2,0.7,0,2.97,0, 0.0011537, 0.00149966, 0.0006432, 0.00492365,-0.0012371,buy
2011-06-19,3.41,0,0,2.92,1.51,0,1.28,4.83,2.65,3,0.65,1.41,1.08,0,2.92,0,2.24,0, 0.0032508, 0.00435009, 0.0043873, 0.00529445, 0.0035812,buy
2011-06-20,1.59,0,0,2.06,1.89,0,0.65,2.6,1.43,0.85,0.35,1.73,2.03,0,2.06,0,0.34,0,-0.0017571,-0.00021492,-0.0022554,-0.00082121,-0.0017571,sell
2011-06-21,1.89,0,0,0.32,2.42,0.16,0.56,2.93,0.77,0.13,0.6,2.16,4.2,0,0.32,0,0.1,0,-0.0017233,-0.00218292,-0.0080481,-0.00058657,-0.0021829,sell
2011-06-22,2.97,0.22,0,0,3.2,0.54,0.72,3.37,0.41,0,1.18,2.79,6.16,0,0,0,0.34,0.14,-0.0041203,-0.00616031,-0.0075195,-0.00317535,-0.0061603,sell
2011-06-23,2.27,1.31,0,0,3.95,1.46,1.18,2.54,0.23,0.32,2.41,3.44,5.3,0,0,0,0.72,0.29,-0.0051185,-0.00647770,-0.0083368,-0.00417362,-0.0063904,sell
2011-06-24,1.28,3.05,0.13,0.17,4.33,3.92,2.1,2.15,0,0.82,5.11,4.04,4.78,0,0.3,0,1.52,0.56,-0.0024653,-0.00454118,-0.0031936,-0.00512512,-0.0061261,sell
2011-06-25,1.32,1.84,0.24,0.61,4.95,5.97,4.12,3.11,0,2.23,7.65,5.15,2.01,0.2,0.65,0,3.23,1.04,-0.0021337,-0.00347949, 0.0008771,-0.00235695, 0.0006099,sell
2011-06-26,2.4,3.2,0.86,1.62,6.4,3.5,5.22,4.3,0,6.3,7.09,3.94,0.63,1.01,1.47,0,5.19,1.87, 0.0005097, 0.00057586, 0.0018763,-0.00019235, 0.0003402,buy
2011-06-27,3,2.12,3.03,4.32,7.38,1.29,4.45,4.02,0,7.15,4.97,2.18,0.14,4.06,3.29,0,4.82,3,-0.0050368,-0.00332538,-0.0027202,-0.00529066,-0.0050368,sell
2011-06-28,1.64,0.4,4.76,5.94,5.77,0.48,2.86,3.77,0,5.01,2.9,1.42,0,5.97,4.73,0,2.92,2.67,-0.0030588,-0.00341596,-0.0028448,-0.00401269,-0.0030588,sell
2011-06-29,0.97,0,3.72,2.93,3.71,0.1,1.51,2.7,0.39,2.94,1.58,1.01,0,2.17,4.48,0,1.48,1.59, 0.0000137,-0.00380682, 0.0004353,-0.00380682,-0.0000044,buy
2011-06-30,1.51,0,2.98,1.1,2.45,0,0.78,1.58,1.47,1.47,0.93,0.73,0.23,0.61,3.24,0,0.75,0.97,-0.0039622,-0.00520386,-0.0051601,-0.00502774,-0.0052039,sell
2011-07-01,3.18,0,2.42,0.42,1.67,0,0.42,1.28,3.58,0.74,0.56,0.59,1.2,0.15,1.63,0,0.33,0.61,-0.0032291,-0.00007318,-0.0000732,-0.00142239,-0.0000732,sell
2011-07-02,2.29,0,3.74,0.11,1.15,0,0.17,2.09,3.48,0.4,0.29,0.47,3.38,0,0.82,0,0.32,0.39,-0.0048849,-0.00118787,-0.0056119,-0.00223534,-0.0032542,sell
2011-07-03,2.38,0,2.71,0,0.83,0,0.09,3.48,3.44,0.54,0.49,0.38,3.09,0,0.54,0,0.74,0.27,-0.0042396,-0.00153041,-0.0055423,-0.00131658,-0.0032637,sell
2011-07-04,5.78,0.39,2.91,0,0.59,0,0,3.16,1.95,1.67,1.22,0.3,3.56,0.19,0.92,0,2.84,0.18,-0.0012253,-0.00122526,-0.0032331,-0.00317898,-0.0012253,sell
2011-07-05,5.38,1.29,6.14,0.1,0.37,0,0.13,4.04,0.68,3.18,3.13,0.24,2.79,0.82,3.17,0,3.31,0.13,-0.0045369,-0.00453694,-0.0029475,-0.00179639,-0.0038637,sell
2011-07-06,2.17,4.11,4.18,0.3,0.29,0,0.44,3.55,0.26,1.96,2.55,0.3,1.87,2.97,3.17,0,1.86,0.1,-0.0059764,-0.00633082,-0.0048987,-0.00480913,-0.0058424,sell
2011-07-07,2.45,5.25,1.05,0.92,0.15,0,1.1,3.71,0.1,2.34,1.53,0.38,2.91,2.58,1.64,0,3.15,0,-0.0001868, 0.00018726, 0.0007915, 0.00079147,-0.0001920,buy
2011-07-08,2.95,3.74,0.28,2.79,0.12,0,2.7,2.9,0,3.16,2.46,0.56,2.97,0.65,2.98,0,2.7,0, 0.0059057, 0.00570413, 0.0050922, 0.00521342, 0.0026987,buy
2011-07-09,1.42,2.04,0,2.95,0.1,0,3.84,0.91,0.21,1.71,3,0.94,1.37,0.17,2.95,0,0.91,0,-0.0063131,-0.00457516,-0.0063131,-0.00182553,-0.0081692,sell
2011-07-10,0.46,1.91,0.1,1.01,0,0,2.98,0.3,0.65,1.15,1.46,1.52,0.57,0.1,1.01,0,0.3,0,-0.0046025, 0.00551582, 0.0078779, 0.00545793, 0.0058417,buy
2011-07-11,0.15,3.86,0.24,0.33,0,0,3.28,0.1,1.97,1.8,0.56,2.72,0.24,0.24,0.33,0,0.1,0,-0.0020104,-0.00540474,-0.0019142,-0.00163994, 0.0032327,sell
2011-07-12,0,6.15,0.59,0.11,0,0,3.18,0,2.97,2.97,0.21,2.97,0.1,0.59,0.11,0,0.11,0, 0.0011202,-0.00216689,-0.0041884,-0.00391541, 0.0000927,sell
2011-07-13,0,4.25,1.43,0,0,0,1.9,0,1.47,2.2,0,1.9,0.13,1.43,0.11,0,0.34,0, 0.0057828,-0.00317521,-0.0024943, 0.00251476, 0.0040052,buy
2011-07-14,0.12,3.17,2.97,0,0.23,0,1.16,0,0.51,0.91,0,1.29,0.39,3.09,0.34,0.1,1.02,0, 0.0022949,-0.00058099, 0.0027902,-0.00021866,-0.0001391,sell
2011-07-15,0.35,5.63,2.47,0,0.32,0,0.73,0,0.19,0.38,0,0.93,1.19,2.82,0.98,0.12,2.89,0,-0.0036666,-0.00400777,-0.0016289,-0.00385383,-0.0038538,sell
2011-07-16,0.99,8.84,1,0.11,0.47,0,0.47,0,0,0.16,0,0.8,2.97,2.1,2.74,0.14,2.97,0,-0.0086169,-0.00791694,-0.0081011,-0.00791694,-0.0083619,sell
2011-07-17,2.72,6.71,0.41,0.21,0.69,0.12,0.32,0,0,0.23,0.12,0.85,2.38,3.34,3,0.16,1.1,0,-0.0073840,-0.00596243,-0.0066625,-0.00499366,-0.0062005,sell
2011-07-18,2.95,3.08,0.29,0.41,1.02,0.2,0.23,0,0,0.71,0.2,1.08,0.78,3.65,1.18,0.17,0.41,0,-0.0005933,-0.00186354,-0.0033241, 0.00449822,-0.0038739,sell
2011-07-19,1.33,3.04,0.5,0.78,1.55,0.33,0.17,0,0.12,2.16,0.33,1.55,0.4,2.35,0.46,0.17,0.16,0, 0.0026918, 0.00551740,-0.0011905, 0.00789498,-0.0031765,sell
2011-07-20,0.75,3.19,1.46,1.51,2.41,0.56,0.13,0,0.27,3,0.56,2.37,0.33,3.12,0.19,0.17,0,0, 0.0016233, 0.00694972,-0.0008133, 0.00597963,-0.0000488,sell
2011-07-21,0.82,1.29,3.74,2.92,3.24,0.92,0.1,0,0.62,1.29,0.92,3.07,0.79,6.07,0,0.17,0,0.1, 0.0037593, 0.00663119, 0.0042667, 0.00504854, 0.0039336,buy
2011-07-22,1.52,0.41,4.29,3.09,2.73,1.52,0.09,0,1.43,0.41,1.52,2.51,1.96,5.51,0,0.16,0,0.15, 0.0015483, 0.00440311, 0.0017689, 0.00169631, 0.0021714,buy
2011-07-23,3.08,0.13,4,1.74,1.85,2.53,0,0,3.1,0.23,2.53,1.48,3.18,2.33,0,0.14,0.11,0.23, 0.0042589, 0.00396777, 0.0055623, 0.00539804, 0.0039880,buy
2011-07-24,2.87,0,2.78,1.16,1.4,2.97,0,0,2.87,0.24,2.97,0.92,2.29,1.06,0.1,0.12,0.25,0.36, 0.0043238, 0.00338169, 0.0055495, 0.00757567, 0.0027565,buy
2011-07-25,1.83,0.11,2.21,1.07,1.26,2.1,0,0,1.68,0.59,2.1,0.56,1.59,0.53,0.23,0.1,0.6,0.6, 0.0037636, 0.00240078, 0.0070988, 0.00505948, 0.0026089,buy
2011-07-26,2.18,0.26,3.46,1.33,1.41,1.26,0,0,1.51,1.43,1.26,0.34,1.84,0.48,0.55,0,1.42,1.07,-0.0014229, 0.00265728, 0.0069897, 0.00359895, 0.0028799,buy
2011-07-27,3.99,0.64,6.89,1.93,2.2,0.75,0.09,0.08,2.24,3,0.83,0.3,3.17,0.75,1.32,0,2.97,1.99,-0.0004260, 0.00106822, 0.0007654, 0.00050319, 0.0008453,buy
2011-07-28,5.21,1.59,10.32,2.77,3.1,0.46,0.11,0.18,4.37,2.58,0.64,0.24,5.82,1.59,2.95,0,2.58,2.97,-0.0035280,-0.00289015,-0.0032854,-0.00302131,-0.0022854,sell
2011-07-29,4.46,2.97,9.15,3.1,2.2,0.27,0.14,0.51,5.67,1.4,0.66,0.14,5.52,2.97,2.82,0,1.42,2.2,-0.0062602,-0.00644023,-0.0064402,-0.00644023,-0.0028212,sell
2011-07-30,2.74,2.4,6.61,2.37,1.02,0.16,0.19,1.06,4.39,1.4,1,0.19,3.34,2.4,1.46,0,1.35,1.02,-0.0048151,-0.00414099,-0.0053333,-0.00533327,-0.0041416,sell
2011-07-31,3.59,1.42,7.26,1.85,0.44,0.1,0.29,2.24,3.36,3.04,1.92,0.29,2.57,1.42,1.43,0,2.72,0.44,-0.0077541,-0.00544507,-0.0065006,-0.00807944,-0.0065114,sell
2011-08-01,4.28,1.99,8.25,1.54,0.18,0,0.46,3.87,2.95,3.15,3.08,0.46,2.53,1.99,3.09,0,3.14,0.18,-0.0075572,-0.00640349,-0.0072244,-0.00722442,-0.0084310,sell
2011-08-02,3.4,3.12,5.94,1.39,0,0,0.79,4.02,3.24,1.25,2.54,0.79,3.37,3.12,2.97,0.11,1.38,0,-0.0050801,-0.00798808,-0.0052752,-0.00527523,-0.0052752,sell
2011-08-03,3.47,1.7,3.1,1.31,0,0,1.48,4.78,4.43,0.66,1.87,1.48,4.06,1.7,0.98,0.14,0.66,0, 0.0057544, 0.00190135, 0.0028599, 0.00333759, 0.0021208,buy
2011-08-04,2.47,0.71,2.27,1.39,0,0.1,2.97,5.97,4.82,0.52,2.83,3.07,3.31,0.53,0.32,0.18,0.48,0, 0.0056874, 0.00275511,-0.0000299, 0.00057720,-0.0013073,sell
2011-08-05,1.54,0.61,2.16,1.7,0,0.13,2.92,5.12,3.97,0.6,3.17,3.05,2.52,0.17,0.22,0.22,0.48,0, 0.0055860, 0.00235322, 0.0031938, 0.00368641, 0.0018019,buy
2011-08-06,1.35,1.2,2.44,2.13,0,0.17,1.34,2.82,4.35,0.91,1.41,1.51,2.35,0,0.22,0.29,0.7,0,-0.0018707,-0.00198937,-0.0018707,-0.00093330,-0.0018406,sell
