Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-11,a0,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,a60,none,a45,none, 0.0193561, 0.0110370, 0.01151535, 0.0086412, 0.0111151,buy
2010-12-12,a0,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,a60,none,a45,none, 0.0193561, 0.0110370, 0.01151535, 0.0086412, 0.0111151,buy
2010-12-13,a0,none,a0,none,none,none,a90,none,none,none,none,none,a135,none,none,a60,none,a45,none, 0.0190809, 0.0125246, 0.01501600, 0.0118601, 0.0154719,buy
2010-12-14,a0,none,a0,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a45,a135, 0.0120549, 0.0129866, 0.01670155, 0.0144926, 0.0110045,buy
2010-12-15,a0,none,a0,none,none,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.0099589, 0.0084826, 0.01229273, 0.0101189, 0.0073565,buy
2010-12-16,a0,none,a0,none,none,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.0099589, 0.0084826, 0.01229273, 0.0101189, 0.0073565,buy
2010-12-17,none,none,a0,none,none,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.0116904,-0.0014815, 0.01229273,-0.0001811,-0.0005123,buy
2010-12-18,none,none,none,none,a0,a90,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.0071866,-0.0007370, 0.01084826, 0.0003190,-0.0021318,buy
2010-12-19,none,a60,none,none,a0,a90,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.0008317, 0.0008841, 0.00142821, 0.0012242,-0.0049774,buy
2010-12-20,none,a60,none,none,a0,a90,a90,none,a60,none,none,a90,a135,none,none,none,a30,a45,a135, 0.0008819, 0.0105775, 0.00120887, 0.0083176,-0.0007825,buy
2010-12-21,none,a60,none,none,a0,a90,none,none,a60,none,none,a90,none,none,none,none,a30,a45,a135, 0.0078424, 0.0119470, 0.00784237, 0.0124702, 0.0078424,buy
2010-12-22,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,a135, 0.0139583, 0.0123638, 0.01395832, 0.0155288, 0.0139583,buy
2010-12-23,none,a60,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,a45,none, 0.0123439, 0.0103010, 0.01234390, 0.0149456, 0.0125016,buy
2010-12-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a45,none,-0.0076087, 0.0041017, 0.00460868,-0.0108453, 0.0045872,buy
2010-12-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none,-0.0039604,-0.0038445,-0.00099766,-0.0065663,-0.0038672,sell
2010-12-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none,-0.0039604,-0.0038445,-0.00099766,-0.0065663,-0.0038672,sell
2010-12-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none,-0.0039604,-0.0038445,-0.00099766,-0.0065663,-0.0038672,sell
2010-12-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.0032817, 0.0034837,-0.00092997,-0.0014076, 0.0035276,buy
2010-12-29,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.0042026, 0.0040571, 0.00009499,-0.0007046, 0.0039977,buy
2010-12-30,a30,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a45,none,a45,none,-0.0051135,-0.0057771,-0.00645394,-0.0067474,-0.0021074,sell
2010-12-31,a30,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a45,none,a45,none,-0.0051135,-0.0057771,-0.00645394,-0.0067474,-0.0021074,sell
2011-01-01,a30,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120, 0.0006303, 0.0072287, 0.00859120, 0.0047517, 0.0110273,buy
2011-01-02,a30,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120, 0.0006303, 0.0072287, 0.00859120, 0.0047517, 0.0110273,buy
2011-01-03,a30,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120, 0.0006303, 0.0072287, 0.00859120, 0.0047517, 0.0110273,buy
2011-01-04,a30,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,a90,none,none,a45,a120,-0.0060327, 0.0071894, 0.00738290,-0.0015891, 0.0115828,buy
2011-01-05,a30,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,a90,none,none,a45,a120,-0.0060327, 0.0071894, 0.00738290,-0.0015891, 0.0115828,buy
2011-01-06,a30,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,a45,a45,a120,-0.0111078, 0.0149580, 0.01407574, 0.0065289, 0.0167324,buy
2011-01-07,a30,a60,none,none,none,a90,none,none,none,none,a90,none,a120,none,a90,none,a45,a45,a120,-0.0115973, 0.0006081, 0.00060805,-0.0022688, 0.0026477,sell
2011-01-08,a30,a60,none,none,none,a90,none,none,none,none,a90,none,a120,none,none,none,a45,a45,none,-0.0107078,-0.0107078,-0.01245773, 0.0017533,-0.0107646,sell
2011-01-09,a30,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,a45,none,-0.0037168,-0.0063966,-0.00880348, 0.0017533,-0.0059214,sell
2011-01-10,a30,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a30,a45,a45,none,-0.0037168,-0.0063966,-0.00880348, 0.0017533,-0.0059214,sell
2011-01-11,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a45,a45,none,-0.0016512,-0.0016027,-0.00733081, 0.0101435,-0.0033146,sell
2011-01-12,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a45,a45,none,-0.0016512,-0.0016027,-0.00733081, 0.0101435,-0.0033146,sell
2011-01-13,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0040331,-0.0067129,-0.00912696, 0.0100056,-0.0051745,sell
2011-01-14,a30,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a30,none,a45,none, 0.0026665,-0.0113594, 0.00011626, 0.0040261, 0.0026400,buy
2011-01-15,a30,none,a0,none,none,none,none,none,a30,none,none,a60,none,none,none,a30,none,a45,none, 0.0100519, 0.0020252, 0.01348512, 0.0095953, 0.0137102,buy
2011-01-16,none,none,a0,none,none,none,a60,none,a30,none,none,a60,none,none,none,a30,none,a45,none, 0.0083097, 0.0051336, 0.01517830, 0.0044625, 0.0134037,buy
2011-01-17,none,none,a0,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.0055439, 0.0074733, 0.01233078, 0.0014077, 0.0139991,buy
2011-01-18,none,none,a0,none,none,none,a60,a0,a30,none,none,a60,none,none,none,none,none,a45,none, 0.0055439, 0.0074733, 0.01660906, 0.0064905, 0.0139991,buy
2011-01-19,none,none,a0,none,none,none,a60,a0,a30,none,none,a60,none,none,none,none,none,a45,none, 0.0055439, 0.0074733, 0.01660906, 0.0064905, 0.0139991,buy
2011-01-20,none,a45,a0,none,none,none,a60,a0,a30,none,none,a60,none,none,none,none,none,a45,none,-0.0051973,-0.0029787, 0.01403995,-0.0013194,-0.0008542,sell
2011-01-21,none,a45,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a60,a45,none,-0.0120122,-0.0116028,-0.00987628,-0.0064912,-0.0133203,sell
2011-01-22,none,a45,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a60,a45,none,-0.0099522,-0.0094683,-0.00987628,-0.0059378,-0.0124667,sell
2011-01-23,none,a45,none,none,none,none,a60,a0,none,a30,none,none,none,none,none,none,a60,a45,none,-0.0019037, 0.0007440,-0.00280684, 0.0112775,-0.0017926,sell
2011-01-24,none,a45,none,a90,none,none,none,a0,none,a30,none,none,none,none,none,none,a60,a45,none, 0.0148816, 0.0172381, 0.01177418, 0.0172381, 0.0156135,buy
2011-01-25,none,a45,none,a90,none,none,none,a0,none,a30,none,none,none,none,none,none,a60,a45,none, 0.0148816, 0.0172381, 0.01177418, 0.0172381, 0.0156135,buy
2011-01-26,none,none,none,a90,none,none,none,a0,none,a30,none,none,none,a45,none,none,a60,a45,none, 0.0118055, 0.0113655,-0.00030380, 0.0113655, 0.0200421,buy
2011-01-27,none,none,none,a90,none,none,none,a0,none,a30,none,none,none,a45,none,none,none,a45,none, 0.0060730,-0.0167655,-0.02348437, 0.0058597, 0.0190912,buy
2011-01-28,none,none,none,a90,none,none,none,a0,none,a30,none,none,none,a45,none,none,none,a45,none, 0.0060730,-0.0167655,-0.02348437, 0.0058597, 0.0190912,buy
2011-01-29,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a45,none,none,none,a45,none, 0.0026948, 0.0045685,-0.03118685, 0.0025669, 0.0126231,buy
2011-01-30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.0040422,-0.0017183, 0.00439077,-0.0064320,-0.0029092,sell
2011-01-31,none,a30,none,none,none,a60,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.0093931, 0.0009762,-0.00513287,-0.0036928,-0.0008664,sell
2011-02-01,none,a30,none,none,none,a60,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.0093931, 0.0009762,-0.00513287,-0.0036928,-0.0008664,sell
2011-02-02,none,a30,none,none,none,a60,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.0093931, 0.0009762,-0.00513287,-0.0036928,-0.0008664,sell
2011-02-03,none,a30,none,none,none,a60,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90,-0.0113238,-0.0083634,-0.00740203,-0.0131334,-0.0104694,sell
2011-02-04,none,a30,none,none,none,a60,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90,-0.0113238,-0.0083634,-0.00740203,-0.0131334,-0.0104694,sell
2011-02-05,none,none,none,none,none,none,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90,-0.0078707,-0.0141654,-0.01399056,-0.0134862,-0.0123069,sell
2011-02-06,none,none,a30,none,none,none,a45,a0,none,none,a120,none,a90,a45,none,a0,none,a45,none, 0.0117651, 0.0102104, 0.00906734, 0.0037316, 0.0078321,buy
2011-02-07,none,none,a30,none,none,none,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none, 0.0108060, 0.0078321, 0.00906734, 0.0037316, 0.0102104,buy
2011-02-08,none,none,a30,none,none,none,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none, 0.0082245, 0.0031183, 0.00311830,-0.0056947, 0.0031183,buy
2011-02-09,none,none,a30,none,none,none,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none, 0.0082245, 0.0031183, 0.00311830,-0.0056947, 0.0031183,buy
2011-02-10,none,none,none,none,none,a45,a45,a0,none,a45,none,none,a90,a45,none,a0,none,a45,none,-0.0090259,-0.0191727,-0.01176446,-0.0192501,-0.0176200,sell
2011-02-11,none,none,none,none,none,a45,none,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,-0.0160606,-0.0222476,-0.00982702,-0.0202935,-0.0180148,sell
2011-02-12,none,none,none,a120,none,a45,none,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,-0.0141767,-0.0192484,-0.01035025,-0.0222476,-0.0200822,sell
2011-02-13,none,none,none,a120,none,a45,none,a0,a0,a45,none,none,none,a45,a45,a0,none,a45,none,-0.0171477,-0.0156216,-0.00921202,-0.0174606,-0.0156216,sell
2011-02-14,none,none,none,a120,none,a45,none,a0,a0,none,none,a30,none,none,a45,none,none,a45,none, 0.0009729, 0.0059875,-0.00321549,-0.0074447, 0.0032069,sell
2011-02-15,none,none,a45,a120,none,none,none,a0,a0,none,none,a30,none,none,a45,none,none,a45,none,-0.0023915, 0.0059231,-0.00796839,-0.0125684,-0.0005123,sell
2011-02-16,a0,none,a45,a120,none,none,none,a0,a0,none,none,a30,none,none,a45,none,a90,a45,none, 0.0058993,-0.0044025,-0.00872359,-0.0139198,-0.0060655,sell
2011-02-17,a0,none,a45,none,none,none,none,a0,a0,none,a135,a30,none,none,a45,none,a90,a45,none, 0.0065262, 0.0070315,-0.00373903,-0.0088164,-0.0044359,sell
2011-02-18,a0,a0,a45,none,none,none,none,a0,a0,none,a135,a30,none,none,a45,none,a90,a45,none,-0.0003502, 0.0070315,-0.00373903,-0.0088164,-0.0044359,sell
2011-02-19,a0,a0,none,none,none,a30,none,a0,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.0102600, 0.0092564, 0.00935713, 0.0130329, 0.0092564,buy
2011-02-20,a0,a0,none,none,a0,a30,none,a0,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.0100147, 0.0081970, 0.00935713, 0.0142227, 0.0093326,buy
2011-02-21,a0,a0,none,a135,a0,a30,none,a0,a0,none,a135,none,none,none,none,none,a90,a45,none, 0.0162748, 0.0152910, 0.01598265, 0.0178236, 0.0159827,buy
2011-02-22,a0,a0,none,a135,a0,a30,a30,a0,none,none,a135,none,none,none,none,none,none,a45,none, 0.0174624, 0.0171377, 0.01603634, 0.0175801, 0.0171377,buy
2011-02-23,a0,a0,none,a135,a0,a30,a30,none,none,a60,a135,none,none,none,none,none,none,a45,none, 0.0153152, 0.0107100, 0.01604576, 0.0103455, 0.0153152,buy
2011-02-24,a0,none,a60,a135,a0,none,a30,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0084661,-0.0069422, 0.01221450,-0.0069422, 0.0080418,buy
2011-02-25,none,none,a60,none,a0,none,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0043243,-0.0128105, 0.00737104,-0.0122552,-0.0057474,sell
2011-02-26,none,none,a60,none,a0,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.0108182,-0.0115429,-0.00654898,-0.0089775,-0.0108182,sell
2011-02-27,none,none,a60,none,a0,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.0108182,-0.0115429,-0.00654898,-0.0089775,-0.0108182,sell
2011-02-28,none,none,none,none,a0,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.0099375,-0.0099375,-0.01035782,-0.0016150,-0.0102227,sell
2011-03-01,none,none,none,a150,a0,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.0128084,-0.0141246,-0.01262735,-0.0021571,-0.0147268,sell
2011-03-02,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.0048930, 0.0006491, 0.00683402, 0.0030166,-0.0011183,buy
2011-03-03,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.0048930, 0.0006491, 0.00683402, 0.0030166,-0.0011183,buy
2011-03-04,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,-0.0020689,-0.0013958, 0.00970494,-0.0042057,-0.0077999,sell
2011-03-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.0113044, 0.0106508, 0.00106642,-0.0061753,-0.0071385,buy
2011-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.0113044, 0.0106508, 0.00106642,-0.0061753,-0.0071385,buy
2011-03-07,none,a30,none,none,none,a0,none,none,none,none,a150,none,a60,none,none,a30,none,none,none, 0.0116348,-0.0093189,-0.00931886,-0.0118833,-0.0129500,sell
2011-03-08,none,a30,none,none,none,a0,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none, 0.0098581, 0.0060837, 0.00528019, 0.0015701, 0.0013308,buy
2011-03-09,none,a30,none,none,none,a0,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none, 0.0098581, 0.0060837, 0.00528019, 0.0015701, 0.0013308,buy
2011-03-10,none,a30,none,none,none,a0,none,none,none,none,none,none,a60,a30,none,a30,none,none,none, 0.0088715,-0.0037390,-0.00433791, 0.0017359, 0.0013308,buy
2011-03-11,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0025318, 0.0021667,-0.00787335, 0.0015083, 0.0051479,buy
2011-03-12,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a120,none,a45, 0.0109660, 0.0146776, 0.00298666, 0.0112331, 0.0107072,buy
2011-03-13,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a120,none,a45, 0.0109660, 0.0146776, 0.00393292, 0.0112331, 0.0102557,buy
2011-03-14,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45, 0.0105907, 0.0147651, 0.01247398, 0.0062760, 0.0075052,buy
2011-03-15,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45, 0.0105907, 0.0147651, 0.01247398, 0.0062760, 0.0075052,buy
2011-03-16,none,a45,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0197079,-0.0187301,-0.01316095,-0.0180528,-0.0172598,sell
2011-03-17,none,a45,none,a180,none,none,none,none,a30,none,none,a0,none,a30,none,none,a120,none,a45,-0.0190086,-0.0185037,-0.01521413,-0.0166605,-0.0182577,sell
2011-03-18,none,a45,none,a180,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.0058931,-0.0071401,-0.01325251,-0.0161213,-0.0077731,sell
2011-03-19,a30,a45,none,a180,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.0033269,-0.0033269,-0.01300016,-0.0161213,-0.0053142,sell
2011-03-20,a30,a45,none,a180,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.0033269,-0.0033269,-0.01081741,-0.0161213,-0.0053142,sell
2011-03-21,a30,none,none,a180,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.0104103, 0.0078768,-0.00394516,-0.0128521, 0.0077920,buy
2011-03-22,a30,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.0121261, 0.0121261, 0.00865342,-0.0069225, 0.0146503,buy
2011-03-23,a30,none,none,none,none,none,none,none,a30,none,none,a0,a45,a30,a0,a45,none,none,none, 0.0144523, 0.0143002, 0.01209542, 0.0040142, 0.0158963,buy
2011-03-24,a30,none,none,none,none,none,none,none,none,none,none,a0,a45,none,a0,none,a135,none,none, 0.0034733,-0.0103709, 0.00265052, 0.0069073, 0.0026505,buy
2011-03-25,a30,none,none,none,none,none,none,none,none,a90,none,a0,a45,none,a0,none,a135,none,a30,-0.0056827,-0.0089057,-0.00796858,-0.0027431,-0.0079764,sell
2011-03-26,a30,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0005491,-0.0087204,-0.00542806, 0.0034203,-0.0054358,sell
2011-03-27,a30,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0005491,-0.0087204,-0.00542806, 0.0034203,-0.0054358,sell
2011-03-28,a30,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0005491,-0.0087204,-0.00542806, 0.0034203,-0.0054358,sell
2011-03-29,a30,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0005491,-0.0087204,-0.00542806, 0.0034203,-0.0054358,sell
2011-03-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a30,-0.0024755, 0.0039521,-0.00494351,-0.0034990,-0.0026515,sell
2011-03-31,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a60,none,none,none,-0.0085373,-0.0085187,-0.00704809,-0.0085373,-0.0006823,sell
2011-04-01,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.0013846,-0.0028881,-0.00530346,-0.0033376, 0.0073335,sell
2011-04-02,none,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.0044378, 0.0044933, 0.00510340, 0.0026600, 0.0089775,buy
2011-04-03,none,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.0044378, 0.0044933, 0.00510340, 0.0026600, 0.0089775,buy
2011-04-04,none,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.0044378, 0.0044933, 0.00510340, 0.0026600, 0.0089775,buy
2011-04-05,none,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,a150,none,none, 0.0091102, 0.0135416, 0.01354157, 0.0090601, 0.0135278,buy
2011-04-06,none,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,none,a150,none,none, 0.0085841, 0.0121213, 0.01212129, 0.0066295, 0.0120281,buy
2011-04-07,none,none,none,none,a0,none,a0,none,a45,none,a180,none,a30,none,none,none,a150,none,none,-0.0017138,-0.0017145,-0.00171450,-0.0026430, 0.0013151,sell
2011-04-08,none,none,none,none,a0,none,a0,none,a45,none,none,none,a30,none,none,none,a150,none,none,-0.0118212,-0.0082400,-0.00824000,-0.0082107,-0.0057743,sell
2011-04-09,none,none,none,none,a0,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none,-0.0107347,-0.0128050,-0.01280504,-0.0103910,-0.0152242,sell
2011-04-10,none,none,none,none,a0,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0024234,-0.0051673,-0.00488489,-0.0070987,-0.0091848,sell
2011-04-11,none,a45,none,none,a0,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0101698,-0.0088477,-0.00928127,-0.0065720,-0.0104782,sell
2011-04-12,none,a45,none,none,a0,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0101698,-0.0088477,-0.00928127,-0.0065720,-0.0104782,sell
2011-04-13,none,a45,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0004014,-0.0004164, 0.00276109,-0.0010904,-0.0138119,sell
2011-04-14,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0105991,-0.0002787,-0.00459660,-0.0048948,-0.0112134,sell
2011-04-15,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0105991,-0.0002787,-0.00459660,-0.0048948,-0.0112134,sell
2011-04-16,a0,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0105991, 0.0001209,-0.00511197,-0.0045966,-0.0104237,sell
2011-04-17,a0,a45,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0081371,-0.0032650,-0.00198307,-0.0032650,-0.0122195,sell
2011-04-18,a0,a45,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0081371,-0.0032650,-0.00198307,-0.0032650,-0.0122195,sell
2011-04-19,a0,a45,none,a180,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.0052568,-0.0057650, 0.00787995, 0.0076609,-0.0068571,buy
2011-04-20,a0,a45,none,a180,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.0052568,-0.0057650, 0.00787995, 0.0076609,-0.0068571,buy
2011-04-21,a0,a45,none,a180,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.0052568,-0.0057650, 0.00787995, 0.0076609,-0.0068571,buy
2011-04-22,a0,a45,none,a180,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.0052568,-0.0057650, 0.00787995, 0.0076609,-0.0068571,buy
2011-04-23,a0,a45,none,a180,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.0052568,-0.0057650, 0.00787995, 0.0076609,-0.0068571,buy
2011-04-24,a0,a45,none,a180,none,none,none,none,a60,none,none,a30,none,none,a30,a90,none,a30,a0, 0.0079473, 0.0084950, 0.01069322, 0.0079473,-0.0067956,buy
2011-04-25,none,a45,none,a180,none,none,none,none,none,a120,none,a30,none,none,none,a90,none,a30,a0,-0.0009041, 0.0146091,-0.00181422,-0.0018142, 0.0031960,sell
2011-04-26,none,a45,none,a180,none,none,none,none,none,a120,none,a30,none,none,none,a90,none,a30,a0,-0.0009041, 0.0146091,-0.00181422,-0.0018142, 0.0031960,sell
2011-04-27,none,a45,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,a30,none,-0.0025006, 0.0001459,-0.01380394,-0.0138039,-0.0055703,sell
2011-04-28,none,a45,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,a30,none,-0.0025006, 0.0001459,-0.01380394,-0.0138039,-0.0055703,sell
2011-04-29,none,a45,none,a180,none,none,none,none,none,a120,a150,none,none,none,none,a90,a180,a30,none,-0.0074161,-0.0208055,-0.02360535,-0.0303123,-0.0265290,sell
2011-04-30,none,a45,none,a180,none,none,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,-0.0057136,-0.0263566,-0.02412851,-0.0305273,-0.0296299,sell
2011-05-01,none,a45,none,a180,none,none,none,none,none,a120,a150,none,none,none,a45,none,a180,a30,none,-0.0057136,-0.0186945,-0.01998099,-0.0212292,-0.0191068,sell
2011-05-02,none,a45,none,a180,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none,-0.0057136,-0.0134649, 0.00363757,-0.0147223,-0.0081829,sell
2011-05-03,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none, 0.0070584, 0.0023708, 0.00752157, 0.0004444, 0.0070584,buy
2011-05-04,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none, 0.0070584, 0.0023708, 0.00752157, 0.0004444, 0.0070584,buy
2011-05-05,none,a45,none,none,none,none,none,none,none,none,a150,a45,none,none,a45,none,none,a30,none,-0.0126836,-0.0119674,-0.01540027,-0.0126836,-0.0088007,sell
2011-05-06,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,a30,none,-0.0108903,-0.0106293,-0.00890089,-0.0089009,-0.0096783,sell
2011-05-07,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.0124065, 0.0081806, 0.00289898, 0.0081260, 0.0089820,buy
2011-05-08,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.0124065, 0.0081806, 0.00289898, 0.0081260, 0.0089820,buy
2011-05-09,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.0124065, 0.0081806, 0.00289898, 0.0081260, 0.0089820,buy
2011-05-10,none,none,none,none,none,none,none,none,none,a135,none,a45,a0,none,none,none,none,none,none, 0.0010302, 0.0002594,-0.00985378, 0.0087416,-0.0020566,sell
2011-05-11,none,none,none,none,none,none,none,none,none,a135,none,a45,a0,none,none,none,none,none,none, 0.0010302, 0.0002594,-0.00985378, 0.0087416,-0.0020566,sell
2011-05-12,none,none,none,none,none,none,none,none,none,a135,none,a45,a0,none,none,none,none,none,none, 0.0010302, 0.0002594,-0.00985378, 0.0087416,-0.0020566,sell
2011-05-13,none,none,none,none,none,none,a30,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.0036562,-0.0042362,-0.01078626,-0.0037587,-0.0081196,sell
2011-05-14,none,a60,none,none,none,none,a30,none,none,a135,a135,none,a0,a0,a60,none,none,none,none,-0.0139914,-0.0086267,-0.00678380,-0.0106077,-0.0173030,sell
