Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-30,1,3,1,2,0,3,2,1,2,3,4,0,2,3,4,3,6,3,4,1,-0.00012095,-0.00020975, 0.00199853, 0.00020447, 0.001817594,buy
2012-07-01,1,1,2,1,0,4,3,1,1,2,4,1,2,3,3,3,4,4,4,2,-0.00020880, 0.00124532, 0.00132123, 0.00132123, 0.000915005,buy
2012-07-02,1,2,1,1,0,4,1,0,0,2,5,2,2,2,2,4,3,5,4,1,-0.00232437,-0.00308480,-0.00243568, 0.00350540,-0.002447519,sell
2012-07-03,2,2,1,1,2,5,1,0,1,2,4,2,3,4,3,4,4,4,4,3,-0.00089348, 0.00051401,-0.00017137, 0.00056021, 0.000668494,sell
2012-07-04,1,2,2,3,1,3,0,1,1,1,3,2,2,3,3,3,2,4,4,3,-0.00097813,-0.00067770,-0.00034698,-0.00031272,-0.000236974,sell
2012-07-05,1,1,4,3,0,3,0,2,0,1,4,2,0,3,3,3,3,3,4,2, 0.00080406, 0.00096143, 0.00059799, 0.00099346, 0.000844121,buy
2012-07-06,1,2,3,3,1,3,0,0,2,2,2,1,0,3,3,2,3,3,4,2, 0.00125325, 0.00125325, 0.00126066, 0.00110130, 0.000524961,buy
2012-07-07,2,1,2,3,1,4,0,1,1,2,3,1,2,3,3,3,4,3,4,3,-0.00087446,-0.00072208,-0.00072208,-0.00116885,-0.001418476,sell
2012-07-08,1,0,2,3,1,4,0,1,1,1,3,4,1,4,2,2,4,5,3,2, 0.00015393, 0.00011292, 0.00062908,-0.00084006, 0.001413886,buy
2012-07-09,2,0,2,2,0,4,1,1,1,1,3,5,1,5,3,3,4,3,3,2, 0.00140867, 0.00125951, 0.00130531,-0.00083547, 0.000680132,buy
2012-07-10,1,1,2,2,0,3,1,1,3,3,4,2,3,5,3,4,4,3,4,3, 0.00032709, 0.00094126, 0.00035979,-0.00008367, 0.000325031,buy
2012-07-11,0,2,2,2,1,3,1,0,4,3,3,2,2,3,2,5,5,4,3,3, 0.00055514, 0.00113864, 0.00100566, 0.00075442, 0.000280715,buy
2012-07-12,0,1,3,2,2,3,1,3,1,1,3,3,2,3,4,4,4,3,5,2, 0.00392140, 0.00389107, 0.00132551, 0.00322430, 0.001790164,buy
2012-07-13,0,1,2,4,2,3,1,2,2,1,2,3,2,2,4,3,4,4,6,2, 0.00136591,-0.00057143,-0.00134572,-0.00132308,-0.001240051,sell
2012-07-14,1,1,3,4,3,3,1,0,2,2,3,2,3,3,4,2,5,6,7,1, 0.00118074, 0.00160212,-0.00023871,-0.00069644,-0.000192919,sell
2012-07-15,2,3,3,1,2,2,1,0,1,1,2,3,3,3,3,5,3,3,5,2, 0.00076294,-0.00012271, 0.00231880, 0.00234833,-0.001160848,buy
2012-07-16,0,4,4,0,3,0,1,0,1,0,1,3,2,2,2,5,2,3,4,1,-0.00168025,-0.00226365,-0.00118576,-0.00055831,-0.001892608,sell
2012-07-17,0,2,3,0,3,0,2,2,1,0,1,2,4,3,2,4,3,3,3,2, 0.00035287, 0.00031062, 0.00037031,-0.00025051, 0.000352874,sell
2012-07-18,0,3,2,1,3,0,1,1,2,0,2,3,4,3,3,4,2,4,4,2,-0.00126296,-0.00246612,-0.00118012,-0.00114501,-0.001417199,sell
2012-07-19,0,1,3,0,4,3,1,0,3,3,5,3,3,7,4,5,4,3,3,3,-0.00217055,-0.00285832,-0.00248713,-0.00248713,-0.002267450,sell
2012-07-20,0,1,3,2,3,2,1,0,0,3,7,4,1,5,4,3,5,3,4,3, 0.00126605, 0.00095831, 0.00010705,-0.00020634, 0.000027227,buy
2012-07-21,0,1,2,2,2,2,2,0,1,4,3,5,1,4,4,4,3,3,5,2,-0.00121669,-0.00140859,-0.00067045,-0.00083608,-0.001163291,sell
2012-07-22,0,1,3,0,2,3,2,1,1,3,2,3,3,4,3,4,3,3,5,2,-0.00201392,-0.00196757,-0.00196757,-0.00196757,-0.001967568,sell
2012-07-23,0,4,2,0,0,3,1,1,0,2,2,3,2,4,2,3,3,2,3,3, 0.00279008, 0.00299209, 0.00292586, 0.00336819, 0.003047698,buy
2012-07-24,1,2,3,1,1,3,2,0,0,2,2,3,2,4,3,5,3,1,4,2, 0.00116895, 0.00182177, 0.00023189, 0.00011899, 0.000118989,buy
2012-07-25,2,0,4,2,0,2,1,0,1,2,2,4,0,4,3,2,2,3,3,3, 0.00407476, 0.00322872, 0.00191587, 0.00235988, 0.004011197,buy
2012-07-26,0,0,4,1,1,5,1,1,1,0,2,4,0,4,2,2,4,2,4,2, 0.00122803,-0.00331437,-0.00269286,-0.00269290,-0.002452852,sell
2012-07-27,0,1,4,2,2,5,0,2,3,1,1,2,0,3,3,3,4,2,5,3,-0.00108389,-0.00141594, 0.00068196,-0.00094133,-0.001415941,sell
2012-07-28,0,0,4,2,0,4,1,2,3,1,3,3,1,3,5,4,3,3,5,1, 0.00177799, 0.00107468, 0.00001603, 0.00105156,-0.000151854,buy
2012-07-29,0,1,4,1,0,4,2,1,2,1,4,4,0,3,3,4,3,4,5,2, 0.00103906,-0.00331131,-0.00307996,-0.00320301,-0.001923740,sell
2012-07-30,1,1,3,1,0,4,1,0,1,1,3,5,1,2,2,4,3,4,5,2, 0.00254816,-0.00244848,-0.00242180,-0.00251673, 0.004128584,sell
2012-07-31,1,0,3,2,1,5,0,0,2,2,1,4,3,5,2,4,3,3,5,2,-0.00313271,-0.00263961,-0.00316903,-0.00325315,-0.003831912,sell
2012-08-01,0,2,3,3,1,4,0,2,0,1,2,4,1,4,2,3,3,4,4,3,-0.00116735,-0.00289575,-0.00116733,-0.00147529,-0.001051891,sell
2012-08-02,0,1,5,2,0,2,0,1,2,2,2,2,0,3,2,2,3,4,4,1, 0.00150847, 0.00154223, 0.00171510, 0.00167000, 0.001309964,buy
2012-08-03,1,1,4,3,1,2,0,1,2,2,2,2,0,3,2,3,5,4,3,1, 0.00136568, 0.00132847, 0.00191312, 0.00157293, 0.001328466,buy
2012-08-04,1,1,2,3,3,2,0,1,0,1,2,3,1,3,4,3,3,4,2,1, 0.00042828,-0.00381198, 0.00127696,-0.00399200,-0.003777715,sell
2012-08-05,0,0,2,1,2,3,0,2,0,1,1,3,1,3,1,4,2,4,0,2, 0.00203357, 0.00201846, 0.00081274,-0.00033264, 0.002814302,buy
2012-08-06,1,0,1,1,1,1,0,2,1,1,2,3,2,4,0,5,2,1,1,3,-0.00229922,-0.00260959,-0.00260959,-0.00070594,-0.002412662,sell
2012-08-07,0,1,1,1,1,1,2,1,2,3,2,2,0,5,1,5,2,2,0,2, 0.00067317,-0.00113498, 0.00137283, 0.00217828, 0.002632196,buy
2012-08-08,1,0,2,1,0,1,1,3,1,2,2,1,0,3,0,4,1,3,1,3,-0.00095620,-0.00214431,-0.00229096,-0.00399866,-0.000046527,sell
2012-08-09,1,0,2,2,0,2,0,3,2,2,1,2,0,2,2,4,3,1,2,3, 0.00040941, 0.00070295,-0.00106850,-0.00071720,-0.001042963,sell
2012-08-10,1,0,1,2,3,3,0,2,2,2,1,1,1,1,3,3,4,3,2,3,-0.00050286, 0.00007455,-0.00167754, 0.00019112,-0.000375007,sell
2012-08-11,2,1,1,4,2,2,1,2,0,2,2,1,1,2,2,4,5,3,3,2,-0.00003050, 0.00081880, 0.00067307,-0.00022939,-0.000129070,sell
2012-08-12,2,1,3,3,0,1,1,1,0,1,1,3,1,4,2,3,3,2,3,1,-0.00593261,-0.00565666,-0.00612704,-0.00167372,-0.005570664,sell
2012-08-13,2,0,4,3,0,2,2,1,0,1,2,2,2,3,2,3,5,3,3,2,-0.00131138,-0.00132584,-0.00082214,-0.00189201,-0.000477774,sell
2012-08-14,2,3,1,4,0,2,2,2,0,1,2,2,2,4,2,3,5,3,4,2, 0.00174282, 0.00092525, 0.00123909, 0.00117608, 0.001767256,buy
2012-08-15,1,1,1,4,1,3,1,1,1,2,2,2,3,5,2,4,4,3,4,1,-0.00296465,-0.00111943,-0.00199553,-0.00191926,-0.000390496,sell
2012-08-16,1,0,2,3,1,4,1,2,0,2,3,4,1,5,2,2,6,3,4,2, 0.00119401, 0.00097220, 0.00319661, 0.00050094, 0.001552546,buy
2012-08-17,1,1,1,5,0,2,2,2,1,2,5,5,1,6,3,2,5,5,4,3,-0.00082204,-0.00045559, 0.00177052,-0.00038615,-0.000775292,sell
2012-08-18,1,1,2,3,1,2,2,2,2,4,4,2,2,5,4,1,5,5,5,3, 0.00088444,-0.00263073,-0.00216083,-0.00181599,-0.001536709,sell
2012-08-19,1,4,1,2,0,1,1,4,2,0,4,4,2,6,4,0,4,6,3,3, 0.00073702, 0.00034920, 0.00099764,-0.00053740, 0.001157460,buy
2012-08-20,1,3,3,1,1,2,2,4,0,0,3,4,3,6,3,4,3,5,3,3, 0.00056158,-0.00031863, 0.00082670, 0.00087735, 0.000873722,buy
2012-08-21,2,3,3,4,1,1,2,2,0,0,3,4,1,6,2,4,4,5,2,3, 0.00158415, 0.00051809, 0.00058704, 0.00062934, 0.000104658,buy
2012-08-22,3,3,2,3,3,1,1,2,0,0,4,5,0,6,4,4,4,5,2,2, 0.00198566, 0.00115911, 0.00024916, 0.00058692,-0.001815070,buy
2012-08-23,0,3,2,3,4,2,1,3,1,1,3,2,0,5,3,4,4,3,4,2,-0.00054266,-0.00017495,-0.00007353,-0.00023619,-0.000060197,sell
2012-08-24,0,1,2,4,1,0,1,5,2,1,2,2,1,3,4,4,2,4,3,2,-0.00000949,-0.00104246, 0.00070890, 0.00103941,-0.001317475,sell
2012-08-25,0,1,3,3,2,1,2,3,2,3,2,3,0,4,5,4,3,4,2,3,-0.00192084,-0.00011970,-0.00389027,-0.00011181,-0.000025495,sell
2012-08-26,1,3,2,4,1,1,1,2,0,2,4,3,1,2,5,5,3,3,6,1,-0.00153315,-0.00029218,-0.00213710,-0.00085673,-0.000554895,sell
2012-08-27,1,2,2,4,1,2,2,1,1,2,3,3,1,3,5,5,3,3,4,2, 0.00013055,-0.00123434,-0.00124698,-0.00039107,-0.001086607,sell
2012-08-28,0,2,2,5,1,1,2,3,1,1,3,3,2,4,4,5,4,3,4,2, 0.00030731,-0.00120472,-0.00105788,-0.00005718,-0.001176051,sell
2012-08-29,0,4,3,2,0,2,0,3,0,2,4,2,1,2,5,2,4,3,6,1, 0.00171584, 0.00262113, 0.00067191, 0.00269583, 0.002619725,buy
2012-08-30,1,4,4,2,1,3,1,0,3,3,3,2,1,3,4,3,5,5,6,2, 0.00280992, 0.00151363, 0.00299916, 0.00184880, 0.003145126,buy
2012-08-31,1,3,3,2,3,2,1,1,1,1,4,1,2,3,3,4,4,4,5,2, 0.00140818, 0.00048032, 0.00054526, 0.00077589, 0.000345758,buy
2012-09-01,0,1,3,2,3,3,1,0,1,0,3,2,2,2,3,3,3,6,3,1, 0.00243662,-0.00180289,-0.00185379,-0.00179426,-0.002240951,sell
2012-09-02,1,1,3,0,3,5,1,1,2,1,3,1,3,3,5,3,4,4,5,1,-0.00039690, 0.00045432,-0.00055119, 0.00041392, 0.000650224,sell
2012-09-03,1,3,2,0,2,4,1,0,3,3,3,0,3,5,3,4,5,3,4,1,-0.00116453,-0.00116859,-0.00015603,-0.00015507,-0.000918485,sell
2012-09-04,0,2,2,0,2,3,1,1,3,3,3,0,3,5,2,4,4,4,3,1,-0.00216182,-0.00185017,-0.00125869,-0.00170905,-0.001120795,sell
2012-09-05,0,0,2,0,1,3,1,2,3,1,3,2,2,4,2,3,3,4,3,1, 0.00074839, 0.00173754, 0.00107540, 0.00134761, 0.001164861,buy
2012-09-06,0,0,1,1,1,4,0,1,5,1,3,2,4,5,1,3,3,4,4,3, 0.00006876,-0.00050550,-0.00013708,-0.00150202,-0.001307732,sell
2012-09-07,0,0,0,1,3,5,0,0,4,2,4,0,4,4,2,2,3,6,3,3,-0.00132164,-0.00405637,-0.00328056,-0.00345741,-0.004757576,sell
2012-09-08,1,1,0,1,2,4,0,0,5,2,3,1,2,5,4,2,2,3,3,3,-0.00072266, 0.00048871,-0.00053320, 0.00005006,-0.000614913,sell
2012-09-09,0,0,3,1,2,3,1,1,3,1,1,1,2,4,2,2,3,2,4,2, 0.00226190, 0.00359338, 0.00416272, 0.00587644, 0.003007980,buy
2012-09-10,0,1,3,1,2,3,1,2,2,3,0,0,3,7,3,3,2,1,3,2,-0.00113256, 0.00009708,-0.00113256,-0.00019204,-0.000342707,sell
2012-09-11,0,3,2,1,2,4,0,1,2,3,0,0,3,6,4,4,1,2,3,1,-0.00119322,-0.00118530,-0.00186383,-0.00107938,-0.000852835,sell
2012-09-12,1,2,2,0,1,4,0,0,2,5,0,0,2,4,4,1,4,1,3,2, 0.00114839, 0.00135753, 0.00120489, 0.00341511, 0.000864829,buy
2012-09-13,0,2,1,2,2,2,0,1,1,4,2,2,1,4,3,0,6,3,3,1, 0.00350001, 0.00106830, 0.00366687, 0.00081709, 0.003433817,buy
2012-09-14,0,3,2,2,2,3,1,2,2,5,1,2,0,4,4,1,6,3,5,2, 0.00000808,-0.00281012, 0.00008627,-0.00342460,-0.000099120,sell
2012-09-15,0,5,2,0,1,4,0,2,4,5,1,0,1,4,4,2,6,3,3,3,-0.00001077,-0.00295300, 0.00019241,-0.00287007, 0.000696587,sell
2012-09-16,0,5,1,0,2,4,1,3,4,4,0,0,1,3,4,4,6,3,2,3, 0.00342899, 0.00535561, 0.00530055, 0.00232894, 0.004475960,buy
2012-09-17,0,3,1,1,2,2,1,3,2,3,2,1,1,4,3,4,4,3,1,3,-0.00040077, 0.00114606, 0.00125471, 0.00131243, 0.001187754,buy
2012-09-18,1,4,1,1,1,3,1,2,1,3,2,3,2,5,3,3,6,4,2,2, 0.00301355, 0.00407372, 0.00433963, 0.00433963, 0.004883977,buy
2012-09-19,1,4,0,2,4,5,1,1,3,4,2,1,3,5,4,5,8,2,5,2, 0.00011006,-0.00078493,-0.00051941,-0.00069757, 0.000086113,sell
2012-09-20,1,4,1,2,2,2,1,3,3,2,1,1,3,3,4,5,5,3,4,2, 0.00048334,-0.00077385,-0.00144179, 0.00013107,-0.001034694,sell
2012-09-21,0,2,2,1,1,2,2,3,3,3,1,2,3,4,4,5,3,4,3,2, 0.00294242, 0.00318175, 0.00119557, 0.00126775, 0.001894402,buy
2012-09-22,0,3,1,4,1,2,2,2,2,3,3,2,2,4,4,5,3,4,4,3,-0.00451854,-0.00105505,-0.00438445,-0.00059240,-0.003425346,sell
2012-09-23,1,2,0,5,1,4,1,1,3,4,2,2,3,4,4,6,4,3,4,4,-0.00172511, 0.00001974,-0.00150590,-0.00012426,-0.000941668,sell
2012-09-24,0,2,1,5,1,3,0,2,2,2,2,3,2,6,4,5,2,3,3,2,-0.00040857, 0.00201499,-0.00086654, 0.00225061,-0.000866542,sell
2012-09-25,0,1,2,5,0,1,1,3,2,3,1,2,3,3,4,3,4,4,5,1, 0.00054543, 0.00005009, 0.00094110, 0.00058469, 0.000584694,buy
2012-09-26,0,1,3,4,0,1,2,0,4,3,0,0,3,2,3,2,5,2,5,2, 0.00321576, 0.00206843, 0.00313743, 0.00322725, 0.003137426,buy
2012-09-27,1,2,2,4,1,1,1,1,2,1,1,0,2,2,3,4,5,1,4,0, 0.00176419, 0.00097462, 0.00176077, 0.00133642, 0.001793628,buy
2012-09-28,0,0,2,5,2,1,1,1,2,0,1,2,3,3,3,2,5,2,4,1,-0.00157032,-0.00178853,-0.00077445,-0.00113342,-0.001199161,sell
2012-09-29,1,0,2,3,3,2,1,2,2,0,1,3,3,3,4,2,5,3,4,2,-0.00163468,-0.00197341,-0.00073656,-0.00217314,-0.002187395,sell
2012-09-30,1,1,0,3,1,0,2,2,3,0,2,3,3,3,4,3,5,2,3,1, 0.00153179, 0.00146472, 0.00180592, 0.00118047, 0.001547234,buy
2012-10-01,0,1,1,0,3,1,3,2,4,2,4,2,2,4,5,5,4,3,2,2, 0.00042883, 0.00117149,-0.00001211, 0.00002089,-0.001608386,buy
2012-10-02,1,0,2,0,1,1,3,3,2,0,3,3,3,2,4,4,3,4,3,2,-0.00123115,-0.00123115,-0.00167123,-0.00083339,-0.000738962,sell
2012-10-03,1,1,1,2,1,0,2,3,2,0,2,3,3,3,3,4,3,3,3,2, 0.00090440,-0.00017732, 0.00078355, 0.00078355, 0.001261993,buy
2012-10-04,1,0,1,3,3,2,2,2,2,1,3,2,4,2,4,5,4,5,4,2,-0.00296907,-0.00115861,-0.00154087,-0.00227166,-0.001236785,sell
2012-10-05,2,1,3,3,2,2,1,2,1,0,3,3,2,4,3,5,2,5,4,2, 0.00154574, 0.00147453,-0.00128012, 0.00002722,-0.001326045,sell
2012-10-06,2,0,5,3,0,2,1,2,1,0,2,2,2,3,4,5,1,5,2,2, 0.00297514, 0.00329356,-0.00106830,-0.00103566,-0.001011124,sell
2012-10-07,1,0,5,2,1,3,2,2,1,0,3,0,2,2,4,5,3,3,3,2, 0.00031274, 0.00084712, 0.00140649, 0.00122525, 0.001451404,buy
2012-10-08,1,2,3,4,1,2,0,3,2,2,2,0,1,3,3,5,2,4,3,3, 0.00098464, 0.00081910, 0.00134827, 0.00109667, 0.000984638,buy
2012-10-09,0,0,4,2,1,4,0,3,3,2,2,0,2,4,3,4,3,3,3,3,-0.00010879, 0.00032623, 0.00009988,-0.00060382, 0.000792989,buy
2012-10-10,0,1,4,3,1,3,0,2,1,2,3,1,1,3,2,2,5,3,5,2, 0.00122447, 0.00180031, 0.00168291, 0.00212870, 0.001702561,buy
2012-10-11,0,1,3,3,2,2,1,2,1,1,4,2,2,4,3,3,4,4,5,1, 0.00253923, 0.00210820, 0.00141504, 0.00167645, 0.002029648,buy
2012-10-12,1,0,4,1,2,2,1,2,2,2,3,0,3,3,2,3,4,5,4,2, 0.00269072, 0.00124144, 0.00095934, 0.00095934,-0.000478351,buy
2012-10-13,0,2,2,0,2,1,0,3,3,1,2,1,3,5,2,2,3,5,2,1, 0.00127871,-0.00024533, 0.00093019, 0.00083253,-0.000920362,buy
2012-10-14,0,1,2,1,3,2,1,4,2,2,2,1,2,5,3,3,4,3,3,2, 0.00021475, 0.00021475, 0.00025939, 0.00214609, 0.000857139,buy
2012-10-15,1,1,3,2,1,1,0,2,4,2,1,2,1,4,3,3,4,2,2,3, 0.00205982, 0.00148786, 0.00200319, 0.00200319,-0.000323613,buy
2012-10-16,1,1,2,1,2,3,0,2,3,3,3,1,1,5,2,2,5,2,3,4, 0.00071897, 0.00080512, 0.00086348,-0.00047655, 0.000522842,buy
2012-10-17,0,2,1,2,0,2,0,2,3,2,2,2,2,3,1,3,5,2,3,3,-0.00275564,-0.00005946, 0.00154844, 0.00155696, 0.001804258,buy
2012-10-18,1,1,2,1,0,1,1,3,4,1,1,2,2,3,2,2,5,3,3,2,-0.00039839, 0.00452251,-0.00066459, 0.00019711,-0.000723057,sell
2012-10-19,0,2,2,1,0,1,1,1,4,1,3,2,2,3,1,4,3,4,3,2, 0.00339198, 0.00083018, 0.00386673, 0.00367264, 0.003391977,buy
2012-10-20,2,2,2,2,0,1,0,2,4,1,3,2,2,3,2,5,4,4,3,2, 0.00053096,-0.00044363, 0.00458751, 0.00040326, 0.000194749,buy
2012-10-21,1,1,2,2,1,1,0,3,4,0,1,3,0,3,3,3,4,2,2,2,-0.00064317, 0.00013490,-0.00054327,-0.00093217,-0.000859063,sell
2012-10-22,1,1,1,4,0,0,0,3,3,1,3,2,1,2,4,2,5,2,3,2,-0.00101061, 0.00239591,-0.00294441, 0.00242171, 0.002714530,buy
2012-10-23,1,2,2,3,1,1,1,1,4,1,2,1,0,3,3,1,4,2,3,4,-0.00000703, 0.00002675,-0.00000703, 0.00018111, 0.000338441,sell
2012-10-24,2,2,2,1,0,2,1,1,4,1,2,1,0,3,2,2,5,2,3,2,-0.00110301, 0.00082704,-0.00152610,-0.00090366,-0.001472513,sell
2012-10-25,1,2,1,2,0,2,1,1,2,0,2,1,3,4,1,3,4,3,2,1,-0.00100952,-0.00012383,-0.00119749,-0.00032727,-0.000946582,sell
2012-10-26,2,3,1,2,1,3,2,1,1,0,2,2,1,4,1,4,3,5,2,2, 0.00137663, 0.00072000, 0.00072000, 0.00089558, 0.000507811,buy
2012-10-27,2,1,2,1,0,3,1,3,2,0,3,3,2,5,2,6,2,5,2,1, 0.00257857, 0.00332182, 0.00322183, 0.00322365, 0.002250034,buy
2012-10-28,1,2,1,0,0,2,1,2,2,2,3,2,1,4,2,5,2,4,1,1, 0.00206163, 0.00064272, 0.00211302, 0.00187991, 0.002365892,buy
2012-10-29,1,1,1,1,1,3,3,3,2,0,3,2,1,3,2,4,2,5,3,3, 0.00084754, 0.00080462,-0.00075592, 0.00023329, 0.000635416,sell
2012-10-30,0,0,2,2,3,3,2,4,2,0,2,3,1,3,3,4,3,3,5,3,-0.00067979, 0.00025655,-0.00036268,-0.00205946, 0.001437094,buy
2012-10-31,0,0,2,2,2,4,2,2,2,1,3,2,3,2,2,4,4,4,6,3,-0.00008297,-0.00009771,-0.00074458,-0.00193073,-0.000065297,sell
2012-11-01,1,1,2,0,5,4,2,2,1,0,3,3,3,3,1,6,4,5,6,2, 0.00035098, 0.00036705, 0.00013258, 0.00036705, 0.000529763,buy
2012-11-02,1,3,1,1,3,0,3,2,1,0,2,3,2,3,2,4,2,4,5,2,-0.00214323,-0.00140690,-0.00194644,-0.00136977,-0.001133312,sell
2012-11-03,0,2,3,0,2,1,2,3,1,0,2,2,4,1,1,4,4,4,5,3, 0.00067265,-0.00059004,-0.00049964, 0.00026841,-0.000253039,sell
2012-11-04,0,3,1,1,2,2,2,3,1,0,0,2,4,2,2,4,3,3,6,1,-0.00120797,-0.00120358,-0.00040318,-0.00106254,-0.000906750,sell
2012-11-05,0,3,2,0,3,3,1,2,2,1,0,3,3,2,3,4,3,4,6,1, 0.00176773, 0.00021738, 0.00188893, 0.00306365, 0.000479430,buy
2012-11-06,0,2,3,2,1,3,0,2,2,3,2,3,3,5,2,5,5,3,3,3,-0.00051276,-0.00044767,-0.00088657,-0.00111204,-0.000512760,sell
2012-11-07,0,2,3,3,1,1,1,2,2,4,2,3,2,4,2,4,5,4,3,4,-0.00065450,-0.00079504,-0.00028650,-0.00172287,-0.000803129,sell
2012-11-08,0,3,3,2,1,2,1,3,1,4,1,2,1,3,2,4,3,4,5,3,-0.00024733, 0.00017820,-0.00039029,-0.00326789,-0.000247328,sell
2012-11-09,0,4,3,2,0,1,0,3,2,4,0,1,3,3,3,3,4,4,3,3, 0.00180979, 0.00286715, 0.00239232, 0.00247466, 0.001809794,buy
2012-11-10,0,4,2,2,1,2,1,2,2,2,0,1,3,3,2,5,4,3,4,1, 0.00084029, 0.00201628, 0.00035959, 0.00093310, 0.000070797,buy
2012-11-11,1,1,3,3,0,0,1,1,2,1,1,3,2,2,3,4,3,2,3,2,-0.00075688, 0.00111733, 0.00147890, 0.00016934, 0.000570266,buy
2012-11-12,1,1,3,3,1,1,0,1,2,2,3,2,1,3,3,5,3,3,3,1, 0.00289226, 0.00049512, 0.00042099, 0.00110062, 0.001497871,buy
2012-11-13,1,1,1,3,2,2,0,3,4,2,2,1,1,2,3,4,4,3,5,2, 0.00106704,-0.00131782,-0.00110148, 0.00170143, 0.000907907,sell
2012-11-14,0,0,1,2,0,0,0,5,3,1,1,0,2,0,2,3,3,2,3,2, 0.00104569, 0.00046224, 0.00082401, 0.00152556, 0.000801609,buy
2012-11-15,0,1,1,1,0,0,1,3,3,2,2,2,1,1,1,3,3,3,3,3, 0.00001400,-0.00097486,-0.00050465,-0.00014141,-0.000098840,sell
2012-11-16,2,1,0,0,0,0,0,2,3,2,4,2,2,0,2,4,4,3,2,3,-0.00133262,-0.00145072,-0.00144585,-0.00221406,-0.001568790,sell
2012-11-17,1,0,0,1,1,1,0,2,3,1,2,4,3,3,1,4,4,2,2,3,-0.00021422,-0.00010721,-0.00033584, 0.00056929,-0.000107205,sell
2012-11-18,0,1,0,2,0,0,0,4,2,0,3,2,4,2,1,3,4,2,3,3, 0.00018436, 0.00143235, 0.00045309, 0.00210653, 0.001114654,buy
2012-11-19,0,2,2,2,0,0,0,2,4,1,3,1,3,2,1,3,4,3,5,2, 0.00138810, 0.00087423, 0.00418195, 0.00412951, 0.001519232,buy
2012-11-20,1,2,3,2,0,0,0,2,5,2,3,1,2,2,5,4,4,3,4,1,-0.00195605,-0.00328042,-0.00199843,-0.00199848,-0.002240801,sell
2012-11-21,1,0,2,3,0,0,0,2,2,0,5,3,3,2,5,4,4,2,3,1, 0.00148307, 0.00284687, 0.00182414, 0.00186299, 0.003447777,buy
2012-11-22,1,1,2,4,2,2,0,2,2,0,3,4,3,3,4,5,4,3,4,3, 0.00118113, 0.00228796,-0.00027374,-0.00104257,-0.000273744,sell
2012-11-23,3,1,2,2,1,3,0,3,2,1,3,1,4,3,4,4,4,5,5,1, 0.00040310, 0.00157397,-0.00034484, 0.00164035, 0.000458622,buy
2012-11-24,2,3,2,1,0,1,0,2,2,3,3,0,3,2,4,5,4,3,4,0,-0.00164000,-0.00159070,-0.00113448,-0.00209013,-0.001774621,sell
2012-11-25,2,2,4,1,1,1,2,3,2,3,4,0,2,2,4,6,5,4,5,1,-0.00261152,-0.00219954,-0.00214697,-0.00254713,-0.002147244,sell
2012-11-26,2,1,3,1,1,1,2,5,2,3,3,1,2,2,5,4,5,4,6,1,-0.00125361,-0.00125361,-0.00080073,-0.00080073,-0.001734643,sell
2012-11-27,2,1,1,3,1,2,0,3,1,4,3,0,2,2,4,3,5,3,6,0, 0.00093946,-0.00106772,-0.00020574,-0.00129874,-0.001317926,sell
2012-11-28,3,2,1,1,4,7,0,3,0,3,4,0,2,4,5,4,6,5,5,1,-0.00051302,-0.00011468,-0.00049449,-0.00047837,-0.001958601,sell
2012-11-29,3,2,1,3,3,6,1,3,0,3,3,1,0,4,4,3,5,5,5,3,-0.00040380,-0.00044078,-0.00258203,-0.00265105,-0.002914555,sell
2012-11-30,2,1,3,3,1,2,2,3,1,3,3,0,1,3,3,3,6,5,4,1, 0.00152764,-0.00007414, 0.00008893,-0.00007414,-0.001066469,buy
2012-12-01,1,2,2,2,1,2,3,4,1,2,3,0,1,4,4,3,5,3,4,1,-0.00046630,-0.00042891, 0.00061802,-0.00037031,-0.001783525,sell
2012-12-02,1,4,0,2,2,3,1,3,3,2,1,0,0,4,3,6,3,2,3,1,-0.00125959, 0.00004632,-0.00033265,-0.00162441,-0.001002165,sell
2012-12-03,1,2,1,1,0,5,1,2,3,3,2,0,2,6,4,3,5,1,2,2, 0.00150146, 0.00140647, 0.00142429, 0.00212255, 0.001845327,buy
2012-12-04,0,1,0,4,2,4,1,2,2,2,2,2,1,5,5,2,6,1,3,1,-0.00257692,-0.00411629,-0.00278570,-0.00166034, 0.000893915,sell
2012-12-05,0,1,1,4,1,2,2,1,2,2,2,3,0,3,4,3,4,2,4,1,-0.00049636,-0.00060668,-0.00145423,-0.00037601,-0.000565611,sell
2012-12-06,0,1,2,1,1,2,1,1,3,3,3,2,1,4,4,3,3,3,2,2,-0.00170882,-0.00142153,-0.00236215,-0.00217556,-0.002273384,sell
2012-12-07,0,4,0,1,1,1,1,1,5,3,2,2,0,2,4,4,4,2,2,3, 0.00032335, 0.00194627, 0.00042039, 0.00029902, 0.001561756,buy
2012-12-08,0,2,1,2,2,1,1,2,4,1,1,2,3,2,5,7,3,2,2,1,-0.00014239,-0.00018322,-0.00226745,-0.00014239,-0.000183220,sell
2012-12-09,0,0,1,3,1,1,0,2,4,1,0,3,2,2,4,5,3,1,2,1,-0.00025321,-0.00057579,-0.00065887, 0.00045974,-0.001041505,sell
