Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-15,1,2,0,3,1,2,2,2,3,6,3,3,9,6,12,6,0,3, 0.0038026, 0.005351, 0.0036497, 0.0093566, 0.0058808,buy
2013-09-16,2,2,0,3,1,2,2,3,2,6,3,3,12,9,9,6,0,3, 0.0249748, 0.028175, 0.0297145, 0.0246790, 0.0237578,buy
2013-09-17,2,1,0,2,1,1,3,2,1,6,6,0,12,3,6,6,0,0,-0.0154074,-0.000111, 0.0074134, 0.0183482, 0.0285589,buy
2013-09-18,2,2,0,2,1,0,3,2,0,6,6,0,6,3,6,9,0,0, 0.0286371, 0.050320, 0.0495262, 0.0491895, 0.0426706,buy
2013-09-19,2,2,1,1,0,0,4,2,0,3,6,3,6,3,6,6,0,3, 0.0285685, 0.032773, 0.0316091, 0.0313427, 0.0232291,buy
2013-09-20,2,1,1,1,0,0,3,2,0,3,6,3,6,3,3,3,0,3, 0.0446603, 0.053950, 0.0556278, 0.0512262, 0.0359400,buy
2013-09-21,2,1,1,1,0,0,2,1,0,3,3,3,3,3,3,3,0,3,-0.0020451,-0.011411,-0.0209695,-0.0193204,-0.0209695,sell
2013-09-22,2,1,1,1,0,0,2,0,1,3,6,3,3,0,3,3,0,3, 0.0114597, 0.008056, 0.0185983, 0.0041978, 0.0094641,buy
2013-09-23,1,1,2,2,0,0,2,0,1,6,6,6,3,0,0,3,0,3, 0.0039484, 0.024120, 0.0208675, 0.0229163, 0.0212142,buy
2013-09-24,0,0,1,1,0,0,2,0,1,3,6,3,0,0,0,0,0,3, 0.0059815,-0.003955, 0.0025031,-0.0046226,-0.0040193,sell
2013-09-25,0,0,1,1,0,0,2,0,1,3,6,3,0,0,0,0,0,3, 0.0059815,-0.003955, 0.0025031,-0.0046226,-0.0040193,sell
2013-09-26,0,0,1,1,0,0,1,0,1,3,6,3,0,0,0,0,0,0,-0.0046721,-0.001371, 0.0148735,-0.0011358,-0.0020502,sell
2013-09-27,0,0,1,1,0,0,1,0,1,3,6,3,0,0,0,0,0,0,-0.0046721,-0.001371, 0.0148735,-0.0011358,-0.0020502,sell
2013-09-28,0,0,1,1,0,1,1,0,1,3,6,3,0,0,0,0,0,3, 0.0046705,-0.004477, 0.0021146,-0.0064375,-0.0054990,sell
2013-09-29,0,1,0,1,1,3,2,0,2,0,6,6,3,6,3,3,0,3,-0.0107477,-0.010652,-0.0141776,-0.0021766,-0.0102614,sell
2013-09-30,0,1,1,1,1,3,2,0,2,3,6,3,3,9,3,3,0,3,-0.0224372,-0.025826,-0.0333386,-0.0333438,-0.0348253,sell
2013-10-01,0,1,2,1,1,3,2,0,2,3,6,3,3,9,3,6,0,3,-0.0315837,-0.029834,-0.0299981,-0.0226084,-0.0227497,sell
2013-10-02,0,1,2,1,1,3,2,0,2,3,6,3,3,9,3,6,0,3,-0.0315837,-0.029834,-0.0299981,-0.0226084,-0.0227497,sell
2013-10-03,1,1,3,1,1,3,2,0,2,3,6,3,6,9,3,9,0,3,-0.0115543,-0.012010,-0.0120100,-0.0162553, 0.0135605,sell
2013-10-04,2,1,3,1,1,3,2,1,2,3,6,3,6,12,6,9,0,3, 0.0068360, 0.009220, 0.0080376, 0.0080376, 0.0100589,buy
2013-10-05,2,1,3,2,1,3,1,1,1,6,0,0,6,12,6,12,0,3,-0.0255218, 0.004902,-0.0274971,-0.0280373, 0.0019152,sell
2013-10-06,2,1,3,2,1,2,0,1,0,6,0,0,3,6,6,12,0,3,-0.0023632,-0.001599,-0.0123171,-0.0383533,-0.0076109,sell
2013-10-07,2,1,2,1,1,1,0,2,1,3,0,3,3,6,3,9,0,6, 0.0037027, 0.019143,-0.0118253,-0.0062196, 0.0308813,buy
2013-10-08,2,1,3,1,0,1,0,2,1,3,0,6,3,6,3,6,0,6, 0.0172086, 0.023794, 0.0200703, 0.0171948, 0.0150777,buy
2013-10-09,2,1,3,1,0,1,0,2,1,3,0,6,3,6,3,6,0,6, 0.0172086, 0.023794, 0.0200703, 0.0171948, 0.0150777,buy
2013-10-10,2,1,3,1,0,0,0,2,1,3,0,6,3,6,3,6,0,3,-0.0100326,-0.004078,-0.0370883,-0.0105802,-0.0411390,sell
2013-10-11,1,0,2,1,0,0,0,1,1,0,0,6,0,0,3,6,0,3, 0.0218723, 0.026883, 0.0208979, 0.0382066, 0.0234009,buy
2013-10-12,1,0,2,0,0,1,0,1,1,0,0,6,3,0,3,3,0,3, 0.0166467, 0.007338, 0.0176717, 0.0170081, 0.0170621,buy
2013-10-13,1,0,1,0,1,2,0,1,2,3,0,9,3,3,3,0,0,3, 0.0160514, 0.018387, 0.0041665, 0.0141595, 0.0014490,buy
2013-10-14,1,1,2,0,1,2,0,1,1,6,0,6,3,3,3,3,0,3, 0.0143716, 0.030981, 0.0060865, 0.0149773, 0.0112452,buy
2013-10-15,0,1,1,0,1,3,0,1,1,6,0,3,3,3,3,3,0,3, 0.0009835, 0.019542,-0.0131623, 0.0237915, 0.0058726,buy
2013-10-16,0,1,1,0,1,3,0,1,1,6,0,3,3,3,3,3,0,3, 0.0009835, 0.019542,-0.0131623, 0.0237915, 0.0058726,buy
2013-10-17,0,1,1,0,1,3,0,1,1,6,0,3,3,3,3,3,0,3, 0.0009835, 0.019542,-0.0131623, 0.0237915, 0.0058726,buy
2013-10-18,0,1,1,0,1,3,0,1,1,6,0,3,3,3,3,3,0,3, 0.0009835, 0.019542,-0.0131623, 0.0237915, 0.0058726,buy
2013-10-19,0,1,1,0,1,1,0,1,1,6,0,3,0,0,3,3,0,3,-0.0038893,-0.010689,-0.0198564, 0.0004170, 0.0173411,sell
2013-10-20,0,0,1,0,1,1,0,1,0,3,0,3,0,0,3,0,0,3, 0.0146873, 0.024087, 0.0179201, 0.0201000, 0.0326216,buy
2013-10-21,0,0,0,0,1,1,0,1,0,0,0,3,0,0,3,0,0,3, 0.0057421, 0.004096,-0.0088987, 0.0000890,-0.0019040,sell
2013-10-22,0,0,0,0,1,1,0,1,0,0,0,3,0,0,0,0,3,3, 0.0004815, 0.029094, 0.0173289, 0.0081128, 0.0229803,buy
2013-10-23,0,1,0,0,1,1,0,2,1,0,0,6,3,0,0,0,3,6, 0.0129452, 0.028710, 0.0183000, 0.0149717, 0.0250857,buy
2013-10-24,0,1,0,0,2,1,0,2,1,3,0,6,3,0,0,0,3,6, 0.0291602, 0.039555, 0.0340357, 0.0305999, 0.0386846,buy
2013-10-25,0,1,0,0,2,1,0,2,1,3,0,6,3,0,0,0,3,6, 0.0291602, 0.039555, 0.0340357, 0.0305999, 0.0386846,buy
2013-10-26,1,2,0,1,2,1,2,1,1,3,0,6,6,3,3,3,3,6,-0.0203309,-0.021439,-0.0208614,-0.0221967,-0.0208391,sell
2013-10-27,2,2,0,1,1,0,2,2,1,3,3,3,9,3,3,3,0,6,-0.0119296,-0.006660,-0.0131761, 0.0013336,-0.0225241,sell
2013-10-28,2,2,0,1,1,0,2,2,1,3,3,3,9,3,3,3,0,6,-0.0119296,-0.006660,-0.0131761, 0.0013336,-0.0225241,sell
2013-10-29,2,2,0,2,1,0,2,3,1,6,3,0,9,6,3,6,0,6,-0.0031928, 0.002514, 0.0022241,-0.0032186, 0.0018895,buy
2013-10-30,2,3,0,3,1,0,3,5,1,9,6,0,9,9,3,9,3,6,-0.0242987,-0.025113,-0.0252788,-0.0254994,-0.0178787,sell
2013-10-31,3,3,0,3,1,0,5,5,1,9,6,0,12,9,6,9,3,9,-0.0311037,-0.030528,-0.0299808,-0.0309334,-0.0144212,sell
2013-11-01,4,3,0,3,1,0,4,5,1,9,6,0,9,9,9,9,3,9,-0.0329625,-0.032761,-0.0297516,-0.0330288,-0.0146282,sell
2013-11-02,3,3,0,3,1,0,4,6,1,9,6,0,9,9,9,9,3,9,-0.0260124,-0.026012,-0.0274217,-0.0255277,-0.0091671,sell
2013-11-03,3,3,0,3,1,0,3,5,0,9,6,0,6,9,9,9,0,6,-0.0018585, 0.004564,-0.0022622, 0.0016572, 0.0155044,buy
2013-11-04,2,3,0,3,1,0,2,5,0,9,3,3,3,9,9,9,0,3, 0.0306298, 0.035614, 0.0289086, 0.0333527, 0.0298893,buy
2013-11-05,2,2,0,1,1,0,2,3,0,3,3,6,3,3,9,3,0,3, 0.0253373, 0.021682, 0.0207272, 0.0181786, 0.0167577,buy
2013-11-06,2,1,0,0,1,0,2,4,0,3,3,6,3,0,9,0,3,3,-0.0031927,-0.001993,-0.0026861, 0.0004958, 0.0065892,sell
2013-11-07,2,1,0,0,1,0,1,4,0,3,3,6,3,0,9,0,3,0,-0.0056648,-0.006684,-0.0069156,-0.0060569,-0.0018411,sell
2013-11-08,2,1,0,0,0,0,0,4,0,0,3,6,3,0,6,0,3,0,-0.0112201,-0.015210,-0.0144427,-0.0126877,-0.0263406,sell
2013-11-09,1,1,0,0,0,0,1,5,0,0,6,6,3,0,6,0,3,0, 0.0256720, 0.008974, 0.0256720, 0.0228155, 0.0232674,buy
2013-11-10,1,1,0,0,0,0,1,5,0,0,6,6,3,0,6,0,3,0, 0.0256720, 0.008974, 0.0256720, 0.0228155, 0.0232674,buy
2013-11-11,2,1,0,0,0,0,1,5,1,3,3,6,3,3,6,3,3,0,-0.0075521,-0.009926,-0.0105470,-0.0090312,-0.0055272,sell
2013-11-12,2,1,0,0,0,0,1,3,1,3,3,3,6,3,3,3,0,0,-0.0001234,-0.003306,-0.0040942, 0.0036018,-0.0023451,sell
2013-11-13,2,1,1,0,0,0,2,3,1,3,3,3,6,6,3,6,0,0,-0.0071303,-0.007137,-0.0071175,-0.0084695,-0.0131996,sell
2013-11-14,2,1,1,0,0,0,2,3,1,3,3,3,6,6,3,6,0,0,-0.0071303,-0.007137,-0.0071175,-0.0084695,-0.0131996,sell
2013-11-15,2,1,1,0,0,0,2,3,1,3,3,3,6,6,3,6,0,0,-0.0071303,-0.007137,-0.0071175,-0.0084695,-0.0131996,sell
2013-11-16,2,1,1,0,0,0,3,2,1,3,3,3,6,6,3,6,0,0,-0.0099981,-0.009883,-0.0084520,-0.0037215,-0.0140616,sell
2013-11-17,2,2,1,1,0,0,3,1,1,6,3,3,6,6,0,9,0,0,-0.0188738, 0.001184, 0.0043370, 0.0086587, 0.0069891,buy
2013-11-18,2,1,1,1,0,0,3,2,1,6,3,0,6,9,0,9,0,0,-0.0102936,-0.006681,-0.0035455,-0.0104826,-0.0034929,sell
2013-11-19,2,1,1,1,0,0,3,2,0,3,3,0,6,9,3,6,0,0,-0.0079501,-0.007656,-0.0117002,-0.0071374,-0.0079501,sell
2013-11-20,2,1,0,1,0,0,2,2,0,3,0,0,6,9,3,3,0,0, 0.0034437, 0.003085, 0.0105341, 0.0049069, 0.0122902,buy
2013-11-21,1,1,0,1,0,0,2,3,1,3,0,6,6,3,3,3,0,3,-0.0224333,-0.022557,-0.0207649,-0.0059014,-0.0225568,sell
2013-11-22,1,1,0,1,0,0,2,3,1,3,0,6,3,3,6,3,0,3,-0.0110640,-0.011064,-0.0097124, 0.0004523,-0.0097453,sell
2013-11-23,1,0,0,0,0,0,2,4,1,0,0,6,3,3,6,0,3,3, 0.0399531, 0.023763, 0.0226095, 0.0040454, 0.0177110,buy
2013-11-24,1,0,0,0,0,0,2,3,1,0,0,6,3,0,6,0,3,3, 0.0110936, 0.004502, 0.0073814, 0.0061728, 0.0011925,buy
2013-11-25,1,0,0,0,0,1,2,3,1,0,0,6,6,0,6,0,3,3, 0.0005926,-0.002907,-0.0023471,-0.0017516,-0.0039874,sell
2013-11-26,1,0,0,0,0,1,3,3,1,0,0,6,6,0,6,0,3,6, 0.0019762,-0.008099,-0.0024985,-0.0040623,-0.0145404,sell
2013-11-27,1,1,0,0,0,1,2,3,1,0,0,6,3,0,6,3,3,6, 0.0147856, 0.005545,-0.0096959,-0.0028394, 0.0135853,sell
2013-11-28,1,1,0,0,0,1,2,3,1,3,0,3,3,0,6,3,3,6, 0.0498978, 0.009576, 0.0181084, 0.0216709, 0.0249288,buy
2013-11-29,1,1,1,0,0,2,3,2,1,3,0,3,3,6,3,6,3,6,-0.0007139,-0.007465, 0.0180505, 0.0213892, 0.0525603,buy
2013-11-30,0,1,1,0,0,2,3,3,1,6,3,0,3,6,0,6,3,6, 0.0174990, 0.008422, 0.0114867, 0.0088564, 0.0206713,buy
2013-12-01,0,1,1,0,0,1,3,3,1,6,3,0,0,6,0,6,3,6,-0.0010278,-0.003842, 0.0012175,-0.0007654, 0.0004847,sell
2013-12-02,0,1,1,0,0,1,2,1,1,6,3,0,0,6,0,6,0,0, 0.0231818, 0.022096, 0.0256616, 0.0042237, 0.0195736,buy
2013-12-03,0,1,0,0,0,1,2,1,1,6,3,0,0,6,0,3,0,0, 0.0194218, 0.017458, 0.0174744, 0.0061541, 0.0155612,buy
2013-12-04,0,0,0,0,0,1,2,1,2,6,3,3,0,6,0,0,0,0, 0.0077613, 0.004067,-0.0001421,-0.0075852,-0.0037287,sell
2013-12-05,0,0,0,0,0,1,1,1,1,3,3,3,0,3,0,0,0,0,-0.0022192,-0.000407,-0.0127064,-0.0005095,-0.0007904,sell
2013-12-06,0,0,0,0,0,2,1,1,1,3,3,3,3,0,3,0,0,0, 0.0068445,-0.001721,-0.0021633,-0.0026714,-0.0029050,sell
2013-12-07,0,0,0,1,0,2,2,0,1,3,0,6,3,0,6,0,0,0,-0.0189370,-0.029717,-0.0254185,-0.0323054,-0.0303276,sell
2013-12-08,0,1,0,1,0,2,2,0,1,3,0,6,3,0,6,3,0,0,-0.0029647,-0.002881,-0.0024181,-0.0126196,-0.0000063,sell
2013-12-09,0,1,0,1,0,2,3,1,1,6,0,3,6,0,6,3,0,3,-0.0028869,-0.000431,-0.0018504,-0.0036237, 0.0116330,sell
2013-12-10,0,1,0,1,0,3,4,1,1,6,0,3,6,3,6,3,3,3,-0.0069188,-0.005598,-0.0091196,-0.0068394,-0.0065661,sell
2013-12-11,0,1,0,1,0,2,4,1,1,6,0,3,3,3,6,3,3,3,-0.0027240,-0.004969,-0.0022795, 0.0030324, 0.0018037,buy
2013-12-12,0,1,0,1,0,3,4,1,1,6,0,3,6,3,6,3,3,3,-0.0069188,-0.005598,-0.0091196,-0.0068394,-0.0065661,sell
2013-12-13,0,0,0,1,0,3,3,1,1,3,0,3,6,3,6,0,3,3, 0.0200879, 0.018010, 0.0203576, 0.0204895, 0.0205401,buy
2013-12-14,0,0,0,1,0,1,3,1,0,0,0,3,6,0,3,0,3,3,-0.0000450, 0.025108, 0.0085047, 0.0053111, 0.0126622,buy
2013-12-15,0,0,0,1,0,2,2,0,0,0,0,3,3,0,6,0,3,0,-0.0162509, 0.016509, 0.0023100, 0.0067259, 0.0012141,buy
2013-12-16,0,0,0,1,0,2,2,0,0,0,0,3,6,0,6,0,0,0, 0.0053496,-0.005985,-0.0132974,-0.0059853,-0.0047487,sell
2013-12-17,0,0,0,1,1,2,2,0,0,0,0,3,6,0,6,3,0,0, 0.0040289, 0.005646,-0.0006549, 0.0056422, 0.0008865,buy
2013-12-18,0,0,0,1,1,2,2,0,0,0,0,3,6,0,6,3,0,0, 0.0040289, 0.005646,-0.0006549, 0.0056422, 0.0008865,buy
2013-12-19,0,0,0,1,1,2,2,0,0,0,0,3,6,0,6,3,0,0, 0.0040289, 0.005646,-0.0006549, 0.0056422, 0.0008865,buy
2013-12-20,0,0,0,0,1,1,1,0,0,0,0,0,3,0,3,3,0,0, 0.0031500, 0.003086,-0.0039897,-0.0114865,-0.0097174,sell
2013-12-21,0,0,0,1,1,2,1,1,0,3,0,3,3,0,3,3,3,0,-0.0139375,-0.002494,-0.0126020,-0.0077841,-0.0137864,sell
2013-12-22,0,0,0,1,1,2,1,1,0,3,0,3,3,0,3,3,3,0,-0.0139375,-0.002494,-0.0126020,-0.0077841,-0.0137864,sell
2013-12-23,0,0,0,1,1,2,2,2,0,3,0,3,6,0,6,3,3,0,-0.0183886,-0.005295,-0.0167831,-0.0167831,-0.0156500,sell
2013-12-24,0,0,0,1,1,1,1,3,1,3,0,6,3,3,3,3,3,0,-0.0006101,-0.005761, 0.0262453, 0.0115804, 0.0156636,buy
2013-12-25,0,0,0,1,1,1,2,4,1,3,0,6,6,3,6,3,3,0,-0.0102071,-0.012026, 0.0188891, 0.0084908, 0.0070892,sell
2013-12-26,0,0,0,1,1,0,2,4,1,3,0,6,6,3,6,3,0,0, 0.0358073, 0.035788, 0.0360362, 0.0382297, 0.0357882,buy
2013-12-27,0,0,0,1,1,0,2,4,2,3,0,6,6,3,6,6,0,0, 0.0075197, 0.007608, 0.0272337, 0.0076083, 0.0090192,buy
2013-12-28,2,0,0,1,1,0,2,5,4,9,3,3,6,9,6,9,0,0, 0.0273715, 0.024835, 0.0299567, 0.0269865, 0.0299567,buy
2013-12-29,2,0,0,1,1,0,3,4,5,12,6,0,6,9,6,9,0,0, 0.0362187, 0.051892, 0.0529697, 0.0495590, 0.0526742,buy
2013-12-30,2,0,0,1,1,0,1,2,5,12,6,0,0,9,0,9,0,0, 0.0360905, 0.063875, 0.0365688, 0.0408250, 0.0391202,buy
2013-12-31,2,0,0,1,1,0,1,2,5,12,6,0,0,9,0,9,0,0, 0.0360905, 0.063875, 0.0365688, 0.0408250, 0.0391202,buy
2014-01-01,2,0,0,1,1,0,1,2,4,12,6,0,0,9,0,6,0,0, 0.0265360, 0.049685, 0.0281637, 0.0254962, 0.0273326,buy
2014-01-02,2,0,0,1,1,0,1,1,4,9,6,0,0,9,0,6,0,0,-0.0017327, 0.028207, 0.0148304, 0.0161222, 0.0159215,buy
2014-01-03,2,0,0,1,1,0,2,1,4,9,6,3,0,9,0,3,0,3,-0.0109910,-0.000906,-0.0057557,-0.0075652,-0.0081541,sell
2014-01-04,1,0,0,1,0,0,2,1,3,6,3,3,0,6,3,0,0,3,-0.0101264,-0.009721,-0.0089304,-0.0116853,-0.0170094,sell
2014-01-05,1,0,0,0,0,0,3,1,3,3,3,6,0,6,3,0,0,3,-0.0068979,-0.009556,-0.0075449,-0.0104173,-0.0182336,sell
2014-01-06,1,0,0,0,0,0,3,1,3,3,3,6,0,3,3,0,3,3, 0.0273577, 0.027438, 0.0145249, 0.0296709, 0.0158021,buy
2014-01-07,1,0,0,0,0,0,3,2,5,6,3,3,0,3,6,0,3,9,-0.0091727,-0.011853,-0.0125635,-0.0081197,-0.0108904,sell
2014-01-08,1,0,0,0,0,0,3,3,3,6,3,3,0,0,9,0,3,6,-0.0143719,-0.015689,-0.0029487,-0.0035786,-0.0064770,sell
2014-01-09,1,0,0,0,0,0,3,2,2,6,0,3,0,0,6,0,3,6,-0.0067272,-0.009937, 0.0004451,-0.0039480,-0.0082530,buy
2014-01-10,0,0,1,0,0,0,2,2,2,3,0,6,0,0,6,0,0,6,-0.0118131,-0.008257,-0.0168250,-0.0169709,-0.0137439,sell
2014-01-11,0,0,1,0,0,0,2,2,2,0,0,9,0,0,6,0,0,6,-0.0177318,-0.014410,-0.0154302,-0.0207870,-0.0287598,sell
2014-01-12,0,0,1,0,0,1,2,2,3,3,0,9,3,0,6,0,0,6,-0.0035701, 0.006749,-0.0019099,-0.0045038,-0.0048511,sell
2014-01-13,0,0,1,0,0,1,2,2,4,3,3,9,3,0,6,0,0,6, 0.0096915,-0.003015, 0.0028761,-0.0017561, 0.0051992,sell
2014-01-14,0,0,1,0,0,1,2,2,4,3,3,9,3,0,6,0,0,6, 0.0096915,-0.003015, 0.0028761,-0.0017561, 0.0051992,sell
2014-01-15,0,0,1,0,0,1,2,2,3,3,3,9,3,0,3,3,0,3,-0.0035595, 0.000179, 0.0117379,-0.0024970,-0.0045490,sell
2014-01-16,0,0,1,0,0,1,2,1,2,6,3,6,0,0,0,3,0,3,-0.0120499, 0.002689,-0.0068737,-0.0070513,-0.0070513,sell
2014-01-17,0,0,1,0,0,2,2,1,1,6,3,6,0,3,0,3,0,0,-0.0061752,-0.001446,-0.0053038,-0.0130393,-0.0066226,sell
2014-01-18,0,0,1,0,0,3,2,1,1,6,3,6,0,3,3,3,0,0,-0.0022260,-0.004924,-0.0062483,-0.0080213,-0.0051216,sell
2014-01-19,0,0,1,0,0,4,1,1,1,3,3,6,0,3,3,3,3,0, 0.0064198, 0.005869, 0.0073763, 0.0089847, 0.0134557,buy
2014-01-20,0,0,1,0,0,4,1,0,2,3,3,6,3,3,3,0,3,0, 0.0110078, 0.015589, 0.0146355, 0.0171614, 0.0164508,buy
2014-01-21,1,0,1,0,0,3,1,0,1,0,0,9,3,3,3,0,3,0,-0.0068788,-0.004592,-0.0080153,-0.0068788, 0.0136579,sell
2014-01-22,1,1,1,0,0,3,0,0,1,0,3,6,3,3,3,0,3,0, 0.0286721, 0.032375, 0.0325361, 0.0340630, 0.0312520,buy
2014-01-23,1,1,1,0,0,2,0,0,2,0,3,6,3,3,6,0,0,0,-0.0043576, 0.005026, 0.0075678, 0.0056266, 0.0042646,buy
2014-01-24,1,1,1,0,0,2,1,0,2,0,3,6,3,3,6,3,0,0,-0.0045178,-0.000432, 0.0041683, 0.0055920,-0.0010231,sell
2014-01-25,1,2,1,0,0,2,1,0,2,0,3,6,3,3,6,3,0,3,-0.0184306,-0.011430,-0.0139572,-0.0048995,-0.0122375,sell
2014-01-26,1,2,1,0,0,2,2,2,2,3,3,6,3,6,6,6,0,3,-0.0262840,-0.018093,-0.0172248,-0.0129355,-0.0041310,sell
2014-01-27,2,2,1,0,0,2,2,2,1,3,3,6,0,6,6,6,0,6, 0.0198042, 0.018496, 0.0186050, 0.0308921, 0.0352437,buy
2014-01-28,2,1,1,0,0,2,3,2,0,6,0,3,0,6,3,6,3,6, 0.0464895, 0.018927, 0.0283327, 0.0488455, 0.0452073,buy
2014-01-29,2,1,0,0,0,3,3,2,0,6,0,0,0,9,3,6,3,6,-0.0177641,-0.007591,-0.0108513,-0.0058079,-0.0056776,sell
2014-01-30,2,1,0,0,0,3,2,2,0,6,0,0,0,9,3,3,3,6,-0.0132252,-0.000648,-0.0124491, 0.0012117, 0.0000494,sell
2014-01-31,3,2,0,0,0,3,2,2,0,6,0,3,3,9,3,3,3,6, 0.0284764, 0.033558, 0.0263040, 0.0051953, 0.0378729,buy
2014-02-01,3,1,0,0,0,3,1,2,0,6,0,3,3,6,3,3,3,3, 0.0087662, 0.019658, 0.0098953, 0.0053235, 0.0166048,buy
2014-02-02,3,1,1,0,0,3,1,1,0,9,0,3,3,6,3,0,3,3,-0.0092390,-0.001794,-0.0073499,-0.0130500,-0.0041940,sell
2014-02-03,3,1,1,0,0,3,0,1,0,9,0,3,3,6,3,0,0,3, 0.0079025, 0.005057, 0.0232438, 0.0097744, 0.0257252,buy
2014-02-04,3,1,1,0,0,2,0,1,0,6,0,3,3,6,3,0,0,3, 0.0066899,-0.003201,-0.0036911, 0.0140268,-0.0029665,buy
2014-02-05,3,1,1,0,0,1,0,1,0,6,0,3,3,3,3,0,0,3, 0.0031189, 0.001221,-0.0034380, 0.0008210,-0.0035220,sell
2014-02-06,3,1,1,0,0,1,0,1,0,6,0,3,3,3,3,0,0,3, 0.0031189, 0.001221,-0.0034380, 0.0008210,-0.0035220,sell
2014-02-07,3,1,1,0,0,1,0,1,0,6,0,3,3,3,3,0,0,3, 0.0031189, 0.001221,-0.0034380, 0.0008210,-0.0035220,sell
2014-02-08,3,1,1,0,0,1,0,1,1,6,0,3,3,3,6,0,0,3, 0.0136583, 0.016255, 0.0192023, 0.0191743, 0.0137177,buy
2014-02-09,3,1,1,0,0,1,1,1,1,6,0,3,3,3,6,0,3,3, 0.0145365,-0.010170,-0.0095780,-0.0066772,-0.0007127,sell
2014-02-10,3,1,1,0,0,1,2,0,1,3,0,3,3,3,6,3,3,3, 0.0106450,-0.001850,-0.0000474, 0.0092889, 0.0092889,buy
2014-02-11,3,3,1,0,0,1,2,0,1,3,3,3,3,3,6,3,3,6, 0.0228970, 0.016463, 0.0218185, 0.0227574, 0.0212068,buy
2014-02-12,3,3,1,0,0,1,3,0,1,3,3,3,3,6,6,3,3,6, 0.0353649, 0.023635, 0.0230676, 0.0376592, 0.0353133,buy
2014-02-13,2,3,1,0,0,1,5,0,1,3,3,3,3,9,6,3,3,6,-0.0029607,-0.021071,-0.0171805,-0.0172570,-0.0210712,sell
2014-02-14,1,5,1,0,0,0,5,0,1,3,6,3,3,6,3,3,3,9,-0.0164818,-0.006187, 0.0115000, 0.0017124, 0.0038270,sell
2014-02-15,1,4,1,0,0,0,5,0,0,3,6,3,0,6,0,6,0,9, 0.0334442, 0.037359, 0.0306074, 0.0320360, 0.0275515,buy
2014-02-16,1,4,1,0,0,0,5,0,1,3,6,3,0,6,3,6,0,9, 0.0219941, 0.027189, 0.0154185, 0.0284533, 0.0159743,buy
2014-02-17,1,4,1,0,0,0,4,0,1,3,6,3,3,6,3,3,0,6,-0.0229286,-0.023496, 0.0078727,-0.0123951,-0.0103608,sell
2014-02-18,1,4,1,0,0,0,3,0,1,3,6,3,3,3,3,3,0,6,-0.0020975,-0.005598,-0.0056329,-0.0026235,-0.0006988,sell
2014-02-19,2,2,1,0,0,1,3,0,1,3,0,6,3,3,3,3,3,6, 0.0281278, 0.030122, 0.0167760, 0.0479378, 0.0483120,buy
2014-02-20,2,2,1,0,0,1,2,1,1,3,0,6,3,0,6,3,3,6, 0.0122419,-0.007614,-0.0088114, 0.0052267, 0.0065951,sell
2014-02-21,2,2,1,0,0,1,1,1,1,3,0,6,3,0,6,0,3,6, 0.0044062,-0.007358,-0.0173690,-0.0073580,-0.0113532,sell
2014-02-22,2,1,1,0,0,1,1,1,1,3,0,6,3,0,6,0,3,3, 0.0035189,-0.020397,-0.0203973,-0.0203973,-0.0096990,sell
2014-02-23,2,1,1,0,0,1,1,1,0,3,0,6,3,0,3,0,3,3, 0.0035650,-0.011017,-0.0114240,-0.0111712, 0.0013630,sell
2014-02-24,3,0,1,0,0,0,1,1,0,3,0,6,3,0,3,0,0,3, 0.0042113, 0.003262,-0.0000068, 0.0029203,-0.0074602,buy
2014-02-25,3,0,1,0,0,0,0,1,0,3,0,3,3,0,3,0,0,3,-0.0089293,-0.007599,-0.0115545,-0.0071496,-0.0133070,sell
2014-02-26,3,0,1,0,0,1,0,1,1,3,3,3,3,0,3,3,0,3,-0.0127738,-0.013128,-0.0146510, 0.0063498,-0.0235232,sell
2014-02-27,4,0,1,0,0,1,1,1,1,9,3,3,3,0,3,3,0,3, 0.0027293,-0.001905, 0.0016924, 0.0020374,-0.0111002,sell
2014-02-28,3,0,2,0,0,1,1,2,1,9,6,0,3,3,3,3,0,3, 0.0135516, 0.017399, 0.0180833, 0.0140153, 0.0037919,buy
2014-03-01,3,0,2,0,0,1,1,2,1,9,6,0,3,3,3,3,0,3, 0.0135516, 0.017399, 0.0180833, 0.0140153, 0.0037919,buy
2014-03-02,3,0,3,0,0,1,1,1,2,9,6,0,3,3,0,3,0,9, 0.0150670, 0.014959, 0.0156172, 0.0155628, 0.0157749,buy
2014-03-03,3,0,4,0,0,1,1,1,3,9,6,0,9,3,0,3,0,9,-0.0092203,-0.001682, 0.0061721,-0.0072899,-0.0083241,sell
2014-03-04,3,0,4,0,0,1,1,1,3,9,6,0,9,3,0,3,0,9,-0.0092203,-0.001682, 0.0061721,-0.0072899,-0.0083241,sell
2014-03-05,3,0,4,0,0,0,1,1,3,9,6,0,9,3,0,0,0,9, 0.0077650, 0.008400, 0.0084402, 0.0162251,-0.0136545,buy
2014-03-06,3,0,4,0,0,0,1,1,3,9,6,0,9,3,0,0,0,9, 0.0077650, 0.008400, 0.0084402, 0.0162251,-0.0136545,buy
